#{"t_start": 1669657996.8352225, "env_id": null}
r,l,t,done_reason,is_success
35.423462,71,19195.51099,2,1
23.795628,54,19198.513706,2,1
27.786654,65,19202.092998,2,1
21.159993,37,19204.248123,2,1
14.369157,50,19207.134151,2,1
22.601813,37,19209.38251,2,1
18.818296,12,19210.266306,2,1
21.359352,30,19212.15062,2,1
19.881024,54,19215.385763,2,1
20.806311,26,19216.983923,2,1
20.723289,66,19220.702091,2,1
19.22425,52,19223.752938,2,1
22.247042,35,19225.820899,2,1
16.061057,64,19229.441375,2,1
21.395925,44,19231.971455,2,1
18.675342,41,19234.325268,2,1
19.433507,39,19236.605045,2,1
17.874326,42,19239.078943,2,1
20.945603,28,19240.736369,2,1
16.857898,58,19244.012365,2,1
20.773621,30,19245.797292,2,1
15.287447,9,19246.44315,2,1
-9.067107,24,19247.866344,1,0
28.179878,56,19251.095592,2,1
19.153766,13,19251.959023,2,1
22.923267,56,19255.066421,2,1
-10.41487,3,19255.390618,1,0
21.033491,33,19257.309162,2,1
21.858861,55,19260.349319,2,1
18.323221,14,19261.251397,2,1
21.256571,46,19263.794789,2,1
20.551685,22,19265.118711,2,1
16.986268,5,19265.561647,2,1
21.202923,28,19267.183158,2,1
19.795231,40,19269.465987,2,1
21.072311,25,19270.942083,2,1
21.481307,31,19272.766567,2,1
27.91584,78,19277.027137,2,1
23.011291,55,19280.108004,2,1
19.798438,20,19281.284255,2,1
23.26507,62,19284.72509,2,1
19.479545,18,19285.847405,2,1
25.031659,57,19289.063293,2,1
19.369498,16,19290.065592,2,1
19.204685,13,19290.926564,2,1
21.978145,35,19292.912987,2,1
20.349866,36,19294.988337,2,1
21.179707,48,19297.67817,2,1
24.434051,53,19300.695612,2,1
21.055655,30,19302.448637,2,1
19.281817,73,19306.406947,2,1
15.844588,52,19309.291425,2,1
18.917207,14,19310.204211,2,1
20.64136,63,19313.672535,2,1
27.138817,72,19317.591266,2,1
18.47307,10,19318.29417,2,1
20.954913,33,19320.208633,2,1
20.517569,32,19322.073696,2,1
21.065549,33,19323.965153,2,1
-10.25,1,19324.221759,1,0
21.595935,56,19327.340491,2,1
22.397229,48,19330.066812,2,1
21.075624,45,19332.73831,2,1
-10.25,1,19332.969569,1,0
26.195839,57,19336.150021,2,1
20.637949,32,19338.00368,2,1
24.418348,50,19340.793177,2,1
19.222985,14,19341.722615,2,1
20.57619,54,19344.744651,2,1
17.094028,20,19345.986814,2,1
21.285552,35,19348.05639,2,1
21.136047,33,19350.024188,2,1
23.32786,42,19352.426454,2,1
24.856578,55,19355.511112,2,1
12.462626,8,19356.100405,2,1
-10.452861,12,19356.942605,1,0
20.357849,26,19358.503798,2,1
21.920919,40,19360.759278,2,1
25.803616,71,19364.629774,2,1
20.20963,26,19366.166045,2,1
17.349364,110,19372.157043,2,1
23.528429,39,19374.410939,2,1
20.807276,27,19376.044069,2,1
19.568002,15,19377.017652,2,1
21.634306,33,19379.008651,2,1
21.67097,31,19380.900142,2,1
22.667818,52,19383.835517,2,1
24.995525,55,19386.875347,2,1
22.325748,45,19389.391187,2,1
20.471821,25,19390.906668,2,1
24.866563,51,19393.739631,2,1
21.782839,40,21809.908653,2,1
14.237873,53,21813.216084,2,1
19.486071,18,21814.458917,2,1
1.653816,21,21815.879308,1,0
22.77875,49,21818.917351,2,1
26.197366,53,21822.315642,2,1
20.94613,27,21824.086173,2,1
17.249241,19,21825.381429,2,1
25.66246,61,21829.110944,2,1
22.463417,55,21832.489844,2,1
18.400257,31,21834.466706,2,1
15.975243,53,21837.778063,2,1
19.522885,39,21840.259226,2,1
21.453384,28,21842.079772,2,1
18.748889,10,21842.854359,2,1
21.653332,30,21844.807915,2,1
15.711732,73,21849.224998,2,1
24.142548,62,21853.057822,2,1
21.590242,31,21855.064624,2,1
21.742785,32,21857.141773,2,1
19.979503,18,21858.373446,2,1
29.385356,68,21862.520936,2,1
21.909225,30,21864.44449,2,1
-13.36746,22,21865.926203,1,0
22.953946,45,21868.712261,2,1
-11.212769,16,21869.848622,1,0
17.579569,63,21873.720442,2,1
22.590133,36,21875.982288,2,1
21.449129,38,21878.37462,2,1
18.756066,24,21879.930885,2,1
19.302549,14,21880.917696,2,1
14.767936,25,21882.567981,2,1
20.016838,35,21884.845778,2,1
19.717912,20,21886.219979,2,1
19.435169,15,21887.299868,2,1
22.051786,37,21889.611267,2,1
19.391148,48,21892.625279,2,1
-10.25,1,21892.911647,1,0
17.969782,8,21893.583941,2,1
30.604179,68,21897.726644,2,1
18.873363,14,21898.722195,2,1
20.204306,19,21900.028632,2,1
15.887833,71,21904.494208,2,1
20.341675,31,21906.497343,2,1
25.306952,62,21910.319239,2,1
15.462055,73,21914.804105,2,1
19.856471,16,21915.934882,2,1
22.962991,58,21919.461756,2,1
18.338024,9,21920.18506,2,1
23.146013,51,21923.328657,2,1
17.922082,41,21926.037744,2,1
-14.083409,20,21927.430581,1,0
19.061804,15,21928.483864,2,1
11.002877,57,21931.991452,2,1
18.962415,78,21936.641044,2,1
17.651044,40,21939.108829,2,1
19.097196,19,21940.431837,2,1
18.633788,60,21944.059723,2,1
20.553933,26,21945.760469,2,1
24.356707,51,21948.879112,2,1
-10.25,1,21949.149939,1,0
18.09602,27,21950.89156,2,1
22.890095,42,21953.523493,2,1
20.378801,38,21955.90205,2,1
21.064146,39,21958.390943,2,1
21.052697,37,21960.743899,2,1
19.507786,23,21962.283051,2,1
17.534238,13,21963.220197,2,1
24.38429,49,21966.220784,2,1
21.320843,34,21968.426035,2,1
19.801889,40,21970.932705,2,1
18.539083,62,21974.768542,2,1
23.48144,59,21978.487179,2,1
21.502094,29,21980.387757,2,1
21.494135,39,21982.857419,2,1
19.834982,17,21984.039895,2,1
20.184751,36,21986.338767,2,1
19.343247,14,21987.341275,2,1
23.544062,43,21990.001282,2,1
19.510004,37,21992.349191,2,1
22.637405,37,21994.72436,2,1
22.064189,45,21997.520954,2,1
19.70617,25,21999.174122,2,1
13.549813,31,22001.172109,2,1
20.975752,24,22002.769929,2,1
20.025246,19,22004.080847,2,1
22.5957,57,22007.585931,2,1
22.081624,31,22009.578372,2,1
18.642141,17,22010.756632,2,1
23.333749,43,22013.457105,2,1
21.634523,38,22015.840346,2,1
20.754263,23,22017.368355,2,1
20.0752,51,22020.53961,2,1
22.439893,44,22023.30541,2,1
20.891087,24,22024.923176,2,1
20.446874,25,22026.580663,2,1
22.563027,34,22028.813038,2,1
23.60306,49,22031.901411,2,1
-26.009451,44,22034.709164,1,0
18.774929,12,22035.607616,2,1
15.384168,54,24437.634526,2,1
25.526997,74,24442.117205,2,1
-27.97994,36,24444.397999,1,0
20.196214,27,24446.156403,2,1
18.563236,12,24447.082738,2,1
9.538979,83,24452.032323,2,1
26.045834,76,24456.597194,2,1
19.773322,31,24458.578397,2,1
20.002574,39,24461.133148,2,1
19.812935,35,24463.367454,2,1
20.25484,36,24465.644944,2,1
19.226443,17,24466.82253,2,1
22.285639,33,24468.920701,2,1
18.583595,12,24469.816731,2,1
21.74572,39,24472.27761,2,1
25.304001,82,24477.238797,2,1
20.853999,64,24481.112594,2,1
17.086799,44,24483.870148,2,1
17.407565,90,24489.262583,2,1
23.427382,53,24492.539943,2,1
17.679536,14,24493.53218,2,1
21.095508,27,24495.284065,2,1
14.487396,48,24498.280275,2,1
20.548487,29,24500.194276,2,1
19.376934,25,24501.814854,2,1
20.021415,52,24505.024665,2,1
3.448071,57,24508.490308,2,1
17.593284,38,24510.85645,2,1
19.61649,18,24512.105587,2,1
21.089362,39,24514.544159,2,1
23.986471,54,24517.829892,2,1
17.825688,72,24522.224164,2,1
22.535181,57,24525.730956,2,1
21.204079,48,24528.716574,2,1
16.240216,13,24529.672948,2,1
23.462695,46,24532.570748,2,1
20.888005,32,24534.640599,2,1
18.961446,29,24536.556829,2,1
14.760606,8,24537.227968,2,1
23.730231,60,24540.879708,2,1
-13.852952,28,24542.716143,1,0
23.41346,40,24545.244238,2,1
17.478663,37,24547.561373,2,1
18.072545,20,24548.907269,2,1
28.522889,53,24552.358992,2,1
18.700307,24,24553.957232,2,1
18.952655,21,24555.379396,2,1
19.073004,18,24556.639737,2,1
19.278805,20,24557.993984,2,1
-10.25,1,24558.284802,1,0
17.744791,76,24562.944278,2,1
1.838165,61,24566.671258,1,0
12.703187,57,24570.17607,2,1
20.51334,31,24572.179455,2,1
15.990986,50,24575.287716,2,1
20.026266,20,24576.649305,2,1
16.549212,72,24581.02242,2,1
10.729894,40,24583.518948,2,1
20.516229,27,24585.285845,2,1
10.267886,35,24587.52716,2,1
19.435783,18,24588.786593,2,1
17.605861,30,24590.744586,2,1
23.835218,51,24593.932741,2,1
18.883777,53,24597.172987,2,1
22.150896,58,24600.714683,2,1
18.820814,32,24602.778669,2,1
20.631043,22,24604.243203,2,1
18.57197,12,24605.160854,2,1
26.607832,53,24608.403859,2,1
14.987141,26,24610.113654,2,1
21.178438,30,24612.076706,2,1
22.102936,40,24614.610313,2,1
19.024447,89,24619.970165,2,1
21.616471,42,24622.6057,2,1
18.162353,20,24623.992827,2,1
20.728945,28,24625.804839,2,1
18.280332,19,24627.091137,2,1
20.425481,21,24628.482239,2,1
21.876336,38,24630.851808,2,1
21.900505,59,24634.436558,2,1
19.45219,39,24636.934113,2,1
17.550757,4,24637.476172,2,1
17.727036,12,24638.394598,2,1
11.317589,75,24642.965868,2,1
23.543479,49,24646.059216,2,1
23.815563,60,24649.722575,2,1
21.85013,32,24651.786609,2,1
19.149598,51,24654.960688,2,1
17.075249,4,24655.397574,2,1
21.989475,50,24658.48486,2,1
15.734631,29,24660.343618,2,1
18.704369,63,24664.225326,2,1
12.245889,85,24669.349622,2,1
19.20933,57,24672.841676,2,1
20.105468,38,24675.261085,2,1
15.381437,6,24675.814627,2,1
23.669527,61,24679.524428,2,1
19.160968,58,24683.074428,2,1
17.204903,37,24685.413752,2,1
16.484249,69,24689.611434,2,1
20.057584,18,27090.013616,2,1
21.17081,38,27092.395638,2,1
20.54644,33,27094.517196,2,1
18.00798,7,27095.166037,2,1
14.152083,38,27097.545622,2,1
18.155264,11,27098.410964,2,1
16.408353,7,27099.019929,2,1
22.003636,32,27101.171331,2,1
18.270648,25,27102.920669,2,1
18.211918,13,27103.953525,2,1
23.161004,53,27107.371007,2,1
23.577065,56,27110.960544,2,1
18.558757,17,27112.22136,2,1
19.616474,32,27114.504987,2,1
22.14708,36,27116.895452,2,1
18.137348,30,27118.929963,2,1
21.774184,47,27122.033184,2,1
22.202113,44,27124.831506,2,1
20.040856,23,27126.359901,2,1
20.44093,38,27128.794304,2,1
21.574525,41,27131.405466,2,1
5.017391,65,27135.387803,2,1
19.339469,39,27137.875389,2,1
20.504176,23,27139.414656,2,1
23.382861,53,27142.873538,2,1
22.395674,35,27145.254327,2,1
12.307764,71,27149.708457,2,1
19.63572,24,27151.323225,2,1
0.731586,91,27156.994921,2,1
20.893829,25,27158.67619,2,1
17.406928,6,27159.246478,2,1
0.723555,50,27162.485028,2,1
19.770251,34,27164.759171,2,1
15.748253,9,27165.516015,2,1
18.184096,12,27166.458897,2,1
20.269579,36,27168.841363,2,1
18.367269,14,27169.895279,2,1
18.35696,40,27172.524344,2,1
22.006119,34,27174.811908,2,1
20.180321,28,27176.76806,2,1
21.2359,40,27179.366503,2,1
22.224552,51,27182.65153,2,1
23.208658,53,27186.055828,2,1
22.844045,52,27189.430889,2,1
19.414771,18,27190.731497,2,1
21.766946,51,27194.031239,2,1
20.880371,50,27197.195254,2,1
25.668034,83,27202.19093,2,1
25.259847,47,27205.091191,2,1
16.347683,12,27205.985839,2,1
19.771672,18,27207.26487,2,1
20.564216,32,27209.446385,2,1
18.839867,13,27210.421544,2,1
20.17589,26,27212.154712,2,1
22.002967,55,27215.702996,2,1
16.075685,84,27221.048095,2,1
10.728903,14,27222.099748,2,1
24.492096,51,27225.340043,2,1
18.66659,32,27227.42978,2,1
17.578993,30,27229.343259,2,1
21.13431,28,27231.163564,2,1
9.147862,69,27235.409487,2,1
17.986711,17,27236.629671,2,1
21.806135,31,27238.736566,2,1
16.337125,6,27239.308217,2,1
13.770453,66,27243.442327,2,1
16.972401,28,27245.303412,2,1
22.828671,37,27247.682642,2,1
22.36435,35,27249.959335,2,1
19.044661,19,27251.258036,2,1
11.942973,39,27253.771777,2,1
19.031509,44,27256.51915,2,1
20.85542,30,27258.474678,2,1
17.493714,7,27259.106639,2,1
22.141873,45,27261.96753,2,1
-13.440933,35,27264.231982,1,0
19.486442,25,27265.949011,2,1
25.728332,57,27269.559441,2,1
18.462961,63,27273.534894,2,1
18.539101,24,27275.19598,2,1
17.661421,4,27275.642351,2,1
11.714911,31,27277.723555,2,1
21.825079,53,27281.07268,2,1
20.182809,23,27282.667535,2,1
21.180457,27,27284.515566,2,1
22.281535,58,27288.166404,2,1
21.858836,50,27291.30468,2,1
25.20271,69,27295.560308,2,1
15.059404,53,27299.008001,2,1
24.405901,67,27303.271184,2,1
20.31456,19,27304.572368,2,1
20.561807,30,27306.527161,2,1
21.57648,29,27308.477347,2,1
19.506594,45,27311.314405,2,1
20.367463,46,27314.265343,2,1
-7.33903,55,27317.66385,1,0
16.846466,18,27318.927477,2,1
14.589242,34,27321.149276,2,1
19.827448,19,27322.458749,2,1
19.9964,56,27325.973615,2,1
22.713865,52,29754.716605,2,1
18.723882,20,29756.072545,2,1
21.884091,51,29759.239446,2,1
18.699297,45,29762.081012,2,1
18.20301,50,29765.236101,2,1
19.358805,49,29768.324182,2,1
21.710967,31,29770.344167,2,1
22.425913,48,29773.362581,2,1
18.579052,31,29775.346178,2,1
21.249563,39,29777.832123,2,1
19.133804,31,29779.799353,2,1
19.779188,54,29783.122896,2,1
20.873748,28,29784.947845,2,1
19.185166,67,29789.04362,2,1
19.402085,21,29790.481659,2,1
17.879212,35,29792.706656,2,1
19.813335,34,29794.889841,2,1
20.240563,32,29796.990059,2,1
20.16042,55,29800.326737,2,1
25.209243,76,29804.902918,2,1
22.785529,41,29807.458406,2,1
21.355545,59,29811.07908,2,1
14.210603,40,29813.832547,2,1
-21.445186,8,29814.526888,1,0
20.520482,31,29816.589793,2,1
19.308939,31,29818.6716,2,1
15.75809,72,29823.217124,2,1
16.175464,46,29826.165066,2,1
14.263469,38,29828.649785,2,1
19.535864,49,29831.688269,2,1
21.843424,44,29834.500381,2,1
-10.25,1,29834.752163,1,0
17.809633,12,29835.677308,2,1
19.032285,76,29840.387855,2,1
14.935807,57,29844.003476,2,1
19.277118,17,29845.177377,2,1
19.584275,52,29848.508115,2,1
20.049115,24,29850.160832,2,1
18.415142,55,29853.581079,2,1
18.594849,35,29855.865101,2,1
20.43741,86,29861.375385,2,1
19.068358,25,29863.117699,2,1
18.618468,32,29865.250525,2,1
11.421002,51,29868.520028,2,1
21.08497,53,29871.818665,2,1
21.952256,56,29875.346999,2,1
21.059864,27,29877.19016,2,1
21.457342,30,29879.201624,2,1
16.961328,11,29880.098088,2,1
20.184631,24,29881.708807,2,1
19.728362,23,29883.272877,2,1
11.569914,42,29886.007934,2,1
19.001042,26,29887.748639,2,1
15.885111,48,29890.759651,2,1
19.438411,23,29892.333579,2,1
19.314123,59,29896.024991,2,1
21.035515,29,29898.048693,2,1
24.806034,53,29901.39411,2,1
16.462138,12,29902.310798,2,1
19.225274,14,29903.357249,2,1
20.37568,26,29905.092503,2,1
21.132315,30,29907.088285,2,1
22.033114,49,29910.22651,2,1
15.789227,22,29911.776898,2,1
9.664609,54,29915.229795,2,1
9.271528,23,29916.824722,2,1
12.0664,69,29921.177058,2,1
10.095901,88,29926.69109,2,1
21.416631,47,29929.656081,2,1
20.303062,27,29931.486426,2,1
17.98619,9,29932.216885,2,1
16.867752,52,29935.539166,2,1
19.858589,30,29937.539611,2,1
25.510087,67,29941.707481,2,1
20.665514,45,29944.604945,2,1
18.721765,39,29947.176765,2,1
17.406425,18,29948.468979,2,1
21.312267,35,29950.80883,2,1
22.744233,51,29954.093894,2,1
19.956634,25,29955.825577,2,1
19.762147,23,29957.399812,2,1
20.605281,21,29958.857641,2,1
15.313446,61,29962.658151,2,1
20.7415,30,29964.649029,2,1
11.897708,59,29968.349455,2,1
22.847279,84,29973.570409,2,1
20.960576,54,29976.983657,2,1
17.799182,6,29977.538816,2,1
-15.525895,31,29979.497569,1,0
19.159034,12,29980.383884,2,1
18.576911,40,29982.879595,2,1
21.979127,42,29985.484797,2,1
23.529197,41,29988.104867,2,1
20.679731,25,29989.772274,2,1
18.14904,50,29992.862585,2,1
21.425535,31,29994.821481,2,1
23.516895,46,29997.646704,2,1
-8.505405,22,29999.10752,1,0
19.367398,20,30000.445009,2,1
-10.25,1,30000.713238,1,0
18.638992,21,32412.327303,2,1
19.832533,19,32413.616437,2,1
19.024578,31,32415.612089,2,1
18.354114,11,32416.457015,2,1
14.890917,18,32417.703343,2,1
19.977877,26,32419.404105,2,1
18.727285,16,32420.535233,2,1
-28.02973,201,32432.56873,0,0
17.365989,27,32434.396603,2,1
19.699938,21,32435.796655,2,1
17.074976,8,32436.462545,2,1
20.997367,38,32438.897658,2,1
26.941046,75,32443.48986,2,1
19.485425,15,32444.556172,2,1
21.19698,36,32446.8106,2,1
25.746055,75,32451.348916,2,1
22.190175,36,32453.642915,2,1
19.328399,17,32454.853028,2,1
20.479027,28,32456.679153,2,1
23.540559,54,32460.001005,2,1
17.742653,14,32461.020224,2,1
22.619775,49,32464.095003,2,1
9.032918,37,32466.463606,2,1
19.580464,19,32467.81017,2,1
22.653952,49,32470.859509,2,1
24.515782,60,32474.555163,2,1
16.264834,27,32476.330988,2,1
17.395309,37,32478.680956,2,1
20.298578,21,32480.065012,2,1
20.81425,26,32481.781161,2,1
16.403646,10,32482.562707,2,1
19.819284,22,32484.033993,2,1
22.081679,35,32486.245505,2,1
23.373315,58,32489.799168,2,1
22.377518,58,32493.375808,2,1
23.307948,45,32496.313055,2,1
25.149777,81,32501.187665,2,1
21.952828,67,32505.280627,2,1
19.265007,34,32507.422627,2,1
16.333238,40,32509.987674,2,1
18.464541,9,32510.717702,2,1
19.084282,44,32513.464808,2,1
20.257456,26,32515.195726,2,1
19.432778,15,32516.250226,2,1
24.348423,54,32519.56793,2,1
20.517012,68,32523.738695,2,1
22.766198,45,32526.585241,2,1
20.757624,40,32529.117745,2,1
15.822871,31,32531.087256,2,1
20.41175,51,32534.25421,2,1
17.680849,61,32538.001293,2,1
23.068153,41,32540.546301,2,1
-10.468346,2,32540.868773,1,0
16.405189,62,32544.619707,2,1
20.763215,70,32548.86292,2,1
21.026673,27,32550.630455,2,1
20.061762,37,32553.011775,2,1
20.588405,22,32554.538288,2,1
20.837932,42,32557.184088,2,1
25.543082,65,32561.081665,2,1
21.388792,28,32562.89963,2,1
21.8787,38,32565.291803,2,1
22.173493,35,32567.579603,2,1
18.158842,31,32569.705096,2,1
19.091892,51,32572.843809,2,1
17.720441,26,32574.552126,2,1
-3.074299,85,32579.90302,1,0
19.988728,53,32583.246032,2,1
19.687948,62,32587.048035,2,1
26.139969,54,32590.404723,2,1
23.567131,55,32593.773798,2,1
-10.806012,39,32596.21631,1,0
16.921141,70,32600.504583,2,1
17.960854,8,32601.17623,2,1
17.574775,4,32601.612848,2,1
18.98891,72,32605.97043,2,1
25.462555,61,32609.669903,2,1
18.78882,22,32611.140302,2,1
22.707045,45,32613.94037,2,1
20.253885,51,32617.067023,2,1
23.178038,43,32619.76809,2,1
18.807429,14,32620.786512,2,1
21.836034,31,32622.799302,2,1
27.337126,57,32626.367052,2,1
19.47603,20,32627.750578,2,1
24.51778,40,32630.310446,2,1
22.072877,35,32632.550129,2,1
22.650636,48,32635.525952,2,1
-10.25,1,32635.818102,1,0
20.775225,48,32638.805695,2,1
24.539853,70,32643.143376,2,1
19.911888,42,32645.82193,2,1
19.670484,18,32647.068329,2,1
21.607722,29,32648.977713,2,1
19.751165,76,32653.56403,2,1
20.440824,22,32655.034382,2,1
19.009132,20,32656.392965,2,1
23.318188,65,32660.305233,2,1
19.959105,34,32662.444042,2,1
10.489333,46,32665.31707,2,1
22.347702,43,35092.643709,2,1
20.893045,29,35094.552598,2,1
21.529601,51,35097.693328,2,1
24.02254,50,35100.789794,2,1
-9.648554,28,35102.602736,1,0
21.139079,25,35104.208142,2,1
26.281837,73,35108.61823,2,1
17.135164,14,35109.611838,2,1
21.999631,47,35112.548778,2,1
19.322649,55,35115.887686,2,1
21.659329,54,35119.18037,2,1
21.550145,52,35122.378257,2,1
22.889747,55,35125.748561,2,1
17.559331,49,35128.759527,2,1
20.760541,43,35131.459736,2,1
17.232595,8,35132.132245,2,1
20.719872,34,35134.336635,2,1
20.474289,30,35136.2524,2,1
19.354814,21,35137.658455,2,1
20.276106,47,35140.557127,2,1
23.703731,50,35143.638247,2,1
20.635319,42,35146.401445,2,1
19.232096,30,35148.348412,2,1
21.532811,44,35151.091545,2,1
24.141017,67,35155.189372,2,1
20.560972,23,35156.723247,2,1
20.473144,38,35159.138539,2,1
19.71226,33,35161.285689,2,1
22.316356,52,35164.469776,2,1
21.904452,33,35166.589588,2,1
17.512492,33,35168.71824,2,1
20.429085,36,35171.135096,2,1
20.655292,45,35173.927851,2,1
16.144298,16,35175.052966,2,1
18.425248,10,35175.847998,2,1
26.622188,63,35179.729445,2,1
20.635425,26,35181.469187,2,1
20.436546,27,35183.234409,2,1
12.356176,43,35185.932557,2,1
20.699904,73,35190.383233,2,1
15.033944,24,35191.946656,2,1
21.726379,32,35194.022007,2,1
28.945873,61,35197.711625,2,1
20.14821,42,35200.312434,2,1
20.031856,22,35201.816636,2,1
18.509128,33,35203.937406,2,1
20.175117,21,35205.357314,2,1
6.831491,60,35209.038226,2,1
22.172876,55,35212.434833,2,1
18.292051,20,35213.815491,2,1
19.49915,56,35217.269455,2,1
-10.25,1,35217.548847,1,0
18.146336,9,35218.287192,2,1
19.046421,15,35219.399099,2,1
22.076007,55,35222.923546,2,1
23.765871,76,35227.560593,2,1
20.49337,25,35229.219733,2,1
18.134166,37,35231.554187,2,1
20.584732,38,35233.971434,2,1
15.467905,14,35235.017369,2,1
18.460079,22,35236.485962,2,1
13.200559,66,35240.532936,2,1
17.465691,14,35241.540885,2,1
23.588991,68,35245.68837,2,1
17.150914,10,35246.482462,2,1
18.189842,39,35248.961276,2,1
25.024502,59,35252.627689,2,1
18.259779,13,35253.614466,2,1
22.182008,51,35256.851403,2,1
21.865285,71,35261.238005,2,1
17.113787,22,35262.748567,2,1
7.71917,43,35265.522519,2,1
18.708488,11,35266.407263,2,1
22.16742,43,35269.161114,2,1
20.332938,27,35270.938546,2,1
-10.210102,21,35272.366312,1,0
20.002977,28,35274.21974,2,1
16.251615,16,35275.346685,2,1
19.015816,45,35278.124504,2,1
22.894673,50,35281.198555,2,1
-12.862225,53,35284.43931,1,0
15.896516,28,35286.245581,2,1
17.087274,51,35289.409055,2,1
9.368424,59,35293.071272,2,1
19.609035,39,35295.685631,2,1
22.321506,43,35298.525884,2,1
18.126025,51,35301.711203,2,1
19.507392,50,35304.824458,2,1
14.613557,15,35305.903091,2,1
8.3387,66,35309.9172,2,1
9.300352,20,35311.402671,1,0
26.039602,85,35316.554979,2,1
22.564581,59,35320.173072,2,1
17.993928,11,35321.023839,2,1
16.507512,27,35322.778889,2,1
14.521064,43,35325.439282,2,1
25.632192,71,35329.817972,2,1
18.165394,12,35330.715254,2,1
18.61175,43,35333.423688,2,1
19.364116,26,35335.118769,2,1
19.730009,17,37758.396131,2,1
9.582018,47,37761.30514,2,1
20.016301,30,37763.241807,2,1
21.527279,42,37765.851193,2,1
23.774344,50,37769.130444,2,1
20.346149,21,37770.595431,2,1
23.749557,44,37773.508165,2,1
22.439833,44,37776.392179,2,1
18.065426,19,37777.750054,2,1
19.187297,39,37780.311086,2,1
17.956849,16,37781.4842,2,1
19.747648,29,37783.460557,2,1
25.1019,68,37787.738885,2,1
15.817124,9,37788.49522,2,1
23.495599,54,37791.934389,2,1
18.350226,66,37796.134985,2,1
24.77321,62,37800.074132,2,1
23.450339,50,37803.284286,2,1
20.86854,31,37805.338338,2,1
24.668507,49,37808.506082,2,1
23.398196,60,37812.302247,2,1
14.569794,13,37813.310998,2,1
19.24627,57,37816.997827,2,1
17.827147,6,37817.571737,2,1
14.211157,50,37820.754373,2,1
25.675335,66,37824.896495,2,1
20.918994,38,37827.537338,2,1
16.825457,47,37830.566175,2,1
16.788761,5,37831.062998,2,1
19.2004,42,37833.788766,2,1
23.076796,66,37837.957126,2,1
17.895254,10,37838.768463,2,1
24.983343,54,37842.246461,2,1
23.467339,53,37845.723177,2,1
24.815749,63,37849.691928,2,1
7.405855,30,37851.711334,1,0
21.766403,31,37853.800545,2,1
17.93243,8,37854.499798,2,1
21.945743,37,37856.942238,2,1
23.465429,48,37860.057459,2,1
18.954577,49,37863.265981,2,1
20.387033,21,37864.751791,2,1
15.448215,48,37867.873628,2,1
20.387571,43,37870.674201,2,1
18.011558,22,37872.182506,2,1
32.029468,76,37877.005372,2,1
25.01846,58,37880.723118,2,1
24.453786,49,37883.895067,2,1
17.380269,51,37887.183101,2,1
19.369832,17,37888.43014,2,1
22.300521,39,37890.983259,2,1
20.025239,72,37895.549507,2,1
21.201655,26,37897.422803,2,1
-10.297187,9,37898.168389,1,0
19.566548,41,37900.845046,2,1
11.039809,69,37905.18077,2,1
26.670256,68,37909.51837,2,1
-8.364067,18,37910.840718,1,0
15.423127,66,37915.047683,2,1
23.978436,47,37918.12079,2,1
9.643989,24,37919.781678,2,1
24.727169,72,37924.330674,2,1
18.616998,10,37925.129915,2,1
29.347595,55,37928.597728,2,1
17.600412,38,37931.047698,2,1
19.884893,24,37932.68792,2,1
15.571245,70,37937.073555,2,1
24.132705,53,37940.436221,2,1
-32.401566,32,37942.612244,1,0
20.978149,24,37944.275414,2,1
19.048644,12,37945.19968,2,1
20.731729,29,37947.166374,2,1
23.335639,46,37950.137025,2,1
21.779829,60,37953.961588,2,1
19.767816,21,37955.457507,2,1
-7.979761,23,37957.057339,1,0
19.41209,18,37958.372858,2,1
14.331162,55,37961.868066,2,1
22.709198,38,37964.346038,2,1
18.499501,17,37965.568282,2,1
21.173125,35,37967.845768,2,1
29.074708,84,37973.110826,2,1
20.792433,23,37974.805481,2,1
14.36284,18,37976.115329,2,1
18.230102,20,37977.545363,2,1
18.23029,24,37979.16887,2,1
-14.612973,19,37980.499623,2,1
23.250802,46,37983.503823,2,1
24.195605,52,37986.824615,2,1
26.212674,73,37991.3994,2,1
21.60533,42,37994.132835,2,1
19.661265,74,37998.840791,2,1
23.563069,77,38003.70119,2,1
19.35791,27,38005.549026,2,1
21.518603,73,38010.144486,2,1
12.302858,23,38011.796739,2,1
21.897497,38,38014.509087,2,1
19.784206,16,38015.722839,2,1
-6.955012,38,38018.210203,1,0
26.165143,62,38022.128207,2,1
23.57438,58,40452.365696,2,1
14.677004,78,40457.178023,2,1
21.561144,87,40462.518892,2,1
24.592256,59,40466.232047,2,1
18.587472,12,40467.151493,2,1
18.840233,16,40468.286849,2,1
15.358499,43,40471.020542,2,1
19.03787,38,40473.548676,2,1
21.638263,64,40477.456422,2,1
19.917763,27,40479.25448,2,1
17.192288,8,40479.921414,2,1
27.621104,73,40484.41542,2,1
19.234299,27,40486.214031,2,1
24.106999,81,40491.193789,2,1
24.487257,53,40494.556974,2,1
22.218629,33,40496.771165,2,1
18.688985,21,40498.221902,2,1
19.166832,16,40499.375905,2,1
19.602101,34,40501.577125,2,1
-10.224251,2,40501.933062,1,0
22.893923,49,40505.073079,2,1
17.736337,6,40505.62915,2,1
25.410042,54,40509.081428,2,1
20.901748,28,40510.926176,2,1
20.549894,26,40512.721514,2,1
18.360219,25,40514.38868,2,1
20.455513,24,40516.027175,2,1
23.933436,48,40519.060688,2,1
