#{"t_start": 1656322367.8980107, "env_id": null}
r,l,t,done_reason,is_success
-18.495035,501,26322.68153,0,0
-18.253912,501,26352.051765,0,0
-28.22263,449,26379.532202,1,0
-10.25,1,26379.833546,1,0
-19.173274,501,26411.157334,0,0
-35.615379,501,26441.931675,0,0
-11.7097,32,26444.194532,1,0
-20.993519,501,26476.270582,0,0
-18.482864,501,26507.752989,0,0
-18.61725,501,26539.23106,0,0
-11.217146,6,26539.83736,1,0
-19.623694,501,26571.955581,0,0
-10.25,1,26572.251677,1,0
-17.340726,118,26580.318982,1,0
-21.977411,296,26598.450052,1,0
-18.309858,501,26630.00442,0,0
-10.434411,6,26630.606797,1,0
-19.608945,501,26658.92308,0,0
-10.138092,3,26659.293816,1,0
-18.761075,501,26686.355194,0,0
-10.914515,3,26686.720332,1,0
-18.207781,501,26714.486887,0,0
-19.094052,501,26741.680561,0,0
-10.564871,2,28618.77114,1,0
-10.25,1,28619.02284,1,0
-14.820623,116,28625.397952,1,0
-18.281011,501,28652.717086,0,0
-19.446789,501,28679.904134,0,0
-44.458419,501,28706.431472,0,0
-18.005898,501,28732.41625,0,0
-12.09747,54,28735.572226,1,0
-10.25,1,28735.83691,1,0
-10.25,1,28736.116297,1,0
-19.096911,501,28763.480537,0,0
-19.40081,501,28790.462478,0,0
-10.931516,6,28791.257931,1,0
-19.737464,501,28818.754531,0,0
-26.927044,501,28845.979797,0,0
-19.219,501,28873.018658,0,0
-29.000279,475,28897.710815,1,0
-20.125545,256,28910.889894,1,0
-32.204685,501,28938.976859,0,0
-19.118368,501,28966.053533,0,0
-19.299695,501,28993.130007,0,0
-10.279227,3,28993.511319,1,0
-10.25,1,28993.817326,1,0
-10.25,1,28994.072526,1,0
-19.218872,501,29020.995432,0,0
-10.25,1,29021.275946,1,0
-18.15474,501,29048.558934,0,0
-12.861048,55,29051.666221,1,0
-11.565248,42,29054.216296,1,0
-18.51612,203,29065.110529,1,0
-10.25,1,29065.378692,1,0
-21.245297,273,29079.44477,1,0
-19.009375,501,29107.089846,0,0
-18.932479,501,29134.333087,0,0
-13.892146,96,29139.806929,1,0
-18.741063,501,29167.612924,0,0
-18.881931,501,29193.911492,0,0
-12.229034,52,29196.905214,1,0
-11.338975,6,29197.440538,1,0
-11.063807,26,29199.016735,1,0
-18.012016,501,29225.50193,0,0
-18.028182,501,29251.793382,0,0
-14.777631,115,29258.319895,1,0
-28.435473,501,29285.109482,0,0
-10.411643,2,29285.439272,1,0
-18.100049,501,29312.771159,0,0
-19.570582,501,29338.60899,0,0
-19.631658,501,29365.834395,0,0
-15.837935,131,29372.973667,1,0
-18.172435,501,29400.599192,0,0
-11.377581,25,29402.146748,1,0
-10.25,1,29402.544066,1,0
-10.991326,4,29402.991087,1,0
-20.082804,275,29418.191901,1,0
-10.772883,17,29419.33237,1,0
-18.030374,501,29446.094186,0,0
-17.974144,501,29473.311277,0,0
-18.400838,501,29500.450863,0,0
-22.434994,303,29516.939364,1,0
-30.207756,501,29543.929932,0,0
-17.876945,501,29571.434595,0,0
-10.717873,4,29571.856008,1,0
-10.790799,3,29572.194456,1,0
-10.621046,3,29572.560861,1,0
-10.711462,2,29572.859257,1,0
-10.95956,5,29573.325985,1,0
-10.396561,7,29573.913771,1,0
-18.831277,501,29600.754285,0,0
-19.461285,501,29627.75724,0,0
-10.69364,2,29628.079648,1,0
-19.333991,501,29654.284563,0,0
-10.964696,4,29654.715603,1,0
-17.58501,180,29664.348123,1,0
-10.52819,4,29664.826412,1,0
-27.90808,460,29689.823647,1,0
-10.325797,5,29690.307601,1,0
-10.81576,3,29690.703909,1,0
-18.825397,501,29718.03948,0,0
-19.051881,501,29745.458953,0,0
-10.25,1,29745.72241,1,0
-13.342779,67,29749.50534,1,0
-10.910044,4,29749.969186,1,0
-10.25,1,29750.341823,1,0
-13.259068,77,29754.72544,1,0
-16.059337,159,29763.278877,1,0
-10.510497,4,29763.758738,1,0
-10.117221,2,29764.062254,1,0
-23.935401,387,29785.225116,1,0
-25.561088,415,29807.26143,1,0
-10.043442,3,29807.647883,1,0
-10.438326,4,29808.094613,1,0
-10.25,1,29808.385616,1,0
-24.608486,172,29817.776181,1,0
-24.742755,68,29821.800702,1,0
-18.802141,501,29848.958868,0,0
-10.862151,8,29849.620528,1,0
-18.972741,501,29876.384414,0,0
-19.308481,501,29902.646637,0,0
-18.908855,501,29930.101341,0,0
-19.432667,501,29956.941149,0,0
