#{"t_start": 1668987636.1815624, "env_id": null}
r,l,t,done_reason,is_success
-10.247414,21,11345.664955,1,0
1.418935,201,11349.432926,0,0
19.391252,37,11350.233942,2,1
18.350826,7,11350.470547,2,1
16.145192,49,11351.492057,2,1
-10.25,1,11351.60389,1,0
-15.745206,141,11354.344978,1,0
17.623238,110,11356.461434,2,1
20.354661,17,11356.878348,2,1
18.753058,32,11357.557137,2,1
17.710809,27,11358.163786,2,1
18.362554,70,11359.570714,2,1
1.191193,201,11363.315224,0,0
-10.033503,49,11364.331443,1,0
20.795839,40,11365.158687,2,1
-0.758367,201,11368.952224,0,0
19.962418,25,11369.542126,2,1
-1.545777,201,11373.33946,0,0
19.338917,60,11374.550655,2,1
18.968484,26,11375.133675,2,1
17.5,1,11375.243188,2,1
18.153049,16,11375.653836,2,1
21.660616,54,11376.762857,2,1
19.121454,22,11377.27558,2,1
-8.306631,15,11377.659383,1,0
18.382947,17,11378.069432,2,1
-11.118419,7,11378.29294,1,0
20.924485,155,11381.238411,2,1
1.285705,201,11385.032355,0,0
1.742775,201,11388.822379,0,0
-9.914139,16,11389.215225,1,0
16.985313,28,11389.841024,2,1
-10.906915,40,11390.69471,1,0
-16.076666,91,11392.464916,1,0
20.423656,65,11393.762098,2,1
20.546857,112,11395.915165,2,1
-8.36072,9,11396.191033,1,0
18.262878,23,11396.714704,2,1
18.002469,73,11398.150972,2,1
19.764745,40,11398.987038,2,1
-10.25,1,11399.095433,1,0
18.092859,17,11399.524041,2,1
20.020908,67,11400.858055,2,1
22.783626,149,11403.701028,2,1
18.500255,34,11404.420286,2,1
18.818987,33,11405.133983,2,1
20.681254,95,11406.969589,2,1
18.832506,171,11410.1995,2,1
-11.527234,57,11411.367828,1,0
18.848425,84,11413.015902,2,1
1.468591,201,11416.805357,0,0
18.957819,23,11417.341058,2,1
21.140006,37,11418.135359,2,1
17.785011,32,11418.824982,2,1
20.891852,26,11419.512689,2,1
-1.964922,201,11423.304797,0,0
19.475894,32,11424.009502,2,1
18.909883,24,11424.549937,2,1
18.05529,83,11426.16895,2,1
17.921789,21,11426.667723,2,1
19.113218,48,11427.653932,2,1
1.056757,201,11431.449758,0,0
19.795668,19,11431.909837,2,1
-19.431107,201,11435.730711,0,0
-11.880239,134,11438.292111,1,0
19.621779,33,11439.006869,2,1
-2.447503,201,11442.797933,0,0
20.975077,32,11443.4874,2,1
-3.157807,201,11447.26706,0,0
21.209823,35,11448.014807,2,1
16.087657,102,11449.982423,2,1
19.839066,62,11451.233413,2,1
20.072944,18,11451.662498,2,1
18.397178,32,11452.352934,2,1
-7.487177,201,11456.137935,0,0
18.714624,16,11456.534373,2,1
20.561072,26,11457.124258,2,1
17.12859,32,11457.823014,2,1
17.52741,2,11457.958459,2,1
19.134906,17,11458.376653,2,1
17.897892,9,11458.64079,2,1
15.064855,86,11460.322102,2,1
19.883966,29,11460.955582,2,1
-10.25,1,11461.067957,1,0
17.121699,24,11461.625223,2,1
18.367875,132,11464.127922,2,1
18.922853,37,11464.906333,2,1
20.428126,39,11465.733779,2,1
-8.34163,70,11467.116769,1,0
20.32575,29,11467.753926,2,1
18.663424,71,12656.654827,2,1
20.354665,155,12659.585074,2,1
19.958802,30,12660.238072,2,1
-3.059839,201,12664.015131,0,0
17.770994,65,12665.320581,2,1
17.371574,54,12666.427913,2,1
-0.863957,201,12670.222652,0,0
-2.036806,201,12674.01663,0,0
20.362415,44,12674.911617,2,1
19.307538,57,12676.059342,2,1
19.007982,36,12676.832045,2,1
2.183421,201,12680.629433,0,0
-10.25,1,12680.741444,1,0
0.185971,201,12684.553044,0,0
-8.922949,16,12684.952439,1,0
-12.780569,94,12686.763992,1,0
1.237295,201,12690.564522,0,0
17.279924,29,12691.201061,2,1
17.307795,36,12691.966676,2,1
18.621257,64,12693.254189,2,1
20.349476,21,12693.755324,2,1
17.889329,73,12695.196365,2,1
0.387593,201,12698.951702,0,0
-10.276596,15,12699.34323,1,0
18.555454,41,12700.206572,2,1
-24.326045,201,12704.004195,0,0
18.223855,59,12705.191132,2,1
-1.43006,201,12708.972519,0,0
19.848247,15,12709.457943,2,1
19.056372,11,12709.754769,2,1
18.701593,78,12711.274438,2,1
16.231055,177,12714.631583,2,1
18.202648,128,12717.068878,2,1
-0.470569,201,12720.859065,0,0
15.577974,63,12722.111548,2,1
17.684495,92,12723.891439,2,1
15.4183,82,12725.564319,2,1
17.861485,15,12725.944433,2,1
18.875822,21,12726.428289,2,1
17.6492,47,12727.391262,2,1
-1.033817,201,12731.187952,0,0
2.302595,201,12734.967334,0,0
20.503111,89,12736.683771,2,1
16.100523,97,12738.574987,2,1
18.155602,17,12738.988394,2,1
-2.163995,201,12742.78938,0,0
18.9845,14,12743.148267,2,1
0.862955,201,12746.926906,0,0
20.330439,44,12747.848116,2,1
18.432522,48,12748.84905,2,1
15.913665,69,12750.21613,2,1
20.58408,92,12752.020825,2,1
-10.486156,56,12753.138953,1,0
18.798684,10,12753.424187,2,1
-0.765363,201,12757.249348,0,0
17.598233,23,12757.770975,2,1
17.571732,3,12757.92627,2,1
18.565848,19,12758.390385,2,1
17.375837,44,12759.301771,2,1
-9.206131,82,12760.914382,1,0
3.06178,201,12764.705713,0,0
-0.847532,201,12768.560569,0,0
0.049031,201,12772.342862,0,0
18.964623,113,12774.509155,2,1
21.464356,30,12775.165042,2,1
19.53603,17,12775.581997,2,1
-1.813461,201,12779.346116,0,0
-1.471943,201,12783.148134,0,0
19.083504,18,12783.588091,2,1
20.481431,42,12784.476354,2,1
17.962034,34,12785.20823,2,1
18.104678,44,12786.134068,2,1
19.169142,70,12787.525417,2,1
19.174166,67,12788.853487,2,1
18.366284,17,12789.271793,2,1
18.373814,51,12790.301797,2,1
-11.499492,72,12791.726132,1,0
18.832274,20,12792.197437,2,1
19.453171,24,12792.746689,2,1
15.516846,62,12793.994881,2,1
15.948117,53,12795.060816,2,1
20.096705,93,12796.877449,2,1
-0.134072,201,12800.67151,0,0
19.11909,19,12801.125916,2,1
20.674426,15,12801.508205,2,1
19.471634,62,12802.759473,2,1
-0.150384,201,12806.572496,0,0
-2.043145,201,12810.352066,0,0
18.529986,61,12811.591707,2,1
22.589405,55,12812.718796,2,1
18.509665,38,12813.517905,2,1
20.562803,33,12814.22762,2,1
16.556277,70,12815.615607,2,1
20.692321,23,12816.133384,2,1
-2.915353,201,12819.935102,0,0
19.217474,52,12820.999385,2,1
16.675894,39,12821.803749,2,1
19.41885,20,12822.29439,2,1
18.317096,16,12822.679683,2,1
19.379922,13,12823.026094,2,1
16.908685,27,14003.143734,2,1
19.675854,29,14003.875312,2,1
18.829247,66,14005.191065,2,1
-3.82084,201,14008.998043,0,0
19.588979,18,14009.419053,2,1
-11.028653,5,14009.63917,1,0
17.586305,47,14010.638566,2,1
-10.186333,46,14011.602015,1,0
20.511101,29,14012.233043,2,1
19.994661,24,14012.773673,2,1
16.941746,37,14013.56636,2,1
16.268596,85,14015.222312,2,1
19.597477,38,14016.025944,2,1
20.743361,42,14016.915541,2,1
20.51816,24,14017.472818,2,1
18.206336,46,14018.439134,2,1
-1.908431,201,14022.216001,0,0
17.764993,80,14023.782361,2,1
20.762046,51,14024.811558,2,1
17.746746,55,14025.926071,2,1
-10.216305,41,14026.799171,1,0
-12.472497,72,14028.220519,1,0
-0.687723,201,14032.024173,0,0
17.660821,63,14033.299777,2,1
-10.25,1,14033.408209,1,0
17.208272,113,14035.575479,2,1
19.852952,35,14036.311642,2,1
18.425699,14,14036.675482,2,1
19.8167,15,14037.053668,2,1
18.439202,10,14037.345686,2,1
20.138964,40,14038.192204,2,1
16.896804,43,14039.07175,2,1
19.963041,16,14039.476706,2,1
19.05318,37,14040.268499,2,1
18.043633,50,14041.299085,2,1
-0.879255,201,14045.106489,0,0
20.3468,28,14045.725527,2,1
-3.580807,201,14049.52036,0,0
19.224888,21,14050.007542,2,1
18.713082,62,14051.242485,2,1
0.342279,201,14055.039843,0,0
17.411957,60,14056.247787,2,1
0.74045,201,14060.016633,0,0
20.139038,115,14062.235019,2,1
18.608799,35,14062.996164,2,1
-10.25,1,14063.104397,1,0
18.890016,114,14065.320722,2,1
-10.25,1,14065.432965,1,0
16.881435,51,14066.496172,2,1
20.154136,57,14067.658331,2,1
17.983596,13,14068.007278,2,1
-3.530237,201,14071.800923,0,0
16.170443,53,14072.891232,2,1
21.501785,57,14074.038125,2,1
18.569255,37,14074.813417,2,1
0.403289,201,14078.605128,0,0
19.323015,42,14079.478929,2,1
20.639699,97,14081.365835,2,1
21.111074,36,14082.118494,2,1
-9.604014,37,14082.903147,1,0
17.682174,113,14085.073998,2,1
15.507125,101,14087.126215,2,1
-9.320493,82,14088.728266,1,0
-10.25,1,14088.836765,1,0
18.871141,41,14089.69013,2,1
16.789296,37,14090.471144,2,1
18.133966,14,14090.834034,2,1
0.514334,201,14094.613136,0,0
18.751329,58,14095.782767,2,1
20.103655,39,14096.600794,2,1
19.784111,21,14097.100652,2,1
18.335275,47,14098.069395,2,1
-11.918651,53,14099.131723,1,0
20.413911,15,14099.503111,2,1
18.021056,72,14100.922994,2,1
1.870445,201,14104.712288,0,0
20.618216,37,14105.513335,2,1
16.284061,39,14106.337288,2,1
-1.566723,201,14110.150142,0,0
19.170247,28,14110.767685,2,1
-10.25,1,14110.877141,1,0
16.650213,45,14111.822971,2,1
19.426318,21,14112.331408,2,1
-13.870583,12,14112.650656,1,0
17.25,1,14112.773357,2,1
20.18369,77,14114.310563,2,1
-0.039525,201,14118.066185,0,0
-10.25,1,14118.176315,1,0
-10.828779,47,14119.171861,1,0
-10.25,1,14119.287696,1,0
1.207401,201,14123.089946,0,0
19.548444,17,14123.508271,2,1
19.332766,12,14123.829383,2,1
20.15594,14,14124.193041,2,1
-10.391054,31,14124.870209,1,0
-0.233462,201,14128.653864,0,0
20.149576,26,14129.242386,2,1
19.108005,38,14130.03855,2,1
19.342974,41,14130.900174,2,1
20.166558,18,14131.334733,2,1
18.65982,74,15323.860956,2,1
19.358906,21,15324.343787,2,1
17.110059,74,15325.80327,2,1
-0.08722,201,15329.584618,0,0
21.300182,53,15330.670851,2,1
20.888581,28,15331.291204,2,1
19.688813,63,15332.560316,2,1
-10.405507,87,15334.26015,1,0
-10.105873,5,15334.458984,1,0
19.146063,32,15335.179834,2,1
-10.25,1,15335.294776,1,0
18.397789,17,15335.725745,2,1
1.762134,201,15339.476635,0,0
18.793681,22,15339.97405,2,1
-10.25,1,15340.086592,1,0
15.72055,86,15341.778224,2,1
20.872012,123,15344.1568,2,1
18.748138,22,15344.663205,2,1
-8.267142,80,15346.238534,1,0
17.499984,94,15348.099959,2,1
-9.958814,80,15349.67905,1,0
19.197992,23,15350.200794,2,1
19.576403,47,15351.173846,2,1
-9.572358,46,15352.133497,1,0
18.071761,36,15352.914276,2,1
22.494471,135,15355.517527,2,1
19.552946,27,15356.12571,2,1
-0.444927,201,15359.925054,0,0
18.366324,28,15360.552553,2,1
2.276201,201,15364.334095,0,0
-10.273978,142,15367.029849,1,0
0.172468,201,15370.809391,0,0
19.073162,18,15371.237918,2,1
-2.192597,201,15375.143232,0,0
-10.467593,3,15375.289511,1,0
19.674708,20,15375.774452,2,1
-9.898501,8,15376.018252,1,0
19.484361,50,15377.050461,2,1
19.798597,27,15377.652588,2,1
17.5,1,15377.771471,2,1
17.014497,37,15378.572114,2,1
20.195116,49,15379.58225,2,1
-36.616433,201,15383.400896,0,0
-10.422387,19,15383.864625,1,0
17.158537,34,15384.598249,2,1
-2.780749,201,15388.40351,0,0
18.324624,21,15388.898346,2,1
-9.729439,6,15389.116157,1,0
18.067859,34,15389.844311,2,1
17.968371,20,15390.32469,2,1
20.06645,15,15390.700267,2,1
20.180946,9,15390.968291,2,1
21.124942,15,15391.354574,2,1
21.187079,81,15392.95211,2,1
18.855455,19,15393.405855,2,1
18.007334,37,15394.18271,2,1
16.378829,148,15396.99641,2,1
16.344105,37,15397.776619,2,1
20.180351,26,15398.35925,2,1
17.166619,19,15398.802949,2,1
16.631568,30,15399.462538,2,1
18.381658,34,15400.191433,2,1
-10.236689,3,15400.34334,1,0
18.497086,76,15401.852223,2,1
18.996025,19,15402.306685,2,1
18.755676,14,15402.665879,2,1
17.064954,53,15403.733892,2,1
17.829221,35,15404.479932,2,1
18.660287,13,15404.834712,2,1
-10.053025,60,15406.048529,1,0
19.586851,53,15407.146636,2,1
19.226227,34,15407.878454,2,1
0.212609,201,15411.677926,0,0
20.34611,27,15412.279744,2,1
18.018034,33,15412.995527,2,1
20.430655,133,15415.552178,2,1
-0.645891,201,15419.342447,0,0
17.304601,67,15420.651728,2,1
0.407996,201,15424.432715,0,0
0.891858,201,15428.245123,0,0
18.582516,190,15431.802843,2,1
18.755752,24,15432.353293,2,1
-0.571039,201,15436.136274,0,0
16.052709,46,15437.083606,2,1
-7.853329,42,15437.96045,1,0
0.30552,201,15441.752539,0,0
0.283614,201,15445.531506,0,0
20.97674,26,15446.120745,2,1
-2.007999,201,15449.908442,0,0
19.296363,29,15450.570978,2,1
-11.205292,28,15451.191107,1,0
18.201727,74,15452.651013,2,1
20.080918,35,15453.401797,2,1
22.119841,62,15454.639366,2,1
18.968285,16,15455.042597,2,1
-9.29006,40,15455.874396,1,0
-9.645084,24,15456.431709,1,0
17.599253,4,15456.604486,2,1
-14.158399,201,15460.372907,0,0
20.334372,108,15462.47125,2,1
19.618844,24,16668.921158,2,1
21.089531,47,16669.881642,2,1
18.198092,13,16670.226771,2,1
19.347777,46,16671.164679,2,1
19.985702,31,16671.843548,2,1
21.516385,21,16672.330141,2,1
17.539695,2,16672.461512,2,1
17.405753,15,16672.843512,2,1
17.546178,2,16672.974751,2,1
0.259001,201,16676.777457,0,0
17.289989,36,16677.542969,2,1
20.420186,59,16678.849846,2,1
18.332823,22,16679.354976,2,1
20.623345,72,16680.773592,2,1
18.541003,60,16681.976292,2,1
18.477498,88,16683.699971,2,1
12.539431,172,16686.942129,2,1
15.503519,154,16689.913448,2,1
20.588692,48,16690.916994,2,1
-11.190366,54,16692.007407,1,0
-9.820419,156,16694.97641,1,0
-10.758092,27,16695.581147,1,0
16.861718,20,16696.044689,2,1
19.354711,96,16697.90579,2,1
-9.152332,63,16699.176242,1,0
19.5565,77,16700.693431,2,1
19.865196,29,16701.333705,2,1
19.147075,116,16703.559982,2,1
18.909167,29,16704.198453,2,1
21.045522,36,16704.96078,2,1
-10.25,1,16705.070604,1,0
-10.25,1,16705.195432,1,0
-10.350238,86,16706.893667,1,0
-12.04787,31,16707.576247,1,0
18.462731,162,16710.643627,2,1
-2.052219,201,16714.481513,0,0
20.232344,29,16715.108733,2,1
18.943308,21,16715.59708,2,1
-11.972801,24,16716.155081,1,0
17.5,1,16716.266471,2,1
-9.870493,59,16717.480877,1,0
20.758981,36,16718.241582,2,1
16.460548,5,16718.424133,2,1
19.723866,50,16719.452579,2,1
17.886003,20,16719.924546,2,1
18.484971,20,16720.400027,2,1
18.424544,57,16721.556873,2,1
-10.25,1,16721.669379,1,0
-9.756925,54,16722.779737,1,0
17.826012,12,16723.10332,2,1
-2.668234,201,16726.905447,0,0
18.48656,37,16727.691754,2,1
18.859179,78,16729.242255,2,1
1.209202,201,16733.052748,0,0
-10.25,1,16733.169638,1,0
16.221301,87,16734.882337,2,1
-9.797174,24,16735.440895,1,0
19.260793,29,16736.09247,2,1
-14.250241,71,16737.49477,1,0
-9.137391,201,16741.288027,0,0
20.217011,17,16741.705494,2,1
19.311275,14,16742.06103,2,1
17.523002,26,16742.639036,2,1
17.564206,2,16742.776793,2,1
18.012317,11,16743.095282,2,1
16.929574,42,16743.984806,2,1
19.996273,41,16744.837528,2,1
18.031949,42,16745.71977,2,1
17.49481,11,16746.024606,2,1
16.850334,40,16746.859731,2,1
-10.25,1,16746.97033,1,0
16.825579,63,16748.342936,2,1
19.095141,23,16748.873734,2,1
20.662174,63,16750.136235,2,1
19.209258,30,16750.780818,2,1
19.487422,27,16751.386649,2,1
18.622441,26,16751.96493,2,1
18.540467,28,16752.588427,2,1
15.707356,51,16753.632512,2,1
20.138664,38,16754.437162,2,1
16.319759,39,16755.270844,2,1
19.186991,35,16756.030543,2,1
19.517958,52,16757.103764,2,1
-10.121413,4,16757.270131,1,0
18.148801,54,16758.386936,2,1
18.639243,35,16759.132529,2,1
-14.011092,5,16759.346266,1,0
17.225609,104,16761.371512,2,1
18.637824,16,16761.765311,2,1
16.270057,28,16762.376199,2,1
18.258369,21,16762.860474,2,1
18.427181,5,16763.056124,2,1
19.127085,15,16763.443201,2,1
18.880709,19,16763.896506,2,1
20.058652,56,16765.043152,2,1
21.726716,15,16765.41893,2,1
16.383971,80,16766.99712,2,1
-10.16488,84,16768.650784,1,0
17.731023,3,16768.798232,2,1
21.574612,31,16769.499324,2,1
18.139566,37,17941.817939,2,1
17.570313,2,17941.944638,2,1
18.825099,30,17942.611795,2,1
19.173586,38,17943.423493,2,1
20.356818,18,17943.853071,2,1
18.486609,17,17944.251215,2,1
16.333041,102,17946.22316,2,1
2.229052,201,17949.989692,0,0
-11.575952,42,17950.859401,1,0
19.01787,38,17951.660429,2,1
-10.25,1,17951.776636,1,0
16.74578,91,17953.55226,2,1
-10.25,1,17953.663896,1,0
19.257146,21,17954.153388,2,1
17.709109,44,17955.049741,2,1
17.617154,52,17956.116741,2,1
-2.143346,201,17959.893141,0,0
17.526214,52,17960.941795,2,1
1.654964,201,17964.711509,0,0
19.476761,26,17965.298341,2,1
15.625542,57,17966.454859,2,1
17.65173,47,17967.423026,2,1
3.038592,201,17971.228903,0,0
-10.25,1,17971.33698,1,0
-1.529085,201,17975.133538,0,0
17.5,1,17975.253081,2,1
19.452958,31,17975.925992,2,1
16.88411,58,17977.087013,2,1
15.799101,86,17978.742224,2,1
15.677131,99,17980.653882,2,1
1.383524,201,17984.424881,0,0
-11.720632,51,17985.466899,1,0
19.742323,50,17986.486463,2,1
18.165497,111,17988.628334,2,1
-10.739897,3,17988.775825,1,0
-15.581317,63,17990.043995,1,0
17.951422,185,17993.636122,2,1
19.289574,67,17994.971627,2,1
-2.042554,201,17998.69868,0,0
-1.965888,201,18002.453686,0,0
19.693648,103,18004.430747,2,1
-13.411564,4,18004.614006,1,0
-8.747359,166,18007.736924,1,0
19.226389,19,18008.210848,2,1
17.25,1,18008.322724,2,1
18.528498,31,18009.011631,2,1
-1.092877,201,18012.794398,0,0
20.734027,20,18013.266273,2,1
18.279578,35,18014.01899,2,1
-9.490484,69,18015.396326,1,0
3.299497,201,18019.164469,0,0
18.421999,13,18019.508053,2,1
16.9944,50,18020.534228,2,1
18.5741,35,18021.287938,2,1
18.786484,19,18021.731686,2,1
17.951288,30,18022.381152,2,1
20.663534,26,18022.971221,2,1
18.43975,29,18023.611161,2,1
-5.004253,201,18027.383261,0,0
22.142831,80,18028.963179,2,1
17.865153,64,18030.245709,2,1
19.009998,160,18033.255142,2,1
18.805589,15,18033.633047,2,1
17.7926,53,18034.716393,2,1
19.974727,17,18035.124939,2,1
-10.25,1,18035.245063,1,0
18.428636,26,18035.839299,2,1
17.966888,41,18036.716058,2,1
19.724308,20,18037.181358,2,1
-0.420432,201,18040.932128,0,0
16.616445,30,18041.584302,2,1
18.322139,18,18042.010785,2,1
1.99482,201,18045.800041,0,0
17.921833,23,18046.33057,2,1
0.854497,201,18050.083084,0,0
18.793799,110,18052.202838,2,1
20.923996,17,18052.616016,2,1
-3.460563,201,18056.3929,0,0
20.489376,57,18057.534199,2,1
-10.25,1,18057.645061,1,0
17.5,1,18057.760793,2,1
19.150394,19,18058.221388,2,1
19.34577,38,18059.027458,2,1
20.355662,48,18060.024756,2,1
18.62614,16,18060.415055,2,1
17.55298,39,18061.225267,2,1
0.87598,201,18065.002372,0,0
18.803531,22,18065.502213,2,1
20.267462,23,18066.034077,2,1
18.784774,18,18066.459918,2,1
1.280066,201,18070.236354,0,0
-10.341953,11,18070.541959,1,0
20.558708,72,18071.967002,2,1
1.219059,201,18075.756544,0,0
16.458029,31,18076.439498,2,1
-7.699607,201,18080.232705,0,0
17.231761,42,18081.102054,2,1
19.912877,20,18081.558913,2,1
-10.958038,90,18083.3095,1,0
20.062554,61,18084.528472,2,1
20.635013,22,19149.555344,2,1
20.685359,36,19150.344504,2,1
20.028313,40,19151.174263,2,1
17.950609,148,19154.001312,2,1
17.5,1,19154.112452,2,1
17.5,1,19154.324079,2,1
19.558281,25,19154.914304,2,1
16.74647,173,19158.182304,2,1
17.585338,17,19158.596992,2,1
-10.25,1,19158.713526,1,0
17.487473,42,19159.608767,2,1
19.397921,24,19160.14956,2,1
19.449793,35,19160.893756,2,1
17.76529,8,19161.140673,2,1
-10.25,1,19161.252567,1,0
20.467709,20,19161.719335,2,1
-10.25,1,19161.831475,1,0
20.100177,50,19162.876187,2,1
20.525434,44,19163.777246,2,1
16.814824,82,19165.370036,2,1
20.041907,13,19165.70532,2,1
21.517851,41,19166.560783,2,1
18.224743,25,19167.120545,2,1
22.395763,112,19169.287028,2,1
16.785612,88,19171.010947,2,1
18.322066,17,19171.430806,2,1
20.62017,21,19171.929798,2,1
18.744563,14,19172.28967,2,1
19.1294,23,19172.811986,2,1
20.311745,37,19173.600922,2,1
16.366847,89,19175.332331,2,1
18.444973,20,19175.796097,2,1
20.239706,39,19176.623243,2,1
14.968974,186,19180.146685,2,1
16.486001,38,19180.939784,2,1
-10.511615,4,19181.112833,1,0
18.558115,10,19181.407037,2,1
19.757567,33,19182.122526,2,1
20.404867,42,19182.994256,2,1
17.807854,47,19183.970467,2,1
16.025016,53,19185.049984,2,1
17.795753,53,19186.129674,2,1
18.702586,27,19186.727108,2,1
-1.399068,201,19190.496216,0,0
21.031702,60,19191.69925,2,1
19.539076,29,19192.339336,2,1
17.5,1,19192.455523,2,1
16.737288,32,19193.152312,2,1
-0.101041,201,19196.934162,0,0
11.545585,116,19199.152848,2,1
19.817611,47,19200.130474,2,1
-10.483305,2,19200.260674,1,0
20.37485,22,19200.791498,2,1
-7.83938,25,19201.354425,1,0
-1.222748,201,19205.126745,0,0
15.81465,41,19205.996286,2,1
-10.630332,107,19208.066643,1,0
19.449935,20,19208.54461,2,1
17.817873,181,19212.002305,2,1
-9.846433,51,19213.046746,1,0
19.645494,20,19213.516122,2,1
-11.149932,110,19215.639017,1,0
20.443418,37,19216.416458,2,1
17.545068,27,19217.018281,2,1
-10.25,1,19217.127199,1,0
-0.018871,201,19220.900082,0,0
16.729779,29,19221.544312,2,1
17.516343,26,19222.138102,2,1
18.335136,38,19222.934228,2,1
17.905037,29,19223.563206,2,1
17.650987,62,19224.776607,2,1
17.589063,48,19225.764328,2,1
19.364646,17,19226.174891,2,1
20.868155,22,19226.68037,2,1
-0.944141,201,19230.444327,0,0
18.857672,21,19230.935927,2,1
19.453529,16,19231.34464,2,1
17.653266,3,19231.488652,2,1
16.441032,51,19232.527348,2,1
18.168917,52,19233.569898,2,1
20.906083,57,19234.716235,2,1
16.309291,27,19235.313146,2,1
19.142165,43,19236.218208,2,1
18.429281,95,19238.064845,2,1
-8.903451,56,19239.188044,1,0
19.543051,17,19239.601843,2,1
19.375042,43,19240.502196,2,1
-10.25,1,19240.613835,1,0
17.5,1,19240.730262,2,1
-8.423007,8,19240.98534,1,0
15.7735,38,19241.799255,2,1
-10.25,1,19241.911273,1,0
18.559435,30,19242.686073,2,1
18.772939,13,19243.026163,2,1
-7.726508,23,19243.540907,1,0
-10.715782,12,19243.883714,1,0
19.446099,50,19244.921731,2,1
20.452779,27,19245.506504,2,1
17.964663,16,19245.902942,2,1
16.845181,40,19246.753321,2,1
0.896328,201,20317.994315,0,0
17.5593,41,20318.845982,2,1
18.76693,22,20319.348145,2,1
15.263745,112,20321.473595,2,1
20.156559,21,20321.955427,2,1
18.858364,10,20322.238406,2,1
-10.25,1,20322.348015,1,0
20.522725,81,20323.948097,2,1
19.66665,64,20325.238488,2,1
17.025293,118,20327.477739,2,1
1.621318,201,20331.213414,0,0
19.512417,39,20332.033303,2,1
0.772803,201,20335.84514,0,0
20.550537,38,20336.650428,2,1
-0.425149,201,20340.432536,0,0
17.537674,2,20340.563598,2,1
0.279985,201,20344.349537,0,0
19.142002,13,20344.69056,2,1
18.980615,41,20345.554415,2,1
15.238773,80,20347.123531,2,1
19.441017,28,20347.739668,2,1
18.786007,24,20348.273666,2,1
18.635812,9,20348.532148,2,1
20.441925,37,20349.315435,2,1
17.398843,46,20350.260249,2,1
19.674321,23,20350.786685,2,1
16.752246,86,20352.467906,2,1
-10.350932,30,20353.118151,1,0
15.099326,77,20354.653936,2,1
-1.703886,201,20358.444672,0,0
19.612652,35,20359.186933,2,1
0.942649,201,20362.954654,0,0
-12.149685,11,20363.260898,1,0
-10.216535,2,20363.393707,1,0
20.024461,54,20364.494089,2,1
18.408295,27,20365.100487,2,1
18.214882,44,20366.012211,2,1
0.603112,201,20369.807934,0,0
19.35852,12,20370.122871,2,1
20.294419,48,20371.111503,2,1
18.558842,54,20372.200115,2,1
-10.989751,91,20373.963912,1,0
17.418112,73,20375.42743,2,1
19.047128,29,20376.058394,2,1
20.696459,59,20377.232057,2,1
15.874127,62,20378.484782,2,1
17.825859,28,20379.100155,2,1
0.755427,201,20382.911609,0,0
18.722572,6,20383.116646,2,1
15.968935,16,20383.506561,2,1
18.584362,39,20384.309241,2,1
20.419772,76,20385.790468,2,1
14.675284,60,20387.010842,2,1
18.189011,65,20388.307124,2,1
-14.900883,85,20389.97376,1,0
12.86366,76,20391.470573,2,1
19.748853,44,20392.383519,2,1
19.092945,113,20394.542868,2,1
19.024386,32,20395.226518,2,1
20.958616,7,20395.457902,2,1
15.935691,31,20396.12751,2,1
-10.397294,48,20397.213366,1,0
-0.576586,201,20401.044528,0,0
19.263973,65,20402.339303,2,1
20.472514,95,20404.168,2,1
19.006387,16,20404.564055,2,1
-13.089405,27,20405.161489,1,0
16.72605,39,20405.983198,2,1
-11.43404,15,20406.348413,1,0
20.853124,20,20406.826893,2,1
-14.291985,197,20410.532085,1,0
20.385049,46,20411.464094,2,1
-1.362919,201,20415.233715,0,0
-4.818437,201,20418.980423,0,0
20.037228,23,20419.509619,2,1
-10.25,1,20419.621694,1,0
-12.526691,23,20420.17778,1,0
16.135684,65,20421.484089,2,1
19.337234,33,20422.198034,2,1
19.572045,10,20422.485889,2,1
21.080119,18,20422.910222,2,1
0.870777,201,20426.683852,0,0
20.435801,17,20427.098125,2,1
19.467294,33,20427.799212,2,1
16.627989,42,20428.682004,2,1
16.367822,121,20431.021228,2,1
18.26689,19,20431.476775,2,1
17.593103,3,20431.627609,2,1
18.88792,30,20432.322578,2,1
-12.274197,33,20433.017231,1,0
16.407769,27,20433.632642,2,1
-2.665074,201,20437.416606,0,0
18.900864,32,20438.102932,2,1
18.809143,65,20439.388965,2,1
-11.039934,50,20440.413157,1,0
18.797641,25,20440.979742,2,1
20.655082,29,20441.626855,2,1
14.882217,78,20443.181621,2,1
20.356551,28,20443.794797,2,1
16.802419,79,20445.348024,2,1
17.9935,25,21557.238081,2,1
-3.049751,201,21561.009745,0,0
18.04559,23,21561.540668,2,1
19.445296,43,21562.431243,2,1
19.797139,12,21562.754555,2,1
18.849855,19,21563.20949,2,1
19.162244,32,21563.885596,2,1
-10.354436,201,21567.667124,0,0
19.959671,20,21568.140368,2,1
18.434546,58,21569.299188,2,1
18.342968,33,21570.009224,2,1
19.75442,26,21570.591357,2,1
-7.987275,27,21571.1864,1,0
17.713046,3,21571.339596,2,1
19.509697,21,21571.834964,2,1
21.497146,71,21573.254953,2,1
19.847538,13,21573.602374,2,1
0.892925,201,21577.403885,0,0
17.5,1,21577.511827,2,1
19.133963,27,21578.121315,2,1
-1.807888,201,21581.904846,0,0
19.058344,18,21582.342573,2,1
