#{"t_start": 1659379610.280196, "env_id": null}
r,l,t,done_reason,is_success
-6.332879,171,10958.394622,0,0
-6.036845,171,10962.416134,0,0
-5.352267,171,10966.407806,0,0
-5.891836,171,10970.435586,0,0
-10.157582,5,10970.683424,1,0
-10.39793,171,10974.74527,0,0
-5.559431,171,10978.744078,0,0
-11.129204,5,10978.984332,1,0
-13.387044,171,10982.93564,0,0
-1.613357,171,10986.92209,0,0
-10.283385,171,10990.936659,0,0
-4.225974,171,10994.878345,0,0
-4.190501,171,10999.033718,0,0
-7.9219,171,11003.052105,0,0
-4.795642,171,11007.074209,0,0
-12.285601,171,11011.110937,0,0
-5.982236,171,11015.105701,0,0
-5.53829,171,11019.110054,0,0
-4.306573,171,11023.19383,0,0
-4.573911,171,11027.218808,0,0
-11.826691,171,11031.212867,0,0
-9.891166,3,11031.40778,1,0
-9.645095,171,11035.397164,0,0
-5.25602,171,11039.374077,0,0
-10.346447,2,11039.524566,1,0
-10.878901,6,12124.737457,1,0
-7.581094,171,12128.926823,0,0
