#{"t_start": 1656781551.2854588, "env_id": null}
r,l,t,done_reason,is_success
-21.633376,551,14818.26781,0,0
-10.213528,3,14818.516188,1,0
-10.25,1,14818.663918,1,0
-20.346122,551,14837.69314,0,0
-32.216756,551,14856.640034,0,0
-20.082008,551,14875.516295,0,0
-19.359313,551,14894.490704,0,0
-10.659633,2,14894.690542,1,0
-11.076052,5,14894.978843,1,0
-10.25,1,14895.142655,1,0
-21.838426,551,14914.182688,0,0
-21.13932,551,14933.350477,0,0
-10.48316,2,14933.531454,1,0
-10.25,1,14933.689682,1,0
-10.485891,2,14933.886675,1,0
-9.982787,3,14934.120487,1,0
-9.977498,6,14934.442082,1,0
-21.248143,551,14953.567747,0,0
-10.481393,2,14953.754256,1,0
-50.934629,551,14972.698971,0,0
-21.568333,551,14991.608636,0,0
-20.990671,551,15010.571826,0,0
-10.721741,4,15010.831928,1,0
-10.446754,3,16326.618092,1,0
-10.397684,7,16326.980083,1,0
-10.964283,6,16327.302902,1,0
-10.25,1,16327.452428,1,0
-10.664759,4,16327.717988,1,0
-10.225345,4,16327.989077,1,0
-10.054717,3,16328.202127,1,0
-10.523494,3,16328.425749,1,0
-11.1037,4,16328.676366,1,0
-10.140482,3,16328.91075,1,0
-19.630057,551,16347.867161,0,0
-10.452047,2,16348.04902,1,0
-10.25,1,16348.212443,1,0
-34.037149,551,16367.139161,0,0
-21.564849,551,16386.13321,0,0
-10.585544,2,16386.326992,1,0
-21.496492,551,16405.330394,0,0
-10.479587,2,16405.514413,1,0
-10.150794,6,16405.841698,1,0
-21.069962,551,16424.749388,0,0
-10.25,1,16424.919751,1,0
-10.31122,4,16425.17633,1,0
-10.25,1,16425.336717,1,0
-10.923667,5,16425.630193,1,0
17.666392,5,16425.917878,2,1
-10.25,1,16426.071571,1,0
-19.550297,551,16445.211975,0,0
-21.496809,551,16464.181635,0,0
-10.25,1,16464.330319,1,0
-21.506694,551,16483.210698,0,0
-10.351321,3,16483.434181,1,0
-26.026077,551,16502.37327,0,0
-21.244348,551,16521.337604,0,0
-10.25,1,16521.487696,1,0
-10.714212,2,16521.668569,1,0
-10.436367,2,16521.874663,1,0
-10.50921,4,16522.13388,1,0
-21.809149,551,16541.030941,0,0
-10.415657,6,16541.349179,1,0
-10.25,1,16541.5096,1,0
-11.009853,4,16541.774046,1,0
-10.446829,2,16541.962924,1,0
-10.979268,4,16542.219684,1,0
-10.377842,3,16542.448519,1,0
-10.25,1,16542.611896,1,0
-19.849757,551,16561.578445,0,0
-10.139889,2,16561.768469,1,0
-11.091495,6,16562.092713,1,0
-10.676011,4,16562.342931,1,0
-10.571345,4,16562.608804,1,0
-10.808592,4,16562.878801,1,0
-21.189008,551,16581.924799,0,0
-25.917443,551,16600.975647,0,0
-20.025283,551,16619.863551,0,0
-10.25,1,16620.022915,1,0
-46.587958,551,16638.899471,0,0
-10.370484,2,16639.095883,1,0
-10.702922,5,16639.393937,1,0
-21.577298,551,16658.238148,0,0
-10.839717,4,16658.500139,1,0
-10.682788,2,16658.680179,1,0
-27.098274,551,16677.606266,0,0
-10.401177,3,16677.81994,1,0
-11.074973,4,16678.089132,1,0
-45.599956,551,16696.991877,0,0
-10.884742,3,16697.225881,1,0
-20.438623,551,16716.149537,0,0
-11.073747,4,16716.397655,1,0
-10.399434,4,16716.661581,1,0
-10.525625,3,16716.890713,1,0
-21.790205,551,16735.858367,0,0
-21.086881,551,16754.840038,0,0
-10.25,1,16754.9888,1,0
-27.179804,551,16773.918085,0,0
-44.633093,551,16792.849118,0,0
-10.525501,5,16793.147895,1,0
-10.28343,2,16793.328538,1,0
-10.703012,2,16793.531359,1,0
-10.25,1,16793.678556,1,0
-21.570242,551,16812.641244,0,0
-12.132142,14,16813.246183,1,0
-44.183882,551,16832.123075,0,0
-21.756169,551,16851.011427,0,0
-10.328468,2,16851.204757,1,0
-10.636343,3,16851.432557,1,0
-10.914778,5,16851.748194,1,0
-10.354249,3,16851.977059,1,0
-10.360763,2,16852.176676,1,0
-10.545989,3,16852.405671,1,0
-21.291487,551,16871.354855,0,0
-29.305902,551,16890.260349,0,0
-10.62765,3,16890.476788,1,0
-10.848902,3,16890.708096,1,0
-10.25,1,16890.868181,1,0
-10.409727,3,16891.093236,1,0
-10.76827,3,16891.310348,1,0
-10.06458,2,16891.503698,1,0
-10.921229,3,16891.722801,1,0
-23.46022,551,16910.688552,0,0
-21.396836,551,16929.607862,0,0
