#{"t_start": 1674364642.3024924, "env_id": null}
r,l,t,done_reason,is_success
-7.287685,58,22227.983717,1,0
17.268076,144,22233.155951,2,1
1.445154,201,22240.207982,0,0
-9.217271,30,22241.400473,1,0
-7.430338,41,22242.934991,1,0
-10.76299,31,22244.144139,1,0
-10.25,1,22244.348872,1,0
18.997558,88,22247.585928,2,1
20.276043,83,22250.601796,2,1
-14.838896,94,22253.988956,1,0
16.737054,45,22255.722468,2,1
17.852516,55,22257.77332,2,1
-8.375971,43,22259.42511,1,0
-9.958462,96,22262.827945,1,0
21.163583,93,22266.230158,2,1
20.558325,112,22270.169669,2,1
-13.806465,44,22271.894892,1,0
17.883536,55,22273.940363,2,1
19.941159,117,22278.1246,2,1
-11.556472,168,22283.994357,1,0
24.155813,120,22288.337984,2,1
19.317443,64,22290.689692,2,1
15.543223,190,22297.38505,2,1
22.159687,51,22299.332703,2,1
22.904423,115,22303.462058,2,1
20.227383,48,22305.351659,2,1
17.600007,74,22308.118518,2,1
18.919978,27,22309.262048,2,1
-11.863285,67,22311.769344,1,0
20.943727,100,22315.375406,2,1
-9.525405,19,22316.230517,1,0
18.895915,43,22317.877671,2,1
14.712593,131,22322.558184,2,1
-14.997954,201,22329.595405,0,0
27.100315,140,22334.511482,2,1
24.990642,102,22338.151661,2,1
24.459916,70,22340.662194,2,1
-10.532862,201,22347.731026,0,0
25.719081,58,22349.921658,2,1
23.838392,116,22354.065662,2,1
20.657718,105,22357.78864,2,1
-4.625936,201,22364.770467,0,0
-13.903059,17,22365.536835,1,0
21.676889,61,22367.839109,2,1
20.878395,48,22369.62355,2,1
21.052199,64,22372.039155,2,1
18.95098,56,22374.100077,2,1
-5.128915,201,22381.134135,0,0
21.178297,66,22383.647203,2,1
28.673032,122,22388.062571,2,1
24.901934,78,22390.883358,2,1
-9.480275,40,22392.446226,1,0
15.579547,96,22395.852918,2,1
21.442981,48,22397.682093,2,1
19.677338,49,22399.495759,2,1
18.992762,104,22403.209649,2,1
-13.784588,63,22405.548556,1,0
-10.257244,8,22406.005113,1,0
1.43287,201,22413.090667,0,0
22.228395,83,22416.151887,2,1
20.184126,108,22420.102094,2,1
20.039947,35,22421.482837,2,1
20.451314,71,22424.094009,2,1
19.831976,91,22427.307218,2,1
16.120489,80,22430.230904,2,1
7.41902,177,22436.612632,2,1
-1.986624,201,22443.708825,0,0
-8.541438,117,22447.885507,1,0
17.355384,87,22450.992656,2,1
-12.882398,85,22454.070719,1,0
20.190658,49,22455.984229,2,1
20.671111,39,22457.506421,2,1
13.446162,87,22460.612052,2,1
-13.773758,65,22463.0096,1,0
-15.242441,116,22467.085383,1,0
26.850927,133,22471.837387,2,1
-4.898515,77,22474.632056,1,0
-13.395678,60,22476.880924,1,0
-8.817205,120,22481.162551,1,0
-13.210717,130,22485.742312,1,0
-3.336115,79,22488.700639,1,0
-10.33516,52,22490.681008,1,0
24.120524,45,22492.406775,2,1
21.469167,49,22494.264826,2,1
-10.25,1,22494.494717,1,0
17.277284,104,22498.290674,2,1
19.515124,21,22499.18122,2,1
-8.498436,44,22500.837325,1,0
-6.45721,131,22505.47548,1,0
17.691043,113,22509.517792,2,1
22.956775,122,22513.849102,2,1
25.002878,198,22520.931342,2,1
2.722158,201,22528.031442,0,0
15.380404,112,22532.012904,2,1
31.435088,114,22536.08592,2,1
-17.436236,28,22537.237838,1,0
28.198445,176,22543.49094,2,1
-12.214097,103,24724.692475,1,0
-2.69581,103,24728.354017,1,0
18.338581,11,24728.893113,2,1
-14.9934,85,24731.927589,1,0
20.692328,48,24733.796508,2,1
16.534526,194,24740.643312,2,1
-11.233354,42,24742.237633,1,0
25.546082,192,24748.995386,2,1
18.422514,106,24752.867577,2,1
8.391923,201,24759.956338,0,0
17.641825,27,24761.028901,2,1
20.697972,45,24762.712904,2,1
20.399729,116,24766.891717,2,1
18.416646,17,24767.668608,2,1
4.182255,201,24774.885763,0,0
24.057759,92,24778.180148,2,1
-5.875934,58,24780.319332,1,0
22.425815,123,24784.632903,2,1
-9.641602,25,24785.693771,1,0
-1.699254,201,24792.743389,0,0
21.459848,85,24795.847691,2,1
18.934245,180,24802.12102,2,1
18.352195,140,24807.087769,2,1
-1.954039,201,24814.098991,0,0
29.161335,59,24816.285959,2,1
-1.644268,201,24823.2582,0,0
9.827917,201,24830.328699,0,0
-4.852653,201,24837.385941,0,0
3.466985,201,24844.530074,0,0
16.291557,92,24847.913987,2,1
-1.437337,201,24855.006195,0,0
1.403319,201,24862.112912,0,0
22.268348,144,24867.241271,2,1
-10.25,1,24867.447958,1,0
20.418468,31,24868.676367,2,1
18.83936,127,24873.269577,2,1
19.414406,117,24877.443961,2,1
12.684602,105,24881.160462,2,1
20.590687,108,24885.069015,2,1
-2.229471,201,24892.12853,0,0
20.663137,46,24893.886587,2,1
-2.095136,201,24901.035041,0,0
19.73785,99,24904.601172,2,1
20.793238,100,24908.259307,2,1
19.313395,80,24911.198603,2,1
17.229342,166,24917.02369,2,1
19.490366,110,24920.97364,2,1
-5.112898,201,24928.000505,0,0
-5.731737,107,24931.838051,1,0
-3.810801,201,24938.948436,0,0
16.696376,177,24945.186539,2,1
18.803933,90,24948.502297,1,0
21.138196,62,24950.805869,2,1
18.29166,20,24951.647319,2,1
17.573836,134,24956.39021,2,1
-11.266222,27,24957.490226,1,0
-12.66996,138,24962.365077,1,0
12.40537,89,24965.543131,2,1
24.490505,89,24968.814671,2,1
-4.6853,149,24974.168992,1,0
16.739717,176,24980.442107,2,1
4.730361,201,24987.520422,0,0
-12.085816,109,24991.402373,1,0
-10.25,1,24991.610001,1,0
22.714649,134,24996.469048,2,1
10.80474,130,25001.103494,2,1
2.999118,201,25008.107883,0,0
-10.25,1,25008.332648,1,0
18.622192,128,25012.786688,2,1
20.106942,112,25016.761101,2,1
19.90028,99,25020.179789,2,1
22.343606,54,25022.199659,2,1
-10.659018,55,25024.215279,1,0
16.960827,58,25026.35011,2,1
18.797738,20,25027.227606,2,1
19.483925,136,25032.073078,2,1
17.893601,35,25033.440565,2,1
-2.180336,201,25040.571069,0,0
20.538,28,25041.710155,2,1
1.216526,201,25048.627715,0,0
-15.594565,125,25052.949984,1,0
18.805723,28,25054.077036,2,1
-3.21596,201,25061.082617,0,0
-11.017893,56,25063.157068,1,0
3.091051,201,25070.218585,0,0
18.599132,164,25075.951894,2,1
10.418594,166,25081.730946,2,1
-8.312179,37,25083.182791,1,0
15.895759,171,25089.281959,2,1
20.380926,71,25091.925101,2,1
-10.25,1,25092.140342,1,0
19.275103,187,25098.649432,2,1
-6.187038,201,25105.688154,0,0
-7.31562,201,25112.783238,0,0
-15.879845,123,25117.190985,1,0
19.513612,169,25123.110085,2,1
-1.82571,201,25130.192582,0,0
-7.832044,201,25137.202094,0,0
21.20354,46,25138.9718,2,1
-8.96972,76,25141.795569,1,0
18.805687,81,27298.248079,2,1
-10.25,1,27298.474735,1,0
-10.25,1,27298.713778,1,0
21.010919,107,27302.551805,2,1
-9.365225,201,27309.703832,0,0
21.373648,125,27314.115631,2,1
-8.706721,152,27319.490175,1,0
16.965363,101,27323.104545,2,1
19.417747,74,27325.771795,2,1
13.923817,181,27332.081434,2,1
27.779424,87,27335.278754,2,1
16.426241,114,27339.333089,2,1
18.493664,58,27341.449776,2,1
23.580874,109,27345.406353,2,1
2.34615,201,27352.436337,0,0
24.625827,181,27358.77683,2,1
14.014459,97,27362.324416,2,1
21.034786,167,27368.228467,2,1
12.494464,198,27375.050904,2,1
20.802068,45,27376.739421,2,1
6.162398,201,27383.721504,0,0
16.450556,135,27388.402273,2,1
9.803192,199,27395.293802,2,1
25.175845,103,27399.044464,2,1
17.999892,17,27399.785113,2,1
21.950575,65,27402.215809,2,1
25.625291,58,27404.391949,2,1
-6.899512,201,27411.36993,0,0
-8.296992,142,27416.442903,1,0
21.425769,155,27421.898388,2,1
4.699571,201,27429.092639,0,0
-5.712934,201,27436.22672,0,0
6.287126,201,27443.324165,0,0
1.875216,201,27450.346952,0,0
18.450764,82,27453.326474,2,1
22.574287,69,27455.891326,2,1
20.906291,59,27458.098622,2,1
2.989714,201,27465.126456,0,0
-5.176442,201,27472.10403,0,0
5.752472,201,27479.220213,0,0
24.807699,104,27482.942235,2,1
21.349926,74,27485.787632,2,1
26.815242,82,27488.791513,2,1
-11.27333,64,27491.188759,1,0
18.735842,17,27491.962303,2,1
11.998874,188,27498.631975,2,1
16.200354,158,27504.113464,2,1
-2.996386,144,27509.204489,1,0
18.926131,41,27510.766997,2,1
-5.632993,84,27513.72938,1,0
13.339607,90,27516.947656,2,1
18.775714,35,27518.331628,2,1
-4.079798,82,27521.277119,1,0
22.343503,70,27523.854397,2,1
23.064075,72,27526.469536,2,1
-17.149486,12,27527.074144,1,0
22.5166,50,27528.969006,2,1
20.611264,142,27533.944048,2,1
19.648736,98,27537.515363,2,1
-11.945835,121,27541.813178,1,0
-8.392737,190,27548.360361,1,0
29.022214,105,27552.079016,2,1
18.583005,51,27553.98996,2,1
-14.326541,133,27558.761853,1,0
-1.536811,201,27565.909333,0,0
23.149189,99,27569.468379,2,1
20.705441,69,27571.987391,2,1
20.275581,137,27576.808969,2,1
18.859941,87,27579.933647,2,1
-25.743392,201,27586.909685,0,0
24.751817,122,27591.257771,2,1
14.567069,119,27595.43733,2,1
14.677603,183,27601.816892,2,1
17.394517,100,27605.341027,2,1
-10.25,1,27605.54068,1,0
9.175892,201,27612.703368,0,0
20.80316,54,27614.762473,2,1
12.719555,53,27616.798727,2,1
27.787662,193,27623.601002,2,1
18.218405,113,27627.63118,2,1
17.156133,113,27631.67553,2,1
18.574905,80,27634.552923,2,1
23.199946,155,27639.960189,2,1
-6.527685,130,27644.609162,1,0
22.04029,74,27647.319977,2,1
17.994534,82,27650.371469,2,1
27.056104,92,27653.726468,2,1
16.533861,63,27655.993064,2,1
15.881917,129,27660.558239,2,1
26.380795,79,27663.474954,2,1
17.244594,67,27665.92665,2,1
-5.964918,201,27673.134293,0,0
21.691804,74,27675.83162,2,1
19.951413,58,27677.986559,2,1
-2.113408,201,27685.077653,0,0
24.031315,104,27688.82177,2,1
-15.917363,2,27689.092835,1,0
21.78107,47,27690.848473,2,1
20.214144,37,27692.305377,2,1
-3.93484,201,27699.341678,0,0
20.556302,50,29851.222815,2,1
28.08605,151,29856.644063,2,1
21.063431,66,29859.061049,2,1
-9.229348,44,29860.745144,1,0
26.142897,155,29866.239597,2,1
-10.25,1,29866.4513,1,0
19.97667,80,29869.44862,2,1
-22.007946,187,29875.961608,1,0
20.863743,63,29878.326613,2,1
19.649623,38,29879.783185,2,1
-7.631846,201,29886.631793,0,0
20.558426,97,29890.193671,2,1
0.767777,201,29897.343853,0,0
21.688045,72,29899.959115,2,1
12.849334,149,29905.203006,2,1
17.633409,128,29909.7857,2,1
19.174519,157,29915.300796,2,1
22.403398,92,29918.599871,2,1
-6.887006,201,29925.463998,0,0
16.272569,55,29927.471844,2,1
18.335988,48,29929.268207,2,1
-12.228043,79,29932.064866,1,0
-10.069522,125,29936.500986,1,0
17.558085,157,29941.999378,2,1
17.595732,27,29943.078919,2,1
20.763548,42,29944.69823,2,1
1.731684,201,29951.680407,0,0
-6.947297,102,29955.366045,1,0
5.138998,201,29962.411681,0,0
28.490934,172,29968.304513,2,1
27.185916,135,29973.089692,2,1
-10.25,1,29973.284853,1,0
18.306844,85,29976.322433,2,1
19.828751,36,29977.721436,2,1
-11.194577,201,29984.801329,0,0
20.838656,40,29986.384853,2,1
-11.676017,125,29990.878173,1,0
21.573581,61,29993.188653,2,1
21.046699,64,29995.595779,2,1
-21.239063,179,30001.937747,1,0
20.013897,33,30003.223199,2,1
20.109592,36,30004.627774,2,1
2.534926,201,30011.735199,0,0
2.64082,201,30018.739778,0,0
-1.190998,201,30025.720482,0,0
20.016231,41,30027.279243,2,1
19.06484,156,30032.819654,2,1
-0.287165,201,30039.92271,0,0
18.951847,106,30043.692685,2,1
-13.271994,104,30047.46261,1,0
-11.672883,7,30047.871509,1,0
-6.612958,201,30054.848102,0,0
0.348585,201,30061.905464,0,0
-10.319227,201,30068.932631,0,0
-7.363307,201,30075.966356,0,0
24.820082,94,30079.29406,2,1
20.592882,150,30084.665868,2,1
24.339791,193,30091.474433,2,1
19.727565,28,30092.617403,2,1
-6.560833,201,30099.590986,0,0
21.869434,103,30103.308298,2,1
21.877345,80,30106.20035,2,1
13.169875,197,30113.062816,2,1
3.768811,201,30120.094379,0,0
17.283869,138,30124.947413,2,1
19.820047,37,30126.37837,2,1
18.909498,86,30129.494145,2,1
21.450964,55,30131.542435,2,1
19.030858,29,30132.654639,2,1
2.62488,201,30139.581333,0,0
23.229494,70,30142.082898,2,1
18.932434,199,30148.962337,2,1
12.461383,79,30151.824043,2,1
21.751978,21,30152.693141,2,1
16.147561,166,30158.458301,2,1
19.88829,186,30164.960065,2,1
20.850153,36,30166.370917,2,1
-10.346298,2,30166.620547,1,0
-4.634463,201,30173.685162,0,0
19.296923,28,30174.868149,2,1
17.751205,82,30177.900089,2,1
17.675287,83,30180.908686,2,1
21.159514,63,30183.220607,2,1
21.447057,137,30188.030046,2,1
-12.473098,70,30190.600897,1,0
24.184504,79,30193.504509,2,1
21.784365,59,30195.674405,2,1
-10.25,1,30195.871749,1,0
20.203633,45,30197.63755,2,1
12.458439,190,30204.376585,2,1
19.37215,159,30210.02135,2,1
21.014812,154,30215.419267,2,1
-10.25,1,30215.617208,1,0
0.131633,201,30222.759936,0,0
15.100989,117,30227.077258,2,1
19.194646,197,30233.826084,2,1
21.616955,148,30239.027504,2,1
19.017059,27,30240.14364,2,1
-1.328789,201,30247.204773,0,0
4.383989,201,30254.248127,0,0
0.704723,201,32418.999725,0,0
2.104332,201,32426.204961,0,0
20.089832,146,32431.399914,2,1
21.315317,60,32433.597991,2,1
19.325325,24,32434.635789,2,1
16.340026,108,32438.47453,2,1
21.290165,83,32441.505856,2,1
8.407918,201,32448.610818,0,0
22.71063,97,32452.099355,2,1
21.210255,126,32456.61046,2,1
9.655111,201,32463.854437,0,0
23.089928,69,32466.374557,2,1
22.23446,70,32468.950034,2,1
24.520803,102,32472.687001,2,1
20.095128,96,32476.164889,2,1
18.479679,23,32477.144237,2,1
-10.25,1,32477.37362,1,0
25.107562,116,32481.603269,2,1
25.401809,80,32484.575506,2,1
-6.530137,201,32491.774809,0,0
18.880138,35,32493.164854,2,1
20.751529,53,32495.160308,2,1
-0.024504,201,32502.189758,0,0
13.835334,193,32509.087482,2,1
22.622823,118,32513.357048,2,1
18.505921,49,32515.210099,2,1
18.643066,27,32516.352627,2,1
19.302905,75,32519.219653,2,1
19.010362,146,32524.4862,2,1
-9.135524,45,32526.242823,1,0
18.393754,197,32533.213398,2,1
-8.433077,94,32536.618838,1,0
-5.773063,125,32541.130653,1,0
19.665301,151,32546.583866,2,1
19.003542,134,32551.377847,2,1
22.010836,109,32555.297542,2,1
26.803636,54,32557.450341,2,1
-10.25,1,32557.649539,1,0
0.368907,201,32564.667462,0,0
17.744275,12,32565.287802,2,1
12.446534,62,32567.608282,2,1
-6.080936,201,32574.724817,0,0
-0.648566,201,32581.761986,0,0
22.388717,84,32584.787574,2,1
18.634113,18,32585.593517,2,1
20.163008,134,32590.314354,2,1
-13.37502,72,32592.998001,1,0
-11.662303,201,32600.073949,0,0
-7.216075,65,32602.462444,1,0
10.03956,176,32608.731803,2,1
27.076318,100,32612.327574,2,1
18.097436,9,32612.816179,2,1
-14.29617,181,32619.148211,1,0
-8.525549,28,32620.253206,1,0
-8.858924,76,32623.013684,1,0
18.488989,70,32625.607287,2,1
0.576433,201,32632.615939,0,0
22.227136,60,32634.889914,2,1
-0.00532,201,32641.949448,0,0
25.23464,62,32644.334227,2,1
16.786739,45,32646.088352,2,1
20.154009,40,32647.628561,2,1
21.39773,47,32649.448141,2,1
19.921177,38,32650.927912,2,1
32.765674,137,32655.845612,2,1
0.532217,201,32662.879982,0,0
20.975507,52,32664.827778,2,1
14.828588,180,32671.25194,2,1
4.77099,201,32678.345637,0,0
19.312042,77,32681.153187,2,1
-22.96656,35,32682.507894,1,0
3.996622,201,32689.536398,0,0
-11.569472,130,32694.173478,1,0
-7.884349,140,32699.073832,1,0
20.43863,88,32702.277318,2,1
26.002274,155,32707.76585,2,1
22.151095,33,32709.100184,2,1
17.688375,153,32714.486495,2,1
20.930585,152,32719.803945,2,1
13.457834,169,32725.685079,2,1
15.478505,102,32729.386052,2,1
19.294805,69,32731.89906,2,1
22.676168,157,32737.471884,2,1
20.823706,90,32740.678406,2,1
16.157071,97,32744.238972,2,1
25.982071,165,32750.16895,2,1
19.380889,100,32753.805169,2,1
-10.061072,40,32755.38935,1,0
-1.905241,201,32762.444924,0,0
-7.592948,160,32768.112106,1,0
18.757324,80,32771.029949,2,1
24.110027,87,32774.176234,2,1
26.538934,180,32780.584896,2,1
21.144076,167,32786.541582,2,1
13.136424,147,32791.763399,2,1
19.202462,65,32794.149311,2,1
17.891277,57,32796.176609,2,1
-6.779628,146,32801.339284,1,0
19.434025,126,32805.825465,2,1
25.919864,163,32811.534049,2,1
17.834008,126,34966.735712,2,1
-2.912316,201,34973.801267,0,0
-13.208908,159,34979.513104,1,0
-40.796122,201,34986.631169,0,0
21.930582,77,34989.444777,2,1
24.166558,144,34994.490751,2,1
-9.637231,159,35000.081917,1,0
18.47821,68,35002.622924,2,1
25.936094,188,35009.304468,2,1
19.605932,53,35011.387782,2,1
3.224001,201,35018.507427,0,0
15.777312,75,35021.270025,2,1
-9.748144,79,35024.133206,1,0
24.342332,47,35025.93026,2,1
18.856485,51,35027.840887,2,1
22.036492,108,35031.689614,2,1
23.365817,75,35034.390289,2,1
10.789775,106,35038.187343,2,1
-9.52174,25,35039.237694,1,0
3.272318,201,35046.286551,0,0
24.567143,73,35049.033356,2,1
17.610543,126,35053.546715,2,1
6.88853,201,35060.608549,0,0
-11.798146,156,35066.227616,1,0
-7.708036,129,35070.721577,1,0
25.285803,116,35074.960113,2,1
-8.07462,103,35078.653887,1,0
19.147487,50,35080.53602,2,1
20.07768,29,35081.69764,2,1
22.340442,80,35084.603602,2,1
19.505858,25,35085.654515,2,1
0.498475,201,35092.784436,0,0
-11.940792,201,35099.879887,0,0
3.879875,201,35107.040478,0,0
0.162951,201,35114.120998,0,0
24.425296,170,35120.074711,2,1
23.449781,87,35123.183784,2,1
-7.11501,201,35130.251444,0,0
-14.458914,156,35135.826006,1,0
-4.029525,201,35142.797518,0,0
24.633715,157,35148.382159,2,1
21.406233,122,35152.726897,2,1
-12.017045,104,35156.542801,1,0
20.823019,133,35161.347649,2,1
21.826888,128,35165.799008,2,1
25.605043,132,35170.463907,2,1
-5.627866,80,35173.376392,1,0
17.752841,178,35179.746998,2,1
16.458172,72,35182.404083,2,1
-35.512622,201,35189.529744,0,0
17.470303,28,35190.663674,2,1
-11.231052,118,35194.822339,1,0
-6.03167,201,35201.749229,0,0
-2.827779,201,35208.787349,0,0
16.54927,189,35215.419558,2,1
22.934115,90,35218.677814,2,1
18.651915,10,35219.206831,2,1
8.046036,201,35226.380033,0,0
19.179012,34,35227.672832,2,1
17.328268,133,35232.434421,2,1
19.705736,39,35233.917971,2,1
19.158399,37,35235.370218,2,1
-14.392906,96,35238.848994,1,0
23.298037,95,35242.29809,2,1
20.900382,51,35244.219074,2,1
12.779466,173,35250.419439,2,1
20.455883,89,35253.651822,2,1
19.818693,33,35254.95294,2,1
20.209547,53,35257.076703,2,1
18.743845,31,35258.305587,2,1
-1.596167,201,35265.410546,0,0
-12.462175,86,35268.530399,1,0
-10.7274,20,35269.410004,1,0
-12.677123,9,35269.912643,1,0
-7.020767,151,35275.253209,1,0
23.662472,117,35279.492922,2,1
23.048461,157,35284.951853,2,1
0.548936,201,35291.923113,0,0
-10.25,1,35292.129209,1,0
19.348736,50,35293.924441,2,1
-4.621342,201,35300.824852,0,0
1.655039,201,35307.663351,0,0
27.230911,121,35311.983738,2,1
20.527478,39,35313.502758,2,1
-9.563084,41,35315.0549,1,0
0.160063,201,35322.08675,0,0
25.566483,75,35324.775567,2,1
28.779824,59,35326.955997,2,1
10.581515,189,35333.47683,2,1
-4.404744,135,35338.315201,1,0
14.203873,78,35341.256123,2,1
18.557254,90,35344.542083,2,1
15.083644,127,35349.097006,2,1
-12.138389,29,35350.271471,1,0
23.637639,96,35353.774008,2,1
19.85907,29,35354.946048,2,1
19.914534,29,35356.104418,2,1
21.041515,76,35358.857564,2,1
-1.626669,201,35365.831619,0,0
21.602418,67,35368.315982,2,1
26.627754,136,37512.656709,2,1
21.013821,100,37516.168747,2,1
-10.672647,3,37516.45128,1,0
18.953873,36,37517.855798,2,1
17.435782,102,37521.478862,2,1
23.08645,91,37524.728192,2,1
17.809908,45,37526.446299,2,1
26.093736,49,37528.308971,2,1
-7.469138,75,37530.999635,1,0
19.926145,34,37532.31711,2,1
18.776156,48,37534.143734,2,1
-7.772636,201,37541.106214,0,0
20.293707,37,37542.527397,2,1
12.09171,170,37548.379527,2,1
6.557585,201,37555.415968,0,0
-4.438125,97,37558.893478,1,0
19.49273,123,37563.299296,2,1
22.915257,105,37567.028803,2,1
25.413964,80,37569.952541,2,1
20.850696,39,37571.434704,2,1
15.344218,98,37574.943549,2,1
19.313802,69,37577.456486,2,1
19.416214,56,37579.554912,2,1
32.908886,111,37583.590414,2,1
-16.718384,91,37586.818109,1,0
18.933157,190,37593.574004,2,1
20.403004,88,37596.771609,2,1
-10.25,1,37597.008864,1,0
19.058298,26,37598.068674,2,1
-1.408725,201,37605.285062,0,0
-10.25,1,37605.516666,1,0
27.722902,149,37610.752488,2,1
17.383818,129,37615.306247,2,1
1.527528,201,37622.569515,0,0
17.849007,65,37624.975557,2,1
21.421451,83,37628.010593,2,1
18.483039,14,37628.684387,2,1
15.283138,140,37633.706549,2,1
17.470025,109,37637.6193,2,1
20.593758,49,37639.513348,2,1
21.750106,89,37642.733702,2,1
16.739674,188,37649.388549,2,1
20.593832,59,37651.589138,2,1
-5.504001,100,37655.266507,1,0
20.473094,45,37656.989813,2,1
23.865905,79,37659.890345,2,1
20.582237,196,37666.886838,2,1
22.074993,58,37669.045856,2,1
-10.707362,51,37671.04208,1,0
19.094965,95,37674.500759,2,1
19.714569,176,37680.71856,2,1
-0.023921,201,37687.855113,0,0
14.833655,145,37692.949131,2,1
8.36277,201,37699.997418,0,0
-3.196765,201,37706.966435,0,0
20.036145,118,37711.174134,2,1
3.694903,201,37718.155482,0,0
17.680604,90,37721.419846,2,1
20.375893,36,37722.846452,2,1
19.296655,20,37723.718746,2,1
-18.192327,127,37728.229674,1,0
-6.193735,69,37730.776873,1,0
-10.25,1,37730.981245,1,0
-10.40799,2,37731.250841,1,0
11.093297,170,37737.358071,2,1
20.845683,114,37741.479074,2,1
19.60658,55,37743.58672,2,1
19.426248,83,37746.569851,2,1
14.63367,99,37750.112339,2,1
30.571307,169,37756.046162,2,1
1.009348,201,37763.065555,0,0
19.29919,26,37764.109526,2,1
20.312423,31,37765.345903,2,1
17.539786,125,37769.774142,2,1
18.48681,133,37774.462142,2,1
21.323006,97,37777.887863,2,1
16.699212,107,37781.651794,2,1
25.642055,82,37784.589536,2,1
15.066098,154,37789.913979,2,1
16.692258,135,37794.648174,2,1
16.072792,108,37798.43247,2,1
21.23049,65,37800.791754,2,1
-6.449136,93,37804.331788,1,0
-9.832428,33,37805.659769,1,0
13.318832,88,37808.871783,2,1
19.198524,112,37812.851334,2,1
17.508338,169,37818.886176,2,1
18.328038,61,37821.139626,2,1
18.369671,17,37821.926225,2,1
19.62757,46,37823.671429,2,1
-13.459559,72,37826.376785,1,0
18.687885,12,37826.97791,2,1
21.235569,54,37829.003451,2,1
-6.380471,201,37836.104322,0,0
25.954505,74,37838.825663,2,1
18.951953,91,37842.229016,2,1
0.952367,201,37849.32927,0,0
18.605545,113,37853.366663,2,1
13.949511,63,37855.768897,2,1
-11.959862,34,37857.168612,1,0
22.650117,121,39995.090187,2,1
21.008714,70,39997.62448,2,1
25.035454,78,40000.439692,2,1
-0.009089,201,40007.331141,0,0
24.479236,145,40012.453453,2,1
-3.947733,201,40019.533937,0,0
22.519584,75,40022.244221,2,1
18.360042,169,40028.207214,2,1
26.509696,153,40033.603762,2,1
20.33237,54,40035.651812,2,1
-6.734617,201,40042.759679,0,0
22.853624,66,40045.219141,2,1
22.792898,119,40049.495006,2,1
-1.18292,201,40056.610639,0,0
20.10042,44,40058.280557,2,1
4.66291,201,40065.418089,0,0
19.822198,29,40066.569586,2,1
15.138043,101,40070.164752,2,1
-9.460409,88,40073.363912,1,0
23.002491,96,40076.717377,2,1
-10.25,1,40076.923115,1,0
-6.533999,201,40083.908159,0,0
20.65034,63,40086.211379,2,1
23.686084,144,40091.299804,2,1
-2.605541,201,40098.172235,0,0
-19.551343,81,40101.09929,1,0
19.812532,148,40106.245708,2,1
22.810003,96,40109.626127,2,1
-16.560275,24,40110.630788,1,0
27.377044,101,40114.196502,2,1
-2.321853,201,40121.215686,0,0
26.316029,79,40124.205405,2,1
22.349609,60,40126.4364,2,1
-5.687445,201,40133.483433,0,0
17.423976,91,40136.813382,2,1
21.510795,66,40139.289828,2,1
-9.057372,101,40142.891726,1,0
1.11633,201,40149.969398,0,0
19.995489,23,40150.922482,2,1
-4.168428,201,40157.980528,0,0
24.137767,84,40161.057505,2,1
-7.799971,122,40165.406923,1,0
22.550299,114,40169.453581,2,1
23.428116,85,40172.552065,2,1
21.075715,91,40175.991176,2,1
20.934647,112,40180.012065,2,1
-16.375692,134,40184.816973,1,0
17.841643,5,40185.16456,2,1
-0.627749,201,40192.357803,0,0
18.225752,141,40197.367752,2,1
20.35297,55,40199.451193,2,1
17.930471,197,40206.21079,2,1
20.111839,64,40208.511436,2,1
19.410201,62,40210.723352,2,1
19.185082,22,40211.624752,2,1
18.830876,31,40212.879295,2,1
24.327724,70,40215.42744,2,1
-16.263926,154,40220.735006,1,0
16.497219,49,40222.60634,2,1
20.231285,20,40223.467475,2,1
-3.927904,114,40227.619505,1,0
-10.974962,77,40230.450317,1,0
17.966397,6,40230.847685,2,1
-4.673482,201,40237.944461,0,0
18.290601,67,40240.398735,2,1
22.637964,58,40242.574084,2,1
25.924347,116,40246.733453,2,1
22.32608,100,40250.355493,2,1
19.710962,146,40255.518595,2,1
23.935658,47,40257.322386,2,1
10.242849,124,40261.83373,2,1
-4.750075,201,40268.844445,0,0
27.304751,151,40274.248754,2,1
-13.784987,158,40279.759243,1,0
24.702098,96,40283.151279,2,1
26.048595,97,40286.57637,2,1
18.617456,102,40290.206528,2,1
-9.799587,201,40297.088636,0,0
-7.00846,201,40304.05206,0,0
16.60795,57,40306.116494,2,1
24.78876,99,40309.628731,2,1
22.421831,127,40314.1129,2,1
-8.337824,201,40321.122958,0,0
4.349624,201,40328.076315,0,0
-9.745951,10,40328.598347,1,0
14.757237,49,40330.461343,2,1
16.479697,87,40333.573243,2,1
18.396821,177,40339.752026,2,1
-3.623343,201,40346.827701,0,0
20.841869,37,40348.299262,2,1
20.393239,35,40349.676656,2,1
-1.190861,201,40356.765124,0,0
-16.01142,90,40359.928078,1,0
14.608637,153,40365.2694,2,1
24.279453,84,40368.311414,2,1
17.97327,137,40373.188904,2,1
21.852433,86,40376.293204,2,1
19.324899,106,40379.993131,2,1
-11.244577,159,40385.478041,1,0
16.735152,103,40389.127349,2,1
16.814551,70,42594.567864,2,1
-8.606673,64,42596.898696,1,0
20.536443,40,42598.403459,2,1
12.963839,174,42604.562289,2,1
18.031122,164,42610.366817,2,1
1.171458,201,42617.485926,0,0
18.695071,15,42618.161956,2,1
20.053484,25,42619.180958,2,1
3.672009,201,42626.122508,0,0
20.750806,65,42628.530104,2,1
19.328896,33,42629.863576,2,1
21.455926,84,42632.963305,2,1
