#{"t_start": 1657499109.0854812, "env_id": null}
r,l,t,done_reason,is_success
-6.825659,651,18936.04194,0,0
-4.16884,651,18959.591187,0,0
-2.593931,651,18983.396131,0,0
-2.580661,651,19007.236348,0,0
-1.622916,651,19031.412378,0,0
-11.755769,447,19048.11887,1,0
-10.108853,111,19052.40103,1,0
-11.639446,150,19057.981956,1,0
-29.922966,402,19072.889328,1,0
-18.188095,251,19082.510371,1,0
21.49194,389,19097.000309,2,1
18.685182,287,19107.439969,2,1
-2.984946,651,19130.961864,0,0
14.591585,364,19144.752665,2,1
-12.298568,410,19159.219544,1,0
-10.336841,47,19161.12626,1,0
-17.160511,9,19161.608452,1,0
-16.916032,35,20336.845154,1,0
-10.957477,19,20337.701087,1,0
-9.510533,318,20349.667529,1,0
-1.748343,651,20373.904246,0,0
18.625767,71,20376.574766,2,1
-9.863604,651,20401.268026,0,0
-13.417482,11,20401.793003,1,0
-9.984176,18,20402.610445,1,0
19.682323,124,20407.091323,2,1
-3.930331,651,20430.168258,0,0
-20.593194,290,20440.833391,1,0
1.712095,651,20464.39485,0,0
-11.008078,5,20464.725458,1,0
-3.338234,651,20488.3471,0,0
-20.610664,14,20489.048738,1,0
-10.883115,107,20493.190769,1,0
-6.84941,455,20509.782952,1,0
-10.711155,4,20510.097017,1,0
-20.392144,9,20510.592328,1,0
19.91883,343,20523.458438,2,1
20.944406,323,20535.374001,2,1
-10.488486,2,20535.607789,1,0
-20.102892,53,20537.706375,1,0
-2.63061,651,20561.575168,0,0
-10.305406,497,20579.67445,1,0
-5.039027,651,20603.84602,0,0
-17.859419,193,20611.19375,1,0
18.029719,208,20618.686933,2,1
-9.60797,651,20642.784714,0,0
-2.935213,651,20666.960508,0,0
-23.101183,52,20669.048063,1,0
4.12585,651,20692.810209,0,0
17.699336,34,20694.174757,2,1
-7.988554,651,20718.725728,0,0
17.866513,30,20719.959358,2,1
-10.550423,34,20721.347939,1,0
20.694271,228,20730.152138,2,1
-2.346215,651,20754.510469,0,0
17.93202,33,20755.820441,2,1
-12.254732,95,20759.566654,1,0
-1.160089,651,20783.038042,0,0
-8.299448,76,20785.953688,1,0
-1.94797,651,20810.222643,0,0
-2.436461,651,20834.615268,0,0
17.322361,179,20841.38914,2,1
-0.694655,651,20865.786929,0,0
-3.497582,651,20889.492925,0,0
-13.789056,402,20904.235572,1,0
19.56423,235,20913.177798,2,1
-10.776262,25,20914.278969,1,0
-14.862272,324,20926.553443,1,0
-0.869526,651,20951.042941,0,0
-21.871854,2,20951.255409,1,0
-2.96833,651,20975.103189,0,0
-10.148044,3,20975.364862,1,0
-1.794756,651,20999.651568,0,0
-17.930933,11,21000.228217,1,0
-2.22353,651,21024.482411,0,0
-18.758142,329,21036.577139,1,0
20.776142,289,21047.407744,2,1
-2.824707,651,21071.767258,0,0
19.026266,480,21089.769261,2,1
-12.245588,282,21100.250158,1,0
-37.51138,236,21108.962099,1,0
-8.85162,11,21109.512354,1,0
20.285507,235,21118.656504,2,1
-5.939591,295,21129.65229,1,0
-15.888764,508,21148.716135,1,0
-11.401855,363,21162.215542,1,0
-10.450385,51,21164.198194,1,0
-13.532605,20,21165.110957,1,0
-10.947518,144,21170.610392,1,0
-0.635879,651,21194.15856,0,0
-18.661221,84,21197.33217,1,0
-28.230512,326,21209.258795,1,0
17.975254,34,21210.577538,2,1
-17.780912,651,21234.208769,0,0
-2.877098,651,21258.55082,0,0
17.64202,95,21262.125396,2,1
0.120662,651,21286.66099,0,0
-11.221425,166,21292.707875,1,0
-11.423541,42,21294.339483,1,0
18.911807,341,21307.195565,2,1
-17.166162,81,21310.357692,1,0
19.335357,193,21317.530923,2,1
17.753943,9,21317.985588,2,1
19.17679,264,21327.645303,2,1
20.568529,406,21342.46313,2,1
-17.51577,41,21344.131881,1,0
20.169992,374,21357.792865,2,1
19.573033,449,21373.861707,2,1
-13.615135,4,21374.131484,1,0
-1.641336,651,21397.923576,0,0
-0.491068,651,21422.249804,0,0
-14.937608,67,21424.877645,1,0
-11.339458,11,21425.420632,1,0
-10.49398,24,21426.426625,1,0
3.162605,651,21450.146579,0,0
-13.720353,286,21460.96751,1,0
-6.375728,651,21484.765885,0,0
-10.501001,18,22648.565706,1,0
-10.790346,4,22648.870117,1,0
14.17657,181,22655.758415,2,1
-10.218041,31,22657.00203,1,0
-0.810095,651,22680.914628,0,0
-10.985253,325,22692.856825,1,0
0.642232,651,22717.193975,0,0
-6.899174,651,22740.303897,0,0
-10.434481,21,22741.225641,1,0
-11.450782,16,22741.922997,1,0
-20.696406,651,22764.944238,0,0
-4.923152,651,22789.184237,0,0
-7.652943,402,22803.734358,1,0
-1.294594,651,22827.041584,0,0
-10.191562,129,22831.91991,1,0
-7.106895,173,22838.426904,1,0
-13.701452,91,22841.773959,1,0
-10.576078,102,22845.640866,1,0
-2.728263,651,22869.782251,0,0
-7.664722,214,22877.763206,1,0
-10.860417,188,22884.819943,1,0
-14.55316,337,22896.962817,1,0
18.232804,53,22899.030339,2,1
17.081637,452,22915.340551,2,1
-7.49654,177,22922.058395,1,0
-13.537623,138,22927.241982,1,0
-10.747607,46,22928.991477,1,0
19.060582,284,22939.441487,2,1
-2.25864,651,22963.355549,0,0
-15.101708,364,22976.642772,1,0
19.449964,234,22985.378717,2,1
-14.871066,315,22996.704665,1,0
-10.724185,117,23001.119881,1,0
19.525213,206,23008.673088,2,1
-2.152161,651,23031.903955,0,0
-15.806472,315,23043.229753,1,0
19.390672,224,23051.46881,2,1
-10.433127,118,23055.67435,1,0
-0.734085,651,23079.794046,0,0
17.575688,58,23082.155319,2,1
19.762256,98,23085.816013,2,1
-6.937352,651,23109.554578,0,0
-6.234242,651,23133.099454,0,0
21.490685,283,23143.558791,2,1
-19.661447,11,23144.127195,1,0
-0.180106,651,23167.936059,0,0
-48.452828,541,23187.47991,1,0
-9.26731,150,23193.0747,1,0
17.626264,240,23201.797518,2,1
-11.696475,115,23206.049517,1,0
-20.363675,6,23206.421333,1,0
-2.847337,651,23229.993587,0,0
-11.218062,315,23241.553351,1,0
-12.244474,651,23265.882942,0,0
18.296631,291,23276.589686,2,1
-2.314811,651,23300.09038,0,0
-11.4008,48,23301.991011,1,0
1.389067,651,23325.968724,0,0
-9.382187,126,23330.700674,1,0
-3.964364,651,23354.6062,0,0
-10.28956,467,23371.939244,1,0
-9.456144,107,23376.015643,1,0
-12.153042,429,23392.265303,1,0
-17.95409,651,23416.369816,0,0
-6.475119,651,23440.817102,0,0
-8.957549,31,23442.13387,1,0
-13.567674,131,23447.138503,1,0
-50.147379,651,23470.965085,0,0
-10.25,1,23471.144037,1,0
-13.427528,52,23473.35218,1,0
1.50341,651,23497.584958,0,0
-16.480361,470,23514.680871,1,0
-11.912516,16,23515.403255,1,0
17.112886,587,23537.32561,2,1
-13.480211,250,23546.667695,1,0
-13.39713,538,23566.572062,1,0
-10.085619,334,23578.720177,1,0
-22.414294,304,23589.936415,1,0
17.42349,278,23600.251568,2,1
-17.816546,16,23600.998179,1,0
-10.264818,86,23604.273477,1,0
-2.764156,651,23628.609489,0,0
20.344897,210,23636.492465,2,1
3.616624,651,23660.516987,0,0
18.593028,196,23667.922471,2,1
-7.714071,651,23691.316438,0,0
-17.906703,651,23714.98745,0,0
-15.128364,261,23724.843247,1,0
-10.408571,36,23726.307871,1,0
-3.066116,651,23749.863236,0,0
-9.811724,236,23758.832253,1,0
-13.645131,160,23764.953237,1,0
-4.818354,651,23788.378979,0,0
-3.991719,651,23813.14567,0,0
18.12336,46,23814.958676,2,1
-11.906656,498,23833.161561,1,0
-2.735723,651,23857.299592,0,0
18.119031,26,23858.350645,2,1
-16.606617,25,23859.400967,1,0
-12.619012,29,23860.763731,1,0
-11.442131,67,25039.968486,1,0
-18.980967,104,25043.935732,1,0
-0.394876,651,25067.859779,0,0
-45.543738,532,25087.962815,1,0
-3.400241,651,25112.575438,0,0
-2.757146,651,25136.82152,0,0
-15.740894,8,25137.259466,1,0
18.774995,42,25138.878227,2,1
-11.997741,284,25149.342896,1,0
18.244407,238,25157.790807,2,1
18.146871,203,25166.062359,2,1
20.573629,470,25182.8876,2,1
-4.548252,651,25206.547247,0,0
-9.509171,126,25211.196162,1,0
-11.91635,368,25224.477628,1,0
-0.781722,651,25247.815394,0,0
3.47874,651,25271.042993,0,0
-10.25,1,25271.233979,1,0
-12.276798,32,25272.502256,1,0
-15.203118,458,25289.652853,1,0
-12.495383,584,25311.173584,1,0
-22.182439,460,25328.367559,1,0
-9.748639,651,25350.834415,0,0
-8.425739,276,25360.982302,1,0
-13.93901,190,25368.388151,1,0
-11.045108,31,25369.672679,1,0
17.032436,292,25380.609763,2,1
-5.438282,651,25403.953744,0,0
-9.959388,651,25427.415735,0,0
17.892867,17,25428.152004,2,1
18.07071,46,25429.869853,2,1
-10.469804,2,25430.075213,1,0
17.662813,519,25448.990409,2,1
-14.318884,464,25466.007221,1,0
-11.152373,492,25483.76141,1,0
0.647519,651,25507.481282,0,0
-11.227043,492,25525.307675,1,0
-7.112456,187,25532.333714,1,0
17.971809,150,25538.019129,2,1
-20.389249,35,25539.518809,1,0
-8.545538,212,25547.716407,1,0
-10.076351,154,25553.486332,1,0
-6.86795,651,25582.873093,0,0
-12.383989,147,25589.185398,1,0
-14.606156,43,25591.336273,1,0
17.657166,21,25592.278187,2,1
-3.00492,651,25618.927874,0,0
17.718937,81,25622.433687,2,1
-7.653026,426,25641.32848,1,0
-26.173096,17,25642.155152,1,0
17.650371,5,25642.506226,2,1
-11.132943,121,25647.697764,1,0
-4.999391,651,25674.679353,0,0
-19.213995,30,25676.05985,1,0
-10.25,1,25676.242982,1,0
3.374018,651,25703.19931,0,0
18.887022,310,25716.096784,2,1
-18.542969,466,25734.860651,1,0
-12.184026,531,25756.321677,1,0
19.838702,536,25778.809146,2,1
19.668662,80,25782.319683,2,1
20.816289,600,25807.520565,2,1
-6.383993,651,25833.64921,0,0
-8.490213,651,25860.695326,0,0
-6.493144,651,25888.578727,0,0
-29.862748,361,25905.076571,1,0
18.556163,277,25917.566376,2,1
-4.323179,641,25945.367323,1,0
17.907785,54,25947.822173,2,1
-14.686516,80,25951.826395,1,0
-25.499919,100,25956.528687,1,0
-22.383031,19,25957.516605,1,0
-10.007868,8,25958.016406,1,0
-6.329641,373,25973.672421,1,0
20.206289,238,25983.856622,2,1
-10.808345,86,25987.409335,1,0
17.349495,517,26009.136222,2,1
18.363983,189,26017.235557,2,1
-10.273579,236,26027.481384,1,0
-11.782947,140,26034.023053,1,0
-0.8033,651,26062.880403,0,0
21.134882,311,26075.897032,2,1
-10.25,1,26076.109541,1,0
19.255069,253,26087.061692,2,1
-10.007112,329,26100.748212,1,0
-14.086915,285,26112.474077,1,0
-17.565237,153,26119.033799,1,0
-9.914693,29,26120.409974,1,0
-10.90516,10,26121.029994,1,0
-10.25,1,26121.229731,1,0
-19.676232,20,26122.38674,1,0
-10.25,1,26122.567247,1,0
-7.592289,651,26150.590938,0,0
-12.84885,435,26168.696136,1,0
17.623274,17,26169.538625,2,1
-10.668184,10,26170.102719,1,0
17.517326,58,26172.621858,2,1
-11.230204,45,26174.624391,1,0
-1.255853,651,26202.419755,0,0
-7.851171,651,26229.716173,0,0
-1.560406,651,27779.585202,0,0
-10.345709,49,27781.816004,1,0
-11.398891,258,27792.621867,1,0
0.801955,651,27819.358998,0,0
-17.792213,28,27820.668698,1,0
-14.177645,394,27836.300674,1,0
-11.003196,8,27836.767627,1,0
5.278554,651,27863.294974,0,0
18.962012,365,27878.058515,2,1
-2.410301,651,27905.474998,0,0
-12.417581,163,27913.007744,1,0
-20.114831,511,27935.836557,1,0
4.388553,651,27963.051142,0,0
-26.535737,369,27978.842587,1,0
-23.911175,94,27982.938507,1,0
-1.730501,651,28012.76123,0,0
-10.134658,4,28013.13371,1,0
-22.941581,105,28017.583312,1,0
-9.879559,186,28025.52231,1,0
18.154563,54,28027.92621,2,1
-11.295061,42,28029.867455,1,0
17.867955,102,28034.931452,2,1
18.337788,70,28037.935193,2,1
-11.213302,6,28038.327511,1,0
-12.269758,198,28047.233704,1,0
-15.305603,49,28049.395973,1,0
-41.763035,490,28069.454473,1,0
15.776463,369,28085.137961,2,1
-24.686821,94,28089.273994,1,0
-8.68446,190,28097.478342,1,0
-20.980369,109,28102.054669,1,0
-2.657491,651,28128.601379,0,0
-0.877613,651,28155.550735,0,0
-17.553321,349,28170.678435,1,0
18.613178,78,28174.165284,2,1
21.70461,366,28190.016488,2,1
-18.10048,543,28213.04893,1,0
-17.602555,55,28215.494937,1,0
-3.652771,651,28242.440813,0,0
2.728076,651,28269.262602,0,0
13.854796,643,28296.340413,2,1
-14.342205,303,28308.843196,1,0
18.164672,72,28311.996648,2,1
-10.704487,82,28315.645222,1,0
0.473663,651,28343.514338,0,0
-13.232067,384,28359.850382,1,0
-13.761065,42,28361.782995,1,0
-7.697477,651,28389.806119,0,0
-5.982565,509,28411.188794,1,0
-13.612512,267,28422.694192,1,0
-0.536626,651,28451.284436,0,0
-11.904104,17,28452.199619,1,0
-6.050604,60,28455.018672,1,0
18.778691,258,28465.805948,2,1
-7.767526,651,28494.333243,0,0
-16.0808,37,28496.348803,1,0
-5.624304,45,28498.381321,1,0
18.814914,127,28503.586108,2,1
-10.25,1,28503.774166,1,0
-10.11162,221,28513.364546,1,0
17.991957,18,28514.228863,2,1
-2.433551,651,28540.724164,0,0
-0.290577,651,28569.269661,0,0
-21.280364,105,28574.335051,1,0
-12.099987,93,28578.583326,1,0
17.893082,35,28580.236122,2,1
-8.353791,651,28608.991213,0,0
0.996026,651,28635.802261,0,0
-18.937682,476,28655.248478,1,0
-11.444914,73,28658.419187,1,0
1.217529,651,28684.994216,0,0
-8.313696,651,28710.552896,0,0
-10.922553,67,28713.321243,1,0
-20.660799,499,28734.065606,1,0
-4.317756,651,28760.778592,0,0
-5.070739,651,28789.217824,0,0
18.220264,528,28811.487234,2,1
-17.819188,5,28811.849186,1,0
-136.066246,579,28836.930763,1,0
19.865384,172,28844.184106,2,1
-18.566455,135,28849.94882,1,0
-1.839896,651,28878.343321,0,0
-11.522463,30,28879.930921,1,0
19.984734,339,28894.557821,2,1
-22.816041,21,28895.615728,1,0
-1.635467,651,28922.662076,0,0
-26.472289,529,28944.782445,1,0
19.472976,170,28952.272219,2,1
-1.644814,651,28981.234805,0,0
-8.725521,318,28994.547031,1,0
-16.798639,27,28995.924507,1,0
-17.869699,160,29002.600364,1,0
18.974702,253,29013.264078,2,1
-1.644692,651,29040.843082,0,0
14.945111,270,29052.305407,2,1
7.529231,651,29079.204302,0,0
16.330221,30,29080.639229,2,1
-11.849031,225,29089.850871,1,0
-50.805906,651,29116.793659,0,0
-3.359034,651,29144.619042,0,0
-10.25,1,30780.887531,1,0
0.563377,651,30807.590292,0,0
-11.094678,43,30809.477891,1,0
-4.460438,651,30837.570501,0,0
-16.292541,4,30837.922607,1,0
-2.43714,651,30864.77534,0,0
-9.762529,79,30868.40725,1,0
21.93275,348,30883.267924,2,1
22.362471,390,30900.26649,2,1
-10.25,1,30900.453515,1,0
-9.836039,35,30902.159945,1,0
-1.266072,651,30929.528633,0,0
-8.364267,278,30941.777832,1,0
-2.87889,651,30969.136526,0,0
20.354582,198,30977.697218,2,1
20.384769,263,30990.076319,2,1
17.092208,158,30996.988383,2,1
-4.888935,651,31024.587865,0,0
-8.682504,158,31032.473349,1,0
-5.380532,651,31059.83233,0,0
-9.378102,3,31060.117807,1,0
1.109201,651,31087.913893,0,0
-7.577583,299,31100.283413,1,0
-1.144593,651,31128.443473,0,0
-6.654179,290,31141.183243,1,0
24.041884,495,31164.0916,2,1
-18.787283,405,31181.784731,1,0
-10.028971,31,31183.310102,1,0
-8.057746,64,31186.497468,1,0
18.497692,139,31192.91827,2,1
-10.857729,31,31194.41483,1,0
-4.076953,651,31225.849668,0,0
21.369257,302,31240.851621,2,1
-10.813812,82,31244.600352,1,0
-18.237869,164,31252.075086,1,0
-10.503016,2,31252.312872,1,0
4.366933,651,31279.534642,0,0
-9.263172,34,31280.958417,1,0
-3.83425,651,31308.807456,0,0
-9.558767,293,31320.7709,1,0
18.73583,296,31332.862794,2,1
-18.110978,4,31333.165085,1,0
-2.893967,651,31360.501984,0,0
-8.891225,79,31364.123588,1,0
-5.283611,651,31392.718468,0,0
-14.043823,321,31406.542863,1,0
-2.535243,651,31433.689797,0,0
-17.929077,6,31434.086529,1,0
0.55818,651,31461.245569,0,0
-1.555426,651,31489.193674,0,0
-11.222746,6,31489.634952,1,0
20.581644,302,31502.727305,2,1
-16.295835,154,31509.411438,1,0
-11.1135,651,31536.44147,0,0
-9.046793,651,31565.656568,0,0
-11.084406,11,31566.419701,1,0
-1.170293,651,31594.77143,0,0
-13.256567,81,31598.420318,1,0
-2.492288,651,31627.864816,0,0
-9.077522,358,31643.594041,1,0
-22.611416,82,31647.53456,1,0
-10.155427,27,31648.874958,1,0
-10.392745,14,31649.664202,1,0
0.807258,651,31678.502159,0,0
-3.2024,651,31708.205391,0,0
-22.061757,651,31736.041277,0,0
19.285709,123,31741.630666,2,1
21.072803,309,31755.075408,2,1
-10.741575,4,31755.418128,1,0
-5.561447,651,31783.361094,0,0
-13.12986,239,31793.472362,1,0
18.444284,45,31795.585071,2,1
0.615518,651,31823.946954,0,0
-1.036421,651,31852.686196,0,0
-14.174927,53,31855.112506,1,0
-11.121031,42,31857.122168,1,0
-10.983922,22,31858.258663,1,0
-14.396967,225,31867.981187,1,0
-12.098386,603,31893.858367,1,0
2.077538,651,31921.942778,0,0
-3.523409,651,31949.024348,0,0
-17.793442,11,31949.658103,1,0
4.299363,651,31977.708022,0,0
-9.291646,92,31981.685467,1,0
-11.127849,38,31983.421348,1,0
17.703112,18,31984.354084,2,1
-10.586407,45,31986.510015,1,0
-21.639,39,31988.36578,1,0
17.62689,69,31991.577619,2,1
-15.483715,280,32003.353795,1,0
-3.202257,651,32030.493057,0,0
-14.605049,502,32050.819208,1,0
16.834248,546,32073.306579,2,1
20.613057,348,32087.899503,2,1
-11.43518,10,32088.48159,1,0
-10.791449,183,32096.600815,1,0
-13.177171,474,32116.199768,1,0
3.223216,651,32142.97791,0,0
-0.044242,651,32169.873216,0,0
-2.24811,651,32196.403527,0,0
19.130106,468,33547.577121,2,1
-14.106672,19,33548.445002,1,0
21.729573,360,33561.554698,2,1
-3.123463,651,33584.812286,0,0
-0.425226,651,33609.151845,0,0
-10.25,1,33609.312852,1,0
1.56646,651,33633.452012,0,0
-10.902028,12,33634.044433,1,0
-1.349158,651,33658.236627,0,0
19.115933,131,33663.238265,2,1
20.465143,255,33672.556004,2,1
-14.850748,57,33674.732769,1,0
18.401439,75,33677.540891,2,1
-7.570751,651,33701.004281,0,0
21.339661,254,33710.013114,2,1
-10.40744,182,33716.853877,1,0
19.949485,271,33726.806365,2,1
-11.580256,202,33734.374148,1,0
22.868461,353,33749.510212,2,1
21.622736,443,33769.07887,2,1
-1.464091,651,33796.034553,0,0
-1.461382,651,33823.530643,0,0
-7.151056,53,33825.957579,1,0
-5.085745,651,33853.490963,0,0
18.399274,99,33857.757229,2,1
-13.25969,45,33859.801089,1,0
21.31272,558,33883.842005,2,1
17.640976,50,33886.060816,2,1
-11.114566,57,33888.657483,1,0
-14.233879,63,33891.534994,1,0
-8.148156,651,33918.856746,0,0
21.00431,331,33932.973509,2,1
20.461906,231,33942.649523,2,1
-11.133752,455,33961.910187,1,0
17.540721,230,33971.486351,2,1
-9.366838,651,33998.958513,0,0
19.409064,317,34011.431379,2,1
18.017872,58,34014.21774,2,1
5.735107,651,34041.148513,0,0
-10.307878,275,34054.046592,1,0
-9.083478,138,34060.242542,1,0
-21.356173,73,34063.507515,1,0
1.14144,651,34089.725398,0,0
-8.916829,100,34093.813823,1,0
-15.598348,38,34095.536716,1,0
-10.996344,14,34096.289503,1,0
0.741301,651,34122.798161,0,0
-2.377236,651,34150.380055,0,0
-11.089063,14,34151.118374,1,0
-12.118385,21,34152.135494,1,0
18.923129,319,34165.556362,2,1
-13.532485,49,34167.690955,1,0
-8.758881,222,34176.963542,1,0
1.451336,651,34202.540923,0,0
2.906035,651,34229.591751,0,0
-15.094265,79,34233.026677,1,0
18.339051,66,34235.711515,2,1
18.361878,66,34238.579047,2,1
18.708386,143,34244.437996,2,1
-16.205633,233,34254.331271,1,0
23.395257,361,34269.299578,2,1
-3.932242,651,34296.151518,0,0
-18.785489,490,34316.256981,1,0
-12.772315,267,34327.316852,1,0
-10.672298,490,34348.08067,1,0
-12.276375,9,34348.596127,1,0
0.005351,651,34374.880495,0,0
-14.190727,351,34389.409854,1,0
-11.095686,39,34390.948892,1,0
-0.854812,651,34417.894652,0,0
-1.751303,651,34444.421694,0,0
-3.572092,651,34471.462834,0,0
-9.598247,345,34485.515875,1,0
18.83342,112,34490.152147,2,1
18.14958,95,34494.312475,2,1
27.844153,427,34511.81999,2,1
-7.025193,313,34524.669823,1,0
-0.149978,651,34551.153707,0,0
19.183077,283,34563.021534,2,1
-20.394081,84,34566.721529,1,0
-0.415278,651,34593.202453,0,0
-4.171657,357,34607.142945,1,0
21.584181,371,34622.156376,2,1
18.053749,27,34623.398133,2,1
-12.857081,361,34638.202356,1,0
-9.64556,194,34646.134417,1,0
0.11319,651,34672.390802,0,0
-22.187708,529,34693.739311,1,0
1.808603,651,34720.851878,0,0
-11.622541,70,34723.763185,1,0
20.553679,249,34734.138028,2,1
-11.748586,162,34740.929648,1,0
18.525304,78,34744.233567,2,1
20.763765,218,34752.984366,2,1
-10.36569,27,34754.257635,1,0
-21.133631,53,34756.520176,1,0
-10.736824,18,34757.446642,1,0
-11.552623,337,34772.111031,1,0
1.575641,651,34798.114169,0,0
18.148403,32,34799.528206,2,1
13.18227,295,36242.926921,2,1
-18.609846,505,36268.583319,1,0
-12.341445,220,36280.269869,1,0
-0.562932,651,36312.324448,0,0
-9.260395,90,36317.075549,1,0
-3.997132,651,36350.898189,0,0
-11.912322,17,36352.062329,1,0
18.296567,70,36356.432395,2,1
-5.719947,651,36389.865486,0,0
-16.012535,41,36392.28649,1,0
-9.688695,651,36425.53286,0,0
-43.365866,651,36458.996006,0,0
-14.862058,240,36472.020461,1,0
20.947573,165,36480.880517,2,1
-11.039083,223,36492.764054,1,0
-10.59977,70,36496.540161,1,0
-12.629243,8,36497.165366,1,0
-1.47491,651,36532.544989,0,0
-20.315914,371,36555.147815,1,0
-2.01676,651,36590.276364,0,0
-0.85651,651,36627.853412,0,0
-10.515237,16,36628.952342,1,0
-10.701637,76,36633.172499,1,0
-5.867443,651,36669.303964,0,0
-5.186173,651,36705.069459,0,0
-10.96234,11,36705.771723,1,0
1.05945,651,36741.884545,0,0
-10.127598,61,36745.645192,1,0
-15.111041,306,36762.095334,1,0
-2.775822,300,36778.583991,1,0
-9.50592,63,36782.213305,1,0
-17.905567,37,36784.551409,1,0
-6.64753,184,36794.362991,1,0
-20.890025,228,36806.960219,1,0
-20.006664,21,36808.202931,1,0
-24.934698,188,36818.050253,1,0
-10.25,1,36818.276168,1,0
-1.653725,651,36854.919154,0,0
-18.331373,254,36869.043832,1,0
-9.928524,243,36881.976798,1,0
16.83004,508,36910.121269,2,1
-17.493417,6,36910.591612,1,0
-2.746136,651,36947.217331,0,0
-9.468602,100,36952.774948,1,0
-0.443731,651,36987.246261,0,0
-22.838817,85,36991.992459,1,0
-5.648757,150,36999.664988,1,0
-10.869463,70,37003.684939,1,0
-3.752704,651,37038.326433,0,0
23.902438,377,37058.133195,2,1
-0.730366,651,37090.719726,0,0
-10.340656,294,37106.69357,1,0
17.796475,98,37112.027001,2,1
17.347128,26,37113.493444,2,1
-15.512082,252,37126.323518,1,0
-11.18925,76,37130.155714,1,0
-16.827612,136,37137.699182,1,0
21.438891,265,37151.540473,2,1
-19.625516,55,37154.832936,1,0
-10.606459,62,37158.276661,1,0
24.216156,352,37178.006375,2,1
-3.201533,651,37217.425341,0,0
-12.252003,67,37221.17631,1,0
-12.260304,9,37221.880793,1,0
22.143037,435,37244.940484,2,1
-11.378053,8,37245.548073,1,0
-14.780875,7,37246.117112,1,0
-10.583551,56,37249.2938,1,0
20.410316,211,37260.409168,2,1
-12.267721,651,37294.443885,0,0
-2.911983,651,37328.47603,0,0
-13.147359,32,37330.342161,1,0
18.962197,202,37340.830498,2,1
23.138703,255,37354.410931,2,1
-19.52438,139,37361.833145,1,0
-0.293059,651,37396.543834,0,0
-10.79696,63,37400.221385,1,0
-1.721417,651,37435.098276,0,0
1.241439,651,37471.181612,0,0
-15.064567,5,37471.750224,1,0
18.62089,537,37500.437245,2,1
-4.929253,166,37509.132593,1,0
-18.987844,427,37532.05315,1,0
-4.352262,651,37565.658448,0,0
19.977933,151,37572.102966,2,1
-10.684424,23,37573.237046,1,0
-10.983966,131,37578.793416,1,0
17.30158,215,37588.235806,2,1
-13.964597,86,37591.904271,1,0
19.630146,195,37600.216048,2,1
-10.098711,60,37602.933553,1,0
-5.041142,651,37630.419047,0,0
-10.880822,11,37631.072273,1,0
-10.25,1,37631.276648,1,0
-1.808785,651,37664.899941,0,0
18.812701,174,37673.900968,2,1
24.166523,367,37692.649329,2,1
-10.538866,48,37695.230642,1,0
20.000716,259,37707.822387,2,1
-8.72175,72,37711.541576,1,0
-4.922633,651,40100.024315,0,0
18.849941,142,40107.706647,2,1
-14.580546,521,40134.86399,1,0
-12.337067,144,40142.448863,1,0
-2.046322,651,40176.751728,0,0
-13.948627,423,40199.441322,1,0
15.08645,530,40229.549448,2,1
-9.70935,224,40242.466841,1,0
-8.170228,228,40255.789055,1,0
19.468272,209,40267.932751,2,1
-12.993447,27,40269.911125,1,0
-44.972803,651,40306.209464,0,0
22.512816,215,40317.363665,2,1
-16.710388,651,40354.397299,0,0
-1.801787,144,40362.474638,1,0
15.596187,334,40380.709623,2,1
-10.632647,10,40381.392723,1,0
19.028328,225,40393.583026,2,1
18.740565,118,40400.183991,2,1
-6.189874,651,40434.911258,0,0
19.298181,133,40442.332111,2,1
-1.935859,651,40478.656162,0,0
-4.052144,651,40510.109662,0,0
20.281855,221,40519.412501,2,1
18.830263,98,40523.910955,2,1
-5.597444,651,40556.432946,0,0
17.666205,17,40557.558407,2,1
-9.515026,143,40564.625528,1,0
-0.974112,651,40597.249099,0,0
-3.942448,651,40628.749967,0,0
18.178232,69,40632.455739,2,1
18.168785,25,40634.035579,2,1
-10.202777,45,40636.711118,1,0
-9.966249,54,40639.208252,1,0
-12.891432,651,40673.677117,0,0
-2.210391,651,40703.554721,0,0
-2.40524,651,40734.890035,0,0
-13.123317,174,40743.693256,1,0
2.052713,651,40777.646199,0,0
17.929195,95,40782.408035,2,1
-10.596413,208,40792.865015,1,0
-11.162126,436,40814.290708,1,0
-9.556289,48,40816.950011,1,0
-4.899117,651,40848.594102,0,0
23.10976,313,40864.637217,2,1
21.302729,354,40882.040612,2,1
-10.392981,13,40882.910005,1,0
18.1574,100,40887.896928,2,1
-10.25,1,40888.086754,1,0
-19.441499,61,40891.657415,1,0
-10.25,1,40891.84981,1,0
12.615701,519,40916.970885,2,1
13.330531,478,40940.064852,2,1
16.098203,398,40960.932811,2,1
-15.863934,131,40967.530912,1,0
-10.611112,115,40973.218808,1,0
-0.962112,651,41005.840997,0,0
-6.776311,651,41036.397346,0,0
-10.299474,98,41041.346372,1,0
-10.822906,45,41043.609724,1,0
-13.047369,638,41075.218157,1,0
-0.524596,651,41107.110887,0,0
-10.046071,265,41120.248167,1,0
0.060332,651,41152.778693,0,0
19.316736,442,41175.179094,2,1
20.523955,424,41196.319701,2,1
-11.011301,530,41222.97795,1,0
-11.046622,4,41223.373535,1,0
-11.591972,23,41224.742455,1,0
22.934249,375,41242.795686,2,1
-7.903907,651,41278.640045,0,0
