#{"t_start": 1669907967.2406683, "env_id": null}
r,l,t,done_reason,is_success
-10.520461,2,9119.792105,1,0
-10.888418,201,9123.248155,0,0
13.559232,91,9124.851407,2,1
8.95988,39,9125.589607,2,1
14.638478,64,9126.741123,2,1
14.651485,30,9127.344429,2,1
14.823597,32,9127.957795,2,1
-10.383975,3,9128.087343,1,0
4.627742,102,9129.931239,2,1
14.846787,41,9130.707878,2,1
-10.063407,23,10123.73839,1,0
15.504384,14,10124.059114,2,1
17.423515,23,10124.543428,2,1
-35.069968,201,10128.049182,0,0
16.855006,33,10128.680326,2,1
14.506896,20,10129.080274,2,1
15.837144,45,10129.938959,2,1
11.033489,80,10131.359499,2,1
17.521522,26,10131.865559,2,1
15.444652,35,10132.526359,2,1
16.96854,55,10133.535373,2,1
18.057842,42,10134.330837,2,1
-10.209908,2,10134.448845,1,0
-41.724574,201,10137.910803,0,0
15.928419,75,10139.243884,2,1
15.211717,31,10139.828731,2,1
-10.25,1,10139.934753,1,0
16.012372,32,10140.5553,2,1
16.02808,70,10141.811877,2,1
17.589137,26,10142.333161,2,1
-10.68599,21,10142.771453,1,0
-11.695344,2,10142.893175,1,0
-10.03952,7,10143.088516,1,0
-10.25,1,10143.193967,1,0
14.073669,66,10144.371964,2,1
17.998507,32,10144.983496,2,1
16.537185,47,10145.841647,2,1
11.660605,62,10146.969349,2,1
16.990671,8,10147.200663,2,1
16.781511,48,10148.087529,2,1
15.757857,31,10148.680138,2,1
11.96902,52,10149.636271,2,1
12.396702,31,10150.239803,2,1
14.729972,17,10150.585767,2,1
17.321113,22,10151.02563,2,1
14.080164,36,10151.729706,2,1
17.360608,7,10151.923971,2,1
16.438582,12,10152.197197,2,1
13.247919,32,10152.812496,2,1
3.285995,8,10153.028758,2,1
-12.11528,16,10153.381807,1,0
17.254983,75,10154.752147,2,1
16.429199,16,10155.099216,2,1
17.231712,13,10155.40291,2,1
17.149905,21,10155.824553,2,1
-11.164169,9,10156.052598,1,0
9.937638,69,10157.275279,2,1
11.629931,74,10158.582461,2,1
-10.428913,18,10158.9718,1,0
16.823708,25,10159.485688,2,1
17.487221,37,10160.175632,2,1
-10.737328,19,10160.674203,1,0
16.869235,43,10161.488178,2,1
15.191725,53,10162.45061,2,1
-10.25,1,10162.557716,1,0
15.609873,46,10163.420569,2,1
16.444224,39,10164.147303,2,1
13.885443,30,10164.722106,2,1
15.561041,40,10165.468564,2,1
-28.132585,88,10167.004215,1,0
9.869977,46,10167.862669,2,1
-9.534797,31,10168.464566,1,0
-33.462987,201,10171.945741,0,0
-12.318727,41,10172.70286,1,0
16.176442,109,10174.613788,2,1
-12.991973,44,10175.438153,1,0
17.138353,15,10175.761312,2,1
16.004106,12,10176.046407,2,1
14.192814,38,10176.761497,2,1
17.526315,53,10177.755749,2,1
-10.706742,23,10178.237406,1,0
16.046558,82,10179.672861,2,1
17.031261,69,10180.906723,2,1
-10.25,1,10181.006889,1,0
8.569689,70,10182.234365,2,1
-11.138961,34,10182.881789,1,0
16.186085,88,10184.436566,2,1
15.998789,56,10185.443199,2,1
15.61278,9,10185.671998,2,1
-10.25,1,10185.776932,1,0
-10.21332,8,10185.988063,1,0
17.150449,24,10186.473256,2,1
-23.153788,201,10189.907811,0,0
13.035584,26,10190.427849,2,1
16.165498,22,10190.863223,2,1
17.060295,14,10191.189421,2,1
14.460565,81,10192.631502,2,1
-10.864649,6,10192.81833,1,0
13.889273,31,10193.416321,2,1
-10.09415,30,10193.991603,1,0
-11.295686,17,10194.350897,1,0
-10.096015,9,10194.57689,1,0
14.964797,10,10194.81882,2,1
14.885746,75,10196.163598,2,1
17.580882,19,10196.56847,2,1
17.880439,13,10196.859899,2,1
13.73954,60,10197.946481,2,1
-11.270983,20,10198.36084,1,0
-18.450774,3,10198.504921,1,0
15.18408,27,10199.032256,2,1
17.107314,29,11200.809402,2,1
15.603004,4,11200.95152,2,1
15.001721,36,11201.639683,2,1
17.957571,8,11201.849939,2,1
16.283793,40,11202.614563,2,1
17.224593,11,11202.87362,2,1
13.854289,45,11203.712043,2,1
14.742598,49,11204.595328,2,1
15.846926,52,11205.546704,2,1
16.896553,40,11206.295415,2,1
11.597354,43,11207.091911,2,1
15.5513,46,11207.93129,2,1
-11.736669,13,11208.220332,1,0
16.95295,16,11208.566917,2,1
-4.039951,201,11212.012678,0,0
-10.29855,11,11212.276479,1,0
12.819081,71,11213.558372,2,1
18.08914,86,11215.092754,2,1
1.20999,115,11217.08807,2,1
15.124741,14,11217.398,2,1
16.358542,11,11217.660691,2,1
14.782016,20,11218.088766,2,1
15.226451,14,11218.404176,2,1
-10.397896,6,11218.575506,1,0
16.600723,8,11218.783383,2,1
14.927556,62,11219.897949,2,1
-9.841479,28,11220.46039,1,0
-11.287495,49,11221.375381,1,0
14.099602,37,11222.074603,2,1
11.679432,45,11222.891865,2,1
-10.34401,6,11223.075109,1,0
15.701648,14,11223.403969,2,1
16.415163,49,11224.322051,2,1
15.419632,32,11224.940948,2,1
15.743125,35,11225.596398,2,1
-11.15033,27,11226.134814,1,0
13.678442,61,11227.244522,2,1
15.522302,66,11228.428555,2,1
17.421387,50,11229.369626,2,1
16.176024,43,11230.159611,2,1
-16.116445,64,11231.328417,1,0
-10.658227,10,11231.569278,1,0
14.175477,50,11232.48667,2,1
17.563844,40,11233.238063,2,1
13.81644,17,11233.602791,2,1
15.819053,14,11233.907617,2,1
-10.037179,41,11234.676799,1,0
16.458505,24,11235.151943,2,1
15.77525,27,11235.693917,2,1
15.867723,13,11235.994636,2,1
-9.334313,50,11236.902144,1,0
11.471853,34,11237.544125,2,1
15.583745,60,11238.725189,2,1
17.327436,6,11238.896821,2,1
16.165877,13,11239.191352,2,1
16.176249,58,11240.248379,2,1
13.537466,41,11241.012665,2,1
12.977005,27,11241.532797,2,1
16.461753,11,11241.794288,2,1
-32.823482,123,11243.941927,1,0
17.563844,7,11244.140488,2,1
14.962824,46,11244.973846,2,1
-10.25,1,11245.085139,1,0
17.199883,29,11245.64781,2,1
14.476132,102,11247.437895,2,1
-11.398373,21,11247.886764,1,0
17.205456,45,11248.712193,2,1
9.91321,46,11249.58857,2,1
-21.681195,65,11250.753935,1,0
15.060006,20,11251.165814,2,1
-10.431225,8,11251.387921,1,0
15.703029,45,11252.245537,2,1
15.679488,58,11253.286168,2,1
14.05562,30,11253.86938,2,1
14.458455,12,11254.142602,2,1
16.136932,12,11254.426767,2,1
16.743448,10,11254.65924,2,1
14.425193,35,11255.315956,2,1
14.393879,10,11255.554909,2,1
-9.559389,37,11256.257312,1,0
14.334184,77,11257.643829,2,1
16.536185,80,11259.072575,2,1
-10.192321,36,11259.75518,1,0
17.150867,14,11260.06381,2,1
16.703145,66,11261.25485,2,1
16.36552,20,11261.65995,2,1
-10.25,1,11261.762059,1,0
16.374535,22,11262.232843,2,1
-11.144333,43,11263.043204,1,0
13.102099,31,11263.648266,2,1
11.866939,125,11265.84374,2,1
13.895608,43,11266.647404,2,1
-10.25,1,11266.739632,1,0
12.682295,27,11267.264432,2,1
16.543033,37,11267.961274,2,1
-10.74054,5,11268.132812,1,0
14.440262,34,11268.767902,2,1
16.304909,30,11269.33992,2,1
15.829925,20,11269.747142,2,1
12.070033,42,11270.560524,2,1
-7.295818,201,12288.980271,0,0
-7.849785,201,12292.435277,0,0
14.015821,65,12293.609085,2,1
-10.25,1,12293.708688,1,0
12.341009,4,12293.851892,2,1
17.227224,14,12294.163797,2,1
-1.137232,9,12294.411236,2,1
16.587248,24,12294.888748,2,1
17.682293,32,12295.516248,2,1
-16.03917,31,12296.131446,1,0
15.820374,45,12296.979151,2,1
-10.21943,24,12297.46379,1,0
16.574126,61,12298.546199,2,1
13.975567,57,12299.584815,2,1
15.212063,71,12300.872389,2,1
16.601293,41,12301.643013,2,1
17.295401,19,12302.034176,2,1
15.256153,49,12302.932307,2,1
17.662804,6,12303.109954,2,1
17.436777,19,12303.497782,2,1
16.038592,75,12304.838934,2,1
17.744135,9,12305.068606,2,1
-10.088049,28,12305.610343,1,0
-14.056434,2,12305.726008,1,0
14.169421,31,12306.316483,2,1
15.899879,25,12306.809824,2,1
17.706926,22,12307.253091,2,1
-9.154319,47,12308.138918,1,0
-9.204334,23,12308.623246,1,0
15.613103,25,12309.109268,2,1
16.595471,21,12309.554603,2,1
16.431308,25,12310.068079,2,1
17.127008,11,12310.330022,2,1
14.246765,78,12311.710547,2,1
17.007251,21,12312.133287,2,1
13.1882,94,12313.784325,2,1
17.232991,39,12314.514428,2,1
13.693161,45,12315.349267,2,1
17.263917,8,12315.648195,2,1
12.75096,47,12316.518594,2,1
17.879055,48,12317.419295,2,1
16.229844,8,12317.63346,2,1
13.931009,45,12318.464303,2,1
15.340823,40,12319.210311,2,1
16.812477,69,12320.450449,2,1
17.244189,24,12320.936869,2,1
16.96136,22,12321.396502,2,1
16.512038,65,12322.564218,2,1
16.20518,17,12322.919444,2,1
6.892554,34,12323.569067,1,0
-11.567792,28,12324.13131,1,0
-13.435147,59,12325.208092,1,0
15.790409,12,12325.475017,2,1
15.140185,59,12326.545464,2,1
13.44494,47,12327.414366,2,1
14.680136,68,12328.640308,2,1
-10.457628,4,12328.789595,1,0
16.702937,35,12329.45782,2,1
13.094623,17,12329.821955,2,1
13.554454,33,12330.466808,2,1
15.849351,22,12330.910944,2,1
16.158496,18,12331.286926,2,1
-10.245036,3,12331.413819,1,0
15.917006,31,12331.997452,2,1
15.361365,27,12332.533525,2,1
-11.177949,6,12332.720007,1,0
11.818563,69,12333.987463,2,1
13.9423,8,12334.196388,2,1
16.203105,32,12334.808763,2,1
16.535765,34,12335.458688,2,1
-7.490511,195,12338.796473,2,1
16.899609,8,12339.005172,2,1
12.979261,31,12339.6138,2,1
3.912211,15,12339.931031,2,1
8.690476,73,12341.222532,2,1
14.687711,54,12342.196892,2,1
11.932118,8,12342.405504,2,1
16.522735,65,12343.58604,2,1
16.812845,19,12343.988327,2,1
-10.571527,18,12344.366959,1,0
-12.791925,32,12345.000308,1,0
-11.526456,16,12345.342942,1,0
16.204401,18,12345.730615,2,1
-10.51006,2,12345.851964,1,0
10.049547,67,12347.050055,2,1
10.056223,12,12347.332546,2,1
15.846524,72,12348.622393,2,1
18.430257,54,12349.715978,2,1
17.91847,23,12350.170235,2,1
-10.216661,27,12350.70536,1,0
-32.426409,201,12354.128455,0,0
14.319425,33,12354.744189,2,1
14.866203,76,12356.104557,2,1
14.131519,40,12356.843787,2,1
-11.0527,13,12357.142785,1,0
-9.434954,25,12357.646031,1,0
15.270206,24,12358.120251,2,1
16.711669,34,12358.772565,2,1
16.252939,33,12359.412,2,1
11.999001,9,12359.638659,2,1
-10.714609,39,13388.403412,1,0
16.398363,20,13388.82474,2,1
16.449236,10,13389.071776,2,1
-11.97795,15,13389.403449,1,0
14.785094,7,13389.602893,2,1
14.057413,49,13390.521981,2,1
16.295894,50,13391.428865,2,1
-32.040507,201,13394.922737,0,0
14.761282,28,13395.484923,2,1
16.550516,17,13395.848419,2,1
-12.22052,22,13396.303396,1,0
13.594103,101,13398.08406,2,1
-10.524418,6,13398.273484,1,0
13.991626,25,13398.771514,2,1
-20.145921,96,13400.447706,1,0
16.317286,37,13401.144807,2,1
13.969513,22,13401.591592,2,1
-9.769245,58,13402.628518,1,0
11.577551,60,13403.724459,2,1
14.181388,41,13404.49306,2,1
15.976093,37,13405.206872,2,1
17.448328,31,13405.80107,2,1
14.44083,40,13406.542188,2,1
-12.477972,21,13406.976918,1,0
16.757582,4,13407.11603,2,1
14.70677,37,13407.828823,2,1
-13.952792,7,13408.025803,1,0
-8.982243,42,13408.804229,1,0
17.078485,11,13409.073554,2,1
15.649987,55,13410.083253,2,1
16.178382,53,13411.143183,2,1
-9.302172,53,13412.174083,1,0
15.514442,23,13412.645753,2,1
15.21099,32,13413.259291,2,1
16.005193,48,13414.136405,2,1
17.135147,16,13414.479865,2,1
14.633652,31,13415.076096,2,1
12.851611,46,13415.918458,2,1
17.324348,6,13416.095979,2,1
14.455397,34,13416.742722,2,1
-13.284507,26,13417.256515,1,0
12.65785,28,13417.810093,2,1
14.54878,16,13418.147901,2,1
13.663643,32,13418.764126,2,1
14.540675,28,13419.303358,2,1
16.291784,31,13419.910288,2,1
16.709822,11,13420.162889,2,1
16.656958,8,13420.371133,2,1
12.861801,24,13420.841789,2,1
-10.654382,3,13420.986175,1,0
17.640407,13,13421.287552,2,1
17.799042,9,13421.506958,2,1
16.216336,14,13421.816861,2,1
16.778959,25,13422.314934,2,1
17.83035,96,13424.002444,2,1
11.153962,46,13424.845993,2,1
16.307684,15,13425.183094,2,1
15.399394,63,13426.307371,2,1
-10.579645,29,13426.860053,1,0
12.662559,56,13427.862447,2,1
15.316113,62,13429.013853,2,1
15.992955,37,13429.717736,2,1
17.131583,60,13430.803998,2,1
15.12013,46,13431.662167,2,1
16.884547,24,13432.143683,2,1
-10.224127,2,13432.260458,1,0
14.595953,29,13432.820623,2,1
16.467834,6,13432.992768,2,1
13.045627,55,13433.997507,2,1
16.300459,8,13434.214054,2,1
14.137673,31,13434.820677,2,1
16.135221,30,13435.38801,2,1
17.32608,52,13436.351146,2,1
15.710265,38,13437.071872,2,1
-33.998805,201,13440.485435,0,0
-10.360556,31,13441.083223,1,0
16.658868,46,13441.931738,2,1
16.574502,25,13442.423437,2,1
14.431939,51,13443.359281,2,1
11.782401,67,13444.551502,2,1
14.691104,18,13444.935809,2,1
10.268475,48,13445.840405,2,1
15.09339,36,13446.527626,2,1
13.535202,27,13447.061046,2,1
-11.114037,46,13447.939981,1,0
15.010345,35,13448.69237,2,1
-10.563366,21,13449.124214,1,0
16.545048,43,13449.926916,2,1
11.100039,35,13450.611821,2,1
17.039694,24,13451.083755,2,1
11.221314,70,13452.340009,2,1
16.032075,30,13452.907259,2,1
13.733968,53,13453.890298,2,1
11.254966,36,13454.580347,2,1
16.522904,26,13455.090435,2,1
15.000264,41,13455.8523,2,1
-10.071671,12,13456.126891,1,0
11.256021,76,13457.463621,2,1
-13.183397,20,13457.875807,1,0
14.279235,24,13458.346995,2,1
16.050071,20,14490.639876,2,1
-14.15606,47,14491.525793,1,0
14.577531,25,14492.03779,2,1
-14.299354,33,14492.670074,1,0
16.627397,12,14492.953245,2,1
15.861058,26,14493.477721,2,1
17.505185,51,14494.417562,2,1
12.899948,60,14495.536546,2,1
15.84421,25,14496.052627,2,1
-10.380267,5,14496.223447,1,0
17.04817,13,14496.516715,2,1
13.042222,23,14496.978281,2,1
17.691166,105,14498.82531,2,1
10.050554,57,14499.866547,2,1
17.148412,18,14500.253656,2,1
16.299432,71,14501.536065,2,1
16.318434,26,14502.05526,2,1
17.609921,29,14502.628563,2,1
14.562438,28,14503.183252,2,1
14.67308,54,14504.15723,2,1
14.823937,38,14504.86516,2,1
14.563174,45,14505.696199,2,1
14.999901,18,14506.072217,2,1
-10.012046,4,14506.222079,1,0
18.338523,25,14506.71738,2,1
-17.637802,44,14507.550796,1,0
-2.404747,105,14509.391313,2,1
14.240607,40,14510.154696,2,1
15.339309,15,14510.474412,2,1
16.673594,15,14510.799325,2,1
17.627877,7,14510.990897,2,1
13.370984,68,14512.230748,2,1
16.184292,42,14513.015571,2,1
-76.852966,201,14516.437635,0,0
16.570158,13,14516.81914,2,1
15.946973,48,14517.717811,2,1
11.149263,63,14518.852582,2,1
18.826054,64,14520.018677,2,1
17.237114,11,14520.282647,2,1
16.074966,12,14520.570939,2,1
16.212354,45,14521.390925,2,1
15.003152,50,14522.300148,2,1
13.693603,33,14522.927512,2,1
8.092798,69,14524.17634,2,1
-10.25,1,14524.266672,1,0
13.012833,34,14524.923876,2,1
17.276169,78,14526.297961,2,1
14.036796,59,14527.368112,2,1
-35.460783,201,14530.821151,0,0
17.020949,7,14531.020051,2,1
13.129361,25,14531.512375,2,1
16.937007,37,14532.222839,2,1
15.729828,30,14532.809959,2,1
15.189274,24,14533.287348,2,1
17.145767,8,14533.497376,2,1
-11.964158,48,14534.38954,1,0
17.355125,73,14535.70428,2,1
17.585081,16,14536.045343,2,1
-11.418779,21,14536.483939,1,0
15.601035,31,14537.087388,2,1
16.573066,39,14537.82854,2,1
16.709587,16,14538.176976,2,1
16.922294,13,14538.466163,2,1
-10.440793,12,14538.751299,1,0
16.54671,57,14539.784494,2,1
-25.876632,108,14541.653387,1,0
17.627023,3,14541.783826,2,1
16.48593,32,14542.399605,2,1
14.50765,59,14543.465898,2,1
-10.374667,2,14543.584817,1,0
-10.350706,9,14543.814106,1,0
14.016652,79,14545.231878,2,1
15.367019,110,14547.144399,2,1
-12.006092,7,14547.337153,1,0
14.589057,29,14547.920778,2,1
17.908726,9,14548.151629,2,1
-10.099856,9,14548.381288,1,0
16.602381,22,14548.918896,2,1
-12.208209,55,14549.923962,1,0
-11.8936,35,14550.57775,1,0
-11.480286,20,14551.003362,1,0
11.446915,30,14551.581223,2,1
-10.25,1,14551.676678,1,0
14.728892,37,14552.378356,2,1
-10.883333,23,14552.847916,1,0
17.382338,49,14553.778995,2,1
12.980457,36,14554.448773,2,1
17.989054,30,14555.041621,2,1
16.498166,22,14555.491393,2,1
18.410958,53,14556.454926,2,1
15.007807,52,14557.417451,2,1
15.384365,31,14558.003666,2,1
16.958993,38,14558.706274,2,1
17.260563,12,14558.979935,2,1
15.95394,29,14559.532313,2,1
-10.078874,33,14560.155485,1,0
14.960123,19,14560.541071,2,1
16.782563,55,14561.555564,2,1
-10.25,1,14561.651537,1,0
14.794176,17,14562.012843,2,1
-10.881962,18,15591.273762,1,0
18.020274,47,15592.131545,2,1
14.570525,15,15592.460116,2,1
16.475036,27,15592.986189,2,1
13.742528,21,15593.410021,2,1
-10.357366,26,15593.931253,1,0
13.663,22,15594.386178,2,1
13.803291,66,15595.567424,2,1
12.625976,62,15596.691367,2,1
-10.422756,7,15596.886227,1,0
-10.430116,5,15597.053434,1,0
-10.467445,5,15597.223887,1,0
16.084319,49,15598.152074,2,1
16.0205,11,15598.410565,2,1
14.011192,25,15598.912813,2,1
15.284258,74,15600.229709,2,1
17.394697,14,15600.535679,2,1
16.173628,18,15600.914455,2,1
-11.152016,20,15601.325362,1,0
12.802149,27,15601.841444,2,1
-13.360858,31,15602.437906,1,0
17.5,1,15602.520483,2,1
15.705851,59,15603.727288,2,1
15.161318,27,15604.249609,2,1
-10.803131,8,15604.474133,1,0
14.860932,17,15604.83867,2,1
-14.210074,38,15605.548128,1,0
16.59145,18,15605.929196,2,1
-10.151494,15,15606.270472,1,0
-10.690948,7,15606.464106,1,0
4.638932,62,15607.596169,2,1
12.972667,31,15608.211364,2,1
14.439008,43,15609.006587,2,1
13.239977,40,15609.743404,2,1
16.060345,30,15610.328753,2,1
15.379623,45,15611.169197,2,1
-10.177818,4,15611.325995,1,0
10.22945,40,15612.069763,2,1
-9.952897,29,15612.623419,1,0
13.627169,37,15613.308837,2,1
13.395057,22,15613.749333,2,1
17.588576,8,15613.96525,2,1
15.792222,56,15614.986599,2,1
-10.381181,6,15615.170267,1,0
11.251323,44,15615.988867,2,1
16.453846,77,15617.355962,2,1
14.707023,26,15617.871769,2,1
16.028492,31,15618.465683,2,1
17.269972,23,15618.934408,2,1
14.268249,29,15619.498359,2,1
-11.545038,8,15619.713064,1,0
-10.446759,3,15619.844787,1,0
18.214976,46,15620.693446,2,1
14.648758,34,15621.328191,2,1
-11.204675,46,15622.196094,1,0
12.539774,22,15622.650459,2,1
17.806777,32,15623.263564,2,1
-10.844029,22,15623.713912,1,0
17.260461,8,15623.924446,2,1
-61.782016,198,15627.306067,2,1
14.104409,23,15627.759743,2,1
17.242956,15,15628.094036,2,1
-13.813295,65,15629.268958,1,0
14.998592,92,15630.882372,2,1
-13.291506,24,15631.371143,1,0
15.16447,32,15631.98832,2,1
-10.507371,11,15632.281726,1,0
-10.5223,2,15632.402687,1,0
12.90042,41,15633.170071,2,1
17.658689,5,15633.33192,2,1
14.645481,12,15633.602598,2,1
-10.614278,3,15633.730194,1,0
17.550157,6,15633.905215,2,1
-10.25,1,15634.004321,1,0
13.080905,107,15635.89548,2,1
8.931398,38,15636.71786,2,1
16.679668,8,15636.931817,2,1
9.55891,34,15637.564406,2,1
16.069422,24,15638.052406,2,1
15.427648,20,15638.458981,2,1
12.253697,27,15638.987062,2,1
12.396698,38,15639.703823,2,1
-13.627317,14,15640.021069,1,0
15.868591,75,15641.369697,2,1
13.425622,38,15642.084541,2,1
-10.345296,3,15642.223469,1,0
12.850513,80,15643.652287,2,1
13.486959,23,15644.116354,2,1
15.70345,21,15644.545007,2,1
13.233698,43,15645.340514,2,1
-12.491985,12,15645.61578,1,0
16.689976,8,15645.826395,2,1
-10.527477,2,15645.953573,1,0
17.850557,10,15646.203982,2,1
14.276734,36,15646.876507,2,1
17.86146,17,15647.239072,2,1
-10.488748,3,15647.362549,1,0
-11.40668,59,15648.42691,1,0
12.306072,27,15648.957937,2,1
17.757494,12,15649.233371,2,1
-10.964779,18,16696.559708,1,0
-14.011725,25,16697.052487,1,0
14.910751,33,16697.676187,2,1
16.414613,15,16698.004772,2,1
-17.695053,95,16699.66419,1,0
16.532356,12,16699.935831,2,1
-11.772679,115,16701.947152,1,0
-10.742641,3,16702.077913,1,0
-11.226592,38,16702.808609,1,0
-15.1595,84,16704.30755,1,0
13.087749,43,16705.104843,2,1
14.539915,7,16705.298279,2,1
16.302852,14,16705.60252,2,1
-10.926493,8,16705.821351,1,0
15.501678,14,16706.135301,2,1
14.119694,31,16706.746466,2,1
11.736434,43,16707.537689,2,1
-12.114885,8,16707.751441,1,0
10.055146,16,16708.096654,2,1
-10.25,1,16708.189506,1,0
16.880638,12,16708.473697,2,1
14.039287,31,16709.088916,2,1
12.891214,29,16709.731383,2,1
11.392931,70,16710.969082,2,1
-10.333858,2,16711.081245,1,0
15.397531,24,16711.550387,2,1
8.117153,89,16713.112573,2,1
-10.56418,4,16713.26376,1,0
-12.682183,7,16713.476233,1,0
14.992992,33,16714.108973,2,1
16.250212,17,16714.458395,2,1
-10.661994,5,16714.615908,2,1
11.219443,23,16715.072756,2,1
-12.884194,38,16715.792987,1,0
17.588137,5,16715.945651,2,1
2.699195,73,16717.260896,2,1
17.668066,56,16718.2778,2,1
-10.895469,30,16718.85236,1,0
-70.56907,177,16721.89673,1,0
-10.159371,2,16722.016014,1,0
16.144933,18,16722.385508,2,1
9.026934,68,16723.613173,2,1
17.5,1,16723.693766,2,1
-66.961108,201,16727.122836,0,0
17.627468,3,16727.246097,2,1
16.844872,30,16727.844214,2,1
-10.446094,2,16727.965605,1,0
11.665694,23,16728.412179,2,1
17.32155,17,16728.765311,2,1
14.900845,46,16729.629853,2,1
13.747714,29,16730.20761,2,1
16.22364,14,16730.514056,2,1
14.062152,24,16730.984512,2,1
17.759431,8,16731.187668,2,1
-12.143993,21,16731.618735,1,0
14.159521,47,16732.500034,2,1
18.718039,39,16733.243304,2,1
-13.262981,20,16733.671882,1,0
-11.051044,21,16734.104613,1,0
-11.608636,44,16734.931896,1,0
14.531944,28,16735.469045,2,1
13.306196,58,16736.538375,2,1
13.317902,24,16737.043306,2,1
-16.831199,33,16737.66701,1,0
17.59431,37,16738.364277,2,1
-10.337563,11,16738.628769,1,0
17.39654,58,16739.69792,2,1
17.760965,65,16740.876255,2,1
15.370851,20,16741.27997,2,1
15.663464,14,16741.600178,2,1
-10.12435,7,16741.789893,1,0
16.346007,67,16742.989056,2,1
12.928222,32,16743.616069,2,1
-10.25,1,16743.715377,1,0
-9.125282,24,16744.207476,1,0
-14.168104,15,16744.53344,1,0
14.63632,18,16744.917035,2,1
17.059788,20,16745.419128,2,1
-12.500678,22,16745.874969,1,0
16.04671,33,16746.500048,2,1
-9.852043,8,16746.707239,1,0
-10.668157,27,16747.248692,1,0
-14.012365,96,16748.941568,1,0
15.362537,11,16749.194335,2,1
-10.452595,2,16749.305099,1,0
-15.139425,69,16750.519473,1,0
17.414145,7,16750.711774,2,1
15.284216,26,16751.241904,2,1
15.972934,36,16751.938501,2,1
16.696232,39,16752.673115,2,1
-10.037319,8,16752.881334,1,0
-11.313424,79,16754.307788,1,0
15.530515,51,16755.253944,2,1
17.492369,3,16755.382556,2,1
-11.811882,60,16756.499602,1,0
-10.264916,23,16756.97081,1,0
16.966266,8,16757.185239,2,1
15.729784,10,16757.439865,2,1
-11.690032,3,16757.564168,1,0
10.631686,5,16757.71794,2,1
10.912588,88,17816.765066,2,1
-10.25,1,17816.862688,1,0
-10.306609,2,17816.988297,1,0
-11.505404,15,17817.312205,1,0
16.075549,38,17818.02757,2,1
15.758181,41,17818.771496,2,1
16.729574,64,17819.947612,2,1
-12.931086,45,17820.788069,1,0
13.65857,60,17821.874818,2,1
-9.769958,26,17822.379591,1,0
-9.954088,39,17823.123717,1,0
-11.413645,15,17823.448559,1,0
17.245471,79,17824.868333,2,1
-14.257571,27,17825.398524,1,0
17.407157,13,17825.691287,2,1
-13.794785,15,17826.027898,1,0
14.352911,38,17826.744905,2,1
-13.517296,47,17827.601779,1,0
15.321019,18,17827.984576,2,1
15.330261,22,17828.424308,2,1
12.864176,39,17829.148754,2,1
-10.239796,47,17830.012903,1,0
-14.458523,63,17831.236628,1,0
13.820837,31,17831.839586,2,1
12.990139,64,17832.98825,2,1
17.26331,21,17833.425108,2,1
13.323148,16,17833.769045,2,1
-10.10157,12,17834.064347,1,0
16.128887,27,17834.580384,2,1
17.039212,13,17834.873952,2,1
13.268871,26,17835.394812,2,1
-9.408319,54,17836.40384,1,0
17.316414,29,17836.952977,2,1
-10.724393,16,17837.315649,1,0
11.928323,29,17837.879744,2,1
13.536377,55,17838.88347,2,1
14.748186,34,17839.542983,2,1
-10.377976,7,17839.735947,1,0
12.185251,170,17842.665789,2,1
15.691011,14,17842.978854,2,1
8.391283,78,17844.385326,2,1
14.44613,75,17845.751719,2,1
14.976261,26,17846.258593,2,1
-10.24154,37,17846.964715,1,0
13.451402,26,17847.467601,2,1
17.545647,5,17847.636235,2,1
-11.298395,19,17848.035204,1,0
-10.362286,38,17848.772485,1,0
-10.25,1,17848.852616,1,0
13.749534,33,17849.512107,2,1
16.421081,7,17849.706582,2,1
-10.832759,38,17850.436711,1,0
14.015664,18,17850.818828,2,1
-13.643862,16,17851.190981,1,0
17.73933,13,17851.507235,2,1
17.771356,48,17852.403037,2,1
14.81915,11,17852.661642,2,1
15.799373,8,17852.871491,2,1
13.203133,20,17853.280554,2,1
15.973856,32,17853.888923,2,1
-11.479913,8,17854.101451,1,0
15.149837,33,17854.739575,2,1
15.647474,30,17855.314973,2,1
13.152744,64,17856.463954,2,1
-13.009013,7,17856.66237,1,0
-15.344193,77,17858.041221,1,0
-10.703872,57,17859.083053,1,0
4.727061,8,17859.289171,1,0
12.996229,16,17859.634235,2,1
16.25525,23,17860.094429,2,1
16.469707,46,17861.038301,2,1
5.160577,22,17861.47198,2,1
-9.581936,19,17861.856292,1,0
-10.602647,24,17862.328188,1,0
16.939216,54,17863.328239,2,1
-11.056262,11,17863.598264,1,0
16.399092,13,17863.891687,2,1
15.885034,73,17865.205724,2,1
16.933179,34,17865.846134,2,1
-10.25,1,17865.938426,1,0
-21.905415,78,17867.340477,1,0
14.202465,16,17867.700025,2,1
-9.599596,79,17869.133903,1,0
-15.543965,18,17869.521665,1,0
16.867002,10,17869.764045,2,1
17.666365,6,17869.938735,2,1
13.655488,51,17870.869685,2,1
14.057224,19,17871.255492,2,1
15.693958,56,17872.279354,2,1
-14.214316,40,17873.043179,1,0
13.641813,25,17873.549781,2,1
-10.25,1,17873.657407,1,0
15.849474,37,17874.35953,2,1
-9.489614,21,17874.787747,1,0
14.628952,23,17875.245805,2,1
16.227475,32,17875.862173,2,1
16.929645,19,17876.256948,2,1
15.745108,18,17876.631828,2,1
