#{"t_start": 1659212613.9108365, "env_id": null}
r,l,t,done_reason,is_success
-0.870643,171,13032.946485,0,0
-14.044267,171,13036.978774,0,0
-5.270202,171,13040.990561,0,0
-3.389921,171,13044.946372,0,0
1.143435,171,13049.007685,0,0
0.745757,171,13053.011517,0,0
-0.053961,171,14305.757445,0,0
-3.848902,171,14309.812032,0,0
1.46659,171,14313.827552,0,0
0.486574,171,14317.879569,0,0
-0.16956,171,14321.864268,0,0
-0.460617,171,14325.94852,0,0
-5.367636,171,14330.031793,0,0
-7.219874,171,14334.078768,0,0
2.361399,171,14338.05346,0,0
-2.743339,171,14342.063189,0,0
-4.331881,171,14346.130537,0,0
5.572008,171,14350.293213,0,0
-0.491069,171,14354.29146,0,0
-2.083787,171,14358.275935,0,0
-6.968029,171,14362.302947,0,0
7.018579,171,14366.361149,0,0
-0.368153,171,14370.362803,0,0
4.120961,171,14374.468539,0,0
-9.287627,171,14378.531347,0,0
7.634018,171,14382.592296,0,0
0.812564,171,14386.539779,0,0
-5.393481,171,14390.553042,0,0
-5.232636,171,14394.591798,0,0
-1.885307,171,14398.655913,0,0
5.017678,171,14402.710434,0,0
4.689457,171,14406.772619,0,0
1.522121,171,14410.881574,0,0
-0.934537,171,14414.894964,0,0
-5.750474,171,14418.945068,0,0
2.742568,171,14422.988492,0,0
-13.890351,171,14426.960016,0,0
4.800454,171,14431.033717,0,0
-4.127468,171,14435.158153,0,0
26.023941,123,14438.137002,2,1
17.972271,9,14438.459374,2,1
-9.744215,171,14442.488011,0,0
4.955957,171,14446.576287,0,0
-1.966813,171,14450.626867,0,0
-4.032747,171,14454.606642,0,0
0.694341,171,14458.682966,0,0
6.862261,171,14462.690407,0,0
6.088482,171,14466.699911,0,0
1.482546,171,14470.737299,0,0
4.262736,171,14474.717151,0,0
18.772225,74,14476.506833,2,1
1.854828,171,14480.495374,0,0
-8.959314,171,14484.545557,0,0
-8.010142,171,14488.578411,0,0
-9.731449,171,14492.633853,0,0
2.129819,171,14496.715147,0,0
-0.833146,171,14500.780646,0,0
-4.658833,171,14504.870103,0,0
-12.582921,171,14508.918669,0,0
0.340505,171,14512.923382,0,0
2.324658,171,14516.929996,0,0
-3.902982,171,14520.875893,0,0
-5.253278,171,14524.987093,0,0
1.226413,171,14529.020679,0,0
-0.262345,171,14533.074346,0,0
0.517999,171,14537.101941,0,0
-0.637298,171,14541.09883,0,0
4.861653,171,14545.141105,0,0
4.786618,171,14549.213143,0,0
-4.139076,171,14553.203472,0,0
6.995409,171,14557.187824,0,0
4.963248,171,14561.221025,0,0
5.904186,171,14565.272627,0,0
4.43755,171,14569.288911,0,0
-0.060735,171,14573.335866,0,0
0.460409,171,14577.357641,0,0
-4.188031,171,14581.357188,0,0
3.378116,171,14585.360229,0,0
-0.899737,171,14589.198266,0,0
-3.629082,171,14593.193203,0,0
4.521384,171,14597.223323,0,0
-9.741242,171,14601.203977,0,0
7.42722,171,14605.219177,0,0
3.029304,171,14609.224814,0,0
18.042474,21,14609.81307,2,1
-0.186444,171,14613.831646,0,0
4.784226,171,14617.737984,0,0
3.063043,171,14621.709721,0,0
0.571906,171,14625.976137,0,0
0.563349,171,14630.028049,0,0
3.444756,171,14633.941035,0,0
1.174964,171,14637.960331,0,0
2.934959,171,14641.93946,0,0
-2.205128,171,14645.942228,0,0
-4.311059,171,14649.962927,0,0
-1.012158,171,14653.97339,0,0
1.312383,171,14657.940684,0,0
0.087917,171,14661.869927,0,0
6.045681,171,14665.876011,0,0
8.683885,171,14669.870912,0,0
-7.269198,171,14673.92013,0,0
0.43731,171,14677.98853,0,0
4.385131,171,14681.942888,0,0
5.409238,171,14685.897735,0,0
5.083642,171,14689.887304,0,0
-7.840428,171,14693.918148,0,0
5.549403,171,15921.36559,0,0
5.351816,171,15925.47388,0,0
-7.277152,171,15929.481144,0,0
2.892852,171,15933.487689,0,0
0.082988,171,15937.516432,0,0
-2.495271,171,15941.514216,0,0
0.341705,171,15945.561351,0,0
2.616399,171,15949.506458,0,0
2.978102,171,15953.525301,0,0
-9.751228,171,15957.579888,0,0
-9.40037,171,15961.505194,0,0
-12.834677,87,15963.56783,1,0
7.678731,171,15967.585757,0,0
-2.350773,171,15971.579471,0,0
4.442309,171,15975.618374,0,0
5.191793,171,15979.632594,0,0
-10.478005,171,15983.551952,0,0
-1.294677,171,15987.547173,0,0
-1.396487,171,15991.55632,0,0
0.311955,171,15995.523343,0,0
3.280873,171,15999.543251,0,0
5.72691,171,16003.520298,0,0
-8.345363,171,16007.549398,0,0
-0.379789,171,16011.490155,0,0
2.179463,171,16015.460675,0,0
-3.937442,171,16019.386547,0,0
-0.97543,171,16023.318298,0,0
-12.355663,62,16024.815628,1,0
-3.824589,171,16028.768274,0,0
3.314236,171,16032.805373,0,0
4.214458,171,16036.787872,0,0
-5.670663,171,16040.754965,0,0
3.622517,171,16044.776239,0,0
-0.583952,171,16048.833029,0,0
-0.87392,171,16052.850268,0,0
-0.69643,171,16056.940578,0,0
7.260766,171,16061.000193,0,0
5.575121,171,16065.011739,0,0
-4.478525,171,16069.072707,0,0
-9.892132,171,16073.124748,0,0
2.027684,171,16077.191592,0,0
-1.713574,171,16081.242861,0,0
-6.369765,171,16085.25321,0,0
9.90906,171,16089.2973,0,0
-4.210084,171,16093.393969,0,0
0.233592,171,16097.543273,0,0
-5.797926,171,16101.631104,0,0
10.834929,171,16105.700734,0,0
-0.870662,171,16109.805025,0,0
-1.099163,171,16113.83601,0,0
-7.789128,171,16117.865399,0,0
5.90115,171,16121.918,0,0
0.720775,171,16126.07333,0,0
-7.907442,171,16130.116467,0,0
5.179588,171,16134.091764,0,0
0.193124,171,16138.061029,0,0
-3.784046,171,16142.185299,0,0
-0.098498,171,16146.219425,0,0
2.172626,171,16150.281074,0,0
-0.820633,171,16154.269565,0,0
-1.93202,171,16158.256406,0,0
-0.228726,171,16162.28054,0,0
1.415622,171,16166.289984,0,0
-1.425028,171,16170.235764,0,0
-4.418502,171,16174.30423,0,0
2.231734,171,16178.388893,0,0
3.321624,171,16182.408444,0,0
-4.003932,171,16186.432897,0,0
-10.25,1,16186.583081,1,0
0.799679,171,16190.667459,0,0
5.826105,171,16194.697099,0,0
-2.859854,171,16198.751869,0,0
10.572518,171,16202.892853,0,0
-0.134022,171,16206.986979,0,0
3.37331,171,16211.022246,0,0
6.947855,171,16215.090756,0,0
-5.949662,171,16219.215382,0,0
-10.810312,171,16223.298854,0,0
-1.303085,171,16227.298198,0,0
-7.955235,171,16231.393832,0,0
-0.49659,171,16235.423018,0,0
5.016336,171,16239.457861,0,0
1.880371,171,16243.528117,0,0
6.334415,171,16247.579794,0,0
2.987417,171,16251.655116,0,0
0.005452,171,16255.684963,0,0
0.368083,171,16259.752812,0,0
-3.867225,171,16263.820644,0,0
-5.362439,171,16267.810235,0,0
2.034003,171,16271.890234,0,0
-8.015339,171,16275.986033,0,0
4.824266,171,16280.048198,0,0
-2.345821,171,16284.132502,0,0
-4.718227,171,16288.160106,0,0
18.024897,49,16289.386452,2,1
6.900043,171,16293.427967,0,0
0.299557,171,16297.503216,0,0
-6.209219,171,16301.563549,0,0
-1.119105,171,16305.658945,0,0
1.520751,171,16309.735579,0,0
