#{"t_start": 1670158892.9270654, "env_id": null}
r,l,t,done_reason,is_success
-5.719116,201,20668.848399,0,0
-7.466184,201,20672.251206,0,0
-7.53084,201,20675.657636,0,0
-4.338552,201,20679.063255,0,0
-20.329678,187,20682.244357,1,0
-5.340974,201,20685.639462,0,0
-10.25,1,20685.730173,1,0
-6.438054,201,20689.153203,0,0
-8.934197,201,20692.584358,0,0
-17.057454,201,20695.985483,0,0
-5.767619,201,20699.393996,0,0
16.502574,77,20700.743821,2,1
-3.425315,201,20704.125085,0,0
16.304711,25,20704.624306,2,1
-8.725486,201,20708.051347,0,0
-7.202935,201,20711.475693,0,0
-18.201845,83,20712.933967,1,0
16.529267,33,20713.568695,2,1
-18.16038,95,20715.3172,1,0
-0.423738,201,20718.735564,0,0
-1.416026,201,23165.211341,0,0
-1.794245,201,23168.613027,0,0
-1.863248,201,23172.027572,0,0
-4.802387,201,23175.433481,0,0
-3.596948,201,23178.844579,0,0
18.217193,55,23179.843071,2,1
-2.754759,201,23183.256893,0,0
16.279618,69,23184.464571,2,1
-7.970805,201,23187.877923,0,0
-17.435226,192,23191.173786,1,0
-5.961479,201,23194.618003,0,0
-6.635305,201,23198.004725,0,0
17.083426,71,23199.247591,2,1
18.854837,91,23200.832774,2,1
-12.669744,18,23201.215166,1,0
-10.619077,47,23202.063704,1,0
-5.232997,201,23205.477703,0,0
-10.25,1,23205.571117,1,0
-3.696648,201,23208.972156,0,0
11.44969,150,23211.546216,2,1
17.798948,26,23212.050885,2,1
-2.499851,201,23215.456135,0,0
-6.407157,201,23218.850499,0,0
-2.987683,201,23222.259883,0,0
16.434525,44,23223.072803,2,1
-10.255881,3,23223.193249,1,0
-10.25,1,23223.292,1,0
18.098292,69,23224.505185,2,1
-4.964429,201,23227.889848,0,0
-14.522395,71,23229.141217,1,0
-10.462906,3,23229.271589,1,0
17.048658,86,23230.76542,2,1
-11.362271,9,23230.994,1,0
17.651301,46,23231.841266,2,1
-6.997349,201,23235.245158,0,0
-5.68149,201,23238.651066,0,0
15.000633,185,23241.787449,2,1
-0.339918,201,23245.210113,0,0
17.334728,6,23245.383853,2,1
-17.081198,69,23246.602587,1,0
17.539194,3,23246.721761,2,1
17.601543,14,23247.028684,2,1
-3.914193,201,23250.453373,0,0
-2.052569,201,23253.852994,0,0
-5.927673,201,23257.22944,0,0
17.262499,18,23257.605839,2,1
-10.429105,4,23257.762525,1,0
-3.290384,201,23261.160438,0,0
-3.385046,201,23264.576066,0,0
-3.594818,201,23268.087063,0,0
-12.393642,87,23269.611397,1,0
17.528018,55,23270.602689,2,1
-8.090276,201,23274.009363,0,0
-16.619293,7,23274.211596,1,0
14.076752,173,23277.141366,2,1
-3.24171,201,23280.557506,0,0
-2.789244,201,23283.977219,0,0
-11.489942,17,23284.345858,1,0
-9.971068,41,23285.101896,1,0
-16.589608,137,23287.442179,1,0
-11.641884,55,23288.426967,1,0
-2.190591,201,23291.825001,0,0
9.995738,151,23294.408795,2,1
17.301773,8,23294.615988,2,1
-5.848111,201,23298.028251,0,0
17.30409,6,23298.201066,2,1
-18.257659,119,23300.245953,1,0
17.434643,22,23300.676976,2,1
-3.381707,201,23304.078888,0,0
-12.284197,66,23305.254177,1,0
-10.433665,2,23305.36724,1,0
-4.492971,201,23308.783645,0,0
17.297346,21,23309.212044,2,1
-1.307829,201,23312.596141,0,0
-14.593354,36,23313.281599,1,0
-10.25,1,23313.385858,1,0
-4.570052,201,23316.811719,0,0
18.198237,31,23317.405668,2,1
18.421723,51,23318.331191,2,1
-4.023689,201,23321.71772,0,0
17.558953,8,23321.925088,2,1
-2.517045,201,23325.328225,0,0
-5.349173,201,23328.728742,0,0
19.561069,144,23331.202091,2,1
-2.251287,201,23334.61177,0,0
17.848175,17,23334.963594,2,1
-0.740675,201,23338.356411,0,0
-11.493887,201,23341.767194,0,0
16.028856,23,23342.231209,2,1
-2.394258,201,23345.639208,0,0
-2.55411,201,23349.037713,0,0
16.182743,141,23351.460014,2,1
-5.865641,201,23354.855016,0,0
15.417491,51,23355.775905,2,1
-4.848425,201,23359.159667,0,0
-10.218921,3,23359.298583,1,0
-3.220553,201,23362.702544,0,0
17.514437,44,23363.516784,2,1
-3.382686,201,23366.931724,0,0
-2.992169,201,23370.445518,0,0
-10.31256,17,25843.551164,1,0
-10.70661,19,25843.940414,1,0
-3.032057,201,25847.38239,0,0
15.723834,12,25847.654436,2,1
-10.762896,201,25851.057289,0,0
9.414449,130,25853.325794,2,1
-14.3944,96,25855.003413,1,0
-9.243476,201,25858.417791,0,0
13.367784,32,25859.024638,2,1
13.824882,13,25859.320191,2,1
-15.473133,151,25861.89687,1,0
-16.143835,150,25864.443141,1,0
-6.857075,201,25867.841361,0,0
14.231089,72,25869.113056,2,1
-4.194845,201,25872.527425,0,0
-8.996966,201,25875.959352,0,0
-1.993686,201,25879.39033,0,0
-17.49432,84,25880.876185,1,0
-8.213898,201,25884.31046,0,0
16.227212,24,25884.787974,2,1
-10.691936,48,25885.680651,1,0
-6.073957,201,25889.068803,0,0
14.258797,83,25890.51256,2,1
16.092219,41,25891.275814,2,1
14.665138,34,25891.907719,2,1
16.143113,10,25892.15223,2,1
15.433088,18,25892.521076,2,1
16.433341,12,25892.791622,2,1
14.844093,78,25894.160084,2,1
-16.414982,153,25896.766111,1,0
-12.619176,71,25898.021241,1,0
16.457397,30,25898.59821,2,1
-9.980518,27,25899.130517,1,0
14.305331,19,25899.519626,2,1
16.27604,21,25899.945101,2,1
-7.106109,201,25903.359989,0,0
-11.624024,201,25906.791474,0,0
17.952045,21,25907.226116,2,1
14.288801,54,25908.203769,2,1
-4.75001,201,25911.682355,0,0
-10.25,1,25911.78765,1,0
12.452071,59,25912.830148,2,1
10.86571,114,25914.80127,2,1
-10.139524,62,25915.904272,1,0
-10.213612,2,25916.029961,1,0
-8.440481,201,25919.421987,0,0
10.918344,85,25920.899707,2,1
17.298593,18,25921.273,2,1
-10.365873,27,25921.795785,1,0
-11.357444,5,25921.958188,1,0
15.672901,40,25922.698794,2,1
-12.609595,78,25924.063484,1,0
-12.164735,126,25926.214243,1,0
-3.395142,201,25929.6451,0,0
15.66547,48,25930.525015,2,1
-4.985822,201,25933.916561,0,0
-5.896444,201,25937.334651,0,0
11.768468,44,25938.138446,2,1
-0.999466,201,25941.527887,0,0
-3.716532,201,25944.921886,0,0
17.267386,32,25945.526787,2,1
-10.771764,56,25946.523927,1,0
-5.560341,201,25949.944278,0,0
-10.968609,16,25950.294824,1,0
-10.952615,37,25950.980529,1,0
13.62381,172,25953.922931,2,1
-10.086718,9,25954.142475,1,0
-5.529263,201,25957.582808,0,0
-4.756486,201,25960.994842,0,0
10.924682,57,25962.023454,2,1
15.065219,104,25963.819456,2,1
17.479869,8,25964.025592,2,1
16.104712,9,25964.253995,2,1
16.167917,77,25965.606142,2,1
-2.7664,201,25969.076252,0,0
-15.839568,179,25972.118737,1,0
-9.648137,34,25972.761973,1,0
-11.367102,52,25973.712856,1,0
7.656772,124,25975.831205,1,0
15.819132,44,25976.633582,2,1
16.877702,113,25978.584944,2,1
14.371947,52,25979.608859,2,1
-10.197511,201,25983.025635,0,0
13.277826,31,25983.623172,2,1
-10.321726,47,25984.480375,1,0
-3.186288,201,25987.880281,0,0
13.919437,45,25988.692228,2,1
14.820917,20,25989.103084,2,1
-14.904756,36,25989.769913,1,0
17.567186,10,25990.011624,2,1
17.381435,35,25990.665975,2,1
16.515665,47,25991.541381,2,1
-10.939319,34,25992.191808,1,0
-13.860107,112,25994.142864,1,0
-3.715648,201,25997.566721,0,0
16.033608,23,25998.027617,2,1
-4.429037,201,26001.417449,0,0
13.259434,28,26001.954645,2,1
12.473338,88,26003.48633,2,1
-10.556223,12,26003.768638,1,0
14.678746,53,28563.069067,2,1
-22.141778,201,28566.494724,0,0
-10.222988,25,28566.997154,1,0
14.255342,41,28567.749514,2,1
-10.83361,201,28571.165072,0,0
15.726328,13,28571.465023,2,1
13.394882,65,28572.622862,2,1
16.107307,14,28572.945378,2,1
2.70504,177,28575.966437,2,1
-11.61635,10,28576.211665,1,0
16.339282,7,28576.401565,2,1
-10.665576,6,28576.582912,1,0
-10.25,1,28576.679293,1,0
15.852705,34,28577.322194,2,1
-7.519922,201,28580.704476,0,0
14.600125,27,28581.22444,2,1
14.00678,24,28581.702462,2,1
16.828931,15,28582.029708,2,1
-10.762918,17,28582.398915,1,0
16.657424,22,28582.843132,2,1
12.598544,79,28584.221452,2,1
13.539403,31,28584.904776,2,1
-13.106111,20,28585.31202,1,0
-13.806781,27,28585.855585,1,0
12.304605,52,28586.792681,2,1
12.618281,34,28587.439249,2,1
14.603715,22,28587.885509,2,1
15.427199,18,28588.255032,2,1
9.055075,159,28591.000979,2,1
15.733525,42,28591.776704,2,1
-10.431945,9,28592.001143,1,0
11.59882,41,28592.747236,2,1
14.504175,24,28593.223752,2,1
15.385748,45,28594.052036,2,1
15.338455,12,28594.328417,2,1
-10.25,1,28594.418143,1,0
-12.099878,201,28597.806837,0,0
13.969476,27,28598.325895,2,1
-10.652213,8,28598.539124,1,0
-13.465736,46,28599.38876,1,0
11.560227,24,28599.858675,2,1
15.016876,15,28600.192823,2,1
17.562324,4,28600.336353,2,1
14.644236,23,28600.79105,2,1
12.311082,26,28601.300807,2,1
-11.451666,13,28601.596345,1,0
-14.157843,54,28602.570896,1,0
-10.049659,2,28602.686071,1,0
-12.883335,201,28606.089173,0,0
16.335057,61,28607.182785,2,1
15.296265,38,28607.89088,2,1
-10.266204,201,28611.292938,0,0
17.5,1,28611.377655,2,1
16.076577,15,28611.731936,2,1
14.764752,18,28612.096314,2,1
-12.734837,65,28613.259316,1,0
16.202384,21,28613.695863,2,1
-14.462165,14,28614.017872,1,0
-10.285256,11,28614.27567,1,0
17.5,1,28614.360897,2,1
12.875666,50,28615.286086,2,1
16.498122,19,28615.674655,2,1
13.039204,65,28616.844447,2,1
6.822098,137,28619.199383,2,1
15.150426,10,28619.436046,2,1
17.238019,10,28619.673816,2,1
-13.04779,201,28623.073393,0,0
10.935368,75,28624.382753,2,1
15.946365,27,28624.903961,2,1
17.108563,24,28625.380816,2,1
14.765762,28,28625.93315,2,1
16.021328,43,28626.715786,2,1
-4.18085,189,28629.933767,2,1
15.177779,15,28630.258785,2,1
15.139298,52,28631.207003,2,1
17.395263,20,28631.721778,2,1
16.223376,11,28631.986039,2,1
14.362549,49,28632.868316,2,1
-5.720656,201,28636.275918,0,0
15.645008,43,28637.074013,2,1
15.906909,12,28637.350218,2,1
12.205176,69,28638.576528,2,1
14.702787,24,28639.051407,2,1
6.515671,117,28641.066134,2,1
1.145525,133,28643.344003,2,1
14.169907,19,28643.74646,2,1
15.558388,17,28644.109835,2,1
-15.935511,201,28647.486295,0,0
15.591646,32,28648.101651,2,1
-10.721751,5,28648.26636,1,0
13.426757,23,28648.725615,2,1
14.315748,63,28649.839796,2,1
3.125317,106,28651.680859,2,1
15.850962,26,28652.18843,2,1
13.963376,14,28652.494477,2,1
15.50356,22,28652.926734,2,1
17.569538,10,28653.165449,2,1
-12.318647,109,28655.071841,1,0
16.107007,20,28655.477574,2,1
16.264367,22,28655.911807,2,1
17.636891,5,31240.188011,2,1
-10.25,1,31240.282058,1,0
17.350247,13,31240.576674,2,1
14.34423,57,31241.587022,2,1
-11.435696,41,31242.358688,1,0
-1.438224,201,31245.750221,0,0
-10.055061,2,31245.873337,1,0
-10.607976,6,31246.051441,1,0
15.363428,20,31246.460252,2,1
14.945165,14,31246.765769,2,1
16.087277,11,31247.018229,2,1
-11.04949,8,31247.227163,1,0
15.174655,12,31247.498083,2,1
9.860693,55,31248.496368,2,1
-10.484008,46,31249.334841,1,0
-11.103118,5,31249.502192,1,0
-11.932338,19,31249.893274,1,0
17.11759,16,31250.230514,2,1
-16.299791,3,31250.371336,1,0
-6.452499,201,31253.774278,0,0
-11.078438,49,31254.669614,1,0
13.038871,27,31255.201939,2,1
-15.756982,42,31256.075704,1,0
-15.348534,62,31257.17934,1,0
16.347394,23,31257.63095,2,1
14.625305,63,31258.759499,2,1
-14.027351,57,31259.797332,1,0
9.960347,35,31260.447551,2,1
15.134706,34,31261.092285,2,1
15.929272,10,31261.344384,2,1
12.944506,24,31261.816116,2,1
13.365321,22,31262.26332,2,1
-13.397257,63,31263.386555,1,0
13.927316,53,31264.33215,2,1
9.398962,30,31264.895615,2,1
-6.543468,201,31268.272201,0,0
15.165343,17,31268.636186,2,1
12.63325,27,31269.15888,2,1
16.417979,29,31269.721808,2,1
2.939954,82,31271.157748,2,1
12.221802,46,31271.992996,2,1
16.172192,29,31272.558949,2,1
13.981008,17,31272.916506,2,1
-11.663016,33,31273.568798,1,0
14.498065,8,31273.778463,2,1
12.120246,31,31274.377793,2,1
-12.377862,9,31274.59887,1,0
-7.870881,201,31277.997459,0,0
-10.25,1,31278.087519,1,0
-11.176948,4,31278.233317,1,0
16.039666,22,31278.68079,2,1
-10.25,1,31278.779088,1,0
12.728004,51,31279.712545,2,1
13.15475,41,31280.46073,2,1
7.231282,46,31281.300899,2,1
13.342515,73,31282.593796,2,1
14.293341,59,31283.666915,2,1
-10.25,1,31283.764159,1,0
16.879277,8,31283.969559,2,1
-12.525261,34,31284.608086,1,0
-32.317828,121,31286.700394,1,0
10.720574,23,31287.158133,2,1
11.550824,33,31287.777795,2,1
12.985754,14,31288.08338,2,1
15.537845,31,31288.696209,2,1
13.042758,40,31289.441553,2,1
12.552595,101,31291.189947,2,1
15.450909,54,31292.183434,2,1
12.92569,40,31292.920173,2,1
17.404333,9,31293.154002,2,1
11.616422,67,31294.350696,2,1
14.474476,86,31295.846504,2,1
16.420553,16,31296.267335,2,1
-11.197003,25,31296.765342,1,0
-10.269071,11,31297.024507,1,0
12.678385,33,31297.660147,2,1
16.009876,20,31298.063986,2,1
14.938241,28,31298.604411,2,1
-11.58978,5,31298.76525,1,0
-10.25,1,31298.863657,1,0
-10.25,1,31298.965601,1,0
-12.778549,58,31300.0068,1,0
14.684438,25,31300.513506,2,1
-16.945982,53,31301.473726,1,0
-10.25,1,31301.55283,1,0
17.077491,6,31301.76826,2,1
14.95965,24,31302.232803,2,1
-11.888417,20,31302.641178,1,0
-14.884681,25,31303.125617,1,0
16.578169,14,31303.431974,2,1
-10.626894,12,31303.717528,1,0
15.578833,46,31304.561623,2,1
-10.61889,13,31304.856568,1,0
17.507011,9,31305.073484,2,1
12.945733,37,31305.765548,2,1
12.68087,32,31306.378735,2,1
-10.123802,4,31306.52562,1,0
-12.077398,70,31307.786931,1,0
16.885763,11,31308.044259,2,1
13.165855,34,31308.68596,2,1
15.996757,5,33878.72877,2,1
14.457012,27,33879.258384,2,1
-11.146058,9,33879.485419,1,0
-15.399883,53,33880.435955,1,0
16.396014,54,33881.436902,2,1
-10.802023,24,33881.908695,1,0
-12.080465,9,33882.136601,1,0
-0.809235,201,33885.541396,0,0
14.762836,20,33885.956179,2,1
-10.543586,6,33886.134542,1,0
-22.737659,48,33887.020222,1,0
13.298304,45,33887.838183,2,1
-12.916471,11,33888.104688,1,0
15.220508,36,33888.778081,2,1
7.740494,18,33889.14961,1,0
11.489869,27,33889.669025,2,1
14.26977,30,33890.257415,2,1
8.392901,42,33891.036584,2,1
-10.25,1,33891.124973,1,0
15.713124,71,33892.389416,2,1
-19.628554,60,33893.462991,1,0
-9.564924,34,33894.114732,1,0
10.123566,81,33895.549407,2,1
17.506318,5,33895.701233,2,1
-12.735832,47,33896.673159,1,0
16.785924,12,33896.940362,2,1
16.243252,23,33897.405626,2,1
12.317853,75,33898.741376,2,1
13.000893,19,33899.132519,2,1
-10.734078,63,33900.250396,1,0
15.563772,37,33900.939319,2,1
-11.580276,10,33901.181505,1,0
-12.985525,29,33901.7365,1,0
11.100317,40,33902.479213,2,1
-24.095757,95,33904.127337,1,0
8.811445,47,33904.976911,2,1
13.456484,30,33905.553109,2,1
16.415287,47,33906.421793,2,1
-12.109046,26,33906.941975,1,0
-10.25,1,33907.047297,1,0
-12.905549,35,33907.709599,1,0
15.071977,26,33908.21857,2,1
3.390118,65,33909.369473,2,1
-11.220012,35,33910.025035,1,0
15.826619,7,33910.219083,2,1
13.413954,16,33910.57076,2,1
17.572844,12,33910.839337,2,1
-11.009263,14,33911.135863,1,0
17.371631,11,33911.399945,2,1
13.002147,39,33912.118244,2,1
-10.932037,7,33912.328596,1,0
-12.374605,28,33912.868154,1,0
-10.098053,8,33913.084444,1,0
15.428622,69,33914.301894,2,1
-11.206909,14,33914.610469,1,0
-10.320212,3,33914.744063,1,0
-9.773398,201,33918.150356,0,0
13.765327,42,33918.929449,2,1
-13.174637,11,33919.190356,1,0
14.43402,63,33920.303694,2,1
10.357443,45,33921.129013,2,1
12.104331,127,33923.29787,2,1
13.23347,50,33924.194154,2,1
14.367131,25,33924.684408,2,1
9.739919,39,33925.409407,2,1
12.478511,46,33926.256931,2,1
-11.439254,27,33926.791375,1,0
8.987591,92,33928.386881,2,1
16.509036,45,33929.228603,2,1
-11.988539,17,33929.586329,1,0
15.493221,55,33930.572985,2,1
15.706772,34,33931.212774,2,1
14.029586,48,33932.089481,2,1
14.709968,20,33932.583854,2,1
9.722574,46,33933.422429,2,1
-10.196881,4,33933.572436,1,0
-10.84512,28,33934.118716,1,0
-15.341723,42,33934.901891,1,0
13.290083,25,33935.394777,2,1
15.338291,29,33935.953082,2,1
15.780968,43,33936.73629,2,1
13.178583,26,33937.249276,2,1
17.110065,17,33937.613729,2,1
-18.604317,66,33938.781194,1,0
14.568014,33,33939.413734,2,1
-10.687731,3,33939.539922,1,0
15.380775,43,33940.317952,2,1
13.65367,15,33940.641051,2,1
12.453622,59,33941.693457,2,1
-12.209635,12,33941.968175,1,0
13.440653,46,33942.807684,2,1
-10.846779,9,33943.04383,1,0
15.949704,13,33943.333262,2,1
-7.348482,201,33946.724797,0,0
-11.467973,43,33947.529032,1,0
14.358946,25,33948.017851,2,1
15.85529,34,33948.649721,2,1
-15.975699,32,33949.267428,1,0
-10.748355,11,33949.531447,1,0
-9.383611,201,33952.93495,0,0
11.733139,55,36547.045109,2,1
16.977646,31,36547.633608,2,1
17.562417,3,36547.754581,2,1
-11.279791,69,36548.989207,1,0
14.147036,51,36549.899965,2,1
-10.759296,20,36550.305098,1,0
14.089123,32,36550.909942,2,1
-13.319525,42,36551.688556,1,0
16.953017,15,36552.007227,2,1
-16.230366,56,36553.014373,1,0
15.031882,35,36553.6689,2,1
-2.10624,26,36554.176481,2,1
13.474793,14,36554.480376,2,1
15.899442,14,36554.789025,2,1
1.186856,131,36557.036879,1,0
-12.382492,67,36558.329047,1,0
-10.815697,38,36559.046368,1,0
15.172663,29,36559.604915,2,1
8.922774,43,36560.400747,2,1
16.51154,60,36561.467946,2,1
-10.25,1,36561.562392,1,0
8.318881,103,36563.338141,2,1
-10.720671,15,36563.667374,1,0
13.419345,35,36564.344561,2,1
15.626097,14,36564.660342,2,1
-10.456941,2,36564.773323,1,0
13.513228,87,36566.285978,2,1
-13.317755,80,36567.692533,1,0
-10.25,1,36567.778653,1,0
15.203223,17,36568.161016,2,1
13.892516,33,36568.776517,2,1
15.911576,9,36569.011123,2,1
-10.121044,2,36569.119677,1,0
14.55365,38,36569.840483,2,1
9.927869,37,36570.54089,2,1
17.247167,9,36570.775378,2,1
10.877312,82,36572.193149,2,1
13.51513,44,36572.992542,2,1
14.576477,15,36573.311103,2,1
-10.954807,7,36573.513179,1,0
-12.38076,13,36573.80363,2,1
-11.29478,67,36575.003256,1,0
15.740461,53,36575.953256,2,1
-9.954488,11,36576.22264,1,0
15.181914,47,36577.085745,2,1
17.637846,2,36577.195582,2,1
15.919283,36,36577.865954,2,1
-10.393768,3,36577.996088,1,0
-14.017623,14,36578.312235,1,0
-11.381044,57,36579.335757,1,0
-15.749458,8,36579.64848,1,0
19.687154,14,36579.9552,2,1
17.569174,8,36580.157979,2,1
-14.067674,11,36580.429497,1,0
17.5,1,36580.513668,2,1
14.604353,27,36581.079857,2,1
15.278928,7,36581.270503,2,1
15.938142,7,36581.459237,2,1
-0.321773,12,36581.739385,2,1
15.619115,24,36582.215245,2,1
13.633698,44,36583.023455,2,1
14.607807,17,36583.378632,2,1
-29.965894,35,36584.041088,1,0
-6.791459,201,36587.452029,0,0
7.131529,137,36589.80534,2,1
14.291107,47,36590.654112,2,1
-11.611077,48,36591.53026,1,0
14.957852,37,36592.223367,2,1
17.649184,8,36592.432407,2,1
2.088307,38,36593.15293,2,1
-31.274983,6,36593.329415,2,1
14.949243,24,36593.809237,2,1
16.042965,16,36594.151227,2,1
17.56203,8,36594.366741,2,1
-13.30047,2,36594.488406,1,0
13.844397,32,36595.094992,2,1
15.705455,18,36595.464804,2,1
13.638437,27,36595.984699,2,1
-12.315093,17,36596.339888,1,0
-30.779129,5,36596.504897,2,1
13.872276,21,36596.930321,2,1
-0.665127,18,36597.309621,2,1
-36.391074,11,36597.562795,2,1
-15.764217,96,36599.245143,1,0
17.767874,28,36599.788521,2,1
17.5,1,36599.872882,2,1
15.10751,74,36601.206969,2,1
-10.25,1,36601.308841,1,0
12.791259,94,36602.957671,2,1
15.17399,43,36603.747954,2,1
14.938498,26,36604.259223,2,1
-11.757082,35,36604.92858,1,0
-10.326065,9,36605.156847,1,0
-8.590611,201,36608.579908,0,0
17.041976,19,36608.965498,2,1
-13.415418,33,36609.579729,1,0
16.524949,3,36609.703546,2,1
-10.704699,26,36610.209287,1,0
17.107529,17,36610.582889,2,1
-10.373958,19,36610.979183,1,0
-14.744241,55,39229.845115,1,0
17.147264,27,39230.365385,2,1
-17.275331,79,39231.765424,1,0
13.135027,37,39232.542947,2,1
-10.642328,5,39232.708902,1,0
12.61359,47,39233.569054,2,1
15.634242,26,39234.076643,2,1
17.464859,11,39234.339297,2,1
16.960706,12,39234.609335,2,1
9.457184,61,39235.696846,2,1
17.459211,46,39236.53839,2,1
-15.408625,52,39237.489673,1,0
-9.829521,22,39237.926163,1,0
-10.540152,2,39238.042104,1,0
17.451675,16,39238.398381,2,1
14.57127,22,39238.842252,2,1
-10.959027,7,39239.034702,1,0
17.048768,7,39239.227599,2,1
-10.928393,26,39239.744473,1,0
-11.089021,12,39240.034609,1,0
14.694511,25,39240.550207,2,1
-45.990016,165,39243.372634,1,0
16.359612,45,39244.190821,2,1
-10.276883,5,39244.354578,1,0
-12.607368,37,39245.051153,1,0
16.795657,11,39245.315345,2,1
-17.510966,90,39246.901859,1,0
-10.151525,6,39247.079366,1,0
16.20379,106,39248.91747,2,1
-10.687677,6,39249.094316,1,0
14.20587,91,39250.705117,2,1
13.429978,43,39251.480422,2,1
12.959088,24,39251.96197,2,1
3.468746,75,39253.305198,2,1
9.2945,48,39254.180398,2,1
-13.034552,25,39254.674518,1,0
-10.36593,5,39254.843957,1,0
-10.454077,5,39255.000514,1,0
12.791225,72,39256.281357,2,1
16.731087,33,39256.90248,2,1
15.525185,26,39257.412586,2,1
15.333387,15,39257.733056,2,1
-10.25,1,39257.840954,1,0
14.016948,37,39258.52961,2,1
17.832322,57,39259.541083,2,1
16.377642,33,39260.170519,2,1
13.656983,80,39261.680466,2,1
15.079685,30,39262.253724,2,1
16.647426,9,39262.481379,2,1
14.757087,7,39262.672436,2,1
-11.391231,30,39263.245416,1,0
-19.100422,64,39264.393261,1,0
-5.136065,201,39267.804413,0,0
15.728957,18,39268.173049,2,1
15.390393,38,39268.879975,2,1
-11.597569,17,39269.241987,1,0
13.68438,86,39270.738182,2,1
-9.437094,24,39271.212269,1,0
14.487725,23,39271.670436,2,1
16.949583,108,39273.551817,2,1
14.725138,35,39274.207332,2,1
-10.25,1,39274.313027,1,0
16.798324,28,39274.850154,2,1
13.198173,58,39275.894171,2,1
-10.25,1,39275.991521,1,0
13.036061,8,39276.195458,2,1
-10.25,1,39276.299639,1,0
16.114002,35,39276.964512,2,1
-10.159746,2,39277.075253,1,0
11.777712,26,39277.583241,2,1
11.146369,67,39278.768138,2,1
12.339503,42,39279.542077,2,1
15.825867,31,39280.132444,2,1
15.797848,37,39280.831481,2,1
-11.665433,31,39281.419975,1,0
-10.25,1,39281.503771,1,0
15.725167,81,39282.946032,2,1
12.51587,32,39283.568744,2,1
-0.581202,109,39285.481722,2,1
17.775143,11,39285.740754,2,1
15.633123,9,39285.961619,2,1
14.666239,19,39286.354794,2,1
11.680546,35,39287.015524,2,1
14.973287,49,39287.921182,2,1
15.603839,16,39288.264852,2,1
12.9688,35,39288.934112,2,1
-14.306108,201,39292.359876,0,0
15.956966,9,39292.584753,2,1
-10.249051,20,39293.001843,1,0
-10.282374,8,39293.217759,1,0
-10.25,1,39293.31255,1,0
-10.243736,17,39293.674643,1,0
-10.610356,4,39293.824096,1,0
-12.326545,22,39294.263043,2,1
7.520838,163,39297.139969,2,1
16.202302,41,39297.909834,2,1
17.310871,19,39298.296714,2,1
17.228809,6,39298.472915,2,1
-14.583857,85,39299.971546,1,0
-4.057463,201,39303.38805,0,0
-9.958461,4,41928.254952,1,0
17.481556,13,41928.54605,2,1
14.724547,22,41928.989562,2,1
-9.106481,29,41929.549203,1,0
16.734555,9,41929.777874,2,1
-27.162005,70,41931.049863,1,0
15.200388,36,41931.718387,2,1
-15.603324,27,41932.233441,1,0
-10.501865,39,41932.948427,1,0
15.859526,27,41933.473597,2,1
0.414594,97,41935.15306,2,1
17.250578,19,41935.541544,2,1
17.176667,11,41935.802966,2,1
-10.698613,54,41936.777919,1,0
-12.107359,38,41937.484497,1,0
13.213924,43,41938.278419,2,1
17.658131,7,41938.470031,2,1
15.492368,61,41939.570395,2,1
17.046034,31,41940.161258,2,1
-11.841475,26,41940.662967,1,0
-10.161032,12,41940.947451,1,0
-13.106238,26,41941.453973,1,0
13.908822,28,41941.993802,2,1
15.388558,19,41942.386945,2,1
17.054575,19,41942.779267,2,1
13.132046,47,41943.626942,2,1
11.491329,21,41944.053529,2,1
14.652106,130,41946.279373,2,1
16.788576,15,41946.613188,2,1
13.572716,44,41947.402926,2,1
15.983212,23,41947.860993,2,1
16.681691,18,41948.235665,2,1
-10.25,1,41948.330456,1,0
17.341771,12,41948.609069,2,1
16.312611,68,41949.817099,2,1
14.552575,8,41950.02749,2,1
-10.605465,34,41950.694055,1,0
14.665268,14,41950.999067,2,1
15.331052,11,41951.26173,2,1
15.38646,25,41951.74059,2,1
16.720605,12,41952.010022,2,1
18.005672,13,41952.304301,2,1
9.030738,124,41954.457523,2,1
13.932057,20,41954.879135,2,1
16.640004,31,41955.469995,2,1
-10.162404,5,41955.636382,1,0
5.262503,55,41956.636047,2,1
-10.532923,8,41956.852751,1,0
-14.162756,64,41957.99827,1,0
-10.25,1,41958.098918,1,0
-10.432967,9,41958.415781,1,0
-20.847331,61,41959.513979,1,0
16.371466,30,41960.084519,2,1
17.112124,24,41960.553831,2,1
16.76749,15,41960.885654,2,1
14.743842,37,41961.570739,2,1
15.37252,47,41962.44055,2,1
9.150295,95,41964.078952,2,1
-11.152365,10,41964.328982,1,0
12.471668,71,41965.577764,2,1
9.407986,60,41966.672363,2,1
17.668285,19,41967.0701,2,1
17.16463,14,41967.376837,2,1
14.183407,42,41968.13425,2,1
12.482189,43,41968.925305,2,1
-12.696964,13,41969.219168,1,0
-10.198118,11,41969.483233,1,0
14.489547,30,41970.066475,2,1
15.894747,14,41970.377626,2,1
15.860813,24,41970.85957,2,1
11.572588,43,41971.657638,2,1
14.45857,52,41972.596705,2,1
14.769438,19,41972.982943,2,1
-30.733756,90,41974.556931,1,0
17.344639,4,41974.705632,2,1
16.662043,58,41975.744843,2,1
-11.179814,14,41976.044879,1,0
14.807479,22,41976.48528,2,1
-11.901244,55,41977.475321,1,0
13.391126,28,41978.017717,2,1
17.905394,8,41978.215178,2,1
-10.25,1,41978.303091,1,0
