#{"t_start": 1656963444.655886, "env_id": null}
r,l,t,done_reason,is_success
-7.471209,651,17036.475037,0,0
0.572355,651,17060.408785,0,0
-0.989001,651,17084.560935,0,0
-0.639097,651,17109.029711,0,0
-6.85813,251,17118.510747,1,0
-17.003047,12,17119.070963,1,0
-11.002518,27,17120.303508,1,0
-7.944655,217,17128.399759,1,0
-10.143802,92,17131.954214,1,0
19.607099,77,17134.855363,2,1
-5.416083,651,17158.630315,0,0
-9.658568,265,17168.399511,1,0
22.887452,260,17177.677003,2,1
-10.948852,178,17184.310328,1,0
21.545317,477,17201.285187,2,1
-11.664678,5,17910.263617,1,0
-2.09035,651,17934.021754,0,0
-2.340739,651,17957.589301,0,0
0.110579,651,17981.559885,0,0
-3.781644,651,18005.014016,0,0
-0.239532,651,18029.052022,0,0
-4.177574,651,18052.66877,0,0
-14.067349,115,18057.014739,1,0
19.904807,166,18063.105592,2,1
-15.711696,54,18065.243055,1,0
-20.435561,406,18079.980619,1,0
1.439824,651,18104.042796,0,0
-11.005049,11,18104.555589,1,0
-3.351301,651,18127.940194,0,0
-10.794005,651,18152.30453,0,0
-3.390324,651,18176.520993,0,0
-10.269631,113,18180.72866,1,0
5.601237,651,18204.132088,0,0
2.036698,651,18227.821303,0,0
-2.356586,651,18251.699893,0,0
-1.013034,651,18275.597306,0,0
-155.545485,651,18299.820615,0,0
-0.125534,651,18323.889193,0,0
-0.815975,651,18347.95861,0,0
-7.761868,28,18349.177484,1,0
20.693664,163,18355.424436,2,1
24.352188,530,18374.989287,2,1
-4.749666,651,18398.502593,0,0
-16.550809,304,18409.734842,1,0
22.019913,282,18420.212564,2,1
-23.876672,22,18421.177444,1,0
1.659113,651,18444.99784,0,0
-11.919058,651,18468.734078,0,0
1.118309,651,18492.424373,0,0
17.968358,9,18492.881911,2,1
18.91422,40,18494.484685,2,1
0.208828,651,18518.492513,0,0
-1.388796,651,18542.636785,0,0
-3.801567,651,18566.690075,0,0
-1.446605,651,18590.989193,0,0
22.155643,162,18597.034514,2,1
27.560594,250,18606.185038,2,1
-2.568298,651,18629.703074,0,0
19.315954,40,18631.296993,2,1
18.749209,29,18632.50668,2,1
-7.898822,282,18642.940758,1,0
-7.976309,651,18666.535981,0,0
-23.151051,62,18668.748336,1,0
20.572277,165,18675.005351,2,1
-7.434414,651,18699.135036,0,0
-9.504604,20,18700.009583,1,0
-6.522901,651,18724.317671,0,0
-21.871575,2,18724.534522,1,0
-11.983083,23,18725.48221,1,0
-3.954802,651,18748.951159,0,0
-12.055515,52,18750.898151,1,0
-2.04411,651,18774.658129,0,0
-17.28467,150,18780.342995,1,0
-0.597296,651,18803.620334,0,0
0.676481,651,18827.818009,0,0
-11.396523,13,18828.452902,1,0
20.918729,158,18834.459742,2,1
-1.581857,651,18858.054769,0,0
-11.756557,10,18858.53793,1,0
-0.012337,651,18882.796343,0,0
20.778002,103,18886.736242,2,1
21.417373,178,18893.374886,2,1
-6.828243,651,18917.089731,0,0
-3.342636,651,18940.98524,0,0
0.369346,651,18965.287955,0,0
-12.391781,275,18975.608634,1,0
-13.118344,121,18980.21152,1,0
-15.043398,394,18994.675212,1,0
-6.348477,651,19018.25747,0,0
19.947589,91,19021.628939,2,1
18.039469,17,19022.36311,2,1
-6.621157,651,19046.414223,0,0
-1.538052,651,19070.261043,0,0
17.904376,43,19071.966393,2,1
-5.389231,651,19096.236236,0,0
19.750433,119,19100.641721,2,1
-10.60321,6,19101.013927,1,0
1.629406,651,19124.981142,0,0
-6.379015,651,19149.27577,0,0
-10.904863,280,19160.090884,1,0
-24.284966,427,19175.848239,1,0
-7.217416,651,19199.605029,0,0
-1.267114,651,19223.499047,0,0
-9.433294,651,19247.809323,0,0
-9.222121,651,19271.74232,0,0
-11.762753,177,19278.227614,1,0
-9.340856,651,19302.604606,0,0
-6.744164,248,19311.708729,1,0
-3.278289,651,19336.034266,0,0
-17.047833,267,19345.997885,1,0
-4.174504,651,19369.848457,0,0
-10.148405,6,19370.197661,1,0
2.394423,651,19394.360182,0,0
22.715826,184,19401.284692,2,1
-7.588066,651,19424.811385,0,0
0.75091,651,20152.520089,0,0
-1.702944,651,20176.684519,0,0
-15.639119,651,20200.594915,0,0
-2.70652,651,20224.483733,0,0
-4.538274,437,20240.500522,1,0
-13.610189,651,20264.696096,0,0
2.507589,651,20288.768658,0,0
-1.35886,651,20312.220207,0,0
4.82492,651,20336.181302,0,0
-9.507754,651,20359.366919,0,0
0.035984,651,20382.964471,0,0
17.598044,41,20384.555025,2,1
-9.317114,556,20404.348276,1,0
-11.051196,34,20405.723642,1,0
1.489799,651,20429.099923,0,0
-5.642902,651,20452.65283,0,0
-9.618326,153,20458.30307,1,0
2.348816,651,20481.929473,0,0
-13.275314,50,20483.924669,1,0
-8.222502,236,20492.708689,1,0
21.096125,94,20496.324217,2,1
19.994595,114,20500.448717,2,1
18.347834,24,20501.437344,2,1
-7.263852,651,20524.898366,0,0
-8.23546,131,20529.708828,1,0
21.21578,120,20534.169882,2,1
-11.32983,29,20535.44651,1,0
-1.364405,651,20558.48602,0,0
-7.950337,479,20575.812117,1,0
-10.566941,403,20590.759277,1,0
20.434398,98,20594.493107,2,1
-8.726667,651,20618.435715,0,0
-5.646861,651,20642.448335,0,0
-7.974032,651,20666.181157,0,0
-11.542766,411,20681.290297,1,0
-9.541508,651,20705.305126,0,0
21.23135,98,20708.992493,2,1
-3.126328,651,20733.050381,0,0
-10.726407,94,20736.593857,1,0
-12.552596,34,20737.954069,1,0
-14.281141,50,20739.855922,1,0
-7.865527,651,20763.935302,0,0
-18.423879,29,20765.095647,1,0
-0.806194,651,20789.090057,0,0
-19.436038,51,20791.007101,1,0
1.76121,651,20814.958502,0,0
-19.803281,100,20818.747252,1,0
-5.589553,651,20842.343448,0,0
1.35729,651,20866.394871,0,0
-3.664361,651,20889.999589,0,0
0.730828,651,20914.332034,0,0
-10.120394,57,20916.600381,1,0
-0.506413,651,20940.733176,0,0
-10.023788,651,20964.978214,0,0
19.846429,228,20973.263487,2,1
-7.180953,651,20996.483768,0,0
-14.025108,219,21004.770493,1,0
-116.298297,651,21028.748623,0,0
16.837021,315,21040.223248,2,1
-17.673429,159,21045.998891,1,0
-3.250515,651,21069.634499,0,0
-9.817948,122,21074.289631,1,0
-0.17832,651,21099.061452,0,0
-1.361237,651,21122.256609,0,0
1.144352,651,21146.460766,0,0
8.182986,651,21170.605748,0,0
-2.793806,651,21194.971091,0,0
-10.777429,32,21196.327368,1,0
-10.25,1,21196.50784,1,0
-10.168458,23,21197.476535,1,0
-0.114823,651,21221.762606,0,0
-10.5459,651,21245.639157,0,0
-0.367191,651,21269.874094,0,0
-9.944843,180,21276.67844,1,0
-11.182214,70,21279.311237,1,0
20.259459,253,21288.691962,2,1
-10.778498,7,21289.07798,1,0
-7.978662,651,21312.865572,0,0
-12.75423,76,21315.758574,1,0
-19.799639,68,21318.374784,1,0
-7.305094,651,21342.265591,0,0
-12.011242,108,21346.364621,1,0
20.811467,112,21350.529781,2,1
24.320621,191,21357.754964,2,1
-11.82825,10,21358.283779,1,0
20.845043,355,21371.564358,2,1
-6.909248,651,21395.99119,0,0
-0.92337,651,21420.779297,0,0
-11.597133,43,21422.541499,1,0
-7.972268,417,21438.858245,1,0
-28.998502,138,21444.470894,1,0
-2.641156,651,21468.777327,0,0
0.19165,651,21492.790809,0,0
-8.166198,651,21517.339145,0,0
18.194874,19,21518.139212,2,1
-3.566513,651,21542.040977,0,0
-1.408622,651,21566.062368,0,0
-12.754434,246,21575.060634,1,0
-9.059008,420,21590.726799,1,0
-1.832729,651,21614.586992,0,0
-2.515642,651,22307.757077,0,0
-19.938822,64,22310.098907,1,0
-2.369529,651,22333.152951,0,0
-10.656484,602,22355.197418,1,0
-8.457445,142,22360.472003,1,0
-8.091384,165,22366.538682,1,0
-15.255874,6,22366.935993,1,0
17.499666,213,22374.426609,2,1
-1.440805,651,22398.25719,0,0
17.058801,298,22409.003697,2,1
-1.512234,651,22433.077304,0,0
1.048252,651,22456.277294,0,0
-11.924298,298,22467.340612,1,0
16.144641,176,22473.85516,2,1
19.066116,127,22478.726177,2,1
-20.061465,37,22480.235835,1,0
2.965772,651,22503.940892,0,0
-10.25,1,22504.129983,1,0
-1.081495,651,22527.179227,0,0
22.668525,374,22540.875154,2,1
-0.563534,651,22565.025552,0,0
-26.079784,142,22570.377116,1,0
-16.003119,651,22594.233612,0,0
-8.186274,651,22617.193188,0,0
-15.945453,8,22617.640211,1,0
-11.729594,47,22619.484616,1,0
-0.250934,651,22643.549579,0,0
-5.495084,651,22666.710313,0,0
-1.587701,651,22690.137413,0,0
-17.152293,235,22698.806545,1,0
18.240701,15,22699.462092,2,1
-10.974685,651,22723.067239,0,0
-9.434614,651,22746.858504,0,0
-10.605591,321,22758.74125,1,0
-13.249734,489,22776.734487,1,0
-4.530741,28,22777.916462,1,0
-5.765287,651,22801.785512,0,0
-3.444202,651,22826.047558,0,0
-9.504655,51,22828.046699,1,0
10.300648,500,22846.021418,2,1
20.942187,115,22850.315025,2,1
20.999004,144,22855.722381,2,1
-17.073169,6,22856.110021,1,0
-22.316998,253,22865.38628,1,0
6.83724,651,22889.184974,0,0
14.330644,512,22907.373116,2,1
-0.626733,651,22931.394196,0,0
18.612095,29,22932.581495,2,1
-9.781721,651,22955.789842,0,0
-17.1157,651,22979.759368,0,0
17.633609,19,22980.54524,2,1
21.953566,456,22996.669865,2,1
19.910652,130,23001.356518,2,1
-8.54954,651,23025.18689,0,0
-10.25,1,23025.367254,1,0
-2.244469,651,23049.251928,0,0
-22.350351,190,23056.252559,1,0
-6.03459,158,23062.089422,1,0
-7.782718,651,23085.556746,0,0
-10.783952,76,23088.468364,1,0
-11.086038,4,23088.741424,1,0
3.726422,651,23112.6395,0,0
-7.905477,651,23135.625613,0,0
21.364608,242,23144.498051,2,1
-14.058484,9,23144.95815,1,0
-8.306881,87,23148.280549,1,0
19.361536,130,23153.117788,2,1
-2.912546,651,23176.65451,0,0
18.229456,23,23177.633755,2,1
2.89759,651,23200.859592,0,0
-2.590931,651,23224.398008,0,0
-25.460837,81,23227.485499,1,0
-0.507194,651,23250.782955,0,0
0.765285,651,23274.549253,0,0
20.437661,120,23279.066278,2,1
23.028117,141,23284.324573,2,1
-3.044619,651,23307.1231,0,0
-0.503364,651,23331.209037,0,0
1.833332,651,23354.138872,0,0
-8.238449,651,23378.038346,0,0
0.0099,651,23402.046658,0,0
-10.711239,9,23402.615644,1,0
-10.25,1,23402.792566,1,0
-2.324191,651,23426.53323,0,0
-9.140369,81,23429.543463,1,0
-10.30935,66,23432.066868,1,0
3.013921,651,23456.067044,0,0
0.757715,651,23479.545916,0,0
-8.854864,651,23503.29188,0,0
-10.25,1,23503.447291,1,0
-11.801849,651,23527.188702,0,0
-5.950435,237,23535.87875,1,0
-14.070007,143,23540.95817,1,0
-13.966629,39,23542.48901,1,0
-19.440951,651,23566.020589,0,0
18.237204,109,23570.121346,2,1
-15.627921,651,23593.293053,0,0
-1.614655,651,23617.102423,0,0
-1.377445,651,23640.479104,0,0
-6.576816,651,23663.381025,0,0
-2.239284,651,24350.425103,0,0
-10.113635,45,24352.221001,1,0
19.476437,114,24356.528169,2,1
-11.332811,426,24371.809177,1,0
-18.468207,285,24382.444739,1,0
-2.077562,651,24406.176267,0,0
21.242743,178,24412.772083,2,1
-3.145116,68,24415.382039,1,0
-17.608046,523,24434.437525,1,0
-5.783561,651,24457.998007,0,0
-0.496417,651,24481.176564,0,0
20.84538,364,24494.211127,2,1
-11.917219,651,24517.943722,0,0
-11.055369,47,24519.702734,1,0
-22.547022,60,24522.184329,1,0
-2.582687,651,24545.91649,0,0
-1.126389,651,24569.738672,0,0
-0.767372,651,24593.18577,0,0
-0.474388,651,24616.867894,0,0
18.721381,49,24618.703142,2,1
6.35585,651,24642.167609,0,0
18.613128,33,24643.505399,2,1
18.529279,37,24644.972559,2,1
-10.958634,5,24645.281695,1,0
-3.157907,651,24669.218414,0,0
16.411125,78,24672.183125,2,1
-14.628049,197,24679.170775,1,0
-2.30838,651,24702.226427,0,0
-18.22714,651,24726.026076,0,0
23.60976,226,24734.381456,2,1
-4.871791,651,24757.648941,0,0
1.647249,651,24781.696931,0,0
-2.74578,651,24805.250478,0,0
21.755094,261,24814.63071,2,1
18.695163,27,24815.74935,2,1
23.020276,147,24821.20887,2,1
-23.680386,83,24824.306495,1,0
-18.235619,31,24825.55965,1,0
-0.836806,651,24849.307673,0,0
4.63879,651,24872.510134,0,0
13.217912,546,24891.838852,2,1
-13.380954,651,24914.977914,0,0
-11.733738,89,24918.315215,1,0
-10.348728,86,24921.613375,1,0
-8.69593,651,24944.98929,0,0
-15.728532,85,24948.207304,1,0
-3.34582,496,24965.869891,1,0
-11.182698,82,24969.026082,1,0
3.633647,651,24992.174761,0,0
20.607297,136,24997.243743,2,1
-3.281291,651,25021.125613,0,0
-16.051178,228,25029.343901,1,0
2.382043,651,25053.318355,0,0
19.793693,128,25057.997262,2,1
-22.689946,108,25062.057034,1,0
-11.573262,651,25085.626824,0,0
-10.221222,264,25095.181454,1,0
19.187413,34,25096.551656,2,1
-10.25,1,25096.719183,1,0
30.150122,521,25115.902094,2,1
-4.855364,651,25139.623421,0,0
-21.129138,319,25151.012122,1,0
19.803961,127,25155.59688,2,1
-3.875647,651,25179.112024,0,0
20.734865,403,25193.79505,2,1
17.967978,11,25194.319487,2,1
12.892042,276,25204.509352,2,1
-6.994685,651,25228.135359,0,0
-7.911107,651,25251.708015,0,0
-1.71182,651,25275.552598,0,0
-5.073439,651,25299.155239,0,0
-20.358961,10,25299.662517,1,0
-2.262762,651,25323.106066,0,0
-6.483758,651,25346.576717,0,0
-0.48957,651,25370.385759,0,0
-12.780731,286,25380.95612,1,0
-1.415331,651,25404.852378,0,0
-19.075012,10,25405.37325,1,0
-12.167874,21,25406.240719,1,0
-1.060607,651,25430.08731,0,0
-19.064728,37,25431.591958,1,0
-6.9297,171,25437.887178,1,0
-2.28525,651,25461.99828,0,0
0.806239,651,25485.688863,0,0
-12.815456,651,25509.503813,0,0
-2.292213,651,25533.280508,0,0
13.611596,331,25545.417799,2,1
-1.062414,651,25569.300637,0,0
-7.585432,651,25592.551343,0,0
-7.927483,72,25595.303634,1,0
-13.15987,651,25619.242615,0,0
-19.80281,285,25629.722196,1,0
20.626509,111,25633.804371,2,1
-10.333654,201,25641.161677,1,0
-9.610174,55,25643.280636,1,0
10.74036,651,25667.226442,0,0
16.708786,236,25675.691656,2,1
-25.825092,248,25684.909423,1,0
-11.142847,651,25708.154766,0,0
-16.69999,651,25731.985015,0,0
-10.25,1,26403.754246,1,0
-14.022821,9,26404.236901,1,0
-1.03587,651,26427.508805,0,0
-15.905168,282,26437.800149,1,0
-17.413199,8,26438.257645,1,0
-1.192581,651,26462.153402,0,0
24.241603,176,26468.713897,2,1
-9.943145,33,26470.054745,1,0
-8.485018,198,26477.436764,1,0
-10.25,1,26477.595924,1,0
-2.572648,651,26501.576389,0,0
-13.628223,651,26525.237144,0,0
-3.562736,651,26549.530385,0,0
-1.28875,651,26572.71144,0,0
20.627714,96,26576.336389,2,1
-11.364024,12,26576.893222,1,0
-0.787765,651,26600.113931,0,0
1.487349,651,26623.723446,0,0
21.420066,446,26639.518407,2,1
-9.153312,651,26663.264556,0,0
-3.559637,651,26686.032934,0,0
-7.62985,651,26709.663033,0,0
-1.901829,651,26732.998393,0,0
-8.093637,651,26756.449028,0,0
3.501306,651,26780.046532,0,0
-0.246833,651,26802.82871,0,0
-12.74956,651,26826.760372,0,0
-11.142115,11,26827.298119,1,0
-2.066876,651,26851.243069,0,0
16.301916,415,26866.217915,2,1
-1.634148,651,26889.603823,0,0
-11.18647,151,26895.368894,1,0
22.231553,116,26899.89919,2,1
-4.01843,651,26923.680672,0,0
-12.836406,651,26947.631233,0,0
-10.504919,2,26947.825067,1,0
-10.130561,20,26948.690294,1,0
0.252621,651,26972.304305,0,0
-11.421831,28,26973.451426,1,0
-17.677222,651,26997.003439,0,0
18.418947,425,27011.9607,2,1
-8.055399,651,27035.773427,0,0
-1.191742,651,27059.486651,0,0
-7.168093,651,27082.734253,0,0
-9.998068,24,27083.7396,1,0
-1.039741,651,27106.758777,0,0
-1.730439,651,27130.36424,0,0
14.987469,189,27137.048174,2,1
-0.730868,651,27159.665863,0,0
1.368762,651,27183.045494,0,0
-10.25,1,27183.225489,1,0
0.076341,651,27207.087213,0,0
-15.803659,158,27212.863229,1,0
-21.685586,12,27213.442621,1,0
-5.07356,651,27236.104559,0,0
-8.419343,428,27251.621958,1,0
-17.088848,133,27256.812124,1,0
11.447447,412,27271.641345,2,1
-1.168373,651,27295.532226,0,0
0.644636,651,27318.645072,0,0
-19.952458,10,27319.168724,1,0
19.353587,170,27325.496468,2,1
-1.347559,651,27349.063443,0,0
0.41603,651,27373.039471,0,0
-10.482064,47,27374.854343,1,0
2.940607,651,27398.284725,0,0
19.441333,51,27400.290772,2,1
1.243542,651,27423.707721,0,0
-20.264543,47,27425.500881,1,0
19.091157,374,27438.98735,2,1
-14.238758,142,27444.004694,1,0
-24.243673,651,27467.630206,0,0
-11.856539,651,27490.907,0,0
-1.993109,651,27514.674663,0,0
-13.701627,176,27521.227558,1,0
-2.222924,651,27544.964951,0,0
-9.852162,651,27568.385928,0,0
-8.418095,30,27569.558202,1,0
0.695786,651,27592.912423,0,0
20.19782,233,27601.534877,2,1
-0.983311,651,27625.38136,0,0
-7.48745,651,27649.328592,0,0
-4.167583,651,27673.038249,0,0
26.665107,156,27678.821745,2,1
-11.298643,22,27679.71603,1,0
17.739836,34,27681.092421,2,1
20.940456,200,27688.57297,2,1
-21.803656,109,27692.700702,1,0
-3.109022,651,27715.322605,0,0
-3.000906,651,27739.046926,0,0
-3.109577,651,27762.614079,0,0
-16.833165,23,27763.582994,1,0
-2.006611,651,27785.480379,0,0
-17.989405,184,27792.18978,1,0
-1.776739,651,27816.061778,0,0
-3.301331,651,27839.466408,0,0
21.828211,202,27847.134235,2,1
-16.668297,236,27855.757888,1,0
-3.05249,651,27879.618413,0,0
-1.191434,651,27903.168174,0,0
-11.374545,651,28607.560161,0,0
-7.159618,651,28631.391118,0,0
-6.490212,345,28643.863654,1,0
-16.503036,8,28644.312824,1,0
-7.203444,651,28666.649858,0,0
-10.25,1,28666.799889,1,0
-19.69109,129,28671.624609,1,0
-11.850546,20,28672.496019,1,0
-25.653295,576,28693.555477,1,0
19.431987,94,28697.100909,2,1
16.568074,585,28718.289547,2,1
-11.768674,651,28741.138746,0,0
-0.684107,651,28764.245215,0,0
-8.055139,651,28787.02003,0,0
21.643864,100,28790.592213,2,1
-2.718024,651,28814.265439,0,0
21.321975,131,28819.071084,2,1
-2.0778,651,28843.033119,0,0
-12.938412,11,28843.530583,1,0
-1.283368,651,28867.331782,0,0
-9.11667,164,28873.522374,1,0
-0.00358,651,28897.50727,0,0
9.435434,651,28920.639039,0,0
-5.894949,651,28944.158689,0,0
-17.901584,298,28955.065246,1,0
31.292302,308,28966.442727,2,1
-2.537739,651,28990.196463,0,0
-10.150288,651,29013.643244,0,0
-1.727644,651,29037.599321,0,0
-13.154641,310,29048.810057,1,0
-19.6791,41,29050.442982,1,0
21.626588,337,29062.646271,2,1
20.630761,171,29068.936457,2,1
-6.893773,651,29092.823511,0,0
1.055857,651,29116.640288,0,0
-10.905566,651,29140.62,0,0
-1.723488,651,29164.361301,0,0
-1.515373,651,29188.391462,0,0
-2.054017,651,29212.148746,0,0
-9.330985,25,29213.193143,1,0
23.278729,230,29221.634623,2,1
-19.316858,4,29221.934326,1,0
-149.467036,651,29245.914699,0,0
4.977979,651,29269.847841,0,0
-20.824736,526,29288.915616,1,0
-10.485887,15,29289.570921,1,0
-6.709617,651,29312.736062,0,0
-7.011269,169,29319.053268,1,0
-12.9677,651,29342.898513,0,0
-10.236942,4,29343.163139,1,0
-10.604788,92,29346.606419,1,0
-3.886511,651,29370.437683,0,0
-10.532931,21,29371.441605,1,0
-15.265399,96,29375.072882,1,0
-7.645194,651,29398.694863,0,0
-11.980245,261,29408.388081,1,0
-8.876603,651,29431.979008,0,0
13.649214,531,29451.044232,2,1
-16.263218,369,29464.394104,1,0
-87.920249,416,29479.736802,1,0
-12.914348,38,29481.172903,1,0
-2.955443,651,29504.044305,0,0
-8.594829,651,29527.981794,0,0
0.117338,651,29552.048431,0,0
-1.649999,651,29575.904245,0,0
-12.772767,12,29576.479691,1,0
-4.933686,651,29599.816755,0,0
-17.179687,70,29602.521004,1,0
20.171934,117,29606.780439,2,1
-3.172447,651,29630.660888,0,0
0.926225,651,29654.071301,0,0
-12.001876,651,29677.5166,0,0
20.622528,311,29688.922076,2,1
19.397115,42,29690.563805,2,1
16.796738,387,29704.862248,2,1
-0.382849,651,29728.609642,0,0
1.720303,651,29752.48915,0,0
21.933222,390,29766.488919,2,1
-1.907174,651,29789.597404,0,0
-16.5694,26,29790.700037,1,0
-10.672562,4,29790.988806,1,0
-10.178235,19,29791.817552,1,0
-1.857453,651,29815.146527,0,0
-13.939948,169,29821.447658,1,0
25.015004,509,29839.380875,2,1
20.405645,96,29842.860616,2,1
-14.202385,651,29866.372298,0,0
-0.387316,651,29889.30001,0,0
3.837749,651,29913.441388,0,0
-8.805586,98,29917.160928,1,0
2.89483,651,29940.822871,0,0
-7.368617,133,29945.713256,1,0
14.864871,386,29959.803558,2,1
21.054188,100,29963.356685,2,1
-0.568964,651,29986.739659,0,0
10.626468,366,30000.192287,2,1
-13.122287,95,30003.749249,1,0
0.04817,651,30028.343479,0,0
-8.184138,651,30052.0752,0,0
-12.429263,99,30055.670159,1,0
21.167697,176,30737.433866,2,1
-10.477623,651,30760.972068,0,0
20.237554,175,30767.285463,2,1
-141.502888,651,30790.541948,0,0
-11.554781,110,30794.540181,1,0
-6.813828,651,30818.281097,0,0
-4.318299,651,30842.088321,0,0
-4.191399,651,30865.942214,0,0
19.798007,85,30869.096251,2,1
-18.555859,271,30879.010522,1,0
-18.893456,651,30902.486037,0,0
-15.373729,134,30907.308377,1,0
-2.279963,651,30930.281462,0,0
-0.803699,651,30954.104594,0,0
-10.759146,14,30954.708003,1,0
16.907833,117,30959.032117,2,1
-41.408938,433,30974.807453,1,0
-2.285266,651,30999.015614,0,0
-12.73428,54,31001.095106,1,0
-20.636001,170,31007.340561,1,0
0.60281,651,31031.080107,0,0
-19.052673,180,31037.757384,1,0
-2.305722,651,31060.136155,0,0
-11.061649,217,31068.111331,1,0
3.638191,651,31091.718374,0,0
-10.928861,7,31092.065055,1,0
-8.53714,35,31093.495227,1,0
-2.900722,651,31116.487395,0,0
-8.049783,651,31140.223023,0,0
-6.750482,651,31163.915147,0,0
1.444356,651,31186.991804,0,0
-4.144184,651,31211.020047,0,0
-5.217541,189,31218.080019,1,0
-15.077525,124,31222.671232,1,0
-10.470365,2,31222.866277,1,0
-24.862853,90,31226.350055,1,0
-10.25,1,31226.508192,1,0
21.535859,379,31240.409842,2,1
-7.984912,298,31251.196703,1,0
-8.686915,79,31254.217631,1,0
-15.641856,273,31264.22476,1,0
-17.248358,5,31264.561481,1,0
-11.49027,651,31288.319858,0,0
-11.462302,82,31291.344657,1,0
3.134096,651,31315.237821,0,0
-11.07255,4,31315.505157,1,0
-11.344766,141,31320.76773,1,0
-15.831814,195,31327.935713,1,0
-5.254303,651,31351.831493,0,0
-10.884118,651,31375.69367,0,0
20.188721,353,31388.518275,2,1
-0.400071,651,31412.309767,0,0
-18.916849,651,31436.081906,0,0
17.816289,11,31436.582943,2,1
1.086439,651,31459.740376,0,0
-14.246093,70,31462.446768,1,0
-0.125071,651,31485.70531,0,0
21.81273,110,31489.755922,2,1
-10.243755,651,31513.629182,0,0
-11.546061,11,31514.161867,1,0
24.892955,269,31524.032484,2,1
-5.000369,651,31547.061207,0,0
23.015536,286,31557.569648,2,1
-19.257082,207,31565.201848,1,0
-1.15686,651,31589.014154,0,0
-1.565795,651,31611.784775,0,0
-3.365264,651,31635.331042,0,0
-23.142485,333,31647.50307,1,0
-0.863247,651,31670.780695,0,0
-13.943561,651,31694.085428,0,0
-15.243506,101,31697.846915,1,0
-4.862463,651,31720.929975,0,0
-29.11209,651,31744.547173,0,0
21.519749,229,31752.978435,2,1
-17.155948,188,31759.910851,1,0
-7.577497,651,31783.674034,0,0
0.361163,651,31806.816433,0,0
-1.034079,651,31830.846123,0,0
-6.934373,216,31838.605738,1,0
-4.238203,651,31862.306919,0,0
0.902343,651,31884.929629,0,0
24.108304,235,31893.324291,2,1
-6.7589,105,31897.317772,1,0
0.293965,651,31921.509637,0,0
20.557263,70,31924.132247,2,1
-0.553478,651,31947.661526,0,0
-0.385635,651,31971.442244,0,0
-11.813671,16,31972.148381,1,0
-10.233616,70,31974.830498,1,0
20.451535,144,31980.082553,2,1
-1.745571,651,32004.049693,0,0
-21.353758,103,32007.884215,1,0
-2.054745,651,32031.813391,0,0
-10.25,1,32031.997608,1,0
18.988179,210,32039.671938,2,1
-9.813879,651,32062.764489,0,0
-10.259731,81,32065.854469,1,0
20.152373,137,32070.996949,2,1
20.625276,144,32076.304463,2,1
20.77439,123,32080.915319,2,1
-9.047662,259,32758.73944,1,0
-10.495034,58,32760.965502,1,0
-6.001386,651,32783.831912,0,0
-6.597499,651,32807.528998,0,0
-10.761575,24,32808.532787,1,0
-1.878635,651,32832.517502,0,0
21.200948,515,32851.839441,2,1
-13.307924,8,32852.298402,1,0
-17.816557,317,32863.426025,1,0
-12.498593,364,32877.100534,1,0
-11.692125,11,32877.61977,1,0
-15.548049,651,32901.476882,0,0
-13.001002,323,32913.200128,1,0
-18.706383,26,32914.27128,1,0
-9.673127,132,32919.205407,1,0
20.341286,104,32923.243727,2,1
-12.020774,122,32927.871707,1,0
-8.8668,651,32951.780832,0,0
-18.918335,288,32962.23254,1,0
-14.829552,49,32964.125661,1,0
18.71824,508,32982.936317,2,1
-11.324014,41,32984.578403,1,0
-4.367302,651,33008.48948,0,0
-0.543519,651,33031.878548,0,0
-4.809765,651,33055.005355,0,0
1.472395,651,33078.990267,0,0
-13.377037,651,33103.181789,0,0
-10.62835,651,33127.199861,0,0
-2.784813,651,33151.242538,0,0
20.392909,117,33155.686595,2,1
-13.432018,457,33172.761698,1,0
-12.095363,39,33174.324443,1,0
-9.508781,300,33185.561856,1,0
-10.415551,70,33188.275675,1,0
-20.930003,269,33198.523673,1,0
18.353098,197,33205.396143,2,1
-3.058789,651,33228.776995,0,0
-3.794246,651,33252.846056,0,0
6.255533,651,33277.076713,0,0
-6.547804,651,33300.579061,0,0
-0.794699,651,33324.764929,0,0
-18.328891,198,33332.107929,1,0
-9.549014,202,33339.693073,1,0
-5.488301,651,33362.787865,0,0
2.257444,651,33386.796917,0,0
-14.865126,89,33390.190823,1,0
-13.286994,35,33391.576853,1,0
18.669046,39,33393.122041,2,1
-20.281919,42,33394.699707,1,0
-6.571756,651,33418.667891,0,0
-10.25,1,33418.957471,1,0
12.307204,260,33428.250584,2,1
22.793063,265,33437.744958,2,1
-1.94561,651,33461.308961,0,0
-20.737723,304,33472.277575,1,0
-5.753447,651,33495.205849,0,0
-1.543726,651,33519.143236,0,0
-1.151549,651,33543.11377,0,0
-26.701025,623,33565.879205,1,0
-2.708631,651,33588.889415,0,0
20.00444,148,33594.304434,2,1
20.631292,250,33603.549771,2,1
-9.701813,73,33606.350502,1,0
-13.17939,7,33606.725463,1,0
-0.947306,651,33630.60003,0,0
-8.081918,651,33654.118682,0,0
-0.231843,651,33678.109257,0,0
22.438883,201,33685.302186,2,1
-0.623401,651,33709.024662,0,0
-0.966438,651,33732.324829,0,0
0.218055,651,33756.108673,0,0
-4.093401,651,33779.563596,0,0
-8.598306,651,33802.858619,0,0
