#{"t_start": 1670239932.325245, "env_id": null}
r,l,t,done_reason,is_success
14.054305,21,16630.766152,2,1
11.18734,81,16633.728541,2,1
-5.498021,42,16635.395825,2,1
20.066777,36,16636.857867,2,1
16.775641,21,16637.759046,2,1
-9.197407,12,16638.347567,1,0
17.202063,63,16640.75222,2,1
22.919836,41,16642.336165,2,1
20.425894,37,16643.754099,2,1
20.896356,52,16645.941918,2,1
19.633173,73,16648.742921,2,1
17.899514,19,16649.51184,2,1
9.915327,36,16650.96767,2,1
20.893663,24,16651.95981,2,1
27.853232,57,16654.071311,2,1
-16.74508,26,16655.063692,1,0
19.55788,21,16655.915193,2,1
-39.031463,201,16663.450662,0,0
13.276679,46,16665.274248,2,1
17.854436,41,16666.833191,2,1
22.848096,39,16668.381317,2,1
15.40522,39,16669.963516,2,1
13.730181,8,16670.366585,2,1
16.233087,35,16671.822448,2,1
17.608376,3,16672.046924,2,1
-20.856316,43,16673.792903,1,0
17.867771,24,16674.787344,2,1
21.000368,90,16678.326177,2,1
14.039318,67,16680.919062,2,1
12.263906,50,16682.735679,2,1
6.508577,69,16685.233549,2,1
17.862962,35,16686.581609,2,1
17.333686,53,16688.504465,2,1
21.784828,45,16690.148829,2,1
-10.082517,63,16692.477563,1,0
21.445941,29,16693.596917,2,1
18.480789,31,16694.908249,2,1
17.00874,42,16696.5673,2,1
20.553013,39,16698.206666,2,1
-22.121806,60,16700.508068,1,0
17.106386,36,16701.849829,2,1
8.277693,66,16704.410887,2,1
19.515056,29,16705.458048,2,1
19.614768,54,16707.350658,2,1
0.210045,21,16708.165561,2,1
2.789922,12,16708.704812,2,1
14.673728,110,16712.803491,2,1
-13.85801,45,16714.622299,1,0
22.357036,33,16715.956505,2,1
24.769299,45,16717.588961,2,1
24.823434,31,16718.728606,2,1
21.33479,59,16720.862124,2,1
17.281545,19,16721.641268,2,1
23.112859,39,16723.051438,2,1
19.398274,24,16723.935016,2,1
12.75313,49,16725.733137,2,1
21.297799,35,16727.074316,2,1
19.00493,17,16727.718732,2,1
-20.673339,15,16728.343786,1,0
12.062457,50,16730.32136,2,1
11.970266,50,16732.126793,2,1
21.943421,38,16733.553582,2,1
7.254789,67,16736.018631,2,1
29.046119,64,16738.370443,2,1
-59.842639,43,16739.896584,2,1
6.292652,54,16741.893757,2,1
18.604673,19,16742.622592,2,1
19.683409,62,16745.074736,2,1
11.321022,34,16746.255716,2,1
4.655326,12,16746.811934,2,1
8.503577,97,16750.396616,2,1
19.346827,26,16751.491394,2,1
18.576806,10,16751.965221,2,1
-29.317836,54,16753.886493,1,0
18.814501,51,16755.886458,2,1
18.252451,15,16756.539195,2,1
20.319466,24,16757.510629,2,1
17.472989,11,16757.971418,2,1
18.190725,11,16758.492184,2,1
17.801982,20,16759.29812,2,1
13.916112,32,16760.554668,2,1
23.205918,48,16762.28262,2,1
-3.102973,58,16764.470524,2,1
27.317498,41,16766.03246,2,1
3.069032,45,16767.744567,2,1
-9.641887,22,16768.686006,1,0
6.677364,60,16771.01021,2,1
-19.999334,35,16772.252036,1,0
21.696978,47,16773.969139,2,1
21.022854,28,16775.114851,2,1
-10.767151,53,16777.079688,2,1
20.012052,18,16777.752729,2,1
20.169619,32,16778.980056,2,1
19.999173,32,16780.177768,2,1
14.484684,19,16781.021609,2,1
18.561127,52,16782.950372,2,1
21.34148,43,16784.646646,2,1
-14.945603,11,16785.276848,1,0
-11.531123,9,16785.694041,1,0
14.169836,30,16786.844129,2,1
-4.465537,56,18350.625763,1,0
22.019277,33,18351.820104,2,1
8.452734,57,18354.013503,2,1
21.34749,42,18355.64078,2,1
12.610137,38,18357.019972,2,1
14.861939,18,18357.785308,2,1
14.190669,23,18358.727631,2,1
16.797357,14,18359.264416,2,1
21.447979,38,18360.717913,2,1
-7.848038,39,18362.263595,1,0
13.43088,20,18363.098472,2,1
-7.548839,28,18364.24808,1,0
5.524443,58,18366.362351,2,1
14.006516,20,18367.227749,2,1
-3.547778,18,18367.989681,2,1
8.164731,74,18370.579911,2,1
-15.153861,10,18371.070204,1,0
14.66758,35,18372.221039,2,1
-20.757645,34,18373.542927,2,1
16.895933,4,18373.762059,2,1
16.924752,23,18374.697296,2,1
19.410971,38,18376.173791,2,1
18.621586,11,18376.678692,2,1
20.750519,26,18377.706698,2,1
8.391329,30,18378.801188,2,1
19.379381,20,18379.589602,2,1
-6.30749,52,18381.601113,1,0
14.293029,11,18382.085136,2,1
20.229212,34,18383.378412,2,1
-1.318093,44,18385.042405,2,1
1.096826,26,18385.948691,2,1
2.427591,44,18387.617426,2,1
4.033001,44,18389.337874,2,1
16.452152,24,18390.257386,2,1
-14.805859,39,18391.939298,1,0
4.495315,45,18393.583213,2,1
-9.000769,19,18394.36765,1,0
-8.248368,24,18395.389518,1,0
-9.970566,46,18397.256616,1,0
17.019671,40,18398.775392,2,1
23.891373,82,18401.961187,2,1
16.102142,7,18402.286514,2,1
22.544181,45,18403.912023,2,1
-3.608773,34,18405.21138,1,0
2.143136,11,18405.685303,2,1
10.649824,62,18407.982307,2,1
12.739721,31,18409.265757,2,1
-4.028955,49,18411.00259,2,1
17.671779,19,18411.771341,2,1
4.387984,37,18413.264748,2,1
-0.419654,45,18414.956894,2,1
19.542811,34,18416.221807,2,1
4.460787,72,18418.819376,2,1
18.848339,30,18419.969431,2,1
20.476583,34,18421.295784,2,1
18.801553,11,18421.811691,2,1
10.316319,14,18422.336797,2,1
10.624802,53,18424.28513,2,1
-37.221316,201,18431.887372,0,0
14.18055,61,18434.120381,2,1
-16.992156,20,18434.945852,1,0
15.365035,15,18435.588915,2,1
16.301816,25,18436.657412,2,1
-8.280264,14,18437.264471,1,0
12.761447,30,18438.460809,2,1
15.002143,55,18440.539388,2,1
6.673469,44,18442.048225,2,1
19.754375,24,18442.970013,2,1
8.511699,48,18444.826161,2,1
25.043441,44,18446.535798,2,1
11.964464,24,18447.471028,2,1
15.352303,23,18448.477358,2,1
22.824736,55,18450.489967,2,1
20.141443,42,18452.123216,2,1
18.313258,9,18452.501532,2,1
21.894783,53,18454.546117,2,1
18.346085,14,18455.150743,2,1
21.977625,60,18457.45584,2,1
20.299119,85,18460.71756,2,1
3.226648,24,18461.706762,2,1
24.081026,43,18463.454585,2,1
0.253219,15,18464.13747,2,1
11.745011,89,18467.284609,2,1
-5.953067,9,18467.728463,1,0
18.391169,29,18468.849539,2,1
-17.183289,13,18469.376619,1,0
19.023893,32,18470.585317,2,1
-0.493219,60,18472.77424,2,1
-10.25,1,18472.911807,1,0
19.456033,22,18473.871571,2,1
14.967672,39,18475.402981,2,1
23.82069,70,18477.982194,2,1
24.767624,42,18479.550751,2,1
23.599168,41,18481.198429,2,1
-10.075763,5,18481.438904,1,0
-34.997358,33,18482.853948,1,0
21.049849,33,18484.227938,2,1
17.433815,31,18485.446867,2,1
23.926839,57,18487.672992,2,1
21.102904,25,18488.799463,2,1
11.042046,40,20050.519613,2,1
-16.066269,63,20052.671878,2,1
26.295527,47,20054.40641,2,1
8.299217,32,20055.672218,2,1
9.73977,58,20058.021898,2,1
-10.106454,6,20058.401493,1,0
17.393278,10,20058.825171,2,1
19.022802,83,20061.918904,2,1
13.768844,22,20062.691504,2,1
-16.564539,46,20064.405355,1,0
-12.114756,4,20064.655888,1,0
16.232087,82,20067.745136,2,1
15.427523,50,20069.505019,2,1
11.846725,31,20070.681441,2,1
-19.439669,19,20071.424366,1,0
19.832607,31,20072.521689,2,1
9.866213,8,20072.929874,2,1
18.320754,25,20073.922691,2,1
12.352699,56,20075.988918,2,1
19.916919,21,20076.826786,2,1
18.000931,11,20077.327409,2,1
20.122723,42,20078.920169,2,1
16.466814,10,20079.389351,2,1
3.002676,72,20082.025135,2,1
-4.582936,43,20083.619291,1,0
1.289328,32,20084.805124,2,1
25.021145,50,20086.691808,2,1
-18.151971,201,20094.438479,0,0
17.803264,23,20095.302417,2,1
-19.305493,14,20095.943125,1,0
19.142304,48,20097.781833,2,1
17.99419,11,20098.308653,2,1
16.578199,39,20099.826321,2,1
16.830901,23,20100.82522,2,1
16.907145,49,20102.635998,2,1
19.744313,29,20103.73299,2,1
-8.144859,20,20104.592213,1,0
20.290678,29,20105.717962,2,1
19.519434,14,20106.349152,2,1
23.091246,35,20107.737621,2,1
17.078877,49,20109.479622,2,1
14.601587,40,20111.04174,2,1
19.354502,74,20113.791823,2,1
7.510706,57,20115.965205,2,1
22.728517,37,20117.437085,2,1
19.434597,15,20118.077344,2,1
23.343065,54,20120.072952,2,1
25.179204,58,20122.386942,2,1
16.208601,13,20122.976349,2,1
20.716576,31,20124.17386,2,1
14.153328,15,20124.823408,2,1
19.310713,23,20125.767065,2,1
-10.776288,14,20126.38676,1,0
18.173505,6,20126.704975,2,1
20.367948,29,20127.88612,2,1
15.997439,60,20129.98227,2,1
12.666374,79,20132.856485,2,1
22.008832,37,20134.184697,2,1
-10.613467,4,20134.451253,1,0
20.304649,20,20135.270446,2,1
24.275209,31,20136.446548,2,1
20.581515,26,20137.554871,2,1
12.192125,25,20138.554393,2,1
16.152811,24,20139.481401,2,1
12.239647,69,20142.0466,2,1
24.471379,49,20143.882169,2,1
0.434329,54,20145.866898,2,1
20.148058,21,20146.713555,2,1
17.5,1,20146.856148,2,1
24.66872,39,20148.309802,2,1
16.03798,23,20149.283147,2,1
17.947149,12,20149.845926,2,1
20.914078,23,20150.782727,2,1
22.20747,45,20152.362514,2,1
6.987771,47,20154.171112,2,1
-8.750568,3,20154.421346,1,0
26.440299,66,20156.888818,2,1
13.982292,29,20158.003307,2,1
18.2985,13,20158.608935,2,1
10.528381,45,20160.312937,2,1
10.774583,54,20162.283252,2,1
19.665328,20,20163.114373,2,1
13.49729,19,20163.829176,2,1
5.501527,34,20165.1526,2,1
21.495159,33,20166.423865,2,1
-1.71629,201,20174.068733,0,0
24.132283,77,20176.822987,2,1
23.529846,59,20179.049659,2,1
22.590471,61,20181.244866,2,1
18.78973,27,20182.365636,2,1
25.374883,36,20183.782449,2,1
-8.940564,27,20184.808473,1,0
-11.54615,2,20184.978327,1,0
-10.069624,4,20185.278051,1,0
-16.627352,27,20186.539957,1,0
-10.25,1,20186.678811,1,0
26.274411,49,20188.462559,2,1
22.850928,39,20189.966319,2,1
8.544567,37,20191.480674,2,1
22.560196,50,20193.420713,2,1
20.799354,30,21767.466875,2,1
15.796734,29,21768.612566,2,1
29.801135,76,21771.549378,2,1
3.314381,75,21774.375614,2,1
21.025099,30,21775.438245,2,1
22.688555,42,21777.096123,2,1
19.910134,28,21778.166748,2,1
18.426444,16,21778.852118,2,1
16.512936,14,21779.429412,2,1
19.385042,33,21780.749446,2,1
19.225538,14,21781.360464,2,1
18.153568,14,21781.963988,2,1
18.068038,62,21784.365243,2,1
16.10004,47,21786.189253,2,1
-21.828116,24,21787.142714,1,0
17.132094,8,21787.536405,2,1
13.831713,28,21788.669715,2,1
22.883499,47,21790.4382,2,1
11.12333,67,21793.010297,2,1
9.429691,11,21793.572564,2,1
2.449368,20,21794.441843,2,1
23.960791,41,21796.101008,2,1
19.898796,34,21797.393627,2,1
15.116425,26,21798.495152,2,1
18.922775,25,21799.478266,2,1
17.682951,17,21800.14599,2,1
19.891297,21,21801.070837,2,1
9.299253,33,21802.369892,2,1
17.11875,23,21803.267162,2,1
20.042792,29,21804.423555,2,1
22.983448,48,21806.371426,2,1
26.043721,47,21808.288068,2,1
18.28761,29,21809.361093,2,1
21.019727,50,21811.425324,2,1
-10.826174,27,21812.621564,1,0
8.523445,51,21814.694262,2,1
20.39807,22,21815.664308,2,1
15.606094,79,21818.769203,2,1
18.996188,23,21819.704221,2,1
-12.125606,8,21820.171143,1,0
4.437151,14,21820.838429,2,1
20.002399,22,21821.718019,2,1
-1.131987,23,21822.707345,2,1
24.56671,54,21824.843504,2,1
20.903182,31,21826.124606,2,1
20.55484,41,21827.85533,2,1
6.854972,65,21830.406478,2,1
17.547187,11,21830.955356,2,1
-11.966491,5,21831.208508,1,0
21.470901,38,21832.804739,2,1
-15.402921,44,21834.656855,1,0
17.711217,4,21834.91268,2,1
17.198617,50,21836.81399,2,1
23.658393,66,21839.419449,2,1
6.598035,34,21840.800371,2,1
7.486736,54,21842.974098,2,1
5.972373,46,21844.74991,2,1
18.977073,25,21845.7591,2,1
17.417934,53,21847.939675,2,1
2.861279,45,21849.770376,2,1
16.236262,19,21850.575348,2,1
19.716391,58,21852.923667,2,1
-10.25,1,21853.048002,1,0
19.926938,48,21854.980482,2,1
18.093288,86,21858.434666,2,1
-21.156022,13,21859.021947,1,0
16.329988,19,21859.842195,2,1
21.861618,34,21861.234258,2,1
16.869175,28,21862.476068,2,1
16.90964,16,21863.186641,2,1
18.995891,88,21866.621184,2,1
-6.728234,16,21867.321975,1,0
20.889073,51,21869.323788,2,1
17.537549,6,21869.66171,2,1
16.253511,10,21870.150259,2,1
20.704657,50,21872.188994,2,1
20.766506,57,21874.373435,2,1
25.44645,88,21877.927552,2,1
2.785686,81,21880.961589,2,1
4.125414,45,21882.718382,2,1
18.784343,32,21884.04962,2,1
9.06592,34,21885.390183,2,1
19.130602,31,21886.670921,2,1
15.994444,53,21888.747219,2,1
14.175585,40,21890.337592,2,1
19.025132,12,21890.921382,2,1
-21.192861,43,21892.48541,1,0
17.62253,30,21893.685096,2,1
2.348605,85,21896.927978,2,1
13.757508,51,21898.855285,2,1
13.761055,26,21900.018214,2,1
-14.528564,4,21900.285054,1,0
11.860452,68,21902.937359,2,1
18.242475,21,21903.775271,2,1
26.905648,79,21906.884579,2,1
14.261543,46,21908.772252,2,1
7.008361,25,21909.842185,2,1
20.663638,31,21911.110576,2,1
14.821201,17,21911.788429,2,1
9.936906,28,21912.985172,2,1
18.909988,14,23639.795095,2,1
-25.991592,40,23641.57388,1,0
16.817486,19,23642.450824,2,1
-7.379543,30,23643.818871,1,0
19.037085,14,23644.497742,2,1
-13.088321,13,23645.121459,1,0
17.742026,5,23645.450452,2,1
21.290737,35,23646.984244,2,1
15.039107,8,23647.423726,2,1
17.620712,19,23648.312338,2,1
20.858731,28,23649.582963,2,1
5.773838,13,23650.239167,2,1
-14.562185,8,23650.711621,1,0
-10.25,1,23650.859367,1,0
-15.364243,15,23651.639313,1,0
-7.379739,32,23652.981197,1,0
17.247621,58,23655.289879,2,1
-9.665801,11,23655.839333,1,0
17.13781,31,23657.074696,2,1
-6.885175,33,23658.470747,1,0
-8.823344,44,23660.303705,1,0
18.766479,34,23661.802513,2,1
-4.174309,43,23663.605022,1,0
22.616148,46,23665.499311,2,1
16.737763,40,23667.101166,2,1
11.704549,48,23669.059202,2,1
-8.559129,14,23669.750615,1,0
20.877856,24,23670.821859,2,1
23.216756,42,23672.650902,2,1
28.079824,49,23674.721573,2,1
-17.064814,17,23675.546859,1,0
-10.310029,2,23675.788273,1,0
11.613486,50,23677.788115,2,1
19.88942,27,23678.939159,2,1
15.048763,44,23680.750507,2,1
20.445475,23,23681.951323,2,1
-10.019839,44,23684.193019,1,0
13.493006,46,23686.804242,2,1
-10.126968,3,23687.264076,1,0
-11.238866,42,23689.557886,1,0
26.043317,50,23692.646636,2,1
-7.783007,14,23693.421101,1,0
21.647184,32,23695.051471,2,1
20.313842,25,23696.284008,2,1
22.227524,29,23697.718063,2,1
-14.309221,13,23698.376939,1,0
19.408948,21,23699.349701,2,1
20.766768,39,23701.04132,2,1
18.999848,23,23702.081903,2,1
-11.280286,6,23702.503194,1,0
-8.938423,19,23703.404799,1,0
19.875714,19,23704.322915,2,1
16.434039,14,23705.000679,2,1
-9.283164,19,23705.847221,1,0
18.395874,8,23706.307863,2,1
-11.184891,21,23707.330923,1,0
12.687658,23,23708.504479,2,1
-10.25,1,23708.72166,1,0
-21.495435,33,23710.421922,1,0
20.43661,25,23711.852222,2,1
-17.223491,7,23712.2831,1,0
16.533001,14,23713.014384,2,1
16.842417,13,23713.696961,2,1
19.428032,15,23714.613514,2,1
20.11576,30,23716.123028,2,1
19.572975,15,23716.84376,2,1
-18.489625,19,23717.890602,1,0
16.260612,47,23720.274383,2,1
20.285399,34,23722.139659,2,1
20.526372,57,23725.184893,2,1
-11.91123,14,23725.948953,1,0
17.189648,13,23726.713925,2,1
20.450646,46,23728.968767,2,1
12.829699,49,23731.24624,2,1
9.012994,33,23732.751287,2,1
14.462832,32,23734.390249,2,1
-6.839295,26,23735.702979,1,0
22.967839,76,23739.497007,2,1
17.427062,11,23740.131944,2,1
22.258127,33,23741.733119,2,1
17.625105,18,23742.656251,2,1
-13.908496,11,23743.261909,1,0
12.448431,28,23744.565646,2,1
17.080145,26,23745.814327,2,1
26.002751,49,23748.020601,2,1
15.564906,24,23749.197448,2,1
-8.354457,26,23750.401995,1,0
-17.604308,17,23751.312218,1,0
-6.147422,25,23752.604365,1,0
32.405626,81,23756.451271,2,1
18.257039,15,23757.255419,2,1
20.863828,49,23759.570593,2,1
17.368416,27,23760.824149,2,1
14.488222,17,23761.65502,2,1
23.403658,39,23763.484656,2,1
18.004634,17,23764.43985,2,1
-10.079955,3,23764.727023,1,0
-38.659138,70,23767.828639,1,0
22.735717,45,23769.776672,2,1
20.407883,41,23771.773927,2,1
12.29879,34,25862.846054,2,1
18.512954,13,25863.501634,2,1
18.557875,24,25864.585079,2,1
21.35735,24,25865.705434,2,1
18.773215,34,25867.231858,2,1
16.752853,33,25868.709949,2,1
17.432763,59,25871.239627,2,1
-12.955806,7,25871.699883,1,0
15.636477,75,25874.856245,2,1
-7.425839,18,25875.76005,1,0
18.209546,9,25876.268281,2,1
22.780443,33,25877.647832,2,1
17.693005,10,25878.182403,2,1
19.567698,23,25879.280929,2,1
21.163504,31,25880.703464,2,1
23.407227,62,25883.48581,2,1
-10.37008,3,25883.740628,1,0
14.579425,29,25885.117452,2,1
14.70134,22,25886.159719,2,1
7.089977,21,25887.125626,2,1
20.0555,38,25888.773018,2,1
16.52815,17,25889.615852,2,1
-11.544163,5,25890.004117,1,0
-22.839502,7,25890.480729,1,0
20.22564,23,25891.596697,2,1
-8.855884,41,25893.424595,1,0
17.682175,41,25895.235179,2,1
11.31115,39,25896.897599,2,1
19.239588,19,25897.817096,2,1
16.423188,36,25899.394618,2,1
2.069829,72,25902.624887,2,1
-76.531161,9,25903.157091,1,0
18.978328,20,25904.11362,2,1
19.229177,45,25906.046813,2,1
20.114952,39,25907.768206,2,1
15.93419,16,25908.589726,2,1
-13.300782,16,25909.47041,1,0
-3.866251,49,25911.61762,1,0
-9.543025,8,25912.140712,1,0
15.301486,53,25914.462775,2,1
-10.669166,4,25914.815915,1,0
20.383782,26,25916.06608,2,1
11.901937,39,25917.782713,2,1
-31.899498,8,25918.262897,1,0
-19.16522,4,25918.594879,1,0
13.44154,55,25921.134917,2,1
18.397824,14,25921.88053,2,1
18.646849,15,25922.648931,2,1
-8.758218,13,25923.356345,1,0
18.707902,37,25925.056452,2,1
20.899146,27,25926.315861,2,1
26.11354,54,25928.752663,2,1
13.419033,12,25929.379896,2,1
16.432533,18,25930.190163,2,1
-8.091144,33,25931.686639,1,0
-12.461886,5,25932.042196,1,0
7.667777,40,25933.838988,2,1
-9.759592,18,25934.72901,1,0
27.273266,74,25937.95717,2,1
13.214547,47,25939.939741,2,1
21.589718,33,25941.444603,2,1
17.185537,11,25942.060274,2,1
-15.507083,46,25944.182319,1,0
18.983331,15,25944.975175,2,1
18.662353,31,25946.406151,2,1
15.636,23,25947.500458,2,1
-11.349211,10,25948.071222,1,0
18.019762,43,25950.044646,2,1
14.470298,35,25951.617348,2,1
-7.177208,21,25952.555135,1,0
12.984193,40,25954.225639,2,1
-10.25,1,25954.426889,1,0
20.237599,26,25955.689956,2,1
-16.059025,17,25956.598729,1,0
-15.49691,7,25957.079307,1,0
-13.978535,13,25957.757852,1,0
18.471303,13,25958.440246,2,1
22.297654,40,25960.265703,2,1
18.990379,44,25962.269989,2,1
21.290918,41,25964.049733,2,1
-36.81657,6,25964.464897,1,0
11.376215,71,25967.456313,2,1
-17.985145,17,25968.282114,1,0
15.474816,30,25969.641994,2,1
20.068181,37,25971.297385,2,1
-13.788867,7,25971.756481,1,0
13.466191,42,25973.656543,2,1
18.632132,22,25974.66384,2,1
-3.976158,201,25982.844966,0,0
22.798426,41,25984.73224,2,1
20.754508,41,25986.511999,2,1
4.938383,46,25988.507074,2,1
-15.956235,5,25988.889117,1,0
-15.439869,17,25989.869509,1,0
18.337376,61,25992.585286,2,1
18.720725,17,25993.402862,2,1
17.771516,34,25994.957866,2,1
20.974326,37,25996.616141,2,1
-14.496172,28,25997.899175,1,0
15.527845,19,25998.84614,2,1
-10.780233,5,28064.914369,1,0
20.352208,55,28067.514205,2,1
20.027551,21,28068.59844,2,1
22.161205,40,28070.463289,2,1
19.156235,36,28072.161445,2,1
-13.505538,17,28073.153757,1,0
-19.310983,7,28073.650243,1,0
-6.415979,12,28074.372586,1,0
16.255488,19,28075.409852,2,1
18.606509,15,28076.161869,2,1
23.814812,62,28079.013238,2,1
17.606768,2,28079.218161,2,1
-7.594605,14,28079.951576,1,0
-31.378079,28,28081.303789,1,0
16.132429,16,28082.182632,2,1
22.901153,53,28084.708544,2,1
20.243766,28,28086.005765,2,1
-4.434101,45,28088.107047,1,0
-13.926804,19,28089.088132,1,0
12.766287,52,28091.455323,2,1
17.291526,10,28092.065823,2,1
-9.396111,11,28092.815645,1,0
19.317976,20,28093.953974,2,1
18.153718,26,28095.249586,2,1
18.669445,26,28096.522136,2,1
-15.588197,20,28097.551509,1,0
-15.44027,9,28098.08724,1,0
-27.005108,32,28099.670798,1,0
20.141982,19,28100.599179,2,1
19.043013,15,28101.368723,2,1
-9.754059,18,28102.351388,1,0
-29.616536,16,28103.235376,1,0
17.076069,26,28104.545773,2,1
-33.013001,32,28106.117541,1,0
13.808563,27,28107.512192,2,1
20.705704,35,28109.177381,2,1
20.872079,69,28112.368285,2,1
12.18086,28,28113.844184,2,1
1.994314,201,28122.940989,0,0
-10.917968,4,28123.309497,1,0
-10.347704,11,28124.022531,1,0
13.951683,36,28125.7513,2,1
-1.38029,28,28127.097409,2,1
-19.958748,21,28128.108612,1,0
20.114577,19,28129.075624,2,1
13.6181,59,28131.860865,2,1
22.026803,35,28133.723555,2,1
-21.583076,46,28135.847978,1,0
21.193739,26,28137.127095,2,1
7.580617,9,28137.670324,2,1
23.148208,43,28139.662976,2,1
-8.274992,30,28141.12302,1,0
24.090115,52,28143.684634,2,1
18.331435,30,28145.177059,2,1
-16.252088,39,28146.967454,1,0
-5.773567,40,28148.850812,1,0
6.450492,40,28150.677619,2,1
17.069426,12,28151.327636,2,1
27.782344,52,28154.013015,2,1
-8.232196,23,28155.17971,1,0
-9.576689,28,28156.563226,1,0
10.262729,19,28157.575587,2,1
23.253626,52,28160.20352,2,1
0.268605,47,28162.32525,1,0
10.355582,34,28164.199169,2,1
14.735248,14,28164.915183,2,1
-10.090705,2,28165.126241,1,0
23.480884,40,28166.989569,2,1
24.873863,38,28168.829538,2,1
17.212411,9,28169.378362,2,1
23.733601,33,28170.93296,2,1
-11.300753,47,28173.413116,2,1
18.399779,16,28174.365906,2,1
21.825441,31,28176.060032,2,1
9.926177,28,28177.463883,2,1
17.972525,44,28179.463145,2,1
20.468964,29,28180.871261,2,1
18.926418,11,28181.484994,2,1
-10.36526,6,28181.906869,1,0
21.274516,27,28183.293202,2,1
16.828056,14,28184.077242,2,1
-9.99028,18,28184.998968,1,0
-12.572466,4,28185.321546,1,0
-10.5164,7,28185.784418,1,0
-12.457627,39,28187.511361,1,0
17.852283,26,28188.777104,2,1
-12.982985,34,28190.326064,1,0
19.995845,17,28191.188898,2,1
-9.551941,18,28192.192665,1,0
10.838768,27,28193.62572,2,1
16.071009,61,28196.448794,2,1
14.42822,32,28197.944948,2,1
-1.843346,47,28200.045259,2,1
-3.593751,42,28201.960279,1,0
-13.275903,7,28202.434492,1,0
21.031867,38,28204.310756,2,1
18.491803,80,28208.151505,2,1
-12.973867,11,28208.739258,1,0
15.631526,11,28209.353068,2,1
20.335888,27,28210.704646,2,1
19.376093,31,30282.498847,2,1
19.898052,24,30283.68554,2,1
16.805848,31,30285.153085,2,1
18.78207,15,30285.965202,2,1
16.532823,7,30286.410415,2,1
13.483336,18,30287.296386,2,1
-14.368176,21,30288.414243,1,0
18.112175,31,30289.941526,2,1
14.395302,11,30290.572471,2,1
9.745222,20,30291.62254,2,1
18.82192,23,30292.846005,2,1
12.602528,22,30294.017224,2,1
14.391706,35,30295.753533,2,1
9.829897,54,30298.275475,2,1
16.312582,13,30299.052891,2,1
21.240641,33,30300.682358,2,1
14.410398,48,30303.029307,2,1
6.230105,8,30303.524502,2,1
-14.241963,39,30305.444186,1,0
-12.256178,6,30305.893862,1,0
17.320364,31,30307.439291,2,1
-11.616946,34,30309.259728,1,0
-8.267473,32,30310.968387,1,0
-1.778398,22,30312.217997,2,1
24.540979,35,30314.041513,2,1
16.671202,13,30314.827868,2,1
15.540254,6,30315.260302,2,1
16.728656,87,30319.389966,2,1
-9.493317,14,30320.153302,1,0
18.533994,69,30323.52468,2,1
20.475373,33,30325.0581,2,1
21.304406,23,30326.16189,2,1
-10.049686,15,30326.943619,1,0
-9.19043,14,30327.713339,1,0
-10.284938,6,30328.114361,1,0
-10.400808,4,30329.031625,1,0
-8.685644,17,30330.003515,1,0
17.955711,4,30330.317945,2,1
20.982003,27,30331.70312,2,1
19.393162,29,30333.13079,2,1
15.280752,52,30335.55711,2,1
-20.025201,62,30338.362684,1,0
-9.361151,10,30338.958879,1,0
22.08688,33,30340.555042,2,1
-8.877507,21,30341.742625,1,0
18.355827,47,30343.986955,2,1
-10.247089,7,30344.440739,1,0
-21.841802,5,30344.779309,1,0
-24.49366,81,30348.436826,1,0
-12.719767,13,30349.17672,1,0
-14.190956,8,30349.691723,1,0
-19.089308,12,30350.451721,1,0
20.418387,26,30351.851436,2,1
26.013374,60,30354.643343,2,1
21.356251,27,30356.028175,2,1
20.255261,27,30357.382942,2,1
18.598449,52,30359.992339,2,1
-7.752126,49,30362.33959,1,0
-7.575716,3,30362.625657,1,0
21.409087,38,30364.497751,2,1
18.824626,23,30365.67065,2,1
17.496703,37,30367.435694,2,1
-20.420452,19,30368.441573,1,0
10.940603,45,30370.687104,2,1
10.936036,57,30373.672533,2,1
17.59497,6,30374.264946,2,1
12.364703,58,30377.131467,2,1
-13.617164,7,30377.57916,1,0
17.947407,28,30378.879776,2,1
23.0831,51,30381.358937,2,1
-17.793825,32,30382.798459,1,0
11.817106,46,30384.923934,2,1
-10.25,1,30385.095167,1,0
-8.831375,11,30385.724417,1,0
11.823376,62,30388.556377,2,1
-9.946611,2,30388.835013,1,0
-10.848781,12,30389.597256,1,0
19.884983,23,30390.844644,2,1
16.539195,8,30391.406307,2,1
-18.51227,18,30392.348747,1,0
1.854567,26,30393.647882,2,1
11.495907,44,30395.735075,2,1
4.035395,201,30405.008318,0,0
21.661716,64,30408.010449,2,1
16.261989,39,30409.954018,2,1
14.960804,14,30410.7312,2,1
-1.012618,38,30412.634272,1,0
18.236724,16,30413.448404,2,1
15.484644,24,30414.644166,2,1
15.003884,24,30415.847215,2,1
-14.517055,8,30416.375575,1,0
-8.491158,72,30419.710588,1,0
-10.4092,9,30420.306569,1,0
-10.770795,6,30420.729536,1,0
-8.02733,35,30422.545358,1,0
-8.632779,13,30423.389927,1,0
-9.647336,9,30423.934207,1,0
30.039559,82,30427.668755,2,1
17.089879,11,30428.299465,2,1
-12.01181,12,30428.962072,1,0
13.387694,54,32591.378152,2,1
19.620622,22,32592.540229,2,1
-51.133833,40,32594.605826,1,0
16.131756,24,32595.89862,2,1
12.799637,27,32597.31634,2,1
16.505854,15,32598.1174,2,1
19.047996,34,32599.839617,2,1
-10.25,1,32600.023231,1,0
21.230459,38,32602.064153,2,1
