#{"t_start": 1669759139.630657, "env_id": null}
r,l,t,done_reason,is_success
17.25436,13,10021.017777,2,1
19.438112,38,10021.738283,2,1
19.847607,20,10022.146579,2,1
19.823863,38,10022.871119,2,1
19.240289,30,10023.472094,2,1
-10.848186,37,10024.183778,1,0
15.959301,36,10024.866672,2,1
19.609652,21,10025.306941,2,1
19.525179,24,10025.798038,2,1
16.476292,33,11064.878289,2,1
-11.88257,8,11065.093311,1,0
16.64862,25,11065.598469,2,1
17.404609,7,11065.801542,2,1
17.17794,41,11066.590293,2,1
17.374643,23,11067.060513,2,1
18.326835,26,11067.577259,2,1
16.744044,22,11068.029855,2,1
18.074569,14,11068.341522,2,1
17.169156,24,11068.80924,2,1
16.891651,16,11069.163464,2,1
17.311418,28,11069.712192,2,1
19.358399,30,11070.302841,2,1
13.106703,42,11071.084626,2,1
-10.25,1,11071.186304,1,0
18.229944,23,11071.737911,2,1
20.348234,22,11072.183512,2,1
18.602907,12,11072.458835,2,1
16.810767,19,11072.886725,2,1
20.776838,27,11073.455035,2,1
18.297774,21,11073.881563,2,1
19.745553,31,11074.483982,2,1
18.942223,21,11074.929105,2,1
15.608234,9,11075.161922,2,1
18.631514,32,11075.772844,2,1
14.606894,48,11076.663326,2,1
10.448974,12,11076.950013,2,1
6.444586,162,11079.795197,2,1
15.991016,10,11080.04356,2,1
18.89708,21,11080.475809,2,1
12.461681,42,11081.283303,2,1
19.066033,26,11081.793368,2,1
17.847021,35,11082.471543,2,1
15.671779,46,11083.346983,2,1
17.962425,5,11083.514793,2,1
9.042904,64,11084.68142,2,1
19.328094,14,11084.99842,2,1
-10.889172,3,11085.131018,1,0
19.341539,20,11085.557553,2,1
17.245148,8,11085.779571,2,1
17.192634,23,11086.235109,2,1
17.875394,12,11086.525269,2,1
13.766938,24,11087.009501,2,1
16.838703,60,11088.09081,2,1
-10.25,1,11088.193945,1,0
17.809997,13,11088.498736,2,1
18.409524,16,11088.846801,2,1
19.896062,20,11089.270087,2,1
20.10145,30,11089.86606,2,1
19.955702,28,11090.441974,2,1
13.197128,34,11091.11089,2,1
18.688736,12,11091.392505,2,1
15.441439,11,11091.667742,2,1
0.205791,47,11092.535514,2,1
15.3265,22,11092.977914,2,1
16.65661,7,11093.17237,2,1
-10.25,1,11093.269979,1,0
18.603989,17,11093.629692,2,1
18.2118,13,11093.927192,2,1
-10.25,1,11094.033393,1,0
19.565784,36,11094.804158,2,1
17.591207,13,11095.099252,2,1
20.123303,30,11095.698825,2,1
17.683114,14,11096.016508,2,1
-14.269961,37,11096.715664,1,0
19.258763,32,11097.328111,2,1
19.582571,21,11097.767323,2,1
16.009121,34,11098.412584,2,1
15.060908,22,11098.86393,2,1
19.001614,22,11099.304964,2,1
17.512657,17,11099.676876,2,1
19.3053,15,11100.017164,2,1
12.520362,17,11100.390206,2,1
18.566078,22,11100.838323,2,1
15.046496,14,11101.149433,2,1
12.219278,39,11101.877223,2,1
18.428659,26,11102.389952,2,1
20.603806,34,11103.051277,2,1
18.994268,20,11103.474234,2,1
18.214538,23,11103.931137,2,1
19.307957,14,11104.247836,2,1
18.069465,42,11105.050195,2,1
-11.307294,5,11105.20437,1,0
-10.25,1,11105.302173,1,0
18.023719,40,11106.052722,2,1
18.634536,17,11106.429067,2,1
-20.709876,84,11107.923289,1,0
17.781605,30,11108.50023,2,1
17.479426,17,11108.865633,2,1
17.156449,36,11109.541332,2,1
14.57933,15,11109.869316,2,1
20.312249,23,11110.329292,2,1
15.895803,46,11111.169231,2,1
19.581893,21,11111.615199,2,1
18.038948,40,11112.379278,2,1
-22.102901,54,11113.35666,1,0
16.843247,17,11113.717808,2,1
18.440323,9,11113.942165,2,1
19.109948,19,11114.342054,2,1
11.986264,14,11114.654176,2,1
16.647482,7,12167.354977,2,1
18.860907,11,12167.622872,2,1
19.143256,13,12167.91941,2,1
16.231087,21,12168.33448,2,1
19.090623,42,12169.127807,2,1
16.044508,29,12169.706982,2,1
18.740359,20,12170.114543,2,1
18.396335,18,12170.500582,2,1
12.850452,42,12171.294169,2,1
19.674107,33,12171.958927,2,1
20.765072,31,12172.563632,2,1
17.87333,12,12172.837043,2,1
16.022953,7,12173.029225,2,1
18.299762,29,12173.596297,2,1
18.284014,14,12173.918664,2,1
16.317196,45,12174.859346,2,1
16.566276,7,12175.048302,2,1
17.444555,31,12175.636251,2,1
20.224774,21,12176.052201,2,1
-10.545951,6,12176.234548,1,0
18.918362,50,12177.163321,2,1
17.88985,31,12177.766196,2,1
-10.25,1,12177.860057,1,0
19.995676,34,12178.522943,2,1
14.824058,33,12179.161699,2,1
18.394884,12,12179.44727,2,1
18.917555,33,12180.088624,2,1
18.693957,23,12180.566469,2,1
18.866779,28,12181.122088,2,1
20.289384,32,12181.753012,2,1
15.986324,33,12182.390809,2,1
16.872328,10,12182.643037,2,1
18.905389,17,12182.996288,2,1
20.082864,31,12183.602872,2,1
20.248692,25,12184.122108,2,1
18.666789,19,12184.521026,2,1
15.872554,18,12184.895606,2,1
18.262168,25,12185.397076,2,1
15.81157,34,12186.073026,2,1
15.890249,49,12186.979555,2,1
19.105703,49,12187.887538,2,1
18.595078,23,12188.369586,2,1
18.567018,33,12189.010417,2,1
17.785231,23,12189.488009,2,1
17.111354,7,12189.679339,2,1
17.414033,18,12190.056279,2,1
17.493656,24,12190.562936,2,1
20.331899,24,12191.054311,2,1
17.493378,37,12191.751271,2,1
17.535078,33,12192.394631,2,1
17.611534,28,12192.946347,2,1
18.448652,33,12193.596756,2,1
17.673974,21,12194.02225,2,1
14.887883,50,12194.921607,2,1
17.376946,17,12195.303141,2,1
18.20694,21,12195.731051,2,1
14.305846,52,12196.6952,2,1
13.973897,23,12197.15702,2,1
19.175128,18,12197.549998,2,1
19.345103,22,12197.989646,2,1
-10.594538,3,12198.118841,1,0
18.567114,21,12198.651003,2,1
17.940497,7,12198.851879,2,1
17.626244,8,12199.067307,2,1
18.594061,25,12199.567544,2,1
-11.455506,9,12199.80019,1,0
13.207613,35,12200.471822,2,1
18.414552,34,12201.133399,2,1
19.636541,17,12201.509192,2,1
17.249152,16,12201.865609,2,1
19.473649,24,12202.35013,2,1
-10.25,1,12202.448181,1,0
17.972599,22,12202.89416,2,1
15.756328,35,12203.558192,2,1
18.483541,12,12203.845599,2,1
13.456014,40,12204.602935,2,1
-10.038627,3,12204.733303,1,0
17.72574,4,12204.87991,2,1
-10.204244,5,12205.049315,1,0
18.436451,28,12205.603305,2,1
13.887301,16,12205.947498,2,1
19.918278,27,12206.482498,2,1
16.267016,18,12206.850263,2,1
19.373748,25,12207.347566,2,1
19.993166,28,12207.89932,2,1
21.097645,37,12208.609776,2,1
18.171143,17,12208.976074,2,1
17.853748,11,12209.241741,2,1
17.715488,4,12209.387371,2,1
18.795519,17,12209.747344,2,1
13.283931,15,12210.064726,2,1
18.358424,14,12210.38995,2,1
19.646719,16,12210.733487,2,1
20.984885,33,12211.371889,2,1
16.578956,9,12211.612213,2,1
19.763304,16,12211.957768,2,1
15.626251,20,12212.389317,2,1
18.697671,16,12212.738333,2,1
21.192472,44,12213.579789,2,1
14.403666,40,12214.344319,2,1
17.930797,13,13376.886555,2,1
-9.906456,32,13377.60832,1,0
16.383882,12,13377.957058,2,1
18.733719,17,13378.390472,2,1
-10.25,1,13378.526229,1,0
18.444599,17,13378.950472,2,1
20.03926,29,13379.722719,2,1
16.893493,10,13380.013146,2,1
18.460203,22,13380.553301,2,1
17.765196,6,13380.771058,2,1
18.574813,18,13381.236787,2,1
-13.964747,201,13385.133334,0,0
18.506636,17,13385.561542,2,1
18.515512,9,13385.843109,2,1
19.047104,19,13386.30375,2,1
21.348009,31,13386.998632,2,1
18.481837,24,13387.559131,2,1
-18.646867,79,13389.152124,1,0
6.357173,102,13391.188365,2,1
19.392827,19,13391.655533,2,1
18.154985,9,13391.930368,2,1
19.550374,36,13392.746343,2,1
-20.216554,201,13396.674905,0,0
12.994758,24,13397.235492,2,1
17.926939,10,13397.539711,2,1
20.134023,42,13398.45063,2,1
-10.25,1,13398.593863,1,0
6.612941,66,13399.947353,2,1
-10.161415,10,13400.25678,1,0
17.176988,23,13400.811065,2,1
-10.184724,36,13401.638583,1,0
16.110755,29,13402.324511,2,1
20.6387,32,13403.049169,2,1
-15.741716,201,13407.023935,0,0
17.649772,7,13407.260419,2,1
-10.25,1,13407.375585,1,0
-10.981615,4,13407.577454,1,0
-40.458699,201,13411.545872,0,0
-10.25,1,13411.67952,1,0
17.522341,14,13412.056268,2,1
17.492077,21,13412.563203,2,1
14.11121,14,13412.93358,2,1
19.082928,25,13413.533764,2,1
18.808353,37,13414.360017,2,1
-26.3206,201,13418.256138,0,0
15.444235,18,13418.702258,2,1
17.320804,27,13419.324248,2,1
19.399851,16,13419.732047,2,1
12.270854,52,13420.870782,2,1
19.115205,15,13421.296208,2,1
17.349191,16,13421.705996,2,1
19.569088,30,13422.383815,2,1
18.093242,34,13423.132825,2,1
17.60671,4,13423.39576,2,1
14.634416,9,13423.674459,2,1
13.976077,34,13424.44724,2,1
17.772672,9,13424.719907,2,1
17.733609,9,13424.994708,2,1
18.380884,13,13425.353283,2,1
17.426167,31,13426.045097,2,1
17.447307,15,13426.445652,2,1
14.480673,26,13427.042197,2,1
-30.419626,201,13430.93623,0,0
18.263132,12,13431.267457,2,1
-4.646131,201,13435.249657,0,0
17.901211,4,13435.436058,2,1
-52.287599,201,13439.432379,0,0
-32.224398,201,13443.434045,0,0
17.758153,6,13443.664023,2,1
17.716029,27,13444.290723,2,1
19.207866,48,13445.329105,2,1
18.189362,17,13445.760515,2,1
18.721803,27,13446.373081,2,1
18.071594,26,13446.98865,2,1
17.39404,9,13447.258756,2,1
-20.619694,201,13451.195831,0,0
17.978865,39,13452.069348,2,1
17.575805,33,13452.810994,2,1
19.225836,25,13453.389915,2,1
-10.553077,2,13453.527858,1,0
12.910301,31,13454.241924,2,1
-10.25,1,13454.372299,1,0
17.051879,12,13454.695863,2,1
18.6017,12,13455.028688,2,1
18.059127,28,13455.673601,2,1
17.377716,18,13456.121711,2,1
17.174869,21,13456.631147,2,1
15.522643,25,13457.213175,2,1
-10.756404,4,13457.408467,1,0
8.977599,32,13458.112887,2,1
18.416233,11,13458.418264,2,1
17.644477,11,13458.7324,2,1
18.973892,13,13459.079921,2,1
17.187288,8,13459.331207,2,1
18.690813,24,13459.893154,2,1
-21.215473,23,13460.460782,1,0
-19.535653,201,13464.402333,0,0
-13.38493,60,13465.633099,1,0
19.00739,27,13466.253589,2,1
6.447188,63,13467.58895,2,1
16.807364,22,14636.177347,2,1
-36.409066,201,14640.113684,0,0
18.002357,8,14640.366865,2,1
17.775674,7,14640.608881,2,1
17.590052,13,14640.968216,2,1
18.016972,21,14641.459188,2,1
11.09547,33,14642.214615,2,1
16.976437,16,14642.639922,2,1
-11.759277,29,14643.298735,1,0
17.388332,26,14643.883635,2,1
11.372448,30,14644.557076,2,1
5.504825,31,14645.25756,2,1
16.371952,59,14646.517955,2,1
18.530158,25,14647.110594,2,1
19.064524,43,14648.032933,2,1
18.000272,7,14648.265823,2,1
19.990999,23,14648.809961,2,1
17.555636,9,14649.095308,2,1
-33.705853,91,14650.913452,1,0
18.539369,13,14651.27464,2,1
-11.295265,5,14651.478659,1,0
-10.384433,27,14652.113403,1,0
18.089297,36,14652.921013,2,1
17.91844,24,14653.525823,2,1
18.411169,11,14653.848888,2,1
17.03815,48,14654.850958,2,1
13.487852,27,14655.472982,2,1
-10.25,1,14655.596762,1,0
-9.754992,29,14656.275,1,0
-10.111807,3,14656.443093,1,0
-10.254394,15,14656.836026,1,0
16.411544,26,14657.443871,2,1
17.214337,11,14657.760913,2,1
20.340951,42,14658.68956,2,1
16.783682,8,14658.953481,2,1
17.644257,6,14659.174189,2,1
-10.697797,5,14659.385198,1,0
-23.32221,69,14660.81475,1,0
-9.230282,20,14661.392132,1,0
16.525719,39,14662.243952,2,1
16.109349,34,14663.005923,2,1
15.193178,20,14663.512625,2,1
18.034737,30,14664.19518,2,1
18.786858,28,14664.850928,2,1
17.212385,9,14665.127164,2,1
-10.401554,3,14665.304553,1,0
16.558104,55,14666.443308,2,1
-17.729293,73,14667.930265,1,0
18.414525,16,14668.356646,2,1
17.524006,15,14668.774822,2,1
17.576121,28,14669.425969,2,1
-37.096628,166,14672.739214,1,0
-10.529583,3,14672.909911,1,0
-12.157902,20,14673.394915,1,0
-10.25,1,14673.525147,1,0
-9.625109,20,14674.019043,1,0
-14.845657,78,14675.629981,1,0
16.655473,15,14676.026712,2,1
-10.82218,5,14676.241148,1,0
-10.170859,23,14676.801301,1,0
18.82668,28,14677.446734,2,1
-10.25,1,14677.578049,1,0
15.051323,29,14678.238142,2,1
14.621271,30,14678.936189,2,1
15.780424,11,14679.25733,2,1
16.558441,26,14679.869969,2,1
-23.157589,201,14683.809265,0,0
12.964024,21,14684.315766,2,1
18.913993,36,14685.113468,2,1
18.088119,32,14685.833133,2,1
8.652954,10,14686.137657,2,1
16.64907,22,14686.654058,2,1
17.997393,5,14686.851876,2,1
-10.148367,2,14686.997601,1,0
-20.776319,201,14691.011281,0,0
17.909137,19,14691.47124,2,1
17.09672,19,14691.942828,2,1
16.252651,27,14692.56337,2,1
-10.291792,9,14692.84838,1,0
17.44865,7,14693.086596,2,1
17.847475,18,14693.526117,2,1
-10.52895,2,14693.666605,1,0
9.171548,108,14695.823167,2,1
16.015157,27,14696.462252,2,1
18.690007,29,14697.124194,2,1
4.666661,52,14698.233397,2,1
-10.25,1,14698.363449,1,0
-24.801592,70,14699.829547,1,0
-11.939802,4,14700.011463,1,0
-2.601971,40,14700.879273,2,1
9.809383,26,14701.500312,2,1
19.420824,33,14702.302183,2,1
18.265388,7,14702.545502,2,1
17.818856,15,14702.93226,2,1
-23.339909,76,14704.491829,1,0
19.65122,22,14705.037314,2,1
-14.605088,21,14705.547582,1,0
19.527214,18,14705.996976,2,1
16.173813,22,14706.55172,2,1
17.699453,26,14707.154888,2,1
18.461962,22,15899.205828,2,1
18.645268,53,15900.3228,2,1
15.423292,46,15901.29836,2,1
18.187694,36,15902.119828,2,1
-13.266996,33,15902.858641,1,0
18.454988,19,15903.313259,2,1
17.881105,12,15903.643862,2,1
17.424715,5,15903.842295,2,1
-24.081416,81,15905.485053,1,0
18.749174,11,15905.810211,2,1
19.402716,25,15906.378022,2,1
17.525572,23,15906.934373,2,1
17.644151,3,15907.09843,2,1
16.759395,19,15907.582222,2,1
15.791561,19,15908.053108,2,1
-19.71924,75,15909.613353,1,0
14.490853,85,15911.354637,2,1
-10.289869,4,15911.550121,1,0
-26.85986,45,15912.506955,1,0
-10.678064,14,15912.890523,1,0
19.085283,35,15913.678797,2,1
17.879525,11,15914.001623,2,1
17.865654,9,15914.282209,2,1
12.034646,10,15914.569237,2,1
-9.852415,23,15915.112035,1,0
17.354679,7,15915.350761,2,1
18.85217,17,15915.788733,2,1
16.810784,36,15916.585265,2,1
-9.92774,17,15917.016316,1,0
-12.691667,32,15917.751125,1,0
19.442167,38,15918.604906,2,1
18.615618,12,15918.937357,2,1
11.964893,9,15919.211262,2,1
17.162422,27,15919.860914,2,1
17.390536,25,15920.438696,2,1
-20.142949,57,15921.667531,1,0
18.54965,13,15922.01473,2,1
-4.793762,111,15924.312122,2,1
-10.25,1,15924.451914,1,0
-10.25,1,15924.596436,1,0
-11.105212,12,15924.941799,1,0
-17.40103,92,15926.80171,1,0
17.301277,8,15927.072667,2,1
-10.25,1,15927.200722,1,0
-10.819811,13,15927.547833,1,0
-14.097702,50,15928.617959,1,0
18.48418,22,15929.158513,2,1
20.292504,32,15929.897077,2,1
-13.264745,34,15930.630982,1,0
16.582752,11,15930.952206,2,1
19.671699,32,15931.671713,2,1
-10.25,1,15931.80477,1,0
10.073817,22,15932.320772,2,1
-10.366685,2,15932.467202,1,0
9.615136,25,15933.056872,2,1
16.6716,31,15933.777101,2,1
19.340874,40,15934.667987,2,1
19.484678,23,15935.219979,2,1
19.487929,23,15935.767997,2,1
17.057891,5,15935.969826,2,1
19.353415,34,15936.713324,2,1
17.699318,9,15936.991953,2,1
13.593493,25,15937.587636,2,1
18.236036,12,15937.908844,2,1
19.211741,40,15938.775355,2,1
15.80569,66,15940.135046,2,1
19.11348,20,15940.648943,2,1
19.954921,34,15941.400453,2,1
16.850102,156,15944.48929,2,1
-10.25,1,15944.62027,1,0
-8.020827,117,15946.940487,2,1
18.237322,17,15947.376151,2,1
14.505038,39,15948.232987,2,1
18.339056,10,15948.53377,2,1
-10.5374,10,15948.840281,1,0
-10.145954,8,15949.105706,1,0
-10.25,1,15949.316659,1,0
17.53234,17,15949.743222,2,1
19.641103,21,15950.251398,2,1
-21.744657,201,15954.167303,0,0
-10.25,1,15954.306693,1,0
-10.273251,6,15954.524665,1,0
-10.480038,2,15954.677784,1,0
17.536056,4,15954.858832,2,1
14.697055,48,15955.872574,2,1
-12.704475,19,15956.361528,1,0
18.883476,14,15956.728973,2,1
17.124036,32,15957.476378,2,1
6.291574,70,15958.949942,2,1
16.991115,23,15959.511111,2,1
16.781393,29,15960.171836,2,1
17.423544,19,15960.643098,2,1
17.297988,13,15961.013497,2,1
19.769506,42,15961.937729,2,1
-12.334033,19,15962.421814,1,0
-64.054528,184,15966.026872,1,0
-2.196975,77,15967.613907,2,1
17.729191,5,15967.812647,2,1
19.576655,27,15968.44435,2,1
15.39801,16,15968.862351,2,1
-15.884358,52,17164.380176,1,0
18.659871,25,17164.9841,2,1
17.075461,20,17165.475279,2,1
15.728815,33,17166.218467,2,1
17.533622,21,17166.749056,2,1
18.679964,37,17167.559358,2,1
13.899726,50,17168.63147,2,1
15.495792,32,17169.333463,2,1
-12.901238,30,17170.016384,1,0
-10.25,1,17170.154532,1,0
-10.602482,3,17170.329499,1,0
-19.87834,201,17174.248829,0,0
15.429258,18,17174.705766,2,1
17.399636,6,17174.923596,2,1
18.254129,15,17175.315157,2,1
14.087446,39,17176.149108,2,1
-10.351515,2,17176.302987,1,0
-10.25,1,17176.444553,1,0
18.695861,27,17177.061435,2,1
18.493925,35,17177.928598,2,1
-13.262353,38,17178.740648,1,0
-18.169236,115,17181.077321,1,0
14.719321,62,17182.376325,2,1
5.595592,52,17183.489542,2,1
19.980205,39,17184.34219,2,1
-10.25,1,17184.479565,1,0
18.658868,20,17184.975045,2,1
-10.385949,10,17185.272904,1,0
16.949072,12,17185.605212,2,1
17.355892,12,17185.943054,2,1
16.96814,24,17186.502898,2,1
-10.25,1,17186.637784,1,0
-13.035753,45,17187.609864,1,0
-10.654551,3,17187.782686,1,0
-27.397524,201,17191.677105,0,0
19.033188,33,17192.423037,2,1
18.047403,6,17192.648921,2,1
18.402737,10,17192.95164,2,1
14.903582,26,17193.558142,2,1
12.580699,14,17193.959303,2,1
18.333497,24,17194.51094,2,1
12.847008,83,17196.199905,2,1
-10.25,1,17196.328951,1,0
18.727117,25,17196.917295,2,1
18.974989,25,17197.50557,2,1
10.076792,59,17198.752999,2,1
-10.840238,11,17199.071209,1,0
-42.454235,201,17202.971055,0,0
-10.481011,201,17206.926726,0,0
-10.25,1,17207.054259,1,0
19.217645,33,17207.78879,2,1
-12.882454,30,17208.46917,1,0
15.082192,27,17209.086689,2,1
-11.348317,6,17209.305997,1,0
18.751944,22,17209.825021,2,1
21.589922,44,17210.781734,2,1
18.295666,9,17211.055987,2,1
-10.25,1,17211.193191,1,0
18.111215,19,17211.658917,2,1
19.352152,27,17212.301459,2,1
16.75407,25,17212.97711,2,1
17.738966,7,17213.213417,2,1
18.866746,15,17213.619449,2,1
-10.25,1,17213.738226,1,0
-36.967763,195,17217.509658,1,0
17.453872,23,17218.053771,2,1
-10.25,1,17218.192249,1,0
17.774692,4,17218.373003,2,1
-23.644521,201,17222.286004,0,0
16.770047,6,17222.50932,2,1
17.627819,3,17222.673849,2,1
16.431178,50,17223.752365,2,1
16.72067,52,17224.848553,2,1
-25.391997,114,17227.137555,1,0
-10.703103,9,17227.434397,1,0
18.445654,33,17228.160335,2,1
17.402146,34,17228.9018,2,1
16.747077,6,17229.120166,2,1
-12.975606,41,17230.025936,1,0
18.32738,15,17230.415444,2,1
-10.25,1,17230.555458,1,0
-11.900601,38,17231.425907,1,0
13.84368,16,17231.84679,2,1
-32.720973,191,17235.607129,1,0
14.857917,22,17236.120436,2,1
12.709071,24,17236.693223,2,1
-9.4848,201,17240.635638,0,0
-14.570736,28,17241.301436,1,0
15.938905,35,17242.079921,2,1
13.921503,35,17242.86427,2,1
-12.551413,201,17246.8556,0,0
-18.494895,201,17250.835587,0,0
-10.409673,2,17250.988289,1,0
-12.749849,133,17253.661678,1,0
-10.25,1,17253.788607,1,0
17.080129,8,17254.05434,2,1
17.880629,4,17254.239448,2,1
18.060184,12,17254.576126,2,1
16.865682,12,17254.902261,2,1
20.303219,30,17255.612816,2,1
-7.106888,201,18452.190648,0,0
17.622657,6,18452.406625,2,1
-10.25,1,18452.519778,1,0
12.41629,40,18453.39268,2,1
-10.25,1,18453.528273,1,0
13.866404,54,18454.663423,2,1
18.100596,6,18454.880238,2,1
13.406277,36,18455.70428,2,1
-11.890197,24,18456.299723,1,0
16.211251,9,18456.663614,2,1
-13.345231,24,18457.22523,1,0
19.272341,21,18457.745498,2,1
14.260467,22,18458.260393,2,1
18.425388,29,18458.936399,2,1
18.186274,12,18459.265679,2,1
-8.291619,201,18463.257053,0,0
17.973952,8,18463.515839,2,1
-28.602071,201,18467.546823,0,0
10.475539,19,18468.012047,2,1
-45.252183,201,18471.990891,0,0
15.771494,44,18472.96978,2,1
-35.524498,201,18476.917136,0,0
16.68514,10,18477.217587,2,1
-12.550546,59,18478.449246,1,0
15.347009,29,18479.121413,2,1
18.602718,13,18479.499092,2,1
-17.409813,19,18479.990543,1,0
16.592794,45,18480.979245,2,1
18.742588,25,18481.565167,2,1
10.578017,31,18482.26755,2,1
19.866203,27,18482.89082,2,1
7.995602,43,18483.810154,2,1
19.201968,24,18484.36615,2,1
19.339211,23,18484.903775,2,1
-10.757599,9,18485.185615,1,0
-11.284673,12,18485.529634,1,0
17.824337,19,18486.00901,2,1
-11.642162,21,18486.516117,1,0
-10.25,1,18486.651023,1,0
15.582129,35,18487.453887,2,1
18.539484,19,18487.915614,2,1
13.774708,14,18488.31743,2,1
-11.092458,3,18488.477817,1,0
19.115643,30,18489.173883,2,1
19.431667,25,18489.777041,2,1
18.215743,21,18490.281694,2,1
-34.756066,201,18494.346598,0,0
17.056225,6,18494.557562,2,1
5.919182,77,18496.158808,2,1
17.600282,10,18496.472592,2,1
-13.02584,23,18497.039594,1,0
16.128761,9,18497.324188,2,1
-27.13728,201,18501.31822,0,0
17.621958,17,18501.738684,2,1
-11.665969,3,18501.90419,1,0
17.428655,16,18502.323743,2,1
16.244981,35,18503.094408,2,1
9.00136,54,18504.24204,2,1
18.359908,19,18504.736629,2,1
19.481626,24,18505.307815,2,1
16.958812,45,18506.272031,2,1
-10.395567,32,18506.995275,1,0
-21.281771,201,18510.944589,0,0
-12.591779,201,18514.880107,0,0
-15.391453,104,18517.022174,1,0
-24.097927,201,18520.955795,0,0
17.082639,14,18521.333492,2,1
-10.25,1,18521.462468,1,0
12.971103,44,18522.443928,2,1
18.610463,17,18522.877,2,1
-10.523759,8,18523.154225,1,0
-15.988387,36,18523.947915,1,0
-10.25,1,18524.078891,1,0
17.926904,21,18524.599353,2,1
-10.25,1,18524.721619,1,0
16.714324,4,18524.911348,2,1
15.122037,14,18525.298371,2,1
18.190533,17,18525.735948,2,1
-10.46049,2,18525.895397,1,0
17.78281,8,18526.14247,2,1
18.671101,20,18526.623623,2,1
18.487397,19,18527.08827,2,1
17.521386,21,18527.598113,2,1
18.167196,15,18528.002664,2,1
18.098205,13,18528.355981,2,1
18.29678,26,18528.980176,2,1
18.556706,29,18529.729846,2,1
-9.672264,16,18530.14273,1,0
18.055389,36,18530.948709,2,1
17.662116,7,18531.191472,2,1
16.297772,26,18531.786217,2,1
-10.25,1,18531.922595,1,0
9.318558,75,18533.441687,2,1
18.618616,40,18534.325859,2,1
18.402378,12,18534.658807,2,1
-8.571768,201,18538.576485,0,0
-5.414268,201,18542.588946,0,0
-14.89868,65,18543.945667,1,0
15.711324,9,18544.219785,2,1
13.343498,36,18544.997403,2,1
16.391802,27,19745.832732,2,1
18.703684,20,19746.323076,2,1
17.692081,40,19747.210674,2,1
20.126711,24,19747.772551,2,1
-10.25,1,19747.910716,1,0
19.29979,28,19748.556753,2,1
-15.972826,83,19750.247202,1,0
-16.80427,34,19751.00877,1,0
12.717852,23,19751.542773,2,1
17.352884,34,19752.309602,2,1
-11.300495,7,19752.560022,1,0
3.860964,24,19753.130131,2,1
-10.299174,2,19753.280145,1,0
10.322973,80,19754.912384,2,1
18.069083,6,19755.160904,2,1
15.54731,45,19756.116934,2,1
19.284384,25,19756.704329,2,1
18.138963,12,19757.036464,2,1
18.434057,21,19757.546347,2,1
-16.390305,201,19761.450503,0,0
19.307844,15,19761.852952,2,1
9.639751,28,19762.594405,2,1
-10.25,1,19762.719074,1,0
17.126464,8,19762.970332,2,1
-11.958354,3,19763.145609,1,0
17.104807,6,19763.362081,2,1
-10.63913,19,19763.838447,1,0
16.986572,8,19764.092318,2,1
18.864145,13,19764.448265,2,1
-48.373178,190,19768.169926,1,0
8.095849,29,19768.849811,2,1
7.724415,24,19769.410135,2,1
19.40169,21,19769.928703,2,1
18.585562,36,19770.724953,2,1
-6.972337,201,19774.65083,0,0
17.398288,17,19775.085548,2,1
18.686768,24,19775.661721,2,1
19.105158,27,19776.289497,2,1
17.575413,6,19776.503427,2,1
17.088925,9,19776.783803,2,1
18.750269,26,19777.401509,2,1
15.455532,41,19778.307032,2,1
17.681342,47,19779.328385,2,1
-10.25,1,19779.464104,1,0
19.402915,23,19779.993553,2,1
13.619705,40,19780.852291,2,1
17.020809,9,19781.129247,2,1
17.481807,21,19781.636974,2,1
-16.671204,201,19785.556026,0,0
18.09684,9,19785.821651,2,1
-14.190634,19,19786.282063,1,0
19.403639,16,19786.698198,2,1
-10.25,1,19786.834496,1,0
18.324261,21,19787.369642,2,1
18.990313,22,19787.889104,2,1
18.107814,10,19788.189294,2,1
17.858628,23,19788.735239,2,1
18.020067,15,19789.128664,2,1
16.725173,9,19789.415547,2,1
17.035482,16,19789.846051,2,1
-31.839068,78,19791.436066,1,0
-9.465052,187,19795.147295,2,1
18.348557,30,19795.84415,2,1
15.599312,22,19796.374598,2,1
17.695948,3,19796.531808,2,1
17.558997,60,19797.816463,2,1
18.770506,16,19798.235551,2,1
17.611235,34,19799.001822,2,1
18.287629,10,19799.298208,2,1
-10.486772,2,19799.453148,1,0
17.64631,7,19799.79243,2,1
19.43425,19,19800.254273,2,1
17.728204,3,19800.415765,2,1
18.022542,25,19801.00648,2,1
18.565945,25,19801.591591,2,1
18.147391,8,19801.859876,2,1
18.071129,21,19802.381701,2,1
-11.431157,18,19802.839368,1,0
15.941404,11,19803.156979,2,1
17.225847,8,19803.424311,2,1
17.626315,18,19803.878515,2,1
3.43603,48,19804.926658,2,1
-10.757732,12,19805.256983,1,0
16.669913,20,19805.7489,2,1
19.06445,34,19806.51242,2,1
19.013386,34,19807.264446,2,1
16.502422,27,19807.875033,2,1
-13.520205,43,19808.813941,1,0
-10.25,1,19808.94244,1,0
19.705762,21,19809.446845,2,1
-17.856353,14,19809.823869,1,0
18.710419,25,19810.41147,2,1
17.066869,7,19810.648148,2,1
17.512655,5,19810.842714,2,1
17.140446,10,19811.150021,2,1
17.751074,11,19811.47293,2,1
18.158742,9,19811.748969,2,1
18.189923,39,19812.595055,2,1
15.373999,18,19813.044859,2,1
-10.207412,3,19813.212972,1,0
-17.877721,190,21020.255433,1,0
18.2996,13,21020.627193,2,1
