#{"t_start": 1658853716.4486854, "env_id": null}
r,l,t,done_reason,is_success
-14.334057,48,12860.306798,1,0
-5.618947,651,12876.254512,0,0
-9.650208,59,12877.755939,1,0
-14.971073,101,12880.241843,1,0
1.850388,651,12895.399943,0,0
-13.520259,115,12898.244341,1,0
-1.526761,651,12913.807468,0,0
-13.849757,65,12915.467492,1,0
-17.782403,17,12915.99374,1,0
-9.851634,117,12918.866435,1,0
0.89361,651,12934.403688,0,0
3.87204,651,12949.820909,0,0
-4.412279,651,12965.143116,0,0
-18.562354,178,12969.36787,1,0
-13.970889,374,12978.199008,1,0
-61.202899,510,12990.022965,1,0
0.102625,651,13005.481602,0,0
-17.896671,30,13006.328818,1,0
-21.901145,46,14044.76501,1,0
-0.112663,651,14059.721597,0,0
-6.875596,651,14074.947434,0,0
-12.142189,161,14078.825441,1,0
18.694477,145,14082.34617,2,1
1.534435,651,14097.685947,0,0
-3.653283,651,14112.72052,0,0
20.989352,412,14122.52729,2,1
21.614831,83,14124.709383,2,1
-17.727023,43,14125.902579,1,0
-13.448718,651,14141.353884,0,0
-11.518187,47,14142.594582,1,0
1.641678,651,14157.896832,0,0
-20.19015,215,14162.892278,1,0
-10.014872,651,14178.226542,0,0
-0.404358,651,14193.143348,0,0
-20.568517,134,14196.383615,1,0
-3.963674,4,14196.596193,1,0
-9.940197,651,14212.395321,0,0
7.689848,651,14227.984823,0,0
-119.584031,651,14243.138026,0,0
-10.488325,2,14243.278793,1,0
-5.454876,651,14258.972483,0,0
-19.329953,541,14271.850476,1,0
-90.356075,651,14287.534707,0,0
4.474135,651,14303.335143,0,0
-0.854501,651,14319.045264,0,0
23.626913,25,14319.752323,2,1
-9.249661,651,14335.449859,0,0
-9.063198,378,14344.468931,1,0
-25.436787,63,14346.065753,1,0
-8.011102,110,14348.756897,1,0
-0.327248,651,14364.312278,0,0
3.390996,651,14379.749579,0,0
17.888661,18,14380.284938,2,1
-10.484779,15,14380.750493,1,0
3.848465,651,14396.591512,0,0
-1.912301,651,14411.918674,0,0
-0.004658,651,14427.151514,0,0
0.988242,651,14442.683114,0,0
7.116602,651,14458.16039,0,0
0.951678,651,14473.696579,0,0
-13.633615,422,14483.676918,1,0
26.290584,92,14485.918059,2,1
17.949488,39,14486.947917,2,1
-14.067252,294,14493.911927,1,0
17.978622,48,14495.176417,2,1
-22.841881,81,14497.151095,1,0
-3.843539,651,14512.494195,0,0
-12.545729,103,14515.019438,1,0
-14.763914,33,14515.926269,1,0
-20.290067,176,14520.173548,1,0
-10.457437,2,14520.320941,1,0
-12.436609,130,14523.502316,1,0
-3.492453,651,14538.817993,0,0
-0.071167,651,14553.936574,0,0
-19.157352,127,14557.096897,1,0
-150.042778,651,14572.562341,0,0
1.804116,651,14587.903032,0,0
-11.943795,23,14588.566774,1,0
-4.689249,651,14603.995755,0,0
-1.347886,651,14619.603183,0,0
1.430902,651,14635.001427,0,0
-0.711154,651,14650.531179,0,0
0.218853,651,14665.818998,0,0
4.392771,651,14681.32677,0,0
-5.1965,60,14682.938288,1,0
1.21334,651,14698.527708,0,0
-15.139008,84,14700.642761,1,0
-10.266323,72,14702.474957,1,0
-16.319777,47,14703.715164,1,0
3.186115,651,14719.390977,0,0
18.257712,166,14723.375303,2,1
-19.283856,145,14726.865281,1,0
24.746791,110,14729.616557,2,1
19.228946,15,14730.076107,2,1
5.124228,651,14746.012436,0,0
2.064868,651,14761.62229,0,0
17.842505,55,14763.016842,2,1
-14.888938,154,14766.863547,1,0
-0.186131,651,14782.504705,0,0
-0.489619,651,14797.935018,0,0
-3.736426,651,14813.755028,0,0
-18.918501,311,14821.252031,1,0
-0.320808,651,14836.905743,0,0
17.179197,125,14839.965625,2,1
-0.184244,651,14855.605155,0,0
-2.766825,651,14871.173506,0,0
-26.37109,149,14874.838088,1,0
1.445926,651,14890.667451,0,0
-14.386435,30,14891.484595,1,0
-7.098966,651,14907.065115,0,0
5.286397,651,14922.869638,0,0
-9.836239,85,14925.056774,1,0
-22.036713,118,14928.008858,1,0
18.57905,58,14929.478192,2,1
-10.296454,11,14929.852228,1,0
-12.091515,335,14937.906856,1,0
-1.566562,651,14953.2258,0,0
-4.922566,651,14968.277867,0,0
0.606698,651,16044.877209,0,0
-6.933498,4,16045.111838,1,0
-155.648009,651,16060.405636,0,0
4.863308,651,16075.976342,0,0
4.306527,651,16091.151034,0,0
-0.860743,651,16106.696007,0,0
-0.906835,651,16122.534313,0,0
-1.49001,651,16137.999135,0,0
-2.094142,651,16153.662173,0,0
-5.143187,651,16169.15504,0,0
-8.669931,29,16169.955681,1,0
17.239045,552,16183.145029,2,1
29.663829,273,16189.932485,2,1
0.81703,651,16205.46204,0,0
1.330738,651,16221.343116,0,0
2.411932,651,16237.100246,0,0
-4.801427,651,16252.727091,0,0
3.06883,651,16268.10862,0,0
1.741065,651,16283.834087,0,0
0.621597,651,16299.391136,0,0
25.02303,123,16302.472352,2,1
-0.552416,651,16318.007228,0,0
18.303228,18,16318.54109,2,1
-14.629644,311,16326.008835,1,0
-0.301074,651,16341.678079,0,0
18.593488,251,16347.754312,2,1
-6.139168,114,16350.741349,1,0
-0.658273,651,16366.242301,0,0
-19.413356,651,16381.736008,0,0
4.432086,651,16397.330631,0,0
4.051831,651,16413.141353,0,0
-14.710512,229,16418.585722,1,0
-14.481097,275,16425.355628,1,0
-0.390688,651,16441.416392,0,0
-2.35911,651,16457.409509,0,0
-20.72588,64,16459.066733,1,0
0.54182,651,16475.021457,0,0
2.408978,651,16490.984129,0,0
-6.415258,651,16507.231488,0,0
17.64174,60,16508.825557,2,1
-0.287236,651,16524.686649,0,0
-6.473924,651,16540.385524,0,0
-7.140938,651,16556.095294,0,0
-11.936452,150,16559.904287,1,0
-31.172389,74,16561.86974,1,0
-19.869426,266,16568.209153,1,0
-4.605073,651,16584.026836,0,0
7.897232,651,16599.785629,0,0
-9.672963,24,16600.480452,1,0
-12.667532,90,16602.750528,1,0
-9.860205,651,16618.236215,0,0
3.24993,651,16634.057045,0,0
-12.653116,125,16637.117833,1,0
-23.205963,301,16644.426569,1,0
5.423686,651,16660.011435,0,0
-0.708096,651,16675.778998,0,0
-11.030443,39,16676.824779,1,0
1.928174,651,16691.968244,0,0
3.430011,651,16707.273955,0,0
1.281828,651,16722.972104,0,0
-1.915224,651,16738.601378,0,0
2.780616,651,16753.824565,0,0
0.488344,651,16769.527527,0,0
0.371913,651,16785.112001,0,0
-1.688151,651,16800.731137,0,0
-4.332628,651,16815.724491,0,0
-1.88257,651,16830.632646,0,0
-15.515097,46,16831.830626,1,0
-10.25,1,16831.951658,1,0
-1.829853,651,16847.207505,0,0
-0.099215,651,16862.188575,0,0
-14.681582,189,16866.68382,1,0
3.853761,651,16882.097262,0,0
-0.507661,651,16897.409195,0,0
3.16373,651,16912.46715,0,0
6.136982,651,16927.726747,0,0
-5.564601,651,16942.988052,0,0
-12.581289,651,16958.741637,0,0
24.3022,280,16965.403839,2,1
-21.279688,33,16966.319136,1,0
0.087576,651,16982.240662,0,0
2.5165,651,16998.223933,0,0
-0.169013,651,17013.876712,0,0
2.935133,651,17029.279322,0,0
-1.03093,651,17045.064687,0,0
-18.940945,34,17045.986935,1,0
3.221919,651,17061.37778,0,0
-100.026846,651,17076.642526,0,0
3.13781,651,17092.133858,0,0
-2.767243,651,17107.346993,0,0
-11.560038,651,17122.478195,0,0
-11.806722,29,17123.284969,1,0
-152.77042,651,17138.751002,0,0
-16.327462,393,17148.140122,1,0
18.222828,33,17149.015059,2,1
5.626997,651,17164.38037,0,0
-3.393435,651,17179.72282,0,0
18.063914,55,17181.136211,2,1
-5.997366,651,17196.841548,0,0
-139.34674,651,17212.378063,0,0
-20.890954,46,18248.847655,1,0
-19.748585,121,18251.863616,1,0
22.502838,301,18259.286545,2,1
-0.396885,651,18275.036764,0,0
-9.825703,23,18275.735915,1,0
0.828197,651,18291.569094,0,0
-15.735315,30,18292.418479,1,0
-1.033536,651,18307.910004,0,0
-12.995796,27,18308.70193,1,0
20.1728,162,18312.610298,2,1
21.519666,425,18322.627952,2,1
1.882783,651,18337.951898,0,0
-0.240473,651,18353.487597,0,0
-16.477301,651,18369.033143,0,0
1.061884,651,18384.946533,0,0
-20.203765,140,18388.386177,1,0
-108.965471,651,18404.03896,0,0
7.25,1,18404.182734,1,0
-1.111,651,18419.982011,0,0
1.939274,651,18435.8531,0,0
-0.292233,651,18451.552133,0,0
-20.880288,56,18453.066092,1,0
-9.105021,651,18468.588245,0,0
-9.456801,446,18479.165349,1,0
-6.424663,651,18494.994849,0,0
-0.362649,651,18510.682631,0,0
-0.824656,651,18526.03896,0,0
-6.913612,43,18527.185655,1,0
-21.062811,166,18531.351166,1,0
17.866078,77,18533.319221,2,1
18.153665,19,18533.839901,2,1
-12.242165,9,18534.179549,1,0
0.452259,651,18549.811458,0,0
-8.297694,651,18565.496544,0,0
-11.905506,651,18581.203332,0,0
4.054734,651,18596.901079,0,0
0.533504,651,18612.563511,0,0
-1.632083,651,18628.31321,0,0
-9.995437,63,18630.003929,1,0
-15.438667,651,18645.723016,0,0
21.447657,63,18647.315628,2,1
-4.399241,651,18662.873503,0,0
-18.115637,26,18663.746162,1,0
-7.365211,167,18667.903303,1,0
-7.35643,651,18683.726438,0,0
17.654471,59,18685.260046,2,1
0.163027,651,18700.586292,0,0
18.626987,19,18701.182292,2,1
-1.71704,651,18716.7958,0,0
-29.394998,52,18718.147782,1,0
17.583604,22,18718.775739,2,1
-3.686085,651,18734.556534,0,0
21.470045,358,18743.171488,2,1
-36.529494,372,18752.08783,1,0
-10.25,1,18752.242742,1,0
-18.071411,142,18755.76835,1,0
-1.416826,651,18771.639265,0,0
-9.121131,651,18787.239872,0,0
-27.525547,323,18795.112001,1,0
0.506219,651,18810.8153,0,0
-0.227473,651,18826.350309,0,0
-1.660651,651,18841.944909,0,0
-3.128711,651,18857.277726,0,0
-1.216075,651,18873.007042,0,0
-3.412721,651,18888.801384,0,0
-8.988334,651,18904.327838,0,0
-11.513992,232,18910.012099,1,0
-12.516767,42,18911.245706,1,0
18.186991,27,18912.008985,2,1
-15.436104,275,18918.539683,1,0
-5.230927,42,18919.672636,1,0
-16.718943,651,18935.294775,0,0
-70.489061,651,18950.827532,0,0
-7.05491,39,18951.845088,1,0
16.075721,89,18954.057346,2,1
-0.991266,651,18969.232625,0,0
-1.910392,651,18984.485873,0,0
19.518193,92,18986.725331,2,1
-1.621628,651,19002.258062,0,0
-19.107482,248,19008.251072,1,0
-157.538259,651,19023.573684,0,0
-6.464476,19,19024.155538,1,0
-10.25,1,19024.279017,1,0
17.256867,84,19026.375451,2,1
-1.751215,651,19041.547376,0,0
-0.784699,651,19057.41352,0,0
-8.444642,651,19073.591394,0,0
-10.165082,33,19074.66092,1,0
-7.254328,119,19077.691791,1,0
-10.25,1,19077.83436,1,0
-14.794592,651,19094.058012,0,0
-10.25,1,19094.19217,1,0
-0.726081,651,19109.645247,0,0
-17.223768,47,19110.957006,1,0
17.63029,18,19111.494449,2,1
18.464198,40,19112.615325,2,1
-0.411606,651,19128.768547,0,0
4.223945,651,19144.401237,0,0
5.3697,651,19160.245095,0,0
-15.253848,287,19167.407198,1,0
18.446754,58,20213.918355,2,1
0.307171,651,20230.071525,0,0
-10.456216,42,20231.235252,1,0
1.886036,651,20246.917006,0,0
-21.645845,54,20248.346264,1,0
-2.94036,651,20264.36455,0,0
-13.597637,146,20268.095149,1,0
-3.55921,144,20271.818538,1,0
20.007688,137,20275.299991,2,1
-0.241694,651,20291.120675,0,0
-12.528015,115,20294.050621,1,0
-12.779504,80,20296.109121,1,0
5.230357,651,20312.015047,0,0
-7.519888,613,20326.674488,1,0
-13.231384,651,20342.74477,0,0
-0.851233,651,20358.767054,0,0
-14.804909,605,20373.384407,1,0
-8.893795,651,20389.514723,0,0
2.026472,651,20405.671494,0,0
18.664796,46,20406.933044,2,1
-10.589584,26,20407.69354,1,0
-0.476771,651,20424.022949,0,0
7.888644,25,20424.760625,1,0
-15.744667,11,20425.153157,1,0
-16.088694,198,20430.152889,1,0
0.563693,651,20446.36399,0,0
-28.266397,282,20453.301334,1,0
-1.226303,651,20468.534793,0,0
-23.321492,30,20469.468223,1,0
-1.846635,651,20485.498566,0,0
-9.278311,651,20501.770756,0,0
2.143129,651,20517.320094,0,0
-0.505611,651,20532.978676,0,0
-2.88046,651,20548.682282,0,0
18.690383,43,20549.834954,2,1
6.280761,651,20565.717372,0,0
-10.735312,3,20565.905336,1,0
-19.014219,45,20567.267356,1,0
0.612832,651,20583.121631,0,0
1.720036,651,20599.215907,0,0
17.598608,16,20599.72699,2,1
-3.606225,651,20615.178479,0,0
-15.793189,60,20616.739509,1,0
-22.104703,365,20625.743377,1,0
-26.647201,178,20630.232968,1,0
-3.681871,651,20645.915166,0,0
-15.389006,50,20647.283953,1,0
-18.966578,118,20650.314893,1,0
-17.98181,79,20652.282187,1,0
4.899996,651,20668.343572,0,0
-13.060571,92,20670.709082,1,0
-10.002166,28,20671.518832,1,0
1.158099,651,20687.485147,0,0
3.051525,651,20703.199648,0,0
-8.463817,651,20719.051775,0,0
-5.575472,651,20735.327158,0,0
4.957432,651,20750.861524,0,0
18.920838,167,20755.044465,2,1
-10.25,1,20755.193094,1,0
-16.488014,277,20762.031369,1,0
18.0995,69,20763.800553,2,1
1.565283,651,20779.854457,0,0
17.994315,406,20789.798579,2,1
-12.180874,651,20805.137994,0,0
0.287492,651,20820.658701,0,0
18.01918,15,20821.123311,2,1
-7.779229,651,20836.818423,0,0
0.257078,651,20852.396356,0,0
-10.46491,651,20868.131522,0,0
3.678667,651,20883.824493,0,0
-1.863525,651,20899.412741,0,0
-19.291956,13,20899.858731,1,0
-1.634939,651,20915.465702,0,0
-19.109894,156,20919.380819,1,0
0.109103,651,20935.04835,0,0
-6.590395,651,20950.832264,0,0
1.534627,651,20966.316836,0,0
-169.432897,651,20981.979913,0,0
-11.736629,445,20992.785686,1,0
4.062202,651,21008.443018,0,0
-21.387199,651,21024.009809,0,0
-9.188032,157,21027.815572,1,0
-116.944807,651,21043.504779,0,0
6.767781,651,21058.988447,0,0
-23.063323,63,21060.638533,1,0
-9.057875,233,21066.196173,1,0
-27.336196,206,21071.392878,1,0
19.578471,532,21084.408289,2,1
-0.658573,651,21099.848399,0,0
8.204914,651,21115.805529,0,0
-54.404802,393,21125.491578,1,0
-7.702442,651,21141.529771,0,0
-8.083541,215,21146.801892,1,0
-6.021604,118,21149.77848,1,0
-9.971174,68,21151.544657,1,0
-1.060102,651,21166.882679,0,0
-10.809028,35,21167.83244,1,0
1.636419,651,21183.968368,0,0
-6.172098,651,21199.827612,0,0
-2.278948,651,21215.454151,0,0
