#{"t_start": 1670976313.320079, "env_id": null}
r,l,t,done_reason,is_success
-10.298809,2,8294.064191,1,0
-10.391476,2,8294.176497,1,0
-17.718215,4,8294.316509,1,0
-11.449102,5,8294.479457,1,0
-10.880015,3,8294.620606,1,0
-10.196457,2,8294.728317,1,0
-7.207577,201,8298.123774,0,0
-10.749483,3,8298.254031,1,0
-53.419306,49,8299.140436,1,0
-10.440955,2,8299.260145,1,0
-10.462166,2,8299.369009,1,0
-10.141237,2,8299.487668,1,0
-7.778513,201,8302.91749,0,0
-9.957302,6,8303.107131,1,0
-11.253167,6,8303.287454,1,0
-10.374353,2,8303.391643,1,0
-10.982789,4,8303.54517,1,0
-11.029468,4,8303.695913,1,0
-10.468135,2,8303.804357,1,0
-11.012709,4,8303.951834,1,0
-13.36641,201,8307.365325,0,0
-10.149719,2,8307.484071,1,0
-10.872525,5,8307.645647,1,0
-7.381433,201,9511.199088,0,0
-8.079354,201,9514.62225,0,0
-10.68597,2,9514.728997,1,0
-10.655307,3,9514.861529,1,0
-30.860788,93,9516.474243,1,0
-13.290283,52,9517.407713,1,0
-10.385697,2,9517.51774,1,0
-10.83496,3,9517.655966,1,0
-10.602909,3,9517.781843,1,0
-10.225808,3,9517.909393,1,0
-10.501676,3,9518.034892,1,0
-9.979515,5,9518.207493,1,0
-10.234468,2,9518.318249,1,0
-10.636262,2,9518.42762,1,0
-13.814677,19,9518.907093,1,0
-7.678794,201,9522.344248,0,0
-10.792579,3,9522.476423,1,0
-31.536614,7,9522.670235,1,0
-10.254211,2,9522.783172,1,0
-13.631989,5,9522.954124,1,0
-11.290697,8,9523.161781,1,0
-72.685414,6,9523.346463,1,0
-11.000949,4,9523.49056,1,0
-10.286938,5,9523.649847,1,0
-10.78791,6,9523.830563,1,0
-93.741933,6,9524.00468,1,0
17.699449,4,9524.142127,2,1
-7.175632,201,9527.562037,0,0
-10.455163,4,9527.706575,1,0
-16.510206,201,9531.138466,0,0
-11.270211,4,9531.290646,1,0
-10.799866,3,9531.416134,1,0
-8.039983,201,9534.837271,0,0
-10.657474,2,9534.963033,1,0
-10.313709,4,9535.114866,1,0
-7.269592,201,9538.504186,0,0
-10.97449,7,9538.700369,1,0
-15.466047,6,9538.877191,1,0
-7.339395,201,9542.325437,0,0
-26.15382,3,9542.450844,1,0
-393.639805,201,9545.886065,0,0
-9.852864,201,9549.306955,0,0
-10.348955,2,9549.425158,1,0
-6.771079,201,9552.870028,0,0
-10.878583,7,9553.05934,1,0
-226.573853,201,9556.475571,0,0
-493.841251,201,9559.893202,0,0
-39.617779,201,9563.318117,0,0
-10.25,1,9563.418301,1,0
-10.25,1,9563.517312,1,0
-11.089817,5,9563.683295,1,0
-14.766506,4,9563.841859,1,0
-10.3934,5,9564.013232,1,0
-10.430682,2,9564.126559,1,0
-10.490734,6,9564.316086,1,0
-7.249492,201,9567.738823,0,0
-10.25,1,9567.840362,1,0
-10.791158,3,9567.974519,1,0
-10.761284,3,9568.103565,1,0
-10.483536,2,9568.209763,1,0
-10.25,1,9568.302332,1,0
-10.125905,2,9568.410962,1,0
-10.601069,5,9568.579772,1,0
-10.435782,2,9568.790385,1,0
-12.977677,27,9569.307048,1,0
-10.910644,7,9569.518096,1,0
-10.138892,3,9569.639016,1,0
-10.733601,2,9569.751065,1,0
-7.044385,201,9573.146172,0,0
-10.732257,2,9573.255323,1,0
-10.546084,6,9573.432852,1,0
-7.320565,201,9576.83821,0,0
-7.023544,201,9580.253574,0,0
-14.318909,201,9583.687948,0,0
-10.40377,5,9583.85184,1,0
-10.25,1,9583.933744,1,0
-10.5995,3,9584.082825,1,0
-108.648394,201,9587.521972,0,0
-7.056412,201,9590.948219,0,0
-10.570488,4,9591.092886,1,0
-7.574217,201,9594.527928,0,0
-13.335464,31,9595.109893,1,0
-7.635971,201,9598.521558,0,0
-11.071756,6,9598.694669,1,0
-10.443893,2,9598.815505,1,0
-10.574997,5,9598.981104,1,0
-10.459043,2,9599.092176,1,0
-10.526207,4,9599.232167,1,0
-10.199768,3,9599.359279,1,0
-11.46547,3,9599.489307,1,0
-10.25,1,9599.590244,1,0
-11.012807,5,9599.745418,1,0
-7.587658,201,9603.166866,0,0
-10.996259,7,9603.373901,1,0
-10.179467,4,9603.521082,1,0
-10.047795,2,9603.632578,1,0
-7.942938,201,9607.053544,0,0
-10.474965,2,9607.170063,1,0
-7.581533,201,9610.602507,0,0
-9.977799,6,9610.780808,1,0
-10.1212,3,10592.423038,1,0
-10.248599,4,10592.57462,1,0
-6.998233,201,10595.986563,0,0
-10.344876,2,10596.102716,1,0
-9.877134,4,10596.252736,1,0
-9.999937,4,10596.397015,1,0
-11.299459,5,10596.55102,1,0
-10.25,1,10596.654325,1,0
-9.891198,4,10596.795734,1,0
-7.578165,201,10600.23057,0,0
-10.25,1,10600.317736,1,0
-10.292299,2,10600.433481,1,0
-7.733584,201,10603.934287,0,0
-8.011903,201,10607.366182,0,0
-10.263173,3,10607.499843,1,0
-10.869175,6,10607.676265,1,0
-10.415983,201,10611.109097,0,0
-12.782083,2,10611.237076,1,0
-7.912161,201,10614.670767,0,0
-10.79539,6,10614.846791,1,0
-13.185345,4,10615.000332,1,0
-17.135344,201,10618.440252,0,0
-10.906396,5,10618.603895,1,0
-16.019255,201,10622.020177,0,0
-10.205362,2,10622.136672,1,0
-6.999238,201,10625.552443,0,0
-14.043719,201,10628.977892,0,0
-10.968056,6,10629.156857,1,0
-10.473579,2,10629.268696,1,0
-24.049396,201,10632.710648,0,0
-10.426033,2,10632.820221,1,0
-15.214506,5,10632.991396,1,0
-10.749213,3,10633.119588,1,0
-11.24686,6,10633.303526,1,0
-11.171955,4,10633.445481,1,0
-10.483261,2,10633.556074,1,0
-7.885372,201,10636.995388,0,0
-7.621078,201,10640.415642,0,0
-10.929926,3,10640.553879,1,0
-10.25,1,10640.651757,1,0
-8.058203,201,10644.071433,0,0
-10.319273,3,10644.19615,1,0
-11.461777,201,10647.607182,0,0
-7.994014,201,10651.062379,0,0
-10.270051,2,10651.174843,1,0
-10.333905,5,10651.33893,1,0
-7.685029,201,10654.795755,0,0
-10.623302,3,10654.92626,1,0
-11.093652,4,10655.072715,1,0
-10.25,1,10655.169319,1,0
-10.932574,6,10655.357172,1,0
-15.280563,201,10658.748422,0,0
-7.605328,201,10662.166813,0,0
-10.25,1,10662.25558,1,0
-10.600547,3,10662.384016,1,0
-10.727965,2,10662.487897,1,0
-10.637061,2,10662.606519,1,0
-11.018305,4,10662.754985,1,0
-10.289382,2,10662.967881,1,0
17.690775,5,10663.128059,2,1
-10.573237,3,10663.259222,1,0
-10.438649,3,10663.391289,1,0
-7.797606,201,10666.862419,0,0
-15.117003,201,10670.303064,0,0
-10.108787,201,10673.74125,0,0
-10.167742,5,10673.905211,1,0
-6.967001,201,10677.355263,0,0
-18.873801,201,10680.781582,0,0
-10.25,1,10680.883841,1,0
-10.109794,2,10681.00068,1,0
-10.387241,4,10681.148414,1,0
-10.871631,5,10681.312732,1,0
-10.588648,2,10681.442872,1,0
-10.409008,6,10681.624607,1,0
-8.069771,201,10685.046072,0,0
-10.435174,2,10685.174938,1,0
-18.484699,201,10688.615117,0,0
-7.436056,201,10692.058286,0,0
-14.847073,5,10692.219484,1,0
-10.686457,2,10692.327995,1,0
-10.479466,6,10692.506183,1,0
-7.333703,201,10695.934547,0,0
-9.990536,3,10696.064044,1,0
-10.723196,3,10696.198322,1,0
-10.794243,3,10696.334651,1,0
-22.721021,201,10699.739127,0,0
-10.749682,3,10699.862283,1,0
-11.042889,6,10700.039673,1,0
-11.186079,4,10700.179949,1,0
-10.545587,7,10700.368086,1,0
-10.25,1,10700.470009,1,0
-10.25,1,10700.567421,1,0
-7.768284,201,10704.016392,0,0
-16.910269,201,10707.448172,0,0
-9.953727,5,10707.612914,1,0
-10.637877,5,10707.769713,1,0
-10.200288,3,10707.903233,1,0
-22.439331,201,10711.323668,0,0
-8.122753,201,10714.744017,0,0
-7.965119,201,10718.155374,0,0
-10.998017,5,11613.384889,1,0
-10.134455,2,11613.502825,1,0
-9.997944,3,11613.628096,1,0
-10.530566,4,11613.790882,1,0
-10.727195,3,11613.919269,1,0
-11.503298,2,11614.046742,1,0
-7.467335,201,11617.45596,0,0
-8.091267,201,11620.866446,0,0
-10.516288,4,11621.006104,1,0
-10.90035,7,11621.214188,1,0
-10.358475,2,11621.320578,1,0
-7.675053,201,11624.733928,0,0
-14.144541,4,11624.88086,1,0
-14.717755,201,11628.302781,0,0
-10.168229,6,11628.470363,1,0
-20.971544,201,11631.916631,0,0
-10.341391,4,11632.064577,1,0
-7.661328,201,11635.476264,0,0
-9.989084,4,11635.6115,1,0
-10.389686,2,11635.725226,1,0
-10.607077,3,11635.849584,1,0
-10.448646,2,11635.96784,1,0
-7.534841,201,11639.364057,0,0
-13.087943,6,11639.546187,1,0
-10.720132,6,11639.719913,1,0
-7.399251,201,11643.136813,0,0
-7.526814,201,11646.548721,0,0
-10.411643,2,11646.66053,1,0
-10.25,1,11646.755852,1,0
-6.956155,201,11650.196904,0,0
-10.25,1,11650.289921,1,0
-11.081374,4,11650.438676,1,0
-10.484226,3,11650.563867,1,0
-10.294389,2,11650.684406,1,0
-17.423308,3,11650.819454,1,0
-8.084474,201,11654.235983,0,0
-6.983642,201,11657.660629,0,0
-10.496617,2,11657.789244,1,0
-10.588766,2,11657.909178,1,0
-10.918578,7,11658.106672,1,0
-14.868984,6,11658.283241,1,0
-11.042659,7,11658.482603,1,0
-10.161412,2,11658.594854,1,0
-10.557002,2,11658.801964,1,0
-11.098779,5,11658.961948,1,0
-10.366459,4,11659.114285,1,0
-10.358135,2,11659.227709,1,0
-6.961564,201,11662.689987,0,0
-7.433857,201,11666.069762,0,0
-10.691176,2,11666.191262,1,0
-9.512011,201,11669.634001,0,0
-8.010679,201,11673.045486,0,0
-8.025961,201,11676.502599,0,0
-8.23464,201,11679.909837,0,0
-10.433903,3,11680.034325,1,0
17.767891,4,11680.184501,2,1
-15.076819,2,11680.305105,1,0
-19.138255,54,11681.28222,1,0
-6.895157,201,11684.682106,0,0
-10.25,1,11684.778617,1,0
17.513503,5,11684.935928,2,1
-10.023896,5,11685.1032,1,0
-10.794863,3,11685.227772,1,0
-7.932219,201,11688.67784,0,0
-7.578759,201,11692.08828,0,0
-10.555999,3,11692.222329,1,0
-10.499197,2,11692.335753,1,0
-10.645861,2,11692.444582,1,0
-8.108914,201,11695.890884,0,0
-10.098356,2,11696.014887,1,0
-10.559616,3,11696.138015,1,0
-10.048069,6,11696.309537,1,0
-7.71035,201,11699.730656,0,0
-10.25,1,11699.828091,1,0
-10.25,1,11699.921091,1,0
-10.47898,5,11700.094143,1,0
-10.944591,6,11700.27294,1,0
-9.781986,201,11703.705487,0,0
-7.850098,201,11707.121196,0,0
-10.637447,4,11707.269351,1,0
-9.951235,3,11707.408645,1,0
-10.25,1,11707.502003,1,0
-10.094387,2,11707.618948,1,0
-10.25,1,11707.714024,1,0
-10.805819,5,11707.866958,1,0
-10.785497,3,11708.002166,1,0
-10.356804,3,11708.13207,1,0
-7.375499,201,11711.535437,0,0
-10.128019,2,11711.648322,1,0
-10.516234,2,11711.759824,1,0
-11.020817,5,11712.015083,1,0
-10.949745,4,11712.157838,1,0
-7.994198,201,11715.578263,0,0
-12.687533,201,11719.008927,0,0
-7.701215,201,11722.446592,0,0
-10.25,1,11722.535842,1,0
-7.555592,201,11725.995207,0,0
-10.85355,3,11726.134525,1,0
-7.629213,201,11729.548496,0,0
-8.073595,201,11732.967494,0,0
-10.414525,3,12608.910396,1,0
-10.482929,2,12609.018162,1,0
-7.307526,201,12612.451584,0,0
-14.935168,201,12615.874974,0,0
-11.293771,6,12616.058353,1,0
-10.54864,4,12616.197731,1,0
-10.658252,8,12616.422877,1,0
-11.515095,12,12616.692897,1,0
-10.687787,2,12616.805496,1,0
-10.414186,2,12616.917759,1,0
-7.275863,201,12620.347248,0,0
-13.29387,201,12623.777893,0,0
-13.705124,4,12623.933318,1,0
-11.83979,14,12624.236639,1,0
-10.322547,3,12624.37981,1,0
-10.50456,3,12624.518471,1,0
-10.520388,3,12624.654346,1,0
-10.217928,3,12624.779568,1,0
-8.00179,201,12628.221688,0,0
-10.385088,2,12628.339353,1,0
-7.066004,201,12631.780481,0,0
-10.143584,2,12631.889971,1,0
-10.747797,10,12632.128798,1,0
-10.292872,2,12632.236507,1,0
-18.35416,201,12635.665068,0,0
-10.78497,3,12635.791249,1,0
-9.336011,201,12639.207993,0,0
-10.182931,2,12639.318037,1,0
-11.282665,19,12639.708219,1,0
-10.176137,4,12639.858254,1,0
-11.094407,5,12640.01975,1,0
-10.027517,2,12640.131387,1,0
-10.785645,3,12640.267699,1,0
-6.887943,201,12643.727893,0,0
-10.649627,2,12643.840647,1,0
-11.511253,18,12644.206596,1,0
-10.445735,2,12644.313531,1,0
-10.664234,3,12644.440411,1,0
-11.044403,201,12647.866898,0,0
-11.027928,4,12648.093499,1,0
-10.228473,3,12648.21456,1,0
-7.688098,201,12651.630826,0,0
-10.542723,4,12651.770983,1,0
-12.14596,201,12655.226146,0,0
-10.15756,2,12655.341006,1,0
-11.897242,7,12655.541108,1,0
-10.449774,4,12655.68594,1,0
-10.217596,2,12655.798164,1,0
-12.218563,201,12659.226176,0,0
-8.010081,201,12662.683197,0,0
-8.12497,201,12666.121763,0,0
-7.859678,201,12669.558542,0,0
-10.786178,4,12669.706006,1,0
-10.316469,3,12669.839899,1,0
-10.902708,5,12670.004582,1,0
-10.25,1,12670.08618,1,0
-10.713205,3,12670.222565,1,0
-10.103821,2,12670.334788,1,0
17.652341,2,12670.441984,2,1
-7.513906,201,12673.887458,0,0
-8.106629,201,12677.345328,0,0
-10.219113,5,12677.514209,1,0
-10.334941,3,12677.644158,1,0
-10.298722,2,12677.771059,1,0
-10.480358,2,12677.880999,1,0
-10.43346,6,12678.070007,1,0
-10.939263,4,12678.21949,1,0
-7.534996,201,12681.597939,0,0
-10.440409,3,12681.718779,1,0
-10.487737,3,12681.853566,1,0
-12.21934,201,12685.302233,0,0
-10.25,1,12685.40261,1,0
-18.973189,201,12688.857284,0,0
-7.612975,201,12692.299963,0,0
-7.696186,201,12695.745338,0,0
-10.360725,4,12695.895657,1,0
-10.785975,3,12696.020954,1,0
-9.978811,3,12696.166587,1,0
-7.66008,201,12699.588939,0,0
-8.516245,201,12703.028361,0,0
-10.477225,2,12703.143577,1,0
-10.961196,5,12703.299065,1,0
-10.733593,2,12703.414684,1,0
-10.445379,3,12703.552181,1,0
-7.516507,201,12706.952865,0,0
-11.199186,7,12707.156957,1,0
-17.786633,201,12710.593918,0,0
-10.366743,3,12710.718709,1,0
-10.81826,5,12710.876638,1,0
-10.25,1,12710.970867,1,0
-10.925161,5,12711.141453,1,0
-10.185627,5,12711.308859,1,0
-10.771476,201,12714.735126,0,0
-8.079958,201,12718.265446,0,0
-10.901167,201,12721.690306,0,0
-10.25,1,12721.786135,1,0
-10.28661,2,12721.906648,1,0
-10.058163,201,12725.38064,0,0
-7.032778,201,12728.775907,0,0
-7.114714,201,12732.189858,0,0
-10.185014,2,13626.992708,1,0
-10.775116,3,13627.119175,1,0
-11.288135,5,13627.282469,1,0
-11.070112,5,13627.44136,1,0
-10.300727,5,13627.602996,1,0
-11.013655,4,13627.75018,1,0
-11.008386,4,13627.896301,1,0
-10.429353,3,13628.027014,1,0
-10.529527,2,13628.139845,1,0
-7.018898,201,13631.571152,0,0
-11.063885,6,13631.756192,1,0
-9.962894,5,13631.920973,1,0
-5.194416,2,13632.024249,1,0
-8.02947,201,13635.436538,0,0
-13.297534,7,13635.648555,1,0
-10.705964,2,13635.767461,1,0
-10.909299,3,13635.902335,1,0
-8.069711,201,13639.308066,0,0
-10.122732,4,13639.456972,1,0
-8.074101,201,13642.899261,0,0
-10.586323,4,13643.050759,1,0
-11.272505,5,13643.214231,1,0
-10.588485,2,13643.332297,1,0
-10.395786,2,13643.447703,1,0
-13.209901,4,13643.59696,1,0
-10.783085,3,13643.723127,1,0
-10.742026,3,13643.850439,1,0
-10.145172,2,13643.963041,1,0
-10.033322,3,13644.099184,1,0
-7.220627,201,13647.509078,0,0
-7.807054,201,13650.896111,0,0
-12.681523,201,13654.29786,0,0
-10.444366,3,13654.427529,1,0
-7.239397,201,13657.853456,0,0
-10.984599,4,13657.998351,1,0
-10.322692,2,13658.194814,1,0
17.5,1,13658.279062,2,1
-10.25,1,13658.380059,1,0
-8.197442,201,13661.886163,0,0
-6.975069,201,13665.29355,0,0
-7.671464,201,13668.729628,0,0
-10.596051,7,13668.921161,1,0
-18.683138,201,13672.330223,0,0
-17.079722,201,13675.756389,0,0
-7.710499,201,13679.192713,0,0
-7.015621,201,13682.638171,0,0
-10.534074,4,13682.801235,1,0
-10.487623,4,13682.951782,1,0
-7.99873,201,13686.394605,0,0
-10.752623,3,13686.529791,1,0
-10.079325,6,13686.715512,1,0
-10.872316,2,13686.829556,1,0
-10.25,1,13686.921313,1,0
-7.335609,201,13690.350872,0,0
-6.984873,201,13693.770099,0,0
-10.698386,7,13693.967898,1,0
-10.650043,4,13694.105844,1,0
-7.929193,201,13697.527152,0,0
-10.423491,3,13697.661263,1,0
-7.264487,201,13701.082457,0,0
-10.943234,201,13704.480043,0,0
-7.847427,201,13707.909858,0,0
-10.07814,4,13708.062131,1,0
-10.686063,2,13708.187794,1,0
-16.664563,3,13708.332386,1,0
-8.16627,201,13711.760517,0,0
-10.962667,5,13711.93326,1,0
-7.379649,201,13715.379796,0,0
-10.171763,2,13715.490343,1,0
-10.525595,3,13715.625475,1,0
-10.25,1,13715.715162,1,0
-7.503751,201,13719.157656,0,0
-7.910356,201,13722.606935,0,0
-7.863246,201,13726.052682,0,0
-10.387072,3,13726.185303,1,0
-13.347086,5,13726.347331,1,0
-10.867482,3,13726.560574,1,0
-7.338438,201,13730.018588,0,0
-10.292056,3,13730.14766,1,0
-10.500405,5,13730.306113,1,0
-10.604861,4,13730.448135,1,0
-10.787541,3,13730.585088,1,0
-10.25,1,13730.685259,1,0
-10.25,1,13730.779601,1,0
-10.284322,3,13730.910215,1,0
-11.001104,201,13734.317154,0,0
-11.161086,4,13734.454854,1,0
-10.645146,3,13734.587478,1,0
-10.285076,2,13734.704296,1,0
-10.835905,8,13734.923465,1,0
-10.25,1,13735.025622,1,0
-10.25,1,13735.105702,1,0
-7.571207,201,13738.562326,0,0
-6.899856,201,13741.965088,0,0
-10.839486,3,13742.107416,1,0
-10.40567,2,13742.211789,1,0
-7.797349,201,13745.653588,0,0
-10.25,1,13745.742937,1,0
-10.454316,4,13745.894302,1,0
-19.769818,201,13749.292956,0,0
-8.060096,201,14625.825009,0,0
-18.482104,201,14629.240603,0,0
-10.520021,2,14629.35376,1,0
-8.052572,201,14632.797675,0,0
-7.28605,201,14636.226434,0,0
-18.996154,201,14639.675921,0,0
-10.550645,5,14639.841098,1,0
-10.45045,2,14639.951617,1,0
-8.150519,201,14643.381949,0,0
-10.402726,4,14643.533353,1,0
-6.988805,201,14646.994798,0,0
-7.150821,201,14650.459164,0,0
-11.153809,201,14653.884594,0,0
-18.227289,201,14657.298514,0,0
-10.25,1,14657.391169,1,0
-10.659647,2,14657.500922,1,0
-8.997804,201,14660.949724,0,0
-10.25,1,14661.041052,1,0
-10.559977,6,14661.233301,1,0
16.769945,7,14661.422638,2,1
-10.743072,3,14661.554325,1,0
-10.451764,4,14661.696426,1,0
-10.555484,3,14661.827566,1,0
-13.591237,201,14665.274903,0,0
-10.25,1,14665.371381,1,0
-10.14805,4,14665.518116,1,0
-8.476157,201,14668.9151,0,0
-8.108188,201,14672.372856,0,0
-10.851773,3,14672.504241,1,0
-10.25,1,14672.611647,1,0
-10.755294,3,14672.736449,1,0
-10.110873,6,14672.915534,1,0
-8.077196,201,14676.309996,0,0
-8.127601,201,14679.719605,0,0
-18.401636,201,14683.120903,0,0
-12.889538,201,14686.583644,0,0
-11.078028,4,14686.810273,1,0
-10.771659,5,14686.965432,1,0
-15.512698,201,14690.364737,0,0
-13.522733,2,14690.492096,1,0
-10.773472,3,14690.620828,1,0
-11.165352,6,14690.798891,1,0
-11.295952,6,14690.986079,1,0
-10.595518,5,14691.152002,1,0
-10.434992,2,14691.26619,1,0
-10.071032,3,14691.401225,1,0
-9.700958,201,14694.847038,0,0
-11.261161,5,14695.009329,1,0
-13.156577,201,14698.466053,0,0
-8.10089,201,14701.881328,0,0
-11.060613,5,14702.039126,1,0
-10.795391,3,14702.17236,1,0
-10.129774,5,14702.342043,1,0
-15.404208,201,14705.766318,0,0
-8.012663,201,14709.184125,0,0
-10.460014,2,14709.288759,1,0
-10.815294,4,14709.448234,1,0
-10.820948,5,14709.603353,1,0
-7.738376,201,14713.047797,0,0
-8.261493,201,14716.486944,0,0
-11.523653,201,14719.923112,0,0
-10.25,1,14720.02769,1,0
-7.18045,201,14723.451866,0,0
-10.375982,3,14723.577474,1,0
-10.991368,4,14723.727314,1,0
-8.030395,201,14727.163974,0,0
-7.153663,201,14730.587987,0,0
-10.25,1,14730.6755,1,0
-9.781207,201,14734.153413,0,0
-11.178635,7,14734.352828,1,0
-14.000549,201,14737.830254,0,0
-10.022504,3,14738.05441,1,0
-7.082374,201,14741.458321,0,0
-11.079667,4,14741.606119,1,0
-10.25,1,14741.70061,1,0
-7.681008,201,14745.109834,0,0
-10.13948,2,14745.226293,1,0
-10.12262,3,14745.363537,1,0
-12.536683,201,14748.803899,0,0
-10.382604,2,14748.914298,1,0
-10.25,1,14749.007957,1,0
-12.81383,27,14749.526179,1,0
-10.25,1,14749.629382,1,0
-10.719048,3,14749.762407,1,0
-10.953093,4,14749.918678,1,0
-7.962914,201,14753.321119,0,0
-10.7756,3,14753.45129,1,0
-8.146708,201,14756.847619,0,0
-7.398667,201,14760.246317,0,0
-10.284724,5,14760.405216,1,0
-8.832764,201,14763.79961,0,0
-8.029977,201,14767.262069,0,0
-10.141963,2,14767.386445,1,0
-10.280054,2,14767.506494,1,0
-9.932982,5,14767.663092,1,0
-10.25,1,14767.764103,1,0
-10.641391,5,14767.923228,1,0
-10.353177,2,14768.041728,1,0
-10.25,1,14768.14224,1,0
-11.290102,4,14768.305941,1,0
-10.142383,2,15684.083182,1,0
-7.011907,201,15687.518585,0,0
-10.666602,2,15687.635398,1,0
-10.44803,2,15687.756133,1,0
-10.377152,3,15687.884481,1,0
-7.012581,201,15691.302537,0,0
-7.120367,201,15694.756352,0,0
-10.25,1,15694.848068,1,0
-11.323498,13,15695.144292,1,0
-6.958184,201,15698.57213,0,0
-11.727471,3,15698.714602,1,0
-10.628869,3,15698.853664,1,0
-10.474653,2,15698.961962,1,0
-10.049124,5,15699.134948,1,0
-19.943136,201,15702.64266,0,0
-9.925149,5,15702.80795,1,0
-7.732777,201,15706.229044,0,0
-10.762808,3,15706.362489,1,0
-10.25,1,15706.460378,1,0
-10.200061,3,15706.59808,1,0
-10.786079,7,15706.797595,1,0
-10.243538,6,15706.981463,1,0
-10.35868,6,15707.157605,1,0
-9.865658,201,15710.598023,0,0
-7.391418,201,15714.049615,0,0
-7.080172,201,15717.488517,0,0
-13.660478,2,15717.616542,1,0
-7.171635,201,15721.081022,0,0
-11.276386,6,15721.261365,1,0
-14.330138,201,15724.657159,0,0
-12.19642,9,15724.896288,1,0
-10.603936,6,15725.069689,1,0
-10.733056,2,15725.189986,1,0
-10.765602,3,15725.324381,1,0
-7.490061,201,15728.749962,0,0
-11.144979,2,15728.871083,1,0
-10.769421,6,15729.053622,1,0
-9.033433,201,15732.493517,0,0
-8.059844,201,15735.896209,0,0
-10.351327,4,15736.042996,1,0
-10.595042,2,15736.16387,1,0
-7.065472,201,15739.604734,0,0
-10.143759,2,15739.720639,1,0
-16.418709,201,15743.169366,0,0
-10.185868,2,15743.282069,1,0
-10.283236,2,15743.394783,1,0
-10.254197,3,15743.519375,1,0
-8.753954,201,15746.938631,0,0
-10.411339,4,15747.087895,1,0
-18.31039,201,15750.531708,0,0
-10.744693,3,15750.661538,1,0
-10.960344,5,15750.918674,1,0
-10.78441,4,15751.07441,1,0
-10.006807,4,15751.244081,1,0
-10.644738,7,15751.433178,1,0
-9.714806,201,15754.860235,0,0
-10.346173,2,15754.96738,1,0
-10.497095,2,15755.07401,1,0
-7.638133,201,15758.480365,0,0
-11.106933,5,15758.645277,1,0
-11.045725,5,15758.800483,1,0
-7.330646,201,15762.248318,0,0
-10.25,1,15762.343426,1,0
-9.232976,201,15765.745655,0,0
-11.039792,6,15765.933933,1,0
-10.717206,2,15766.050564,1,0
-13.207872,201,15769.509589,0,0
-17.57347,201,15772.953164,0,0
-7.788161,201,15776.374557,0,0
-12.699445,29,15776.938489,1,0
-10.55873,2,15777.062633,1,0
-7.371751,201,15780.470687,0,0
-7.760419,201,15783.92375,0,0
-12.163321,4,15784.075933,1,0
-10.549306,2,15784.186285,1,0
-10.25,1,15784.269676,1,0
-10.069887,4,15784.423136,1,0
-10.27066,3,15784.554605,1,0
-8.461587,201,15787.981779,0,0
-7.065825,201,15791.413071,0,0
-10.446192,2,15791.522244,1,0
-9.939432,4,15791.665372,1,0
-10.282718,7,15791.890654,1,0
-10.903442,201,15795.299179,0,0
-10.938525,5,15795.458439,1,0
-11.3295,6,15795.634345,1,0
-10.088948,3,15795.754224,1,0
-7.578372,201,15799.204144,0,0
-10.25,1,15799.28621,1,0
-10.716473,6,15799.493653,1,0
-11.131401,9,15799.742513,1,0
-8.232729,201,15803.178775,0,0
-10.102834,2,15803.29107,1,0
-10.143027,2,15803.396839,1,0
-8.14173,201,15806.806433,0,0
-7.910773,201,15810.23125,0,0
-7.254904,201,15813.644602,0,0
-17.917511,201,15817.168937,0,0
-11.000584,15,15817.489605,1,0
-10.428306,2,15817.603623,1,0
-10.455116,3,16705.337615,1,0
-7.702736,201,16708.7697,0,0
17.553288,3,16708.892268,2,1
-10.25,1,16708.98999,1,0
-11.017645,201,16712.451097,0,0
-7.570848,201,16715.889848,0,0
-13.921028,5,16716.055371,1,0
-10.591702,2,16716.16742,1,0
-9.912472,4,16716.307125,1,0
-7.708791,201,16719.722991,0,0
-10.359128,2,16719.848628,1,0
-10.25,1,16719.950708,1,0
-10.693815,2,16720.066492,1,0
-7.683612,201,16723.540304,0,0
-10.370998,4,16723.701354,1,0
-10.508306,4,16723.867986,1,0
-10.928638,3,16724.008188,1,0
-11.757832,3,16724.145189,1,0
-10.654443,2,16724.260508,1,0
-10.058679,5,16724.420849,1,0
-10.1184,7,16724.618751,1,0
-15.848042,6,16724.802398,1,0
-10.360313,6,16724.983484,1,0
-10.603959,6,16725.176019,1,0
-7.649265,201,16728.627028,0,0
-10.25,1,16728.737518,1,0
-14.592658,2,16728.86151,1,0
-10.325207,2,16728.974868,1,0
-7.038411,201,16732.351619,0,0
-10.704389,2,16732.461577,1,0
-15.250656,6,16732.646375,1,0
-7.97752,201,16736.131939,0,0
-10.036176,3,16736.263762,1,0
-7.122148,201,16739.700787,0,0
-10.029039,5,16739.865062,1,0
-10.568297,5,16740.022453,1,0
-10.733252,3,16740.16077,1,0
-10.366936,6,16740.348987,1,0
-7.483391,201,16743.775466,0,0
-6.897051,201,16747.1947,0,0
-7.110664,201,16750.639903,0,0
-10.302831,3,16750.756396,1,0
-7.545996,201,16754.199893,0,0
-10.514286,3,16754.337513,1,0
-10.453158,6,16754.513375,1,0
-11.009397,4,16754.659254,1,0
-8.144038,201,16758.112072,0,0
-10.786129,3,16758.237449,1,0
-10.349162,3,16758.372859,1,0
-12.398686,201,16761.794573,0,0
-8.035646,201,16765.221605,0,0
-68.217255,47,16766.084953,1,0
-10.752411,4,16766.227937,1,0
-10.25,1,16766.319205,1,0
-10.04614,2,16766.433488,1,0
-9.972266,3,16766.560997,1,0
