#{"t_start": 1669074646.0438297, "env_id": null}
r,l,t,done_reason,is_success
24.345618,56,14714.648862,2,1
20.923932,105,14717.289473,2,1
9.60064,197,14722.089629,2,1
17.57137,158,14726.088993,2,1
10.607787,125,14729.195354,2,1
20.345607,147,14732.739429,2,1
20.918384,44,14733.916624,2,1
19.1058,70,14735.69144,2,1
8.347982,201,14740.628967,0,0
19.782705,23,14741.298541,2,1
20.151448,167,14745.376809,2,1
24.722946,16,14745.901067,2,1
17.500202,99,14748.365866,2,1
19.349514,17,14748.920803,2,1
25.215458,106,14751.534407,2,1
26.308884,79,14753.536226,2,1
18.304958,31,14754.395783,2,1
18.688838,129,14757.549438,2,1
17.321731,41,14758.654215,2,1
29.315353,93,14760.948084,2,1
19.678526,187,14765.489913,2,1
26.052019,101,14768.019182,2,1
13.467967,123,14771.015805,2,1
17.305078,106,14773.569306,2,1
28.52264,84,14775.705242,2,1
22.873525,156,14779.628209,2,1
23.018362,134,14783.015464,2,1
23.961065,40,14784.108889,2,1
16.860769,98,14786.576588,2,1
11.287731,108,14789.355434,2,1
14.284477,156,14793.198292,2,1
21.952473,15,14793.696197,2,1
15.733082,49,14794.977378,2,1
18.604147,63,14796.592613,2,1
-14.549032,39,14797.678554,1,0
19.173701,36,14798.695957,2,1
21.429582,20,14799.3182,2,1
16.175044,176,14803.626853,2,1
21.342066,146,14807.270029,2,1
17.359283,131,14810.521736,2,1
19.60016,110,14813.276394,2,1
30.167645,68,14815.02849,2,1
21.970845,36,14816.012645,2,1
22.163853,30,14816.877167,2,1
20.538737,46,14818.125775,2,1
23.520894,115,14821.025603,2,1
0.543361,201,14825.968457,0,0
-4.429889,201,14830.929764,0,0
20.199514,35,14831.878834,2,1
23.323282,61,14833.504079,2,1
-8.680279,27,14834.38956,1,0
-10.25,1,14834.540179,1,0
22.288375,73,14836.448027,2,1
22.448169,78,14838.473013,2,1
18.716424,77,14840.460624,2,1
27.426718,130,14843.702301,2,1
19.219405,48,14845.010143,2,1
22.193704,135,14848.383715,2,1
23.11422,72,14850.249644,2,1
24.602088,84,14852.425527,2,1
19.991452,152,14856.235671,2,1
19.10285,25,14856.967025,2,1
-8.15076,201,14861.854722,0,0
20.552393,63,14863.535575,2,1
27.111419,117,14866.420028,2,1
16.480728,140,14869.880284,2,1
22.494617,48,14871.161077,2,1
11.396478,144,14874.790763,2,1
-0.184377,201,14879.759203,0,0
24.997675,72,14881.621192,2,1
26.876383,68,14883.39281,2,1
18.300053,124,14886.458891,2,1
24.06526,103,14889.121663,2,1
18.365675,70,14890.885255,2,1
18.641167,60,14892.444691,2,1
24.538607,86,14894.616001,2,1
18.844519,80,14896.69502,2,1
29.353739,45,14897.895623,2,1
-16.093407,5,14898.161315,1,0
17.867512,13,14898.620157,2,1
25.013753,101,14901.176665,2,1
20.399137,46,14902.415146,2,1
18.035223,88,14904.641989,2,1
11.85538,129,14907.839037,2,1
24.994254,110,14910.598465,2,1
19.349033,45,14911.805968,2,1
24.299821,58,16806.266443,2,1
3.604324,201,16812.24415,0,0
25.799462,30,16813.282012,2,1
18.365382,171,16818.295417,2,1
19.745098,32,16819.356166,2,1
21.49955,72,16821.685226,2,1
17.668559,31,16822.70931,2,1
-7.933813,44,16824.107947,1,0
20.98006,83,16826.612043,2,1
17.825624,28,16827.581053,2,1
-12.137776,38,16828.783363,1,0
24.998257,52,16830.421961,2,1
20.818891,45,16831.85274,2,1
20.360519,45,16833.320117,2,1
13.999212,119,16836.839706,2,1
28.334157,46,16838.38325,2,1
23.068156,110,16841.63704,2,1
23.245505,117,16845.086778,2,1
-10.48782,31,16846.14266,1,0
18.858614,155,16850.590241,2,1
17.215102,77,16852.879241,2,1
17.269218,118,16856.404082,2,1
19.355171,124,16860.013701,2,1
25.910345,61,16861.810961,2,1
17.860317,28,16862.721337,2,1
18.616847,138,16866.726473,2,1
23.100083,72,16868.866818,2,1
19.744297,42,16870.173353,2,1
4.122501,201,16875.872928,0,0
20.334009,38,16877.072045,2,1
22.388652,51,16878.622829,2,1
25.13479,70,16880.662112,2,1
19.287971,69,16882.741651,2,1
15.019796,99,16885.666598,2,1
19.179958,36,16886.84559,2,1
28.900852,127,16890.511708,2,1
20.554049,38,16891.677912,2,1
20.71414,131,16895.406126,2,1
14.0487,154,16899.727784,2,1
23.254273,147,16903.969664,2,1
-10.25,1,16904.135594,1,0
20.177273,54,16905.819357,2,1
-5.184991,35,16906.967343,1,0
19.195603,141,16911.034248,2,1
-6.912748,92,16913.739503,1,0
-16.202802,5,16914.04273,1,0
-7.100779,85,16916.511806,1,0
17.724216,11,16916.963256,2,1
18.490347,34,16918.043921,2,1
23.904907,152,16922.349143,2,1
21.29583,103,16925.371912,2,1
24.282301,60,16927.14817,2,1
28.140967,84,16929.574733,2,1
18.768246,173,16934.525372,2,1
6.446419,201,16940.236152,0,0
19.260287,174,16945.273896,2,1
21.340819,113,16948.670031,2,1
19.098395,33,16949.728747,2,1
15.12785,154,16954.2064,2,1
21.198078,69,16956.277328,2,1
18.58422,12,16956.744796,2,1
25.581878,66,16958.729875,2,1
18.934917,61,16960.652806,2,1
17.5,1,16960.820237,2,1
15.861973,48,16962.344951,2,1
19.974694,32,16963.372404,2,1
18.355188,44,16964.715187,2,1
19.597046,34,16965.818959,2,1
29.623924,106,16968.887663,2,1
21.568723,45,16970.265731,2,1
3.516774,201,16975.983838,0,0
14.711498,37,16977.160313,2,1
10.978157,160,16981.861333,2,1
22.019471,84,16984.37915,2,1
25.432033,67,16986.451154,2,1
17.817725,123,16990.093228,2,1
23.550659,115,16993.49027,2,1
22.05609,57,16995.273823,2,1
18.603704,117,16998.767863,2,1
25.369703,122,17002.388054,2,1
-10.338651,35,17003.549497,1,0
18.790081,18,17004.217767,2,1
28.521129,87,17006.812294,2,1
19.091933,20,17007.543086,2,1
-11.667723,83,17010.052828,1,0
25.807235,67,17012.076085,2,1
13.468318,136,17016.112455,2,1
29.61288,60,17017.977579,2,1
20.254609,140,17021.983698,2,1
23.700403,68,17024.045355,2,1
-14.667476,89,17026.74932,1,0
18.818324,28,17027.700639,2,1
-3.225717,48,17029.196378,1,0
20.749791,43,17030.586705,2,1
26.383877,66,17032.637144,2,1
21.960122,69,17034.703739,2,1
17.787964,100,17037.677561,2,1
20.336356,56,17039.388768,2,1
19.286652,48,17040.897598,2,1
20.865126,38,17042.13597,2,1
25.240045,87,18942.254315,2,1
24.342803,143,18946.448894,2,1
21.156662,122,18950.04826,2,1
15.399977,177,18955.305023,2,1
28.665099,104,18958.435935,2,1
19.108727,20,18959.151586,2,1
15.487755,68,18961.257656,2,1
27.246125,132,18965.077382,2,1
27.013173,75,18967.472491,2,1
24.35553,37,18968.677712,2,1
22.571122,112,18972.025059,2,1
9.159486,173,18977.090127,2,1
17.5,1,18977.26038,2,1
-16.381689,49,18978.844335,1,0
19.72192,48,18980.383081,2,1
-7.200438,95,18983.235668,1,0
21.919544,53,18984.921548,2,1
18.514577,51,18986.532191,2,1
19.493037,119,18990.155283,2,1
14.273981,81,18992.624918,2,1
-8.864642,201,18998.50958,0,0
18.468596,20,18999.266647,2,1
19.390806,34,19000.415053,2,1
19.930977,66,19002.455525,2,1
21.835461,85,19005.07231,2,1
-5.430688,115,19008.50788,1,0
23.978484,125,19012.180525,2,1
17.020241,45,19013.56624,2,1
17.42823,63,19015.487302,2,1
-7.040344,73,19017.7651,1,0
22.393056,91,19020.499444,2,1
16.801038,84,19023.027966,2,1
16.376695,143,19027.216377,2,1
16.467008,189,19032.821407,2,1
26.421529,57,19034.588125,2,1
18.22993,32,19035.619722,2,1
25.193713,38,19036.835649,2,1
21.889469,47,19038.263033,2,1
17.789188,22,19039.019891,2,1
13.08034,87,19041.598931,2,1
-4.352578,122,19045.182058,1,0
27.581075,104,19048.274951,2,1
-10.25,1,19048.456183,1,0
19.621159,49,19050.017604,2,1
-34.916298,201,19055.864624,0,0
19.461815,25,19056.716272,2,1
17.479287,58,19058.532667,2,1
23.041358,60,19060.386081,2,1
22.839132,117,19063.905241,2,1
14.87648,125,19067.603929,2,1
20.592534,60,19069.457191,2,1
19.144648,18,19070.133805,2,1
19.160691,55,19071.855059,2,1
-15.381199,49,19073.428111,1,0
16.327986,102,19076.489059,2,1
26.029519,136,19080.504661,2,1
11.753503,92,19083.275469,2,1
17.493956,93,19086.025666,2,1
1.673458,201,19092.057602,0,0
27.725041,88,19094.759989,2,1
-14.979025,41,19096.09365,1,0
29.804309,124,19099.813356,2,1
17.734247,107,19103.037678,2,1
25.009472,78,19105.357617,2,1
20.011123,38,19106.581728,2,1
25.22052,81,19109.052934,2,1
18.566367,34,19110.138559,2,1
23.704426,113,19113.528351,2,1
18.094683,34,19114.660022,2,1
28.430478,111,19117.960644,2,1
14.634751,75,19120.298266,2,1
23.915767,156,19124.882492,2,1
31.318652,115,19128.36282,2,1
17.175165,116,19131.874864,2,1
19.017429,109,19135.174249,2,1
11.15235,201,19141.005962,0,0
-19.890441,143,19145.176033,1,0
20.478354,150,19149.54051,2,1
21.81997,59,19151.274337,2,1
21.964175,106,19154.366784,2,1
28.910721,74,19156.700035,2,1
21.991604,50,19158.251784,2,1
31.960786,159,19162.838957,2,1
23.568515,189,19168.437118,2,1
24.238023,62,19170.33174,2,1
22.060461,95,19173.195357,2,1
19.087825,34,19174.303607,2,1
20.702399,115,19177.688371,2,1
29.58602,141,19181.835596,2,1
18.123269,15,19182.394642,2,1
29.102205,99,19185.405339,2,1
18.313055,168,19190.363994,2,1
20.291469,43,19191.735588,2,1
24.849521,135,19195.730125,2,1
-7.970825,201,19201.621739,0,0
23.806266,44,19203.024648,2,1
20.383091,35,19204.167322,2,1
11.155699,106,19207.33417,2,1
19.669215,30,19208.344443,2,1
18.248329,39,19209.608143,2,1
18.042981,11,21115.975942,2,1
18.522742,22,21116.744897,2,1
-9.057772,92,21119.634836,1,0
20.709733,28,21120.624551,2,1
19.093087,29,21121.607629,2,1
19.097399,40,21122.911642,2,1
16.266774,93,21125.72507,2,1
19.614346,21,21126.507638,2,1
17.774496,20,21127.213939,2,1
21.277867,98,21130.183694,2,1
16.400846,48,21131.667621,2,1
15.7187,58,21133.508624,2,1
18.087171,79,21135.90794,2,1
17.613555,61,21137.836415,2,1
4.279034,201,21143.760884,0,0
14.407904,108,21147.007097,2,1
-10.25,1,21147.172722,1,0
20.828451,28,21148.149734,2,1
11.688687,102,21151.183076,2,1
14.926499,162,21155.908236,2,1
18.31285,102,21158.933341,2,1
27.920831,94,21161.76302,2,1
18.704879,13,21162.295604,2,1
10.856634,106,21165.551803,2,1
24.252472,88,21168.196908,2,1
11.292524,124,21171.881692,2,1
18.671952,18,21172.559304,2,1
18.5408,60,21174.462707,2,1
17.907887,65,21176.519215,2,1
17.554987,44,21177.928799,2,1
23.773002,53,21179.670489,2,1
20.349199,170,21184.695981,2,1
25.32273,66,21186.737174,2,1
19.063553,67,21188.804383,2,1
18.794814,25,21189.662205,2,1
12.409681,103,21192.828874,2,1
25.2753,79,21195.225562,2,1
-8.53461,35,21196.387223,1,0
19.739745,126,21200.157498,2,1
26.098569,100,21203.14979,2,1
-10.463758,2,21203.345887,1,0
19.280037,40,21204.669107,2,1
11.772993,185,21210.110737,2,1
18.567422,46,21211.571184,2,1
22.727062,72,21213.744489,2,1
18.953002,44,21215.149167,2,1
26.459432,47,21216.655057,2,1
21.229068,37,21217.82172,2,1
25.16647,101,21220.840175,2,1
19.052862,35,21221.991321,2,1
22.812599,89,21224.612437,2,1
7.828956,140,21228.680619,2,1
4.45385,201,21234.563017,0,0
25.277087,99,21237.506551,2,1
-10.481319,2,21237.704676,1,0
15.766171,99,21240.656107,2,1
16.837059,65,21242.63949,2,1
19.342988,32,21243.807114,2,1
21.366719,140,21247.954921,2,1
26.46006,65,21249.922709,2,1
19.968288,111,21253.179824,2,1
28.129977,111,21256.479913,2,1
18.949892,16,21257.08053,2,1
19.921245,28,21258.012475,2,1
14.264038,129,21261.783176,2,1
20.74554,49,21263.344136,2,1
20.265832,43,21264.744305,2,1
20.957315,130,21268.520257,2,1
22.110186,74,21270.734372,2,1
20.039116,124,21274.366521,2,1
-11.237195,3,21274.622265,1,0
22.293282,105,21277.689164,2,1
30.222497,138,21281.806146,2,1
24.267176,90,21284.470152,2,1
-4.338208,86,21287.091558,1,0
13.605891,103,21290.183227,2,1
19.362694,46,21291.669002,2,1
18.364848,15,21292.236438,2,1
20.147525,75,21294.527094,2,1
21.956371,52,21296.188843,2,1
25.545821,52,21297.842291,2,1
16.090952,99,21300.841933,2,1
22.959625,54,21302.522557,2,1
20.049118,139,21306.754799,2,1
21.260432,72,21308.957361,2,1
25.819067,94,21311.827894,2,1
20.105865,122,21315.433284,2,1
13.963332,154,21319.909253,2,1
15.596939,72,21322.034192,2,1
22.13566,124,21325.633232,2,1
18.90058,73,21327.902011,2,1
17.803621,21,21328.654905,2,1
19.618466,56,21330.397786,2,1
-9.068565,18,21331.068827,1,0
22.865025,58,21332.836062,2,1
17.002531,49,21334.34837,2,1
22.875502,97,21337.270665,2,1
20.51052,57,21339.07146,2,1
16.065145,133,21342.987951,2,1
27.497656,70,21345.086318,2,1
28.202617,100,23521.824463,2,1
22.507004,89,23525.044376,2,1
20.595552,60,23527.238166,2,1
19.673756,73,23529.886608,2,1
15.660343,74,23532.681815,2,1
17.818178,20,23533.514482,2,1
17.85852,174,23539.500561,2,1
19.863208,39,23540.969817,2,1
18.255854,30,23542.145412,2,1
25.030413,52,23544.035562,2,1
17.756958,67,23546.443909,2,1
20.403044,151,23551.588444,2,1
21.409631,100,23555.098504,2,1
-9.215702,130,23559.697551,1,0
25.677895,109,23563.577569,2,1
18.68644,66,23565.98249,2,1
19.322036,55,23568.02825,2,1
10.87011,165,23573.745488,2,1
27.871671,110,23577.611663,2,1
25.384343,110,23581.474706,2,1
22.433029,60,23583.695825,2,1
21.582623,122,23587.991541,2,1
24.818568,67,23590.438861,2,1
17.94757,80,23593.273498,2,1
19.693907,73,23595.90415,2,1
25.55246,65,23598.260922,2,1
20.347108,87,23601.367975,2,1
20.78392,49,23603.198763,2,1
20.495151,92,23606.435571,2,1
26.582285,62,23608.736726,2,1
20.852154,37,23610.239848,2,1
20.889012,49,23612.086107,2,1
17.624972,129,23616.627459,2,1
18.274521,67,23619.089427,2,1
18.342311,128,23623.571063,2,1
22.445796,130,23628.148885,2,1
21.489414,75,23630.85059,2,1
20.665529,70,23633.384773,2,1
27.761435,197,23640.171664,2,1
19.012923,55,23642.205642,2,1
20.581164,62,23644.433683,2,1
17.131956,114,23648.503002,2,1
15.232111,127,23652.964081,2,1
31.701511,134,23657.614361,2,1
23.690983,78,23660.405351,2,1
-17.268562,77,23663.146649,1,0
18.958417,33,23664.427599,2,1
20.965762,123,23668.705585,2,1
22.253856,65,23671.090413,2,1
-5.495091,72,23673.677252,1,0
18.33119,41,23675.256234,2,1
-16.954129,35,23676.596378,1,0
12.766128,89,23679.781839,2,1
27.684601,97,23683.27213,2,1
18.818138,23,23684.214205,2,1
17.306381,69,23686.70248,2,1
25.786211,148,23691.897886,2,1
-0.330282,201,23698.863757,0,0
19.638239,87,23702.038785,2,1
19.130065,87,23705.150803,2,1
-10.462525,2,23705.408781,1,0
14.276562,108,23709.249695,2,1
21.282555,42,23710.845865,2,1
12.443356,160,23716.419246,2,1
28.498575,132,23721.031994,2,1
22.214246,10,23721.55081,2,1
15.045109,158,23727.102525,2,1
28.36428,52,23728.99854,2,1
27.690213,85,23732.059714,2,1
19.755106,172,23737.982318,2,1
26.692018,100,23741.469817,2,1
15.209706,63,23743.748196,2,1
16.240283,133,23748.416635,2,1
-6.911626,201,23755.351172,0,0
20.666521,118,23759.456714,2,1
19.478455,35,23760.797086,2,1
18.644777,150,23766.077832,2,1
23.57581,76,23768.859167,2,1
27.881653,88,23772.03683,2,1
14.379891,122,23776.268097,2,1
19.968146,55,23778.303064,2,1
25.194794,138,23783.150738,2,1
22.329705,86,23786.21529,2,1
19.735736,64,23788.581179,2,1
19.824898,29,23789.747478,2,1
22.760037,35,23791.121045,2,1
15.033739,185,23797.599443,2,1
23.429207,107,23801.374467,2,1
24.309879,102,23805.024607,2,1
23.082825,58,23807.123054,2,1
14.290114,91,23810.389404,2,1
18.740214,63,23812.690729,2,1
25.731856,120,23816.949362,2,1
2.407382,201,23823.880877,0,0
21.04687,95,23827.281401,2,1
33.651709,145,23832.365594,2,1
29.07048,117,23836.532765,2,1
15.619643,100,23840.128778,2,1
12.95196,140,23845.069877,2,1
6.181267,201,23852.136825,0,0
18.691442,47,26006.770085,2,1
18.086335,64,26009.105219,2,1
26.200619,197,26015.905972,2,1
25.463613,78,26018.67718,2,1
-9.981213,5,26019.02451,1,0
20.649626,85,26022.085418,2,1
29.636514,110,26025.980643,2,1
19.882701,74,26028.691303,2,1
10.554371,163,26034.367902,2,1
20.929086,124,26038.783005,2,1
17.979014,56,26040.86256,2,1
21.644417,68,26043.33937,2,1
29.114815,60,26045.566897,2,1
22.207366,85,26048.588222,2,1
20.778356,189,26055.078507,2,1
12.739793,108,26058.85937,2,1
25.388778,95,26062.274735,2,1
10.086401,182,26068.628351,2,1
18.918588,51,26070.529365,2,1
22.583178,65,26072.92545,2,1
22.955285,121,26077.20599,2,1
20.380421,42,26078.796983,2,1
20.447211,32,26080.07497,2,1
10.754017,201,26086.963619,0,0
20.237685,91,26090.215131,2,1
25.081421,70,26092.699889,2,1
21.350744,77,26095.406741,2,1
21.674662,66,26097.781473,2,1
18.030255,24,26098.740227,2,1
-17.729606,135,26103.431911,1,0
16.17232,147,26108.5862,2,1
20.573491,107,26112.356287,2,1
20.375788,156,26117.725159,2,1
20.571404,32,26118.97137,2,1
18.64735,54,26120.987778,2,1
28.779502,88,26124.075229,2,1
8.434794,167,26129.83478,2,1
19.236845,113,26133.791743,2,1
31.628416,84,26136.794691,2,1
21.280219,90,26140.015693,2,1
20.80299,87,26143.229988,2,1
20.866261,53,26145.18773,2,1
18.192949,22,26146.132102,2,1
20.410828,40,26147.640263,2,1
21.536916,73,26150.264975,2,1
19.278225,25,26151.320567,2,1
19.074933,21,26152.223328,2,1
15.828522,67,26154.750292,2,1
20.395565,53,26156.736097,2,1
8.323383,111,26160.723917,2,1
25.954405,117,26164.875261,2,1
25.002172,174,26170.961854,2,1
15.177782,60,26173.121268,2,1
26.998495,74,26175.78768,2,1
22.632776,85,26178.936665,2,1
21.555758,76,26181.671474,2,1
20.439898,80,26184.558182,2,1
25.076119,118,26188.669991,2,1
17.447873,110,26192.561191,2,1
21.891881,56,26194.618178,2,1
20.007832,153,26200.014153,2,1
20.018243,23,26200.958656,2,1
13.936407,135,26205.732994,2,1
24.713173,58,26207.845362,2,1
22.094641,82,26210.808774,2,1
18.170596,106,26214.566516,2,1
18.54967,11,26215.217521,2,1
20.071505,43,26216.836881,2,1
16.137622,87,26219.930405,2,1
19.725718,25,26220.939415,2,1
25.762967,79,26223.795638,2,1
-11.990767,97,26227.223225,1,0
20.029667,62,26229.543031,2,1
22.334578,67,26231.930047,2,1
19.305003,24,26232.916102,2,1
28.428413,133,26237.556294,2,1
18.865858,15,26238.258405,2,1
27.317747,70,26240.78001,2,1
19.750758,66,26243.229704,2,1
22.134593,74,26245.915926,2,1
20.660088,60,26248.101509,2,1
28.11241,107,26251.861201,2,1
25.231446,91,26255.064282,2,1
25.937484,119,26259.290692,2,1
15.620287,93,26262.551731,2,1
23.166478,62,26264.771226,2,1
23.841644,69,26267.215312,2,1
18.775847,53,26269.191123,2,1
20.059518,54,26271.180711,2,1
20.255866,42,26272.784786,2,1
27.448825,69,26275.222336,2,1
17.436846,83,26278.1655,2,1
19.001085,58,26280.301216,2,1
-14.626448,110,26284.169598,1,0
20.511565,57,26286.296606,2,1
26.871522,113,26290.382087,2,1
19.601805,101,26293.985824,2,1
-10.25,1,26294.184614,1,0
17.748534,49,26296.024656,2,1
13.645697,144,26301.049237,2,1
18.969362,40,28466.830364,2,1
18.653167,18,28467.617016,2,1
22.623265,51,28469.567342,2,1
19.525219,56,28471.711185,2,1
15.67397,46,28473.44058,2,1
18.043532,55,28475.499204,2,1
17.960571,13,28476.116065,2,1
13.649485,64,28478.494298,2,1
20.048525,132,28483.095401,2,1
21.071377,45,28484.818242,2,1
-9.23275,72,28487.471876,1,0
14.067434,155,28492.889323,2,1
20.332408,34,28494.244938,2,1
28.464203,55,28496.28816,2,1
14.85154,87,28499.464623,2,1
18.837052,18,28500.24121,2,1
14.785756,102,28504.059238,2,1
23.856097,68,28506.537664,2,1
19.468957,93,28509.94703,2,1
24.84746,190,28516.65473,2,1
20.572803,57,28518.768044,2,1
25.604409,114,28522.841914,2,1
19.324737,25,28523.872604,2,1
20.72017,38,28525.321665,2,1
20.805927,70,28527.860977,2,1
15.593194,95,28531.297626,2,1
10.495133,127,28535.725872,2,1
21.068744,105,28539.537529,2,1
20.835804,88,28542.692823,2,1
18.659614,100,28546.340547,2,1
21.370778,47,28548.183736,2,1
14.480714,74,28550.890029,2,1
24.425188,107,28554.761451,2,1
23.320702,104,28558.399283,2,1
-13.029192,17,28559.180823,1,0
14.656295,127,28563.675397,2,1
30.135741,56,28565.822212,2,1
15.136653,95,28569.220739,2,1
15.746697,177,28575.539041,2,1
-10.256838,15,28576.24323,1,0
19.768208,39,28577.745637,2,1
20.945744,59,28579.94629,2,1
16.444061,84,28582.969045,2,1
22.39141,168,28588.787972,2,1
-11.310807,126,28593.249553,1,0
21.893202,88,28596.44611,2,1
18.0879,22,28597.35575,2,1
24.665943,57,28599.469721,2,1
18.533554,22,28600.39733,2,1
20.828362,45,28602.131806,2,1
17.815598,14,28602.823463,2,1
25.133438,176,28608.928916,2,1
26.129033,106,28612.709255,2,1
25.267038,116,28616.856179,2,1
20.978259,95,28620.198493,2,1
14.782149,104,28623.736994,2,1
22.164582,122,28628.101813,2,1
21.786781,47,28629.876057,2,1
19.200135,87,28633.018279,2,1
19.870749,187,28639.494364,2,1
-10.25,1,28639.700702,1,0
12.946019,141,28644.821052,2,1
25.980199,150,28650.019098,2,1
15.043435,119,28654.259534,2,1
18.487457,96,28657.735346,2,1
24.606432,99,28661.265975,2,1
20.446367,48,28663.108438,2,1
20.719233,56,28665.268004,2,1
26.061862,41,28666.875941,2,1
21.321433,66,28669.306033,2,1
15.053614,128,28673.805794,2,1
20.733051,61,28676.087122,2,1
18.553372,97,28679.614116,2,1
-17.938633,10,28680.152293,1,0
21.428057,90,28683.362804,2,1
19.336518,45,28685.05583,2,1
-10.781807,94,28688.412785,1,0
1.210873,201,28695.450508,0,0
-10.447122,2,28695.706218,1,0
11.381852,137,28700.544051,2,1
23.525496,168,28706.358879,2,1
17.894096,15,28707.096396,2,1
21.650128,70,28709.785438,2,1
-22.011736,127,28714.295443,1,0
-0.206568,201,28721.324799,0,0
16.944208,104,28724.993312,2,1
19.796037,137,28729.737707,2,1
29.136899,67,28732.21321,2,1
20.247166,96,28735.713656,2,1
13.059159,105,28739.45989,2,1
27.269247,83,28742.49364,2,1
24.348993,82,28745.531945,2,1
24.469423,79,28748.400045,2,1
17.808441,24,28749.398977,2,1
22.477853,60,28751.582896,2,1
18.132626,65,28753.978259,2,1
12.686282,52,28755.887262,2,1
19.330314,107,28759.708036,2,1
17.685035,5,28760.066032,2,1
19.877464,78,28762.876159,2,1
21.173356,71,30943.866987,2,1
19.479171,38,30945.385805,2,1
15.441356,91,30948.695108,2,1
20.854219,64,30951.143891,2,1
16.481733,76,30953.919334,2,1
-11.582789,45,30955.606318,1,0
21.560683,59,30957.808235,2,1
17.789101,56,30959.915383,2,1
18.055104,30,30961.12966,2,1
14.034982,57,30963.281287,2,1
15.868653,79,30966.112026,2,1
24.09042,91,30969.4217,2,1
-10.25,1,30969.631094,1,0
21.419708,54,30971.721013,2,1
14.972915,67,30974.180683,2,1
30.704634,83,30977.185841,2,1
15.549161,48,30978.97769,2,1
13.521009,83,30982.001482,2,1
17.606379,51,30983.978555,2,1
-17.090082,37,30985.464508,1,0
21.941175,50,30987.391964,2,1
21.274243,98,30990.939097,2,1
21.689429,55,30993.010118,2,1
23.137809,144,30998.121836,2,1
21.014023,81,31001.080208,2,1
20.958068,87,31004.290538,2,1
14.434851,114,31008.470025,2,1
22.044524,90,31011.71966,2,1
22.893368,70,31014.339837,2,1
15.924678,53,31016.357337,2,1
22.631348,81,31019.302727,2,1
19.23461,126,31023.768921,2,1
20.912324,57,31025.930194,2,1
16.971554,71,31028.55995,2,1
20.064736,167,31034.488125,2,1
22.419604,41,31036.09813,2,1
17.52913,86,31039.214584,2,1
11.872849,91,31042.488458,2,1
21.634145,64,31044.884251,2,1
20.311204,29,31046.075871,2,1
16.070702,44,31047.754894,2,1
19.423062,80,31050.716057,2,1
25.811821,113,31054.773817,2,1
19.325954,32,31056.040881,2,1
10.978011,108,31059.957302,2,1
19.282543,39,31061.46043,2,1
21.179655,52,31063.410607,2,1
-16.724329,98,31066.978251,1,0
29.155257,60,31069.3832,2,1
19.794167,79,31072.230714,2,1
21.149469,53,31074.241925,2,1
23.318108,50,31076.119671,2,1
18.145413,36,31077.50532,2,1
13.131175,90,31080.763589,2,1
24.657133,49,31082.628204,2,1
18.762714,20,31083.475788,2,1
19.500204,60,31085.682072,2,1
19.549191,19,31086.48921,2,1
18.640278,106,31090.275734,2,1
22.911211,78,31093.125999,2,1
19.681689,60,31095.332872,2,1
20.627074,37,31096.80309,2,1
23.928572,133,31101.547653,2,1
30.445541,130,31106.13524,2,1
23.679879,139,31111.053696,2,1
13.760159,93,31114.383546,2,1
-9.424734,37,31115.863104,1,0
27.792754,127,31120.383619,2,1
20.606226,28,31121.49947,2,1
13.494346,51,31123.432603,2,1
21.574766,87,31126.614601,2,1
14.774893,91,31129.923187,2,1
22.693802,48,31131.826635,2,1
24.331564,115,31135.902482,2,1
20.556357,76,31138.689019,2,1
27.478028,131,31143.434481,2,1
-10.25,1,31143.691835,1,0
-9.256007,105,31147.529094,1,0
25.115073,59,31149.683186,2,1
21.911417,47,31151.459527,2,1
13.470179,87,31154.618498,2,1
18.319744,8,31155.063312,2,1
-11.835421,192,31161.817559,1,0
24.190681,52,31163.79509,2,1
20.130068,39,31165.302287,2,1
20.497463,44,31167.000826,2,1
19.523866,35,31168.370311,2,1
12.668325,196,31175.250725,2,1
19.10474,72,31177.837409,2,1
21.869183,57,31179.993042,2,1
21.639464,63,31182.323582,2,1
13.394853,167,31188.199984,2,1
13.898084,97,31191.70479,2,1
19.817703,84,31194.70437,2,1
23.836023,86,31197.846077,2,1
28.46469,97,31201.531316,2,1
20.162367,76,31204.349207,2,1
26.759191,101,31207.979809,2,1
16.636622,102,31211.575381,2,1
12.186889,91,31214.911022,2,1
20.22372,51,33453.247316,2,1
11.631512,77,33456.139335,2,1
21.4046,59,33458.367957,2,1
25.506044,90,33461.613204,2,1
14.982246,72,33464.206199,2,1
22.916376,56,33466.328281,2,1
17.97743,6,33466.733485,2,1
19.760481,24,33467.72952,2,1
14.860832,79,33470.659729,2,1
-9.201135,10,33471.183198,1,0
7.558141,201,33478.109486,0,0
19.32905,38,33479.606991,2,1
23.068818,72,33482.185805,2,1
13.287627,108,33486.006002,2,1
20.42277,31,33487.215464,2,1
28.145226,70,33489.817743,2,1
24.31941,86,33492.962065,2,1
15.079591,63,33495.255227,2,1
16.479998,95,33498.646076,2,1
11.924686,156,33504.077465,2,1
19.913588,27,33505.207137,2,1
18.095947,63,33507.539799,2,1
23.570592,87,33510.720394,2,1
28.197303,75,33513.476224,2,1
18.791207,22,33514.386271,2,1
17.779194,20,33515.253693,2,1
22.648005,53,33517.230047,2,1
26.730319,94,33520.565449,2,1
17.484803,68,33522.97524,2,1
18.806124,15,33523.667654,2,1
20.67065,31,33524.88358,2,1
