#{"t_start": 1671505079.7420099, "env_id": null}
r,l,t,done_reason,is_success
-6.921223,201,26245.992533,0,0
-13.953158,201,26249.648153,0,0
-2.620733,201,26253.140565,0,0
-18.003288,201,26256.688694,0,0
-10.387348,2,26256.788267,1,0
-1.538068,201,26260.361982,0,0
-4.453235,201,26263.916798,0,0
-12.246401,201,26267.383566,0,0
-1.68212,201,26270.89761,0,0
-7.322596,201,26274.402242,0,0
-17.953931,201,26277.888239,0,0
-2.902675,201,26281.405944,0,0
-15.154724,201,26284.948887,0,0
-6.178508,201,26288.458575,0,0
-12.626752,201,26291.925427,0,0
-4.542952,201,26295.444487,0,0
-8.874051,201,26298.975638,0,0
-13.442851,201,26302.477806,0,0
-10.25,1,26302.559514,1,0
-15.290986,201,26306.106442,0,0
-5.514882,201,26309.643354,0,0
-13.093989,201,26313.170872,0,0
-13.787496,201,26316.659721,0,0
-18.237484,201,26320.259459,0,0
-1.840481,201,26323.766497,0,0
-6.868292,201,26327.21742,0,0
-1.860849,201,26330.685609,0,0
-2.100996,201,26334.173262,0,0
-5.963156,201,26337.719433,0,0
-7.166029,201,26341.250043,0,0
-356.420926,20,26341.698433,1,0
-18.584988,201,26345.19719,0,0
-5.126974,201,26348.71862,0,0
-5.887806,201,26352.217703,0,0
-6.476495,201,26355.704438,0,0
-13.575968,201,26359.176908,0,0
-15.492872,201,26362.679757,0,0
-7.796838,201,26366.203372,0,0
-10.977363,201,26369.720175,0,0
-5.043076,201,26373.204668,0,0
-3.38533,201,26376.705639,0,0
-920.532254,201,26380.229959,0,0
-12.390972,201,26383.738827,0,0
-1204.57545,201,26387.264937,0,0
-3.149239,201,26390.735367,0,0
-9.034499,201,26394.198792,0,0
-4.686394,201,26397.72481,0,0
-11.620742,201,26401.248595,0,0
-9.70965,201,26404.745252,0,0
-8.636945,201,26408.286082,0,0
-4.317482,201,26411.906552,0,0
-7.60401,201,26415.405004,0,0
-8.497081,201,26418.875146,0,0
-7.287883,201,26422.37533,0,0
-4.706472,201,26425.912757,0,0
-12.714222,201,26429.482987,0,0
-4.441295,201,26432.968386,0,0
-9.885498,201,26436.478616,0,0
-10.229234,2,26436.5754,1,0
-5.340194,201,26440.089331,0,0
-12.988555,201,27575.576265,0,0
-12.22892,201,27579.084718,0,0
17.453074,6,27579.253703,2,1
-5.524922,201,27582.727805,0,0
-13.416036,201,27586.260028,0,0
-5.051656,201,27589.760808,0,0
-11.547621,201,27593.240632,0,0
-9.001629,201,27596.762836,0,0
-5.760749,201,27600.311304,0,0
-13.435988,201,27603.820154,0,0
-6.695688,201,27607.327159,0,0
-10.111862,6,27607.498854,1,0
-12.689922,201,27611.091513,0,0
-73.607798,201,27614.581135,0,0
-8.931729,201,27618.05246,0,0
-6.202818,201,27621.516558,0,0
-9.6975,201,27625.045644,0,0
-14.790516,6,27625.241563,1,0
-12.949899,201,27628.707773,0,0
-5.625207,201,27632.165668,0,0
-9.352444,201,27635.68694,0,0
-0.717653,201,27639.193979,0,0
-13.218436,201,27642.715606,0,0
-6.800227,201,27646.248072,0,0
-16.798453,201,27649.766132,0,0
-4.001347,201,27653.207628,0,0
-6.994182,201,27656.732682,0,0
-34.850668,201,27660.243061,0,0
-5.952913,201,27663.814436,0,0
-12.706302,201,27667.294339,0,0
-0.845548,201,27670.779388,0,0
-18.866477,201,27674.296441,0,0
-7.250948,201,27677.735543,0,0
-6.993367,201,27681.222042,0,0
-12.274721,201,27684.708064,0,0
-6.228015,201,27688.228941,0,0
-7.890777,201,27691.70349,0,0
-16.169106,201,27695.247281,0,0
-6.738543,201,27698.736648,0,0
-15.660478,201,27702.288618,0,0
-2.015784,201,27705.80816,0,0
-0.014344,201,27709.304709,0,0
-8.402751,201,27712.791526,0,0
-7.888383,201,27716.322677,0,0
-7.250737,201,27719.806784,0,0
-16.059481,201,27723.306326,0,0
-5.485647,201,27726.805586,0,0
-8.131851,201,27730.326182,0,0
-610.131332,32,27730.953575,1,0
-4.324137,201,27734.521566,0,0
-7.288661,201,27738.026705,0,0
-8.724563,201,27741.52653,0,0
-14.59118,201,27745.01614,0,0
-7.098502,201,27748.547522,0,0
-3.709211,201,27752.02907,0,0
-10.050239,201,27755.536057,0,0
-5.784421,201,27759.07507,0,0
-1.410112,201,27762.576155,0,0
-5.038628,201,27766.126472,0,0
-11.767511,201,27769.666282,0,0
-6.991595,201,27773.16336,0,0
-4.51377,201,27776.647583,0,0
-14.455939,201,27780.139951,0,0
-9.936415,201,27783.703038,0,0
-5.649028,201,27787.208495,0,0
-4.822251,201,27790.818444,0,0
-5.974474,201,27794.282055,0,0
-6.801522,201,27797.790603,0,0
-0.16091,201,27801.270526,0,0
-6.829418,201,27804.754027,0,0
-3.820816,201,27808.227482,0,0
-10.746993,3,27808.341117,1,0
-10.574136,2,27808.466032,1,0
-16.646749,201,27812.003597,0,0
-14.964272,201,27815.535675,0,0
-5.675041,201,27819.049976,0,0
-12.668677,201,27822.573606,0,0
-10.31899,201,27826.145423,0,0
-15.251165,201,27829.637711,0,0
-15.139352,201,27833.156579,0,0
-7.747541,201,27836.652318,0,0
-14.244532,201,27840.124722,0,0
-17.144153,201,27843.634882,0,0
-12.079808,201,27847.176557,0,0
-4.917722,201,27850.634319,0,0
-12.52171,201,27854.133253,0,0
-6.720052,201,27857.617033,0,0
-5.953548,201,27861.114635,0,0
-9.499729,201,27864.602883,0,0
-10.189773,201,27868.119303,0,0
-12.749123,201,27871.634145,0,0
-7.064567,201,27875.230733,0,0
-6.197082,201,27878.741979,0,0
-4.444182,201,27882.204618,0,0
-5.472239,201,27885.732588,0,0
-13.11604,201,27889.263771,0,0
-38.440208,201,27892.795644,0,0
-4.265518,201,27896.348476,0,0
-7.593705,201,27899.80643,0,0
-3.177225,201,27903.300457,0,0
-9.792417,201,29022.070944,0,0
-11.529912,201,29025.586073,0,0
-8.133032,201,29029.10385,0,0
-10.245851,2,29029.204064,1,0
-18.638005,201,29032.781516,0,0
-5.675796,201,29036.264165,0,0
-7.439683,201,29039.773501,0,0
-6.56155,201,29043.286395,0,0
-11.827995,201,29046.784397,0,0
-5.444544,201,29050.336492,0,0
-7.035095,201,29053.812406,0,0
-9.178628,201,29057.300968,0,0
-339.608179,19,29057.742318,1,0
-6.793464,201,29061.250384,0,0
-3.781865,201,29064.821075,0,0
-6.522145,201,29068.296129,0,0
-9.30685,201,29071.857132,0,0
-5.359281,201,29075.390517,0,0
-18.099298,201,29078.922201,0,0
-5.516657,201,29082.425856,0,0
-9.979891,201,29085.951089,0,0
-8.011764,201,29089.47053,0,0
-7.253791,201,29092.974641,0,0
-10.752228,4,29093.105386,1,0
-11.312623,201,29096.6922,0,0
-4.987974,201,29100.234148,0,0
-5.442034,201,29103.745092,0,0
-16.535811,201,29107.253883,0,0
-17.163382,201,29110.744694,0,0
-568.75511,30,29111.324359,1,0
-6.592697,201,29114.80837,0,0
-15.711105,201,29118.337584,0,0
-6.07195,201,29121.821735,0,0
-13.530222,201,29125.36914,0,0
-404.250607,21,29125.816588,1,0
-17.145355,201,29129.425844,0,0
-7.713626,201,29132.94557,0,0
-10.089303,201,29136.428954,0,0
-6.210794,201,29139.898863,0,0
-5.134051,201,29143.386169,0,0
-6.912106,201,29146.893424,0,0
-10.016034,201,29150.373247,0,0
-4.187336,201,29153.804301,0,0
-18.74025,201,29157.286714,0,0
-13.265963,6,29157.479061,1,0
-16.985302,201,29160.983707,0,0
-2.215424,201,29164.494237,0,0
-215.928805,12,29164.791834,1,0
-7.468718,201,29168.237845,0,0
-11.539892,201,29171.796022,0,0
-10.481863,2,29171.897173,1,0
-648.083862,34,29172.581888,1,0
-6.624881,201,29176.096579,0,0
-7.892749,201,29179.587599,0,0
-12.098068,201,29183.077052,0,0
-7.867151,201,29186.567438,0,0
-19.043167,201,29190.121303,0,0
-3.151041,201,29193.635992,0,0
-8.091664,201,29197.138669,0,0
-16.816501,201,29200.68187,0,0
-10.25,1,29200.762148,1,0
-8.257415,201,29204.39936,0,0
-197.620743,11,29204.674321,1,0
-14.732152,201,29208.180224,0,0
-341.706418,201,29211.6935,0,0
-11.334213,201,29215.236229,0,0
-7.658673,201,29218.773936,0,0
-1.492975,6,29218.95791,1,0
-5.146645,201,29222.521924,0,0
-15.986319,201,29226.018413,0,0
-15.007973,201,29229.485077,0,0
-4.928985,201,29232.970201,0,0
-6.415348,4,29233.118152,1,0
-10.726614,3,29233.238074,1,0
-7.962555,201,29236.784905,0,0
-8.065146,201,29240.247501,0,0
-3.32967,201,29243.729432,0,0
-4.204241,201,29247.215069,0,0
-10.554883,3,29247.333543,1,0
-10.441478,201,29250.858655,0,0
-10.193212,201,29254.338268,0,0
-9.208141,5,29254.509545,1,0
-7.233151,201,29257.95724,0,0
-9.213107,201,29261.461074,0,0
-8.625735,201,29264.943508,0,0
-3.574197,201,29268.398029,0,0
-0.26926,201,29271.913756,0,0
-0.921486,201,29275.456699,0,0
-14.323804,201,29278.968523,0,0
-9.446355,201,29282.573449,0,0
-11.208082,201,29286.080273,0,0
-10.911991,201,29289.676719,0,0
-12.906322,201,29293.161199,0,0
-9.559783,201,29296.699102,0,0
-11.023153,4,29296.826927,1,0
-15.120444,201,29300.375097,0,0
-10.25,1,29300.454423,1,0
-9.167833,201,29303.954054,0,0
-7.029772,201,29307.43306,0,0
-20.722281,201,29311.01621,0,0
-14.933189,201,30447.812745,0,0
-12.27638,201,30451.332499,0,0
-12.949089,201,30454.876224,0,0
-5.583465,201,30458.380371,0,0
-9.501697,201,30461.864131,0,0
-10.208662,201,30465.388537,0,0
-10.780036,201,30468.935937,0,0
-8.3146,201,30472.52864,0,0
-1251.988134,64,30473.718369,1,0
-10.610391,201,30477.235379,0,0
-5.670581,201,30480.731934,0,0
-13.271851,201,30484.261362,0,0
-2.853049,201,30487.747363,0,0
-3.057341,201,30491.248931,0,0
-9.778802,201,30494.721941,0,0
-12.964363,201,30498.246452,0,0
-7.443467,201,30501.737673,0,0
-6.568038,201,30505.263111,0,0
-8.451115,201,30508.745531,0,0
-10.836502,201,30512.245438,0,0
-12.338983,201,30515.769397,0,0
-6.956701,4,30515.925841,1,0
-14.481072,201,30519.396695,0,0
-427.116218,201,30522.948833,0,0
-5.338206,201,30526.459755,0,0
-5.64788,201,30529.995195,0,0
-12.480499,201,30533.466393,0,0
-16.898447,201,30536.948159,0,0
-3.543618,201,30540.480855,0,0
-10.153414,201,30544.062792,0,0
-7.089922,201,30547.555273,0,0
-7.068625,201,30551.062466,0,0
-9.485096,201,30554.554758,0,0
-8.799977,201,30558.044547,0,0
-4.212152,201,30561.621109,0,0
-6.357729,201,30565.080603,0,0
-3.389432,201,30568.567246,0,0
-5.80757,201,30572.118849,0,0
-8.1048,201,30575.646172,0,0
-3.081414,201,30579.180431,0,0
-6.743341,201,30582.725259,0,0
-8.003331,201,30586.265799,0,0
-8.251031,201,30589.753749,0,0
-6.198376,201,30593.247335,0,0
-10.618876,2,30593.354926,1,0
-14.369229,201,30596.927392,0,0
-6.096188,201,30600.462706,0,0
-687.726558,35,30601.130319,1,0
-7.566603,201,30604.665874,0,0
-2.376963,201,30608.13825,0,0
-8.984557,201,30611.648784,0,0
-14.35002,201,30615.128608,0,0
-5.632385,201,30618.616107,0,0
-14.545259,201,30622.106562,0,0
-9.581037,201,30625.596749,0,0
-9.668886,201,30629.104227,0,0
-6.220369,201,30632.632472,0,0
-7.558333,201,30636.173773,0,0
-10.814625,4,30636.311646,1,0
-5.906364,201,30639.950733,0,0
-11.144319,5,30640.118266,1,0
-1.038374,201,30643.583415,0,0
-7.545412,201,30647.03531,0,0
-556.636951,201,30650.529342,0,0
-16.891683,201,30654.013991,0,0
-217.755164,12,30654.30414,1,0
-11.434266,201,30657.832824,0,0
-10.233798,201,30661.34209,0,0
-5.714585,201,30664.866854,0,0
-13.218803,201,30668.386563,0,0
-4.079285,201,30671.897926,0,0
-9.581071,201,30675.445355,0,0
-7.99499,201,30678.942393,0,0
-4.854233,201,30682.43223,0,0
-6.850105,201,30685.912861,0,0
-11.280364,201,30689.46449,0,0
-5.374447,201,30692.944724,0,0
-13.319779,201,30696.447487,0,0
-7.818506,201,30700.026144,0,0
-9.75824,201,30703.648024,0,0
-10.623611,2,30703.755154,1,0
-5.131217,201,30707.322991,0,0
-7.216329,201,30710.948316,0,0
-736.917641,37,30711.660497,1,0
-11.570119,201,30715.145482,0,0
-985.963376,49,30716.047769,1,0
-8.644646,2,30716.16701,1,0
-529.219509,201,30719.679815,0,0
-5.865204,6,30719.866184,1,0
-6.549372,201,30723.378377,0,0
-11.892801,201,30726.843142,0,0
-4.639555,201,30730.392755,0,0
-11.215481,201,30733.900811,0,0
-685.7172,201,30737.39402,0,0
-11.073367,201,30740.922107,0,0
-8.628167,201,30744.423223,0,0
-10.382343,2,30744.521395,1,0
-3.280641,201,30748.027851,0,0
-9.522961,201,30751.547195,0,0
-7.305113,201,30755.074835,0,0
-10.734682,2,31884.685161,1,0
-20.886354,201,31888.258085,0,0
-1.739091,201,31891.817435,0,0
-14.593689,201,31895.453787,0,0
-5.355045,201,31898.979842,0,0
-10.954592,201,31902.462361,0,0
-10.40668,2,31902.567623,1,0
-6.82481,201,31906.149969,0,0
-7.025832,201,31909.651885,0,0
-7.239483,201,31913.179766,0,0
-3.737909,201,31916.732601,0,0
-8.16642,201,31920.244635,0,0
-2.685893,201,31923.731961,0,0
-2.849569,201,31927.213473,0,0
-12.554682,201,31930.767267,0,0
-12.255749,201,31934.225485,0,0
-21.774682,201,31937.763603,0,0
-12.824321,201,31941.264212,0,0
-9.413276,201,31944.748116,0,0
-10.105418,201,31948.241976,0,0
-7.194972,201,31951.784962,0,0
-4.206618,201,31955.287485,0,0
-7.994831,201,31958.780258,0,0
-6.571907,201,31962.297912,0,0
-16.777517,201,31965.843976,0,0
-3.598633,201,31969.320427,0,0
-8.808255,201,31972.843507,0,0
-8.893976,201,31976.369567,0,0
-7.385937,201,31979.860615,0,0
-2.841188,201,31983.350591,0,0
-8.772506,201,31986.991574,0,0
-7.35413,201,31990.52116,0,0
-10.607917,3,31990.658103,1,0
-0.264619,201,31994.178617,0,0
-7.628079,201,31997.677621,0,0
-5.531206,201,32001.200321,0,0
-691.68562,35,32001.904356,1,0
-10.409659,3,32002.02013,1,0
-9.576221,201,32005.559601,0,0
-2.914649,201,32009.076827,0,0
-5.733813,201,32012.562916,0,0
-7.920693,201,32016.061727,0,0
-7.369667,201,32019.547409,0,0
-275.326363,17,32019.913141,1,0
-8.261043,201,32023.42441,0,0
-16.974242,201,32026.935485,0,0
-10.365694,201,32030.397064,0,0
-15.503535,201,32033.927162,0,0
-13.100429,201,32037.49106,0,0
-6.371682,201,32040.983104,0,0
-925.105581,201,32044.481004,0,0
-11.249041,201,32047.987046,0,0
-4.755317,201,32051.520959,0,0
-9.15614,7,32051.719362,1,0
-9.598479,5,32051.88185,1,0
-18.122146,201,32055.383569,0,0
-14.54311,201,32058.908592,0,0
-5.949663,201,32062.446518,0,0
-3.316694,201,32065.951839,0,0
-13.777451,201,32069.540323,0,0
-8.735299,201,32073.065366,0,0
-7.642677,201,32076.612961,0,0
-13.509659,201,32080.122023,0,0
-9.841179,201,32083.605391,0,0
-6.589629,201,32087.077581,0,0
-6.462015,201,32090.601391,0,0
-2.453424,201,32094.090561,0,0
-5.317922,201,32097.53853,0,0
-5.878245,201,32101.049616,0,0
-6.264731,201,32104.547492,0,0
-7.663016,201,32108.056959,0,0
-9.668823,201,32111.584378,0,0
-9.451921,201,32115.076342,0,0
-90.877697,201,32118.617916,0,0
-6.042518,201,32122.146231,0,0
-7.682109,201,32125.676408,0,0
0.305825,201,32129.172707,0,0
-7.756374,201,32132.68139,0,0
-6.657939,201,32136.175189,0,0
-9.253219,201,32139.670144,0,0
-2.754804,201,32143.161771,0,0
-14.815128,201,32146.662071,0,0
-6.679378,201,32150.171385,0,0
-7.15216,201,32153.64795,0,0
-6.469022,201,32157.258409,0,0
-13.807994,7,32157.466407,1,0
-7.089926,201,32160.945565,0,0
-15.556428,201,32164.480325,0,0
-5.780833,201,32167.944155,0,0
-17.073366,201,32171.41611,0,0
-8.739772,201,32174.944155,0,0
-8.036822,201,32178.431327,0,0
-6.173755,201,32181.960284,0,0
-300.624716,17,32182.329511,1,0
-4.300812,201,32185.90036,0,0
-2.86832,201,32189.349246,0,0
-7.550159,201,32192.866856,0,0
-4.694466,201,32196.379895,0,0
-14.26079,201,32199.889879,0,0
-8.25976,201,32203.425356,0,0
-7.740729,201,33335.317197,0,0
-10.815769,201,33338.852185,0,0
-15.066343,201,33342.34727,0,0
-11.138525,201,33345.817973,0,0
-7.587178,201,33349.313527,0,0
-14.379674,201,33352.839211,0,0
-13.793016,201,33356.310585,0,0
-12.434017,201,33359.929962,0,0
-8.410583,201,33363.470459,0,0
-8.072031,201,33366.937334,0,0
-8.232482,201,33370.430255,0,0
-6.817814,201,33373.870589,0,0
1.12336,201,33377.31113,0,0
-5.339637,201,33380.768761,0,0
-5.361942,201,33384.202569,0,0
-13.951545,201,33387.656089,0,0
-12.218061,201,33391.167439,0,0
-8.83942,201,33394.708639,0,0
-18.040506,201,33398.160181,0,0
-4.298529,201,33401.602949,0,0
-7.995083,201,33405.075399,0,0
-6.058288,201,33408.56347,0,0
-9.07822,5,33408.73934,1,0
-6.643195,201,33412.20071,0,0
-6.472929,201,33415.683563,0,0
-13.257598,201,33419.177439,0,0
-8.116921,201,33422.652037,0,0
-9.178285,201,33426.126852,0,0
-10.2232,201,33429.617056,0,0
-10.98816,201,33433.092179,0,0
-9.279104,201,33436.594839,0,0
-5.304346,201,33440.06513,0,0
-5.223657,3,33440.198315,1,0
-6.150886,201,33443.641622,0,0
-11.405633,201,33447.229429,0,0
-7.162843,201,33450.713423,0,0
-13.945645,201,33454.149013,0,0
-5.433501,201,33457.634809,0,0
-7.252176,201,33461.087549,0,0
-16.443025,201,33464.599152,0,0
-5.08268,201,33468.092927,0,0
-18.082397,201,33471.55364,0,0
-4.425776,201,33475.089609,0,0
-18.216144,201,33478.564039,0,0
1.928574,201,33482.056038,0,0
-11.375794,201,33485.585703,0,0
-6.257456,201,33489.086221,0,0
-5.752466,201,33492.565709,0,0
-5.594834,201,33496.044018,0,0
-10.755993,201,33499.508641,0,0
-7.637279,201,33502.999393,0,0
-8.165029,201,33506.482993,0,0
-10.66503,3,33506.599139,1,0
-10.869724,201,33510.154496,0,0
-11.486802,201,33513.635955,0,0
-7.555533,201,33517.171026,0,0
-7.54834,201,33520.648309,0,0
-14.704036,201,33524.161813,0,0
-12.772525,201,33527.652962,0,0
-12.091053,201,33531.264495,0,0
-525.733668,201,33534.729056,0,0
-7.311857,201,33538.156291,0,0
-26.082057,201,33541.70863,0,0
-9.82509,201,33545.212503,0,0
-12.651417,201,33548.707619,0,0
-699.276402,201,33552.202092,0,0
-10.015526,201,33555.657803,0,0
-6.444451,201,33559.178008,0,0
-6.601314,201,33562.67704,0,0
-8.838867,201,33566.12164,0,0
-8.827545,201,33569.643059,0,0
-3.51896,201,33573.140963,0,0
-13.957113,201,33576.671054,0,0
-14.698357,201,33580.177512,0,0
-2.231083,201,33583.676655,0,0
-3.081923,201,33587.141473,0,0
-10.361029,2,33587.245258,1,0
-7.253828,201,33590.740385,0,0
-11.199277,201,33594.239538,0,0
-6.886497,201,33597.745939,0,0
-5.757683,201,33601.204091,0,0
-14.381599,201,33604.754793,0,0
-7.041327,201,33608.208318,0,0
-15.190816,201,33611.661186,0,0
-9.790178,201,33615.232586,0,0
-7.243495,201,33618.740678,0,0
-6.047308,201,33622.277621,0,0
-10.971371,201,33625.773959,0,0
-19.233194,5,33625.941342,1,0
-1.71371,201,33629.402245,0,0
-10.462258,201,33632.869395,0,0
-10.001246,201,33636.380338,0,0
-11.384638,201,33639.868358,0,0
-9.924994,201,33643.361878,0,0
-271.9885,201,33646.864695,0,0
-7.669486,201,33650.340291,0,0
-13.055267,201,33653.895951,0,0
-10.25,1,33653.98593,1,0
-8.04937,201,33657.511932,0,0
-13.884456,201,33661.044434,0,0
-8.404572,201,34802.343413,0,0
-5.150048,201,34805.828052,0,0
-12.127636,201,34809.349941,0,0
-22.741025,201,34812.875243,0,0
-0.715395,201,34816.39318,0,0
-16.126742,201,34819.851342,0,0
-6.719659,201,34823.429413,0,0
-17.776077,201,34826.894877,0,0
-12.828375,201,34830.448311,0,0
-3.611833,201,34833.929564,0,0
-8.628979,201,34837.437756,0,0
-19.009701,201,34840.89983,0,0
-3.494796,201,34844.369189,0,0
-7.52698,201,34847.862723,0,0
-7.582592,201,34851.432071,0,0
-8.062726,201,34854.990891,0,0
-10.781918,4,34855.144023,1,0
-10.314369,3,34855.266323,1,0
-3.92151,201,34858.800133,0,0
-9.892554,201,34862.28958,0,0
-7.06281,201,34865.845086,0,0
-5.56388,201,34869.337963,0,0
-8.848399,201,34872.832707,0,0
-6.399605,201,34876.322574,0,0
-9.767739,201,34879.810054,0,0
-3.551664,201,34883.340781,0,0
-14.562682,201,34886.854832,0,0
-8.296229,201,34890.402068,0,0
-11.665584,201,34893.885951,0,0
-9.702124,201,34897.404587,0,0
-6.966855,4,34897.54912,1,0
-2.323565,201,34901.056647,0,0
-7.657285,201,34904.586321,0,0
-10.027191,201,34908.129694,0,0
-3.851478,201,34911.622712,0,0
-15.348636,201,34915.12056,0,0
-6.925028,201,34918.626334,0,0
-1.834343,201,34922.140005,0,0
-7.182387,201,34925.641765,0,0
-3.596959,201,34929.098241,0,0
-10.749104,5,34929.245124,1,0
-9.376241,5,34929.44978,1,0
-9.161746,201,34932.941546,0,0
-11.766252,201,34936.440811,0,0
-9.949653,4,34936.569276,1,0
-5.388928,201,34940.074982,0,0
-6.167918,201,34943.544697,0,0
-12.074551,201,34947.0165,0,0
-13.007363,201,34950.495148,0,0
-6.503247,201,34953.993285,0,0
-9.016124,6,34954.174526,1,0
-6.900872,201,34957.688284,0,0
-7.666547,201,34961.166431,0,0
-7.744883,201,34964.69004,0,0
-10.998071,4,34964.829303,1,0
-8.566793,201,34968.378742,0,0
-11.703612,201,34971.877101,0,0
-5.184197,201,34975.428108,0,0
-8.820693,201,34978.95344,0,0
-10.79271,3,34979.081128,1,0
-4.280139,201,34982.715874,0,0
-8.883314,201,34986.238542,0,0
-10.68806,201,34989.731727,0,0
-14.083492,201,34993.290503,0,0
-15.109825,201,34996.808098,0,0
2.70165,201,35000.332369,0,0
-11.312886,201,35003.86761,0,0
-7.104351,201,35007.357885,0,0
-6.874407,201,35010.854599,0,0
-14.041968,201,35014.409645,0,0
-11.996744,201,35017.90802,0,0
-11.452126,201,35021.431551,0,0
-8.259051,201,35024.961066,0,0
-11.578703,201,35028.453434,0,0
-11.029746,201,35031.967674,0,0
25.404598,5,35032.127284,2,1
-8.798785,201,35035.645514,0,0
-11.145592,201,35039.108023,0,0
-8.302311,201,35042.581202,0,0
-10.325618,2,35042.68108,1,0
-9.326372,6,35042.905861,1,0
-10.25,1,35042.987555,1,0
-5.081865,201,35046.505506,0,0
-11.831873,201,35050.117524,0,0
-7.513392,201,35053.616483,0,0
-8.038323,201,35057.083243,0,0
-8.935436,201,35060.614602,0,0
-8.039115,201,35064.119471,0,0
-5.654166,201,35067.604439,0,0
-9.428834,201,35071.087214,0,0
-15.241193,7,35071.285813,1,0
-9.919983,201,35074.803506,0,0
-4.18614,201,35078.325212,0,0
-7.512993,201,35081.828674,0,0
-9.396162,201,35085.297462,0,0
-7.482916,201,35088.784442,0,0
-4.405532,201,35092.262396,0,0
-10.447571,201,35095.799742,0,0
-9.779576,201,35099.312674,0,0
-10.728924,2,35099.409341,1,0
-8.264154,201,36286.882235,0,0
-13.907441,201,36290.383206,0,0
-19.417816,201,36293.876506,0,0
-4.423454,201,36297.400527,0,0
-10.031546,201,36300.911568,0,0
-12.330141,201,36304.420383,0,0
-5.726292,201,36307.873931,0,0
-10.213986,8,36308.103645,1,0
-6.085868,201,36311.714809,0,0
-8.11313,201,36315.248894,0,0
-4.732632,201,36318.703669,0,0
-14.466263,201,36322.191868,0,0
-2.530928,201,36325.677853,0,0
-11.059508,4,36325.811408,1,0
-4.737295,201,36329.33494,0,0
-8.631663,201,36332.829469,0,0
-2.188837,201,36336.312757,0,0
-11.044797,14,36336.650651,1,0
-9.169308,201,36340.110179,0,0
-14.06525,201,36343.616908,0,0
-7.652475,201,36347.112883,0,0
-7.811799,201,36350.622743,0,0
-8.718068,201,36354.085524,0,0
-2.629229,201,36357.526814,0,0
-2.034834,201,36360.98665,0,0
-10.69576,201,36364.529065,0,0
-6.76062,201,36368.026448,0,0
-13.846641,201,36371.540154,0,0
-3.959944,201,36375.059544,0,0
-11.362378,201,36378.540302,0,0
-4.780492,201,36382.067258,0,0
-5.951497,201,36385.642049,0,0
-10.956838,201,36389.155939,0,0
-10.566735,2,36389.264915,1,0
-14.659859,201,36392.911452,0,0
-14.513703,201,36396.472617,0,0
-11.482625,201,36399.966289,0,0
-12.798641,3,36400.105239,1,0
-7.623049,201,36403.603365,0,0
-12.055313,201,36407.096931,0,0
-5.835858,201,36410.558626,0,0
-4.297549,201,36414.040508,0,0
-4.559187,201,36417.521987,0,0
-5.480214,201,36421.053597,0,0
-11.504327,201,36424.619977,0,0
-13.107276,201,36428.092493,0,0
-10.949626,4,36428.227662,1,0
-10.445761,201,36431.75018,0,0
-4.977315,201,36435.233526,0,0
-5.321251,201,36438.70196,0,0
-11.130888,201,36442.184685,0,0
-6.402306,201,36445.761006,0,0
-10.915707,3,36445.878666,1,0
-8.709118,201,36449.439171,0,0
-5.081453,5,36449.609926,1,0
-10.980231,201,36453.110976,0,0
-10.34265,2,36453.206683,1,0
-7.225001,201,36456.724119,0,0
-12.507759,201,36460.305537,0,0
-7.493672,201,36463.765817,0,0
-6.870202,201,36467.25382,0,0
-10.651277,2,36467.354854,1,0
-11.826605,201,36470.898027,0,0
-1.342527,201,36474.426657,0,0
-16.654886,201,36477.952597,0,0
0.739519,201,36481.414402,0,0
-5.558426,201,36484.894634,0,0
-20.033416,201,36488.439767,0,0
-3.958981,201,36491.90314,0,0
-2.996524,201,36495.400514,0,0
-8.522914,201,36498.866268,0,0
-1.922391,201,36502.372073,0,0
-10.05772,201,36505.848311,0,0
-11.970983,201,36509.352942,0,0
-8.406052,201,36512.855705,0,0
-3.734599,201,36516.321427,0,0
-3.81879,201,36519.840415,0,0
-7.082699,201,36523.369144,0,0
-5.928801,201,36526.863905,0,0
-9.117446,201,36530.334469,0,0
-10.134769,201,36533.842033,0,0
-5.885256,201,36537.36468,0,0
-9.434738,201,36540.922192,0,0
-7.109386,201,36544.501046,0,0
-14.079288,201,36548.006211,0,0
-3.735638,201,36551.543415,0,0
-12.482783,201,36555.023213,0,0
-16.727678,201,36558.523781,0,0
-6.812392,201,36562.009385,0,0
-13.651892,201,36565.526907,0,0
-7.155821,201,36569.023066,0,0
-11.554456,201,36572.532376,0,0
-5.723162,201,36576.080725,0,0
-7.737565,201,36579.586584,0,0
-9.918724,8,36579.802846,1,0
-7.5219,201,36583.254087,0,0
-16.695587,201,36586.741127,0,0
-4.310164,201,36590.221736,0,0
-9.140123,201,36593.706438,0,0
-2.760532,5,36593.869392,1,0
-5.851432,201,37711.83507,0,0
-0.951688,201,37715.355146,0,0
-8.85133,201,37718.85317,0,0
-10.926475,201,37722.403452,0,0
-10.264472,201,37725.899066,0,0
-10.589903,2,37725.998459,1,0
-11.915092,201,37729.63179,0,0
-3.987641,201,37733.186385,0,0
-10.162322,201,37736.661904,0,0
-5.736843,201,37740.161711,0,0
-13.013026,201,37743.662297,0,0
-4.278872,201,37747.18535,0,0
-6.197884,201,37750.693495,0,0
-197.485731,201,37754.225058,0,0
-11.184275,201,37757.712233,0,0
-12.406779,201,37761.185245,0,0
