#{"t_start": 1672505647.9389758, "env_id": null}
r,l,t,done_reason,is_success
-12.028339,201,21021.436965,0,0
-31.538754,14,21021.773429,1,0
-77.024295,29,21022.338704,1,0
-10.297458,201,21025.920106,0,0
-10.704671,3,21026.043023,1,0
-8.196407,201,21029.679593,0,0
-511.507525,201,21033.29312,0,0
-10.198478,201,21036.912278,0,0
-7.043516,201,21040.561345,0,0
-10.186315,2,21040.658214,1,0
-18.956248,201,21044.313696,0,0
-68.676264,201,21047.896333,0,0
-9.709503,201,21051.523063,0,0
-8.308496,5,21051.792751,1,0
-15.563895,201,21055.461273,0,0
-8.14421,8,21055.692334,1,0
-24.662737,201,21059.301702,0,0
-10.466513,2,21059.405817,1,0
-13.60335,7,21059.650208,1,0
-21.233169,18,21060.045137,1,0
-34.26571,13,21060.351376,1,0
-21.791146,8,21060.583993,1,0
-10.25,1,21060.668106,1,0
-10.276535,5,21060.865093,1,0
-8.206459,201,21064.476774,0,0
-19.611431,201,21068.080147,0,0
-8.007264,201,21071.708029,0,0
-12.697356,4,21071.869728,1,0
-17.51488,201,21075.470133,0,0
-10.066883,201,21078.996002,0,0
-43.863075,21,21079.461375,1,0
-7.930079,201,21083.043293,0,0
-38.893362,22,21083.517271,1,0
-21.676587,201,21087.079195,0,0
-515.510742,201,21090.748702,0,0
-10.447978,4,21090.920704,1,0
-8.854426,201,21094.507936,0,0
-1.75695,201,21098.127619,0,0
-93.243837,75,21099.533096,1,0
-5.786796,201,21103.181064,0,0
-5.450508,201,21106.747486,0,0
-33.824725,19,21107.186723,1,0
-14.716698,8,21107.420574,1,0
-31.890765,201,21110.865678,0,0
-26.159868,58,21111.937415,1,0
-19.460509,8,21112.167563,1,0
-14.248386,7,21112.384723,1,0
-6.729298,201,21115.857973,0,0
-10.650226,3,21115.976621,1,0
-5.108859,201,21119.441939,0,0
-17.829092,8,21119.674697,1,0
-9.536627,201,21123.172709,0,0
-6.777509,201,21126.613917,0,0
-6.356395,201,21130.05247,0,0
-12.755398,5,21130.201068,1,0
-14.05901,5,21130.499079,1,0
-10.968952,5,21130.646908,1,0
-4.607203,201,21134.167799,0,0
-96.34949,201,21137.637116,0,0
-7.532594,201,21141.084361,0,0
-5.449564,201,21144.521892,0,0
-11.755702,201,21147.974309,0,0
-15.929097,201,21151.41916,0,0
-10.25,1,21151.504386,1,0
-23.515552,201,21154.966053,0,0
-13.931552,5,21155.145281,1,0
-10.091984,4,21155.272373,1,0
-12.690057,201,21158.758702,0,0
-18.421907,6,21158.923285,1,0
-98.759138,57,21159.991769,1,0
-8.757492,201,21163.460547,0,0
-11.893987,7,21163.667833,1,0
-12.34673,201,21167.131252,0,0
-6.739215,201,21170.58772,0,0
-15.874628,201,21174.084765,0,0
-62.341915,157,21176.962565,1,0
-12.074021,201,21180.391989,0,0
-79.765775,201,21183.863645,0,0
-21.222149,11,21184.138796,1,0
-83.374461,201,21187.632439,0,0
-11.568565,201,21191.08337,0,0
-10.570917,201,21194.52258,0,0
-8.416194,7,22316.22507,1,0
-5.901843,201,22319.710393,0,0
1.620027,201,22323.15418,0,0
-11.152757,201,22326.610718,0,0
-17.434117,201,22330.079967,0,0
-3.21887,201,22333.521773,0,0
-8.258332,201,22337.005398,0,0
-514.78207,201,22340.446946,0,0
-12.808688,8,22340.682119,1,0
-57.510563,20,22341.150995,1,0
-4.302289,201,22344.559878,0,0
-140.077548,201,22348.036183,0,0
-14.084884,201,22351.562351,0,0
-16.715877,201,22355.033089,0,0
-514.602305,201,22358.473818,0,0
-47.783995,26,22358.984124,1,0
-14.181289,6,22359.17507,1,0
-6.404688,201,22362.625738,0,0
-3.739193,201,22366.071096,0,0
-9.741784,6,22366.248361,1,0
-12.258614,9,22366.487712,1,0
-15.66636,201,22370.11497,0,0
-19.286225,201,22373.686557,0,0
-21.413481,201,22377.297892,0,0
28.85516,3,22377.42779,2,1
-34.445812,22,22377.940861,1,0
-2.976379,201,22381.410179,0,0
-8.004751,201,22384.866091,0,0
-4.381908,201,22388.413296,0,0
-13.774117,201,22391.938502,0,0
-5.292754,201,22395.474994,0,0
-17.098127,201,22398.978815,0,0
-6.955235,201,22402.550426,0,0
-9.734032,4,22402.700096,1,0
-8.62829,201,22406.167636,0,0
-12.462292,201,22409.663334,0,0
-5.973268,201,22413.385763,0,0
-518.71835,201,22417.053787,0,0
-31.006062,201,22420.720777,0,0
-17.680519,201,22424.332865,0,0
-518.977833,201,22427.991834,0,0
-20.450403,201,22431.588278,0,0
-4.326179,201,22435.16302,0,0
-522.788322,201,22438.814232,0,0
-17.554425,201,22442.43097,0,0
-4.871772,201,22446.022159,0,0
-7.808264,201,22449.63551,0,0
-13.470106,5,22449.784222,1,0
-1.265143,201,22453.461548,0,0
-15.845967,8,22453.70609,1,0
-10.18377,201,22457.307257,0,0
-13.5865,8,22457.53971,1,0
-3.523978,201,22461.132171,0,0
-14.94149,201,22464.736919,0,0
-520.493341,201,22468.343436,0,0
-112.108904,42,22469.167822,1,0
-25.935568,12,22469.462358,1,0
-6.635301,201,22473.005553,0,0
-10.732943,3,22473.151324,1,0
-15.610221,201,22476.771115,0,0
-10.900441,3,22476.88355,1,0
-8.885745,201,22480.55296,0,0
-10.705314,3,22480.678008,1,0
-519.626788,201,22484.380639,0,0
-92.077777,201,22488.021936,0,0
-10.450718,2,22488.120815,1,0
-10.009754,201,22491.751684,0,0
-121.192484,201,22495.372044,0,0
-13.322344,16,22495.732446,1,0
-7.093894,201,22499.278184,0,0
-5.062926,201,22502.843338,0,0
-7.998817,201,22506.353038,0,0
-38.206705,201,22509.885581,0,0
-50.975178,32,22510.528898,1,0
-2.247781,201,22513.999361,0,0
-507.368789,201,22517.54495,0,0
-8.015503,201,22521.007661,0,0
-8.438087,5,22521.178535,1,0
-16.957578,201,22524.68272,0,0
-47.791706,201,22528.220532,0,0
-10.304392,201,22531.722572,0,0
-23.315129,18,22532.105325,1,0
-10.034053,3,22532.226542,1,0
-23.638036,30,22532.841037,1,0
-17.155936,201,22536.412433,0,0
-40.852305,14,22536.761179,1,0
-6.724958,201,22540.363922,0,0
-10.380557,201,22543.863164,0,0
-49.441699,201,22547.36026,0,0
-2.906564,201,22550.90184,0,0
-9.596902,201,22554.546015,0,0
-11.498835,6,22554.746052,1,0
-6.628006,201,22558.3318,0,0
-16.616831,201,22561.954498,0,0
-8.348295,201,22565.556219,0,0
-5.629263,7,22565.762644,1,0
-8.1363,201,22569.344269,0,0
-21.578844,201,22572.860934,0,0
-14.697095,201,22576.377964,0,0
-9.39497,6,22576.560365,1,0
-17.399496,201,23625.955431,0,0
-29.283845,201,23629.466934,0,0
-74.979913,201,23632.976177,0,0
-12.190078,6,23633.158968,1,0
-232.59399,201,23636.698143,0,0
-14.019799,7,23636.908702,1,0
-11.519307,201,23640.510389,0,0
-5.893579,201,23644.039678,0,0
-33.434087,66,23645.277074,1,0
-14.380972,201,23648.764609,0,0
-9.07067,201,23652.273741,0,0
-13.266117,7,23652.478762,1,0
-4.55509,201,23655.957568,0,0
-11.248166,5,23656.137804,1,0
-10.619384,5,23656.28235,1,0
-14.44265,9,23656.565454,1,0
-8.265502,201,23660.112678,0,0
-15.022848,201,23663.61678,0,0
-6.983569,201,23667.14302,0,0
-7.040653,201,23670.734488,0,0
-10.978326,201,23674.287028,0,0
-8.330597,11,23674.54811,1,0
-7.568727,201,23678.173903,0,0
-12.830004,201,23681.840219,0,0
-8.29141,201,23685.505836,0,0
-22.087642,9,23685.771469,1,0
-5.838937,201,23689.453501,0,0
-35.999821,89,23691.096434,1,0
-13.603745,201,23694.638014,0,0
-6.580521,201,23698.37039,0,0
-92.614769,201,23701.96674,0,0
-6.458511,201,23705.427075,0,0
-519.423856,201,23708.90356,0,0
-10.130897,7,23709.117842,1,0
-14.840475,201,23712.670721,0,0
-16.149636,201,23716.231651,0,0
-10.036581,6,23716.403843,1,0
-10.480538,5,23716.58001,1,0
-6.991237,201,23720.272224,0,0
-38.335126,201,23723.877201,0,0
-10.164785,4,23724.020416,1,0
-261.687733,201,23727.703161,0,0
-5.49194,201,23731.298894,0,0
-15.882212,10,23731.553707,1,0
-10.445288,2,23731.658819,1,0
-15.65453,201,23735.26438,0,0
-3.656797,201,23738.862226,0,0
-11.952279,8,23739.097664,1,0
-13.393995,8,23739.327939,1,0
-6.955236,201,23743.050804,0,0
-10.25,1,23743.131569,1,0
-7.466171,4,23743.316204,1,0
-15.177965,201,23746.938698,0,0
-5.826142,201,23750.634851,0,0
-7.136126,6,23750.83862,1,0
-159.133077,201,23754.389453,0,0
-10.225552,201,23758.038655,0,0
-6.69118,5,23758.219631,1,0
-12.279246,14,23758.584289,1,0
-3.141675,201,23762.183129,0,0
-521.329868,201,23765.781576,0,0
-516.28711,201,23769.420098,0,0
-17.474331,201,23773.011721,0,0
-4.769011,201,23776.633222,0,0
-10.987177,8,23776.863926,1,0
-10.239064,6,23777.055004,1,0
-6.609566,201,23780.68849,0,0
-522.857151,201,23784.340052,0,0
-5.290277,201,23787.979693,0,0
-19.989455,8,23788.210129,1,0
-274.498075,201,23791.838474,0,0
-517.201492,201,23795.466572,0,0
-6.240206,6,23795.657145,1,0
-98.916724,41,23796.574042,1,0
-6.022201,201,23800.180026,0,0
-13.327432,6,23800.375647,1,0
-7.872053,201,23803.980493,0,0
-3.275799,201,23807.622001,0,0
-9.145051,8,23807.858762,1,0
-8.389978,201,23811.452573,0,0
-5.884515,201,23814.990865,0,0
-13.713278,6,23815.191076,1,0
-28.363944,17,23815.576572,1,0
-5.955601,201,23819.155679,0,0
-5.097531,201,23822.744012,0,0
-11.58436,201,23826.321404,0,0
-5.071584,4,23826.478787,1,0
-11.169031,7,23826.685632,1,0
-13.694229,201,23830.371692,0,0
-10.49036,5,23830.522832,1,0
-41.957829,201,23834.227219,0,0
-515.895839,201,23837.887707,0,0
-48.358064,201,23841.529481,0,0
-514.870039,201,23845.223787,0,0
-6.978784,201,23848.934432,0,0
-5.91267,201,23852.502842,0,0
-9.404931,201,23856.109526,0,0
-25.942693,8,23856.354628,1,0
-17.011597,10,23856.618929,1,0
-3.569268,5,23856.797409,1,0
-10.896495,201,24912.420615,0,0
-515.028915,201,24916.029444,0,0
-4.699504,201,24919.66952,0,0
0.831614,201,24923.239665,0,0
-31.863968,13,24923.544382,1,0
-10.259384,4,24923.675358,1,0
-10.210085,201,24927.322475,0,0
-11.951032,6,24927.515431,1,0
-61.603304,201,24931.129655,0,0
-520.969558,201,24934.744442,0,0
-20.144131,10,24934.999979,1,0
-6.553982,3,24935.135758,1,0
-5.61882,201,24938.73324,0,0
-178.097587,70,24940.087123,1,0
-15.147802,201,24943.675314,0,0
-10.285623,3,24943.801313,1,0
-10.119119,201,24947.480385,0,0
-4.398006,201,24951.04195,0,0
-9.748204,201,24954.639638,0,0
-10.735965,5,24954.80834,1,0
-50.066346,24,24955.41493,1,0
-14.0781,201,24959.012161,0,0
-5.256424,6,24959.204594,1,0
-28.551643,14,24959.532547,1,0
-18.100705,201,24963.143743,0,0
-142.927552,56,24964.231339,1,0
-7.696391,201,24967.793246,0,0
-8.428347,201,24971.227314,0,0
-11.822101,201,24974.66386,0,0
-8.602913,201,24978.086786,0,0
-0.977142,201,24981.506097,0,0
-9.068294,201,24984.98629,0,0
-10.332955,5,24985.134649,1,0
-10.429103,201,24988.802337,0,0
-6.204304,201,24992.405066,0,0
-42.989875,20,24992.850858,1,0
-1.227631,201,24996.433768,0,0
-27.777437,15,24996.787532,1,0
-517.498232,201,25000.417597,0,0
-5.605773,201,25004.019,0,0
-7.034368,201,25007.788526,0,0
17.5,1,25007.869434,2,1
-16.573585,201,25011.453493,0,0
-6.886656,4,25011.609894,1,0
-10.823676,7,25011.822599,1,0
-6.513062,201,25015.407594,0,0
-10.818511,3,25015.519386,1,0
-526.540765,201,25019.180643,0,0
-10.625546,2,25019.286419,1,0
-5.168107,201,25022.894272,0,0
-3.134174,201,25026.519093,0,0
-8.204281,201,25030.133581,0,0
-7.341987,4,25030.281626,1,0
-11.418975,201,25034.001126,0,0
-8.80107,201,25037.611396,0,0
-17.783954,8,25037.834301,1,0
-7.763649,201,25041.35981,0,0
-521.64967,201,25044.90436,0,0
-8.290287,201,25048.491349,0,0
-7.660165,201,25052.02697,0,0
-518.158268,201,25055.562076,0,0
-3.84941,201,25059.162278,0,0
-13.107901,5,25059.338238,1,0
-7.100429,201,25062.88083,0,0
-11.708577,5,25063.051728,1,0
-6.167755,4,25063.216673,1,0
-15.396601,201,25066.922619,0,0
-10.92266,4,25067.054902,1,0
-13.201307,5,25067.257772,1,0
-10.866703,5,25067.423801,1,0
-10.431494,3,25067.583892,1,0
-62.892922,30,25068.231573,1,0
-26.970184,31,25068.864374,1,0
-517.45314,201,25072.491824,0,0
-10.104996,2,25072.588891,1,0
-9.604473,4,25072.777035,1,0
-10.574865,3,25072.886677,1,0
-515.261769,201,25076.504288,0,0
-520.087178,201,25080.084166,0,0
-8.801919,201,25083.556845,0,0
-5.494156,201,25087.204043,0,0
-5.042725,2,25087.322297,1,0
-7.185943,201,25090.852695,0,0
-8.837361,6,25091.043453,1,0
-518.910758,201,25094.515667,0,0
-4.922555,201,25097.962833,0,0
-20.609651,201,25101.431617,0,0
-5.979985,7,25101.658105,1,0
-9.476512,201,25105.246589,0,0
-9.898469,201,25108.713412,0,0
-27.456587,14,25109.032554,1,0
-7.186848,201,25112.482934,0,0
-49.813219,20,25112.896018,1,0
-517.604112,201,25116.330407,0,0
-10.473643,4,25116.464552,1,0
-13.771139,6,25116.65191,1,0
-19.205481,44,25117.519503,1,0
-4.207583,201,25121.064121,0,0
-127.963763,82,25122.573837,1,0
-110.886136,201,25126.119595,0,0
-15.701684,201,26188.664497,0,0
-92.337072,85,26190.287297,1,0
-122.144611,201,26193.822742,0,0
-406.306428,201,26197.373443,0,0
-10.536228,2,26197.475059,1,0
-152.069939,201,26201.145926,0,0
-37.347863,201,26204.777845,0,0
-23.941296,87,26206.43833,1,0
-12.684865,7,26206.646346,1,0
-8.529968,201,26210.106313,0,0
-6.509262,4,26210.263304,1,0
-14.651076,201,26213.736595,0,0
-6.286385,201,26217.192557,0,0
-25.868154,36,26217.901208,1,0
-12.322729,201,26221.440486,0,0
-9.452346,201,26224.933135,0,0
-516.012763,201,26228.446398,0,0
-27.02321,35,26229.123757,1,0
-138.333734,56,26230.160947,1,0
-20.431617,201,26233.648732,0,0
-16.52921,7,26233.857367,1,0
-380.763039,201,26237.397374,0,0
-10.405928,2,26237.508204,1,0
-10.346595,4,26237.686079,1,0
-335.522912,201,26241.179155,0,0
-33.589332,14,26241.502731,1,0
-22.903764,16,26241.854361,1,0
-15.654229,201,26245.390051,0,0
-8.350685,201,26248.893049,0,0
-8.918992,6,26249.090377,1,0
-10.106982,4,26249.21822,1,0
-66.96453,201,26252.872299,0,0
-521.405883,201,26256.406868,0,0
-8.638268,201,26259.880819,0,0
-517.450519,201,26263.382036,0,0
-17.009522,201,26266.955874,0,0
-4.919542,201,26270.521445,0,0
-10.830635,3,26270.644936,1,0
-4.942678,201,26274.13457,0,0
-516.256473,201,26277.694209,0,0
-9.466858,201,26281.197793,0,0
-10.104724,2,26281.297067,1,0
-357.903593,201,26284.824734,0,0
-7.451944,201,26288.311484,0,0
-506.974173,201,26291.844069,0,0
-10.595863,3,26291.967098,1,0
-53.245412,23,26292.467819,1,0
-9.469771,201,26295.996434,0,0
-9.715117,201,26299.528561,0,0
-6.733547,201,26303.051138,0,0
-10.810345,3,26303.165496,1,0
-8.419346,4,26303.367058,1,0
-10.39666,2,26303.467784,1,0
-9.713728,7,26303.826512,1,0
-5.750213,201,26307.36195,0,0
-10.383263,2,26307.459682,1,0
-10.450717,2,26307.584671,1,0
-10.482828,2,26307.741352,1,0
-7.130303,201,26311.274335,0,0
-22.484318,201,26314.77142,0,0
-10.53738,201,26318.223826,0,0
-6.581639,201,26321.660318,0,0
-8.880782,30,26322.247358,1,0
-7.414631,201,26325.668071,0,0
-11.865295,8,26325.865756,1,0
-13.292843,201,26329.382063,0,0
-7.780066,201,26332.952367,0,0
-10.538683,3,26333.080705,1,0
-13.313559,4,26333.248785,1,0
-10.25,1,26333.357743,1,0
-13.519597,4,26333.536926,1,0
-10.913253,4,26333.671965,1,0
-116.892562,201,26337.292642,0,0
-13.160744,201,26340.730554,0,0
-30.031345,18,26341.108878,1,0
-10.651348,3,26341.226052,1,0
-3.293712,201,26344.728177,0,0
-393.0923,201,26348.198311,0,0
-15.386097,201,26351.811799,0,0
-10.701616,5,26351.980986,1,0
-10.242952,201,26355.629657,0,0
-513.194764,201,26359.252499,0,0
-26.353922,201,26362.819908,0,0
-40.063325,201,26366.401658,0,0
-7.229103,201,26370.072436,0,0
-6.573323,201,26373.716253,0,0
-24.607506,201,26377.341025,0,0
-10.742616,8,26377.586445,1,0
-10.56575,2,26377.689083,1,0
-10.633396,201,26381.352736,0,0
-4.850652,201,26384.915937,0,0
-323.532109,201,26388.432939,0,0
-6.554826,201,26391.920022,0,0
-26.286785,20,26392.3421,1,0
-7.152758,201,26395.820101,0,0
-71.379727,201,26399.271725,0,0
-13.324001,6,26399.465347,1,0
-9.267392,4,26399.624183,1,0
-23.457439,201,26403.207658,0,0
-7.249363,201,26406.714515,0,0
17.475765,6,27461.013176,2,1
0.151504,201,27464.503983,0,0
-7.143754,201,27467.924893,0,0
-12.412424,201,27471.419284,0,0
-10.25,1,27471.503613,1,0
-9.749606,201,27475.033996,0,0
-10.388994,201,27478.73678,0,0
-3.979743,201,27482.183506,0,0
-4.304637,201,27485.612453,0,0
-5.341749,201,27489.071083,0,0
-9.231577,201,27492.537259,0,0
-6.705646,201,27495.970634,0,0
-10.889941,4,27496.113161,1,0
-10.571984,201,27499.603159,0,0
-15.643786,3,27499.741807,1,0
-0.931518,201,27503.184142,0,0
-7.309669,201,27506.65096,0,0
-8.388111,201,27510.084377,0,0
-7.988172,201,27513.686643,0,0
-10.429494,2,27513.783585,1,0
-12.238916,201,27517.242129,0,0
-10.275906,3,27517.364291,1,0
-9.621463,201,27520.824628,0,0
-13.098774,15,27521.179486,1,0
-4.548618,201,27524.708117,0,0
-16.405346,201,27528.218968,0,0
-16.155954,201,27531.664258,0,0
-8.390103,201,27535.127294,0,0
-11.178269,201,27538.585761,0,0
-4.043385,201,27542.071707,0,0
-9.237993,201,27545.531821,0,0
-7.42889,201,27548.99697,0,0
-1.528355,201,27552.54275,0,0
-9.111679,201,27556.026751,0,0
-13.95915,201,27559.580403,0,0
-2.837948,201,27563.01052,0,0
-12.244451,201,27566.514942,0,0
-11.061123,6,27566.693709,1,0
-6.582638,201,27570.155092,0,0
-6.229513,201,27573.644265,0,0
-7.092263,201,27577.161273,0,0
-8.980793,201,27580.724144,0,0
-3.742093,201,27584.367615,0,0
-1.267035,201,27587.968181,0,0
-9.356277,201,27591.600262,0,0
-9.499355,13,27591.912828,1,0
-4.566876,201,27595.529128,0,0
-17.069499,201,27599.059264,0,0
-10.219047,2,27599.181084,1,0
-11.731196,201,27602.787877,0,0
-7.259909,201,27606.343712,0,0
-18.471078,201,27609.934298,0,0
-5.452067,201,27613.390791,0,0
-7.765579,201,27616.84063,0,0
-10.275413,4,27616.998292,1,0
-10.475522,201,27620.434597,0,0
-10.693967,2,27620.530172,1,0
-10.525626,4,27620.69875,1,0
-10.398049,4,27620.836445,1,0
-3.685815,201,27624.479586,0,0
-10.25,1,27624.559894,1,0
-21.707793,201,27628.061516,0,0
-11.534371,201,27631.617236,0,0
-6.220897,201,27635.137132,0,0
-16.110806,5,27635.308371,1,0
-12.500884,201,27638.796797,0,0
-6.88455,201,27642.268614,0,0
-10.321213,201,27645.700947,0,0
-11.402522,201,27649.197808,0,0
-10.864923,3,27649.331927,1,0
-14.715871,201,27652.839345,0,0
-12.817087,201,27656.265656,0,0
-8.445178,201,27659.732667,0,0
-4.195416,201,27663.172885,0,0
-5.999544,6,27663.360587,1,0
-6.661269,201,27666.881603,0,0
-10.25,1,27666.971375,1,0
-9.48938,5,27667.165022,1,0
-10.803595,6,27667.333712,1,0
-10.474789,2,27667.476499,1,0
-6.613466,201,27670.934431,0,0
-7.866119,201,27674.395014,0,0
-8.770622,201,27677.899974,0,0
-6.725687,4,27678.167088,1,0
-8.554129,201,27681.61181,0,0
27.671834,2,27681.722654,2,1
-18.158058,201,27685.209128,0,0
-1.508601,201,27688.705007,0,0
-1.715687,201,27692.170346,0,0
-15.784519,201,27695.607274,0,0
-7.255152,201,27699.133117,0,0
-22.055893,201,27702.6348,0,0
-4.024239,201,27706.064967,0,0
-6.682731,201,27709.515502,0,0
-5.478785,201,27712.988662,0,0
-6.77547,201,27716.432955,0,0
-13.863507,4,27716.598105,1,0
-4.953671,201,27720.047092,0,0
-8.799351,201,27723.543754,0,0
-7.285901,201,27727.064142,0,0
-17.670243,201,28798.225476,0,0
-9.717361,201,28801.743671,0,0
-11.939346,201,28805.304268,0,0
-9.420272,4,28805.455594,1,0
-15.578097,201,28809.084196,0,0
-7.060265,201,28812.63789,0,0
-5.066306,201,28816.18319,0,0
-25.543245,201,28819.749884,0,0
-8.367577,201,28823.2758,0,0
-2.443598,201,28826.829994,0,0
-11.742987,201,28830.411622,0,0
-5.783025,201,28834.000476,0,0
-5.047176,201,28837.598389,0,0
-10.732877,2,28837.702263,1,0
-7.039573,201,28841.330467,0,0
-8.601942,201,28844.928498,0,0
-20.041969,201,28848.415544,0,0
-19.078399,201,28851.89903,0,0
-7.674846,201,28855.31768,0,0
-6.64224,201,28858.792644,0,0
-8.032393,201,28862.220311,0,0
-5.035382,201,28865.677205,0,0
-6.950227,201,28869.111864,0,0
1.182087,5,28869.268018,1,0
-10.25,1,28869.346999,1,0
-11.328078,201,28872.852916,0,0
-4.428372,201,28876.299798,0,0
-6.604894,201,28879.730572,0,0
-31.26754,3,28879.841705,1,0
-9.484267,201,28883.316178,0,0
-10.25,1,28883.393544,1,0
-7.445098,201,28886.953962,0,0
-8.996167,201,28890.379997,0,0
-4.510837,201,28893.874725,0,0
-7.574997,201,28897.319365,0,0
-10.718715,201,28900.819056,0,0
-10.459966,201,28904.286922,0,0
-10.434201,2,28904.395845,1,0
-6.792236,201,28907.896561,0,0
-12.422369,201,28911.413193,0,0
-4.990101,201,28915.013609,0,0
-5.923785,201,28918.588781,0,0
-8.54645,201,28922.075521,0,0
-48.738676,201,28925.603309,0,0
-10.226827,2,28925.705223,1,0
-9.771031,201,28929.264623,0,0
-8.141114,201,28932.829066,0,0
-8.66236,201,28936.40387,0,0
-6.096155,201,28939.997433,0,0
-9.564019,201,28943.561212,0,0
-14.869531,201,28947.131811,0,0
-9.459986,201,28950.676339,0,0
-3.035425,201,28954.179999,0,0
-10.000347,4,28954.311604,1,0
-9.000788,201,28957.955815,0,0
-10.356585,201,28961.489306,0,0
-12.087671,201,28964.912875,0,0
1.409185,201,28968.392646,0,0
-14.053683,201,28971.876049,0,0
-16.703165,201,28975.332155,0,0
-10.68784,201,28978.815099,0,0
-5.686473,201,28982.240858,0,0
-10.488895,2,28982.340264,1,0
-2.466233,201,28985.803018,0,0
-20.622244,201,28989.29413,0,0
-10.626037,2,28989.391661,1,0
-8.080712,201,28992.919747,0,0
-5.692126,201,28996.427057,0,0
-3.198772,201,28999.875905,0,0
-11.687659,201,29003.307663,0,0
-7.611355,201,29006.753181,0,0
0.495198,201,29010.145555,0,0
-24.298559,5,29010.314101,1,0
-11.006903,201,29013.815233,0,0
-10.59709,3,29013.928261,1,0
-9.180435,201,29017.425616,0,0
-5.530892,201,29020.978065,0,0
-17.566478,201,29024.531978,0,0
-14.333821,201,29028.011723,0,0
-0.451699,201,29031.422934,0,0
-4.405315,201,29034.903502,0,0
-11.58625,201,29038.392759,0,0
-7.61014,201,29041.818002,0,0
-11.018222,4,29041.945163,1,0
-10.079833,4,29042.104956,1,0
-6.356622,201,29045.583287,0,0
-8.733619,201,29049.155938,0,0
-17.458148,201,29052.640607,0,0
-14.981401,201,29056.164471,0,0
-13.718926,201,29059.710046,0,0
-12.773801,201,29063.229015,0,0
-12.467656,201,29066.765387,0,0
-1.473081,201,29070.280612,0,0
-2240.99974,201,29073.763944,0,0
-11.052134,5,29073.907112,1,0
-2.185685,201,29077.495577,0,0
-5.299981,4,29077.643654,1,0
-14.88712,201,29081.182265,0,0
-5.77075,201,29084.786283,0,0
-6.542501,201,29088.301347,0,0
-9.592178,201,30147.562303,0,0
-3.611443,201,30151.163096,0,0
-9.189418,201,30154.755399,0,0
-12.943609,201,30158.267258,0,0
-7.080394,201,30161.842875,0,0
-53.700562,6,30162.049546,1,0
-10.69817,201,30165.684271,0,0
-21.406645,201,30169.196818,0,0
-27.786624,201,30172.707115,0,0
-8.519502,201,30176.250659,0,0
-32.18886,201,30179.718678,0,0
-3.865139,201,30183.250498,0,0
-10.25,1,30183.34027,1,0
-13.320591,201,30186.899122,0,0
-0.275103,201,30190.36204,0,0
-8.404713,201,30193.84973,0,0
-16.085166,201,30197.36684,0,0
-2.446025,201,30200.996623,0,0
-14.489261,201,30204.574965,0,0
-5.690851,201,30208.219751,0,0
-4566.978028,201,30211.762417,0,0
-31.243498,201,30215.27546,0,0
-9.976663,201,30218.808069,0,0
-10.461484,201,30222.371613,0,0
-7.879788,201,30225.935808,0,0
-3.525003,201,30229.538254,0,0
-52.608724,4,30229.700856,1,0
-12.911191,7,30229.901728,1,0
-11.328182,201,30233.524764,0,0
-6.790288,201,30237.050075,0,0
-3.711401,201,30240.606895,0,0
-10.59499,201,30244.231232,0,0
-55.541002,201,30247.764681,0,0
-11.64809,6,30247.967538,1,0
-578.960965,201,30251.621255,0,0
-9.899084,3,30251.738747,1,0
-7.214755,201,30255.368856,0,0
-13.700767,201,30258.885359,0,0
-2.912424,201,30262.477742,0,0
-6.892579,201,30266.18714,0,0
-2.076161,201,30269.830791,0,0
-20.600661,201,30273.348192,0,0
-3.48949,3,30273.482838,1,0
-30.560084,3,30273.593193,1,0
-37.237972,201,30277.188613,0,0
-10.454568,201,30280.684654,0,0
-1.876724,201,30284.14071,0,0
-15.602795,9,30284.388707,1,0
-46.138509,6,30284.568427,1,0
-6.914085,201,30288.119392,0,0
-0.565099,201,30291.579098,0,0
-4332.570099,201,30295.100285,0,0
-79.994054,167,30297.965125,1,0
-141.068986,201,30301.423764,0,0
-6.994893,201,30304.874153,0,0
-9.957427,201,30308.262447,0,0
-3.431503,201,30311.685789,0,0
-7.33469,201,30315.122731,0,0
-7.646794,201,30318.55375,0,0
-7.957937,201,30322.044863,0,0
-307.823731,43,30322.861082,1,0
-4.921964,201,30326.298187,0,0
-4588.591243,201,30329.7624,0,0
-11.774596,12,30330.04804,1,0
-21.162851,9,30330.304712,1,0
-4.591185,201,30333.850926,0,0
-12.096675,201,30337.322539,0,0
-9.923528,201,30340.923819,0,0
-3.213368,201,30344.392122,0,0
-7.609923,5,30344.559459,1,0
-4598.10745,201,30348.089413,0,0
-13.245101,201,30351.605088,0,0
-4329.122715,201,30355.041527,0,0
-10.665318,2,30355.150726,1,0
-5.757716,201,30358.673212,0,0
-14.657162,201,30362.191861,0,0
-6.070727,201,30365.626308,0,0
-970.096182,44,30366.431928,1,0
-3.573581,201,30369.83589,0,0
-16.573134,201,30373.319926,0,0
-32.073913,11,30373.588942,1,0
-4.548852,201,30377.025267,0,0
-32.0881,11,30377.311969,1,0
-31.60794,201,30380.78026,0,0
-9.119082,201,30384.249378,0,0
-5.883459,201,30387.700898,0,0
-12.679177,201,30391.370019,0,0
-2.907735,201,30394.856515,0,0
-10.444997,2,30394.959542,1,0
-10.722701,201,30398.467812,0,0
-6.829957,201,30401.942476,0,0
-11.150851,201,30405.449636,0,0
-11.476494,201,30408.892745,0,0
-14.039855,201,30412.386323,0,0
