#{"t_start": 1659304168.6081889, "env_id": null}
r,l,t,done_reason,is_success
-4.01551,171,11432.731527,0,0
-7.788935,171,11436.732691,0,0
-10.3912,2,11436.88588,1,0
-3.98723,171,11440.897952,0,0
-11.786222,171,11444.840654,0,0
-5.812697,6,11445.100182,1,0
-15.278033,6,11445.357229,1,0
-3.214328,171,11449.30882,0,0
-1.044915,171,11453.308564,0,0
-5.700338,171,11457.286676,0,0
-1.919392,171,11461.38072,0,0
-17.094437,10,11461.748813,1,0
-8.541195,3,11461.928921,1,0
-10.314295,2,11462.090451,1,0
-7.931412,7,11462.391378,1,0
-0.766238,171,11466.341111,0,0
-10.109842,171,11470.300275,0,0
-4.028099,171,11474.336861,0,0
-10.408312,2,11474.482335,1,0
-10.138586,10,11474.873384,1,0
-10.236219,171,11478.851948,0,0
-10.180613,5,12597.523426,1,0
-7.596836,171,12601.553137,0,0
-4.434329,171,12605.559544,0,0
-4.447786,171,12609.557317,0,0
-4.692688,171,12613.601781,0,0
-5.116347,171,12617.546285,0,0
-10.671269,3,12617.7173,1,0
-11.38245,9,12618.063926,1,0
-10.289275,2,12618.220794,1,0
-12.006842,171,12622.268963,0,0
-13.713182,171,12626.342418,0,0
-3.697293,171,12630.320548,0,0
-9.686013,8,12630.752934,1,0
-9.264637,171,12634.764153,0,0
-20.117375,10,12635.141754,1,0
0.153232,171,12639.123558,0,0
-8.486495,171,12643.136537,0,0
-4.10964,7,12643.413535,1,0
-10.423491,2,12643.561284,1,0
-0.392307,171,12647.61739,0,0
-9.600012,3,12647.820859,1,0
-14.531102,8,12648.145909,1,0
-12.463302,171,12652.183107,0,0
-7.8309,171,12656.206451,0,0
-10.743367,3,12656.367369,1,0
-2.723515,171,12660.398663,0,0
-10.067614,11,12660.783937,1,0
-1.30768,171,12664.805481,0,0
-13.249592,171,12668.785775,0,0
-8.635764,2,12668.969918,1,0
-19.548106,171,12672.939501,0,0
-7.72564,4,12673.148303,1,0
-7.594487,171,12677.105358,0,0
-7.631459,9,12677.501688,1,0
17.052236,29,12678.266085,2,1
-2.939581,171,12682.302649,0,0
-1.387388,171,12686.303159,0,0
-7.770056,171,12690.286015,0,0
-8.22141,171,12694.266906,0,0
-11.999032,92,12696.449713,1,0
-7.827836,3,12696.634155,1,0
-3.503872,171,12700.642057,0,0
-3.121721,171,12704.66792,0,0
-10.892362,6,12704.926777,1,0
-10.923694,8,12705.22936,1,0
-10.185537,4,12705.447257,1,0
17.919956,7,12705.729307,2,1
-16.664583,171,12709.751014,0,0
-9.060662,171,12713.679903,0,0
-11.94549,96,12715.953592,1,0
-10.465324,171,12719.945566,0,0
-10.615519,3,12720.106904,1,0
-10.930262,3,12720.315455,1,0
-2.039485,171,12724.296358,0,0
-10.156144,2,12724.439256,1,0
-8.965059,171,12728.515709,0,0
-10.685002,171,12732.513162,0,0
-6.651232,171,12736.72809,0,0
-7.323849,171,12740.781998,0,0
-5.709273,171,12744.78277,0,0
-8.87851,171,12748.779521,0,0
-3.989041,171,12752.847581,0,0
-5.770607,171,12756.897484,0,0
-14.283843,8,12757.195904,1,0
-10.211085,3,12757.373587,1,0
-10.596519,4,12757.622535,1,0
-0.334662,171,12761.651678,0,0
-9.371173,6,12761.922783,1,0
-6.53809,171,12765.957262,0,0
-10.3072,6,12766.252472,1,0
-7.458719,171,12770.25553,0,0
0.542534,171,12774.271527,0,0
-7.981425,171,12778.282057,0,0
-10.868652,4,12778.48463,1,0
-0.676444,171,12782.599096,0,0
-10.731628,3,12782.783215,1,0
-3.644612,171,12786.866898,0,0
-2.615121,171,12790.878781,0,0
-11.347403,6,12791.126247,1,0
-5.527162,171,12795.161975,0,0
0.36741,171,12799.169133,0,0
-6.693071,171,12803.177365,0,0
-9.539477,171,12807.149703,0,0
-10.230351,171,12811.225073,0,0
-0.500348,171,12815.226552,0,0
-6.641765,171,12819.211625,0,0
-6.482961,171,12823.20402,0,0
-7.51435,171,12827.196255,0,0
-14.143126,171,12831.169846,0,0
-5.043445,171,12835.198452,0,0
-8.161822,171,12839.219278,0,0
-10.224148,2,12839.368996,1,0
-10.215897,71,12841.123747,1,0
-2.487892,171,12845.12255,0,0
-12.399083,171,12849.165298,0,0
-9.245832,171,12853.156812,0,0
-10.246854,8,12853.461987,1,0
-8.148255,4,12853.682488,1,0
-4.783469,171,12857.678955,0,0
-10.894502,171,12861.720534,0,0
-4.96042,171,13988.108509,0,0
-3.066456,171,13992.123473,0,0
17.403033,2,13992.264692,2,1
-1.674533,171,13996.276307,0,0
-5.915713,171,14000.346048,0,0
-7.087411,171,14004.524886,0,0
-7.134281,171,14008.510851,0,0
-6.409042,171,14012.496278,0,0
-7.590357,171,14016.466049,0,0
-14.77153,3,14016.653792,1,0
-6.388273,171,14020.605199,0,0
-10.645313,3,14020.789106,1,0
-1.609256,171,14024.680653,0,0
-6.943603,171,14028.655963,0,0
-6.114176,171,14032.62448,0,0
-3.717954,171,14036.592326,0,0
-10.946585,171,14040.49964,0,0
-3.669376,171,14044.457456,0,0
-6.102037,171,14048.423573,0,0
-8.007516,171,14052.377568,0,0
-2.080405,171,14056.321987,0,0
-7.305456,171,14060.336376,0,0
-0.521165,171,14064.321748,0,0
-5.926531,171,14068.313287,0,0
-6.194881,171,14072.227027,0,0
-7.635091,171,14076.183933,0,0
-3.975254,171,14080.142126,0,0
-6.991016,171,14084.109501,0,0
-13.427077,3,14084.30601,1,0
-1.009248,171,14088.262224,0,0
-5.940887,171,14092.18337,0,0
-15.073016,171,14096.211749,0,0
-12.961336,84,14098.301108,1,0
-6.747375,171,14102.244004,0,0
-8.563059,171,14106.224028,0,0
-14.015585,171,14110.199141,0,0
-1.143293,171,14114.112109,0,0
-11.690004,39,14115.121552,1,0
-12.088624,171,14119.08415,0,0
-13.049271,27,14119.809915,1,0
-9.925754,5,14120.041082,1,0
-12.969557,4,14120.258611,1,0
-11.364721,171,14124.200176,0,0
-2.89917,171,14128.19302,0,0
-19.307626,7,14128.481341,1,0
-15.618842,135,14131.649367,1,0
-15.024854,7,14131.925317,1,0
1.892031,171,14135.859798,0,0
-5.512939,171,14139.855057,0,0
-6.098484,171,14143.854498,0,0
-10.160544,2,14144.004003,1,0
-2.255896,171,14148.058512,0,0
-10.183521,171,14152.009199,0,0
-21.002804,51,14153.286899,1,0
-1.08671,171,14157.221765,0,0
-6.48409,171,14161.295198,0,0
-7.444559,171,14165.261702,0,0
-14.834609,4,14165.490544,1,0
-4.226064,171,14169.443832,0,0
-5.34454,171,14173.375215,0,0
-8.56026,171,14177.369169,0,0
-10.004372,5,14177.611611,1,0
-5.638814,171,14181.600983,0,0
-6.002615,171,14185.593418,0,0
-1.332134,171,14189.531886,0,0
-6.455399,171,14193.514655,0,0
-5.806972,6,14193.793286,1,0
-11.593703,171,14197.756411,0,0
-11.127018,3,14197.952477,1,0
-14.596981,95,14200.225384,1,0
-8.805578,3,14200.452208,1,0
-5.304681,171,14204.539942,0,0
-4.207775,171,14208.560085,0,0
-14.329256,90,14210.722749,1,0
-3.166621,171,14214.683116,0,0
-7.074336,171,14218.614259,0,0
-15.197319,5,14218.872561,1,0
-18.2763,171,14222.843611,0,0
-0.702755,171,14226.785304,0,0
-19.138734,6,14227.146234,1,0
-6.148686,171,14231.088962,0,0
-3.493323,171,14235.032972,0,0
-5.856638,171,14238.993327,0,0
-13.889241,134,14242.168404,1,0
-8.635563,5,14242.40874,1,0
-13.334563,171,14246.409743,0,0
-10.459233,2,14246.555307,1,0
-24.028267,161,14250.318804,1,0
-7.103845,171,14254.269046,0,0
-12.640825,6,14254.531254,1,0
-15.529854,171,14258.462004,0,0
-8.857107,171,14262.432502,0,0
-10.375484,2,14262.582004,1,0
-7.396675,171,14266.588695,0,0
-6.548723,171,14270.522046,0,0
-2.206004,171,14274.456752,0,0
-9.330435,171,14278.405029,0,0
-6.455547,171,14282.397758,0,0
-11.313533,171,14286.331029,0,0
-8.674572,171,14290.318893,0,0
