#{"t_start": 1671229989.6142852, "env_id": null}
r,l,t,done_reason,is_success
-9.086258,201,21285.802959,0,0
-11.921652,201,21289.291156,0,0
-12.311349,201,21292.847307,0,0
-10.204944,201,21296.358802,0,0
-1.750333,201,21299.918564,0,0
-10.308399,3,21300.068409,1,0
-4.673221,201,21303.581487,0,0
-7.983417,201,21307.086438,0,0
-11.879669,201,21310.59104,0,0
-4.402049,201,21314.103016,0,0
-16.902707,201,21317.649384,0,0
-14.404692,8,21317.873253,1,0
-21.482183,201,21321.375904,0,0
-10.156495,201,21324.908524,0,0
-2.942553,201,21328.420376,0,0
-15.725143,201,21331.903546,0,0
-10.46807,2,21332.007052,1,0
-6.799389,201,21335.655384,0,0
-10.80215,201,21339.215587,0,0
-16.647349,201,21342.722536,0,0
-10.509674,201,21346.231512,0,0
-12.429643,8,21346.456233,1,0
-9.868844,201,21349.870944,0,0
-9.05052,201,21353.39106,0,0
-6.910926,201,21356.910633,0,0
-9.812735,201,21360.433705,0,0
-7.569806,201,21363.970117,0,0
-7.415718,201,21367.420353,0,0
-6.862499,201,21370.884158,0,0
-22.855452,17,21371.261646,1,0
-11.485872,201,21374.778508,0,0
-7.014187,201,21378.326327,0,0
-12.561357,201,21381.828914,0,0
-11.893188,3,21381.95799,1,0
-8.006911,201,21385.468583,0,0
-15.590675,201,21388.95991,0,0
-7.986661,201,21392.485712,0,0
-4.712672,201,21395.993193,0,0
-3.649809,201,21399.610167,0,0
-8.550885,201,21403.133713,0,0
-7.771455,201,21406.657571,0,0
-7.610934,201,22535.222754,0,0
-10.185851,2,22535.32538,1,0
-1.87462,201,22538.801954,0,0
-10.415705,4,22538.946778,1,0
-7.282045,201,22542.458798,0,0
-10.361503,2,22542.556048,1,0
-6.916761,201,22546.048232,0,0
-14.691318,201,22549.571354,0,0
-6.827821,201,22553.141604,0,0
-5.966446,201,22556.682254,0,0
-6.631653,201,22560.247592,0,0
-10.666254,201,22563.794655,0,0
-6.032037,3,22563.924742,1,0
-8.180943,201,22567.410742,0,0
-7.385583,201,22570.859281,0,0
-2.240899,2,22570.971793,1,0
-8.229809,201,22574.521221,0,0
-5.595277,201,22578.046584,0,0
-10.760197,3,22578.163344,1,0
-13.64905,201,22581.768845,0,0
-8.483124,5,22581.950693,1,0
-5.015124,201,22585.45115,0,0
-5.735352,201,22588.859595,0,0
-10.365859,4,22588.991726,1,0
-10.25,1,22589.115138,1,0
-12.79297,3,22589.275213,1,0
-99.080742,8,22589.491146,2,1
-6.241172,201,22592.955436,0,0
-10.822199,201,22596.439365,0,0
-7.632159,201,22599.90045,0,0
-2.800831,201,22603.438587,0,0
-10.501572,5,22603.588927,1,0
-6.778956,2,22603.734716,1,0
-19.748433,201,22607.270692,0,0
-11.628784,201,22610.717407,0,0
-5.333696,201,22614.199034,0,0
-6.870294,201,22617.689656,0,0
-5.516602,201,22621.165399,0,0
-4.907226,201,22624.611866,0,0
-0.720529,201,22628.148566,0,0
-16.044878,201,22631.752887,0,0
-3.855243,201,22635.225918,0,0
-7.991139,5,22635.388434,1,0
-11.022543,5,22635.540084,1,0
-7.474511,201,22639.025407,0,0
-11.04614,4,22639.162965,1,0
-5.188772,201,22642.735738,0,0
-5.658304,201,22646.220275,0,0
-6.556988,201,22649.712648,0,0
-7.638855,201,22653.189593,0,0
-9.912553,3,22653.311535,1,0
-10.788523,3,22653.451344,1,0
-14.661431,12,22653.771655,1,0
-10.511784,3,22653.928044,1,0
-1.748042,201,22657.498144,0,0
-10.444,3,22657.615,1,0
-7.33784,201,22661.138712,0,0
-7.987276,201,22664.630205,0,0
-9.214977,201,22668.084615,0,0
-10.794771,201,22671.57034,0,0
-9.255389,201,22675.050533,0,0
-11.166658,201,22678.479151,0,0
-8.138156,201,22682.007297,0,0
-9.950357,201,22685.56191,0,0
-6.949185,201,22689.039345,0,0
-5.704207,201,22692.573136,0,0
-3.087021,6,22692.763619,1,0
-472.787498,201,22696.222093,0,0
-11.110712,5,22696.369961,1,0
-3.62234,201,22699.904891,0,0
-10.462247,3,22700.025809,1,0
-7.919588,201,22703.561827,0,0
-16.362676,201,22707.075468,0,0
-30.715982,3,22707.205086,1,0
-17.232439,201,22710.728624,0,0
-4.131063,201,22714.176695,0,0
-3.305597,201,22717.637677,0,0
-15.443725,5,22717.817477,1,0
-8.421631,201,22721.358987,0,0
-15.994407,201,22724.899199,0,0
-7.363245,201,22728.349092,0,0
-10.417432,201,22731.876524,0,0
-14.871128,201,22735.325209,0,0
-7.200893,201,22738.867435,0,0
-5.954866,201,22742.293794,0,0
-10.150638,3,22742.418645,1,0
-29.556274,201,22745.985738,0,0
-10.109021,2,22746.087354,1,0
-7.616186,201,22749.617469,0,0
-14.036417,201,22753.062938,0,0
-4.444591,201,22756.692621,0,0
-10.596265,2,22756.791159,1,0
-9.853054,201,22760.270987,0,0
-10.390304,201,22763.742419,0,0
-8.343106,201,22767.259296,0,0
-3.77452,201,22770.757293,0,0
-4.390729,201,22774.254748,0,0
-6.521849,201,22777.74705,0,0
-10.997056,201,22781.22555,0,0
-10.237212,201,22784.693226,0,0
-10.117296,4,23887.307578,1,0
-400.052218,32,23887.970223,1,0
-1.468473,201,23891.50157,0,0
-51.069764,4,23891.655465,1,0
-10.436204,3,23891.774256,1,0
-5.940796,201,23895.311243,0,0
-10.493217,3,23895.432291,1,0
-8.813837,201,23899.062321,0,0
-10.294555,2,23899.173245,1,0
-10.25,1,23899.285738,1,0
-7.741671,13,23899.625284,1,0
-14.207285,201,23903.086783,0,0
-3.528883,201,23906.576852,0,0
-22.294437,201,23910.063229,0,0
-5.140976,2,23910.191426,1,0
-4.911577,201,23913.613428,0,0
-17.302998,201,23917.10324,0,0
-430.750493,22,23917.567091,1,0
-178.097955,12,23917.859283,1,0
-9.659686,201,23921.318848,0,0
-565.614595,32,23921.930688,1,0
-143.670638,13,23922.233878,1,0
-29.869881,4,23922.377183,1,0
-58.776026,24,23922.87912,1,0
-29.075227,4,23923.037698,1,0
-4.347456,201,23926.473028,0,0
-10.399004,2,23926.572189,1,0
-10.263175,3,23926.740974,1,0
-116.318734,7,23926.965411,1,0
-1208.743613,72,23928.260772,1,0
-6.745295,201,23931.841122,0,0
-10.344224,2,23931.941238,1,0
-344.307274,23,23932.442099,1,0
-329.143139,167,23935.33375,1,0
-11.02965,4,23935.462619,1,0
-10.25,1,23935.578788,1,0
-156.406178,26,23936.148018,1,0
-304.047597,16,23936.509094,1,0
-125.698922,148,23939.129349,1,0
-498.631295,59,23940.198084,1,0
-33.360199,8,23940.418888,1,0
-10.454417,2,23940.527221,1,0
-10.735256,3,23940.676111,1,0
-10.764523,201,23944.229686,0,0
-110.559742,17,23944.594424,1,0
-10.528406,4,23944.754275,1,0
-10.315306,2,23944.854226,1,0
-252.422077,14,23945.208801,1,0
-227.754315,118,23947.338035,1,0
-468.62169,28,23947.894149,1,0
-35.195918,4,23948.031933,1,0
-247.277674,15,23948.505096,1,0
-52.793767,24,23948.989704,1,0
-5.596808,201,23952.484254,0,0
-17.710019,6,23952.675527,1,0
-30.821299,3,23952.800625,1,0
-10.760682,3,23952.960044,1,0
-260.306843,15,23953.326762,1,0
-10.135381,2,23953.424975,1,0
-10.461439,201,23956.902628,0,0
-6.383008,201,23960.372433,0,0
-22.940589,201,23963.874244,0,0
-6.424361,201,23967.414892,0,0
-10.459479,2,23967.518863,1,0
-211.120304,13,23967.852326,1,0
-10.358897,3,23968.009595,1,0
-151.90436,10,23968.269337,1,0
-15.779396,6,23968.431677,1,0
-11.027392,201,23971.929646,0,0
-179.097253,10,23972.208109,1,0
-88.36188,201,23975.713038,0,0
-326.436769,156,23978.462136,1,0
-10.672345,3,23978.572296,1,0
-23.941923,26,23979.229431,1,0
-6.722622,201,23982.712485,0,0
-241.502881,16,23983.079352,1,0
-171.502286,12,23983.402082,1,0
-155.217173,147,23985.966359,1,0
-157.265455,12,23986.268447,1,0
-155.518061,11,23986.536769,1,0
-344.162948,112,23988.529689,1,0
-10.25,1,23988.610607,1,0
-1074.362392,67,23989.854922,1,0
-10.754637,4,23989.99029,1,0
-1267.234848,63,23991.187291,1,0
-6.7362,18,23991.583055,1,0
-91.840817,20,23992.004673,1,0
-10.443826,2,23992.105988,1,0
-232.520647,201,23995.700038,0,0
-162.885257,12,23995.986447,1,0
-7.651494,2,23996.093323,1,0
-9.080094,4,23996.23847,1,0
-8.272272,201,23999.751799,0,0
-144.610679,10,24000.015547,2,1
-10.445626,2,24000.114424,1,0
-7.935359,201,24003.608846,0,0
-12.087626,6,24003.794326,1,0
-108.715117,7,24003.998617,1,0
-623.116786,32,24004.609666,1,0
-27.550621,3,24004.728089,1,0
-10.495518,3,25124.622027,1,0
-10.25,1,25124.734872,1,0
-7.050332,201,25128.297627,0,0
-10.573595,2,25128.399289,1,0
-219.079841,95,25130.137338,1,0
-9.264948,201,25133.598779,0,0
-235.70495,15,25133.923246,1,0
-13.016453,201,25137.424298,0,0
-5.579295,3,25137.555146,1,0
-7.456818,201,25141.033947,0,0
-9.374809,201,25144.534482,0,0
-10.027854,5,25144.702341,1,0
18.965192,8,25144.915722,2,1
-14.947137,201,25148.389762,0,0
-770.967715,129,25150.675858,1,0
-188.700867,201,25154.188605,0,0
-7.560633,201,25157.70996,0,0
-12.264195,201,25161.242494,0,0
-30.56377,4,25161.375634,1,0
-3.965702,201,25164.972195,0,0
-31.307429,201,25168.487724,0,0
-4575.033153,201,25171.882982,0,0
-12.366333,4,25172.049962,1,0
-210.854725,104,25173.915154,1,0
-11.499385,5,25174.087895,1,0
-87.166693,201,25177.536192,0,0
-50.473123,14,25177.871338,1,0
-5.355682,201,25181.367126,0,0
-10.360368,201,25184.844637,0,0
-112.776101,65,25185.998399,1,0
-14.10933,201,25189.46368,0,0
-10.721538,3,25189.575971,1,0
-8.851616,201,25193.122959,0,0
-14.428406,201,25196.608121,0,0
-33.550739,12,25196.897857,1,0
-7.753226,201,25200.344623,0,0
-224.638674,201,25203.931127,0,0
-533.386446,34,25204.571804,1,0
-11.172678,5,25204.724946,1,0
-11.144477,201,25208.235803,0,0
-442.275058,27,25208.883099,1,0
-15.724328,201,25212.385999,0,0
-670.407457,92,25214.043178,1,0
-16.523254,35,25214.721655,1,0
17.910991,4,25214.848567,2,1
-8.025522,201,25218.35166,0,0
-30.221943,4,25218.48672,1,0
-2.445014,2,25218.635905,1,0
-9.081035,2,25218.759079,1,0
-30.572913,3,25218.900216,1,0
-9.863421,5,25219.054004,1,0
0.190277,201,25222.569088,0,0
-12.948503,201,25226.074932,0,0
-23.041406,201,25229.530937,0,0
-10.196842,6,25229.694824,1,0
-714.943019,171,25232.710842,1,0
-10.79851,201,25236.224185,0,0
-3.698103,201,25239.719033,0,0
-16.556368,201,25243.202247,0,0
-14.212108,201,25246.659433,0,0
-10.94782,201,25250.159802,0,0
-9.971747,2,25250.271617,1,0
-10.376206,2,25250.370144,1,0
-32.45391,201,25253.964661,0,0
-356.275577,201,25257.466561,0,0
-10.485911,2,25257.56884,1,0
-10.445427,2,25257.688153,1,0
-6.332432,201,25261.223915,0,0
-9.096423,201,25264.722143,0,0
-31.685495,4,25264.85762,1,0
-10.312098,4,25265.057404,1,0
-2.330104,201,25268.622598,0,0
-199.370563,12,25268.918572,1,0
-5.520159,201,25272.398442,0,0
-12.032296,201,25275.934738,0,0
-13.870978,7,25276.160906,1,0
-10.724323,5,25276.316868,1,0
-10.55457,3,25276.476416,1,0
-37.233048,10,25276.745332,1,0
-6.422362,201,25280.310443,0,0
-10.883326,4,25280.449162,1,0
-10.25,1,25280.557778,1,0
-89.718696,201,25284.194398,0,0
-11.485323,201,25287.689739,0,0
-12.673892,4,25287.854652,1,0
-11.496625,15,25288.206118,1,0
-12.772623,201,25291.697353,0,0
-359.691973,89,25293.283926,1,0
-10.25,1,25293.364343,1,0
-13.151811,5,25293.56155,1,0
-18.393582,115,25295.613167,1,0
-17.773608,201,25299.133983,0,0
-77.242206,177,25302.190714,1,0
-10.141479,2,25302.288123,1,0
-501.053055,201,25305.827318,0,0
-11.075356,201,25309.291869,0,0
-22.140064,201,25312.808487,0,0
-159.747851,146,25315.383883,1,0
-9.373932,201,25318.887332,0,0
-74.403834,9,25319.137693,1,0
-197.050489,37,26416.942525,1,0
-8.411599,201,26420.379394,0,0
-6.076206,201,26423.878882,0,0
-10.41935,201,26427.347038,0,0
-156.740652,80,26428.890722,1,0
-5.679068,201,26432.376565,0,0
-12.665368,19,26432.770915,1,0
-76.306217,10,26433.029955,1,0
-10.454792,2,26433.14117,1,0
-15.580619,201,26436.645586,0,0
22.30772,5,26436.797175,2,1
-11.061199,201,26440.33832,0,0
-9.437594,201,26443.825071,0,0
-99.589539,12,26444.133496,1,0
-10.402901,3,26444.247703,1,0
-361.363461,22,26444.770966,1,0
-11.095239,201,26448.258005,0,0
-858.138417,72,26449.588974,1,0
-5.063144,201,26453.082134,0,0
-243.392422,78,26454.485986,1,0
-24.961124,136,26456.898889,1,0
-250.294794,49,26457.812408,1,0
-133.161038,8,26458.032457,1,0
-151.120113,26,26458.561923,1,0
-460.706858,25,26459.05655,1,0
-423.272898,36,26459.762989,1,0
-10.16876,2,26459.889606,1,0
-10.229144,4,26460.026245,1,0
-120.264485,99,26461.852209,1,0
-5.556908,201,26465.429754,0,0
-10.660278,2,26465.52579,1,0
-237.082241,34,26466.222822,1,0
-8.094902,5,26466.382664,1,0
-6.652604,201,26469.842899,0,0
-220.462477,13,26470.148441,1,0
-10.358487,2,26470.26255,1,0
-10.591695,3,26470.414987,1,0
-26.232683,7,26470.622017,1,0
-159.917281,9,26470.874559,1,0
-216.299526,14,26471.189455,1,0
-10.441969,2,26471.282115,1,0
-66.163117,201,26474.753921,0,0
-485.851773,25,26475.261847,1,0
-7.327966,201,26478.727938,0,0
-62.282315,19,26479.152241,1,0
-277.984606,201,26482.622607,0,0
-10.947237,5,26482.77602,1,0
-7.506377,201,26486.329887,0,0
-262.796318,115,26488.376988,1,0
-282.629589,44,26489.226963,1,0
-50.394451,7,26489.407087,1,0
-442.626567,62,26490.683954,1,0
-7.423897,5,26490.866482,1,0
-10.291229,3,26490.987546,1,0
-5.068689,201,26494.52299,0,0
-1410.527194,201,26498.044755,0,0
-6.233567,201,26501.49532,0,0
-9.75188,4,26501.624985,1,0
-12.959047,3,26501.811512,1,0
-109.312829,9,26502.062819,1,0
-380.185172,66,26503.265043,1,0
-10.25,1,26503.351731,1,0
-36.356653,15,26503.721908,1,0
-11.010864,15,26504.087826,1,0
-141.919526,74,26505.442767,1,0
-74.362261,113,26507.441537,1,0
-19.574532,201,26510.986946,0,0
-0.560287,201,26514.529322,0,0
-24.381553,7,26514.748949,1,0
-18.825743,201,26518.318838,0,0
-10.25,1,26518.416503,1,0
-407.394375,156,26521.195276,1,0
-7.004195,5,26521.364375,1,0
-14.830608,11,26521.629333,1,0
-174.693737,11,26522.001977,1,0
-254.319437,14,26522.326498,1,0
-52.052465,12,26522.629446,1,0
-797.382563,41,26523.43875,1,0
-12.617628,201,26526.892828,0,0
-6.112563,201,26530.376386,0,0
-175.032551,14,26530.71981,1,0
-279.76736,201,26534.220254,0,0
-31.273969,3,26534.336199,1,0
-4.511835,201,26537.815941,0,0
-50.523207,201,26541.28064,0,0
-27.896141,7,26541.473591,1,0
-10.25,1,26541.559645,1,0
-10.924156,4,26541.72376,1,0
-544.494919,52,26542.737723,1,0
-458.657657,31,26543.357278,1,0
-10.392503,2,26543.466806,1,0
-132.115066,8,26543.715994,1,0
-64.452021,98,26545.453,1,0
-13.291868,201,26548.948424,0,0
-8.899737,7,26549.236194,1,0
-201.775479,93,26550.907297,1,0
-588.902846,72,26552.214761,1,0
-8.495387,201,26555.68558,0,0
-27.379432,201,26559.177427,0,0
-10.227299,2,26559.281768,1,0
-8.711535,201,27673.958302,0,0
-9.908312,201,27677.415015,0,0
-82.181555,7,27677.617134,2,1
-54.446646,41,27678.384208,1,0
-13.594626,5,27678.526972,1,0
-7.683526,4,27678.718601,1,0
-155.4023,10,27678.977087,1,0
-26.12144,18,27679.361839,1,0
-32.436301,6,27679.567043,1,0
-12.534848,3,27679.735967,1,0
-5.123059,201,27683.246861,0,0
-479.735128,24,27683.724251,1,0
-34.553239,24,27684.240602,1,0
-4.77286,201,27687.732462,0,0
-7.24357,201,27691.336146,0,0
-1.808233,201,27694.821206,0,0
-31.04363,4,27694.97247,1,0
-10.657401,3,27695.095401,1,0
-10.635453,3,27695.244429,1,0
-13.587429,6,27695.457252,1,0
-9.994197,3,27695.582572,1,0
-151.029907,10,27695.855211,1,0
-15.922136,8,27696.075463,1,0
-7.675069,3,27696.20642,1,0
-6.664853,2,27696.32454,1,0
-4.1406,201,27699.802675,0,0
-372.287883,20,27700.238216,1,0
-10.856528,3,27700.358665,1,0
-34.568319,47,27701.267937,1,0
-10.128501,2,27701.371781,1,0
-2791.422822,150,27704.044057,1,0
-10.156817,201,27707.555645,0,0
-13.382201,201,27711.057052,0,0
-10.5998,2,27711.166756,1,0
-7.444587,201,27714.686145,0,0
-8.311852,201,27718.155438,0,0
-10.733978,10,27718.407754,1,0
-10.690442,2,27718.504474,1,0
-7.661708,3,27718.771877,1,0
-40.789269,25,27719.297593,1,0
-31.898616,5,27719.482676,1,0
-7.330948,201,27723.018134,0,0
-23.532248,6,27723.208946,1,0
-2829.532081,128,27725.447531,1,0
-50.544714,45,27726.332575,1,0
-7.920892,5,27726.513304,1,0
-320.182193,17,27726.890293,1,0
-2854.412945,138,27729.275946,1,0
-7.731519,201,27732.7203,0,0
-11.00827,4,27732.862118,1,0
-10.685142,3,27732.986518,1,0
-16.141981,5,27733.187656,1,0
-10.25,1,27733.270327,1,0
-9.833192,201,27736.771482,0,0
-32.028857,20,27737.216581,1,0
-31.209897,85,27738.751554,1,0
-34.447442,30,27739.348496,1,0
-286.117706,19,27739.765325,1,0
-424.703827,23,27740.260948,1,0
-4097.64878,201,27743.785101,0,0
-10.260093,3,27744.011971,1,0
-10.199719,2,27744.129974,1,0
-28.717829,7,27744.346499,1,0
-26.117908,18,27744.744648,1,0
-20.31899,6,27744.943738,1,0
-10.356724,2,27745.03927,1,0
-2044.741593,92,27746.789364,1,0
-14.478874,6,27746.985345,1,0
-59.586594,34,27747.644401,1,0
-1128.993992,60,27748.751661,1,0
-76.630116,5,27748.912359,1,0
-11.371609,5,27749.084934,1,0
-10.25,1,27749.165767,1,0
-6.814065,5,27749.370773,1,0
-409.724471,150,27751.947496,1,0
-28.82244,7,27752.146609,1,0
-8.539858,3,27752.299372,1,0
-9.429232,201,27755.800242,0,0
-15.202218,201,27759.291022,0,0
-6.910551,201,27762.752126,0,0
-10.474622,2,27762.8494,1,0
-4.172778,201,27766.443096,0,0
-6.961525,4,27766.597097,1,0
-907.28913,45,27767.442055,1,0
-17.6515,5,27767.617088,1,0
-18.825563,6,27767.808905,1,0
-24.528869,11,27768.089972,1,0
-10.899777,3,27768.21056,1,0
-34.568056,8,27768.460127,1,0
-36.864079,10,27768.733249,1,0
-6.201501,3,27768.858327,1,0
-11.309446,5,27769.007506,1,0
-7.706673,201,27772.489926,0,0
-10.533082,4,27772.633571,1,0
-20.072723,12,27772.942038,1,0
-781.104205,42,27773.737037,1,0
-40.735845,6,27773.960453,1,0
-12.583439,12,27774.249847,1,0
-283.670392,18,27774.636231,1,0
-10.738857,3,27774.748064,1,0
-31.290037,197,28917.807184,1,0
-8.933088,23,28918.285009,1,0
-18.804403,6,28918.482775,1,0
-29.031558,201,28922.016279,0,0
-7.773869,201,28925.518739,0,0
-20.355328,25,28926.050416,1,0
-18.898323,31,28926.671056,1,0
-3.556671,201,28930.185167,0,0
-11.769231,201,28933.663386,0,0
-19.478169,33,28934.338786,1,0
-17.950952,32,28934.977784,1,0
-10.25,1,28935.058833,1,0
-11.913592,201,28938.61158,0,0
-22.268927,10,28938.867238,1,0
-15.809579,7,28939.06519,1,0
-10.25,1,28939.144555,1,0
-239.673009,22,28939.610409,1,0
-30.89651,79,28941.071446,1,0
-14.18311,201,28944.607317,0,0
-10.804582,7,28944.783579,1,0
-32.145585,28,28945.395884,1,0
-5.56585,201,28948.929938,0,0
-5.244822,201,28952.442821,0,0
-10.173559,2,28952.545851,1,0
-37.337028,12,28952.949379,1,0
-22.440664,22,28953.418741,1,0
-23.02118,15,28953.802282,1,0
-11.066182,4,28953.93833,1,0
-12.828443,12,28954.256098,1,0
-8.597267,5,28954.425458,1,0
-9.313004,201,28957.928744,0,0
-6.241425,201,28961.382665,0,0
-10.23074,3,28961.50051,1,0
-7.080686,201,28965.101023,0,0
-23.013025,12,28965.401068,1,0
15.202587,4,28965.538086,2,1
-14.229383,15,28965.881674,1,0
-21.397442,15,28966.233593,1,0
-233.653855,201,28969.765117,0,0
-31.646646,36,28970.456161,1,0
-190.927604,201,28973.952641,0,0
-9.748084,4,28974.118207,1,0
-43.959962,8,28974.344315,1,0
-10.367668,2,28974.442477,1,0
-22.371708,19,28974.874707,1,0
-18.623752,8,28975.188214,1,0
-76.058433,12,28975.494087,1,0
-3.435691,201,28979.019172,0,0
-627.837006,59,28980.08047,1,0
-21.544684,52,28981.067322,1,0
-189.433033,201,28984.611542,0,0
-10.70493,2,28984.712957,1,0
-2.841621,4,28984.912484,1,0
-18.151343,37,28985.622706,1,0
-8.448477,3,28985.74932,1,0
-12.836912,11,28986.019891,1,0
-20.179137,201,28989.57502,0,0
-16.279005,37,28990.282487,1,0
-10.584519,3,28990.408074,1,0
-259.841973,201,28993.963616,0,0
-0.073017,201,28997.485709,0,0
-9.178066,3,28997.61435,1,0
-10.590217,3,28997.729331,1,0
-20.411671,34,28998.431525,1,0
-14.111647,5,28998.616247,1,0
17.505831,6,28998.793001,2,1
-22.38339,9,28999.041059,1,0
-10.354398,6,28999.241958,1,0
-5.888956,201,29002.795022,0,0
-10.668088,3,29002.924895,1,0
-33.170689,20,29003.477403,1,0
-15.867411,201,29006.982322,0,0
-31.728558,8,29007.196435,1,0
-14.122556,10,29007.449946,1,0
-8.702601,5,29007.614019,1,0
-10.779675,3,29007.733166,1,0
-14.932471,201,29011.320837,0,0
-197.432647,78,29012.74184,1,0
-14.296571,10,29012.998576,1,0
-9.83746,201,29016.543621,0,0
-10.242645,3,29016.662766,1,0
-18.714385,24,29017.195162,1,0
-17.351046,12,29017.484049,1,0
-12.304706,201,29020.995564,0,0
-37.016262,9,29021.239405,1,0
-10.517406,2,29021.340544,1,0
-4.635269,201,29024.876642,0,0
-112.726353,9,29025.114484,1,0
-28.102915,201,29028.636497,0,0
-10.101324,201,29032.130022,0,0
-6.419573,11,29032.410465,1,0
-28.039119,20,29032.844639,1,0
-31.733178,4,29033.087955,1,0
-39.268612,29,29033.672453,1,0
17.624203,5,29033.8293,2,1
-9.654734,16,29034.178419,1,0
-84.013804,13,29034.501796,1,0
-6.196253,201,29037.969709,0,0
-7.634639,201,29041.434588,0,0
-6.186102,3,29041.580684,1,0
-5.641632,201,30202.24315,0,0
-5.525093,201,30205.73997,0,0
-10.067778,3,30205.860047,1,0
-17.043692,21,30206.330552,1,0
-384.34622,54,30207.355263,1,0
-10.25,1,30207.445326,1,0
-7.68428,201,30210.977073,0,0
-14.25663,16,30211.325834,1,0
-10.38678,2,30211.445016,1,0
-33.888129,9,30211.685093,1,0
-4.320552,5,30211.857854,1,0
-16.30178,201,30215.342425,0,0
-3.369319,201,30218.808903,0,0
-33.045455,11,30219.091649,1,0
-51.598179,6,30219.277932,1,0
-29.798806,33,30219.949865,1,0
-8.748547,2,30220.07253,1,0
-23.93928,13,30220.494359,1,0
-4.346216,4,30220.649003,1,0
-10.25,1,30220.733395,1,0
-78.306417,201,30224.271563,0,0
-10.623202,4,30224.398499,1,0
-10.123727,2,30224.532941,1,0
-14.073527,201,30228.070448,0,0
-6.37224,201,30231.540689,0,0
-73.970283,5,30231.704268,1,0
-263.491009,60,30232.799635,1,0
-10.25,1,30232.885499,1,0
-204.352173,27,30233.444846,1,0
-399.032836,79,30234.8965,1,0
-714.515481,36,30235.610013,1,0
-10.205532,5,30235.775749,1,0
-194.584972,37,30236.505948,1,0
-524.992306,27,30237.052001,1,0
-10.465674,4,30237.204067,1,0
-8.728344,4,30237.348749,1,0
-10.518349,3,30237.474011,1,0
-751.763143,100,30239.273135,1,0
-12.531316,201,30242.889078,0,0
-8.090923,201,30246.432206,0,0
-30.808654,57,30247.515481,1,0
-33.607296,37,30248.235618,1,0
-15.274241,201,30251.799089,0,0
-40.866553,44,30252.665177,1,0
-6.223674,201,30256.105167,0,0
-22.134235,10,30256.376731,1,0
-3.015825,3,30256.505921,1,0
-10.400325,2,30256.608057,1,0
-21.487887,12,30256.924473,1,0
-634.199178,165,30259.920422,1,0
-283.687989,28,30260.495455,1,0
-23.547217,26,30261.005171,1,0
-10.416268,2,30261.110028,1,0
-23.408427,18,30261.541051,1,0
-18.130567,11,30261.810805,1,0
-3.31693,201,30265.266844,0,0
-264.767585,201,30268.783913,0,0
-110.650909,49,30269.684588,1,0
-718.063534,123,30271.866503,1,0
-26.463956,9,30272.127932,1,0
-11.989997,4,30272.284473,1,0
-19.844938,93,30274.058584,1,0
-70.1607,45,30274.921867,1,0
-127.700682,10,30275.176357,1,0
-13.0333,3,30275.298926,1,0
-13.065688,10,30275.595577,1,0
-10.525869,3,30275.70891,1,0
-9.983982,3,30275.85356,1,0
-19.980819,10,30276.141392,1,0
-17.425172,19,30276.548568,1,0
-19.270413,6,30276.738341,1,0
-11.824622,201,30280.27894,0,0
-10.684472,201,30283.80044,0,0
-206.482102,201,30287.351574,0,0
-18.422953,22,30287.831481,1,0
-7.695925,2,30287.940465,1,0
-10.239532,6,30288.131956,1,0
-104.231959,22,30288.606242,1,0
-22.331217,201,30292.122434,0,0
-129.669453,201,30295.589116,0,0
-7.036545,201,30299.104447,0,0
-195.026438,20,30299.649394,1,0
-56.616207,6,30299.847953,1,0
-115.444482,124,30302.037609,1,0
-19.740093,32,30302.673091,1,0
-16.005516,3,30302.813106,1,0
-577.310457,30,30303.38859,1,0
-16.549976,201,30306.914297,0,0
-7.638207,8,30307.130034,1,0
-247.505997,15,30307.470507,2,1
-17.004824,10,30307.730999,1,0
-10.523243,201,30311.277233,0,0
-18.712836,18,30311.685143,1,0
-23.317435,28,30312.24198,1,0
-4.69124,201,30315.733588,0,0
-31.215401,3,30315.850286,1,0
-9.749989,4,30316.014607,1,0
-5.00142,201,30319.617457,0,0
-7.5818,201,30323.087795,0,0
-10.588782,2,30323.186158,1,0
-13.301478,4,31428.7659,1,0
-20.051579,13,31429.098373,1,0
-18.936997,103,31430.93363,1,0
-32.547141,5,31431.105623,1,0
-240.650766,21,31431.535662,1,0
-43.767866,201,31435.163295,0,0
-204.829192,11,31435.447774,1,0
12.476021,8,31435.678861,2,1
-471.680201,39,31436.433759,1,0
-20.468164,44,31437.285357,1,0
-13.596188,201,31440.782663,0,0
-3.568767,201,31444.314565,0,0
-7.991706,201,31447.849221,0,0
-5.583352,5,31448.020592,1,0
-106.944405,7,31448.236176,1,0
-17.756909,15,31448.577514,1,0
-10.670527,6,31448.769579,1,0
-9.605918,201,31452.307178,0,0
-41.059236,34,31453.000947,1,0
-386.791358,21,31453.439886,1,0
-11.677555,10,31453.700499,1,0
-7.999594,201,31457.204039,0,0
-442.497739,43,31458.03097,1,0
-9.96089,11,31458.301797,1,0
-10.534391,2,31458.407328,1,0
-10.790632,5,31458.575932,1,0
-13.461198,201,31462.130967,0,0
-15.716758,8,31462.446461,1,0
-10.25,1,31462.533116,1,0
-50.727826,4,31462.68561,1,0
-34.572681,30,31463.304479,1,0
-24.40373,8,31463.536318,1,0
-641.510925,49,31464.43611,1,0
-17.341173,4,31464.590377,1,0
-13.99891,201,31468.071413,0,0
