#{"t_start": 1669159436.777161, "env_id": null}
r,l,t,done_reason,is_success
-8.34346,111,13890.314777,1,0
18.435865,15,13891.035023,2,1
18.546552,17,13891.812787,2,1
18.14484,20,13892.729557,2,1
-0.330143,201,13900.662045,0,0
18.654816,27,13901.822713,2,1
18.114031,23,13902.857025,2,1
19.788964,56,13905.146953,2,1
18.825704,35,13906.63289,2,1
18.617734,30,13907.922353,2,1
19.929906,34,13909.36875,2,1
-9.754485,52,13911.493956,1,0
17.114373,37,13913.082679,2,1
20.149667,16,13913.832375,2,1
20.076201,52,13915.994644,2,1
19.609551,54,13918.207766,2,1
-0.228886,201,13926.152081,0,0
1.723395,201,13934.095655,0,0
-0.00208,201,13942.049983,0,0
19.747513,46,13943.985528,2,1
17.938215,12,13944.58357,2,1
18.246914,30,13945.880358,2,1
18.476003,27,13947.074571,2,1
17.399463,19,13947.940389,2,1
-10.25,1,13948.108901,1,0
18.496785,15,13948.832726,2,1
20.606091,44,13950.686301,2,1
20.378261,54,13952.952212,2,1
19.579045,40,13954.656216,2,1
2.043235,201,13962.63058,0,0
17.680978,4,13962.916262,2,1
18.635709,29,13964.16013,2,1
-10.25,1,13964.309788,1,0
19.447173,30,13965.638349,2,1
19.29931,57,13967.97882,2,1
21.605512,30,13969.29424,2,1
18.471979,15,13970.005729,2,1
19.999737,32,13971.384362,2,1
17.5834,10,13971.891265,2,1
18.842077,26,13973.039479,2,1
17.883388,17,13973.822582,2,1
-0.032869,201,13981.753406,0,0
19.332983,33,13983.15687,2,1
17.836565,13,13983.799148,2,1
18.964666,25,13984.897022,2,1
19.189591,44,13986.909971,2,1
0.440332,201,13994.941607,0,0
17.955768,11,13995.499396,2,1
17.054491,38,13997.101798,2,1
19.391305,62,13999.614156,2,1
-0.428496,201,14007.553567,0,0
18.694475,6,14007.900952,2,1
18.393007,27,14009.085647,2,1
19.504491,23,14010.10306,2,1
18.412264,21,14011.034341,2,1
18.123466,24,14012.094898,2,1
19.468556,32,14013.481668,2,1
19.733185,84,14016.870931,2,1
18.796126,21,14017.925215,2,1
19.127968,26,14019.061824,2,1
18.993552,97,14022.965353,2,1
18.375953,10,14023.477735,2,1
18.462541,12,14024.062657,2,1
20.218031,72,14026.968151,2,1
17.816057,36,14028.489171,2,1
0.359596,201,14036.41545,0,0
18.691574,60,14038.867724,2,1
19.21931,37,14040.450537,2,1
18.883503,39,14042.070547,2,1
18.220794,12,14042.668728,2,1
-0.684803,201,14050.665567,0,0
0.176652,201,14058.552964,0,0
19.039123,28,14059.77043,2,1
19.557034,85,14063.234486,2,1
-10.195897,111,14067.634873,1,0
17.723445,55,14069.931216,2,1
18.683129,35,14071.391405,2,1
20.295406,33,14072.797644,2,1
18.303239,41,14074.557494,2,1
-10.491081,144,14080.312192,1,0
19.632022,56,14082.625757,2,1
20.489293,47,14084.574636,2,1
18.145275,10,14085.099935,2,1
16.394223,83,14088.456668,2,1
18.311181,15,14089.189797,2,1
17.608134,25,14090.289966,2,1
19.485703,24,14091.344377,2,1
17.781067,3,14091.588432,2,1
1.086771,201,14099.473186,0,0
18.656758,22,15434.448298,2,1
17.980588,6,15434.794832,2,1
-10.25,1,15434.98214,1,0
19.241849,71,15437.88294,2,1
19.625824,58,15440.261111,2,1
18.227534,10,15440.774958,2,1
17.858048,19,15441.655942,2,1
17.016533,76,15444.747923,2,1
18.305707,22,15445.726658,2,1
-10.547571,2,15445.935269,1,0
18.858837,42,15447.686152,2,1
18.915198,23,15448.712867,2,1
18.467415,45,15450.602349,2,1
17.967134,17,15451.393062,2,1
19.029113,29,15452.658747,2,1
19.311877,100,15456.701431,2,1
19.181788,49,15458.731767,2,1
19.409346,26,15459.904653,2,1
-9.810556,57,15462.246552,1,0
20.269427,70,15465.12346,2,1
17.914238,24,15466.184725,2,1
18.329082,20,15467.084497,2,1
-0.497591,201,15475.031936,0,0
20.682849,81,15478.293858,2,1
19.65094,34,15479.770209,2,1
19.252788,47,15481.69243,2,1
18.14589,18,15482.528651,2,1
16.414579,47,15484.53253,2,1
20.256627,60,15486.99223,2,1
-10.25,1,15487.164977,1,0
20.827787,55,15489.447752,2,1
18.471007,16,15490.182434,2,1
18.89598,23,15491.208273,2,1
20.167531,59,15493.64562,2,1
21.16017,71,15496.522323,2,1
17.658337,9,15497.007485,2,1
-0.47041,201,15504.942215,0,0
-7.646543,106,15509.199178,1,0
18.81654,36,15510.718717,2,1
-9.520474,47,15512.647575,1,0
15.531266,32,15514.028055,2,1
19.06553,29,15515.28304,2,1
18.379233,22,15516.261125,2,1
-11.601486,2,15516.490231,1,0
19.599122,39,15518.137111,2,1
19.359361,94,15521.890465,2,1
19.061803,35,15523.379018,2,1
17.301861,38,15524.985252,2,1
-34.073694,167,15531.586535,1,0
18.894786,30,15532.901233,2,1
18.655949,37,15534.480912,2,1
19.993035,80,15537.7005,2,1
17.946992,190,15545.192157,2,1
17.651398,7,15545.600495,2,1
18.886322,29,15546.855958,2,1
18.75558,43,15548.655998,2,1
19.550713,30,15549.990798,2,1
18.2433,35,15551.587742,2,1
18.311375,28,15552.853485,2,1
20.786538,53,15555.071811,2,1
-10.378953,24,15556.180891,1,0
-10.25,1,15556.353615,1,0
18.842579,39,15558.091137,2,1
19.550093,164,15564.807184,2,1
18.620445,36,15566.420397,2,1
-2.098823,201,15574.861247,0,0
19.273366,32,15576.280367,2,1
16.775574,35,15577.820541,2,1
-12.319654,54,15580.136042,1,0
17.710191,35,15581.687484,2,1
19.8117,52,15583.836014,2,1
0.239618,201,15591.786015,0,0
20.224082,65,15594.451311,2,1
18.632317,46,15596.385444,2,1
16.880752,72,15599.318728,2,1
21.263477,58,15601.714875,2,1
-10.25,1,15601.877615,1,0
17.899543,8,15602.315577,2,1
18.705857,17,15603.115879,2,1
18.828509,158,15609.386479,2,1
19.084885,34,15610.861667,2,1
19.269591,20,15611.765178,2,1
-0.112472,201,15619.838483,0,0
18.838916,22,15620.828634,2,1
20.133112,80,15624.027157,2,1
18.201426,23,15625.049396,2,1
17.447016,7,15625.464261,2,1
17.905791,13,15626.101332,2,1
17.94818,15,15626.814638,2,1
19.404197,56,15629.129272,2,1
20.019533,74,15632.1499,2,1
19.399266,35,15633.635834,2,1
0.682242,201,15641.58688,0,0
18.125238,22,15642.563335,2,1
19.698632,73,15645.535543,2,1
18.327194,29,15646.791111,2,1
19.598949,25,15647.924053,2,1
18.485636,11,15648.481545,2,1
17.624913,12,15649.071654,2,1
20.411426,92,15652.782586,2,1
19.011292,48,16993.491059,2,1
16.667929,58,16995.883222,2,1
18.678314,49,16997.913636,2,1
19.323993,56,17000.22395,2,1
-11.242804,102,17004.305231,1,0
20.172989,26,17005.471511,2,1
19.506398,60,17007.925226,2,1
18.937676,57,17010.259662,2,1
0.876514,201,17018.181967,0,0
17.633454,5,17018.513624,2,1
18.738464,23,17019.544434,2,1
21.006354,63,17022.110427,2,1
18.449663,11,17022.658193,2,1
19.707035,93,17026.436795,2,1
18.375078,17,17027.224329,2,1
18.902094,18,17028.037776,2,1
18.354734,12,17028.626168,2,1
19.790186,50,17030.664982,2,1
18.203919,71,17033.563295,2,1
18.934901,17,17034.352628,2,1
18.607801,42,17036.139285,2,1
18.785954,34,17037.580936,2,1
18.658872,20,17038.469337,2,1
18.003817,7,17038.874101,2,1
19.15641,23,17039.900435,2,1
17.265011,26,17041.050371,2,1
18.816209,22,17042.023627,2,1
18.886463,30,17043.322599,2,1
19.496204,72,17046.278524,2,1
18.963266,54,17048.484564,2,1
17.624206,16,17049.225942,2,1
19.002856,38,17050.820759,2,1
18.411953,12,17051.428626,2,1
19.544109,48,17053.420717,2,1
18.662727,35,17054.888663,2,1
20.277859,41,17056.61024,2,1
-10.25,1,17056.787709,1,0
1.604907,201,17064.784555,0,0
18.742526,15,17065.491735,2,1
16.316028,81,17068.744074,2,1
18.994586,42,17070.491372,2,1
19.839281,29,17071.76782,2,1
19.21519,30,17073.056166,2,1
17.526011,33,17074.460368,2,1
-10.25,1,17074.63224,1,0
-11.585856,12,17075.23157,1,0
20.343565,61,17077.732531,2,1
0.397271,201,17085.67781,0,0
19.170777,70,17088.526368,2,1
19.265735,41,17090.252407,2,1
18.489395,22,17091.258313,2,1
-12.551522,84,17094.664148,1,0
20.616842,76,17097.718899,2,1
18.167104,17,17098.522312,2,1
19.156392,33,17099.94188,2,1
18.293337,11,17100.517888,2,1
19.226012,53,17102.690269,2,1
18.89231,34,17104.143398,2,1
19.136406,32,17105.530918,2,1
20.410025,71,17108.437132,2,1
19.740121,31,17109.777257,2,1
19.678799,50,17111.868838,2,1
18.361683,18,17112.704019,2,1
19.104526,20,17113.625757,2,1
20.117212,81,17116.91455,2,1
18.879076,27,17118.09835,2,1
17.013228,61,17120.597007,2,1
18.046124,9,17121.081679,2,1
17.5,1,17121.238352,2,1
18.125243,13,17121.947123,2,1
19.820948,22,17122.941439,2,1
18.842234,31,17124.290317,2,1
19.572673,42,17126.064925,2,1
18.694696,31,17127.373127,2,1
17.754525,15,17128.102125,2,1
19.128214,34,17129.5272,2,1
18.946411,23,17130.55056,2,1
17.651,6,17130.917532,2,1
19.467729,25,17131.988553,2,1
18.115779,17,17132.783092,2,1
19.546476,42,17134.555325,2,1
-10.467353,2,17134.763809,1,0
22.497872,58,17137.162534,2,1
2.438817,201,17145.092703,0,0
18.525166,63,17147.690471,2,1
17.602263,10,17148.209661,2,1
-10.874602,7,17148.612478,1,0
18.439528,45,17150.495006,2,1
18.023752,36,17152.040069,2,1
20.099645,48,17154.057616,2,1
20.198342,52,17156.206327,2,1
20.391826,68,17158.975437,2,1
18.901084,82,17162.28517,2,1
-11.287723,73,17165.283054,1,0
17.575166,72,17168.234398,2,1
19.19065,26,17169.355385,2,1
19.776464,48,17171.364947,2,1
18.768513,21,17172.312695,2,1
19.278404,29,17173.563938,2,1
19.403941,39,17175.241206,2,1
18.984914,42,18522.234821,2,1
18.126968,15,18522.950439,2,1
17.606796,9,18523.425967,2,1
19.102686,19,18524.281577,2,1
18.588104,21,18525.21366,2,1
17.681236,10,18525.734435,2,1
18.072477,13,18526.360065,2,1
0.00162,201,18534.27722,0,0
18.074271,32,18535.785903,2,1
18.708916,14,18536.445927,2,1
18.32954,30,18537.767344,2,1
19.185682,59,18540.217864,2,1
19.294957,49,18542.247633,2,1
18.577412,13,18542.873484,2,1
19.811973,39,18544.526904,2,1
18.169396,13,18545.182791,2,1
19.99058,80,18548.432493,2,1
18.843544,58,18550.815667,2,1
18.744655,26,18551.96939,2,1
-10.25,1,18552.136408,1,0
20.01553,56,18554.438528,2,1
18.584895,21,18555.393626,2,1
0.375454,201,18563.338395,0,0
18.35111,56,18565.662117,2,1
19.347831,35,18567.140193,2,1
18.21475,10,18567.653876,2,1
17.760644,14,18568.336902,2,1
17.734287,14,18569.012045,2,1
-0.56548,201,18576.958663,0,0
-10.25,1,18577.13114,1,0
17.878462,14,18577.819062,2,1
18.221696,23,18578.839685,2,1
18.296966,13,18579.481386,2,1
17.942727,23,18580.51038,2,1
19.836265,34,18581.961689,2,1
17.700078,5,18582.271218,2,1
17.754677,13,18582.916417,2,1
18.838792,19,18583.771493,2,1
1.094179,201,18591.725439,0,0
18.332206,17,18592.524692,2,1
18.089346,41,18594.232184,2,1
20.533218,40,18595.921202,2,1
21.762123,39,18597.609597,2,1
18.33676,23,18598.629523,2,1
18.176378,21,18599.575953,2,1
-10.25,1,18599.74021,1,0
19.556637,45,18601.626894,2,1
18.359697,9,18602.111079,2,1
17.513126,7,18602.519462,2,1
20.108827,35,18604.016917,2,1
20.174448,41,18605.751095,2,1
18.528532,12,18606.335298,2,1
16.190583,62,18608.883945,2,1
20.146345,46,18610.811549,2,1
-10.997196,136,18616.213658,1,0
18.298002,16,18616.980082,2,1
18.892289,66,18619.692624,2,1
18.136155,15,18620.405236,2,1
19.026026,40,18622.096603,2,1
-1.478527,201,18630.049466,0,0
19.259315,48,18632.051207,2,1
20.749939,33,18633.471694,2,1
18.149192,10,18633.983554,2,1
19.285697,41,18635.722981,2,1
18.823986,30,18637.033818,2,1
18.882112,17,18637.82153,2,1
18.051548,10,18638.336131,2,1
19.42587,28,18639.577932,2,1
-12.716025,50,18641.659347,1,0
17.975477,11,18642.237053,2,1
19.986513,85,18645.668217,2,1
18.883732,61,18648.198134,2,1
22.113571,45,18650.023731,2,1
17.871327,20,18650.932696,2,1
18.303809,10,18651.454356,2,1
-10.073385,171,18658.197511,1,0
-0.473872,201,18666.114941,0,0
18.468221,13,18666.758739,2,1
19.078433,18,18667.581291,2,1
17.881655,15,18668.282656,2,1
18.728915,27,18669.448876,2,1
19.829331,31,18670.769845,2,1
19.143195,24,18671.839352,2,1
18.897298,19,18672.709844,2,1
18.136183,10,18673.237413,2,1
18.215308,19,18674.097778,2,1
20.177758,31,18675.431663,2,1
-0.397913,201,18683.395505,0,0
19.337372,21,18684.354933,2,1
19.056467,91,18688.006958,2,1
-10.25,1,18688.164967,1,0
18.861012,16,18688.929129,2,1
17.983101,8,18689.366037,2,1
17.621117,24,18690.453226,2,1
-10.249042,4,18690.747518,1,0
17.929608,12,18691.343839,2,1
-0.421434,201,18699.286939,0,0
-10.25,1,18699.453833,1,0
15.12981,113,18703.980118,2,1
17.652297,10,18704.491918,2,1
18.890331,19,20049.864501,2,1
17.850503,7,20050.258145,2,1
17.8809,27,20051.444175,2,1
18.527588,21,20052.384724,2,1
18.452707,15,20053.091231,2,1
18.607224,28,20054.296699,2,1
-10.25,1,20054.454108,1,0
17.932075,20,20055.388261,2,1
18.124103,22,20056.360356,2,1
-10.25,1,20056.540162,1,0
0.75666,201,20064.453747,0,0
-0.805584,201,20072.362937,0,0
18.558443,19,20073.227804,2,1
18.331074,15,20073.938267,2,1
16.488815,18,20074.775367,2,1
19.801371,44,20076.597372,2,1
19.141194,18,20077.421866,2,1
20.302841,37,20078.985572,2,1
19.031674,22,20079.980183,2,1
18.291919,24,20081.055058,2,1
18.308671,26,20082.221128,2,1
19.756554,90,20085.8364,2,1
19.661921,31,20087.205592,2,1
-0.191806,201,20095.224935,0,0
19.822741,131,20100.457433,2,1
19.556056,28,20101.665719,2,1
20.573964,85,20105.092168,2,1
17.980843,17,20105.865866,2,1
20.586934,54,20108.103178,2,1
18.582303,12,20108.711061,2,1
19.699326,73,20111.677705,2,1
19.407314,61,20114.173873,2,1
17.619707,15,20114.883259,2,1
20.858771,67,20117.608786,2,1
18.256125,15,20118.33691,2,1
18.904497,25,20119.425048,2,1
17.447964,23,20120.440519,2,1
18.917403,29,20121.699929,2,1
18.642986,14,20122.381768,2,1
20.184628,36,20123.920398,2,1
18.556148,10,20124.594197,2,1
18.455115,22,20125.587111,2,1
18.338042,74,20128.576854,2,1
-10.25,1,20128.735646,1,0
19.08055,40,20130.422797,2,1
1.175483,201,20138.304706,0,0
-0.325954,201,20146.248139,0,0
-10.469596,16,20146.995707,1,0
19.190479,30,20148.277841,2,1
18.777937,45,20150.142354,2,1
18.981983,17,20150.929476,2,1
-8.351053,39,20152.564654,1,0
20.598894,54,20154.812098,2,1
19.71201,30,20156.098772,2,1
18.43802,18,20156.922246,2,1
20.223493,47,20158.880568,2,1
19.336104,123,20163.805581,2,1
17.842443,5,20164.118016,2,1
19.032515,54,20166.364985,2,1
18.905717,17,20167.147563,2,1
18.657489,31,20168.478915,2,1
-10.465081,2,20168.689108,1,0
18.366049,24,20169.73207,2,1
-10.25,1,20169.913988,1,0
18.612845,18,20170.739435,2,1
18.023258,22,20171.74209,2,1
20.812007,33,20173.163542,2,1
19.438457,45,20175.049193,2,1
19.202848,21,20175.977468,2,1
20.432559,81,20179.265059,2,1
-10.495275,42,20181.022799,1,0
20.173895,30,20182.333948,2,1
19.979568,37,20183.897058,2,1
20.844771,50,20185.969223,2,1
18.36948,12,20186.565306,2,1
17.777394,21,20187.528937,2,1
17.645033,33,20188.934939,2,1
18.430378,26,20190.059777,2,1
19.366975,80,20193.297409,2,1
17.258338,109,20197.664824,2,1
19.728331,57,20199.993191,2,1
20.835662,100,20204.031859,2,1
-10.25,1,20204.190022,1,0
18.924166,34,20205.636212,2,1
18.645596,19,20206.504055,2,1
18.371377,17,20207.297127,2,1
17.75765,5,20207.606439,2,1
0.229036,201,20215.732373,0,0
19.101275,28,20216.942718,2,1
17.319965,22,20217.948639,2,1
18.550338,15,20218.663433,2,1
0.459331,201,20226.612578,0,0
19.427604,34,20228.074364,2,1
19.163634,23,20229.088341,2,1
19.906552,49,20231.142228,2,1
18.196191,116,20235.752166,2,1
19.258302,56,20238.043036,2,1
20.057626,60,20240.527351,2,1
17.178306,40,20242.203912,2,1
18.244728,16,20242.970791,2,1
18.742491,12,21583.221378,2,1
18.426928,14,21583.912681,2,1
19.196995,46,21585.850755,2,1
18.883333,20,21586.75757,2,1
18.839282,15,21587.47104,2,1
19.430882,26,21588.623362,2,1
18.355136,8,21589.06897,2,1
18.833061,27,21590.251112,2,1
20.595089,62,21592.790977,2,1
19.131442,77,21595.872228,2,1
19.250842,22,21596.855613,2,1
17.427226,8,21597.297695,2,1
19.060843,25,21598.416242,2,1
18.697355,14,21599.103882,2,1
19.022222,14,21599.767913,2,1
18.542786,25,21600.873328,2,1
16.455246,47,21602.837399,2,1
20.015162,28,21604.058638,2,1
18.632961,29,21605.318487,2,1
20.206627,67,21608.071893,2,1
-0.191936,201,21616.021284,0,0
18.899259,20,21616.932386,2,1
17.938404,16,21617.688356,2,1
18.112317,15,21618.412553,2,1
21.564576,40,21620.114276,2,1
19.039853,18,21620.95128,2,1
-49.603778,201,21628.827551,0,0
18.221514,39,21630.455696,2,1
-0.265519,201,21638.37479,0,0
-10.196883,16,21639.133959,1,0
18.375391,12,21639.727396,2,1
19.396467,10,21640.23882,2,1
19.891649,37,21641.804243,2,1
-11.684685,75,21644.849155,1,0
18.75536,18,21645.685893,2,1
18.837612,39,21647.341213,2,1
17.77534,15,21648.064296,2,1
19.721377,97,21651.958003,2,1
18.829332,35,21653.439041,2,1
20.225149,31,21654.768111,2,1
18.748336,18,21655.597596,2,1
18.926607,36,21657.135536,2,1
19.971422,35,21658.640413,2,1
18.574798,70,21661.491797,2,1
-0.576929,201,21669.42882,0,0
16.355619,26,21670.578903,2,1
18.134606,17,21671.381656,2,1
-9.795348,2,21671.592087,1,0
18.710471,17,21672.36513,2,1
18.926039,18,21673.194756,2,1
-0.756882,201,21681.151538,0,0
20.404193,51,21683.265119,2,1
18.460712,18,21684.112862,2,1
17.219791,27,21685.301064,2,1
19.682731,28,21686.515132,2,1
18.893166,34,21687.968741,2,1
19.589245,28,21689.194317,2,1
-0.22631,201,21697.167047,0,0
18.168164,35,21698.75216,2,1
19.070264,65,21701.386689,2,1
-0.096234,201,21709.358171,0,0
18.795667,18,21710.185907,2,1
19.424671,34,21711.621321,2,1
20.000731,32,21713.006082,2,1
-9.861675,15,21713.711599,1,0
20.588817,61,21716.204044,2,1
19.219631,73,21719.171407,2,1
19.634162,39,21720.82036,2,1
18.845845,45,21722.703383,2,1
17.574363,11,21723.251405,2,1
18.836136,15,21723.992687,2,1
17.841042,10,21724.509304,2,1
19.437484,52,21726.646118,2,1
18.969597,19,21727.537853,2,1
19.028291,15,21728.232148,2,1
18.79326,20,21729.13931,2,1
18.677712,15,21729.853274,2,1
18.179524,31,21731.184548,2,1
19.641043,20,21732.076409,2,1
18.76345,14,21732.746922,2,1
18.57253,52,21734.904964,2,1
17.755643,119,21739.636766,2,1
17.549618,13,21740.261966,2,1
19.196922,30,21741.556266,2,1
18.42532,13,21742.198493,2,1
19.320102,105,21746.405689,2,1
-9.783167,63,21748.972138,1,0
17.748994,13,21749.606659,2,1
19.809553,85,21753.050509,2,1
19.539775,27,21754.237446,2,1
19.561153,67,21756.954199,2,1
17.681547,9,21757.42703,2,1
17.89547,9,21757.914847,2,1
-0.101237,201,21765.868645,0,0
0.081699,201,21773.756131,0,0
20.050738,46,21775.682107,2,1
17.60541,8,21776.120613,2,1
18.44745,22,21777.100517,2,1
19.449095,108,21781.449472,2,1
18.07084,16,21782.216531,2,1
-9.434377,68,23123.111723,1,0
18.761451,38,23124.7135,2,1
18.811816,16,23125.474132,2,1
17.944076,26,23126.600463,2,1
19.262935,25,23127.694289,2,1
19.855429,59,23130.12549,2,1
19.017506,20,23131.062217,2,1
0.423877,201,23138.992141,0,0
18.818331,45,23140.881457,2,1
17.632059,13,23141.501075,2,1
18.388757,13,23142.160778,2,1
-10.25,1,23142.316643,1,0
18.192939,12,23142.909964,2,1
17.73257,20,23143.823244,2,1
21.81666,32,23145.200078,2,1
-10.477915,105,23149.432685,1,0
19.853898,36,23150.968707,2,1
-10.25,1,23151.136057,1,0
18.703232,33,23152.549903,2,1
19.441581,62,23155.095534,2,1
17.738475,5,23155.413996,2,1
-10.25,1,23155.596087,1,0
19.549462,22,23156.562522,2,1
19.228448,30,23157.863406,2,1
19.361096,23,23158.911315,2,1
-0.942277,201,23166.806026,0,0
20.140846,47,23168.771495,2,1
18.711344,28,23169.98131,2,1
19.636818,52,23172.10542,2,1
20.647575,38,23173.718412,2,1
19.074667,26,23174.871902,2,1
18.75582,21,23175.828484,2,1
20.043132,39,23177.486053,2,1
15.721819,33,23178.887824,2,1
-9.401766,34,23180.346515,1,0
20.225509,33,23181.750407,2,1
17.791071,5,23182.084669,2,1
19.570729,23,23183.111661,2,1
18.346346,9,23183.602014,2,1
16.295251,59,23186.029581,2,1
18.341056,28,23187.263397,2,1
18.237272,10,23187.794578,2,1
19.397131,43,23189.603926,2,1
19.621591,42,23191.376466,2,1
17.563523,7,23191.78547,2,1
19.63676,48,23193.794044,2,1
-10.25,1,23193.957752,1,0
18.931435,40,23195.668274,2,1
18.117818,13,23196.324705,2,1
-10.25,1,23196.488276,1,0
18.035093,9,23196.965688,2,1
18.174149,45,23198.857938,2,1
-0.222675,201,23206.751388,0,0
19.765654,32,23208.123875,2,1
18.430798,14,23208.78806,2,1
18.122273,26,23209.921226,2,1
19.151501,16,23210.67006,2,1
19.108545,97,23214.580311,2,1
17.816113,19,23215.46107,2,1
18.72941,26,23216.576661,2,1
19.231513,33,23217.986315,2,1
18.799731,36,23219.508928,2,1
18.371393,17,23220.298359,2,1
18.088474,24,23221.342669,2,1
19.154727,18,23222.177904,2,1
19.103625,17,23222.982387,2,1
20.679984,38,23224.608121,2,1
20.853416,31,23225.950278,2,1
19.395306,13,23226.576099,2,1
20.301007,40,23228.271461,2,1
19.410105,64,23230.895059,2,1
18.156839,22,23231.868641,2,1
18.380174,16,23232.623671,2,1
17.74199,15,23233.341106,2,1
-13.754119,21,23234.285383,1,0
18.085321,43,23236.081933,2,1
17.64679,95,23239.947429,2,1
19.367165,25,23241.067031,2,1
17.556179,10,23241.583667,2,1
18.145681,97,23245.474732,2,1
18.508159,9,23245.954166,2,1
18.046831,7,23246.369679,2,1
19.138393,61,23248.883019,2,1
18.078236,90,23252.533077,2,1
19.474709,30,23253.854517,2,1
19.427805,55,23256.113175,2,1
18.837786,14,23256.780256,2,1
18.714737,11,23257.339799,2,1
19.265503,26,23258.471979,2,1
19.232239,22,23259.461806,2,1
19.572135,57,23261.81788,2,1
17.668586,5,23262.152464,2,1
17.49818,23,23263.201339,2,1
-0.218206,201,23271.120067,0,0
18.552345,14,23271.774382,2,1
18.471539,31,23273.118079,2,1
19.175709,17,23273.907505,2,1
17.713867,18,23274.737493,2,1
18.518564,16,23275.465927,2,1
17.706954,19,23276.3503,2,1
21.046954,42,24606.01006,2,1
18.496718,55,24608.291273,2,1
18.188067,9,24608.767566,2,1
-14.367442,65,24611.429654,1,0
18.317483,18,24612.261291,2,1
18.977829,13,24612.884086,2,1
18.788687,60,24615.310404,2,1
20.374699,54,24617.54618,2,1
20.188513,79,24620.790348,2,1
19.481843,25,24621.892788,2,1
18.315504,7,24622.295581,2,1
17.65167,18,24623.133888,2,1
19.17229,78,24626.310587,2,1
18.065575,6,24626.66762,2,1
19.127457,55,24628.939087,2,1
18.538333,28,24630.142983,2,1
17.480401,15,24630.875341,2,1
19.552852,37,24632.423824,2,1
19.038351,19,24633.300492,2,1
18.509848,18,24634.110377,2,1
18.406126,26,24635.248239,2,1
18.499686,18,24636.073646,2,1
19.108118,28,24637.279818,2,1
19.120657,19,24638.141417,2,1
19.696122,76,24641.242877,2,1
0.264647,201,24649.137013,0,0
21.707,112,24653.61842,2,1
18.910991,31,24654.962233,2,1
20.21581,26,24656.090125,2,1
19.425023,47,24658.067814,2,1
-0.0941,201,24665.991007,0,0
15.53565,42,24667.752864,2,1
-0.178313,201,24675.668499,0,0
19.194083,33,24677.07485,2,1
18.398997,11,24677.622476,2,1
18.915862,48,24679.63277,2,1
19.809181,43,24681.452887,2,1
20.696816,30,24682.753444,2,1
19.67508,27,24683.93839,2,1
19.315234,51,24686.058333,2,1
18.621716,24,24687.119262,2,1
18.432083,16,24687.881371,2,1
18.262828,10,24688.417976,2,1
19.310909,86,24691.869736,2,1
20.732776,50,24693.929138,2,1
19.549773,24,24694.989099,2,1
17.856992,8,24695.423679,2,1
18.475526,15,24696.139809,2,1
19.126127,28,24697.351526,2,1
19.081724,28,24698.564924,2,1
19.397525,35,24700.050528,2,1
18.785533,58,24702.457567,2,1
18.302192,100,24706.50348,2,1
18.481257,12,24707.118812,2,1
17.840731,17,24707.892588,2,1
18.912802,19,24708.768184,2,1
17.620642,13,24709.40394,2,1
0.790689,201,24717.365539,0,0
19.78703,40,24719.063426,2,1
18.422839,23,24720.096048,2,1
18.62147,14,24720.75738,2,1
18.212116,40,24722.433198,2,1
18.142768,27,24723.615357,2,1
19.601581,25,24724.731341,2,1
17.505561,29,24725.987173,2,1
-0.025381,201,24733.90654,0,0
17.895167,21,24734.8457,2,1
19.170128,37,24736.412221,2,1
-9.92129,70,24739.237742,1,0
18.192971,14,24739.920423,2,1
18.369309,27,24741.103018,2,1
18.529315,22,24742.093066,2,1
17.925153,19,24742.955759,2,1
18.184813,22,24743.940384,2,1
18.45362,42,24745.728628,2,1
18.571771,16,24746.467998,2,1
0.190387,201,24754.387493,0,0
19.022783,17,24755.190382,2,1
18.484471,14,24755.860754,2,1
19.578107,23,24756.881117,2,1
18.624043,20,24757.770665,2,1
17.954611,9,24758.257099,2,1
18.746894,28,24759.463662,2,1
19.964835,23,24760.505374,2,1
17.784604,15,24761.216064,2,1
20.342944,34,24762.670329,2,1
-41.634621,201,24770.623886,0,0
17.802495,18,24771.456693,2,1
18.849947,36,24772.978679,2,1
19.587904,37,24774.544237,2,1
18.30946,10,24775.057883,2,1
-0.40755,201,24782.964151,0,0
18.87893,13,24783.595651,2,1
18.024641,30,24784.913355,2,1
18.832472,14,24785.59653,2,1
18.606376,14,24786.247729,2,1
17.255566,27,24787.411732,2,1
18.175777,12,24788.01538,2,1
18.10137,13,24788.651999,2,1
-0.250567,201,24796.596309,0,0
21.890214,74,26200.233171,2,1
18.677506,16,26200.983648,2,1
17.686877,7,26201.386101,2,1
20.818763,53,26203.574247,2,1
19.456451,32,26204.963388,2,1
18.984207,50,26207.040114,2,1
18.883763,23,26208.07147,2,1
-10.495156,2,26208.279963,1,0
18.644413,17,26209.063573,2,1
19.513971,34,26210.49186,2,1
19.462428,41,26212.231126,2,1
20.426536,58,26214.601254,2,1
19.399992,28,26215.818298,2,1
19.517896,18,26216.652442,2,1
17.993574,6,26217.018212,2,1
17.868716,13,26217.648325,2,1
19.980124,40,26219.311831,2,1
18.670828,12,26219.906699,2,1
18.831953,69,26222.740497,2,1
18.936305,15,26223.444783,2,1
18.282061,13,26224.095803,2,1
-0.497979,201,26232.045426,0,0
16.014092,34,26233.498859,2,1
18.430752,11,26234.044519,2,1
19.359963,35,26235.527612,2,1
-10.25,1,26235.690969,1,0
18.541432,18,26236.512606,2,1
19.518161,87,26240.003923,2,1
