#{"t_start": 1669808578.8740628, "env_id": null}
r,l,t,done_reason,is_success
14.90767,37,15312.910453,2,1
23.18674,28,15313.862036,2,1
13.670969,66,15315.941465,2,1
6.328458,86,15318.500134,2,1
17.073184,45,15319.912159,2,1
18.48485,86,15322.488005,2,1
16.208652,47,15323.978788,2,1
-14.020794,38,15325.201599,1,0
15.103836,22,15325.997668,2,1
20.226958,76,15328.299967,2,1
18.391758,73,15330.491958,2,1
18.827805,22,15331.287868,2,1
-53.543809,141,15335.374796,1,0
9.885975,53,15337.024264,2,1
18.947272,31,15338.156172,2,1
18.822892,27,15339.10702,2,1
15.627433,18,15339.767429,2,1
17.256602,26,15340.692416,2,1
20.00604,30,15341.707241,2,1
17.18168,8,15342.105831,2,1
18.098639,52,15343.778947,2,1
18.475961,29,15344.773967,2,1
12.843816,74,15347.024872,2,1
20.787579,66,15349.070929,2,1
16.433603,22,15349.862603,2,1
14.048132,50,15351.46434,2,1
16.627697,54,15353.167282,2,1
6.302956,57,15354.945967,2,1
8.586158,51,15356.554357,2,1
14.152631,40,15357.866498,2,1
21.416018,63,15359.80665,2,1
24.008329,53,15361.517123,2,1
-9.079487,47,15363.033171,1,0
17.351526,25,15363.925859,2,1
-0.532044,79,15366.397373,2,1
25.703216,38,15367.598601,2,1
26.595791,52,15369.235137,2,1
24.34241,47,15370.787624,2,1
22.482673,58,15372.641073,2,1
26.517608,38,15373.847457,2,1
19.038981,39,15375.082255,2,1
9.982541,56,15376.818195,2,1
18.444249,16,15377.428902,2,1
3.66963,67,15379.469243,2,1
-19.120626,58,15381.252603,1,0
18.311262,86,15383.925247,2,1
14.310213,59,15385.811045,2,1
-10.518168,94,15388.624038,2,1
16.207916,25,15389.447355,2,1
16.672188,12,15389.933964,2,1
17.113452,13,15390.43797,2,1
13.438734,40,15391.720254,2,1
13.78792,29,15392.730179,2,1
17.900763,43,15394.104848,2,1
12.061897,58,15395.961892,2,1
15.756143,9,15396.364151,2,1
20.741686,30,15397.446392,2,1
-5.771271,21,15398.232862,1,0
15.132106,48,15399.78284,2,1
24.016926,72,15401.946185,2,1
19.752115,101,15405.078065,2,1
16.623815,24,15405.962923,2,1
28.709988,62,15407.868229,2,1
-10.573427,2,15408.083276,1,0
17.268101,7,15408.473969,2,1
-29.835775,82,15410.970059,1,0
-16.762925,18,15411.643938,1,0
18.725897,31,15412.683592,2,1
7.749935,61,15414.639863,2,1
19.313303,21,15415.384032,2,1
22.050038,24,15416.212025,2,1
-11.917558,33,15417.351107,1,0
14.066387,53,15418.992764,2,1
-26.789118,52,15420.644062,1,0
19.276977,49,15422.232143,2,1
17.431166,6,15422.55614,2,1
2.709192,80,15425.017277,2,1
18.593056,53,15426.680187,2,1
26.351159,64,15428.689463,2,1
25.082483,46,15430.172863,2,1
23.214625,40,15431.449249,2,1
11.900568,49,15432.978676,2,1
20.280568,47,15434.502848,2,1
22.631068,27,15435.418189,2,1
11.447582,33,15436.581876,2,1
16.445485,66,15438.57085,2,1
13.672353,86,15441.062449,2,1
-19.469317,28,15442.006796,1,0
22.544253,59,15443.897106,2,1
20.018598,21,15444.6159,2,1
15.470891,30,15445.621135,2,1
15.372023,23,17589.218073,2,1
28.551658,74,17591.452953,2,1
-47.758176,201,17597.336231,0,0
22.34187,47,17598.815108,2,1
23.528851,41,17600.134177,2,1
18.37017,29,17601.104628,2,1
17.096335,29,17602.077228,2,1
17.899966,30,17603.099134,2,1
-37.815201,201,17608.969179,0,0
28.077637,70,17611.150016,2,1
-13.878122,93,17614.038126,1,0
14.705845,52,17615.707838,2,1
23.5306,58,17617.498654,2,1
20.562279,35,17618.683125,2,1
-13.479729,62,17620.563934,1,0
11.687482,26,17621.473633,2,1
22.312762,35,17622.705014,2,1
17.965126,17,17623.37099,2,1
14.078127,70,17625.561107,2,1
21.706905,52,17627.242987,2,1
18.982656,13,17627.794516,2,1
-18.674455,35,17628.953457,1,0
-24.759974,69,17631.128356,1,0
20.41723,31,17632.200148,2,1
19.412465,18,17632.885198,2,1
20.074352,49,17634.522174,2,1
24.148336,28,17635.498716,2,1
18.84397,14,17636.038558,2,1
22.047145,63,17638.089585,2,1
17.514431,29,17639.047581,2,1
-10.25,1,17639.232899,1,0
-17.373615,3,17639.539173,1,0
19.700049,72,17641.773168,2,1
12.891069,74,17644.209553,2,1
18.567305,58,17646.054101,2,1
19.86219,52,17647.683737,2,1
18.032814,21,17648.441191,2,1
23.447947,21,17649.218473,2,1
-14.879099,2,17649.445155,1,0
19.356905,19,17650.177494,2,1
20.944356,30,17651.210667,2,1
18.596896,16,17651.859821,2,1
23.440188,41,17653.255493,2,1
16.702125,14,17653.794957,2,1
-36.755054,201,17659.780592,0,0
-25.302653,140,17663.98474,1,0
19.707683,23,17664.818849,2,1
19.552809,18,17665.512065,2,1
24.507046,34,17666.664376,2,1
12.281015,90,17669.409242,2,1
19.817947,60,17671.31332,2,1
13.281966,98,17674.26552,2,1
23.349845,44,17675.706654,2,1
19.214248,31,17676.756968,2,1
9.211239,59,17678.579122,2,1
20.484455,46,17680.067791,2,1
14.498063,46,17681.637756,2,1
18.635909,14,17682.192046,2,1
-14.262866,54,17683.939692,1,0
20.130771,47,17685.491622,2,1
21.235624,32,17686.576878,2,1
23.972597,23,17687.375544,2,1
25.987586,62,17689.32719,2,1
25.349596,71,17691.565731,2,1
22.906771,52,17693.21868,2,1
17.419002,38,17694.436978,2,1
20.102693,22,17695.23072,2,1
17.972457,13,17695.749888,2,1
12.951377,93,17698.612473,2,1
17.436367,7,17698.950302,2,1
18.068083,12,17699.44818,2,1
19.46243,31,17700.513825,2,1
-10.25,1,17700.688585,1,0
-10.25,1,17700.905818,1,0
19.222279,55,17702.625195,2,1
21.065912,56,17704.415925,2,1
7.633462,81,17706.853445,2,1
8.270612,65,17708.888265,2,1
16.422188,13,17709.41359,2,1
18.008342,28,17710.384689,2,1
17.739832,20,17711.119539,2,1
15.441832,57,17712.872818,2,1
9.430299,46,17714.395519,2,1
12.704997,53,17716.139593,2,1
27.091362,76,17718.460916,2,1
17.28363,20,17719.197162,2,1
17.39165,20,17719.921589,2,1
13.966141,39,17721.185982,2,1
18.580091,35,17722.318764,2,1
-10.157365,2,17722.533966,1,0
18.842827,14,17723.087389,2,1
15.983468,8,17723.468691,2,1
9.766029,65,17725.51948,2,1
18.910068,24,17726.401999,2,1
15.816343,15,17727.016099,2,1
16.864661,73,17729.298968,2,1
18.716852,10,17729.744225,2,1
25.658267,44,17731.182004,2,1
15.958383,66,17733.211192,2,1
18.975824,56,17735.01611,2,1
13.771496,39,19877.986792,2,1
25.006398,27,19878.931124,2,1
19.807155,22,19879.704654,2,1
21.863369,37,19880.912471,2,1
25.716144,54,19882.648923,2,1
19.847881,48,19884.208439,2,1
15.731676,38,19885.549205,2,1
19.674628,37,19886.776111,2,1
-9.195058,2,19886.99068,1,0
18.854424,12,19887.504537,2,1
19.044534,36,19888.730675,2,1
9.05726,41,19890.082107,2,1
21.771935,39,19891.329382,2,1
17.78091,18,19892.019364,2,1
13.397359,62,19893.948502,2,1
19.881791,42,19895.373505,2,1
22.967878,42,19896.723371,2,1
-23.387229,28,19897.679607,1,0
-10.25,1,19897.859984,1,0
-12.897265,2,19898.110663,1,0
16.430767,53,19899.825111,2,1
21.715341,36,19900.997495,2,1
10.078664,48,19902.522351,2,1
-21.159116,18,19903.188341,1,0
1.667131,77,19905.561303,2,1
18.0425,40,19906.853369,2,1
25.031916,67,19908.923423,2,1
18.209032,26,19909.818059,2,1
3.675749,59,19911.656448,2,1
20.805904,30,19912.661406,2,1
8.716458,58,19914.449524,2,1
10.314454,49,19916.128933,2,1
8.945195,30,19917.136627,2,1
17.956775,17,19917.787749,2,1
19.624346,27,19918.732191,2,1
15.969719,38,19919.992806,2,1
19.183753,34,19921.085799,2,1
20.588201,76,19923.42778,2,1
27.541509,41,19924.731874,2,1
22.829905,31,19925.782365,2,1
19.290183,67,19927.948333,2,1
22.353995,80,19930.45384,2,1
18.72786,32,19931.501485,2,1
21.807333,57,19933.331733,2,1
18.235419,23,19934.152986,2,1
15.559731,46,19935.644719,2,1
-2.964076,27,19936.584336,1,0
-22.319792,62,19938.528352,1,0
-2.123509,82,19941.071641,2,1
19.337958,63,19943.037661,2,1
21.747127,26,19943.958559,2,1
15.932906,53,19945.672993,2,1
19.108554,31,19946.71234,2,1
13.058772,18,19947.384962,2,1
18.983371,67,19949.560455,2,1
19.567386,35,19950.723152,2,1
19.383119,26,19951.644739,2,1
22.111208,45,19953.105642,2,1
23.347682,27,19954.051061,2,1
-10.225343,69,19956.249993,1,0
21.32166,35,19957.407187,2,1
17.028361,18,19958.071033,2,1
17.530757,8,19958.458877,2,1
11.867939,96,19961.374705,2,1
21.942951,58,19963.220236,2,1
10.029895,60,19965.056814,2,1
19.425453,43,19966.469175,2,1
19.220182,20,19967.200444,2,1
18.184928,6,19967.517849,2,1
-10.25,1,19967.697997,1,0
16.078602,29,19968.751565,2,1
26.759865,27,19969.68815,2,1
15.600913,44,19971.088237,2,1
9.181693,85,19973.700781,2,1
-6.041349,55,19975.511834,1,0
17.610293,17,19976.200437,2,1
25.537615,66,19978.218022,2,1
20.166752,23,19979.042619,2,1
-12.739004,25,19980.014481,1,0
-15.154065,8,19980.417774,1,0
18.561461,8,19980.795978,2,1
18.630046,11,19981.273558,2,1
14.459636,69,19983.411853,2,1
27.347095,40,19984.766146,2,1
20.533322,30,19985.795901,2,1
16.260454,91,19988.57648,2,1
17.567732,14,19989.10694,2,1
19.094922,37,19990.370356,2,1
22.047011,47,19991.894623,2,1
20.4711,62,19993.860754,2,1
0.464973,69,19996.039567,2,1
26.597953,44,19997.435403,2,1
14.781623,105,20000.60698,2,1
21.567956,39,20001.82553,2,1
14.962711,36,20002.959302,2,1
16.740412,18,20003.628438,2,1
25.751824,14,20004.164732,2,1
-3.664768,70,20006.382705,2,1
15.91764,20,20007.110818,2,1
14.466609,27,20008.066307,2,1
25.294552,72,22173.385781,2,1
20.307777,51,22175.065715,2,1
-22.961463,176,22180.276622,1,0
25.028775,55,22182.071089,2,1
21.861784,40,22183.423849,2,1
21.777715,62,22185.362427,2,1
20.367646,15,22185.938607,2,1
20.693563,51,22187.561715,2,1
16.736964,7,22187.923211,2,1
13.071882,47,22189.470744,2,1
20.545178,21,22190.245852,2,1
17.858516,9,22190.660105,2,1
21.007712,27,22191.592351,2,1
21.531698,30,22192.641865,2,1
19.350936,22,22193.413557,2,1
18.701493,56,22195.232913,2,1
16.051711,39,22196.522353,2,1
20.786889,38,22197.760492,2,1
14.616466,60,22199.684971,2,1
27.680062,31,22200.702603,2,1
26.368186,65,22202.735657,2,1
24.601677,70,22204.970561,2,1
22.898767,27,22205.930111,2,1
16.897267,12,22206.466387,2,1
12.687444,37,22207.706599,2,1
19.635467,45,22209.166446,2,1
24.655304,51,22210.764026,2,1
19.96981,57,22212.596439,2,1
-18.079443,16,22213.247545,1,0
20.251801,86,22215.829313,2,1
22.39656,58,22217.700691,2,1
26.624856,31,22218.74916,2,1
12.729836,55,22220.535636,2,1
25.976838,40,22221.821497,2,1
19.017217,36,22223.128919,2,1
17.205062,6,22223.463705,2,1
7.571774,61,22225.359461,2,1
17.757571,9,22225.781852,2,1
16.791403,80,22228.192257,2,1
20.357476,23,22229.020697,2,1
-10.893324,51,22230.677388,1,0
12.051287,46,22232.172881,2,1
18.74277,26,22233.059761,2,1
19.419824,23,22233.884761,2,1
20.538564,34,22235.132325,2,1
28.33047,65,22237.167385,2,1
23.861975,29,22238.13928,2,1
21.517,88,22240.769783,2,1
19.436553,28,22241.744499,2,1
-13.841569,2,22242.00767,1,0
-45.878069,201,22247.945955,0,0
17.235515,16,22248.558017,2,1
17.232896,40,22249.86624,2,1
18.776616,36,22251.028196,2,1
22.321748,29,22252.023102,2,1
18.010937,68,22254.092405,2,1
23.113401,23,22254.918638,2,1
19.156327,55,22256.663715,2,1
4.86314,138,22260.746475,2,1
26.518851,59,22262.626616,2,1
26.40036,59,22264.468713,2,1
12.803026,73,22266.663166,2,1
17.626223,27,22267.60453,2,1
19.876668,28,22268.553469,2,1
-7.386857,25,22269.428099,1,0
-10.25,1,22269.728421,1,0
20.245568,43,22271.066311,2,1
17.421944,30,22272.063178,2,1
24.357205,102,22275.061403,2,1
21.04974,86,22277.565114,2,1
22.783008,5,22277.851019,2,1
20.884942,71,22279.956737,2,1
-24.214128,71,22282.078013,1,0
13.047276,54,22283.782789,2,1
13.95339,29,22284.759336,2,1
18.975316,13,22285.283444,2,1
25.100086,35,22286.437681,2,1
-13.616534,78,22288.827126,1,0
-12.267465,6,22289.160708,1,0
12.028355,38,22290.403782,2,1
11.976612,22,22291.161086,2,1
6.551382,71,22293.302187,2,1
24.838434,28,22294.263416,2,1
17.335425,36,22295.494159,2,1
-10.25,1,22295.674541,1,0
20.239173,32,22296.767106,2,1
17.60056,49,22298.32946,2,1
15.120805,35,22299.50124,2,1
11.548052,59,22301.379985,2,1
3.065135,87,22304.004106,2,1
22.430617,63,22305.917077,2,1
18.218238,69,22308.018151,2,1
18.449013,34,22309.158971,2,1
20.028319,24,22310.017559,2,1
18.953328,23,22310.87394,2,1
14.014761,55,22312.691613,2,1
25.935022,52,22314.369046,2,1
17.764531,4,22314.639769,2,1
22.486453,26,22315.553964,2,1
19.315706,15,22316.162139,2,1
19.42971,36,24465.472148,2,1
20.74527,26,24466.386144,2,1
17.66183,33,24467.464074,2,1
17.640738,42,24468.824122,2,1
18.820452,21,24469.601941,2,1
-8.477183,30,24470.593338,1,0
17.997991,8,24470.995781,2,1
17.626293,28,24471.961423,2,1
14.546653,36,24473.097684,2,1
16.653996,24,24473.965016,2,1
15.754201,6,24474.282598,2,1
18.195275,14,24474.851353,2,1
27.871892,58,24476.695313,2,1
-9.05101,3,24476.961021,1,0
-31.123032,201,24483.019571,0,0
-10.024751,3,24483.239659,1,0
17.428249,50,24484.864337,2,1
24.084158,48,24486.461583,2,1
-6.63041,41,24487.798082,1,0
20.627578,38,24489.063437,2,1
11.340833,65,24491.072357,2,1
15.005014,34,24492.194337,2,1
17.677322,24,24493.037283,2,1
15.922862,61,24494.949638,2,1
-15.714066,3,24495.187374,1,0
15.000144,60,24497.041464,2,1
19.933105,37,24498.231094,2,1
23.498692,57,24500.000016,2,1
19.783388,50,24501.564476,2,1
9.041156,65,24503.580867,2,1
16.109216,54,24505.299979,2,1
12.602772,40,24506.546081,2,1
18.585957,25,24507.389826,2,1
25.779234,38,24508.612131,2,1
15.042249,32,24509.678499,2,1
19.527819,18,24510.444421,2,1
9.397888,60,24512.312256,2,1
-18.569127,19,24513.045048,1,0
-10.521168,2,24513.246461,1,0
13.5659,54,24514.93641,2,1
17.915917,56,24516.676461,2,1
7.88731,9,24517.064597,2,1
10.113969,35,24518.173639,2,1
26.811751,56,24519.890965,2,1
9.611908,78,24522.165041,2,1
22.763871,32,24523.279857,2,1
19.586879,56,24525.04558,2,1
17.239517,23,24525.885102,2,1
10.859837,46,24527.378681,2,1
20.954214,42,24528.791143,2,1
20.102459,89,24531.524242,2,1
16.282976,23,24532.343717,2,1
19.961462,30,24533.350506,2,1
24.584441,28,24534.313122,2,1
-22.77637,92,24537.083902,1,0
22.42459,34,24538.194766,2,1
17.628132,5,24538.478452,2,1
11.010223,39,24539.763376,2,1
19.643781,20,24540.494394,2,1
-22.192348,25,24541.35365,1,0
17.419972,9,24541.775246,2,1
20.612065,22,24542.693475,2,1
21.318128,62,24544.606483,2,1
-11.534479,43,24545.974424,1,0
18.221769,34,24547.077661,2,1
10.435403,35,24548.190687,2,1
21.995444,31,24549.260416,2,1
10.148662,53,24550.898817,2,1
14.394233,49,24552.438795,2,1
18.066736,9,24552.850664,2,1
10.185748,63,24554.76948,2,1
-10.103469,2,24554.98345,1,0
18.109501,12,24555.454517,2,1
20.45183,27,24556.358286,2,1
-10.25,1,24556.549321,1,0
15.797718,66,24558.555887,2,1
20.607137,28,24559.506501,2,1
25.50269,34,24560.599226,2,1
-10.25,1,24560.766809,1,0
22.826649,48,24562.2552,2,1
15.4052,37,24563.493243,2,1
12.630489,31,24564.556111,2,1
21.64687,28,24565.451525,2,1
18.2983,35,24566.651124,2,1
13.54859,29,24567.603262,2,1
15.757858,6,24567.937408,2,1
-3.93945,39,24569.212163,1,0
-7.603897,57,24570.990011,2,1
28.17526,36,24572.326254,2,1
-10.550359,2,24572.54385,1,0
14.851224,51,24574.243221,2,1
17.916437,98,24577.199838,2,1
13.23869,48,24578.756715,2,1
19.893723,26,24579.634943,2,1
24.040116,46,24581.075293,2,1
23.823594,68,24583.202579,2,1
-10.25,1,24583.383101,1,0
12.50627,62,24585.320115,2,1
-27.157161,90,24588.074866,1,0
24.883527,23,24588.923756,2,1
18.84286,52,26733.401208,2,1
22.812837,54,26735.063431,2,1
17.523972,18,26735.741259,2,1
17.329793,60,26737.635868,2,1
-16.509904,22,26738.433047,1,0
-15.131078,25,26739.304751,1,0
14.233243,38,26740.524372,2,1
20.821013,74,26742.902595,2,1
24.606797,67,26744.87908,2,1
16.528366,48,26746.35782,2,1
8.975444,49,26747.929611,2,1
24.589763,30,26748.931841,2,1
16.925528,47,26750.431599,2,1
22.862767,25,26751.300457,2,1
24.594112,51,26752.900831,2,1
-7.236111,95,26755.719504,2,1
14.704605,62,26757.599256,2,1
-4.834171,5,26757.908163,1,0
-15.210962,16,26758.491569,1,0
25.425895,39,26759.768056,2,1
18.458832,72,26761.999621,2,1
17.0641,23,26762.802574,2,1
16.243437,19,26763.484081,2,1
23.623494,34,26764.608825,2,1
14.279062,41,26765.93638,2,1
17.288887,55,26767.677604,2,1
19.067435,12,26768.172545,2,1
-13.884224,3,26768.425829,1,0
16.505729,6,26768.773816,2,1
9.243262,48,26770.313217,2,1
16.877911,55,26772.074456,2,1
22.286926,44,26773.624604,2,1
21.775052,35,26774.800127,2,1
-17.462574,47,26776.344551,1,0
17.180228,17,26776.98596,2,1
19.045368,88,26779.719332,2,1
27.180237,56,26781.508117,2,1
-20.928614,80,26783.922624,1,0
21.45789,101,26786.929556,2,1
28.013295,15,26787.518971,2,1
16.018429,33,26788.623278,2,1
8.174018,64,26790.595703,2,1
18.942481,57,26792.328734,2,1
17.21919,39,26793.549538,2,1
21.088829,29,26794.501655,2,1
23.928162,17,26795.11492,2,1
10.904812,58,26796.844019,2,1
24.126755,25,26797.67055,2,1
15.722655,30,26798.647985,2,1
10.221151,82,26801.067222,2,1
6.712883,63,26803.07152,2,1
15.098871,46,26804.66328,2,1
14.690966,75,26806.9583,2,1
21.183703,77,26809.348526,2,1
12.044846,34,26810.506243,2,1
19.736812,47,26812.013796,2,1
3.307388,40,26813.290982,2,1
19.567161,16,26813.873632,2,1
7.505088,34,26814.972385,2,1
14.884664,75,26817.202076,2,1
17.161576,27,26818.124964,2,1
19.261204,17,26818.750997,2,1
12.38096,41,26820.061282,2,1
19.884462,37,26821.229275,2,1
19.26998,68,26823.306818,2,1
28.602697,54,26825.04362,2,1
19.145547,24,26825.883625,2,1
-3.626076,126,26829.734625,2,1
19.482816,59,26831.648156,2,1
9.413038,33,26832.783525,2,1
21.067324,42,26834.173527,2,1
20.695485,32,26835.254455,2,1
-44.198157,160,26840.085216,1,0
24.646726,82,26842.764606,2,1
18.80005,57,26844.566893,2,1
17.314681,22,26845.35324,2,1
14.434434,69,26847.460992,2,1
18.413976,22,26848.28442,2,1
11.505016,66,26850.340448,2,1
22.306129,49,26851.949863,2,1
-19.330739,32,26853.064735,1,0
-9.336298,64,26855.053501,1,0
18.643115,22,26855.869182,2,1
3.70161,67,26858.012506,2,1
-17.985454,125,26861.768419,1,0
18.982544,55,26863.520168,2,1
17.347756,25,26864.419643,2,1
30.963049,40,26865.783033,2,1
20.908123,24,26866.620035,2,1
21.342079,29,26867.593647,2,1
13.11645,71,26869.830478,2,1
14.776154,34,26870.970941,2,1
26.238125,53,26872.646322,2,1
17.069856,62,26874.642972,2,1
14.517457,78,26876.961677,2,1
-53.628917,14,26877.519733,1,0
10.282001,37,26878.733938,2,1
19.939257,63,26880.684028,2,1
-17.726771,121,26884.242799,2,1
-12.7098,64,26886.159659,1,0
11.342369,50,29017.195744,2,1
18.977505,22,29017.990045,2,1
23.48931,61,29019.922413,2,1
15.601774,29,29020.942218,2,1
19.506284,35,29022.143693,2,1
11.931761,42,29023.531499,2,1
9.313921,56,29025.330365,2,1
13.847414,21,29026.120173,2,1
19.243964,46,29027.664705,2,1
24.747942,28,29028.665002,2,1
13.449427,36,29029.878346,2,1
13.67936,53,29031.589278,2,1
16.638807,21,29032.350963,2,1
21.385698,44,29033.841715,2,1
18.426701,7,29034.199893,2,1
26.488942,44,29035.695714,2,1
18.486701,69,29038.021598,2,1
20.138585,42,29039.298995,2,1
17.56016,17,29039.933852,2,1
-18.468275,49,29041.493387,1,0
17.372663,37,29042.693546,2,1
20.006015,37,29043.962225,2,1
18.626367,9,29044.378629,2,1
18.678394,28,29045.333296,2,1
17.974723,42,29046.770308,2,1
-10.25,1,29046.949611,1,0
17.766503,86,29049.612884,2,1
19.969355,20,29050.322864,2,1
15.671955,19,29051.042633,2,1
13.894786,16,29051.673694,2,1
19.426993,55,29053.458551,2,1
11.273706,76,29055.807184,2,1
21.164772,33,29056.905793,2,1
15.391627,34,29058.034366,2,1
23.791604,71,29060.253483,2,1
-2.252014,61,29062.275014,1,0
-10.25,1,29062.473565,1,0
-9.43627,39,29063.807306,2,1
8.810813,34,29065.044445,2,1
27.335188,36,29066.284067,2,1
18.641978,28,29067.254533,2,1
14.891988,85,29069.962985,2,1
10.840036,34,29071.170551,2,1
17.783516,38,29072.460118,2,1
-13.45763,42,29073.823982,1,0
-39.020139,128,29077.620532,1,0
22.649456,101,29080.758827,2,1
20.113384,20,29081.497856,2,1
23.337144,60,29083.371377,2,1
-6.864304,54,29085.100485,1,0
15.022837,42,29086.479306,2,1
27.153565,44,29087.924942,2,1
16.107802,5,29088.221944,2,1
15.53185,50,29089.828635,2,1
19.888086,60,29091.734249,2,1
-14.512605,2,29091.956404,1,0
13.712845,57,29093.723411,2,1
17.735933,13,29094.263314,2,1
17.174724,53,29095.990001,2,1
11.608728,57,29097.819252,2,1
19.796702,31,29098.935925,2,1
17.41741,61,29100.876803,2,1
19.803369,77,29103.296447,2,1
16.940519,16,29103.891016,2,1
22.452884,38,29105.158966,2,1
19.480397,28,29106.125288,2,1
19.763356,69,29108.311295,2,1
13.480399,53,29110.039215,2,1
-13.081686,29,29111.05128,1,0
10.658758,11,29111.537426,2,1
20.523747,38,29112.817116,2,1
19.098398,31,29113.911336,2,1
22.68429,39,29115.26372,2,1
19.125212,60,29117.236326,2,1
11.240074,25,29118.17243,2,1
14.03915,26,29119.09922,2,1
14.988647,25,29120.021752,2,1
13.094777,32,29121.12825,2,1
14.470592,28,29122.099441,2,1
18.055265,40,29123.4604,2,1
19.612571,68,29125.637376,2,1
16.761336,8,29126.013469,2,1
15.369776,6,29126.352116,2,1
26.79303,77,29128.722334,2,1
-18.785303,14,29129.286452,1,0
24.704482,52,29131.043107,2,1
-8.853605,26,29131.911824,1,0
15.736884,52,29133.525356,2,1
21.651736,93,29136.295102,2,1
24.981253,38,29137.558943,2,1
14.126336,46,29139.08069,2,1
-19.417232,16,29139.71216,1,0
17.533462,89,29142.45255,2,1
17.44176,34,29143.595487,2,1
21.904055,55,29145.317061,2,1
15.374588,12,29145.819269,2,1
12.317132,32,29146.986622,2,1
21.052294,26,29147.922322,2,1
18.576731,22,29148.749451,2,1
19.109535,27,29149.714652,2,1
24.108842,48,31300.825787,2,1
11.533121,74,31303.249397,2,1
17.341554,20,31304.00655,2,1
18.682745,40,31305.392177,2,1
15.693646,79,31307.969153,2,1
16.137364,56,31309.695513,2,1
-15.33272,57,31311.44988,1,0
19.421915,73,31313.836513,2,1
25.760956,44,31315.320701,2,1
27.01835,37,31316.60905,2,1
18.074383,14,31317.187583,2,1
13.646017,25,31318.076996,2,1
14.416779,70,31320.300269,2,1
19.71941,39,31321.620897,2,1
20.395257,26,31322.571697,2,1
21.529384,27,31323.550798,2,1
16.918316,24,31324.445053,2,1
18.732483,29,31325.487798,2,1
15.951382,70,31327.677686,2,1
15.829993,35,31328.83129,2,1
17.011209,28,31329.829967,2,1
14.976386,30,31330.877576,2,1
21.716995,55,31332.710669,2,1
19.160586,24,31333.614538,2,1
18.30786,29,31334.592254,2,1
-10.25,1,31334.785492,1,0
21.297426,31,31335.878213,2,1
12.986816,40,31337.377001,2,1
28.374762,57,31339.190978,2,1
21.98467,53,31340.873223,2,1
19.81542,54,31342.647135,2,1
-10.441024,19,31343.354187,1,0
19.54373,27,31344.346901,2,1
16.610922,16,31344.970384,2,1
25.128085,50,31346.643092,2,1
28.013441,57,31348.51292,2,1
-10.25,1,31348.701926,1,0
19.76693,24,31349.576502,2,1
28.442874,33,31350.731458,2,1
-10.458392,7,31351.095231,1,0
18.475258,9,31351.537986,2,1
22.287437,26,31352.488885,2,1
23.285581,42,31353.897173,2,1
25.041891,40,31355.258026,2,1
-17.595545,47,31356.810378,1,0
19.216183,21,31357.609662,2,1
19.131196,48,31359.224196,2,1
27.520647,49,31360.818588,2,1
7.292158,46,31362.354651,2,1
17.339988,11,31362.828674,2,1
17.476489,56,31364.655321,2,1
20.450987,32,31365.724821,2,1
21.230857,28,31366.723081,2,1
17.56525,4,31366.998018,2,1
18.325799,19,31367.784071,2,1
-10.025019,7,31368.152328,1,0
17.921863,73,31370.459936,2,1
18.965123,23,31371.293907,2,1
5.997226,53,31372.94971,2,1
16.018761,12,31373.459839,2,1
12.176181,48,31375.04609,2,1
25.988501,53,31376.795339,2,1
19.289367,46,31378.328044,2,1
11.262385,55,31380.105932,2,1
20.907962,40,31381.426318,2,1
27.575373,33,31382.563184,2,1
8.119044,49,31384.185216,2,1
23.026963,36,31385.442962,2,1
-10.25,1,31385.630564,1,0
21.625496,30,31386.703347,2,1
16.938943,31,31387.756155,2,1
-10.25,1,31387.931484,1,0
14.579495,71,31390.182493,2,1
18.659134,37,31391.362946,2,1
24.149668,11,31391.823339,2,1
29.085867,44,31393.19523,2,1
24.671484,55,31394.842829,2,1
18.995088,89,31397.575177,2,1
-13.013564,99,31400.574914,1,0
20.822472,51,31402.191777,2,1
22.741616,20,31402.91802,2,1
23.860038,44,31404.28227,2,1
23.262486,64,31406.183259,2,1
18.915295,81,31408.571539,2,1
16.57146,65,31410.636961,2,1
15.867745,14,31411.215834,2,1
8.257779,45,31412.687063,2,1
3.033076,97,31415.664318,2,1
-10.25,1,31415.848371,1,0
25.07791,32,31417.00765,2,1
30.34707,64,31419.046692,2,1
20.741749,69,31421.235003,2,1
19.932707,20,31421.981816,2,1
20.301828,79,31424.488619,2,1
1.929356,35,31425.681972,2,1
21.534855,68,31427.834526,2,1
-1.939209,113,31431.28805,2,1
25.562982,43,31432.702819,2,1
22.513957,44,31434.269539,2,1
15.35987,32,31435.37407,2,1
19.867809,19,33604.573099,2,1
21.717159,35,33605.77497,2,1
16.011941,21,33606.559045,2,1
16.914695,8,33606.958742,2,1
-10.988823,35,33608.162154,1,0
20.748936,32,33609.243412,2,1
-13.216453,39,33610.593848,1,0
22.416219,39,33611.884076,2,1
21.362358,42,33613.300648,2,1
21.417045,77,33615.764589,2,1
14.751839,48,33617.343253,2,1
26.748719,42,33618.716524,2,1
20.734431,47,33620.299846,2,1
25.984891,32,33621.458264,2,1
15.268062,82,33624.083599,2,1
11.117779,37,33625.377836,2,1
16.157803,41,33626.701352,2,1
19.675106,56,33628.52315,2,1
-21.205667,20,33629.39605,1,0
13.690383,56,33631.190813,2,1
17.751531,68,33633.377851,2,1
25.429784,44,33634.866206,2,1
19.320198,25,33635.758085,2,1
24.019187,36,33636.974514,2,1
