#{"t_start": 1669326646.0881803, "env_id": null}
r,l,t,done_reason,is_success
25.988785,59,11924.538696,2,1
19.702816,75,11925.894407,2,1
18.15485,198,11929.373234,2,1
25.195403,144,11931.975052,2,1
15.492821,70,11933.289148,2,1
23.183357,93,11935.085721,2,1
18.94848,27,11935.625872,2,1
26.465306,88,11937.276557,2,1
17.219381,105,11939.159491,2,1
20.438581,155,11941.901765,2,1
26.285663,185,11945.125224,2,1
-0.548667,201,11948.6431,0,0
22.789985,31,11949.238556,2,1
26.941462,80,11950.683444,2,1
29.466438,194,11954.086963,2,1
22.366481,115,11956.11014,2,1
18.008409,76,11957.527842,2,1
-8.95527,201,11961.041868,0,0
23.656393,52,11962.022899,2,1
-7.943044,64,11963.235142,1,0
16.762721,139,11965.679649,2,1
20.87133,54,11966.696697,2,1
18.2853,28,11967.24773,2,1
21.951394,54,11968.241486,2,1
18.221738,133,11970.622135,2,1
26.090121,10,11970.883767,2,1
21.256582,63,11972.049259,2,1
3.695079,201,11975.590632,0,0
23.377108,100,11977.375971,2,1
19.015882,142,11979.840647,2,1
20.055831,167,11982.855384,2,1
8.864307,201,11986.326437,0,0
24.321603,92,11987.977658,2,1
21.953769,120,11990.101157,2,1
23.763208,30,11990.666682,2,1
9.648962,151,11993.373819,2,1
18.745814,133,11995.767509,2,1
23.742555,56,11996.786079,2,1
23.105819,71,11998.101007,2,1
22.945716,148,12000.757891,2,1
23.298198,89,12002.365286,2,1
-4.064762,201,12005.899302,0,0
-7.205659,68,12007.14479,1,0
17.428871,136,12009.566571,2,1
20.118369,149,12012.204074,2,1
20.038208,94,12013.860722,2,1
20.840857,188,12017.165268,2,1
21.836022,135,12019.522276,2,1
19.381773,154,12022.227028,2,1
18.229338,41,12023.026367,2,1
30.119314,198,12026.484125,2,1
26.012587,129,12028.870263,2,1
21.573451,43,12029.672906,2,1
-3.422228,201,12033.188768,0,0
14.985116,180,12036.371401,2,1
13.68351,101,12038.201727,2,1
-0.572184,201,12041.7898,0,0
23.385068,100,12043.574332,2,1
18.594923,93,12045.266279,2,1
14.095354,183,12048.506584,2,1
-7.757369,183,12051.723595,1,0
21.295206,131,12054.044795,2,1
27.288784,116,12056.146938,2,1
-7.282902,201,12059.71017,0,0
21.644412,174,12062.782053,2,1
14.954933,110,12064.750081,2,1
24.559787,196,12068.186684,2,1
1.874174,201,12071.70944,0,0
28.357704,35,12072.401757,2,1
16.411692,83,12073.964729,2,1
14.852404,75,12075.322892,2,1
25.118141,121,12077.494195,2,1
24.351465,55,12078.570845,2,1
25.527025,41,12079.367,2,1
23.49722,164,12082.27986,2,1
26.503324,84,12083.777477,2,1
25.489951,98,12085.556447,2,1
19.760047,36,12086.270172,2,1
-0.31613,201,12089.869206,0,0
18.422701,40,12090.610724,2,1
22.624777,43,12091.434307,2,1
20.932297,192,12094.803383,2,1
21.553698,54,12095.816375,2,1
19.673846,108,12097.794523,2,1
26.724343,162,12100.623228,2,1
15.63725,86,12102.203876,2,1
28.035001,135,12104.587905,2,1
25.63308,170,12107.611052,2,1
20.027328,129,12109.941475,2,1
28.641473,151,12112.635589,2,1
15.440099,122,13209.811334,2,1
17.231247,118,13211.943051,2,1
18.052128,99,13213.832048,2,1
-5.303319,201,13217.396836,0,0
29.34511,95,13219.09571,2,1
15.667738,82,13220.626096,2,1
24.659555,109,13222.697052,2,1
21.255058,121,13224.932786,2,1
21.597933,124,13227.157754,2,1
23.849139,184,13230.372869,2,1
14.108657,83,13231.891318,2,1
20.588465,21,13232.340739,2,1
15.018865,92,13234.046455,2,1
-12.936563,201,13237.590185,0,0
21.358954,57,13238.643891,2,1
-10.25,1,13238.732821,1,0
25.726554,116,13240.877563,2,1
0.399419,201,13244.438056,0,0
14.869416,169,13247.428807,2,1
6.287174,201,13251.064783,0,0
25.987209,115,13253.156718,2,1
25.132632,72,13254.481017,2,1
18.650484,51,13255.487599,2,1
23.897019,113,13257.572971,2,1
10.182084,201,13261.281845,0,0
26.888388,98,13263.094109,2,1
18.927597,140,13265.553406,2,1
27.498887,53,13266.576271,2,1
22.692074,136,13269.030609,2,1
18.405265,104,13270.943202,2,1
17.836742,68,13272.206639,2,1
18.094699,116,13274.319016,2,1
17.854962,41,13275.112004,2,1
6.877905,201,13278.755526,0,0
19.870295,53,13279.752564,2,1
21.13533,92,13281.429547,2,1
27.795016,123,13283.676878,2,1
20.122634,175,13286.747558,2,1
24.766637,32,13287.387672,2,1
21.975804,129,13289.712618,2,1
22.959344,12,13290.011612,2,1
16.773671,86,13291.58928,2,1
17.675672,3,13291.710397,2,1
21.283147,147,13294.328568,2,1
26.411316,56,13295.368823,2,1
6.953686,201,13298.910653,0,0
0.110543,201,13302.446448,0,0
4.290542,201,13305.967799,0,0
17.343361,83,13307.591859,2,1
18.871594,38,13308.339043,2,1
14.514089,52,13309.330463,2,1
20.066448,71,13310.638502,2,1
18.777365,132,13313.006666,2,1
26.200029,171,13316.042742,2,1
27.326694,34,13316.718987,2,1
21.658523,10,13316.960692,2,1
23.151659,51,13317.940935,2,1
21.591886,148,13320.637455,2,1
28.787063,45,13321.497858,2,1
21.036452,124,13323.815361,2,1
16.316247,94,13325.511342,2,1
28.219492,151,13328.194781,2,1
18.702036,63,13329.369735,2,1
26.728668,79,13330.827934,2,1
-1.210532,201,13334.44652,0,0
14.837605,147,13337.115674,2,1
21.622094,33,13337.798629,2,1
23.000588,133,13340.236194,2,1
17.527542,33,13340.902491,2,1
21.968984,140,13343.448434,2,1
8.159341,201,13346.977881,0,0
25.778831,148,13349.584174,2,1
24.08273,39,13350.354986,2,1
19.550923,40,13351.226793,2,1
16.483746,37,13351.969429,2,1
20.419427,105,13353.876403,2,1
19.710962,22,13354.332837,2,1
16.552835,165,13357.300346,2,1
20.351139,69,13358.585062,2,1
22.407432,200,13362.114936,2,1
24.809464,86,13363.696894,2,1
30.72246,154,13366.525642,2,1
25.862752,30,13367.117933,2,1
32.412129,144,13369.766564,2,1
18.722143,58,13370.842085,2,1
26.434976,59,13371.966872,2,1
9.447209,201,13375.48552,0,0
4.28594,201,13379.101311,0,0
20.993772,162,13382.010999,2,1
-3.376015,201,13385.59651,0,0
22.733431,84,13387.133509,2,1
23.82074,84,13388.682164,2,1
19.620412,23,13389.182825,2,1
19.160464,56,13390.24668,2,1
28.220148,175,13393.439491,2,1
20.546307,171,13396.480624,2,1
18.207697,9,13396.71545,2,1
29.675639,179,13399.994537,2,1
25.570482,187,13403.316089,2,1
18.818385,22,13403.804773,2,1
19.902603,35,14508.422075,2,1
25.402798,100,14510.211979,2,1
18.140764,98,14511.952413,2,1
19.376453,81,14513.438233,2,1
16.508655,72,14514.752593,2,1
9.647342,128,14517.023027,2,1
21.457328,40,14517.799527,2,1
20.86494,21,14518.222321,2,1
18.575472,175,14521.269201,2,1
-1.714632,201,14524.838201,0,0
-8.667168,201,14528.409049,0,0
23.916005,40,14529.152143,2,1
23.617402,135,14531.478622,2,1
7.084448,201,14535.051143,0,0
-10.25,1,14535.140925,1,0
23.310006,139,14537.658919,2,1
17.395632,173,14540.879777,2,1
23.464334,98,14542.645897,2,1
28.939805,95,14544.404133,2,1
28.89872,113,14546.447032,2,1
13.199349,67,14547.653325,2,1
13.144536,197,14551.156641,2,1
20.264413,102,14553.031461,2,1
-0.881847,201,14556.592891,0,0
3.969454,201,14560.065513,0,0
19.442391,133,14562.377475,2,1
17.53656,147,14564.915976,2,1
29.373718,42,14565.695398,2,1
15.668614,199,14569.131001,2,1
30.954934,162,14571.974754,2,1
19.58357,185,14575.170158,2,1
16.754362,119,14577.289641,2,1
31.178253,84,14578.781327,2,1
4.082022,201,14582.280925,0,0
27.880318,121,14584.449522,2,1
0.368249,201,14588.119792,0,0
24.290961,178,14591.394292,2,1
21.495872,121,14593.500677,2,1
7.078793,201,14597.055725,0,0
23.140337,81,14598.585895,2,1
21.55858,58,14599.669579,2,1
25.936036,87,14601.258638,2,1
18.272354,67,14602.546288,2,1
18.769619,85,14604.141538,2,1
22.880636,76,14605.586023,2,1
22.676839,100,14607.397274,2,1
12.09106,194,14610.817776,2,1
23.687511,30,14611.411388,2,1
-7.287253,83,14612.934431,1,0
20.938792,43,14613.771,2,1
30.875167,146,14616.370159,2,1
26.754562,42,14617.204331,2,1
26.604701,77,14618.594643,2,1
16.646393,131,14620.903362,2,1
24.337838,93,14622.586132,2,1
2.593473,201,14626.123324,0,0
27.766941,187,14629.442547,2,1
22.319918,99,14631.231257,2,1
6.962208,201,14634.783556,0,0
27.154908,138,14637.283753,2,1
23.82558,56,14638.366038,2,1
-0.287796,201,14641.962493,0,0
21.346956,23,14642.436198,2,1
29.135475,156,14645.288316,2,1
27.001072,57,14646.376966,2,1
29.680907,74,14647.730829,2,1
20.870062,190,14651.163623,2,1
25.153482,26,14651.722193,2,1
27.266752,127,14654.072067,2,1
22.947637,111,14656.042409,2,1
-2.355415,201,14659.68126,0,0
13.425593,148,14662.293574,2,1
26.454369,110,14664.305695,2,1
19.637033,159,14667.127335,2,1
21.134211,52,14668.126149,2,1
14.970215,103,14669.969324,2,1
25.329508,134,14672.327544,2,1
28.450461,165,14675.267447,2,1
8.627207,201,14678.853452,0,0
15.141957,157,14681.670785,2,1
18.639343,166,14684.556996,2,1
-11.356513,21,14684.985814,1,0
25.857698,74,14686.386794,2,1
22.986214,126,14688.654439,2,1
21.435194,22,14689.117666,2,1
22.515972,137,14691.637716,2,1
20.090738,157,14694.421348,2,1
17.463703,41,14695.206451,2,1
-1.185888,201,14698.829179,0,0
21.928202,166,14701.759833,2,1
-2.164598,201,14705.288079,0,0
29.156703,43,14706.098754,2,1
28.877043,21,14706.55215,2,1
21.001866,79,14707.977438,2,1
1.915593,201,14711.454488,0,0
14.504566,138,14713.952273,2,1
23.879008,42,14714.763264,2,1
10.812107,201,14718.330911,0,0
18.683039,19,14718.741097,2,1
22.609122,185,14722.009805,2,1
12.120334,162,15826.921708,2,1
25.086102,197,15830.468301,2,1
11.525867,173,15833.534618,2,1
23.733958,116,15835.609708,2,1
22.538487,103,15837.45953,2,1
27.028785,150,15840.225967,2,1
6.123102,201,15843.795962,0,0
29.21647,80,15845.307707,2,1
22.781133,120,15847.50298,2,1
20.823974,175,15850.690976,2,1
20.522315,27,15851.242037,2,1
26.510782,85,15852.830745,2,1
13.202627,179,15856.051269,2,1
18.996852,108,15858.050822,2,1
28.380378,156,15860.837906,2,1
25.468692,18,15861.244988,2,1
16.85899,181,15864.528129,2,1
24.505589,197,15868.056332,2,1
25.2914,36,15868.767376,2,1
23.923379,92,15870.450342,2,1
-6.689922,201,15874.037381,0,0
21.782281,98,15875.801667,2,1
3.46934,201,15879.374459,0,0
24.916201,186,15882.681667,2,1
17.666968,75,15884.098747,2,1
24.380331,79,15885.568265,2,1
24.178392,74,15886.965756,2,1
26.487131,151,15889.695493,2,1
11.472893,201,15893.382662,0,0
26.559012,87,15895.023426,2,1
15.695743,73,15896.38301,2,1
17.5,1,15896.473789,2,1
19.833565,180,15899.701915,2,1
27.34911,165,15902.64588,2,1
2.449471,201,15906.246074,0,0
19.272971,121,15908.474332,2,1
22.662556,151,15911.163838,2,1
16.258134,117,15913.331728,2,1
24.76359,141,15915.889394,2,1
5.234673,201,15919.414108,0,0
25.933939,120,15921.617301,2,1
8.505873,201,15925.19194,0,0
24.473204,28,15925.749374,2,1
25.888259,87,15927.377503,2,1
14.915464,137,15929.83264,2,1
-0.102565,201,15933.424788,0,0
13.78907,138,15935.910849,2,1
16.551788,146,15938.556123,2,1
18.539932,59,15939.778685,2,1
11.786841,130,15942.138009,2,1
17.454891,185,15945.374584,2,1
18.302005,151,15948.106321,2,1
21.790237,53,15949.124024,2,1
24.042016,137,15951.611549,2,1
16.107067,121,15953.787325,2,1
15.430313,158,15956.632741,2,1
24.816465,98,15958.410337,2,1
5.284939,201,15962.029885,0,0
24.264889,196,15965.537797,2,1
-10.25,1,15965.622931,1,0
16.506659,29,15966.237778,2,1
-0.511054,201,15969.853934,0,0
20.60153,61,15970.992132,2,1
22.784737,70,15972.252229,2,1
-4.729267,201,15975.77999,0,0
2.058186,201,15979.319361,0,0
-0.51149,201,15982.876777,0,0
12.124733,161,15985.7669,2,1
-4.096938,201,15989.393017,0,0
9.66081,201,15993.103857,0,0
14.480328,190,15996.462129,2,1
16.644174,70,15997.798622,2,1
2.315575,201,16001.29881,0,0
20.669681,120,16003.404038,2,1
26.424009,51,16004.363188,2,1
-18.53069,201,16008.015903,0,0
17.000199,163,16010.9674,2,1
24.917354,42,16011.765331,2,1
19.162329,78,16013.181414,2,1
19.460669,132,16015.566579,2,1
18.837835,59,16016.649813,2,1
19.776492,100,16018.477655,2,1
19.053682,130,16020.841121,2,1
24.790012,16,16021.188066,2,1
26.119813,67,16022.417583,2,1
17.64058,137,16024.898847,2,1
23.81549,156,16027.765931,2,1
23.298773,126,16030.031865,2,1
18.590524,145,16032.629862,2,1
24.946588,34,16033.29313,2,1
20.993558,59,16034.386319,2,1
25.666094,171,16037.432358,2,1
15.074512,162,16040.316511,2,1
22.410779,26,16040.846604,2,1
13.620211,179,16044.11468,2,1
-1.040665,201,16047.675859,0,0
25.338225,84,16049.182673,2,1
24.394312,41,16049.948722,2,1
21.72347,123,16052.10191,2,1
5.390449,201,16055.580984,0,0
27.555028,102,17141.829041,2,1
26.197911,162,17144.712291,2,1
24.852068,79,17146.161795,2,1
-0.998975,201,17149.755708,0,0
28.613496,78,17151.178094,2,1
24.06136,43,17151.999762,2,1
15.220491,148,17154.639454,2,1
0.95498,201,17158.177472,0,0
-1.240339,201,17161.67503,0,0
24.980813,42,17162.479178,2,1
-6.641773,201,17166.015334,0,0
26.322987,127,17168.312322,2,1
20.411739,39,17169.104131,2,1
20.221997,137,17171.615057,2,1
26.155649,149,17174.271393,2,1
17.968631,162,17177.177453,2,1
22.400041,67,17178.447519,2,1
19.490957,15,17178.795186,2,1
18.761939,53,17179.78761,2,1
22.980178,87,17181.357499,2,1
16.276944,88,17182.955592,2,1
-2.226723,201,17186.51019,0,0
22.247791,124,17188.724369,2,1
22.14155,83,17190.243399,2,1
22.814386,17,17190.621312,2,1
25.028992,197,17194.13284,2,1
-4.32574,201,17197.72951,0,0
26.841484,187,17201.04597,2,1
0.967906,201,17204.553471,0,0
20.306526,161,17207.458945,2,1
22.718802,69,17208.724643,2,1
27.645256,14,17209.049422,2,1
23.964232,94,17210.730911,2,1
24.579387,28,17211.308481,2,1
22.79928,88,17212.899893,2,1
27.384728,45,17213.804452,2,1
20.203909,131,17216.155843,2,1
17.086325,109,17218.216987,2,1
14.691087,116,17220.320032,2,1
22.400654,133,17222.7273,2,1
3.694523,201,17226.303596,0,0
19.488907,52,17227.315467,2,1
19.759021,37,17228.022164,2,1
21.762201,68,17229.324492,2,1
15.010869,148,17231.938468,2,1
26.492127,86,17233.538793,2,1
22.198838,131,17235.894335,2,1
16.88224,193,17239.274563,2,1
18.222505,84,17240.787067,2,1
26.138735,46,17241.652575,2,1
-0.113684,201,17245.282355,0,0
23.432354,28,17245.833024,2,1
16.891594,150,17248.512644,2,1
21.658,105,17250.372583,2,1
22.383363,55,17251.419557,2,1
16.778237,155,17254.145734,2,1
12.673571,138,17256.650329,2,1
17.200322,137,17259.072883,2,1
2.256552,201,17262.698581,0,0
17.274936,148,17265.427093,2,1
14.503417,128,17267.717874,2,1
26.570302,141,17270.2457,2,1
17.654904,30,17270.847477,2,1
25.570305,76,17272.258768,2,1
16.803104,86,17273.832281,2,1
22.736494,116,17275.948969,2,1
13.736366,149,17278.620654,2,1
25.366053,196,17282.146167,2,1
1.322436,201,17285.69865,0,0
21.168258,166,17288.678836,2,1
26.081869,61,17289.778836,2,1
15.23957,125,17292.036208,2,1
20.816662,40,17292.7854,2,1
-11.507498,201,17296.324941,0,0
26.342821,42,17297.09579,2,1
14.040966,113,17299.119251,2,1
22.679572,100,17300.918882,2,1
27.096143,115,17303.016985,2,1
14.751537,131,17305.346476,2,1
24.797731,16,17305.705863,2,1
24.328365,63,17306.870301,2,1
19.108816,90,17308.520821,2,1
20.559668,21,17308.958182,2,1
20.872176,23,17309.431168,2,1
-5.05285,201,17313.010134,0,0
9.982648,186,17316.27485,2,1
9.677019,201,17319.859094,0,0
5.671385,201,17323.426136,0,0
19.829226,39,17324.185245,2,1
4.978172,201,17327.741396,0,0
22.555361,134,17330.10361,2,1
3.860485,201,17333.637974,0,0
12.610604,157,17336.451751,2,1
4.719901,201,17340.060845,0,0
17.199277,159,17342.953197,2,1
17.5,1,17343.03416,2,1
5.037407,201,17346.593354,0,0
-7.299516,201,17350.186678,0,0
27.051516,168,17353.142405,2,1
32.280712,124,17355.311942,2,1
18.269266,9,18439.284417,2,1
28.398603,101,18441.185861,2,1
22.751991,50,18442.149467,2,1
22.120996,40,18442.925607,2,1
26.587754,73,18444.29957,2,1
26.183651,90,18445.947281,2,1
11.747211,198,18449.461309,2,1
23.36424,21,18449.909416,2,1
21.402026,39,18450.672247,2,1
14.919025,130,18453.021553,2,1
21.166212,31,18453.656671,2,1
-0.597996,201,18457.29119,0,0
21.02268,134,18459.667359,2,1
18.778946,27,18460.202812,2,1
7.521306,165,18463.184935,2,1
-1.867322,201,18466.796301,0,0
17.359456,8,18467.011012,2,1
14.909514,83,18468.545224,2,1
22.145448,146,18471.135056,2,1
29.396276,115,18473.180305,2,1
-10.25,1,18473.264046,1,0
24.473864,33,18473.946048,2,1
29.634733,108,18475.943992,2,1
22.690427,100,18477.764326,2,1
18.879659,87,18479.368261,2,1
24.034104,11,18479.658447,2,1
28.942649,92,18481.342942,2,1
30.455433,177,18484.596298,2,1
16.46246,72,18485.96012,2,1
26.452451,24,18486.474824,2,1
19.457734,105,18488.370334,2,1
27.200457,136,18490.830789,2,1
3.26955,201,18494.41927,0,0
-1.300353,201,18498.014114,0,0
15.207941,162,18500.910439,2,1
20.61699,85,18502.458975,2,1
19.048283,20,18502.905636,2,1
-4.007747,201,18506.451734,0,0
29.537365,115,18508.509939,2,1
11.628058,194,18511.883238,2,1
28.542948,33,18512.549749,2,1
19.983315,100,18514.330369,2,1
12.541672,170,18517.349489,2,1
21.75351,43,18518.191749,2,1
18.590342,84,18519.664436,2,1
29.94225,129,18522.019577,2,1
15.744034,31,18522.635091,2,1
14.654217,162,18525.493809,2,1
7.718589,201,18529.009538,0,0
20.995611,170,18532.121492,2,1
-1.549671,201,18535.629279,0,0
22.680847,114,18537.682,2,1
15.334405,121,18539.815568,2,1
1.22736,201,18543.329071,0,0
21.074871,45,18544.18411,2,1
18.678921,177,18547.28681,2,1
27.260371,80,18548.733368,2,1
-11.365723,201,18552.33125,0,0
31.620786,194,18555.729259,2,1
21.094231,110,18557.718467,2,1
-4.807022,201,18561.250373,0,0
29.550572,35,18561.93671,2,1
19.878506,32,18562.544466,2,1
9.906923,136,18564.974139,2,1
18.846459,135,18567.343403,2,1
17.587352,3,18567.456713,2,1
18.310864,90,18569.10672,2,1
26.191312,192,18572.575734,2,1
23.395228,144,18575.222487,2,1
28.208393,50,18576.149925,2,1
17.151897,179,18579.311217,2,1
18.562599,192,18582.673392,2,1
26.256397,94,18584.389679,2,1
4.794722,201,18588.037443,0,0
13.870581,193,18591.345316,2,1
-2.984253,201,18594.885208,0,0
28.412771,21,18595.325023,2,1
-10.25,1,18595.411309,1,0
23.564145,61,18596.544461,2,1
30.156687,56,18597.605735,2,1
8.602609,201,18601.193287,0,0
22.696415,115,18603.261791,2,1
20.719476,108,18605.213615,2,1
3.791032,201,18608.775895,0,0
19.93497,47,18609.675292,2,1
1.041731,201,18613.235987,0,0
13.588625,83,18614.719287,2,1
19.998874,109,18616.674065,2,1
27.351245,130,18618.967808,2,1
18.963631,189,18622.412709,2,1
16.466169,189,18625.794655,2,1
22.553484,77,18627.177888,2,1
16.453669,112,18629.200929,2,1
20.810276,101,18631.016109,2,1
19.149239,24,18631.507848,2,1
3.049746,201,18635.062832,0,0
26.199993,106,18636.964772,2,1
20.859478,144,18639.496861,2,1
13.917572,180,18642.673531,2,1
22.040528,96,18644.369169,2,1
19.996087,83,19741.597791,2,1
15.993838,188,19744.913095,2,1
21.714305,66,19746.122864,2,1
-0.642554,201,19749.657756,0,0
24.987508,100,19751.448842,2,1
25.554896,191,19754.758507,2,1
0.350699,201,19758.267464,0,0
22.131915,103,19760.124211,2,1
16.284917,90,19761.751682,2,1
17.660985,190,19765.053679,2,1
16.522308,56,19766.219642,2,1
17.489913,191,19769.658151,2,1
17.81947,129,19771.999532,2,1
17.566726,2,19772.099648,2,1
2.066026,201,19775.643562,0,0
24.971226,162,19778.555978,2,1
17.920828,58,19779.602091,2,1
-2.458598,201,19783.143535,0,0
15.771191,132,19785.480105,2,1
23.982578,111,19787.485171,2,1
18.018455,29,19788.053844,2,1
21.51586,138,19790.540242,2,1
23.578303,86,19792.077364,2,1
19.41215,127,19794.319134,2,1
17.10586,83,19795.832059,2,1
15.93044,152,19798.494718,2,1
17.27765,112,19800.520159,2,1
29.444667,120,19802.709585,2,1
18.682363,32,19803.345985,2,1
22.780066,98,19805.130589,2,1
-4.979081,201,19808.670732,0,0
8.025851,201,19812.298166,0,0
26.845963,161,19815.200025,2,1
23.424677,187,19818.527864,2,1
14.652016,99,19820.319191,2,1
19.502486,77,19821.703783,2,1
1.793244,201,19825.299417,0,0
28.246552,31,19825.929521,2,1
14.806329,151,19828.627572,2,1
-12.77521,201,19832.139366,0,0
23.665022,100,19833.959058,2,1
27.203341,105,19835.860537,2,1
24.079218,17,19836.239605,2,1
24.024374,23,19836.695683,2,1
20.569144,41,19837.473451,2,1
21.878202,62,19838.600656,2,1
27.282061,135,19841.08007,2,1
19.069248,131,19843.391682,2,1
17.896456,17,19843.763108,2,1
22.467815,68,19844.996747,2,1
4.341173,201,19848.5251,0,0
22.26212,191,19851.829756,2,1
19.918436,190,19855.254485,2,1
6.518515,201,19858.791456,0,0
23.527116,75,19860.16712,2,1
12.935259,201,19863.741504,0,0
28.156993,89,19865.354948,2,1
6.530442,201,19868.940547,0,0
27.930898,80,19870.410214,2,1
7.203706,201,19873.924118,0,0
23.14223,61,19875.080162,2,1
20.817753,80,19876.568842,2,1
25.310273,77,19877.989918,2,1
-1.226658,201,19881.534501,0,0
23.974611,76,19882.900169,2,1
23.992733,76,19884.303166,2,1
23.133268,170,19887.317337,2,1
21.038297,101,19889.142741,2,1
6.911098,201,19892.690031,0,0
30.705707,30,19893.28904,2,1
13.301358,95,19895.009678,2,1
19.323188,97,19896.756709,2,1
24.201088,91,19898.415803,2,1
12.333341,107,19900.329628,2,1
1.768316,201,19903.873851,0,0
5.498301,201,19907.41176,0,0
17.662209,97,19909.198524,2,1
22.403802,70,19910.497917,2,1
27.264388,97,19912.233075,2,1
8.782038,201,19915.748734,0,0
-3.750173,201,19919.300872,0,0
24.75262,201,19922.855583,0,0
22.44058,78,19924.287655,2,1
16.769135,112,19926.350691,2,1
17.5,1,19926.436722,2,1
22.201118,52,19927.458647,2,1
19.202026,31,19928.093361,2,1
19.156944,66,19929.34249,2,1
-6.097576,201,19932.870146,0,0
3.625108,201,19936.401148,0,0
21.337043,118,19938.516725,2,1
22.518955,164,19941.427095,2,1
27.191849,74,19942.792405,2,1
22.153771,159,19945.607163,2,1
19.129004,63,19946.871312,2,1
23.890662,20,19947.289883,2,1
20.042033,32,19947.939435,2,1
23.039836,92,19949.61646,2,1
19.919307,33,19950.271963,2,1
4.469734,201,19953.859837,0,0
4.345413,201,21071.26107,0,0
25.595774,31,21071.860229,2,1
19.434677,198,21075.376279,2,1
30.53282,80,21076.836633,2,1
27.922908,129,21079.187125,2,1
20.371246,23,21079.660511,2,1
21.892483,138,21082.129766,2,1
19.019734,65,21083.355933,2,1
27.29603,176,21086.525256,2,1
26.693442,22,21086.971717,2,1
8.674979,201,21090.519731,0,0
29.042981,15,21090.854954,2,1
18.818366,15,21091.190343,2,1
-10.400247,201,21094.741129,0,0
17.957112,11,21095.015136,2,1
22.470637,36,21095.698847,2,1
22.374813,90,21097.415481,2,1
19.685523,47,21098.303183,2,1
19.487378,33,21098.969716,2,1
15.20127,137,21101.360579,2,1
28.525674,59,21102.456568,2,1
25.476456,145,21105.045691,2,1
3.620879,201,21108.572156,0,0
19.181914,78,21109.997947,2,1
14.13468,141,21112.486515,2,1
24.642254,15,21112.834944,2,1
23.793743,55,21113.835514,2,1
18.684955,171,21116.887916,2,1
4.976865,201,21120.403771,0,0
17.800619,52,21121.357098,2,1
4.840596,201,21124.913636,0,0
22.956247,149,21127.580222,2,1
-2.550866,201,21131.167661,0,0
25.594676,67,21132.455659,2,1
17.610381,121,21134.633181,2,1
21.889217,140,21137.129811,2,1
17.418975,93,21138.856091,2,1
-0.123505,201,21142.628351,0,0
25.074016,69,21143.918649,2,1
23.428943,149,21146.573693,2,1
29.287001,148,21149.246583,2,1
20.762841,73,21150.621905,2,1
20.600321,111,21152.61496,2,1
18.925866,123,21154.830495,2,1
19.37976,94,21156.568213,2,1
20.334981,177,21159.721521,2,1
25.750098,28,21160.300778,2,1
24.358778,13,21160.629873,2,1
16.973518,36,21161.325877,2,1
27.819332,82,21162.843843,2,1
24.130664,84,21164.360461,2,1
23.618574,58,21165.428797,2,1
-10.25,1,21165.515001,1,0
21.461226,131,21167.869876,2,1
26.686166,67,21169.108804,2,1
2.612003,201,21172.6557,0,0
22.533925,147,21175.209412,2,1
5.029003,201,21178.734815,0,0
29.215227,81,21180.195045,2,1
24.43804,8,21180.404319,2,1
23.852877,117,21182.467073,2,1
17.135691,134,21184.942669,2,1
13.973411,201,21188.479649,0,0
23.596829,102,21190.303871,2,1
22.551858,102,21192.15342,2,1
25.24962,108,21194.094787,2,1
21.668818,45,21194.936532,2,1
15.752091,159,21197.759201,2,1
25.508026,89,21199.338021,2,1
24.752881,82,21200.831013,2,1
15.706451,144,21203.415212,2,1
29.830947,169,21206.373213,2,1
3.692748,201,21209.845407,0,0
-1.31301,201,21213.376173,0,0
20.269995,92,21215.042023,2,1
25.799017,75,21216.450064,2,1
25.22979,92,21218.135831,2,1
28.829738,120,21220.279741,2,1
27.382502,92,21221.939256,2,1
20.277043,39,21222.676221,2,1
27.888492,14,21222.995984,2,1
19.89568,136,21225.368033,2,1
24.434361,163,21228.332182,2,1
0.718248,201,21231.870828,0,0
1.04643,201,21235.435363,0,0
24.600971,119,21237.602771,2,1
24.120371,71,21238.902703,2,1
20.335075,8,21239.140838,2,1
22.630549,51,21240.168149,2,1
22.411113,110,21242.177312,2,1
17.566853,2,21242.280632,2,1
29.239378,85,21243.855401,2,1
1.921805,201,21247.51786,0,0
25.037496,192,21250.875167,2,1
24.003587,37,21251.604359,2,1
21.428499,35,21252.283942,2,1
21.752336,109,21254.285548,2,1
9.685559,201,21257.872602,0,0
19.539964,107,21259.879181,2,1
20.438346,45,21260.766518,2,1
-5.239318,201,22431.656699,0,0
24.31924,93,22433.562598,2,1
18.972425,25,22434.280102,2,1
25.62638,94,22436.114702,2,1
26.340699,145,22439.020873,2,1
19.272997,65,22440.338423,2,1
22.243172,162,22443.586013,2,1
23.817143,69,22445.056594,2,1
26.162784,26,22445.64345,2,1
28.159918,31,22446.329105,2,1
2.132084,201,22450.323682,0,0
27.077553,76,22451.885114,2,1
16.76368,51,22452.905509,2,1
17.131145,70,22454.38043,2,1
23.611812,87,22456.122822,2,1
13.699887,84,22457.74622,2,1
25.255954,110,22459.970666,2,1
19.430361,120,22462.422159,2,1
21.026593,103,22464.512525,2,1
21.211824,68,22465.926368,2,1
-2.068511,201,22469.921353,0,0
18.304146,40,22470.788746,2,1
23.965147,57,22471.975823,2,1
4.480054,201,22475.82179,0,0
22.436616,31,22476.445727,2,1
17.838587,12,22476.719102,2,1
28.924507,167,22479.709292,2,1
23.269576,111,22481.806388,2,1
