#{"t_start": 1670610508.1940582, "env_id": null}
r,l,t,done_reason,is_success
0.314046,201,12439.132984,0,0
-10.312991,119,12443.506572,1,0
21.053273,158,12449.33296,2,1
-0.488322,201,12456.775028,0,0
19.893569,161,12462.705627,2,1
-0.134996,201,12470.143028,0,0
19.18114,169,12476.425368,2,1
-10.25,1,12476.555589,1,0
-1.44216,201,12483.887657,0,0
21.276208,159,12489.768742,2,1
17.400094,69,12492.319229,2,1
-10.25,1,13488.979678,1,0
-1.330238,201,13496.312772,0,0
-0.184982,201,13503.575029,0,0
-10.25,1,13503.707506,1,0
-10.477118,7,13504.063411,1,0
18.569402,198,13511.380289,2,1
0.071452,201,13518.595436,0,0
2.526214,201,13525.909036,0,0
-4.355107,201,13533.317213,0,0
20.085675,175,13539.672456,2,1
0.762413,201,13547.050725,0,0
-0.189761,201,13554.304334,0,0
17.781534,137,13559.402965,2,1
2.310375,201,13566.871425,0,0
-3.380802,201,13574.074226,0,0
18.940455,76,13576.851302,2,1
17.618154,11,13577.333559,2,1
-0.241797,201,13584.748646,0,0
0.619217,201,13591.949942,0,0
18.942161,41,13593.560433,2,1
-0.025128,201,13600.941443,0,0
-0.882344,201,13608.210759,0,0
-0.347888,201,13615.537555,0,0
-0.978459,201,13622.920335,0,0
17.680417,10,13623.369157,2,1
18.2816,41,13624.928642,2,1
1.104044,201,13632.228467,0,0
-0.258234,201,13639.549616,0,0
-0.827894,201,13646.867593,0,0
18.708427,44,13648.527642,2,1
1.343902,201,13656.003604,0,0
0.906743,201,13663.361361,0,0
-0.229629,201,13670.750967,0,0
-1.426284,201,13678.143726,0,0
17.6351,77,13681.053246,2,1
-0.274032,201,13688.56814,0,0
20.293178,159,13694.459771,2,1
21.502956,103,13698.317893,2,1
18.13952,57,13700.473984,2,1
19.246973,102,13704.288508,2,1
18.837598,172,13710.471124,2,1
-1.419964,201,13717.78231,0,0
19.601592,160,13723.606638,2,1
-1.357547,201,13731.066574,0,0
19.431682,39,13732.56938,2,1
-0.182485,201,13739.902912,0,0
18.600819,90,13743.282679,2,1
18.964201,51,13745.196673,2,1
-2.428809,201,13752.5128,0,0
-0.919183,201,13759.910443,0,0
0.163146,201,13767.240225,0,0
19.620069,88,13770.568448,2,1
19.650103,84,13773.71352,2,1
-0.963591,201,13781.182292,0,0
-10.25,1,13781.328784,1,0
-10.395725,3,13781.639855,1,0
1.023294,201,13788.820562,0,0
0.256434,201,13796.246307,0,0
19.492955,61,13798.54359,2,1
-0.85485,201,13805.995129,0,0
0.242176,201,13813.423903,0,0
0.868928,201,13820.879159,0,0
17.627455,46,13822.622169,2,1
-0.176577,201,13829.936313,0,0
-2.280758,201,13837.324979,0,0
-0.299342,201,13844.779579,0,0
-0.79332,201,13852.30499,0,0
0.998669,201,13859.735664,0,0
-10.25,1,13859.872262,1,0
-0.338596,201,13867.329008,0,0
-0.038824,201,13874.589146,0,0
-0.739604,201,13881.913584,0,0
0.715571,201,13889.280093,0,0
-0.467535,201,13896.711456,0,0
0.117861,201,13904.136935,0,0
11.79744,83,13907.429501,2,1
17.387077,103,13911.293536,2,1
0.002264,201,13918.705307,0,0
-0.119729,201,13925.97016,0,0
20.26328,57,13928.132641,2,1
-2.217892,201,13935.548478,0,0
0.036125,201,13942.848765,0,0
20.15145,150,13948.442769,2,1
-0.388088,201,13955.719671,0,0
17.472352,139,13960.794851,2,1
19.423303,73,13963.517901,2,1
-0.006112,201,13970.928354,0,0
-1.157711,201,13978.383713,0,0
18.361531,73,13981.103938,2,1
19.121645,117,13985.42921,2,1
18.231488,27,13986.48115,2,1
19.043724,42,13988.101249,2,1
2.270821,201,13995.499477,0,0
1.965458,201,14002.897309,0,0
20.2527,184,14009.673094,2,1
-1.921573,201,14017.057762,0,0
18.127038,19,14017.859159,2,1
-0.230386,201,14025.309415,0,0
18.629583,35,14026.694328,2,1
-0.379746,201,14033.997041,0,0
1.178879,201,14978.568866,0,0
19.989651,201,14985.958335,0,0
-10.25,1,14986.108072,1,0
1.945198,201,14993.391726,0,0
-10.491432,3,14993.6092,1,0
19.176829,37,14995.030356,2,1
-0.194792,201,15002.359152,0,0
19.562771,97,15005.965339,2,1
-2.934446,201,15013.333264,0,0
18.392258,19,15014.09484,2,1
-0.290095,201,15021.512763,0,0
-0.28676,201,15028.768165,0,0
19.639463,46,15030.532827,2,1
-0.152627,201,15037.928908,0,0
19.450961,60,15040.239738,2,1
1.273889,201,15047.672141,0,0
-0.109973,201,15055.09456,0,0
-0.574497,201,15062.255844,0,0
21.155119,130,15067.056533,2,1
21.627803,197,15074.262277,2,1
-0.434226,201,15081.639167,0,0
-0.108234,201,15089.111506,0,0
-0.850368,201,15096.4408,0,0
-0.04939,201,15103.827937,0,0
18.984955,39,15105.32023,2,1
18.099036,12,15105.852854,2,1
18.345122,45,15107.600668,2,1
-10.017926,28,15108.656421,1,0
19.140873,30,15109.851233,2,1
-2.571405,201,15117.414099,0,0
20.489302,73,15120.228858,2,1
18.965673,88,15123.545606,2,1
18.800962,25,15124.556224,2,1
19.429899,153,15130.372705,2,1
21.543069,101,15134.134647,2,1
16.853051,146,15139.572456,2,1
0.905432,201,15147.017155,0,0
-0.025258,201,15154.347387,0,0
-0.267839,201,15161.792319,0,0
18.769088,68,15164.341835,2,1
19.969,149,15169.801309,2,1
19.465905,82,15172.887184,2,1
18.480474,118,15177.277131,2,1
19.213166,32,15178.530949,2,1
19.506307,78,15181.491547,2,1
0.688653,201,15188.842086,0,0
-0.991459,201,15196.289239,0,0
0.506899,201,15203.774261,0,0
-0.471122,201,15211.252509,0,0
19.939287,67,15213.803992,2,1
-2.314843,201,15221.198657,0,0
-0.357847,201,15228.682941,0,0
-1.942064,201,15235.979736,0,0
-9.906355,89,15239.348337,1,0
-0.587209,201,15246.727305,0,0
19.277497,137,15251.762873,2,1
20.114335,51,15253.6635,2,1
18.445342,54,15255.732499,2,1
18.614206,112,15259.910109,2,1
18.704132,44,15261.605969,2,1
-0.2451,201,15269.058111,0,0
18.411207,18,15269.798744,2,1
18.247242,24,15270.733532,2,1
1.560339,201,15278.092929,0,0
17.849517,51,15280.060133,2,1
18.766317,21,15280.921882,2,1
-1.85932,201,15288.189604,0,0
18.064212,19,15288.980941,2,1
20.303497,58,15291.197351,2,1
-3.37484,201,15298.477197,0,0
-0.936893,201,15305.734603,0,0
22.260887,148,15311.214142,2,1
21.330299,117,15315.576097,2,1
0.225501,201,15322.994976,0,0
-10.713903,4,15323.252718,1,0
-10.25,1,15323.389222,1,0
-0.237949,201,15330.71244,0,0
19.416131,39,15332.248054,2,1
-0.284172,201,15339.59928,0,0
17.854502,140,15344.739134,2,1
18.053525,18,15345.49084,2,1
19.231896,136,15350.563682,2,1
18.683886,85,15353.754656,2,1
-1.484481,201,15360.919466,0,0
19.722712,161,15366.855785,2,1
17.631194,65,15369.271587,2,1
0.097182,201,15376.623444,0,0
20.310126,92,15380.019298,2,1
1.086948,201,15387.441547,0,0
-1.838182,201,15394.878938,0,0
-1.046887,201,15402.144153,0,0
20.290371,103,15406.073511,2,1
17.642713,5,15406.359462,2,1
18.508892,27,15407.444125,2,1
0.535088,201,15414.936516,0,0
-4.076451,201,15422.243229,0,0
18.490714,114,15426.463069,2,1
-0.704962,201,15433.682696,0,0
2.740677,201,15441.126751,0,0
0.652399,201,15448.403206,0,0
-1.622362,201,16396.348353,0,0
0.961412,201,16403.643924,0,0
20.456964,106,16407.611565,2,1
-0.212412,201,16414.892812,0,0
17.947375,104,16418.710288,2,1
-1.145039,201,16425.903982,0,0
-0.170405,201,16433.256189,0,0
-0.760618,201,16440.598597,0,0
19.455993,85,16443.803386,2,1
-10.25,1,16443.931148,1,0
18.205811,133,16448.865699,2,1
0.703441,201,16456.275495,0,0
18.765397,39,16457.807855,2,1
18.755425,135,16462.818744,2,1
-10.542083,11,16463.308665,1,0
3.04051,201,16470.668669,0,0
-0.638474,201,16478.013124,0,0
17.453582,41,16479.600134,2,1
-0.597517,201,16486.893265,0,0
-0.1832,201,16494.22402,0,0
-1.08947,201,16501.531413,0,0
18.888562,91,16504.963492,2,1
0.553036,201,16512.440696,0,0
-0.335515,201,16519.860466,0,0
18.722207,25,16520.852118,2,1
-0.369097,201,16528.308765,0,0
-0.025072,201,16535.626819,0,0
-0.29007,201,16543.036309,0,0
19.521937,68,16545.620297,2,1
-0.285327,201,16553.015937,0,0
1.589167,201,16560.376469,0,0
17.989018,20,16561.203008,2,1
-0.297916,201,16568.622612,0,0
19.62478,92,16572.009675,2,1
18.165551,87,16575.201165,2,1
-0.94125,201,16582.625531,0,0
-0.356674,201,16590.094571,0,0
19.530581,131,16594.944315,2,1
-1.808741,201,16602.259577,0,0
0.972146,201,16609.666184,0,0
0.806459,201,16617.042126,0,0
-0.454729,201,16624.381343,0,0
15.595336,67,16626.903899,2,1
18.749615,78,16629.863691,2,1
1.702664,201,16637.175888,0,0
-1.34248,201,16644.422579,0,0
-0.234273,201,16651.64982,0,0
22.181349,118,16656.035629,2,1
18.676952,62,16658.387251,2,1
18.641276,45,16660.09103,2,1
-0.313334,201,16667.425115,0,0
18.370061,106,16671.322142,2,1
0.724535,201,16678.666481,0,0
-5.436,201,16685.979496,0,0
17.813272,45,16687.695618,2,1
0.288051,201,16695.104472,0,0
1.467183,201,16702.570143,0,0
18.162003,18,16703.310198,2,1
-0.088409,201,16710.615939,0,0
-0.502317,201,16717.844015,0,0
20.048527,139,16722.979978,2,1
-0.725704,201,16730.368184,0,0
0.221043,201,16737.780888,0,0
20.882898,122,16742.231,2,1
-0.079221,201,16749.40499,0,0
2.981892,201,16756.749559,0,0
-11.847784,10,16757.223202,1,0
17.906504,19,16757.97557,2,1
-10.784767,18,16758.742622,1,0
18.756872,71,16761.38543,2,1
0.339905,201,16768.695258,0,0
17.653424,35,16770.071011,2,1
1.105387,201,16777.375659,0,0
17.070147,22,16778.278731,2,1
-0.234924,201,16785.515212,0,0
2.562055,201,16792.923215,0,0
18.554858,30,16794.108319,2,1
-0.219113,201,16801.420982,0,0
16.534452,127,16806.138338,2,1
19.929185,63,16808.522801,2,1
20.59509,73,16811.26234,2,1
-0.179774,201,16818.592484,0,0
-10.360105,9,16819.014097,1,0
-1.273924,201,16826.371161,0,0
20.800185,150,16831.905928,2,1
-0.862078,201,16839.304098,0,0
-3.377875,201,16846.674916,0,0
20.994112,175,16853.118847,2,1
18.983414,30,16854.318724,2,1
-1.357005,201,16861.74738,0,0
-10.25,1,16861.889455,1,0
18.775339,191,16869.192109,2,1
18.848228,74,16871.954118,2,1
20.61792,72,16874.665282,2,1
18.201457,35,16876.046454,2,1
19.826448,67,16878.540996,2,1
17.87305,26,16879.560402,2,1
0.871754,201,16886.927776,0,0
19.893905,54,16889.018709,2,1
18.81056,114,16893.226909,2,1
20.418684,118,17830.000718,2,1
0.623062,201,17837.311329,0,0
19.25254,101,17841.09377,2,1
-0.302598,201,17848.347136,0,0
19.573148,165,17854.454038,2,1
2.052778,201,17861.841347,0,0
17.612601,46,17863.590559,2,1
19.426279,64,17866.009577,2,1
20.019922,191,17873.184691,2,1
-49.218247,201,17880.567821,0,0
-0.147394,201,17887.982453,0,0
17.689401,53,17889.967114,2,1
-10.25,1,17890.092737,1,0
18.766432,47,17891.857083,2,1
11.370339,101,17895.640593,2,1
-0.548652,201,17902.999312,0,0
20.137189,113,17907.266097,2,1
-0.139617,201,17914.578604,0,0
17.895118,176,17921.043027,2,1
19.019524,47,17922.806421,2,1
21.214616,155,17928.594368,2,1
17.661092,8,17928.994478,2,1
0.743547,201,17936.337644,0,0
17.358731,68,17938.837863,2,1
19.500255,90,17942.187137,2,1
20.448633,68,17944.741316,2,1
18.31555,98,17948.321524,2,1
0.89319,201,17955.637743,0,0
2.691462,201,17963.031615,0,0
2.937189,201,17970.419899,0,0
0.20356,201,17977.856984,0,0
-0.556232,201,17985.2881,0,0
16.398703,102,17989.039092,2,1
21.132596,151,17994.509743,2,1
3.302362,201,18001.87837,0,0
-0.124698,201,18009.244989,0,0
18.984835,95,18012.785259,2,1
2.678692,201,18020.172759,0,0
-0.735732,201,18027.533442,0,0
-0.134091,201,18034.823137,0,0
18.498801,155,18040.535201,2,1
-0.93404,201,18047.810578,0,0
-0.686027,201,18055.12467,0,0
18.629889,44,18056.799234,2,1
-0.281854,201,18064.21752,0,0
2.295933,201,18071.575881,0,0
20.796532,93,18075.048628,2,1
17.47514,194,18082.194896,2,1
19.421347,116,18086.558985,2,1
0.993669,201,18094.006772,0,0
0.798661,201,18101.403271,0,0
17.379209,18,18102.160043,2,1
-1.153394,201,18109.579306,0,0
-1.273752,201,18116.790223,0,0
-1.344517,201,18124.210407,0,0
-10.25,1,18124.344349,1,0
2.104336,201,18131.675865,0,0
18.938961,37,18133.142915,2,1
21.012922,164,18139.126556,2,1
18.133049,40,18140.63774,2,1
11.765488,61,18142.945034,2,1
-0.009465,201,18150.159673,0,0
-2.508689,201,18157.519506,0,0
0.347524,201,18164.86709,0,0
-1.647894,201,18172.292092,0,0
15.98652,146,18177.670798,2,1
21.878614,165,18183.762012,2,1
-0.406968,201,18191.189882,0,0
19.96477,63,18193.597716,2,1
0.154883,201,18200.876768,0,0
18.095921,15,18201.526374,2,1
17.672549,16,18202.185186,2,1
19.09091,70,18204.85386,2,1
19.886102,156,18210.60135,2,1
-0.119347,201,18218.003442,0,0
-0.648126,201,18225.397498,0,0
0.155988,201,18232.854718,0,0
18.995051,68,18235.418387,2,1
0.111521,201,18242.732297,0,0
18.275763,46,18244.482,2,1
1.550477,201,18251.916208,0,0
21.085998,116,18256.249908,2,1
18.825746,85,18259.424888,2,1
18.000794,32,18260.716356,2,1
19.878373,154,18266.396405,2,1
17.965593,83,18269.466231,2,1
-3.000777,201,18276.850519,0,0
0.521795,201,18284.273366,0,0
-10.676483,158,18290.241469,1,0
-0.586805,201,18297.606421,0,0
-11.485873,5,18297.879493,1,0
19.974588,103,18301.739826,2,1
-0.255955,201,18309.141344,0,0
20.390334,69,18311.727574,2,1
-0.603986,201,18319.058963,0,0
-0.078553,201,18326.287338,0,0
-0.772611,201,18333.555277,0,0
19.774967,129,18338.346779,2,1
-0.511462,201,18345.772056,0,0
20.05399,57,18347.883416,2,1
19.533727,115,19284.213471,2,1
-2.511247,201,19291.597924,0,0
20.670897,90,19294.960458,2,1
0.798701,201,19302.372,0,0
6.395173,192,19309.464408,1,0
-1.853845,201,19316.870014,0,0
20.181402,167,19323.018559,2,1
2.842172,201,19330.371408,0,0
18.115465,89,19333.717245,2,1
21.670981,194,19340.745457,2,1
17.911559,17,19341.458547,2,1
-0.10578,201,19348.847224,0,0
-10.25,1,19348.974191,1,0
19.358441,73,19351.736694,2,1
18.91917,118,19356.107041,2,1
19.698839,108,19360.04571,2,1
18.191412,20,19360.844988,2,1
-0.824795,201,19368.241375,0,0
19.864595,75,19371.078752,2,1
19.868955,128,19375.880118,2,1
18.799731,105,19379.777065,2,1
-10.25,1,19379.928916,1,0
-10.25,1,19380.081738,1,0
17.86147,58,19382.254647,2,1
17.638191,16,19382.93519,2,1
-10.25,1,19383.061625,1,0
0.499861,201,19390.505616,0,0
16.604029,47,19392.273018,2,1
-0.196084,201,19399.534759,0,0
18.747509,35,19400.90861,2,1
19.256093,44,19402.60306,2,1
18.756684,29,19403.749134,2,1
18.629347,23,19404.697767,2,1
18.57996,26,19405.74381,2,1
1.993132,201,19413.079041,0,0
18.759124,47,19414.889848,2,1
-0.692272,201,19422.315849,0,0
-1.909066,201,19429.582555,0,0
-0.020549,201,19436.851558,0,0
19.41326,72,19439.576232,2,1
1.572522,201,19446.983819,0,0
-2.311491,201,19454.29837,0,0
-0.042905,201,19461.689542,0,0
18.718472,85,19464.863344,2,1
-0.63703,201,19472.233439,0,0
18.079194,53,19474.223191,2,1
0.52337,201,19481.577994,0,0
-1.756667,201,19488.958378,0,0
-10.024023,34,19490.293008,1,0
-0.347913,201,19497.587256,0,0
18.119803,15,19498.222642,2,1
0.807155,201,19505.600222,0,0
18.617027,44,19507.294351,2,1
19.320164,38,19508.735149,2,1
15.493025,65,19511.167165,2,1
1.024875,201,19518.470999,0,0
17.855206,34,19519.789011,2,1
0.17078,201,19527.167955,0,0
-0.445447,201,19534.534765,0,0
-0.671471,201,19541.923182,0,0
18.712399,112,19546.09655,2,1
-0.539508,201,19553.441916,0,0
0.105744,201,19560.764144,0,0
17.77681,63,19563.17904,2,1
0.40716,201,19570.523867,0,0
-1.448642,201,19577.976105,0,0
18.754326,100,19581.671154,2,1
0.038948,201,19588.85987,0,0
18.787428,99,19592.569215,2,1
18.708522,41,19594.146714,2,1
-0.142663,201,19601.465785,0,0
18.441611,42,19603.091271,2,1
-10.25,1,19603.237579,1,0
-10.111388,54,19605.395848,1,0
17.766724,25,19606.411681,2,1
0.711246,201,19613.841455,0,0
18.687467,33,19615.146428,2,1
-0.814095,201,19622.537127,0,0
-10.25,1,19622.685079,1,0
-0.194532,201,19630.038682,0,0
19.733138,79,19633.139495,2,1
18.594492,116,19637.479993,2,1
-0.440864,201,19644.784651,0,0
-0.036035,201,19652.23225,0,0
3.912453,201,19659.783533,0,0
19.042241,134,19664.703326,2,1
18.586008,29,19665.886122,2,1
19.485542,64,19668.327076,2,1
18.630435,85,19671.497212,2,1
19.972378,104,19675.367955,2,1
18.21329,20,19676.203079,2,1
18.209781,59,19678.423423,2,1
0.085504,201,19685.72,0,0
-1.804855,201,19693.009583,0,0
-1.736143,201,19700.322356,0,0
-0.338223,201,19707.538845,0,0
-0.922205,201,19714.8314,0,0
-0.733401,201,19722.108377,0,0
20.800213,114,19726.252972,2,1
18.687115,58,19728.443631,2,1
18.212851,17,20654.720581,2,1
-0.159117,201,20662.032959,0,0
0.782715,201,20669.282079,0,0
19.626471,64,20671.685164,2,1
0.207519,201,20679.141165,0,0
16.770304,76,20682.066782,2,1
-11.596691,6,20682.386617,1,0
-0.239667,201,20689.731977,0,0
1.68067,201,20697.167347,0,0
16.011591,147,20702.604109,2,1
20.019047,143,20707.793432,2,1
19.625913,76,20710.645475,2,1
-0.201653,201,20717.984222,0,0
18.483059,63,20720.349333,2,1
16.190642,75,20723.134278,2,1
19.991058,65,20725.534109,2,1
1.287535,201,20732.908603,0,0
0.524167,201,20740.308525,0,0
-0.062678,201,20747.681206,0,0
20.973005,201,20755.123843,0,0
-0.857763,201,20762.551694,0,0
18.610181,83,20765.61675,2,1
0.972303,201,20773.004946,0,0
-0.275645,201,20780.372626,0,0
-1.181342,201,20787.599028,0,0
-0.428345,201,20794.983972,0,0
-11.281847,5,20795.238161,1,0
19.079817,45,20796.962318,2,1
17.664724,5,20797.246121,2,1
-0.575116,201,20804.653432,0,0
18.702522,25,20805.669733,2,1
19.19842,76,20808.498851,2,1
-0.338897,201,20815.718676,0,0
-10.613473,4,20815.946627,1,0
18.392623,170,20822.176098,2,1
17.724614,42,20823.773793,2,1
-0.034436,201,20831.19538,0,0
20.697272,90,20834.596577,2,1
-0.696164,201,20841.986968,0,0
17.958795,17,20842.70406,2,1
18.096361,86,20845.881315,2,1
0.454689,201,20853.237881,0,0
1.412943,201,20860.619255,0,0
19.777127,89,20863.972028,2,1
19.729272,97,20867.624652,2,1
0.324492,201,20874.932647,0,0
-10.25,1,20875.072309,1,0
18.35715,31,20876.312925,2,1
-0.813573,201,20883.749073,0,0
19.32182,49,20885.639603,2,1
1.46882,201,20893.019239,0,0
18.198847,28,20894.124407,2,1
0.21983,201,20901.484418,0,0
18.426235,25,20902.481328,2,1
20.482071,127,20907.166422,2,1
18.53694,129,20911.938988,2,1
0.098295,201,20919.329267,0,0
-0.130887,201,20926.504046,0,0
19.899879,190,20933.470609,2,1
0.169951,201,20940.720136,0,0
-0.248481,201,20947.913068,0,0
0.682069,201,20955.347456,0,0
-0.01065,201,20962.664662,0,0
-0.416643,201,20970.000776,0,0
19.731357,107,20974.006739,2,1
-0.108009,201,20981.409073,0,0
17.824861,45,20983.184172,2,1
19.795834,130,20988.117591,2,1
19.16362,117,20992.405375,2,1
1.405669,201,20999.823481,0,0
18.083875,75,21002.610826,2,1
0.066145,201,21010.028446,0,0
18.162669,50,21011.941502,2,1
18.147838,133,21016.843081,2,1
2.143421,201,21024.16168,0,0
-10.25,1,21024.311627,1,0
18.129193,173,21030.626867,2,1
17.054616,39,21032.149701,2,1
18.847464,123,21036.683937,2,1
-0.123178,201,21043.979002,0,0
1.280515,201,21051.383548,0,0
-5.336754,201,21058.818686,0,0
1.437447,201,21066.187026,0,0
-0.907081,201,21073.59491,0,0
-0.274157,201,21080.999052,0,0
-1.090548,201,21088.465675,0,0
-10.25,1,21088.59649,1,0
-10.25,1,21088.725645,1,0
0.776382,201,21096.168577,0,0
-0.692681,201,21103.497864,0,0
-10.242789,87,21106.688503,1,0
0.924278,201,21113.902788,0,0
0.293123,201,21121.221233,0,0
19.272211,76,21124.074943,2,1
20.742237,200,21131.379956,2,1
0.126375,201,21138.692561,0,0
-0.276615,201,21146.058484,0,0
-1.724326,201,21153.376088,0,0
1.002589,201,21160.790851,0,0
-0.391557,201,21168.280186,0,0
-20.743834,201,22102.132243,0,0
-1.000679,201,22109.546503,0,0
0.738091,201,22116.949906,0,0
0.771367,201,22124.407229,0,0
20.086258,142,22129.63555,2,1
20.604912,157,22135.491528,2,1
-0.340535,201,22142.878812,0,0
18.650156,140,22148.008933,2,1
1.086872,201,22155.339442,0,0
19.911317,85,22158.549121,2,1
18.438471,127,22163.265397,2,1
17.566166,37,22164.682952,2,1
19.55987,101,22168.361567,2,1
-12.035002,201,22175.678627,0,0
0.160492,201,22183.057526,0,0
-11.070638,4,22183.308077,1,0
1.695101,201,22190.705391,0,0
0.315365,201,22198.053532,0,0
20.956463,119,22202.652108,2,1
19.54014,93,22206.166052,2,1
17.781836,16,22206.831044,2,1
18.279267,63,22209.140871,2,1
-9.888731,104,22212.953632,1,0
-3.694172,201,22220.329617,0,0
0.291619,201,22227.699034,0,0
1.186141,201,22234.917974,0,0
18.023481,78,22237.827369,2,1
18.161355,19,22238.619843,2,1
18.918328,62,22240.998928,2,1
18.008466,63,22243.384775,2,1
3.856383,201,22250.715795,0,0
0.021747,201,22258.127684,0,0
1.343678,201,22265.545623,0,0
0.774606,201,22272.911824,0,0
0.958661,201,22280.205662,0,0
0.551502,201,22287.527659,0,0
-10.47124,2,22287.7098,1,0
-9.81845,171,22293.936733,1,0
17.662431,11,22294.440983,2,1
0.41884,201,22301.857608,0,0
0.432554,201,22309.204216,0,0
19.697139,116,22313.507257,2,1
20.497338,122,22318.052718,2,1
-0.539801,201,22325.543874,0,0
18.862927,49,22327.33786,2,1
-10.25,1,22327.49546,1,0
0.228481,201,22334.854937,0,0
16.287483,37,22336.294908,2,1
18.699396,99,22340.067462,2,1
18.612182,31,22341.357653,2,1
19.932173,80,22344.371572,2,1
19.667852,182,22351.054206,2,1
18.368989,52,22353.05537,2,1
-1.492405,201,22360.322268,0,0
-0.683355,201,22367.688076,0,0
19.950324,133,22372.61394,2,1
-0.249959,201,22379.831104,0,0
0.512834,201,22387.000915,0,0
-0.651579,201,22394.311834,0,0
2.523237,201,22401.749743,0,0
-21.11993,97,22405.33359,1,0
1.005626,201,22412.763804,0,0
1.321646,201,22420.187846,0,0
2.493072,201,22427.546817,0,0
18.688185,37,22428.96427,2,1
17.749085,11,22429.449205,2,1
19.64579,171,22435.682905,2,1
1.119948,201,22443.155866,0,0
17.775284,27,22444.236629,2,1
0.74949,201,22451.58794,0,0
-4.324112,201,22459.023572,0,0
0.327444,201,22466.361263,0,0
-0.260198,201,22473.696989,0,0
18.206708,108,22477.719496,2,1
17.900077,8,22478.112359,2,1
-17.349962,116,22482.356794,1,0
18.700019,108,22486.393945,2,1
10.707829,128,22491.056684,2,1
16.058014,182,22497.790875,2,1
19.419046,49,22499.669256,2,1
-0.381572,201,22507.081083,0,0
19.500953,130,22511.911946,2,1
18.119599,51,22513.84852,2,1
19.491181,81,22516.894849,2,1
19.887406,117,22521.189877,2,1
18.197983,18,22521.949301,2,1
-3.1791,201,22529.409391,0,0
18.112076,32,22530.682718,2,1
2.178105,201,22538.058622,0,0
21.052366,118,22542.429604,2,1
19.886347,89,22545.693449,2,1
18.098487,16,22546.375325,2,1
19.512333,112,22550.540387,2,1
0.009232,201,22557.846296,0,0
-0.187249,201,22565.007112,0,0
20.28796,159,22571.005764,2,1
1.779095,201,22578.314328,0,0
0.350264,201,22585.724248,0,0
-0.551285,201,22593.136009,0,0
-0.354713,201,22600.566022,0,0
17.721414,25,23540.490593,2,1
0.016274,201,23547.684594,0,0
19.15458,34,23549.025472,2,1
17.970363,176,23555.499206,2,1
-10.25,1,23555.652421,1,0
17.407086,44,23557.340839,2,1
17.910991,27,23558.421031,2,1
-0.110679,201,23565.777992,0,0
20.776725,77,23568.679567,2,1
19.894148,63,23571.058905,2,1
-0.803603,201,23578.536814,0,0
-0.494816,201,23585.965672,0,0
-0.542322,201,23593.279086,0,0
19.68271,100,23597.018769,2,1
18.681211,139,23602.200575,2,1
-0.247369,201,23609.628362,0,0
-0.897521,201,23617.050226,0,0
-2.608146,201,23624.405568,0,0
18.750112,200,23631.793083,2,1
18.344263,57,23633.985223,2,1
20.755969,77,23636.91199,2,1
19.984404,59,23639.113956,2,1
-0.25697,201,23646.535302,0,0
19.408845,164,23652.676861,2,1
-2.80981,201,23660.070663,0,0
-0.267848,201,23667.409559,0,0
17.855043,195,23674.546777,2,1
16.211204,110,23678.567529,2,1
19.088078,71,23681.23796,2,1
1.751633,201,23688.662864,0,0
18.775062,35,23690.051347,2,1
18.125782,80,23693.101454,2,1
-0.715205,201,23700.508279,0,0
18.95694,42,23702.078706,2,1
19.582011,112,23706.237689,2,1
-0.439747,201,23713.664903,0,0
0.804917,201,23721.05041,0,0
15.930232,147,23726.489973,2,1
15.105851,163,23732.475125,2,1
-0.59177,201,23739.953719,0,0
-11.463209,57,23742.138371,1,0
21.313653,122,23746.707608,2,1
-10.197914,201,23753.956271,0,0
18.271332,53,23755.970154,2,1
0.075224,201,23763.339932,0,0
-0.239578,201,23770.682429,0,0
21.263456,136,23775.659445,2,1
0.05604,201,23782.981243,0,0
-0.660121,201,23790.199831,0,0
18.406336,27,23791.251553,2,1
-0.475069,201,23798.432868,0,0
-0.177427,201,23805.658662,0,0
18.573603,90,23809.018927,2,1
-19.352858,201,23816.468921,0,0
1.7347,201,23823.896999,0,0
-9.723166,83,23827.008477,1,0
0.786193,201,23834.233689,0,0
2.744425,201,23841.640191,0,0
1.288192,201,23849.030367,0,0
18.526481,165,23855.117237,2,1
17.998557,12,23855.653948,2,1
-0.442301,201,23863.172231,0,0
17.781528,6,23863.481631,2,1
17.902706,155,23869.237488,2,1
2.334594,201,23876.632952,0,0
19.839058,141,23881.810222,2,1
19.695142,63,23884.16954,2,1
0.368093,201,23891.546534,0,0
18.783473,95,23895.093157,2,1
-0.719318,201,23902.423784,0,0
19.953076,43,23904.074925,2,1
19.357221,43,23905.75489,2,1
-0.70925,201,23913.169583,0,0
0.294477,201,23920.538235,0,0
3.384055,201,23927.904239,0,0
-10.725556,3,23928.120991,1,0
-0.147689,201,23935.537639,0,0
11.663868,68,23938.133018,2,1
-10.21853,7,23938.482543,1,0
19.176441,65,23940.916311,2,1
16.035432,116,23945.229268,2,1
-2.865935,201,23952.624852,0,0
20.626541,199,23959.849347,2,1
20.744466,165,23965.923772,2,1
0.006541,201,23973.330725,0,0
18.496896,34,23974.656964,2,1
19.652258,68,23977.229845,2,1
0.199532,201,23984.534935,0,0
-0.441836,201,23991.989273,0,0
0.234169,201,23999.420097,0,0
-10.612574,10,23999.896853,1,0
20.062559,131,24004.665805,2,1
18.080392,8,24005.060296,2,1
-7.332536,133,24010.038793,1,0
21.735357,91,24013.478493,2,1
