#{"t_start": 1669419246.9502301, "env_id": null}
r,l,t,done_reason,is_success
22.836878,128,17309.946814,2,1
23.937526,106,17314.112343,2,1
22.164888,75,17317.153666,2,1
20.992312,58,17319.51998,2,1
15.675066,102,17323.549087,2,1
20.831187,45,17325.468065,2,1
20.827781,62,17327.986898,2,1
22.654921,107,17332.240479,2,1
25.570903,101,17336.280025,2,1
24.111899,116,17340.699085,2,1
12.572137,141,17346.316598,2,1
19.220994,125,17351.259223,2,1
17.706933,34,17352.755113,2,1
17.678585,22,17353.76799,2,1
9.213626,149,17359.722295,2,1
19.728611,48,17361.735079,2,1
22.756848,130,17367.025701,2,1
22.696627,66,17369.734274,2,1
23.26987,109,17374.087258,2,1
-10.25,1,17374.281327,1,0
20.779102,80,17377.505474,2,1
22.030324,104,17381.618295,2,1
24.655494,119,17386.630761,2,1
19.581148,115,17391.190624,2,1
23.90763,114,17395.817199,2,1
20.809143,94,17399.594202,2,1
17.060907,66,17402.377445,2,1
21.120758,136,17407.637158,2,1
22.344199,81,17410.980778,2,1
-6.209747,201,17418.923737,0,0
20.850787,67,17421.754366,2,1
23.638267,119,17426.545053,2,1
20.650874,40,17428.266688,2,1
13.272618,98,17432.247675,2,1
20.294393,50,17434.342166,2,1
22.138969,77,17437.487682,2,1
17.321962,112,17442.089164,2,1
15.539582,90,17445.635208,2,1
19.199502,27,17446.845657,2,1
18.217867,157,17453.296364,2,1
18.346749,12,17453.923151,2,1
24.373104,79,17457.13065,2,1
21.761416,143,17463.013155,2,1
25.380942,104,17467.151171,2,1
17.692749,24,17468.221647,2,1
23.928945,87,17471.811139,2,1
18.424914,10,17472.343668,2,1
20.58426,124,17477.441883,2,1
22.103768,63,17480.078679,2,1
13.806206,179,17487.315765,2,1
20.494206,103,17491.382488,2,1
20.809498,73,17494.401037,2,1
26.39392,156,17500.459213,2,1
18.50326,16,17501.23133,2,1
22.232518,86,17504.722994,2,1
25.937616,181,17512.054545,2,1
22.331698,66,17514.7455,2,1
20.653556,48,17516.789831,2,1
22.454274,116,17521.50905,2,1
19.050312,29,17522.790806,2,1
19.178059,71,17525.736499,2,1
27.714401,135,17531.253233,2,1
24.385251,151,17537.417037,2,1
29.742526,93,17541.234666,2,1
23.735146,94,17545.117384,2,1
21.187658,179,17552.173542,2,1
19.394015,101,17556.30478,2,1
23.184468,106,17560.673362,2,1
18.601562,16,17561.396992,2,1
1.630944,201,17569.680355,0,0
20.296848,47,17571.6549,2,1
16.092379,93,17575.507396,2,1
22.914264,153,17581.797472,2,1
20.161384,49,17583.84721,2,1
16.83323,147,17589.791492,2,1
28.321252,105,17594.096699,2,1
19.128673,98,17598.071116,2,1
19.188162,42,17599.87975,2,1
31.226958,124,17604.936995,2,1
22.618586,65,17607.686373,2,1
22.012349,69,17610.610857,2,1
20.037896,31,17611.99246,2,1
4.042231,201,17620.123405,0,0
22.392844,97,17624.20853,2,1
23.191019,93,17628.043654,2,1
21.038549,105,17632.324025,2,1
28.12139,127,17637.563556,2,1
24.857985,105,17641.928189,2,1
1.419411,201,19311.306783,0,0
24.332248,172,19319.022526,2,1
24.227652,141,19325.493214,2,1
22.539566,145,19332.205501,2,1
18.598335,12,19332.873283,2,1
18.884455,21,19333.981225,2,1
21.606419,62,19337.008841,2,1
7.704065,201,19346.041421,0,0
20.765581,52,19348.55563,2,1
20.871652,51,19351.009073,2,1
23.001298,88,19355.090788,2,1
18.394535,11,19355.741522,2,1
19.408076,67,19358.923515,2,1
24.39919,134,19365.298257,2,1
18.722498,20,19366.305973,2,1
-10.25,1,19366.547121,1,0
23.513747,127,19372.471301,2,1
24.357455,92,19376.772934,2,1
19.173657,93,19381.021372,2,1
-9.880878,22,19382.174798,1,0
7.218346,201,19391.418499,0,0
-10.370028,122,19397.009073,1,0
23.616002,93,19401.229264,2,1
24.114189,193,19410.352543,2,1
21.126846,69,19413.618558,2,1
18.585536,61,19416.60976,2,1
-6.918198,164,19423.967477,1,0
1.345739,201,19432.773076,0,0
21.242171,99,19437.490283,2,1
21.770018,105,19442.568723,2,1
21.556886,104,19447.431037,2,1
19.067181,32,19449.055075,2,1
22.884373,117,19454.473501,2,1
18.632831,106,19459.424934,2,1
9.018185,149,19466.304353,2,1
18.157708,38,19468.258864,2,1
21.024803,43,19470.289922,2,1
-10.25,1,19470.508972,1,0
19.24295,30,19472.07426,2,1
21.413736,90,19476.259935,2,1
21.778603,69,19479.5605,2,1
0.564846,201,19488.779228,0,0
24.677265,92,19493.343159,2,1
21.70379,68,19496.685533,2,1
24.873971,181,19505.222504,2,1
-10.25,1,19505.423151,1,0
5.058491,201,19514.766538,0,0
-8.243862,187,19523.478059,1,0
-9.93713,59,19526.268816,1,0
24.347201,119,19531.752157,2,1
19.13241,69,19535.012778,2,1
21.992935,57,19537.784387,2,1
22.02331,77,19541.393283,2,1
-10.438552,16,19542.253958,1,0
19.47192,99,19546.824615,2,1
24.39758,86,19550.991601,2,1
18.926642,14,19551.790355,2,1
22.005554,51,19554.342842,2,1
3.281412,201,19563.531177,0,0
17.950487,178,19571.920474,2,1
20.78092,147,19578.895209,2,1
23.415445,127,19584.8825,2,1
21.619978,140,19591.467899,2,1
24.128438,180,19599.712109,2,1
19.40458,24,19600.986979,2,1
20.287441,40,19603.042734,2,1
19.447816,19,19604.09011,2,1
8.168276,194,19612.870129,2,1
20.071879,70,19616.209444,2,1
20.423948,40,19618.223984,2,1
22.878159,115,19623.468039,2,1
0.018716,201,19632.882756,0,0
23.033468,65,19635.750786,2,1
-1.076735,201,19644.366081,0,0
0.651421,201,19653.461644,0,0
23.268662,97,19657.887843,2,1
30.37563,106,19662.633252,2,1
26.345568,108,19667.689867,2,1
20.150565,142,19674.230661,2,1
18.833701,51,19676.630377,2,1
21.580805,146,19683.423301,2,1
18.92017,19,19684.375426,2,1
19.280713,23,19685.524983,2,1
22.808055,73,19688.819763,2,1
21.60436,76,19692.49314,2,1
18.692509,85,19696.506397,2,1
15.120007,153,19703.41932,2,1
19.712926,57,19706.144366,2,1
21.123277,59,19708.919705,2,1
22.350707,84,19712.857003,2,1
-5.447529,201,19721.785216,0,0
26.467271,150,19728.450546,2,1
20.452215,49,19730.815427,2,1
-21.560669,92,19735.119427,1,0
28.949196,111,19740.31677,2,1
21.696626,110,19745.540856,2,1
21.067177,79,19749.159013,2,1
14.740867,134,19755.542374,2,1
11.461134,120,19761.165533,2,1
25.326314,83,19765.119727,2,1
23.933628,109,21485.35065,2,1
20.844985,70,21488.799503,2,1
28.738349,194,21497.744966,2,1
22.844234,64,21500.853245,2,1
-0.650144,201,21510.00047,0,0
19.028267,41,21511.968444,2,1
19.606248,113,21517.378057,2,1
27.766614,151,21524.511631,2,1
22.911105,104,21529.443362,2,1
-10.25,1,21529.641908,1,0
18.377833,10,21530.269473,2,1
25.089284,180,21538.44005,2,1
-10.25,1,21538.659001,1,0
22.205558,152,21545.879519,2,1
19.202402,34,21547.600707,2,1
-18.07832,201,21556.895852,0,0
18.711625,167,21564.657787,2,1
19.229311,64,21567.739452,2,1
17.650652,4,21568.068962,2,1
22.552462,96,21572.681312,2,1
14.032877,163,21579.982813,2,1
22.804103,182,21588.512151,2,1
18.122661,8,21589.00479,2,1
-6.964136,201,21598.384995,0,0
0.559905,201,21607.355431,0,0
20.523155,35,21609.081047,2,1
-6.064916,85,21613.004974,1,0
5.783986,201,21622.490278,0,0
25.436881,112,21627.800888,2,1
20.859489,130,21633.750652,2,1
21.287487,59,21636.489958,2,1
26.59712,98,21641.068481,2,1
4.968065,201,21650.329841,0,0
23.692073,71,21653.691677,2,1
9.436313,120,21659.300169,2,1
7.911227,138,21665.826026,2,1
27.62829,130,21671.792503,2,1
28.108574,136,21678.153712,2,1
2.371689,201,21687.084115,0,0
21.070498,55,21689.781919,2,1
20.03479,34,21691.529843,2,1
25.873321,132,21697.702675,2,1
26.715914,103,21702.649984,2,1
-15.288451,79,21706.405148,1,0
21.614606,63,21709.401113,2,1
13.660661,155,21716.331399,2,1
25.02951,94,21720.77212,2,1
20.247609,124,21726.677406,2,1
-5.201646,201,21735.628366,0,0
-12.919356,23,21736.786136,1,0
24.421294,84,21740.717159,2,1
21.791348,128,21746.813208,2,1
2.562927,201,21756.234187,0,0
-1.304787,201,21765.277891,0,0
0.896674,201,21774.707445,0,0
18.175398,7,21775.197411,2,1
-10.25,1,21775.40085,1,0
18.787358,21,21776.507505,2,1
17.916647,5,21776.865041,2,1
21.522957,107,21781.831483,2,1
24.109488,130,21787.923178,2,1
-15.437085,62,21790.777324,1,0
-10.25,1,21791.001929,1,0
19.712029,28,21792.508801,2,1
13.516349,100,21796.937526,2,1
-11.627892,120,21802.457745,1,0
21.201911,158,21809.718486,2,1
23.381841,102,21814.452825,2,1
27.408722,87,21818.462922,2,1
19.934416,35,21820.215834,2,1
20.058238,36,21821.941938,2,1
27.057554,73,21825.412798,2,1
-0.152355,201,21835.168054,0,0
19.626382,62,21838.124335,2,1
19.168898,44,21840.322672,2,1
3.463766,193,21849.131278,2,1
-13.204767,43,21851.216953,1,0
23.643948,175,21859.303136,2,1
21.613104,110,21864.59314,2,1
17.666749,138,21871.020469,2,1
19.780758,42,21873.071443,2,1
22.143252,75,21876.73582,2,1
17.955098,5,21877.11728,2,1
-13.565937,53,21879.688344,1,0
13.772249,171,21887.660967,2,1
22.86267,84,21891.370526,2,1
-27.923962,201,21900.601833,0,0
17.921697,72,21903.95753,2,1
21.115817,56,21906.436877,2,1
25.173834,134,21912.760991,2,1
19.867863,23,21913.945103,2,1
19.850462,36,21915.749853,2,1
22.202559,116,21921.284291,2,1
25.885036,105,21925.957985,2,1
17.104469,52,21928.457396,2,1
23.244352,96,21932.950981,2,1
21.980778,188,21941.495738,2,1
26.898649,131,21947.272819,2,1
21.498188,83,21951.140722,2,1
-9.997517,50,21953.585657,1,0
0.476453,201,23664.077233,0,0
20.234263,58,23666.749745,2,1
20.040229,58,23669.465987,2,1
18.961292,39,23671.369876,2,1
18.713947,74,23674.923495,2,1
19.757148,65,23678.026451,2,1
20.172016,27,23679.318075,2,1
22.199501,81,23683.101259,2,1
1.92334,201,23692.150423,0,0
18.265085,42,23694.160491,2,1
1.827435,201,23703.46852,0,0
-10.463945,121,23709.194581,1,0
19.620264,32,23710.872122,2,1
-9.790992,48,23713.283247,1,0
-11.87163,37,23715.178884,1,0
21.224154,86,23719.212415,2,1
18.95379,34,23720.915709,2,1
20.466245,32,23722.457788,2,1
19.628921,53,23724.95166,2,1
23.524174,81,23728.786997,2,1
18.745211,21,23729.867127,2,1
12.0391,176,23737.593462,2,1
27.696577,188,23745.838485,2,1
17.959659,167,23753.40614,2,1
23.804453,63,23756.469503,2,1
23.083321,61,23759.332251,2,1
-6.523045,90,23763.497139,1,0
21.87718,45,23765.599017,2,1
24.029804,94,23769.889537,2,1
7.287211,201,23779.041451,0,0
22.748807,196,23788.187615,2,1
19.161589,25,23789.419279,2,1
21.337117,44,23791.54321,2,1
20.897234,154,23798.69716,2,1
24.505306,102,23803.31319,2,1
21.673214,142,23809.771318,2,1
25.353635,116,23815.11576,2,1
18.878636,38,23817.006508,2,1
30.84486,181,23825.242657,2,1
23.336876,77,23828.774491,2,1
20.487787,50,23831.067272,2,1
19.451509,27,23832.425175,2,1
20.865773,45,23834.483033,2,1
-16.445189,56,23837.038334,1,0
22.863428,109,23841.966351,2,1
19.081215,51,23844.357243,2,1
0.74316,201,23853.425991,0,0
-7.549283,109,23858.532362,1,0
26.203524,137,23864.701589,2,1
22.6655,67,23867.88742,2,1
0.762433,201,23876.922667,0,0
18.016316,6,23877.320628,2,1
-0.08585,201,23886.472079,0,0
-10.25,1,23886.678318,1,0
18.021533,20,23887.697138,2,1
24.725847,141,23894.221735,2,1
19.886862,98,23898.561157,2,1
18.864492,48,23900.841858,2,1
22.014166,139,23907.308471,2,1
0.140543,201,23916.514426,0,0
-10.478284,21,23917.602802,1,0
-5.345097,124,23923.110999,1,0
19.443325,85,23926.832447,2,1
26.02419,134,23933.049145,2,1
21.448949,107,23937.823527,2,1
3.724289,201,23946.569648,0,0
11.698693,182,23954.665126,2,1
18.596465,18,23955.634291,2,1
18.676099,12,23956.309318,2,1
21.110463,46,23958.497682,2,1
23.77295,133,23964.791752,2,1
20.303656,101,23969.489735,2,1
-8.407053,123,23975.238595,1,0
-9.921192,80,23979.070093,1,0
21.820046,66,23982.240521,2,1
24.192353,142,23988.768867,2,1
22.7022,90,23992.944374,2,1
22.276037,66,23996.021018,2,1
12.644108,192,24004.939468,2,1
23.3859,123,24010.562076,2,1
0.527205,201,24019.93046,0,0
20.8878,49,24022.254792,2,1
-6.090473,201,24031.525931,0,0
20.525755,41,24033.453992,2,1
-5.980922,73,24036.699049,1,0
21.59355,94,24041.143105,2,1
22.560328,66,24044.25285,2,1
21.292318,66,24047.276597,2,1
21.273278,159,24054.706736,2,1
23.559058,159,24062.132887,2,1
22.433081,84,24066.069908,2,1
23.261659,144,24072.91274,2,1
27.547309,93,24077.243717,2,1
4.629531,201,24086.355137,0,0
19.459565,141,24092.995821,2,1
24.471587,108,24098.050444,2,1
22.271821,49,24100.509489,2,1
18.628986,83,24104.320841,2,1
29.790354,94,24108.780254,2,1
23.913573,93,24113.123977,2,1
26.516738,174,25816.248133,2,1
-8.061982,201,25825.604689,0,0
-21.9068,201,25834.564065,0,0
22.217677,98,25838.956368,2,1
20.448307,58,25841.582311,2,1
24.865166,148,25848.46418,2,1
22.571359,82,25852.356613,2,1
-10.25,1,25852.57121,1,0
20.184073,26,25853.954777,2,1
20.535366,106,25858.797973,2,1
23.216694,133,25864.87183,2,1
21.176697,63,25867.703797,2,1
21.63491,126,25873.470653,2,1
18.006405,61,25876.375496,2,1
21.463885,52,25878.81229,2,1
20.744962,95,25883.198816,2,1
22.134263,152,25890.063906,2,1
28.355191,117,25895.341305,2,1
19.630847,143,25901.831311,2,1
24.492949,116,25907.131499,2,1
17.569735,24,25908.375383,2,1
21.212052,128,25913.993433,2,1
22.215525,77,25917.555984,2,1
-1.443874,201,25926.802904,0,0
20.209996,61,25929.730652,2,1
24.551225,137,25935.884936,2,1
16.607469,110,25940.720944,2,1
23.519516,72,25944.127118,2,1
22.887188,139,25950.448794,2,1
21.458238,113,25955.553886,2,1
4.538315,201,25964.65201,0,0
18.529861,11,25965.302341,2,1
2.12304,201,25974.462959,0,0
17.558037,89,25978.575273,2,1
19.670281,174,25986.311105,2,1
17.531864,29,25987.709234,2,1
18.043573,17,25988.637192,2,1
22.486847,117,25993.97527,2,1
0.332992,201,26003.320095,0,0
19.320311,54,26005.894244,2,1
-0.394169,201,26015.138168,0,0
-6.409181,201,26023.96359,0,0
23.862533,117,26029.348423,2,1
22.566123,158,26036.639886,2,1
2.579581,201,26045.852368,0,0
21.1895,99,26050.447259,2,1
-5.416925,201,26059.63158,0,0
24.569903,95,26064.030601,2,1
19.375893,71,26067.345299,2,1
23.949111,99,26071.904842,2,1
23.746099,84,26075.671465,2,1
24.375421,73,26079.205572,2,1
23.29923,125,26085.047821,2,1
25.418169,122,26091.022362,2,1
25.102093,120,26096.806058,2,1
20.119113,33,26098.497905,2,1
21.085904,119,26103.974131,2,1
1.681621,201,26113.153933,0,0
22.586669,147,26120.04272,2,1
23.515124,127,26126.093653,2,1
19.906749,64,26129.142558,2,1
23.516396,91,26133.383842,2,1
18.058927,22,26134.509367,2,1
20.025387,56,26137.230523,2,1
24.763496,131,26143.2696,2,1
18.27293,17,26144.217582,2,1
18.864868,152,26151.293916,2,1
20.659857,31,26152.859061,2,1
17.993405,5,26153.270868,2,1
18.877454,25,26154.586671,2,1
20.841572,56,26157.218705,2,1
28.567459,128,26163.159994,2,1
18.124868,32,26164.71485,2,1
21.736994,89,26168.696221,2,1
18.816927,21,26169.816744,2,1
-1.19941,201,26179.160426,0,0
-9.115512,85,26183.16384,1,0
20.142589,26,26184.424619,2,1
18.892262,32,26186.017124,2,1
11.874957,81,26189.797021,2,1
7.6181,201,26199.028523,0,0
23.902881,65,26202.098891,2,1
22.31433,43,26204.048795,2,1
20.068892,51,26206.523196,2,1
-4.280253,124,26212.222073,1,0
24.708171,89,26216.267498,2,1
23.503245,139,26222.861776,2,1
-10.25,1,26223.082215,1,0
22.656601,72,26226.545433,2,1
18.328614,14,26227.343843,2,1
20.935582,87,26231.445242,2,1
21.84062,67,26234.641141,2,1
21.037031,162,26242.153005,2,1
22.168128,77,26245.855537,2,1
25.567618,137,26252.309416,2,1
25.566486,159,26259.711163,2,1
11.82427,123,26265.422873,2,1
21.80977,80,26269.294949,2,1
21.470356,114,26274.461014,2,1
21.883195,89,26278.71599,2,1
19.267807,41,27970.787737,2,1
20.044989,47,27973.085526,2,1
19.875237,21,27974.163234,2,1
19.168322,117,27979.51738,2,1
20.515228,34,27981.18077,2,1
21.865174,92,27985.425926,2,1
20.389303,129,27991.334663,2,1
23.386197,96,27995.686001,2,1
22.072239,54,27998.06179,2,1
26.88396,97,28002.548256,2,1
23.38089,69,28005.583976,2,1
-2.07977,201,28014.834309,0,0
19.21106,59,28017.59764,2,1
24.052771,74,28020.994453,2,1
20.449674,45,28023.122273,2,1
5.145221,201,28032.187152,0,0
18.271189,25,28033.471399,2,1
6.32065,201,28042.585474,0,0
22.456167,90,28046.518174,2,1
23.976233,67,28049.714172,2,1
2.54957,201,28058.686934,0,0
25.501099,156,28065.64098,2,1
20.092899,26,28067.004462,2,1
24.919966,173,28074.944724,2,1
19.942921,51,28077.452164,2,1
22.557749,64,28080.476756,2,1
1.358788,201,28089.540113,0,0
24.054892,128,28095.30202,2,1
0.135217,201,28104.591714,0,0
10.648905,201,28113.595365,0,0
19.489832,35,28115.254699,2,1
23.493175,120,28120.760539,2,1
27.502434,144,28127.285414,2,1
20.872047,151,28134.241008,2,1
-10.836278,3,28134.572141,1,0
32.181009,127,28140.448709,2,1
23.619671,94,28144.91031,2,1
24.240189,87,28148.839631,2,1
-10.25,1,28149.041186,1,0
22.58046,113,28154.212558,2,1
22.736331,136,28160.557685,2,1
22.225214,72,28163.918124,2,1
17.609937,26,28165.206011,2,1
20.955029,42,28167.415615,2,1
-8.741485,201,28176.654432,0,0
23.23416,62,28179.480694,2,1
20.137777,46,28181.6551,2,1
19.094915,16,28182.547472,2,1
-0.176298,201,28191.738188,0,0
23.490702,74,28195.206443,2,1
20.979225,157,28202.295491,2,1
24.693998,88,28206.294481,2,1
24.590783,118,28211.602199,2,1
22.22358,64,28214.575162,2,1
19.862404,38,28216.418846,2,1
20.410551,180,28224.46219,2,1
23.210611,67,28227.687623,2,1
19.897987,26,28229.007282,2,1
24.248772,101,28233.629493,2,1
22.956992,180,28242.114325,2,1
-1.237411,201,28251.261972,0,0
8.717851,201,28260.221162,0,0
17.834011,70,28263.469757,2,1
22.098164,56,28266.032028,2,1
21.682371,68,28269.00334,2,1
22.459474,66,28272.029442,2,1
21.757215,63,28274.990698,2,1
22.103626,53,28277.532902,2,1
20.511029,52,28280.019949,2,1
27.936004,152,28287.14402,2,1
24.087899,87,28291.23239,2,1
23.61105,129,28297.092208,2,1
19.718319,137,28303.231855,2,1
10.892417,86,28307.15086,2,1
4.366735,201,28315.691506,0,0
20.622601,161,28323.035538,2,1
2.063936,201,28332.311613,0,0
19.684918,158,28339.534081,2,1
6.306721,201,28348.716253,0,0
18.61396,11,28349.348199,2,1
18.973496,82,28353.112098,2,1
23.063683,169,28360.835979,2,1
19.978146,28,28362.240719,2,1
23.005556,102,28366.974701,2,1
18.756133,17,28367.915669,2,1
20.637257,51,28370.397344,2,1
20.780253,36,28372.191165,2,1
22.139527,125,28377.971338,2,1
20.622727,34,28379.615658,2,1
25.141456,120,28385.072269,2,1
30.246912,129,28390.955544,2,1
23.540069,145,28397.383691,2,1
23.473963,123,28402.866214,2,1
21.516535,33,28404.492558,2,1
22.071708,61,28407.394245,2,1
18.681942,26,28408.635427,2,1
21.793772,46,28410.83425,2,1
19.621977,55,28413.438798,2,1
18.606661,28,28414.803039,2,1
19.222263,16,28415.675089,2,1
26.343255,101,30129.281016,2,1
17.014761,79,30132.894843,2,1
23.601918,78,30136.395914,2,1
1.531403,201,30145.5415,0,0
9.873802,201,30154.548559,0,0
24.755815,89,30158.665881,2,1
23.071081,79,30162.207113,2,1
23.650144,86,30166.271476,2,1
23.601681,151,30173.094847,2,1
22.386316,92,30177.47147,2,1
1.066937,201,30186.633743,0,0
22.242981,117,30192.082132,2,1
9.807438,201,30201.172356,0,0
29.746126,153,30208.125736,2,1
18.605801,61,30211.032977,2,1
25.641258,198,30219.916156,2,1
17.86896,178,30228.087761,2,1
22.959396,71,30231.46274,2,1
19.407576,53,30233.924497,2,1
20.8966,38,30235.754993,2,1
15.329752,158,30243.153367,2,1
21.433707,132,30249.230403,2,1
18.618201,28,30250.657635,2,1
26.776894,153,30257.826141,2,1
24.274586,126,30263.666918,2,1
21.981003,48,30265.989339,2,1
20.997313,57,30268.610217,2,1
20.263342,85,30272.665462,2,1
23.457452,88,30276.676913,2,1
20.668445,46,30278.979016,2,1
23.197251,118,30284.289268,2,1
19.682845,46,30286.523482,2,1
21.019055,91,30290.802944,2,1
22.926479,153,30297.719374,2,1
18.718517,14,30298.527249,2,1
20.875537,78,30302.24444,2,1
19.052484,15,30303.052105,2,1
25.334308,164,30310.281221,2,1
21.559446,154,30317.27607,2,1
19.943308,105,30322.233039,2,1
24.835881,141,30328.990925,2,1
19.73674,81,30332.71103,2,1
20.627243,168,30340.55666,2,1
22.93748,100,30345.286128,2,1
21.213905,44,30347.326173,2,1
17.708371,53,30349.864114,2,1
21.795234,83,30353.816996,2,1
-6.399986,201,30363.062935,0,0
21.144024,45,30365.225353,2,1
21.876879,46,30367.404606,2,1
24.103562,149,30374.379757,2,1
-0.503256,201,30383.428462,0,0
19.255558,170,30390.972805,2,1
24.935508,143,30397.473153,2,1
21.020842,54,30400.016583,2,1
28.11902,142,30406.445102,2,1
16.278197,201,30415.578633,0,0
20.85755,56,30418.207085,2,1
18.91325,38,30419.979626,2,1
21.489696,59,30422.612615,2,1
24.265619,128,30428.422104,2,1
19.777306,126,30434.375749,2,1
22.863045,70,30437.554711,2,1
18.628648,12,30438.209012,2,1
-0.768991,201,30447.566394,0,0
20.456167,28,30449.015387,2,1
30.738206,137,30455.328501,2,1
18.887296,53,30457.853233,2,1
24.442331,105,30462.762039,2,1
-10.25,1,30463.069567,1,0
-4.601685,201,30472.263687,0,0
21.384937,32,30473.915038,2,1
22.822883,71,30477.341823,2,1
18.283847,89,30481.29588,2,1
-0.027008,201,30490.415063,0,0
21.739741,130,30496.487864,2,1
17.171736,191,30505.399491,2,1
22.241756,112,30510.661015,2,1
24.57135,147,30517.462462,2,1
21.897507,76,30521.139435,2,1
3.417842,201,30530.067862,0,0
1.313611,201,30539.309896,0,0
17.042287,47,30541.484495,2,1
5.670406,201,30550.931463,0,0
21.789595,57,30553.710577,2,1
21.536269,68,30556.986576,2,1
21.739381,62,30559.719177,2,1
1.615169,201,30568.994333,0,0
13.315349,98,30573.64835,2,1
19.294313,40,30575.67259,2,1
-4.124299,201,30585.152078,0,0
21.54798,44,30587.145653,2,1
19.790466,29,30588.61371,2,1
20.557634,51,30591.111311,2,1
20.847554,35,30592.903126,2,1
20.17693,41,30594.939589,2,1
19.995433,120,30600.467678,2,1
0.521258,201,30609.723488,0,0
-13.794237,201,30619.041821,0,0
19.867269,39,30621.00599,2,1
21.803272,113,32344.389218,2,1
21.415573,63,32347.278553,2,1
24.544791,87,32351.351792,2,1
11.024269,94,32355.611068,2,1
17.272978,30,32357.131934,2,1
7.620202,201,32366.013096,0,0
19.77013,36,32367.830132,2,1
-13.489574,17,32368.712343,1,0
11.51565,201,32377.750636,0,0
19.114146,25,32379.031908,2,1
-1.678429,201,32388.374712,0,0
20.621063,100,32392.897195,2,1
-1.533521,201,32402.227064,0,0
-7.594321,201,32411.322577,0,0
18.766951,40,32413.205985,2,1
4.685199,201,32422.260675,0,0
22.985684,73,32425.74186,2,1
19.660267,44,32427.899468,2,1
18.657012,76,32431.452428,2,1
20.332639,43,32433.559113,2,1
10.872141,108,32438.473881,2,1
-1.780994,201,32447.399116,0,0
18.548367,8,32447.896118,2,1
21.11794,39,32449.813044,2,1
13.565684,117,32455.205978,2,1
21.698137,132,32461.120416,2,1
20.842256,65,32464.061143,2,1
21.253971,145,32470.750424,2,1
-6.187624,201,32480.024164,0,0
20.167693,36,32481.637565,2,1
20.678776,28,32483.071726,2,1
21.289427,131,32489.02743,2,1
-9.837032,29,32490.552411,1,0
13.295668,102,32495.35629,2,1
19.968572,45,32497.550049,2,1
22.219095,64,32500.508868,2,1
2.383503,201,32509.722692,0,0
19.801023,22,32511.017348,2,1
21.094247,69,32514.319229,2,1
19.836296,62,32517.281085,2,1
-0.841218,201,32526.505568,0,0
22.910093,131,32532.61388,2,1
22.047921,95,32537.113533,2,1
4.110033,201,32546.368665,0,0
-10.25,1,32546.563592,1,0
-10.25,1,32546.777051,1,0
26.445182,136,32552.940768,2,1
18.005843,11,32553.5826,2,1
23.716686,63,32556.489775,2,1
-10.25,1,32556.715505,1,0
-10.573625,2,32556.972237,1,0
19.690379,48,32559.37273,2,1
22.551945,91,32563.621792,2,1
25.237965,86,32567.864892,2,1
20.105092,28,32569.170637,2,1
20.263067,143,32575.659038,2,1
21.052524,72,32578.990039,2,1
18.681967,32,32580.584273,2,1
19.48934,19,32581.618842,2,1
19.118204,87,32585.519226,2,1
24.090793,103,32590.345146,2,1
28.930228,134,32596.588471,2,1
20.872585,47,32598.779278,2,1
22.072462,129,32604.708614,2,1
19.739929,74,32608.18143,2,1
22.543214,81,32611.962199,2,1
-12.726057,73,32615.464119,1,0
21.89181,107,32620.470392,2,1
19.283375,21,32621.541098,2,1
23.89458,160,32629.014733,2,1
24.286888,96,32633.590278,2,1
20.86584,100,32638.156936,2,1
20.639844,83,32642.143734,2,1
23.695927,116,32647.568801,2,1
19.423925,79,32651.350057,2,1
22.162689,121,32656.982927,2,1
5.143076,201,32666.296216,0,0
22.040166,70,32669.459309,2,1
20.629072,42,32671.518977,2,1
20.714319,39,32673.43543,2,1
20.097942,32,32675.04986,2,1
24.860321,93,32679.486255,2,1
23.099179,74,32683.050706,2,1
20.712469,28,32684.387204,2,1
22.524767,42,32686.398899,2,1
20.336611,110,32691.415142,2,1
-0.255087,201,32700.90018,0,0
17.381975,180,32709.02448,2,1
22.192561,60,32711.717739,2,1
22.370577,80,32715.42595,2,1
24.773271,196,32724.275398,2,1
23.363015,99,32728.839247,2,1
20.380146,107,32733.752251,2,1
16.852525,20,32734.71028,2,1
19.299279,115,32739.939886,2,1
23.354125,76,32743.321681,2,1
20.334188,60,32746.03921,2,1
19.969102,26,32747.312141,2,1
-10.25,1,32747.492404,1,0
-2.576563,201,32756.652198,0,0
20.731882,123,34532.601679,2,1
19.821679,31,34534.145279,2,1
17.59551,8,34534.657793,2,1
21.428138,45,34536.790339,2,1
20.135233,23,34537.97627,2,1
5.295997,201,34546.420192,0,0
1.542933,201,34555.576035,0,0
24.034817,112,34560.856137,2,1
20.279385,32,34562.649679,2,1
20.551972,47,34564.898765,2,1
20.371838,136,34571.284085,2,1
26.053313,152,34578.330338,2,1
19.070201,16,34579.217584,2,1
22.324043,95,34583.682213,2,1
24.620799,135,34589.807934,2,1
19.566716,40,34591.722432,2,1
27.852556,149,34598.695896,2,1
19.911623,152,34605.602062,2,1
23.712692,109,34610.74742,2,1
17.597491,51,34613.242214,2,1
21.867278,124,34618.964565,2,1
2.519034,201,34628.163186,0,0
1.408136,201,34637.685408,0,0
18.261047,115,34643.031895,2,1
18.437899,170,34650.746289,2,1
-1.446,201,34659.939203,0,0
20.843406,98,34664.446279,2,1
-0.570168,201,34673.734305,0,0
