#{"t_start": 1670420162.1866488, "env_id": null}
r,l,t,done_reason,is_success
20.317839,47,21151.137693,2,1
20.495687,42,21153.781879,2,1
19.660055,18,21155.13972,2,1
24.818559,52,21158.616224,2,1
18.517002,14,21159.694189,2,1
21.687145,35,21162.033903,2,1
26.080265,60,21165.766225,2,1
18.556739,17,21166.951164,2,1
17.899304,13,21167.886238,2,1
22.280611,41,21170.422275,2,1
23.054372,39,21172.849185,2,1
21.590565,58,21176.550919,2,1
23.253791,47,21179.747632,2,1
16.48097,37,21182.319219,2,1
26.196425,69,21186.719434,2,1
20.559224,43,21189.415377,2,1
21.651633,34,21191.727321,2,1
18.256142,25,21193.501512,2,1
17.688476,12,21194.497217,2,1
22.456587,36,21197.166486,2,1
16.869975,13,21198.236694,2,1
26.901763,44,21201.192389,2,1
19.224945,14,21202.271293,2,1
20.977069,25,21204.010849,2,1
17.466745,10,21204.808776,2,1
17.572261,16,21205.954281,2,1
-10.25,1,21206.217964,1,0
18.534313,23,21207.808398,2,1
22.091075,45,21210.584605,2,1
18.082676,24,21212.199764,2,1
26.639477,68,21216.317957,2,1
19.372167,24,21217.886649,2,1
21.738455,39,21220.444708,2,1
17.7769,9,21221.183099,2,1
17.816814,63,21225.028689,2,1
26.534403,57,21228.550708,2,1
21.172575,25,21230.251579,2,1
27.526409,51,21233.506726,2,1
19.146557,12,21234.434425,2,1
24.951161,55,21237.885321,2,1
22.269382,36,21240.198356,2,1
22.623897,50,21243.370214,2,1
23.571995,41,21245.930619,2,1
22.223905,37,21248.287485,2,1
21.012875,25,21249.930437,2,1
16.438853,12,21250.84253,2,1
-12.724465,22,21252.292724,1,0
22.747946,37,21254.712474,2,1
-10.25,1,21255.034622,1,0
22.101704,35,21257.380368,2,1
24.191533,50,21260.525976,2,1
25.032998,60,21264.16164,2,1
23.380022,40,21266.671989,2,1
18.637161,22,21268.134755,2,1
24.084649,50,21271.170004,2,1
19.693661,57,21274.645503,2,1
26.370326,56,21278.202669,2,1
25.231155,75,21282.697845,2,1
25.016524,51,21285.852084,2,1
21.958735,41,21288.410495,2,1
21.372529,47,21291.33515,2,1
21.107994,46,21294.185644,2,1
21.855695,41,21296.718834,2,1
21.281394,40,21299.285622,2,1
-27.638537,41,21301.901242,1,0
18.469919,8,21302.564213,2,1
-10.096233,15,21303.643673,1,0
19.56486,16,21304.789304,2,1
-10.25,1,21305.050694,1,0
16.50354,33,21307.223519,2,1
19.827724,26,21309.057184,2,1
11.871975,48,21312.17429,2,1
20.588223,30,21314.165024,2,1
19.998392,38,21316.78452,2,1
19.970753,46,21319.930518,2,1
22.622899,49,21323.403781,2,1
23.664764,42,21326.038089,2,1
24.940875,57,21329.567065,2,1
18.86437,16,21330.766919,2,1
14.988983,66,21334.781925,2,1
13.492728,50,21338.003193,2,1
18.55736,14,21339.083832,2,1
19.33744,19,21340.41512,2,1
21.880753,48,21343.461895,2,1
20.491591,23,21345.003753,2,1
21.993846,45,21347.79498,2,1
18.172012,37,21350.130086,2,1
24.453501,53,21353.315647,2,1
21.012109,29,21355.20249,2,1
22.511926,73,23854.243244,2,1
15.812754,20,23855.6422,2,1
24.560192,65,23859.680047,2,1
18.602717,12,23860.56873,2,1
19.596864,23,23862.152241,2,1
12.172968,28,23864.035012,2,1
6.478596,76,23868.856208,2,1
22.695023,38,23871.329245,2,1
21.152482,28,23873.250875,2,1
-19.505122,48,23876.577483,1,0
18.945598,19,23878.038899,2,1
22.894135,42,23881.01013,2,1
19.331463,20,23882.453266,2,1
24.507578,53,23885.894168,2,1
-7.710142,19,23887.256021,1,0
20.482493,24,23888.889789,2,1
-12.307588,66,23892.985438,2,1
23.395625,49,23896.08181,2,1
13.362406,45,23899.183451,2,1
27.337267,65,23903.499307,2,1
20.464534,22,23905.090202,2,1
18.445354,23,23906.712373,2,1
20.86214,29,23908.739399,2,1
18.017354,28,23910.685767,2,1
18.557974,22,23912.269955,2,1
-16.885494,17,23913.538445,1,0
19.095993,13,23914.571558,2,1
19.042557,11,23915.511831,2,1
21.997497,44,23918.424086,2,1
21.714661,68,23922.76938,2,1
19.994928,30,23924.685883,2,1
23.626306,42,23927.256211,2,1
22.697233,45,23930.011675,2,1
19.247041,68,23934.341398,2,1
23.936253,56,23938.064639,2,1
13.522548,60,23942.185673,2,1
14.865858,24,23943.978784,2,1
18.999187,53,23947.566045,2,1
13.555321,75,23952.483678,2,1
21.411219,47,23955.542495,2,1
15.455723,53,23959.105821,2,1
20.998285,45,23962.333311,2,1
19.804823,33,23964.745324,2,1
19.054934,14,23965.931658,2,1
20.277631,42,23968.828189,2,1
22.833098,41,23971.920039,2,1
23.051073,46,23975.480139,2,1
16.325828,17,23976.889385,2,1
18.799268,31,23979.451928,2,1
20.054333,21,23981.091612,2,1
17.524328,13,23982.17584,2,1
14.109363,14,23983.299642,2,1
17.514888,7,23983.98379,2,1
22.864183,48,23987.341564,2,1
20.011582,18,23988.845012,2,1
5.905641,68,23993.638249,2,1
22.286601,41,23996.750798,2,1
20.10986,50,24000.394156,2,1
23.886759,53,24003.688527,2,1
19.743285,16,24004.854546,2,1
18.215578,64,24008.808941,2,1
23.658032,46,24011.868639,2,1
20.358818,29,24013.885728,2,1
26.256627,58,24017.469552,2,1
18.589075,13,24018.43063,2,1
11.39107,25,24020.14858,2,1
19.045939,12,24021.105939,2,1
23.39076,51,24024.74445,2,1
21.644151,28,24026.874888,2,1
18.47468,14,24028.089168,2,1
-0.714024,19,24029.452741,2,1
13.440377,54,24033.044445,2,1
23.921008,48,24036.707498,2,1
24.265657,51,24040.797547,2,1
8.829957,69,24045.661609,2,1
17.780792,7,24046.334043,2,1
20.950684,28,24048.277995,2,1
18.656733,15,24049.334791,2,1
24.32046,55,24052.794871,2,1
23.384853,49,24055.92397,2,1
19.085142,13,24056.9058,2,1
20.782119,51,24060.179609,2,1
15.885646,17,24061.38148,2,1
20.189321,30,24063.356089,2,1
21.078979,39,24065.779363,2,1
17.744189,8,24066.47016,2,1
19.507627,14,24067.583547,2,1
10.631677,45,24070.801362,2,1
19.860209,45,24073.998333,2,1
21.589115,38,24076.591712,2,1
23.507923,60,24080.61141,2,1
13.929815,29,24082.710193,2,1
21.389838,44,24085.517771,2,1
20.80608,34,24087.7193,2,1
20.694716,27,24089.529127,2,1
19.348837,41,24092.318453,2,1
21.7119,32,24094.562976,2,1
20.929532,32,24096.829571,2,1
20.441977,29,24098.849322,2,1
22.763285,38,24101.245235,2,1
25.241596,59,26563.094675,2,1
23.674237,46,26565.90179,2,1
19.737331,17,26567.066545,2,1
20.25286,35,26569.291566,2,1
19.568398,35,26571.500797,2,1
22.692584,44,26574.185369,2,1
17.492755,23,26575.734782,2,1
19.861223,22,26577.27452,2,1
21.762558,40,26579.983095,2,1
26.441915,61,26583.891199,2,1
20.92435,46,26586.875597,2,1
19.728724,19,26588.159832,2,1
-9.319512,28,26590.006555,1,0
24.002348,49,26593.029253,2,1
24.728093,49,26596.025839,2,1
19.661523,60,26599.642327,2,1
16.142236,20,26600.999979,2,1
19.558915,24,26602.563418,2,1
28.231624,78,26607.205844,2,1
20.734211,48,26610.138255,2,1
23.841273,52,26613.266058,2,1
22.961176,44,26615.989944,2,1
5.178139,62,26619.732743,2,1
22.851457,52,26622.9178,2,1
18.949568,27,26624.671512,2,1
21.222231,30,26626.577513,2,1
21.66579,34,26628.733964,2,1
19.397081,22,26630.196877,2,1
7.611968,56,26633.529221,2,1
21.983785,38,26635.907417,2,1
19.299054,14,26636.892112,2,1
18.913166,17,26638.037981,2,1
25.083867,73,26642.370363,2,1
19.179528,24,26643.938724,2,1
17.649744,16,26645.045418,2,1
23.294755,59,26648.694253,2,1
18.771032,13,26649.659651,2,1
22.678481,41,26652.231106,2,1
24.520602,61,26655.937343,2,1
21.663859,31,26657.919671,2,1
15.922844,53,26661.19206,2,1
22.554408,37,26663.661706,2,1
21.827109,36,26666.037135,2,1
22.270581,50,26669.053177,2,1
19.785895,25,26670.669592,2,1
15.628257,60,26674.246257,2,1
23.870718,52,26677.399906,2,1
26.408176,64,26681.207615,2,1
21.542724,62,26684.909672,2,1
17.737648,5,26685.386805,2,1
24.492726,52,26688.558635,2,1
20.821789,31,26690.548598,2,1
20.363678,21,26691.924287,2,1
23.034548,85,26697.199182,2,1
21.803097,43,26699.958635,2,1
20.344242,30,26701.965337,2,1
22.503162,39,26704.564619,2,1
24.706746,73,26709.078943,2,1
22.933069,39,26711.519497,2,1
20.144658,22,26713.060193,2,1
19.54647,18,26714.321651,2,1
22.103213,43,26716.978108,2,1
24.168194,55,26720.299652,2,1
20.744796,29,26722.163022,2,1
20.724763,25,26723.801906,2,1
23.615562,42,26726.380497,2,1
20.62066,25,26728.022807,2,1
25.548236,66,26731.963374,2,1
10.158324,73,26736.388135,2,1
18.99073,58,26740.006822,2,1
21.255014,30,26741.92926,2,1
28.085378,74,26746.471392,2,1
-10.25,1,26746.747901,1,0
24.22746,49,26749.937387,2,1
30.958976,65,26754.182341,2,1
-17.866221,44,26756.96279,1,0
18.794822,10,26757.739633,2,1
19.463536,16,26758.842774,2,1
24.088893,52,26761.9992,2,1
17.497762,11,26762.822959,2,1
6.815355,62,26766.524481,2,1
18.710831,42,26769.118258,2,1
13.286425,23,26770.652961,2,1
19.376633,14,26771.641562,2,1
24.668109,53,26774.845834,2,1
20.696664,36,26777.103209,2,1
22.894343,40,26779.568772,2,1
-31.477496,51,26782.63782,1,0
18.323125,7,26783.249225,2,1
21.778514,32,26785.299759,2,1
23.06594,41,26787.829026,2,1
20.520511,24,26789.35184,2,1
22.142474,59,26792.924651,2,1
18.088547,6,26793.47462,2,1
22.245319,37,26795.825361,2,1
17.80513,11,26796.693137,2,1
20.19737,25,26798.452756,2,1
23.643914,56,26802.104851,2,1
21.986203,35,26804.339559,2,1
21.422133,39,26806.804692,2,1
23.097248,52,29325.551581,2,1
18.947198,15,29326.753992,2,1
22.761363,47,29329.98126,2,1
20.493994,28,29332.054955,2,1
23.470289,41,29335.027124,2,1
18.294698,8,29335.828445,2,1
20.041213,23,29337.505255,2,1
23.324437,42,29340.67675,2,1
22.394659,47,29344.331833,2,1
20.827373,25,29346.281463,2,1
22.72431,52,29349.872711,2,1
18.901221,28,29351.776875,2,1
20.776656,23,29353.440758,2,1
20.986866,28,29355.508786,2,1
23.080238,70,29360.374856,2,1
23.427673,63,29365.232965,2,1
16.747952,13,29366.416725,2,1
22.570297,37,29369.328485,2,1
24.253114,64,29375.315804,2,1
20.326048,28,29377.398614,2,1
20.883888,74,29382.24402,2,1
18.102959,9,29383.077359,2,1
21.877195,30,29385.063118,2,1
24.647466,66,29389.582649,2,1
20.269514,21,29391.430672,2,1
15.122484,67,29396.250281,2,1
26.220268,74,29402.145041,2,1
17.92281,7,29402.954321,2,1
16.756567,40,29406.15694,2,1
29.82146,66,29410.854416,2,1
8.197517,67,29415.752348,2,1
21.643779,29,29418.075035,2,1
-10.553608,2,29418.472946,1,0
18.05249,8,29419.18844,2,1
18.288582,44,29422.691292,2,1
19.354389,45,29426.56746,2,1
17.686709,42,29430.203834,2,1
21.217123,29,29432.601924,2,1
19.172668,18,29434.031659,2,1
15.279819,45,29437.305289,2,1
20.026666,37,29440.035601,2,1
20.163434,25,29442.09668,2,1
18.994343,15,29443.44033,2,1
15.829114,27,29445.813207,2,1
21.011162,35,29448.58044,2,1
20.6635,43,29452.00437,2,1
19.188667,39,29454.935399,2,1
20.976894,28,29457.109696,2,1
15.763166,8,29457.932154,2,1
24.52641,54,29462.025566,2,1
-14.268076,32,29464.594074,1,0
19.558843,28,29466.76333,2,1
22.180056,31,29469.03431,2,1
22.253222,48,29472.42288,2,1
15.18546,23,29474.189569,2,1
20.746399,28,29476.293895,2,1
19.441622,22,29477.965867,2,1
20.551957,21,29479.604604,2,1
10.97404,51,29483.629119,2,1
19.003593,67,29488.84101,2,1
24.534618,66,29494.025574,2,1
20.028776,22,29496.012993,2,1
21.619021,34,29498.723804,2,1
19.691472,24,29500.59613,2,1
18.139603,20,29502.108601,2,1
21.037681,34,29504.719469,2,1
20.904205,26,29506.892587,2,1
20.82207,44,29509.994828,2,1
-10.577841,3,29510.443979,1,0
21.396726,26,29512.453434,2,1
-11.681039,3,29512.915282,1,0
20.929743,68,29517.591668,2,1
15.671444,9,29518.443501,2,1
28.668852,60,29522.999409,2,1
21.696014,31,29525.431247,2,1
19.148379,13,29526.548887,2,1
20.136936,22,29528.197798,2,1
16.202407,62,29532.540646,2,1
25.21367,54,29536.275452,2,1
18.47409,27,29538.281859,2,1
20.475744,21,29539.898307,2,1
10.067897,26,29541.86913,2,1
19.873504,18,29543.536868,2,1
15.693351,59,29548.123622,2,1
20.841624,26,29550.292669,2,1
22.52154,39,29553.500468,2,1
16.704266,14,29554.817207,2,1
22.388374,34,29557.537013,2,1
12.597475,54,29561.747201,2,1
19.181111,16,29563.078662,2,1
23.976553,52,29566.975949,2,1
22.423388,51,29570.917812,2,1
-10.151073,2,29571.299319,1,0
26.334132,51,29575.231707,2,1
14.448364,54,29579.223195,2,1
24.410592,46,29582.885761,2,1
12.920665,34,29585.52875,2,1
16.03456,47,29588.784926,2,1
18.000111,7,29589.402532,2,1
19.193726,15,29590.616973,2,1
24.20685,46,32974.467391,2,1
10.602586,76,32979.08831,2,1
23.578705,61,32982.826349,2,1
24.482878,51,32985.975227,2,1
24.91378,53,32989.233739,2,1
22.349828,37,32991.58637,2,1
22.958782,38,32994.03315,2,1
29.033413,73,32998.528155,2,1
20.860282,27,33000.415126,2,1
22.293317,48,33003.395449,2,1
19.275005,32,33005.460063,2,1
20.171892,28,33007.331939,2,1
23.310237,45,33010.170461,2,1
18.119017,20,33011.547705,2,1
21.704239,32,33013.624054,2,1
21.278382,49,33016.665303,2,1
21.905412,35,33018.905226,2,1
21.07612,32,33020.984216,2,1
23.283327,47,33023.909912,2,1
19.302106,13,33024.884841,2,1
21.680236,43,33027.599382,2,1
19.022874,18,33028.839462,2,1
19.948663,23,33030.38255,2,1
23.739527,44,33033.120511,2,1
17.90786,16,33034.264314,2,1
19.834682,20,33035.607017,2,1
20.535254,29,33037.477271,2,1
23.896354,51,33040.689067,2,1
23.955679,55,33044.105541,2,1
22.473508,42,33046.780085,2,1
22.151926,34,33048.956918,2,1
20.989023,30,33050.928139,2,1
18.501074,15,33051.99621,2,1
22.574708,37,33054.355764,2,1
24.149646,47,33057.306534,2,1
18.983191,16,33058.446121,2,1
19.084629,17,33059.635781,2,1
-14.918927,7,33060.273497,1,0
18.485234,8,33060.968357,2,1
19.601257,22,33062.425907,2,1
16.62263,8,33063.097838,2,1
20.923594,30,33065.090458,2,1
27.090325,66,33069.166373,2,1
22.325541,54,33072.500968,2,1
21.558105,35,33074.735707,2,1
21.581885,39,33077.218994,2,1
21.836163,32,33079.331202,2,1
21.207268,37,33081.667894,2,1
17.720024,42,33084.333916,2,1
24.308777,52,33087.54032,2,1
19.134736,18,33088.790397,2,1
18.112846,6,33089.338348,2,1
23.576209,58,33093.008864,2,1
25.575204,58,33096.570993,2,1
23.433419,42,33099.234813,2,1
23.16286,40,33101.774015,2,1
18.571116,46,33104.653067,2,1
7.859115,66,33108.689089,2,1
21.359885,34,33110.870398,2,1
24.16131,49,33113.917846,2,1
22.511673,35,33116.170043,2,1
19.870826,26,33118.057148,2,1
22.208206,50,33121.273339,2,1
19.419504,16,33122.407849,2,1
20.268314,22,33123.91124,2,1
19.99711,26,33125.622882,2,1
9.033437,82,33130.632723,2,1
18.413849,71,33135.049455,2,1
22.250431,38,33137.459475,2,1
17.492322,9,33138.187432,2,1
20.732777,42,33140.843012,2,1
19.575123,36,33143.213127,2,1
23.716388,57,33146.784583,2,1
20.659833,27,33148.561637,2,1
19.200665,45,33151.387545,2,1
22.176308,32,33153.495467,2,1
23.405007,57,33157.059,2,1
20.812171,29,33158.965251,2,1
18.94906,15,33160.034783,2,1
23.798655,64,33164.051072,2,1
19.793381,75,33168.619656,2,1
20.453752,26,33170.457434,2,1
23.3236,47,33173.409923,2,1
24.246237,55,33176.824748,2,1
19.971436,27,33178.612942,2,1
20.761923,31,33180.610285,2,1
20.086645,34,33182.793157,2,1
24.233907,52,33186.008865,2,1
23.609812,48,33188.974156,2,1
15.211591,66,33193.061928,2,1
18.502921,8,33193.738101,2,1
18.855118,13,33194.708481,2,1
24.948013,56,33198.158102,2,1
17.687056,38,33200.581007,2,1
17.307239,9,33201.325943,2,1
19.37416,20,33202.656326,2,1
13.168648,91,33208.108104,2,1
23.099984,41,33210.673914,2,1
20.576097,32,33212.750628,2,1
18.035917,32,33214.802255,2,1
18.930737,30,35698.665152,2,1
21.958853,43,35701.356674,2,1
20.409305,24,35702.946989,2,1
18.725917,13,35703.908028,2,1
23.068158,51,35707.073697,2,1
-10.25,1,35707.335063,1,0
19.186301,12,35708.239583,2,1
17.509406,67,35712.356718,2,1
10.958117,63,35716.309546,2,1
19.514908,15,35717.417357,2,1
23.076272,40,35720.016071,2,1
23.426002,45,35722.92235,2,1
21.616471,34,35725.145432,2,1
21.163958,71,35729.460917,2,1
22.341164,36,35731.758418,2,1
25.943515,51,35735.031953,2,1
22.66966,44,35737.846387,2,1
23.480562,42,35740.560323,2,1
21.97253,38,35742.984296,2,1
10.420472,24,35744.593102,2,1
20.532303,22,35746.093738,2,1
-11.931869,48,35749.158645,1,0
20.441477,21,35750.597443,2,1
21.545559,45,35753.437747,2,1
19.739118,46,35756.346319,2,1
5.674991,45,35759.205954,2,1
-9.870746,11,35760.044986,1,0
22.153744,43,35762.79163,2,1
16.007397,31,35764.793994,2,1
22.915733,56,35768.300058,2,1
20.924206,35,35770.563308,2,1
19.324927,61,35774.347306,2,1
19.86017,18,35775.599221,2,1
-9.765493,22,35777.097027,1,0
22.036878,48,35780.105803,2,1
26.881725,73,35784.566221,2,1
24.308379,57,35788.101641,2,1
19.702224,30,35790.100721,2,1
23.835861,55,35793.588105,2,1
22.608584,37,35795.956285,2,1
14.451228,50,35799.110573,2,1
21.56684,43,35801.890788,2,1
18.199045,30,35803.874856,2,1
19.994025,20,35805.254922,2,1
21.298242,34,35807.448837,2,1
18.412392,25,35809.131312,2,1
21.038215,28,35810.989073,2,1
22.128627,68,35815.25034,2,1
24.321853,56,35818.888372,2,1
21.130512,35,35821.182853,2,1
26.378381,65,35825.194121,2,1
23.108107,47,35828.194118,2,1
22.684586,40,35830.824585,2,1
-11.469058,6,35831.376079,1,0
24.142888,78,35836.188968,2,1
20.492063,23,35837.745478,2,1
-10.25,1,35838.018624,1,0
18.169124,9,35838.735124,2,1
21.644741,77,35843.443263,2,1
18.6701,13,35844.413753,2,1
15.427653,40,35846.946278,2,1
19.430886,23,35848.516061,2,1
-5.653553,51,35851.699713,1,0
13.990077,69,35855.907938,2,1
4.388116,36,35858.212471,2,1
20.559511,23,35859.76725,2,1
10.188808,15,35860.841869,2,1
18.412926,13,35861.824114,2,1
20.752357,38,35864.236286,2,1
24.131104,48,35867.232236,2,1
26.35661,62,35871.047125,2,1
20.317209,37,35873.427788,2,1
20.370925,20,35874.807985,2,1
21.098955,28,35876.66936,2,1
20.321493,20,35878.038612,2,1
21.244047,30,35880.005732,2,1
-22.582801,39,35882.493296,1,0
26.31539,60,35886.200832,2,1
19.629717,21,35887.623592,2,1
16.438594,27,35889.412673,2,1
20.6773,32,35891.505507,2,1
20.383456,61,35895.249577,2,1
19.438727,37,35897.609216,2,1
23.137461,42,35900.389574,2,1
21.493582,47,35903.349157,2,1
21.933037,32,35905.452509,2,1
22.64642,45,35908.296828,2,1
19.767634,34,35910.490699,2,1
20.723257,29,35912.355655,2,1
24.49847,50,35915.495455,2,1
18.105488,14,35916.520418,2,1
24.60019,49,35919.58514,2,1
-12.903991,22,35921.102175,1,0
20.786513,28,35922.93519,2,1
22.471424,45,35925.774593,2,1
20.375544,22,35927.250442,2,1
21.98544,33,35929.398493,2,1
12.968627,11,35930.256521,2,1
21.181586,27,35932.030705,2,1
-10.468134,2,35932.365823,1,0
13.896025,33,38415.34662,2,1
19.499285,22,38416.83342,2,1
21.296097,50,38419.99069,2,1
24.45047,57,38423.53944,2,1
4.268933,72,38427.940704,2,1
28.313249,64,38431.887175,2,1
22.230182,42,38434.55147,2,1
20.808512,67,38438.685749,2,1
24.256423,56,38442.167564,2,1
19.584372,18,38443.42262,2,1
18.02378,26,38445.12129,2,1
20.211243,49,38448.18341,2,1
19.724461,42,38450.906025,2,1
27.884482,67,38455.022122,2,1
23.202739,67,38459.287209,2,1
16.615671,53,38462.561709,2,1
21.933451,31,38464.590733,2,1
22.800922,62,38468.418617,2,1
19.106475,16,38469.557809,2,1
-13.464174,16,38470.721616,1,0
22.672176,39,38473.263367,2,1
18.773721,35,38475.485842,2,1
22.92257,55,38478.903951,2,1
21.223202,39,38481.408528,2,1
21.099838,32,38483.479265,2,1
19.645411,21,38484.926336,2,1
20.316274,28,38486.77492,2,1
19.073744,20,38488.136343,2,1
21.031283,37,38490.510277,2,1
20.42236,25,38492.190804,2,1
12.82917,58,38495.742734,2,1
22.899549,45,38498.56904,2,1
20.990287,52,38501.80814,2,1
22.863003,42,38504.480214,2,1
15.767806,73,38508.961247,2,1
17.113348,8,38509.621935,2,1
20.013491,24,38511.211934,2,1
21.164338,26,38512.91468,2,1
3.39848,42,38515.577541,1,0
20.835552,30,38517.561981,2,1
25.619522,56,38521.083292,2,1
19.391533,20,38522.463999,2,1
20.231176,35,38524.697426,2,1
19.110725,16,38525.843601,2,1
24.347491,52,38529.091867,2,1
-10.535865,2,38529.427616,1,0
19.699114,25,38531.224355,2,1
21.328934,36,38533.540394,2,1
22.397601,36,38535.872447,2,1
21.734796,32,38537.956594,2,1
17.651868,22,38539.522549,2,1
20.501938,29,38541.464621,2,1
25.050769,53,38544.806648,2,1
18.930227,18,38546.076649,2,1
21.027796,35,38548.338857,2,1
18.457733,10,38549.11831,2,1
19.382806,16,38550.262838,2,1
20.565402,27,38552.056179,2,1
21.323325,60,38555.794239,2,1
22.769789,50,38558.9754,2,1
-10.25,1,38559.240861,1,0
19.481532,21,38560.684345,2,1
17.683278,5,38561.186785,2,1
21.021539,24,38562.796368,2,1
19.905392,22,38564.31484,2,1
14.987836,20,38565.685579,2,1
20.350394,29,38567.601002,2,1
15.467127,75,38572.1807,2,1
25.078828,79,38576.978678,2,1
21.00233,24,38578.600921,2,1
19.728891,17,38579.800481,2,1
21.139297,48,38582.846555,2,1
-10.163023,4,38583.299518,1,0
18.747891,14,38584.322589,2,1
18.96637,11,38585.175047,2,1
16.362586,46,38588.095052,2,1
18.291183,39,38590.595136,2,1
22.224639,32,38592.676205,2,1
-11.151752,19,38593.998024,1,0
-5.247247,39,38596.497377,1,0
22.626088,58,38600.071727,2,1
19.015886,14,38601.09918,2,1
21.224817,33,38603.24131,2,1
18.696153,29,38605.121757,2,1
22.342803,39,38607.633625,2,1
19.789524,29,38609.526802,2,1
21.309592,32,38611.608234,2,1
-10.25,1,38611.900175,1,0
22.480697,39,38614.374765,2,1
17.986365,12,38615.37131,2,1
18.318355,10,38616.146492,2,1
19.501677,18,38617.383279,2,1
20.061897,22,38618.86646,2,1
19.698698,26,38620.577973,2,1
-13.084754,31,38622.611943,1,0
17.777129,3,38623.000334,2,1
11.515797,20,38624.353978,2,1
-10.560924,2,38624.68925,1,0
18.924035,25,38626.349711,2,1
22.79785,44,38629.114231,2,1
22.481663,37,41123.668716,2,1
18.892784,11,41124.516698,2,1
20.82365,34,41126.691385,2,1
20.268052,24,41128.310262,2,1
18.720518,23,41129.859128,2,1
14.977646,17,41131.0714,2,1
18.321699,61,41134.802927,2,1
23.375497,45,41137.628892,2,1
23.348945,52,41140.933983,2,1
18.222556,7,41141.546034,2,1
24.314856,53,41144.865882,2,1
20.386795,26,41146.587148,2,1
15.179816,33,41148.72757,2,1
19.264546,15,41149.81372,2,1
22.785613,35,41152.118718,2,1
20.9343,35,41154.37344,2,1
10.183868,78,41159.137218,2,1
24.608058,63,41163.054154,2,1
23.978157,59,41166.750306,2,1
19.990414,20,41168.141764,2,1
21.755378,29,41170.076808,2,1
17.763861,49,41173.153004,2,1
20.338817,33,41175.293807,2,1
26.92677,54,41178.694919,2,1
16.041123,69,41182.935694,2,1
-10.25,1,41183.32588,1,0
22.674843,59,41186.975857,2,1
19.592817,21,41188.420027,2,1
-10.06068,2,41188.752123,1,0
-10.25,1,41189.060599,1,0
21.730772,42,41191.711614,2,1
22.13002,37,41194.087545,2,1
20.057282,25,41195.772162,2,1
5.54678,62,41199.576328,2,1
25.678743,70,41203.929507,2,1
23.651161,43,41206.673337,2,1
19.777727,23,41208.251161,2,1
20.970866,45,41211.065507,2,1
22.769746,50,41214.212478,2,1
22.41672,42,41216.904359,2,1
21.773464,30,41218.922383,2,1
-15.458581,44,41221.731578,1,0
20.867807,32,41223.840714,2,1
22.621269,45,41226.706603,2,1
22.784306,41,41229.317206,2,1
21.729334,44,41232.147352,2,1
19.782423,30,41234.129707,2,1
14.013159,67,41238.265956,2,1
22.604751,36,41240.610533,2,1
17.057031,28,41242.469702,2,1
21.118731,33,41244.625788,2,1
23.514445,52,41247.909436,2,1
21.285764,43,41250.676744,2,1
19.625225,22,41252.153576,2,1
-10.513677,5,41252.662995,1,0
21.209055,36,41254.983773,2,1
18.940628,41,41257.602669,2,1
17.842643,7,41258.213894,2,1
17.732604,18,41259.470447,2,1
17.543858,19,41260.787255,2,1
19.870496,19,41262.130854,2,1
20.594913,24,41263.708851,2,1
17.837865,49,41266.815519,2,1
18.194979,7,41267.436499,2,1
10.516172,67,41271.732087,2,1
24.571782,50,41274.833491,2,1
21.061703,40,41277.372992,2,1
18.50668,10,41278.180558,2,1
-15.213733,14,41279.272248,1,0
22.436669,38,41281.671082,2,1
23.435575,45,41284.513966,2,1
19.232097,22,41285.996303,2,1
22.278839,39,41288.500161,2,1
21.52426,36,41290.853178,2,1
15.686276,25,41292.542528,2,1
-10.79031,5,41293.046777,1,0
10.906154,41,41295.653847,1,0
17.078999,10,41296.438179,2,1
24.382367,52,41299.716515,2,1
19.748099,48,41302.748001,2,1
4.060207,39,41305.24832,2,1
18.745028,13,41306.220685,2,1
20.488349,34,41308.427234,2,1
21.710322,40,41310.993335,2,1
18.480095,22,41312.485773,2,1
22.88632,47,41315.42824,2,1
21.05331,29,41317.334391,2,1
22.040904,33,41319.484092,2,1
19.658865,19,41320.795762,2,1
21.831123,35,41323.047088,2,1
21.808411,38,41325.495635,2,1
22.814164,38,41327.958365,2,1
-6.972699,32,41330.052115,1,0
19.90229,58,41333.690967,2,1
23.335219,48,41336.723493,2,1
19.208911,21,41338.187719,2,1
19.458466,75,41342.823895,2,1
18.444905,13,41343.78121,2,1
21.400902,30,41345.747666,2,1
23.157027,66,41349.808146,2,1
15.341056,59,43837.949593,2,1
22.853191,59,43841.626865,2,1
23.357293,49,43844.735989,2,1
18.123214,10,43845.529427,2,1
24.711441,52,43848.800995,2,1
23.769558,62,43852.642076,2,1
-38.642719,32,43854.765455,1,0
23.965079,53,43858.14718,2,1
-10.515185,2,43858.475099,1,0
19.455086,40,43861.04728,2,1
17.401386,34,43863.277779,2,1
26.275923,60,43867.058417,2,1
19.028411,63,43871.002563,2,1
23.866364,47,43874.009128,2,1
-10.25,1,43874.28765,1,0
20.527746,24,43875.898106,2,1
23.175889,45,43878.724039,2,1
18.965585,11,43879.583102,2,1
23.697149,44,43882.343024,2,1
19.471028,19,43883.674835,2,1
-16.191076,10,43884.458819,1,0
18.520425,23,43886.040576,2,1
19.896404,17,43887.254987,2,1
23.866381,59,43890.943518,2,1
20.897088,36,43893.283458,2,1
19.501672,20,43894.65174,2,1
22.0597,55,43898.069484,2,1
13.65463,22,43899.579937,2,1
25.842336,73,43904.090112,2,1
