#{"t_start": 1674196479.0739894, "env_id": null}
r,l,t,done_reason,is_success
16.880589,63,23087.694581,2,1
19.016079,95,23091.085308,2,1
21.473743,87,23094.174888,2,1
-4.431214,201,23101.12684,0,0
-3.594981,201,23107.983677,0,0
22.024251,80,23110.831813,2,1
20.369409,93,23114.113352,2,1
17.770665,27,23115.184495,2,1
-10.25,1,23115.391059,1,0
-2.174878,201,23122.316839,0,0
21.670476,63,23124.631509,2,1
-17.478205,166,23130.437766,1,0
19.394336,41,23131.992789,2,1
20.969273,86,23135.050962,2,1
-1.542248,201,23142.024056,0,0
-0.63669,201,23148.94808,0,0
21.423946,61,23151.20439,2,1
20.96188,100,23154.775173,2,1
-5.415003,201,23161.55499,0,0
17.729221,45,23163.25063,2,1
20.103065,62,23165.557884,2,1
-1.808961,201,23172.460926,0,0
22.865884,168,23178.363628,2,1
19.581661,57,23180.447157,2,1
-8.066844,201,23187.432473,0,0
22.009437,55,23189.454315,2,1
1.94669,201,23196.46772,0,0
19.749562,168,23202.242217,2,1
22.355127,155,23207.570672,2,1
18.462332,45,23209.299862,2,1
-1.122941,201,23216.307691,0,0
20.276057,64,23218.618608,2,1
15.276148,77,23221.389906,2,1
19.054478,39,23222.874188,2,1
-8.647227,201,23229.815547,0,0
-16.440143,201,23236.853193,0,0
3.563119,201,23243.735519,0,0
0.38692,201,23250.629426,0,0
19.518078,38,23252.126913,2,1
-10.538743,201,23259.033888,0,0
22.49205,61,23261.308995,2,1
-4.418265,201,23268.364161,0,0
16.729234,196,23275.171067,2,1
18.780842,128,23279.619968,2,1
-3.942944,201,23286.466187,0,0
22.109366,122,23290.768054,2,1
20.893699,46,23292.490508,2,1
-2.09758,201,23299.44311,0,0
19.201308,30,23300.643638,2,1
-3.763489,201,23307.53087,0,0
20.643167,115,23311.536842,2,1
2.292692,201,23318.479594,0,0
24.704293,97,23321.895766,2,1
0.523152,201,23328.798947,0,0
16.129011,75,23331.51155,2,1
21.505363,49,23333.343753,2,1
-8.976094,38,23334.783073,1,0
18.963087,141,23339.652196,2,1
0.377453,201,23346.550466,0,0
20.331681,176,23352.586901,2,1
0.397016,201,23359.523372,0,0
21.843886,95,23362.904095,2,1
-1.432666,201,23369.891184,0,0
17.309381,163,23375.553678,2,1
21.410123,62,23377.868633,2,1
19.772822,91,23381.033948,2,1
17.557694,66,23383.426983,2,1
-14.662677,201,23390.334949,0,0
-1.82903,201,23397.148828,0,0
-4.792591,201,23404.026797,0,0
-3.225876,201,23410.765298,0,0
-4.940036,201,23417.701357,0,0
17.931219,34,23419.038837,2,1
20.699976,53,23420.996921,2,1
-6.182877,201,23427.810453,0,0
20.658619,52,23429.738613,2,1
-10.021807,201,23436.575852,0,0
0.662182,201,23443.535022,0,0
2.070276,201,23450.394315,0,0
19.903046,38,23451.845375,2,1
-8.314494,201,23458.775831,0,0
-2.989455,201,23465.725237,0,0
1.827091,201,23472.680214,0,0
-3.02277,201,23479.637908,0,0
20.04357,38,23481.079205,2,1
20.421721,56,23483.234582,2,1
-10.25,1,23483.463287,1,0
17.995012,72,23486.088636,2,1
19.283397,24,23487.085438,2,1
-0.222267,201,23494.049736,0,0
21.525635,53,23496.012531,2,1
-3.089208,201,23503.065586,0,0
-1.170865,201,23510.021508,0,0
1.316467,201,23517.049253,0,0
-10.12811,201,23524.050685,0,0
-3.444539,201,23530.926111,0,0
6.353807,201,23537.876172,0,0
-4.539705,201,23544.792606,0,0
3.642623,201,23551.703223,0,0
-1.378827,201,25703.251997,0,0
3.572512,201,25710.145188,0,0
18.29448,12,25710.700699,2,1
19.087367,57,25712.852117,2,1
-12.630918,40,25714.385933,1,0
-4.77247,201,25721.344984,0,0
20.338037,84,25724.363655,2,1
-10.25,1,25724.569114,1,0
19.058213,38,25726.046573,2,1
-0.439873,201,25733.027512,0,0
18.099971,30,25734.22525,2,1
20.737421,50,25736.086671,2,1
-3.530348,201,25742.959798,0,0
18.410618,27,25744.050765,2,1
5.225314,201,25751.047291,0,0
22.974669,176,25757.191977,2,1
-9.653808,47,25758.941401,1,0
-4.653574,201,25765.857508,0,0
-0.098466,201,25772.759459,0,0
-1.590955,201,25779.641623,0,0
21.332688,110,25783.507492,2,1
21.82279,50,25785.362865,2,1
-3.747633,201,25792.273997,0,0
-15.892791,201,25799.171601,0,0
27.559039,201,25805.999677,0,0
-2.558452,201,25812.944434,0,0
1.834215,201,25820.024525,0,0
20.686898,115,25824.019093,2,1
-9.712448,185,25830.391844,1,0
-2.819362,201,25837.305184,0,0
17.254395,156,25842.642632,2,1
-4.159435,201,25849.585263,0,0
-9.543969,201,25856.553755,0,0
-10.25,1,25856.78043,1,0
20.451581,34,25858.095788,2,1
-5.984215,201,25864.99659,0,0
20.190225,48,25866.794796,2,1
13.282613,118,25870.854661,2,1
-12.569055,19,25871.645946,1,0
-2.438865,201,25878.705259,0,0
19.88262,55,25880.726045,2,1
-0.805666,201,25887.792826,0,0
20.106742,52,25889.70459,2,1
20.54453,142,25894.619422,2,1
19.278459,124,25898.976208,2,1
17.446837,173,25904.969319,2,1
20.968165,45,25906.623987,2,1
-5.668412,201,25913.626283,0,0
1.593263,201,25920.592335,0,0
21.395623,156,25926.113044,2,1
19.316345,54,25928.091937,2,1
-8.057362,115,25932.178887,1,0
20.594431,116,25936.212499,2,1
18.328904,13,25936.838624,2,1
19.213054,31,25938.074562,2,1
0.520097,201,25945.096527,0,0
-1.930013,201,25951.991026,0,0
21.985639,69,25954.510544,2,1
3.109712,201,25961.485639,0,0
1.291702,201,25968.464996,0,0
-3.29908,201,25975.250377,0,0
-2.777873,201,25982.118447,0,0
-0.448672,201,25989.091409,0,0
-10.25,1,25989.296507,1,0
23.195585,101,25992.94748,2,1
-23.689241,38,25994.416463,1,0
5.818667,201,26001.317625,0,0
17.703031,24,26002.304333,2,1
-4.7657,201,26009.17454,0,0
18.089587,121,26013.396399,2,1
19.797899,103,26016.959805,2,1
0.987806,201,26023.813138,0,0
18.073519,56,26025.869498,2,1
19.328877,73,26028.504148,2,1
18.792266,20,26029.320917,2,1
-0.781606,201,26036.156317,0,0
18.010863,38,26037.597331,2,1
-4.79999,201,26044.601204,0,0
20.5452,32,26045.854701,2,1
0.099347,201,26052.749172,0,0
-15.244805,49,26054.593878,1,0
18.919907,26,26055.654188,2,1
21.610595,100,26059.168898,2,1
-1.906135,201,26066.124315,0,0
-17.313773,155,26071.509012,1,0
19.805862,59,26073.656892,2,1
-17.839109,201,26080.585996,0,0
0.782168,201,26087.45884,0,0
-4.091817,201,26094.332181,0,0
20.436471,70,26096.86506,2,1
-10.25,1,26097.094913,1,0
-4.296578,201,26104.09802,0,0
-12.679961,142,26109.034861,1,0
-3.631462,201,26115.982558,0,0
-11.898611,201,26122.890643,0,0
21.411513,80,26125.755751,2,1
-3.509083,201,26132.671429,0,0
-7.741349,201,26139.67655,0,0
19.843169,146,26144.811023,2,1
-1.706483,201,26151.690037,0,0
18.23251,83,28289.07317,2,1
-10.25,1,28289.302704,1,0
-10.25,1,28289.542179,1,0
-8.760247,69,28291.970947,1,0
-8.937458,201,28298.930598,0,0
24.552126,120,28303.191488,2,1
-0.421689,201,28310.197798,0,0
-3.945735,201,28317.085074,0,0
19.698246,47,28318.840186,2,1
-3.912601,201,28325.734926,0,0
8.845737,201,28332.664617,0,0
17.50166,31,28333.922982,2,1
18.898383,123,28338.237679,2,1
4.462023,201,28345.226439,0,0
-6.14548,201,28352.153898,0,0
4.402694,201,28359.035396,0,0
-15.77225,95,28362.378184,1,0
-4.680626,201,28369.317575,0,0
-9.814142,201,28376.20675,0,0
20.169669,59,28378.380787,2,1
22.710803,143,28383.411978,2,1
-4.311099,201,28390.333447,0,0
-7.146854,201,28397.190263,0,0
0.392018,201,28404.089475,0,0
17.557143,9,28404.58523,2,1
21.595282,125,28408.85763,2,1
-2.665654,201,28415.740912,0,0
-5.767428,201,28422.765564,0,0
-1.12321,201,28429.663852,0,0
-5.621479,201,28436.616667,0,0
3.96949,201,28443.57728,0,0
-4.241748,201,28450.462559,0,0
-1.457159,201,28457.452649,0,0
0.458819,201,28464.367672,0,0
24.60512,103,28468.005451,2,1
21.73005,76,28470.881181,2,1
20.708251,53,28472.864952,2,1
-10.131941,73,28475.453275,1,0
-13.460422,94,28478.740008,1,0
1.350982,201,28485.515075,0,0
24.179519,167,28491.150288,2,1
21.45885,46,28492.899877,2,1
25.738662,185,28499.368072,2,1
-14.662459,89,28502.567851,1,0
18.654726,15,28503.277747,2,1
-7.30601,201,28510.303048,0,0
19.305554,52,28512.221635,2,1
-11.027662,48,28513.984502,1,0
17.69037,90,28517.160062,2,1
21.290329,187,28523.605708,2,1
-16.764835,150,28528.745891,1,0
17.605292,42,28530.30839,2,1
4.141624,201,28537.12613,0,0
-1.363893,201,28544.017287,0,0
-8.257965,35,28545.36378,1,0
-10.25,1,28545.563194,1,0
22.478694,61,28547.939738,2,1
-2.714908,201,28554.853394,0,0
19.384577,122,28559.098173,2,1
-12.375853,89,28562.281576,1,0
21.172568,166,28568.055568,2,1
4.880267,201,28574.974159,0,0
-9.449451,31,28576.213318,1,0
-8.990453,201,28583.22268,0,0
17.039759,182,28589.442376,2,1
20.996721,84,28592.392718,2,1
20.73613,127,28596.811929,2,1
20.491279,154,28602.145722,2,1
19.533127,91,28605.343967,2,1
0.224517,201,28612.196398,0,0
-1.280371,201,28619.006953,0,0
-9.113329,201,28625.950284,0,0
-4.627059,201,28632.842371,0,0
17.163976,61,28635.063897,2,1
-10.25,1,28635.262628,1,0
5.980546,201,28642.141108,0,0
21.182996,43,28643.759132,2,1
19.407903,70,28646.247128,2,1
7.05277,201,28653.223651,0,0
16.989647,198,28660.085779,2,1
22.182435,194,28666.744232,2,1
-1.104667,201,28673.68604,0,0
-3.317327,201,28680.619535,0,0
0.417481,201,28687.59866,0,0
1.161628,201,28694.513882,0,0
16.940792,158,28699.977333,2,1
26.342457,161,28705.562266,2,1
16.297416,96,28708.916126,2,1
-4.947835,201,28715.791233,0,0
26.037271,148,28720.986804,2,1
-11.972994,17,28721.725603,1,0
-6.617438,201,28728.602002,0,0
21.960913,60,28730.833155,2,1
20.248946,61,28733.087528,2,1
16.186434,95,28736.414916,2,1
-1.228778,201,28743.330551,0,0
-10.480653,2,28743.557169,1,0
20.628657,170,28749.491101,2,1
20.113675,35,28750.859482,2,1
-8.792648,201,28757.708381,0,0
20.74027,37,30920.981652,2,1
6.251128,201,30927.965271,0,0
19.439741,60,30930.135299,2,1
18.042496,52,30932.080332,2,1
5.144844,201,30939.08941,0,0
-10.25,1,30939.310912,1,0
19.628435,85,30942.365478,2,1
-14.729901,201,30949.337103,0,0
20.556049,83,30952.364991,2,1
19.856009,38,30953.81799,2,1
-10.139473,201,30960.693841,0,0
-9.899677,195,30967.542545,1,0
2.604759,201,30974.57372,0,0
20.910818,64,30976.891677,2,1
-5.687304,201,30983.746075,0,0
-11.011569,150,30988.924388,1,0
-2.803431,201,30995.780292,0,0
1.637869,201,31002.667,0,0
-7.448645,201,31009.71824,0,0
-4.728591,201,31016.62696,0,0
19.22554,35,31017.958805,2,1
-18.99559,163,31023.669484,1,0
22.10391,67,31026.066055,2,1
-0.868601,201,31032.939475,0,0
17.782812,24,31033.934565,2,1
20.782782,40,31035.470238,2,1
19.864673,138,31040.277122,2,1
8.437969,201,31047.135329,0,0
21.981737,147,31052.212374,2,1
6.622561,201,31059.088249,0,0
1.035888,201,31066.077605,0,0
-10.25,1,31066.287726,1,0
19.336087,40,31067.842346,2,1
19.670943,46,31069.525481,2,1
-11.664002,201,31076.356656,0,0
20.526667,40,31077.895014,2,1
-6.317038,201,31084.768201,0,0
21.60398,50,31086.586477,2,1
22.093151,66,31088.937757,2,1
-0.774639,201,31095.95701,0,0
20.058748,33,31097.247928,2,1
20.2411,37,31098.65781,2,1
21.452971,125,31103.120554,2,1
1.053743,201,31109.981946,0,0
17.217659,43,31111.607337,2,1
19.716383,63,31113.846039,2,1
19.53148,43,31115.47287,2,1
2.011005,201,31122.349823,0,0
20.378845,35,31123.666059,2,1
-4.207827,201,31130.528948,0,0
20.551957,47,31132.283779,2,1
-8.241887,201,31139.260927,0,0
0.519844,201,31146.06292,0,0
19.916552,109,31149.855122,2,1
-6.243773,201,31156.702592,0,0
23.970534,182,31162.909126,2,1
-4.382314,201,31169.809278,0,0
4.623104,201,31176.628867,0,0
19.726766,30,31177.820167,2,1
-7.474401,201,31184.711121,0,0
-1.131136,201,31191.574469,0,0
20.941274,162,31197.166576,2,1
-7.19859,201,31204.08202,0,0
2.283547,201,31210.941167,0,0
-1.618904,201,31217.864237,0,0
19.229213,54,31219.837811,2,1
18.879746,36,31221.218688,2,1
21.565003,54,31223.168297,2,1
18.994912,26,31224.199256,2,1
-2.11011,201,31231.047093,0,0
29.317925,116,31235.072891,2,1
19.90542,59,31237.162589,2,1
11.937087,139,31242.014641,2,1
19.15229,21,31242.881868,2,1
-6.501561,201,31249.710128,0,0
21.030511,73,31252.288534,2,1
20.755372,39,31253.777869,2,1
-10.464102,2,31254.054132,1,0
0.141318,201,31261.008943,0,0
19.04487,34,31262.312424,2,1
-10.076604,17,31263.078702,1,0
17.730428,83,31266.039215,2,1
21.147648,42,31267.622175,2,1
-10.25,1,31267.825333,1,0
-13.751254,118,31272.009288,1,0
23.632376,161,31277.69912,2,1
19.038112,75,31280.371585,2,1
-10.25,1,31280.572526,1,0
20.341203,36,31282.052304,2,1
23.147519,90,31285.246883,2,1
-6.440003,201,31292.231346,0,0
1.285639,201,31299.199355,0,0
-10.25,1,31299.418972,1,0
-1.783986,201,31306.406194,0,0
-5.569507,201,31313.302557,0,0
1.58183,201,31320.214985,0,0
3.097188,201,31327.122576,0,0
19.43617,27,31328.218767,2,1
-2.748032,201,31335.079839,0,0
-1.157991,201,31341.95674,0,0
0.527533,201,33488.337068,0,0
-1.519336,201,33495.323724,0,0
0.188512,201,33502.23757,0,0
20.851593,107,33505.980605,2,1
19.31853,29,33507.162019,2,1
17.226911,33,33508.449472,2,1
21.679079,79,33511.381487,2,1
10.052776,201,33518.275975,0,0
3.104406,201,33525.224325,0,0
21.811458,71,33527.764649,2,1
9.108803,201,33534.723175,0,0
22.931494,120,33538.95712,2,1
20.21741,96,33542.408907,2,1
23.132246,111,33546.329933,2,1
20.006086,122,33550.555769,2,1
17.406381,83,33553.44574,2,1
-0.701045,201,33560.320466,0,0
2.159254,201,33567.147881,0,0
0.51786,201,33573.983691,0,0
-6.116474,201,33580.898284,0,0
18.940175,37,33582.269603,2,1
20.705632,74,33584.899392,2,1
-0.684566,201,33591.800285,0,0
-9.911453,201,33598.689622,0,0
-3.749465,201,33605.664502,0,0
18.286033,77,33608.357636,2,1
-10.547244,54,33610.371843,1,0
19.206641,87,33613.513907,2,1
-1.80238,201,33620.456359,0,0
18.387482,126,33624.804293,2,1
20.318129,50,33626.81869,2,1
-5.111809,201,33633.726136,0,0
-0.061524,201,33640.415047,0,0
-0.81356,201,33647.338298,0,0
-2.027162,201,33654.200338,0,0
-11.997138,144,33659.210459,1,0
26.844484,70,33661.713151,2,1
-10.25,1,33661.918681,1,0
-0.715848,201,33668.818844,0,0
17.184058,57,33670.912899,2,1
12.329289,81,33673.744142,2,1
21.480363,76,33676.522879,2,1
-3.291729,201,33683.378246,0,0
21.879477,94,33686.676656,2,1
18.650653,22,33687.589844,2,1
20.888053,138,33692.426381,2,1
-2.770621,201,33699.198188,0,0
-12.94532,201,33706.006581,0,0
19.911078,139,33710.895614,2,1
-9.652743,201,33717.935738,0,0
4.754234,201,33724.78047,0,0
18.049347,11,33725.341577,2,1
-9.376562,201,33732.31724,0,0
18.000346,160,33737.791918,2,1
22.211534,88,33740.937726,2,1
19.2046,33,33742.214821,2,1
18.41778,144,33747.11596,2,1
-0.162385,201,33754.077679,0,0
-1.369225,201,33760.946356,0,0
25.07094,80,33763.755061,2,1
17.176747,33,33765.007746,2,1
20.12118,35,33766.357392,2,1
21.477431,44,33767.995547,2,1
19.805913,34,33769.295635,2,1
6.770174,201,33776.241745,0,0
2.861835,201,33783.110177,0,0
19.961609,160,33788.677267,2,1
17.858741,29,33789.82005,2,1
3.867906,201,33796.798362,0,0
19.119867,63,33799.146145,2,1
7.868134,162,33804.775066,2,1
-16.130597,41,33806.32826,1,0
-0.113294,201,33813.296131,0,0
0.430865,201,33820.171713,0,0
-1.964302,201,33827.068071,0,0
-2.383543,201,33834.051519,0,0
19.877699,32,33835.266532,2,1
19.288579,52,33837.189837,2,1
20.812312,106,33840.87797,2,1
-6.45185,201,33847.700909,0,0
14.677641,183,33854.00886,2,1
19.896802,142,33858.86228,2,1
2.745427,201,33865.773222,0,0
-0.68873,201,33872.648196,0,0
-3.140968,201,33879.691183,0,0
-2.347516,201,33886.656688,0,0
20.937597,54,33888.626613,2,1
1.117881,201,33895.4708,0,0
-5.895331,201,33902.311922,0,0
1.935226,201,33909.311652,0,0
18.651841,96,33912.658695,2,1
3.798908,201,33919.444006,0,0
4.318037,201,33926.35341,0,0
1.905493,201,33933.238142,0,0
-5.564607,201,33940.060788,0,0
19.568501,66,33942.398904,2,1
19.191139,68,33944.803238,2,1
-0.939307,201,33951.669182,0,0
-1.273935,201,33958.694224,0,0
23.77773,189,33965.069964,2,1
-2.499642,201,36111.96449,0,0
-2.308024,201,36118.893376,0,0
-4.06029,201,36125.793359,0,0
-2.746834,201,36132.758135,0,0
-7.600286,88,36135.847598,1,0
-15.08728,153,36141.210607,1,0
3.184198,201,36148.089057,0,0
19.296917,57,36150.174439,2,1
5.564626,201,36157.083139,0,0
-0.12162,201,36163.96903,0,0
4.077354,201,36170.917233,0,0
13.15338,158,36176.370125,2,1
-0.203003,201,36183.233328,0,0
-2.321093,201,36189.945677,0,0
4.486516,201,36196.773106,0,0
-3.721419,201,36203.501755,0,0
23.324908,73,36206.045376,2,1
-9.749187,201,36212.994735,0,0
16.863613,115,36216.94201,2,1
0.58869,201,36223.773019,0,0
20.459652,81,36226.645724,2,1
18.901194,59,36228.735536,2,1
6.62741,201,36235.531469,0,0
2.700185,201,36242.270771,0,0
23.235413,197,36249.086617,2,1
24.836814,154,36254.441389,2,1
1.495783,201,36261.491603,0,0
19.328548,41,36263.070157,2,1
20.110848,31,36264.308253,2,1
21.9575,89,36267.457302,2,1
19.088982,62,36269.751591,2,1
1.232169,201,36276.742012,0,0
-1.924122,201,36283.744276,0,0
-3.398206,201,36290.742062,0,0
-2.852353,201,36297.782778,0,0
-2.370671,201,36304.548177,0,0
-8.744609,85,36307.465689,1,0
-10.276092,201,36314.368497,0,0
-1.426807,201,36321.154957,0,0
-2.252265,201,36328.109596,0,0
4.284176,201,36335.108627,0,0
21.085102,117,36339.309023,2,1
19.016728,29,36340.486537,2,1
10.310721,173,36346.580251,1,0
0.209913,201,36353.466659,0,0
6.616561,201,36360.330577,0,0
3.716833,201,36367.304404,0,0
21.889923,69,36369.831288,2,1
-15.705744,122,36374.136558,1,0
-3.128938,201,36381.044319,0,0
18.680524,25,36382.097965,2,1
-0.033105,201,36389.06573,0,0
-8.955036,201,36395.961528,0,0
4.796297,201,36402.841794,0,0
-3.597839,201,36409.756937,0,0
22.729017,98,36413.224473,2,1
-5.060024,201,36420.082184,0,0
6.875895,201,36427.091722,0,0
19.203608,30,36428.277779,2,1
17.76702,9,36428.777606,2,1
19.439878,40,36430.414111,2,1
19.082901,46,36432.115587,2,1
19.614647,55,36434.160151,2,1
25.157219,108,36437.957993,2,1
0.025679,201,36444.826499,0,0
-4.110456,201,36451.790626,0,0
20.012802,101,36455.255501,2,1
19.978483,32,36456.544132,2,1
19.651166,85,36459.580211,2,1
18.954794,26,36460.640069,2,1
-6.576356,201,36467.606019,0,0
0.243592,201,36474.494164,0,0
26.932439,159,36479.947141,2,1
-1.238574,201,36486.885001,0,0
1.415717,201,36493.775851,0,0
3.779856,201,36500.751054,0,0
-14.248021,151,36505.961893,1,0
-4.442982,201,36512.878787,0,0
19.882992,31,36514.124822,2,1
19.363188,36,36515.524684,2,1
15.266395,105,36519.253425,2,1
21.586656,136,36524.003298,2,1
25.203354,195,36530.659033,2,1
-1.684248,201,36537.502318,0,0
-0.055008,201,36544.615484,0,0
-17.542533,118,36548.778076,1,0
0.0881,201,36555.61789,0,0
28.814088,81,36558.436938,2,1
-9.465954,201,36565.182993,0,0
5.091163,201,36572.062721,0,0
13.894669,141,36576.851664,2,1
18.024117,121,36581.102338,2,1
-3.760744,201,36588.121589,0,0
17.512073,56,36590.182495,2,1
30.663827,187,36596.666788,2,1
19.577372,37,36598.144615,2,1
19.990397,31,36599.385803,2,1
20.972277,124,36603.802891,2,1
-5.472312,201,36610.763331,0,0
21.231392,89,36613.911632,2,1
6.204244,201,38794.296357,0,0
20.063181,170,38800.122449,2,1
-10.716311,3,38800.402558,1,0
-3.992496,201,38807.395759,0,0
-3.021248,201,38814.254992,0,0
24.001284,81,38817.135936,2,1
18.458752,29,38818.275045,2,1
21.377612,147,38823.394885,2,1
19.742405,88,38826.543843,2,1
-9.887647,57,38828.685316,1,0
18.801587,36,38830.094807,2,1
-7.330688,201,38836.971114,0,0
20.255097,38,38838.428361,2,1
-8.711494,201,38845.451333,0,0
4.761168,201,38852.431455,0,0
25.382302,172,38858.400424,2,1
0.783661,201,38865.409548,0,0
3.133316,201,38872.400105,0,0
23.123389,80,38875.291648,2,1
20.462726,43,38876.901625,2,1
-7.084931,201,38883.926983,0,0
19.521201,75,38886.676695,2,1
-10.165427,42,38888.277207,1,0
4.823845,201,38895.309414,0,0
18.759051,191,38901.922503,2,1
-6.987827,201,38908.839812,0,0
19.159142,195,38915.641743,2,1
-10.25,1,38915.869809,1,0
19.019457,27,38916.953974,2,1
18.974478,98,38920.305099,2,1
-10.25,1,38920.535022,1,0
3.30633,201,38927.463235,0,0
18.326232,79,38930.245019,2,1
4.527469,201,38937.149068,0,0
-2.451716,201,38944.070434,0,0
21.382667,64,38946.362203,2,1
18.356545,24,38947.342219,2,1
15.721276,127,38951.698012,2,1
15.251177,162,38957.244952,2,1
21.236702,62,38959.484426,2,1
20.873013,120,38963.7003,2,1
-7.088686,201,38970.588429,0,0
20.232114,103,38974.193606,2,1
-2.499697,125,38978.634658,1,0
20.434083,45,38980.34002,2,1
22.222435,139,38985.199871,2,1
-4.097676,201,38992.139073,0,0
22.433157,67,38994.538712,2,1
19.045413,22,38995.489568,2,1
21.48931,78,38998.285083,2,1
-3.856679,201,39005.268088,0,0
19.389375,75,39007.920058,2,1
-8.427323,201,39014.773999,0,0
5.080209,201,39021.794114,0,0
19.752155,39,39023.275606,2,1
20.086129,46,39024.990539,2,1
20.670838,104,39028.632975,2,1
18.718935,32,39029.847714,2,1
20.554677,37,39031.276787,2,1
19.190942,25,39032.287767,2,1
19.132301,33,39033.617724,2,1
23.03037,123,39037.909758,2,1
-10.25,1,39038.110564,1,0
-4.513477,201,39044.983083,0,0
-10.687286,201,39051.98802,0,0
20.998092,81,39054.895451,2,1
19.665633,38,39056.342795,2,1
19.406695,105,39059.981496,2,1
-3.596445,201,39066.99122,0,0
4.734387,201,39073.952784,0,0
24.798309,201,39080.904293,0,0
19.235767,38,39082.372398,2,1
20.32352,35,39083.755633,2,1
21.600346,56,39085.806074,2,1
-1.635033,201,39092.787302,0,0
-0.294129,201,39099.756406,0,0
18.972746,51,39101.64314,2,1
18.911168,186,39108.179115,2,1
20.273374,57,39110.242192,2,1
18.702417,31,39111.440163,2,1
-0.321199,201,39118.256721,0,0
21.087887,100,39121.853318,2,1
-4.703838,201,39128.766997,0,0
0.734566,201,39135.706312,0,0
-17.527067,122,39140.026354,1,0
20.477723,48,39141.844919,2,1
19.133751,110,39145.799068,2,1
-1.007538,201,39152.808514,0,0
18.334709,12,39153.407409,2,1
19.823556,37,39154.828723,2,1
-4.926368,201,39161.822036,0,0
18.622131,13,39162.461182,2,1
18.692506,82,39165.404608,2,1
16.869318,42,39167.02018,2,1
20.976177,87,39170.133923,2,1
19.797725,34,39171.45164,2,1
-1.776499,201,39178.339908,0,0
19.275678,67,39180.787284,2,1
-1.556197,201,39187.748938,0,0
1.474341,201,39194.622386,0,0
22.522195,129,41366.085752,2,1
22.917576,83,41369.080433,2,1
24.571743,117,41373.174609,2,1
-1.684736,201,41380.173401,0,0
3.855999,201,41387.241802,0,0
-33.969266,201,41394.314152,0,0
22.447365,98,41397.798951,2,1
-1.899335,201,41404.806317,0,0
0.083782,201,41411.871393,0,0
18.848494,198,41418.800739,2,1
-9.67456,95,41422.233056,1,0
23.434231,101,41425.847655,2,1
-0.817533,201,41432.849471,0,0
-0.449058,201,41439.864367,0,0
-4.013388,201,41446.682765,0,0
0.480592,201,41453.752626,0,0
19.869833,30,41454.997653,2,1
14.253893,106,41458.841413,2,1
-10.521263,125,41463.272182,1,0
3.863279,201,41470.272323,0,0
-10.25,1,41470.479586,1,0
-14.009764,201,41477.501749,0,0
-0.367508,201,41484.463453,0,0
-11.787235,110,41488.299615,1,0
18.528948,31,41489.509815,2,1
-21.244465,84,41492.509237,1,0
-1.875127,201,41499.474894,0,0
2.090409,201,41506.474806,0,0
17.011188,154,41511.869591,2,1
20.78319,56,41513.910742,2,1
-5.175058,201,41520.772797,0,0
25.830899,131,41525.526508,2,1
22.253036,87,41528.68043,2,1
21.536494,56,41530.786211,2,1
23.863123,122,41535.1652,2,1
20.019095,87,41538.320219,2,1
20.417436,183,41544.749412,2,1
22.335598,58,41546.915586,2,1
19.95904,30,41548.111584,2,1
-7.49548,75,41550.800464,1,0
5.313954,201,41557.832226,0,0
-0.366472,201,41564.981813,0,0
2.299726,201,41571.996623,0,0
23.257509,96,41575.51413,2,1
-14.746603,145,41580.626822,1,0
30.08176,98,41584.15122,2,1
1.4169,201,41591.184154,0,0
17.789447,4,41591.511071,2,1
29.045985,174,41597.607563,2,1
-5.72333,201,41604.675444,0,0
-3.821684,201,41611.61751,0,0
19.691142,39,41613.093266,2,1
-10.25,1,41613.288021,1,0
-2.90288,201,41620.344848,0,0
19.597355,23,41621.318995,2,1
18.846364,20,41622.195221,2,1
22.003202,69,41624.662827,2,1
17.476751,25,41625.704303,2,1
21.418444,57,41627.863885,2,1
16.857642,57,41629.982733,2,1
-0.589968,201,41636.979963,0,0
-1.385094,201,41643.997237,0,0
17.971087,5,41644.343816,2,1
-4.043322,201,41651.445459,0,0
18.612607,47,41653.216115,2,1
21.919915,120,41657.422573,2,1
25.171632,105,41661.271541,2,1
-5.794556,201,41668.181778,0,0
-5.250203,201,41675.192091,0,0
19.875298,185,41681.665383,2,1
-9.321281,201,41688.550363,0,0
-5.619697,201,41695.52786,0,0
23.567833,165,41701.224368,2,1
19.891138,96,41704.633715,2,1
21.421332,123,41708.93063,2,1
25.598646,165,41714.643394,2,1
21.949217,100,41718.181733,2,1
-11.14314,201,41725.153427,0,0
15.407979,76,41727.880728,2,1
20.151076,58,41730.009175,2,1
23.173254,178,41736.203797,2,1
1.811977,201,41743.013383,0,0
-18.687612,120,41747.23287,1,0
19.899673,44,41748.90792,2,1
9.198822,201,41755.950528,0,0
14.922283,78,41758.86392,2,1
16.669905,77,41761.684216,2,1
-0.289344,201,41768.813224,0,0
-6.280008,201,41775.638535,0,0
-3.280589,201,41782.477407,0,0
20.012127,57,41784.609481,2,1
-9.174121,197,41791.456619,1,0
-16.628203,102,41795.112076,1,0
-7.321765,201,41802.057907,0,0
13.537429,112,41805.968267,2,1
-3.251393,201,41813.04614,0,0
14.99551,65,41815.415883,2,1
20.762645,49,41817.306718,2,1
-9.298816,142,41822.308392,1,0
17.459514,26,41823.341823,2,1
16.541318,101,44043.837688,2,1
20.749617,98,44047.343108,2,1
14.484773,146,44052.439445,2,1
-5.408282,201,44059.477722,0,0
-1.105927,201,44066.458698,0,0
