#{"t_start": 1670894408.8645282, "env_id": null}
r,l,t,done_reason,is_success
4.178531,201,24686.293732,0,0
-8.803245,71,26837.688539,1,0
20.515223,125,26844.972371,2,1
-10.25,1,26845.234807,1,0
20.474879,121,26852.300799,2,1
18.840708,121,26859.350296,2,1
20.471997,96,26864.961977,2,1
21.562302,140,26873.064743,2,1
18.588866,65,26877.016208,2,1
19.005784,82,26881.883884,2,1
5.760907,201,26893.662364,0,0
-11.291549,30,26895.60765,1,0
23.402155,195,26907.184122,2,1
10.040733,201,26919.184345,0,0
-12.264739,12,26920.168034,1,0
13.388829,201,26931.820612,0,0
-6.407561,122,26938.938103,1,0
19.107451,155,26947.890473,2,1
-10.298921,35,26950.096945,1,0
19.357262,183,26960.696364,2,1
-8.184192,56,26964.081136,1,0
19.048687,54,26967.375338,2,1
19.283003,64,26971.305236,2,1
18.307331,37,26973.59021,2,1
-10.015721,26,26975.267387,1,0
22.161023,183,26985.85104,2,1
20.194419,90,26991.140895,2,1
22.251707,148,26999.709367,2,1
18.532426,57,27003.137699,2,1
-11.27168,39,27005.59687,1,0
-6.841393,194,27016.811288,1,0
-9.602028,33,27018.900916,1,0
-10.006088,12,27019.795012,1,0
5.07599,201,27031.68317,0,0
-9.493975,51,27034.856392,1,0
-3.17005,201,27046.663617,0,0
-9.306484,116,27053.609942,1,0
-11.332307,78,27058.300524,1,0
18.747244,81,27063.240476,2,1
24.418922,180,27073.937364,2,1
-7.879964,40,27076.481699,1,0
21.581315,185,27087.425138,2,1
-10.6479,16,27088.569947,1,0
20.27292,110,27095.098369,2,1
-9.430361,37,27097.477103,1,0
21.576375,132,27105.324785,2,1
0.01349,201,27117.077301,0,0
20.796608,199,27128.819504,2,1
23.893428,167,27138.649765,2,1
21.933127,126,27146.099348,2,1
23.822901,167,27155.973633,2,1
23.549504,161,27165.402358,2,1
23.09676,174,27175.842047,2,1
-12.684244,22,27177.302726,1,0
18.770281,55,27180.689137,2,1
4.108401,201,27192.360956,0,0
-8.592204,90,27197.828092,1,0
6.455115,201,27209.728868,0,0
20.006117,101,27215.804559,2,1
1.219734,201,27227.7061,0,0
24.090952,162,27237.303596,2,1
-10.536505,5,27237.795511,1,0
18.178372,49,27240.923356,2,1
20.201249,110,27247.435296,2,1
-10.92048,47,27250.389119,1,0
23.233084,188,27261.488204,2,1
-8.524488,59,27265.182966,1,0
-11.225088,21,27266.613959,1,0
18.784803,50,27269.788668,2,1
20.842833,101,27275.905609,2,1
-9.649059,48,27278.893983,1,0
0.23189,201,27290.638405,0,0
-11.07215,47,27293.594706,1,0
-12.279573,147,27302.365468,1,0
21.515596,142,27310.76142,2,1
20.377609,130,27318.400268,2,1
21.018262,136,27326.396937,2,1
-11.321523,74,27330.868482,1,0
-5.027541,136,27338.912614,1,0
-9.150305,46,27341.791934,1,0
21.773158,133,27349.734586,2,1
21.082097,137,27357.898559,2,1
19.987723,93,27363.466558,2,1
1.986488,201,27375.392781,0,0
19.44589,80,27380.303744,2,1
-9.958728,13,27381.296597,1,0
20.897947,118,27388.488068,2,1
23.494055,161,27398.15018,2,1
7.870768,201,27409.963057,0,0
20.44654,83,27415.013613,2,1
20.316016,104,27421.232419,2,1
19.585124,71,27425.560862,2,1
21.598947,125,27433.006228,2,1
-0.101164,201,27444.868729,0,0
17.521052,22,27446.353387,2,1
-7.785547,75,27451.210044,1,0
20.079295,85,27456.339498,2,1
25.006253,170,27466.353294,2,1
0.740386,201,27478.167482,0,0
-9.495977,40,27480.712546,1,0
6.174915,201,27492.503769,0,0
2.546942,201,29570.543566,0,0
-10.25,1,29570.825094,1,0
20.088836,114,29577.767056,2,1
-10.89909,87,29583.054728,1,0
2.163749,201,29594.963896,0,0
-6.686885,87,29600.246711,1,0
-6.885516,93,29605.931571,1,0
22.745069,155,29615.152502,2,1
22.326756,127,29622.745858,2,1
18.148805,36,29625.0255,2,1
-9.544539,104,29631.299107,1,0
20.517652,128,29638.967929,2,1
21.146955,190,29650.237604,2,1
22.415639,166,29660.122012,2,1
23.379526,148,29668.951285,2,1
-4.953969,201,29680.636455,0,0
-6.489322,89,29686.061113,1,0
-7.784841,101,29692.104948,1,0
2.941571,201,29704.331459,0,0
-10.648328,11,29705.213978,1,0
21.984342,135,29713.276031,2,1
20.963009,194,29724.931371,2,1
5.685753,201,29736.956745,0,0
19.818687,76,29741.52425,2,1
2.329455,201,29753.21323,0,0
19.073284,103,29759.281812,2,1
-10.25,1,29759.563797,1,0
18.737645,48,29762.472926,2,1
-10.222991,83,29767.340504,1,0
-8.304728,104,29773.542604,1,0
24.91886,195,29785.055716,2,1
22.644089,134,29793.114071,2,1
-0.390524,201,29804.720377,0,0
-10.058852,18,29805.98934,1,0
-6.504671,135,29814.050435,1,0
-8.715967,27,29815.818493,1,0
4.977012,201,29827.707199,0,0
21.951024,117,29834.656025,2,1
-10.736958,78,29839.379798,1,0
21.210669,104,29845.622041,2,1
-13.706382,88,29850.943991,1,0
22.025928,129,29858.683857,2,1
21.823508,168,29868.656268,2,1
20.020167,149,29877.548002,2,1
-8.651465,106,29883.87797,1,0
22.093827,184,29894.828693,2,1
18.959291,68,29899.009654,2,1
20.759329,199,29910.743448,2,1
18.195429,45,29913.568517,2,1
11.949135,201,29925.587606,0,0
-5.596629,63,29929.660791,1,0
-10.25,1,29929.970535,1,0
-9.770136,33,29932.135311,1,0
19.552085,76,29936.840504,2,1
20.391167,82,29941.932842,2,1
-9.609437,41,29944.547445,1,0
-8.180263,67,29948.759383,1,0
-20.554064,176,29959.554193,1,0
4.329221,201,29971.788109,0,0
-5.632506,188,29983.169435,1,0
-10.044468,51,29986.457003,1,0
7.760423,201,29998.542403,0,0
-8.155703,74,30003.150752,1,0
-6.255505,71,30007.591095,1,0
-3.845011,201,30019.711539,0,0
3.370737,201,30031.519134,0,0
20.457446,111,30038.166497,2,1
5.571561,201,30050.195061,0,0
-9.900855,70,30054.464361,1,0
21.945272,116,30061.385355,2,1
-6.747335,111,30068.050646,1,0
-9.919276,14,30069.089797,1,0
19.689428,49,30072.086655,2,1
-16.051104,127,30079.64605,1,0
21.318777,112,30086.35269,2,1
-9.765477,28,30088.203258,1,0
24.384855,165,30097.962651,2,1
-3.458374,201,30109.857106,0,0
5.412085,201,30121.775732,0,0
21.058209,120,30128.98924,2,1
-7.839946,109,30135.556545,1,0
5.72045,201,30147.583255,0,0
-8.742568,64,30151.542435,1,0
20.476743,146,30160.216821,2,1
23.857897,141,30168.904789,2,1
-10.630267,9,30169.683237,1,0
9.880719,201,30181.6526,0,0
0.909257,201,30193.577585,0,0
-9.968772,200,30205.397586,1,0
19.601141,104,30211.633639,2,1
-7.064131,122,30218.974557,1,0
21.191595,131,30226.792419,2,1
21.431165,98,30232.700536,2,1
22.11439,200,30244.629002,2,1
23.722972,156,30253.860513,2,1
-2.107863,201,30265.696031,0,0
24.09492,174,30276.007773,2,1
5.732065,201,30287.931733,0,0
18.988767,45,30290.766788,2,1
22.648979,185,30301.678856,2,1
5.148099,201,32378.490402,0,0
19.400914,64,32382.326266,2,1
19.821771,78,32386.997353,2,1
-1.827092,201,32398.666633,0,0
-9.797251,34,32400.8295,1,0
-21.280891,17,32402.043311,1,0
21.614056,127,32409.51654,2,1
23.453892,139,32417.653291,2,1
21.409089,180,32428.062571,2,1
23.633304,156,32437.119338,2,1
22.864616,125,32444.432467,2,1
18.72478,62,32448.165827,2,1
22.136862,105,32454.393985,2,1
20.618893,107,32460.687994,2,1
-5.117194,131,32468.345134,1,0
17.84558,17,32469.518499,2,1
22.217764,121,32476.641027,2,1
17.274506,55,32479.969269,2,1
21.944317,146,32488.475466,2,1
-9.99027,8,32489.140614,1,0
19.425862,76,32493.665066,2,1
21.661987,100,32499.695765,2,1
20.060103,76,32504.235137,2,1
-8.022477,78,32508.892992,1,0
23.277396,183,32519.504652,2,1
2.883309,201,32531.158472,0,0
24.176232,193,32542.283774,2,1
3.610186,201,32553.822728,0,0
23.534709,147,32562.412368,2,1
22.156356,192,32573.50313,2,1
22.768956,186,32584.289387,2,1
-8.555023,80,32589.040573,1,0
21.742207,131,32596.704671,2,1
21.323809,133,32604.423989,2,1
17.99384,29,32606.267596,2,1
-9.506709,34,32608.442624,1,0
21.253361,192,32619.53412,2,1
21.623007,119,32626.466844,2,1
-3.64173,83,32631.357633,1,0
-6.334008,184,32641.999426,1,0
19.801351,133,32649.771519,2,1
3.137423,201,32661.641314,0,0
22.783106,140,32669.828929,2,1
21.560268,151,32678.607025,2,1
24.02737,163,32688.126959,2,1
-11.766026,188,32699.583601,1,0
21.704712,115,32706.762544,2,1
22.283831,138,32715.36893,2,1
-4.168205,140,32723.517951,1,0
-8.862426,53,32726.865536,1,0
6.219957,201,32738.485525,0,0
24.114684,165,32748.050846,2,1
24.130993,157,32757.183238,2,1
19.075858,64,32761.02066,2,1
23.121776,193,32772.177613,2,1
19.692161,79,32776.870497,2,1
21.567965,90,32782.210251,2,1
4.91111,201,32793.800004,0,0
19.404208,103,32799.85546,2,1
21.360912,142,32808.114677,2,1
-9.553474,24,32809.679959,1,0
7.994556,201,32821.355518,0,0
23.574376,121,32828.437148,2,1
21.109235,82,32833.301458,2,1
23.955609,150,32842.083097,2,1
-5.339496,88,32847.313027,1,0
3.899461,201,32858.871836,0,0
18.890292,42,32861.441655,2,1
21.270352,179,32871.784223,2,1
0.621928,201,32883.427159,0,0
0.305317,201,32895.452196,0,0
22.753408,129,32903.017284,2,1
-2.142065,201,32914.617316,0,0
-4.569168,147,32923.198562,1,0
-10.25,1,32923.463474,1,0
-7.883023,100,32929.393538,1,0
-7.464902,91,32934.763487,1,0
21.139108,98,32940.664502,2,1
-7.23329,47,32943.554322,1,0
-6.219299,201,32955.236864,0,0
23.088125,174,32965.356329,2,1
-13.829349,53,32968.616829,1,0
18.400104,45,32971.400284,2,1
-10.161724,20,32972.84415,1,0
5.350278,201,32984.453181,0,0
23.56227,135,32992.283908,2,1
0.06261,201,33003.920657,0,0
23.457727,140,33012.115965,2,1
0.011309,201,33023.721638,0,0
20.803662,113,33030.344669,2,1
21.80088,108,33036.677647,2,1
10.950005,201,33048.28705,0,0
-10.25,1,33048.557832,1,0
24.069463,140,33056.696471,2,1
20.280783,92,33062.1251,2,1
-15.800059,39,33064.600869,1,0
21.042019,132,33072.250305,2,1
-10.341024,45,33075.057161,1,0
-11.088904,43,33077.82828,1,0
-11.836739,184,33088.518994,1,0
22.462988,131,35158.212974,2,1
23.772672,172,35168.161365,2,1
20.03925,79,35173.164665,2,1
-8.978636,36,35175.52063,1,0
16.495711,197,35187.097984,2,1
-6.287587,94,35192.624545,1,0
17.812355,31,35194.616165,2,1
21.518904,107,35200.888613,2,1
17.849142,94,35206.445059,2,1
-8.848887,38,35208.784929,1,0
20.794575,93,35214.300105,2,1
-7.451436,72,35218.617319,1,0
-10.36962,8,35219.27969,1,0
20.729666,171,35229.206339,2,1
20.18593,82,35234.182114,2,1
24.288465,148,35243.237472,2,1
20.306466,82,35248.098323,2,1
-10.240247,10,35248.865002,1,0
21.389241,122,35255.988549,2,1
-0.164465,201,35267.554992,0,0
-14.629497,81,35272.338735,1,0
21.958879,124,35279.582297,2,1
-4.373499,165,35289.194781,1,0
19.702726,65,35293.084758,2,1
23.84628,185,35303.831816,2,1
-4.832715,121,35310.890663,1,0
-11.286211,51,35314.022074,1,0
-4.812438,185,35324.675776,1,0
-6.630883,48,35327.63065,1,0
19.187551,64,35331.464923,2,1
19.475326,72,35335.768284,2,1
24.125852,177,35345.977251,2,1
-19.753453,101,35352.061399,1,0
22.524026,117,35358.915098,2,1
-8.503258,66,35362.899654,1,0
-9.901262,32,35364.921937,1,0
19.592636,109,35371.342606,2,1
1.72758,201,35382.930052,0,0
20.632848,104,35389.052001,2,1
18.415256,42,35391.610363,2,1
5.912032,201,35403.206843,0,0
23.488594,147,35411.747958,2,1
-8.719614,62,35415.500123,1,0
19.375899,77,35420.116406,2,1
19.321795,81,35424.914767,2,1
21.376327,150,35433.694114,2,1
19.382577,67,35437.703873,2,1
21.180407,92,35443.120833,2,1
22.888376,124,35450.405724,2,1
19.940072,180,35460.951788,2,1
-7.140509,183,35471.596843,1,0
23.015417,145,35480.015765,2,1
20.557314,101,35485.960475,2,1
21.388999,144,35494.335658,2,1
23.015392,132,35502.043958,2,1
20.911103,101,35507.983777,2,1
21.026996,86,35513.149059,2,1
-9.788669,40,35515.590656,1,0
-5.467426,105,35521.752151,1,0
24.901322,158,35530.950088,2,1
21.586819,100,35536.828651,2,1
-9.139955,44,35539.548966,1,0
-9.538089,33,35541.635441,1,0
19.110979,61,35545.297152,2,1
21.241392,113,35551.933296,2,1
20.731075,69,35556.041209,2,1
3.03563,201,35567.644258,0,0
-9.916715,31,35569.613517,1,0
-9.020673,44,35572.324961,1,0
23.473058,168,35582.16144,2,1
17.106214,190,35593.140341,2,1
-2.853531,201,35604.776729,0,0
21.568058,106,35611.28873,2,1
20.600624,79,35616.001403,2,1
19.115107,54,35619.255284,2,1
21.039806,127,35626.695344,2,1
-9.257487,32,35628.726464,1,0
-6.917398,201,35640.352415,0,0
-5.963359,178,35650.648076,1,0
25.321072,191,35661.68067,2,1
22.539976,168,35671.437509,2,1
18.632887,49,35674.417268,2,1
21.032184,99,35680.225428,2,1
23.272167,128,35687.826428,2,1
4.126342,201,35699.486403,0,0
20.751395,87,35704.604236,2,1
-11.862332,94,35710.177608,1,0
21.934017,139,35718.317209,2,1
21.03608,90,35723.684602,2,1
-10.440169,6,35724.25118,1,0
1.001967,201,35735.866588,0,0
21.400795,129,35743.409788,2,1
18.615626,50,35746.435515,2,1
18.68021,57,35749.861602,2,1
18.153289,66,35753.800154,2,1
-10.25,1,35754.101325,1,0
-8.620057,36,35756.336771,1,0
-7.40761,57,35759.812763,1,0
21.17936,95,35765.412706,2,1
20.200051,87,35770.546494,2,1
-7.758645,152,37835.817819,1,0
21.914271,135,37843.696464,2,1
20.606585,77,37848.280945,2,1
7.042896,201,37859.937653,0,0
21.360199,93,37865.392937,2,1
-10.553953,46,37868.21449,1,0
19.246595,70,37872.37674,2,1
21.199708,83,37877.253546,2,1
21.329462,143,37885.59589,2,1
-10.707557,21,37886.99448,1,0
18.534282,26,37888.666108,2,1
22.22865,100,37894.548888,2,1
23.040889,195,37905.859513,2,1
21.555265,101,37911.787085,2,1
-5.652072,112,37918.372777,1,0
19.653978,59,37921.954837,2,1
19.6932,62,37925.672689,2,1
-11.663325,41,37928.216504,1,0
19.210218,56,37931.571174,2,1
-6.639482,45,37934.420266,1,0
-7.288265,81,37939.202903,1,0
-6.711723,74,37943.610332,1,0
3.992722,201,37955.21643,0,0
21.04466,81,37960.016821,2,1
-9.159683,98,37965.767704,1,0
17.94016,14,37966.76117,2,1
20.922763,89,37971.965511,2,1
19.700986,62,37975.68839,2,1
22.90098,134,37983.497762,2,1
20.655596,148,37992.067132,2,1
-10.026408,10,37992.832098,1,0
21.114818,82,37997.697751,2,1
20.978852,111,38004.155826,2,1
-10.564636,117,38011.040744,1,0
19.179939,50,38014.090246,2,1
9.462263,201,38025.752575,0,0
19.052246,49,38028.739208,2,1
-9.478745,182,38039.233693,1,0
-9.618928,25,38040.874297,1,0
-6.835094,112,38047.411806,1,0
-10.165756,8,38048.097246,1,0
21.640272,127,38055.481492,2,1
21.881331,94,38061.032441,2,1
-4.279615,108,38067.420828,1,0
17.097089,195,38078.688392,2,1
-9.626769,101,38084.614569,1,0
22.416604,108,38091.012256,2,1
23.995788,181,38101.495748,2,1
6.794099,201,38112.999123,0,0
21.735781,93,38118.442887,2,1
21.66776,95,38124.038829,2,1
-11.946519,85,38129.113648,1,0
22.141342,115,38135.83134,2,1
-6.907513,122,38142.978554,1,0
-3.432941,133,38150.816719,1,0
-6.726993,102,38156.856181,1,0
-7.736547,82,38161.710898,1,0
21.203414,89,38166.951671,2,1
19.141687,49,38169.915564,2,1
-6.944896,99,38175.74905,1,0
20.108494,71,38179.976439,2,1
19.320417,54,38183.227929,2,1
18.778436,42,38185.809757,2,1
-10.610675,2,38186.140362,1,0
23.944459,132,38193.820755,2,1
-5.15597,135,38201.655161,1,0
22.630468,117,38208.53071,2,1
-10.506848,32,38210.540396,1,0
18.219367,17,38211.704021,2,1
19.736423,114,38218.360094,2,1
20.698417,100,38224.249659,2,1
19.384816,51,38227.335886,2,1
22.774511,125,38234.643807,2,1
20.876289,96,38240.272165,2,1
-6.698568,159,38249.473146,1,0
22.102184,98,38255.284993,2,1
-5.480175,141,38263.504303,1,0
25.098179,168,38273.21853,2,1
-9.923047,74,38277.587833,1,0
-7.569205,66,38281.539489,1,0
-7.815287,80,38286.319004,1,0
17.909423,32,38288.346817,2,1
21.855277,164,38297.908876,2,1
-8.872519,45,38300.664621,1,0
-8.943835,52,38303.807129,1,0
22.949186,113,38310.392937,2,1
20.527262,64,38314.19825,2,1
-11.27235,78,38318.810245,1,0
-8.235427,41,38321.370231,1,0
-0.369397,201,38333.317108,0,0
23.071392,195,38344.54326,2,1
-7.216321,107,38350.937722,1,0
20.173001,66,38354.872465,2,1
9.477149,201,38366.615155,0,0
23.833068,170,38376.423748,2,1
-0.015746,201,38388.018972,0,0
24.109807,154,38396.925482,2,1
18.286814,39,38399.349478,2,1
-10.271,18,38400.565807,1,0
18.279169,60,38404.168103,2,1
25.137439,140,40493.913403,2,1
21.942878,99,40499.74989,2,1
-10.233565,6,40500.307759,1,0
21.58962,75,40504.761783,2,1
21.506229,92,40510.230629,2,1
22.174176,97,40515.944583,2,1
23.606906,131,40523.650642,2,1
-10.581959,9,40524.364078,1,0
21.721939,187,40535.164616,2,1
-15.179489,139,40543.313149,1,0
24.524787,165,40552.875277,2,1
23.747281,149,40561.559329,2,1
-7.915437,65,40565.451741,1,0
-10.726947,134,40573.223268,1,0
-10.227525,30,40575.165527,1,0
24.402188,149,40583.879399,2,1
18.71797,43,40586.677957,2,1
20.211544,56,40590.104358,2,1
18.971132,30,40592.015575,2,1
-10.158722,23,40593.509978,1,0
-7.135237,99,40599.39106,1,0
23.637138,126,40606.776446,2,1
21.200689,94,40612.319227,2,1
21.427104,139,40620.411051,2,1
20.930757,80,40625.176836,2,1
-4.752155,62,40628.938202,1,0
23.065476,131,40636.67957,2,1
19.586949,55,40639.996636,2,1
22.184337,150,40648.744146,2,1
1.534785,201,40660.288261,0,0
22.648821,122,40667.43861,2,1
-9.288035,75,40671.907945,1,0
-10.25,1,40672.177853,1,0
-8.534474,127,40679.589157,1,0
-11.111381,18,40680.82488,1,0
-8.259453,99,40686.687406,1,0
20.408361,59,40690.251228,2,1
21.122382,99,40696.065877,2,1
20.031744,57,40699.517693,2,1
25.347148,172,40709.449153,2,1
19.431193,61,40713.115821,2,1
25.385045,171,40723.082202,2,1
17.554999,26,40724.762746,2,1
17.686401,117,40731.631315,2,1
-10.25,1,40731.934726,1,0
19.268218,46,40734.731072,2,1
17.602909,21,40736.139659,2,1
18.041304,12,40737.021719,2,1
-6.639603,64,40740.89883,1,0
20.91193,109,40747.286872,2,1
22.022044,97,40752.969677,2,1
16.99759,147,40761.511838,2,1
21.246938,84,40766.565943,2,1
16.637291,76,40771.165136,2,1
20.371063,61,40774.806428,2,1
22.872019,102,40780.811563,2,1
18.088208,36,40783.061145,2,1
23.34338,133,40790.776856,2,1
19.913281,62,40794.478254,2,1
23.261565,140,40802.627659,2,1
-9.774521,22,40804.066776,1,0
-12.940904,68,40808.146778,1,0
20.815981,82,40812.974152,2,1
19.651302,77,40817.529399,2,1
-10.25,1,40817.82564,1,0
21.803038,138,40825.899191,2,1
-11.089901,17,40827.077643,1,0
22.350488,137,40835.13702,2,1
23.201584,128,40842.605879,2,1
14.609825,201,40854.390392,0,0
-5.755917,92,40859.81374,1,0
-6.215544,83,40864.758904,1,0
-9.11081,22,40866.204656,1,0
18.659148,26,40867.883828,2,1
19.778347,49,40870.85259,2,1
18.608439,25,40872.480375,2,1
17.999149,14,40873.473404,2,1
19.26364,41,40876.010801,2,1
-13.192567,105,40882.16256,1,0
0.420915,201,40893.95894,0,0
23.709416,143,40902.325977,2,1
20.513504,56,40905.684684,2,1
10.785796,190,40916.690572,2,1
20.394681,54,40919.984835,2,1
21.765176,86,40925.053861,2,1
19.331581,162,40934.470792,2,1
-7.539167,76,40938.958664,1,0
18.182969,41,40941.479764,2,1
30.455225,153,40950.390584,2,1
23.101648,185,40961.149472,2,1
-11.752852,55,40964.506706,1,0
19.661577,53,40967.713253,2,1
21.607466,121,40974.808897,2,1
21.642871,95,40980.390312,2,1
-8.215653,184,40991.087549,1,0
23.13112,146,40999.621922,2,1
-16.1087,72,41003.947475,1,0
18.631902,50,41007.002393,2,1
12.457533,201,41018.740544,0,0
17.568453,172,41028.724351,2,1
-6.845668,85,43129.346628,1,0
19.076194,68,43133.419908,2,1
23.708982,119,43140.364809,2,1
22.222684,114,43147.067248,2,1
-15.797233,158,43156.310323,1,0
22.180716,138,43164.399912,2,1
20.157993,68,43168.489143,2,1
20.921507,99,43174.41001,2,1
23.862544,110,43180.858081,2,1
-9.239936,11,43181.691983,1,0
-9.717347,26,43183.36987,1,0
7.523811,201,43194.992641,0,0
24.10291,119,43201.983492,2,1
-3.765286,201,43213.71283,0,0
-9.941414,60,43217.292084,1,0
18.733445,41,43219.814226,2,1
18.768542,30,43221.724707,2,1
23.686209,120,43228.813541,2,1
25.744356,147,43237.433545,2,1
23.762264,145,43245.953328,2,1
20.120063,63,43249.722366,2,1
21.456462,96,43255.433839,2,1
25.443858,159,43264.631958,2,1
21.074588,77,43269.228209,2,1
18.453106,44,43271.891233,2,1
-8.09385,47,43274.752323,1,0
18.53392,91,43280.24426,2,1
19.857937,44,43282.942445,2,1
19.061872,78,43287.583833,2,1
-11.298101,25,43289.211107,1,0
-18.671242,90,43294.538553,1,0
22.297662,94,43300.055029,2,1
-6.424784,96,43305.729745,1,0
21.258809,81,43310.574248,2,1
23.923115,119,43317.565769,2,1
20.207682,58,43321.06349,2,1
-12.87051,53,43324.271915,1,0
-15.836293,42,43326.866442,1,0
17.55486,34,43328.982594,2,1
24.337094,193,43340.138603,2,1
20.707515,68,43344.217609,2,1
20.087854,68,43348.303479,2,1
-6.996586,201,43359.959243,0,0
21.361133,89,43365.212795,2,1
25.832537,163,43374.690655,2,1
21.051075,59,43378.252733,2,1
24.173352,133,43386.02666,2,1
23.395836,151,43394.776214,2,1
20.560118,78,43399.401775,2,1
21.015671,115,43406.12086,2,1
-10.231405,112,43412.694095,1,0
20.431847,86,43417.770417,2,1
20.781981,79,43422.474866,2,1
21.918686,117,43429.33157,2,1
23.3988,121,43436.417019,2,1
-8.102124,74,43440.828198,1,0
-7.00697,60,43444.45611,1,0
19.471685,46,43447.298384,2,1
-7.381864,73,43451.706197,1,0
20.215423,56,43455.11525,2,1
-9.118931,26,43456.918093,1,0
18.806465,51,43460.033907,2,1
22.613139,99,43465.873899,2,1
-8.523821,67,43470.019325,1,0
24.497587,137,43478.040639,2,1
20.56049,59,43481.621259,2,1
-4.778743,124,43488.877367,1,0
19.943527,96,43494.534164,2,1
-10.128999,33,43496.620152,1,0
-10.197669,7,43497.203064,1,0
17.806973,16,43498.306248,2,1
20.381178,58,43501.797805,2,1
21.829432,103,43507.919755,2,1
19.852515,65,43511.806217,2,1
19.416445,55,43515.137736,2,1
-9.842188,19,43516.414033,1,0
-10.318042,3,43516.799762,1,0
18.550358,45,43519.53836,2,1
-8.251301,49,43522.59702,1,0
-7.405536,54,43525.869576,1,0
20.819529,71,43530.110604,2,1
17.917021,17,43531.292986,2,1
-10.208942,5,43531.789218,1,0
21.318019,110,43538.212168,2,1
22.972698,122,43545.352215,2,1
21.158266,71,43549.600036,2,1
21.945013,113,43556.225617,2,1
-8.440031,63,43560.028241,1,0
18.877215,31,43561.998882,2,1
19.45912,59,43565.526546,2,1
-11.460636,60,43569.151957,1,0
22.958858,113,43575.788571,2,1
-10.398838,6,43576.348087,1,0
24.395677,129,43583.886279,2,1
-9.595302,14,43584.896027,1,0
22.98778,130,43592.497773,2,1
19.235714,53,43595.716141,2,1
-9.293684,29,43597.56583,1,0
-7.738048,49,43600.544392,1,0
-15.483766,43,43603.193633,1,0
-8.560625,76,45713.773562,1,0
22.156778,109,45720.173383,2,1
-7.444083,74,45724.715877,1,0
21.900001,88,45729.913779,2,1
-7.832075,75,45734.348663,1,0
21.682419,75,45738.839734,2,1
20.688361,68,45742.908607,2,1
25.029092,148,45751.560519,2,1
-7.131469,93,45757.066317,1,0
22.204361,77,45761.701003,2,1
24.760447,149,45770.419674,2,1
19.774292,54,45773.698011,2,1
21.110893,87,45778.826219,2,1
-5.8009,84,45783.80874,1,0
-9.830007,46,45786.612018,1,0
-10.504631,37,45788.931663,1,0
19.603294,39,45791.364861,2,1
19.082342,40,45793.840655,2,1
-9.951633,20,45795.209505,1,0
18.340888,26,45796.894615,2,1
-7.68186,53,45800.127216,1,0
20.902887,88,45805.298458,2,1
23.985675,120,45812.311624,2,1
20.636766,58,45815.790313,2,1
24.669212,148,45824.466702,2,1
-8.107745,53,45827.690141,1,0
19.793063,61,45831.370408,2,1
18.991924,27,45833.109851,2,1
19.919762,52,45836.237174,2,1
22.557159,92,45841.63148,2,1
21.714928,104,45847.742259,2,1
27.229941,181,45858.263339,2,1
21.025329,84,45863.240125,2,1
-8.527875,43,45865.925928,1,0
19.283783,59,45869.479806,2,1
-8.079489,31,45871.437565,1,0
19.488387,52,45874.577507,2,1
0.94224,201,45886.242313,0,0
18.319387,31,45888.214554,2,1
19.097922,32,45890.264687,2,1
0.049586,201,45901.854632,0,0
24.633451,160,45911.184412,2,1
-10.614268,71,45915.398732,1,0
-10.832137,45,45918.16107,1,0
20.735926,83,45923.190129,2,1
20.532974,74,45927.564179,2,1
24.845381,148,45936.188402,2,1
21.689269,80,45940.903217,2,1
23.873256,164,45950.437424,2,1
-9.516973,45,45953.239476,1,0
17.823043,22,45954.691723,2,1
22.616956,101,45960.64115,2,1
-6.609135,107,45966.923278,1,0
20.468723,71,45971.138029,2,1
-8.233148,54,45974.401178,1,0
0.939429,201,45985.993699,0,0
-14.006991,79,45990.65932,1,0
19.801281,52,45993.806094,2,1
20.584095,55,45997.160983,2,1
7.768677,201,46008.792768,0,0
5.320364,201,46020.570803,0,0
-10.987576,7,46021.208851,1,0
22.826921,109,46027.594542,2,1
20.86988,77,46032.17909,2,1
18.831666,43,46034.818313,2,1
-5.011387,73,46039.142383,1,0
22.641554,147,46047.697806,2,1
22.588821,91,46053.056244,2,1
-6.725427,98,46058.816407,1,0
23.17165,113,46065.486295,2,1
23.486057,115,46072.218462,2,1
19.083422,52,46075.367881,2,1
17.799476,17,46076.528801,2,1
1.182019,201,46088.14874,0,0
17.938852,30,46090.059982,2,1
20.10395,47,46092.90722,2,1
20.286291,74,46097.320943,2,1
21.963372,94,46102.966243,2,1
23.838409,132,46110.679662,2,1
21.483708,69,46114.796238,2,1
-12.499325,95,46120.401645,1,0
-2.902767,167,46130.085298,1,0
-8.581292,71,46134.319978,1,0
19.669806,37,46136.642015,2,1
17.042501,180,46147.05654,2,1
9.608716,201,46158.680098,0,0
20.736132,88,46163.853598,2,1
18.420722,38,46166.208875,2,1
22.969118,133,46173.977874,2,1
19.022102,45,46176.724661,2,1
21.379506,71,46180.926531,2,1
-9.436691,47,46183.95129,1,0
13.348034,194,46195.182851,2,1
22.135276,89,46200.446375,2,1
-4.351876,111,46206.997377,1,0
20.169836,59,46210.550399,2,1
19.480029,49,46213.553708,2,1
18.517864,107,46219.825949,2,1
-9.299341,26,46221.516434,1,0
-9.464742,79,46226.236256,1,0
22.515536,91,48399.32893,2,1
0.1844,201,48410.942453,0,0
18.955755,52,48414.092911,2,1
21.459531,93,48419.582053,2,1
2.60307,201,48431.193279,0,0
