#{"t_start": 1657676395.8658557, "env_id": null}
r,l,t,done_reason,is_success
-49.204238,649,19826.842651,1,0
-5.651395,651,19851.102523,0,0
-21.363038,344,19863.784269,1,0
-1.696431,651,19887.052682,0,0
-0.772323,651,19910.562099,0,0
-3.455174,651,19934.508075,0,0
-3.03408,651,19958.89399,0,0
19.289508,557,19979.743095,2,1
-5.184292,651,20004.382408,0,0
-16.82153,30,20005.629872,1,0
-0.538154,651,20029.673103,0,0
-11.998454,110,20033.918154,1,0
2.110807,651,20058.693481,0,0
18.804772,225,20067.126737,2,1
-4.365593,651,20089.787781,0,0
-0.033393,651,20114.246615,0,0
-2.0752,651,20137.786335,0,0
-10.349067,59,20140.105259,1,0
-17.647488,18,20140.91993,1,0
-12.70982,14,21316.68656,1,0
16.371918,585,21337.875209,2,1
0.548947,651,21361.882089,0,0
-9.507143,219,21370.090104,1,0
-5.219987,651,21393.976439,0,0
-9.388376,651,21418.454525,0,0
-5.958969,651,21440.922158,0,0
-10.219321,93,21444.522692,1,0
-4.082242,651,21467.629611,0,0
-47.483796,651,21490.039088,0,0
-21.513258,88,21493.403649,1,0
1.288945,651,21517.602627,0,0
-11.019253,6,21517.943948,1,0
-0.691091,651,21541.824807,0,0
-20.336412,14,21542.499547,1,0
-11.677775,242,21551.694247,1,0
1.22303,651,21575.003252,0,0
-11.448965,7,21575.39337,1,0
-11.065333,9,21575.887001,1,0
-2.620624,651,21599.241521,0,0
-0.018098,651,21623.277153,0,0
-11.73969,7,21623.664119,1,0
-19.179293,167,21629.984666,1,0
-1.325802,651,21653.807073,0,0
-10.433423,13,21654.462712,1,0
-80.546269,651,21678.441929,0,0
-1.488824,651,21701.588361,0,0
18.530717,216,21709.39019,2,1
-12.82671,651,21733.248872,0,0
-3.014535,651,21757.538543,0,0
-14.696508,651,21781.752601,0,0
-10.718919,118,21786.34568,1,0
17.548098,93,21789.85597,2,1
-6.558249,651,21814.168788,0,0
17.670719,50,21816.138321,2,1
-18.28373,113,21820.329185,1,0
0.174516,651,21844.934254,0,0
-2.970091,651,21869.494341,0,0
17.869446,51,21871.447488,2,1
-1.338425,651,21895.197127,0,0
0.969871,651,21919.202786,0,0
-12.435227,103,21923.146841,1,0
-13.822265,490,21941.487341,1,0
-4.866325,651,21965.332136,0,0
18.658621,122,21970.086038,2,1
-0.3318,651,21994.061211,0,0
-5.930754,651,22017.785654,0,0
-22.019868,231,22026.393924,1,0
-10.948107,308,22037.824381,1,0
-43.799618,191,22045.152135,1,0
-3.096443,651,22069.530874,0,0
0.526173,651,22093.25241,0,0
-22.620268,8,22093.699511,1,0
-11.618296,96,22097.397063,1,0
-10.46797,3,22097.633881,1,0
-2.213675,651,22122.045828,0,0
-17.024001,9,22122.549214,1,0
0.603507,651,22147.401757,0,0
19.174694,347,22160.213679,2,1
-11.953197,40,22161.869019,1,0
-13.130672,39,22163.480315,1,0
-11.833093,77,22166.512256,1,0
-10.254049,577,22187.641897,1,0
-30.155488,459,22204.371797,1,0
-9.171818,15,22205.073417,1,0
-2.696312,651,22229.243894,0,0
0.414873,651,22253.199471,0,0
-0.097525,651,22277.007487,0,0
-15.542624,296,22287.847239,1,0
-20.711279,297,22299.14229,1,0
-14.135205,73,22301.98026,1,0
-17.668475,223,22310.100622,1,0
-12.013064,56,22312.168051,1,0
-16.153632,12,22312.772339,1,0
-1.662127,651,22336.512352,0,0
17.727525,93,22340.095,2,1
2.589236,651,22364.085012,0,0
-3.422374,651,22388.502207,0,0
-28.268008,389,22402.604573,1,0
0.408005,651,22426.978421,0,0
19.172497,265,22436.721849,2,1
2.781579,651,22460.219786,0,0
-2.653251,651,22484.335408,0,0
-15.709531,120,22489.311778,1,0
-3.197053,651,22512.572718,0,0
17.782805,8,22512.994568,2,1
18.497524,450,22529.352552,2,1
-5.119573,651,22552.931936,0,0
-21.669763,180,22559.723222,1,0
-2.564052,651,22583.532595,0,0
-8.421212,296,22594.416783,1,0
-13.283799,5,22594.757572,1,0
-2.289585,651,22618.611101,0,0
0.299076,651,22643.10777,0,0
-16.476692,51,22645.12543,1,0
-12.359569,27,22646.250736,1,0
-11.383975,39,22647.8084,1,0
2.394446,651,22671.075154,0,0
-2.221065,651,22695.53669,0,0
-1.712535,651,22719.698624,0,0
-1.338433,651,23918.986196,0,0
-11.030877,5,23919.291121,1,0
-14.577825,651,23943.731286,0,0
-2.794645,651,23967.654002,0,0
1.166677,651,23991.425363,0,0
-0.06026,651,24014.998132,0,0
-10.057546,112,24019.259719,1,0
-3.90233,651,24041.993558,0,0
-10.925869,64,24044.500454,1,0
-8.685562,651,24066.664158,0,0
-11.774117,29,24067.886914,1,0
17.330855,94,24071.503206,2,1
-10.926455,276,24081.636245,1,0
-1.881101,651,24103.690873,0,0
-7.955129,306,24115.060808,1,0
-8.384505,135,24120.013494,1,0
-5.209943,651,24143.716961,0,0
-8.934596,68,24146.353631,1,0
-3.089591,651,24171.024496,0,0
-0.270796,651,24195.245802,0,0
-11.839525,51,24197.307177,1,0
-2.74946,651,24221.303226,0,0
18.051518,108,24225.399455,2,1
-1.369695,651,24249.084769,0,0
-16.10668,295,24259.887817,1,0
-10.746885,58,24262.436706,1,0
-10.55371,37,24263.911942,1,0
-3.666145,651,24287.535048,0,0
-1.466477,651,24311.211353,0,0
-0.421206,651,24335.749968,0,0
-13.722394,447,24352.411581,1,0
-6.470037,651,24376.311813,0,0
-7.353495,651,24400.764849,0,0
19.703595,231,24409.367724,2,1
-3.921378,651,24433.098924,0,0
-17.831509,181,24439.936905,1,0
-27.758816,484,24457.972653,1,0
0.965151,651,24481.962623,0,0
2.489223,651,24506.096642,0,0
17.868762,10,24506.593628,2,1
-6.430957,651,24530.657845,0,0
-9.363356,651,24554.863874,0,0
-0.20382,651,24577.915,0,0
-1.473214,651,24602.02285,0,0
-19.899879,12,24602.594618,1,0
-0.194056,651,24626.295156,0,0
-11.035266,4,24626.596581,1,0
-10.197345,391,24641.057249,1,0
18.984813,110,24645.090924,2,1
-1.477606,651,24668.027537,0,0
-21.840324,134,24673.089193,1,0
-13.669117,323,24685.119407,1,0
-15.093511,382,24699.126357,1,0
-9.195635,651,24723.715411,0,0
-1.472232,651,24747.789305,0,0
-0.777925,651,24770.642386,0,0
-6.300293,651,24794.321788,0,0
-0.013319,651,24818.751238,0,0
-14.674964,209,24826.645623,1,0
-2.885741,651,24850.402581,0,0
-1.433478,651,24874.558817,0,0
-15.051566,417,24889.857409,1,0
-3.839345,651,24914.588023,0,0
-2.340727,651,24938.43518,0,0
-6.074044,651,24962.490144,0,0
-11.772498,86,24965.810475,1,0
-31.540304,455,24982.932825,1,0
-17.716688,51,24984.981423,1,0
-10.25,1,24985.149776,1,0
-12.054254,43,24986.932925,1,0
-145.942585,651,25011.216593,0,0
-5.222386,651,25034.589492,0,0
-12.4008,37,25036.121992,1,0
20.380517,269,25046.354944,2,1
-87.201579,651,25070.951615,0,0
-3.112798,651,25095.151428,0,0
-21.107072,272,25105.097046,1,0
-23.607479,60,25107.490674,1,0
-2.381753,651,25131.81717,0,0
-19.007659,62,25134.273158,1,0
-10.559731,161,25140.31478,1,0
-0.465888,651,25164.380817,0,0
-1.323182,651,25187.999297,0,0
-11.019679,282,25198.659319,1,0
17.617488,386,25212.844757,2,1
-17.048983,62,25215.266822,1,0
-12.580927,21,25216.134686,1,0
-3.105155,651,25240.471208,0,0
18.706118,341,25253.285431,2,1
0.505263,651,25277.131935,0,0
-11.79752,94,25280.777071,1,0
-12.096814,70,25283.4938,1,0
-7.592686,651,25307.415149,0,0
-14.06863,263,25317.297041,1,0
18.139021,70,25319.942474,2,1
-3.024329,651,25343.715823,0,0
-1.999215,651,25368.114265,0,0
18.211916,25,25369.124719,2,1
-1.064748,651,25393.22067,0,0
-12.691468,40,25394.880572,1,0
-20.0987,128,26577.085377,1,0
-13.773394,651,26600.79209,0,0
-2.521637,651,26624.767357,0,0
-10.360504,17,26625.547273,1,0
-12.051811,67,26628.218,1,0
2.088163,651,26652.528986,0,0
-14.768003,10,26653.036754,1,0
18.468424,63,26655.464169,2,1
-9.638968,12,26656.05905,1,0
-3.727845,651,26679.578207,0,0
18.729574,223,26687.993757,2,1
-0.035062,651,26711.294917,0,0
-27.68408,418,26727.014571,1,0
-1.421049,651,26751.248734,0,0
-1.457619,651,26775.436125,0,0
19.688998,495,26793.500112,2,1
-10.879923,347,26806.548488,1,0
-10.25,1,26806.710197,1,0
-10.576792,25,26807.871675,1,0
-5.046609,651,26832.219005,0,0
-2.05797,651,26855.704206,0,0
-19.298374,651,26879.852949,0,0
-6.26927,651,26903.174432,0,0
-5.024468,651,26927.039088,0,0
-15.343318,30,26928.320019,1,0
-1.120691,651,26952.7342,0,0
-3.158305,651,26977.031988,0,0
-4.171159,651,27000.158846,0,0
-1.628569,651,27024.139665,0,0
17.927182,40,27025.7718,2,1
17.857701,77,27028.560641,2,1
-11.228872,5,27028.893741,1,0
-2.537681,651,27052.474303,0,0
-15.58502,280,27062.85452,1,0
-0.78316,651,27086.607456,0,0
3.215563,651,27110.093601,0,0
-2.034613,651,27134.747829,0,0
-13.520351,286,27145.498488,1,0
-12.323667,105,27149.539431,1,0
-11.037572,651,27173.115382,0,0
-1.592912,651,27196.486781,0,0
-12.210779,80,27199.62635,1,0
-17.601656,15,27200.335154,1,0
-1.714177,651,27224.101361,0,0
-18.340236,191,27231.184283,1,0
17.350026,85,27234.264856,2,1
5.1527,651,27258.346093,0,0
18.431025,106,27262.395603,2,1
-1.796527,651,27286.656278,0,0
-26.463122,44,27288.409089,1,0
17.616732,4,27288.657008,2,1
-1.883454,651,27313.005996,0,0
-1.965134,651,27336.298642,0,0
-21.720287,143,27341.615219,1,0
-10.25,1,27341.783777,1,0
-10.427559,80,27344.874848,1,0
-13.90459,299,27355.590205,1,0
-19.909077,103,27359.466272,1,0
-12.235113,338,27371.987937,1,0
0.247177,651,27396.594645,0,0
-2.253991,651,27420.64512,0,0
1.506999,651,27444.858154,0,0
-15.550855,114,27449.037278,1,0
-4.90951,651,27473.043405,0,0
-4.26325,651,27496.719073,0,0
-11.722923,35,27498.170424,1,0
-3.421905,651,27522.224169,0,0
-8.579372,231,27530.7392,1,0
18.135427,70,27533.497158,2,1
-7.550563,651,27557.468454,0,0
-11.66559,15,27558.176023,1,0
-24.042132,42,27559.860857,1,0
-11.339681,14,27560.512192,1,0
-11.241391,30,27561.762711,1,0
-12.422852,23,27562.719902,1,0
-9.170531,651,27586.537231,0,0
-1.467628,651,27610.363266,0,0
-3.169425,651,27634.093417,0,0
-1.570904,651,27657.171913,0,0
-9.842461,16,27657.920007,1,0
-9.834599,40,27659.572531,1,0
-11.541163,27,27660.648636,1,0
-10.25,1,27660.825442,1,0
-10.32237,334,27673.059454,1,0
-21.507672,278,27683.423342,1,0
-13.482194,287,27693.979718,1,0
-10.600952,5,27694.316434,1,0
-10.102739,32,27695.608665,1,0
-13.107165,109,27699.778568,1,0
-10.25,1,27699.933168,1,0
-19.61883,31,27701.186797,1,0
-10.25,1,27701.335939,1,0
-14.325965,2,27701.593145,1,0
-2.255474,651,27725.190679,0,0
17.430611,38,27726.741741,2,1
18.139288,94,27730.300932,2,1
15.020586,420,27745.836713,2,1
-0.870746,651,27770.323479,0,0
-2.803795,651,27794.660496,0,0
-16.63807,9,27795.159899,1,0
18.260071,36,28964.906476,2,1
-4.210477,651,28988.139169,0,0
-11.603378,104,28992.126848,1,0
0.287144,651,29015.655557,0,0
-18.128039,25,29016.771779,1,0
-1.343415,651,29039.732364,0,0
-11.943253,12,29040.29216,1,0
-1.423462,651,29064.360898,0,0
-3.057029,651,29087.900072,0,0
-14.912464,515,29106.926919,1,0
-5.280379,651,29130.569645,0,0
0.231033,651,29154.829332,0,0
3.112643,651,29178.829658,0,0
-5.425029,651,29202.884312,0,0
-25.132344,86,29206.27283,1,0
-0.997403,651,29230.342513,0,0
-10.71431,9,29230.816962,1,0
-4.485,651,29254.181182,0,0
-2.628139,651,29278.388024,0,0
18.538786,49,29280.338362,2,1
-1.975269,651,29303.68661,0,0
18.224046,89,29307.025633,2,1
18.308344,88,29310.312022,2,1
-3.53022,651,29334.660459,0,0
-2.305234,651,29359.028867,0,0
-27.964349,622,29381.943357,1,0
-11.57984,355,29395.12393,1,0
-6.441788,651,29418.830647,0,0
-22.764882,12,29419.442141,1,0
-0.015248,651,29443.931556,0,0
-22.207811,188,29450.827976,1,0
-0.349606,651,29474.838522,0,0
-5.097006,651,29498.304242,0,0
-14.957276,50,29500.337567,1,0
-12.189405,83,29503.550167,1,0
-1.666424,651,29527.698823,0,0
-11.55731,651,29551.359848,0,0
-24.881444,86,29554.658914,1,0
-11.190848,39,29556.238559,1,0
-8.168396,86,29559.501298,1,0
17.371714,83,29562.641369,2,1
-5.185206,651,29586.489841,0,0
17.302319,113,29590.822264,2,1
-2.772872,651,29614.652513,0,0
1.225106,651,29638.856218,0,0
-10.434613,37,29640.337584,1,0
-13.759194,42,29642.052762,1,0
-0.446089,651,29666.187711,0,0
-10.766616,74,29669.050984,1,0
-2.668656,651,29693.286715,0,0
-0.805873,651,29717.55552,0,0
-10.004871,108,29721.709475,1,0
-7.76805,90,29725.141708,1,0
0.123672,651,29748.153306,0,0
-9.070033,651,29771.815803,0,0
-16.927499,105,29775.825469,1,0
-3.562243,651,29799.949109,0,0
-1.334607,651,29822.913617,0,0
-10.25,1,29823.066635,1,0
-8.957819,38,29824.619515,1,0
18.182509,18,29825.421032,2,1
-13.281441,33,29826.76724,1,0
-0.88091,651,29850.062098,0,0
-21.917039,17,29850.859516,1,0
-12.151954,13,29851.498588,1,0
17.988909,42,29853.149324,2,1
-9.624745,651,29876.540636,0,0
-2.637606,651,29900.53758,0,0
-21.994936,434,29916.479588,1,0
-0.759016,651,29940.55627,0,0
-0.54587,651,29963.862181,0,0
-18.749181,36,29965.26474,1,0
-14.643986,651,29988.829945,0,0
-17.29485,292,29999.588203,1,0
18.506574,221,30007.824644,2,1
-18.063879,26,30008.908808,1,0
-2.771108,651,30032.719135,0,0
-23.300346,27,30033.860255,1,0
0.049724,651,30057.916715,0,0
-0.80884,651,30082.33925,0,0
-18.169383,541,30101.623744,1,0
-8.794306,125,30106.398367,1,0
-13.182413,57,30108.654046,1,0
-0.565038,651,30132.747815,0,0
-50.966148,170,30139.165869,1,0
-2.931245,651,30162.435241,0,0
-19.203584,55,30164.616972,1,0
19.33296,230,30173.212204,2,1
-2.57526,651,30196.782009,0,0
-8.510423,365,30210.095078,1,0
-16.759135,27,30211.207258,1,0
-10.843242,138,30216.338638,1,0
-0.524223,651,30239.284208,0,0
-10.080341,29,30240.485717,1,0
-8.014821,651,30264.692541,0,0
0.472792,651,30289.300614,0,0
-10.711603,24,30290.318757,1,0
-0.561822,651,30315.132989,0,0
-6.048872,651,30338.8033,0,0
-3.721272,651,30362.787696,0,0
-10.25,1,31552.910105,1,0
-0.923795,651,31577.244072,0,0
19.065876,250,31586.517868,2,1
-9.089027,143,31591.972462,1,0
-16.131022,3,31592.244127,1,0
-3.806616,651,31615.768484,0,0
-9.419278,295,31627.00347,1,0
-12.888866,17,31627.762362,1,0
1.246085,651,31651.836201,0,0
-10.25,1,31652.000906,1,0
2.429363,651,31675.803377,0,0
-2.307802,651,31699.968228,0,0
-3.18239,651,31724.713533,0,0
-10.624597,113,31728.852121,1,0
-10.845199,362,31742.137756,1,0
-0.982622,651,31766.425702,0,0
17.920143,31,31767.680161,2,1
-2.479907,651,31792.000239,0,0
-1.336645,651,31815.199344,0,0
-15.35902,515,31833.986128,1,0
-9.637285,4,31834.263441,1,0
1.904986,651,31857.794851,0,0
-0.768941,651,31881.416809,0,0
-0.451649,651,31905.366684,0,0
1.660275,651,31929.520107,0,0
-0.611479,651,31953.076567,0,0
-9.117322,651,31975.791617,0,0
-11.995458,51,31977.748462,1,0
5.755975,651,32001.074744,0,0
-1.223826,651,32024.513049,0,0
-3.311628,651,32048.553378,0,0
-1.512207,651,32072.009418,0,0
-0.64659,651,32095.765762,0,0
-7.749984,651,32120.102218,0,0
-13.87902,651,32143.941152,0,0
-10.745473,3,32144.204812,1,0
-9.241348,390,32158.237918,1,0
-9.028892,42,32159.841926,1,0
-9.192475,651,32183.370285,0,0
-10.807578,651,32206.735861,0,0
-2.239793,651,32230.673909,0,0
-18.199877,5,32231.010125,1,0
-14.540505,73,32233.86309,1,0
-10.961922,276,32244.160262,1,0
-11.444268,24,32245.19159,1,0
-4.362075,651,32269.161533,0,0
-1.80867,651,32293.20147,0,0
-9.346485,651,32317.39062,0,0
-7.706341,99,32321.119979,1,0
-11.839679,36,32322.625281,1,0
-2.689179,651,32346.885257,0,0
-3.265196,651,32370.422771,0,0
1.500117,651,32393.174811,0,0
-21.689742,22,32394.077095,1,0
-16.878783,78,32397.042408,1,0
-57.253924,245,32406.330758,1,0
-2.525642,651,32429.944574,0,0
0.458035,651,32453.252057,0,0
-2.75351,651,32477.506983,0,0
-10.380538,91,32480.913172,1,0
-20.84672,47,32482.790479,1,0
-1.488601,651,32506.309984,0,0
-10.539119,44,32508.210651,1,0
-1.121121,651,32531.557116,0,0
-6.635523,651,32555.713183,0,0
-10.764734,174,32562.170092,1,0
-11.650702,651,32586.212252,0,0
-2.108009,651,32610.243937,0,0
-10.9842,5,32610.566024,1,0
-15.12166,651,32634.616599,0,0
-2.231881,651,32657.935277,0,0
18.597541,57,32660.118796,2,1
-20.971281,390,32674.447971,1,0
1.366426,651,32698.307594,0,0
-13.50864,58,32700.509815,1,0
-14.159305,233,32709.518452,1,0
-15.896017,6,32709.888634,1,0
-11.183746,399,32724.707684,1,0
-9.804004,118,32729.052768,1,0
0.197614,651,32752.564631,0,0
-5.245772,651,32775.555045,0,0
-17.807407,79,32778.578786,1,0
-1.410997,651,32802.567991,0,0
-8.602536,174,32809.117588,1,0
-5.436557,651,32832.504098,0,0
17.65927,38,32834.024657,2,1
-13.516911,487,32852.081074,1,0
-20.810989,131,32856.938857,1,0
17.773749,56,32859.104483,2,1
-7.691747,651,32882.99687,0,0
-10.806636,302,32893.970349,1,0
-3.043185,651,32916.901009,0,0
-3.024613,651,32939.497499,0,0
-1.598362,651,32962.931637,0,0
-2.77898,651,32987.147627,0,0
-7.506945,651,33010.948447,0,0
-14.044396,108,33014.639935,1,0
-0.724486,651,33038.510462,0,0
-3.241477,651,33062.014081,0,0
-6.248268,651,33085.728226,0,0
18.35622,624,34290.07109,2,1
-12.867614,231,34298.502375,1,0
-1.298593,651,34322.453087,0,0
-16.661997,41,34324.010689,1,0
3.434916,651,34347.46378,0,0
-10.25,1,34347.614337,1,0
3.280336,651,34370.829774,0,0
-5.250252,651,34395.024228,0,0
-0.310309,651,34419.255174,0,0
18.977734,238,34428.105048,2,1
-1.797064,651,34451.850127,0,0
-5.651017,651,34475.224541,0,0
18.275176,118,34479.525583,2,1
-17.973129,82,34482.62358,1,0
-2.067005,651,34505.96517,0,0
-1.870529,651,34528.839963,0,0
-6.081101,651,34552.522159,0,0
-10.740645,67,34555.096278,1,0
3.318434,651,34577.988313,0,0
-13.105217,127,34582.778449,1,0
-9.858992,205,34590.566244,1,0
-1.659174,651,34614.807191,0,0
1.657111,651,34637.832578,0,0
-6.645563,651,34661.143792,0,0
18.048376,192,34668.166517,2,1
-8.84598,17,34668.937219,1,0
0.410056,651,34692.165845,0,0
-3.756752,651,34716.060571,0,0
-2.455117,651,34740.287429,0,0
-13.725336,79,34743.288094,1,0
-7.509145,651,34766.535871,0,0
-1.51661,651,34789.807769,0,0
-3.659439,651,34814.028847,0,0
-4.963361,651,34838.282782,0,0
-12.969588,279,34848.428949,1,0
-16.627434,67,34851.023966,1,0
18.891523,602,34872.267252,2,1
-13.174467,90,34875.71911,1,0
1.430371,651,34899.279652,0,0
-13.844889,33,34900.626431,1,0
1.00473,651,34924.098141,0,0
-19.79635,14,34924.748523,1,0
-13.546396,109,34928.923393,1,0
-17.101481,128,34933.683788,1,0
-15.324466,15,34934.403276,1,0
-12.062359,30,34935.686964,1,0
-2.809938,651,34958.496751,0,0
1.375568,651,34982.052171,0,0
-0.346842,651,35006.433398,0,0
-3.116561,651,35030.856586,0,0
-15.45898,651,35055.123911,0,0
-13.650394,20,35055.980743,1,0
-11.088041,202,35063.591159,1,0
-4.15773,651,35086.777024,0,0
-44.862725,651,35111.249117,0,0
-3.901426,651,35136.113506,0,0
9.182036,576,35157.334357,2,1
-17.47065,314,35169.171956,1,0
18.147284,134,35174.141407,2,1
-12.331442,232,35182.701286,1,0
-1.75552,651,35205.964084,0,0
-3.075117,651,35229.87299,0,0
-7.247414,442,35245.683712,1,0
-11.678497,651,35269.302815,0,0
-15.561705,337,35281.681267,1,0
-11.017591,4,35281.951604,1,0
-15.541609,25,35283.006534,1,0
-10.76659,651,35307.446329,0,0
-10.729726,116,35311.821719,1,0
-2.643368,651,35335.686924,0,0
-0.981843,651,35360.157898,0,0
16.877935,638,35383.413324,2,1
-6.494362,651,35406.762923,0,0
-11.789609,283,35417.101612,1,0
-7.955971,651,35441.310845,0,0
-6.595232,380,35455.326084,1,0
-1.607062,651,35479.263738,0,0
0.567519,651,35502.771101,0,0
-14.615099,143,35508.203155,1,0
-19.24553,113,35512.478873,1,0
-11.445856,8,35512.911721,1,0
-10.315308,163,35518.920667,1,0
1.245541,651,35542.872953,0,0
-4.389598,651,35567.059083,0,0
-2.154235,651,35590.535693,0,0
-2.711096,651,35614.363563,0,0
15.125534,444,35631.36467,2,1
-11.687197,94,35634.874961,1,0
-7.611905,46,35636.719733,1,0
-3.217975,651,35659.721232,0,0
-3.518046,651,35683.853578,0,0
-8.056008,651,35707.61183,0,0
16.810385,412,35722.818,2,1
0.003811,651,35745.641294,0,0
-11.009039,45,35747.457025,1,0
-23.086241,28,35748.671419,1,0
-2.55938,651,35772.882818,0,0
-9.863154,52,35774.961397,1,0
-12.360966,290,35785.230554,1,0
15.800524,272,35794.536975,2,1
