#{"t_start": 1657930318.359686, "env_id": null}
r,l,t,done_reason,is_success
21.300909,141,21320.355812,2,1
19.545719,77,21323.356179,2,1
-13.627048,144,21328.800827,1,0
-11.010868,220,21337.181048,1,0
22.879289,230,21345.624184,2,1
-0.863788,651,21370.232884,0,0
21.715356,242,21379.201144,2,1
-9.749777,69,22627.391038,1,0
18.783343,34,22628.781898,2,1
-3.622158,651,22653.295235,0,0
0.150527,651,22677.422605,0,0
-4.920551,651,22701.280573,0,0
1.211713,651,22726.078075,0,0
-3.684016,651,22749.389963,0,0
-1.391371,651,22773.95358,0,0
20.093236,145,22779.460164,2,1
15.9823,321,22791.119553,2,1
17.463676,638,22814.714361,2,1
24.62576,331,22827.258403,2,1
-12.649982,157,22833.314714,1,0
2.340092,651,22857.526952,0,0
-8.278965,573,22879.153567,2,1
-1.195542,651,22904.0803,0,0
-0.627541,651,22927.741884,0,0
22.914858,349,22940.837139,2,1
23.727833,365,22954.448758,2,1
21.074754,121,22959.122567,2,1
-0.930726,651,22983.618799,0,0
20.174093,373,22997.663341,2,1
-7.414014,651,23021.22745,0,0
20.89857,180,23027.876919,2,1
8.377668,651,23052.322222,0,0
-10.408216,47,23054.176504,1,0
26.57245,370,23068.140335,2,1
18.612301,77,23071.136131,2,1
-7.413914,651,23095.691437,0,0
22.364424,163,23101.707523,2,1
-23.729849,94,23105.374828,1,0
2.453054,651,23129.598947,0,0
-22.682995,555,23150.062217,1,0
-1.230302,651,23174.82654,0,0
17.969692,15,23175.514274,2,1
-3.558519,651,23200.103753,0,0
-0.935254,651,23223.945953,0,0
20.389034,481,23241.805745,2,1
17.931695,16,23242.517721,2,1
22.020428,187,23249.42033,2,1
-8.149204,377,23263.195252,1,0
6.924354,651,23287.254089,0,0
-20.190815,578,23308.733841,1,0
19.346355,50,23310.73014,2,1
18.762996,25,23311.807271,2,1
-2.218708,651,23335.413907,0,0
-0.554765,651,23359.780768,0,0
-21.874419,268,23369.718245,1,0
20.387139,141,23375.207029,2,1
1.933727,651,23399.877183,0,0
-9.788516,32,23401.200823,1,0
-8.729666,651,23425.507096,0,0
-10.464742,2,23425.755413,1,0
21.390353,211,23433.640177,2,1
-11.41088,13,23434.271862,1,0
-9.596116,408,23449.792873,1,0
0.2014,651,23474.205697,0,0
0.978375,651,23498.501936,0,0
-10.888639,97,23502.133721,1,0
20.343267,136,23507.312746,2,1
24.525902,226,23515.833038,2,1
20.91935,136,23521.048584,2,1
-7.108988,95,23524.743726,1,0
-0.662155,651,23548.115795,0,0
21.844462,397,23562.816056,2,1
20.83175,68,23565.505191,2,1
21.380276,181,23572.283776,2,1
1.464215,651,23596.003896,0,0
22.260421,631,23619.587434,2,1
22.54384,231,23628.323576,2,1
-14.09821,57,23630.607045,1,0
20.936796,167,23637.028424,2,1
0.152541,651,23660.155942,0,0
-4.186666,651,23684.377296,0,0
20.026103,42,23686.07832,2,1
18.069152,14,23686.715619,2,1
-7.742325,63,23689.150782,1,0
-0.683799,651,23713.076887,0,0
17.971322,21,23713.957257,2,1
-4.263086,651,23738.625562,0,0
-9.347457,52,23740.584846,1,0
0.006208,651,23763.759472,0,0
20.004025,56,23765.961548,2,1
-2.179324,651,23790.439409,0,0
19.851285,53,23792.500382,2,1
-15.945604,295,23803.48096,1,0
19.779737,52,23805.545329,2,1
21.373303,221,23813.499223,2,1
16.094934,392,23828.082458,2,1
-4.675352,651,23851.597843,0,0
-10.484835,184,23858.528093,1,0
-3.619795,651,23882.288684,0,0
21.499997,93,23885.797935,2,1
21.926183,297,23896.672282,2,1
-8.609332,651,23920.530906,0,0
14.294312,530,23940.034437,2,1
-4.720964,152,23945.551289,1,0
3.488964,651,23969.745736,0,0
21.847868,447,23986.118695,2,1
13.815408,592,24007.731862,2,1
24.493569,644,25279.391814,2,1
22.405245,170,25285.730446,2,1
15.271201,185,25292.710152,2,1
19.181849,316,25304.506431,2,1
4.5322,651,25328.403147,0,0
-0.937788,651,25352.464561,0,0
-7.077641,474,25370.093519,1,0
1.294069,651,25394.287488,0,0
25.688822,324,25406.418177,2,1
-2.895636,651,25429.895748,0,0
0.00077,651,25454.155675,0,0
17.564118,21,25455.056797,2,1
23.245243,185,25461.853576,2,1
-13.469547,184,25468.628531,1,0
24.953484,303,25479.868063,2,1
-7.426195,78,25482.874135,1,0
21.190119,187,25489.779783,2,1
-0.341095,651,25513.908635,0,0
-12.473232,128,25518.824249,1,0
3.534422,651,25543.214533,0,0
19.580861,101,25547.167256,2,1
-0.629178,651,25570.387931,0,0
18.352514,22,25571.346765,2,1
-1.347268,651,25594.981451,0,0
-7.713221,511,25614.030246,1,0
18.707786,121,25618.523567,2,1
-11.42365,32,25619.789433,1,0
19.882028,111,25624.037017,2,1
2.784602,651,25647.433073,0,0
-10.51693,143,25652.900896,1,0
20.727346,64,25655.377451,2,1
-4.137282,651,25678.815404,0,0
-9.526438,41,25680.440522,1,0
20.046686,126,25685.162561,2,1
20.789054,176,25691.843761,2,1
-18.13084,346,25704.86212,1,0
21.097236,70,25707.57134,2,1
-5.057942,142,25712.790952,1,0
-13.445536,424,25728.611353,1,0
17.669783,34,25730.023158,2,1
-2.875904,651,25753.867391,0,0
20.930619,321,25765.493948,2,1
-6.470382,651,25789.070972,0,0
-13.803876,248,25798.447653,1,0
-19.311319,8,25798.894946,1,0
-0.808512,651,25823.203208,0,0
-11.617674,8,25823.616992,1,0
0.810063,651,25848.288436,0,0
-2.580664,651,25872.290612,0,0
-3.763972,651,25895.568248,0,0
-1.072178,651,25919.468285,0,0
-8.775723,52,25921.482901,1,0
21.685827,247,25930.919753,2,1
-10.205551,651,25955.261138,0,0
-11.04552,234,25963.822894,1,0
17.551493,528,25982.945209,2,1
18.844512,223,25991.31425,2,1
23.287296,235,25999.934315,2,1
20.043886,126,26004.581175,2,1
-1.828225,651,26027.127696,0,0
0.713698,651,26050.836901,0,0
19.994853,201,26058.256889,2,1
23.124639,149,26063.907481,2,1
-0.400451,651,26087.567417,0,0
-9.933873,40,26089.200578,1,0
-3.37268,337,26101.426778,1,0
-2.080193,651,26125.755816,0,0
-2.144611,651,26150.107349,0,0
-10.25,1,26150.260013,1,0
23.33684,339,26162.604768,2,1
0.929346,651,26186.793267,0,0
-4.69623,651,26210.933251,0,0
30.383734,375,26224.66473,2,1
-10.324101,38,26226.217232,1,0
-1.373642,651,26248.730187,0,0
-9.79193,185,26255.704111,1,0
-3.080176,651,26279.272759,0,0
-8.664472,651,26302.820353,0,0
18.910625,96,26306.470118,2,1
-17.917623,47,26308.361456,1,0
-1.47873,651,26332.643162,0,0
-13.286285,280,26343.119632,1,0
20.901834,65,26345.718592,2,1
24.159111,227,26354.263014,2,1
17.132984,287,26364.714992,2,1
0.303629,651,26388.69347,0,0
-1.969679,651,26412.187071,0,0
23.234804,204,26419.815683,2,1
-11.282779,14,26420.47009,1,0
1.862468,651,26443.953553,0,0
-1.868194,651,26468.203299,0,0
26.669069,231,26476.653822,2,1
-1.043195,651,26500.713606,0,0
19.221455,257,26510.846435,2,1
18.033246,16,26511.548214,2,1
-0.416289,651,26535.319127,0,0
17.362954,181,26542.196186,2,1
13.953931,227,26550.653682,2,1
-1.946764,651,26574.880916,0,0
-3.84011,651,26599.503662,0,0
-17.947802,336,27851.144275,1,0
-10.223593,651,27874.862499,0,0
23.647775,167,27881.217707,2,1
4.029228,651,27904.251381,0,0
1.089695,651,27927.641466,0,0
24.048112,129,27932.501263,2,1
-3.506638,651,27957.070566,0,0
-5.686157,651,27980.583912,0,0
-10.989164,114,27985.075811,1,0
0.36245,651,28008.996451,0,0
19.408433,45,28010.82955,2,1
-6.671071,123,28015.380198,1,0
0.934113,651,28039.52597,0,0
-9.138385,110,28043.709417,1,0
-5.21387,651,28067.528821,0,0
0.537248,651,28090.711503,0,0
1.66284,651,28114.179247,0,0
-10.25,1,28114.349134,1,0
-9.882189,39,28115.864436,1,0
28.518292,312,28127.261483,2,1
-1.381115,651,28151.404757,0,0
10.360728,242,28160.354392,2,1
-9.467747,651,28183.536134,0,0
20.20596,155,28189.328954,2,1
-16.484419,18,28190.138555,1,0
-4.421338,651,28214.189269,0,0
-11.118187,117,28218.634317,1,0
1.396566,651,28242.868,0,0
-2.954611,651,28266.970838,0,0
-9.132046,651,28290.284001,0,0
18.090877,14,28290.921409,2,1
-7.083217,651,28313.885656,0,0
19.64845,125,28318.467422,2,1
-12.190859,281,28329.206039,1,0
22.887479,325,28341.415727,2,1
23.737897,154,28347.165428,2,1
-1.855813,651,28370.707789,0,0
0.61193,651,28395.118742,0,0
-9.335534,51,28397.134688,1,0
-10.103291,651,28421.190541,0,0
21.384014,74,28424.159743,2,1
20.809788,135,28429.293303,2,1
4.848584,651,28453.01074,0,0
0.179289,651,28476.899391,0,0
21.389699,592,28498.260796,2,1
-5.577528,651,28521.929684,0,0
-9.20503,175,28528.486231,1,0
18.582532,16,28529.230081,2,1
-0.152928,651,28553.776689,0,0
-16.994142,651,28578.53516,0,0
-2.116318,651,28602.003112,0,0
22.150269,178,28608.658556,2,1
19.86976,76,28611.497414,2,1
-11.548535,549,28632.07304,1,0
-10.25,1,28632.244895,1,0
26.554788,360,28645.333108,2,1
19.912115,143,28650.646854,2,1
-6.447553,418,28665.907001,1,0
-8.091976,90,28669.315233,1,0
19.038984,239,28678.234604,2,1
18.910828,204,28685.494305,2,1
23.686836,221,28693.821599,2,1
-5.292573,651,28718.020644,0,0
22.041324,140,28723.34343,2,1
2.62515,651,28747.600993,0,0
-8.134094,287,28758.447334,1,0
-0.204582,651,28781.816521,0,0
23.777587,214,28789.70789,2,1
18.212408,13,28790.329158,2,1
-14.030173,228,28798.850456,1,0
17.284743,470,28816.181275,2,1
-19.541014,436,28831.918523,1,0
24.196829,217,28839.951333,2,1
23.073278,220,28848.196245,2,1
20.578829,65,28850.726205,2,1
-9.498087,67,28853.290154,1,0
18.260328,207,28860.671332,2,1
18.723677,147,28866.018184,2,1
-8.53833,99,28869.818407,1,0
-0.096403,651,28893.32099,0,0
-6.375467,610,28916.29753,1,0
21.719438,127,28921.072724,2,1
-10.25,1,28921.24479,1,0
-7.302001,651,28946.050385,0,0
30.399886,388,28960.484681,2,1
-10.362928,97,28964.162389,1,0
30.397287,378,28978.321724,2,1
-6.129704,372,28991.929463,1,0
-11.085928,157,28997.899093,1,0
-10.25,1,28998.081194,1,0
-11.120151,651,29021.875669,0,0
-10.25,1,29022.019235,1,0
-3.902799,651,29044.965851,0,0
-13.113143,109,29049.096112,1,0
-26.97134,280,29059.544917,1,0
18.181696,54,29061.663782,2,1
16.054143,164,29067.582229,2,1
21.075541,81,29070.703659,2,1
19.835653,209,29078.62111,2,1
1.030065,651,29102.652177,0,0
-10.702914,651,30344.240079,0,0
-0.703405,651,30368.995191,0,0
19.516291,66,30371.562862,2,1
-9.881131,311,30383.055009,1,0
-8.551132,651,30407.474463,0,0
20.668456,169,30413.820186,2,1
21.45947,117,30418.241614,2,1
27.014649,232,30426.873585,2,1
19.354196,99,30430.673896,2,1
0.043812,651,30454.673869,0,0
-10.700748,90,30458.093418,1,0
23.614825,193,30465.198253,2,1
1.599168,651,30488.539612,0,0
18.916442,154,30494.20807,2,1
9.092312,404,30509.106189,2,1
19.768902,288,30519.906793,2,1
-10.603831,9,30520.380482,1,0
0.685828,651,30544.061886,0,0
21.234415,157,30549.857177,2,1
-4.102448,651,30574.111405,0,0
-2.968691,651,30597.632475,0,0
18.604232,32,30598.944428,2,1
-9.450213,21,30599.826325,1,0
-9.16733,185,30606.835805,1,0
23.722282,263,30616.486188,2,1
20.124766,53,30618.563959,2,1
19.834883,167,30624.777776,2,1
13.95953,317,30636.393644,2,1
-7.710978,651,30660.024792,0,0
-10.362424,136,30665.304682,1,0
-4.638442,651,30688.99867,0,0
2.506795,651,30713.517954,0,0
19.685978,380,30727.184372,2,1
-16.24416,326,30739.337372,1,0
18.744844,18,30740.128189,2,1
23.587808,156,30745.979895,2,1
-20.746642,7,30746.395396,1,0
-6.706255,651,30769.536378,0,0
-2.957454,651,30793.085936,0,0
-0.659228,651,30816.069081,0,0
17.449942,58,30818.304706,2,1
-6.836136,651,30842.012071,0,0
18.910259,48,30843.936146,2,1
-10.4944,37,30845.478075,1,0
-9.950939,41,30847.15327,1,0
-11.184198,138,30852.384105,1,0
7.559204,651,30876.41931,0,0
20.412585,651,30900.522161,0,0
26.713951,282,30911.032165,2,1
-0.042056,651,30934.937124,0,0
-3.274615,651,30957.814076,0,0
6.156749,651,30981.137765,0,0
29.647755,485,30999.165258,2,1
20.434783,104,31003.030986,2,1
-1.006085,651,31026.76179,0,0
-1.494391,651,31051.031147,0,0
-1.729803,651,31075.394048,0,0
19.120416,36,31076.844856,2,1
-10.25,1,31077.006116,1,0
29.663516,271,31087.125113,2,1
17.693982,79,31090.109887,2,1
21.1418,72,31092.769355,2,1
19.917878,55,31094.857886,2,1
-4.529687,651,31118.690705,0,0
-0.694031,651,31142.692017,0,0
17.963975,11,31143.241855,2,1
12.938868,194,31150.560985,2,1
21.384695,251,31159.737214,2,1
-7.978153,651,31183.539451,0,0
-9.138122,127,31188.338414,1,0
22.005447,161,31194.278789,2,1
-8.956107,651,31218.729897,0,0
20.362454,156,31224.789342,2,1
9.994584,466,31242.395726,2,1
18.922361,52,31244.434299,2,1
2.301803,651,31268.665289,0,0
21.851774,159,31274.544639,2,1
-18.536252,8,31275.003929,1,0
-0.593707,651,31298.489266,0,0
-9.173327,134,31303.451632,1,0
-17.005515,230,31311.666301,1,0
2.690323,651,31335.084914,0,0
1.264317,651,31359.047455,0,0
20.704052,99,31362.782435,2,1
-10.223981,651,31385.385508,0,0
-1.422482,651,31408.850796,0,0
-9.847185,651,31433.223207,0,0
19.910659,59,31435.533212,2,1
-0.558623,651,31458.740189,0,0
-8.802028,512,31477.525754,1,0
-5.430958,651,31499.832551,0,0
-7.235331,651,31523.237388,0,0
20.719403,59,31525.429428,2,1
-0.148825,651,31549.654157,0,0
19.654111,82,31552.704895,2,1
2.231563,651,31577.075549,0,0
-11.659571,15,31577.77339,1,0
21.125089,280,31588.076575,2,1
21.618694,128,31592.797129,2,1
-13.039074,119,31597.308035,1,0
-10.25,1,32866.492731,1,0
-5.751848,295,32877.434856,1,0
19.577053,57,32879.668624,2,1
4.209696,651,32903.143646,0,0
-16.054357,3,32903.433881,1,0
-0.656078,651,32927.06564,0,0
21.835252,121,32931.665052,2,1
22.058231,109,32935.732109,2,1
-7.776479,119,32940.261274,1,0
-10.25,1,32940.410055,1,0
22.495701,278,32950.62429,2,1
-0.854872,651,32974.187204,0,0
20.725364,303,32985.465163,2,1
-0.292038,651,33009.410763,0,0
20.64544,68,33012.026272,2,1
-0.309083,651,33036.419917,0,0
-17.394247,282,33046.942611,1,0
-9.863927,131,33051.926651,1,0
-9.195637,109,33055.863548,1,0
-2.417272,651,33079.348325,0,0
19.222073,351,33092.229783,2,1
-11.137082,74,33095.097514,1,0
21.713347,227,33103.440209,2,1
23.33916,236,33112.110686,2,1
3.265727,651,33136.145126,0,0
21.829632,217,33144.105868,2,1
-9.036898,651,33168.059787,0,0
-11.051309,23,33169.059585,1,0
3.418319,651,33192.516873,0,0
18.966263,41,33194.074746,2,1
-7.73624,171,33200.446221,1,0
-9.468124,108,33204.652564,1,0
22.130376,114,33208.8919,2,1
6.607176,651,33232.488164,0,0
-20.209589,179,33239.164082,1,0
23.025676,176,33245.5051,2,1
-11.429027,36,33246.966895,1,0
0.026581,651,33270.55553,0,0
23.011566,218,33278.582426,2,1
-11.762779,651,33302.410853,0,0
-2.490037,651,33325.816104,0,0
-6.348262,651,33349.248516,0,0
19.575569,58,33351.429803,2,1
-9.739568,97,33355.031466,1,0
-12.829812,555,33375.598025,1,0
19.317806,233,33384.153193,2,1
21.377603,171,33390.469413,2,1
14.882401,290,33400.91319,2,1
-2.154065,651,33423.612708,0,0
1.425287,651,33447.149288,0,0
21.206423,101,33450.966331,2,1
-0.644716,651,33475.086848,0,0
-0.550069,651,33498.993466,0,0
-8.050371,651,33523.081446,0,0
-0.285752,651,33545.819505,0,0
-10.509274,651,33569.373891,0,0
23.361316,128,33574.005698,2,1
20.128722,238,33582.879074,2,1
-0.438991,651,33607.143739,0,0
7.451477,651,33630.671154,0,0
-5.953673,651,33654.590218,0,0
19.389528,208,33662.454854,2,1
-10.756754,19,33663.332775,1,0
-0.530077,651,33687.409931,0,0
20.77571,104,33691.336119,2,1
-3.4136,651,33714.675417,0,0
19.531175,33,33716.013186,2,1
22.330235,133,33720.960041,2,1
23.093775,213,33728.894867,2,1
-2.855966,651,33750.531064,0,0
22.449491,138,33755.692097,2,1
15.567252,169,33761.936767,2,1
1.398831,651,33786.091386,0,0
-7.691813,170,33792.529369,1,0
19.624187,193,33799.862571,2,1
-0.929918,651,33824.229875,0,0
15.578375,171,33830.676823,2,1
0.530851,651,33854.879039,0,0
-2.694165,651,33879.121043,0,0
-8.062929,95,33882.834484,1,0
-1.095957,651,33907.067539,0,0
-5.246573,651,33930.939778,0,0
-12.152454,124,33935.658074,1,0
26.338075,167,33941.995177,2,1
1.705938,651,33965.521354,0,0
17.717339,8,33965.943086,2,1
-0.919169,651,33990.375035,0,0
-10.088359,651,34014.34316,0,0
17.930486,123,34018.800689,2,1
0.884696,651,34042.905526,0,0
-0.357617,651,34066.850312,0,0
-6.417937,651,34089.825331,0,0
19.273213,41,34091.388199,2,1
-2.359677,651,34115.265992,0,0
23.063672,263,34124.899503,2,1
-1.470824,651,34149.194181,0,0
18.586401,349,34161.789826,2,1
22.489542,168,34167.894005,2,1
19.91109,111,34172.014991,2,1
19.901911,138,34177.243288,2,1
-8.610936,87,35417.480379,1,0
-14.444311,127,35422.331241,1,0
23.226954,126,35427.050432,2,1
-6.540662,651,35451.6179,0,0
-1.700159,651,35475.66836,0,0
-10.25,1,35475.831334,1,0
-5.147772,161,35481.665812,1,0
19.921038,565,35502.770287,2,1
21.012884,187,35509.719937,2,1
19.486049,40,35511.351111,2,1
21.406993,80,35514.386588,2,1
-4.440014,651,35537.579084,0,0
-14.448027,246,35546.447294,1,0
-6.403372,651,35570.660636,0,0
21.736792,79,35573.537886,2,1
-2.063761,651,35597.446695,0,0
21.352468,74,35600.271512,2,1
22.108012,156,35606.069972,2,1
-4.387589,651,35630.392425,0,0
22.205725,250,35639.750702,2,1
12.088921,651,35664.31436,0,0
22.901234,141,35669.735556,2,1
10.534312,651,35694.335421,0,0
18.005353,356,35707.735428,2,1
18.371074,45,35709.590542,2,1
31.168788,288,35720.461875,2,1
25.507763,199,35728.124942,2,1
17.366978,100,35731.90221,2,1
-2.284555,651,35755.950517,0,0
-13.656009,64,35758.457742,1,0
22.762711,479,35775.758255,2,1
21.988001,170,35781.946096,2,1
20.898744,96,35785.622529,2,1
-3.46057,651,35809.40721,0,0
20.558309,123,35814.038939,2,1
-3.930865,651,35837.683002,0,0
20.509689,102,35841.474555,2,1
18.024556,55,35843.658432,2,1
-3.279894,197,35850.874487,1,0
-1.676598,651,35874.639406,0,0
21.638085,248,35883.948805,2,1
10.926378,357,35897.089895,2,1
24.199898,188,35903.918512,2,1
-1.438668,589,35926.240696,1,0
-14.087213,79,35929.280883,1,0
19.739799,77,35932.15648,2,1
-10.836264,182,35938.700955,1,0
2.358739,651,35963.034983,0,0
20.060663,221,35971.279789,2,1
-10.866586,17,35972.056914,1,0
-12.336168,179,35978.863723,1,0
2.315371,651,36002.975475,0,0
-8.703038,30,36004.256654,1,0
27.093686,495,36023.09346,2,1
-1.615444,651,36047.373299,0,0
24.709765,343,36060.975808,2,1
18.374677,38,36062.551278,2,1
18.477997,28,36063.73602,2,1
-1.14863,651,36088.248172,0,0
20.488822,199,36095.686379,2,1
-2.785054,651,36121.432453,0,0
-2.228345,651,36146.99174,0,0
-8.954559,651,36175.630316,0,0
-1.117422,651,36205.735652,0,0
-10.940241,5,36206.176944,1,0
-0.065284,651,36234.97811,0,0
25.584154,244,36244.78028,2,1
-21.330029,71,36247.849107,1,0
20.106561,54,36250.215914,2,1
22.510276,219,36259.556695,2,1
23.07972,110,36264.164867,2,1
-0.798563,651,36290.805075,0,0
20.796142,119,36295.743614,2,1
19.887774,28,36297.12325,2,1
18.828547,30,36298.477414,2,1
28.535823,188,36307.116695,2,1
1.72348,651,36335.25613,0,0
25.137157,220,36344.113914,2,1
19.629853,349,36359.592184,2,1
-16.94975,35,36361.371651,1,0
20.171144,174,36368.975999,2,1
-3.218576,165,36375.728967,1,0
-0.454511,651,36404.213302,0,0
-15.191464,72,36407.336246,1,0
26.602063,242,36417.522106,2,1
-0.199973,651,36441.681562,0,0
19.397204,43,36443.425635,2,1
3.158536,651,36469.261521,0,0
4.991082,651,36495.234808,0,0
-3.069225,651,36520.568096,0,0
21.542801,116,36525.115918,2,1
-8.469756,132,36530.16156,1,0
-6.014717,651,36556.198778,0,0
21.080011,74,36559.117341,2,1
-2.204937,651,36584.53461,0,0
10.235296,587,36607.333958,2,1
-8.811573,101,36611.324357,1,0
-2.456804,651,36637.009749,0,0
-3.404051,651,36661.640303,0,0
18.028664,24,36662.819884,2,1
20.027518,84,37994.167034,2,1
-4.300073,651,38017.812303,0,0
21.135153,332,38030.210183,2,1
-0.36865,651,38053.977746,0,0
-8.544241,39,38056.272051,1,0
20.10048,45,38058.106241,2,1
22.835848,113,38062.296187,2,1
18.401448,26,38063.424697,2,1
19.851179,121,38068.091716,2,1
13.366171,604,38090.519169,2,1
-9.820979,651,38115.127851,0,0
21.048188,278,38126.014568,2,1
17.506155,149,38131.808469,2,1
20.319965,58,38134.088903,2,1
21.733064,170,38140.799899,2,1
-0.674372,651,38169.5836,0,0
2.376926,651,38195.333509,0,0
7.660366,651,38220.522266,0,0
-3.748524,651,38246.522852,0,0
0.824346,651,38271.441274,0,0
-3.783036,84,38275.633078,1,0
22.509191,263,38287.858613,2,1
19.186139,53,38290.182699,2,1
16.924747,235,38299.505891,2,1
1.984692,651,38327.522285,0,0
-1.01058,651,38352.383394,0,0
-9.94353,260,38362.250426,1,0
-1.224505,651,38386.867945,0,0
-8.118109,651,38411.631254,0,0
-7.198076,276,38422.152701,1,0
-9.573116,156,38428.326615,1,0
-8.271687,193,38436.342608,1,0
22.851882,170,38443.570161,2,1
15.939634,412,38459.24003,2,1
-18.132007,3,38459.513033,1,0
-20.278288,88,38463.029196,1,0
-10.25,1,38463.216872,1,0
22.758274,176,38469.997202,2,1
-8.166719,376,38484.538256,1,0
19.638429,256,38494.21921,2,1
-12.798172,121,38498.9675,1,0
-6.833653,651,38523.851796,0,0
20.342829,98,38527.832632,2,1
23.243721,91,38531.445387,2,1
-1.109487,651,38557.258751,0,0
14.18323,457,38575.718497,2,1
-9.175164,147,38581.547177,1,0
-42.197921,651,38606.586897,0,0
14.731359,587,38627.47888,2,1
21.830713,172,38633.929089,2,1
21.13697,86,38637.138095,2,1
19.949273,249,38646.790346,2,1
-15.33565,251,38657.422932,1,0
17.797746,10,38657.946153,2,1
22.263158,133,38663.145172,2,1
-0.7755,651,38687.927878,0,0
-11.850133,229,38696.519686,1,0
21.884887,106,38700.689112,2,1
-16.299168,208,38708.673205,1,0
18.261141,167,38714.832053,2,1
24.904147,163,38721.116687,2,1
-0.389661,651,38748.704687,0,0
20.938902,170,38755.727939,2,1
-2.32144,651,38780.287257,0,0
-1.563762,651,38805.633416,0,0
-0.64957,651,38829.592112,0,0
-4.191281,651,38854.785125,0,0
-9.55634,386,38869.484635,1,0
-10.379469,96,38873.241611,1,0
-7.856432,218,38881.574353,1,0
-1.55454,651,38905.446531,0,0
-15.798061,231,38914.493075,1,0
19.667925,107,38918.998323,2,1
21.80982,89,38922.711101,2,1
12.343121,440,38939.635273,2,1
-0.525037,651,38965.237465,0,0
21.182182,178,38971.657388,2,1
1.265198,651,38996.79044,0,0
0.036333,651,39021.124857,0,0
1.755696,651,39045.278589,0,0
-7.680504,128,39050.001256,1,0
-2.701741,651,39075.450361,0,0
-0.362693,651,39100.567978,0,0
6.036539,651,39125.225815,0,0
19.4684,52,39127.309434,2,1
-10.791834,14,39127.97219,1,0
21.853077,123,39132.712224,2,1
18.416052,20,39133.604731,2,1
0.379073,651,39158.6834,0,0
20.466576,58,39161.002721,2,1
-2.6217,651,39186.703425,0,0
-7.373844,651,39212.082939,0,0
23.870237,228,39220.971195,2,1
-10.25,1,39221.171715,1,0
-8.175596,128,39226.114092,1,0
19.335114,98,39229.683956,2,1
0.251455,651,39254.809128,0,0
-9.462492,86,39258.236807,1,0
20.788931,67,39260.838032,2,1
-9.380546,102,39264.885548,1,0
1.435106,651,40930.286544,0,0
19.430643,92,40934.317211,2,1
-5.563325,651,40962.27902,0,0
-1.265283,651,40990.442156,0,0
-1.725425,651,41021.690191,0,0
19.251864,223,41031.741662,2,1
19.187538,222,41042.172889,2,1
-9.943736,76,41045.913657,1,0
0.639905,651,41073.802179,0,0
20.158703,76,41077.788372,2,1
11.116703,77,41081.519836,2,1
0.516497,651,41112.410104,0,0
20.670618,59,41115.01834,2,1
-16.753252,390,41131.751009,1,0
-8.669859,102,41136.472986,1,0
20.376626,127,41142.410152,2,1
-0.657572,651,41170.715721,0,0
21.210664,91,41174.70329,2,1
19.062891,36,41176.403705,2,1
-6.754171,651,41205.242249,0,0
19.816454,50,41207.407191,2,1
-0.54572,651,41235.315388,0,0
19.743387,335,41249.023379,2,1
20.831726,102,41253.40563,2,1
19.210136,28,41254.832031,2,1
16.964634,222,41264.602737,2,1
13.48699,592,41289.04728,2,1
20.445273,174,41296.161486,2,1
-7.254167,132,41301.742708,1,0
20.359947,61,41304.48603,2,1
18.582396,31,41306.043123,2,1
-15.892552,141,41312.206331,1,0
-7.643576,158,41319.478626,1,0
-8.955287,134,41325.2518,1,0
-16.817937,165,41332.497812,1,0
21.456582,112,41336.881832,2,1
20.612246,221,41345.561828,2,1
-16.512927,157,41352.394769,1,0
2.628579,651,41380.218201,0,0
18.211466,24,41381.306926,2,1
-7.591807,279,41392.723744,1,0
22.373753,112,41397.260176,2,1
-11.083871,354,41412.219137,1,0
-1.886175,651,41438.995658,0,0
23.714537,155,41445.528787,2,1
-1.121999,651,41473.555877,0,0
-13.897935,29,41474.922584,1,0
18.761271,28,41476.237191,2,1
-10.25,1,41476.395997,1,0
-0.276584,651,41502.899521,0,0
-10.25,1,41503.098942,1,0
13.115823,261,41513.553005,2,1
22.775902,219,41522.310577,2,1
18.557855,24,41523.446917,2,1
15.180117,272,41534.885272,2,1
17.337261,595,41558.306351,2,1
1.267486,651,41585.50198,0,0
-1.50938,651,41612.815413,0,0
19.481289,250,41623.674896,2,1
-1.299741,651,41649.137483,0,0
18.209431,95,41653.1886,2,1
0.436023,651,41680.474728,0,0
20.759198,81,41683.983497,2,1
17.860877,240,41694.368052,2,1
20.242193,179,41703.079774,2,1
21.312341,133,41709.665841,2,1
-0.160148,651,41737.510505,0,0
20.264926,141,41743.411233,2,1
20.741658,337,41756.720922,2,1
21.802607,411,41774.005436,2,1
0.649173,651,41802.584976,0,0
-18.885115,243,41812.969791,1,0
-8.083518,651,41842.042418,0,0
-6.329221,330,41857.005105,1,0
1.163328,651,41885.485315,0,0
0.771478,651,41912.332364,0,0
18.959191,142,41918.859428,2,1
-1.604799,651,41951.172544,0,0
-20.536168,74,41955.190708,1,0
20.921046,161,41963.860697,2,1
6.818514,651,41991.488562,0,0
-11.43782,81,41994.809942,1,0
20.261377,144,42000.626087,2,1
-9.696664,60,42003.194398,1,0
16.723034,151,42009.490394,2,1
19.917606,159,42016.102676,2,1
20.227876,222,42024.713176,2,1
17.730499,33,42026.12605,2,1
-7.717236,651,42052.708757,0,0
27.827621,409,42069.058773,2,1
-8.895244,73,42072.070644,1,0
19.149517,118,42076.820904,2,1
-8.110975,651,42101.746241,0,0
