#{"t_start": 1657854848.5880349, "env_id": null}
r,l,t,done_reason,is_success
-12.66123,94,19422.970739,1,0
-2.875118,651,19446.459986,0,0
-9.201963,651,19469.952554,0,0
-1.835718,651,19494.179687,0,0
-4.524194,651,19517.504841,0,0
-1.37981,651,19541.262403,0,0
-6.087162,651,19565.062353,0,0
-10.413042,651,19588.619242,0,0
-11.652117,74,19591.590218,1,0
-14.605477,651,19615.640966,0,0
-25.614093,601,19637.513839,1,0
-9.547396,153,19642.821474,1,0
1.724526,651,19666.676246,0,0
1.585706,651,19690.00733,0,0
-0.312531,651,20367.88209,0,0
-2.963836,651,20391.083726,0,0
-0.55253,651,20414.640113,0,0
-9.249801,651,20438.301749,0,0
16.145261,296,20449.06869,2,1
-9.714957,48,20450.971678,1,0
-3.535836,651,20474.361446,0,0
-26.432619,651,20497.836573,0,0
-8.310239,651,20520.999448,0,0
-9.769164,651,20544.139988,0,0
17.697764,435,20559.926842,2,1
6.881328,651,20583.539833,0,0
21.295524,182,20590.263903,2,1
21.392268,298,20600.948854,2,1
-16.705715,651,20624.393114,0,0
-8.356806,187,20631.440216,1,0
-17.156919,261,20640.823077,1,0
2.439937,651,20663.786768,0,0
-3.353273,651,20688.015633,0,0
2.287137,651,20711.315072,0,0
-14.940567,220,20719.426899,1,0
17.017197,508,20738.084439,2,1
-13.944977,651,20761.952583,0,0
-6.026338,651,20785.500702,0,0
-7.775408,527,20805.15224,1,0
-15.022091,140,20810.362859,1,0
0.682282,651,20834.003004,0,0
18.654317,75,20836.847408,2,1
-17.252555,592,20858.461416,1,0
-11.627779,651,20882.336129,0,0
-14.995044,651,20905.987639,0,0
-0.607991,651,20929.674856,0,0
-24.126027,580,20950.558487,1,0
-7.975621,651,20974.21054,0,0
17.931693,37,20975.845109,2,1
-2.795926,651,20999.349887,0,0
-11.677424,651,21023.013869,0,0
-7.348599,651,21046.822807,0,0
-21.191875,605,21069.103776,1,0
-11.610016,29,21070.308476,1,0
-7.214409,651,21093.741172,0,0
-5.650498,651,21117.001515,0,0
-0.423185,651,21140.682933,0,0
-0.622702,651,21164.70748,0,0
18.777126,39,21166.280012,2,1
-10.515664,651,21189.870874,0,0
17.650857,127,21194.553213,2,1
-12.00559,651,21218.000294,0,0
-2.304363,651,21242.014366,0,0
-5.038025,366,21255.487545,1,0
-9.783722,26,21256.589639,1,0
-4.982059,651,21280.35786,0,0
-21.876534,2,21280.574497,1,0
21.065035,273,21290.562496,2,1
-10.387978,11,21291.227323,1,0
-1.957939,651,21314.337605,0,0
-1.970536,651,21338.077468,0,0
-5.996159,651,21362.07643,0,0
-9.66466,651,21385.208573,0,0
-7.496123,651,21408.790905,0,0
5.114762,651,21432.275565,0,0
20.391689,234,21440.92692,2,1
1.889553,651,21464.236776,0,0
-10.470277,16,21464.920836,1,0
5.443495,651,21488.400499,0,0
20.22681,235,21497.03676,2,1
3.933579,651,21520.460371,0,0
-13.887226,435,21536.299381,1,0
22.415167,260,21545.998156,2,1
-0.202496,651,21569.873841,0,0
-11.101326,50,21571.806895,1,0
-0.759779,651,21595.848411,0,0
21.277663,217,21603.691872,2,1
-4.995101,651,21627.492198,0,0
-11.455167,651,21650.858858,0,0
-13.102043,651,21674.694068,0,0
21.597983,274,21684.539081,2,1
-1.474872,651,21708.920293,0,0
17.999547,38,21710.386083,2,1
-19.635987,648,21733.968023,1,0
-8.776684,92,21737.400551,1,0
-15.516909,220,21745.630933,1,0
19.80099,94,21749.174386,2,1
3.489653,651,21773.043412,0,0
1.161824,651,21796.538681,0,0
-27.996343,651,21819.713596,0,0
-7.59426,651,21843.796083,0,0
21.348021,231,21852.39457,2,1
-4.319652,651,21876.117068,0,0
-24.379991,497,21894.363787,1,0
20.436693,496,21912.671797,2,1
-5.245487,651,21936.65712,0,0
21.29383,112,21940.855926,2,1
-0.930552,651,21964.857498,0,0
-19.848542,581,21985.975768,1,0
-17.057704,651,22009.649969,0,0
-5.031815,651,22032.732071,0,0
4.154204,651,22056.761616,0,0
-1.316425,651,22080.969845,0,0
-10.883083,651,22104.645525,0,0
-0.476075,651,22795.055681,0,0
-3.508801,651,22818.323165,0,0
-26.627003,651,22841.832215,0,0
-15.933918,651,22865.704887,0,0
-7.349376,651,22888.863761,0,0
-6.494385,651,22912.414405,0,0
-0.36084,651,22936.389245,0,0
-4.716759,651,22959.678129,0,0
-7.436462,295,22970.66624,1,0
-19.748324,145,22976.033113,1,0
18.156002,208,22983.727542,2,1
17.383766,99,22987.457893,2,1
22.71539,394,23001.906263,2,1
-3.90255,651,23025.478476,0,0
-4.479183,651,23049.589841,0,0
0.895877,651,23073.553144,0,0
-12.818289,651,23096.855865,0,0
-6.671593,651,23120.804219,0,0
-8.878606,651,23144.657141,0,0
1.492246,651,23168.769968,0,0
-9.437657,87,23172.092302,1,0
-3.027717,651,23196.060305,0,0
-13.074106,651,23219.096557,0,0
-5.661541,651,23242.992822,0,0
-7.38555,117,23247.35053,1,0
-8.816331,651,23271.201091,0,0
-11.514356,29,23272.411352,1,0
-16.494983,256,23281.645241,1,0
-15.659566,347,23294.286336,1,0
-9.738176,71,23297.018203,1,0
-8.854411,651,23319.792233,0,0
-22.88625,269,23329.24871,1,0
-10.680657,54,23331.358054,1,0
-5.056166,651,23355.050416,0,0
-3.21505,651,23378.79924,0,0
-10.70551,651,23402.632634,0,0
-5.858454,651,23426.734664,0,0
-0.460977,651,23449.39764,0,0
-9.621709,531,23468.933553,1,0
-0.03466,651,23492.982255,0,0
-7.384421,651,23516.596659,0,0
-11.951255,71,23519.14907,1,0
-10.081591,651,23542.745951,0,0
-4.136743,651,23566.605887,0,0
-19.179845,4,23566.865727,1,0
-11.400944,41,23568.541718,1,0
-11.31301,5,23568.879662,1,0
16.117644,127,23573.673323,2,1
19.108141,159,23579.614763,2,1
-3.992728,651,23603.254693,0,0
-1.409174,651,23626.816987,0,0
-18.141569,451,23643.312872,1,0
20.991042,425,23659.005305,2,1
-13.777762,651,23682.749445,0,0
-3.868084,651,23706.234128,0,0
-6.526174,651,23729.730867,0,0
18.610227,352,23742.714722,2,1
-9.737116,651,23765.8536,0,0
-9.602934,651,23789.677875,0,0
16.875909,610,23811.614091,2,1
-11.674976,651,23835.057688,0,0
-9.565471,651,23858.739388,0,0
-7.499412,449,23875.51378,1,0
-7.062009,651,23898.725952,0,0
-3.546625,651,23922.4637,0,0
-3.692467,651,23945.935409,0,0
-1.1403,651,23969.725196,0,0
-2.594353,651,23993.435824,0,0
-10.25,1,23993.619465,1,0
3.313592,651,24016.845076,0,0
-11.656017,88,24020.180089,1,0
-22.370599,651,24043.52057,0,0
11.996254,651,24067.342654,0,0
-1.524825,651,24090.657674,0,0
-4.717039,651,24114.295044,0,0
-6.298125,651,24138.367272,0,0
-13.194828,58,24140.584025,1,0
-18.907853,558,24160.942991,1,0
-2.165316,651,24184.877022,0,0
-3.485468,651,24208.439306,0,0
-1.779283,651,24231.96671,0,0
-12.517429,55,24234.186899,1,0
20.720763,105,24238.089533,2,1
23.73056,366,24251.530311,2,1
16.459916,465,24268.193304,2,1
-5.894556,651,24292.11968,0,0
-11.005468,651,24315.536994,0,0
4.052653,651,24338.886755,0,0
-12.745866,17,24339.623936,1,0
-3.603513,651,24363.169896,0,0
2.526523,651,24386.016662,0,0
-3.02098,651,24409.569807,0,0
0.255463,651,24433.424788,0,0
-8.414901,651,24456.829056,0,0
17.88725,95,24460.451239,2,1
-15.08549,547,24480.097946,1,0
-3.543841,651,24504.391638,0,0
-11.43044,651,24527.64222,0,0
-1.783855,651,24551.353436,0,0
1.620091,651,24575.223656,0,0
-16.504343,651,25262.79369,0,0
-6.504444,651,25286.174095,0,0
-8.708252,651,25309.976233,0,0
5.51314,651,25333.425778,0,0
-10.25,1,25333.576638,1,0
-13.742088,187,25340.502529,1,0
-0.041367,651,25364.084099,0,0
17.101767,228,25372.198402,2,1
-12.99423,314,25383.849428,1,0
-10.112153,651,25407.306134,0,0
18.986513,92,25410.827708,2,1
-5.37278,651,25434.642323,0,0
-0.33018,651,25458.312683,0,0
-2.317387,651,25481.707039,0,0
-10.642879,651,25505.349612,0,0
-18.217962,287,25515.906096,1,0
2.777213,651,25539.25438,0,0
-10.25,1,25539.452731,1,0
2.020382,651,25562.755174,0,0
25.286689,420,25577.821968,2,1
-10.611258,651,25601.640231,0,0
20.783741,331,25613.722384,2,1
-11.548668,651,25636.891199,0,0
-6.973764,651,25660.385758,0,0
-14.931672,6,25660.753142,1,0
-12.074548,57,25662.958125,1,0
-1.553374,651,25686.724976,0,0
-5.65546,651,25710.096749,0,0
-2.913537,651,25733.569663,0,0
-12.421775,651,25757.026268,0,0
18.022904,31,25758.166357,2,1
-24.364743,288,25768.692821,1,0
-3.079127,651,25792.471883,0,0
-13.944829,89,25795.907418,1,0
-6.950687,651,25819.499622,0,0
22.133169,230,25828.051064,2,1
-3.931668,651,25850.966248,0,0
1.722123,651,25874.117433,0,0
-9.554673,72,25876.831791,1,0
-10.247219,651,25901.014486,0,0
-11.292703,651,25924.876555,0,0
-1.790943,651,25948.868353,0,0
-0.328412,651,25972.937473,0,0
19.85397,528,25992.087304,2,1
-1.535682,651,26015.791236,0,0
-15.073053,651,26038.778589,0,0
22.809567,227,26047.217369,2,1
18.627543,26,26048.298905,2,1
-20.130199,327,26060.102899,1,0
-17.421907,651,26084.168407,0,0
-8.93864,651,26106.711925,0,0
22.16416,155,26112.262267,2,1
-4.074862,651,26135.834671,0,0
-8.036001,651,26159.144686,0,0
-10.25,1,26159.313698,1,0
-4.98688,651,26183.186059,0,0
-6.133519,651,26207.165821,0,0
-11.014457,651,26231.247544,0,0
-2.289347,651,26254.376814,0,0
0.96322,651,26278.076675,0,0
-10.54044,2,26278.303805,1,0
-6.828853,651,26301.699019,0,0
-11.53912,651,26325.183519,0,0
-7.170553,236,26333.977275,1,0
-5.410653,651,26358.02843,0,0
0.663752,651,26381.676745,0,0
-8.895856,651,26405.592894,0,0
21.100588,306,26416.694633,2,1
18.232648,13,26417.298284,2,1
-14.233069,239,26426.067571,1,0
-11.513291,651,26449.65638,0,0
-11.184987,651,26472.684589,0,0
-5.108076,651,26496.703932,0,0
2.37605,651,26520.397545,0,0
20.413776,88,26523.71674,2,1
22.484373,214,26531.5935,2,1
-6.287856,651,26554.9082,0,0
-4.108984,651,26578.702064,0,0
-8.311037,651,26602.18251,0,0
-18.704923,139,26607.416676,1,0
-1.825316,651,26631.681006,0,0
19.983955,342,26644.10658,2,1
-10.25,1,26644.281902,1,0
-9.531746,651,26668.029017,0,0
-1.389348,651,26691.325759,0,0
-6.854849,651,26714.783972,0,0
6.16276,651,26738.641979,0,0
2.881367,651,26761.417659,0,0
-10.350737,135,26766.459831,1,0
-10.25,1,26766.624578,1,0
-11.256256,651,26790.394261,0,0
-10.25,1,26790.537076,1,0
-10.005398,651,26814.121222,0,0
-12.158124,26,26815.227702,1,0
-8.710535,651,26838.892715,0,0
-33.633551,535,26858.44614,1,0
-12.733946,651,26882.061707,0,0
20.883798,131,26886.975435,2,1
-1.759219,651,26911.040979,0,0
-1.005758,651,26934.128941,0,0
-14.390999,651,27608.696895,0,0
-8.133305,651,27631.699041,0,0
-16.604086,141,27636.923889,1,0
-9.827023,651,27660.309715,0,0
-4.513104,651,27684.49888,0,0
19.854601,292,27695.176822,2,1
-4.536422,651,27718.765181,0,0
-5.536355,170,27725.133988,1,0
21.303942,169,27731.422941,2,1
-9.325375,97,27735.06201,1,0
-1.183323,651,27758.385214,0,0
-10.038793,651,27781.85408,0,0
-6.392575,651,27805.407326,0,0
18.428881,248,27814.57185,2,1
-10.560858,651,27838.346888,0,0
22.082985,316,27850.091344,2,1
1.348522,651,27873.536293,0,0
-4.818189,651,27897.136088,0,0
-9.077497,651,27920.823605,0,0
-9.076731,651,27944.871042,0,0
0.116796,651,27968.528663,0,0
-14.110788,651,27991.972192,0,0
8.145186,33,27993.29135,1,0
3.825128,651,28016.613858,0,0
-12.271108,75,28019.523898,1,0
-8.293715,651,28043.003007,0,0
-20.696304,584,28063.359961,1,0
-7.492926,651,28087.032357,0,0
-7.325013,651,28110.588886,0,0
4.357729,651,28134.346666,0,0
-11.427353,651,28157.728604,0,0
-5.641179,651,28181.447466,0,0
19.374377,425,28196.712069,2,1
-0.786509,651,28219.822152,0,0
0.643673,651,28243.698768,0,0
-7.299675,453,28260.226876,1,0
-20.779154,11,28260.763579,1,0
-12.971778,651,28284.139182,0,0
-5.687437,651,28307.437217,0,0
-11.79804,348,28320.256526,1,0
-10.337354,651,28344.246136,0,0
-19.546292,382,28358.361797,1,0
18.799209,96,28361.991954,2,1
21.147247,349,28374.897017,2,1
-1.861821,651,28399.216545,0,0
-13.907487,651,28422.766896,0,0
5.008655,651,28446.607911,0,0
-5.761702,651,28470.771496,0,0
3.249042,651,28494.320188,0,0
18.749507,356,28507.397472,2,1
0.937068,651,28530.525369,0,0
-11.185003,49,28532.478535,1,0
2.586494,651,28556.591119,0,0
-16.91242,427,28571.967968,1,0
-12.087961,37,28573.393409,1,0
-12.706729,374,28586.92236,1,0
-2.687208,651,28610.42999,0,0
18.961239,108,28614.473378,2,1
-10.25,1,28614.642258,1,0
24.456469,481,28632.340541,2,1
-0.932072,651,28655.478582,0,0
-11.438796,651,28678.667713,0,0
-7.351596,651,28701.863369,0,0
-17.166352,188,28708.823019,1,0
-6.515087,651,28732.701869,0,0
17.868273,22,28733.7102,2,1
-14.104341,569,28754.703828,1,0
-0.991232,651,28778.244948,0,0
-11.015949,651,28801.929336,0,0
18.917294,531,28821.444999,2,1
21.738874,224,28829.558308,2,1
-19.613592,29,28830.69965,1,0
20.118621,211,28838.491837,2,1
-4.481708,651,28862.039152,0,0
18.530198,183,28868.795625,2,1
-5.648476,651,28892.535807,0,0
-12.623879,183,28899.498032,1,0
11.752574,309,28910.958711,2,1
-12.745412,139,28916.100532,1,0
19.428034,388,28930.277929,2,1
-17.137785,280,28940.115675,1,0
-0.455034,651,28964.16012,0,0
-0.908242,651,28987.432751,0,0
17.988467,526,29006.679878,2,1
-11.633857,651,29029.967213,0,0
-6.487621,651,29053.66758,0,0
13.319325,358,29066.89583,2,1
-8.492865,651,29090.419506,0,0
20.450219,89,29093.884346,2,1
-8.508627,559,29114.913775,1,0
-14.263365,651,29138.64364,0,0
-9.289804,651,29162.513988,0,0
-5.562457,651,29186.690384,0,0
-7.18631,651,29210.336088,0,0
-10.181689,27,29211.473652,1,0
-5.769641,97,29215.214745,1,0
-11.820315,651,29238.954449,0,0
21.201044,222,29247.198211,2,1
-10.584904,70,29249.922898,1,0
-13.576802,149,29255.601586,1,0
-10.25,1,29902.461854,1,0
-11.603223,45,29904.256871,1,0
-2.326587,651,29928.149433,0,0
5.768657,651,29952.1052,0,0
-16.31945,4,29952.532011,1,0
-5.148437,651,29976.49813,0,0
-10.969755,240,29985.543377,1,0
-7.940694,651,30009.836288,0,0
3.876095,651,30033.2074,0,0
-10.25,1,30033.37139,1,0
-4.89781,651,30057.57498,0,0
-3.186878,651,30081.359986,0,0
20.107675,493,30099.769162,2,1
-4.954907,651,30123.704842,0,0
-16.751704,197,30131.027649,1,0
-11.33075,13,30131.630492,1,0
17.886458,18,30132.394162,2,1
-16.317818,651,30156.471358,0,0
23.516811,368,30169.866766,2,1
-9.502712,651,30194.205276,0,0
-4.001676,651,30218.073629,0,0
23.57769,469,30235.397474,2,1
-5.724434,651,30259.42458,0,0
-14.90572,651,30283.640201,0,0
25.203561,215,30291.698283,2,1
-1.318304,651,30315.205379,0,0
-12.100873,651,30338.952052,0,0
3.718347,651,30362.908956,0,0
0.37658,651,30386.689726,0,0
-7.286792,651,30410.786086,0,0
-10.653589,651,30434.607477,0,0
-17.778107,246,30443.45942,1,0
21.914824,154,30449.266168,2,1
2.967161,651,30473.607032,0,0
-10.080487,651,30497.845734,0,0
-10.504952,2,30498.055769,1,0
0.49816,651,30522.554031,0,0
-7.819328,651,30545.97916,0,0
-3.135527,651,30570.061516,0,0
-25.073432,407,30584.86634,1,0
-7.884755,651,30608.385224,0,0
-18.269449,30,30609.654634,1,0
19.794007,282,30619.983834,2,1
-2.192766,651,30643.617877,0,0
-0.910512,651,30667.795994,0,0
-1.135204,651,30691.249087,0,0
-3.280622,651,30715.167456,0,0
-4.781187,651,30739.225167,0,0
1.574974,651,30762.979962,0,0
-1.44841,651,30786.820602,0,0
-12.004852,178,30793.525475,1,0
-10.781305,651,30817.450947,0,0
-9.202176,651,30841.452754,0,0
-6.843409,651,30865.565127,0,0
-1.031835,651,30889.220426,0,0
-11.292006,651,30913.229776,0,0
-5.072664,651,30937.105502,0,0
-4.077022,651,30960.423842,0,0
-53.195771,392,30975.031152,1,0
-13.842716,480,30992.775638,1,0
-9.579416,651,31016.712067,0,0
-7.081327,651,31040.668076,0,0
-10.480528,12,31041.25838,1,0
-13.632311,400,31055.950358,1,0
-6.105326,651,31079.599033,0,0
-5.649603,651,31102.393109,0,0
-0.547176,651,31126.246884,0,0
-2.996964,651,31149.01514,0,0
-6.734112,651,31172.781624,0,0
-6.783692,651,31195.913494,0,0
2.019047,651,31219.250263,0,0
-3.835813,651,31243.129309,0,0
-7.02039,651,31266.580506,0,0
3.796593,651,31290.192922,0,0
0.989188,651,31314.101187,0,0
-11.981746,651,31338.025189,0,0
-6.721483,651,31361.206112,0,0
-15.205853,534,31380.828328,1,0
-10.468585,181,31387.596904,1,0
-3.550853,651,31411.477333,0,0
-3.363662,651,31435.257352,0,0
16.909281,507,31453.868926,2,1
-6.796408,651,31477.184735,0,0
26.325725,252,31486.528956,2,1
20.395501,277,31496.715497,2,1
16.365376,648,31520.686275,2,1
-11.948501,651,31544.772783,0,0
-22.977474,175,31551.354034,1,0
-13.947751,651,31574.794799,0,0
-2.15754,651,31598.572428,0,0
-3.408208,651,31622.369231,0,0
-9.933481,651,31645.456949,0,0
-3.948033,651,31668.565781,0,0
19.949127,197,31675.615589,2,1
2.290525,651,31699.572204,0,0
-12.080771,310,31710.820268,1,0
-9.190683,651,31734.203439,0,0
-7.598623,651,31756.719826,0,0
-11.935991,651,31780.655522,0,0
-1.31013,651,31804.503416,0,0
-2.767709,651,32478.339652,0,0
-4.179541,651,32502.075705,0,0
23.017442,221,32510.263623,2,1
-7.521849,651,32534.024049,0,0
-16.974312,205,32541.389556,1,0
-10.25,1,32541.540384,1,0
5.032274,651,32565.277384,0,0
20.883425,131,32570.250265,2,1
-25.764405,169,32576.619986,1,0
18.635695,531,32596.068737,2,1
21.224723,116,32600.376405,2,1
-4.768426,651,32624.060712,0,0
-2.364212,651,32647.516676,0,0
-12.358891,585,32668.389911,1,0
21.430463,133,32673.319725,2,1
-1.414122,651,32696.909897,0,0
21.209438,107,32700.957214,2,1
-8.194211,368,32714.335659,1,0
-4.276261,651,32737.956348,0,0
-10.896903,97,32741.65583,1,0
6.597073,651,32765.216033,0,0
-8.822163,651,32789.127345,0,0
-10.364469,120,32793.644944,1,0
-19.927702,56,32795.872618,1,0
18.163225,198,32803.229042,2,1
-6.360644,651,32827.599658,0,0
-10.596816,296,32838.507093,1,0
-11.708851,651,32862.418834,0,0
-2.860324,651,32886.570278,0,0
-13.257515,244,32895.488667,1,0
-8.634847,651,32919.372298,0,0
3.368497,651,32943.221442,0,0
-10.390093,77,32946.167888,1,0
-5.435286,651,32969.897199,0,0
20.510133,250,32979.075966,2,1
-13.628414,487,32996.785222,1,0
-16.15779,331,33008.856201,1,0
-14.081143,651,33032.92253,0,0
22.206623,577,33053.750843,2,1
3.946328,651,33076.641541,0,0
4.500304,651,33100.684151,0,0
-19.324362,6,33101.075257,1,0
-3.910777,651,33125.577372,0,0
-2.077299,651,33149.418767,0,0
-4.447969,651,33173.037801,0,0
-0.219963,651,33196.918526,0,0
-7.264158,651,33225.318405,0,0
3.805173,651,33249.61473,0,0
-12.297086,651,33273.481559,0,0
-11.092723,12,33274.050999,1,0
-9.530007,651,33297.80812,0,0
-7.556648,651,33321.523088,0,0
-8.830152,622,33343.910811,1,0
-2.423116,651,33367.738213,0,0
1.364704,651,33391.380945,0,0
-1.936887,651,33415.558258,0,0
-6.12823,651,33439.597725,0,0
18.31974,61,33442.00261,2,1
-1.209463,651,33466.0903,0,0
-7.696664,264,33475.900785,1,0
0.693512,651,33499.64105,0,0
-2.856242,651,33522.771204,0,0
-1.663524,651,33546.384218,0,0
-1.731811,651,33570.367144,0,0
-10.444056,2,33570.579874,1,0
1.979933,651,33594.378238,0,0
-2.10389,651,33617.694592,0,0
-12.65449,651,33641.135326,0,0
16.717997,569,33661.942727,2,1
-0.618984,651,33685.32913,0,0
22.653137,282,33695.577431,2,1
-10.260491,651,33719.108836,0,0
-12.156158,651,33743.234639,0,0
19.163331,43,33744.943181,2,1
18.73478,68,33747.587683,2,1
24.996785,289,33758.057366,2,1
-0.234483,651,33781.800833,0,0
24.96368,274,33791.481718,2,1
-9.466588,651,33815.020013,0,0
-3.604024,651,33839.06954,0,0
-7.569685,651,33863.040683,0,0
6.216754,651,33887.504437,0,0
-7.783679,651,33914.166715,0,0
-1.703465,651,33940.901796,0,0
1.08875,651,33966.836136,0,0
-4.242559,651,33992.98768,0,0
-19.516134,651,34018.826102,0,0
0.003782,651,34044.128031,0,0
2.246962,651,34069.944983,0,0
25.81832,600,34094.197129,2,1
-14.428716,368,34109.159655,1,0
-2.62681,651,34134.704925,0,0
-8.807081,651,34160.520283,0,0
20.833705,69,34163.605815,2,1
-1.732402,651,34189.773327,0,0
-14.261576,651,34216.302374,0,0
-2.373442,651,34243.547033,0,0
-4.08417,651,34270.253214,0,0
-3.412176,651,34295.662497,0,0
17.926305,61,34298.226497,2,1
-10.974695,62,35019.869708,1,0
-15.375599,651,35045.654877,0,0
-9.109535,651,35071.230372,0,0
-1.615791,651,35096.941553,0,0
19.971866,152,35103.157461,2,1
18.880367,88,35107.278372,2,1
22.310278,261,35117.621401,2,1
15.679092,424,35134.833817,2,1
-14.001796,651,35160.78315,0,0
-10.63661,33,35162.286148,1,0
-13.830405,651,35188.656891,0,0
-2.886419,651,35214.578355,0,0
-9.080537,651,35240.064419,0,0
1.075228,651,35265.679108,0,0
-3.939212,651,35291.228966,0,0
-6.241317,651,35317.012617,0,0
-4.047031,651,35342.628114,0,0
-0.304538,651,35368.128952,0,0
2.944499,651,35394.05921,0,0
-5.700265,651,35419.840552,0,0
32.565916,308,35432.506808,2,1
-9.655154,50,35434.742038,1,0
19.285783,119,35439.44926,2,1
-4.33725,651,35465.96106,0,0
-0.716068,651,35492.75579,0,0
-10.912149,15,35493.486812,1,0
-2.462903,651,35524.938494,0,0
-2.193457,651,35558.367868,0,0
-12.69344,651,35593.950789,0,0
-10.437687,406,35622.833571,1,0
-2.887767,651,35689.334844,0,0
1.886662,651,35742.228653,0,0
-5.146175,345,35758.237744,1,0
-9.318362,651,35790.889765,0,0
-18.601911,5,35791.291266,1,0
-15.51373,651,35824.689365,0,0
-10.25,1,35824.904077,1,0
-11.214605,137,35832.052819,1,0
-0.000191,651,35863.816948,0,0
-6.353936,651,35896.149001,0,0
-0.594874,651,35927.584492,0,0
-22.058426,651,35958.077779,0,0
-5.269946,651,35990.715207,0,0
-8.879269,63,35993.932969,1,0
-1.155491,651,36024.992537,0,0
-12.175107,651,36057.142886,0,0
-7.966402,167,36065.427489,1,0
-12.740606,622,36096.311145,1,0
-9.117264,651,36127.554999,0,0
0.996691,651,36159.174243,0,0
-3.635318,651,36189.629406,0,0
26.636541,174,36197.779195,2,1
17.750915,243,36209.538943,2,1
17.835903,8,36210.081516,2,1
19.343754,242,36221.63426,2,1
-19.737587,279,36234.652759,1,0
-4.384705,651,36265.156102,0,0
21.484266,243,36276.790134,2,1
-21.436803,319,36292.359069,1,0
-4.42744,651,36322.444917,0,0
-4.256861,651,36353.651438,0,0
-1.259748,651,36385.928677,0,0
-1.33838,651,36416.234037,0,0
-5.464681,651,36446.839366,0,0
1.79534,651,36477.756875,0,0
-4.755903,651,36507.391097,0,0
-10.755978,257,36519.993036,1,0
-16.948688,442,36541.002683,1,0
19.123868,124,36546.952113,2,1
-2.819158,651,36577.402642,0,0
-13.914263,510,36601.216249,1,0
-5.723757,651,36631.447541,0,0
-1.120547,651,36662.338051,0,0
-3.590532,651,36694.02851,0,0
-9.28612,651,36725.580012,0,0
-1.206416,651,36755.640005,0,0
-12.279025,33,36757.44257,1,0
4.155335,651,36788.045015,0,0
-2.098419,651,36818.652731,0,0
24.524702,516,36843.576375,2,1
25.603746,144,36850.497724,2,1
-12.708353,70,36854.144195,1,0
-9.35621,198,36863.360535,1,0
-4.187726,387,36882.746062,1,0
-13.136021,651,36914.733858,0,0
-17.803942,147,36922.332997,1,0
-12.379079,65,36925.609935,1,0
18.40038,34,36927.322737,2,1
-1.612508,651,36956.842437,0,0
19.989064,449,36978.365757,2,1
-9.427117,264,36991.70772,1,0
-7.852886,651,37023.041535,0,0
-7.521243,651,37054.331031,0,0
-10.25,1,37054.511725,1,0
2.909242,651,37086.622319,0,0
-11.50624,651,37117.129554,0,0
2.610365,651,37148.26336,0,0
18.392976,172,37156.984555,2,1
-3.19889,651,37186.933777,0,0
20.941445,164,37195.382256,2,1
-3.315342,651,38047.940759,0,0
-4.199616,651,38078.24867,0,0
-11.899572,651,38108.709835,0,0
-4.960298,651,38137.330416,0,0
-5.105398,651,38167.74095,0,0
15.480237,648,38197.526444,2,1
-2.296926,651,38228.86425,0,0
1.825132,651,38257.974796,0,0
-12.362653,651,38286.150723,0,0
19.889185,146,38293.147073,2,1
-10.17027,23,38294.350672,1,0
-1.884873,651,38324.015323,0,0
20.4555,141,38330.533179,2,1
-10.450445,651,38360.170114,0,0
-10.733206,463,38381.017811,1,0
-12.668178,644,38410.553957,1,0
0.147634,651,38440.203299,0,0
-1.651379,651,38470.661044,0,0
-13.614364,244,38482.111561,1,0
-8.81886,651,38510.910986,0,0
19.203499,154,38518.371389,2,1
-11.107787,48,38520.775409,1,0
-13.770775,63,38523.937269,1,0
-1.574865,651,38553.66399,0,0
19.160412,45,38555.804536,2,1
-4.375294,651,38585.928365,0,0
-3.552855,651,38617.482012,0,0
-5.093284,651,38647.799083,0,0
-11.151711,74,38651.305222,1,0
-13.026831,379,38668.543322,1,0
-10.007277,651,38698.862867,0,0
-5.825289,651,38730.211596,0,0
-8.340719,120,38735.928527,1,0
-10.568551,651,38764.766792,0,0
-15.120885,651,38794.684326,0,0
19.146633,257,38806.079184,2,1
-5.354421,651,38836.635366,0,0
0.402005,651,38866.680682,0,0
-0.140525,651,38896.583874,0,0
16.734522,470,38918.465827,2,1
15.917067,223,38929.729813,2,1
-7.150875,651,38960.554958,0,0
-11.692309,111,38965.933522,1,0
-6.690412,651,38996.39922,0,0
-1.32776,651,39025.403348,0,0
-3.831795,651,39056.547762,0,0
16.497732,365,39074.41304,2,1
-14.243838,651,39105.935836,0,0
-10.25,1,39106.112431,1,0
-1.387211,651,39136.799751,0,0
-10.25,1,39137.00537,1,0
-13.29158,651,39168.038078,0,0
-6.577063,651,39197.979012,0,0
18.504657,47,39200.512579,2,1
-0.951137,651,39230.892213,0,0
-10.899279,651,39261.574542,0,0
-10.395338,91,39266.190688,1,0
-7.050987,651,39299.485811,0,0
-8.914669,651,39332.327976,0,0
-15.544567,651,39358.522785,0,0
-18.082331,493,39378.247711,1,0
-0.962097,651,39404.490503,0,0
-10.71284,137,39410.099044,1,0
3.492315,651,39435.09075,0,0
0.792349,651,39460.373285,0,0
0.219778,651,39486.744059,0,0
-14.820979,309,39499.808189,1,0
21.757715,394,39516.408925,2,1
-6.280783,651,39542.988784,0,0
-0.855515,651,39567.942957,0,0
-0.423532,651,39593.160161,0,0
-14.215557,65,39595.776223,1,0
-12.433148,651,39622.148316,0,0
