#{"t_start": 1658878757.321167, "env_id": null}
r,l,t,done_reason,is_success
-143.17547,651,13144.98038,0,0
-7.093696,651,13161.215838,0,0
0.037545,651,13177.114796,0,0
-14.771468,209,13182.113288,1,0
1.831636,651,13198.123345,0,0
4.664544,651,13213.973162,0,0
-1.205666,651,13229.839093,0,0
-8.543571,187,13234.453259,1,0
-17.0091,15,13234.941046,1,0
0.624574,651,13250.607632,0,0
0.945181,651,13266.395377,0,0
-10.333831,114,13269.298517,1,0
-7.650978,561,13282.989037,1,0
-17.979721,102,13285.539239,1,0
0.446773,651,13300.951953,0,0
-4.818241,651,13317.155801,0,0
0.044688,651,13333.046967,0,0
-161.982239,651,13348.906139,0,0
-13.434371,12,14376.464433,1,0
-0.229455,651,14391.877043,0,0
-10.461455,69,14393.688389,1,0
-12.893525,507,14406.062402,1,0
0.818062,651,14421.998045,0,0
-1.69358,651,14437.592799,0,0
-3.027662,651,14453.12793,0,0
-0.558988,651,14468.952837,0,0
3.031711,651,14484.848324,0,0
-16.432286,45,14486.19355,1,0
-8.550519,651,14502.294556,0,0
-10.265993,31,14503.193376,1,0
-0.059991,651,14518.718577,0,0
-2.748792,651,14534.810614,0,0
-21.5172,103,14537.319012,1,0
-7.443328,121,14540.341298,1,0
-1.181159,651,14556.473706,0,0
-3.730016,3,14556.681102,1,0
-21.375448,59,14558.265841,1,0
7.891899,651,14574.23771,0,0
1.527064,651,14590.501234,0,0
-11.87488,651,14606.212346,0,0
-5.356975,651,14622.471423,0,0
-1.843319,651,14638.615828,0,0
4.578208,651,14654.578897,0,0
2.580574,651,14670.322619,0,0
-12.325979,396,14680.018238,1,0
18.898272,22,14680.674695,2,1
-22.439871,384,14690.156117,1,0
2.792889,651,14705.750857,0,0
-24.667045,132,14709.122027,1,0
-5.920409,171,14713.309844,1,0
17.719037,316,14721.121692,2,1
2.585477,651,14736.431028,0,0
17.763576,37,14737.491488,2,1
-10.728041,12,14737.89216,1,0
4.118772,651,14753.673495,0,0
-11.510948,46,14754.911256,1,0
17.861634,54,14756.329117,2,1
0.821945,651,14772.030252,0,0
-2.587453,158,14775.959763,1,0
-7.850926,40,14777.059113,1,0
-15.57788,165,14780.989843,1,0
19.274143,84,14783.114609,2,1
16.489262,120,14786.126127,2,1
-11.846769,223,14791.592726,1,0
17.853306,68,14793.347133,2,1
-11.147232,651,14808.737805,0,0
-4.562188,651,14824.260328,0,0
-11.775597,56,14825.695804,1,0
-14.378912,63,14827.34306,1,0
-20.017696,75,14829.272875,1,0
-10.471931,2,14829.424711,1,0
-15.771102,600,14843.880181,1,0
-11.310338,64,14845.63471,1,0
-4.357226,651,14861.027773,0,0
-22.515429,52,14862.405319,1,0
-132.962474,651,14878.338015,0,0
2.861312,651,14894.271388,0,0
-11.3682,32,14895.166064,1,0
-4.363192,651,14910.847032,0,0
0.898586,651,14926.427499,0,0
1.120062,651,14942.436383,0,0
-4.545707,651,14958.544009,0,0
-10.052507,109,14961.276118,1,0
-11.670967,58,14962.816781,1,0
-7.009358,23,14963.495472,1,0
0.767758,651,14979.200997,0,0
-3.696716,651,14995.120014,0,0
-9.140729,80,14997.133008,1,0
-17.108392,144,15000.787716,1,0
3.60593,651,15016.546997,0,0
-1.301566,651,15032.833316,0,0
-17.170472,98,15035.299751,1,0
24.626659,194,15040.084108,2,1
18.068033,14,15040.535188,2,1
3.76003,651,15056.447443,0,0
-10.407405,268,15062.931099,1,0
17.829577,69,15064.710629,2,1
0.035181,651,15080.396645,0,0
-0.297951,651,15096.077013,0,0
-11.047871,18,15096.652554,1,0
-3.446572,651,15112.427462,0,0
-15.377907,232,15118.102642,1,0
4.555686,651,15133.863773,0,0
17.297781,143,15137.418715,2,1
-0.131024,651,15153.339666,0,0
-3.80697,651,15168.769323,0,0
-19.40443,186,15173.314418,1,0
1.739467,651,15189.097636,0,0
-17.761327,54,15190.504096,1,0
-14.712715,75,15192.427872,1,0
5.056194,651,15208.188104,0,0
6.946497,651,15223.999341,0,0
-18.84333,245,15230.09093,1,0
18.550415,55,15231.51122,2,1
-10.294858,11,15231.917581,1,0
-13.118216,116,15234.858748,1,0
-1.843223,651,15250.355748,0,0
-15.843848,598,15264.665543,1,0
-11.350127,120,16327.285289,1,0
-6.678004,3,16327.494072,1,0
-163.049301,651,16343.194792,0,0
3.69976,651,16358.785208,0,0
-10.464837,176,16363.18823,1,0
-0.647835,651,16378.976951,0,0
-8.930315,651,16394.782631,0,0
-10.030883,372,16403.863348,1,0
-17.940916,212,16408.997509,1,0
-6.204015,651,16424.837464,0,0
-10.500266,28,16425.611925,1,0
17.406211,77,16427.527393,2,1
-5.793423,364,16436.253146,1,0
0.765407,651,16451.391451,0,0
-17.384278,547,16464.642926,1,0
1.467867,651,16480.213483,0,0
-4.805554,651,16496.101023,0,0
3.161423,651,16511.573121,0,0
-0.647277,651,16527.166516,0,0
-15.624627,483,16538.867145,1,0
4.132964,651,16554.57011,0,0
23.030939,218,16559.883066,2,1
18.259876,24,16560.575618,2,1
-10.535097,173,16564.808575,1,0
-15.116159,374,16573.857782,1,0
-10.817531,50,16575.2415,1,0
-9.81638,58,16576.74004,1,0
-0.785631,651,16592.125086,0,0
-15.755104,158,16596.030026,1,0
3.857529,651,16611.475305,0,0
2.715732,651,16627.050641,0,0
-19.317957,227,16632.582904,1,0
-0.390366,651,16647.972942,0,0
-0.622594,651,16663.456514,0,0
-14.205603,303,16670.686284,1,0
-19.619309,275,16677.329482,1,0
3.965571,651,16692.649174,0,0
-10.470996,22,16693.337895,1,0
-7.759307,651,16708.594028,0,0
17.568158,146,16712.09828,2,1
0.62087,651,16727.597501,0,0
-4.300317,651,16742.87717,0,0
-4.22818,651,16758.362542,0,0
-10.176717,186,16762.792783,1,0
-8.951621,651,16778.349066,0,0
-0.171446,651,16793.48227,0,0
-16.195249,24,16794.203374,1,0
7.727072,651,16809.703466,0,0
-0.372937,651,16825.340868,0,0
-10.565079,117,16828.22023,1,0
-21.281208,31,16829.176612,1,0
4.318188,651,16844.527587,0,0
-0.076198,651,16859.929483,0,0
-9.310535,651,16875.276986,0,0
-0.705964,651,16890.579323,0,0
-0.608579,651,16906.240262,0,0
-10.7567,26,16906.96742,1,0
-17.408431,194,16911.65386,1,0
2.71516,651,16927.109849,0,0
1.005821,651,16942.596504,0,0
-2.03744,651,16958.003616,0,0
-3.156844,651,16973.28483,0,0
0.938387,651,16988.644975,0,0
0.171339,651,17004.009759,0,0
0.225823,651,17019.405557,0,0
-10.41503,74,17021.372156,1,0
-8.038722,107,17024.05801,1,0
-15.406246,139,17027.523935,1,0
-10.25,1,17027.675086,1,0
-13.552462,306,17035.212723,1,0
3.347691,651,17050.995705,0,0
0.838014,651,17067.177583,0,0
-10.519886,207,17072.410258,1,0
-1.582623,651,17088.223688,0,0
3.439571,651,17103.573725,0,0
7.784427,651,17119.435697,0,0
-6.518829,651,17135.434757,0,0
-34.558269,266,17142.030317,1,0
-1.516214,651,17157.932438,0,0
-19.890772,241,17163.931164,1,0
-14.296059,637,17179.403229,1,0
-70.685187,651,17195.413802,0,0
-1.166524,651,17211.216919,0,0
-2.683031,651,17226.943681,0,0
0.998766,651,17242.993083,0,0
-6.798006,651,17258.932002,0,0
3.149945,651,17274.821893,0,0
-17.480166,305,17282.310652,1,0
23.144399,106,17284.977018,2,1
0.460028,651,17300.79656,0,0
-18.195374,104,17303.404794,1,0
-13.876038,137,17306.864089,1,0
-15.414486,148,17310.570982,1,0
-10.118964,162,17314.61761,1,0
18.21886,28,17315.408716,2,1
5.900945,651,17331.244515,0,0
-2.56772,651,17347.065255,0,0
18.061867,70,17348.868229,2,1
-17.831114,179,17353.381931,1,0
-15.033665,550,17366.53262,1,0
-20.564345,275,18415.278072,1,0
-8.749427,651,18430.912635,0,0
0.498619,651,18446.937258,0,0
-12.48154,82,18449.020221,1,0
-12.040617,112,18451.818268,1,0
-8.390184,548,18465.358551,1,0
-15.227031,15,18465.878422,1,0
18.610215,133,18469.242978,2,1
0.221008,651,18485.236156,0,0
20.151172,172,18489.621193,2,1
3.524319,651,18505.143368,0,0
-0.377362,651,18521.397228,0,0
-0.382102,651,18537.687994,0,0
1.210391,651,18553.673297,0,0
0.968177,651,18569.591397,0,0
-22.871243,470,18581.083213,1,0
-11.136291,29,18581.985281,1,0
7.25,1,18582.108801,1,0
-12.215116,242,18588.167737,1,0
2.558909,651,18604.130329,0,0
1.008697,651,18619.445096,0,0
-19.36852,36,18620.44669,1,0
-11.493244,651,18636.248026,0,0
2.314118,651,18652.22745,0,0
-4.993863,651,18668.364211,0,0
2.910308,651,18684.235195,0,0
-0.631862,651,18699.622186,0,0
-9.058947,41,18700.769167,1,0
-4.873966,651,18716.719936,0,0
17.945524,60,18718.258655,2,1
18.193115,23,18718.915981,2,1
-11.98122,8,18719.255264,1,0
4.817376,651,18735.327444,0,0
-6.74338,651,18750.906198,0,0
-18.5665,437,18761.771549,1,0
4.999286,651,18777.526843,0,0
-0.892683,651,18792.814043,0,0
-15.877993,312,18800.318196,1,0
-7.935084,121,18803.392051,1,0
-25.731612,538,18816.552989,1,0
0.317858,651,18832.462548,0,0
-3.950229,651,18848.333484,0,0
-17.27539,14,18848.898237,1,0
-10.287757,583,18863.252371,1,0
-15.703117,217,18868.741103,1,0
-0.336997,651,18884.41088,0,0
-12.834971,76,18886.406429,1,0
20.319811,23,18887.115937,2,1
5.597134,651,18903.215554,0,0
-30.589641,147,18906.95259,1,0
17.503295,26,18907.680978,2,1
-16.780785,110,18910.434202,1,0
1.0928,651,18926.017189,0,0
-20.553883,51,18927.379542,1,0
-10.25,1,18927.507187,1,0
-0.902066,651,18943.507172,0,0
17.387841,288,18950.499647,2,1
-13.209409,651,18966.175851,0,0
-6.985895,651,18982.301237,0,0
0.474793,651,18998.037427,0,0
-3.817672,651,19013.951521,0,0
-12.684248,276,19020.934244,1,0
-3.232053,651,19036.708567,0,0
-0.860415,651,19052.392885,0,0
-3.577814,651,19068.153554,0,0
-20.040612,156,19072.080343,1,0
-8.915468,216,19077.452657,1,0
-1.730223,651,19093.801176,0,0
18.113167,25,19094.533124,2,1
-13.587503,80,19096.587215,1,0
-2.177212,651,19112.257783,0,0
-30.926038,577,19126.324318,1,0
-0.846566,651,19142.294953,0,0
4.202772,651,19158.403212,0,0
16.086252,77,19160.400482,2,1
-0.958324,651,19176.128488,0,0
16.678872,150,19179.949441,2,1
19.502349,84,19182.03985,2,1
0.888393,651,19197.737382,0,0
-15.612656,68,19199.547897,1,0
-19.027302,62,19201.1318,1,0
-6.695927,19,19201.735888,1,0
-10.25,1,19201.869126,1,0
19.370285,324,19209.745739,2,1
-10.669826,368,19218.667623,1,0
0.200499,651,19234.592495,0,0
-17.425362,374,19243.779023,1,0
-9.624977,31,19244.657823,1,0
-7.216484,38,19245.691693,1,0
-10.25,1,19245.839627,1,0
-20.11622,57,19247.477627,1,0
-10.25,1,19247.605046,1,0
-1.448013,651,19263.600799,0,0
-15.168348,138,19267.068744,1,0
17.652671,18,19267.611781,2,1
18.459036,36,19268.586643,2,1
-0.802933,651,19284.935903,0,0
4.78628,651,19300.734216,0,0
5.206071,651,19316.776069,0,0
-22.173507,136,19320.229435,1,0
18.516891,65,20358.473609,2,1
-0.2146,651,20373.857602,0,0
-10.689144,40,20375.011535,1,0
1.080556,651,20390.639258,0,0
-20.24539,46,20391.855445,1,0
-1.732726,651,20407.84958,0,0
-14.758225,246,20413.847126,1,0
-4.755728,273,20420.560359,1,0
0.584198,651,20436.474939,0,0
3.515089,651,20452.222201,0,0
0.350431,651,20468.211961,0,0
0.231913,651,20484.448946,0,0
0.30488,651,20500.403989,0,0
-1.011826,651,20516.481863,0,0
-12.400845,651,20532.403648,0,0
-0.723166,651,20548.110797,0,0
-12.84575,89,20550.344182,1,0
-6.527645,651,20565.924508,0,0
1.97519,651,20581.840405,0,0
18.671044,47,20583.055446,2,1
-10.719112,155,20586.862054,1,0
18.184787,509,20599.34932,2,1
-10.426229,30,20600.200509,1,0
-15.967202,12,20600.619401,1,0
-14.332557,75,20602.574275,1,0
0.430264,651,20618.412903,0,0
-1.509572,651,20634.14768,0,0
-1.412614,651,20649.204173,0,0
-23.363918,85,20651.347861,1,0
-5.858348,651,20666.963634,0,0
-24.309477,382,20676.368704,1,0
1.369917,651,20691.778882,0,0
-10.553793,413,20701.62634,1,0
-6.131121,651,20717.325277,0,0
18.702348,36,20718.374283,2,1
3.146118,651,20734.649892,0,0
-10.98166,4,20734.863698,1,0
-18.032835,126,20738.200051,1,0
-12.399584,58,20739.7346,1,0
1.776971,651,20755.948167,0,0
-0.095885,651,20772.114766,0,0
-3.738554,651,20787.942697,0,0
-12.71268,37,20788.969759,1,0
-6.99848,651,20805.168565,0,0
-1.994462,651,20821.361437,0,0
19.049603,502,20833.923963,2,1
-7.188235,651,20849.9574,0,0
-4.984009,651,20865.731185,0,0
-7.53193,54,20867.207132,1,0
3.665279,651,20883.066299,0,0
-10.978155,86,20885.28715,1,0
-15.177371,172,20889.738163,1,0
-12.595075,155,20893.645994,1,0
3.03663,651,20909.72256,0,0
-28.464334,301,20917.242176,1,0
-17.928023,307,20924.931518,1,0
3.564823,651,20941.251325,0,0
0.583391,651,20957.01479,0,0
-10.25,1,20957.152219,1,0
2.28705,651,20973.269768,0,0
17.971658,81,20975.352129,2,1
-9.206403,598,20990.345645,1,0
18.027063,326,20998.605729,2,1
-22.139369,67,21000.398201,1,0
-0.680274,651,21016.460834,0,0
18.028652,16,21016.970191,2,1
-19.282694,356,21025.773038,1,0
-17.300411,651,21041.796673,0,0
-12.055686,651,21057.842944,0,0
2.477454,651,21074.04917,0,0
-1.639874,651,21089.924009,0,0
-20.037299,19,21090.515732,1,0
5.739456,651,21106.579239,0,0
-22.598185,476,21118.303038,1,0
-0.314754,651,21134.472072,0,0
-6.385287,651,21150.710394,0,0
1.835186,651,21166.906522,0,0
-28.610322,67,21168.684142,1,0
1.093869,651,21184.624552,0,0
-7.082782,258,21191.033653,1,0
-12.052196,651,21207.098075,0,0
-15.646641,425,21218.183399,1,0
-14.827912,586,21232.683604,1,0
6.196301,651,21248.727403,0,0
-22.257357,26,21249.557176,1,0
1.565077,651,21265.604941,0,0
-11.614328,651,21281.650516,0,0
23.901966,259,21288.051975,2,1
5.262847,651,21304.303368,0,0
7.475824,651,21320.367851,0,0
-75.496015,651,21336.599075,0,0
-18.260523,216,21342.147659,1,0
-0.243011,651,21358.474323,0,0
3.486015,651,21374.217364,0,0
19.548076,98,21376.830919,2,1
-6.045933,557,21390.471116,1,0
-10.815215,37,21391.572027,1,0
3.173305,651,21407.838682,0,0
-28.368818,107,21410.519515,1,0
-1.718735,651,21426.843549,0,0
-10.25,1,22471.638258,1,0
-14.015674,20,22472.286572,1,0
-1.114528,651,22488.294546,0,0
3.775471,651,22504.524339,0,0
-11.231013,5,22504.730123,1,0
2.505666,651,22520.831583,0,0
0.033056,651,22536.804539,0,0
-15.041462,50,22538.150053,1,0
-0.434139,651,22554.400481,0,0
-10.25,1,22554.54861,1,0
-8.881271,651,22570.682136,0,0
-5.672437,651,22586.82936,0,0
-0.839742,651,22602.818722,0,0
-1.183044,651,22618.853271,0,0
-1.334995,651,22634.84636,0,0
0.058189,651,22651.007482,0,0
-0.592136,651,22666.953821,0,0
-14.087535,31,22667.846654,1,0
-13.531415,244,22673.981197,1,0
-4.170079,651,22690.140007,0,0
-11.315567,33,22691.060679,1,0
0.181399,651,22706.758397,0,0
1.330577,651,22722.646593,0,0
-6.089938,651,22738.729432,0,0
5.318019,651,22754.686881,0,0
-1.680279,651,22771.051397,0,0
-8.011179,651,22787.0064,0,0
-9.792093,522,22799.599614,1,0
-2.209832,651,22815.503641,0,0
19.027354,101,22818.030527,2,1
-16.664348,43,22819.207597,1,0
3.990156,651,22834.797282,0,0
16.239884,343,22843.063449,2,1
-19.853757,444,22853.905411,1,0
-10.277082,651,22869.527092,0,0
-10.171678,3,22869.756868,1,0
-15.651252,466,22880.941724,1,0
0.52681,651,22896.991328,0,0
1.029815,651,22912.548775,0,0
-11.723847,651,22928.327971,0,0
23.381764,101,22931.011276,2,1
-19.552943,69,22932.826551,1,0
25.020521,573,22946.840543,2,1
17.399852,525,22959.699488,2,1
-10.548171,33,22960.600194,1,0
-7.674512,381,22969.675242,1,0
1.012483,651,22985.656513,0,0
-8.397586,651,23001.473307,0,0
1.217557,651,23017.096352,0,0
-1.854244,651,23032.882338,0,0
-2.08536,651,23048.646725,0,0
-1.252097,651,23064.825424,0,0
-0.057224,651,23080.831519,0,0
-21.492893,352,23089.490277,1,0
-5.009959,651,23105.111171,0,0
-24.164297,109,23107.827174,1,0
0.731568,651,23123.727195,0,0
-5.234742,651,23139.483154,0,0
-5.982475,651,23155.234437,0,0
-1.764941,651,23170.908044,0,0
-13.292929,651,23186.622287,0,0
-5.979219,185,23191.157245,1,0
-3.157753,651,23206.946909,0,0
-5.304267,651,23222.583686,0,0
1.515915,651,23238.07711,0,0
-4.029836,651,23253.895308,0,0
19.411594,164,23258.014,2,1
18.156413,422,23268.182982,2,1
-10.465251,2,23268.347261,1,0
-4.02099,651,23283.909096,0,0
-12.172936,291,23290.912287,1,0
20.360192,131,23294.127484,2,1
-10.955292,195,23298.905845,1,0
2.976758,651,23314.58363,0,0
-15.433582,224,23320.172532,1,0
0.098698,651,23335.687995,0,0
-16.328008,19,23336.28297,1,0
-8.496158,318,23344.114884,1,0
-1.329643,651,23359.797482,0,0
1.224857,651,23375.409707,0,0
3.4398,651,23391.076401,0,0
-18.431372,73,23392.956575,1,0
-6.658042,81,23394.99724,1,0
-11.841626,397,23404.637146,1,0
-1.206273,651,23420.370392,0,0
17.717176,10,23420.721355,2,1
3.13252,651,23435.782286,0,0
-26.64659,485,23447.489362,1,0
18.250296,73,23449.327812,2,1
-2.501718,651,23464.955369,0,0
-14.071584,393,23474.406451,1,0
-19.995602,463,23485.590873,1,0
22.332469,64,23487.19627,2,1
0.411717,651,23503.000398,0,0
-11.321034,72,23504.839208,1,0
-2.394492,651,23520.46986,0,0
-0.626686,651,23536.349947,0,0
-10.42811,423,23546.484949,1,0
-15.640135,259,23552.776018,1,0
2.793086,651,23568.595356,0,0
-5.929122,88,24622.820259,1,0
-24.754794,503,24634.907671,1,0
-17.119737,130,24638.148241,1,0
-24.010394,544,24651.293862,1,0
-3.764769,651,24666.941283,0,0
-10.25,1,24667.074088,1,0
-5.413079,651,24682.835864,0,0
-117.943805,651,24698.482607,0,0
-7.681399,62,24700.031742,1,0
-18.426337,362,24708.721777,1,0
-6.330516,32,24709.61111,1,0
-3.373782,651,24725.232878,0,0
18.667716,38,24726.283145,2,1
-20.800846,332,24734.201493,1,0
1.980904,651,24749.968985,0,0
-1.703806,651,24765.539238,0,0
-11.536482,651,24781.284397,0,0
2.834441,651,24796.710909,0,0
17.879597,445,24807.440627,2,1
-0.010078,651,24823.170733,0,0
-0.760541,651,24838.589151,0,0
-8.453623,304,24845.911382,1,0
1.948086,651,24861.414294,0,0
-19.831758,480,24872.885451,1,0
-0.451852,651,24888.376238,0,0
-10.194957,175,24892.633255,1,0
1.089666,651,24907.978673,0,0
16.641674,402,24917.60692,2,1
-4.531265,651,24933.23303,0,0
-3.821592,651,24949.075989,0,0
-4.366996,651,24964.744414,0,0
5.462392,651,24980.480051,0,0
20.689647,304,24987.921079,2,1
-2.5235,651,25003.606886,0,0
7.634711,651,25019.192844,0,0
-6.298492,651,25034.956058,0,0
-1.408099,651,25050.803905,0,0
17.875346,125,25053.964159,2,1
4.834528,651,25069.722651,0,0
-12.599562,215,25075.003108,1,0
-20.168975,541,25088.147461,1,0
-22.120058,80,25090.178346,1,0
4.961668,651,25105.99751,0,0
-3.103368,651,25121.922142,0,0
-17.28321,214,25127.294505,1,0
-155.674258,651,25143.416151,0,0
-9.286735,66,25145.139764,1,0
-15.739514,310,25152.901099,1,0
0.766466,651,25168.795028,0,0
-14.700596,269,25175.63838,1,0
-10.182127,67,25177.387149,1,0
-21.414968,651,25193.572124,0,0
-9.139127,48,25194.868026,1,0
1.332145,651,25210.213115,0,0
2.912381,651,25225.722957,0,0
-16.839981,238,25231.678005,1,0
18.37873,92,25234.020324,2,1
18.371244,75,25235.848977,2,1
18.865457,163,25239.906092,2,1
-1.66781,651,25255.564102,0,0
-14.330477,90,25257.914625,1,0
1.407038,651,25273.622452,0,0
-5.866512,651,25289.154599,0,0
6.268935,651,25304.616046,0,0
-3.526786,651,25320.484447,0,0
-18.183072,134,25323.844742,1,0
-10.076789,651,25339.315244,0,0
-8.078618,651,25355.016188,0,0
-10.049886,46,25356.198473,1,0
-11.895315,267,25362.700329,1,0
1.353854,651,25378.457764,0,0
-3.688794,651,25393.880832,0,0
2.099401,651,25409.631422,0,0
0.681469,651,25425.1915,0,0
18.837826,54,25426.620082,2,1
4.299873,651,25442.373158,0,0
-26.444925,568,25456.104087,1,0
-0.122675,651,25471.927324,0,0
12.254546,429,25482.263643,2,1
-18.377323,361,25491.033151,1,0
-13.869831,14,25491.499481,1,0
-1.890896,651,25506.948579,0,0
-7.953431,651,25522.696382,0,0
-0.244516,651,25538.185663,0,0
-4.679879,651,25553.914025,0,0
1.087678,651,25569.834588,0,0
19.15493,183,25574.315536,2,1
-25.396344,400,25584.025408,1,0
2.205157,651,25599.676398,0,0
-2.084614,651,25615.382283,0,0
6.298619,651,25631.122245,0,0
-3.957612,651,25646.917699,0,0
18.439037,99,25649.339166,2,1
-12.699009,191,25654.018699,1,0
-4.116076,651,25669.557405,0,0
-26.906299,290,25676.520927,1,0
0.09341,651,25692.231331,0,0
-0.094133,651,25708.041322,0,0
-13.434711,651,25723.855262,0,0
18.108211,33,25724.755078,2,1
-7.575818,651,26781.52069,0,0
-3.765903,651,26797.07028,0,0
-2.106256,651,26812.571729,0,0
-27.72153,531,26825.58693,1,0
19.926092,188,26830.172583,2,1
19.882641,127,26833.345239,2,1
0.113165,651,26849.067582,0,0
0.275545,651,26864.60284,0,0
16.780929,95,26867.05624,2,1
-22.970489,159,26870.991303,1,0
-9.867158,651,26886.828275,0,0
-9.548058,264,26893.282344,1,0
-0.560851,651,26908.902014,0,0
20.737558,476,26920.449085,2,1
-5.863562,651,26936.152875,0,0
-0.237553,651,26951.518637,0,0
-14.149542,75,26953.475431,1,0
-12.604445,167,26957.616431,1,0
-17.587417,506,26969.709499,1,0
-5.971161,651,26985.43587,0,0
7.260394,651,27001.048862,0,0
-19.647737,190,27005.708201,1,0
-1.983275,651,27021.45329,0,0
-18.201018,301,27028.759367,1,0
-18.962021,62,27030.36582,1,0
12.683173,553,27043.902208,2,1
-12.158701,164,27047.973596,1,0
-6.974283,651,27063.822741,0,0
-6.915416,651,27079.450745,0,0
3.261534,651,27095.565595,0,0
-14.300674,288,27102.891688,1,0
-13.869764,455,27114.190453,1,0
5.959474,651,27130.291404,0,0
-10.528267,651,27146.039428,0,0
-15.272127,651,27161.919353,0,0
-24.627118,456,27173.022861,1,0
-10.25,1,27173.158089,1,0
-7.103918,651,27188.945081,0,0
-6.515067,651,27204.648306,0,0
-6.410923,651,27220.446706,0,0
0.085329,651,27236.205971,0,0
-17.697374,21,27236.849313,1,0
0.237926,651,27252.598217,0,0
-7.111889,142,27256.113277,1,0
0.903444,651,27271.728435,0,0
0.301471,651,27287.341788,0,0
-4.614232,187,27291.927765,1,0
1.067007,651,27307.605559,0,0
-6.908478,651,27323.28772,0,0
1.077674,651,27338.946202,0,0
0.759601,651,27354.594568,0,0
0.88619,651,27370.513992,0,0
18.756331,44,27371.688766,2,1
17.815646,13,27372.108279,2,1
-145.122362,651,27387.954912,0,0
-4.386188,651,27403.815374,0,0
-5.353512,651,27419.455286,0,0
28.7027,609,27434.175753,2,1
-11.957952,651,27449.837168,0,0
19.433941,67,27451.548341,2,1
-3.285751,651,27467.303635,0,0
18.999444,113,27470.091867,2,1
-12.811874,116,27472.998435,1,0
-6.924166,651,27488.667371,0,0
9.116974,651,27504.341227,0,0
20.63624,83,27506.417642,2,1
-10.149037,651,27521.93749,0,0
-0.53392,651,27537.687842,0,0
-10.566161,168,27541.750677,1,0
-2.629465,651,27557.419291,0,0
0.114396,651,27573.260675,0,0
-17.864542,68,27574.962458,1,0
1.513857,651,27590.795549,0,0
-17.293975,596,27605.177596,1,0
-11.552355,651,27620.930546,0,0
0.543037,651,27636.592532,0,0
-5.559887,651,27652.255758,0,0
2.048984,651,27668.118835,0,0
1.06535,651,27683.993501,0,0
-14.415863,651,27699.798889,0,0
2.085609,651,27715.149135,0,0
4.062651,651,27731.362568,0,0
-16.284126,149,27735.077214,1,0
-3.5265,651,27750.639003,0,0
3.652557,651,27766.097593,0,0
-14.055887,591,27780.289974,1,0
2.106193,651,27796.083608,0,0
-10.627709,25,27796.816404,1,0
-14.940685,651,27813.067427,0,0
-9.485228,41,27814.24392,1,0
-0.545652,651,27830.12997,0,0
-18.615491,457,27841.554689,1,0
-0.399842,651,27857.010063,0,0
-10.25,1,27857.131713,1,0
-2.286151,651,27872.98765,0,0
19.756384,152,27876.914063,2,1
4.292099,651,27892.386408,0,0
1.005934,651,27908.32648,0,0
-10.775211,9,27908.6885,1,0
-0.0407,651,27924.220999,0,0
-2.003606,651,29015.965621,0,0
-0.751629,651,29031.661122,0,0
-5.397736,651,29047.461396,0,0
-15.281609,546,29060.833956,1,0
-2.955918,651,29076.998364,0,0
-0.767361,208,29081.938232,1,0
-3.198059,651,29097.80286,0,0
0.705646,651,29113.792638,0,0
0.837689,651,29129.444781,0,0
20.075666,180,29134.00921,2,1
1.408791,651,29150.332124,0,0
-9.494423,651,29166.579309,0,0
22.744258,65,29168.326064,2,1
-20.727863,215,29173.739149,1,0
7.706757,651,29190.091279,0,0
2.131849,651,29206.083892,0,0
-5.571849,651,29222.18795,0,0
0.432636,651,29238.367968,0,0
19.021291,87,29240.592303,2,1
-22.321676,651,29256.862275,0,0
27.118684,207,29262.085191,2,1
-17.994835,425,29272.889469,1,0
-3.900377,651,29289.272195,0,0
25.101848,339,29297.686834,2,1
18.728532,35,29298.681865,2,1
-16.416493,388,29308.506296,1,0
17.614334,36,29309.556942,2,1
0.449058,651,29325.705634,0,0
-15.002085,157,29329.774895,1,0
25.746651,123,29332.912399,2,1
18.000777,463,29344.468612,2,1
18.069384,67,29346.194557,2,1
-0.645191,651,29362.203172,0,0
0.501835,651,29378.301322,0,0
-16.041141,651,29394.311267,0,0
0.593521,651,29410.423912,0,0
-0.072922,651,29426.555313,0,0
-0.032303,651,29442.583157,0,0
-1.743688,651,29458.526304,0,0
18.286489,19,29459.132062,2,1
-5.652344,651,29475.114254,0,0
-2.051482,651,29491.283645,0,0
-11.149715,371,29500.496891,1,0
-14.297998,141,29504.123567,1,0
-1.592411,651,29520.329038,0,0
-12.458385,185,29524.975767,1,0
-15.715918,151,29528.909013,1,0
18.700025,30,29529.756627,2,1
-10.25,1,29529.881427,1,0
-27.099977,267,29536.786863,1,0
-10.25,1,29536.910582,1,0
-10.801936,651,29553.002751,0,0
-6.310789,651,29568.635984,0,0
-0.976961,651,29584.656445,0,0
-7.050751,651,29600.641477,0,0
22.951057,196,29605.544107,2,1
0.622669,651,29621.540262,0,0
-4.863364,651,29637.44162,0,0
-3.963797,651,29653.630674,0,0
-7.600478,58,29655.183198,1,0
-4.110006,651,29671.245726,0,0
-17.585393,377,29680.596302,1,0
-127.104817,651,29696.393794,0,0
-3.774486,651,29712.631083,0,0
-13.939728,230,29718.454366,1,0
1.621597,651,29734.68523,0,0
-2.219311,651,29750.743196,0,0
-20.255936,422,29761.050125,1,0
13.60808,133,29764.512862,2,1
0.975518,651,29780.771527,0,0
-17.110026,651,29796.835549,0,0
18.891779,99,29799.436119,2,1
-15.31905,651,29815.283016,0,0
