#{"t_start": 1658108183.7604377, "env_id": null}
r,l,t,done_reason,is_success
-24.308075,651,19943.378808,0,0
-10.47649,2,19943.571021,1,0
-34.144995,651,19966.894288,0,0
-32.423342,651,19990.033271,0,0
-33.359385,651,20013.487275,0,0
-11.050905,4,20013.756801,1,0
-24.859299,651,20036.934093,0,0
-25.006243,651,20060.700787,0,0
-25.266411,651,20083.858175,0,0
-25.362262,651,20107.11422,0,0
-16.707459,6,20107.488348,1,0
-10.892689,3,20107.721493,1,0
-10.428378,2,20107.942491,1,0
-24.293765,651,20131.117467,0,0
-23.95402,651,20154.315688,0,0
-25.140275,651,20177.197541,0,0
-24.639985,651,20200.296202,0,0
-10.731195,2,20200.503984,1,0
-24.793499,651,20223.664894,0,0
-64.603671,651,20246.866738,0,0
