#{"t_start": 1660350602.0062976, "env_id": null}
r,l,t,done_reason,is_success
-9.682657,262,38448.015413,2,1
16.96388,12,38448.698789,2,1
-109.626117,651,38478.753354,0,0
-18.446058,50,38481.119034,1,0
7.462891,101,38485.762444,2,1
-27.484365,111,38491.00219,1,0
9.503397,74,38494.346325,2,1
12.818026,81,38498.457446,2,1
-61.777521,651,38528.61178,0,0
-27.885796,157,38535.872147,1,0
-24.912676,441,38555.860333,2,1
-4.455751,126,38561.759231,2,1
-31.135793,163,38569.190165,1,0
9.162165,129,38575.130047,2,1
7.67331,102,38579.813425,2,1
-27.907195,242,38590.892692,2,1
-42.206305,432,38610.638028,2,1
-26.539435,293,38624.168099,2,1
-26.752832,300,38637.586157,1,0
-26.940635,180,38645.94294,1,0
-40.453077,87,44775.412607,1,0
17.567316,31,44776.801307,2,1
-12.223673,35,44778.317707,1,0
4.631315,98,44782.440066,2,1
13.388121,24,44783.536007,2,1
-11.891018,34,44785.093572,1,0
-36.108243,24,44786.170703,1,0
-57.385538,651,44813.243351,0,0
7.213373,81,44816.725997,2,1
-10.394857,156,44823.156255,2,1
-33.524052,151,44829.896867,1,0
-7.830053,456,44848.54484,2,1
-11.24786,29,44849.8813,1,0
1.841691,196,44858.171774,2,1
-43.780061,262,44868.75682,1,0
-39.023559,533,44890.624695,2,1
-15.18161,107,44894.958261,1,0
-67.132543,651,44922.145369,0,0
-20.102403,2,44922.398508,1,0
-9.947722,9,44922.913067,1,0
-12.78333,68,44925.823155,1,0
-10.473984,2,44926.066447,1,0
-45.128258,276,44937.395422,1,0
10.180438,89,44941.167966,2,1
-56.805609,651,44969.046249,0,0
-69.504499,651,44996.263199,0,0
12.815198,240,45006.269813,2,1
15.765335,26,45007.499204,2,1
-21.063168,93,45011.649301,1,0
16.667467,122,45016.61274,2,1
-24.713643,81,45019.978997,1,0
-45.427307,401,45036.526716,2,1
17.544337,8,45037.010392,2,1
14.071316,88,45040.837305,2,1
17.6215,7,45041.252692,2,1
-18.861285,69,45044.086118,1,0
13.02582,96,45047.986894,2,1
-1.503867,232,45057.313976,2,1
16.067905,12,45057.886145,2,1
-15.819594,94,45061.792226,1,0
-4.042898,141,45067.879186,2,1
-8.600543,119,45072.839877,1,0
10.17602,141,45078.572114,2,1
16.177434,49,45080.665878,2,1
16.903045,31,45082.049707,2,1
5.266061,205,45090.295556,2,1
17.888498,8,45090.762721,2,1
-14.516693,208,45099.961967,2,1
13.322803,77,45103.141032,2,1
8.412046,340,45116.77275,2,1
-9.913847,18,45117.653445,1,0
-17.352015,93,45121.517132,1,0
-22.937363,9,45121.999286,1,0
13.29471,133,45127.984959,2,1
-5.420798,446,45145.667509,2,1
11.038663,75,45148.851119,2,1
-21.024637,82,45152.335507,1,0
-10.702605,225,45162.128618,2,1
16.433885,53,45164.42218,2,1
0.005889,95,45168.411978,2,1
-16.174258,116,45173.266845,1,0
8.203265,81,45176.662834,2,1
-20.716341,88,45180.349896,1,0
7.540719,91,45184.129031,2,1
-8.137351,236,45194.163301,2,1
15.204768,95,45198.170425,2,1
14.015617,127,45203.631853,2,1
-54.43563,323,45217.255948,1,0
7.114797,94,45221.250451,2,1
-11.147235,59,45223.747525,1,0
-13.905402,20,45224.746512,1,0
-65.133357,651,45251.091609,0,0
-12.419479,33,45252.493176,1,0
-41.177655,249,45262.335911,1,0
14.941283,55,45264.581224,2,1
17.367314,13,45265.23632,2,1
2.58534,169,45271.95622,2,1
-18.127472,61,45274.553713,1,0
16.968488,19,45275.511909,2,1
-37.712328,229,45284.964247,1,0
-9.97027,26,45286.109128,1,0
-4.801819,187,45293.624196,2,1
13.220336,43,45295.411353,2,1
-49.046707,450,45313.695662,1,0
12.491582,50,45315.766843,2,1
17.319326,9,45316.253458,2,1
18.237977,47,45318.154445,2,1
10.701355,122,45323.209097,2,1
-32.291514,200,45331.750439,1,0
13.360816,98,45335.855699,2,1
-32.299841,203,45344.376287,1,0
-1.766957,206,45352.562368,2,1
8.797401,110,45357.121813,2,1
6.01184,144,45362.939477,2,1
-4.326762,265,45373.887855,2,1
16.980896,23,45374.951982,2,1
6.134913,158,45381.216318,2,1
-55.80436,476,45400.38197,1,0
4.637451,126,45405.477513,2,1
-7.899654,227,45414.525559,2,1
11.878776,188,50525.725194,2,1
-0.442792,275,50536.969864,2,1
17.005461,4,50537.279121,2,1
-9.936984,26,50538.448599,1,0
-15.132426,116,50543.094832,1,0
12.269732,114,50547.726111,2,1
2.44608,277,50558.929455,2,1
15.026485,43,50560.765973,2,1
-17.344106,190,50568.607435,1,0
-54.968396,332,50581.888966,1,0
13.69104,32,50583.29284,2,1
17.165709,10,50583.806444,2,1
10.442615,166,50590.678976,2,1
-7.443273,207,50599.05971,2,1
-13.835545,377,50614.077403,2,1
-16.011777,68,50616.938109,1,0
-43.374311,80,50620.407826,1,0
-31.509494,257,50630.656286,1,0
9.956238,116,50635.394403,2,1
-16.639184,124,50640.457007,1,0
4.564762,149,50646.88098,2,1
13.084467,84,50650.458324,2,1
16.541729,19,50651.372952,2,1
-9.159652,368,50667.465116,2,1
-20.147072,109,50671.857857,1,0
11.780094,87,50675.462678,2,1
15.848741,57,50677.874177,2,1
16.44774,47,50679.888531,2,1
-4.123905,210,50689.020339,2,1
0.081818,200,50697.137803,2,1
17.240112,80,50700.394201,2,1
-18.799822,403,50716.46307,2,1
4.193448,119,50721.366538,2,1
-13.777885,25,50722.448423,1,0
10.016658,116,50727.107398,2,1
-17.595642,27,50728.355124,1,0
11.241964,75,50731.434777,2,1
-1.269941,267,50742.439009,2,1
-35.292606,87,50746.336979,1,0
15.112144,9,50746.850097,2,1
16.86139,45,50748.924722,2,1
15.952698,75,50752.027941,2,1
-17.269486,50,50754.1782,1,0
14.759843,92,50757.941256,2,1
-0.422034,263,50768.960605,2,1
2.394514,210,50777.395491,2,1
-10.25,1,50777.570748,1,0
-27.368887,207,50786.027861,1,0
14.552352,51,50788.151052,2,1
15.345654,83,50791.701182,2,1
-18.10977,42,50793.631017,1,0
-7.459089,224,50802.614163,2,1
10.95335,176,50809.64857,2,1
-25.4832,20,50810.572483,1,0
13.824775,57,50812.968585,2,1
-12.069018,21,50813.950652,1,0
-55.277674,651,50840.383811,0,0
-36.734794,224,50849.531506,1,0
16.668956,57,50851.887039,2,1
11.960675,52,50854.183507,2,1
-45.480703,184,50862.358381,1,0
-6.623678,173,50869.367888,2,1
-14.789532,45,50871.359104,1,0
-15.676924,300,50883.256178,2,1
-10.205498,21,50884.223991,1,0
-39.827331,575,50907.552776,1,0
-9.954513,25,50908.693979,1,0
-13.824217,4,50909.006034,1,0
-10.25,1,50909.190693,1,0
-15.115878,193,50917.180392,1,0
-11.745655,73,50920.353441,1,0
8.359042,154,50926.96303,2,1
-0.342305,333,50940.699218,2,1
-23.146813,99,50945.082429,1,0
9.500913,120,50950.24585,2,1
-25.725116,68,50953.21545,1,0
-68.348416,651,50980.030006,0,0
-3.707696,245,50989.950396,2,1
16.579587,35,50991.481792,2,1
-18.08337,19,50992.406681,1,0
-2.87765,192,51000.128803,2,1
11.681013,135,51005.905062,2,1
16.155277,68,51008.805966,2,1
-31.170674,158,51015.565347,1,0
7.916254,41,51017.28283,2,1
-34.311513,324,51030.520593,1,0
-13.14693,60,51033.056468,1,0
6.05226,252,51043.470368,2,1
14.639622,66,51046.630556,2,1
14.822721,189,51054.734442,2,1
4.51329,138,51060.571158,2,1
-10.344285,228,51070.610666,2,1
-51.053508,651,51096.669023,0,0
-13.722938,69,51099.73244,1,0
17.7812,12,51100.372257,2,1
4.444182,144,51106.230859,2,1
-13.702187,35,51107.796249,1,0
16.17916,18,51108.585836,2,1
-23.161957,178,51115.624115,1,0
-20.874566,40,51117.413853,1,0
-21.783016,65,55651.187035,1,0
-2.300314,170,55657.386209,2,1
9.447307,146,55662.787584,2,1
-10.192288,18,55663.615931,1,0
-45.924122,297,55674.585801,1,0
-35.213641,65,55677.077456,1,0
-19.976097,7,55677.489366,1,0
15.108839,30,55678.711559,2,1
-10.770402,34,55680.119579,1,0
17.172468,31,55681.363915,2,1
16.587279,37,55682.862974,2,1
12.701449,118,55687.232623,2,1
4.911258,133,55692.169397,2,1
-10.348629,3,55692.415969,1,0
11.463656,111,55696.485712,2,1
4.34966,161,55703.317655,2,1
-24.84072,195,55710.543139,1,0
-23.674796,191,55717.585672,1,0
-10.151542,31,55718.867284,1,0
-9.544655,89,55722.182078,1,0
-17.864879,63,55724.547148,1,0
6.608035,151,55730.060585,2,1
2.218765,198,55737.23706,2,1
5.636,130,55741.922098,2,1
-17.053266,42,55743.569411,1,0
7.991105,140,55748.749981,2,1
15.155553,62,55751.114068,2,1
9.346772,69,55753.672939,2,1
-16.827024,51,55755.664778,1,0
17.708927,10,55756.157384,2,1
17.826992,13,55756.776705,2,1
-10.450516,2,55756.988984,1,0
16.240268,43,55758.662047,2,1
-17.109746,25,55759.751255,1,0
-70.742988,651,55783.130796,0,0
11.298076,103,55786.921574,2,1
7.863848,127,55791.555421,2,1
-13.28234,50,55793.513279,1,0
11.76246,65,55796.039516,2,1
-28.078542,102,55799.880938,1,0
-13.017306,78,55802.852886,1,0
14.784022,65,55805.360723,2,1
-11.55221,371,55818.959489,2,1
-31.305466,105,55822.898061,1,0
-15.178965,109,55827.021427,1,0
17.706908,6,55827.358052,2,1
-28.06696,282,55837.760466,1,0
15.85199,19,55838.599606,2,1
0.629429,141,55843.842534,2,1
-26.262064,22,55844.801592,1,0
17.485933,5,55845.099391,2,1
9.092086,122,55849.609676,2,1
14.43115,79,55852.605371,2,1
-23.578755,162,55858.526236,1,0
-10.725186,3,55858.753227,1,0
-22.103084,124,55863.385596,1,0
16.482806,62,55865.764812,2,1
-58.282783,421,55881.115519,1,0
3.542619,181,55888.044991,2,1
6.034947,159,55893.850853,2,1
14.726038,42,55895.582856,2,1
16.248458,126,55900.581395,2,1
-0.355258,157,55906.54823,2,1
12.797074,119,55911.195193,2,1
7.818535,141,55916.386156,2,1
-20.368275,81,55919.470519,1,0
-14.134434,69,55922.046513,1,0
15.922803,123,55926.571993,2,1
17.391799,19,55927.372065,2,1
-13.186496,155,55933.061906,1,0
14.408672,72,55935.827901,2,1
-23.621188,30,55937.097318,1,0
-28.533399,142,55942.452897,1,0
-10.17021,4,55942.732876,1,0
15.347103,58,55944.945978,2,1
9.764512,120,55949.415077,2,1
8.000774,58,55951.546628,2,1
16.887147,34,55952.823225,2,1
-11.006747,46,55954.609531,1,0
-10.361466,19,55955.438688,1,0
-9.935657,37,55957.036028,1,0
8.144522,79,55960.002192,2,1
-10.25,1,55960.187819,1,0
9.430968,66,55962.69167,2,1
-8.1739,89,55965.999993,1,0
14.804894,123,55970.490102,2,1
-22.153636,410,55985.491932,2,1
-60.536874,651,56008.801729,0,0
6.842471,126,56013.483684,2,1
-10.25,1,56013.643278,1,0
-38.520455,183,56020.458897,1,0
-10.25,1,56020.627053,1,0
-1.974315,184,56027.504444,2,1
-52.281126,651,56051.123579,0,0
17.372716,7,56051.508078,2,1
17.833518,19,56052.315671,2,1
17.854148,8,56052.730053,2,1
15.988715,85,56055.922625,2,1
10.11459,102,56059.750495,2,1
-26.288203,298,56070.592018,2,1
18.158025,18,60316.179456,2,1
-13.788365,56,60318.367845,1,0
8.356036,76,60321.248529,2,1
-31.75379,219,60329.337097,2,1
-19.045736,14,60330.011054,1,0
-43.310506,651,60353.664335,0,0
12.909658,97,60357.277752,2,1
20.380287,152,60362.899096,2,1
17.698455,78,60365.778035,2,1
14.976081,116,60370.164504,2,1
17.669955,72,60372.857506,2,1
16.366428,138,60378.044986,2,1
12.324444,145,60383.422246,2,1
-19.055296,99,60387.105954,1,0
-11.523306,249,60396.239872,2,1
12.016864,123,60400.708359,2,1
-10.67865,4,60400.995321,1,0
16.224561,86,60404.185113,2,1
-67.111824,651,60428.308938,0,0
16.977577,25,60429.349634,2,1
-8.22391,59,60431.611773,1,0
16.980199,21,60432.494035,2,1
17.974597,18,60433.265356,2,1
4.357624,154,60438.992796,2,1
-11.838153,99,60442.738813,1,0
2.745577,105,60446.603346,2,1
-10.562632,28,60447.757232,1,0
17.214983,8,60448.187201,2,1
-48.249948,57,60450.457816,1,0
-36.564865,157,60456.307357,1,0
-19.971417,126,60460.906622,1,0
-8.529685,12,60461.465989,1,0
15.406566,67,60463.987007,2,1
4.632338,249,60473.024134,2,1
18.215767,28,60474.139093,2,1
11.831304,123,60478.6675,2,1
-19.32735,2,60478.864784,1,0
-4.726531,313,60490.208552,2,1
-10.568203,55,60492.352356,1,0
-20.949208,49,60494.27852,1,0
17.633194,4,60494.546401,2,1
-45.829001,299,60505.499146,1,0
17.234904,25,60506.530374,2,1
-11.561793,31,60507.790322,1,0
-13.788418,59,60510.192189,1,0
10.493223,64,60512.676973,2,1
-14.23608,32,60514.001604,1,0
-14.134842,78,60516.945735,1,0
12.924239,112,60521.053248,2,1
-50.37693,651,60544.92189,0,0
13.798513,127,60549.662453,2,1
-42.963029,408,60564.18881,1,0
-11.679123,111,60568.434707,1,0
10.752409,83,60571.486999,2,1
4.754981,209,60579.156171,2,1
2.631639,271,60589.074689,2,1
6.786778,143,60594.312271,2,1
16.642572,28,60595.463167,2,1
-10.25,1,60595.634039,1,0
11.272378,298,60606.439099,2,1
17.622941,10,60606.918861,2,1
14.177572,85,60610.130019,2,1
15.754123,54,60612.24955,2,1
-21.769471,135,60617.256378,1,0
-45.205815,106,60621.113701,1,0
17.575636,9,60621.553979,2,1
12.194472,131,60626.35728,2,1
6.763829,173,60632.767495,2,1
-19.74176,368,60646.099101,2,1
-9.206347,272,60656.080292,2,1
14.815729,108,60660.077163,2,1
-11.231435,210,60667.67674,2,1
-10.165471,2,60667.859894,1,0
-28.87874,116,60672.237521,1,0
17.435786,27,60673.310643,2,1
-23.123971,177,60679.755435,1,0
6.08474,98,60683.400765,2,1
-17.292337,5,60683.709595,1,0
11.166754,107,60687.71083,2,1
13.070391,76,60690.548545,2,1
-50.044149,385,60704.530519,1,0
-85.099201,365,60717.96584,1,0
-14.04272,49,60719.901249,1,0
15.373311,84,60723.132852,2,1
-39.585629,60,60725.490462,1,0
-18.923016,73,60728.192566,1,0
-9.954901,237,60736.702282,2,1
16.607226,50,60738.624972,2,1
10.238654,119,60743.075428,2,1
-0.505664,139,60748.235123,2,1
-11.416199,18,60749.021968,1,0
-7.957871,287,60759.419203,2,1
16.724919,69,60761.983124,2,1
-83.476611,461,60779.126015,1,0
-10.436817,12,60779.711602,1,0
-29.334279,651,60804.230437,0,0
16.264531,20,60805.092341,2,1
15.945112,87,60808.390226,2,1
15.673619,70,60811.010445,2,1
9.233992,112,60815.262549,2,1
-10.25,1,65055.508475,1,0
-49.140679,651,65079.559425,0,0
14.29658,50,65081.532247,2,1
-39.575071,521,65100.848392,1,0
-15.731824,2,65101.225514,1,0
15.894449,48,65103.115935,2,1
-20.354964,101,65106.928404,2,1
-12.712682,4,65107.215604,1,0
10.116042,174,65113.673303,2,1
-10.25,1,65113.82519,1,0
-49.025472,254,65123.550366,1,0
5.91634,110,65127.691783,2,1
-11.962731,212,65135.640992,2,1
7.925945,217,65143.703544,2,1
17.463806,55,65145.838058,2,1
17.832028,72,65148.645005,2,1
16.51595,10,65149.116189,2,1
3.570835,145,65154.564797,2,1
-98.433017,651,65178.809529,0,0
9.516628,128,65183.704479,2,1
-10.592883,3,65183.967839,1,0
-13.990778,38,65185.537056,1,0
14.713217,96,65189.131433,2,1
5.045611,148,65194.796069,2,1
-7.722671,201,65202.451694,2,1
3.72839,154,65208.074866,2,1
-51.139829,440,65224.497349,1,0
13.687229,193,65231.498379,2,1
14.028957,244,65240.424745,2,1
17.188255,27,65241.491289,2,1
-13.752782,77,65244.394509,1,0
3.114587,207,65251.984721,2,1
14.168068,93,65255.525316,2,1
-19.840695,88,65259.142539,1,0
-21.618328,118,65264.036107,1,0
12.907296,168,65270.281732,2,1
-13.605833,149,65275.828984,1,0
-12.534988,33,65277.206087,1,0
6.144529,127,65281.995391,2,1
-3.558562,224,65290.206704,2,1
17.600688,50,65292.163919,2,1
-17.333697,13,65292.795059,1,0
18.110053,52,65294.814462,2,1
16.756314,53,65296.848685,2,1
-42.300796,212,65304.86538,1,0
11.995616,101,65308.724009,2,1
16.183499,87,65312.049669,2,1
6.683157,147,65317.508549,2,1
4.10597,203,65324.95423,2,1
-2.783709,180,65331.6604,2,1
-10.25,1,65331.854655,1,0
-34.888198,651,65355.908732,0,0
13.181309,106,65359.854341,2,1
-9.947393,324,65371.693391,2,1
-43.260301,398,65386.411645,2,1
-29.532494,184,65393.430392,1,0
17.233794,84,65396.823078,2,1
1.978538,157,65402.808701,2,1
12.084663,135,65407.938916,2,1
-10.77014,74,65410.789935,1,0
-24.721416,26,65411.935009,1,0
12.458159,126,65416.751226,2,1
12.30127,170,65423.123862,2,1
-12.630099,61,65425.464275,1,0
0.254308,134,65430.626382,2,1
-16.231346,56,65432.828974,1,0
16.515998,40,65434.398718,2,1
14.981776,94,65437.910015,2,1
12.058846,118,65442.31817,2,1
10.406502,131,65447.206842,2,1
16.337344,107,65451.255261,2,1
17.399099,23,65452.210619,2,1
-30.501526,182,65458.989321,1,0
13.164386,134,65464.050382,2,1
5.998651,149,65469.676571,2,1
-10.430484,55,65471.851386,1,0
-15.90551,2,65472.0732,1,0
-7.970527,179,65478.80513,2,1
-17.471905,133,65483.829529,1,0
1.072177,189,65490.953134,2,1
-20.548467,528,65510.595051,2,1
4.406762,270,65520.655216,2,1
-17.053937,173,65527.316951,1,0
-9.498244,33,65528.714228,1,0
-16.054741,329,65540.832187,2,1
17.615816,5,65541.138763,2,1
-14.277066,51,65543.086698,1,0
-6.435564,175,65549.59234,2,1
17.076206,14,65550.235031,2,1
7.663892,308,65561.788458,2,1
-12.830806,63,65564.245702,1,0
-51.289569,624,65587.227599,2,1
15.04438,52,65589.234671,2,1
-14.606402,51,65591.209139,1,0
11.577107,149,65596.735625,2,1
8.147566,166,65602.849624,2,1
12.820737,110,65606.984757,2,1
12.697793,137,65612.03393,2,1
15.898817,77,65614.965422,2,1
5.705949,118,65619.345027,2,1
