#{"t_start": 1669238553.2537637, "env_id": null}
r,l,t,done_reason,is_success
1.52678,201,8750.944837,0,0
-0.165638,201,8754.379182,0,0
-1.187469,201,8757.80748,0,0
19.807057,78,8759.199527,2,1
-0.222958,201,8762.644258,0,0
-0.216207,201,9623.863533,0,0
1.353577,201,9627.296965,0,0
20.328955,86,9628.827661,2,1
18.297913,106,9630.674343,2,1
18.900482,128,9632.859538,2,1
-0.352655,201,9636.304556,0,0
0.244209,201,9639.772644,0,0
1.025848,201,9643.232963,0,0
-0.204011,201,9646.661041,0,0
-10.25,1,9646.754617,1,0
0.352909,201,9650.235052,0,0
1.816363,201,9653.670274,0,0
2.334164,201,9657.084549,0,0
18.921023,64,9658.264943,2,1
-10.25,1,9658.360539,1,0
19.339493,84,9659.84785,2,1
19.248124,54,9660.813319,2,1
17.948103,15,9661.132158,2,1
-0.789327,201,9664.568498,0,0
18.00714,137,9666.951014,2,1
18.408445,60,9668.017259,2,1
-0.008626,201,9671.455325,0,0
0.176863,201,9674.872528,0,0
17.695644,26,9675.384859,2,1
3.996758,201,9678.807233,0,0
0.252987,201,9682.215979,0,0
-10.25,1,9682.312219,1,0
17.877239,78,9683.712114,2,1
2.797633,201,9687.156428,0,0
-2.087398,201,9690.700239,0,0
0.346678,201,9694.128302,0,0
-0.331938,201,9697.555022,0,0
17.935702,29,9698.111472,2,1
-0.696105,201,9701.534182,0,0
-3.883839,201,9704.988712,0,0
1.120072,201,9708.431969,0,0
0.174743,201,9711.88865,0,0
1.911145,201,9715.325184,0,0
-0.205219,201,9718.733526,0,0
-0.150151,201,9722.151521,0,0
0.77613,201,9725.603433,0,0
19.417659,158,9728.328974,2,1
0.973416,201,9731.791776,0,0
-0.356784,201,9735.181513,0,0
-1.270111,201,9738.615435,0,0
1.215238,201,9742.078025,0,0
21.905173,103,9743.908913,2,1
19.879637,103,9745.70826,2,1
-0.02955,201,9749.145947,0,0
-11.396338,137,9751.513974,1,0
-0.56291,201,9754.94119,0,0
19.781793,73,9756.231663,2,1
0.943349,201,9759.664046,0,0
0.06517,201,9763.109148,0,0
18.046205,187,9766.288112,2,1
-10.25,1,9766.387166,1,0
18.044488,14,9766.699312,2,1
17.635627,32,9767.304032,2,1
0.839855,201,9770.742305,0,0
18.246423,23,9771.212347,2,1
-1.927521,201,9774.646121,0,0
-0.074682,201,9778.065784,0,0
-0.027002,201,9781.509906,0,0
-2.061438,201,9784.978365,0,0
0.924761,201,9788.38897,0,0
18.287697,133,9790.689626,2,1
-0.041337,201,9794.120099,0,0
1.209051,201,9797.566434,0,0
17.703328,9,9797.78729,2,1
17.909883,14,9798.100316,2,1
19.042579,54,9799.073096,2,1
20.621552,114,9801.14392,2,1
-3.203151,201,9804.601449,0,0
18.972226,31,9805.192278,2,1
0.095586,201,9808.639184,0,0
-0.230857,201,9812.071818,0,0
-48.385288,201,9815.508646,0,0
18.834352,29,9816.072514,2,1
1.813411,201,9819.525008,0,0
17.841074,7,9819.723257,2,1
0.396133,201,9823.131768,0,0
-10.25,1,9823.211329,1,0
0.761207,201,9826.679837,0,0
-12.36206,163,9829.509242,1,0
0.930191,201,9832.978626,0,0
19.805743,69,9834.222487,2,1
18.639612,46,9835.100813,2,1
0.398141,201,9838.51971,0,0
1.568384,201,9841.960643,0,0
0.141719,201,9845.388414,0,0
18.358925,101,9847.152332,2,1
-0.380464,201,9850.588561,0,0
-4.967839,201,9854.028279,0,0
-10.512925,3,9854.167172,1,0
0.697322,201,9857.651907,0,0
0.459653,201,9861.079377,0,0
-1.083244,201,9864.527887,0,0
-0.177402,201,9867.984427,0,0
-0.11177,201,9871.460471,0,0
18.400953,23,9871.916051,2,1
-3.763944,201,10679.988827,0,0
19.710379,140,10682.376128,2,1
18.700571,85,10683.860407,2,1
-2.777256,201,10687.271613,0,0
-0.072266,201,10690.696623,0,0
-0.803758,201,10694.133765,0,0
19.500075,66,10695.318284,2,1
0.170915,201,10698.776275,0,0
20.684718,111,10700.728874,2,1
1.361474,201,10704.153815,0,0
1.340676,201,10707.568018,0,0
19.29133,129,10709.769323,2,1
1.381954,201,10713.182712,0,0
0.268407,201,10716.611862,0,0
-7.019022,201,10720.078534,0,0
19.434538,37,10720.791894,2,1
17.685524,17,10721.154592,2,1
18.946798,43,10722.028005,2,1
16.977277,181,10725.126845,2,1
-10.25,1,10725.233366,1,0
18.411763,48,10726.10374,2,1
17.532873,74,10727.4354,2,1
-3.668234,201,10730.855452,0,0
19.002931,40,10731.593747,2,1
18.516434,20,10732.020903,2,1
0.289372,201,10735.458316,0,0
19.495493,139,10737.863826,2,1
-0.241465,201,10741.294904,0,0
0.143769,201,10744.722168,0,0
-0.276034,201,10748.136775,0,0
-0.611322,201,10751.642531,0,0
2.067773,201,10755.0783,0,0
19.172028,78,10756.489214,2,1
18.333098,46,10757.32355,2,1
19.7207,50,10758.249317,2,1
18.976579,186,10761.393797,2,1
-0.123323,201,10764.822626,0,0
2.485278,201,10768.271894,0,0
17.956914,31,10768.868474,2,1
0.549081,201,10772.299234,0,0
0.197047,201,10775.76032,0,0
-1.694087,201,10779.220563,0,0
0.433361,201,10782.670076,0,0
18.798054,61,10783.754251,2,1
-11.966525,40,10784.513037,1,0
-0.111593,201,10787.935973,0,0
21.053175,105,10789.792597,2,1
16.123494,58,10790.859063,2,1
18.882833,45,10791.698598,2,1
-0.34751,201,10795.136201,0,0
-0.243341,201,10798.580871,0,0
21.193495,173,10801.543529,2,1
-1.929664,201,10804.978053,0,0
-0.004913,201,10808.428294,0,0
21.472021,185,10811.607482,2,1
1.65722,201,10815.035004,0,0
-35.963683,201,10818.436257,0,0
16.531403,81,10819.86633,2,1
-10.266333,2,10819.981429,1,0
-1.735124,201,10823.404828,0,0
20.033013,88,10825.052315,2,1
-50.482085,201,10828.50078,0,0
21.47793,199,10831.923746,2,1
-0.253553,201,10835.382662,0,0
0.096009,201,10838.788343,0,0
1.435704,201,10842.255678,0,0
17.608578,34,10842.907879,2,1
18.946444,188,10846.104985,2,1
-2.037984,201,10849.514005,0,0
16.553569,144,10852.017163,2,1
18.86053,69,10853.241299,2,1
20.549775,170,10856.167898,2,1
-0.248771,201,10859.586759,0,0
-0.122799,201,10863.039032,0,0
-0.436891,201,10866.516212,0,0
1.510961,201,10869.938237,0,0
18.112531,12,10870.2203,2,1
0.50359,201,10873.658451,0,0
-0.355475,201,10877.108443,0,0
-0.502263,201,10880.571008,0,0
19.129193,57,10881.593019,2,1
18.868191,74,10882.912094,2,1
0.193026,201,10886.361335,0,0
19.154135,79,10887.767907,2,1
-5.448442,201,10891.18222,0,0
-0.116412,201,10894.596154,0,0
-0.095369,201,10898.059888,0,0
-0.349098,201,10901.524574,0,0
1.045094,201,10904.954739,0,0
0.468036,201,10908.400361,0,0
-0.659866,201,10911.875657,0,0
0.073186,201,10915.312725,0,0
-10.238176,2,10915.426407,1,0
21.010359,190,10918.675844,2,1
18.976582,106,10920.550818,2,1
0.361059,201,10924.086697,0,0
18.138551,25,10924.575279,2,1
18.952064,54,10925.55528,2,1
0.674198,201,10929.013049,0,0
18.280112,18,10929.393856,2,1
17.50835,51,11734.623116,2,1
19.026261,117,11736.665477,2,1
19.86608,92,11738.29355,2,1
18.919726,182,11741.40933,2,1
19.427539,65,11742.590673,2,1
16.324002,99,11744.316869,2,1
0.016934,201,11747.719602,0,0
1.145266,201,11751.179962,0,0
0.032337,201,11754.611478,0,0
-1.144709,201,11758.002914,0,0
-0.205798,201,11761.440362,0,0
20.356682,64,11762.576727,2,1
-0.367135,201,11766.027739,0,0
19.321948,64,11767.178548,2,1
0.1508,201,11770.596733,0,0
18.776568,171,11773.535245,2,1
0.49666,201,11776.988622,0,0
0.164477,201,11780.455227,0,0
16.075962,155,11783.138887,2,1
-0.622146,201,11786.535593,0,0
18.03888,24,11787.025046,2,1
18.613884,41,11787.79106,2,1
18.156657,52,11788.728214,2,1
17.84111,26,11789.234174,2,1
19.311108,53,11790.201545,2,1
19.620966,111,11792.132222,2,1
1.388763,201,11795.571588,0,0
17.22819,145,11798.077276,2,1
1.172918,201,11801.506427,0,0
21.555386,188,11804.743981,2,1
18.207577,53,11805.718407,2,1
20.206133,73,11807.018636,2,1
18.536283,36,11807.705607,2,1
18.261093,117,11809.71826,2,1
0.26783,201,11813.159543,0,0
17.859306,34,11813.800448,2,1
1.088996,201,11817.246022,0,0
-0.358572,201,11820.659716,0,0
-0.34248,201,11824.105515,0,0
-0.443455,201,11827.530005,0,0
-10.25,1,11827.635259,1,0
17.392444,110,11829.552752,2,1
-0.616792,201,11833.023088,0,0
19.41602,123,11835.229037,2,1
-1.43852,201,11838.68913,0,0
20.505701,103,11840.503518,2,1
2.825454,201,11843.941488,0,0
17.59027,20,11844.356511,2,1
0.451851,201,11847.76859,0,0
13.714319,79,11849.159925,2,1
18.539741,35,11849.819559,2,1
21.264641,164,11852.65849,2,1
20.211855,94,11854.29866,2,1
19.252369,120,11856.39321,2,1
-8.007967,201,11859.884184,0,0
19.511852,51,11860.810971,2,1
17.031864,64,11861.956351,2,1
19.057363,60,11863.049054,2,1
19.518613,57,11864.06741,2,1
-0.153721,201,11867.530875,0,0
17.621632,104,11869.35835,2,1
18.634034,38,11870.077743,2,1
0.976405,201,11873.539028,0,0
19.195063,51,11874.460552,2,1
17.658455,17,11874.814029,2,1
-0.047029,201,11878.281857,0,0
18.399444,21,11878.718837,2,1
17.883212,13,11879.011958,2,1
-10.25,1,11879.109775,1,0
18.594814,169,11882.020334,2,1
19.161999,117,11884.060197,2,1
-0.809546,201,11887.490929,0,0
19.718549,65,11888.670799,2,1
-1.566929,201,11892.134554,0,0
19.030033,49,11893.016842,2,1
17.26774,107,11894.887878,2,1
-3.07406,201,11898.311151,0,0
17.442502,126,11900.491707,2,1
17.649047,17,11900.848538,2,1
0.232564,201,11904.283147,0,0
19.66371,168,11907.191418,2,1
-3.609971,201,11910.649484,0,0
19.314549,103,11912.463984,2,1
19.154524,118,11914.506718,2,1
18.59073,26,11915.008708,2,1
18.887672,37,11915.69648,2,1
2.853057,201,11919.151659,0,0
20.145478,100,11920.894196,2,1
18.43973,23,11921.35856,2,1
19.58976,67,11922.632837,2,1
18.253088,22,11923.076227,2,1
16.674242,126,11925.252179,2,1
0.948025,201,11928.712826,0,0
18.611963,119,11930.770596,2,1
-0.020951,201,11934.206681,0,0
18.449911,19,11934.618591,2,1
-0.003317,201,11938.071179,0,0
0.775936,201,11941.563279,0,0
-3.974823,201,11945.010425,0,0
19.662741,107,11946.871784,2,1
19.803327,189,12753.992831,2,1
0.920451,201,12757.447169,0,0
0.589624,201,12760.908015,0,0
-0.073582,201,12764.389009,0,0
19.131255,98,12766.094619,2,1
18.578393,132,12768.367343,2,1
17.635439,6,12768.539994,2,1
-14.201467,22,12768.991622,1,0
1.988187,201,12772.454786,0,0
19.421901,72,12773.727978,2,1
3.412968,201,12777.168067,0,0
18.724283,82,12778.631598,2,1
-5.576268,201,12782.096751,0,0
18.405739,18,12782.473274,2,1
1.553956,201,12785.94539,0,0
-10.452253,15,12786.265776,1,0
-3.031115,201,12789.694499,0,0
-0.488648,201,12793.129678,0,0
0.338103,201,12796.589417,0,0
-0.422863,201,12800.053436,0,0
19.582843,46,12800.896062,2,1
19.16269,72,12802.251794,2,1
17.679916,17,12802.60576,2,1
18.748229,68,12803.811418,2,1
18.459808,140,12806.221906,2,1
19.420819,151,12808.825743,2,1
-10.308848,61,12809.921518,1,0
18.22613,38,12810.627985,2,1
18.440031,17,12810.99052,2,1
18.59068,27,12811.520033,2,1
19.769883,53,12812.475466,2,1
1.116711,201,12815.886988,0,0
-0.188761,201,12819.330665,0,0
-0.036644,201,12822.749098,0,0
18.799759,191,12825.971955,2,1
-0.189417,201,12829.37924,0,0
-10.775211,3,12829.509082,1,0
-49.04063,201,12832.99237,0,0
19.137083,85,12834.492338,2,1
19.228292,78,12835.873613,2,1
17.780319,6,12836.056386,2,1
19.097653,49,12836.964981,2,1
18.905925,42,12837.750188,2,1
1.65456,201,12841.232292,0,0
18.304757,30,12841.801457,2,1
18.691645,57,12842.831381,2,1
-0.742174,201,12846.254373,0,0
17.533435,158,12848.984028,2,1
-0.475726,201,12852.433152,0,0
17.078731,173,12855.384005,2,1
18.192495,13,12855.68438,2,1
19.810379,50,12856.594554,2,1
20.1134,82,12858.043695,2,1
17.651887,11,12858.297857,2,1
0.364731,201,12861.731047,0,0
18.477784,170,12864.671284,2,1
-0.09376,201,12868.117843,0,0
1.737557,201,12871.520719,0,0
18.392211,94,12873.195893,2,1
19.724853,105,12875.034463,2,1
18.592886,53,12875.996846,2,1
0.723527,201,12879.423213,0,0
17.836102,24,12879.89993,2,1
18.844739,31,12880.495425,2,1
19.76448,75,12881.814737,2,1
19.546688,69,12883.024713,2,1
18.505314,27,12883.569391,2,1
19.391753,88,12885.117309,2,1
-10.848763,201,12888.583974,0,0
-0.252623,201,12892.013027,0,0
0.66639,201,12895.445501,0,0
2.29741,201,12898.914983,0,0
20.301579,122,12901.044119,2,1
19.647461,78,12902.418298,2,1
19.295,39,12903.131043,2,1
7.751408,35,12903.796237,1,0
-2.112224,201,12907.297554,0,0
2.264118,201,12910.753436,0,0
-1.045787,201,12914.17675,0,0
20.679113,81,12915.61099,2,1
18.755421,115,12917.608548,2,1
19.156849,61,12918.693325,2,1
-1.833355,201,12922.152483,0,0
0.292318,201,12925.620674,0,0
-0.210097,201,12929.06944,0,0
18.941106,99,12930.803824,2,1
1.861057,201,12934.253771,0,0
18.490681,60,12935.348198,2,1
-0.268166,201,12938.771492,0,0
0.211247,201,12942.211433,0,0
19.371962,65,12943.383624,2,1
-10.43947,22,12943.831933,1,0
-1.022926,201,12947.257169,0,0
17.820125,12,12947.532857,2,1
18.32978,29,12948.077585,2,1
20.736,115,12950.114876,2,1
0.057909,201,12953.551076,0,0
-10.630571,3,12953.689271,1,0
18.69884,32,12954.296147,2,1
2.255189,201,12957.71933,0,0
-2.568281,201,13771.945173,0,0
19.671166,69,13773.170458,2,1
1.517125,201,13776.571803,0,0
-0.049266,201,13780.012201,0,0
-1.470257,201,13783.467288,0,0
20.228423,92,13785.112565,2,1
0.526094,201,13788.543688,0,0
18.879436,47,13789.406963,2,1
20.223338,80,13790.809528,2,1
19.243342,54,13791.781892,2,1
0.553122,201,13795.226746,0,0
19.73372,98,13796.961099,2,1
18.551598,18,13797.343363,2,1
18.481025,92,13798.960546,2,1
0.536954,201,13802.484134,0,0
19.951305,110,13804.378374,2,1
18.294954,36,13805.061302,2,1
18.851886,57,13806.089334,2,1
19.19631,66,13807.252503,2,1
18.89458,27,13807.789135,2,1
20.187365,84,13809.267429,2,1
19.548347,43,13810.071047,2,1
20.969634,107,13811.925445,2,1
20.067452,66,13813.0933,2,1
-1.993076,201,13816.549549,0,0
-3.504293,201,13819.992424,0,0
20.769045,141,13822.436319,2,1
1.805278,201,13825.892247,0,0
18.257212,33,13826.509156,2,1
-12.967323,201,13829.968133,0,0
20.002785,111,13831.902842,2,1
2.178797,201,13835.346102,0,0
19.330364,61,13836.452801,2,1
21.923736,167,13839.327275,2,1
18.39707,29,13839.888385,2,1
18.335564,130,13842.111303,2,1
19.046125,55,13843.100485,2,1
-0.938309,201,13846.55936,0,0
18.430936,18,13846.936014,2,1
18.996426,90,13848.510054,2,1
20.16537,63,13849.643347,2,1
19.260416,85,13851.155416,2,1
19.029282,42,13851.947296,2,1
19.084487,78,13853.319628,2,1
20.897628,143,13855.809669,2,1
17.827029,43,13856.594801,2,1
19.376273,63,13857.714578,2,1
18.814196,59,13858.775193,2,1
15.447268,16,13859.12112,2,1
-10.195191,42,13859.896044,1,0
19.59377,109,13861.81433,2,1
-0.792368,201,13865.268783,0,0
18.909706,82,13866.696842,2,1
17.977428,17,13867.062051,2,1
20.526802,108,13868.951539,2,1
20.07182,65,13870.122951,2,1
3.528187,201,13873.557782,0,0
-10.203941,8,13873.79037,1,0
-0.807482,201,13877.242784,0,0
19.113809,34,13877.983016,2,1
0.956835,201,13881.43967,0,0
18.827602,33,13882.074078,2,1
0.107123,201,13885.50387,0,0
-3.101121,201,13888.963446,0,0
17.948238,54,13889.961536,2,1
19.031243,49,13890.870493,2,1
17.23358,5,13891.025579,2,1
17.384267,80,13892.471331,2,1
17.139048,159,13895.198534,2,1
18.2524,22,13895.634948,2,1
0.719594,201,13899.09314,0,0
18.779312,44,13899.903229,2,1
20.944165,108,13901.782652,2,1
18.099273,34,13902.420909,2,1
21.399712,140,13904.849938,2,1
19.163178,53,13905.810002,2,1
-0.206344,201,13909.22582,0,0
18.795135,27,13909.755481,2,1
20.943821,99,13911.478569,2,1
-0.807305,201,13914.878397,0,0
17.457164,24,13915.352584,2,1
-0.221935,201,13918.797571,0,0
19.456081,57,13919.847896,2,1
18.596321,17,13920.215351,2,1
20.784447,128,13922.43774,2,1
18.240634,15,13922.763647,2,1
18.280119,68,13923.975709,2,1
17.606362,16,13924.31486,2,1
18.775392,76,13925.650741,2,1
19.393472,102,13927.434622,2,1
-9.560428,129,13929.651258,1,0
18.493465,96,13931.323847,2,1
20.33702,79,13932.726608,2,1
19.901861,57,13933.744326,2,1
0.068227,201,13937.160173,0,0
19.337969,65,13938.31176,2,1
-0.273926,201,13941.753522,0,0
18.420113,28,13942.285015,2,1
-0.090798,201,13945.687473,0,0
20.850483,93,13947.304744,2,1
-3.307066,201,14758.555364,0,0
1.6978,201,14761.978362,0,0
-0.005176,201,14765.459596,0,0
-10.25,1,14765.561074,1,0
19.697457,61,14766.659759,2,1
-1.507894,201,14770.092338,0,0
1.249002,201,14773.635591,0,0
-0.124313,201,14777.063333,0,0
-0.308954,201,14780.499044,0,0
-0.603774,201,14783.938567,0,0
-10.79261,201,14787.356633,0,0
18.166299,31,14787.932344,2,1
17.714736,15,14788.260706,2,1
19.260491,97,14789.960625,2,1
-10.25,1,14790.06662,1,0
-4.884564,201,14793.501349,0,0
18.046882,9,14793.727654,2,1
18.319474,123,14795.86288,2,1
-4.131539,201,14799.294414,0,0
19.4261,70,14800.545098,2,1
17.620229,55,14801.544496,2,1
19.198899,82,14803.015405,2,1
19.258524,59,14804.073172,2,1
20.302955,90,14805.656782,2,1
-0.867336,201,14809.119602,0,0
-10.25,1,14809.21472,1,0
20.885573,94,14810.89014,2,1
-11.65323,83,14812.344172,1,0
20.835088,73,14813.644705,2,1
-2.323221,201,14817.092834,0,0
18.250687,12,14817.371268,2,1
2.519476,201,14820.798464,0,0
-5.61308,201,14824.229944,0,0
-0.187529,201,14827.684595,0,0
1.723489,201,14831.135225,0,0
-10.25,1,14831.242382,1,0
19.099383,63,14832.379894,2,1
18.296585,54,14833.349621,2,1
19.727156,81,14834.778846,2,1
19.405276,68,14835.987211,2,1
20.521395,75,14837.320609,2,1
20.133755,154,14839.985111,2,1
18.875816,72,14841.257906,2,1
15.96461,86,14842.754802,2,1
2.349027,201,14846.197649,0,0
18.845249,45,14847.010484,2,1
18.204444,21,14847.439006,2,1
19.016738,67,14848.628286,2,1
-0.541576,201,14852.061474,0,0
19.560106,42,14852.829261,2,1
19.045697,36,14853.502241,2,1
21.833006,156,14856.20006,2,1
-0.048564,201,14859.704355,0,0
0.255269,201,14863.129725,0,0
20.925788,109,14865.026405,2,1
19.64967,97,14866.724226,2,1
17.771625,58,14867.758693,2,1
18.742904,28,14868.301425,2,1
-0.539464,201,14871.732059,0,0
14.579061,110,14873.628511,2,1
19.412086,50,14874.560168,2,1
-0.904372,201,14878.049396,0,0
0.573548,201,14881.495363,0,0
0.352849,201,14884.891192,0,0
18.61765,38,14885.599726,2,1
-10.773481,3,14885.74593,1,0
0.382451,201,14889.191693,0,0
19.140885,97,14890.884215,2,1
-0.119081,201,14894.28547,0,0
18.044599,22,14894.742897,2,1
0.806418,201,14898.194907,0,0
19.556677,43,14898.987224,2,1
-0.87436,201,14902.442483,0,0
20.529104,120,14904.555124,2,1
17.531899,10,14904.800058,2,1
19.68136,66,14905.987321,2,1
18.510812,22,14906.426545,2,1
19.902732,65,14907.599098,2,1
18.749378,42,14908.383041,2,1
18.20538,23,14908.850974,2,1
0.262855,201,14912.252434,0,0
-0.025499,201,14915.701263,0,0
18.26358,85,14917.1874,2,1
18.235865,92,14918.800633,2,1
17.662989,28,14919.341606,2,1
18.83638,33,14919.969262,2,1
19.769385,59,14921.04877,2,1
18.17028,14,14921.383326,2,1
0.189739,201,14924.838488,0,0
18.378333,19,14925.237144,2,1
-7.707721,201,14928.681523,0,0
-4.724427,201,14932.165439,0,0
-12.094891,23,14932.627883,1,0
18.234924,74,14933.932361,2,1
14.952719,67,14935.13123,2,1
19.193217,43,14935.925472,2,1
19.621973,88,14937.483521,2,1
-11.145863,9,14937.712757,1,0
17.936054,140,14940.140501,2,1
2.167286,201,14943.580031,0,0
19.170777,73,15750.096045,2,1
18.176545,29,15750.662226,2,1
-2.197819,201,15754.107187,0,0
-12.71765,38,15754.917977,1,0
17.89266,19,15755.322836,2,1
-0.299742,201,15758.750472,0,0
16.076632,110,15760.692823,2,1
18.816071,28,15761.237096,2,1
20.497486,100,15763.026354,2,1
20.337945,114,15765.009727,2,1
18.265444,55,15765.99421,2,1
19.558888,73,15767.283762,2,1
19.887124,56,15768.341159,2,1
18.366489,74,15769.639792,2,1
18.311459,120,15771.737779,2,1
1.767312,201,15775.214923,0,0
18.108813,76,15776.555607,2,1
19.935471,105,15778.376537,2,1
20.728497,133,15780.652697,2,1
18.883329,77,15782.020225,2,1
18.180414,20,15782.42123,2,1
20.86935,180,15785.533874,2,1
19.905084,47,15786.399194,2,1
21.364065,163,15789.198026,2,1
-0.828348,201,15792.670397,0,0
19.31493,59,15793.720468,2,1
18.419917,16,15794.066864,2,1
19.087165,123,15796.213675,2,1
17.714564,41,15796.984432,2,1
20.412484,90,15798.577135,2,1
-0.24235,201,15802.019431,0,0
19.727156,128,15804.23712,2,1
17.980836,75,15805.590529,2,1
17.69915,7,15805.778822,2,1
-0.101947,201,15809.179504,0,0
0.859413,201,15812.588983,0,0
0.347765,201,15816.033128,0,0
18.63812,63,15817.179574,2,1
17.80509,79,15818.595486,2,1
17.46143,103,15820.385155,2,1
19.677953,100,15822.140031,2,1
0.315249,201,15825.577959,0,0
22.170526,134,15827.901424,2,1
-0.194662,201,15831.333112,0,0
0.83736,201,15834.859628,0,0
19.833893,99,15836.602023,2,1
19.099152,173,15839.555789,2,1
-1.467873,201,15843.032032,0,0
-2.720106,201,15846.45797,0,0
19.988371,53,15847.423893,2,1
-0.139383,201,15850.85221,0,0
-5.293817,201,15854.262579,0,0
-0.052455,201,15857.701398,0,0
20.371422,132,15859.976444,2,1
-1.262542,201,15863.401235,0,0
19.025582,54,15864.38468,2,1
17.858364,14,15864.690748,2,1
-2.313763,201,15868.144217,0,0
17.77877,7,15868.357595,2,1
-2.201166,201,15871.78091,0,0
18.793382,80,15873.202846,2,1
19.452845,172,15876.166679,2,1
18.833163,34,15876.802995,2,1
-3.97903,201,15880.230338,0,0
15.413763,65,15881.420502,2,1
-0.581468,201,15884.840483,0,0
-10.25,1,15884.930546,1,0
0.579192,201,15888.36319,0,0
19.94132,105,15890.187957,2,1
17.362255,21,15890.60825,2,1
19.065261,92,15892.246194,2,1
18.997586,42,15893.032742,2,1
17.830175,26,15893.540784,2,1
19.804239,74,15894.876506,2,1
21.136762,80,15896.312434,2,1
-0.616838,201,15899.761265,0,0
19.435568,73,15901.059885,2,1
-0.023901,201,15904.499406,0,0
17.692066,156,15907.194016,2,1
-11.665165,10,15907.443131,1,0
18.987302,112,15909.399462,2,1
-0.249222,201,15912.833074,0,0
18.818858,98,15914.53438,2,1
19.862831,110,15916.441996,2,1
0.072899,201,15919.882838,0,0
18.104465,57,15920.904632,2,1
18.934628,93,15922.546684,2,1
-0.724131,201,15926.008838,0,0
-18.13844,201,15929.443145,0,0
19.379578,89,15931.031377,2,1
-0.076155,201,15934.484438,0,0
2.226347,201,15937.932643,0,0
17.660603,4,15938.163332,2,1
18.273413,43,15938.953051,2,1
-0.140118,201,15942.409321,0,0
0.531327,201,15945.860584,0,0
0.397958,201,15949.313274,0,0
-38.605649,201,15952.725549,0,0
20.33916,90,15954.311442,2,1
18.347114,163,15957.082665,2,1
18.81663,40,16771.025352,2,1
19.04571,183,16774.143575,2,1
18.201203,14,16774.446652,2,1
17.901908,75,16775.781586,2,1
-21.886378,161,16778.54581,1,0
18.445032,26,16779.059524,2,1
18.700604,115,16781.036371,2,1
-0.125313,201,16784.479842,0,0
-15.641562,13,16784.787521,1,0
19.458385,48,16785.664137,2,1
2.523819,201,16789.098435,0,0
1.718763,201,16792.553865,0,0
18.475188,172,16795.522578,2,1
19.53725,70,16796.766506,2,1
-10.25,1,16796.87293,1,0
-10.25,1,16796.974225,1,0
19.246961,69,16798.200051,2,1
18.276771,61,16799.284595,2,1
17.608952,41,16800.052114,2,1
-12.264712,2,16800.174393,1,0
-0.270612,201,16803.635928,0,0
21.263965,119,16805.704218,2,1
0.030705,201,16809.121936,0,0
17.513683,19,16809.515766,2,1
0.712612,201,16812.940628,0,0
2.222755,201,16816.372411,0,0
-16.613287,201,16819.815088,0,0
18.808086,42,16820.58954,2,1
15.233103,171,16823.520797,2,1
17.99839,62,16824.631747,2,1
21.414527,149,16827.242583,2,1
-47.031257,201,16830.69998,0,0
-4.563132,201,16834.149529,0,0
18.635152,21,16834.588128,2,1
17.62948,24,16835.068028,2,1
-10.25,1,16835.165584,1,0
17.354122,34,16835.82075,2,1
-1.104549,201,16839.261795,0,0
-8.733346,38,16839.97594,1,0
18.7937,62,16841.112603,2,1
20.003806,56,16842.132848,2,1
-3.935417,201,16845.571413,0,0
16.270961,132,16847.884198,2,1
1.2104,201,16851.426148,0,0
18.382995,63,16852.550882,2,1
17.68437,19,16852.94617,2,1
19.724606,50,16853.859519,2,1
-1.038369,201,16857.296992,0,0
20.729371,78,16858.671964,2,1
20.294983,52,16859.619935,2,1
-0.671721,201,16863.056133,0,0
18.871579,29,16863.631208,2,1
19.356031,86,16865.142941,2,1
18.452854,38,16865.861263,2,1
18.267527,17,16866.216779,2,1
17.891471,72,16867.512159,2,1
20.679286,81,16868.97739,2,1
19.297602,51,16869.915784,2,1
18.416932,39,16870.635725,2,1
16.568704,51,16871.590455,2,1
1.65174,201,16875.041951,0,0
19.237346,44,16875.866315,2,1
18.202376,155,16878.545739,2,1
18.849871,38,16879.263661,2,1
-0.181389,201,16882.711152,0,0
17.698567,5,16882.865978,2,1
16.929359,47,16883.756436,2,1
18.688086,84,16885.2507,2,1
19.370534,49,16886.14177,2,1
-1.678313,201,16889.603081,0,0
-10.765053,49,16890.498338,1,0
19.086433,42,16891.283902,2,1
19.816005,158,16894.019091,2,1
18.531256,43,16894.813321,2,1
19.821117,103,16896.625629,2,1
1.736977,201,16900.105201,0,0
20.152191,146,16902.629299,2,1
20.518857,101,16904.38837,2,1
19.152986,40,16905.128,2,1
-0.271577,201,16908.571517,0,0
20.053544,154,16911.252249,2,1
18.831622,43,16912.056844,2,1
17.814518,28,16912.604727,2,1
20.720027,78,16914.000196,2,1
-10.25,1,16914.098004,1,0
18.452709,24,16914.585132,2,1
19.805545,102,16916.406758,2,1
-2.307563,201,16919.84288,0,0
20.263586,132,16922.126228,2,1
1.087442,201,16925.555765,0,0
18.454178,22,16925.990655,2,1
18.614587,48,16926.960125,2,1
-31.017334,201,16930.417417,0,0
17.993378,33,16931.07048,2,1
19.470665,44,16931.882704,2,1
18.908376,32,16932.491454,2,1
-0.614598,201,16935.922588,0,0
-10.591343,22,16936.359847,1,0
19.238472,179,16939.431401,2,1
18.927252,38,16940.159693,2,1
-1.936431,201,17809.975821,0,0
18.523877,47,17810.844117,2,1
19.457339,62,17811.967386,2,1
18.633569,29,17812.524329,2,1
