#{"t_start": 1670270139.238389, "env_id": null}
r,l,t,done_reason,is_success
16.659009,10,18022.842126,2,1
16.622606,23,18023.837633,2,1
19.544186,54,18025.878259,2,1
23.457268,31,18027.182593,2,1
27.774828,48,18029.019243,2,1
16.073085,14,18029.670617,2,1
31.746582,72,18032.455094,2,1
18.921347,16,18033.164093,2,1
19.458796,30,18034.399189,2,1
22.444092,70,18036.955558,2,1
15.997316,67,18039.52421,2,1
20.040377,36,18040.983882,2,1
26.868323,65,18043.427764,2,1
18.302217,14,18044.104018,2,1
19.504171,28,18045.27475,2,1
-10.807469,51,18047.242067,1,0
26.395297,38,18048.739185,2,1
21.996799,34,18050.122882,2,1
24.028341,44,18051.859738,2,1
24.78278,35,18053.280212,2,1
23.202448,61,18055.599334,2,1
17.734069,10,18056.130119,2,1
13.712004,54,18058.195752,2,1
21.338423,34,18059.560802,2,1
17.314984,85,18062.682621,2,1
15.049033,55,18064.810151,2,1
20.03804,23,18065.816436,2,1
15.308447,30,18067.045228,2,1
22.643989,57,18069.234024,2,1
23.138748,56,18071.411316,2,1
19.318528,26,18072.551104,2,1
20.972799,40,18074.115851,2,1
11.789728,57,18076.279461,2,1
17.879359,4,18076.599652,2,1
26.972976,65,18079.061225,2,1
20.636388,25,18080.151362,2,1
23.994218,54,18082.288564,2,1
16.922127,21,18083.225017,2,1
27.463571,42,18084.874004,2,1
14.821427,12,18085.515896,2,1
7.785597,65,18087.952102,2,1
25.648387,62,18090.350728,2,1
19.449817,17,18091.152723,2,1
22.723372,39,18092.685241,2,1
19.676367,20,18093.566793,2,1
16.465435,6,18093.959462,2,1
18.046053,6,18094.354653,2,1
20.159928,29,18095.533267,2,1
16.137305,38,18097.087327,2,1
20.047109,19,18097.949107,2,1
13.602633,10,18098.47153,2,1
17.967002,13,18099.114047,2,1
18.594219,22,18100.097469,2,1
16.516921,37,18101.587834,2,1
17.348969,19,18102.446838,2,1
15.023079,68,18104.987154,2,1
18.292432,36,18106.437847,2,1
25.427004,69,18109.134554,2,1
19.714226,25,18110.170014,2,1
24.757566,41,18111.807578,2,1
19.172188,60,18114.095159,2,1
23.807673,52,18116.065147,2,1
11.718749,38,18117.585635,2,1
20.597932,62,18119.929315,2,1
18.870397,13,18120.591321,2,1
19.128509,18,18121.383556,2,1
18.372279,13,18122.0199,2,1
9.254983,55,18124.132867,2,1
18.377774,20,18125.025555,2,1
10.384481,51,18126.967207,2,1
18.955636,34,18128.397542,2,1
13.298854,36,18129.878846,2,1
25.306766,37,18131.335492,2,1
20.36681,33,18132.622183,2,1
22.598341,56,18134.758425,2,1
18.969024,29,18135.924682,2,1
19.125168,52,18137.877586,2,1
17.546106,41,18139.466015,2,1
21.134855,34,18140.837118,2,1
25.532224,77,18143.759121,2,1
19.488912,17,18144.552623,2,1
23.886447,32,18145.895873,2,1
29.077966,33,18147.324332,2,1
19.133765,27,18148.472614,2,1
20.884844,29,18149.689219,2,1
19.336743,28,18150.893882,2,1
11.952175,44,18152.648118,2,1
22.653671,34,18154.033351,2,1
21.753465,30,18155.270907,2,1
19.658409,35,18156.654963,2,1
25.954262,55,20624.171165,2,1
18.745284,18,20624.998645,2,1
15.106292,10,20625.537812,2,1
-1.309438,65,20628.037406,2,1
20.773666,28,20629.200272,2,1
20.766005,49,20631.136631,2,1
18.770845,14,20631.818409,2,1
13.958037,45,20633.629393,2,1
23.923686,27,20634.756364,2,1
24.053258,47,20636.636163,2,1
23.51909,38,20638.153965,2,1
19.223415,20,20639.050738,2,1
18.639547,36,20640.501364,2,1
23.487692,76,20643.381575,2,1
23.966444,36,20644.831069,2,1
10.554822,67,20647.482675,2,1
22.307774,42,20649.097729,2,1
19.767938,29,20650.289002,2,1
19.579098,69,20652.923129,2,1
19.011614,22,20653.86847,2,1
25.563636,57,20655.986051,2,1
19.011576,20,20656.851093,2,1
17.32228,4,20657.178963,2,1
18.241807,40,20658.756044,2,1
19.442674,50,20660.6624,2,1
25.362071,61,20662.989109,2,1
24.422955,44,20664.764018,2,1
15.700158,13,20665.426358,2,1
20.899343,38,20666.943681,2,1
24.227818,57,20669.178258,2,1
22.046716,66,20671.690062,2,1
19.290168,18,20672.53599,2,1
19.348621,15,20673.231707,2,1
13.10811,50,20675.163778,2,1
16.860129,58,20677.343364,2,1
24.370916,39,20678.912502,2,1
-53.158303,19,20679.780281,1,0
-10.25,1,20679.998339,1,0
16.901186,12,20680.616701,2,1
14.712071,68,20683.218753,2,1
17.5,1,20683.423388,2,1
17.245328,68,20685.986197,2,1
17.618551,20,20686.879952,2,1
22.248183,38,20688.423413,2,1
-2.348549,55,20690.605511,2,1
7.833995,56,20692.745371,2,1
19.266111,21,20693.645647,2,1
18.506045,30,20694.861429,2,1
13.211343,17,20695.663973,2,1
19.301735,28,20696.808764,2,1
18.342948,9,20697.332194,2,1
20.733384,54,20699.371748,2,1
28.313498,86,20702.566775,2,1
26.040043,34,20703.943946,2,1
24.631546,68,20706.525361,2,1
26.436387,40,20708.08363,2,1
20.228545,22,20709.021475,2,1
22.043848,35,20710.387051,2,1
17.815058,45,20712.124772,2,1
18.747898,18,20712.92785,2,1
15.063392,26,20713.984977,2,1
13.267201,54,20716.057952,2,1
20.04233,71,20718.689188,2,1
27.002173,51,20720.625381,2,1
8.760834,63,20723.05624,2,1
19.137363,19,20723.905164,2,1
16.140583,82,20726.984801,2,1
28.445647,51,20728.919355,2,1
23.76751,57,20731.08311,2,1
25.492447,56,20733.137634,2,1
16.951865,9,20733.629178,2,1
16.388821,12,20734.203342,2,1
-8.883658,3,20734.496733,1,0
21.249674,82,20737.507078,2,1
18.922644,32,20738.837883,2,1
21.219222,31,20740.155444,2,1
24.945188,77,20742.96872,2,1
5.473741,68,20745.486593,2,1
17.457035,9,20745.97864,2,1
15.766097,45,20747.75777,2,1
19.600436,20,20748.65363,2,1
17.604949,63,20751.019073,2,1
22.486219,54,20753.08174,2,1
28.109359,63,20755.435186,2,1
28.212395,40,20756.987489,2,1
22.610916,44,20758.78631,2,1
18.239471,25,20759.833788,2,1
23.547633,44,20761.566626,2,1
20.380408,31,20762.814428,2,1
-10.993907,26,20763.86019,1,0
30.707699,60,20766.145019,2,1
18.220517,63,20768.493355,2,1
23.114845,45,20770.218154,2,1
19.439014,29,20771.362134,2,1
12.082813,85,20774.431241,2,1
22.053858,77,20777.209005,2,1
24.768065,41,20778.84914,2,1
20.745112,35,20780.242297,2,1
27.353298,56,20782.421357,2,1
24.46355,56,20784.627806,2,1
22.468839,36,23257.850632,2,1
23.048555,33,23259.166285,2,1
21.183046,36,23260.586731,2,1
11.467752,33,23261.955752,2,1
18.85007,12,23262.58204,2,1
24.902281,37,23264.037357,2,1
18.115901,21,23264.983649,2,1
28.259432,54,23267.18069,2,1
14.338172,40,23268.763372,2,1
18.299517,9,23269.268215,2,1
19.363758,27,23270.436582,2,1
24.57009,55,23272.560642,2,1
19.117505,13,23273.194483,2,1
16.777043,39,23274.755569,2,1
17.31953,59,23277.054564,2,1
23.162487,74,23279.76709,2,1
24.12893,32,23281.017081,2,1
20.763022,27,23282.128824,2,1
17.098894,18,23282.901783,2,1
15.759524,38,23284.369027,2,1
27.062245,38,23285.867567,2,1
19.433274,19,23286.727735,2,1
16.30219,77,23289.574282,2,1
25.630977,62,23291.833539,2,1
16.703289,32,23293.158785,2,1
15.096361,71,23295.7735,2,1
6.257861,57,23297.932933,2,1
7.837486,72,23300.601024,2,1
17.913149,4,23300.929972,2,1
19.073673,16,23301.656462,2,1
25.136826,29,23302.821528,2,1
-10.395271,2,23303.059318,1,0
14.967512,20,23303.911998,2,1
13.911291,45,23305.78298,2,1
27.365268,50,23307.712753,2,1
-10.25,1,23307.933547,1,0
11.362876,67,23310.456001,2,1
17.494133,22,23311.376501,2,1
17.095019,10,23311.920154,2,1
13.644717,36,23313.353418,2,1
19.68179,23,23314.29754,2,1
18.225484,39,23315.775635,2,1
13.015632,52,23317.775939,2,1
9.355333,55,23319.859773,2,1
27.238202,41,23321.483631,2,1
15.139333,46,23323.273396,2,1
22.49351,52,23325.266589,2,1
22.067931,44,23326.979147,2,1
19.107255,28,23328.114632,2,1
10.957432,67,23330.605783,2,1
19.387508,21,23331.497604,2,1
26.686752,48,23333.428044,2,1
18.702428,12,23334.03236,2,1
8.932108,51,23336.031996,2,1
12.766548,68,23338.548012,2,1
25.16165,36,23340.014748,2,1
20.409486,39,23341.55934,2,1
14.215608,28,23342.701574,2,1
18.962451,54,23344.752773,2,1
11.373332,41,23346.34873,2,1
18.349691,23,23347.355833,2,1
18.944547,21,23348.264794,2,1
18.27005,15,23348.950399,2,1
19.720629,46,23350.714786,2,1
29.671302,44,23352.419355,2,1
20.915238,44,23354.130187,2,1
19.653534,25,23355.178728,2,1
6.548909,40,23356.690795,2,1
29.920204,51,23358.625135,2,1
16.450833,22,23359.581685,2,1
23.182673,68,23362.096971,2,1
17.92958,68,23364.643087,2,1
22.416086,51,23366.57076,2,1
19.650705,19,23367.392018,2,1
12.078483,48,23369.217137,2,1
25.319564,52,23371.206941,2,1
18.863799,18,23372.004871,2,1
25.130961,36,23373.403823,2,1
14.084354,24,23374.423597,2,1
19.753241,22,23375.37297,2,1
18.444937,14,23376.107219,2,1
18.624362,22,23377.03077,2,1
17.865323,13,23377.681701,2,1
8.344934,39,23379.186959,1,0
26.338465,42,23380.808929,2,1
17.970182,15,23381.492856,2,1
11.48049,48,23383.338329,2,1
17.583175,16,23384.064719,2,1
17.853095,41,23385.650357,2,1
21.135511,37,23387.139885,2,1
21.547189,40,23388.677322,2,1
17.064736,30,23389.909447,2,1
20.098726,22,23390.841021,2,1
17.847916,16,23391.582912,2,1
12.172385,40,23393.091182,2,1
13.145534,28,23394.25806,2,1
21.444681,31,23395.502779,2,1
18.011911,44,23397.169888,2,1
20.2182,27,23398.284295,2,1
15.107561,57,23400.400241,2,1
21.34297,35,25859.596558,2,1
19.314917,14,25860.268565,2,1
17.5,1,25860.481902,2,1
20.504773,25,25861.538465,2,1
11.823798,53,25863.546215,2,1
24.451504,68,25866.08199,2,1
29.710535,41,25867.65594,2,1
18.660737,11,25868.227837,2,1
18.989514,48,25870.153235,2,1
18.935967,12,25870.747052,2,1
9.822409,60,25872.971075,2,1
16.347113,19,25873.838132,2,1
19.483724,43,25875.507212,2,1
16.930534,21,25876.417955,2,1
16.283589,27,25877.487714,2,1
26.989829,51,25879.413025,2,1
22.41067,36,25880.841629,2,1
16.77062,8,25881.317622,2,1
13.204159,33,25882.608597,2,1
18.764262,66,25885.083988,2,1
20.040766,29,25886.25758,2,1
15.85556,58,25888.439283,2,1
19.114758,18,25889.2475,2,1
21.848989,43,25890.918952,2,1
21.74829,47,25892.683722,2,1
20.398939,29,25893.887129,2,1
19.737429,16,25894.652805,2,1
16.724551,44,25896.312423,2,1
9.403937,62,25898.620961,2,1
19.825843,24,25899.637477,2,1
17.038605,25,25900.676921,2,1
17.835225,13,25901.292341,2,1
22.17514,73,25903.984214,2,1
24.06952,51,25906.038434,2,1
19.518119,17,25906.798059,2,1
19.581234,15,25907.484221,2,1
19.528715,21,25908.400254,2,1
17.356567,45,25910.151087,2,1
18.584153,11,25910.731968,2,1
15.318439,58,25912.934798,2,1
17.724546,63,25915.258525,2,1
14.311719,66,25917.718665,2,1
11.687586,23,25918.718815,2,1
19.1609,13,25919.365961,2,1
25.822788,54,25921.42001,2,1
-14.283365,25,25922.528426,1,0
17.95898,11,25923.087577,2,1
28.048789,53,25925.136061,2,1
23.325587,58,25927.353649,2,1
25.361928,37,25928.795021,2,1
15.926803,54,25930.805155,2,1
18.326553,11,25931.374508,2,1
9.583811,36,25932.798984,2,1
19.220275,25,25933.831073,2,1
14.48928,41,25935.412666,2,1
10.607384,43,25937.052757,2,1
-19.204459,7,25937.46962,1,0
22.749425,73,25940.270301,2,1
15.116568,47,25942.024136,2,1
28.584078,64,25944.409287,2,1
16.378617,14,25945.060225,2,1
27.552049,59,25947.278727,2,1
18.797475,14,25947.931516,2,1
17.572112,7,25948.350571,2,1
18.106436,55,25950.413422,2,1
24.309574,50,25952.276182,2,1
18.263339,19,25953.116666,2,1
-10.25,1,25953.329501,1,0
14.296575,56,25955.4227,2,1
19.163481,18,25956.252183,2,1
17.145465,28,25957.398638,2,1
20.305843,30,25958.578362,2,1
27.300158,61,25960.868548,2,1
13.081703,59,25963.061332,2,1
18.503555,13,25963.681237,2,1
18.811197,12,25964.259279,2,1
13.90293,45,25965.998319,2,1
19.530775,39,25967.48798,2,1
15.508538,48,25969.291856,2,1
18.830636,61,25971.594493,2,1
18.796721,10,25972.120133,2,1
17.957097,6,25972.526634,2,1
16.104178,43,25974.189292,2,1
15.618284,31,25975.452591,2,1
18.246389,52,25977.526886,2,1
15.085868,23,25978.507315,2,1
7.483896,41,25980.10372,2,1
14.129172,59,25982.312854,2,1
-9.976396,7,25982.743146,1,0
19.466131,46,25984.553879,2,1
15.856706,9,25985.037208,2,1
20.83475,25,25986.094678,2,1
18.670854,10,25986.619652,2,1
20.225699,54,25988.640683,2,1
20.990785,34,25989.960685,2,1
20.838343,29,25991.129999,2,1
8.832639,66,25993.537441,2,1
26.998551,33,25994.85088,2,1
17.896148,48,25996.68032,2,1
15.487834,63,25999.00468,2,1
16.771137,36,28446.446137,2,1
17.059159,14,28447.090674,2,1
27.552659,55,28449.174538,2,1
21.641747,59,28451.41938,2,1
1.532731,67,28453.890654,1,0
25.773912,64,28456.263672,2,1
18.452258,34,28457.748047,2,1
17.22739,60,28459.975565,2,1
17.119181,37,28461.480087,2,1
25.931516,31,28462.710328,2,1
22.499553,87,28465.907239,2,1
19.668373,18,28466.72398,2,1
20.721192,42,28468.335064,2,1
13.816783,55,28470.466306,2,1
16.40502,50,28472.375503,2,1
9.147095,15,28473.075813,2,1
12.758306,50,28474.994195,2,1
22.508427,44,28476.677114,2,1
16.634326,27,28477.782132,2,1
16.074914,50,28479.708692,2,1
20.782106,53,28481.683567,2,1
19.512153,61,28483.951241,2,1
24.098291,41,28485.50568,2,1
28.979522,65,28487.889756,2,1
18.520567,17,28488.659352,2,1
23.240716,29,28489.858089,2,1
15.26445,34,28491.201846,2,1
10.53675,66,28493.615999,2,1
-11.772578,7,28494.153107,1,0
25.676296,31,28495.424108,2,1
18.620161,29,28496.582044,2,1
18.401944,11,28497.156239,2,1
14.860348,60,28499.383722,2,1
18.301058,63,28501.794538,2,1
17.646743,9,28502.273879,2,1
17.042009,60,28504.521467,2,1
23.420614,28,28505.637079,2,1
-11.132092,13,28506.283262,1,0
8.212447,61,28508.521771,2,1
19.222992,26,28509.590157,2,1
19.261754,24,28510.595868,2,1
17.09361,51,28512.546168,2,1
20.873518,74,28515.225295,2,1
22.061095,36,28516.628505,2,1
27.676809,65,28519.072443,2,1
24.836762,52,28521.063035,2,1
26.119001,46,28522.861501,2,1
20.946657,48,28524.657292,2,1
17.996878,16,28525.382469,2,1
22.248818,47,28527.194012,2,1
14.981616,45,28528.90868,2,1
21.275586,77,28531.818733,2,1
28.859619,45,28533.551709,2,1
19.605058,20,28534.425327,2,1
11.97771,75,28537.252509,2,1
14.506319,51,28539.249431,2,1
21.138532,34,28540.644245,2,1
18.204157,10,28541.164724,2,1
9.913847,44,28542.916567,2,1
17.260016,38,28544.457909,2,1
17.396874,26,28545.603195,2,1
19.183265,50,28547.603296,2,1
10.226373,61,28549.931082,2,1
12.868526,64,28552.377999,2,1
19.543148,20,28553.276883,2,1
19.07528,16,28554.059389,2,1
17.84842,14,28554.733542,2,1
30.064846,67,28557.257933,2,1
25.474712,55,28559.379732,2,1
16.535873,32,28560.663336,2,1
13.442954,67,28563.139483,2,1
18.391896,39,28564.681901,2,1
20.609495,29,28565.898704,2,1
28.062618,45,28567.625771,2,1
18.686919,64,28570.166207,2,1
24.547357,30,28571.388865,2,1
18.372711,21,28572.318523,2,1
18.63993,19,28573.185162,2,1
23.183271,55,28575.328775,2,1
8.982283,51,28577.297331,2,1
22.217132,47,28579.135909,2,1
14.071529,48,28580.96798,2,1
20.689991,34,28582.369594,2,1
21.486298,57,28584.520634,2,1
13.75535,84,28587.620253,2,1
0.527353,76,28590.37114,2,1
30.024432,68,28592.921825,2,1
14.398149,41,28594.521447,2,1
17.564594,38,28596.052292,2,1
17.359494,36,28597.491233,2,1
22.104022,39,28599.005875,2,1
21.116971,40,28600.620394,2,1
12.199382,70,28603.189555,2,1
18.085045,25,28604.255315,2,1
17.214012,9,28604.746141,2,1
17.313714,42,28606.373621,2,1
19.328858,18,28607.195385,2,1
19.275467,16,28607.939808,2,1
15.566222,9,28608.518746,2,1
17.642473,66,28610.960606,2,1
18.535747,24,31055.60566,2,1
25.699832,43,31057.617767,2,1
-10.454929,2,31057.921502,1,0
17.061915,52,31060.219593,2,1
15.696537,45,31062.217649,2,1
17.758607,48,31064.268759,2,1
12.027097,82,31067.687498,2,1
20.317253,23,31068.752007,2,1
13.046563,47,31070.812993,2,1
18.138325,66,31073.562191,2,1
21.565495,34,31075.0708,2,1
19.602445,28,31076.370101,2,1
20.574254,22,31077.415889,2,1
19.099191,14,31078.081072,2,1
23.741076,52,31080.097862,2,1
21.628069,31,31081.380013,2,1
16.358494,11,31081.95824,2,1
4.5151,78,31084.88371,2,1
-10.534424,2,31085.16716,1,0
24.514976,49,31087.030502,2,1
10.644177,78,31090.013678,2,1
20.173168,19,31090.85455,2,1
-13.888481,24,31091.839017,1,0
18.182303,32,31093.146952,2,1
8.764758,43,31094.807642,2,1
16.214352,50,31096.683847,2,1
11.477516,63,31098.999539,2,1
22.039542,55,31101.084122,2,1
22.902424,50,31102.972065,2,1
20.147281,23,31103.971318,2,1
23.372171,34,31105.309732,2,1
18.650004,46,31107.123677,2,1
-6.13153,47,31108.949351,1,0
19.827889,22,31109.893427,2,1
20.437489,21,31110.761041,2,1
19.287848,65,31113.208179,2,1
26.18789,58,31115.422709,2,1
24.578288,46,31117.194944,2,1
16.902965,9,31117.661268,2,1
18.515421,45,31119.403429,2,1
0.466857,89,31122.642659,2,1
17.736127,7,31123.059179,2,1
27.614453,67,31125.523712,2,1
17.979239,9,31126.105511,2,1
29.141105,57,31128.22383,2,1
21.627078,31,31129.470982,2,1
21.127814,48,31131.290025,2,1
-10.25,1,31131.48945,1,0
24.390604,78,31134.369472,2,1
15.625747,46,31136.167532,2,1
18.840895,33,31137.491982,2,1
20.313472,23,31138.459689,2,1
12.048282,77,31141.318666,2,1
21.939214,36,31142.726279,2,1
-11.55097,27,31143.867667,1,0
19.637037,31,31145.123948,2,1
16.910879,41,31146.737543,2,1
21.72662,62,31149.128668,2,1
21.324316,39,31150.644318,2,1
19.528547,39,31152.214522,2,1
18.255793,9,31152.715296,2,1
29.830092,69,31155.345735,2,1
21.814028,49,31157.23806,2,1
-9.372121,12,31157.862659,1,0
22.125108,36,31159.332196,2,1
20.23519,31,31160.621661,2,1
27.173148,58,31162.947544,2,1
22.192397,40,31164.557002,2,1
22.751643,49,31166.486962,2,1
28.156083,65,31168.924357,2,1
19.907249,30,31170.164397,2,1
10.856726,57,31172.291736,2,1
25.230443,27,31173.466832,2,1
14.747309,41,31175.062697,2,1
24.27364,38,31176.56865,2,1
-38.417931,17,31177.355278,1,0
5.722919,49,31179.259045,2,1
21.219658,49,31181.172099,2,1
18.080087,72,31183.855638,2,1
16.197613,38,31185.343102,2,1
-10.495416,2,31185.60825,1,0
24.131697,53,31187.657997,2,1
17.733643,13,31188.292451,2,1
16.572337,12,31188.894805,2,1
29.021182,61,31191.233774,2,1
26.517589,56,31193.367313,2,1
-11.22476,32,31194.731737,1,0
19.726801,80,31197.741341,2,1
19.590026,15,31198.478786,2,1
21.724983,36,31199.941443,2,1
16.336846,17,31200.791127,2,1
-10.25,1,31201.017452,1,0
-19.191498,30,31202.253045,1,0
27.205974,46,31204.00421,2,1
14.14195,33,31205.366896,2,1
25.450342,57,31207.592711,2,1
25.895046,38,31209.069254,2,1
20.844482,39,31210.626538,2,1
16.73753,62,31213.065532,2,1
25.315775,63,31215.473651,2,1
25.310219,50,33689.294521,2,1
15.972797,38,33690.837261,2,1
18.335966,17,33691.616032,2,1
18.857169,21,33692.543641,2,1
19.390408,24,33693.605077,2,1
14.951499,61,33695.956167,2,1
14.27689,62,33698.311244,2,1
19.47827,16,33699.090959,2,1
13.083286,61,33701.428613,2,1
22.323769,41,33703.027888,2,1
23.858684,37,33704.565717,2,1
25.620804,51,33706.581946,2,1
19.733331,25,33707.788454,2,1
16.497476,49,33709.708641,2,1
16.271535,38,33711.216837,2,1
17.115884,49,33713.153487,2,1
17.419338,8,33713.619549,2,1
20.211014,26,33714.744091,2,1
18.796677,12,33715.364329,2,1
27.798496,42,33717.034495,2,1
18.360175,44,33718.779416,2,1
21.725245,42,33720.441972,2,1
25.125684,61,33722.769647,2,1
18.724173,20,33723.639168,2,1
-11.751367,62,33726.02411,1,0
24.155406,31,33727.296556,2,1
19.007905,22,33728.268761,2,1
19.498021,17,33729.06143,2,1
13.593474,36,33730.492179,2,1
19.408399,40,33732.114774,2,1
21.330932,52,33734.156909,2,1
16.653733,7,33734.593531,2,1
18.689337,16,33735.342532,2,1
19.780169,17,33736.099854,2,1
22.892879,35,33737.561763,2,1
20.060452,31,33738.832821,2,1
6.706308,54,33740.851952,2,1
18.211205,18,33741.673013,2,1
22.548962,46,33743.479053,2,1
27.763683,48,33745.293581,2,1
-17.486326,34,33746.679748,1,0
22.847911,40,33748.282357,2,1
19.907892,37,33749.894146,2,1
21.748356,30,33751.126359,2,1
16.806218,20,33752.03893,2,1
-8.087313,41,33753.666477,1,0
25.902623,31,33754.936039,2,1
22.844269,42,33756.647509,2,1
17.365316,8,33757.120217,2,1
17.051595,42,33758.811477,2,1
25.614097,60,33761.047276,2,1
20.207011,56,33763.16554,2,1
19.577361,28,33764.332313,2,1
7.673511,71,33767.004374,2,1
30.363732,65,33769.47094,2,1
21.011581,57,33771.649369,2,1
16.521524,48,33773.463097,2,1
17.990377,14,33774.121203,2,1
10.51671,45,33775.86994,2,1
20.780759,35,33777.24817,2,1
5.124767,79,33780.121699,2,1
24.901697,35,33781.530721,2,1
22.888154,43,33783.211466,2,1
-19.438641,9,33783.712416,1,0
26.792193,30,33785.054181,2,1
17.421701,52,33787.152778,2,1
14.54667,23,33788.135957,2,1
13.357132,50,33790.03627,2,1
19.123719,30,33791.251091,2,1
21.987553,38,33792.761513,2,1
18.101796,22,33793.719715,2,1
15.318466,48,33795.541905,2,1
-3.128797,24,33796.558967,2,1
15.32263,39,33798.048859,2,1
13.931359,76,33800.934044,2,1
24.240402,64,33803.362266,2,1
11.938299,66,33805.863205,2,1
18.60062,19,33806.696805,2,1
22.95475,53,33808.676433,2,1
18.274148,51,33810.573471,2,1
16.712856,15,33811.275783,2,1
21.407815,29,33812.424213,2,1
20.659377,61,33814.710084,2,1
19.379779,50,33816.616254,2,1
13.950973,44,33818.275519,2,1
13.291457,62,33820.619114,2,1
22.948658,48,33822.484495,2,1
17.488747,26,33823.654686,2,1
19.885325,24,33824.633097,2,1
24.639159,43,33826.315427,2,1
20.967815,26,33827.372455,2,1
27.937599,44,33829.09914,2,1
24.004051,45,33830.830502,2,1
25.455226,51,33832.804542,2,1
17.557287,12,33833.424106,2,1
12.454248,28,33834.597249,2,1
-10.524438,12,33835.238391,1,0
17.932156,36,33836.681913,2,1
16.298634,49,33838.564972,2,1
22.841288,28,33839.716807,2,1
22.635468,40,36318.333496,2,1
11.085497,53,36320.38864,2,1
17.273802,23,36321.405976,2,1
17.877314,28,36322.56884,2,1
9.873583,44,36324.284652,2,1
20.315949,38,36325.798568,2,1
25.387717,55,36327.869659,2,1
21.370633,42,36329.500542,2,1
24.256226,44,36331.273926,2,1
21.392809,46,36333.202781,2,1
19.008541,12,36333.793032,2,1
17.05358,5,36334.145488,2,1
17.653118,4,36334.470668,2,1
10.770534,50,36336.435856,2,1
27.985324,49,36338.33343,2,1
25.58112,29,36339.526662,2,1
10.900686,73,36342.242572,2,1
26.435265,56,36344.404727,2,1
17.230451,20,36345.291078,2,1
-10.25,1,36345.498378,1,0
27.40759,56,36347.716235,2,1
26.155535,31,36348.99791,2,1
19.725015,28,36350.182447,2,1
-34.918593,29,36351.410584,1,0
17.802763,6,36351.810649,2,1
20.22344,59,36354.078368,2,1
19.665032,15,36354.781324,2,1
18.279266,22,36355.739,2,1
15.468899,60,36358.01962,2,1
18.038162,18,36358.81655,2,1
17.23001,33,36360.175122,2,1
18.002951,19,36361.054603,2,1
18.875145,12,36361.675898,2,1
-15.273964,16,36362.41101,1,0
-10.25,1,36362.628014,1,0
6.46077,25,36363.676728,2,1
-10.25,1,36363.908388,1,0
20.046724,39,36365.412873,2,1
16.51232,38,36366.918435,2,1
18.093942,17,36367.686238,2,1
14.889082,36,36369.180162,2,1
21.335141,34,36370.534629,2,1
7.002007,13,36371.190907,2,1
27.772646,49,36373.130738,2,1
22.081656,34,36374.474165,2,1
-6.078922,88,36377.74802,2,1
17.147428,19,36378.597451,2,1
26.776337,39,36380.125179,2,1
10.432262,63,36382.494132,2,1
17.475857,15,36383.191739,2,1
25.505565,31,36384.447063,2,1
16.14707,53,36386.458005,2,1
21.591885,29,36387.653078,2,1
18.82896,11,36388.219139,2,1
17.743943,15,36388.911166,2,1
14.829484,12,36389.494276,2,1
14.685011,20,36390.417544,2,1
20.397211,21,36391.3559,2,1
12.702632,40,36392.920948,2,1
22.646235,26,36393.997134,2,1
9.501996,40,36395.552324,2,1
-9.580327,12,36396.141224,1,0
18.21062,35,36397.539447,2,1
18.553823,13,36398.175487,2,1
14.939364,48,36400.033783,2,1
25.160969,29,36401.229574,2,1
21.209753,47,36403.032731,2,1
22.343343,36,36404.499706,2,1
7.341802,48,36406.373382,2,1
11.932578,56,36408.601995,2,1
17.222332,74,36411.356915,2,1
19.513365,42,36412.926353,2,1
22.234728,30,36414.129394,2,1
17.5,1,36414.332108,2,1
18.546942,36,36415.765149,2,1
26.842448,44,36417.515308,2,1
24.25931,31,36418.775661,2,1
20.724053,23,36419.737552,2,1
22.811813,36,36421.172061,2,1
17.664404,52,36423.102539,2,1
24.652925,45,36424.831962,2,1
15.445864,51,36426.787773,2,1
16.976065,15,36427.48895,2,1
21.464988,37,36428.960636,2,1
18.674079,35,36430.331157,2,1
21.067358,26,36431.422397,2,1
19.278915,35,36432.798378,2,1
17.720129,25,36433.829189,2,1
18.4562,30,36435.057745,2,1
16.748511,31,36436.316289,2,1
16.504178,30,36437.536288,2,1
26.473404,43,36439.16466,2,1
19.621158,17,36439.955091,2,1
20.067748,21,36440.86801,2,1
-10.400046,3,36441.160423,1,0
11.408384,49,36443.151997,2,1
29.711461,49,36445.050213,2,1
17.93872,71,36447.69237,2,1
16.224307,43,36449.389361,2,1
22.841275,53,36451.437129,2,1
19.830955,23,38970.674607,2,1
18.116833,41,38972.258159,2,1
18.923766,31,38973.493762,2,1
5.97625,44,38975.187212,2,1
19.450201,59,38977.365638,2,1
6.098279,35,38978.752444,2,1
-10.25,1,38978.985299,1,0
19.78878,25,38979.983775,2,1
21.593771,29,38981.172828,2,1
17.925692,37,38982.591307,2,1
18.485611,9,38983.11508,2,1
-11.708786,5,38983.485713,1,0
14.025078,52,38985.425822,2,1
19.545047,35,38986.788436,2,1
20.203762,37,38988.272756,2,1
12.484773,23,38989.258965,2,1
20.697606,36,38990.661228,2,1
16.386368,38,38992.120964,2,1
-15.040137,2,38992.40192,1,0
19.782554,16,38993.24615,2,1
21.900372,30,38994.425557,2,1
17.927092,23,38995.373725,2,1
23.199037,36,38996.773057,2,1
18.017071,45,38998.513428,2,1
18.0198,6,38998.884205,2,1
17.535354,12,38999.506531,2,1
-10.058628,5,38999.88534,1,0
20.549521,61,39002.211181,2,1
20.245002,23,39003.265558,2,1
