#{"t_start": 1668117606.461287, "env_id": null}
r,l,t,done_reason,is_success
18.340538,32,24294.816422,2,1
-1.200318,201,24306.443934,0,0
5.496691,201,24317.864738,0,0
4.088042,201,24329.173747,0,0
1.85177,201,24340.116777,0,0
0.645837,201,24351.351573,0,0
-0.124853,201,24362.715948,0,0
2.686434,201,24374.003946,0,0
1.105669,201,26429.981606,0,0
21.002207,177,26439.854407,2,1
3.185993,201,26450.835016,0,0
-10.098796,14,26451.821003,1,0
1.000474,201,26463.014819,0,0
3.480372,201,26474.35554,0,0
0.703642,201,26485.291639,0,0
2.327346,201,26496.639742,0,0
0.901956,201,26507.915445,0,0
-0.245572,201,26518.885097,0,0
0.532848,201,26529.759335,0,0
0.975092,201,26541.123888,0,0
2.32123,201,26552.592939,0,0
19.180817,111,26558.978256,2,1
3.325588,201,26570.271853,0,0
-1.560706,201,26581.780003,0,0
-11.24275,133,26589.465158,1,0
1.181172,201,26600.943725,0,0
-0.368561,201,26612.13564,0,0
2.211199,201,26623.794321,0,0
21.491839,182,26633.898733,2,1
0.395926,201,26645.18487,0,0
20.465823,144,26653.171526,2,1
1.998644,201,26664.389396,0,0
5.145574,201,26675.790435,0,0
3.73065,201,26686.821128,0,0
-0.939329,201,26698.094182,0,0
-5.800366,201,26709.275943,0,0
-12.111191,128,26716.351024,1,0
1.537857,201,26727.407851,0,0
-0.814192,201,26738.67335,0,0
-2.693397,201,26750.111936,0,0
-11.682039,63,26753.6715,1,0
0.230425,201,26764.095202,0,0
20.84975,197,26775.137141,2,1
2.500074,201,26785.947641,0,0
4.25009,201,26797.269483,0,0
3.882276,201,26808.067396,0,0
1.017539,201,26819.443201,0,0
0.081663,201,26831.151316,0,0
1.759585,201,26842.395839,0,0
19.990387,119,26849.022498,2,1
-0.090964,201,26860.314308,0,0
0.862633,201,26871.279435,0,0
2.500943,201,26882.29845,0,0
-5.091452,201,26893.651771,0,0
19.003367,96,26899.059356,2,1
1.116094,201,26910.339107,0,0
4.032063,201,26921.598266,0,0
2.528946,201,26932.705774,0,0
4.127329,201,26943.722691,0,0
0.333055,201,26954.647025,0,0
0.238667,201,26965.780037,0,0
1.659464,201,26977.082245,0,0
3.048154,201,26988.401055,0,0
-5.327878,201,26999.849025,0,0
4.147235,201,27010.929804,0,0
-0.108849,201,27022.232445,0,0
1.502326,201,27033.494879,0,0
-0.786525,201,27044.327465,0,0
0.596491,201,27055.689451,0,0
-2.137382,201,27067.027228,0,0
1.894534,201,27078.273849,0,0
-10.310769,201,27089.573,0,0
1.358032,201,27100.471394,0,0
4.553025,201,27111.773779,0,0
19.182104,196,27122.633878,2,1
0.317836,201,27133.89917,0,0
2.194951,201,27145.129497,0,0
-1.483078,201,27156.428174,0,0
0.711245,201,27167.532993,0,0
-9.966984,104,27173.501916,1,0
3.003026,201,27184.92681,0,0
2.76197,201,27196.123145,0,0
0.058787,201,27207.585777,0,0
1.297563,201,27218.830452,0,0
3.700455,201,27229.912587,0,0
3.299307,201,27241.041932,0,0
-10.776023,172,27250.687155,1,0
1.30599,201,27262.111434,0,0
1.625349,201,27273.262306,0,0
-1.007438,201,27284.52608,0,0
1.003297,201,27295.987556,0,0
2.299996,201,27307.220321,0,0
1.566207,201,27318.680594,0,0
2.713947,201,27329.97957,0,0
0.003627,201,27340.951323,0,0
4.402669,201,27352.184879,0,0
2.639419,201,27363.606125,0,0
-10.25,1,27363.868281,1,0
-10.25,1,27364.12615,1,0
2.35121,201,27375.43051,0,0
-0.149518,201,27386.502965,0,0
1.485593,201,27397.651835,0,0
17.733399,43,27400.128307,2,1
3.105604,201,27411.345842,0,0
0.227902,201,27422.942429,0,0
19.531373,98,27428.495746,2,1
-10.664946,59,27431.80404,1,0
-2.533093,201,27443.377542,0,0
21.261476,158,29409.964529,2,1
21.126409,190,29420.738684,2,1
-0.10225,201,29432.215465,0,0
4.271978,201,29443.664714,0,0
-0.320569,201,29455.184346,0,0
-0.269661,201,29466.470614,0,0
-0.387634,201,29478.106388,0,0
1.522443,201,29489.480488,0,0
19.318856,82,29494.087862,2,1
-6.723106,155,29502.836622,1,0
-0.136334,201,29514.303804,0,0
-0.604189,201,29525.609114,0,0
1.034098,201,29536.895247,0,0
0.208762,201,29548.728043,0,0
3.869279,201,29560.219374,0,0
-1.620191,201,29571.524196,0,0
0.595055,201,29582.462896,0,0
3.430487,201,29593.246873,0,0
1.799414,201,29604.662202,0,0
-0.510447,201,29615.986494,0,0
1.472711,201,29627.25875,0,0
-0.336452,201,29638.421657,0,0
-1.601206,201,29649.874892,0,0
19.911696,128,29657.164514,2,1
-0.166897,201,29668.250636,0,0
-9.859912,23,29669.703178,1,0
-0.466399,201,29681.024331,0,0
-0.04574,201,29692.212465,0,0
-0.180169,201,29703.235516,0,0
2.540128,201,29714.625695,0,0
3.647768,201,29725.860983,0,0
3.045551,201,29737.021762,0,0
2.395438,201,29748.376612,0,0
0.164198,201,29759.788442,0,0
-10.8031,54,29763.084024,1,0
-0.666778,201,29774.795828,0,0
20.65345,147,29783.037799,2,1
0.284923,201,29794.569058,0,0
0.283902,201,29805.912858,0,0
1.54777,201,29817.124684,0,0
-1.274218,201,29828.439345,0,0
17.953422,34,29830.552312,2,1
-11.041337,158,29839.679802,1,0
0.244552,201,29850.511103,0,0
18.158596,43,29853.031575,2,1
3.408377,201,29864.601224,0,0
18.013715,41,29867.078631,2,1
3.503838,201,29878.34642,0,0
5.734694,201,29889.532101,0,0
1.334741,201,29900.588179,0,0
2.261801,201,29912.138344,0,0
-3.076302,201,29923.248148,0,0
2.043772,201,29934.801522,0,0
2.84634,201,29946.238502,0,0
-11.110378,19,29947.549715,1,0
1.998098,201,29958.87036,0,0
1.555886,201,29970.060303,0,0
4.102666,201,29981.609763,0,0
-0.358659,201,29993.07779,0,0
4.969632,201,30004.456801,0,0
4.241848,201,30016.051294,0,0
5.136471,201,30027.089096,0,0
20.46284,191,30037.604904,2,1
18.762741,113,30043.798,2,1
-10.075161,185,30054.371987,1,0
2.871134,201,30065.760835,0,0
2.123461,201,30077.304472,0,0
-0.473686,201,30088.933489,0,0
1.477836,201,30100.033893,0,0
-1.905725,201,30111.247514,0,0
-10.25,1,30111.505368,1,0
-0.604821,201,30122.853839,0,0
1.67425,201,30134.313157,0,0
0.716796,201,30145.835198,0,0
2.835405,201,30156.988109,0,0
1.101956,201,30168.139979,0,0
0.891316,201,30179.483792,0,0
1.143023,201,30190.4446,0,0
-1.744878,201,30201.798305,0,0
1.077631,201,30213.223196,0,0
2.752441,201,30224.471992,0,0
-2.02795,201,30235.78783,0,0
-0.284016,201,30247.128648,0,0
3.82472,201,30258.106738,0,0
2.171737,201,30269.022947,0,0
2.478533,201,30280.144121,0,0
-10.25,1,30280.402918,1,0
0.349022,201,30291.618108,0,0
20.202272,177,30301.461231,2,1
3.559412,201,30312.488515,0,0
2.030691,201,30323.597777,0,0
4.56349,201,30334.589751,0,0
-10.25,1,30334.872457,1,0
0.448242,201,30345.997172,0,0
5.751315,201,30357.346709,0,0
5.496487,201,30368.561955,0,0
-3.007064,201,30379.869596,0,0
-0.316532,201,30391.185147,0,0
0.696072,201,30402.813076,0,0
-10.25,1,30403.114244,1,0
5.78613,201,32369.650705,0,0
3.559617,201,32381.092101,0,0
20.419245,129,32388.594283,2,1
3.048445,201,32400.090429,0,0
2.354254,201,32411.230805,0,0
-0.344238,201,32422.046206,0,0
17.997346,47,32424.913349,2,1
-0.738461,201,32436.545304,0,0
3.439715,201,32448.169799,0,0
19.815564,105,32454.295192,2,1
0.783797,201,32465.554854,0,0
4.372518,201,32476.563997,0,0
17.683789,190,32487.066656,2,1
2.444728,201,32498.229973,0,0
1.70429,201,32509.380913,0,0
5.433324,201,32520.914295,0,0
-0.27554,201,32531.761039,0,0
0.125503,201,32543.227538,0,0
18.992835,139,32551.051455,2,1
-10.213638,48,32553.977239,1,0
5.678833,201,32565.493539,0,0
1.913687,201,32576.71889,0,0
-1.053984,201,32588.208348,0,0
1.766691,201,32599.094723,0,0
0.399556,201,32610.684786,0,0
19.831064,108,32616.762513,2,1
-0.104031,201,32628.274072,0,0
1.659781,201,32639.255439,0,0
0.697919,201,32650.611687,0,0
-0.114663,201,32660.838386,0,0
-0.002443,201,32672.344719,0,0
5.827737,201,32683.692005,0,0
2.582991,201,32694.792818,0,0
18.084817,100,32700.342992,2,1
-0.764603,201,32711.875687,0,0
-0.465858,201,32723.216382,0,0
20.446621,168,32732.563374,2,1
0.311825,201,32743.725808,0,0
-0.328387,201,32755.229604,0,0
-0.305327,201,32766.298115,0,0
19.186419,139,32774.327107,2,1
19.780259,125,32781.565006,2,1
0.38022,201,32792.597069,0,0
0.238725,201,32804.167759,0,0
19.599314,169,32813.936571,2,1
2.658579,201,32825.440726,0,0
-0.174862,201,32835.830001,0,0
3.918839,201,32847.416482,0,0
20.521557,160,32856.599777,2,1
3.75403,201,32867.959584,0,0
1.215185,201,32879.559249,0,0
1.083483,201,32890.702981,0,0
0.22275,201,32902.372468,0,0
18.623979,75,32906.795198,2,1
5.153585,201,32918.028084,0,0
0.58606,201,32929.626005,0,0
2.63883,201,32940.842206,0,0
-0.266268,201,32952.418091,0,0
-0.146377,201,32964.031655,0,0
1.334568,201,32975.364885,0,0
-0.217928,201,32986.856839,0,0
-0.242357,201,32998.490459,0,0
-0.103533,201,33010.087898,0,0
-0.124121,201,33021.392576,0,0
0.680323,201,33032.497858,0,0
-0.220085,201,33043.758356,0,0
0.184508,201,33055.254711,0,0
3.558744,201,33066.50187,0,0
0.176545,201,33077.898291,0,0
0.20448,201,33089.505702,0,0
-10.988999,11,33090.318514,1,0
0.197923,201,33101.274142,0,0
-0.502231,201,33112.731412,0,0
3.375359,201,33124.220124,0,0
18.240908,180,33134.390636,2,1
-0.750018,201,33145.858171,0,0
1.047264,201,33157.321175,0,0
3.920559,201,33169.017077,0,0
0.320151,201,33180.53873,0,0
19.480447,161,33189.417886,2,1
0.716623,201,33200.732141,0,0
-10.250754,5,33201.23141,1,0
-10.25,1,33201.497922,1,0
2.89398,201,33212.971007,0,0
3.923391,201,33224.46226,0,0
3.310535,201,33235.678602,0,0
0.968461,201,33246.729236,0,0
4.513794,201,33258.095997,0,0
-0.717556,201,33269.12222,0,0
-0.552397,201,33280.529855,0,0
23.590619,198,33291.721543,2,1
1.104994,201,33303.122399,0,0
-10.25,1,33303.399868,1,0
-0.18263,201,33315.019533,0,0
3.778036,201,33326.044613,0,0
2.260223,201,33337.414809,0,0
18.061606,163,33346.494642,2,1
0.497369,201,33357.724534,0,0
0.538717,201,33368.993157,0,0
0.7168,201,33380.43542,0,0
0.799743,201,35346.038863,0,0
18.705265,133,35353.748224,2,1
-10.477227,2,35354.094572,1,0
1.566225,201,35365.372269,0,0
19.882948,99,35371.097812,2,1
2.378262,201,35382.632109,0,0
0.378542,201,35394.156136,0,0
0.977319,201,35405.707091,0,0
3.079849,201,35417.146867,0,0
-0.060888,201,35428.603326,0,0
17.739437,45,35431.303716,2,1
-1.805578,201,35442.727741,0,0
-0.813033,201,35454.23906,0,0
-12.549113,159,35463.445954,1,0
0.718522,201,35474.539751,0,0
3.994596,201,35485.888824,0,0
-0.285057,201,35497.021344,0,0
-0.33778,201,35507.930151,0,0
17.43903,106,35514.029398,2,1
-5.96543,201,35525.460448,0,0
-0.398763,201,35536.677877,0,0
-0.134156,201,35548.059823,0,0
2.162706,201,35559.514335,0,0
17.854765,24,35561.063785,2,1
2.20659,201,35572.636147,0,0
-0.109069,201,35584.276568,0,0
4.047652,201,35595.549293,0,0
2.645568,201,35607.007668,0,0
-11.092611,68,35611.045113,1,0
0.24316,201,35622.335168,0,0
3.398153,201,35633.775225,0,0
-0.17976,201,35645.197141,0,0
-8.16524,201,35656.619364,0,0
-0.780847,201,35667.163894,0,0
0.112259,201,35678.766578,0,0
-0.591775,201,35690.353559,0,0
3.222658,201,35701.268925,0,0
-6.513229,201,35712.744418,0,0
4.315118,201,35723.918351,0,0
3.741457,201,35735.187995,0,0
-0.439163,201,35746.585148,0,0
0.333961,201,35757.699304,0,0
-0.982179,201,35769.294241,0,0
-0.183449,201,35780.340418,0,0
19.873245,155,35789.089422,2,1
3.405056,201,35800.310765,0,0
-0.859455,201,35811.525495,0,0
1.673903,201,35823.007569,0,0
-0.669523,201,35834.369552,0,0
3.002349,201,35845.725944,0,0
17.8697,24,35847.282434,2,1
20.229228,114,35853.735103,2,1
-0.226704,201,35864.818486,0,0
3.074458,201,35876.386894,0,0
3.656214,201,35888.148162,0,0
7.428611,201,35899.517496,0,0
-10.477851,2,35899.835175,1,0
-0.590514,201,35910.601703,0,0
1.168848,201,35922.054343,0,0
-0.936679,201,35933.638711,0,0
-0.086141,201,35945.210018,0,0
2.25029,201,35956.471352,0,0
20.797118,149,35965.076726,2,1
1.762118,201,35976.144549,0,0
2.918867,201,35987.365574,0,0
-10.207504,63,35991.179482,1,0
1.626758,201,36002.704323,0,0
-0.443137,201,36014.009637,0,0
-0.064828,201,36025.594305,0,0
2.584022,201,36036.889319,0,0
-0.104,201,36048.154017,0,0
-10.25,1,36048.432591,1,0
2.662536,201,36059.886467,0,0
1.910803,201,36071.414354,0,0
0.451733,201,36082.796769,0,0
2.17113,201,36093.847885,0,0
19.6842,195,36104.651881,2,1
-4.765607,201,36116.074245,0,0
5.14573,201,36127.520291,0,0
19.268122,113,36134.024505,2,1
3.685842,201,36145.582528,0,0
-10.25,1,36145.848677,1,0
0.986871,201,36157.42552,0,0
18.743027,115,36163.980835,2,1
-11.801336,55,36167.278198,1,0
-6.950358,201,36178.80174,0,0
1.304309,201,36190.43446,0,0
3.06208,201,36201.975504,0,0
-0.181388,201,36213.561866,0,0
-0.366283,201,36225.16104,0,0
-10.170414,18,36226.332063,1,0
21.187083,175,36236.19833,2,1
1.124627,201,36247.859637,0,0
3.027356,201,36259.334492,0,0
3.841858,201,36270.581656,0,0
2.298902,201,36282.095493,0,0
-4.698906,201,36293.620261,0,0
0.308083,201,36305.236532,0,0
2.546861,201,36316.807845,0,0
0.636262,201,36328.3553,0,0
0.404567,201,38281.330345,0,0
5.350349,201,38292.705927,0,0
19.698728,176,38302.620653,2,1
5.470279,201,38314.135966,0,0
-0.113572,201,38325.870883,0,0
-0.018252,201,38337.422873,0,0
-0.481321,201,38348.854535,0,0
0.417228,201,38360.508287,0,0
1.110478,201,38371.708775,0,0
8.159065,201,38382.967341,0,0
-0.060051,201,38394.497339,0,0
0.262286,201,38406.071539,0,0
-11.178973,26,38407.72437,1,0
1.55134,201,38419.066866,0,0
1.634367,201,38430.577086,0,0
-10.315478,73,38434.820656,1,0
0.67601,201,38446.269204,0,0
2.53427,201,38457.59429,0,0
1.798653,201,38468.784477,0,0
-0.415721,201,38480.049901,0,0
0.185439,201,38491.354705,0,0
0.092322,201,38503.055463,0,0
1.820495,201,38513.856703,0,0
-0.088655,201,38525.423011,0,0
18.669821,100,38531.023411,2,1
-0.084153,201,38542.344555,0,0
0.469646,201,38553.777933,0,0
3.408499,201,38565.269598,0,0
0.657102,201,38576.447277,0,0
20.572822,141,38584.484286,2,1
0.648669,201,38596.031981,0,0
-9.838649,169,38605.810505,1,0
-1.142104,201,38617.49673,0,0
-0.108787,201,38629.219501,0,0
21.867293,195,38639.67992,2,1
0.532197,201,38650.716641,0,0
17.942243,35,38652.802435,2,1
22.95325,199,38663.667434,2,1
3.163363,201,38675.135494,0,0
19.826737,156,38683.685221,2,1
-11.058864,54,38686.889947,1,0
-0.171919,201,38698.415119,0,0
-0.273573,201,38709.966793,0,0
-0.624506,201,38720.906671,0,0
-10.25,1,38721.179294,1,0
2.807329,201,38732.612828,0,0
-1.582227,201,38743.951344,0,0
19.109311,172,38753.582439,2,1
-13.46609,136,38761.475928,1,0
-0.037582,201,38772.757509,0,0
5.095825,201,38784.09776,0,0
22.067506,153,38792.747746,2,1
18.658584,119,38799.628465,2,1
3.060868,201,38810.849883,0,0
1.159197,201,38821.793899,0,0
-2.219827,201,38833.167464,0,0
0.84088,201,38844.61521,0,0
-0.194699,201,38856.001858,0,0
20.053075,159,38865.138649,2,1
0.004895,201,38876.781714,0,0
19.902903,91,38882.085092,2,1
-0.163211,201,38893.381749,0,0
3.807124,201,38904.85003,0,0
19.3309,102,38910.579212,2,1
1.179299,201,38921.885254,0,0
20.53795,154,38930.262696,2,1
-0.017002,201,38941.796427,0,0
2.145044,201,38953.184466,0,0
2.459417,201,38964.791012,0,0
0.712411,201,38975.923314,0,0
0.759009,201,38987.380143,0,0
-1.0184,201,38998.375842,0,0
20.09411,120,39005.333778,2,1
21.161559,52,39008.449993,2,1
0.140542,201,39019.627186,0,0
-0.089798,201,39031.256378,0,0
0.871573,201,39042.834998,0,0
-11.42622,29,39044.784527,1,0
21.063922,119,39051.776884,2,1
18.616224,75,39056.271415,2,1
2.222665,201,39067.902926,0,0
4.181459,201,39079.217328,0,0
1.11796,201,39090.82843,0,0
20.389839,115,39096.905163,2,1
-10.556552,4,39097.343045,1,0
0.62455,201,39108.943316,0,0
4.601611,201,39120.404617,0,0
0.237623,201,39131.612846,0,0
1.250489,201,39142.666008,0,0
2.119357,201,39154.1505,0,0
18.65072,112,39160.406593,2,1
1.716171,201,39171.710584,0,0
4.313418,201,39183.081194,0,0
-3.496296,201,39194.597062,0,0
19.13544,154,39203.345796,2,1
1.12179,201,39214.82954,0,0
1.30107,201,39225.672155,0,0
-0.035117,201,39236.945499,0,0
-17.969846,201,39248.009573,0,0
4.199329,201,39259.385536,0,0
-11.935709,66,41209.106804,1,0
18.73661,47,41211.919026,2,1
0.466588,201,41223.399729,0,0
1.282466,201,41234.676264,0,0
5.140955,201,41246.007,0,0
0.069529,201,41257.349611,0,0
4.28077,201,41268.653256,0,0
0.356411,201,41280.214767,0,0
3.405053,201,41291.535856,0,0
-0.829857,201,41302.771513,0,0
0.747033,201,41314.150501,0,0
21.824058,144,41322.52348,2,1
-0.588114,201,41333.622121,0,0
0.904258,201,41344.783343,0,0
19.221194,87,41349.685093,2,1
3.012842,201,41361.126714,0,0
20.230531,152,41369.798505,2,1
-0.328271,201,41381.137375,0,0
-10.52604,48,41383.801351,1,0
2.605515,201,41394.827217,0,0
3.819763,201,41406.156272,0,0
-0.140654,201,41417.476964,0,0
2.823158,201,41428.796284,0,0
-5.898726,201,41439.692951,0,0
21.775792,169,41448.98785,2,1
-1.755297,201,41460.487381,0,0
18.741369,36,41462.696059,2,1
-11.198142,197,41473.492648,1,0
1.173588,201,41484.734063,0,0
23.245232,180,41494.806071,2,1
1.369461,201,41506.16486,0,0
-0.136788,201,41517.344774,0,0
19.056375,121,41524.035879,2,1
-0.273081,201,41535.52273,0,0
-10.737519,30,41537.401377,1,0
-12.659647,23,41538.766345,1,0
1.484839,201,41550.096087,0,0
0.486535,201,41560.544569,0,0
0.829531,201,41571.896121,0,0
0.611546,201,41583.068315,0,0
-7.186079,201,41594.545888,0,0
-10.403165,153,41603.303084,1,0
-10.25,1,41603.552032,1,0
2.03473,201,41614.586258,0,0
2.804142,201,41625.70394,0,0
0.018464,201,41636.874344,0,0
-0.291727,201,41648.23033,0,0
-0.575585,201,41659.249735,0,0
-1.317787,201,41670.649577,0,0
-0.262428,201,41682.093715,0,0
0.060979,201,41693.212318,0,0
-0.320171,201,41704.795121,0,0
3.211195,201,41715.465623,0,0
-5.439406,201,41726.233578,0,0
-0.070589,201,41737.68532,0,0
3.069978,201,41748.749565,0,0
0.166181,201,41760.121196,0,0
-0.417865,201,41771.542295,0,0
2.400629,201,41782.565689,0,0
2.85982,201,41793.998204,0,0
1.498392,201,41804.801887,0,0
0.060814,201,41816.068421,0,0
3.939529,201,41827.132661,0,0
-0.541074,201,41838.112539,0,0
2.722177,201,41849.184245,0,0
0.138454,201,41860.386691,0,0
-0.896622,201,41871.730454,0,0
-0.068121,201,41882.431064,0,0
3.588337,201,41893.195111,0,0
0.105939,201,41904.552244,0,0
-0.331249,201,41915.802773,0,0
-8.789577,179,41925.856627,1,0
0.823589,201,41937.317231,0,0
2.247055,201,41948.598069,0,0
-0.259158,201,41959.392368,0,0
-0.078954,201,41970.342538,0,0
3.982322,201,41981.705883,0,0
-12.399994,201,41993.06946,0,0
0.699384,201,42004.170926,0,0
0.404063,201,42015.371642,0,0
-3.353627,201,42026.640579,0,0
-0.196055,201,42037.917066,0,0
-14.704997,118,42044.502675,1,0
5.391153,201,42055.743199,0,0
3.310887,201,42066.696784,0,0
-0.090896,201,42077.458729,0,0
0.730414,201,42088.67525,0,0
-1.017293,201,42099.627703,0,0
-2.366313,201,42110.846231,0,0
-12.969219,93,42116.174448,1,0
0.064565,201,42127.384569,0,0
-16.104462,155,42136.125397,1,0
1.923123,201,42147.240203,0,0
-0.036969,201,42158.624436,0,0
0.420821,201,42169.798339,0,0
-1.40016,201,42181.089553,0,0
1.675972,201,42192.344047,0,0
1.467436,201,42203.616679,0,0
2.071214,201,42214.778794,0,0
3.623958,201,42226.243681,0,0
-10.259554,10,44191.383404,1,0
20.005724,135,44199.007808,2,1
-1.878605,201,44210.44352,0,0
-0.058251,201,44221.795142,0,0
-0.314126,201,44232.9336,0,0
-0.549874,201,44244.58375,0,0
18.675208,47,44247.515758,2,1
-0.028769,201,44259.915243,0,0
18.279434,45,44262.577353,2,1
-0.623008,201,44273.984851,0,0
-1.222665,201,44285.111984,0,0
-11.275151,95,44290.580065,1,0
-11.528272,121,44297.23186,1,0
-10.662458,13,44298.197609,1,0
-10.229233,19,44299.472558,1,0
-0.422704,201,44310.885057,0,0
18.806843,185,44321.523089,2,1
19.089781,75,44325.939848,2,1
0.082856,201,44337.207089,0,0
1.696813,201,44347.945172,0,0
-0.622238,201,44358.886672,0,0
2.52824,201,44370.416718,0,0
18.47522,124,44377.37007,2,1
-10.25,1,44377.606524,1,0
2.171072,201,44388.972687,0,0
-0.15773,201,44400.193587,0,0
-0.131612,201,44411.123735,0,0
-1.065218,201,44422.490645,0,0
3.873658,201,44433.62639,0,0
1.39405,201,44444.921599,0,0
-0.217196,201,44456.194403,0,0
-0.131741,201,44467.357084,0,0
3.692061,201,44478.683288,0,0
-0.003086,201,44490.262985,0,0
-1.246598,201,44501.346499,0,0
0.467325,201,44512.313472,0,0
-10.746656,71,44516.449802,1,0
3.93423,201,44527.836737,0,0
0.209657,201,44539.197236,0,0
4.084134,201,44550.337015,0,0
1.030413,201,44561.669548,0,0
-0.379873,201,44573.030723,0,0
-0.31221,201,44584.654326,0,0
0.41133,201,44596.062923,0,0
2.712115,201,44607.419967,0,0
1.71186,201,44618.885977,0,0
4.264353,201,44630.248181,0,0
4.908411,201,44641.225828,0,0
-0.808567,201,44652.6599,0,0
1.506633,201,44663.944604,0,0
-1.874408,201,44675.406003,0,0
2.036811,201,44686.90093,0,0
-0.958032,201,44698.359403,0,0
0.042148,201,44709.779372,0,0
1.10265,201,44721.155361,0,0
-8.998936,109,44727.251564,1,0
-9.631282,142,44735.357182,1,0
1.897198,201,44746.353292,0,0
4.10447,201,44757.768954,0,0
4.401579,201,44768.743778,0,0
3.225824,201,44780.062083,0,0
3.380865,201,44791.255687,0,0
18.724443,69,44794.907108,2,1
2.493485,201,44806.330909,0,0
-0.969534,201,44817.733048,0,0
-0.679199,201,44828.839034,0,0
21.608505,174,44838.232238,2,1
17.750213,19,44839.478429,2,1
-25.267068,96,44844.931477,1,0
-0.342694,201,44856.326303,0,0
-10.25,1,44856.627853,1,0
22.3966,167,44865.936826,2,1
3.637931,201,44877.239286,0,0
3.106975,201,44888.433712,0,0
-0.746863,201,44899.736204,0,0
2.738583,201,44911.025465,0,0
19.371115,113,44917.470303,2,1
-0.078304,201,44928.750057,0,0
1.638551,201,44939.705051,0,0
1.361884,201,44951.060106,0,0
4.453671,201,44962.418469,0,0
2.482353,201,44973.738379,0,0
-0.816661,201,44985.248257,0,0
0.711753,201,44996.531034,0,0
-12.152871,87,45001.598403,1,0
5.428533,201,45012.875275,0,0
2.51494,201,45024.272178,0,0
2.382283,201,45035.66384,0,0
0.127815,201,45047.058254,0,0
-2.296716,201,45058.49031,0,0
21.38089,181,45070.866842,2,1
1.043,201,45083.372006,0,0
5.691623,201,45095.807525,0,0
-0.189002,201,45107.446095,0,0
-11.160502,21,45108.842375,1,0
-1.931186,201,45122.323893,0,0
20.11169,171,45132.330369,2,1
3.267118,201,45144.888501,0,0
0.81098,201,45157.038038,0,0
-0.128225,201,45168.368404,0,0
21.193091,164,47489.595218,2,1
3.2716,201,47501.360744,0,0
-0.732957,201,47512.84916,0,0
0.093366,201,47524.347802,0,0
0.390354,201,47535.46754,0,0
2.083794,201,47547.731309,0,0
2.944019,201,47559.847895,0,0
20.357703,155,47569.143845,2,1
22.036228,198,47580.615606,2,1
0.561959,201,47591.468493,0,0
0.624231,201,47602.823975,0,0
0.500753,201,47613.83371,0,0
19.74353,94,47619.400379,2,1
-10.920298,104,47625.440272,1,0
2.427131,201,47636.808731,0,0
-10.25,1,47637.107331,1,0
1.091228,201,47648.141501,0,0
2.924318,201,47659.106307,0,0
-0.321237,201,47670.345858,0,0
-6.3386,201,47681.825502,0,0
2.350801,201,47693.36911,0,0
3.10702,201,47704.579796,0,0
1.91934,201,47715.955523,0,0
-10.504862,14,47716.944766,1,0
2.503825,201,47728.448074,0,0
0.355223,201,47739.835757,0,0
4.076459,201,47751.260318,0,0
0.713329,201,47762.826829,0,0
20.593043,188,47773.335977,2,1
1.886163,201,47784.718019,0,0
20.039014,184,47795.222713,2,1
5.526698,201,47806.877885,0,0
1.964624,201,47818.387434,0,0
3.911321,201,47830.164567,0,0
17.695213,31,47832.358858,2,1
0.304687,201,47843.942595,0,0
3.364359,201,47855.223762,0,0
20.802906,192,47866.186688,2,1
-0.301452,201,47877.482461,0,0
1.23632,201,47889.034427,0,0
-0.133502,201,47900.433224,0,0
-0.325282,201,47911.839828,0,0
-1.119177,201,47922.958457,0,0
2.123966,201,47934.426267,0,0
-0.878185,201,47946.041268,0,0
2.861761,201,47957.547701,0,0
2.730551,201,47968.764425,0,0
2.685685,201,47980.248617,0,0
0.5156,201,47991.741526,0,0
20.077607,111,47998.157596,2,1
1.297761,201,48009.59549,0,0
3.993996,201,48020.826483,0,0
3.219095,201,48031.945757,0,0
0.003781,201,48043.066012,0,0
3.750563,201,48054.502565,0,0
1.037193,201,48065.855295,0,0
0.774736,201,48077.242307,0,0
0.577363,201,48089.402315,0,0
-8.817146,183,48100.119989,1,0
-0.214005,201,48111.417331,0,0
3.603583,201,48122.844712,0,0
-0.236956,201,48133.997211,0,0
3.689686,201,48145.136686,0,0
2.405495,201,48156.571339,0,0
3.752263,201,48167.644331,0,0
-11.020602,64,48171.43485,1,0
23.130865,170,48180.967994,2,1
-6.756779,176,48190.921134,1,0
-10.544319,127,48198.323416,1,0
0.838677,201,48209.278401,0,0
-2.113935,201,48220.721917,0,0
-10.384419,123,48227.857692,1,0
-0.126489,201,48239.235658,0,0
-0.155075,201,48250.66896,0,0
3.517133,201,48261.902635,0,0
18.746068,105,48267.938628,2,1
-0.75946,201,48279.150561,0,0
3.988383,201,48290.621273,0,0
3.610372,201,48302.043411,0,0
1.270004,201,48313.537623,0,0
2.97723,201,48324.859539,0,0
-0.128918,201,48336.514023,0,0
2.711928,201,48347.570524,0,0
0.23549,201,48359.098658,0,0
0.51322,201,48370.409799,0,0
2.389461,201,48381.765862,0,0
1.213956,201,48392.836054,0,0
3.081451,201,48404.278917,0,0
18.778501,104,48410.343863,2,1
-0.012987,201,48421.662249,0,0
1.326553,201,48432.556679,0,0
6.593352,201,48443.69597,0,0
-0.97899,201,48454.885358,0,0
3.550926,201,48466.42614,0,0
-10.414495,130,48473.987852,1,0
3.809752,201,48485.181546,0,0
-0.252749,201,48496.755096,0,0
-1.713618,201,48508.033667,0,0
