#{"t_start": 1669987852.7874343, "env_id": null}
r,l,t,done_reason,is_success
21.024931,68,24031.30923,2,1
27.667918,72,24035.269281,2,1
23.609995,59,24038.690106,2,1
20.833737,52,24041.558732,2,1
19.404075,59,24044.820662,2,1
19.171184,63,24049.060143,2,1
18.024391,7,24049.620809,2,1
23.217927,51,24052.379587,2,1
16.80608,10,24053.095236,2,1
20.023827,29,24054.796532,2,1
15.807771,22,24056.08344,2,1
-10.438525,25,24057.543844,1,0
-4.90899,94,24062.540747,1,0
18.6205,12,24063.347597,2,1
-11.151629,8,24063.9581,1,0
21.882715,43,24066.33749,2,1
-8.121205,29,24068.058306,1,0
19.689492,26,24069.647407,2,1
17.30867,23,24071.087627,2,1
14.108773,43,24073.533235,2,1
15.577165,37,24075.636073,2,1
17.804753,10,24076.33924,2,1
10.785315,45,24078.776526,2,1
23.632248,58,24081.859638,2,1
20.758117,28,24083.539462,2,1
22.322227,51,24086.321543,2,1
22.629553,39,24088.476709,2,1
-7.814472,43,24090.865728,1,0
19.676184,66,24094.487907,2,1
-5.847478,44,24096.882123,1,0
22.857893,61,24100.21918,2,1
22.564943,74,24104.216855,2,1
18.571916,14,24105.11727,2,1
-33.563569,124,24111.760621,2,1
-15.382224,14,24112.639572,1,0
17.115856,22,24114.006128,2,1
26.728618,65,24117.478992,2,1
20.905086,38,24119.714824,2,1
-11.036414,7,24120.281505,1,0
17.267271,45,24122.749264,2,1
18.588612,36,24124.769689,2,1
-2.527693,93,24129.743201,2,1
25.63672,64,24133.232417,2,1
16.603329,15,24134.212744,2,1
18.966499,70,24138.006008,2,1
20.771235,31,24139.758262,2,1
4.716009,61,24143.038723,2,1
-8.200902,33,24144.939407,1,0
25.969334,85,24149.420942,2,1
19.893129,43,24151.814115,2,1
19.594499,41,24154.350606,2,1
19.633814,24,24155.920472,2,1
21.742325,35,24157.739956,2,1
-10.693483,3,24158.120096,1,0
24.974688,63,24161.562524,2,1
-12.565897,24,24163.006728,1,0
20.434802,30,24164.817509,2,1
20.257644,39,24167.065937,2,1
13.198787,18,24168.185672,2,1
18.614658,12,24168.98739,2,1
19.489599,45,24171.519234,2,1
-23.145192,40,24173.807493,1,0
18.204582,39,24175.979155,2,1
18.19942,22,24177.252705,2,1
21.272559,35,24179.416676,2,1
21.523517,57,24182.943866,2,1
-10.303385,12,24183.741874,1,0
18.457011,17,24184.839841,2,1
20.289304,23,24186.249356,2,1
24.711609,67,24190.014256,2,1
-10.25,1,24190.24176,1,0
20.578129,27,24191.703199,2,1
20.466358,24,24193.174862,2,1
16.94248,20,24194.394977,2,1
17.805765,37,24196.47169,2,1
27.537946,73,24200.457902,2,1
13.698466,77,24204.688491,2,1
22.740906,56,24208.071932,2,1
12.556324,67,24211.996958,2,1
-8.626262,16,24212.966858,1,0
-19.01924,22,24214.375074,1,0
23.308879,49,24217.196634,2,1
15.753098,40,24219.572427,2,1
16.453921,11,24220.311435,2,1
19.562908,26,24221.93099,2,1
-6.53297,32,24223.873917,1,0
20.515153,78,24228.27567,2,1
17.994566,11,24229.073875,2,1
19.800615,28,24230.75737,2,1
-13.863943,20,24232.004622,1,0
-11.485976,26,24233.578178,1,0
18.142325,75,26586.234479,2,1
-12.971364,14,26587.211487,1,0
-12.139053,36,26589.447811,1,0
21.306242,28,26591.130163,2,1
9.602192,42,26594.190647,2,1
22.867478,43,26596.625307,2,1
-10.713737,45,26599.210315,1,0
15.612191,73,26603.602556,2,1
24.419717,80,26608.414085,2,1
27.784094,61,26612.122347,2,1
23.196833,69,26615.920774,2,1
19.547635,18,26617.10716,2,1
17.948213,17,26618.21255,2,1
21.971149,42,26620.644515,2,1
19.937352,24,26622.118108,2,1
20.052286,26,26623.712672,2,1
-22.557788,72,26627.742103,1,0
-27.806781,123,26634.675257,1,0
17.958945,18,26635.840333,2,1
23.87882,51,26638.860066,2,1
-9.520536,21,26640.194437,1,0
-10.369773,10,26640.921441,1,0
18.526938,13,26641.77966,2,1
18.729661,16,26642.848433,2,1
20.038833,26,26644.248479,2,1
18.863981,31,26646.077764,2,1
24.263447,61,26649.361481,2,1
17.221572,9,26650.02581,2,1
-12.655995,90,26655.010845,1,0
20.374522,29,26656.699017,2,1
21.9003,37,26658.809371,2,1
20.011269,25,26660.266706,2,1
6.869252,66,26663.917455,2,1
28.064827,61,26667.25095,2,1
22.867541,56,26670.451348,2,1
23.970406,49,26673.294707,2,1
15.448834,34,26675.387048,2,1
9.191859,24,26676.781979,1,0
19.438324,63,26680.279985,2,1
22.214365,62,26683.656,2,1
13.976177,49,26686.386606,2,1
-28.884422,113,26692.593438,1,0
24.741975,55,26695.724162,2,1
18.158947,40,26698.731068,2,1
21.800919,35,26700.904795,2,1
21.400422,100,26706.411514,2,1
-11.073794,27,26708.067576,1,0
19.446338,49,26710.911083,2,1
18.844235,59,26714.130338,2,1
20.888734,36,26716.27404,2,1
-11.268638,21,26717.659381,1,0
25.248052,61,26721.184326,2,1
20.310623,30,26722.869865,2,1
21.320411,51,26725.820684,2,1
19.352401,115,26732.123644,2,1
29.016795,73,26736.18645,2,1
17.407846,7,26736.743688,2,1
23.868217,64,26740.440751,2,1
18.196552,22,26741.811365,2,1
19.688836,42,26744.125249,2,1
17.642035,8,26744.720972,2,1
19.428718,39,26746.904568,2,1
19.819203,24,26748.409131,2,1
20.449224,22,26750.029801,2,1
-16.306691,32,26752.055047,1,0
-10.25,1,26752.406535,1,0
21.024414,39,26754.653335,2,1
19.372334,38,26756.999016,2,1
21.912454,36,26759.180345,2,1
25.14285,61,26762.616251,2,1
21.931127,47,26765.237162,2,1
24.634345,61,26768.563988,2,1
19.946908,81,26773.040739,2,1
16.49006,29,26774.725598,2,1
21.321918,75,26778.807141,2,1
21.039502,28,26780.4843,2,1
21.740326,54,26783.582938,2,1
11.593279,33,26785.502598,1,0
17.609091,7,26786.055908,2,1
17.691702,6,26786.555456,2,1
24.08201,71,26790.522867,2,1
22.158411,44,26793.049826,2,1
18.380242,30,26794.795224,2,1
20.154246,25,26796.258197,2,1
21.461338,37,26798.547952,2,1
-10.470083,2,26798.89635,1,0
17.302233,19,26800.077079,2,1
17.783686,17,26801.167347,2,1
24.08294,49,26803.819025,2,1
18.841111,33,26805.734406,2,1
21.27271,34,26807.867436,2,1
-19.525766,10,26808.661307,1,0
17.949275,13,26809.57599,2,1
21.386495,46,26812.272861,2,1
19.429104,55,26815.252989,2,1
20.711097,34,26817.086982,2,1
13.936626,20,26818.295081,2,1
25.44492,78,26822.700045,2,1
19.740791,22,26824.001674,2,1
11.939384,74,26828.109473,2,1
18.69403,18,29167.740487,2,1
20.630443,55,29170.892521,2,1
23.554632,65,29174.438269,2,1
-10.227402,6,29174.95156,1,0
24.988278,69,29179.132025,2,1
17.835,82,29183.641583,2,1
19.047051,20,29184.887215,2,1
14.520509,52,29187.679892,2,1
25.943259,81,29192.123456,2,1
18.161469,51,29194.887127,2,1
-13.690553,26,29196.41908,1,0
19.770626,30,29198.238432,2,1
22.421161,45,29200.840277,2,1
25.602861,57,29203.958537,2,1
-28.742508,35,29205.976817,1,0
19.325697,24,29207.383889,2,1
17.365101,15,29208.286073,2,1
18.825124,25,29209.728296,2,1
-16.855264,27,29211.346367,1,0
18.962053,29,29212.979759,2,1
17.747147,14,29213.873967,2,1
22.518808,41,29216.117684,2,1
-9.927003,36,29218.245277,1,0
19.99753,49,29221.010915,2,1
25.177871,55,29224.133991,2,1
21.291558,61,29227.550033,2,1
-10.25,1,29227.780808,1,0
17.470235,68,29231.456092,2,1
18.404788,28,29233.201866,2,1
21.534921,52,29236.121282,2,1
18.804955,17,29237.32985,2,1
20.125963,28,29239.129069,2,1
19.376449,34,29241.339408,2,1
20.176117,31,29243.237326,2,1
16.438093,43,29245.754338,2,1
24.975608,63,29249.180281,2,1
-10.070543,43,29251.556388,1,0
-6.025168,37,29253.724062,1,0
-8.562518,44,29256.135167,1,0
17.571952,31,29257.906512,2,1
22.651057,42,29260.417511,2,1
16.975155,44,29262.934895,2,1
17.230429,51,29265.714925,2,1
19.832816,39,29267.878735,2,1
21.318024,31,29269.663568,2,1
-11.219243,34,29271.60186,1,0
8.532073,73,29275.449015,2,1
19.891839,26,29276.933424,2,1
19.285811,24,29278.361312,2,1
18.639253,41,29280.642999,2,1
19.053733,45,29283.180421,2,1
18.315874,9,29283.782748,2,1
-6.506175,25,29285.241419,2,1
-11.287678,10,29285.97947,1,0
17.462387,16,29286.942106,2,1
-8.717026,62,29290.44339,1,0
9.358332,57,29293.694309,2,1
18.505487,13,29294.578304,2,1
17.957388,23,29296.08694,2,1
21.242185,41,29298.604256,2,1
18.427396,20,29299.931674,2,1
21.031885,33,29301.80886,2,1
24.921962,66,29305.341175,2,1
19.110909,25,29306.780209,2,1
21.89313,42,29309.158975,2,1
19.58037,64,29312.60526,2,1
-10.580043,3,29312.967099,1,0
17.099702,16,29313.995493,2,1
19.804119,22,29315.26094,2,1
22.5268,48,29317.910082,2,1
19.352665,48,29320.743642,2,1
18.448298,19,29321.906765,2,1
19.416434,57,29325.001044,2,1
18.111688,7,29325.576359,2,1
11.224624,102,29330.853161,2,1
18.308494,41,29333.088345,2,1
19.782994,68,29336.737043,2,1
23.455792,63,29340.122045,2,1
21.167471,30,29341.749943,2,1
21.536128,41,29344.03967,2,1
14.377069,47,29346.61184,2,1
-15.624187,31,29348.333486,1,0
10.770955,57,29351.438255,2,1
17.551559,59,29354.664515,2,1
19.571067,69,29358.768409,2,1
-15.095524,171,29367.854308,2,1
23.236871,56,29370.939594,2,1
17.9628,7,29371.451139,2,1
20.149832,34,29373.351049,2,1
16.350635,30,29375.089299,2,1
18.061013,79,29379.39197,2,1
22.18202,57,29382.476097,2,1
20.640864,25,29383.825607,2,1
22.419768,68,29387.51661,2,1
24.537289,53,29390.277841,2,1
13.881267,96,29395.35238,2,1
22.303147,38,29397.405257,2,1
-10.760777,12,29398.202854,1,0
16.011301,57,29401.250452,2,1
-6.18119,35,29403.258287,1,0
18.739934,43,31713.360356,2,1
25.352214,76,31717.270964,2,1
22.746534,47,31719.779912,2,1
17.536745,18,31720.760955,2,1
25.195679,57,31723.803859,2,1
15.739049,41,31725.981515,2,1
20.182228,26,31727.492096,2,1
18.817422,12,31728.255777,2,1
19.070096,42,31730.561356,2,1
20.743919,36,31732.519799,2,1
19.608101,27,31734.093123,2,1
18.732715,19,31735.249284,2,1
21.055059,51,31738.002567,2,1
28.682128,58,31741.092742,2,1
17.283829,24,31742.483473,2,1
19.157506,27,31743.993625,2,1
-19.652516,26,31746.424313,1,0
17.219215,5,31746.864176,2,1
21.005097,103,31752.229288,2,1
19.268216,24,31753.661705,2,1
22.882915,57,31756.75597,2,1
22.585218,44,31759.10149,2,1
16.025459,19,31760.203574,2,1
17.775646,18,31761.301616,2,1
23.132338,49,31763.875643,2,1
20.335502,52,31766.614724,2,1
22.453117,37,31768.686147,2,1
20.567103,34,31770.599757,2,1
17.582756,14,31771.462586,2,1
-10.529445,2,31771.750699,1,0
-15.617987,23,31773.112326,1,0
12.443172,53,31775.997078,2,1
27.439702,78,31780.182847,2,1
15.750652,48,31782.701919,2,1
18.747145,24,31784.062117,2,1
21.47709,34,31785.980665,2,1
15.542426,78,31790.085857,2,1
-11.859835,24,31791.459417,1,0
16.238858,12,31792.249216,2,1
9.184503,95,31797.290724,2,1
20.176393,34,31799.191295,2,1
17.713828,13,31800.027254,2,1
22.264501,44,31802.35259,2,1
20.125929,60,31805.561029,2,1
27.715007,68,31809.232198,2,1
-8.476837,46,31811.832603,1,0
17.660397,12,31812.614475,2,1
-12.501923,32,31814.404885,1,0
22.481157,46,31816.941629,2,1
21.592907,36,31818.979258,2,1
18.219476,36,31821.004035,2,1
21.285389,41,31823.229145,2,1
17.016637,27,31824.763504,2,1
21.420289,40,31826.913039,2,1
10.514326,71,31830.627299,2,1
15.677175,38,31832.717669,2,1
17.353483,5,31833.156828,2,1
21.476684,42,31835.327103,2,1
-10.169338,2,31835.63655,1,0
21.227093,60,31838.821199,2,1
18.167294,17,31839.838092,2,1
19.979001,35,31841.813258,2,1
-19.236082,62,31845.11829,1,0
23.4589,59,31848.305493,2,1
18.551133,62,31851.606301,2,1
19.997032,27,31853.134997,2,1
19.985488,29,31854.713001,2,1
-10.25,1,31854.955218,1,0
21.005932,51,31857.772121,2,1
-10.426876,4,31858.172256,1,0
19.236985,35,31860.107529,2,1
20.860727,38,31862.201259,2,1
25.119403,82,31866.541635,2,1
24.117753,88,31871.114692,2,1
16.625541,20,31872.328248,2,1
14.60215,28,31873.906844,2,1
21.386038,33,31875.749644,2,1
21.477771,52,31878.745338,2,1
20.175553,88,31883.361617,2,1
27.672946,88,31888.149481,2,1
17.417202,10,31888.785132,2,1
22.943635,72,31892.629978,2,1
24.355315,65,31896.1581,2,1
20.058668,27,31897.682483,2,1
15.916171,12,31898.486353,2,1
-7.375214,30,31900.178797,1,0
16.473294,34,31902.079671,2,1
20.80175,26,31903.643693,2,1
24.369398,51,31906.367819,2,1
20.542226,24,31907.781349,2,1
19.308125,89,31912.532339,2,1
19.02221,44,31914.817969,2,1
18.556724,9,31915.451045,2,1
17.452443,80,31919.760229,2,1
18.648857,52,31922.59491,2,1
12.241314,74,31926.48809,2,1
-2.082345,64,31929.927846,2,1
19.176021,18,31931.018961,2,1
20.832911,30,31932.706419,2,1
24.666302,59,31935.905947,2,1
19.065522,51,34130.408543,2,1
20.754197,39,34132.65451,2,1
23.557376,71,34136.373736,2,1
23.076491,68,34139.995015,2,1
4.426536,85,34144.324908,2,1
16.758467,33,34146.124444,2,1
23.439335,50,34148.817612,2,1
18.149779,44,34151.266387,2,1
20.299732,39,34153.493749,2,1
18.858172,16,34154.48512,2,1
23.082101,51,34157.282919,2,1
19.956748,53,34160.206741,2,1
20.699537,34,34162.122243,2,1
19.008139,61,34165.481288,2,1
17.213601,37,34167.561771,2,1
-28.580239,64,34170.981553,1,0
19.043226,14,34171.838752,2,1
-11.025689,11,34172.600433,1,0
22.364773,41,34174.87245,2,1
17.812315,61,34178.059646,2,1
22.149965,53,34180.96234,2,1
20.801357,33,34182.786107,2,1
21.331613,66,34186.341531,2,1
23.848058,93,34191.134079,2,1
-10.055682,50,34193.903849,1,0
19.598608,37,34195.990518,2,1
17.543794,34,34197.922072,2,1
-10.963187,4,34198.328501,1,0
20.186491,51,34201.106486,2,1
18.868234,20,34202.291755,2,1
20.545152,37,34204.394344,2,1
23.219847,78,34208.532266,2,1
22.54168,42,34210.846797,2,1
21.06754,28,34212.442239,2,1
-11.020674,10,34213.189315,1,0
21.497264,28,34214.911261,2,1
19.61072,33,34216.778117,2,1
23.879131,54,34219.757309,2,1
19.463487,28,34221.352228,2,1
25.416062,86,34226.080431,2,1
18.417433,37,34228.122351,2,1
14.542627,52,34230.95825,2,1
12.830282,46,34233.607867,2,1
20.462658,56,34236.680099,2,1
20.424157,78,34240.972095,2,1
19.338327,19,34242.164012,2,1
-10.368668,2,34242.4396,1,0
20.185604,35,34244.427804,2,1
-6.701029,35,34246.453195,1,0
13.351758,72,34250.419865,2,1
16.30183,41,34252.668699,2,1
20.820968,37,34254.74823,2,1
18.945532,44,34257.25642,2,1
21.777393,44,34259.722018,2,1
19.641704,45,34262.30518,2,1
24.485603,55,34265.326643,2,1
18.762892,28,34266.914324,2,1
18.306719,7,34267.483613,2,1
19.085183,13,34268.314127,2,1
-12.015477,109,34274.072766,1,0
-12.685836,4,34274.485847,1,0
18.178784,10,34275.21786,2,1
16.314666,56,34278.330185,2,1
27.250476,75,34282.603071,2,1
22.895876,44,34285.140397,2,1
17.923472,8,34285.764323,2,1
19.179319,43,34288.338674,2,1
23.820044,64,34291.910816,2,1
17.319512,13,34292.773211,2,1
22.30953,45,34295.130864,2,1
20.175579,25,34296.637377,2,1
-10.25,1,34296.855884,1,0
17.91357,13,34297.718832,2,1
20.274217,22,34299.056202,2,1
-6.021395,54,34302.244755,1,0
23.172839,59,34305.41539,2,1
20.536803,27,34307.026349,2,1
17.350593,10,34307.709481,2,1
23.237849,56,34310.776624,2,1
19.383868,30,34312.47932,2,1
18.92177,34,34314.45032,2,1
17.366514,11,34315.181158,2,1
27.054598,72,34319.092761,2,1
18.250055,17,34320.140656,2,1
20.034591,36,34322.183562,2,1
-6.810846,72,34326.167094,1,0
17.670158,59,34329.354059,2,1
24.246272,52,34332.293479,2,1
23.580071,45,34334.821484,2,1
15.60378,174,34344.232879,2,1
20.709953,33,34346.132113,2,1
18.07998,6,34346.635097,2,1
20.954563,40,34348.926647,2,1
22.414729,62,34352.349825,2,1
-10.178154,2,34352.69477,1,0
17.205698,13,34353.547897,2,1
17.39062,13,34354.388988,2,1
25.955134,61,34357.722952,2,1
17.821169,9,34358.391633,2,1
21.926926,43,34360.757572,2,1
17.519814,42,36530.403349,2,1
18.619053,31,36532.147042,2,1
-10.25,1,36532.377029,1,0
-15.034855,44,36534.783692,1,0
18.599436,38,36536.866405,2,1
24.174849,60,36540.150646,2,1
22.060086,61,36543.503112,2,1
21.284561,46,36546.168295,2,1
-10.399655,2,36546.445575,1,0
21.030819,70,36550.227437,2,1
13.341388,62,36553.610939,2,1
21.563619,35,36555.630648,2,1
21.411031,33,36557.550751,2,1
23.211061,64,36560.955666,2,1
19.613826,46,36563.538307,2,1
21.051599,37,36565.564609,2,1
-17.560943,26,36567.072448,1,0
18.535383,16,36568.045791,2,1
20.617366,52,36570.916506,2,1
19.197922,25,36572.364553,2,1
-11.032672,33,36574.266463,1,0
24.097674,94,36579.215031,2,1
21.05801,80,36583.517828,2,1
18.30404,8,36584.112371,2,1
-10.63119,22,36585.47102,1,0
-13.129421,31,36587.28886,1,0
20.059401,37,36589.464736,2,1
-16.384233,83,36593.939631,1,0
21.083971,35,36595.834019,2,1
17.456353,34,36597.827628,2,1
23.414715,100,36603.118314,2,1
-10.192557,5,36603.539329,1,0
-10.302376,6,36604.056967,1,0
18.754503,44,36606.507492,2,1
22.266224,53,36609.499165,2,1
19.456219,35,36611.516385,2,1
-9.014197,26,36613.145039,1,0
19.850017,41,36615.501045,2,1
22.942014,49,36618.285075,2,1
24.481,56,36621.294258,2,1
17.326665,30,36622.98629,2,1
-10.584329,10,36623.678337,1,0
23.44809,44,36626.056054,2,1
15.17857,18,36627.16522,2,1
22.385274,57,36630.365547,2,1
22.591991,43,36632.81086,2,1
17.963945,35,36634.738957,2,1
9.475241,36,36636.816962,2,1
18.822547,25,36638.266382,2,1
20.566167,30,36640.042979,2,1
15.826909,45,36642.589914,2,1
11.419021,49,36645.246715,2,1
23.934861,61,36648.654938,2,1
23.027796,46,36651.176453,2,1
20.725007,42,36653.559384,2,1
-10.25,1,36653.833375,1,0
-7.216444,35,36655.83111,1,0
-10.246169,2,36656.126522,1,0
10.737252,50,36658.888835,1,0
18.249848,9,36659.534738,2,1
23.17606,43,36661.995063,2,1
17.165823,14,36662.912954,2,1
16.719576,27,36664.430712,2,1
18.520471,20,36665.703233,2,1
21.041486,40,36668.03445,2,1
17.664071,28,36669.618272,2,1
15.802789,18,36670.718561,2,1
16.450549,16,36671.713629,2,1
22.394248,68,36675.542199,2,1
19.834105,61,36678.809001,2,1
16.347187,11,36679.565034,2,1
-9.158223,18,36680.734946,1,0
12.415535,58,36683.972476,2,1
24.619364,65,36687.619329,2,1
26.386198,84,36692.232751,2,1
14.887589,20,36693.452971,2,1
18.653541,29,36695.124837,2,1
17.565733,17,36696.256644,2,1
21.351672,37,36698.43324,2,1
18.230142,9,36699.078652,2,1
19.36562,21,36700.355869,2,1
6.785387,50,36703.126648,1,0
17.537185,12,36703.856596,2,1
-31.193776,54,36706.882822,1,0
19.989196,58,36710.092342,2,1
20.288363,78,36714.264388,2,1
18.518595,15,36715.215255,2,1
-17.747529,52,36718.054821,1,0
20.488403,30,36719.785066,2,1
-12.680762,17,36720.871805,1,0
20.111431,34,36722.798486,2,1
18.698742,40,36725.057675,2,1
19.916654,26,36726.605597,2,1
22.022199,53,36729.505192,2,1
19.228261,51,36732.380583,2,1
19.170975,26,36733.903613,2,1
26.83347,56,36737.003747,2,1
17.717928,21,36738.212899,2,1
18.129949,40,36740.49066,2,1
19.365776,21,36741.757691,2,1
-22.732843,58,38920.292138,1,0
12.187587,36,38922.324669,2,1
15.98368,49,38925.055606,2,1
18.905123,17,38926.153834,2,1
18.819749,15,38927.141812,2,1
18.908867,36,38929.202714,2,1
17.861233,58,38932.568291,2,1
18.017544,14,38933.465529,2,1
4.258287,87,38938.210396,2,1
-8.860792,23,38939.598951,1,0
23.293049,66,38943.261001,2,1
18.913692,14,38944.200937,2,1
-13.470221,50,38947.019729,1,0
17.965277,12,38947.731379,2,1
21.559634,33,38949.573581,2,1
-20.633383,74,38953.554652,1,0
20.124136,42,38955.883074,2,1
-10.453643,2,38956.181572,1,0
-10.25,1,38956.410454,1,0
19.811257,28,38957.973704,2,1
-8.94958,51,38960.822669,1,0
24.36481,79,38965.058549,2,1
19.986707,40,38967.330619,2,1
18.509748,17,38968.370613,2,1
-19.295925,16,38969.376212,1,0
21.306107,48,38972.024086,2,1
22.833521,48,38974.693208,2,1
16.338021,9,38975.3192,2,1
20.072019,38,38977.471225,2,1
-18.305759,95,38982.430068,1,0
21.524332,40,38984.681224,2,1
-10.488922,2,38984.975606,1,0
18.671303,34,38986.937055,2,1
22.232141,41,38989.134291,2,1
12.307596,156,38997.514122,2,1
17.249962,57,39000.685922,2,1
20.219145,56,39003.872571,2,1
20.619107,78,39008.098183,2,1
25.80589,69,39011.791346,2,1
23.769687,55,39014.859916,2,1
21.140632,37,39016.890096,2,1
-10.322261,3,39017.236434,1,0
20.322236,43,39019.60208,2,1
18.338208,8,39020.173133,2,1
18.805613,25,39021.664915,2,1
24.741603,65,39025.234308,2,1
22.810045,61,39028.576848,2,1
19.608196,30,39030.35962,2,1
19.333751,30,39032.149275,2,1
19.785925,65,39035.722751,2,1
20.663239,38,39037.854635,2,1
19.9149,23,39039.23932,2,1
18.861157,27,39040.765967,2,1
18.190622,7,39041.284532,2,1
18.198504,24,39042.649415,2,1
16.776281,45,39045.074977,2,1
18.166147,8,39045.669549,2,1
19.013078,48,39048.324396,2,1
19.169766,18,39049.386489,2,1
15.151872,36,39051.349496,2,1
16.605518,22,39052.617637,2,1
22.653824,49,39055.30868,2,1
20.854436,34,39057.281045,2,1
20.364322,36,39059.318939,2,1
25.637203,88,39063.97697,2,1
22.962204,44,39066.417042,2,1
20.03861,41,39068.731819,2,1
20.829209,36,39070.675395,2,1
19.074182,50,39073.448144,2,1
13.110913,53,39076.467587,2,1
20.07776,38,39078.613972,2,1
22.114263,62,39081.896432,2,1
15.196083,45,39084.426341,2,1
18.566221,10,39085.122269,2,1
-9.924341,4,39085.554946,1,0
22.827551,42,39087.893342,2,1
22.487914,45,39090.415364,2,1
22.026152,40,39092.688292,2,1
-15.416938,6,39093.225539,1,0
18.146867,10,39093.918588,2,1
17.365643,5,39094.359961,2,1
18.574621,22,39095.684613,2,1
20.187744,39,39097.871545,2,1
-15.400567,22,39099.172408,1,0
25.406519,68,39102.848811,2,1
20.473042,32,39104.67561,2,1
-15.198121,4,39105.09262,1,0
-10.25,1,39105.407498,1,0
-10.25,1,39105.631606,1,0
18.936406,71,39109.345395,2,1
20.615945,26,39110.864672,2,1
18.393194,17,39111.901746,2,1
12.246768,105,39117.433871,2,1
25.399166,76,39121.599392,2,1
14.683506,82,39126.083113,2,1
28.586932,67,39129.950097,2,1
21.598658,43,39132.323715,2,1
18.640559,9,39132.989004,2,1
23.85113,56,39136.00053,2,1
19.45681,50,39138.7876,2,1
-10.481411,2,41304.975372,1,0
23.690052,54,41307.903477,2,1
19.493324,30,41309.595167,2,1
18.291626,68,41313.33217,2,1
23.728444,54,41316.504508,2,1
17.921147,28,41318.202552,2,1
22.646819,44,41320.585591,2,1
20.302032,43,41322.935342,2,1
22.529869,70,41326.669234,2,1
22.863238,44,41329.000067,2,1
17.854799,47,41331.577243,2,1
-19.880212,201,41342.120071,0,0
20.7533,46,41344.604186,2,1
16.872541,6,41345.092963,2,1
-10.25,1,41345.329781,1,0
-11.5996,20,41346.53521,1,0
-15.953216,54,41349.421856,1,0
-10.598415,5,41349.848714,1,0
17.36333,14,41350.736478,2,1
-19.599367,201,41361.069828,0,0
19.604123,76,41365.123891,2,1
16.192623,46,41367.625419,2,1
21.529781,77,41371.701787,2,1
22.054596,90,41376.594041,2,1
24.961476,61,41379.756059,2,1
12.154782,36,41381.737003,2,1
-10.149916,63,41385.108403,1,0
-30.494513,171,41393.916677,1,0
21.888771,43,41396.243783,2,1
21.588057,77,41400.338557,2,1
-29.532554,70,41404.107864,1,0
15.741768,84,41408.616866,2,1
-19.021969,91,41413.573077,1,0
11.94467,84,41418.115857,2,1
26.204055,64,41421.694215,2,1
25.309206,62,41425.186459,2,1
22.164227,58,41428.373627,2,1
26.224847,92,41433.55492,2,1
21.60604,45,41436.206156,2,1
18.962781,14,41437.145956,2,1
17.545007,30,41438.87055,2,1
-11.592225,20,41440.144869,1,0
20.070823,38,41442.331023,2,1
19.465612,20,41443.607431,2,1
-10.25,1,41443.85095,1,0
20.350036,27,41445.469019,2,1
-10.371758,2,41445.762371,1,0
-8.534674,39,41447.922827,1,0
-15.966265,19,41449.266767,1,0
20.297784,65,41452.884944,2,1
-10.341777,2,41453.171216,1,0
-11.886583,22,41454.522287,1,0
6.112259,81,41458.967911,2,1
19.926634,23,41460.398406,2,1
-10.405144,10,41461.07435,1,0
14.292391,30,41462.841673,2,1
20.076992,22,41464.166973,2,1
-10.25,1,41464.367973,1,0
18.417458,31,41466.25611,2,1
-11.161501,19,41467.413726,1,0
19.991065,25,41468.905302,2,1
27.022626,70,41472.887504,2,1
19.315647,15,41473.859639,2,1
17.784291,3,41474.208143,2,1
-14.595456,16,41475.262824,1,0
18.224801,8,41475.880017,2,1
19.580441,23,41477.305961,2,1
5.066943,55,41480.325315,2,1
15.373725,30,41482.121483,2,1
25.839295,84,41486.653663,2,1
17.383522,9,41487.311161,2,1
21.738567,60,41490.725394,2,1
21.407325,44,41493.193199,2,1
20.575608,59,41496.528506,2,1
23.365197,63,41499.93826,2,1
19.054901,17,41500.995009,2,1
24.176468,55,41504.123221,2,1
19.532177,20,41505.37605,2,1
23.791433,59,41508.692978,2,1
19.376164,76,41513.044657,2,1
13.419686,66,41516.967345,2,1
13.921075,36,41519.024116,2,1
14.187649,41,41521.392261,2,1
24.362984,75,41525.423466,2,1
18.592863,48,41528.047008,2,1
18.157644,25,41529.553688,2,1
-10.553155,15,41530.52548,1,0
24.370634,59,41533.72553,2,1
11.300558,58,41536.917034,2,1
-9.514497,27,41538.536578,1,0
20.725476,30,41540.275629,2,1
23.988444,67,41544.028961,2,1
10.701562,52,41546.879801,2,1
19.534742,28,41548.561645,2,1
17.125131,46,41551.167465,2,1
15.925917,70,41555.020758,2,1
19.265781,29,41556.680482,2,1
19.087378,33,41558.527124,2,1
14.718607,45,41561.028639,2,1
24.967762,60,41564.459995,2,1
24.131701,47,43673.894567,2,1
23.271621,46,43676.505983,2,1
21.558526,70,43680.280331,2,1
19.340282,52,43683.178469,2,1
18.892718,20,43684.417535,2,1
21.586834,42,43686.85436,2,1
-24.725044,36,43689.045046,1,0
29.303413,79,43693.498519,2,1
21.182426,38,43695.695031,2,1
18.561302,16,43696.719013,2,1
-17.007271,74,43700.807929,1,0
19.090379,19,43701.968395,2,1
17.76345,29,43703.691898,2,1
-9.926895,11,43704.454942,1,0
25.753304,69,43708.216391,2,1
25.53439,53,43711.15783,2,1
19.632387,25,43712.669442,2,1
15.146526,23,43714.048632,2,1
24.233943,56,43717.147422,2,1
18.285146,19,43718.299973,2,1
23.220526,43,43720.806839,2,1
26.633924,78,43725.153171,2,1
