#{"t_start": 1670334436.7290335, "env_id": null}
r,l,t,done_reason,is_success
-3.551334,201,13375.569283,0,0
-1.963375,201,13383.4883,0,0
-0.24916,201,13391.459269,0,0
17.89832,26,13392.576137,2,1
17.998598,7,13392.9631,2,1
-0.129821,201,13401.283539,0,0
19.212109,8,13401.695032,2,1
-10.557072,2,13401.887791,1,0
-4.275014,201,13410.240792,0,0
18.194435,14,14735.150942,2,1
18.407049,7,14735.646485,2,1
16.764671,9,14736.098159,2,1
-12.75021,12,14736.64124,2,1
10.045947,15,14737.320917,2,1
11.35256,11,14737.840285,2,1
16.517289,23,14738.840237,2,1
21.622162,14,14739.466053,2,1
15.135286,7,14739.850609,2,1
19.58739,25,14740.884478,2,1
19.604353,15,14741.558582,2,1
-20.354734,9,14741.999127,1,0
9.055069,19,14742.811434,2,1
17.447626,16,14743.56522,2,1
17.804094,16,14744.334735,2,1
16.417181,37,14745.833513,2,1
14.439881,46,14747.658364,2,1
18.842259,22,14748.638955,2,1
10.408234,21,14749.525139,2,1
15.80767,7,14749.898954,2,1
19.448527,8,14750.318236,2,1
14.476738,29,14751.530116,2,1
-12.348036,3,14751.743415,1,0
15.151542,37,14753.242595,2,1
18.290483,14,14753.860371,2,1
18.778068,24,14754.870148,2,1
13.918728,14,14755.509371,2,1
-12.036914,12,14756.245459,1,0
2.301439,29,14757.595699,2,1
16.61182,17,14758.377186,2,1
16.865699,16,14759.076034,2,1
-10.46089,2,14759.28392,1,0
19.532752,25,14760.325299,2,1
12.095733,17,14761.095065,2,1
14.424031,30,14762.359457,2,1
19.247624,16,14763.066462,2,1
17.342207,7,14763.447529,2,1
18.826432,15,14764.157642,2,1
18.4837,9,14764.6023,2,1
19.815001,17,14765.383642,2,1
11.820994,18,14766.18924,2,1
-12.170554,12,14766.786979,1,0
18.590453,20,14767.664384,2,1
20.126122,19,14768.483476,2,1
17.733071,11,14768.996686,2,1
14.556539,15,14769.693359,2,1
19.306097,17,14770.459191,2,1
19.394885,18,14771.272417,2,1
17.621032,8,14771.675961,2,1
20.381035,25,14772.729838,2,1
18.610222,17,14773.510049,2,1
18.704185,7,14773.938006,2,1
18.33181,11,14774.509938,2,1
8.04404,34,14775.925483,2,1
10.953574,24,14776.958075,2,1
18.590676,19,14777.789688,2,1
-0.788285,59,14780.14975,2,1
19.303531,17,14780.900894,2,1
18.469628,8,14781.316174,2,1
17.788615,14,14781.958624,2,1
16.265457,23,14782.918967,2,1
18.446535,10,14783.384454,2,1
20.240889,12,14783.927837,2,1
17.575723,10,14784.435769,2,1
15.978499,18,14785.217421,2,1
14.342228,9,14785.67033,2,1
18.550797,9,14786.116446,2,1
20.134995,22,14787.063265,2,1
18.370276,19,14787.872524,2,1
18.069461,50,14789.844872,2,1
16.668349,30,14791.098119,2,1
16.543291,12,14791.656577,2,1
19.09334,6,14792.006135,2,1
20.352834,25,14793.057593,2,1
17.363292,18,14793.865229,2,1
17.598682,19,14794.709863,2,1
-15.447303,25,14795.73998,1,0
14.841384,10,14796.250085,2,1
18.294079,20,14797.119338,2,1
15.753121,29,14798.35553,2,1
18.868303,14,14798.965309,2,1
12.318288,12,14799.550458,2,1
19.084111,18,14800.337848,2,1
17.910013,6,14800.678867,2,1
18.441108,11,14801.19819,2,1
16.240462,18,14801.985365,2,1
20.154071,15,14802.648204,2,1
21.546851,25,14803.742377,2,1
19.279064,15,14804.459941,2,1
15.965966,21,14805.374692,2,1
14.073154,9,14805.808151,2,1
15.502069,9,14806.28519,2,1
19.205867,9,14806.733707,2,1
17.111838,11,14807.232109,2,1
15.448622,24,14808.282675,2,1
13.179832,43,14810.0129,2,1
14.512021,17,14810.747381,2,1
12.498543,19,14811.593599,2,1
20.983913,17,14812.351866,2,1
19.003836,10,14812.826885,2,1
20.467449,29,16575.282431,2,1
18.185016,9,16575.790974,2,1
17.116958,14,16576.479307,2,1
-16.965531,56,16578.866755,1,0
17.892864,6,16579.24502,2,1
-21.207515,19,16580.1543,1,0
-3.201062,16,16580.936903,1,0
-12.358613,25,16582.054505,1,0
-11.6192,9,16582.551807,1,0
-10.25,1,16582.729186,1,0
-12.797645,14,16583.400739,1,0
19.834054,31,16584.767892,2,1
16.696649,28,16586.038296,2,1
-21.222451,26,16587.218649,1,0
-21.134549,95,16591.131528,1,0
18.301033,15,16591.869794,2,1
-15.025663,111,16596.644857,1,0
17.909482,15,16597.464716,2,1
17.192421,10,16598.000611,2,1
17.870483,9,16598.481283,2,1
19.069171,17,16599.306786,2,1
-9.043814,22,16600.342291,1,0
-10.098973,2,16600.578779,1,0
18.947028,16,16601.357821,2,1
19.838292,28,16602.750562,2,1
-17.52998,34,16604.319562,1,0
17.110292,21,16605.301948,2,1
-10.387793,2,16605.508399,1,0
-10.293599,18,16606.367795,1,0
-10.413385,2,16606.570218,1,0
-10.257874,20,16607.498147,1,0
15.529356,12,16608.106279,2,1
10.325766,12,16608.700505,2,1
12.898162,21,16609.702306,2,1
16.930604,5,16610.022549,2,1
-10.205528,13,16610.692239,1,0
17.841879,5,16611.041254,2,1
-10.25,1,16611.207155,1,0
11.529354,25,16612.375334,2,1
-11.911661,2,16612.616642,1,0
-10.25,1,16612.79293,1,0
17.323582,20,16613.748795,2,1
16.438222,10,16614.302489,2,1
16.734918,10,16614.838829,2,1
-10.636943,15,16615.582922,1,0
13.781678,9,16616.094667,2,1
15.750757,10,16616.631871,2,1
-10.25,1,16616.81206,1,0
11.354149,18,16617.682194,2,1
19.005599,34,16619.224676,2,1
16.547292,5,16619.544104,2,1
-11.154757,9,16620.052239,1,0
18.417196,14,16620.741743,2,1
19.06564,14,16621.453498,2,1
15.979888,7,16621.893771,2,1
14.369413,10,16622.442216,2,1
19.163495,26,16623.638237,2,1
-23.754441,38,16625.309847,1,0
-10.25,1,16625.484694,1,0
-12.579265,15,16626.226144,1,0
-12.46404,6,16626.591191,1,0
16.645253,16,16627.397217,2,1
-10.506193,2,16627.614464,1,0
16.283175,8,16628.06254,2,1
-15.950154,59,16630.576816,1,0
-10.511841,2,16630.780366,1,0
19.139255,14,16631.475977,2,1
8.617958,6,16631.849444,2,1
-13.978083,57,16634.579992,1,0
20.013341,11,16635.205255,2,1
-10.902081,7,16635.627885,1,0
15.55217,16,16636.358829,2,1
18.268159,10,16636.924945,2,1
18.020047,13,16637.725951,2,1
13.906193,15,16638.59877,2,1
-11.895069,34,16640.113839,1,0
15.134363,10,16640.659138,2,1
16.180664,12,16641.2658,2,1
12.344165,29,16642.54966,2,1
11.394373,21,16643.535977,2,1
17.108103,18,16644.375822,2,1
12.130547,34,16646.171253,2,1
18.746386,16,16647.001295,2,1
18.637221,14,16647.709926,2,1
11.666926,10,16648.24967,2,1
17.933162,16,16649.028363,2,1
-10.25,1,16649.203772,1,0
3.14077,11,16649.769627,2,1
19.289606,10,16650.316263,2,1
-6.534881,113,16654.968392,2,1
-10.942971,8,16655.417651,1,0
9.229733,20,16656.362929,2,1
16.12516,12,16656.980386,2,1
18.301892,8,16657.438442,2,1
20.132119,21,16658.43565,2,1
18.514585,9,16659.074519,2,1
18.532471,14,16660.042913,2,1
-10.412243,2,16660.340121,1,0
16.016299,5,16660.680012,2,1
6.212311,11,16661.279248,2,1
16.680618,11,18523.047185,2,1
-25.636703,28,18524.40072,2,1
17.49852,13,18525.053975,2,1
-10.243568,2,18525.250835,1,0
18.438546,11,18525.812081,2,1
13.561581,5,18526.134739,2,1
-12.109858,4,18526.420534,1,0
-9.85857,2,18526.623452,1,0
18.814154,14,18527.302542,2,1
17.48676,10,18527.813925,2,1
19.134883,14,18528.502566,2,1
18.047534,10,18529.02273,2,1
-13.291831,17,18529.916327,1,0
18.322562,25,18531.107325,2,1
15.39981,13,18531.784749,2,1
11.653316,16,18532.580468,2,1
15.370867,26,18533.766046,2,1
13.216897,16,18534.651873,2,1
17.718171,11,18535.221857,2,1
-50.793812,34,18536.994463,1,0
17.688444,9,18537.669705,2,1
-10.25,1,18537.870777,1,0
16.939327,8,18538.429878,2,1
18.881826,21,18539.49501,2,1
-10.25,1,18539.692082,1,0
5.815965,9,18540.281663,2,1
-10.053166,2,18540.511995,1,0
7.278642,31,18541.919056,2,1
-26.551926,30,18543.469947,1,0
16.933181,8,18543.991215,2,1
-18.813895,5,18544.391586,1,0
-15.032459,5,18544.776917,1,0
19.364733,19,18545.691161,2,1
-10.662115,20,18546.773781,1,0
14.271049,15,18547.8476,2,1
14.078963,23,18549.1757,2,1
17.330272,18,18550.313883,2,1
-9.238849,10,18550.948944,1,0
16.063611,16,18552.038567,2,1
12.766925,40,18554.20316,2,1
18.07743,10,18554.870115,2,1
15.844153,12,18555.563076,2,1
19.534919,11,18556.235688,2,1
16.920275,13,18556.90834,2,1
14.303453,11,18557.536272,2,1
-10.167598,5,18557.923852,1,0
6.082626,21,18559.038794,2,1
9.411658,36,18560.79534,2,1
16.809775,17,18561.797357,2,1
12.953908,13,18562.51212,2,1
16.055451,21,18563.518738,2,1
17.682969,11,18564.098104,2,1
16.716649,9,18564.584327,2,1
14.559429,23,18565.789134,2,1
14.743143,15,18566.56655,2,1
18.264434,14,18567.254268,2,1
18.502279,8,18567.735251,2,1
14.094103,23,18568.77627,2,1
15.464465,14,18569.445522,2,1
18.570381,10,18570.013014,2,1
16.966664,12,18570.623536,2,1
17.965902,5,18570.970058,2,1
-10.049753,5,18571.320685,1,0
11.021261,9,18571.802276,2,1
16.037138,8,18572.247093,2,1
18.296167,8,18572.687023,2,1
17.943805,5,18573.019513,2,1
-14.961302,22,18574.060901,1,0
17.155318,7,18574.482187,2,1
14.304691,13,18575.136125,2,1
10.887958,19,18576.056124,2,1
17.995105,6,18576.450479,2,1
15.136089,13,18577.120573,2,1
-18.34019,6,18577.491447,1,0
-16.003789,36,18579.125488,1,0
17.488976,6,18579.528213,2,1
4.556683,13,18580.192558,2,1
10.041373,69,18583.171167,2,1
17.33249,16,18583.993199,2,1
17.962561,8,18584.492534,2,1
18.426046,23,18585.562724,2,1
16.980365,16,18586.342913,2,1
-27.586589,9,18586.827345,1,0
-13.212356,15,18587.587844,1,0
16.613262,12,18588.203647,2,1
16.817711,7,18588.617631,2,1
16.254404,16,18589.422376,2,1
18.401885,14,18590.111352,2,1
18.285857,15,18590.855514,2,1
10.39192,28,18592.165418,2,1
17.791941,19,18593.178577,2,1
17.145379,17,18594.08773,2,1
17.966396,15,18594.986713,2,1
9.139565,14,18595.673363,2,1
15.272957,11,18596.252658,2,1
17.801561,20,18597.276708,2,1
14.051548,18,18598.30426,2,1
17.813815,21,18599.456818,2,1
15.692014,15,18600.182895,2,1
5.216956,11,18600.758619,2,1
18.158563,19,20637.896458,2,1
18.389283,19,20638.841941,2,1
18.424855,27,20640.037513,2,1
18.473423,10,20640.591449,2,1
-14.724528,17,20641.429726,1,0
14.000946,29,20642.731784,2,1
17.949786,11,20643.312019,2,1
16.138064,25,20644.524214,2,1
18.145804,7,20644.953187,2,1
-13.869191,5,20645.291574,1,0
17.687868,34,20646.833172,2,1
19.073157,22,20647.845291,2,1
9.946385,36,20649.482577,2,1
20.135712,24,20650.687833,2,1
17.276143,15,20651.425893,2,1
-10.150894,4,20651.727704,1,0
20.818163,26,20652.957103,2,1
17.891501,18,20653.877906,2,1
16.223343,17,20654.786961,2,1
19.90946,32,20656.280076,2,1
18.699202,14,20657.02534,2,1
18.084486,11,20657.630812,2,1
17.334284,9,20658.137887,2,1
18.250749,10,20658.70366,2,1
18.890554,18,20659.590777,2,1
18.454783,19,20660.483552,2,1
19.057203,18,20661.348422,2,1
-54.408542,97,20665.388478,1,0
-11.250927,6,20665.769526,1,0
18.601095,18,20666.616499,2,1
15.536891,17,20667.449394,2,1
18.616293,14,20668.175537,2,1
19.657187,23,20669.229153,2,1
15.79416,6,20669.589718,2,1
18.068258,5,20669.925084,2,1
19.276605,12,20670.57071,2,1
17.366969,5,20670.914196,2,1
9.824857,19,20671.811682,2,1
17.882361,21,20672.793166,2,1
-10.603991,2,20672.999916,1,0
18.65639,20,20673.947301,2,1
18.680812,14,20674.648223,2,1
-9.551149,9,20675.149784,1,0
18.148179,9,20675.647526,2,1
16.172357,14,20676.353162,2,1
17.869498,9,20676.867039,2,1
18.756837,20,20677.80632,2,1
-16.759615,7,20678.228023,1,0
16.475739,18,20679.082693,2,1
19.548068,19,20679.960558,2,1
18.205521,11,20680.566092,2,1
11.739499,11,20681.125648,2,1
17.574887,15,20681.866658,2,1
14.801348,29,20683.198737,2,1
15.242747,32,20684.799363,2,1
-10.44554,2,20685.053845,1,0
18.12235,21,20686.084014,2,1
18.248758,33,20687.640998,2,1
18.044399,8,20688.121254,2,1
17.551829,11,20688.747263,2,1
18.627944,26,20689.950607,2,1
16.191349,11,20690.542236,2,1
17.048485,12,20691.153725,2,1
-12.911482,5,20691.49873,1,0
17.945025,18,20692.387529,2,1
18.525806,8,20692.857759,2,1
17.198745,8,20693.314204,2,1
17.910291,13,20693.961333,2,1
11.68424,10,20694.511845,2,1
18.86911,13,20695.161812,2,1
15.455541,8,20695.6043,2,1
16.694036,11,20696.214904,2,1
18.287408,11,20696.799761,2,1
-10.280907,12,20697.433116,1,0
16.454078,9,20697.899045,2,1
-9.602523,7,20698.320089,1,0
17.408923,8,20698.769278,2,1
19.116931,18,20699.656944,2,1
16.065152,22,20700.65965,2,1
17.454307,9,20701.157315,2,1
18.079423,9,20701.641011,2,1
16.898506,7,20702.16835,2,1
20.872694,15,20702.941391,2,1
-10.164727,2,20703.177529,1,0
17.70311,12,20703.785176,2,1
15.230247,22,20704.852923,2,1
18.396957,15,20705.596943,2,1
16.980228,15,20706.350909,2,1
-9.958988,19,20707.253887,1,0
15.581639,15,20708.011114,2,1
17.46103,8,20708.470188,2,1
18.06284,6,20708.824253,2,1
16.953059,10,20709.360754,2,1
-21.83616,12,20709.960751,1,0
18.407905,10,20710.493213,2,1
15.702959,12,20711.105372,2,1
17.980367,11,20711.67709,2,1
19.11809,15,20712.426636,2,1
-12.236306,5,20712.79079,1,0
17.111064,14,20713.499359,2,1
-10.09934,2,22625.157341,1,0
17.584457,19,22626.036873,2,1
18.934228,14,22626.742784,2,1
17.183019,5,22627.084108,2,1
16.64821,27,22628.29819,2,1
18.466254,16,22629.074211,2,1
18.389604,26,22630.211456,2,1
14.139222,9,22630.699012,2,1
19.080141,20,22631.647117,2,1
20.006709,24,22632.737125,2,1
17.189708,15,22633.515824,2,1
-29.725273,7,22633.989808,1,0
-2.113627,32,22635.420504,1,0
17.910404,10,22635.947679,2,1
18.212769,7,22636.336463,2,1
18.02098,28,22637.606872,2,1
14.887433,5,22637.933167,2,1
15.979506,10,22638.44313,2,1
17.257199,10,22638.965928,2,1
15.233628,22,22639.940768,2,1
17.507179,11,22640.498203,2,1
17.20284,12,22641.102196,2,1
19.770082,20,22642.099282,2,1
15.94499,14,22642.761704,2,1
-10.25,1,22642.93504,1,0
-10.469428,2,22643.158526,1,0
18.296397,19,22644.027028,2,1
18.481719,13,22644.659084,2,1
15.991354,7,22645.076159,2,1
15.780022,12,22645.67747,2,1
19.43763,20,22646.594465,2,1
20.234449,20,22647.506955,2,1
18.02867,13,22648.146797,2,1
14.265664,23,22649.175972,2,1
17.725494,5,22649.537489,2,1
16.727647,19,22650.392868,2,1
17.653877,16,22651.147885,2,1
14.323594,11,22651.713953,2,1
18.948438,25,22652.842252,2,1
15.975316,7,22653.245348,2,1
18.528542,14,22653.922767,2,1
18.115161,18,22654.815552,2,1
19.891382,21,22655.78334,2,1
-10.25,1,22655.944244,1,0
16.911236,10,22656.557464,2,1
17.989223,14,22657.290005,2,1
18.329956,22,22658.303156,2,1
20.245008,25,22659.417869,2,1
-26.877689,9,22659.924621,1,0
15.735422,10,22660.461658,2,1
16.029457,13,22661.101358,2,1
-12.948688,4,22661.385415,1,0
15.567405,21,22662.364114,2,1
18.19583,7,22662.76554,2,1
15.136697,29,22664.147999,2,1
13.284293,9,22664.68106,2,1
19.586828,21,22665.636944,2,1
8.461062,16,22666.40085,1,0
17.150807,14,22667.085509,2,1
19.523812,19,22667.956769,2,1
17.763937,20,22668.849694,2,1
19.35815,20,22669.743351,2,1
19.815738,16,22670.494497,2,1
-15.201959,27,22671.661424,1,0
17.154399,12,22672.289897,2,1
16.990252,13,22672.922452,2,1
18.107978,10,22673.424949,2,1
8.587039,13,22674.067011,2,1
18.314039,16,22674.818896,2,1
4.100679,13,22675.478566,2,1
17.015196,9,22675.949785,2,1
18.212698,6,22676.312886,2,1
19.453777,16,22677.054789,2,1
16.928519,10,22677.590418,2,1
11.231994,37,22679.208118,2,1
16.261026,28,22680.450549,2,1
16.230228,3,22680.696898,2,1
8.263671,15,22681.427951,2,1
-10.25,1,22681.593174,1,0
-14.485724,22,22682.570372,1,0
17.62,7,22682.954929,2,1
18.183375,12,22683.566836,2,1
18.587254,25,22684.691455,2,1
17.360313,6,22685.056578,2,1
13.240008,22,22686.048139,2,1
18.449894,19,22686.917328,2,1
17.40497,7,22687.313247,2,1
-11.360221,3,22687.546295,1,0
19.213553,13,22688.194888,2,1
17.054677,19,22689.051387,2,1
19.660383,22,22690.054254,2,1
18.693181,18,22690.893032,2,1
15.766692,9,22691.370441,2,1
19.3609,20,22692.302334,2,1
17.388651,14,22693.001705,2,1
18.195372,6,22693.368212,2,1
20.068694,15,22694.086699,2,1
16.996385,6,22694.468254,2,1
17.850064,30,22695.744838,2,1
18.45186,17,22696.563663,2,1
17.597709,12,24526.111336,2,1
-13.734252,12,24526.710573,1,0
-10.25,1,24526.89765,1,0
19.762446,26,24528.109154,2,1
14.820398,11,24528.678917,2,1
18.816635,15,24529.39421,2,1
17.240074,10,24529.923431,2,1
16.533411,7,24530.333837,2,1
19.071753,13,24531.015368,2,1
15.512315,9,24531.49284,2,1
19.126873,14,24532.18606,2,1
18.754267,14,24532.851153,2,1
16.360481,25,24533.964478,2,1
17.956603,8,24534.415756,2,1
18.253227,14,24535.09892,2,1
-10.484349,2,24535.314056,1,0
17.480838,9,24535.797174,2,1
12.60488,9,24536.280173,2,1
17.484935,12,24536.88409,2,1
-10.155615,2,24537.105455,1,0
18.662275,11,24537.68541,2,1
18.454723,30,24539.018942,2,1
16.452908,8,24539.456482,2,1
19.820122,17,24540.267603,2,1
15.023407,7,24540.710706,2,1
16.27052,19,24541.598942,2,1
18.027645,12,24542.204469,2,1
19.68491,16,24542.964352,2,1
16.214799,28,24544.18954,2,1
-10.25,1,24544.350382,1,0
19.617214,26,24545.500734,2,1
16.640447,7,24545.920713,2,1
-10.25,1,24546.106396,1,0
19.255444,14,24546.780432,2,1
-12.026349,13,24547.432094,1,0
16.624936,6,24547.795053,2,1
16.864008,18,24548.634507,2,1
17.77438,7,24549.036437,2,1
20.038498,18,24549.873337,2,1
14.320601,13,24550.495511,2,1
17.461587,12,24551.088595,2,1
-16.026357,28,24552.327671,1,0
17.275029,21,24553.290326,2,1
-9.786116,9,24553.785743,1,0
20.470868,19,24554.719202,2,1
17.263344,5,24555.046456,2,1
18.044932,8,24555.503464,2,1
18.363745,16,24556.287624,2,1
-11.345913,6,24556.646721,1,0
17.690546,6,24557.006973,2,1
12.820967,11,24557.566493,2,1
17.663755,4,24557.854276,2,1
19.87692,22,24558.848932,2,1
17.717034,4,24559.126183,2,1
18.827718,8,24559.572897,2,1
3.888098,33,24561.011472,2,1
-10.636275,9,24561.484428,1,0
16.655115,17,24562.274774,2,1
19.04505,14,24562.961937,2,1
-10.25,1,24563.138607,1,0
9.50549,14,24563.808443,2,1
17.712437,10,24564.331133,2,1
-15.028562,21,24565.317586,1,0
16.823968,16,24566.065604,2,1
15.424086,17,24566.860341,2,1
19.623761,23,24567.894783,2,1
18.013371,8,24568.355919,2,1
9.206343,21,24569.290457,2,1
18.191399,10,24569.808398,2,1
17.671289,7,24570.23297,2,1
-30.987545,39,24571.900722,1,0
16.646758,14,24572.591098,2,1
18.821221,15,24573.359571,2,1
11.672062,22,24574.342329,2,1
19.642703,23,24575.445981,2,1
15.165557,15,24576.181702,2,1
19.736651,26,24577.341391,2,1
-19.652879,53,24579.547431,1,0
18.571918,14,24580.233925,2,1
11.954522,23,24581.288745,2,1
15.903548,8,24581.746211,2,1
17.849871,31,24583.087251,2,1
20.38105,20,24584.108385,2,1
17.43627,5,24584.473404,2,1
-14.191188,42,24586.312577,1,0
-12.456418,3,24586.567306,1,0
17.678915,14,24587.229884,2,1
18.628321,13,24587.879391,2,1
18.493553,13,24588.517709,2,1
17.500704,9,24588.998156,2,1
19.681713,18,24589.841287,2,1
18.514561,13,24590.485061,2,1
17.534207,34,24591.966797,2,1
-9.987763,6,24592.346399,1,0
20.875199,25,24593.468314,2,1
14.421026,21,24594.450736,2,1
20.940846,31,24595.804226,2,1
15.615644,8,24596.245344,2,1
16.496384,5,24596.567186,2,1
17.324768,10,24597.09988,2,1
-11.642695,6,26469.565715,1,0
18.31018,20,26470.484225,2,1
20.156833,20,26471.453755,2,1
19.654181,18,26472.364815,2,1
-11.326804,5,26472.722488,1,0
17.888775,13,26473.440047,2,1
17.75213,14,26474.235682,2,1
16.062118,23,26475.337521,2,1
18.280834,13,26476.033494,2,1
14.807833,14,26476.726233,2,1
19.196157,20,26477.646482,2,1
-11.064222,4,26477.919568,1,0
16.581796,7,26478.330384,2,1
17.5,1,26478.529902,2,1
14.788406,19,26479.501765,2,1
17.102279,20,26480.471812,2,1
20.757891,23,26481.617744,2,1
-10.25,1,26481.793267,1,0
-12.664987,4,26482.101003,1,0
17.607529,5,26482.457034,2,1
17.790595,7,26482.861394,2,1
18.393178,17,26483.712125,2,1
-11.023534,8,26484.161983,1,0
15.299706,16,26484.915191,2,1
16.777847,6,26485.290095,2,1
16.251208,9,26485.77737,2,1
20.705041,22,26486.774379,2,1
16.046293,29,26488.221926,2,1
11.558954,15,26488.93513,2,1
17.98888,8,26489.37537,2,1
16.498978,22,26490.411446,2,1
18.264438,9,26490.898869,2,1
15.725425,15,26491.635915,2,1
18.151285,15,26492.367336,2,1
18.166805,6,26492.755119,2,1
15.92978,16,26493.56277,2,1
19.387976,19,26494.434417,2,1
17.907271,11,26494.987854,2,1
18.160427,10,26495.506976,2,1
16.549414,19,26496.412617,2,1
-10.25,1,26496.596212,1,0
16.019789,10,26497.139543,2,1
16.17729,8,26497.591934,2,1
17.652619,9,26498.100742,2,1
19.360214,15,26498.844289,2,1
17.919585,15,26499.58847,2,1
18.218891,16,26500.361001,2,1
-25.233095,46,26502.312732,1,0
9.969353,22,26503.353973,2,1
20.115453,29,26504.755616,2,1
17.903831,5,26505.105911,2,1
19.0704,16,26505.938505,2,1
17.829191,12,26506.558858,2,1
17.736209,5,26506.886772,2,1
15.250821,8,26507.35797,2,1
16.920539,22,26508.414749,2,1
18.152843,20,26509.343554,2,1
17.315495,11,26509.930739,2,1
-10.599116,2,26510.148691,1,0
10.545457,16,26510.914973,2,1
-10.555233,2,26511.133345,1,0
15.447017,7,26511.548592,2,1
20.902589,23,26512.61812,2,1
14.559027,6,26512.970711,2,1
19.966345,8,26513.419377,2,1
-10.441406,2,26513.622434,1,0
2.693207,19,26514.53782,2,1
7.360459,9,26515.036779,1,0
17.5,1,26515.198977,2,1
17.035925,20,26516.093548,2,1
19.881007,25,26517.218126,2,1
17.734899,7,26517.624918,2,1
15.520469,22,26518.630871,2,1
13.447448,27,26519.971606,2,1
-12.451048,15,26520.705132,1,0
19.577067,15,26521.434945,2,1
18.702818,14,26522.127461,2,1
-18.025398,32,26523.555391,1,0
-10.546969,11,26524.131927,1,0
18.530622,17,26524.978599,2,1
15.513479,18,26526.011981,2,1
18.362457,29,26527.365958,2,1
19.510346,17,26528.190485,2,1
11.876696,18,26529.058467,2,1
16.436098,17,26529.873137,2,1
-10.542006,2,26530.075445,1,0
18.724237,15,26530.805091,2,1
18.402246,19,26531.676651,2,1
-12.655102,18,26532.551056,1,0
17.74777,16,26533.31833,2,1
18.042383,7,26533.717087,2,1
19.091586,11,26534.362076,2,1
17.449601,7,26534.799329,2,1
18.933249,18,26535.644576,2,1
15.538767,21,26536.599143,2,1
-10.009414,4,26536.87702,1,0
20.371129,20,26537.792418,2,1
15.434871,15,26538.501076,2,1
18.698198,13,26539.136985,2,1
18.519515,17,26539.932857,2,1
19.781185,18,28314.306171,2,1
17.51075,9,28314.787804,2,1
17.413356,23,28315.841645,2,1
10.929935,13,28316.465042,2,1
17.637336,13,28317.097685,2,1
16.261636,9,28317.565111,2,1
18.956987,12,28318.153932,2,1
-10.578261,8,28318.605935,1,0
16.599073,18,28319.442232,2,1
17.895398,20,28320.358857,2,1
-10.163182,19,28321.2332,1,0
-11.343632,15,28321.946836,1,0
16.271616,12,28322.548847,2,1
19.318394,18,28323.418897,2,1
16.359385,11,28323.998157,2,1
18.44209,11,28324.56541,2,1
16.109228,15,28325.301812,2,1
-10.095754,3,28325.551646,1,0
17.482739,16,28326.329433,2,1
16.917352,9,28326.818868,2,1
-13.812581,9,28327.29083,1,0
19.294877,17,28328.083834,2,1
-23.274746,201,28336.284832,0,0
10.991784,10,28336.849792,2,1
16.304173,8,28337.315441,2,1
-10.656645,3,28337.558322,1,0
17.812547,10,28338.087653,2,1
19.989243,21,28339.0723,2,1
18.156679,10,28339.587985,2,1
-15.24583,6,28339.957513,1,0
18.124954,17,28340.777982,2,1
14.38858,18,28341.613642,2,1
18.678877,19,28342.477118,2,1
14.891946,29,28343.738574,2,1
18.63127,15,28344.465074,2,1
18.282801,11,28345.016577,2,1
-10.276038,10,28345.535677,1,0
16.843687,15,28346.273519,2,1
-15.4871,18,28347.131245,1,0
16.195316,27,28348.39011,2,1
17.931735,11,28348.973071,2,1
-10.272397,3,28349.230269,1,0
18.293595,18,28350.068505,2,1
-10.177685,10,28350.596941,1,0
17.916947,18,28351.452337,2,1
18.774043,14,28352.114896,2,1
18.097759,13,28352.757038,2,1
17.720976,7,28353.153405,2,1
17.01741,15,28353.84487,2,1
19.505546,28,28355.096217,2,1
4.130242,44,28356.945168,2,1
18.814994,15,28357.68417,2,1
16.360337,9,28358.180085,2,1
18.766773,6,28358.563714,2,1
16.821817,21,28359.520713,2,1
17.865359,18,28360.464489,2,1
20.057385,21,28361.405376,2,1
17.629353,13,28362.06745,2,1
17.492998,9,28362.533287,2,1
18.193524,14,28363.199379,2,1
19.569689,19,28364.093798,2,1
-11.585939,20,28365.060661,1,0
16.872651,11,28365.628253,2,1
18.284045,10,28366.144869,2,1
18.107933,17,28366.93143,2,1
17.795939,14,28367.626477,2,1
18.890086,12,28368.228287,2,1
18.097668,12,28368.831496,2,1
16.427758,27,28370.020195,2,1
-10.25,1,28370.212257,1,0
12.564713,10,28370.727724,2,1
16.236814,6,28371.097441,2,1
17.996906,11,28371.653915,2,1
15.403402,23,28372.690203,2,1
-10.25,1,28372.87856,1,0
18.612063,17,28373.673996,2,1
16.668888,8,28374.103825,2,1
19.269854,19,28374.986831,2,1
-11.147202,8,28375.44207,1,0
18.07613,12,28376.044738,2,1
18.028054,10,28376.573877,2,1
-15.564577,12,28377.177741,1,0
-10.25,1,28377.358896,1,0
-12.266918,14,28378.040642,1,0
19.977857,21,28378.990415,2,1
19.227476,20,28379.917131,2,1
16.950062,14,28380.591647,2,1
18.084543,7,28380.992293,2,1
-12.966347,23,28382.043888,1,0
17.478225,24,28383.137817,2,1
18.37481,17,28383.925003,2,1
18.867976,15,28384.625666,2,1
18.786873,12,28385.215311,2,1
17.420743,12,28385.807904,2,1
18.875436,13,28386.46979,2,1
18.088423,12,28387.055832,2,1
19.202051,24,28388.115073,2,1
17.56283,11,28388.668756,2,1
18.795631,22,28389.648903,2,1
18.402771,16,28390.423358,2,1
17.578817,11,30146.999188,2,1
16.917691,5,30147.324748,2,1
17.225259,13,30147.961435,2,1
8.299466,20,30148.861813,2,1
