#{"t_start": 1657147024.6068618, "env_id": null}
r,l,t,done_reason,is_success
-0.331254,651,69776.596842,0,0
23.031917,79,69779.815744,2,1
4.876571,651,69803.435456,0,0
1.265461,651,69827.866871,0,0
-6.580949,651,69850.869833,0,0
18.626043,44,71019.122039,2,1
17.860855,329,71031.060368,2,1
-0.304054,651,71055.440979,0,0
22.691495,197,71062.398587,2,1
-1.462689,651,71087.058727,0,0
16.9376,80,71090.152297,2,1
-1.438379,651,71113.492322,0,0
-8.730974,651,71137.543947,0,0
-4.759602,651,71161.106425,0,0
-6.329402,651,71184.966439,0,0
0.282609,651,71209.024806,0,0
19.349615,202,71216.356599,2,1
19.402915,163,71222.371425,2,1
-4.443266,651,71246.041009,0,0
-8.777465,651,71269.344253,0,0
21.734545,119,71273.867197,2,1
-1.536245,651,71298.15076,0,0
17.867082,75,71301.040684,2,1
20.383829,151,71306.691361,2,1
-3.390943,651,71330.066217,0,0
19.196233,67,71332.688303,2,1
-2.400583,651,71355.901268,0,0
21.455726,115,71360.168943,2,1
20.535866,60,71362.520435,2,1
-10.985984,29,71363.770106,1,0
-0.63482,651,71387.838072,0,0
2.055507,651,71412.043031,0,0
13.946525,473,71429.352011,2,1
-7.618312,651,71453.675019,0,0
-0.407764,651,71477.68614,0,0
-3.182416,651,71500.943172,0,0
2.040928,651,71524.529437,0,0
21.252537,79,71527.599591,2,1
18.639567,25,71528.649834,2,1
20.650519,270,71538.526744,2,1
20.03807,307,71549.720803,2,1
21.636153,184,71556.309993,2,1
-1.201558,651,71580.336458,0,0
-2.401385,651,71602.429714,0,0
17.178993,6,71602.776059,2,1
17.845582,209,71610.420456,2,1
-12.996259,216,71618.311474,1,0
21.35626,334,71630.596898,2,1
18.180119,33,71631.909575,2,1
-11.845508,651,71655.855676,0,0
22.056709,334,71667.756436,2,1
18.73347,274,71677.587341,2,1
23.229433,211,71685.596996,2,1
-12.406404,651,71709.344534,0,0
-8.776952,156,71715.149812,1,0
-0.217628,651,71738.46694,0,0
-5.098826,651,71762.5787,0,0
1.650201,651,71785.5951,0,0
-13.976001,651,71809.856368,0,0
19.30789,55,71811.977386,2,1
-6.521433,651,71835.446858,0,0
21.973142,195,71842.625611,2,1
-5.033588,651,71866.499037,0,0
23.582179,130,71871.357492,2,1
20.169445,159,71877.300082,2,1
-1.134728,651,71900.481491,0,0
-10.849445,6,71900.84203,1,0
22.516472,229,71909.241685,2,1
2.391048,651,71933.236847,0,0
-0.255605,651,71956.460006,0,0
-10.823135,651,71980.175533,0,0
-6.76349,651,72003.724293,0,0
-0.858585,651,72027.772721,0,0
25.318843,232,72036.281363,2,1
19.068955,19,72037.126726,2,1
-9.582901,42,72038.773612,1,0
20.608933,145,72044.233157,2,1
3.747612,651,72067.91265,0,0
-0.757645,651,72090.865008,0,0
19.634761,53,72092.962867,2,1
-7.482118,651,72116.716082,0,0
19.382612,55,72118.815552,2,1
5.626869,651,72142.846758,0,0
-6.623663,651,72166.133703,0,0
22.418937,253,72175.470195,2,1
20.116392,51,72177.414553,2,1
18.192691,16,72178.124027,2,1
-11.53135,465,72195.080363,1,0
18.871908,126,72199.607484,2,1
19.964484,153,72205.12312,2,1
-4.971698,651,72228.852213,0,0
26.290412,127,72233.59955,2,1
16.822021,201,72240.817407,2,1
30.522282,201,72248.232327,2,1
17.918029,62,72250.646372,2,1
-0.279484,651,72274.719819,0,0
18.536102,112,72278.823711,2,1
-9.3734,71,72281.580012,1,0
-0.641708,651,72305.157897,0,0
-4.807016,651,72328.840143,0,0
24.033797,112,72333.165999,2,1
-8.830731,651,72356.915131,0,0
-0.175541,651,72381.032296,0,0
-3.034476,625,72403.554285,1,0
21.162311,118,72407.968938,2,1
-0.964342,651,74318.12959,0,0
-7.369216,651,74348.474613,0,0
-9.246782,651,74377.833346,0,0
24.84382,170,74385.510169,2,1
23.909999,241,74397.041157,2,1
-13.975325,344,74411.878652,1,0
-8.83219,651,74439.438744,0,0
1.317962,651,74465.981611,0,0
-0.346155,651,74492.394322,0,0
20.608387,87,74495.998744,2,1
-10.321335,115,74500.522845,1,0
22.216401,172,74507.290672,2,1
-1.66107,651,74535.417931,0,0
0.992347,651,74566.050953,0,0
-8.580065,651,74595.126508,0,0
17.337069,80,74598.532018,2,1
-2.536544,651,74627.05047,0,0
-0.587944,651,74653.416583,0,0
-10.25,1,74653.60076,1,0
15.657739,137,74659.970741,2,1
12.68404,338,74674.470183,2,1
-0.224117,651,74700.573043,0,0
-1.825423,651,74726.43435,0,0
7.692352,651,74752.744032,0,0
23.50297,98,74756.761321,2,1
-9.752439,145,74763.022938,1,0
26.566347,184,74770.300872,2,1
-10.575341,15,74771.050748,1,0
19.439009,56,74773.327677,2,1
19.185748,48,74775.313886,2,1
19.079277,25,74776.45304,2,1
-2.461056,651,74802.258002,0,0
17.522055,25,74803.371045,2,1
20.740194,251,74813.248871,2,1
-10.387663,40,74814.941908,1,0
-1.642337,651,74840.134373,0,0
-1.742083,651,74865.957893,0,0
-0.005129,651,74892.259557,0,0
-12.941841,651,74918.182654,0,0
-4.427844,651,74943.969988,0,0
-4.660216,651,74969.68889,0,0
19.73636,320,74982.72183,2,1
-10.388702,651,75009.122057,0,0
24.266241,268,75019.993604,2,1
20.992011,171,75026.88385,2,1
-3.136818,651,75053.463854,0,0
20.874161,81,75056.752853,2,1
18.512597,23,75057.782225,2,1
-0.664249,651,75084.051196,0,0
17.855707,20,75084.955781,2,1
-7.678191,651,75110.402026,0,0
-27.480299,545,75132.419532,1,0
23.54304,129,75137.652771,2,1
21.567925,108,75141.910311,2,1
20.030063,48,75143.928823,2,1
20.433971,52,75146.043751,2,1
8.87469,261,75156.618161,2,1
17.995897,326,75169.362389,2,1
-8.306856,651,75195.826579,0,0
-3.490326,651,75221.351256,0,0
17.374604,395,75236.815648,2,1
11.992134,197,75244.908702,2,1
18.7875,353,75258.689734,2,1
-5.145991,651,75284.33134,0,0
-0.199047,651,75309.894591,0,0
-1.172887,651,75336.355549,0,0
-18.793516,28,75337.712442,1,0
25.426948,100,75342.269996,2,1
20.234674,130,75347.699354,2,1
26.34349,298,75359.535728,2,1
17.669702,10,75360.064994,2,1
-10.25,1,75360.228653,1,0
17.704814,44,75362.110246,2,1
-0.201649,651,75388.46026,0,0
22.818129,74,75391.523004,2,1
3.436062,651,75416.753191,0,0
23.089732,151,75423.053222,2,1
19.041186,145,75428.820312,2,1
19.959466,162,75435.290537,2,1
18.218976,12,75435.897135,2,1
-9.468321,651,75462.086341,0,0
19.577729,173,75468.76352,2,1
0.33772,651,75494.461771,0,0
-8.644407,651,75519.390893,0,0
-4.654042,651,75545.454159,0,0
0.404759,651,75572.021694,0,0
1.286236,651,75599.435619,0,0
12.242118,290,75610.998246,2,1
-1.809093,651,75638.124633,0,0
-13.15939,651,75664.319775,0,0
21.126282,75,75667.294018,2,1
-8.724971,651,75693.27983,0,0
20.127925,134,75698.621493,2,1
0.571724,651,75724.997178,0,0
23.190969,174,75732.153227,2,1
-2.18107,651,75757.658772,0,0
20.864594,98,75761.633151,2,1
-4.88204,651,75787.8426,0,0
23.563334,165,75794.315911,2,1
22.143968,107,75798.696622,2,1
10.681454,231,77306.137023,2,1
-10.775314,128,77311.426741,1,0
-1.809055,651,77337.672347,0,0
25.235541,201,77346.070606,2,1
-24.644318,99,77350.109951,1,0
19.453554,89,77353.68981,2,1
-10.25,1,77353.856447,1,0
19.607025,57,77356.270408,2,1
22.81241,114,77360.961316,2,1
21.003834,86,77364.655978,2,1
20.46964,157,77371.110816,2,1
-1.559554,651,77397.348173,0,0
-0.455755,651,77423.675022,0,0
22.035876,143,77429.593504,2,1
-13.749523,172,77436.820479,1,0
-5.881965,651,77462.512544,0,0
22.0683,144,77468.593263,2,1
-1.981321,651,77494.171077,0,0
19.920883,95,77498.055673,2,1
-5.221347,651,77524.492658,0,0
19.807172,59,77526.979478,2,1
20.582475,174,77534.181835,2,1
22.750909,225,77543.253761,2,1
-3.058542,651,77569.284845,0,0
1.780223,651,77595.863685,0,0
-2.257575,651,77622.49478,0,0
-3.918674,651,77648.767828,0,0
1.085617,651,77674.86605,0,0
17.134078,217,77683.606266,2,1
21.913656,178,77690.750604,2,1
0.113053,651,77716.679617,0,0
-10.25,1,77716.852957,1,0
19.068483,43,77718.699159,2,1
-7.667524,651,77745.138807,0,0
17.750401,5,77745.465935,2,1
-9.12899,651,77771.315444,0,0
20.220507,287,77782.869566,2,1
21.584258,70,77785.928804,2,1
24.729837,450,77804.019544,2,1
22.730917,117,77808.831045,2,1
-6.722105,651,77834.895407,0,0
21.516803,285,77846.195962,2,1
22.964898,176,77853.218008,2,1
-1.654496,651,77879.440027,0,0
22.593686,293,77891.088327,2,1
23.470335,544,77912.619264,2,1
-4.560074,651,77938.173107,0,0
21.05686,216,77946.855902,2,1
2.33352,651,77973.312649,0,0
15.084219,297,77985.142358,2,1
17.0957,138,77990.701079,2,1
19.749062,64,77993.270958,2,1
-0.678321,651,78019.310102,0,0
-10.25,1,78019.49755,1,0
-3.366717,651,78044.982769,0,0
-6.253986,651,78070.841564,0,0
21.4573,112,78075.422758,2,1
19.072135,175,78082.234743,2,1
19.876022,40,78083.943563,2,1
19.002013,77,78087.127574,2,1
19.894619,60,78089.76476,2,1
28.150606,150,78095.908269,2,1
0.764834,651,78122.191945,0,0
2.533552,651,78147.969661,0,0
19.966972,81,78151.467614,2,1
-36.82251,571,78175.260339,1,0
-0.362932,651,78201.323328,0,0
-6.065502,651,78226.803941,0,0
14.841994,382,78242.092271,2,1
-0.908438,651,78268.315782,0,0
-3.164235,651,78294.267406,0,0
10.812042,264,78305.235517,2,1
3.860083,651,78330.402429,0,0
22.173511,606,78353.320766,2,1
2.281242,651,78379.792594,0,0
1.091891,651,78405.87837,0,0
20.302466,67,78408.650035,2,1
14.589674,83,78411.865588,2,1
-3.018337,651,78438.10098,0,0
-7.807178,651,78463.693755,0,0
-11.669682,651,78490.101991,0,0
-3.856493,651,78516.515121,0,0
0.06654,651,78541.860246,0,0
-1.070153,651,78567.671146,0,0
20.262734,197,78575.96939,2,1
-3.498476,651,78601.7594,0,0
-7.3016,651,78627.493597,0,0
-1.195332,651,78653.165871,0,0
4.678171,651,78678.053027,0,0
-1.35767,651,78703.656561,0,0
18.754011,30,78704.984877,2,1
-25.519698,651,78730.374068,0,0
6.793062,651,78756.349197,0,0
1.819137,651,78782.70422,0,0
-5.202295,651,78808.828587,0,0
19.337664,24,78809.954175,2,1
2.857477,651,78836.203793,0,0
-1.718124,651,78862.363551,0,0
27.415262,156,78868.632066,2,1
19.714332,64,78871.403109,2,1
20.225889,58,80351.091836,2,1
18.485232,50,80353.184371,2,1
-11.622391,651,80379.694752,0,0
0.960481,651,80406.135767,0,0
16.671082,217,80414.914691,2,1
13.816944,276,80425.591784,2,1
-63.660654,651,80451.761258,0,0
23.50831,137,80457.36884,2,1
17.884814,8,80457.823121,2,1
-0.180669,651,80483.915391,0,0
19.333468,39,80485.516029,2,1
-11.326993,104,80489.921831,1,0
-3.48794,651,80516.698386,0,0
18.002062,78,80519.875225,2,1
8.593316,369,80534.267866,2,1
22.261235,147,80540.262476,2,1
18.365853,15,80540.979372,2,1
22.947537,166,80547.67715,2,1
21.25598,228,80556.907419,2,1
-0.727917,651,80583.504535,0,0
18.577198,20,80584.42339,2,1
20.476303,41,80586.078364,2,1
21.41465,114,80590.837281,2,1
-4.764384,651,80617.030333,0,0
-1.175113,651,80642.402319,0,0
0.064137,651,80668.776488,0,0
-8.200387,651,80694.659262,0,0
-10.086211,615,80719.598447,1,0
-5.627681,651,80745.055822,0,0
-0.33974,651,80771.324892,0,0
3.281807,651,80797.242785,0,0
-9.279008,651,80823.383409,0,0
-13.280738,651,80849.090275,0,0
17.76443,54,80851.455577,2,1
12.815427,197,80859.407217,2,1
19.926098,195,80867.310696,2,1
18.947998,73,80870.00928,2,1
1.916619,651,80896.494112,0,0
-2.918264,651,80922.252282,0,0
19.548108,239,80931.5235,2,1
18.065279,17,80932.303371,2,1
-1.015535,651,80959.042156,0,0
17.097159,384,80974.858049,2,1
19.662861,68,80977.593361,2,1
24.441875,250,80987.652231,2,1
-9.303719,651,81013.354631,0,0
-9.170088,651,81039.748013,0,0
22.944303,113,81044.222167,2,1
2.348246,651,81070.065016,0,0
-10.25,1,81070.25415,1,0
-0.366271,651,81096.171843,0,0
22.08831,92,81099.667133,2,1
23.098875,226,81108.70869,2,1
22.411788,304,81121.205741,2,1
19.897618,39,81122.870911,2,1
18.617101,36,81124.346044,2,1
23.144804,173,81131.251289,2,1
-3.567014,651,81156.557207,0,0
-12.816694,138,81162.050638,1,0
2.233442,651,81186.923634,0,0
18.096317,11,81187.538489,2,1
19.278699,53,81189.757609,2,1
2.698506,651,81215.052001,0,0
20.802294,82,81219.180946,2,1
21.613418,98,81223.254474,2,1
-6.818317,215,81232.030752,1,0
-3.365846,651,81257.929134,0,0
22.459727,162,81264.469558,2,1
17.402494,179,81271.6867,2,1
22.338234,372,81287.210904,2,1
20.41297,229,81297.272626,2,1
24.902359,157,81304.462127,2,1
19.283403,47,81306.565689,2,1
-8.549149,651,81334.417578,0,0
-4.212712,651,81361.45222,0,0
20.720906,51,81363.789571,2,1
-3.499235,651,81389.641479,0,0
20.126449,56,81392.128413,2,1
20.289955,485,81413.048704,2,1
-10.447095,199,81421.694551,1,0
-7.580375,651,81448.679765,0,0
-6.718581,256,81459.525332,1,0
16.95208,172,81467.173926,2,1
18.461137,305,81480.499542,2,1
29.537968,173,81488.193825,2,1
-7.299366,651,81515.717096,0,0
0.51966,651,81541.235405,0,0
-2.053476,651,81568.361597,0,0
0.870315,651,81597.956637,0,0
-0.270711,651,81629.101585,0,0
17.012569,197,81638.355373,2,1
18.223948,29,81639.835391,2,1
1.762973,651,81668.665431,0,0
4.042656,651,81698.462862,0,0
0.490865,651,81725.401096,0,0
-1.920582,651,81753.250129,0,0
18.749721,176,81760.498472,2,1
20.610508,65,81763.345432,2,1
17.723179,83,81766.936808,2,1
-3.067422,651,81794.514031,0,0
-1.717671,651,83408.685622,0,0
17.236127,117,83413.086332,2,1
24.556972,284,83423.5203,2,1
-0.312992,651,83446.970366,0,0
-1.768372,651,83470.392731,0,0
-3.045839,651,83493.907183,0,0
19.608929,204,83501.506732,2,1
20.997913,174,83507.891615,2,1
16.802504,77,83510.757482,2,1
23.402724,112,83514.963496,2,1
23.365943,205,83522.57327,2,1
-2.394693,651,83546.255199,0,0
-0.363566,651,83571.891149,0,0
-10.25,1,83572.841091,1,0
-0.395324,651,83597.413279,0,0
-12.782401,651,83621.669349,0,0
17.627796,10,83622.143761,2,1
5.500496,651,83645.471992,0,0
-0.634136,651,83669.371207,0,0
19.761363,68,83672.001586,2,1
16.433951,461,83688.40247,2,1
19.68561,113,83692.627601,2,1
20.847494,93,83696.12639,2,1
21.605511,77,83698.996123,2,1
-5.04087,651,83722.284179,0,0
-10.25,1,83722.438629,1,0
-3.457887,651,83745.995522,0,0
18.550754,106,83749.752429,2,1
3.556219,651,83773.431515,0,0
17.436888,221,83781.446493,2,1
18.930957,58,83783.671888,2,1
2.652335,651,83807.057073,0,0
-1.778274,651,83830.254019,0,0
-9.90919,651,83853.4054,0,0
-16.535981,651,83877.026596,0,0
20.736919,174,83883.215292,2,1
-2.774138,651,83906.839912,0,0
-8.673387,82,83909.952415,1,0
-3.848097,651,83933.844334,0,0
19.609558,144,83938.906661,2,1
21.910129,124,83943.440664,2,1
-4.499695,651,83967.113771,0,0
19.562824,30,83968.35258,2,1
0.133619,651,83992.377165,0,0
-2.024566,651,84016.306216,0,0
18.804867,48,84018.092805,2,1
26.446417,231,84026.638658,2,1
-2.626285,651,84049.668628,0,0
20.495342,71,84052.360581,2,1
20.189177,124,84057.010814,2,1
-8.433304,651,84080.873103,0,0
-3.377819,651,84104.837859,0,0
-0.479942,651,84127.962132,0,0
17.016019,118,84132.376472,2,1
28.952756,361,84145.76231,2,1
0.250242,651,84169.453454,0,0
18.790731,31,84170.723528,2,1
16.701336,303,84181.809887,2,1
-3.003604,651,84205.383172,0,0
-2.583357,651,84229.227571,0,0
12.361659,173,84235.685067,2,1
-0.402492,651,84259.874838,0,0
24.150949,140,84264.929603,2,1
-0.386548,651,84288.934344,0,0
-3.89732,651,84313.07102,0,0
-21.542368,146,84318.522392,1,0
-10.141838,651,84342.648471,0,0
19.563902,41,84344.245037,2,1
22.89179,218,84352.283202,2,1
-12.556225,10,84352.803805,1,0
15.625115,213,84360.539172,2,1
-10.25,1,84360.739461,1,0
18.8928,404,84375.266464,2,1
6.097793,651,84398.762445,0,0
-17.751557,20,84399.659582,1,0
-10.25,1,84399.816219,1,0
19.447168,27,84400.973123,2,1
-0.238765,651,84424.669887,0,0
0.685703,651,84447.984224,0,0
-4.554695,651,84471.577838,0,0
1.146932,651,84495.453596,0,0
20.634896,250,84504.806633,2,1
-14.387037,161,84510.881907,1,0
-8.073024,651,84533.988904,0,0
20.329575,61,84536.366748,2,1
18.128364,187,84543.100941,2,1
19.020187,38,84544.604232,2,1
-1.180329,651,84568.490929,0,0
19.199675,34,84569.866153,2,1
-0.159494,651,84593.510005,0,0
-0.375742,651,84616.931343,0,0
19.660777,147,84622.634614,2,1
-10.738563,651,84646.507481,0,0
-0.30246,651,84670.838455,0,0
0.502226,651,84694.336131,0,0
18.30826,47,84696.258446,2,1
-1.984588,651,84720.179135,0,0
-0.038074,651,84743.68917,0,0
-2.109738,651,84766.580418,0,0
-4.432637,651,84790.024237,0,0
-1.641633,651,85980.511992,0,0
27.696895,160,85986.549992,2,1
21.329957,369,86000.042973,2,1
-12.199299,37,86001.541101,1,0
20.263285,209,86009.418268,2,1
-3.699936,651,86033.116083,0,0
20.64824,131,86038.110843,2,1
-8.572362,651,86061.233129,0,0
22.171375,113,86065.360366,2,1
20.832315,191,86072.465846,2,1
-15.226035,280,86082.896986,1,0
-0.128914,651,86107.006455,0,0
17.166164,299,86117.908088,2,1
-6.422893,651,86141.106621,0,0
22.557505,473,86158.601622,2,1
-3.999786,651,86182.41361,0,0
13.086456,195,86189.66527,2,1
19.141199,43,86191.406133,2,1
20.678235,101,86195.085932,2,1
19.573774,87,86198.413748,2,1
-10.25,1,86198.568191,1,0
-4.8687,651,86222.191407,0,0
21.340582,110,86226.321243,2,1
-14.574731,276,86236.538108,1,0
18.702991,52,86238.555148,2,1
-10.25,1,86238.707965,1,0
20.324892,67,86241.241678,2,1
-2.40005,651,86264.050606,0,0
2.202024,651,86287.994405,0,0
-5.296183,651,86311.326194,0,0
-8.586435,651,86334.781246,0,0
20.400709,59,86337.112204,2,1
0.943738,651,86360.991494,0,0
-7.760143,651,86384.90205,0,0
19.327838,78,86387.796789,2,1
-0.386589,651,86411.71946,0,0
-11.042307,49,86413.523175,1,0
19.731114,56,86415.519446,2,1
-0.876192,651,86438.214867,0,0
-5.503923,651,86461.964268,0,0
19.268711,43,86463.605001,2,1
19.318132,52,86465.488244,2,1
18.981323,107,86469.47129,2,1
0.870568,651,86492.766551,0,0
-3.291339,651,86516.502781,0,0
20.888082,144,86521.795065,2,1
22.804829,132,86526.717704,2,1
-3.178629,651,86550.117865,0,0
5.006661,651,86574.16325,0,0
19.487446,44,86575.91054,2,1
-12.443585,651,86598.587072,0,0
1.453215,651,86622.312071,0,0
17.964243,13,86622.93439,2,1
1.205756,651,86646.966805,0,0
23.972778,181,86653.580001,2,1
20.516702,54,86655.681977,2,1
-4.05276,651,86678.843988,0,0
17.39013,246,86687.786062,2,1
20.314468,167,86693.875053,2,1
22.474111,105,86697.849012,2,1
0.710944,651,86720.737832,0,0
23.791399,151,86726.210775,2,1
-0.34884,651,86750.661969,0,0
22.484886,88,86753.758035,2,1
18.643413,186,86760.618996,2,1
19.155369,208,86768.35456,2,1
19.31519,32,86769.619324,2,1
20.03439,40,86771.228786,2,1
17.5,1,86771.377913,2,1
19.319042,32,86772.727676,2,1
19.061817,176,86779.022217,2,1
-5.434285,651,86802.118857,0,0
-10.637935,7,86802.491973,1,0
20.19005,127,86807.146255,2,1
0.824433,651,86830.820697,0,0
24.770876,436,86846.898623,2,1
-1.217005,651,86870.264595,0,0
20.544993,92,86873.627665,2,1
-11.790529,33,86874.978142,1,0
19.485412,221,86882.767935,2,1
21.742133,130,86887.626966,2,1
19.835268,386,86901.774769,2,1
3.083369,651,86925.926646,0,0
18.628498,101,86929.755493,2,1
0.18786,651,86953.881228,0,0
20.266743,66,86956.29779,2,1
22.407437,90,86959.554698,2,1
4.256633,651,86983.268469,0,0
16.089347,85,86986.468129,2,1
-6.062663,651,87009.629531,0,0
21.585128,149,87015.183217,2,1
-5.94002,651,87038.491734,0,0
17.672956,45,87040.234813,2,1
-0.29885,651,87064.246489,0,0
19.047738,55,87066.345913,2,1
20.09318,202,87073.796941,2,1
-6.223239,651,87097.598213,0,0
1.703564,651,87121.805094,0,0
-0.25319,651,87145.696558,0,0
7.742828,651,87169.748956,0,0
18.777899,32,88355.187975,2,1
-17.92958,46,88357.032904,1,0
24.04358,159,88362.961524,2,1
-9.281714,651,88386.693876,0,0
-0.497936,651,88410.92778,0,0
-10.383517,651,88434.784056,0,0
3.470733,651,88458.13352,0,0
-0.151766,651,88481.659616,0,0
8.070701,651,88505.346245,0,0
-10.610255,17,88506.143772,1,0
-10.808136,223,88514.483579,1,0
1.312903,651,88538.387461,0,0
-14.326816,86,88541.681472,1,0
3.529618,651,88565.77189,0,0
-18.064221,179,88572.446832,1,0
0.629896,651,88596.287679,0,0
1.864587,651,88620.423243,0,0
0.450378,651,88644.344802,0,0
19.311644,42,88645.894998,2,1
-4.175559,651,88668.987144,0,0
1.256877,651,88693.091476,0,0
17.309709,152,88698.64832,2,1
5.535826,651,88722.563617,0,0
21.270509,227,88730.983284,2,1
18.050999,38,88732.475613,2,1
-1.730277,651,88755.594388,0,0
17.072454,376,88769.191703,2,1
-1.600339,651,88792.104234,0,0
-0.780591,651,88814.953567,0,0
-0.677434,651,88839.012776,0,0
-2.130031,651,88862.519014,0,0
20.359795,48,88864.477659,2,1
0.117634,651,88888.461409,0,0
20.064331,97,88892.037917,2,1
0.150118,651,88916.389628,0,0
-1.549091,651,88940.160716,0,0
20.480901,142,88945.455315,2,1
-3.618481,651,88969.163729,0,0
21.998624,275,88979.440977,2,1
-3.490203,651,89002.802611,0,0
23.63334,129,89007.850383,2,1
-6.66079,651,89031.689219,0,0
20.715006,217,89039.574733,2,1
18.149281,50,89041.527783,2,1
22.583685,126,89046.279916,2,1
-1.467271,651,89070.344569,0,0
3.686149,651,89094.209134,0,0
1.089953,651,89118.461264,0,0
-6.624761,651,89142.262211,0,0
-2.032341,651,89166.506858,0,0
24.967796,130,89171.406385,2,1
-6.58206,651,89193.946987,0,0
-1.237443,651,89217.640813,0,0
-8.36651,651,89241.55603,0,0
0.781533,651,89265.093602,0,0
21.737672,165,89271.169468,2,1
23.521635,114,89275.503269,2,1
20.311146,102,89279.217947,2,1
17.544537,14,89279.822056,2,1
23.206636,121,89284.348075,2,1
0.834465,651,89308.457317,0,0
22.69906,111,89312.342844,2,1
-3.459698,651,89336.65946,0,0
18.135149,269,89346.90183,2,1
19.914249,94,89350.583753,2,1
-10.473834,651,89374.633316,0,0
19.700271,166,89380.784935,2,1
-5.323676,651,89404.113326,0,0
20.895461,117,89408.460659,2,1
19.075836,272,89418.403278,2,1
20.142341,338,89430.868983,2,1
-4.263904,651,89454.291438,0,0
14.018424,117,89458.540055,2,1
20.708155,127,89463.259058,2,1
28.76964,264,89473.111479,2,1
-0.542046,651,89497.217062,0,0
3.229104,651,89520.696926,0,0
17.907261,84,89523.990751,2,1
-1.395884,651,89547.955275,0,0
-2.694769,217,89555.921967,1,0
-0.222735,651,89580.331242,0,0
18.611169,16,89581.077641,2,1
-1.731466,651,89604.723126,0,0
20.052906,185,89611.724342,2,1
1.544112,651,89634.949353,0,0
30.216826,151,89640.618641,2,1
-11.906664,9,89641.085786,1,0
20.681738,95,89644.711135,2,1
-9.480062,125,89649.484776,1,0
-1.05917,651,89673.726497,0,0
20.747465,143,89679.056366,2,1
-0.951962,651,89702.369339,0,0
18.696406,21,89703.281693,2,1
-1.010616,651,89727.787691,0,0
-4.329753,651,89751.93515,0,0
22.854136,97,89755.610592,2,1
-10.25,1,89755.778864,1,0
21.057681,82,89759.053136,2,1
-3.16789,651,89783.138768,0,0
15.14404,438,89799.188198,2,1
-8.00619,651,90978.930786,0,0
-0.688173,651,91003.603597,0,0
22.496703,466,91021.141879,2,1
4.779743,651,91044.936068,0,0
-10.25,1,91045.116542,1,0
18.230704,42,91046.797873,2,1
-2.855189,651,91070.840999,0,0
-2.822339,651,91095.265589,0,0
19.687055,53,91097.373747,2,1
-2.302209,651,91121.423729,0,0
18.508967,29,91122.58912,2,1
-8.76223,651,91147.203247,0,0
19.006747,48,91149.095159,2,1
0.011906,651,91173.135936,0,0
20.560329,193,91180.360153,2,1
18.862063,106,91184.340401,2,1
-0.907967,651,91207.901906,0,0
21.265273,78,91210.89823,2,1
20.070716,90,91214.36007,2,1
18.005454,30,91215.608416,2,1
18.284784,19,91216.447605,2,1
-4.509874,651,91240.259944,0,0
19.577703,82,91243.436367,2,1
19.94752,211,91251.247746,2,1
22.187502,349,91263.831801,2,1
20.162205,57,91266.074065,2,1
21.149725,77,91269.02886,2,1
20.818458,163,91275.205999,2,1
17.474588,189,91282.330735,2,1
-2.6054,651,91305.650878,0,0
19.56963,126,91310.439637,2,1
-3.061737,651,91334.75597,0,0
19.461069,85,91337.91491,2,1
-0.229297,651,91361.832403,0,0
29.344803,115,91366.143049,2,1
21.145989,262,91375.876686,2,1
20.076356,46,91377.693406,2,1
2.027969,651,91401.572073,0,0
19.400006,36,91402.999795,2,1
-0.541108,651,91427.281497,0,0
0.425514,651,91450.47616,0,0
-8.431257,651,91474.101439,0,0
20.185403,55,91476.256226,2,1
-2.089733,651,91499.868968,0,0
21.646277,117,91504.326105,2,1
19.400099,141,91509.567996,2,1
-2.932698,651,91532.693723,0,0
-3.541021,651,91556.197952,0,0
7.003414,651,91579.853101,0,0
24.27185,139,91585.018729,2,1
0.588598,651,91608.607616,0,0
21.870165,246,91617.899981,2,1
20.384627,96,91621.525965,2,1
19.133323,42,91623.177042,2,1
-16.145279,148,91628.750796,1,0
-0.645261,651,91652.940277,0,0
19.843764,59,91655.242182,2,1
20.18486,111,91659.477665,2,1
19.699211,42,91661.088294,2,1
20.09057,36,91662.409657,2,1
-5.747205,651,91686.557569,0,0
21.101498,57,91688.832461,2,1
-3.646171,651,91712.933594,0,0
21.929214,79,91715.97157,2,1
-10.25,1,91716.155717,1,0
-2.652887,651,91740.309274,0,0
-2.201319,651,91763.646979,0,0
-1.607678,651,91787.476352,0,0
21.7089,188,91794.334972,2,1
0.373091,651,91818.761168,0,0
20.943153,56,91821.000033,2,1
-9.142905,651,91844.268501,0,0
2.860068,651,91868.233683,0,0
-0.756452,651,91891.8827,0,0
18.446443,22,91892.81856,2,1
22.286994,142,91898.214411,2,1
-2.854369,651,91922.360587,0,0
18.28933,142,91927.501497,2,1
23.187826,119,91932.147348,2,1
25.491198,198,91939.528495,2,1
19.250423,236,91948.34393,2,1
23.98414,164,91954.382913,2,1
22.154769,149,91959.768342,2,1
19.25659,281,91970.179511,2,1
3.565161,651,91994.304182,0,0
22.949295,171,92000.613948,2,1
2.141447,651,92024.473881,0,0
-20.470018,363,92037.909073,1,0
20.59841,200,92045.533818,2,1
2.370554,651,92069.398594,0,0
18.387147,80,92072.47396,2,1
23.940954,117,92076.94284,2,1
23.257308,189,92084.016137,2,1
24.452097,143,92089.377926,2,1
23.651195,130,92094.504773,2,1
15.086906,178,92101.19552,2,1
19.132464,26,92102.262823,2,1
-3.675469,651,92126.196561,0,0
