#{"t_start": 1660241369.233783, "env_id": null}
r,l,t,done_reason,is_success
-11.262945,240,19294.440304,1,0
-12.371647,48,19296.324728,1,0
-2.772897,651,19320.631835,0,0
-14.119911,414,19335.672725,1,0
-12.495831,436,19351.688496,1,0
-12.903362,25,19352.677365,1,0
-13.731832,122,19357.329545,1,0
-20.569484,83,19360.554027,1,0
-10.976697,231,19369.123996,1,0
-12.325426,87,19372.465769,1,0
-15.615566,413,19387.510698,1,0
-0.761078,651,19411.473787,0,0
-13.054188,446,19428.036441,1,0
-11.930634,213,19436.043259,1,0
-15.958919,200,19443.539237,1,0
-11.058142,33,19444.862575,1,0
-12.731301,26,19445.977241,1,0
-12.406416,148,19451.758225,1,0
-12.989842,223,19460.352123,1,0
-11.381071,278,19470.496809,1,0
-13.899734,42,19472.165024,1,0
-13.886718,15,19472.873099,1,0
-30.602311,421,19489.6291,1,0
-18.641837,22,19490.598319,1,0
