#{"t_start": 1669759658.0398629, "env_id": null}
r,l,t,done_reason,is_success
3.679692,79,10105.28383,2,1
6.069381,30,11213.145675,1,0
-18.551759,60,11215.392293,1,0
-11.518859,6,11215.705143,1,0
-10.376185,9,11216.12838,1,0
16.409018,11,11216.637817,2,1
17.555887,18,11217.387164,2,1
14.619555,28,11218.443423,2,1
16.17322,49,11220.314124,2,1
-10.380491,47,11222.10699,1,0
-10.715283,27,11223.159401,1,0
17.158714,9,11223.590854,2,1
15.26346,33,11224.868876,2,1
14.54688,39,11226.36149,2,1
-10.25,1,11226.5027,1,0
15.602452,15,11227.136104,2,1
11.509079,66,11229.625292,2,1
17.530078,21,11230.467955,2,1
14.906392,10,11230.933409,2,1
-10.25,1,11231.063448,1,0
17.789183,11,11231.56041,2,1
17.705084,6,11231.8739,2,1
-10.174358,13,11232.427796,1,0
18.033575,24,11233.387825,2,1
17.595095,7,11233.732777,2,1
13.470226,24,11234.710909,2,1
18.0033,31,11235.934955,2,1
17.584614,10,11236.397004,2,1
15.809897,38,11237.882661,2,1
14.304123,51,11239.820169,2,1
13.650225,102,11243.583521,2,1
-10.653243,12,11244.099289,1,0
16.511375,11,11244.596038,2,1
15.989463,31,11245.822389,2,1
18.194508,43,11247.456486,2,1
18.108241,36,11248.841943,2,1
13.377955,54,11250.885415,2,1
17.633686,9,11251.312477,2,1
18.506916,47,11253.133079,2,1
10.463629,30,11254.290256,2,1
18.130582,27,11255.368366,2,1
17.807931,20,11256.203702,2,1
17.606824,4,11256.460074,2,1
17.138753,19,11257.240383,2,1
-9.843956,25,11258.253855,1,0
15.924954,10,11258.731755,2,1
15.008641,36,11260.148243,2,1
-10.25,1,11260.300171,1,0
-10.47118,2,11260.479592,1,0
-10.814516,17,11261.186044,1,0
14.078683,46,11262.953949,2,1
18.662271,11,11263.455437,2,1
16.745925,18,11264.202789,2,1
17.073543,47,11266.040239,2,1
-10.190991,12,11266.573675,1,0
11.465232,20,11267.405929,2,1
-29.859932,85,11270.577297,1,0
18.371698,7,11270.919008,2,1
16.472816,23,11271.871021,2,1
17.249772,19,11272.660669,2,1
17.320628,17,11273.351759,2,1
16.393715,27,11274.408668,2,1
15.353269,49,11276.293529,2,1
-10.429825,3,11276.495711,1,0
-17.205618,20,11277.433666,1,0
12.897545,33,11278.713411,2,1
15.272815,27,11279.786428,2,1
17.388789,42,11281.371531,2,1
-10.598509,16,11282.052836,1,0
-10.142229,21,11282.914164,1,0
17.241319,25,11283.910415,2,1
14.586042,45,11285.629453,2,1
17.826741,64,11288.007079,2,1
18.065947,42,11289.61288,2,1
15.518829,19,11290.365526,2,1
16.25899,19,11291.153296,2,1
16.757629,27,11292.23736,2,1
17.995399,15,11292.868569,2,1
14.803294,42,11294.487318,2,1
-9.603382,14,11295.113324,1,0
18.601052,18,11295.869487,2,1
-11.467668,67,11298.391983,1,0
-10.544134,28,11299.509049,1,0
16.341947,35,11300.876591,2,1
14.826949,33,11302.162002,2,1
17.286853,25,11303.118929,2,1
13.23118,67,11305.607728,2,1
-11.239065,14,11306.217591,1,0
16.683145,32,11307.43562,2,1
17.695286,21,11308.310429,2,1
-10.88232,16,11308.982424,1,0
12.825004,38,11310.436379,2,1
17.76703,12,11310.965744,2,1
-10.191279,2,11311.142193,1,0
13.926615,42,11312.736651,2,1
16.668173,23,11313.631401,2,1
-10.25,1,11313.776372,1,0
-12.630211,21,11314.639802,1,0
13.150928,48,11316.45317,2,1
16.820366,12,11316.994544,2,1
16.958454,43,11318.671285,2,1
17.121084,35,12450.673433,2,1
16.57686,20,12451.511981,2,1
16.709935,9,12451.940143,2,1
11.551664,76,12454.763335,2,1
18.554769,20,12455.565017,2,1
18.775485,12,12456.095788,2,1
18.065776,25,12457.110878,2,1
11.709428,32,12458.349462,2,1
15.203785,27,12459.415617,2,1
17.532883,4,12459.661728,2,1
17.393587,23,12460.609116,2,1
19.199547,19,12461.397944,2,1
15.948692,23,12462.326896,2,1
16.244799,25,12463.31804,2,1
15.851484,15,12463.954908,2,1
11.442332,32,12465.23258,2,1
15.991855,49,12467.098141,2,1
15.142238,27,12468.178735,2,1
17.836087,12,12468.711043,2,1
15.348209,17,12469.427865,2,1
17.891354,16,12470.11492,2,1
15.436092,19,12470.913299,2,1
16.480766,10,12471.391138,2,1
18.878451,17,12472.093167,2,1
16.314548,38,12473.560557,2,1
14.108129,25,12474.54782,2,1
-10.359091,6,12474.862935,1,0
17.084683,22,12475.751129,2,1
4.487056,40,12477.28484,2,1
16.860059,29,12478.429429,2,1
17.986492,18,12479.182148,2,1
18.671414,42,12480.79137,2,1
17.832594,5,12481.060445,2,1
17.735536,18,12481.812764,2,1
-10.528676,18,12482.571676,1,0
16.129668,32,12483.838788,2,1
18.525939,18,12484.581626,2,1
17.012859,22,12485.590367,2,1
17.362628,19,12486.369547,2,1
17.201023,21,12487.229098,2,1
17.476337,19,12488.006487,2,1
14.575793,24,12488.970232,2,1
-10.25,1,12489.106002,1,0
14.904472,65,12491.579072,2,1
17.742586,4,12491.817095,2,1
16.822447,13,12492.384814,2,1
-10.77751,4,12492.635021,1,0
12.530941,60,12494.867801,2,1
17.741284,7,12495.214197,2,1
10.737987,41,12496.805975,2,1
17.956633,4,12497.060282,2,1
16.704788,9,12497.480453,2,1
-20.153293,95,12501.005239,1,0
17.884875,8,12501.404355,2,1
17.148149,19,12502.211178,2,1
17.371116,29,12503.371903,2,1
16.826447,16,12504.043645,2,1
-10.581002,7,12504.409281,1,0
16.36212,29,12505.565549,2,1
16.684401,14,12506.152521,2,1
17.31983,5,12506.433485,2,1
16.683132,23,12507.369532,2,1
14.945929,14,12507.978904,2,1
16.139459,19,12508.761702,2,1
11.810696,26,12509.78205,2,1
-13.29683,17,12510.482856,1,0
15.414502,21,12511.334301,2,1
17.455984,17,12512.047053,2,1
18.803292,22,12512.909689,2,1
-10.166946,2,12513.094422,1,0
13.168881,49,12514.941515,2,1
16.762891,26,12515.97445,2,1
16.118497,27,12517.039865,2,1
16.787161,8,12517.425081,2,1
-12.23073,20,12518.261159,1,0
17.032663,48,12520.094018,2,1
15.401369,34,12521.384209,2,1
-14.702624,17,12522.085413,1,0
8.134952,41,12523.650427,2,1
16.296207,12,12524.174267,2,1
18.049347,28,12525.267613,2,1
17.309057,39,12526.770134,2,1
14.882658,19,12527.545724,2,1
-10.334764,17,12528.280286,1,0
-12.442041,14,12528.88729,1,0
9.444758,86,12532.055194,2,1
17.537473,29,12533.198138,2,1
18.54885,20,12534.020054,2,1
19.280067,82,12537.043712,2,1
-16.000185,50,12538.940125,1,0
-10.542661,2,12539.117685,1,0
-4.591915,104,12542.925484,2,1
-10.560921,2,12543.107691,1,0
19.154578,23,12544.022156,2,1
16.878067,17,12544.736468,2,1
17.545667,4,12544.986417,2,1
17.841939,36,12546.386028,2,1
14.883218,39,12547.879359,2,1
-10.25,1,12548.007065,1,0
-10.25,1,12548.135818,1,0
14.564324,39,13702.035254,2,1
18.634202,18,13702.779973,2,1
-12.796949,17,13703.506431,1,0
15.864351,6,13703.803337,2,1
17.200137,16,13704.495463,2,1
13.522577,21,13705.317826,2,1
14.988501,52,13707.29066,2,1
19.22992,14,13707.893517,2,1
15.525259,26,13708.905855,2,1
-11.257087,27,13709.999755,1,0
-10.25,1,13710.128411,1,0
-10.25,1,13710.27127,1,0
16.250095,29,13711.407328,2,1
13.926978,52,13713.498313,2,1
10.675201,21,13714.354062,2,1
-13.68972,20,13715.164068,1,0
15.895851,62,13717.521027,2,1
18.362106,14,13718.154941,2,1
15.026194,12,13718.690237,2,1
-17.170705,47,13720.486861,1,0
14.895321,41,13722.042837,2,1
14.579145,44,13723.715525,2,1
14.643609,22,13724.601002,2,1
17.477116,25,13725.596332,2,1
17.222836,24,13726.554755,2,1
14.435938,34,13727.845083,2,1
17.726329,4,13728.088492,2,1
17.797331,5,13728.363091,2,1
12.413805,30,13729.542968,2,1
-10.25,1,13729.672957,1,0
18.364078,24,13730.655387,2,1
-10.493652,3,13730.859198,1,0
16.784917,25,13731.883757,2,1
19.280379,30,13733.084252,2,1
17.529408,22,13733.962231,2,1
18.074871,28,13735.0578,2,1
17.345086,28,13736.168409,2,1
-10.25,1,13736.307382,1,0
8.215942,66,13738.754098,2,1
16.682521,21,13739.588939,2,1
16.182325,35,13740.958999,2,1
15.093322,9,13741.361294,2,1
11.857184,25,13742.32533,2,1
15.755873,21,13743.178743,2,1
17.776115,30,13744.336752,2,1
13.243556,44,13745.990472,2,1
-10.20941,2,13746.172581,1,0
18.0561,8,13746.56716,2,1
17.711324,31,13747.735391,2,1
-10.25,1,13747.878165,1,0
14.39546,17,13748.577766,2,1
8.791357,24,13749.55338,2,1
17.049561,28,13750.659004,2,1
-10.25,1,13750.802608,1,0
9.883012,46,13752.582659,2,1
16.829768,30,13753.743974,2,1
15.751532,8,13754.129018,2,1
19.042019,22,13755.02643,2,1
18.475904,24,13755.957104,2,1
18.27755,12,13756.503172,2,1
13.592018,53,13758.502359,2,1
13.978076,37,13759.959005,2,1
16.030416,24,13760.93697,2,1
17.67468,15,13761.570266,2,1
17.553495,20,13762.388946,2,1
17.615205,5,13762.6605,2,1
-10.25,1,13762.801706,1,0
14.944027,19,13763.594927,2,1
15.048532,51,13765.531359,2,1
16.972925,18,13766.262137,2,1
17.460267,30,13767.443234,2,1
18.08764,34,13768.794184,2,1
15.907409,69,13771.402397,2,1
16.629895,19,13772.170758,2,1
18.629096,25,13773.181995,2,1
17.035044,10,13773.637718,2,1
17.838959,23,13774.554388,2,1
18.324539,47,13776.318471,2,1
18.36526,23,13777.238838,2,1
18.494704,8,13777.623356,2,1
19.830551,29,13778.751507,2,1
5.944617,45,13780.455482,2,1
17.218324,8,13780.834476,2,1
-11.65367,19,13781.636173,1,0
18.433202,29,13782.778912,2,1
17.808225,6,13783.08674,2,1
-10.25,1,13783.228105,1,0
17.883743,36,13784.62638,2,1
16.460805,46,13786.482529,2,1
15.52138,50,13788.368728,2,1
17.171291,19,13789.144171,2,1
-12.899414,13,13789.712907,1,0
10.946453,12,13790.253221,2,1
15.232664,20,13791.079613,2,1
19.120341,20,13791.925745,2,1
12.268954,32,13793.201954,2,1
-11.279928,6,13793.524535,1,0
16.967626,24,13794.478336,2,1
-9.686731,6,13794.796417,1,0
19.091527,21,13795.641252,2,1
17.31981,17,14951.249747,2,1
19.991015,20,14952.048869,2,1
17.769145,7,14952.374979,2,1
12.316394,40,14953.953763,2,1
16.476016,7,14954.304211,2,1
19.585814,25,14955.260374,2,1
-10.432732,3,14955.461409,1,0
16.917775,22,14956.356285,2,1
7.735698,45,14958.100919,2,1
-2.85741,51,14960.03511,2,1
17.403375,17,14960.736071,2,1
15.678206,17,14961.462393,2,1
9.449588,40,14963.025594,2,1
18.483451,21,14963.860492,2,1
18.4703,14,14964.489344,2,1
17.637098,17,14965.203566,2,1
12.156276,40,14966.726402,2,1
15.917571,19,14967.497725,2,1
17.728349,18,14968.237089,2,1
16.032172,44,14969.929697,2,1
16.828023,21,14970.765745,2,1
17.765317,14,14971.352695,2,1
17.335826,8,14971.733307,2,1
13.247745,15,14972.369268,2,1
19.267048,17,14973.079433,2,1
14.287376,10,14973.541532,2,1
18.335333,28,14974.636399,2,1
-14.17562,35,14976.010514,1,0
-10.259526,4,14976.266727,1,0
12.479672,48,14978.069924,2,1
14.645759,49,14979.918839,2,1
18.103715,30,14981.075967,2,1
17.97615,6,14981.393071,2,1
19.491403,17,14982.097367,2,1
18.699965,20,14982.904106,2,1
17.302682,15,14983.524786,2,1
8.098786,50,14985.421126,2,1
14.560592,33,14986.695379,2,1
11.549927,32,14987.94516,2,1
-11.157103,9,14988.37777,1,0
16.623023,20,14989.200242,2,1
16.381244,17,14989.913608,2,1
17.691327,7,14990.255034,2,1
15.324496,39,14991.730376,2,1
16.164898,60,14993.974169,2,1
14.736801,26,14995.003681,2,1
-25.191421,14,14995.608713,1,0
19.266745,18,14996.351542,2,1
18.102772,11,14996.839502,2,1
14.510567,24,14997.790123,2,1
17.664038,16,14998.47172,2,1
19.157565,30,14999.649813,2,1
-10.25,1,14999.791964,1,0
16.875673,11,15000.282845,2,1
12.27377,24,15001.240529,2,1
10.966023,16,15001.910038,2,1
-10.25,1,15002.04976,1,0
15.62866,28,15003.147299,2,1
15.430058,36,15004.542765,2,1
17.74753,29,15005.674226,2,1
15.783303,11,15006.189978,2,1
14.51399,9,15006.597311,2,1
18.506315,11,15007.094454,2,1
18.129302,12,15007.633723,2,1
14.196833,31,15008.826207,2,1
17.024864,11,15009.332814,2,1
15.618511,24,15010.293439,2,1
17.265248,6,15010.607541,2,1
17.606657,8,15010.991429,2,1
18.326707,18,15011.707745,2,1
17.71258,6,15012.019578,2,1
19.433937,20,15012.813092,2,1
16.079558,22,15013.708012,2,1
-10.463334,4,15013.959013,1,0
11.499867,37,15015.490442,2,1
18.157373,14,15016.096482,2,1
-16.556608,45,15017.814329,2,1
16.341581,25,15018.781139,2,1
14.151315,15,15019.415791,2,1
15.962769,34,15020.720453,2,1
17.762242,3,15020.917962,2,1
17.728407,3,15021.131775,2,1
18.388494,33,15022.405105,2,1
17.909762,13,15022.952319,2,1
14.301705,28,15024.029809,2,1
14.610125,24,15024.953769,2,1
16.34999,17,15025.667968,2,1
17.763958,3,15025.880593,2,1
17.598433,9,15026.29197,2,1
-10.571442,3,15026.501728,1,0
19.532517,28,15027.591462,2,1
15.757533,13,15028.159784,2,1
17.862417,44,15029.835344,2,1
9.464368,27,15030.897053,2,1
13.047243,54,15032.922313,2,1
-10.291875,5,15033.205425,1,0
-12.117937,11,15033.705312,1,0
-12.81303,23,15034.625214,1,0
16.367146,13,15035.195172,2,1
11.599248,15,15035.841817,2,1
19.02135,13,16233.757908,2,1
14.882766,20,16234.605441,2,1
21.513692,34,16235.916809,2,1
19.565025,25,16236.928788,2,1
-11.090929,4,16237.163825,1,0
-10.25,1,16237.317918,1,0
18.708211,24,16238.267729,2,1
20.445376,25,16239.258493,2,1
16.736539,23,16240.175792,2,1
19.415965,22,16241.068311,2,1
19.968623,38,16242.547696,2,1
19.840745,31,16243.762975,2,1
15.594776,23,16244.708485,2,1
12.436237,42,16246.317675,2,1
19.041579,31,16247.527515,2,1
18.000934,14,16248.11371,2,1
-23.972599,34,16249.415457,1,0
14.60915,34,16250.735963,2,1
-10.439955,22,16251.656202,1,0
13.945232,15,16252.277041,2,1
18.044797,6,16252.591274,2,1
16.543132,18,16253.33883,2,1
19.248679,15,16253.961616,2,1
19.458814,35,16255.345361,2,1
18.240635,10,16255.809491,2,1
17.894788,32,16257.057738,2,1
16.614783,14,16257.6515,2,1
9.615007,66,16260.078293,2,1
20.363769,24,16261.047063,2,1
18.650979,96,16264.60763,2,1
17.014587,11,16265.103908,2,1
-27.160961,51,16267.053538,1,0
20.682551,32,16268.261112,2,1
17.853118,21,16269.094295,2,1
18.377044,9,16269.51796,2,1
3.478694,29,16270.667933,1,0
-10.25,1,16270.809887,1,0
20.4741,30,16271.957685,2,1
18.49866,35,16273.308182,2,1
17.770881,14,16274.011366,2,1
-10.25,1,16274.153121,1,0
17.21976,70,16276.77651,2,1
17.040041,21,16277.589121,2,1
15.983025,16,16278.249625,2,1
9.280102,29,16279.394815,2,1
18.297668,15,16280.03645,2,1
18.67953,14,16280.620388,2,1
19.939366,21,16281.501258,2,1
19.311771,19,16282.27446,2,1
17.4803,17,16283.000028,2,1
14.71038,18,16283.729049,2,1
15.554342,15,16284.356589,2,1
17.741823,20,16285.182225,2,1
14.220758,7,16285.535839,2,1
10.945593,34,16286.875064,2,1
19.030145,26,16287.911717,2,1
19.651313,33,16289.209472,2,1
16.315029,23,16290.145411,2,1
17.997431,9,16290.547662,2,1
11.43298,36,16291.958701,2,1
18.46786,19,16292.722664,2,1
17.914712,21,16293.583474,2,1
18.50289,13,16294.149273,2,1
18.719422,14,16294.740141,2,1
19.403882,25,16295.758581,2,1
11.62116,36,16297.122523,2,1
16.829505,23,16298.039804,2,1
10.14781,12,16298.581194,2,1
18.020996,21,16299.432747,2,1
14.762081,31,16300.656659,2,1
19.917089,23,16301.608079,2,1
17.89846,7,16301.954972,2,1
19.258449,16,16302.643783,2,1
18.415566,9,16303.059213,2,1
19.227103,34,16304.39115,2,1
18.95271,15,16304.997467,2,1
17.246028,11,16305.504295,2,1
18.26474,7,16305.86203,2,1
16.878589,11,16306.357941,2,1
17.251592,18,16307.102577,2,1
17.72296,7,16307.458397,2,1
17.339745,25,16308.455819,2,1
17.808792,6,16308.776939,2,1
17.678845,11,16309.263246,2,1
17.816851,4,16309.50447,2,1
18.683863,11,16309.960992,2,1
16.642704,34,16311.296675,2,1
17.283443,9,16311.727807,2,1
15.231729,35,16313.047482,2,1
-13.544084,33,16314.325563,1,0
17.53621,25,16315.320701,2,1
-10.407433,2,16315.500905,1,0
7.514995,36,16316.911026,2,1
18.957373,19,16317.7075,2,1
15.880879,35,16319.084877,2,1
18.422231,16,16319.763727,2,1
13.693489,20,16320.588064,2,1
13.87686,29,16321.726209,2,1
17.701291,21,16322.580341,2,1
18.398055,21,16323.438974,2,1
17.612875,11,17632.87636,2,1
16.090261,19,17633.742094,2,1
-21.519508,76,17636.81143,1,0
13.349163,18,17637.629193,2,1
14.854861,16,17638.348173,2,1
17.412582,23,17639.33121,2,1
17.066967,32,17640.678928,2,1
18.972351,22,17641.695024,2,1
-10.25,1,17641.8609,1,0
-10.522492,4,17642.149712,1,0
16.612161,16,17642.872189,2,1
-12.304722,16,17643.610934,1,0
-10.588051,8,17644.051569,1,0
16.958164,7,17644.44501,2,1
17.941726,16,17645.188182,2,1
-10.25,1,17645.356496,1,0
17.70691,11,17645.896635,2,1
-60.025517,201,17653.76955,0,0
-13.036693,11,17654.307425,1,0
17.095892,24,17655.372007,2,1
-15.912688,26,17656.472045,1,0
-16.848214,100,17660.531626,1,0
-12.694403,17,17661.35425,1,0
17.174855,26,17662.576411,2,1
-8.938768,19,17663.425109,1,0
18.521164,22,17664.434402,2,1
16.242967,9,17664.90023,2,1
13.843083,23,17665.90528,2,1
-10.471997,2,17666.112184,1,0
15.890371,32,17667.472832,2,1
-11.714669,12,17668.067781,1,0
-10.994719,12,17668.674564,1,0
18.610191,14,17669.338346,2,1
-10.623943,38,17670.939157,1,0
19.619694,24,17671.970676,2,1
-10.360076,2,17672.177453,1,0
17.957787,15,17672.871712,2,1
-13.913637,18,17673.690514,1,0
18.520127,30,17674.975927,2,1
19.84041,37,17676.543566,2,1
17.939108,38,17678.165107,2,1
-10.592231,5,17678.479026,1,0
-50.107414,166,17685.020192,1,0
-9.298214,21,17685.944929,1,0
18.698173,19,17686.805764,2,1
16.838588,9,17687.290885,2,1
11.749625,26,17688.401556,2,1
-11.001609,21,17689.306116,1,0
17.305056,17,17690.041917,2,1
-10.040755,16,17690.797398,1,0
17.285842,23,17691.800518,2,1
-11.810224,22,17692.789222,1,0
8.092136,35,17694.251711,2,1
18.385546,15,17694.976918,2,1
18.380306,13,17695.591369,2,1
18.038087,5,17695.911255,2,1
-10.399912,2,17696.099928,1,0
-29.704548,59,17698.53073,1,0
17.959998,13,17699.155545,2,1
-15.811766,61,17701.594396,1,0
-10.728437,21,17702.523414,1,0
-22.854067,34,17703.965646,1,0
-10.903385,3,17704.193398,1,0
-16.767229,33,17705.61184,1,0
-15.584355,36,17707.138137,1,0
17.776604,4,17707.426914,2,1
16.566238,10,17707.960958,2,1
18.885495,12,17708.546645,2,1
18.1112,17,17709.316993,2,1
16.614716,17,17710.090851,2,1
-11.454253,12,17710.685158,1,0
-12.785017,20,17711.554453,1,0
-12.735927,23,17712.576965,1,0
17.194363,7,17712.964981,2,1
18.171476,13,17713.575161,2,1
-10.370056,17,17714.363207,1,0
17.195302,18,17715.166185,2,1
-10.25,1,17715.327378,1,0
17.995051,14,17716.0085,2,1
-10.638384,29,17717.263473,1,0
14.292876,18,17718.097106,2,1
-10.25,1,17718.260875,1,0
20.571445,34,17719.73336,2,1
-14.888409,62,17722.248415,1,0
-14.481443,49,17724.285788,1,0
16.980225,26,17725.419483,2,1
19.137641,41,17727.16432,2,1
-10.269885,2,17727.360426,1,0
17.462115,30,17728.636374,2,1
-16.389078,17,17729.408613,1,0
-10.230995,22,17730.403396,1,0
18.926997,21,17731.33076,2,1
-14.664214,38,17732.928775,1,0
4.54197,26,17734.067752,2,1
18.980689,16,17734.821916,2,1
-16.556301,50,17736.891778,1,0
-11.384771,14,17737.65179,1,0
-10.059606,2,17737.871457,1,0
-16.143547,15,17738.571971,1,0
-10.25,1,17738.74791,1,0
20.620541,35,18957.543416,2,1
18.281207,21,18958.393618,2,1
18.146744,16,18959.051186,2,1
17.547801,6,18959.36874,2,1
19.63626,24,18960.345068,2,1
18.073614,15,18960.976041,2,1
14.669467,26,18962.020598,2,1
17.801602,27,18963.096735,2,1
17.179474,21,18963.955325,2,1
18.866216,15,18964.590166,2,1
19.185794,21,18965.473552,2,1
17.050506,39,18966.993604,2,1
20.244574,34,18968.312669,2,1
18.120685,28,18969.429914,2,1
-19.157398,58,18971.659264,1,0
-10.295051,2,18971.852041,1,0
19.456324,34,18973.14428,2,1
15.569249,7,18973.496046,2,1
18.454652,19,18974.271817,2,1
-10.25,1,18974.414406,1,0
17.328909,17,18975.118473,2,1
17.068478,13,18975.66981,2,1
13.59336,43,18977.33257,2,1
14.459989,29,18978.486242,2,1
18.981602,19,18979.24702,2,1
18.461223,18,18979.999131,2,1
20.088272,95,18983.560595,2,1
17.940961,15,18984.196678,2,1
10.507194,43,18985.854581,2,1
18.596499,20,18986.667953,2,1
11.648188,64,18989.079736,2,1
3.302374,28,18990.186764,2,1
17.396667,2,18990.35111,2,1
15.991263,36,18991.697578,2,1
19.428093,17,18992.423197,2,1
14.467539,19,18993.194665,2,1
18.148534,12,18993.716959,2,1
9.867189,29,18994.847531,2,1
18.915526,17,18995.566456,2,1
18.385711,32,18996.819742,2,1
17.093573,32,18998.090513,2,1
17.792517,3,18998.286752,2,1
17.124514,10,18998.759071,2,1
15.803721,28,18999.866188,2,1
18.568912,17,19000.572568,2,1
18.426064,17,19001.280398,2,1
19.496759,19,19002.080653,2,1
20.908717,39,19003.600221,2,1
19.00708,37,19005.054856,2,1
17.430134,26,19006.096689,2,1
-10.935236,11,19006.602833,1,0
18.826411,29,19007.737562,2,1
18.643335,14,19008.311476,2,1
-9.750944,23,19009.249363,1,0
16.968483,22,19010.136371,2,1
14.564851,66,19012.584179,2,1
17.00101,38,19014.100178,2,1
16.754205,32,19015.353227,2,1
16.412447,18,19016.102283,2,1
17.799023,11,19016.614705,2,1
-10.25,1,19016.737369,1,0
18.780815,18,19017.482634,2,1
15.909154,8,19017.865145,2,1
15.12363,11,19018.361173,2,1
18.566918,33,19019.650982,2,1
18.727158,11,19020.134841,2,1
17.742862,8,19020.496359,2,1
15.130324,22,19021.383356,2,1
19.200893,22,19022.3837,2,1
11.922333,17,19023.062058,2,1
18.178547,16,19023.760154,2,1
14.084729,36,19025.174875,2,1
16.280738,23,19026.090014,2,1
18.0333,25,19027.104457,2,1
17.799776,4,19027.345385,2,1
16.569082,10,19027.803425,2,1
-10.557363,2,19027.989253,1,0
18.989262,24,19028.944874,2,1
-10.25,1,19029.092576,1,0
17.864299,13,19029.642715,2,1
-10.25,1,19029.79912,1,0
17.98494,20,19030.615046,2,1
18.454806,11,19031.113626,2,1
-10.356046,4,19031.365516,1,0
18.987109,15,19032.005128,2,1
17.892757,9,19032.417333,2,1
14.867392,17,19033.128908,2,1
18.544897,20,19033.976655,2,1
20.151263,32,19035.22657,2,1
17.933822,12,19035.753341,2,1
20.171096,31,19036.99699,2,1
19.641141,23,19037.909014,2,1
17.604539,25,19038.934576,2,1
-26.590371,136,19043.897767,1,0
19.160665,26,19044.913624,2,1
14.818388,23,19045.848651,2,1
6.573471,16,19046.541302,1,0
18.598649,8,19046.903487,2,1
16.804282,23,19047.820796,2,1
17.283833,10,19048.274852,2,1
17.818039,17,20262.148825,2,1
18.933833,21,20262.993508,2,1
17.774907,16,20263.653325,2,1
-10.099878,2,20263.822074,1,0
17.664484,7,20264.170761,2,1
-11.495454,6,20264.477821,1,0
19.42949,24,20265.434087,2,1
16.299277,9,20265.844543,2,1
17.723481,15,20266.478951,2,1
17.646894,2,20266.652496,2,1
18.584099,38,20268.107994,2,1
-10.214081,2,20268.260239,1,0
19.795069,25,20269.241807,2,1
18.611221,15,20269.875007,2,1
16.965146,20,20270.699795,2,1
-13.096052,14,20271.314517,1,0
19.782857,20,20272.148349,2,1
19.421699,25,20273.137853,2,1
17.83212,12,20273.646441,2,1
13.742604,18,20274.409685,2,1
16.841202,13,20274.985532,2,1
20.069409,41,20276.583582,2,1
17.931778,9,20276.993323,2,1
18.488496,29,20278.132325,2,1
-10.19839,2,20278.321125,1,0
17.707531,8,20278.702268,2,1
18.916735,22,20279.59721,2,1
18.784808,28,20280.667362,2,1
16.150653,33,20281.960206,2,1
15.913242,21,20282.811596,2,1
19.334709,22,20283.686847,2,1
18.101519,23,20284.632096,2,1
16.816748,6,20284.950858,2,1
-11.556635,13,20285.503962,1,0
18.87475,25,20286.502248,2,1
18.606833,10,20286.951066,2,1
19.070169,43,20288.602585,2,1
17.60092,9,20289.030432,2,1
17.851306,21,20289.899288,2,1
20.197832,24,20290.863635,2,1
19.165269,26,20291.87928,2,1
16.896222,31,20293.078218,2,1
17.292825,17,20293.77385,2,1
15.577854,19,20294.537552,2,1
18.532422,9,20294.93093,2,1
17.241182,16,20295.605915,2,1
18.473124,20,20296.427954,2,1
17.975508,6,20296.745207,2,1
18.174582,41,20298.314526,2,1
-10.814444,4,20298.568231,1,0
19.585588,34,20299.883408,2,1
16.683218,33,20301.276575,2,1
-21.409095,27,20302.370664,1,0
17.739131,7,20302.706296,2,1
18.465645,9,20303.139442,2,1
-13.545082,14,20303.728232,1,0
16.672032,11,20304.219059,2,1
19.747285,30,20305.39247,2,1
13.517041,189,20312.167771,2,1
19.949382,18,20312.913654,2,1
18.797582,14,20313.512925,2,1
17.951247,8,20313.898401,2,1
20.133061,37,20315.337035,2,1
-10.25,1,20315.479734,1,0
16.221135,32,20316.751415,2,1
18.30452,12,20317.257049,2,1
18.734086,19,20318.017879,2,1
10.08655,38,20319.487775,2,1
19.248298,18,20320.223198,2,1
13.720818,32,20321.485594,2,1
15.351702,22,20322.374747,2,1
17.650798,23,20323.296542,2,1
19.571743,47,20325.100325,2,1
20.052755,30,20326.274526,2,1
-10.25,1,20326.425092,1,0
15.863162,21,20327.26719,2,1
18.879161,15,20327.898305,2,1
-10.333134,5,20328.192958,1,0
18.171312,28,20329.286993,2,1
17.729726,6,20329.603234,2,1
18.213686,15,20330.241401,2,1
17.974053,16,20330.907997,2,1
-17.940856,28,20332.024554,1,0
17.583938,8,20332.407507,2,1
13.814101,51,20334.352432,2,1
18.676043,33,20335.667971,2,1
20.629044,38,20337.142258,2,1
17.959539,22,20338.014843,2,1
17.820514,12,20338.559952,2,1
21.330397,33,20339.842558,2,1
17.784871,15,20340.473337,2,1
18.791105,11,20340.960323,2,1
19.347695,27,20342.037816,2,1
19.665107,17,20342.753905,2,1
19.869827,18,20343.496484,2,1
18.41976,17,20344.185001,2,1
18.150793,20,20344.990899,2,1
19.717234,18,20345.739425,2,1
16.20581,24,20346.686249,2,1
-10.089435,4,20346.922871,1,0
15.896677,19,21552.52604,2,1
17.665557,37,21553.960642,2,1
19.129447,22,21554.850062,2,1
17.654388,19,21555.630589,2,1
18.487273,18,21556.375995,2,1
21.977367,35,21557.754137,2,1
19.740208,33,21559.03538,2,1
-12.832314,6,21559.349955,1,0
18.267193,11,21559.848531,2,1
16.73213,12,21560.38752,2,1
18.956289,13,21560.940066,2,1
17.645437,40,21562.474383,2,1
