#{"t_start": 1661035268.795286, "env_id": null}
r,l,t,done_reason,is_success
-10.118023,374,15074.751147,1,0
-7.018656,651,15091.633238,0,0
-12.601251,67,15093.481417,1,0
-10.25,1,15093.614195,1,0
18.152111,47,15094.988837,2,1
-13.223965,51,15096.42879,1,0
-17.671083,225,15102.338564,1,0
-16.122883,259,15109.111099,1,0
-0.051324,651,15125.953779,0,0
-10.25,1,15126.084891,1,0
-10.25,1,15126.264793,1,0
-12.896757,284,15133.728594,1,0
-27.427032,406,15144.383082,1,0
-10.25,1,15144.514427,1,0
-9.120215,651,15161.537035,0,0
-0.519613,651,15178.423249,0,0
-16.554892,651,15195.199809,0,0
-0.368872,651,15212.053752,0,0
-4.154145,651,16265.365579,0,0
-3.484626,651,16282.298087,0,0
-0.543815,651,16298.971824,0,0
-18.173611,393,16309.130668,1,0
1.471215,651,16325.827647,0,0
-14.446795,247,16332.283862,1,0
-122.638487,651,16349.039843,0,0
-12.677583,553,16363.325397,1,0
-6.363822,651,16380.137726,0,0
0.388266,651,16396.925946,0,0
-10.25,1,16397.048328,1,0
18.131141,116,16400.155497,2,1
2.628276,651,16416.849154,0,0
-14.907257,113,16419.885317,1,0
-21.557077,108,16422.882993,1,0
-6.656473,651,16439.990803,0,0
1.149826,651,16457.128536,0,0
-11.979509,121,16460.384588,1,0
-18.244248,30,16461.323208,1,0
-4.047642,651,16477.886779,0,0
18.615604,101,16480.571916,2,1
-0.579089,651,16497.288532,0,0
-8.353631,651,16514.168379,0,0
6.657652,651,16530.913405,0,0
-24.518603,571,16545.604677,1,0
-10.25,1,16545.730427,1,0
1.845759,651,16562.238821,0,0
-16.101145,24,16562.988912,1,0
-17.706639,135,16566.538786,1,0
-14.869339,271,16573.595425,1,0
6.700997,651,16590.515433,0,0
-14.077412,434,16601.698892,1,0
-13.085969,77,16603.826108,1,0
-34.629753,100,16606.526037,1,0
-13.86191,184,16611.314964,1,0
-24.778007,245,16617.690035,1,0
-16.761937,465,16629.827911,1,0
-15.714124,119,16632.978899,1,0
-1.190367,651,16649.446805,0,0
-14.258085,91,16651.901947,1,0
17.90801,40,16653.046842,2,1
-14.722421,82,16655.244524,1,0
-0.912714,651,16671.893983,0,0
-14.583618,302,16679.735671,1,0
17.980073,48,16681.077574,2,1
-16.050609,650,16697.764891,1,0
-12.734577,315,16705.907702,1,0
-9.903151,331,16714.758249,1,0
-15.493574,344,16723.988896,1,0
-10.25,1,16724.115728,1,0
-23.896144,230,16730.370052,1,0
-24.855295,209,16736.015884,1,0
17.731447,162,16740.390378,2,1
-9.786783,651,16757.675553,0,0
-19.179452,439,16769.394421,1,0
-12.091671,385,16779.678328,1,0
-13.275677,526,16793.438944,1,0
-20.229054,378,16803.534671,1,0
-24.066998,17,16804.114439,1,0
-15.273129,574,16819.436434,1,0
-1.304875,651,16836.220646,0,0
-36.472921,351,16845.624347,1,0
-10.25,1,16845.753707,1,0
2.879749,651,16862.486188,0,0
-19.889989,478,16874.707977,1,0
-13.437813,140,16878.401155,1,0
-17.438148,88,16880.811347,1,0
-10.25,1,16880.953006,1,0
-15.645727,365,16890.317723,1,0
-0.723235,651,16907.053606,0,0
-14.121121,81,16909.229704,1,0
-11.481195,369,16918.844838,1,0
1.536064,651,16935.848173,0,0
-40.033596,612,16951.8073,1,0
-11.572014,570,16966.593609,1,0
-4.304826,651,16983.409484,0,0
-19.855898,204,16988.805393,1,0
-12.650224,298,16996.487652,1,0
-3.229696,651,17013.174922,0,0
-15.750319,623,17029.34212,1,0
-2.845869,651,17046.096227,0,0
18.012363,51,17047.523296,2,1
-14.316592,509,17060.695003,1,0
-16.494505,596,17076.070393,1,0
17.886076,77,17078.156594,2,1
-10.650919,584,17093.22938,1,0
-2.810649,651,17109.786512,0,0
-5.384441,651,17126.686824,0,0
18.189945,209,17132.173405,2,1
-15.143982,244,17138.435815,1,0
-15.063987,25,17139.216951,1,0
-0.039392,651,17155.893465,0,0
-16.809712,21,17156.585766,1,0
-10.25,1,17156.729223,1,0
-15.518898,198,17162.01595,1,0
-14.026857,532,17175.790562,1,0
-15.88654,364,17185.221959,1,0
-11.190122,5,17185.474544,1,0
-17.118547,366,17194.992215,1,0
19.112342,132,17198.437661,2,1
-10.25,1,18252.17666,1,0
17.241625,40,18253.366182,2,1
-18.776794,45,18254.739705,1,0
-23.442251,102,18257.565138,1,0
-10.25,1,18257.703329,1,0
18.672123,593,18273.25497,2,1
-10.25,1,18273.386509,1,0
-13.599453,77,18275.535157,1,0
-28.702828,651,18292.634527,0,0
-15.073315,349,18301.707807,1,0
-13.844652,293,18309.434239,1,0
-1.389349,651,18326.448773,0,0
-6.359515,651,18343.439161,0,0
-13.976867,272,18350.620807,1,0
-10.25,1,18350.776489,1,0
-22.641808,510,18363.943077,1,0
-17.32079,382,18373.91496,1,0
-12.179546,539,18387.919889,1,0
-8.545002,651,18405.321733,0,0
-24.7867,247,18412.046135,1,0
-13.441839,112,18415.060124,1,0
-6.332496,651,18431.89811,0,0
19.035926,152,18435.925278,2,1
-10.25,1,18436.059411,1,0
-13.257303,157,18440.264859,1,0
-22.0469,33,18441.277466,1,0
18.316321,99,18443.906208,2,1
-3.583208,651,18460.857068,0,0
-3.162303,651,18477.783667,0,0
0.982842,651,18494.434918,0,0
-10.25,1,18494.564532,1,0
-12.203432,12,18495.013592,1,0
0.949166,651,18511.890802,0,0
-18.565004,557,18526.267033,1,0
-15.394184,121,18529.469184,1,0
-17.640905,401,18539.892371,1,0
-2.74545,651,18556.655083,0,0
-9.343416,351,18565.771026,1,0
-0.894651,651,18582.561826,0,0
-6.551736,651,18599.309406,0,0
-14.366738,294,18607.037826,1,0
-16.117469,651,18623.802839,0,0
-5.710296,651,18640.660015,0,0
-23.250466,236,18646.890027,1,0
-25.573107,651,18663.69317,0,0
-12.785624,622,18679.882022,1,0
17.572083,114,18682.894386,2,1
-10.738029,302,18690.861971,1,0
-14.419696,519,18704.296274,1,0
-2.754488,651,18721.199736,0,0
-2.143617,651,18737.978981,0,0
-2.900489,651,18754.877251,0,0
-21.738306,53,18756.416813,1,0
-2.0237,651,18773.451029,0,0
-17.018666,22,18774.125995,1,0
-5.518762,227,18780.187972,1,0
-16.265299,645,18796.809282,1,0
-13.332762,474,18808.940698,1,0
-24.390349,366,18818.461427,1,0
18.560699,141,18822.210541,2,1
-12.535288,348,18831.323254,1,0
-10.25,1,18831.442879,1,0
-10.25,1,18831.706316,1,0
-16.490006,85,18834.070024,1,0
1.136927,651,18850.970135,0,0
-14.960423,428,18861.993323,1,0
2.327798,651,18878.665843,0,0
-0.242938,651,18895.507402,0,0
-10.25,1,18895.657635,1,0
-17.247712,150,18899.599505,1,0
3.006884,651,18916.477622,0,0
-19.883132,306,18924.483406,1,0
-17.998114,344,18933.476014,1,0
-16.485305,297,18941.226945,1,0
-21.094272,173,18945.787996,1,0
-10.25,1,18945.917116,1,0
-13.077648,371,18955.586302,1,0
2.731229,651,18972.390157,0,0
18.25239,151,18976.382879,2,1
-2.748343,651,18993.120601,0,0
18.149479,155,18997.186766,2,1
18.934604,214,19002.816019,2,1
-14.963412,382,19012.771696,1,0
0.103784,651,19029.66085,0,0
-14.408593,225,19035.603395,1,0
-3.340952,651,19052.25497,0,0
1.331368,651,19069.082357,0,0
-0.544364,651,19085.729875,0,0
-7.278095,651,19102.419902,0,0
-13.982107,268,19109.414213,1,0
-15.401956,172,19113.968087,1,0
-1.337573,651,19130.81736,0,0
-24.379919,441,19142.459199,1,0
-12.731655,645,19159.363401,1,0
-10.25,1,19159.488649,1,0
-27.747097,441,19171.205958,1,0
-0.996689,651,19188.174284,0,0
-10.068786,651,19205.029406,0,0
-24.69305,382,19215.181015,1,0
-9.318348,108,19218.053709,1,0
2.470433,651,20259.521248,0,0
-21.315678,514,20272.863708,1,0
18.027171,78,20275.001153,2,1
-13.281396,298,20282.763705,1,0
-0.604677,651,20299.60868,0,0
17.864989,266,20306.407732,2,1
-8.414632,651,20323.151922,0,0
-17.068412,248,20329.692295,1,0
-20.83336,208,20335.189081,1,0
-21.35641,213,20340.732253,1,0
0.952915,651,20357.503066,0,0
0.622679,651,20374.359267,0,0
-14.414445,316,20382.57394,1,0
-3.90834,651,20399.338392,0,0
-10.25,1,20399.481636,1,0
-8.914135,36,20400.589775,1,0
18.647316,182,20405.531733,2,1
-15.028105,133,20409.112432,1,0
-14.757078,398,20419.489052,1,0
-15.426381,271,20426.597932,1,0
-14.544518,251,20433.192502,1,0
-10.25,1,20433.322008,1,0
-22.44573,397,20443.682836,1,0
-2.912902,651,20460.577428,0,0
-10.25,1,20460.716071,1,0
-7.610617,651,20477.470206,0,0
18.705667,127,20480.878803,2,1
-19.500574,435,20492.214212,1,0
-19.771696,342,20501.124926,1,0
-13.749983,75,20503.215607,1,0
-24.67007,386,20513.151071,1,0
19.753719,541,20527.172696,2,1
-21.263893,395,20537.32265,1,0
-17.952436,209,20542.918931,1,0
-10.25,1,20543.043834,1,0
-4.969561,651,20560.056868,0,0
-13.756564,17,20560.638504,1,0
-15.65872,371,20570.243172,1,0
-0.196013,651,20587.179784,0,0
-14.99962,257,20593.918416,1,0
-23.236801,133,20597.478992,1,0
18.103029,445,20609.144764,2,1
-9.677613,651,20625.994919,0,0
-1.780746,651,20642.81759,0,0
-3.950077,651,20659.816152,0,0
-22.611175,235,20666.245611,1,0
-13.802802,161,20670.566347,1,0
16.832169,102,20673.345932,2,1
18.937486,248,20679.790508,2,1
-1.536723,651,20696.479812,0,0
-18.103337,549,20710.700948,1,0
-2.47776,651,20727.42071,0,0
-2.113321,651,20743.985369,0,0
-4.234856,651,20760.530513,0,0
-8.05517,651,20777.325114,0,0
-10.25,1,20777.448291,1,0
-17.518936,146,20781.277297,1,0
17.712726,57,20782.834623,2,1
-1.627196,651,20799.702905,0,0
-0.443318,651,20816.519734,0,0
-1.326262,651,20833.300654,0,0
-15.239671,651,20850.106955,0,0
-16.311943,332,20858.796074,1,0
-6.169692,651,20875.644383,0,0
-13.700812,282,20883.008022,1,0
-3.042455,651,20899.73694,0,0
-9.842054,651,20916.5934,0,0
-24.1521,376,20926.337961,1,0
-13.031421,376,20936.078762,1,0
0.309285,651,20952.87908,0,0
-13.628826,512,20966.082478,1,0
-17.633513,454,20977.793903,1,0
-15.817516,495,20990.569131,1,0
-16.444159,82,20992.793771,1,0
-22.61993,479,21005.219746,1,0
-2.654993,651,21022.064932,0,0
-1.199082,651,21038.914456,0,0
18.226878,56,21040.460578,2,1
-0.987899,651,21057.311525,0,0
-2.680267,651,21074.138536,0,0
-14.977502,651,21091.010954,0,0
-4.254772,651,21107.993143,0,0
0.771886,651,21124.878349,0,0
-0.59793,651,21141.830098,0,0
-11.550792,577,21156.752423,1,0
-13.370157,559,21171.276301,1,0
-2.102231,651,21188.031079,0,0
1.095489,651,21204.543734,0,0
-18.876162,382,21214.467414,1,0
-21.53285,159,21218.67198,1,0
-13.009964,91,21221.124369,1,0
-14.52197,25,21221.899302,1,0
17.980587,122,21225.171675,2,1
18.271573,74,21227.184264,2,1
-2.344734,651,21244.066179,0,0
-21.85906,536,21257.974855,1,0
-21.941127,151,21261.997216,1,0
-13.317271,64,21263.80343,1,0
-10.25,1,21263.943674,1,0
-22.924235,378,21273.824329,1,0
-10.25,1,22292.681665,1,0
-10.25,1,22292.832229,1,0
-0.100844,651,22309.693873,0,0
-0.337388,651,22326.480882,0,0
18.391524,90,22328.890627,2,1
-13.865446,521,22342.493347,1,0
-0.619817,651,22359.429718,0,0
-24.608839,489,22372.424483,1,0
-21.445326,486,22385.084837,1,0
0.017826,651,22402.060374,0,0
-14.902708,214,22407.778027,1,0
-19.545505,412,22418.560064,1,0
-0.054983,651,22435.917689,0,0
-20.14859,450,22447.567075,1,0
-1.125725,651,22464.503566,0,0
-10.25,1,22464.641351,1,0
19.298218,516,22478.062488,2,1
-2.279269,651,22495.268764,0,0
-7.820091,651,22512.216279,0,0
-4.312535,651,22529.161262,0,0
-25.164002,176,22533.852632,1,0
-21.896237,275,22541.158532,1,0
-15.291387,523,22554.848343,1,0
-1.364259,651,22571.603941,0,0
-14.142216,369,22581.281301,1,0
-2.702973,651,22598.188846,0,0
-11.685957,651,22615.11429,0,0
-2.493089,651,22632.18541,0,0
-0.960107,651,22649.141966,0,0
-19.566902,424,22660.140158,1,0
-12.780832,398,22670.595313,1,0
-14.888203,246,22677.082989,1,0
19.135709,330,22685.782622,2,1
-15.34848,296,22693.683772,1,0
-14.063744,143,22697.506525,1,0
-27.985798,651,22714.446561,0,0
-1.890259,651,22731.417474,0,0
-21.724751,92,22733.951289,1,0
-10.25,1,22734.080693,1,0
-21.549072,570,22748.861675,1,0
-10.25,1,22749.004715,1,0
-10.25,1,22749.130983,1,0
-14.223568,119,22752.567731,1,0
-14.745118,300,22760.463582,1,0
-10.25,1,22760.600781,1,0
-1.619337,651,22777.475565,0,0
1.860637,651,22794.321688,0,0
-15.841204,572,22809.239356,1,0
-26.876722,339,22818.124459,1,0
-15.028696,475,22830.537477,1,0
-14.170022,390,22840.664805,1,0
-20.550394,42,22841.893589,1,0
-2.285559,651,22858.835402,0,0
-6.226305,651,22875.843951,0,0
-13.53587,226,22881.755409,1,0
-4.391088,651,22898.841243,0,0
-10.25,1,22898.966273,1,0
19.125711,188,22904.007993,2,1
-17.980828,608,22919.803216,1,0
17.931133,62,22921.522146,2,1
19.034936,455,22933.301564,2,1
-4.377134,651,22950.404591,0,0
-8.311942,651,22967.275267,0,0
-15.994171,104,22970.116527,1,0
-0.588517,651,22987.059051,0,0
-16.389529,543,23001.122978,1,0
-5.119915,651,23018.031872,0,0
-9.593152,651,23034.937616,0,0
-0.900897,651,23051.903011,0,0
-18.402141,181,23056.586575,1,0
-0.728229,651,23073.672644,0,0
-16.051047,58,23075.318233,1,0
-0.909952,651,23092.331892,0,0
18.765656,105,23095.153668,2,1
-19.130812,306,23103.14567,1,0
-14.510672,538,23117.196864,1,0
-10.25,1,23117.33226,1,0
5.753125,651,23134.337931,0,0
-23.393924,385,23144.480706,1,0
4.930585,651,23161.349268,0,0
-12.888935,517,23174.717358,1,0
-30.490474,458,23186.681449,1,0
-1.144989,651,23203.64409,0,0
-10.25,1,23203.774505,1,0
-10.25,1,23203.98632,1,0
-20.365128,313,23212.21952,1,0
-1.677555,651,23229.129403,0,0
-23.893747,76,23231.210953,1,0
-1.944093,651,23248.117481,0,0
-2.530403,651,23265.06741,0,0
-8.449707,651,23281.718209,0,0
-11.235381,345,23290.733074,1,0
-18.245543,292,23298.441231,1,0
-1.545276,651,23315.370595,0,0
-7.364557,651,23331.974096,0,0
-10.25,1,23332.104107,1,0
-10.25,1,23332.284787,1,0
-1.814302,651,23349.06396,0,0
-19.187828,607,23364.700672,1,0
-16.803187,14,23365.192918,1,0
-14.393837,8,24395.570027,1,0
-1.688122,651,24412.306596,0,0
-0.835409,651,24429.133523,0,0
1.042597,651,24446.081093,0,0
-13.432447,126,24449.490111,1,0
17.351372,510,24462.607069,2,1
-14.422544,343,24471.531066,1,0
-23.537872,243,24477.914833,1,0
-16.045947,489,24490.683284,1,0
-14.495,358,24500.023272,1,0
-21.688266,105,24502.845505,1,0
-19.484538,117,24505.964543,1,0
-10.25,1,24506.097611,1,0
-16.881624,172,24510.68752,1,0
-19.493756,30,24511.617156,1,0
-10.25,1,24511.745473,1,0
-3.918784,651,24528.28343,0,0
-14.995719,253,24534.921081,1,0
-0.599753,651,24551.677042,0,0
-19.995931,24,24552.433686,1,0
-19.256934,313,24560.59567,1,0
-5.472308,651,24577.182609,0,0
-2.154027,651,24594.056549,0,0
-0.861644,651,24610.855998,0,0
-0.969722,651,24627.679549,0,0
-15.256323,526,24641.3214,1,0
18.659116,106,24644.131741,2,1
-27.073826,513,24657.554305,1,0
-1.336297,651,24674.492674,0,0
-16.523938,199,24679.74357,1,0
-15.400232,41,24680.957011,1,0
-0.441004,651,24697.897661,0,0
-19.375658,321,24706.140462,1,0
-0.882862,651,24723.072743,0,0
-17.404804,529,24736.825664,1,0
-0.642368,651,24753.945489,0,0
-0.172933,651,24770.715417,0,0
-16.430114,219,24776.443189,1,0
-15.492677,88,24778.854475,1,0
18.814068,279,24786.14853,2,1
-27.90619,115,24789.253532,1,0
0.668011,651,24806.047098,0,0
0.2522,651,24822.899119,0,0
-17.576089,175,24827.532839,1,0
-10.672461,651,24844.509137,0,0
-17.959673,525,24857.891167,1,0
-1.262296,651,24874.672025,0,0
-10.25,1,24874.802796,1,0
-10.25,1,24874.96336,1,0
-8.675913,651,24891.78318,0,0
19.660409,561,24906.132069,2,1
-9.386941,651,24922.97917,0,0
-0.388241,651,24939.778113,0,0
0.185483,651,24956.684147,0,0
-16.249804,126,24960.059402,1,0
-0.034128,651,24976.747724,0,0
0.614523,651,24993.601174,0,0
-20.531996,343,25002.560248,1,0
1.250734,651,25019.49679,0,0
-22.953945,43,25020.753151,1,0
-14.422721,164,25025.100848,1,0
18.003238,145,25028.923485,2,1
-14.869301,176,25033.551047,1,0
-12.467888,280,25040.877348,1,0
-25.699628,127,25044.285015,1,0
-14.388123,142,25048.057473,1,0
-1.334894,651,25064.929123,0,0
-10.25,1,25065.060624,1,0
0.375638,651,25081.964305,0,0
-10.25,1,25082.091503,1,0
-15.970463,180,25086.880665,1,0
-3.824718,651,25103.729133,0,0
0.239092,651,25120.572374,0,0
19.109266,324,25128.994292,2,1
0.365823,651,25145.937716,0,0
-17.853092,651,25162.810863,0,0
-10.25,1,25162.950788,1,0
0.166499,651,25179.816506,0,0
-0.801316,651,25196.718372,0,0
-24.968755,52,25198.197532,1,0
3.714064,651,25214.962912,0,0
19.131639,565,25229.48558,2,1
-14.256079,426,25240.525796,1,0
0.19538,651,25257.109103,0,0
18.173824,178,25261.772482,2,1
-16.56224,502,25274.779435,1,0
-10.25,1,25274.912829,1,0
-10.25,1,25275.062447,1,0
-1.308848,651,25291.875651,0,0
-4.276135,651,25308.61716,0,0
-4.474152,651,25325.457156,0,0
-21.585742,610,25341.293794,1,0
-15.503244,420,25352.264709,1,0
-1.230256,651,25369.164731,0,0
-14.712008,250,25375.753227,1,0
-10.25,1,25375.883253,1,0
-17.030478,651,25392.666183,0,0
-4.277815,651,25409.448054,0,0
18.268664,84,25411.72893,2,1
-19.388041,511,25424.980864,1,0
-20.059202,154,26461.107287,1,0
18.871749,432,26472.292461,2,1
-1.117021,651,26489.034614,0,0
-13.102158,156,26493.183244,1,0
-1.76553,651,26509.885983,0,0
-1.896049,651,26526.747239,0,0
-0.318291,651,26543.447465,0,0
-15.71398,237,26549.673731,1,0
-0.490192,651,26566.754717,0,0
-12.209675,280,26574.201304,1,0
-10.25,1,26574.336872,1,0
-15.229603,492,26587.166214,1,0
18.589282,179,26591.89596,2,1
-20.987905,192,26596.94259,1,0
-0.474007,651,26613.695378,0,0
-22.088657,375,26623.336268,1,0
17.586775,27,26624.138962,2,1
-21.66045,21,26624.824246,1,0
18.314846,147,26628.729665,2,1
-15.907692,294,26636.43728,1,0
-17.977435,411,26647.130201,1,0
-2.062691,651,26663.993165,0,0
-14.706684,290,26671.632275,1,0
-21.274125,537,26685.32659,1,0
-0.89392,651,26701.97042,0,0
-0.725911,651,26718.769193,0,0
-20.086871,124,26722.083742,1,0
-0.921549,651,26738.896307,0,0
-10.25,1,26739.026481,1,0
-31.967059,651,26755.927689,0,0
-23.175674,454,26767.879973,1,0
-13.550729,373,26777.618955,1,0
-2.026561,651,26794.522202,0,0
-25.145786,651,26811.415987,0,0
18.418604,197,26816.555879,2,1
-0.039023,651,26833.4526,0,0
0.603696,651,26850.406464,0,0
17.785215,40,26851.532278,2,1
-5.152397,651,26868.423138,0,0
-2.987666,651,26885.169622,0,0
-23.872147,400,26895.551843,1,0
-10.25,1,26895.678324,1,0
3.895697,651,26912.498374,0,0
-5.286215,651,26929.301728,0,0
-2.949416,651,26946.03795,0,0
-15.53096,92,26948.519794,1,0
-15.7842,329,26957.118932,1,0
0.201904,651,26973.914606,0,0
-8.874932,651,26990.735158,0,0
2.287201,651,27007.600715,0,0
13.993851,371,27017.174487,2,1
-21.415324,151,27021.200254,1,0
-13.797281,292,27028.791524,1,0
-3.723016,651,27045.859778,0,0
-19.352747,37,27046.930614,1,0
-0.134778,651,27063.670703,0,0
-0.2135,651,27080.452064,0,0
-15.577646,88,27082.85804,1,0
-47.807858,525,27096.346341,1,0
-5.076066,651,27113.548266,0,0
-10.25,1,27113.700282,1,0
-0.511797,651,27130.563403,0,0
18.588054,133,27134.0861,2,1
-15.080879,651,27150.957238,0,0
-10.25,1,27151.082451,1,0
0.687679,651,27167.98545,0,0
-18.572841,434,27179.325258,1,0
-10.25,1,27179.46113,1,0
-0.106364,651,27196.270374,0,0
-16.899503,492,27209.109146,1,0
-0.555794,651,27225.761529,0,0
-6.144681,651,27242.554692,0,0
-0.241988,651,27259.191142,0,0
-1.160853,651,27276.031635,0,0
-1.185917,651,27292.907175,0,0
-13.01832,398,27303.322909,1,0
-0.096544,651,27320.051131,0,0
-14.689281,651,27336.767259,0,0
-10.25,1,27336.897068,1,0
-17.510647,99,27339.617634,1,0
-13.80857,79,27341.753419,1,0
19.376703,302,27349.657417,2,1
-1.027075,651,27366.627585,0,0
18.174179,131,27370.102585,2,1
-0.371249,651,27386.875489,0,0
-18.502282,318,27395.006821,1,0
-10.25,1,27395.157386,1,0
-0.183611,651,27412.102344,0,0
-1.328675,651,27429.01306,0,0
-0.180201,651,27445.784965,0,0
-10.25,1,27445.928509,1,0
-10.25,1,27446.076338,1,0
-8.493866,651,27462.969317,0,0
-30.27299,32,27463.93632,1,0
-1.095943,651,27481.035024,0,0
18.61251,91,27483.475837,2,1
1.225198,651,27500.392027,0,0
-16.076692,168,27504.820199,1,0
-16.321205,352,27514.041056,1,0
-14.317739,51,27515.496126,1,0
-3.859371,651,28611.976158,0,0
18.84053,160,28616.197027,2,1
0.275119,651,28632.878603,0,0
-22.235646,55,28634.4188,1,0
18.077457,110,28637.345607,2,1
-21.571535,170,28641.84891,1,0
18.864851,287,28649.342816,2,1
-3.22917,651,28666.175249,0,0
-16.329403,342,28675.075373,1,0
0.114172,651,28691.943027,0,0
-5.19502,651,28708.710213,0,0
-25.453566,336,28717.405467,1,0
-0.93824,651,28734.207069,0,0
-0.278456,651,28750.982191,0,0
-0.337665,651,28767.870113,0,0
-10.25,1,28767.998666,1,0
-13.624178,313,28776.332105,1,0
-0.274727,651,28793.14555,0,0
-15.003351,107,28796.031347,1,0
-1.906511,651,28812.978329,0,0
-0.040771,651,28829.629122,0,0
18.952574,203,28834.963015,2,1
-23.867678,504,28847.960239,1,0
0.411426,651,28865.287894,0,0
3.868931,651,28882.40543,0,0
-10.855528,244,28888.813966,1,0
-10.25,1,28888.947171,1,0
-22.849437,59,28890.617598,1,0
-0.47751,651,28907.723449,0,0
0.389937,651,28924.472985,0,0
-11.900399,641,28941.026821,1,0
0.019908,651,28957.74571,0,0
-0.258737,651,28974.577712,0,0
-12.38592,405,28985.141805,1,0
-26.221874,230,28991.074923,1,0
4.979045,651,29007.899058,0,0
-13.013758,80,29010.092877,1,0
16.178519,291,29017.661964,2,1
2.216355,651,29034.40685,0,0
-0.461401,651,29051.385278,0,0
-24.763252,651,29068.51067,0,0
-7.119112,651,29073.893615,0,0
