#{"t_start": 1669913562.8173487, "env_id": null}
r,l,t,done_reason,is_success
-3.343196,201,14979.69669,0,0
15.427986,83,14982.9167,2,1
-15.432482,201,14990.239263,0,0
-16.962496,201,14997.648663,0,0
3.191762,187,15004.790679,2,1
-52.927965,201,15012.442277,0,0
-71.555584,153,15018.226587,2,1
-12.054766,201,15025.967934,0,0
-14.771851,33,15027.333486,1,0
-10.646655,37,15028.87527,1,0
-21.159456,201,15036.474646,0,0
-57.806069,201,15044.339157,0,0
-11.820917,201,15052.083119,0,0
-17.762926,176,15058.660523,1,0
-23.675666,201,15066.325068,0,0
-22.468343,201,15073.648048,0,0
-39.545406,108,15077.808662,2,1
-7.20644,201,15085.464348,0,0
-31.1273,201,15093.182044,0,0
-41.962153,201,15100.916011,0,0
-10.797258,201,15108.52125,0,0
-10.124188,201,15116.11751,0,0
-12.071004,201,15123.588251,0,0
-17.472371,201,15131.266887,0,0
-16.987805,45,16499.037484,1,0
14.247226,32,16500.461225,2,1
13.531992,85,16503.666731,2,1
-0.279717,168,16509.955071,2,1
13.235556,157,16515.923379,2,1
13.121915,79,16518.91548,2,1
8.320749,75,16521.814951,2,1
-0.347684,201,16529.641086,0,0
10.913673,30,16530.81178,2,1
11.912722,143,16536.393544,2,1
-13.201416,18,16537.164828,1,0
-14.018355,44,16539.066908,1,0
13.903091,113,16543.412993,2,1
13.605873,39,16545.024134,2,1
-10.617812,192,16552.476458,1,0
11.726252,60,16554.851409,2,1
-18.03698,122,16559.953584,1,0
-13.412436,151,16566.018314,1,0
16.585882,152,16571.877325,2,1
-9.945938,10,16572.421087,1,0
-1.76302,201,16580.965025,0,0
-5.647881,201,16589.01446,0,0
13.227193,28,16590.22421,2,1
-11.427799,16,16590.976957,1,0
13.671963,99,16594.736686,2,1
-3.869348,119,16599.204261,1,0
-1.901088,201,16607.176621,0,0
14.493558,117,16611.716891,2,1
11.92452,61,16614.162356,2,1
15.336384,156,16619.9906,2,1
-1.8201,201,16627.399645,0,0
15.805514,7,16627.792128,2,1
11.079445,20,16628.668233,2,1
13.508422,52,16630.622267,2,1
13.836716,84,16634.58713,2,1
13.179905,97,16638.316751,2,1
0.898142,201,16645.956565,0,0
12.451011,125,16651.365743,2,1
1.851493,201,16659.130425,0,0
-16.674518,20,16659.982095,1,0
15.345866,146,16665.60741,2,1
15.027829,117,16669.991045,2,1
15.656644,11,16670.489246,2,1
13.86151,13,16671.053864,2,1
12.762142,115,16676.028357,2,1
-10.25,1,16676.173991,1,0
-8.314225,201,16683.796841,0,0
11.780253,84,16687.006745,2,1
-10.491779,201,16694.62925,0,0
-3.275569,201,16702.493687,0,0
-8.22509,201,16710.0102,0,0
6.308525,201,16717.69864,0,0
11.678342,47,16719.564846,2,1
8.858961,46,16721.483643,2,1
-20.740606,25,16722.522767,1,0
-16.466613,201,16730.63861,0,0
-10.194701,201,16738.689148,0,0
9.695325,94,16742.424211,2,1
-1.68552,201,16750.286485,0,0
-1.331393,201,16758.002655,0,0
13.21224,103,16761.951122,2,1
12.731867,70,16764.950308,2,1
14.053379,19,16765.948905,2,1
11.732815,19,16766.774687,2,1
16.81413,122,16771.587639,2,1
15.83629,8,16772.010444,2,1
12.650241,66,16774.638126,2,1
9.866402,138,16779.737883,2,1
-12.298334,183,16786.87765,1,0
-17.741046,148,16792.423502,1,0
8.493493,171,16799.373351,2,1
-23.276778,173,16806.329933,1,0
12.54999,15,16806.971764,2,1
11.441808,129,16812.13122,2,1
-12.777207,26,16813.254342,1,0
-10.084321,114,16817.651162,1,0
5.529255,200,16824.948931,2,1
1.346552,201,16832.6873,0,0
0.099923,201,16840.68732,0,0
-9.991815,201,16848.371488,0,0
14.237377,75,16851.307758,2,1
-12.012004,96,16854.992084,1,0
14.054335,19,16855.792173,2,1
11.242708,67,16858.440126,2,1
11.631482,113,16862.712397,2,1
-8.107339,201,16870.1737,0,0
2.211664,201,16877.631922,0,0
-9.270037,201,16885.158517,0,0
11.99303,38,16886.75327,2,1
13.038719,117,16891.225308,2,1
-6.732902,201,16898.90707,0,0
11.993578,135,16903.997615,2,1
11.264973,99,16907.821162,2,1
-6.502604,201,16915.782011,0,0
-18.54878,201,16924.260005,0,0
-9.924954,68,16927.068104,1,0
14.840377,9,16927.517353,2,1
11.767956,110,16931.89411,2,1
13.542198,29,16933.087261,2,1
-8.107712,201,16940.730561,0,0
16.103355,40,18358.081876,2,1
-9.401611,41,18359.75011,1,0
13.23796,200,18367.431824,2,1
16.900353,57,18369.626653,2,1
27.302348,154,18375.702297,2,1
10.69529,139,18380.802897,2,1
18.623905,149,18386.516889,2,1
-9.58093,201,18394.118822,0,0
15.527876,98,18397.832952,2,1
17.627572,69,18400.47563,2,1
16.568972,42,18402.237935,2,1
11.946507,196,18409.636299,2,1
18.992923,118,18414.109816,2,1
15.903648,34,18415.50675,2,1
17.921168,31,18416.819266,2,1
-0.043314,201,18424.264133,0,0
18.417479,179,18430.802119,2,1
14.907175,193,18438.084978,2,1
-10.61493,201,18445.705698,0,0
17.448823,13,18446.298735,2,1
-8.865432,55,18448.401068,1,0
-4.60374,201,18456.020784,0,0
20.363471,178,18462.758696,2,1
-7.125518,201,18470.445094,0,0
17.40234,24,18471.45991,2,1
14.185354,93,18475.018615,2,1
-12.697907,113,18479.425695,1,0
-10.084613,33,18480.84236,1,0
3.775547,201,18488.538863,0,0
17.403222,69,18491.243578,2,1
14.757273,109,18495.356624,2,1
18.325207,38,18496.812015,2,1
16.672914,75,18499.747687,2,1
18.979682,96,18503.468843,2,1
20.837205,193,18511.038209,2,1
15.469259,97,18514.830914,2,1
-19.240847,140,18520.009259,1,0
13.966536,7,18520.402289,2,1
18.965182,95,18524.015418,2,1
18.90822,129,18528.80791,2,1
18.159479,146,18534.38096,2,1
17.229274,28,18535.551137,2,1
16.174702,71,18538.331575,2,1
18.619605,122,18542.905054,2,1
14.222335,52,18544.956592,2,1
2.267312,201,18552.659661,0,0
15.909467,24,18553.64542,2,1
17.738071,33,18555.027958,2,1
17.771195,68,18557.751552,2,1
17.614751,95,18561.266593,2,1
17.650012,30,18562.445987,2,1
-2.657504,201,18569.822521,0,0
6.122607,162,18575.912484,2,1
15.911682,57,18578.110076,2,1
16.284468,122,18582.632779,2,1
21.415244,121,18587.006719,2,1
18.36576,70,18589.78217,2,1
8.986204,201,18597.5596,0,0
16.524782,93,18601.238423,2,1
17.224886,32,18602.54047,2,1
4.705304,125,18607.345009,2,1
18.964432,130,18612.132301,2,1
-3.204027,201,18619.727805,0,0
-11.407677,21,18620.657424,1,0
14.420685,133,18625.512801,2,1
17.373967,14,18626.170694,2,1
22.680475,157,18632.003015,2,1
13.934294,143,18637.266198,2,1
19.606742,183,18644.451329,2,1
17.377593,79,18647.617424,2,1
22.811581,177,18654.895814,2,1
18.208578,110,18659.144877,2,1
22.68429,159,18665.194074,2,1
-10.556386,46,18667.052264,1,0
15.321246,33,18668.389892,2,1
16.442277,40,18670.015974,2,1
16.274969,28,18671.150649,2,1
18.584519,87,18674.462776,2,1
1.825227,201,18682.048765,0,0
16.541362,27,18683.179849,2,1
23.531627,106,18687.326413,2,1
17.656207,56,18689.533819,2,1
17.185193,43,18691.240989,2,1
-0.243975,201,18698.779376,0,0
-20.368254,201,18706.45631,0,0
17.325922,104,18710.558778,2,1
-7.556384,36,18712.078061,1,0
17.010063,40,18713.593108,2,1
17.731249,89,18716.937488,2,1
18.717159,58,18719.185286,2,1
-17.713437,100,18723.063551,1,0
20.813036,108,18727.167106,2,1
14.306164,22,18728.097094,2,1
-15.891354,21,18728.96207,1,0
-9.815372,18,18729.738576,1,0
1.109852,201,18736.910766,0,0
20.360372,100,18740.6468,2,1
17.717206,54,18742.828116,2,1
6.559502,151,18748.494183,2,1
-5.365686,201,18755.969427,0,0
14.297102,83,20146.880101,2,1
14.806792,94,20150.532774,2,1
14.661183,120,20155.040998,2,1
7.039351,178,20161.416383,2,1
7.373756,139,20166.521428,2,1
9.55486,168,20172.857673,2,1
11.174289,64,20175.43984,2,1
15.6217,132,20180.567879,2,1
18.254888,116,20184.863116,2,1
17.606155,86,20188.259007,2,1
2.028739,198,20195.936103,2,1
1.742115,201,20203.726188,0,0
15.779887,86,20207.141875,2,1
17.141145,17,20207.880006,2,1
-13.32327,201,20215.576202,0,0
17.39076,63,20218.109729,2,1
14.397694,65,20220.708695,2,1
16.410746,10,20221.196738,2,1
-4.920344,201,20228.929616,0,0
11.120209,99,20232.888507,2,1
16.956208,13,20233.456514,2,1
14.001238,30,20234.76127,2,1
0.382964,201,20242.417914,0,0
3.394277,201,20249.819005,0,0
16.583149,41,20251.474269,2,1
17.193725,45,20253.256814,2,1
14.408039,105,20257.145784,2,1
15.48384,14,20257.750341,2,1
16.581333,44,20259.354161,2,1
15.815799,61,20261.792116,2,1
15.483574,28,20262.918513,2,1
-4.871009,201,20270.525587,0,0
12.6966,108,20274.553283,2,1
15.388902,18,20275.269168,2,1
16.429587,115,20279.664762,2,1
12.048409,137,20284.736488,2,1
14.350294,33,20286.057272,2,1
14.699478,67,20288.716494,2,1
-8.030062,85,20291.841747,1,0
-12.986968,124,20296.530872,1,0
13.797368,35,20297.945934,2,1
17.112309,32,20299.212403,2,1
15.43615,22,20300.061905,2,1
15.34566,36,20301.443419,2,1
15.590012,35,20302.731402,2,1
17.539155,53,20304.89221,2,1
-4.585394,201,20312.534971,0,0
8.271595,99,20316.265037,2,1
9.684072,71,20319.062185,2,1
17.397418,72,20321.781268,2,1
14.797044,52,20323.761086,2,1
-10.508292,201,20331.264921,0,0
14.149271,46,20333.12154,2,1
14.298504,71,20335.78636,2,1
13.488458,10,20336.235999,2,1
5.921743,201,20344.02888,0,0
3.951815,201,20351.366732,0,0
-41.618518,201,20358.715352,0,0
8.730171,75,20361.533442,2,1
21.492789,167,20367.626333,2,1
8.118881,175,20374.166043,2,1
10.749183,54,20376.186677,2,1
13.719648,60,20378.503556,2,1
10.525288,33,20379.789985,2,1
15.041264,107,20383.74363,2,1
16.715815,33,20385.050307,2,1
15.321123,35,20386.47072,2,1
15.180127,135,20391.564466,2,1
-18.574413,201,20399.187897,0,0
16.301038,102,20403.094769,2,1
10.431684,152,20408.701481,2,1
6.327674,106,20412.768338,2,1
18.128512,117,20417.347178,2,1
13.826992,99,20421.08567,2,1
8.537877,58,20423.306682,2,1
13.031897,77,20426.238718,2,1
3.827626,167,20432.494967,2,1
19.888169,125,20437.326451,2,1
1.807176,118,20441.765285,2,1
-32.221879,201,20449.206697,0,0
13.768709,20,20449.99938,2,1
10.549472,181,20456.915376,2,1
9.637493,78,20459.874618,2,1
15.381912,39,20461.338969,2,1
17.178228,22,20462.294661,2,1
12.827466,125,20467.167709,2,1
17.525412,87,20470.457245,2,1
5.115658,201,20478.130049,0,0
12.148811,153,20483.978276,2,1
-19.062377,201,20491.513025,0,0
20.070566,192,20498.7003,2,1
15.049683,73,20501.462961,2,1
17.304614,65,20503.995369,2,1
13.956249,15,20504.667981,2,1
-11.247697,201,20512.355026,0,0
11.150505,124,20517.058493,2,1
3.989843,149,20522.699551,2,1
-2.213812,201,20530.174024,0,0
16.180061,66,20532.634529,2,1
-26.737873,201,20539.877606,0,0
16.823081,81,21956.400814,2,1
11.605759,44,21958.140476,2,1
11.169403,194,21965.470877,2,1
17.811196,46,21967.27399,2,1
17.600274,6,21967.606722,2,1
10.085489,103,21971.555676,2,1
19.53382,75,21974.298334,2,1
18.076225,104,21978.187135,2,1
13.979595,49,21980.139182,2,1
-26.231464,201,21987.617003,0,0
6.12599,28,21988.730769,1,0
17.362028,75,21991.698651,2,1
12.50549,47,21993.738087,2,1
-10.554811,50,21995.915391,1,0
19.374901,115,22001.022483,2,1
17.299251,33,22002.549089,2,1
18.339486,41,22004.590415,2,1
18.073581,64,22007.170716,2,1
17.164637,92,22010.852138,2,1
14.706601,25,22011.835626,2,1
20.644923,129,22016.829896,2,1
-10.721125,40,22018.418882,1,0
17.805804,40,22019.972971,2,1
-10.25,1,22020.122094,1,0
15.304548,52,22022.228532,2,1
10.459741,180,22028.732545,2,1
16.768011,57,22030.827029,2,1
20.806057,65,22033.328296,2,1
-6.921785,201,22040.5961,0,0
-10.810423,27,22041.669065,1,0
17.266139,6,22041.989102,2,1
14.258407,79,22044.903243,2,1
17.158406,11,22045.375685,2,1
12.83775,62,22047.732684,2,1
16.002009,88,22050.86483,2,1
-1.422245,201,22058.054446,0,0
16.088108,31,22059.299272,2,1
16.514213,21,22060.149265,2,1
-4.48916,201,22067.772999,0,0
17.405217,85,22070.836181,2,1
11.823518,134,22075.424669,2,1
16.838577,29,22076.742011,2,1
-4.559147,201,22084.295671,0,0
11.432739,142,22089.58383,2,1
-14.72564,201,22097.524453,0,0
-8.771114,201,22105.141188,0,0
17.021375,55,22107.214076,2,1
-10.25,1,22107.373606,1,0
15.586423,41,22108.981466,2,1
15.633068,23,22109.908728,2,1
17.024695,19,22110.683462,2,1
17.090273,42,22112.310155,2,1
17.164036,12,22112.869277,2,1
-1.033196,201,22120.180004,0,0
-7.806013,114,22124.478441,1,0
17.936562,83,22127.564605,2,1
17.384761,47,22129.440234,2,1
-6.186089,195,22136.657131,2,1
18.094007,104,22140.550855,2,1
21.868563,77,22143.348328,2,1
10.970575,153,22149.106359,2,1
-6.165063,84,22152.322746,1,0
22.24716,95,22155.890464,2,1
15.259972,48,22157.685076,2,1
17.5,1,22157.82736,2,1
17.511167,56,22159.981196,2,1
-1.558161,201,22167.609489,0,0
22.755909,111,22171.56066,2,1
16.504307,50,22173.498059,2,1
17.040646,164,22179.416461,2,1
-11.684875,201,22186.85725,0,0
13.324623,135,22191.866875,2,1
-5.201413,201,22199.315802,0,0
19.143737,93,22202.741633,2,1
16.571193,22,22203.629265,2,1
16.76871,79,22206.541149,2,1
-2.788849,201,22214.130481,0,0
16.078817,22,22215.030408,2,1
20.070812,62,22217.368596,2,1
-6.322953,201,22224.972881,0,0
7.650181,94,22228.447048,2,1
16.161768,81,22231.445557,2,1
11.204832,78,22234.334085,2,1
17.171573,94,22237.863605,2,1
16.949423,12,22238.40166,2,1
17.389628,50,22240.374456,2,1
15.49221,32,22241.586262,2,1
15.687177,140,22246.698207,2,1
10.943953,36,22248.094824,2,1
-14.625429,34,22249.453935,1,0
18.63493,122,22254.013835,2,1
14.801834,59,22256.12987,2,1
14.321868,143,22261.289478,2,1
14.175354,85,22264.5732,2,1
-27.713871,201,22272.378512,0,0
15.228687,164,22278.256291,2,1
15.275781,43,22279.948291,2,1
17.677694,165,22286.033169,2,1
18.19102,104,22289.916235,2,1
14.678372,70,22292.621537,2,1
24.849315,185,23660.082098,2,1
15.987038,9,23660.532154,2,1
-9.258273,12,23661.046395,1,0
14.634873,38,23662.527671,2,1
19.454484,114,23666.912678,2,1
16.775985,23,23667.799377,2,1
-14.428845,34,23669.140889,1,0
21.442985,100,23673.198455,2,1
16.184168,52,23675.336123,2,1
0.098696,201,23683.03025,0,0
16.954528,38,23684.600144,2,1
-8.786814,201,23692.568548,0,0
15.769347,20,23693.40443,2,1
16.169834,69,23696.193782,2,1
-11.112409,201,23704.215719,0,0
-10.046062,13,23704.891943,1,0
16.033657,37,23706.475358,2,1
18.45343,132,23711.801616,2,1
19.215459,90,23715.481922,2,1
17.824155,138,23720.918355,2,1
-11.506661,170,23727.711891,2,1
15.454108,34,23729.210105,2,1
13.754614,33,23730.580274,2,1
16.512623,53,23732.675814,2,1
16.65566,100,23736.585736,2,1
17.46522,17,23737.283796,2,1
-8.473343,33,23738.727308,1,0
9.955251,112,23743.092906,2,1
-15.386654,201,23750.78815,0,0
17.445856,85,23754.185197,2,1
16.610033,172,23760.935198,2,1
9.988696,132,23766.326674,2,1
10.014686,100,23770.483592,2,1
16.577226,135,23775.777419,2,1
13.713588,50,23777.63708,2,1
16.605189,13,23778.220574,2,1
19.663486,129,23783.170302,2,1
14.408159,22,23784.097934,2,1
15.797706,41,23785.739419,2,1
17.865646,62,23788.197744,2,1
-6.173912,201,23795.898177,0,0
15.633256,131,23800.839313,2,1
-8.795796,18,23801.647667,1,0
11.125397,136,23806.733517,2,1
-20.705428,201,23814.239724,0,0
7.161177,129,23819.195619,2,1
-19.386217,54,23821.23885,1,0
7.493571,120,23825.713806,2,1
17.225015,25,23826.77726,2,1
16.522457,57,23828.998859,2,1
14.568471,33,23830.357697,2,1
12.41307,28,23831.489691,2,1
8.019158,42,23833.126661,2,1
18.155771,81,23836.178676,2,1
15.652837,64,23838.640558,2,1
14.234279,62,23840.958016,2,1
6.160373,133,23846.078067,2,1
-10.589779,201,23853.80529,0,0
16.945484,44,23855.481828,2,1
15.639643,54,23857.578496,2,1
21.1344,159,23863.489183,2,1
17.619099,31,23864.712306,2,1
16.488523,16,23865.421363,2,1
6.638744,80,23868.442205,2,1
16.215691,62,23870.935923,2,1
20.833425,70,23873.55767,2,1
19.516818,127,23878.3974,2,1
20.711722,134,23883.509118,2,1
-11.526509,201,23891.04421,0,0
13.589049,38,23892.524892,2,1
-9.966651,5,23892.809766,1,0
15.386612,13,23893.37665,2,1
19.080495,96,23897.012327,2,1
15.834636,121,23901.615127,2,1
17.747595,70,23904.161315,2,1
6.017926,137,23909.42866,2,1
16.804224,42,23911.115211,2,1
-9.553266,201,23918.848563,0,0
14.329524,61,23921.086953,2,1
-9.940542,8,23921.480073,1,0
17.238337,68,23924.024347,2,1
13.866719,69,23926.503675,2,1
-38.079541,201,23934.254178,0,0
13.238422,48,23936.132295,2,1
16.240428,67,23938.744053,2,1
-19.792475,201,23946.327118,0,0
13.315192,104,23950.289363,2,1
20.149878,102,23954.159471,2,1
16.259801,87,23957.591603,2,1
17.866032,19,23958.416515,2,1
10.591077,63,23960.944231,2,1
17.001366,48,23962.730255,2,1
-9.083083,24,23963.803547,1,0
17.477607,24,23964.77887,2,1
14.356198,127,23969.524438,2,1
13.171242,28,23970.693157,2,1
-16.449417,88,23974.101836,1,0
10.202795,106,23978.194885,2,1
13.571624,23,23979.178696,2,1
18.421331,82,23982.420438,2,1
14.239387,23,25367.393472,2,1
15.965831,13,25367.988771,2,1
20.214957,47,25369.817399,2,1
19.420512,56,25372.076027,2,1
20.016358,54,25374.181823,2,1
16.008435,55,25376.312315,2,1
18.78158,142,25381.604094,2,1
16.120627,90,25385.131643,2,1
-24.752907,201,25392.610914,0,0
25.861828,96,25396.338824,2,1
18.115465,155,25402.212986,2,1
11.242963,56,25404.494925,2,1
-14.107781,47,25406.395169,1,0
17.006966,11,25406.935081,2,1
6.698385,68,25409.526978,2,1
18.068317,34,25410.831527,2,1
18.870613,46,25412.610107,2,1
16.230688,38,25414.151496,2,1
20.06655,116,25418.707639,2,1
16.974563,29,25419.871791,2,1
18.188198,31,25421.157399,2,1
13.50869,68,25423.761724,2,1
16.627578,35,25425.196086,2,1
8.596178,67,25427.828165,2,1
17.741345,170,25434.390451,2,1
16.074669,49,25436.27489,2,1
5.932474,103,25440.270381,2,1
-12.728071,15,25440.972208,1,0
26.08344,134,25446.011333,2,1
19.072586,61,25448.354208,2,1
17.619553,46,25450.116767,2,1
17.533497,64,25452.457654,2,1
13.674917,47,25454.230642,2,1
-19.370561,201,25461.509157,0,0
14.461989,61,25463.738671,2,1
-2.000466,201,25471.271846,0,0
-7.751223,20,25472.142956,1,0
10.999345,133,25476.883647,2,1
13.165163,85,25479.860359,2,1
-8.09968,168,25485.876269,1,0
5.179823,88,25489.069685,2,1
18.882988,71,25491.646116,2,1
-7.761392,50,25493.541543,1,0
18.575939,47,25495.338013,2,1
-1.509999,155,25500.805954,2,1
15.931938,18,25501.576418,2,1
16.529352,16,25502.221352,2,1
14.397902,47,25503.866465,2,1
17.269519,15,25504.499805,2,1
15.836305,60,25506.594512,2,1
16.324212,13,25507.123005,2,1
5.415582,89,25510.219714,2,1
3.399011,133,25515.07167,2,1
14.435731,168,25520.85172,2,1
17.12593,48,25522.740994,2,1
-3.140119,36,25524.171081,1,0
16.218311,17,25524.834936,2,1
19.132071,90,25528.163557,2,1
12.19266,80,25531.001504,2,1
17.896597,71,25533.480344,2,1
16.749804,9,25533.893935,2,1
18.285125,59,25536.006503,2,1
16.356172,85,25539.066457,2,1
17.963154,45,25540.656663,2,1
-19.730642,73,25543.320508,1,0
11.848425,77,25546.107524,2,1
12.749322,50,25547.931838,2,1
15.02838,48,25549.753738,2,1
5.071238,125,25554.02593,2,1
1.416041,129,25558.639046,2,1
15.069255,82,25561.537221,2,1
16.401664,16,25562.219074,2,1
20.655172,80,25565.086863,2,1
17.782193,45,25566.762559,2,1
3.399602,201,25573.817207,0,0
17.5,1,25573.956261,2,1
14.73286,83,25577.009562,2,1
15.924217,106,25580.836899,2,1
17.780742,9,25581.264384,2,1
15.051117,49,25583.030176,2,1
17.473921,85,25586.000263,2,1
16.565386,36,25587.38521,2,1
18.544459,48,25589.151854,2,1
16.467573,16,25589.791443,2,1
-11.239536,14,25590.427928,1,0
-13.383844,195,25597.420989,2,1
15.85119,15,25598.033034,2,1
-13.28043,29,25599.18295,1,0
17.403759,17,25599.823129,2,1
12.384429,64,25602.219767,2,1
1.906118,109,25606.125029,2,1
17.193238,55,25608.0909,2,1
15.018985,90,25611.334321,2,1
17.477975,10,25611.800542,2,1
25.095982,97,25615.493497,2,1
16.258824,143,25620.535711,2,1
17.288232,29,25621.689253,2,1
16.610174,129,25626.403201,2,1
-10.884131,44,25628.048801,1,0
16.925944,71,25630.732974,2,1
13.937498,101,27042.270138,2,1
17.103714,12,27042.80636,2,1
-13.580129,63,27045.22384,1,0
20.449108,115,27049.420432,2,1
16.769918,31,27050.619437,2,1
19.033106,84,27053.742084,2,1
16.485625,57,27055.836449,2,1
-0.33937,165,27061.765487,1,0
18.597614,49,27063.659215,2,1
-6.027519,77,27066.394136,1,0
18.407534,36,27067.78129,2,1
-13.547575,58,27069.995628,1,0
-27.387061,201,27077.089061,0,0
-12.387382,51,27079.037186,1,0
21.144442,53,27080.96431,2,1
-10.346226,9,27081.351825,1,0
-12.880505,201,27088.57159,0,0
16.666524,71,27091.087868,2,1
-14.130572,56,27093.194559,1,0
-25.590762,201,27100.459071,0,0
13.362609,47,27102.234491,2,1
15.720888,36,27103.655727,2,1
20.16647,85,27106.75875,2,1
16.342876,101,27110.40521,2,1
-18.087785,79,27113.485385,1,0
19.526047,45,27115.076331,2,1
16.677875,19,27115.865477,2,1
20.105905,48,27117.678495,2,1
19.346865,46,27119.309502,2,1
-11.688996,107,27123.162505,1,0
-11.378121,31,27124.422098,1,0
17.871307,14,27125.006723,2,1
20.990416,194,27131.872283,2,1
17.056138,29,27133.057049,2,1
18.173768,50,27134.937981,2,1
19.349059,42,27136.490165,2,1
-26.335431,85,27139.572638,1,0
17.241146,37,27141.024457,2,1
-24.8653,104,27144.78651,1,0
17.804588,6,27145.109608,2,1
17.693767,18,27145.833692,2,1
-10.39126,18,27146.567403,1,0
18.210682,18,27147.284576,2,1
-13.09159,114,27151.326438,1,0
17.803136,54,27153.366805,2,1
17.538728,35,27154.639843,2,1
12.719493,89,27157.897323,2,1
22.827998,77,27160.704651,2,1
17.23269,144,27165.851432,2,1
25.680462,117,27170.117727,2,1
10.906378,54,27172.037113,2,1
15.516957,42,27173.684606,2,1
22.556534,70,27176.299259,2,1
15.226795,46,27177.936257,2,1
26.571089,114,27182.061913,2,1
11.268275,78,27184.989527,2,1
-12.288528,62,27187.283084,1,0
17.099446,11,27187.744172,2,1
21.255763,95,27191.12402,2,1
18.758143,38,27192.479089,2,1
16.650013,30,27193.620266,2,1
17.027869,6,27193.952417,2,1
16.762426,43,27195.545459,2,1
-17.738572,74,27198.327061,1,0
16.549201,53,27200.291557,2,1
-17.603797,68,27202.718328,1,0
15.85057,32,27204.022257,2,1
15.896977,45,27205.654176,2,1
18.963921,52,27207.624215,2,1
19.784164,74,27210.355084,2,1
17.573273,70,27212.867907,2,1
-36.816368,201,27220.294961,0,0
-34.848415,184,27226.872604,1,0
-17.535024,92,27230.214609,1,0
-21.953302,201,27237.432388,0,0
18.365871,28,27238.527654,2,1
-9.487479,38,27239.987733,1,0
18.076218,34,27241.268709,2,1
-7.185791,57,27243.439373,1,0
17.50826,4,27243.700394,2,1
18.422735,26,27244.634141,2,1
21.514111,88,27247.891995,2,1
-4.747997,201,27255.44965,0,0
10.922758,78,27258.390182,2,1
16.542466,61,27260.754057,2,1
-7.552981,51,27262.716654,1,0
17.152991,27,27263.736895,2,1
15.749922,137,27268.75508,2,1
17.026726,122,27273.149728,2,1
22.31858,76,27275.798338,2,1
17.527068,11,27276.297283,2,1
13.61802,89,27279.502674,2,1
-11.852612,201,27286.509033,0,0
18.66285,115,27290.673485,2,1
17.107303,87,27293.827163,2,1
-21.154427,138,27298.702401,1,0
16.463356,31,27299.957242,2,1
14.802941,76,27302.677967,2,1
17.846401,44,27304.240185,2,1
15.963795,108,27308.219224,2,1
18.905373,48,28699.631935,2,1
-19.081523,146,28705.392704,1,0
19.251062,179,28712.173654,2,1
-11.657655,36,28713.525256,1,0
19.933929,66,28716.147058,2,1
15.478964,17,28716.869246,2,1
16.041217,59,28719.18685,2,1
10.415665,84,28722.438657,2,1
17.016549,17,28723.148735,2,1
23.402536,97,28726.812997,2,1
10.699079,102,28730.682379,2,1
17.568438,14,28731.324763,2,1
-18.856318,19,28732.173175,1,0
1.642788,201,28740.062932,0,0
18.377526,60,28742.492632,2,1
18.014356,34,28743.905782,2,1
21.899887,84,28747.082839,2,1
18.120522,65,28749.599728,2,1
-10.45296,139,28754.954537,2,1
16.479365,116,28759.394133,2,1
11.266152,82,28762.684328,2,1
17.561729,12,28763.227886,2,1
15.967944,57,28765.447816,2,1
17.992544,45,28767.210081,2,1
5.100123,102,28771.219951,2,1
17.638025,32,28772.428702,2,1
21.096548,141,28777.751262,2,1
13.461196,56,28779.882226,2,1
8.460888,122,28784.450844,2,1
16.773932,24,28785.458791,2,1
17.560793,34,28786.852331,2,1
17.609113,43,28788.506391,2,1
12.044353,40,28790.042133,2,1
18.299411,33,28791.374199,2,1
16.832633,67,28793.993081,2,1
13.452726,143,28799.53054,2,1
17.426136,16,28800.259341,2,1
15.935503,21,28801.070144,2,1
17.274496,20,28801.940058,2,1
26.588051,110,28806.137228,2,1
17.533128,13,28806.739221,2,1
18.133699,40,28808.332366,2,1
20.372694,54,28810.4161,2,1
1.945174,62,28812.840563,2,1
-20.05812,35,28814.287244,1,0
-7.378323,112,28818.574778,1,0
16.258524,102,28823.743903,2,1
16.525187,58,28826.049121,2,1
16.802181,30,28827.305046,2,1
10.235399,75,28830.31639,2,1
10.157728,69,28832.992607,2,1
-16.145709,3,28833.209076,1,0
18.028928,55,28835.336131,2,1
3.269694,63,28837.775102,2,1
18.584215,41,28839.401105,2,1
15.649712,82,28842.524037,2,1
12.066047,75,28845.428224,2,1
-11.828371,31,28846.67297,1,0
17.794567,38,28848.230757,2,1
11.987942,90,28851.669868,2,1
25.49242,163,28857.800595,2,1
17.055435,118,28862.472268,2,1
14.898096,65,28865.059921,2,1
-22.364358,121,28869.52154,1,0
12.617325,95,28873.048697,2,1
18.951601,46,28874.859308,2,1
15.743936,30,28876.042751,2,1
12.358179,81,28879.182391,2,1
5.846753,106,28883.317172,2,1
19.150059,136,28888.635206,2,1
15.33511,38,28890.108896,2,1
16.06384,37,28891.672829,2,1
19.512426,42,28893.233861,2,1
15.835919,145,28898.526721,2,1
20.335756,74,28901.155278,2,1
17.683832,24,28902.154675,2,1
2.292342,201,28909.271596,0,0
18.260883,107,28913.273484,2,1
15.698948,135,28918.263529,2,1
21.247189,61,28920.525651,2,1
-26.017964,201,28927.711815,0,0
0.191591,201,28934.832675,0,0
18.568843,51,28936.743193,2,1
25.03194,89,28940.120305,2,1
14.857242,128,28944.711018,2,1
