#{"t_start": 1674011116.4839327, "env_id": null}
r,l,t,done_reason,is_success
16.963381,97,23831.369785,2,1
-10.25,1,23831.62499,1,0
24.573591,89,23836.839198,2,1
20.801758,64,23840.598136,2,1
24.623176,98,23846.171788,2,1
19.030512,66,23849.970377,2,1
19.994297,58,23853.346326,2,1
18.896123,199,23864.952091,2,1
3.307466,201,23876.231312,0,0
2.837031,201,23887.87955,0,0
21.240541,105,23893.965157,2,1
26.478703,154,23902.51077,2,1
18.949382,33,23904.560081,2,1
-12.666256,121,23911.544565,1,0
17.272093,154,23920.15152,2,1
23.524573,88,23925.285861,2,1
19.480838,43,23927.898025,2,1
25.076809,133,23935.39402,2,1
21.851698,39,23937.759213,2,1
26.280652,88,23942.765613,2,1
20.697419,61,23946.386105,2,1
19.316401,90,23951.524421,2,1
18.894135,16,23952.60626,2,1
0.119124,201,23964.153574,0,0
-0.437642,201,23975.81002,0,0
21.410254,41,23978.319163,2,1
18.849335,32,23980.309672,2,1
27.683688,116,23986.949579,2,1
7.57624,201,23998.04928,0,0
6.341417,201,24009.333074,0,0
25.341795,103,24015.243833,2,1
19.490821,40,24017.643511,2,1
-9.787532,35,24019.811964,1,0
22.292973,68,24023.814155,2,1
29.622784,150,24032.240923,2,1
21.011939,90,24037.271853,2,1
18.242383,175,24047.166698,2,1
16.338918,179,24057.313452,2,1
22.472925,51,24060.28818,2,1
20.326219,77,24064.784384,2,1
21.297301,121,24071.808368,2,1
-10.551263,2,24072.13298,1,0
-0.179896,201,24083.41839,0,0
21.80729,41,24085.868639,2,1
27.502367,101,24091.662661,2,1
23.808597,60,24095.096443,2,1
23.648566,130,24102.524031,2,1
23.285814,59,24106.043303,2,1
21.044534,78,24110.58706,2,1
19.275294,50,24113.59888,2,1
-0.179881,201,24124.829535,0,0
-21.180018,201,24136.125565,0,0
21.017573,132,24143.803328,2,1
24.617169,114,24150.447337,2,1
21.886917,51,24153.551617,2,1
-9.859268,58,24157.039304,1,0
20.051941,41,24159.579598,2,1
20.582759,111,24166.074732,2,1
20.182731,46,24168.903344,2,1
18.579082,13,24169.857031,2,1
-10.69965,201,24181.564973,0,0
-12.885391,44,24184.265223,1,0
-9.785698,99,24190.108826,1,0
22.868779,75,24194.481144,2,1
-6.544582,63,24198.208914,1,0
20.066964,50,24201.288581,2,1
20.67418,41,24203.787894,2,1
22.072122,100,24209.594488,2,1
19.838786,72,24213.739964,2,1
7.151722,201,24225.28517,0,0
-27.84113,134,24233.060934,1,0
21.914085,49,24236.102838,2,1
19.627597,107,24242.284253,2,1
24.271742,182,24252.445843,2,1
24.80111,186,24262.720595,2,1
-7.874331,52,24265.870605,1,0
23.952588,83,24271.097276,2,1
19.163288,106,24277.326042,2,1
21.437115,39,24279.724101,2,1
-10.25,1,24280.005549,1,0
19.115998,34,24282.062164,2,1
19.375701,20,24283.413695,2,1
24.174521,133,24291.020153,2,1
21.404899,54,24294.253703,2,1
23.65033,138,24302.136829,2,1
27.044042,107,24308.238942,2,1
25.96394,126,24315.272279,2,1
-10.841507,27,24317.011235,1,0
19.475063,145,24325.115916,2,1
23.389883,84,24330.01547,2,1
24.23712,127,24337.250614,2,1
-8.394667,113,24343.610957,1,0
23.689053,88,26400.940512,2,1
-6.100512,103,26406.824356,1,0
18.27456,13,26407.687013,2,1
20.910694,75,26412.079738,2,1
20.587498,40,26414.5051,2,1
3.330478,201,26425.619801,0,0
19.860085,42,26428.099756,2,1
24.702267,130,26435.591029,2,1
19.363789,30,26437.397955,2,1
8.631832,201,26448.675994,0,0
17.867366,41,26451.159222,2,1
20.698802,35,26453.3215,2,1
22.57803,80,26458.004322,2,1
18.505909,17,26459.134079,2,1
-5.914986,93,26464.529323,1,0
24.097642,108,26470.751448,2,1
22.326377,68,26474.653135,2,1
28.023877,123,26481.732394,2,1
18.964829,102,26487.566725,2,1
3.266218,201,26498.782481,0,0
24.74295,106,26504.897856,2,1
21.573781,45,26507.617074,2,1
22.362016,57,26511.057829,2,1
-8.836232,24,26512.641523,1,0
23.040091,56,26515.962605,2,1
-8.743617,50,26518.945358,1,0
5.888676,201,26530.206288,0,0
20.273863,158,26539.388919,2,1
23.810188,79,26544.143617,2,1
25.889752,79,26548.799049,2,1
0.505578,201,26559.836182,0,0
19.188678,94,26565.327808,2,1
20.04809,199,26576.219702,2,1
-10.25,1,26576.470863,1,0
20.401506,25,26578.104705,2,1
-11.674672,24,26579.656353,1,0
20.21702,37,26581.847589,2,1
22.6335,122,26588.734381,2,1
-12.540767,17,26589.87293,1,0
23.718065,74,26594.230526,2,1
20.651144,35,26596.403637,2,1
-9.157143,104,26602.366314,1,0
19.833431,45,26605.067295,2,1
21.136896,51,26608.097562,2,1
19.852367,73,26612.337425,2,1
22.309324,83,26617.088235,2,1
21.129954,60,26620.595888,2,1
4.324633,201,26631.714944,0,0
21.909327,98,26637.338322,2,1
21.401974,114,26643.774887,2,1
19.453959,36,26645.901065,2,1
23.572689,81,26650.653384,2,1
20.171297,86,26655.83466,2,1
8.243175,28,26657.625699,1,0
19.287747,30,26659.615355,2,1
19.787338,149,26668.1621,2,1
19.290196,140,26676.212717,2,1
22.096458,62,26679.861572,2,1
24.305506,70,26684.052143,2,1
5.532104,201,26695.422766,0,0
2.124463,201,26706.775466,0,0
6.08269,201,26718.271487,0,0
18.643402,119,26725.24575,2,1
-10.25,1,26725.522871,1,0
23.27252,71,26729.712806,2,1
-10.138917,23,26731.396842,1,0
20.949042,155,26740.140744,2,1
17.74709,35,26742.258744,2,1
24.078386,89,26747.475622,2,1
20.777987,75,26751.891624,2,1
4.157939,201,26763.115379,0,0
21.396556,48,26765.97597,2,1
18.516399,27,26767.668499,2,1
19.679803,61,26771.221739,2,1
18.869705,13,26772.155234,2,1
19.426197,108,26778.264652,2,1
17.718654,51,26781.238117,2,1
23.676043,143,26789.413837,2,1
20.484344,26,26791.037122,2,1
21.125283,65,26794.864097,2,1
0.427785,201,26806.265195,0,0
18.955931,16,26807.300176,2,1
21.850253,69,26811.302407,2,1
24.0953,71,26815.432586,2,1
9.984627,201,26826.589887,0,0
-0.515253,201,26838.044205,0,0
-12.185642,189,26848.866012,1,0
-8.47488,34,26850.966352,1,0
-7.443606,188,26861.314758,1,0
-8.161926,86,26866.26961,1,0
-10.25,1,26866.535413,1,0
1.594231,201,26877.915232,0,0
23.226341,114,26884.36521,2,1
3.426226,201,26895.799086,0,0
23.826029,145,26904.110262,2,1
21.40506,56,26907.414948,2,1
-0.708534,201,26918.465973,0,0
19.664651,189,26929.240073,2,1
21.05323,56,26932.460558,2,1
22.385138,85,26937.496734,2,1
18.403803,111,28996.394396,2,1
-10.25,1,28996.685716,1,0
20.271013,56,29000.095001,2,1
22.20491,67,29003.974496,2,1
24.264945,201,29015.477143,0,0
21.352072,72,29019.621606,2,1
21.462086,111,29026.138551,2,1
-10.454275,42,29028.670143,1,0
19.770428,40,29031.096284,2,1
24.015288,94,29036.475429,2,1
24.385536,82,29041.595198,2,1
17.820579,11,29042.408434,2,1
19.077393,55,29045.803419,2,1
5.546081,201,29058.789166,0,0
21.772168,199,29071.221965,2,1
24.771078,145,29079.820168,2,1
-7.441628,40,29082.305497,1,0
-6.53697,182,29093.44375,1,0
2.310186,201,29105.654242,0,0
20.56465,69,29109.833046,2,1
22.587904,155,29119.326045,2,1
25.206537,162,29129.087435,2,1
-10.850626,40,29131.635268,1,0
26.390001,139,29139.658262,2,1
18.052489,21,29141.062108,2,1
-10.099483,23,29142.580447,1,0
21.005833,47,29145.420652,2,1
0.392693,201,29156.805341,0,0
-4.301548,122,29163.841791,1,0
-7.398692,62,29167.554545,1,0
24.815869,91,29172.944581,2,1
1.870275,201,29185.07645,0,0
19.536981,175,29195.500001,2,1
25.249606,161,29204.72948,2,1
-2.453251,201,29216.479062,0,0
20.711753,56,29219.877975,2,1
20.843811,40,29222.352525,2,1
0.72537,201,29234.191122,0,0
-9.021974,84,29239.13707,1,0
6.263833,201,29250.75275,0,0
-8.568524,18,29252.126351,1,0
-2.068772,201,29263.978591,0,0
23.721877,70,29268.215673,2,1
24.186995,119,29275.158241,2,1
18.642783,20,29276.469391,2,1
-5.331509,201,29287.903851,0,0
19.004366,31,29289.84577,2,1
4.428237,201,29301.077498,0,0
19.052418,22,29302.438218,2,1
22.245537,87,29307.488652,2,1
23.570353,93,29312.972229,2,1
18.825838,18,29314.249093,2,1
27.802642,109,29320.479719,2,1
22.420057,85,29325.345458,2,1
21.577723,153,29334.04363,2,1
-10.25,1,29334.292168,1,0
22.532939,45,29337.035967,2,1
20.305473,84,29341.715245,2,1
-6.338296,201,29353.235744,0,0
0.0458,201,29364.255704,0,0
22.37292,80,29368.684151,2,1
25.447578,98,29374.187919,2,1
17.456928,150,29382.692841,2,1
3.790638,201,29393.891715,0,0
24.003461,109,29400.158397,2,1
-10.25,1,29400.439505,1,0
20.864625,97,29405.870623,2,1
22.919509,94,29411.316253,2,1
19.73116,64,29415.138693,2,1
-3.872221,201,29426.529045,0,0
-11.401032,141,29434.498417,1,0
21.688426,116,29441.147835,2,1
24.186869,133,29448.546124,2,1
-0.950619,201,29459.739794,0,0
-10.25,1,29459.989255,1,0
3.117195,201,29471.238432,0,0
-9.824998,44,29473.890182,1,0
21.969228,42,29476.438903,2,1
4.746955,201,29487.811107,0,0
24.39374,98,29493.50681,2,1
23.377832,109,29499.652354,2,1
-10.140698,17,29500.78402,1,0
1.186659,201,29512.237701,0,0
-5.663262,67,29516.121159,1,0
21.210502,74,29520.41605,2,1
24.543043,74,29524.729566,2,1
23.76824,92,29530.117215,2,1
22.861285,59,29533.468414,2,1
-8.719649,110,29539.743308,1,0
24.273103,76,29544.203796,2,1
18.106422,27,29545.916591,2,1
21.68922,155,29554.398985,2,1
20.614547,93,29559.67777,2,1
19.32379,40,29562.033381,2,1
18.044879,13,29562.954133,2,1
23.9709,88,29568.102764,2,1
-10.459826,2,29568.422039,1,0
21.789738,40,29570.823484,2,1
19.59096,98,29576.452691,2,1
27.817776,163,29585.559134,2,1
-9.660198,50,31640.378784,1,0
23.842926,134,31647.995551,2,1
21.170272,42,31650.556768,2,1
19.872614,31,31652.461077,2,1
-7.704311,129,31659.671572,1,0
-10.25,1,31659.921191,1,0
-9.605608,21,31661.305742,1,0
7.126842,148,31669.602595,2,1
20.890233,43,31672.164411,2,1
19.527898,47,31674.986595,2,1
-0.018599,201,31685.992234,0,0
24.991428,74,31690.287563,2,1
2.522749,201,31701.647064,0,0
21.812557,46,31704.29235,2,1
-11.754116,47,31707.163092,1,0
18.860951,112,31713.566213,2,1
25.192963,180,31723.754323,2,1
-6.944329,84,31728.605239,1,0
-10.458441,5,31729.108768,1,0
21.660853,49,31732.098903,2,1
19.031479,198,31742.922527,2,1
-12.095188,54,31746.029934,1,0
-1.14435,201,31757.309536,0,0
18.434028,149,31765.780244,2,1
17.737589,23,31767.321149,2,1
20.763781,60,31770.94931,2,1
22.558377,138,31778.823612,2,1
3.807548,201,31790.180274,0,0
22.413297,116,31796.797839,2,1
23.955948,100,31802.661825,2,1
7.09236,201,31813.881578,0,0
-10.25,1,31814.148027,1,0
19.219245,41,31816.694541,2,1
19.549774,37,31818.945293,2,1
-12.701456,201,31830.183382,0,0
20.805291,28,31831.98699,2,1
26.515477,199,31843.20768,2,1
21.533835,44,31845.887019,2,1
21.882117,45,31848.642428,2,1
-12.7297,80,31853.326732,1,0
20.065016,39,31855.680257,2,1
20.131743,29,31857.458806,2,1
22.709458,127,31864.734098,2,1
4.843315,201,31876.141227,0,0
-0.925445,201,31887.350865,0,0
18.534538,42,31889.876718,2,1
8.506763,47,31892.691782,1,0
22.598077,145,31901.050939,2,1
19.871055,49,31904.015573,2,1
23.48971,159,31912.925317,2,1
19.932226,77,31917.37285,2,1
2.43739,201,31928.78399,0,0
23.640871,73,31933.057827,2,1
21.590309,100,31938.770974,2,1
-8.521396,68,31942.654831,1,0
21.952493,71,31946.687984,2,1
23.830216,139,31954.674678,2,1
23.897035,129,31962.165289,2,1
19.832605,22,31963.600682,2,1
3.813027,201,31974.596719,0,0
-10.964577,47,31977.435662,1,0
20.904276,142,31985.718951,2,1
25.494056,150,31994.223636,2,1
27.054407,105,32000.229306,2,1
22.965974,110,32006.365834,2,1
19.508172,23,32007.804643,2,1
19.154608,22,32009.23108,2,1
21.288811,55,32012.311476,2,1
18.903065,29,32014.004236,2,1
-8.29216,114,32020.642995,1,0
23.35095,51,32023.5625,2,1
18.914227,98,32029.243011,2,1
24.439817,58,32032.697895,2,1
19.442535,18,32033.908395,2,1
22.422206,160,32043.058692,2,1
-13.5402,106,32049.049417,1,0
20.652054,29,32050.800552,2,1
20.066823,130,32058.115263,2,1
20.757187,49,32061.088836,2,1
19.310227,21,32062.499034,2,1
18.331923,61,32065.9727,2,1
19.762618,60,32069.380474,2,1
21.172529,51,32072.465579,2,1
-10.25,1,32072.736095,1,0
-7.549608,133,32080.440952,1,0
23.450682,81,32085.223679,2,1
21.699204,46,32087.969031,2,1
-10.25,1,32088.265887,1,0
20.00364,95,32093.757396,2,1
22.371914,135,32101.354976,2,1
27.416914,138,32109.237547,2,1
27.11591,97,32114.912055,2,1
-10.25,1,32115.19718,1,0
-1.712115,201,32126.728314,0,0
23.486065,186,32137.209906,2,1
22.82058,123,32144.254335,2,1
21.831457,108,32150.454786,2,1
19.647005,28,32152.211155,2,1
-10.092584,106,32158.16079,1,0
24.7272,74,32162.42148,2,1
-9.303948,33,34208.05465,1,0
-8.515857,83,34212.948291,1,0
25.180496,90,34218.121121,2,1
21.266899,48,34220.90234,2,1
19.302737,21,34222.296844,2,1
17.426241,30,34224.133583,2,1
21.505627,58,34227.605021,2,1
24.236631,96,34233.172389,2,1
23.297937,87,34238.546401,2,1
21.103855,53,34241.763204,2,1
23.238676,107,34248.017497,2,1
23.295425,57,34251.323823,2,1
21.322774,118,34258.112552,2,1
22.610874,111,34264.580219,2,1
25.191542,75,34268.916286,2,1
18.350623,22,34270.319538,2,1
-10.25,1,34270.575208,1,0
27.278088,141,34278.741894,2,1
22.079883,118,34285.398357,2,1
24.609696,106,34291.566633,2,1
18.922661,32,34293.540101,2,1
20.864141,50,34296.536855,2,1
25.314713,174,34306.339418,2,1
26.618217,104,34312.255768,2,1
22.502127,100,34318.066871,2,1
21.225433,37,34320.228283,2,1
17.365696,89,34325.407278,2,1
22.422575,102,34331.314446,2,1
20.299742,73,34335.528579,2,1
19.538505,35,34337.681316,2,1
17.444359,177,34347.656641,2,1
-5.229058,118,34354.474345,1,0
0.388686,201,34365.463032,0,0
20.457981,110,34371.741722,2,1
19.571609,52,34374.747195,2,1
26.454709,85,34379.697965,2,1
21.884435,60,34383.298386,2,1
-10.25,1,34383.562096,1,0
20.585883,142,34391.593593,2,1
17.732069,6,34392.123595,2,1
12.447708,47,34394.913377,2,1
21.364271,59,34398.424892,2,1
3.472155,201,34409.525974,0,0
21.665048,123,34416.536427,2,1
18.620587,12,34417.425552,2,1
20.001302,111,34423.902146,2,1
24.680619,143,34431.806417,2,1
26.78476,110,34438.119266,2,1
21.434722,130,34445.725294,2,1
25.58378,127,34452.984674,2,1
22.457703,55,34456.12949,2,1
18.076125,8,34456.75715,2,1
-5.578206,67,34460.767368,1,0
19.722563,32,34462.708877,2,1
22.165081,94,34468.09864,2,1
18.792958,39,34470.450875,2,1
2.105255,201,34481.65906,0,0
20.999988,48,34484.519847,2,1
4.845939,201,34495.807836,0,0
21.199285,35,34497.935003,2,1
16.699519,85,34502.910944,2,1
20.104487,34,34505.012086,2,1
21.31302,37,34507.298461,2,1
18.89804,105,34513.370317,2,1
26.155965,85,34518.238372,2,1
21.608844,157,34527.330912,2,1
20.994946,37,34529.542359,2,1
17.665133,28,34531.31597,2,1
25.665468,108,34537.506463,2,1
20.375537,109,34543.646468,2,1
23.819084,121,34550.346957,2,1
23.938242,120,34557.133564,2,1
19.271358,57,34560.469253,2,1
24.066402,108,34566.457582,2,1
25.506985,60,34569.944283,2,1
25.935584,122,34576.800483,2,1
19.646947,26,34578.464943,2,1
17.954271,152,34587.038261,2,1
19.26899,199,34598.034778,2,1
22.121846,125,34605.175618,2,1
23.021528,115,34611.765302,2,1
21.317386,42,34614.203979,2,1
20.941167,197,34625.403032,2,1
21.911807,75,34629.715348,2,1
18.690434,49,34632.620048,2,1
20.518613,158,34641.528874,2,1
20.655155,60,34644.968653,2,1
-2.055245,79,34649.584783,1,0
-14.040601,99,34655.161252,1,0
21.766258,143,34663.297814,2,1
22.808017,65,34667.065916,2,1
24.246461,60,34670.550314,2,1
3.254582,201,34681.73438,0,0
22.58956,146,34689.997175,2,1
20.733958,121,34696.865794,2,1
19.513257,59,34700.25204,2,1
19.524436,26,34701.868222,2,1
27.559492,147,34710.221626,2,1
20.259142,104,34716.09403,2,1
24.592358,78,34720.584406,2,1
17.525615,100,36790.475391,2,1
-18.378712,147,36798.877492,1,0
3.28068,201,36810.062247,0,0
-6.570454,98,36815.812116,1,0
22.022694,53,36818.98016,2,1
25.765636,105,36825.022441,2,1
20.650508,79,36829.715635,2,1
19.033741,72,36833.982705,2,1
23.911051,122,36840.911735,2,1
19.860171,42,36843.470436,2,1
-6.84944,106,36849.474712,1,0
22.329817,54,36852.68622,2,1
23.699278,130,36860.126631,2,1
19.548931,51,36863.1643,2,1
17.405552,48,36866.026515,2,1
22.230753,87,36871.019477,2,1
21.85467,47,36873.687482,2,1
24.171395,65,36877.499095,2,1
20.444664,108,36883.71335,2,1
0.256151,201,36894.88254,0,0
21.979975,73,36899.213662,2,1
19.30617,45,36901.861501,2,1
24.527685,190,36912.572145,2,1
2.127871,201,36923.765854,0,0
23.282321,120,36930.375581,2,1
22.917801,78,36934.930561,2,1
22.472221,131,36942.300518,2,1
19.239255,31,36944.20611,2,1
20.152118,24,36945.725492,2,1
22.913158,53,36948.693446,2,1
19.474922,20,36950.070641,2,1
25.430037,164,36959.409107,2,1
-12.912703,132,36966.902758,1,0
28.699998,200,36978.191581,2,1
2.637327,201,36989.655964,0,0
26.215882,162,36998.833613,2,1
21.579208,56,37002.021508,2,1
23.623278,152,37010.698366,2,1
19.695622,68,37014.679961,2,1
1.975397,201,37025.992932,0,0
25.339472,106,37032.024178,2,1
24.233664,72,37036.197966,2,1
17.738322,44,37038.85659,2,1
-1.174991,201,37050.295465,0,0
24.926047,99,37055.718532,2,1
27.39585,113,37062.246022,2,1
21.346299,53,37065.380979,2,1
21.842525,66,37069.124335,2,1
22.377902,55,37072.337361,2,1
-9.626174,34,37074.40582,1,0
18.672686,20,37075.71174,2,1
21.198153,54,37078.853573,2,1
26.435204,156,37087.832893,2,1
-0.743278,201,37099.313933,0,0
-1.133858,201,37110.695602,0,0
22.977206,83,37115.538079,2,1
17.882274,7,37116.138183,2,1
3.879863,201,37127.470455,0,0
19.087563,29,37129.268975,2,1
17.442099,51,37132.30287,2,1
19.737395,30,37134.118814,2,1
19.239883,33,37136.184729,2,1
-1.061532,201,37147.610495,0,0
23.300501,91,37152.892747,2,1
20.914385,38,37155.149677,2,1
21.41202,198,37166.237369,2,1
20.330558,100,37172.090934,2,1
19.860627,33,37174.129563,2,1
20.107051,73,37178.434731,2,1
18.283279,72,37182.640384,2,1
-2.896899,201,37194.080199,0,0
18.316894,110,37200.445759,2,1
21.658441,98,37206.05111,2,1
4.401783,201,37217.566447,0,0
28.905993,134,37225.095505,2,1
22.876262,179,37235.13342,2,1
-1.195313,135,37242.777435,1,0
-6.274667,80,37247.513297,1,0
19.805577,23,37248.989658,2,1
19.483317,49,37251.849034,2,1
24.124932,63,37255.545457,2,1
22.282223,77,37259.940328,2,1
25.042138,119,37266.653577,2,1
20.550342,35,37268.80823,2,1
1.93025,201,37280.256638,0,0
-7.872404,81,37284.983998,1,0
21.833403,47,37287.731013,2,1
21.789992,48,37290.67312,2,1
21.522007,133,37298.218413,2,1
24.966035,161,37307.472453,2,1
-4.809847,61,37311.085409,1,0
20.8132,46,37313.863892,2,1
24.097449,164,37323.10374,2,1
20.033384,49,37325.995334,2,1
23.620989,100,37331.809328,2,1
19.814384,21,37333.142498,2,1
19.861188,30,37335.032135,2,1
20.978519,53,37338.093825,2,1
-6.504764,142,37346.145849,1,0
20.33257,40,37348.533224,2,1
28.490189,96,39405.157828,2,1
22.358469,72,39409.216378,2,1
-10.433389,2,39409.543618,1,0
18.974467,20,39410.808672,2,1
22.27488,65,39414.634839,2,1
22.132869,66,39418.530942,2,1
17.841448,76,39422.949208,2,1
20.64641,39,39425.305878,2,1
-7.663482,78,39429.779838,1,0
20.415482,28,39431.553218,2,1
18.969965,29,39433.322249,2,1
27.151987,101,39438.986846,2,1
20.05465,33,39441.037465,2,1
6.65693,201,39452.151131,0,0
-11.609647,28,39453.896457,1,0
24.697633,84,39458.674924,2,1
22.324655,83,39463.469082,2,1
20.374238,52,39466.44267,2,1
24.00922,82,39471.156002,2,1
21.047463,30,39473.011069,2,1
-5.172821,60,39476.578554,1,0
19.911505,69,39480.605636,2,1
-9.478409,12,39481.46272,1,0
26.262454,91,39486.756811,2,1
22.977811,106,39492.720707,2,1
27.211094,147,39501.030331,2,1
22.17951,73,39505.365863,2,1
-10.25,1,39505.766753,1,0
19.020055,27,39507.437343,2,1
20.942527,48,39510.099358,2,1
-10.25,1,39510.371568,1,0
24.446557,133,39517.719317,2,1
21.502468,63,39521.274646,2,1
26.0048,129,39528.490157,2,1
19.496662,56,39531.818635,2,1
21.512358,47,39534.620738,2,1
18.623465,14,39535.621709,2,1
-6.858951,65,39539.370676,1,0
22.301951,69,39543.25174,2,1
21.10542,41,39545.678866,2,1
21.729751,67,39549.537316,2,1
25.818464,151,39558.0649,2,1
20.612081,45,39560.672212,2,1
23.613003,86,39565.659518,2,1
20.443183,35,39567.820625,2,1
22.884101,60,39571.384353,2,1
24.828538,101,39577.142356,2,1
22.490907,48,39580.030324,2,1
17.754249,136,39588.017207,2,1
19.472315,201,39599.172606,0,0
24.888806,147,39607.380961,2,1
19.46109,91,39612.627336,2,1
7.186401,201,39624.00221,0,0
23.245858,78,39628.52343,2,1
-2.01718,201,39639.802017,0,0
20.444824,47,39642.576382,2,1
21.780216,150,39651.013329,2,1
18.724613,38,39653.307006,2,1
19.379732,42,39655.770926,2,1
19.2327,20,39657.079086,2,1
19.259873,19,39658.335217,2,1
23.661563,65,39662.151433,2,1
-10.25,1,39662.426785,1,0
-10.495717,3,39662.811039,1,0
-8.150497,148,39671.410004,1,0
21.113326,52,39674.47227,2,1
19.634279,35,39676.585515,2,1
23.403704,64,39680.134713,2,1
21.168352,83,39684.946059,2,1
0.692784,201,39696.497608,0,0
-5.296677,111,39702.889243,1,0
19.384336,25,39704.460946,2,1
20.353547,24,39705.999055,2,1
19.786666,113,39712.450324,2,1
-1.576903,201,39723.639937,0,0
21.165056,71,39727.779487,2,1
18.709151,63,39731.490953,2,1
19.744427,119,39738.279419,2,1
20.162088,49,39741.155034,2,1
18.395419,45,39743.870956,2,1
21.186701,102,39749.487992,2,1
20.397117,80,39754.12384,2,1
-8.961081,24,39755.730466,1,0
24.840362,115,39762.16738,2,1
23.541832,92,39767.496418,2,1
19.957493,76,39771.886215,2,1
18.95785,78,39776.332672,2,1
20.552034,55,39779.580349,2,1
17.992025,38,39781.897424,2,1
19.949972,48,39784.735325,2,1
1.695843,201,39796.179647,0,0
18.558645,13,39797.114005,2,1
21.69504,40,39799.532104,2,1
17.902744,16,39800.627214,2,1
22.113704,55,39803.875474,2,1
18.97381,82,39808.708251,2,1
-7.50724,71,39812.943625,1,0
19.487474,32,39814.921154,2,1
21.523035,59,39818.468719,2,1
-5.535877,103,39824.498091,1,0
23.56034,59,41888.43589,2,1
-5.661674,48,41891.342184,1,0
23.131555,79,41896.007566,2,1
21.922975,169,41905.623555,2,1
23.000366,123,41912.851854,2,1
23.250151,74,41917.268435,2,1
20.420475,76,41921.827903,2,1
-8.108425,88,41926.967904,1,0
26.492807,175,41936.850211,2,1
20.478757,58,41940.323245,2,1
23.154696,52,41943.518078,2,1
22.802837,53,41946.658634,2,1
22.387355,147,41955.173732,2,1
20.803899,107,41961.388189,2,1
21.810384,43,41963.990423,2,1
22.289188,98,41969.748623,2,1
19.952578,23,41971.218776,2,1
21.110848,132,41978.884193,2,1
-4.59973,70,41982.958653,1,0
26.254728,82,41987.896547,2,1
-10.25,1,41988.156563,1,0
-8.053158,52,41991.327883,1,0
20.728919,61,41995.033161,2,1
-8.472291,139,42003.210036,1,0
18.620738,19,42004.536636,2,1
18.804697,153,42013.411239,2,1
-13.100798,48,42016.237069,1,0
-8.275775,72,42020.508186,1,0
23.254689,104,42026.572342,2,1
-8.679039,59,42030.185618,1,0
24.015618,173,42040.012628,2,1
24.262762,78,42044.628298,2,1
23.197237,50,42047.544714,2,1
21.748836,54,42050.7674,2,1
23.851089,151,42059.3843,2,1
21.515474,48,42062.267358,2,1
-8.402193,76,42066.716387,1,0
21.427332,175,42076.659171,2,1
19.916054,21,42077.999188,2,1
22.009292,67,42082.002793,2,1
24.189124,69,42086.023764,2,1
-9.289284,103,42091.984831,1,0
25.232216,88,42096.991845,2,1
23.403539,78,42101.687948,2,1
20.70006,104,42107.784228,2,1
22.379006,59,42111.357322,2,1
-10.666699,16,42112.513946,1,0
17.829271,5,42113.007259,2,1
20.389986,143,42121.216491,2,1
22.706357,144,42129.405439,2,1
-11.655887,46,42132.10662,1,0
19.682314,36,42134.309148,2,1
-10.25,1,42134.5896,1,0
-8.796316,31,42136.569789,1,0
19.611697,19,42137.86236,2,1
18.603363,33,42139.880353,2,1
22.270063,60,42143.296772,2,1
17.496215,31,42145.2568,2,1
21.772647,37,42147.47245,2,1
18.296166,15,42148.503915,2,1
23.318934,137,42156.309532,2,1
30.38781,177,42166.307811,2,1
17.887174,5,42166.79525,2,1
-12.875535,144,42175.30634,1,0
19.645595,54,42178.604279,2,1
22.680069,57,42182.171993,2,1
22.251084,125,42189.443629,2,1
21.768648,125,42196.755621,2,1
-0.367791,201,42208.335207,0,0
21.118897,41,42210.894433,2,1
22.84435,138,42218.986606,2,1
24.290267,171,42228.80892,2,1
-11.020981,26,42230.525995,1,0
-7.745475,45,42233.206355,1,0
22.738197,69,42237.332987,2,1
23.877407,89,42242.584604,2,1
22.175885,77,42247.308007,2,1
2.706143,201,42258.628178,0,0
21.37416,46,42261.398148,2,1
21.022535,68,42265.559904,2,1
27.311584,95,42270.991808,2,1
23.542066,92,42276.279148,2,1
1.173639,201,42287.921242,0,0
20.334047,27,42289.639324,2,1
24.376043,93,42295.079578,2,1
20.370653,34,42297.246563,2,1
23.483991,81,42302.077747,2,1
21.953427,97,42307.876673,2,1
-4.568269,201,42319.174871,0,0
20.859905,33,42321.271057,2,1
20.40407,30,42323.22015,2,1
2.724788,201,42334.817852,0,0
-10.171642,152,42343.509162,1,0
25.519799,100,42349.210565,2,1
24.299786,68,42353.314077,2,1
25.362202,118,42360.285939,2,1
20.739226,91,42365.490528,2,1
-12.252337,54,42368.720001,1,0
0.345766,201,42380.260642,0,0
17.536882,19,42381.559223,2,1
-11.088927,20,44505.411916,1,0
21.16124,32,44507.358114,2,1
20.590442,37,44509.636999,2,1
24.587749,120,44516.762997,2,1
19.138752,39,44519.215558,2,1
21.466428,98,44524.915297,2,1
18.720803,15,44525.979018,2,1
20.093546,21,44527.334314,2,1
25.117839,89,44532.443398,2,1
18.43085,85,44537.380751,2,1
19.495606,25,44538.934865,2,1
24.717916,76,44543.542406,2,1
21.637671,94,44548.89944,2,1
-11.201322,122,44555.698928,1,0
18.246365,27,44557.45179,2,1
-10.327775,5,44557.957613,1,0
24.433931,76,44562.450441,2,1
-4.027099,120,44569.25865,1,0
26.378363,90,44574.484857,2,1
20.056149,40,44576.978944,2,1
-8.727668,16,44578.083035,1,0
