#{"t_start": 1670091959.9343917, "env_id": null}
r,l,t,done_reason,is_success
-16.832484,187,11297.316386,1,0
-2.025719,201,11300.748116,0,0
-0.197935,201,11304.242628,0,0
0.308976,201,11307.707424,0,0
0.454308,201,11311.167435,0,0
-2.680145,201,12436.9722,0,0
-3.298681,201,12440.45615,0,0
0.946344,201,12443.92055,0,0
-1.076605,201,12447.389209,0,0
17.5,1,12447.472578,2,1
-2.24515,201,12450.928942,0,0
-4.578885,201,12454.40385,0,0
2.121754,201,12457.910493,0,0
0.091883,201,12461.387885,0,0
-1.246377,201,12464.843892,0,0
0.931436,201,12468.288185,0,0
-2.090013,201,12471.752852,0,0
2.102459,201,12475.228359,0,0
0.305235,201,12478.689225,0,0
-0.473923,201,12482.16597,0,0
0.545113,201,12485.61858,0,0
-0.11949,201,12489.094319,0,0
1.297151,201,12492.55371,0,0
-2.072338,201,12496.023948,0,0
-1.638214,201,12499.516304,0,0
0.443844,201,12502.993226,0,0
0.951206,201,12506.454104,0,0
-1.137391,201,12509.901579,0,0
17.702441,7,12510.093245,2,1
0.050874,201,12513.584466,0,0
1.805581,201,12517.033472,0,0
17.5,1,12517.115369,2,1
-0.193302,201,12520.593381,0,0
-1.82751,201,12524.077371,0,0
0.317795,201,12527.553196,0,0
1.487435,201,12530.99957,0,0
1.049743,201,12534.463744,0,0
18.991422,9,12534.698139,2,1
-1.716268,201,12538.185694,0,0
17.614564,2,12538.291161,2,1
1.761493,201,12541.731734,0,0
0.590293,201,12545.199447,0,0
1.457514,201,12548.653595,0,0
-0.006631,201,12552.119794,0,0
-1.265638,201,12555.595006,0,0
-0.242506,201,12559.065827,0,0
0.756115,201,12562.532469,0,0
2.300524,201,12566.017311,0,0
0.656208,201,12569.491437,0,0
1.168074,201,12572.93798,0,0
1.949765,201,12576.404476,0,0
-3.482736,201,12579.893752,0,0
0.658698,201,12583.373891,0,0
-0.526986,201,12586.807626,0,0
0.219711,201,12590.261106,0,0
-1.16801,201,12593.745199,0,0
1.589101,201,12597.171137,0,0
-0.490735,201,12600.616133,0,0
-0.186804,201,12604.057476,0,0
-2.576987,201,12607.534485,0,0
1.524521,201,12610.990853,0,0
0.092508,201,12614.473895,0,0
-0.058029,201,12617.922045,0,0
-3.318225,201,12621.403171,0,0
-2.114829,201,12624.846322,0,0
19.600046,10,12625.089136,2,1
-1.257871,201,12628.547742,0,0
17.820017,11,12628.813237,2,1
0.705509,201,12632.259691,0,0
1.192727,201,12635.70709,0,0
-0.748457,201,12639.136011,0,0
1.999608,201,12642.564409,0,0
1.568441,201,12646.015257,0,0
0.957004,201,12649.478801,0,0
-0.374957,201,12652.970255,0,0
-0.06086,201,12656.408162,0,0
0.58621,201,12659.889992,0,0
20.305652,19,12660.284159,2,1
1.302877,201,12663.754876,0,0
-0.444627,201,12667.211998,0,0
-0.036882,201,12670.768783,0,0
2.033838,201,12674.234371,0,0
17.5,1,12674.318328,2,1
0.555068,201,12677.818703,0,0
-1.82346,201,12681.251067,0,0
0.654315,201,12684.729087,0,0
-0.453708,201,12688.211536,0,0
1.489858,201,12691.688386,0,0
2.567178,201,12695.163443,0,0
-0.679389,201,12698.636016,0,0
-1.052511,201,12702.062143,0,0
17.835485,5,12702.217515,2,1
-1.808074,201,12705.693068,0,0
1.851816,201,12709.142058,0,0
0.615125,201,12712.584575,0,0
2.394107,201,12716.08244,0,0
0.29889,201,12719.564497,0,0
0.652889,201,12723.01829,0,0
0.104585,201,12726.500506,0,0
-0.670361,201,12729.949385,0,0
-0.270622,201,12733.422745,0,0
2.243302,201,12736.896918,0,0
2.085564,201,12740.347831,0,0
-0.435209,201,12743.813026,0,0
0.672931,201,12747.235954,0,0
-1.384059,201,13885.968038,0,0
18.626557,58,13887.018845,2,1
0.038752,201,13890.43557,0,0
18.670282,64,13891.602402,2,1
19.829707,66,13892.795305,2,1
0.284821,201,13896.289916,0,0
0.094041,201,13899.795222,0,0
1.95296,201,13903.25651,0,0
14.872884,74,13904.586677,2,1
-1.168606,201,13908.040864,0,0
-0.735705,201,13911.498498,0,0
17.270548,59,13912.586342,2,1
19.618091,6,13912.760237,2,1
-0.451211,201,13916.210273,0,0
-3.170475,201,13919.688524,0,0
-0.717361,201,13923.156845,0,0
-0.833197,201,13926.600993,0,0
17.583808,2,13926.705236,2,1
-1.856202,201,13930.175493,0,0
2.166487,201,13933.640039,0,0
-0.182288,201,13937.098656,0,0
0.794743,201,13940.57562,0,0
-0.429614,201,13944.048489,0,0
19.185194,41,13944.83205,2,1
-1.489744,201,13948.299021,0,0
-10.48424,6,13948.470364,1,0
-1.326166,201,13951.951369,0,0
-1.98837,201,13955.392903,0,0
20.079856,69,13956.63489,2,1
-0.354781,201,13960.086116,0,0
-1.983818,201,13963.528275,0,0
-3.294329,201,13967.006166,0,0
14.551889,83,13968.491391,2,1
21.579864,65,13969.671025,2,1
-0.411296,201,13973.118541,0,0
17.832013,63,13974.250247,2,1
-3.111966,201,13977.703673,0,0
19.712988,72,13979.000454,2,1
-1.630738,201,13982.426383,0,0
15.914026,70,13983.682613,2,1
15.931908,64,13984.842477,2,1
0.86392,201,13988.270604,0,0
17.240247,122,13990.405499,2,1
-0.43647,201,13993.906151,0,0
19.793555,90,13995.477677,2,1
1.457561,201,13998.922732,0,0
18.021779,4,13999.050502,2,1
16.510102,66,14000.246393,2,1
-1.590296,201,14003.712523,0,0
-1.796758,201,14007.180001,0,0
-0.288418,201,14010.654262,0,0
19.145073,58,14011.708293,2,1
-4.234875,201,14015.177722,0,0
-0.822554,201,14018.622999,0,0
17.5,1,14018.716398,2,1
-0.054857,201,14022.181178,0,0
21.889542,68,14023.496784,2,1
16.913818,61,14024.610494,2,1
16.171994,66,14025.784279,2,1
-0.23306,201,14029.24375,0,0
19.43979,10,14029.500489,2,1
19.533936,72,14030.795437,2,1
19.297894,52,14031.765929,2,1
17.795246,87,14033.329158,2,1
-1.600717,201,14036.794378,0,0
0.169257,201,14040.229894,0,0
0.240979,201,14043.691674,0,0
15.660598,116,14045.746089,2,1
0.344095,201,14049.214157,0,0
-2.816993,201,14052.679931,0,0
0.11975,201,14056.147449,0,0
18.161557,65,14057.334419,2,1
17.904392,67,14058.558711,2,1
0.166507,201,14062.048702,0,0
19.735387,56,14063.078574,2,1
15.567049,55,14064.078966,2,1
18.510036,42,14064.875684,2,1
18.306693,61,14065.99115,2,1
17.925136,43,14066.809938,2,1
18.675673,41,14067.566994,2,1
1.654905,201,14071.010659,0,0
18.919447,41,14071.769219,2,1
16.891033,46,14072.643313,2,1
0.882227,201,14076.117915,0,0
0.108842,201,14079.535705,0,0
16.362461,54,14080.51567,2,1
-3.453572,201,14083.979547,0,0
-1.157279,201,14087.414284,0,0
16.219931,44,14088.238131,2,1
19.761303,38,14088.965991,2,1
21.313897,51,14089.910103,2,1
0.897578,201,14093.391818,0,0
-1.613522,201,14096.832774,0,0
16.505238,49,14097.710737,2,1
19.196474,17,14098.082145,2,1
3.257547,201,14101.514056,0,0
17.995242,111,14103.449565,2,1
19.60658,117,14105.506619,2,1
1.692482,201,14108.9711,0,0
20.25316,37,14109.680427,2,1
1.231238,201,15256.947812,0,0
-4.408033,201,15260.407164,0,0
17.945285,4,15260.546921,2,1
0.318041,201,15264.022975,0,0
1.306125,201,15267.513609,0,0
0.653005,201,15270.983838,0,0
2.184502,201,15274.41761,0,0
-1.24399,201,15277.828583,0,0
-0.978326,201,15281.297546,0,0
1.123459,201,15284.74665,0,0
-15.489339,201,15288.201708,0,0
18.243194,10,15288.450967,2,1
0.996562,201,15291.917428,0,0
0.508993,201,15295.398895,0,0
-0.62468,201,15298.859915,0,0
-0.668034,201,15302.317002,0,0
-4.374369,201,15305.791874,0,0
-3.504942,201,15309.267714,0,0
-1.168728,201,15312.75023,0,0
0.82988,201,15316.203891,0,0
17.699768,50,15317.121044,2,1
16.789914,91,15318.746451,2,1
2.75751,201,15322.230542,0,0
-0.417054,201,15325.71886,0,0
0.911628,201,15329.155069,0,0
17.890098,12,15329.435195,2,1
0.562391,201,15332.897122,0,0
-1.533534,201,15336.351642,0,0
0.525734,201,15339.785749,0,0
0.375782,201,15343.254729,0,0
0.834783,201,15346.735343,0,0
-1.076938,201,15350.191651,0,0
0.490658,201,15353.632707,0,0
18.172842,12,15353.901959,2,1
-3.07827,201,15357.398945,0,0
-1.975518,201,15360.904414,0,0
19.757905,17,15361.255117,2,1
-3.941431,201,15364.823097,0,0
-0.775762,201,15368.288472,0,0
0.851713,201,15371.742919,0,0
18.274513,92,15373.370261,2,1
16.645662,121,15375.514156,2,1
-1.690203,201,15379.006235,0,0
-0.452442,201,15382.437689,0,0
2.021168,201,15385.886921,0,0
0.413785,201,15389.356748,0,0
-2.225634,201,15392.785205,0,0
0.728135,201,15396.242735,0,0
0.327512,201,15399.697266,0,0
-1.88456,201,15403.157337,0,0
-2.827659,201,15406.633098,0,0
-2.983729,201,15410.12074,0,0
19.152422,41,15410.904555,2,1
-0.170904,201,15414.377923,0,0
2.56987,201,15417.839853,0,0
-0.756109,201,15421.305532,0,0
0.275628,201,15424.788033,0,0
1.996915,201,15428.233743,0,0
-2.857631,201,15431.701906,0,0
19.247304,19,15432.094549,2,1
-1.924709,201,15435.582909,0,0
20.925609,6,15435.760283,2,1
17.5,1,15435.845476,2,1
-0.931176,201,15439.337773,0,0
-0.188854,201,15442.795631,0,0
-1.531865,201,15446.245791,0,0
2.624641,201,15449.692877,0,0
20.017727,18,15450.081429,2,1
1.273595,201,15453.577579,0,0
-0.037185,201,15457.053432,0,0
0.092074,201,15460.496368,0,0
-5.33647,201,15463.962739,0,0
19.124542,17,15464.336053,2,1
-0.565905,201,15467.779804,0,0
20.627065,66,15468.973678,2,1
1.598583,201,15472.458089,0,0
1.861972,201,15475.936229,0,0
1.533965,201,15479.390551,0,0
0.564156,201,15482.866921,0,0
-1.239597,201,15486.345445,0,0
-1.376323,201,15489.787095,0,0
-0.834335,201,15493.242075,0,0
-2.594604,201,15496.704048,0,0
-1.090176,201,15500.149981,0,0
1.051124,201,15503.592933,0,0
17.211191,34,15504.24612,2,1
-1.836156,201,15507.717412,0,0
0.84889,201,15511.167169,0,0
19.370326,12,15511.457621,2,1
18.824275,32,15512.069233,2,1
0.310747,201,15515.54299,0,0
0.355802,201,15519.029847,0,0
0.602618,201,15522.508274,0,0
18.840951,175,15525.544506,2,1
-1.361703,201,15528.992744,0,0
-1.917712,201,15532.454082,0,0
-1.35066,201,15535.949373,0,0
-2.178441,201,15539.409827,0,0
-0.038118,201,15542.858537,0,0
2.324087,201,15546.311995,0,0
-1.483607,201,16673.259333,0,0
-0.480065,201,16676.734889,0,0
-0.17364,201,16680.260437,0,0
0.592243,201,16683.734368,0,0
-7.621637,201,16687.174283,0,0
-1.405406,201,16690.629971,0,0
-1.237626,201,16694.077554,0,0
-19.413939,201,16697.571981,0,0
-0.769371,201,16701.061115,0,0
-2.16452,201,16704.524787,0,0
-1.140853,201,16708.01166,0,0
-2.923638,201,16711.478461,0,0
-0.38205,201,16714.941347,0,0
-5.267641,201,16718.402216,0,0
-0.269959,201,16721.878992,0,0
-22.866104,201,16725.322874,0,0
-1.883467,201,16728.78645,0,0
-2.210504,201,16732.267114,0,0
-1.796305,201,16735.748293,0,0
-0.490729,201,16739.212451,0,0
11.693337,108,16741.109313,2,1
-1.834108,201,16744.579032,0,0
19.56675,64,16745.729309,2,1
10.467227,178,16748.82528,2,1
17.844127,15,16749.249889,2,1
0.907958,201,16752.694881,0,0
-2.055318,201,16756.148965,0,0
0.450842,201,16759.590436,0,0
-2.608449,201,16763.014377,0,0
0.963292,201,16766.455026,0,0
-14.546139,201,16769.882795,0,0
0.72671,201,16773.305729,0,0
-1.465638,201,16776.750744,0,0
17.5,1,16776.842449,2,1
0.769618,201,16780.266516,0,0
-0.21079,201,16783.730073,0,0
1.368873,201,16787.157009,0,0
0.182102,201,16790.601171,0,0
0.639198,201,16794.02298,0,0
-1.980728,201,16797.485646,0,0
-0.396435,101,16799.288665,2,1
0.581095,201,16802.738167,0,0
8.861888,143,16805.202891,2,1
0.302478,201,16808.653936,0,0
0.254333,120,16810.730556,2,1
2.246972,201,16814.172807,0,0
1.24953,201,16817.603593,0,0
-7.678364,201,16821.023094,0,0
0.27186,201,16824.475718,0,0
1.702242,201,16827.92145,0,0
-1.240082,201,16831.364805,0,0
-3.439672,201,16834.798104,0,0
0.898115,201,16838.222413,0,0
-0.284283,201,16841.672318,0,0
1.404587,201,16845.127543,0,0
0.221682,201,16848.561245,0,0
0.743594,201,16851.995874,0,0
-2.373679,201,16855.444323,0,0
0.562883,201,16858.893711,0,0
1.134026,201,16862.304525,0,0
20.818927,6,16862.478489,2,1
1.111079,201,16865.900254,0,0
1.677144,201,16869.34511,0,0
-0.058232,201,16872.783179,0,0
-1.953425,201,16876.223435,0,0
0.712661,201,16879.669156,0,0
0.685836,201,16883.109231,0,0
-2.427531,201,16886.568988,0,0
-0.241012,201,16890.010237,0,0
0.570736,201,16893.472488,0,0
-2.65766,201,16896.915316,0,0
-2.461272,201,16900.325643,0,0
17.5,1,16900.405435,2,1
-0.474825,201,16903.834121,0,0
17.5,1,16903.922927,2,1
0.096588,201,16907.358985,0,0
-0.845146,201,16910.813638,0,0
-14.260259,201,16914.249498,0,0
-1.162241,201,16917.66882,0,0
17.646425,2,16917.767515,2,1
-1.218774,201,16921.23013,0,0
-0.040966,201,16924.707737,0,0
1.116795,201,16928.139322,0,0
0.864181,201,16931.556949,0,0
-8.876442,97,16933.287931,2,1
18.872583,8,16933.495465,2,1
16.469894,66,16934.687637,2,1
-3.957991,201,16938.159847,0,0
-1.444144,201,16941.606517,0,0
-1.325323,201,16945.063463,0,0
-0.299903,201,16948.491261,0,0
-1.406,201,16951.923968,0,0
-1.519159,201,16955.388962,0,0
2.2625,201,16958.81066,0,0
-1.410995,201,16962.278805,0,0
17.608869,2,16962.375768,2,1
-0.610781,201,16965.868608,0,0
-0.246221,201,16969.320441,0,0
2.621198,115,16971.314979,2,1
-0.518471,201,16974.741523,0,0
17.112142,21,18097.94981,2,1
-1.665479,201,18101.403943,0,0
-1.575898,201,18104.870757,0,0
-0.456391,201,18108.323635,0,0
-1.068084,201,18111.766574,0,0
2.087628,201,18115.235098,0,0
-2.73742,201,18118.762978,0,0
-1.843576,201,18122.225495,0,0
17.229087,57,18123.271538,2,1
17.920611,4,18123.402492,2,1
17.5,1,18123.494236,2,1
-2.060778,201,18126.982955,0,0
1.332565,201,18130.423056,0,0
-2.695233,201,18133.899401,0,0
-0.172885,201,18137.36767,0,0
19.700592,10,18137.611965,2,1
-3.943157,201,18141.065274,0,0
17.166911,44,18141.888882,2,1
20.797108,16,18142.241818,2,1
-2.525947,201,18145.708664,0,0
0.53357,201,18149.152698,0,0
-0.219585,201,18152.564706,0,0
1.309465,201,18156.03552,0,0
18.804781,50,18156.95004,2,1
-3.548775,201,18160.386698,0,0
0.28649,201,18163.870121,0,0
0.53292,201,18167.334827,0,0
-2.188619,201,18170.783751,0,0
0.012471,201,18174.248142,0,0
-2.249109,201,18177.695652,0,0
-2.228405,201,18181.118793,0,0
-0.741801,201,18184.601606,0,0
-0.202456,201,18188.027803,0,0
-0.455163,201,18191.530168,0,0
-0.629922,201,18194.979513,0,0
-3.87703,201,18198.438039,0,0
-0.657331,201,18201.87186,0,0
21.218293,10,18202.114066,2,1
17.5,1,18202.196586,2,1
1.836117,201,18205.653236,0,0
-3.129139,201,18209.133461,0,0
-1.033842,201,18212.61704,0,0
17.878882,4,18212.749429,2,1
-0.806469,201,18216.185548,0,0
1.719239,201,18219.598578,0,0
-1.313534,201,18223.044446,0,0
2.817154,201,18226.466994,0,0
-2.429544,201,18229.88344,0,0
-2.255336,201,18233.318214,0,0
-1.508656,201,18236.767567,0,0
0.438871,201,18240.160029,0,0
-0.97597,201,18243.596072,0,0
-0.001819,201,18247.043107,0,0
0.650277,201,18250.501729,0,0
-0.655008,201,18253.941689,0,0
19.784712,38,18254.648521,2,1
-1.162567,201,18258.081082,0,0
1.993944,201,18261.516431,0,0
-2.541031,201,18264.943526,0,0
-1.126397,201,18268.353058,0,0
-3.205765,201,18271.8023,0,0
0.579618,201,18275.264066,0,0
19.379304,35,18275.919406,2,1
-1.488152,201,18279.395605,0,0
-0.708789,201,18282.817088,0,0
-1.084824,201,18286.233357,0,0
17.651833,2,18286.339536,2,1
-1.271787,201,18289.822646,0,0
-1.309572,201,18293.29281,0,0
-1.278487,201,18296.774415,0,0
-1.634447,201,18300.184001,0,0
0.375939,201,18303.634943,0,0
0.781588,201,18307.079699,0,0
19.819411,8,18307.298089,2,1
17.5,1,18307.382419,2,1
-0.366667,201,18310.85149,0,0
-1.341094,201,18314.275995,0,0
17.833585,71,18315.535445,2,1
-8.412489,201,18318.99486,0,0
-3.144975,201,18322.434764,0,0
1.428111,201,18325.902958,0,0
-0.61353,201,18329.324464,0,0
19.543535,134,18331.650641,2,1
-1.11011,201,18335.097554,0,0
-1.007606,201,18338.558106,0,0
18.422485,27,18339.086316,2,1
-3.23382,201,18342.586533,0,0
-0.222481,201,18346.043538,0,0
3.259393,201,18349.609351,0,0
-1.153165,201,18353.040871,0,0
-1.588989,201,18356.513881,0,0
19.074166,9,18356.742852,2,1
-0.907463,201,18360.160462,0,0
-0.720075,201,18363.557792,0,0
19.158999,36,18364.253737,2,1
0.059143,201,18367.701219,0,0
-2.218235,201,18371.158935,0,0
1.113635,201,18374.620381,0,0
-4.570974,201,18378.09108,0,0
1.549041,201,18381.530454,0,0
1.927314,201,19552.081164,0,0
20.821946,54,19553.068749,2,1
18.156318,11,19553.338661,2,1
17.382282,19,19553.730507,2,1
18.004703,14,19554.053535,2,1
20.960492,59,19555.137987,2,1
18.696834,42,19555.917264,2,1
18.51007,20,19556.333842,2,1
17.092372,48,19557.218384,2,1
20.517091,16,19557.557935,2,1
18.24773,16,19557.913215,2,1
20.947185,63,19559.046956,2,1
17.505358,23,19559.515191,2,1
19.978197,12,19559.793224,2,1
-2.665435,201,19563.241884,0,0
16.210487,28,19563.805138,2,1
20.555628,13,19564.097895,2,1
17.723282,3,19564.227486,2,1
17.972504,14,19564.558666,2,1
19.967421,53,19565.532133,2,1
18.665328,60,19566.638323,2,1
19.536759,23,19567.11037,2,1
18.627626,17,19567.477756,2,1
19.655483,24,19567.966251,2,1
18.667717,23,19568.447511,2,1
15.244236,91,19570.072894,2,1
20.910364,7,19570.2629,2,1
18.193591,6,19570.438181,2,1
18.138915,5,19570.602129,2,1
19.036346,11,19570.886712,2,1
0.089513,201,19574.336676,0,0
19.191662,17,19574.713254,2,1
19.546806,16,19575.06894,2,1
-0.037554,201,19578.531345,0,0
17.757114,24,19579.011765,2,1
17.5,1,19579.091028,2,1
17.796867,3,19579.225859,2,1
20.97846,125,19581.426019,2,1
18.416697,14,19581.739138,2,1
19.700695,52,19582.701508,2,1
19.617819,34,19583.360222,2,1
-13.472168,38,19584.089365,1,0
16.525851,20,19584.50242,2,1
16.771374,21,19584.92956,2,1
18.971144,18,19585.308581,2,1
-0.583395,201,19588.790433,0,0
-0.472066,201,19592.282052,0,0
18.637124,55,19593.296878,2,1
19.532946,15,19593.630689,2,1
19.479643,6,19593.801506,2,1
14.619652,60,19594.917099,2,1
18.67742,13,19595.219186,2,1
15.275176,56,19596.247183,2,1
-0.50945,201,19599.66065,0,0
1.098758,201,19603.079014,0,0
18.384138,16,19603.433241,2,1
18.220547,5,19603.588785,2,1
17.63042,19,19603.992517,2,1
-0.994947,201,19607.467869,0,0
-2.014558,201,19610.944034,0,0
19.440428,39,19611.670855,2,1
18.588962,17,19612.033488,2,1
18.096081,16,19612.374542,2,1
-2.982927,201,19615.842192,0,0
20.884693,36,19616.537038,2,1
21.928138,77,19617.921976,2,1
15.760803,46,19618.893704,2,1
1.862315,201,19622.37463,0,0
18.68261,16,19622.731557,2,1
1.753159,201,19626.198264,0,0
20.349843,16,19626.552125,2,1
16.362571,31,19627.145118,2,1
19.749458,61,19628.242487,2,1
17.077779,37,19628.941799,2,1
19.579053,19,19629.332628,2,1
-0.458519,201,19632.770363,0,0
19.313335,60,19633.869325,2,1
1.682408,201,19637.312621,0,0
21.56279,7,19637.502848,2,1
20.47701,8,19637.714675,2,1
19.288585,12,19637.997629,2,1
18.467042,13,19638.287683,2,1
18.667145,96,19640.01794,2,1
-0.404949,201,19643.482121,0,0
17.410502,49,19644.393067,2,1
19.232008,14,19644.704265,2,1
14.759103,58,19645.761934,2,1
18.04403,33,19646.386663,2,1
14.625899,68,19647.613322,2,1
17.888325,16,19647.962714,2,1
17.518094,40,19648.7254,2,1
-1.908363,201,19652.203449,0,0
19.112812,12,19652.485388,2,1
18.15932,9,19652.70983,2,1
18.167494,71,19653.989487,2,1
18.690952,22,19654.447214,2,1
20.342646,13,19654.748538,2,1
0.251157,201,19658.203899,0,0
18.495259,6,19658.373513,2,1
17.560333,29,19658.964118,2,1
20.71031,12,21064.644313,2,1
14.768236,25,21065.14397,2,1
16.56379,18,21065.526217,2,1
18.753632,25,21066.037677,2,1
16.530524,26,21066.553392,2,1
19.340764,9,21066.772801,2,1
17.482855,23,21067.23834,2,1
18.133887,13,21067.543182,2,1
18.514935,26,21068.05239,2,1
17.119681,25,21068.546925,2,1
19.768802,5,21068.710914,2,1
17.5,1,21068.789229,2,1
18.163201,27,21069.330231,2,1
21.002258,17,21069.686028,2,1
17.579829,18,21070.076659,2,1
17.731839,20,21070.490388,2,1
19.667469,16,21070.835743,2,1
19.714477,20,21071.25653,2,1
15.717095,26,21071.772939,2,1
21.787102,24,21072.261876,2,1
19.517156,16,21072.607755,2,1
17.631965,16,21072.956333,2,1
17.461522,22,21073.405796,2,1
20.6264,19,21073.808012,2,1
15.631371,25,21074.299401,2,1
17.483438,21,21074.728986,2,1
11.903515,33,21075.384369,2,1
20.048692,10,21075.633305,2,1
17.538766,21,21076.06973,2,1
19.685495,18,21076.454996,2,1
19.616718,20,21076.869143,2,1
15.98062,22,21077.314355,2,1
12.229139,28,21077.863505,2,1
20.046417,15,21078.18509,2,1
17.414565,25,21078.696684,2,1
19.262783,15,21079.02513,2,1
15.856231,31,21079.631449,2,1
18.901941,17,21079.995549,2,1
17.721364,17,21080.350466,2,1
20.082319,7,21080.543952,2,1
19.86116,10,21080.795455,2,1
19.355036,14,21081.11592,2,1
19.652499,18,21081.503407,2,1
18.017937,8,21081.709233,2,1
20.166933,13,21082.006283,2,1
15.923162,23,21082.474205,2,1
15.29198,30,21083.063512,2,1
16.772106,19,21083.460066,2,1
8.484528,21,21083.89626,2,1
20.401783,7,21084.096747,2,1
19.610021,21,21084.519025,2,1
18.462312,7,21084.706281,2,1
18.293609,23,21085.181167,2,1
19.293221,7,21085.470131,2,1
18.143526,16,21085.831552,2,1
17.111188,20,21086.24637,2,1
17.555766,27,21086.797172,2,1
18.452712,10,21087.044189,2,1
21.691911,17,21087.417696,2,1
17.778957,12,21087.696278,2,1
18.504449,6,21087.87363,2,1
13.29485,14,21088.193052,2,1
18.30214,5,21088.353482,2,1
19.759358,22,21088.809412,2,1
19.127188,13,21089.109769,2,1
19.685998,14,21089.421132,2,1
18.870005,30,21090.015594,2,1
17.552983,23,21090.485182,2,1
19.834465,12,21090.767939,2,1
15.727523,21,21091.199991,2,1
20.267672,17,21091.566403,2,1
15.521935,19,21091.961037,2,1
18.680332,18,21092.341523,2,1
17.900392,7,21092.534403,2,1
18.516098,18,21092.933388,2,1
18.409663,16,21093.280994,2,1
19.316378,14,21093.590961,2,1
17.779903,4,21093.729558,2,1
20.504618,21,21094.171624,2,1
16.776354,21,21094.606316,2,1
17.359341,22,21095.048785,2,1
19.297371,14,21095.359466,2,1
19.819589,15,21095.701702,2,1
18.862037,15,21096.02844,2,1
19.876841,16,21096.370751,2,1
19.904279,15,21096.707752,2,1
15.590921,24,21097.188373,2,1
16.597332,29,21097.74981,2,1
14.196864,28,21098.306682,2,1
19.375503,19,21098.703953,2,1
18.4983,6,21098.874094,2,1
16.422039,24,21099.362449,2,1
18.158173,12,21099.649147,2,1
19.010451,26,21100.175633,2,1
13.963657,22,21100.641306,2,1
19.813023,15,21100.97403,2,1
17.889396,6,21101.134452,2,1
19.165829,26,21101.658222,2,1
17.887358,18,21102.034248,2,1
16.302886,17,21102.388399,2,1
19.070873,12,22682.133708,2,1
-17.890681,29,22682.797075,1,0
20.015448,9,22683.072175,2,1
15.75964,32,22683.788831,2,1
18.212377,16,22684.198488,2,1
-15.189625,11,22684.517304,1,0
16.634043,10,22684.811263,2,1
13.777568,28,22685.453918,2,1
-16.878255,25,22686.038985,1,0
16.667362,7,22686.273706,2,1
-10.25,1,22686.386497,1,0
-16.788646,19,22686.856072,1,0
19.700977,18,22687.307431,2,1
16.936945,14,22687.676296,2,1
-11.998938,28,22688.311195,1,0
-9.722508,32,22689.021694,1,0
17.013348,16,22689.426658,2,1
-13.002543,7,22689.675852,1,0
19.087416,21,22690.203656,2,1
14.566688,16,22690.605312,2,1
18.506734,10,22690.89047,2,1
15.261926,17,22691.313028,2,1
-11.828557,5,22691.520689,1,0
12.198151,27,22692.139446,2,1
5.653647,51,22693.203464,2,1
-11.057491,11,22693.519004,1,0
16.841545,10,22693.90921,2,1
18.595408,18,22694.359318,2,1
-10.353896,24,22694.915492,1,0
6.985985,3,22695.066106,1,0
7.348364,15,22695.450274,2,1
-13.119002,12,22695.783196,1,0
-10.574921,2,22695.909632,1,0
18.203492,8,22696.174579,2,1
-16.857377,28,22696.808271,1,0
-10.25,1,22696.922348,1,0
14.581301,11,22697.235121,2,1
18.900266,7,22697.467854,2,1
-22.647372,8,22697.73757,1,0
8.092828,20,22698.213983,2,1
9.63098,22,22698.734525,2,1
17.827095,11,22699.039741,2,1
-11.124722,15,22699.440885,1,0
-10.25,1,22699.557117,1,0
15.281662,14,22699.919115,2,1
13.858397,21,22700.426024,2,1
-10.25,1,22700.535458,1,0
-10.25,1,22700.651655,1,0
18.088832,19,22701.126197,2,1
-10.25,1,22701.245883,1,0
12.500513,25,22701.837121,2,1
-4.590097,95,22703.737729,2,1
-10.935506,3,22703.893777,1,0
-10.25,1,22704.027417,1,0
-10.115019,4,22704.243425,1,0
19.091836,26,22704.844886,2,1
-14.479892,20,22705.341505,1,0
-10.25,1,22705.453179,1,0
18.56178,12,22705.782325,2,1
19.881321,13,22706.142218,2,1
16.334836,18,22706.586317,2,1
-23.964651,17,22707.000861,1,0
14.217096,31,22707.698023,2,1
-9.055853,24,22708.275681,1,0
-15.072179,46,22709.242599,1,0
-11.621406,19,22709.717695,1,0
19.539254,12,22710.04414,2,1
-12.178029,6,22710.269885,1,0
-17.241613,58,22711.453727,1,0
-19.188877,24,22712.022064,1,0
18.01224,8,22712.292596,2,1
18.410028,12,22712.627231,2,1
18.009231,11,22712.931012,2,1
18.872961,20,22713.42302,2,1
-27.276521,22,22713.933448,1,0
7.300697,21,22714.431473,2,1
18.960413,17,22714.863512,2,1
16.890639,21,22715.370217,2,1
-10.183266,8,22715.630362,1,0
16.84774,23,22716.184465,2,1
17.166578,17,22716.612522,2,1
19.689275,14,22716.990866,2,1
14.070738,24,22717.551124,2,1
17.888377,4,22717.717406,2,1
18.793516,17,22718.163308,2,1
-11.861511,12,22718.502537,1,0
16.458879,9,22718.784581,2,1
15.556265,13,22719.141286,2,1
-13.150542,41,22720.019594,1,0
-9.948118,8,22720.277511,1,0
13.412092,17,22720.728105,2,1
17.488405,17,22721.160837,2,1
17.551809,22,22721.687985,2,1
-13.637227,7,22721.930632,1,0
6.029159,30,22722.59584,2,1
15.788094,29,22723.259853,2,1
19.970759,10,22723.543905,2,1
17.453743,14,22723.928105,2,1
15.35453,12,22724.248304,2,1
-24.155216,37,22725.046151,1,0
