#{"t_start": 1670704197.32077, "env_id": null}
r,l,t,done_reason,is_success
-1.590149,201,8700.903619,0,0
0.342989,201,8704.337806,0,0
-10.25,1,8704.418693,1,0
17.863475,21,8704.874042,2,1
18.157694,34,8705.517572,2,1
-2.209076,201,8708.965677,0,0
-3.243218,201,8712.506927,0,0
-1.139445,201,8715.917862,0,0
-1.17665,201,8719.313627,0,0
-0.968854,201,8722.742011,0,0
-0.117017,201,9574.363065,0,0
19.313003,72,9575.631766,2,1
-0.334311,201,9579.04598,0,0
17.533803,36,9579.709419,2,1
-0.251824,201,9583.143037,0,0
0.56804,201,9586.55442,0,0
18.41365,44,9587.367776,2,1
-2.407369,201,9590.806253,0,0
19.094588,146,9593.321515,2,1
0.654509,201,9596.743219,0,0
-0.375093,201,9600.166154,0,0
18.622863,53,9601.136557,2,1
-0.188321,201,9604.553108,0,0
0.105438,201,9607.983645,0,0
-16.214692,128,9610.189722,1,0
-0.322183,201,9613.63616,0,0
-0.061492,201,9617.086663,0,0
0.305065,201,9620.513404,0,0
-0.010327,201,9623.946559,0,0
-2.535001,201,9627.378083,0,0
-1.174519,201,9630.805165,0,0
0.894305,201,9634.241324,0,0
17.638787,30,9634.816683,2,1
0.227825,201,9638.262995,0,0
-11.173987,2,9638.383306,1,0
17.864183,10,9638.624608,2,1
18.006096,54,9639.60305,2,1
0.030526,201,9643.049737,0,0
1.963071,201,9646.482048,0,0
-0.564945,201,9649.898785,0,0
19.105768,118,9651.957101,2,1
-0.902883,201,9655.389183,0,0
0.760928,201,9658.874677,0,0
-3.662865,201,9662.31006,0,0
-2.162537,201,9665.73244,0,0
-1.240541,201,9669.151831,0,0
-0.885453,201,9672.579283,0,0
18.761405,90,9674.166465,2,1
-0.189572,201,9677.577253,0,0
-0.012168,201,9681.024002,0,0
-2.0684,201,9684.561734,0,0
-4.266105,201,9688.017959,0,0
-0.822672,201,9691.471936,0,0
1.21949,201,9694.900615,0,0
1.577182,201,9698.315451,0,0
-2.642946,201,9701.745137,0,0
-10.25,1,9701.829012,1,0
-2.526658,201,9705.293554,0,0
-0.360665,201,9708.713433,0,0
17.804308,35,9709.375706,2,1
2.205194,192,9712.685895,2,1
-0.8333,201,9716.112968,0,0
18.711736,89,9717.665067,2,1
-0.620627,201,9721.098293,0,0
0.187517,201,9724.51964,0,0
17.801015,13,9724.808617,2,1
0.314168,201,9728.252437,0,0
-0.044213,201,9731.65737,0,0
-0.471183,201,9735.089189,0,0
-9.801398,30,9735.679115,1,0
20.683474,125,9737.823916,2,1
-0.086643,201,9741.233165,0,0
0.875987,201,9744.659632,0,0
-0.062653,201,9748.099438,0,0
19.666594,191,9751.322935,2,1
0.558571,201,9754.764259,0,0
18.448003,37,9755.467554,2,1
0.090515,201,9758.887153,0,0
0.440533,201,9762.307612,0,0
0.725086,201,9765.739238,0,0
-0.370705,201,9769.149462,0,0
18.146698,37,9769.853059,2,1
-4.296001,201,9773.30544,0,0
18.275824,101,9775.063116,2,1
-10.25,1,9775.156106,1,0
0.020666,201,9778.592613,0,0
-0.393612,201,9782.036996,0,0
-0.220925,201,9785.444662,0,0
-0.275903,201,9788.936699,0,0
-0.056397,201,9792.35428,0,0
18.396846,73,9793.660562,2,1
-0.648553,201,9797.080426,0,0
-10.923189,29,9797.654919,1,0
18.595851,149,9800.209652,2,1
20.052515,191,9803.512025,2,1
-0.513081,201,9806.916193,0,0
18.074056,20,9807.336059,2,1
0.706899,201,9810.784706,0,0
17.97646,13,9811.069904,2,1
18.163265,157,9813.73064,2,1
18.391653,97,9815.406641,2,1
0.012923,201,9818.9274,0,0
-0.338762,201,9822.362698,0,0
-10.760312,105,9824.226931,1,0
0.370337,201,9827.660124,0,0
17.848104,10,9827.908525,2,1
-0.440707,201,9831.300559,0,0
-1.39675,201,9834.735669,0,0
-3.727085,201,9838.159188,0,0
0.522035,201,9841.609633,0,0
0.68497,201,10636.840022,0,0
18.69315,42,10637.617505,2,1
0.348899,201,10641.052737,0,0
-1.278242,201,10644.494912,0,0
17.863914,40,10645.229071,2,1
17.955508,24,10645.713595,2,1
0.394696,201,10649.135977,0,0
-0.675778,201,10652.549811,0,0
-0.529073,201,10655.975259,0,0
-0.025754,201,10659.41565,0,0
-0.639703,201,10662.798818,0,0
0.93832,201,10666.190384,0,0
0.058893,201,10669.638159,0,0
18.030635,98,10671.337921,2,1
18.795946,159,10674.053077,2,1
-0.309338,201,10677.494941,0,0
-0.155818,201,10680.931793,0,0
0.901337,201,10684.353725,0,0
-10.25,1,10684.464379,1,0
0.132771,201,10687.85986,0,0
18.344515,41,10688.614267,2,1
18.958541,140,10691.019215,2,1
19.975431,80,10692.455376,2,1
17.655043,14,10692.758217,2,1
0.603158,201,10696.199824,0,0
16.657537,103,10697.975248,2,1
0.030215,201,10701.406473,0,0
-10.25,1,10701.508262,1,0
16.446281,172,10704.446939,2,1
-1.93358,201,10707.906569,0,0
-3.161921,201,10711.346528,0,0
-0.301326,201,10714.765646,0,0
0.046863,201,10718.216663,0,0
-0.516421,201,10721.65479,0,0
-2.689307,201,10725.1086,0,0
17.81222,22,10725.550701,2,1
-1.317126,201,10729.096941,0,0
-10.411464,9,10729.330693,1,0
-0.05158,201,10732.752339,0,0
-0.231074,201,10736.183946,0,0
19.192327,44,10736.992904,2,1
-0.29011,201,10740.481278,0,0
-0.128772,201,10743.944871,0,0
18.301986,173,10746.90063,2,1
17.286793,89,10748.459251,2,1
-0.186735,201,10751.859787,0,0
18.579301,39,10752.582805,2,1
0.688652,201,10755.976632,0,0
18.146248,17,10756.334861,2,1
17.996015,25,10756.815969,2,1
-2.76301,201,10760.258745,0,0
1.676717,201,10763.693363,0,0
17.905873,57,10764.715431,2,1
-0.765717,201,10768.13826,0,0
-0.204723,201,10771.560231,0,0
-0.355865,201,10774.979125,0,0
-19.589609,80,10776.406015,1,0
17.91249,26,10776.908652,2,1
0.190643,201,10780.335249,0,0
17.62992,15,10780.672966,2,1
-0.457521,201,10784.13672,0,0
18.198062,34,10784.776918,2,1
-0.173918,201,10788.22452,0,0
-0.753256,201,10791.663785,0,0
0.131421,201,10795.14362,0,0
-0.918336,201,10798.581372,0,0
17.62836,40,10799.31658,2,1
-0.222376,201,10802.755976,0,0
-2.743212,201,10806.181146,0,0
1.462645,201,10809.576266,0,0
0.906086,201,10812.996614,0,0
-0.113116,201,10816.393857,0,0
0.952417,201,10819.817896,0,0
0.578832,201,10823.260807,0,0
18.619977,45,10824.094005,2,1
-3.080519,201,10827.574593,0,0
-0.120214,201,10830.992456,0,0
18.032791,17,10831.344592,2,1
1.519883,201,10834.786983,0,0
19.018841,189,10837.977572,2,1
-1.098014,201,10841.399652,0,0
-0.526645,201,10844.842364,0,0
0.001619,201,10848.261968,0,0
0.95021,201,10851.726286,0,0
17.791441,53,10852.690556,2,1
-0.443847,201,10856.106641,0,0
-0.220369,201,10859.494617,0,0
-6.918389,201,10862.916561,0,0
17.576172,42,10863.683388,2,1
-3.876826,201,10867.225477,0,0
0.339969,201,10870.701272,0,0
-1.983599,201,10874.152323,0,0
-0.369499,201,10877.586435,0,0
0.129728,201,10881.029222,0,0
1.393016,201,10884.478338,0,0
-0.304475,201,10887.871467,0,0
-10.269458,3,10888.004099,1,0
-10.25,1,10888.104528,1,0
-3.690605,201,10891.537853,0,0
2.401727,201,10894.968814,0,0
-0.781084,201,11691.040104,0,0
-0.167721,201,11694.493867,0,0
17.888377,70,11695.750007,2,1
-0.115826,201,11699.17925,0,0
-0.925361,201,11702.617194,0,0
18.011885,23,11703.082763,2,1
-0.909401,201,11706.498818,0,0
-10.381619,27,11707.021906,1,0
-0.818197,201,11710.417938,0,0
-0.956069,201,11713.842629,0,0
18.864285,112,11715.764322,2,1
0.900007,201,11719.217308,0,0
0.184681,201,11722.648667,0,0
-2.010317,201,11726.040585,0,0
-15.017034,201,11729.470976,0,0
-0.490034,201,11732.892909,0,0
-1.31928,201,11736.324942,0,0
0.626793,201,11739.784046,0,0
18.639158,57,11740.823917,2,1
0.597957,201,11744.273696,0,0
-9.918251,41,11745.044282,1,0
-0.830619,201,11748.455352,0,0
-2.820023,201,11751.88774,0,0
-3.35186,201,11755.361755,0,0
0.617659,201,11758.801949,0,0
-1.390196,201,11762.251436,0,0
-10.214836,42,11763.012695,1,0
3.950895,201,11766.474128,0,0
-2.246882,201,11769.928477,0,0
-0.385574,201,11773.351385,0,0
0.210369,201,11776.805402,0,0
-0.913519,201,11780.338846,0,0
0.889234,201,11783.737201,0,0
-0.056243,201,11787.158762,0,0
0.249641,201,11790.614081,0,0
0.011469,201,11794.046309,0,0
-0.214255,201,11797.510044,0,0
-5.369563,201,11800.958895,0,0
0.06247,201,11804.352944,0,0
-0.606731,201,11807.739866,0,0
-10.52998,2,11807.85626,1,0
17.916851,31,11808.45741,2,1
-1.002122,201,11811.892998,0,0
1.352094,201,11815.369771,0,0
-0.269313,201,11818.79492,0,0
-0.572387,201,11822.227269,0,0
0.485121,201,11825.634676,0,0
-1.191694,201,11829.039012,0,0
-2.36949,201,11832.424428,0,0
17.892535,13,11832.716835,2,1
-0.36553,201,11836.154013,0,0
-0.056471,201,11839.624255,0,0
-10.667496,4,11839.768075,1,0
0.366193,201,11843.205652,0,0
-0.764319,201,11846.650049,0,0
18.511043,129,11848.853356,2,1
-0.576148,201,11852.2775,0,0
-0.377988,201,11855.706117,0,0
-0.725182,201,11859.117032,0,0
0.23319,201,11862.571495,0,0
19.098757,58,11863.630437,2,1
-3.547685,173,11866.582708,1,0
-0.463289,201,11870.002039,0,0
18.064842,51,11870.927423,2,1
0.069824,201,11874.363514,0,0
-15.273437,186,11877.520695,1,0
-1.3749,201,11880.924434,0,0
1.276994,201,11884.310723,0,0
-8.618327,188,11887.503229,1,0
0.310709,201,11890.918279,0,0
0.299635,201,11894.36811,0,0
18.947528,56,11895.377082,2,1
1.261334,201,11898.81917,0,0
-0.430383,201,11902.338251,0,0
17.983219,50,11903.252781,2,1
2.634508,201,11906.675696,0,0
17.407008,31,11907.275182,2,1
-0.366882,201,11910.707496,0,0
18.131954,35,11911.357403,2,1
0.004122,201,11914.730262,0,0
0.342572,201,11918.142759,0,0
18.241355,25,11918.640678,2,1
-0.196198,201,11922.087183,0,0
0.066501,201,11925.516157,0,0
0.26444,201,11928.945073,0,0
-0.268184,201,11932.357234,0,0
11.823079,87,11933.878353,2,1
0.307505,201,11937.315444,0,0
-5.325632,201,11940.752831,0,0
-31.843174,201,11944.23906,0,0
18.208358,40,11944.975807,2,1
-0.53557,201,11948.441741,0,0
-10.1419,2,11948.551587,1,0
-0.290431,201,11951.973546,0,0
-10.25,1,11952.064329,1,0
0.064964,201,11955.482842,0,0
0.01852,201,11958.914474,0,0
-0.578645,201,11962.369076,0,0
-0.550946,201,11965.799212,0,0
0.047643,201,11969.204585,0,0
21.103139,102,12763.505345,2,1
18.494451,36,12764.200296,2,1
-7.378632,201,12767.640565,0,0
-11.584572,6,12767.825028,1,0
17.861563,25,12768.313369,2,1
-1.495213,201,12771.759963,0,0
18.614229,29,12772.324543,2,1
0.013695,201,12775.804032,0,0
0.648311,201,12779.207613,0,0
0.462332,201,12782.670237,0,0
0.553068,201,12786.190745,0,0
18.380355,48,12787.061229,2,1
-12.652471,96,12788.737803,1,0
0.19839,201,12792.173546,0,0
1.402023,201,12795.604314,0,0
-2.013542,201,12799.070441,0,0
-10.25,1,12799.163338,1,0
-0.261873,201,12802.558945,0,0
-10.25,1,12802.664095,1,0
-1.317773,201,12806.100865,0,0
18.331389,62,12807.216786,2,1
-5.652441,201,12810.664304,0,0
-0.560798,201,12814.087452,0,0
-0.200727,201,12817.525512,0,0
18.377126,37,12818.212277,2,1
-14.983176,201,12821.650679,0,0
17.665558,31,12822.246679,2,1
-2.375953,201,12825.689956,0,0
-2.732645,201,12829.165129,0,0
17.997637,53,12830.134527,2,1
18.820512,55,12831.132061,2,1
2.602827,201,12834.564296,0,0
0.58024,201,12838.023772,0,0
18.860722,82,12839.468843,2,1
19.04377,182,12842.598523,2,1
18.33712,57,12843.620292,2,1
0.613679,201,12847.024898,0,0
-0.517125,201,12850.443129,0,0
-0.506923,201,12853.876589,0,0
18.714762,45,12854.696521,2,1
-4.048086,201,12858.128986,0,0
-13.604782,94,12859.757626,1,0
-12.007219,75,12861.091863,1,0
-2.550495,201,12864.517689,0,0
17.744686,89,12866.085598,2,1
-5.307351,201,12869.490333,0,0
18.565219,28,12870.037763,2,1
18.72815,109,12871.907987,2,1
-10.25,1,12872.005821,1,0
-0.36408,201,12875.439581,0,0
19.624571,89,12877.004047,2,1
-0.015155,201,12880.452421,0,0
18.237361,44,12881.267719,2,1
0.874133,201,12884.66486,0,0
18.014443,49,12885.572228,2,1
-10.25,1,12885.672043,1,0
17.799552,21,12886.11255,2,1
-4.947824,201,12889.661165,0,0
-0.452946,201,12893.069051,0,0
-1.399286,201,12896.517989,0,0
-6.488891,201,12899.963543,0,0
-0.474361,201,12903.386696,0,0
0.302577,201,12906.791785,0,0
20.134453,155,12909.432147,2,1
18.921725,46,12910.284032,2,1
17.586148,11,12910.543062,2,1
-1.953273,201,12913.976745,0,0
19.637395,156,12916.688754,2,1
-0.616533,201,12920.110847,0,0
-1.448614,201,12923.562991,0,0
17.615395,41,12924.31964,2,1
16.327916,142,12926.77292,2,1
-0.420806,201,12930.235392,0,0
0.077738,201,12933.691239,0,0
18.648073,77,12935.04627,2,1
-0.742369,201,12938.469326,0,0
0.864877,201,12941.931495,0,0
-0.21401,201,12945.341132,0,0
17.991823,22,12945.787943,2,1
0.876821,201,12949.232385,0,0
18.64282,72,12950.508704,2,1
19.076531,104,12952.349048,2,1
-0.112771,201,12955.81087,0,0
-0.142511,201,12959.206527,0,0
-0.949788,201,12962.645841,0,0
-2.803479,201,12966.05265,0,0
-1.021251,201,12969.509067,0,0
-0.493103,201,12972.914246,0,0
-2.803115,201,12976.402472,0,0
19.652269,100,12978.149906,2,1
-10.477564,78,12979.540448,1,0
0.520847,201,12983.004994,0,0
19.104983,92,12984.616069,2,1
0.624332,201,12988.042682,0,0
19.268612,100,12989.778417,2,1
18.433335,83,12991.246722,2,1
19.431742,54,12992.232207,2,1
-1.363359,201,12995.65179,0,0
18.818893,104,12997.428507,2,1
-0.530702,201,13000.833754,0,0
-0.465351,201,13795.43137,0,0
1.639131,201,13798.875811,0,0
-10.25,1,13798.991059,1,0
-0.476375,201,13802.411,0,0
17.750293,106,13804.256782,2,1
18.643109,73,13805.64521,2,1
0.634131,201,13809.097309,0,0
-0.514791,201,13812.542732,0,0
19.273707,198,13815.940767,2,1
17.924597,20,13816.339241,2,1
18.144775,27,13816.866801,2,1
-2.860272,201,13820.314478,0,0
0.313046,201,13823.770592,0,0
16.975805,93,13825.40099,2,1
1.259045,201,13828.837229,0,0
18.927905,84,13830.328949,2,1
-0.315788,201,13833.755484,0,0
-0.44713,201,13837.203421,0,0
17.834548,12,13837.479084,2,1
0.21102,201,13840.879331,0,0
17.956105,102,13842.656321,2,1
17.650736,5,13842.813961,2,1
20.28321,127,13845.023911,2,1
-10.98915,4,13845.176091,1,0
20.65037,149,13847.72457,2,1
-0.228304,201,13851.151557,0,0
18.271324,48,13852.044891,2,1
19.780382,113,13853.999787,2,1
18.727611,80,13855.413193,2,1
17.606517,4,13855.549168,2,1
0.932661,201,13859.011783,0,0
-0.444508,201,13862.460881,0,0
-0.295978,201,13865.883296,0,0
1.823539,201,13869.314251,0,0
-0.355252,201,13872.77038,0,0
18.820617,78,13874.183626,2,1
19.099401,70,13875.403745,2,1
-0.07053,201,13878.903139,0,0
18.543803,114,13880.907634,2,1
17.710318,31,13881.486451,2,1
0.512909,201,13884.903646,0,0
18.652603,96,13886.565853,2,1
-0.806975,201,13889.968669,0,0
-10.258257,5,13890.136176,1,0
17.569509,43,13890.932918,2,1
-3.434233,201,13894.340763,0,0
-0.066349,201,13897.780479,0,0
-3.584088,201,13901.193013,0,0
-2.148036,201,13904.615874,0,0
18.066076,24,13905.099367,2,1
0.002179,201,13908.515446,0,0
-4.362352,201,13911.958248,0,0
0.231903,201,13915.409759,0,0
-1.778066,201,13918.870027,0,0
19.127123,83,13920.340863,2,1
-2.591883,201,13923.853644,0,0
0.606472,201,13927.306308,0,0
0.122383,201,13930.723915,0,0
18.848357,185,13933.906535,2,1
1.118187,201,13937.362557,0,0
-0.663793,201,13940.805429,0,0
-0.979254,201,13944.268798,0,0
-0.258612,201,13947.702267,0,0
-1.328886,201,13951.095489,0,0
18.552925,163,13953.926351,2,1
0.173394,201,13957.376011,0,0
-0.394908,201,13960.818742,0,0
18.925614,82,13962.266162,2,1
1.6743,201,13965.740299,0,0
-0.34183,201,13969.170461,0,0
19.67123,75,13970.486497,2,1
19.292063,67,13971.713766,2,1
-0.458152,201,13975.163137,0,0
0.69271,201,13978.55279,0,0
1.180656,201,13982.00848,0,0
-0.595407,201,13985.425413,0,0
16.210055,46,13986.295288,2,1
18.105717,26,13986.803195,2,1
0.529617,201,13990.221747,0,0
-10.128654,47,13991.081329,1,0
-0.338107,201,13994.539082,0,0
-8.600722,201,13997.957014,0,0
-1.659239,201,14001.372849,0,0
20.50825,196,14004.713073,2,1
18.024273,45,14005.532785,2,1
1.171934,201,14008.965693,0,0
0.491511,201,14012.398919,0,0
-0.812933,201,14015.813278,0,0
-0.036151,201,14019.242612,0,0
-10.25,1,14019.349699,1,0
1.424421,201,14022.784321,0,0
-0.270542,201,14026.209274,0,0
18.458114,74,14027.514902,2,1
-3.23191,201,14030.907595,0,0
0.592392,201,14034.320965,0,0
-1.118801,201,14037.733909,0,0
-1.713937,201,14041.249872,0,0
0.261168,201,14044.666311,0,0
16.708319,151,14047.33057,2,1
-0.006706,201,14050.793639,0,0
0.529369,201,14845.562891,0,0
-0.395187,201,14848.995762,0,0
-0.429354,201,14852.436695,0,0
19.332819,74,14853.753448,2,1
0.352767,201,14857.202061,0,0
0.069358,201,14860.626557,0,0
0.159986,201,14864.097761,0,0
-0.282087,201,14867.536926,0,0
0.021858,201,14870.94724,0,0
0.311636,201,14874.384001,0,0
0.531914,201,14877.818765,0,0
0.826385,201,14881.260621,0,0
-0.581294,201,14884.697004,0,0
1.21093,201,14888.125068,0,0
-5.915149,201,14891.541298,0,0
16.935174,128,14893.767434,2,1
17.885401,47,14894.63293,2,1
18.277345,51,14895.570595,2,1
1.361331,201,14899.019894,0,0
-1.268221,201,14902.432789,0,0
18.577859,50,14903.346994,2,1
0.322355,201,14906.779087,0,0
18.08662,27,14907.300987,2,1
-0.593528,201,14910.715988,0,0
-40.262822,201,14914.172911,0,0
-10.25,1,14914.273317,1,0
0.307648,201,14917.737976,0,0
-10.25,1,14917.833972,1,0
0.815828,201,14921.306558,0,0
-0.401668,201,14924.733444,0,0
0.487371,201,14928.209646,0,0
0.408663,201,14931.670791,0,0
19.472079,179,14934.760443,2,1
17.729342,11,14935.014911,2,1
-10.25,1,14935.113655,1,0
0.414809,201,14938.514986,0,0
0.056214,201,14941.969899,0,0
19.283464,188,14945.194734,2,1
-2.866797,201,14948.627142,0,0
-0.071746,201,14952.056904,0,0
-10.25,1,14952.161516,1,0
0.450981,201,14955.733215,0,0
-6.940501,201,14959.183597,0,0
2.485996,201,14962.592568,0,0
-4.438464,201,14966.058319,0,0
18.185278,46,14966.910907,2,1
0.759521,201,14970.35116,0,0
20.127347,193,14973.617039,2,1
0.986564,201,14977.048785,0,0
-0.344113,201,14980.480657,0,0
0.546113,201,14983.883052,0,0
-1.000755,201,14987.382319,0,0
0.422831,201,14990.806337,0,0
-2.107929,201,14994.232836,0,0
0.898302,201,14997.662003,0,0
-10.25,1,14997.750624,1,0
1.36168,201,15001.19999,0,0
-0.771821,201,15004.646177,0,0
0.217981,201,15008.077304,0,0
18.365963,100,15009.821589,2,1
18.74148,60,15010.880606,2,1
0.056336,201,15014.316472,0,0
17.902666,15,15014.650676,2,1
19.204225,66,15015.828902,2,1
1.218367,201,15019.292898,0,0
-0.056214,201,15022.712884,0,0
1.372233,201,15026.172783,0,0
18.133441,22,15026.607136,2,1
18.560639,127,15028.835276,2,1
-0.52163,201,15032.297347,0,0
1.11383,201,15035.737939,0,0
17.857424,59,15036.802308,2,1
18.191842,129,15039.057451,2,1
18.976452,70,15040.307968,2,1
0.237958,201,15043.706236,0,0
-0.152167,201,15047.144234,0,0
-0.62067,201,15050.607819,0,0
17.81264,175,15053.603611,2,1
-0.584478,201,15057.017858,0,0
19.527371,162,15059.79095,2,1
16.246787,165,15062.604635,2,1
-3.501186,201,15066.060298,0,0
1.110796,201,15069.598472,0,0
1.295176,201,15073.045078,0,0
-0.086038,201,15076.453272,0,0
18.075017,65,15077.632992,2,1
0.804227,201,15081.050487,0,0
18.62138,92,15082.643796,2,1
18.115701,23,15083.10396,2,1
17.691874,9,15083.32236,2,1
-0.313829,201,15086.751657,0,0
20.247833,141,15089.201246,2,1
-0.038479,201,15092.630506,0,0
0.308056,201,15096.055735,0,0
1.105056,201,15099.485657,0,0
0.136279,201,15102.917074,0,0
-0.15623,201,15106.33125,0,0
0.062221,201,15109.778053,0,0
17.64743,70,15111.010754,2,1
18.888771,172,15113.939783,2,1
-0.410745,201,15910.056363,0,0
-1.272326,201,15913.475625,0,0
-5.337733,201,15916.907515,0,0
0.76283,201,15920.319324,0,0
18.738427,49,15921.193877,2,1
-0.129993,201,15924.597739,0,0
19.334146,109,15926.493681,2,1
19.244112,94,15928.134077,2,1
-0.057045,201,15931.557488,0,0
-10.25,1,15931.654614,1,0
-0.595282,201,15935.094135,0,0
18.193761,37,15935.797956,2,1
20.308442,104,15937.615059,2,1
-2.301355,201,15941.062661,0,0
0.107693,201,15944.487157,0,0
-3.246216,201,15947.944771,0,0
0.169491,201,15951.364831,0,0
1.165113,201,15954.8013,0,0
1.41068,201,15958.22569,0,0
1.260637,201,15961.6623,0,0
-0.295312,201,15965.093512,0,0
0.364463,201,15968.558532,0,0
17.665685,92,15970.186223,2,1
18.912464,85,15971.675377,2,1
1.80379,201,15975.086693,0,0
1.059879,201,15978.567771,0,0
0.550298,201,15982.128656,0,0
2.055362,201,15985.56883,0,0
0.336544,201,15989.011759,0,0
0.128427,201,15992.442754,0,0
0.277604,201,15995.864159,0,0
-0.635878,201,15999.320651,0,0
0.348216,201,16002.730487,0,0
-0.943527,201,16006.187674,0,0
-1.539075,201,16009.600733,0,0
-1.145132,201,16013.019621,0,0
-0.898437,201,16016.482734,0,0
-2.848348,201,16019.870253,0,0
-0.385042,201,16023.305833,0,0
-0.314649,201,16026.716145,0,0
0.57751,201,16030.166417,0,0
-0.360548,201,16033.584261,0,0
19.482772,170,16036.507362,2,1
-1.056849,201,16039.891654,0,0
-1.736676,201,16043.325169,0,0
-10.25,1,16043.434432,1,0
-4.341329,201,16046.859312,0,0
0.13918,201,16050.309273,0,0
18.316133,57,16051.327308,2,1
-0.969715,201,16054.765519,0,0
17.978244,48,16055.65645,2,1
16.88936,102,16057.442885,2,1
18.964464,123,16059.557458,2,1
17.999291,33,16060.193978,2,1
18.689186,166,16063.038143,2,1
-13.266329,5,16063.203032,1,0
18.414021,55,16064.183918,2,1
-0.134514,201,16067.581322,0,0
0.162837,201,16070.996199,0,0
18.358628,58,16072.057568,2,1
-10.25,1,16072.17488,1,0
-10.25,1,16072.276133,1,0
0.535264,201,16075.676231,0,0
0.353918,201,16079.100354,0,0
0.443954,201,16082.543312,0,0
-2.119652,201,16086.003825,0,0
17.727841,78,16087.374239,2,1
18.560017,97,16089.064607,2,1
0.723659,201,16092.46242,0,0
-4.382751,201,16095.915393,0,0
0.234693,201,16099.297061,0,0
-2.519527,201,16102.70282,0,0
-3.230974,201,16106.172261,0,0
18.140723,38,16106.890354,2,1
-0.728254,201,16110.327335,0,0
0.096475,201,16113.777796,0,0
-0.004207,201,16117.203831,0,0
20.019987,112,16119.158077,2,1
1.127848,201,16122.612572,0,0
-0.084466,201,16126.039499,0,0
18.207397,29,16126.591296,2,1
0.52449,201,16130.089597,0,0
-0.480036,201,16133.519239,0,0
-10.25,1,16133.623354,1,0
0.353371,201,16137.065829,0,0
0.329966,201,16140.499431,0,0
18.186614,97,16142.200049,2,1
0.829373,201,16145.634008,0,0
-1.215172,201,16149.068258,0,0
17.778742,9,16149.287416,2,1
-0.082754,201,16152.737539,0,0
-0.179343,201,16156.148031,0,0
-0.40816,201,16159.577757,0,0
0.30503,201,16163.027735,0,0
-0.368956,201,16166.439656,0,0
19.471979,97,16168.165264,2,1
17.848515,165,16170.97021,2,1
-0.585846,201,16174.358851,0,0
17.913672,195,16177.664048,2,1
-0.162609,201,16181.106181,0,0
0.846296,201,16985.39079,0,0
-0.420889,201,16988.819613,0,0
-10.25,1,16988.917547,1,0
-0.264205,201,16992.362894,0,0
19.346533,88,16993.884898,2,1
-0.03354,201,16997.30909,0,0
0.097324,201,17000.729809,0,0
-0.750152,201,17004.141943,0,0
-7.538546,201,17007.57026,0,0
-0.156133,201,17011.048041,0,0
-4.056383,201,17014.485634,0,0
0.457948,201,17017.891484,0,0
-5.24555,201,17021.351218,0,0
1.45601,201,17024.763659,0,0
0.158105,201,17028.187941,0,0
17.77838,24,17028.657267,2,1
-0.107419,201,17032.08971,0,0
17.680077,14,17032.39647,2,1
19.398556,196,17035.727188,2,1
-0.326963,201,17039.168982,0,0
-1.577869,201,17042.607427,0,0
-0.126461,201,17046.04983,0,0
17.169258,132,17048.353248,2,1
2.296171,201,17051.761218,0,0
19.34902,93,17053.489295,2,1
-2.133276,201,17056.890024,0,0
0.72173,201,17060.307404,0,0
1.131075,201,17063.754594,0,0
2.4914,201,17067.149218,0,0
17.552239,158,17069.816462,2,1
-0.044943,201,17073.217037,0,0
18.443051,187,17076.446151,2,1
-0.3344,201,17079.882865,0,0
19.17652,139,17082.27317,2,1
19.604436,116,17084.297758,2,1
0.463092,201,17087.718379,0,0
-11.063122,3,17087.859686,1,0
-12.152962,149,17090.423433,1,0
-0.124214,201,17093.859079,0,0
0.424288,201,17097.296855,0,0
-10.25,1,17097.377894,1,0
18.067819,63,17098.519001,2,1
-0.13512,201,17101.933874,0,0
-10.25,1,17102.050783,1,0
18.836247,155,17104.732041,2,1
-0.27873,201,17108.21407,0,0
-4.720093,201,17111.642354,0,0
-0.136142,201,17115.090872,0,0
-0.327088,201,17118.534938,0,0
18.697647,55,17119.547426,2,1
-0.614629,201,17122.978984,0,0
17.928812,22,17123.420923,2,1
-6.054875,201,17126.832846,0,0
-10.504927,10,17127.077455,1,0
-10.25,1,17127.172898,1,0
18.439951,44,17127.989081,2,1
0.063715,201,17131.449331,0,0
-2.786427,201,17134.90178,0,0
1.844196,201,17138.308939,0,0
0.26741,201,17141.768847,0,0
18.281257,48,17142.63818,2,1
21.047324,179,17145.692932,2,1
0.96443,201,17149.22656,0,0
-2.130461,201,17152.675837,0,0
18.275584,159,17155.397083,2,1
0.223146,201,17158.808924,0,0
-2.832348,201,17162.267197,0,0
1.374589,201,17165.707788,0,0
17.842258,25,17166.203187,2,1
18.954309,150,17168.773871,2,1
19.247085,78,17170.157374,2,1
1.138572,201,17173.588139,0,0
-0.404063,201,17176.99584,0,0
0.785575,201,17180.396524,0,0
-1.430409,201,17183.858823,0,0
-2.547921,201,17187.319759,0,0
1.105564,201,17190.758815,0,0
0.044553,201,17194.226672,0,0
19.686749,192,17197.488168,2,1
18.471058,93,17199.137341,2,1
0.413169,201,17202.556445,0,0
-0.250102,201,17205.982139,0,0
20.180265,200,17209.392793,2,1
0.857542,201,17212.803826,0,0
-10.25,1,17212.905965,1,0
17.721626,11,17213.166351,2,1
-12.24929,113,17215.145066,1,0
18.241281,58,17216.201698,2,1
17.640745,17,17216.548733,2,1
-2.371527,201,17220.002909,0,0
-0.859458,201,17223.438127,0,0
