#{"t_start": 1674013141.8201091, "env_id": null}
r,l,t,done_reason,is_success
17.630471,118,22847.415736,2,1
-8.792193,201,22854.350349,0,0
21.856548,69,22856.825301,2,1
20.929304,55,22858.87008,2,1
-10.990638,40,22860.380052,1,0
-10.25,1,22860.589592,1,0
0.223449,201,22867.690158,0,0
-10.50112,127,22872.155532,1,0
14.242502,117,22876.312444,2,1
18.978364,91,22879.561239,2,1
19.308502,115,22883.639127,2,1
-11.269329,24,22884.634906,1,0
-1.635737,201,22891.500941,0,0
-3.313515,201,22898.472725,0,0
21.288393,79,22901.37906,2,1
-3.564488,201,22908.410433,0,0
18.49802,68,22910.846522,2,1
19.975989,142,22915.940879,2,1
-2.575569,201,22922.943473,0,0
-2.248776,201,22930.004592,0,0
19.433701,60,22932.194652,2,1
-3.265371,201,22939.234215,0,0
23.229164,60,22941.411494,2,1
-9.33719,56,22943.488048,1,0
25.858596,71,22946.047173,2,1
21.583818,116,22950.084398,2,1
17.711787,108,22953.905709,2,1
-11.741591,95,22957.268572,1,0
19.112294,116,22961.348011,2,1
21.239759,58,22963.49047,2,1
18.87712,37,22964.905932,2,1
14.757876,166,22970.731594,2,1
-12.990946,201,22977.681017,0,0
27.587288,185,22984.092604,2,1
1.955765,201,22990.884316,0,0
19.277948,81,22993.700678,2,1
-20.791509,125,22997.982589,1,0
25.576102,71,23000.61551,2,1
23.609853,160,23006.211123,2,1
17.953832,107,23009.871437,2,1
17.42037,130,23014.362748,2,1
-11.303202,121,23018.703931,1,0
22.511947,64,23021.016043,2,1
20.666868,65,23023.421959,2,1
21.779316,71,23026.012027,2,1
19.008236,54,23027.983309,2,1
-13.646318,58,23030.163357,1,0
21.200864,67,23032.535248,2,1
28.706648,151,23037.829562,2,1
2.911976,201,23044.730559,0,0
9.417915,201,23051.684373,0,0
15.285855,136,23056.404782,2,1
21.473108,65,23058.801793,2,1
19.493006,68,23061.322423,2,1
19.846352,98,23064.806859,2,1
4.552713,201,23071.784057,0,0
21.251308,100,23075.294525,2,1
0.613372,201,23082.218535,0,0
21.651888,126,23086.653709,2,1
21.211849,144,23091.603429,2,1
20.241077,51,23093.486788,2,1
21.27865,74,23096.159839,2,1
18.93986,88,23099.199926,2,1
18.5738,17,23099.942735,2,1
-11.754766,201,23106.975792,0,0
-2.044193,201,23114.071905,0,0
-14.352755,89,23117.189227,1,0
17.590331,115,23121.24786,2,1
1.121251,201,23128.197615,0,0
19.877836,76,23130.932645,2,1
20.524828,50,23132.783434,2,1
15.217129,110,23136.613492,2,1
20.190195,90,23139.817653,2,1
-2.346403,201,23146.728714,0,0
-10.293619,92,23150.017237,1,0
-6.776074,87,23153.082521,1,0
19.983542,58,23155.238821,2,1
19.753666,182,23161.476947,2,1
3.04406,201,23168.396455,0,0
28.86119,152,23173.59517,2,1
22.474365,115,23177.516124,2,1
24.11978,66,23179.89928,2,1
-11.382296,25,23180.922972,1,0
-10.25,1,23181.14349,1,0
-11.456903,197,23187.917081,1,0
19.482003,31,23189.136472,2,1
0.983057,201,23196.156358,0,0
18.695176,135,23200.919391,2,1
17.588099,133,23205.665047,2,1
23.048616,142,23210.612953,2,1
7.434453,201,23217.597779,0,0
-4.838873,201,23224.626721,0,0
15.19569,161,23230.175539,2,1
30.570084,126,23234.58446,2,1
-18.384473,24,23235.553931,1,0
28.187504,178,23241.714154,2,1
-0.184245,201,25416.275367,0,0
25.8197,113,25420.328068,2,1
18.369919,12,25420.909244,2,1
-0.303946,201,25427.78793,0,0
-11.339268,27,25428.869728,1,0
17.962916,170,25434.876036,2,1
20.573373,73,25437.531775,2,1
-10.25,1,25437.735003,1,0
18.916708,64,25440.084709,2,1
5.5944,201,25447.247702,0,0
18.109656,25,25448.294769,2,1
21.012781,59,25450.38693,2,1
20.483674,118,25454.536893,2,1
18.559693,21,25455.4082,2,1
4.841875,201,25462.4632,0,0
23.992375,122,25466.780587,2,1
22.069456,111,25470.59183,2,1
22.286781,169,25476.424576,2,1
21.750873,75,25479.076545,2,1
-0.428831,201,25485.989267,0,0
21.444176,108,25489.829542,2,1
21.174575,71,25492.411768,2,1
18.48794,92,25495.67609,2,1
-6.197522,201,25502.639902,0,0
28.253877,74,25505.347012,2,1
-1.945616,201,25512.317389,0,0
10.019101,201,25519.321743,0,0
20.572983,122,25523.619231,2,1
23.228252,172,25529.562207,2,1
16.474767,97,25533.066692,2,1
-1.20616,201,25539.923077,0,0
19.029167,120,25544.122226,2,1
11.033192,147,25549.235022,2,1
-10.25,1,25549.437674,1,0
20.441308,38,25550.907556,2,1
-12.965862,23,25551.866606,1,0
19.061751,140,25556.631499,2,1
13.211311,125,25560.973878,2,1
-12.305725,10,25561.504327,1,0
22.402503,167,25567.112693,2,1
20.62746,51,25568.973666,2,1
1.811605,201,25575.867157,0,0
19.807541,73,25578.524691,2,1
21.099226,150,25583.606265,2,1
18.888487,98,25587.100857,2,1
18.787735,106,25590.792221,2,1
18.759273,180,25596.999755,2,1
-4.209527,201,25603.938237,0,0
-5.389395,185,25610.36595,1,0
21.360787,126,25614.797432,2,1
19.367362,85,25617.815964,2,1
23.751267,112,25621.765045,2,1
21.138286,76,25624.473821,2,1
18.399358,34,25625.780879,2,1
19.26388,33,25627.0648,2,1
21.346811,133,25631.769536,2,1
-13.691467,64,25634.14252,1,0
20.671865,152,25639.567999,2,1
8.213769,201,25646.601622,0,0
1.757358,201,25653.646411,0,0
-1.746054,201,25660.453973,0,0
2.472341,201,25667.36192,0,0
19.391324,132,25671.998167,2,1
-10.25,1,25672.206317,1,0
23.029548,107,25675.996768,2,1
10.668251,177,25682.073804,2,1
0.318963,201,25689.010058,0,0
-10.25,1,25689.23384,1,0
18.692014,117,25693.377775,2,1
20.924738,108,25697.169028,2,1
19.934197,67,25699.515211,2,1
21.292222,60,25701.700967,2,1
18.03531,99,25705.228951,2,1
18.861654,137,25710.07696,2,1
18.065528,100,25713.585048,2,1
19.067406,190,25720.155733,2,1
17.812265,44,25721.885335,2,1
2.08708,201,25728.84419,0,0
20.30431,35,25730.240043,2,1
1.259338,201,25737.147815,0,0
-5.376447,201,25744.145681,0,0
18.978999,21,25745.023692,2,1
15.555204,182,25751.333207,2,1
-4.138478,201,25758.334522,0,0
22.495389,193,25765.022416,2,1
18.992854,186,25771.459013,2,1
-7.188461,201,25778.419987,0,0
-8.397481,38,25779.901009,1,0
-3.898892,201,25786.909765,0,0
19.821116,121,25791.174132,2,1
-10.25,1,25791.391545,1,0
19.436941,148,25796.421519,2,1
24.288455,149,25801.533743,2,1
-3.1207,201,25808.421391,0,0
-6.75186,201,25815.309916,0,0
21.193638,116,25819.39171,2,1
-11.824697,162,25825.095938,1,0
-7.419174,201,25832.104303,0,0
21.241691,56,25834.166466,2,1
22.252516,95,25837.529073,2,1
17.69887,175,28015.50527,2,1
-10.25,1,28015.73188,1,0
19.53536,94,28019.07896,2,1
22.300413,87,28022.108423,2,1
-8.42685,201,28029.048702,0,0
21.378121,89,28032.205479,2,1
23.075314,84,28035.287249,2,1
-12.698048,41,28036.807249,1,0
19.025469,102,28040.443615,2,1
15.057121,117,28044.514315,2,1
-1.9662,128,28049.101411,1,0
17.699856,32,28050.35447,2,1
-11.542526,76,28053.144546,1,0
12.623776,201,28060.035262,0,0
-11.560572,153,28065.382949,1,0
5.599238,201,28072.338729,0,0
12.997981,112,28076.341457,2,1
21.860885,190,28082.885824,2,1
-5.73611,201,28089.867944,0,0
20.628657,56,28092.003057,2,1
21.775592,158,28097.488902,2,1
15.418378,169,28103.318804,2,1
-16.448229,51,28105.191603,1,0
5.849969,201,28112.036568,0,0
17.925209,20,28112.869881,2,1
-8.328546,56,28114.899776,1,0
20.984542,73,28117.519866,2,1
-7.032903,201,28124.315371,0,0
17.095979,188,28130.751102,2,1
2.796336,201,28137.537818,0,0
4.554414,201,28144.259696,0,0
-2.286858,201,28151.170188,0,0
-11.417871,172,28157.129003,1,0
1.957369,201,28164.062759,0,0
-2.84482,201,28171.023388,0,0
20.017777,110,28174.862024,2,1
20.869539,55,28176.928798,2,1
1.478627,201,28183.820573,0,0
15.185401,183,28190.263886,2,1
2.952362,201,28197.253833,0,0
24.319801,106,28201.004065,2,1
21.042624,86,28204.084157,2,1
-11.070269,71,28206.708483,1,0
17.403527,116,28210.838896,2,1
18.666399,22,28211.754092,2,1
-5.937645,201,28218.698113,0,0
20.962197,153,28224.084085,2,1
7.480516,201,28231.11305,0,0
18.989219,40,28232.623916,2,1
-29.859233,201,28239.534402,0,0
12.72011,125,28243.9535,2,1
16.980233,83,28246.875362,2,1
-6.028828,116,28250.924178,1,0
22.398112,88,28254.104058,2,1
22.785175,97,28257.479066,2,1
-16.69723,9,28257.995364,1,0
19.667819,67,28260.418204,2,1
20.202788,106,28264.095884,2,1
19.638288,86,28267.143457,2,1
23.099062,114,28271.207281,2,1
21.532032,166,28277.025469,2,1
28.42701,199,28283.820143,2,1
19.031672,45,28285.568775,2,1
-5.43375,201,28292.524684,0,0
17.462965,187,28298.964401,2,1
22.810462,63,28301.304777,2,1
16.696053,109,28305.195755,2,1
20.810683,119,28309.416227,2,1
20.375983,100,28312.951321,2,1
26.834215,151,28318.177792,2,1
-0.175983,201,28325.063037,0,0
14.589283,113,28329.020054,2,1
13.031657,155,28334.433663,2,1
17.273911,77,28337.20108,2,1
-10.25,1,28337.425653,1,0
7.021357,201,28344.35816,0,0
20.847784,74,28347.098969,2,1
12.703017,62,28349.397748,2,1
7.26367,201,28356.424982,0,0
17.756624,163,28362.093551,2,1
17.31422,149,28367.320604,2,1
18.886578,72,28369.872998,2,1
23.31267,154,28375.253174,2,1
2.546547,201,28382.123167,0,0
2.502603,201,28389.119877,0,0
18.312888,93,28392.414264,2,1
23.921406,82,28395.421352,2,1
16.536605,80,28398.233459,2,1
14.835243,169,28404.107316,2,1
-6.631778,76,28406.858971,1,0
17.275353,92,28410.078366,2,1
-5.773735,201,28417.027996,0,0
21.47424,100,28420.636936,2,1
20.056773,78,28423.472535,2,1
-22.80993,178,28429.554285,1,0
27.666935,101,28433.174499,2,1
-16.270848,3,28433.459853,1,0
21.860534,59,28435.674243,2,1
19.393902,45,28437.432709,2,1
-4.061821,201,28444.381781,0,0
20.638936,61,30626.28141,2,1
10.143105,201,30633.27907,0,0
20.194159,129,30637.719036,2,1
19.050559,124,30642.051764,2,1
-9.862771,30,30643.309437,1,0
-10.25,1,30643.528139,1,0
-4.250297,201,30650.425228,0,0
-22.668851,192,30656.965801,1,0
20.784529,72,30659.538675,2,1
17.486533,82,30662.450464,2,1
-8.142309,201,30669.354279,0,0
20.354904,123,30673.676566,2,1
1.831818,201,30680.623359,0,0
21.833321,65,30682.976209,2,1
13.764829,120,30687.200932,2,1
-10.834616,111,30691.109998,1,0
19.231971,195,30697.883958,2,1
16.263823,154,30703.263081,2,1
-9.565927,201,30710.24563,0,0
21.706252,59,30712.428617,2,1
19.076473,56,30714.473619,2,1
21.569832,161,30720.030032,2,1
1.640682,201,30727.18034,0,0
-3.678787,201,30734.006718,0,0
-0.685878,201,30741.023392,0,0
20.715967,53,30742.99127,2,1
-11.759546,131,30747.674581,1,0
31.455458,150,30752.911939,2,1
22.088716,201,30759.968255,0,0
28.38986,173,30765.992347,2,1
-4.204504,140,30770.895738,1,0
-15.062837,7,30771.340226,1,0
17.977335,139,30776.246166,2,1
19.112263,148,30781.404553,2,1
-11.468237,201,30788.346079,0,0
20.882321,44,30790.005938,2,1
-0.862557,201,30796.938067,0,0
20.257286,112,30800.852752,2,1
21.94257,66,30803.268827,2,1
-14.057722,84,30806.324403,1,0
20.024225,41,30807.918756,2,1
20.186087,53,30809.860819,2,1
22.88731,104,30813.591607,2,1
20.32446,184,30820.02371,2,1
17.91386,16,30820.80326,2,1
-3.529689,201,30827.772249,0,0
19.261153,60,30830.008073,2,1
5.721751,201,30836.959958,0,0
17.885145,177,30843.057238,2,1
17.228449,183,30849.342548,2,1
20.796891,81,30852.253958,2,1
-4.427615,201,30859.257534,0,0
23.612819,101,30862.828033,2,1
-15.236238,132,30867.466692,1,0
-4.462511,201,30874.365387,0,0
22.010329,99,30877.870132,2,1
20.605907,159,30883.32237,2,1
24.247189,176,30889.374204,2,1
19.857919,32,30890.629291,2,1
14.991528,168,30896.468508,2,1
22.323839,121,30900.760336,2,1
-0.365331,201,30907.699526,0,0
-6.973018,201,30914.626798,0,0
-0.786794,201,30921.619083,0,0
-1.722776,201,30928.649245,0,0
19.43398,34,30929.923721,2,1
18.364828,89,30933.170202,2,1
17.066359,88,30936.297622,2,1
18.815883,45,30937.988423,2,1
-1.452193,201,30944.959813,0,0
29.647708,74,30947.619098,2,1
-9.538531,104,30951.312987,1,0
12.56225,91,30954.556959,2,1
19.385958,24,30955.561491,2,1
16.828095,155,30960.938234,2,1
-11.137309,93,30964.213974,1,0
20.82692,36,30965.591758,2,1
-10.458143,2,30965.849602,1,0
20.938375,55,30967.848843,2,1
19.313641,34,30969.173862,2,1
18.08602,105,30972.938678,2,1
19.714532,93,30976.159201,2,1
-5.465328,201,30983.195174,0,0
-10.549254,2,30983.470834,1,0
-3.284586,201,30990.343988,0,0
24.229351,110,30994.267893,2,1
19.183753,71,30996.852112,2,1
24.294305,112,31000.833142,2,1
20.150901,63,31003.133816,2,1
14.990174,175,31009.171989,2,1
-1.89319,201,31016.171188,0,0
21.09525,173,31022.395228,2,1
7.28659,201,31029.207122,0,0
-12.62094,63,31031.499278,1,0
16.142475,139,31036.299321,2,1
22.109078,153,31041.690934,2,1
21.219782,197,31048.481538,2,1
19.73089,34,31049.881358,2,1
18.049919,156,31055.283159,2,1
18.447438,115,31059.271514,2,1
20.34878,193,33250.378797,2,1
1.316158,201,33257.439079,0,0
20.779034,119,33261.675103,2,1
21.379844,61,33263.906739,2,1
19.321668,28,33265.069591,2,1
14.769278,192,33271.600154,2,1
2.734536,201,33278.636121,0,0
30.003302,138,33283.428648,2,1
22.711432,103,33287.099285,2,1
20.809509,170,33293.034997,2,1
7.274805,201,33300.114011,0,0
23.379498,77,33302.913472,2,1
21.73931,75,33305.622944,2,1
25.075426,114,33309.626686,2,1
20.292095,102,33313.198863,2,1
18.420121,25,33314.206954,2,1
-2.235961,201,33321.122547,0,0
25.187127,147,33326.280785,2,1
23.735717,110,33330.109719,2,1
17.363125,116,33334.276932,2,1
18.923447,36,33335.695942,2,1
20.942961,65,33338.080328,2,1
0.61126,201,33345.132897,0,0
-20.741444,97,33348.596656,1,0
16.987883,126,33353.027922,2,1
-12.483032,27,33354.094308,1,0
19.01752,29,33355.251606,2,1
21.987695,92,33358.613451,2,1
-8.435016,135,33363.340667,1,0
19.174123,56,33365.407722,2,1
19.121451,119,33369.621391,2,1
20.802429,184,33376.052587,2,1
19.010781,177,33382.200215,2,1
-6.81342,201,33389.032856,0,0
14.682495,152,33394.148295,2,1
21.813271,117,33398.242367,2,1
26.880856,76,33400.956429,2,1
-10.25,1,33401.157741,1,0
-1.546058,201,33407.938267,0,0
17.745285,9,33408.394439,2,1
12.44945,67,33410.787394,2,1
24.785511,68,33413.21334,2,1
-3.224444,201,33419.976905,0,0
22.381146,74,33422.670829,2,1
18.575526,19,33423.467677,2,1
-0.45264,201,33430.262233,0,0
18.349584,164,33435.920695,2,1
13.287418,157,33441.35935,2,1
21.770055,134,33446.096111,2,1
-8.558681,201,33453.011987,0,0
26.878365,80,33455.90994,2,1
18.003597,9,33456.380627,2,1
0.855182,201,33463.351146,0,0
19.578788,38,33464.793248,2,1
21.645111,163,33470.609004,2,1
18.86958,51,33472.53009,2,1
18.275024,151,33477.809161,2,1
21.103932,68,33480.335153,2,1
17.877316,166,33486.117509,2,1
21.141741,54,33488.144308,2,1
16.804806,71,33490.772389,2,1
19.613482,42,33492.388365,2,1
21.559754,54,33494.366478,2,1
19.8723,39,33495.837252,2,1
32.822094,114,33499.842867,2,1
3.76353,201,33506.697607,0,0
24.329605,53,33508.636236,2,1
-5.677924,201,33515.695491,0,0
24.058021,180,33521.985084,2,1
21.110574,116,33526.038716,2,1
17.64719,3,33526.294979,2,1
3.697875,201,33533.306221,0,0
23.286697,190,33539.855209,2,1
22.447516,195,33546.547844,2,1
20.62518,93,33549.894124,2,1
7.01286,201,33556.825064,0,0
19.832294,36,33558.211175,2,1
17.550949,171,33564.187694,2,1
20.897307,127,33568.700198,2,1
-14.227459,105,33572.422513,1,0
23.245779,117,33576.539078,2,1
20.453852,65,33578.860681,2,1
23.734163,133,33583.62891,2,1
21.784925,104,33587.292565,2,1
18.234939,35,33588.650592,2,1
20.268799,156,33594.069165,2,1
19.731911,129,33598.563897,2,1
5.080789,201,33605.544615,0,0
14.081052,132,33610.171154,2,1
-7.123434,158,33615.715379,1,0
18.842874,120,33619.97253,2,1
23.909923,87,33623.057498,2,1
24.667771,188,33629.590276,2,1
20.287975,163,33635.361372,2,1
14.898942,132,33640.0789,2,1
19.176042,87,33643.254673,2,1
19.508318,39,33644.712043,2,1
-8.107199,173,33650.803674,1,0
24.13677,80,33653.641034,2,1
-7.907286,96,33657.103724,1,0
18.300336,108,35844.955133,2,1
22.18467,152,35850.312862,2,1
14.524416,169,35856.181907,2,1
3.878764,201,35863.089957,0,0
21.98277,81,35866.010911,2,1
-5.698146,118,35870.223311,1,0
22.481587,138,35875.0879,2,1
18.154732,69,35877.599774,2,1
27.679765,190,35884.177863,2,1
19.024267,123,35888.517335,2,1
-6.329817,145,35893.630405,1,0
22.034941,110,35897.604495,2,1
0.22071,201,35904.584344,0,0
23.417464,71,35907.110255,2,1
18.484776,55,35909.188638,2,1
18.784188,189,35915.759676,2,1
23.516428,74,35918.420542,2,1
10.922992,99,35921.926887,2,1
21.019402,79,35924.792454,2,1
25.574996,164,35930.601036,2,1
23.961205,92,35933.971496,2,1
-4.122506,201,35940.999949,0,0
6.746111,201,35948.06103,0,0
1.888608,201,35955.045895,0,0
26.404172,157,35960.580981,2,1
25.578744,106,35964.363252,2,1
22.507793,145,35969.455247,2,1
19.117018,57,35971.512263,2,1
20.163557,33,35972.848282,2,1
24.409189,73,35975.46459,2,1
19.410251,35,35976.835799,2,1
25.078622,192,35983.617803,2,1
-5.602457,201,35990.60645,0,0
1.578854,201,35997.514158,0,0
-0.657451,201,36004.444852,0,0
23.636016,179,36010.675793,2,1
-8.442512,113,36014.642382,1,0
-7.111247,201,36021.459849,0,0
17.63416,86,36024.488676,2,1
-1.79846,201,36031.632634,0,0
4.922017,201,36038.626132,0,0
21.136188,100,36042.093865,2,1
18.938836,51,36044.047316,2,1
22.987651,129,36048.646973,2,1
22.041644,121,36052.872124,2,1
25.911262,156,36058.369707,2,1
0.469826,201,36065.356643,0,0
20.426674,176,36071.495496,2,1
16.461146,73,36074.201686,2,1
20.114419,194,36080.829483,2,1
18.730661,56,36082.93776,2,1
-3.540447,201,36089.931779,0,0
-10.963021,201,36096.93203,0,0
-4.668219,137,36101.694723,1,0
17.777201,162,36107.396389,2,1
22.054467,108,36111.239985,2,1
18.42616,21,36112.177395,2,1
5.845592,201,36119.145332,0,0
19.176735,39,36120.629622,2,1
15.565957,117,36124.72722,2,1
19.806578,42,36126.318781,2,1
19.216385,48,36128.17655,2,1
-11.460742,36,36129.586467,1,0
-8.449779,82,36132.645301,1,0
20.100114,51,36134.565457,2,1
-12.586972,62,36136.875511,1,0
20.802899,112,36140.773213,2,1
19.812716,50,36142.668391,2,1
19.818311,111,36146.6089,2,1
18.533418,64,36148.938182,2,1
-4.452909,201,36155.907172,0,0
20.555614,163,36161.597438,2,1
7.51131,201,36168.649709,0,0
-13.752775,22,36169.570966,1,0
8.81281,201,36176.481452,0,0
6.453519,201,36183.431375,0,0
25.01477,168,36189.206322,2,1
-0.389153,201,36196.099995,0,0
19.840783,36,36197.499023,2,1
19.312751,58,36199.601107,2,1
14.805983,136,36204.358231,2,1
-0.544375,201,36211.161008,0,0
27.483712,113,36215.057966,2,1
20.50935,56,36217.139666,2,1
18.544923,154,36222.544384,2,1
0.772644,201,36229.642998,0,0
21.795088,66,36232.037693,2,1
-9.179642,173,36238.059093,1,0
11.711906,199,36245.050421,2,1
26.098974,167,36250.899438,2,1
14.415935,89,36254.098792,2,1
19.525609,57,36256.196933,2,1
-15.296227,71,36258.761401,1,0
19.193869,135,36263.517936,2,1
31.403517,109,36267.373848,2,1
19.824974,31,36268.608887,2,1
20.052539,37,36270.009926,2,1
21.017255,73,36272.657919,2,1
-17.013306,72,36275.278862,1,0
20.561623,60,36277.460321,2,1
27.025052,157,38462.094944,2,1
21.197956,75,38464.959217,2,1
17.729248,25,38465.968595,2,1
15.787709,49,38467.794978,2,1
-3.273236,201,38474.818488,0,0
23.938371,128,38479.341324,2,1
18.63345,38,38480.859817,2,1
25.311806,74,38483.532996,2,1
0.182661,201,38490.367013,0,0
20.341871,43,38491.997775,2,1
17.88288,142,38496.914539,2,1
11.361137,137,38501.648359,2,1
20.194515,68,38504.149781,2,1
10.511093,175,38510.228111,2,1
-3.935442,201,38517.349245,0,0
27.500819,155,38522.777413,2,1
22.476412,98,38526.308019,2,1
-10.361053,124,38530.678383,1,0
25.464119,91,38533.936073,2,1
21.101387,44,38535.607763,2,1
15.506157,111,38539.566969,2,1
18.942682,81,38542.455425,2,1
20.34716,48,38544.258111,2,1
14.42688,201,38551.158305,0,0
17.186779,192,38557.754716,2,1
19.129923,170,38563.672371,2,1
19.3763,112,38567.728887,2,1
-10.25,1,38567.937614,1,0
19.016451,42,38569.53246,2,1
21.356794,63,38571.884615,2,1
-10.25,1,38572.103379,1,0
-6.807286,85,38575.26161,1,0
18.345697,79,38578.051908,2,1
31.236536,173,38584.10288,2,1
18.202412,97,38587.635087,2,1
-8.69838,103,38591.30491,1,0
18.619191,17,38592.058743,2,1
14.897048,152,38597.353233,2,1
22.207984,97,38600.778193,2,1
20.487593,157,38606.20458,2,1
21.305058,122,38610.506997,2,1
-6.754123,201,38617.498166,0,0
17.933978,85,38620.476927,2,1
28.126602,150,38625.648456,2,1
20.272462,87,38628.840858,2,1
23.977149,81,38631.740865,2,1
1.994894,201,38638.754803,0,0
22.489307,72,38641.36044,2,1
17.477637,197,38648.191445,2,1
-14.04942,72,38650.816438,1,0
20.002851,175,38656.918175,2,1
19.662289,96,38660.345705,2,1
15.038973,197,38667.263295,2,1
5.163536,201,38674.20428,0,0
19.693677,79,38677.08742,2,1
-5.794941,201,38684.047803,0,0
20.344147,106,38687.767072,2,1
-16.276378,132,38692.375471,1,0
20.436786,47,38694.18068,2,1
19.201784,30,38695.389955,2,1
17.937569,161,38700.982495,2,1
23.661331,99,38704.530277,2,1
-10.25,1,38704.729055,1,0
15.314359,147,38709.81121,2,1
11.794872,190,38716.361984,2,1
20.351027,111,38720.358343,2,1
19.343113,82,38723.353474,2,1
17.923689,193,38729.903924,2,1
15.075238,108,38733.753364,2,1
21.719553,199,38740.695752,2,1
24.996347,103,38744.344022,2,1
19.315213,28,38745.476212,2,1
20.432891,35,38746.869591,2,1
20.352468,100,38750.464257,2,1
-0.673961,201,38757.36067,0,0
21.382813,87,38760.527411,2,1
18.046555,103,38764.191921,2,1
21.275045,80,38767.167505,2,1
20.145131,74,38769.839242,2,1
18.649645,54,38771.861477,2,1
15.524868,134,38776.534705,2,1
-7.144493,86,38779.565228,1,0
-14.129471,18,38780.363589,1,0
3.278081,201,38787.296472,0,0
23.607239,113,38791.305422,2,1
20.473438,56,38793.326741,2,1
19.506123,75,38796.050877,2,1
17.111378,196,38802.984487,2,1
18.377905,27,38804.095984,2,1
19.619132,68,38806.597635,2,1
17.558809,122,38810.937879,2,1
18.506404,19,38811.791689,2,1
21.603022,64,38814.145156,2,1
-6.569657,201,38821.072827,0,0
26.296283,71,38823.689621,2,1
19.778246,52,38825.610703,2,1
1.524995,201,38832.371646,0,0
19.351445,132,38837.01567,2,1
22.809732,83,38840.00018,2,1
1.220219,201,38846.970441,0,0
23.308951,120,41029.622906,2,1
23.187535,79,41032.482716,2,1
24.105445,99,41035.873503,2,1
0.558322,201,41042.644495,0,0
24.150195,151,41047.823671,2,1
14.867197,122,41052.007045,2,1
22.2437,97,41055.484529,2,1
18.236356,189,41062.047282,2,1
-3.705675,201,41068.8318,0,0
24.618702,85,41071.892689,2,1
16.865211,185,41078.347131,2,1
23.720506,65,41080.722025,2,1
23.422748,106,41084.510759,2,1
18.676169,106,41088.286707,2,1
21.689284,63,41090.582825,2,1
20.696193,86,41093.67857,2,1
19.901065,35,41095.020004,2,1
15.028259,109,41098.852642,2,1
-10.935505,140,41103.6962,1,0
22.503299,184,41110.0006,2,1
-10.25,1,41110.196749,1,0
-10.162245,201,41117.245476,0,0
20.5876,84,41120.251696,2,1
-13.30399,137,41125.083144,1,0
18.453485,72,41127.671455,2,1
9.308051,175,41133.713404,2,1
-3.088068,201,41140.743031,0,0
22.809697,102,41144.237019,2,1
18.320336,132,41148.859584,2,1
-9.031383,89,41152.06699,1,0
-4.642437,201,41159.002877,0,0
26.393412,105,41162.774315,2,1
22.440404,72,41165.430124,2,1
18.217265,123,41169.763432,2,1
17.433778,119,41173.964059,2,1
20.843926,66,41176.373242,2,1
-8.623359,58,41178.504238,1,0
20.483723,70,41180.996929,2,1
19.996705,29,41182.153184,2,1
18.8874,91,41185.449935,2,1
23.589322,168,41191.373471,2,1
-7.979378,119,41195.645226,1,0
2.974588,201,41202.475599,0,0
24.372295,173,41208.531034,2,1
21.200378,113,41212.503065,2,1
19.808811,114,41216.613864,2,1
-4.541485,201,41223.634272,0,0
17.875977,8,41224.119163,2,1
1.740535,201,41231.149402,0,0
-6.386575,201,41237.988862,0,0
20.315374,110,41241.85394,2,1
19.585091,66,41244.295958,2,1
-10.25,1,41244.501882,1,0
-7.387543,70,41247.081601,1,0
19.53275,34,41248.432649,2,1
18.647134,36,41249.843184,2,1
22.053921,69,41252.354289,2,1
17.294537,60,41254.574606,2,1
21.839622,58,41256.724502,2,1
19.929539,19,41257.552176,2,1
25.595619,124,41261.881425,2,1
22.040363,200,41268.770497,2,1
17.970713,7,41269.176708,2,1
-1.254772,201,41276.151559,0,0
-9.674055,69,41278.64831,1,0
29.162995,88,41281.859683,2,1
25.591172,166,41287.659432,2,1
14.528682,140,41292.556421,2,1
19.570787,188,41299.174768,2,1
-6.134579,51,41301.069382,1,0
-8.765802,201,41308.059509,0,0
-0.330415,201,41314.987862,0,0
28.05391,140,41319.932255,2,1
-7.85605,80,41322.825789,1,0
24.626423,101,41326.381195,2,1
26.041722,111,41330.33945,2,1
-1.475962,201,41337.23163,0,0
11.624256,187,41343.80151,2,1
20.206808,147,41348.987206,2,1
21.879343,70,41351.541041,2,1
24.098604,122,41355.79419,2,1
1.675547,201,41362.694079,0,0
-10.234453,201,41369.658869,0,0
19.808642,46,41371.367031,2,1
30.528258,193,41377.988703,2,1
20.944509,54,41379.997269,2,1
-14.450081,61,41382.200265,1,0
-0.202704,201,41389.284722,0,0
14.272915,151,41394.493112,2,1
19.269051,127,41398.920572,2,1
19.407651,113,41402.787763,2,1
-11.454049,84,41405.816399,1,0
13.013075,140,41410.627206,2,1
14.317081,174,41416.595747,2,1
12.391265,173,41422.514712,2,1
-1.467365,201,41429.297316,0,0
14.914202,95,41432.635763,2,1
20.676116,63,41434.910083,2,1
0.043321,201,41441.83123,0,0
15.042064,78,41444.617057,2,1
-9.592041,72,43675.345412,1,0
21.289545,51,43677.283272,2,1
16.860137,52,43679.21277,2,1
-3.151513,201,43686.176404,0,0
18.638965,136,43690.970359,2,1
21.714953,122,43695.289286,2,1
18.65667,20,43696.141962,2,1
20.156026,31,43697.36123,2,1
23.023296,121,43701.72999,2,1
20.589393,71,43704.269427,2,1
19.340278,36,43705.616379,2,1
21.490531,90,43708.896833,2,1
21.039333,94,43712.258674,2,1
19.941325,57,43714.339821,2,1
