#{"t_start": 1669988452.219811, "env_id": null}
r,l,t,done_reason,is_success
16.327994,29,12404.006037,2,1
15.953331,62,12405.340907,2,1
20.271349,64,12406.713634,2,1
23.228787,28,12407.359437,2,1
19.381733,27,12407.985684,2,1
26.949901,25,12408.588682,2,1
-10.121743,2,12408.720401,1,0
19.025081,56,12410.021668,2,1
17.520399,46,12411.034938,2,1
15.833345,27,12411.642591,2,1
17.157892,15,12412.047846,2,1
17.927753,9,12412.320566,2,1
-15.561141,36,12413.145271,1,0
14.639055,36,12413.964297,2,1
18.602655,12,12414.301387,2,1
20.791588,14,12414.676837,2,1
17.427451,36,12415.473796,2,1
14.660073,60,12416.729448,2,1
12.40532,38,12417.579582,2,1
1.211169,67,12419.01376,2,1
20.630493,17,12419.456472,2,1
11.534019,39,12420.332346,2,1
18.237328,47,12421.35597,2,1
2.065249,60,12422.602456,2,1
27.82437,18,12423.068213,2,1
26.009771,46,12424.077049,2,1
-26.29889,78,12425.677374,1,0
19.097301,98,12427.658268,2,1
19.1029,25,12428.24514,2,1
15.022184,25,12428.847304,2,1
24.004077,110,12431.209638,2,1
21.123819,10,12431.524024,2,1
14.268016,40,12432.427651,2,1
-50.896963,200,12436.370351,2,1
18.731046,95,12438.333877,2,1
23.786064,60,12439.63827,2,1
-16.685016,28,12440.302452,1,0
19.922952,32,12441.027361,2,1
18.557093,14,12441.408841,2,1
21.875837,49,12442.501376,2,1
-15.569903,43,12443.501166,1,0
24.002573,16,12443.906054,2,1
22.392392,43,12444.841227,2,1
25.40883,41,12445.7246,2,1
27.730754,51,12446.788377,2,1
16.374292,48,12447.834824,2,1
-7.484634,18,12448.300199,1,0
15.585599,16,12448.70414,2,1
22.829285,81,12450.383068,2,1
24.887904,20,12450.855203,2,1
31.584994,124,12453.323682,2,1
16.692732,45,12454.271536,2,1
27.592749,37,12455.076703,2,1
11.012751,125,12457.646846,2,1
17.128295,42,12458.611402,2,1
-18.062314,23,12459.17549,1,0
22.360287,43,12460.109493,2,1
-15.684177,68,12461.505179,1,0
16.188635,58,12462.749174,2,1
23.113044,50,12463.850731,2,1
19.078228,69,12465.299974,2,1
-9.832879,21,12465.803526,1,0
6.926247,84,12467.551409,2,1
14.451996,35,12468.348757,2,1
14.898468,84,12470.103897,2,1
21.090617,45,12471.088676,2,1
15.302556,35,12471.880508,2,1
26.960712,40,12472.767608,2,1
27.614048,47,12473.788872,2,1
-26.479637,57,12474.983157,1,0
-10.992217,3,12475.134508,1,0
-20.613837,69,12476.636035,1,0
25.481521,44,12477.727136,2,1
20.553887,17,12478.164792,2,1
-9.603828,31,12478.885226,1,0
22.945751,12,12479.22583,2,1
10.994065,46,12480.246331,2,1
15.154881,52,12481.299397,2,1
17.407937,51,12482.402028,2,1
-13.70308,19,12482.881563,1,0
7.773602,22,12483.427673,2,1
7.219347,34,12484.162169,2,1
21.198118,37,12484.97757,2,1
-10.135524,2,12485.130313,1,0
20.118336,16,12485.53553,2,1
-17.541704,49,12486.593387,1,0
21.093599,68,12487.995349,2,1
26.992131,31,12488.708391,2,1
21.842994,33,12489.463541,2,1
16.158213,80,12491.114028,2,1
11.863714,58,12492.323268,2,1
-15.434294,16,12492.738037,1,0
15.368709,44,12493.666455,2,1
19.539669,54,12494.802088,2,1
20.683456,90,12496.634656,2,1
21.085774,30,12497.315348,2,1
17.943051,42,13990.516076,2,1
-20.303222,8,13990.789682,1,0
-10.260038,2,13990.928372,1,0
21.633912,56,13992.180549,2,1
-71.533381,147,13995.078048,1,0
21.563916,47,13996.094678,2,1
15.748388,41,13996.972898,2,1
24.832875,41,13997.869014,2,1
23.624232,38,13998.710884,2,1
24.70682,41,13999.622238,2,1
16.242646,48,14000.648332,2,1
-16.917386,64,14001.981271,1,0
-24.856973,99,14004.067693,1,0
-9.974021,3,14004.217234,1,0
19.624777,70,14005.732661,2,1
24.316088,35,14006.528757,2,1
21.529043,26,14007.144752,2,1
17.264416,32,14007.883816,2,1
15.573624,90,14009.799036,2,1
18.956728,33,14010.539258,2,1
26.798775,7,14010.771177,2,1
15.273018,76,14012.334949,2,1
18.062383,53,14013.474137,2,1
22.933011,36,14014.279654,2,1
19.028739,32,14015.003624,2,1
20.650552,58,14016.278228,2,1
19.299394,17,14016.705143,2,1
27.930668,48,14017.806761,2,1
21.645861,20,14018.355998,2,1
16.594372,28,14019.040007,2,1
20.835279,19,14019.552536,2,1
18.438655,27,14020.207141,2,1
-20.888532,32,14020.990296,1,0
7.859153,61,14022.354118,2,1
19.490658,17,14022.796626,2,1
29.401734,69,14024.319535,2,1
23.240623,47,14025.392644,2,1
15.419632,36,14026.222279,2,1
21.70242,25,14026.847456,2,1
2.196837,43,14027.838056,2,1
18.191558,29,14028.519922,2,1
20.554583,20,14029.027991,2,1
29.524176,56,14030.288111,2,1
15.300424,42,14031.266326,2,1
18.400802,54,14032.565185,2,1
28.206699,38,14033.461367,2,1
20.916305,27,14034.119991,2,1
21.636335,58,14035.406548,2,1
22.42826,29,14036.080387,2,1
18.035551,9,14036.369927,2,1
17.963792,21,14036.885139,2,1
6.947232,67,14038.327747,2,1
18.055144,9,14038.608406,2,1
23.442064,21,14039.119513,2,1
15.996233,55,14040.307066,2,1
9.509566,117,14042.765922,2,1
23.103748,84,14044.545694,2,1
17.678976,49,14045.608905,2,1
13.834699,57,14046.800994,2,1
20.634346,43,14047.735735,2,1
-8.009142,2,14047.885347,1,0
13.564387,53,14049.068504,2,1
-12.203676,4,14049.241459,1,0
30.445102,67,14050.717964,2,1
18.258792,8,14050.979788,2,1
5.595177,83,14052.692867,2,1
-20.989972,55,14053.877077,1,0
28.760609,45,14054.931195,2,1
17.504342,59,14056.205726,2,1
11.243365,34,14056.964724,2,1
13.870314,60,14058.243552,2,1
16.818456,79,14059.858675,2,1
20.468078,19,14060.329549,2,1
24.207023,9,14060.614549,2,1
-9.495399,18,14061.074054,1,0
16.866845,33,14061.828003,2,1
24.989166,42,14062.754119,2,1
20.629298,77,14064.35242,2,1
6.765371,28,14064.999889,2,1
17.218583,20,14065.486052,2,1
28.459435,56,14066.676259,2,1
23.232673,60,14067.994295,2,1
26.291913,45,14069.004023,2,1
28.577086,53,14070.177413,2,1
-12.569689,6,14070.398293,1,0
22.893506,38,14071.311967,2,1
-9.591479,41,14072.237821,1,0
18.521357,56,14073.421599,2,1
13.956311,38,14074.388098,2,1
16.950328,68,14075.777682,2,1
19.483359,45,14076.771969,2,1
18.048591,24,14077.344626,2,1
33.999181,86,14079.099431,2,1
-10.25,1,14079.220459,1,0
29.602506,69,14080.72839,2,1
21.414575,23,14081.309242,2,1
-13.407055,23,14081.862408,1,0
-6.214758,33,14082.614668,1,0
22.770135,11,14082.926277,2,1
22.461436,58,14084.153578,2,1
16.767738,12,15580.472133,2,1
20.070744,43,15581.421641,2,1
-18.576563,32,15582.163039,1,0
21.010222,33,15582.892114,2,1
17.328405,23,15583.431057,2,1
18.438905,53,15584.541834,2,1
-11.023295,29,15585.206644,1,0
22.877826,40,15586.094634,2,1
-10.25,1,15586.219383,1,0
15.193398,42,15587.248532,2,1
-7.95516,23,15587.819785,1,0
25.558105,36,15588.599108,2,1
19.203624,31,15589.338412,2,1
23.351673,54,15590.495282,2,1
10.662448,70,15591.934351,2,1
17.760813,55,15593.111078,2,1
21.430531,38,15593.936774,2,1
22.762805,46,15594.958631,2,1
23.111271,40,15595.84533,2,1
21.117097,15,15596.248904,2,1
13.78864,46,15597.238558,2,1
10.947947,64,15598.578039,2,1
24.756284,10,15598.868496,2,1
21.090953,41,15599.772124,2,1
19.386202,71,15601.25192,2,1
28.650103,68,15602.682895,2,1
-15.028772,11,15603.001973,1,0
-20.242334,76,15604.529264,1,0
14.798112,19,15605.000798,2,1
24.678571,50,15606.079765,2,1
20.108679,53,15607.206486,2,1
19.482094,49,15608.247981,2,1
24.804234,51,15609.437208,2,1
16.542451,29,15610.093813,2,1
-26.828527,63,15611.40708,1,0
20.635412,26,15612.011016,2,1
20.655509,43,15612.955396,2,1
19.206932,16,15613.357673,2,1
-8.191465,66,15614.725061,1,0
22.444777,91,15616.572139,2,1
20.330903,24,15617.151273,2,1
24.668912,19,15617.62715,2,1
21.714814,31,15618.344584,2,1
23.351929,20,15618.861441,2,1
16.067643,18,15619.322837,2,1
23.880288,24,15619.89656,2,1
24.347611,72,15621.411712,2,1
21.139125,20,15621.89837,2,1
21.269119,32,15622.635285,2,1
13.789555,56,15623.835127,2,1
24.266314,18,15624.301032,2,1
15.039833,53,15625.394459,2,1
17.093313,64,15626.75857,2,1
-1.726199,2,15626.921159,1,0
19.056527,34,15627.700963,2,1
20.154549,6,15627.921378,2,1
13.995769,33,15628.671055,2,1
13.648522,28,15629.333466,2,1
20.992968,21,15629.846436,2,1
11.281845,11,15630.167818,2,1
22.013,62,15631.546498,2,1
15.65744,50,15632.756202,2,1
18.76612,21,15633.27756,2,1
25.900226,37,15634.09559,2,1
10.318734,56,15635.303457,2,1
15.390664,53,15636.453713,2,1
21.032661,58,15637.706155,2,1
15.710456,52,15638.838365,2,1
18.683338,16,15639.271877,2,1
22.166364,15,15639.669986,2,1
19.921769,34,15640.416022,2,1
21.799371,47,15641.465429,2,1
21.706964,36,15642.276528,2,1
18.766379,12,15642.622446,2,1
8.879502,36,15643.450619,2,1
22.455629,45,15644.449645,2,1
23.401895,28,15645.111247,2,1
5.452442,97,15647.118042,2,1
22.438523,9,15647.392949,2,1
21.221034,23,15647.955472,2,1
18.852254,23,15648.504893,2,1
18.228535,105,15650.61825,2,1
22.313466,36,15651.426677,2,1
10.618478,49,15652.467304,2,1
22.219083,22,15652.995071,2,1
18.096637,12,15653.314591,2,1
21.810656,53,15654.434346,2,1
21.972144,29,15655.085965,2,1
22.235602,22,15655.724359,2,1
19.717274,20,15656.2081,2,1
-11.86852,21,15656.739109,1,0
-12.250302,33,15657.47702,1,0
14.256468,85,15659.18922,2,1
19.528172,37,15660.006071,2,1
17.047458,55,15661.161393,2,1
19.691233,41,15662.082539,2,1
18.968358,18,15662.52797,2,1
23.261516,11,15662.857134,2,1
24.611381,50,15663.942842,2,1
20.962639,67,15665.3703,2,1
14.57733,49,17176.96218,2,1
25.927821,49,17178.014291,2,1
24.624653,59,17179.263808,2,1
20.920991,48,17180.304362,2,1
25.792648,43,17181.236567,2,1
27.328617,104,17183.342535,2,1
20.975268,38,17184.170977,2,1
9.671539,57,17185.460297,2,1
12.005836,66,17186.864174,2,1
17.624399,64,17188.216273,2,1
19.639065,39,17189.049153,2,1
-10.036698,3,17189.198656,1,0
24.528569,37,17190.051839,2,1
23.523717,29,17190.717354,2,1
25.696029,26,17191.337333,2,1
20.81616,32,17192.0953,2,1
22.151604,56,17193.262089,2,1
17.699228,57,17194.47448,2,1
-18.725479,28,17195.131879,1,0
20.231019,58,17196.361671,2,1
24.342419,14,17196.73803,2,1
19.836783,19,17197.215166,2,1
22.594571,14,17197.596772,2,1
25.226201,32,17198.340165,2,1
19.076474,30,17199.019168,2,1
18.347571,58,17200.287432,2,1
25.266085,13,17200.637067,2,1
10.151114,62,17202.00766,2,1
15.45623,58,17203.255624,2,1
16.415948,48,17204.34022,2,1
2.446287,127,17207.012186,2,1
21.660243,15,17207.404461,2,1
13.520707,61,17208.75008,2,1
28.818547,39,17209.592679,2,1
-8.744268,10,17209.910727,1,0
20.840937,38,17210.777471,2,1
12.332107,52,17211.899408,2,1
18.013962,56,17213.146008,2,1
23.965639,50,17214.273072,2,1
22.087278,13,17214.637144,2,1
5.644483,44,17215.653111,2,1
15.946187,56,17216.916712,2,1
25.373539,87,17218.734194,2,1
14.628042,66,17220.133234,2,1
14.175559,28,17220.817488,2,1
18.462659,37,17221.68082,2,1
11.595806,86,17223.494513,2,1
-61.412121,201,17227.454838,0,0
18.549314,24,17228.018157,2,1
16.944406,73,17229.569702,2,1
23.619946,27,17230.229925,2,1
21.216819,35,17231.1187,2,1
23.867886,25,17231.727742,2,1
23.015978,41,17232.619308,2,1
10.355563,53,17233.761209,2,1
31.861402,39,17234.618772,2,1
23.607932,11,17234.932056,2,1
-17.559863,58,17236.198169,1,0
21.806871,17,17236.633951,2,1
18.682374,61,17237.969941,2,1
18.359174,34,17238.750031,2,1
25.874292,35,17239.554156,2,1
15.832483,70,17240.996877,2,1
17.740934,3,17241.152288,2,1
-10.25,1,17241.301826,1,0
29.636311,70,17242.798113,2,1
17.5,1,17242.907684,2,1
7.901296,69,17244.399813,2,1
26.820846,36,17245.2117,2,1
23.381593,59,17246.469762,2,1
23.211221,51,17247.570801,2,1
17.833806,43,17248.505291,2,1
25.166021,53,17249.722275,2,1
23.241577,30,17250.395123,2,1
20.710176,49,17251.439029,2,1
17.892008,59,17252.680607,2,1
21.867978,33,17253.421044,2,1
18.61065,18,17253.876585,2,1
15.023181,52,17254.996847,2,1
19.823984,13,17255.353436,2,1
15.167599,72,17256.865484,2,1
13.719885,76,17258.426628,2,1
15.321328,29,17259.107282,2,1
19.958249,63,17260.457885,2,1
16.244028,42,17261.372269,2,1
12.625042,84,17263.159193,2,1
18.094935,8,17263.426456,2,1
16.611125,24,17263.991182,2,1
15.079591,46,17264.965248,2,1
18.2055,11,17265.292072,2,1
27.297661,53,17266.408566,2,1
18.44776,42,17267.321702,2,1
19.131895,55,17268.51333,2,1
18.356361,46,17269.536314,2,1
10.771703,69,17271.028546,2,1
19.54139,72,17272.683453,2,1
25.351622,38,17273.556151,2,1
18.537287,48,17274.65903,2,1
21.275444,14,17275.023186,2,1
15.428766,66,17276.420404,2,1
18.99268,20,19150.535211,2,1
18.579665,16,19151.083166,2,1
15.040053,30,19151.9868,2,1
20.83291,38,19153.077253,2,1
21.732425,18,19153.644109,2,1
18.337401,34,19154.612587,2,1
-9.270822,40,19155.696889,1,0
-28.458619,49,19157.037029,1,0
18.408445,14,19157.509931,2,1
-5.308935,60,19159.08027,1,0
15.194608,42,19160.250673,2,1
12.385865,77,19162.278496,2,1
28.463865,34,19163.262444,2,1
16.141779,4,19163.491717,2,1
13.3798,37,19164.528045,2,1
9.310997,52,19165.931592,2,1
16.931385,14,19166.422167,2,1
20.998582,30,19167.270319,2,1
14.970797,35,19168.235668,2,1
-10.25,1,19168.38863,1,0
13.613949,38,19169.527527,2,1
-11.463319,31,19170.412542,1,0
18.429122,12,19170.861107,2,1
-20.92327,34,19171.841693,1,0
15.158522,48,19173.102793,2,1
21.505808,77,19175.047752,2,1
26.952007,82,19177.116629,2,1
24.072046,39,19178.219763,2,1
-10.170503,2,19178.379545,1,0
-8.3929,41,19179.534336,1,0
19.53935,21,19180.165704,2,1
26.168466,48,19181.456492,2,1
17.5,1,19181.605199,2,1
6.593941,73,19183.495244,2,1
24.789149,29,19184.30731,2,1
23.236472,67,19186.074142,2,1
17.767423,4,19186.313935,2,1
18.335348,23,19186.99286,2,1
-10.838411,9,19187.360173,1,0
13.055118,54,19188.795669,2,1
15.768361,33,19189.711908,2,1
20.900883,41,19190.939489,2,1
20.947501,72,19192.811706,2,1
19.757885,23,19193.529051,2,1
13.532774,45,19194.798863,2,1
16.058962,38,19195.880291,2,1
-3.312293,38,19196.983393,1,0
-11.556624,50,19198.369695,1,0
21.401698,72,19200.275152,2,1
16.3844,47,19201.54268,2,1
11.600684,43,19202.708536,2,1
22.678727,35,19203.715976,2,1
9.507788,101,19206.340985,2,1
22.811688,42,19207.509618,2,1
-18.525284,62,19209.118436,1,0
-4.584522,15,19209.64142,1,0
23.658989,15,19210.156968,2,1
9.482564,52,19211.507614,2,1
16.594425,46,19212.748324,2,1
26.080612,65,19214.487087,2,1
12.992336,48,19215.786127,2,1
18.670086,68,19217.573925,2,1
16.99379,46,19218.821947,2,1
19.058344,16,19219.435436,2,1
16.52098,19,19220.017596,2,1
-10.249647,2,19220.193295,1,0
28.844077,60,19221.750779,2,1
19.569292,18,19222.314485,2,1
21.952866,31,19223.192416,2,1
-70.948865,201,19228.133438,0,0
-55.260406,112,19230.889784,1,0
24.916494,64,19232.542318,2,1
11.066187,81,19234.578557,2,1
14.460766,21,19235.213945,2,1
17.667923,12,19235.635976,2,1
20.225867,41,19236.772413,2,1
-13.09259,44,19237.945966,1,0
20.635323,24,19238.660793,2,1
15.666064,7,19238.971437,2,1
18.468664,25,19239.711584,2,1
9.948437,58,19241.223438,2,1
22.744918,63,19242.85839,2,1
16.700704,16,19243.380719,2,1
22.799976,44,19244.566437,2,1
17.795179,40,19245.624342,2,1
19.01251,23,19246.305955,2,1
-11.411834,5,19246.56724,1,0
-10.264724,3,19246.774721,1,0
18.350953,15,19247.265774,2,1
-9.09775,27,19248.076783,1,0
11.739418,58,19249.697386,2,1
-8.345053,33,19250.614072,1,0
24.206592,31,19251.498318,2,1
19.952157,33,19252.417582,2,1
13.386359,56,19253.868117,2,1
-7.002293,27,19254.665745,1,0
-20.847587,65,19256.352269,1,0
26.960643,37,19257.362211,2,1
14.621439,39,19258.437909,2,1
-95.270526,176,19262.713393,1,0
22.08589,40,21142.564929,2,1
23.525006,40,21143.66621,2,1
17.403788,12,21144.082324,2,1
-10.225669,2,21144.261338,1,0
-2.843998,64,21145.932695,1,0
15.381877,68,21147.680354,2,1
27.522339,58,21149.155209,2,1
24.776212,60,21150.710763,2,1
-6.731035,39,21151.774842,1,0
24.021563,20,21152.409056,2,1
14.797496,36,21153.477814,2,1
21.079675,28,21154.302718,2,1
16.214401,9,21154.662709,2,1
24.614055,56,21156.139124,2,1
20.249121,62,21157.759669,2,1
19.676994,25,21158.476268,2,1
17.809787,13,21158.901823,2,1
17.79303,48,21160.183892,2,1
-10.179507,8,21160.517253,1,0
14.140344,29,21161.338051,2,1
26.817411,57,21162.788981,2,1
16.461386,30,21163.626261,2,1
-10.25,1,21163.79051,1,0
20.049901,24,21164.50018,2,1
-12.227952,17,21165.057816,1,0
16.282032,80,21167.058924,2,1
-1.023785,47,21168.300497,1,0
18.279511,23,21168.978709,2,1
-18.083509,13,21169.426561,1,0
19.145432,47,21170.670629,2,1
23.801756,56,21172.087583,2,1
18.8483,17,21172.638443,2,1
15.615159,88,21174.870351,2,1
15.571117,77,21176.851243,2,1
-14.054152,16,21177.363016,1,0
-14.304668,34,21178.463565,1,0
-16.219769,37,21179.513943,1,0
14.74915,16,21180.058692,2,1
20.692213,21,21180.700824,2,1
8.58355,27,21181.53215,2,1
-1.990622,72,21183.377687,1,0
17.734613,72,21185.31498,2,1
19.826391,82,21187.415011,2,1
9.002573,81,21189.523758,2,1
-12.53561,78,21191.517297,1,0
24.310615,71,21193.2784,2,1
-14.583124,79,21195.34306,1,0
-14.6668,23,21196.066718,1,0
17.534981,40,21197.165182,2,1
16.939071,38,21198.262164,2,1
-13.566815,13,21198.724802,1,0
27.714572,83,21200.867642,2,1
13.311447,15,21201.379606,2,1
21.707032,43,21202.702857,2,1
-1.059918,88,21205.06734,1,0
23.226868,24,21205.800486,2,1
-13.070304,27,21206.628302,1,0
17.612596,42,21207.826104,2,1
20.57572,26,21208.632174,2,1
25.957719,28,21209.44736,2,1
17.598498,16,21209.986909,2,1
13.081534,16,21210.502904,2,1
16.71605,17,21211.095591,2,1
10.822274,51,21212.514724,2,1
14.036274,12,21212.945841,2,1
19.749769,31,21213.864514,2,1
-16.510224,8,21214.213348,1,0
12.233501,44,21215.423131,2,1
18.110165,22,21216.118693,2,1
16.883505,61,21217.770282,2,1
23.469913,14,21218.25968,2,1
21.088299,34,21219.242615,2,1
15.595127,27,21220.063676,2,1
23.502438,74,21222.090114,2,1
19.121003,18,21222.684328,2,1
20.57985,28,21223.565533,2,1
16.763717,48,21224.945082,2,1
20.990666,41,21226.119139,2,1
-9.641934,47,21227.467463,1,0
21.268218,23,21228.150972,2,1
18.764815,64,21229.965303,2,1
18.418748,23,21230.655931,2,1
-27.736725,73,21232.612932,1,0
-24.27763,11,21233.04515,1,0
19.756735,61,21234.704548,2,1
24.415437,52,21236.110186,2,1
16.539195,38,21237.174566,2,1
-18.011121,16,21237.713671,1,0
20.9043,65,21239.484262,2,1
18.291593,10,21239.871003,2,1
10.442699,66,21241.626213,2,1
9.082247,42,21242.787956,2,1
-9.453008,37,21243.856382,1,0
18.321014,22,21244.534857,2,1
9.24456,56,21246.077112,2,1
-22.13218,9,21246.43864,1,0
24.012192,62,21248.1509,2,1
19.147332,17,21248.730519,2,1
22.496861,36,21249.813219,2,1
16.910588,47,21251.141452,2,1
19.095029,18,23127.669187,2,1
12.322991,21,23128.321832,2,1
16.5618,44,23129.565841,2,1
17.416843,32,23130.499457,2,1
19.39758,39,23131.584119,2,1
17.578754,13,23132.045258,2,1
18.830755,16,23132.574692,2,1
-10.355844,15,23133.064739,1,0
18.859681,48,23134.343601,2,1
17.061085,24,23135.098693,2,1
20.260805,47,23136.40904,2,1
-10.935586,4,23136.65166,1,0
20.702312,25,23137.383475,2,1
14.310046,38,23138.450586,2,1
20.089434,9,23138.80531,2,1
11.740223,38,23139.905798,2,1
18.015051,8,23140.235258,2,1
19.2341,35,23141.25028,2,1
16.60775,36,23142.271261,2,1
-13.199628,42,23143.488251,1,0
20.77336,38,23144.595484,2,1
17.935322,20,23145.250362,2,1
13.897945,23,23145.94697,2,1
-19.249513,39,23147.055079,1,0
23.017939,59,23148.626589,2,1
24.885182,28,23149.433174,2,1
-10.370786,35,23150.542414,1,0
18.433842,46,23151.7982,2,1
9.9798,61,23153.455436,2,1
-8.354873,5,23153.73197,1,0
-10.25,1,23153.879237,1,0
11.374149,34,23154.917084,2,1
15.281729,47,23156.273051,2,1
16.232607,100,23158.894052,2,1
17.719774,54,23160.35251,2,1
23.549096,35,23161.37749,2,1
-10.166738,2,23161.549423,1,0
20.137125,50,23162.942846,2,1
-15.67336,37,23164.017591,1,0
-10.982223,17,23164.593091,1,0
11.700001,49,23165.941358,2,1
10.841578,77,23167.995486,2,1
14.075999,89,23170.307141,2,1
24.741671,41,23171.474653,2,1
12.925594,40,23172.630163,2,1
11.504303,38,23173.716214,2,1
19.545903,38,23174.796385,2,1
17.99807,5,23175.051685,2,1
19.14336,43,23176.271055,2,1
-10.25,1,23176.428407,1,0
20.509102,26,23177.318784,2,1
27.03019,35,23178.330483,2,1
18.051306,8,23178.674806,2,1
23.504354,27,23179.505972,2,1
21.157548,57,23181.095688,2,1
-20.719074,7,23181.415993,1,0
17.746641,26,23182.189117,2,1
23.67546,30,23183.071994,2,1
-10.25,1,23183.221839,1,0
21.540466,25,23184.01347,2,1
20.665512,49,23185.379838,2,1
20.222965,24,23186.115068,2,1
20.010217,20,23186.754925,2,1
15.076704,76,23188.791069,2,1
15.33376,29,23189.647826,2,1
27.497509,61,23191.327153,2,1
17.103655,15,23191.812643,2,1
11.508747,82,23194.008579,2,1
19.060003,17,23194.586677,2,1
25.624032,24,23195.332343,2,1
19.692265,39,23196.416657,2,1
17.43582,45,23197.689244,2,1
-13.609172,14,23198.190072,1,0
20.510083,49,23199.509489,2,1
17.94345,9,23199.86115,2,1
23.752078,32,23200.884785,2,1
18.29847,65,23202.664361,2,1
-7.728739,23,23203.378962,1,0
21.320156,74,23205.339283,2,1
11.276085,78,23207.429769,2,1
20.159294,48,23208.695009,2,1
27.881502,40,23209.862684,2,1
16.908271,47,23211.169976,2,1
16.886039,67,23212.909982,2,1
21.681985,52,23214.378265,2,1
22.311556,20,23215.004046,2,1
18.169723,11,23215.410957,2,1
-19.836485,26,23216.180656,1,0
18.905308,12,23216.615102,2,1
23.486889,37,23217.69801,2,1
17.685671,9,23218.067993,2,1
16.128078,28,23218.902604,2,1
16.832418,51,23220.326063,2,1
-4.90241,3,23220.549194,1,0
-16.749921,95,23222.995774,1,0
17.958895,6,23223.268723,2,1
-19.808887,65,23225.039512,1,0
19.719152,13,23225.497316,2,1
25.754822,52,23226.894481,2,1
15.688057,81,23228.915919,2,1
19.4566,66,25106.272132,2,1
28.304961,56,25107.780705,2,1
19.593973,46,25108.987219,2,1
16.086972,11,25109.36225,2,1
17.272583,29,25110.154968,2,1
-14.332524,31,25111.039083,1,0
14.090039,6,25111.308591,2,1
-16.350865,9,25111.656796,1,0
25.156168,16,25112.1949,2,1
23.1789,53,25113.57158,2,1
1.758391,99,25116.057425,2,1
-4.522707,34,25117.002927,1,0
19.343611,22,25117.662011,2,1
-9.552706,25,25118.374717,1,0
-6.464951,62,25119.947601,1,0
20.903947,31,25120.801927,2,1
-28.749994,41,25122.018408,1,0
2.284039,67,25123.780902,1,0
22.319764,46,25124.980254,2,1
30.102232,86,25127.127402,2,1
23.850005,36,25128.107211,2,1
14.438657,67,25129.789256,2,1
13.460442,5,25130.04682,2,1
12.663401,64,25131.721647,2,1
24.008704,66,25133.430439,2,1
20.750368,23,25134.111709,2,1
5.903034,103,25136.694238,2,1
19.638563,49,25137.931499,2,1
16.678918,18,25138.492623,2,1
-6.262288,7,25138.819118,1,0
15.508343,8,25139.136369,2,1
-22.328236,17,25139.663213,1,0
24.005396,36,25140.63379,2,1
10.870562,46,25141.854208,2,1
19.780447,21,25142.505622,2,1
6.408959,78,25144.452761,2,1
20.762461,25,25145.157228,2,1
17.456018,32,25146.068982,2,1
18.071743,21,25146.693513,2,1
-14.133992,23,25147.370591,1,0
18.013611,28,25148.250231,2,1
2.546746,63,25149.888369,2,1
-10.448504,2,25150.065682,1,0
18.4033,11,25150.488702,2,1
14.212586,80,25152.514573,2,1
22.996688,33,25153.415441,2,1
27.809043,69,25155.195461,2,1
26.351702,28,25155.983709,2,1
-11.109357,29,25156.816684,1,0
16.284493,35,25157.778456,2,1
24.509657,26,25158.554444,2,1
-8.073093,12,25158.982768,1,0
20.574765,24,25159.677281,2,1
18.869534,42,25160.825598,2,1
17.235004,25,25161.53234,2,1
17.984173,9,25161.86278,2,1
16.051698,61,25163.46515,2,1
16.215773,34,25164.376132,2,1
18.694323,79,25166.375295,2,1
12.087156,21,25166.99079,2,1
25.582897,43,25168.163159,2,1
16.548443,8,25168.472906,2,1
-29.617248,49,25169.802167,1,0
20.131302,31,25170.653625,2,1
25.105805,55,25172.150013,2,1
22.88912,30,25173.017414,2,1
18.071991,39,25174.052161,2,1
-12.073238,33,25174.97942,1,0
13.980396,69,25176.740239,2,1
17.517966,9,25177.101448,2,1
-7.493828,34,25178.032592,1,0
18.496114,56,25179.476443,2,1
19.77039,31,25180.327653,2,1
23.066387,59,25181.87087,2,1
25.789228,67,25183.596216,2,1
24.531728,68,25185.318824,2,1
-3.402569,79,25187.332367,2,1
15.16349,65,25189.020447,2,1
21.817667,23,25189.711092,2,1
18.597429,26,25190.443314,2,1
16.679755,67,25192.170641,2,1
20.105343,44,25193.291088,2,1
-11.141097,25,25194.0305,1,0
16.05058,11,25194.418712,2,1
5.863225,49,25195.803605,2,1
24.810292,45,25196.99342,2,1
20.427243,72,25198.793027,2,1
25.558054,26,25199.545022,2,1
23.632414,54,25200.93104,2,1
18.334132,42,25202.057451,2,1
26.478636,53,25203.414579,2,1
-6.993474,27,25204.194597,1,0
24.610435,27,25204.975746,2,1
16.566993,78,25206.947546,2,1
23.651347,44,25208.131921,2,1
15.911659,9,25208.471992,2,1
14.916841,7,25208.769565,2,1
26.966182,57,25210.273939,2,1
19.541645,56,25211.664939,2,1
20.483462,33,25212.604965,2,1
14.980039,75,27116.986877,2,1
-6.138656,7,27117.302858,1,0
7.775329,54,27118.749806,2,1
20.273311,20,27119.389166,2,1
-16.048687,4,27119.725229,1,0
18.874011,19,27120.329409,2,1
15.669637,21,27120.964762,2,1
15.320591,56,27122.484328,2,1
22.059114,39,27123.532882,2,1
17.16577,52,27124.920507,2,1
19.891839,36,27125.906025,2,1
13.65495,51,27127.272462,2,1
21.073619,21,27127.92598,2,1
25.527145,48,27129.197485,2,1
24.550263,33,27130.101721,2,1
-9.011794,23,27130.782615,1,0
-10.541893,3,27130.9766,1,0
