#{"t_start": 1661126292.7826047, "env_id": null}
r,l,t,done_reason,is_success
19.908788,40,15564.930491,2,1
20.098987,23,15565.967118,2,1
15.782219,53,15568.231664,2,1
17.486828,82,15571.494162,2,1
23.428937,131,15576.798737,2,1
-10.511052,2,15577.021277,1,0
21.365517,56,15579.296112,2,1
10.613527,192,15586.957919,2,1
18.858581,78,15590.215751,2,1
23.481361,48,15592.215625,2,1
-4.286252,45,15594.260069,1,0
18.379942,122,15599.176777,2,1
20.654214,35,15600.695259,2,1
21.068535,36,15602.222182,2,1
19.669904,72,15605.228121,2,1
12.105096,73,15608.269987,2,1
19.830146,54,15610.587242,2,1
-3.574947,123,15615.59673,1,0
-10.506678,75,15618.646419,1,0
26.576702,73,15621.726424,2,1
18.844014,13,15622.369354,2,1
21.569837,97,15626.325187,2,1
22.199781,38,15627.860028,2,1
-19.410391,651,15654.194659,0,0
21.458316,76,15657.387484,2,1
16.258663,39,15658.94602,2,1
20.412077,38,15660.589679,2,1
17.926348,4,15660.905291,2,1
-9.755774,6,15661.291475,1,0
20.90795,28,15662.572183,2,1
20.611881,40,15664.243207,2,1
18.067505,5,15664.562611,2,1
-7.511366,44,15666.405681,1,0
21.418558,37,15667.95294,2,1
22.425353,100,15671.966071,2,1
23.357589,48,15673.99444,2,1
18.890323,13,15674.626697,2,1
18.757291,9,15675.132221,2,1
20.111904,74,15678.157776,2,1
17.22984,27,15679.337897,2,1
10.022346,62,15681.915225,2,1
20.404943,25,15683.068748,2,1
30.235823,126,15688.116197,2,1
-9.79355,7,15688.539293,1,0
-5.114139,651,15714.575914,0,0
-10.25,1,15714.735523,1,0
-12.411202,25,15716.065128,1,0
28.482393,114,15720.600458,2,1
20.80808,36,15722.146344,2,1
21.913511,294,15733.954095,2,1
-7.423453,67,15736.637721,1,0
-13.395032,108,15740.904994,1,0
21.645383,33,15742.336958,2,1
17.824706,230,15751.668626,2,1
20.758594,33,15753.146423,2,1
20.770507,44,15754.996947,2,1
20.110219,30,15756.310218,2,1
25.815681,108,15760.691185,2,1
20.59906,23,15761.769233,2,1
23.339638,39,15763.476338,2,1
-10.557535,95,15767.370517,1,0
22.848351,51,15769.558481,2,1
21.927852,114,15774.219089,2,1
-20.169574,166,15780.935003,1,0
-7.957489,45,15782.862127,1,0
21.521145,31,15784.241546,2,1
13.761254,304,15796.427715,2,1
19.738174,17,15797.247169,2,1
17.914778,5,15797.574621,2,1
21.441434,46,15799.530007,2,1
-9.772524,65,15802.255792,1,0
18.071345,6,15802.627937,2,1
19.26043,61,15805.185183,2,1
-9.433699,26,15806.363194,1,0
21.776413,57,15808.683412,2,1
19.984837,18,15809.514482,2,1
-16.557914,651,15835.092277,0,0
19.682051,16,15835.870149,2,1
16.916722,23,15836.92186,2,1
19.632582,18,15837.75763,2,1
22.013778,45,15839.671636,2,1
15.547606,138,15845.43946,2,1
-12.845964,21,15846.417711,1,0
22.497421,99,15850.471219,2,1
19.564669,149,15856.446171,2,1
20.849433,28,15857.66884,2,1
22.286303,54,15859.970431,2,1
16.291346,80,15863.228929,2,1
17.127453,38,15864.83717,2,1
23.093542,43,15866.615002,2,1
16.698112,152,15872.8669,2,1
24.973479,49,15874.899285,2,1
18.071606,53,15877.150899,2,1
23.002266,81,17187.249918,2,1
21.936254,42,17188.967777,2,1
15.350477,34,17190.446467,2,1
-10.321251,21,17191.436365,1,0
-5.635566,60,17193.933788,1,0
19.753399,52,17196.123178,2,1
28.291076,104,17200.417347,2,1
17.626771,58,17202.761275,2,1
25.398804,104,17207.063267,2,1
-10.477486,119,17211.846601,1,0
17.49588,36,17213.374866,2,1
17.649497,8,17213.816102,2,1
23.06923,83,17217.181212,2,1
-11.389905,79,17220.460364,1,0
22.083464,91,17224.268275,2,1
-7.119637,88,17227.929631,1,0
18.657651,62,17230.48982,2,1
-13.330193,651,17256.256554,0,0
19.379111,70,17259.170932,2,1
-7.083267,53,17261.578259,1,0
20.597863,25,17262.759297,2,1
19.942032,23,17263.759329,2,1
18.28966,7,17264.143636,2,1
18.180376,44,17266.065575,2,1
20.787705,73,17269.069853,2,1
19.59786,32,17270.409641,2,1
-14.282823,651,17296.576631,0,0
-13.563224,17,17297.354323,1,0
-8.075006,16,17298.129727,1,0
21.167062,35,17299.67726,2,1
20.111726,22,17300.720604,2,1
15.664518,106,17304.890435,2,1
19.614255,63,17307.557008,2,1
-11.009976,33,17309.014441,1,0
22.333709,40,17310.782022,2,1
19.917234,202,17318.85342,2,1
21.031603,24,17319.94311,2,1
23.989218,75,17322.987191,2,1
22.286304,94,17326.850986,2,1
17.783813,12,17327.444532,2,1
19.86441,23,17328.543549,2,1
21.020928,36,17330.1379,2,1
13.869585,44,17331.97216,2,1
21.459506,40,17333.754562,2,1
-14.565588,86,17337.285841,1,0
25.910709,78,17340.455285,2,1
-11.253907,8,17340.928376,1,0
19.449134,87,17344.561743,2,1
19.327088,22,17345.582318,2,1
20.815563,61,17348.088908,2,1
-12.309421,506,17368.382467,1,0
18.065395,78,17371.5662,2,1
21.612047,65,17374.250815,2,1
-20.288263,424,17391.339615,1,0
19.630876,25,17392.43605,2,1
-19.926126,651,17417.807871,0,0
-13.442233,35,17419.459291,1,0
23.705543,91,17423.230663,2,1
19.318877,22,17424.251081,2,1
19.324031,32,17425.645471,2,1
16.126002,121,17430.588263,2,1
19.632577,47,17432.581338,2,1
-10.313396,36,17434.17595,1,0
19.788444,72,17437.249595,2,1
17.98695,50,17439.346165,2,1
27.528468,373,17454.170449,2,1
-10.602393,116,17458.944772,1,0
19.858481,182,17466.173288,2,1
-10.25,1,17466.358006,1,0
21.963049,133,17471.606727,2,1
23.329681,36,17473.142133,2,1
18.545328,76,17476.274885,2,1
-1.948405,74,17479.43877,1,0
20.089339,25,17480.620007,2,1
20.538876,78,17483.88125,2,1
18.604662,78,17487.125817,2,1
-8.517326,47,17489.083682,1,0
10.143236,88,17492.653562,2,1
18.333499,38,17494.330479,2,1
-12.532561,104,17498.589554,1,0
21.281414,68,17501.431425,2,1
-13.021936,77,17504.636911,1,0
20.829812,23,17505.717474,2,1
23.84216,48,17507.802887,2,1
19.612445,21,17508.778312,2,1
20.99447,110,17513.327883,2,1
23.350518,42,17515.252996,2,1
22.760368,88,17518.850333,2,1
19.497196,22,17519.869869,2,1
26.532544,57,17522.19416,2,1
21.757705,45,17524.123478,2,1
26.375303,73,17527.15802,2,1
-15.796537,279,17538.295009,1,0
18.734966,39,17539.960515,2,1
18.135275,6,17540.309799,2,1
20.251856,58,17542.656988,2,1
20.249551,34,17544.104135,2,1
17.632929,18,17544.912027,2,1
19.663141,98,17548.894398,2,1
25.085546,378,17563.916977,2,1
12.023409,71,18878.883982,2,1
15.054578,68,18881.638575,2,1
22.287719,43,18883.525334,2,1
-6.180226,92,18887.553443,1,0
22.976316,90,18891.209511,2,1
23.455078,66,18893.924246,2,1
-8.838828,132,18899.224121,1,0
17.778318,46,18901.158889,2,1
29.719985,98,18905.106961,2,1
18.342784,37,18906.671066,2,1
18.574752,16,18907.457482,2,1
20.627635,65,18910.164811,2,1
18.400543,45,18912.055947,2,1
-10.857632,63,18914.713486,1,0
18.088882,133,18920.073848,2,1
-16.733022,558,18942.217728,1,0
-6.443221,121,18947.159431,1,0
21.666641,79,18950.366737,2,1
22.779361,117,18954.910932,2,1
28.484993,91,18958.701548,2,1
20.025714,38,18960.327964,2,1
-21.082888,124,18965.343944,1,0
13.140133,68,18968.076578,2,1
19.196014,64,18970.789827,2,1
16.791185,101,18974.849582,2,1
-14.264319,64,18977.487456,1,0
-10.465656,32,18978.90428,1,0
18.56326,34,18980.334401,2,1
20.418755,43,18982.196278,2,1
17.86916,16,18982.945826,2,1
18.22197,6,18983.305407,2,1
18.868148,19,18984.189565,2,1
19.301636,31,18985.486275,2,1
18.389089,71,18988.493591,2,1
23.380957,85,18991.885396,2,1
22.199934,44,18993.732601,2,1
20.814848,54,18995.999856,2,1
-6.670722,178,19003.323512,1,0
-9.201327,12,19003.960278,1,0
9.473054,172,19010.794919,2,1
20.647153,24,19011.825449,2,1
20.202705,52,19014.065472,2,1
21.001944,447,19031.765485,2,1
18.321488,115,19036.395263,2,1
23.882938,172,19043.37672,2,1
17.112341,22,19044.340699,2,1
25.989293,65,19047.099694,2,1
18.6018,9,19047.580741,2,1
-7.880073,28,19048.86013,1,0
2.324955,391,19064.817627,2,1
17.360338,12,19065.443192,2,1
20.982904,40,19067.147728,2,1
18.958553,46,19068.994376,2,1
11.58611,116,19073.599083,2,1
-10.25,1,19073.780229,1,0
25.266677,151,19079.894727,2,1
19.978506,41,19081.620671,2,1
-9.02829,122,19086.524912,1,0
21.201718,39,19088.160634,2,1
20.300981,61,19090.717893,2,1
19.718564,30,19092.017552,2,1
23.224258,46,19094.033573,2,1
19.864138,41,19095.832741,2,1
21.738453,36,19097.402128,2,1
18.603387,56,19099.763437,2,1
-16.762697,126,19104.906007,1,0
-10.674532,37,19106.492068,1,0
23.807482,45,19108.368708,2,1
18.342023,6,19108.74964,2,1
22.631585,119,19113.549287,2,1
18.86829,37,19115.197819,2,1
7.209913,403,19131.457392,2,1
22.332162,190,19139.064902,2,1
22.877116,56,19141.415978,2,1
20.320517,21,19142.379809,2,1
22.579435,38,19143.9426,2,1
18.448547,46,19145.786468,2,1
18.78101,26,19146.89605,2,1
20.27315,37,19148.492492,2,1
-7.424077,651,19174.337036,0,0
24.981028,74,19177.386238,2,1
21.65397,31,19178.794398,2,1
22.591348,49,19181.051493,2,1
19.888406,24,19182.124249,2,1
29.777018,132,19187.576561,2,1
22.537255,58,19189.928958,2,1
22.042664,91,19193.696221,2,1
24.197596,66,19196.476257,2,1
-11.460753,103,19200.644505,1,0
-10.25,1,19200.830498,1,0
-17.467902,651,19227.011004,0,0
25.254995,63,19229.599604,2,1
19.092811,61,19232.076306,2,1
6.083756,465,19250.595948,2,1
16.910655,25,19251.739312,2,1
18.254584,12,19252.370256,2,1
15.417133,85,19255.856226,2,1
21.034397,30,19257.204324,2,1
19.715626,48,19259.215179,2,1
23.701156,89,19263.042555,2,1
18.246668,15,20558.786406,2,1
-10.082563,10,20559.350425,1,0
19.417484,21,20560.3426,2,1
19.649408,62,20562.907487,2,1
15.972357,125,20568.046702,2,1
19.467923,72,20571.042126,2,1
21.540789,42,20572.886236,2,1
30.594944,59,20575.3426,2,1
21.224621,31,20576.703155,2,1
20.693382,58,20579.205195,2,1
20.638797,33,20580.623277,2,1
25.355596,44,20582.514698,2,1
23.347633,45,20584.549606,2,1
20.086816,27,20585.756059,2,1
9.001372,86,20589.310257,2,1
19.601681,102,20593.391757,2,1
25.795126,80,20596.712067,2,1
21.535048,33,20598.146347,2,1
21.129444,90,20601.721263,2,1
18.563918,12,20602.313199,2,1
27.917298,77,20605.538373,2,1
18.616582,11,20606.118062,2,1
18.237265,9,20606.609308,2,1
22.568151,77,20609.806954,2,1
22.369412,125,20614.873022,2,1
19.513462,50,20616.969274,2,1
20.818726,32,20618.404018,2,1
17.255187,18,20619.25752,2,1
10.574318,155,20625.392214,2,1
25.484543,79,20628.727147,2,1
-14.851577,110,20633.041564,1,0
21.340293,77,20636.205818,2,1
20.465433,28,20637.380327,2,1
20.698631,136,20642.812016,2,1
18.700241,9,20643.315822,2,1
22.874652,39,20644.977608,2,1
-15.394318,111,20649.411714,1,0
-20.799265,403,20665.23775,1,0
19.559063,121,20670.341435,2,1
-8.053232,71,20673.324496,1,0
17.466002,6,20673.727536,2,1
-14.231033,79,20677.091786,1,0
18.834482,16,20677.875206,2,1
21.616423,53,20680.170882,2,1
21.821294,73,20683.243746,2,1
19.741019,28,20684.487007,2,1
28.118629,180,20691.922283,2,1
21.475718,66,20694.676857,2,1
22.398501,39,20696.318887,2,1
17.647464,109,20700.680287,2,1
22.618109,68,20703.443496,2,1
28.139971,116,20708.160988,2,1
29.006516,139,20713.833728,2,1
20.383952,28,20715.072599,2,1
23.669616,97,20719.055457,2,1
17.111206,122,20723.982712,2,1
-13.489537,82,20727.3137,1,0
19.197199,12,20727.920445,2,1
-10.25,1,20728.092236,1,0
29.950611,72,20731.104187,2,1
17.873681,13,20731.762258,2,1
21.019523,25,20732.840991,2,1
19.927076,17,20733.654118,2,1
14.442515,163,20740.162917,2,1
21.165481,64,20742.763165,2,1
18.129971,5,20743.128675,2,1
12.754399,46,20745.102041,2,1
21.792925,39,20746.747908,2,1
11.127788,78,20750.037873,2,1
-12.931907,651,20776.383517,0,0
18.802146,34,20777.811509,2,1
-18.69667,2,20778.038556,1,0
20.641097,37,20779.654426,2,1
13.383298,135,20785.151072,2,1
18.573112,22,20786.107602,2,1
13.867729,89,20789.770132,2,1
21.63528,44,20791.579084,2,1
17.181798,78,20794.971397,2,1
22.054771,57,20797.319373,2,1
17.646688,92,20801.079879,2,1
10.122422,143,20806.777996,2,1
0.899666,651,20832.944935,0,0
17.968072,302,20844.872874,2,1
20.509549,24,20845.930395,2,1
-22.49185,651,20871.674452,0,0
20.923717,29,20872.969822,2,1
11.909297,315,20885.233404,2,1
19.837611,20,20886.123258,2,1
17.084148,199,20893.901222,2,1
21.579152,37,20895.4907,2,1
20.375742,42,20897.328508,2,1
24.515243,82,20900.727844,2,1
20.540325,23,20901.705111,2,1
-10.380066,25,20902.836415,1,0
20.11137,21,20903.751044,2,1
28.539283,93,20907.632561,2,1
-13.190169,12,20908.259081,1,0
18.706554,126,20913.487309,2,1
20.946511,39,20915.112833,2,1
19.409604,99,20919.137043,2,1
-10.25,1,22188.637541,1,0
17.253881,137,22194.206609,2,1
18.77989,40,22195.90819,2,1
-2.051771,139,22201.441753,1,0
-10.432265,2,22201.638397,1,0
20.283565,23,22202.756281,2,1
24.118714,32,22204.147332,2,1
18.790269,138,22209.681553,2,1
20.752684,48,22211.791353,2,1
-10.25,1,22211.9454,1,0
23.479506,70,22214.961786,2,1
21.23742,48,22216.917086,2,1
18.37234,206,22225.122121,2,1
23.319183,98,22229.109496,2,1
20.641109,22,22230.121973,2,1
20.351619,34,22231.548313,2,1
17.571183,26,22232.713171,2,1
20.034573,38,22234.397088,2,1
-16.25438,651,22260.285049,0,0
16.604289,55,22262.550076,2,1
23.955999,63,22265.152544,2,1
24.325232,117,22270.020692,2,1
21.807001,38,22271.583646,2,1
20.618221,74,22274.578316,2,1
21.531805,103,22278.811854,2,1
22.58066,54,22280.99771,2,1
-21.936907,651,22306.230154,0,0
25.322637,54,22308.508623,2,1
27.403497,150,22314.49666,2,1
17.8991,40,22316.169481,2,1
-15.475379,38,22317.799372,1,0
19.158261,28,22319.056426,2,1
21.613533,33,22320.49635,2,1
16.317169,379,22335.271345,2,1
-17.760432,57,22337.654112,1,0
21.903784,73,22340.641793,2,1
21.890431,108,22345.06291,2,1
17.627505,98,22349.026553,2,1
25.782591,53,22351.253158,2,1
23.312281,126,22356.123339,2,1
19.750481,23,22357.105359,2,1
13.068991,456,22375.324225,2,1
19.504075,36,22376.839034,2,1
-10.185199,54,22379.088637,1,0
-9.763343,12,22379.726099,1,0
19.52561,62,22382.284353,2,1
21.394094,36,22383.794265,2,1
21.14682,59,22386.300769,2,1
21.676559,72,22389.282309,2,1
19.096438,90,22392.98935,2,1
20.898825,36,22394.589695,2,1
18.392495,118,22399.345124,2,1
20.769235,72,22402.248139,2,1
12.384532,125,22407.348467,2,1
-9.859012,93,22411.108259,1,0
-3.488792,112,22415.709055,1,0
20.771364,53,22417.827534,2,1
22.061899,71,22420.78422,2,1
21.829554,64,22423.368739,2,1
25.820603,173,22430.213259,2,1
17.391514,196,22438.039985,2,1
21.018418,51,22440.227951,2,1
22.246397,68,22443.083256,2,1
-9.230258,44,22444.964988,1,0
20.011226,47,22446.961484,2,1
21.002147,42,22448.753309,2,1
19.501673,15,22449.446105,2,1
20.019835,142,22455.319568,2,1
22.883896,44,22457.22609,2,1
16.991828,96,22461.174767,2,1
19.186236,40,22462.821337,2,1
18.092144,26,22463.965998,2,1
21.698327,62,22466.5778,2,1
26.013367,95,22470.456274,2,1
19.447739,55,22472.776099,2,1
20.201195,44,22474.696503,2,1
20.07779,84,22478.126547,2,1
22.16149,65,22480.872237,2,1
19.698168,116,22485.726754,2,1
21.534834,71,22488.76823,2,1
19.064364,79,22492.044204,2,1
16.706171,124,22497.378392,2,1
19.060546,171,22504.703883,2,1
-7.755292,15,22505.450877,1,0
20.414719,61,22508.008313,2,1
17.744741,3,22508.255713,2,1
23.161772,54,22510.595752,2,1
10.083321,85,22514.105743,2,1
17.9839,18,22514.98856,2,1
20.081433,149,22521.157911,2,1
21.72573,111,22525.586435,2,1
-15.604972,78,22528.691124,1,0
19.365987,13,22529.299937,2,1
18.907094,89,22532.877836,2,1
22.852453,116,22537.572986,2,1
21.693791,55,22539.881,2,1
19.880606,35,22541.341961,2,1
21.779169,34,22542.836308,2,1
19.014392,54,22545.215312,2,1
18.172598,40,22547.087113,2,1
17.052612,130,23858.083416,2,1
24.233356,132,23863.298019,2,1
23.229405,43,23865.068413,2,1
19.655121,76,23868.128798,2,1
16.709068,85,23871.510659,2,1
-10.25,1,23871.661844,1,0
23.164096,70,23874.620553,2,1
20.332135,29,23875.949078,2,1
20.149149,70,23878.756423,2,1
19.292075,15,23879.512487,2,1
21.085262,36,23881.042943,2,1
-12.996015,33,23882.541063,1,0
18.445765,13,23883.153348,2,1
12.571065,50,23885.279283,2,1
21.380111,29,23886.545552,2,1
-5.747978,54,23888.755643,1,0
21.079809,33,23890.228535,2,1
17.383312,228,23899.193239,2,1
22.356737,38,23900.783324,2,1
22.544764,47,23902.826636,2,1
30.731462,299,23914.866655,2,1
22.401656,40,23916.564738,2,1
30.89103,110,23920.990187,2,1
-18.473415,216,23929.704054,1,0
18.393981,16,23930.47257,2,1
30.646759,73,23933.424892,2,1
-6.882014,37,23935.009518,1,0
16.735686,28,23936.207295,2,1
22.229565,68,23939.069915,2,1
15.731818,57,23941.461992,2,1
23.713752,63,23943.925873,2,1
21.695109,32,23945.293929,2,1
18.132888,98,23949.368277,2,1
21.791191,61,23951.892952,2,1
20.620613,38,23953.523096,2,1
23.951265,104,23957.703406,2,1
20.311852,38,23959.271966,2,1
17.782707,22,23960.259157,2,1
21.271071,106,23964.556257,2,1
20.585228,116,23969.177516,2,1
23.350146,55,23971.463825,2,1
14.965807,145,23977.289389,2,1
19.403194,138,23982.73808,2,1
26.470455,145,23988.588379,2,1
17.199705,187,23996.122756,2,1
19.645044,20,23997.004151,2,1
18.755886,43,23998.805328,2,1
23.126891,131,24004.141892,2,1
17.831043,166,24010.770595,2,1
23.928192,128,24015.978346,2,1
19.995643,34,24017.44892,2,1
24.317044,113,24022.160012,2,1
28.427437,102,24026.317751,2,1
23.594366,64,24029.004708,2,1
22.559373,57,24031.409572,2,1
21.532131,188,24038.799176,2,1
18.430948,13,24039.409214,2,1
18.395309,11,24039.969368,2,1
18.535243,28,24041.24314,2,1
-9.431468,47,24043.248975,1,0
23.21919,47,24045.253844,2,1
20.209556,26,24046.441531,2,1
15.171755,86,24049.805793,2,1
18.544477,101,24053.995687,2,1
20.745008,41,24055.764506,2,1
25.125408,74,24058.863978,2,1
21.742907,54,24061.043195,2,1
19.18115,166,24067.68374,2,1
19.33538,24,24068.763908,2,1
-7.904899,39,24070.496943,1,0
20.633165,50,24072.570874,2,1
-15.190571,92,24076.136686,1,0
20.579619,28,24077.37026,2,1
19.257833,14,24078.044778,2,1
18.652947,10,24078.575789,2,1
27.974516,79,24081.718518,2,1
-5.341505,38,24083.395268,1,0
22.421098,47,24085.272104,2,1
19.98965,36,24086.763849,2,1
18.570971,142,24092.474439,2,1
21.223791,32,24093.869881,2,1
21.217241,113,24098.440737,2,1
22.412191,44,24100.311344,2,1
17.329859,38,24101.938756,2,1
24.898418,61,24104.555326,2,1
20.327604,24,24105.573096,2,1
19.435177,13,24106.240787,2,1
-8.664119,651,24131.793244,0,0
22.701546,173,24138.74764,2,1
26.14579,115,24143.434123,2,1
21.504169,33,24144.889491,2,1
18.88427,102,24149.049248,2,1
17.503084,30,24150.353209,2,1
20.940163,27,24151.511698,2,1
18.411819,39,24153.195852,2,1
9.997028,168,24160.060851,2,1
20.277768,54,24162.33031,2,1
25.955683,62,24164.834498,2,1
24.841462,83,24168.200424,2,1
17.505547,21,24169.155037,2,1
-10.185917,2,25530.081321,1,0
21.402888,43,25531.972401,2,1
-15.948375,651,25558.019472,0,0
26.065578,39,25559.794414,2,1
20.008204,19,25560.763514,2,1
24.672764,107,25565.206445,2,1
22.21496,32,25566.613834,2,1
-12.565251,85,25570.255773,1,0
19.679256,70,25573.103122,2,1
-10.439556,2,25573.322645,1,0
14.618822,208,25582.026681,2,1
-6.131763,43,25584.022647,1,0
30.760052,94,25588.054193,2,1
18.65794,46,25590.038905,2,1
20.782768,29,25591.351521,2,1
24.10442,75,25594.648409,2,1
21.879404,79,25597.985773,2,1
22.000182,40,25599.837693,2,1
20.8656,64,25602.584626,2,1
12.567438,73,25605.708633,2,1
18.934516,67,25608.591966,2,1
-4.505143,76,25611.83764,1,0
18.837914,58,25614.23656,2,1
19.24357,97,25618.384858,2,1
8.604636,481,25637.652803,2,1
-10.25,1,25637.840256,1,0
23.717547,143,25643.679874,2,1
19.206349,16,25644.514445,2,1
20.403598,41,25646.293916,2,1
18.383363,79,25649.633887,2,1
23.798544,145,25655.680038,2,1
23.494925,173,25662.901681,2,1
17.824038,5,25663.188067,2,1
21.218969,32,25664.626144,2,1
-8.603231,16,25665.398364,1,0
5.118597,138,25671.293589,2,1
9.004587,523,25691.825653,2,1
-7.81353,155,25698.340051,1,0
14.950533,77,25701.568592,2,1
19.433008,17,25702.412711,2,1
14.931217,68,25705.250336,2,1
-14.157253,651,25731.764726,0,0
18.623909,49,25733.80957,2,1
20.759085,52,25736.117848,2,1
23.784306,62,25738.9211,2,1
19.722613,17,25739.714603,2,1
19.599432,63,25742.480564,2,1
-0.266214,651,25769.129617,0,0
21.962021,95,25773.218793,2,1
20.786027,53,25775.559576,2,1
-13.071246,163,25782.095632,1,0
20.484993,172,25788.795849,2,1
19.056834,15,25789.575752,2,1
12.967828,141,25795.544391,2,1
21.212864,225,25804.966274,2,1
20.430905,80,25808.290824,2,1
19.842133,42,25810.086881,2,1
20.045263,31,25811.541608,2,1
22.5643,84,25815.125909,2,1
-5.881398,39,25816.870217,1,0
21.174121,67,25819.773444,2,1
24.374682,76,25823.09733,2,1
21.860758,37,25824.70476,2,1
-11.000564,34,25826.17622,1,0
19.70157,47,25828.288614,2,1
17.050037,228,25837.795678,2,1
17.075327,100,25841.998449,2,1
22.608219,57,25844.377989,2,1
22.439832,52,25846.684781,2,1
20.428356,33,25848.183484,2,1
20.714921,24,25849.334898,2,1
19.577947,115,25854.202744,2,1
-10.25,1,25854.396241,1,0
14.806822,172,25861.708465,2,1
20.305069,32,25863.179149,2,1
19.5634,50,25865.398516,2,1
13.276697,159,25872.025627,2,1
24.877483,88,25875.671535,2,1
19.848891,20,25876.635511,2,1
19.443017,21,25877.627739,2,1
21.093398,35,25879.213692,2,1
19.134937,76,25882.485873,2,1
20.102834,20,25883.471104,2,1
25.618788,77,25886.67512,2,1
19.286756,14,25887.398378,2,1
19.89839,131,25892.926964,2,1
21.575945,43,25894.836726,2,1
23.925875,291,25906.883173,2,1
-8.064567,651,25933.724946,0,0
16.318546,151,25940.074929,2,1
17.945824,6,25940.456412,2,1
19.468307,31,25941.826465,2,1
17.249018,415,25959.039977,2,1
14.072636,199,25967.232088,2,1
20.888669,45,25969.230421,2,1
20.34131,69,25972.219094,2,1
16.339879,142,25977.933406,2,1
-8.633439,18,25978.826225,1,0
18.53915,15,25979.60077,2,1
27.55788,55,25981.880516,2,1
20.836239,39,27380.326313,2,1
18.357498,7,27380.860949,2,1
22.460794,54,27383.559672,2,1
20.114289,43,27385.675815,2,1
19.353493,35,27387.264109,2,1
12.818056,81,27390.968373,2,1
18.865002,56,27393.458621,2,1
21.672773,65,27396.467573,2,1
19.831824,22,27397.54507,2,1
19.31881,42,27399.654607,2,1
24.384167,58,27402.580479,2,1
19.393946,92,27406.904838,2,1
20.279641,114,27412.236517,2,1
-11.915321,27,27413.466484,1,0
19.769446,43,27415.456748,2,1
-17.799204,651,27444.777678,0,0
18.633218,18,27445.669698,2,1
13.559108,149,27452.250322,2,1
19.033539,20,27453.25014,2,1
14.179165,98,27457.749107,2,1
16.60957,33,27459.317442,2,1
20.326428,52,27461.830583,2,1
20.746786,101,27466.443525,2,1
-10.377829,4,27466.808542,1,0
27.285533,88,27470.905602,2,1
18.171008,52,27473.381691,2,1
19.433118,16,27474.294537,2,1
10.719229,58,27477.061343,2,1
-13.732895,149,27484.594718,1,0
13.40726,226,27494.917668,2,1
20.992474,58,27497.667909,2,1
19.066817,75,27501.020092,2,1
13.52346,432,27520.156077,2,1
-10.438281,2,27520.373647,1,0
25.24708,72,27523.845214,2,1
20.321111,46,27526.154011,2,1
23.582181,39,27528.064691,2,1
18.303997,27,27529.410558,2,1
28.889723,78,27533.093762,2,1
18.822626,25,27534.41191,2,1
19.591992,66,27537.510229,2,1
24.590907,38,27539.469198,2,1
25.808179,51,27541.984169,2,1
-14.747566,85,27545.974583,1,0
24.696521,55,27548.540021,2,1
17.812707,23,27549.736625,2,1
18.038354,23,27550.910928,2,1
27.664821,75,27554.303811,2,1
18.884123,13,27555.053165,2,1
-9.553586,651,27583.785066,0,0
17.310213,29,27585.225065,2,1
18.418198,24,27586.500691,2,1
-9.674589,10,27587.094274,1,0
-10.25,1,27587.306623,1,0
19.559561,34,27589.00401,2,1
21.422417,29,27590.611592,2,1
15.196241,141,27597.116912,2,1
15.620471,189,27605.624355,2,1
-11.632266,651,27637.105973,0,0
18.197964,91,27641.329176,2,1
25.975725,121,27646.912098,2,1
23.510415,82,27650.566646,2,1
-15.981193,145,27657.155447,1,0
23.456328,63,27660.188813,2,1
25.611231,56,27662.94193,2,1
21.079244,284,27675.358216,2,1
15.018527,113,27681.016852,2,1
-7.76051,24,27682.501909,1,0
25.242545,48,27685.134665,2,1
14.540171,137,27691.668265,2,1
21.915735,39,27693.568528,2,1
24.039845,303,27707.457468,2,1
18.548205,72,27710.694411,2,1
21.988667,36,27712.408285,2,1
-7.3879,63,27715.414862,1,0
20.779057,34,27717.19716,2,1
16.482918,28,27718.616047,2,1
21.07376,29,27720.131755,2,1
21.188813,29,27721.517004,2,1
-13.572763,651,27751.560288,0,0
20.466998,30,27753.214271,2,1
23.876265,62,27756.113888,2,1
-7.529002,144,27762.892263,1,0
22.666646,51,27765.39273,2,1
17.21718,93,27769.773789,2,1
22.817378,111,27775.198469,2,1
19.719474,28,27776.6022,2,1
20.908182,52,27779.184422,2,1
22.755473,45,27781.371841,2,1
-11.562716,42,27783.47616,1,0
23.542808,50,27785.905733,2,1
18.932368,13,27786.63156,2,1
9.603555,87,27790.594794,2,1
18.377544,115,27795.866979,2,1
23.916324,101,27800.543511,2,1
20.211987,55,27803.118385,2,1
22.402604,43,27805.251965,2,1
1.721002,335,27820.401792,2,1
23.317753,43,27822.552845,2,1
19.360356,42,27824.561229,2,1
11.888651,100,29448.940337,2,1
20.963619,60,29452.550395,2,1
-11.200317,31,29454.051481,1,0
21.144648,93,29458.407068,2,1
24.378997,46,29460.599427,2,1
21.707424,98,29465.2041,2,1
22.210973,40,29467.107947,2,1
17.423793,57,29469.829365,2,1
20.750099,51,29472.29181,2,1
18.949786,38,29474.062706,2,1
15.359966,54,29476.621905,2,1
10.424391,172,29484.411551,2,1
19.499573,15,29485.186771,2,1
21.759936,67,29488.265326,2,1
21.296995,38,29490.095318,2,1
20.959096,75,29493.610263,2,1
22.299405,93,29497.810596,2,1
-10.706272,175,29505.743321,1,0
19.973864,47,29507.974053,2,1
18.4394,51,29510.305026,2,1
