#{"t_start": 1660086658.0557327, "env_id": null}
r,l,t,done_reason,is_success
-15.649064,211,40092.132704,1,0
6.229356,109,40096.218086,2,1
-20.189797,195,40103.377781,1,0
12.63137,14,40104.005626,2,1
-23.999747,80,40107.053485,1,0
-18.607225,59,40109.346944,1,0
6.578088,44,40111.086934,2,1
-18.270529,102,40114.903514,1,0
6.521684,64,40117.282284,2,1
15.27058,47,40119.119516,2,1
-21.034731,27,40120.376983,1,0
6.646875,68,40122.984826,2,1
-17.867931,88,40126.412276,1,0
-10.867252,11,40126.948205,1,0
-10.912951,4,40127.24762,1,0
-14.797098,48,40129.108991,1,0
-8.601907,42,40130.762792,2,1
2.958409,69,40133.447348,2,1
-17.721474,23,40134.386457,1,0
-10.565671,2,40134.595274,1,0
-11.128162,16,40135.30382,1,0
-3.756944,487,40153.1399,2,1
-10.477372,4,45837.76101,1,0
12.206499,26,45839.011828,2,1
-18.513093,93,45843.026982,1,0
-14.448564,25,45844.195491,1,0
12.365163,19,45845.164772,2,1
-27.23801,72,45848.3935,1,0
-6.624016,122,45854.053611,2,1
-14.607101,10,45854.689852,1,0
-10.50101,2,45854.917386,1,0
-1.032017,148,45861.791452,2,1
-27.048721,229,45871.691218,1,0
-15.73908,168,45878.928519,1,0
-48.944084,83,45882.567307,1,0
-33.510473,139,45888.371663,1,0
-23.783074,23,45889.418452,1,0
-17.396627,39,45891.227686,1,0
-14.092219,61,45893.916243,1,0
-39.27972,56,45896.360288,1,0
-34.433991,290,45910.155366,2,1
-11.62531,9,45910.680895,1,0
-13.080547,37,45912.424309,1,0
-5.001496,94,45916.370313,2,1
-29.489491,35,45917.934532,1,0
0.823623,61,45920.634737,2,1
-10.416345,4,45920.999027,1,0
-16.226203,16,45921.814185,1,0
-10.328056,16,45922.645913,1,0
13.857089,26,45923.818447,2,1
-22.466154,260,45934.628081,1,0
-8.601573,2,45934.882563,1,0
-35.541012,502,45955.483817,1,0
-2.230002,260,45966.366124,2,1
16.109257,7,45966.792659,2,1
-0.297039,71,45969.811118,2,1
15.65203,8,45970.28234,2,1
-34.132387,15,45971.084708,1,0
-44.9859,51,45973.372933,1,0
6.087349,68,45976.246998,2,1
13.438823,14,45976.966446,2,1
-55.284477,111,45981.687495,1,0
-10.72238,4,45981.997632,1,0
-14.11679,221,45991.14746,1,0
5.377345,98,45995.380001,2,1
12.185359,42,45997.416529,2,1
7.958926,23,45998.568723,2,1
-10.294126,3,45998.845035,1,0
17.324952,8,45999.342434,2,1
-34.137047,489,46023.816464,1,0
0.036312,55,46026.237882,2,1
-10.30721,39,46028.060442,1,0
7.283828,168,46034.886761,2,1
-24.264731,177,46043.027591,1,0
-10.25,1,46043.181214,1,0
1.318047,75,46046.247567,2,1
-10.432712,2,46046.431195,1,0
-0.943555,69,46049.41266,2,1
-31.350699,538,46071.55848,1,0
-177.069887,533,46091.479095,1,0
-13.406893,29,46092.628605,1,0
-60.044028,57,46094.968528,1,0
-0.432011,192,46102.601607,2,1
-4.362613,53,46104.712457,2,1
-39.273857,78,46107.712155,1,0
6.881841,58,46109.950268,2,1
-11.216386,81,46113.081568,1,0
-47.729061,62,46115.57695,1,0
-11.24918,15,46116.249458,1,0
-49.428992,75,46119.197741,1,0
4.949347,88,46123.135093,2,1
9.86361,202,46131.634984,2,1
-16.469564,47,46133.669141,1,0
-11.262925,21,46134.604307,1,0
-10.703568,17,46135.330636,1,0
-22.410947,187,46142.836271,1,0
-0.997734,44,46144.702905,2,1
16.238586,13,46145.339586,2,1
2.466802,98,46149.244884,2,1
-30.950816,44,46151.043979,1,0
15.029601,10,46151.566535,2,1
-22.995291,88,46155.097409,1,0
-36.814473,68,46157.82593,1,0
1.376984,115,46162.438761,2,1
9.593221,33,46163.789824,2,1
-26.547537,532,46184.756056,1,0
3.139178,38,46186.414006,2,1
15.690839,5,46186.723038,2,1
11.725994,33,46188.154175,2,1
-15.756203,26,46189.355441,1,0
-25.824661,389,46204.838701,1,0
4.990649,60,46207.30383,2,1
-44.574526,272,46219.093908,1,0
-13.259441,2,46219.332159,1,0
3.465554,72,46222.250989,2,1
-12.333964,87,46225.743151,1,0
-18.390592,55,46228.018054,1,0
14.375541,19,46228.894611,2,1
-12.980271,116,46233.550459,1,0
-41.642122,113,46237.953922,1,0
-0.294793,137,46243.472412,2,1
-18.624682,35,46245.041071,1,0
-21.049209,364,51094.937446,2,1
2.971201,117,51099.365431,2,1
17.391011,2,51099.563069,2,1
-21.43075,20,51100.385031,1,0
-14.513745,252,51109.726032,2,1
3.756555,112,51113.823867,2,1
-22.647099,528,51133.278164,1,0
11.443873,34,51134.583314,2,1
-37.156881,405,51149.63334,1,0
-6.921653,81,51152.699768,2,1
7.882045,20,51153.53981,2,1
17.697777,5,51153.840582,2,1
-0.779002,135,51158.759633,2,1
-20.544284,41,51160.375655,1,0
-7.437012,264,51171.191727,2,1
-19.290605,50,51173.150944,1,0
-3.618722,96,51176.944981,2,1
-71.041944,89,51180.283507,1,0
-31.975948,66,51182.897165,1,0
-43.859793,109,51187.030346,1,0
7.265778,54,51189.163399,2,1
-20.025358,28,51190.293289,1,0
13.964291,17,51191.094633,2,1
-10.860483,82,51194.337478,2,1
-14.651436,40,51195.924888,1,0
-21.56653,99,51199.664635,2,1
6.542832,39,51201.195149,2,1
11.983457,36,51202.64511,2,1
-34.446012,131,51207.53999,2,1
-12.975819,29,51208.734457,1,0
6.336565,54,51210.840049,2,1
-70.610544,409,51226.289768,2,1
-15.282535,46,51228.117334,1,0
10.681033,49,51229.999845,2,1
5.410252,80,51233.034617,2,1
-21.023502,113,51237.392948,1,0
3.524188,63,51239.852421,2,1
2.841208,140,51245.189064,2,1
-11.662734,133,51250.38926,2,1
12.748745,9,51250.828703,2,1
-4.302445,40,51252.381003,2,1
5.048077,58,51254.613485,2,1
-16.173223,116,51259.109048,2,1
-12.476954,85,51262.375149,2,1
-21.355242,136,51267.592189,1,0
-10.586866,73,51270.437048,1,0
-15.793448,63,51272.856924,1,0
-11.514979,34,51274.230927,1,0
7.451735,38,51275.730951,2,1
5.023089,63,51278.125421,2,1
-20.030866,2,51278.343045,1,0
12.176236,67,51281.044116,2,1
-13.778389,93,51284.618893,1,0
-29.353471,334,51297.398168,1,0
9.323427,48,51299.358021,2,1
-27.079367,70,51302.033011,1,0
-14.075897,10,51302.54714,1,0
-11.230908,5,51302.865453,1,0
14.973083,38,51304.393797,2,1
8.798759,39,51305.939924,2,1
-49.766941,96,51309.597053,1,0
-13.090753,43,51311.300703,1,0
-13.644384,106,51315.307537,1,0
4.264985,71,51318.07248,2,1
3.949867,40,51319.647206,2,1
1.573028,490,51337.730839,2,1
-9.983258,6,51338.083598,1,0
-20.723301,204,51345.842796,1,0
-10.634636,2,51346.042723,1,0
-10.294259,416,51361.330056,2,1
-46.297802,177,51367.958794,2,1
-8.297422,123,51372.652377,2,1
-12.697318,75,51375.693085,1,0
7.095767,62,51378.072803,2,1
-2.681001,77,51381.051284,2,1
-49.211705,51,51383.099372,1,0
-18.270565,48,51384.958472,1,0
-25.022755,15,51385.688557,1,0
15.457269,23,51386.665309,2,1
-29.107931,448,51403.513718,1,0
-5.781488,101,51407.437013,2,1
-13.793985,33,51408.793694,1,0
3.83262,52,51410.82835,2,1
1.978431,177,51417.841062,2,1
11.968324,32,51419.128464,2,1
-20.678198,313,51430.690455,1,0
-10.106269,2,51430.920558,1,0
2.636591,129,51435.739281,2,1
-0.758137,42,51437.436914,2,1
-10.751572,6,51437.797125,1,0
-11.806812,29,51438.960401,1,0
-14.45549,221,51447.194062,1,0
-16.491396,127,51451.891115,1,0
-12.30721,5,51452.231646,1,0
14.176155,11,51452.761233,2,1
8.55746,64,51455.252134,2,1
-19.812135,134,51460.34472,2,1
11.91477,13,51460.951294,2,1
-33.058468,233,51469.534,2,1
-14.339445,651,51493.678825,0,0
