#{"t_start": 1662157597.3399842, "env_id": null}
r,l,t,done_reason,is_success
-10.975692,56,20505.791367,1,0
17.918274,11,20506.632307,2,1
-11.498512,19,20507.893754,1,0
-10.018589,36,20510.233238,1,0
21.690188,53,20513.407578,2,1
19.06452,19,20514.696213,2,1
-9.059518,54,20518.043732,1,0
-4.586657,651,20554.452685,0,0
-7.758688,23,22466.155488,1,0
19.385516,23,22467.663664,2,1
22.221157,45,22470.470699,2,1
-8.410381,69,22474.609943,1,0
18.458229,13,22475.543202,2,1
25.282789,70,22479.789213,2,1
22.371997,148,22488.443703,2,1
-10.560019,2,22488.775011,1,0
-10.25,1,22489.065223,1,0
23.032391,63,22492.931936,2,1
-9.211582,24,22494.519984,1,0
25.036037,124,22501.761875,2,1
22.358823,47,22504.546576,2,1
18.463876,11,22505.396161,2,1
-3.476011,651,22542.956716,0,0
20.250072,53,22546.168676,2,1
-5.615684,334,22565.39028,1,0
22.290039,93,22570.875345,2,1
22.727005,56,22574.274803,2,1
22.384478,49,22577.217036,2,1
-3.348437,79,22581.923357,1,0
-10.617138,2,22582.234989,1,0
19.742508,24,22583.79173,2,1
21.698889,44,22586.465378,2,1
22.666409,57,22589.716544,2,1
-7.948624,75,22594.176239,1,0
18.889445,13,22595.120669,2,1
-9.099279,42,22597.675,1,0
19.656285,60,22601.215199,2,1
-10.298044,56,22604.539271,1,0
21.727226,42,22607.077929,2,1
19.962128,44,22609.684497,2,1
21.358,62,22613.387443,2,1
-9.341734,18,22614.609277,1,0
17.807745,28,22616.363725,2,1
-9.389792,40,22618.822314,1,0
18.705925,146,22627.156262,2,1
-10.036067,39,22629.586737,1,0
21.382686,116,22636.280311,2,1
18.516123,12,22637.176857,2,1
-10.715055,77,22641.692019,1,0
16.213264,296,22658.524864,2,1
-10.348749,2,22658.85314,1,0
-11.445968,18,22660.094642,1,0
21.297447,63,22663.736711,2,1
23.55665,75,22668.36237,2,1
20.724944,69,22672.732387,2,1
-6.125038,43,22675.556849,1,0
19.382875,89,22680.936244,2,1
21.860297,80,22685.623051,2,1
18.507677,59,22689.098468,2,1
19.542335,23,22690.578722,2,1
22.340193,42,22693.161719,2,1
24.185283,72,22697.572431,2,1
23.438847,54,22700.859526,2,1
21.891992,39,22703.296782,2,1
-12.003873,214,22715.250501,1,0
23.376371,65,22719.044509,2,1
-11.414271,17,22720.258671,1,0
-7.153236,103,22726.238114,1,0
19.57183,63,22729.953267,2,1
19.631283,32,22731.897914,2,1
-10.764755,4,22732.296752,1,0
21.029006,87,22737.487578,2,1
19.478312,16,22738.563969,2,1
23.948794,116,22745.206468,2,1
20.261231,22,22746.662041,2,1
-10.797391,3,22747.040905,1,0
20.766738,36,22749.230401,2,1
-11.831134,16,22750.358191,1,0
22.858679,75,22754.835499,2,1
22.807466,38,22757.165174,2,1
22.456202,72,22761.390248,2,1
21.327925,34,22763.511207,2,1
24.634327,115,22770.218066,2,1
21.561347,64,22773.978854,2,1
-10.827772,25,22775.583564,1,0
-7.169908,25,22777.194951,1,0
-8.410679,22,22778.640531,1,0
29.099043,161,22787.692496,2,1
-8.868846,198,22799.137719,1,0
18.761042,40,22801.640217,2,1
-6.111431,78,22806.21601,1,0
24.491361,96,22811.781386,2,1
19.604509,54,22814.995663,2,1
20.492073,51,22818.07913,2,1
-8.447095,40,22820.50612,1,0
23.130275,132,22828.136438,2,1
-9.822298,24,22829.66844,1,0
-9.468594,77,22834.155299,1,0
-5.426691,47,22837.058336,1,0
-11.830276,33,22839.12775,1,0
22.993614,49,22842.102946,2,1
22.376655,53,22845.244604,2,1
23.15414,247,22859.351557,2,1
-8.882162,55,22862.675804,1,0
-12.800212,251,22877.044872,1,0
23.538849,72,22881.232754,2,1
21.708843,47,22884.08003,2,1
20.806743,105,22890.204143,2,1
21.18142,42,24786.290068,2,1
-8.686109,37,24788.676957,1,0
15.802747,87,24793.753715,2,1
21.097566,68,24797.723944,2,1
23.631965,134,24805.635149,2,1
18.65777,17,24806.873162,2,1
22.313451,82,24811.709196,2,1
22.889754,49,24814.677823,2,1
-9.809932,8,24815.33297,1,0
21.658036,36,24817.5754,2,1
26.167513,106,24823.81834,2,1
22.514749,235,24837.332238,2,1
18.259037,8,24837.987619,2,1
21.216563,91,24843.390589,2,1
-1.409481,651,24880.685133,0,0
-11.086729,18,24881.918516,1,0
23.594152,144,24890.213628,2,1
-9.669153,52,24893.39177,1,0
-4.75526,78,24897.942059,1,0
21.339667,47,24900.884697,2,1
21.704092,67,24904.898981,2,1
19.059919,47,24907.745149,2,1
-12.15686,216,24920.244061,1,0
20.066011,51,24923.292834,2,1
24.416722,63,24927.03185,2,1
17.765975,96,24932.684862,2,1
22.637733,89,24937.992589,2,1
19.900101,52,24941.152868,2,1
-8.313809,29,24942.947282,1,0
18.003115,9,24943.662425,2,1
-10.603002,61,24947.328001,1,0
0.302033,651,24984.160672,0,0
18.637423,10,24984.946661,2,1
22.253991,43,24987.704647,2,1
20.394287,183,24998.214553,2,1
-7.080661,33,25000.337717,1,0
-9.371955,22,25001.723495,1,0
20.60986,640,25038.222823,2,1
26.511713,121,25045.155676,2,1
21.849937,59,25048.723827,2,1
18.585856,24,25050.28212,2,1
19.117143,23,25051.771737,2,1
23.396235,67,25055.782255,2,1
17.179624,26,25057.421238,2,1
21.849549,56,25060.72954,2,1
18.866088,29,25062.536404,2,1
18.024236,6,25063.093607,2,1
-10.431172,89,25068.051793,1,0
20.774854,32,25070.085012,2,1
-10.7606,39,25072.477838,1,0
-7.126625,68,25076.484935,1,0
-10.25,1,25076.734755,1,0
-18.356357,204,25088.357888,1,0
20.004325,88,25093.475372,2,1
17.742454,37,25095.77691,2,1
-9.917671,34,25097.854193,1,0
-17.920536,396,25120.285845,1,0
22.155521,159,25129.466961,2,1
-5.068798,651,25166.187979,0,0
21.707736,50,25169.202298,2,1
18.352757,63,25172.941123,2,1
22.068967,48,25175.776998,2,1
21.227331,64,25179.562975,2,1
19.032916,49,25182.365103,2,1
-10.863284,153,25191.16307,1,0
20.085251,30,25193.061545,2,1
22.129319,60,25196.563928,2,1
25.323,127,25203.962153,2,1
-9.485185,16,25204.992164,1,0
22.893432,53,25208.089202,2,1
-10.757153,23,25209.55085,1,0
20.812241,41,25211.979214,2,1
20.851548,55,25215.216813,2,1
-8.796276,26,25216.916812,1,0
7.842415,281,25232.631916,2,1
18.936358,29,25234.405849,2,1
17.52175,16,25235.491521,2,1
21.224682,102,25241.378905,2,1
19.019163,12,25242.256968,2,1
-10.25,1,25242.525336,1,0
23.575006,61,25246.148593,2,1
19.181549,25,25247.747824,2,1
-10.25,1,25248.011888,1,0
20.365047,41,25250.470326,2,1
19.324949,458,25276.656187,2,1
20.065064,56,25280.071695,2,1
19.8931,28,25281.862736,2,1
-7.37584,37,25284.216516,1,0
19.149143,17,25285.378278,2,1
20.616785,93,25290.847218,2,1
21.763301,70,25294.926667,2,1
20.494181,27,25296.658261,2,1
22.719531,47,25299.541971,2,1
20.147928,21,25300.937482,2,1
13.322557,144,25309.26124,2,1
19.37044,20,25310.596355,2,1
-10.25,1,25310.903922,1,0
-6.967777,32,25312.857816,1,0
19.521305,27,25314.502883,2,1
-10.164936,172,25324.206487,1,0
20.009305,151,27223.691412,2,1
20.907564,30,27225.496404,2,1
21.76297,42,27228.08313,2,1
16.859404,25,27229.674595,2,1
23.30686,70,27233.642985,2,1
18.165907,5,27234.108083,2,1
23.134683,168,27243.751498,2,1
21.589011,34,27245.886488,2,1
16.646923,91,27251.28898,2,1
18.917285,17,27252.448959,2,1
-11.858837,145,27260.712391,1,0
22.742966,90,27266.001466,2,1
25.698136,88,27271.285609,2,1
20.293528,25,27273.059648,2,1
17.291607,18,27274.357737,2,1
23.560701,188,27285.512242,2,1
19.280811,19,27286.810755,2,1
-11.644534,24,27288.340055,1,0
22.122536,54,27291.56704,2,1
18.050621,16,27292.666641,2,1
21.939653,32,27294.716099,2,1
17.458775,30,27296.581141,2,1
-6.922636,34,27298.690727,1,0
21.932555,82,27303.472155,2,1
-6.900993,70,27307.654032,1,0
16.384007,385,27329.077884,2,1
22.41355,40,27331.534566,2,1
-2.732505,651,27368.709639,0,0
22.388696,49,27371.734627,2,1
20.070718,37,27374.034153,2,1
0.540095,651,27410.834593,0,0
22.706701,90,27415.846291,2,1
22.374758,49,27418.750015,2,1
-9.518267,75,27423.270126,1,0
21.464356,66,27427.215688,2,1
19.928247,41,27429.727659,2,1
22.211904,54,27432.869696,2,1
15.20476,61,27436.500785,2,1
21.700552,81,27441.161079,2,1
-11.997585,156,27449.9578,1,0
22.244975,38,27452.311719,2,1
21.526441,76,27456.75347,2,1
24.111938,76,27461.300563,2,1
19.024818,152,27469.886681,2,1
21.873847,55,27473.126405,2,1
-10.430682,3,27473.488603,1,0
22.98118,78,27478.062608,2,1
18.299833,6,27478.606565,2,1
19.359611,54,27481.84127,2,1
24.651558,135,27489.448003,2,1
14.892031,492,27516.724042,2,1
-2.629508,651,27553.547781,0,0
-15.961056,32,27555.541277,1,0
-10.211033,160,27564.744295,1,0
19.663222,67,27568.713479,2,1
-2.390763,651,27604.711838,0,0
19.983439,62,27608.343406,2,1
-5.208417,52,27611.441881,1,0
20.710832,24,27613.013998,2,1
21.451225,269,27628.219875,2,1
21.895252,61,27631.740525,2,1
22.304762,56,27634.957138,2,1
20.70536,38,27637.302609,2,1
19.637436,32,27639.280887,2,1
20.231556,124,27646.25732,2,1
20.575324,38,27648.593591,2,1
20.752444,39,27650.96722,2,1
22.583843,60,27654.450431,2,1
20.885484,56,27657.71425,2,1
17.709787,5,27658.198046,2,1
18.6519,35,27660.340683,2,1
19.18151,72,27664.443982,2,1
20.555155,69,27668.538247,2,1
-10.25,1,27668.797032,1,0
-6.966066,52,27671.944757,1,0
18.82356,48,27674.858058,2,1
-9.354009,13,27675.780189,1,0
25.109865,148,27684.14693,2,1
22.046893,60,27687.70481,2,1
-1.007988,651,27724.566808,0,0
-10.25,1,27724.813899,1,0
22.308949,34,27726.91711,2,1
19.621593,29,27728.644928,2,1
21.048033,245,27742.503972,2,1
24.551659,162,27751.679585,2,1
2.343854,651,27786.974766,0,0
20.935434,38,27789.24618,2,1
22.368233,59,27792.705269,2,1
-8.466823,314,27810.512589,1,0
21.131319,51,27813.554966,2,1
-10.346456,163,27822.757458,1,0
21.521693,98,27828.455306,2,1
-8.158993,50,27831.507445,1,0
24.581239,67,27835.434399,2,1
0.330808,651,27872.24615,0,0
18.530342,131,27879.735462,2,1
21.50546,50,27882.659384,2,1
19.274089,21,27884.02681,2,1
-4.797717,651,27921.196305,0,0
22.926568,87,27926.385371,2,1
18.721902,10,29861.242535,2,1
18.5813,10,29861.997156,2,1
-10.9522,6,29862.557739,1,0
19.857509,98,29868.11695,2,1
23.527552,115,29874.661725,2,1
18.66582,49,29877.576836,2,1
-10.580587,2,29877.927695,1,0
18.092731,34,29879.976175,2,1
18.860583,29,29881.78769,2,1
-9.935422,157,29890.70698,1,0
18.10089,53,29893.761886,2,1
-9.837633,63,29897.523647,1,0
-7.848373,141,29905.527931,1,0
-10.25,1,29905.806301,1,0
23.72639,57,29909.138238,2,1
19.773883,44,29911.815624,2,1
-8.924081,46,29914.635101,1,0
15.5067,293,29931.199599,2,1
23.564291,63,29934.922065,2,1
-15.506625,159,29944.183435,1,0
20.640229,90,29949.516145,2,1
18.806427,10,29950.291668,2,1
21.588797,65,29954.174646,2,1
19.350077,23,29955.664336,2,1
19.403543,98,29961.395114,2,1
-9.708263,84,29966.437373,1,0
3.541621,651,30003.446261,0,0
24.058416,63,30007.111133,2,1
19.110685,140,30015.139307,2,1
18.794635,14,30016.131244,2,1
18.99923,12,30016.983774,2,1
26.323094,80,30021.558169,2,1
18.516753,16,30022.772395,2,1
26.872914,113,30029.362305,2,1
-9.465885,107,30035.818575,1,0
-7.124168,44,30038.659725,1,0
13.429902,253,30053.273676,2,1
-5.972979,60,30056.846785,1,0
-8.345291,27,30058.596807,1,0
19.901624,32,30060.559565,2,1
20.158778,23,30062.021243,2,1
21.795798,49,30064.96497,2,1
22.877604,45,30067.702752,2,1
19.214265,64,30071.522537,2,1
23.597178,49,30074.480421,2,1
18.57652,22,30075.916579,2,1
-10.25,1,30076.17043,1,0
24.585118,59,30079.670398,2,1
18.16688,261,30094.290231,2,1
18.258372,32,30096.277199,2,1
20.343137,28,30098.05188,2,1
19.442987,51,30101.078416,2,1
19.03763,15,30102.129177,2,1
-13.326334,118,30108.956222,1,0
-8.879244,131,30116.292394,1,0
17.467216,26,30117.956929,2,1
27.145476,254,30132.154916,2,1
22.297762,80,30136.760502,2,1
23.652704,138,30144.748378,2,1
21.613265,35,30146.910425,2,1
-7.647234,40,30149.336201,1,0
-4.72934,65,30153.340332,1,0
13.792634,129,30160.72944,2,1
20.007436,48,30163.606071,2,1
19.901588,23,30165.101876,2,1
24.817736,71,30169.241835,2,1
20.62478,57,30172.489543,2,1
-10.496339,2,30172.815834,1,0
20.369185,32,30174.88071,2,1
23.491149,87,30180.031796,2,1
-1.493415,651,30215.654476,0,0
19.617392,24,30217.198541,2,1
20.92742,43,30219.81792,2,1
21.56887,38,30222.208046,2,1
20.908991,80,30226.790482,2,1
-10.25,1,30227.036748,1,0
-10.441665,2,30227.343288,1,0
20.999548,30,30229.235338,2,1
20.008288,26,30230.870631,2,1
24.809897,85,30235.786997,2,1
17.08283,55,30239.002796,2,1
20.142215,31,30240.968727,2,1
-10.40699,16,30242.060624,1,0
25.358276,103,30248.040257,2,1
-9.824089,49,30251.054019,1,0
23.170195,71,30255.285789,2,1
25.230037,98,30260.988558,2,1
20.292885,26,30262.631926,2,1
17.436037,62,30266.269387,2,1
22.080581,34,30268.39601,2,1
18.072383,11,30269.229589,2,1
-10.25,1,30269.520741,1,0
22.091937,47,30272.2695,2,1
13.381969,76,30276.760608,2,1
-1.759621,153,30285.643273,1,0
20.929805,40,30288.132738,2,1
20.738756,29,30289.94521,2,1
19.276309,30,30291.790142,2,1
20.764686,32,30293.774116,2,1
21.24151,71,30297.876703,2,1
18.595951,17,32215.967695,2,1
22.91739,74,32220.259268,2,1
20.252267,99,32226.006296,2,1
21.244153,30,32227.870201,2,1
20.42792,32,32229.895788,2,1
20.265469,43,32232.498823,2,1
19.947708,141,32240.533761,2,1
20.995852,64,32244.238849,2,1
18.325641,50,32247.2781,2,1
22.172435,44,32249.884853,2,1
24.076937,54,32253.103877,2,1
20.420739,53,32256.27318,2,1
19.108529,51,32259.370944,2,1
19.109577,55,32262.675087,2,1
-11.725875,13,32263.675062,1,0
23.377255,127,32270.986178,2,1
20.691554,27,32272.726715,2,1
23.691053,136,32280.573046,2,1
20.495539,101,32286.496823,2,1
16.672449,162,32295.85259,2,1
-9.491727,651,32332.765002,0,0
-11.321305,651,32369.448264,0,0
20.644937,44,32372.130565,2,1
-1.712633,651,32406.591334,0,0
12.309823,144,32414.946068,2,1
16.800271,91,32420.250314,2,1
26.219107,90,32425.613242,2,1
-10.056383,24,32427.19735,1,0
2.64264,651,32462.576998,0,0
19.036988,11,32463.400832,2,1
22.078812,61,32466.976632,2,1
24.117049,82,32471.787843,2,1
27.968014,100,32477.634055,2,1
20.549868,93,32483.041855,2,1
21.484391,80,32487.685101,2,1
27.74253,136,32495.482091,2,1
-5.407051,48,32498.331683,1,0
21.62596,96,32503.98374,2,1
18.879596,98,32509.672687,2,1
-10.304536,34,32511.766578,1,0
19.190583,15,32512.845295,2,1
-10.25,1,32513.151071,1,0
-10.25,1,32513.414116,1,0
20.705615,28,32515.239363,2,1
-6.827111,31,32517.186635,1,0
20.409514,31,32519.126697,2,1
22.679658,50,32522.066241,2,1
18.761426,16,32523.148652,2,1
18.802251,20,32524.459059,2,1
-23.151796,651,32561.152677,0,0
19.84948,25,32562.711302,2,1
22.293358,94,32568.084741,2,1
-8.467333,88,32573.167786,1,0
23.26995,84,32578.188326,2,1
-8.603044,651,32615.078576,0,0
19.462345,94,32620.534471,2,1
-9.366817,116,32627.176075,1,0
9.032733,458,32653.009667,2,1
-9.861879,30,32654.878045,1,0
-10.529175,26,32656.531303,1,0
28.224108,110,32662.826674,2,1
18.867179,75,32667.178385,2,1
7.054339,651,32703.987855,0,0
22.542153,40,32706.381101,2,1
-8.772417,21,32707.78894,1,0
-12.006082,222,32720.467836,1,0
-15.995706,651,32757.581494,0,0
-10.25,1,32757.845921,1,0
23.293224,116,32764.666554,2,1
23.763439,67,32768.553059,2,1
-13.343832,37,32770.835316,1,0
-10.784007,23,32772.357205,1,0
20.320318,24,32773.876203,2,1
19.896801,17,32775.089169,2,1
-1.456557,651,32811.705266,0,0
21.251993,50,32814.632203,2,1
-5.413686,651,32851.272051,0,0
21.823146,59,32854.745223,2,1
21.271342,30,32856.645128,2,1
20.59719,55,32859.97557,2,1
20.0393,26,32861.665882,2,1
21.150507,36,32863.917322,2,1
20.715363,25,32865.540323,2,1
22.6011,60,32869.041327,2,1
20.5362,45,32871.864315,2,1
23.931258,126,32879.170725,2,1
22.294271,75,32883.49243,2,1
21.174199,30,32885.387177,2,1
-1.69004,651,32921.756348,0,0
23.383741,116,32928.423625,2,1
-14.917307,61,32931.985435,1,0
21.733442,76,32936.455307,2,1
20.943305,35,32938.638031,2,1
24.697487,86,32943.58305,2,1
17.723169,24,32945.156173,2,1
21.363796,31,32947.119219,2,1
21.83706,54,32950.369179,2,1
17.839894,12,32951.221174,2,1
22.031296,75,32955.551669,2,1
-9.072727,11,32956.393863,1,0
20.758081,85,34878.399745,2,1
21.743176,57,34881.787362,2,1
19.203653,33,34883.860384,2,1
22.893905,65,34887.715116,2,1
23.447707,56,34891.049994,2,1
22.059518,41,34893.584548,2,1
-1.725393,651,34929.942264,0,0
-10.293528,101,34935.729687,1,0
22.826527,110,34942.097589,2,1
23.908175,77,34946.65627,2,1
19.710552,32,34948.64325,2,1
19.162701,13,34949.557313,2,1
-2.528858,51,34952.803499,1,0
-8.48359,58,34956.263611,1,0
22.309418,162,34965.402571,2,1
16.395757,54,34968.591582,2,1
18.202348,49,34971.560923,2,1
21.097506,92,34976.863391,2,1
20.808653,35,34978.888266,2,1
20.312296,22,34980.305242,2,1
15.47588,323,34998.43705,2,1
24.780889,96,35003.881768,2,1
24.157942,52,35006.982262,2,1
22.962362,219,35019.379293,2,1
22.176026,198,35030.769589,2,1
-13.203512,72,35035.07267,1,0
22.099291,71,35039.186525,2,1
18.661484,13,35040.104238,2,1
22.016711,234,35053.262266,2,1
21.589363,80,35057.972706,2,1
-6.262275,96,35063.542381,1,0
25.526668,200,35074.802019,2,1
-10.041353,48,35077.689803,1,0
-3.138854,108,35083.762674,1,0
19.740337,19,35085.047021,2,1
18.569095,12,35085.928925,2,1
21.358374,43,35088.571167,2,1
-9.161801,651,35125.438506,0,0
23.707822,128,35132.868394,2,1
20.20957,24,35134.30225,2,1
-10.537982,2,35134.635255,1,0
21.375121,30,35136.539211,2,1
25.370952,112,35142.844244,2,1
26.539291,147,35151.361359,2,1
19.781369,88,35156.615485,2,1
-7.802196,55,35159.858267,1,0
24.415991,64,35163.583701,2,1
21.283027,111,35169.988905,2,1
21.164976,95,35175.474932,2,1
19.019239,41,35177.974097,2,1
22.122503,71,35182.166157,2,1
-6.198371,51,35185.226841,1,0
-3.291873,211,35197.092625,1,0
18.553725,108,35203.29266,2,1
20.73147,34,35205.293572,2,1
23.473022,51,35208.213627,2,1
-1.270126,651,35244.403869,0,0
26.298521,151,35253.061561,2,1
23.716849,80,35257.76587,2,1
19.608249,50,35260.618805,2,1
-9.511572,38,35262.967333,1,0
26.819449,144,35271.229508,2,1
-5.602031,96,35276.805339,1,0
19.108288,50,35279.788208,2,1
16.103087,102,35285.636648,2,1
-9.507508,148,35294.011217,1,0
20.127208,98,35299.633948,2,1
-10.186991,12,35300.492118,1,0
18.648181,47,35303.330838,2,1
-10.25,1,35303.584228,1,0
-9.831387,139,35311.46821,1,0
22.280419,52,35314.527571,2,1
18.997389,18,35315.691177,2,1
21.609223,51,35318.721498,2,1
20.477415,31,35320.688037,2,1
24.579476,184,35331.030032,2,1
19.855375,19,35332.29755,2,1
23.416899,71,35336.416902,2,1
20.504319,23,35337.879197,2,1
21.244899,49,35340.822447,2,1
17.035149,21,35342.221601,2,1
-18.134025,82,35346.963932,1,0
-9.620156,36,35349.074568,1,0
-23.610085,651,35384.157396,0,0
-10.781264,4,35384.597628,1,0
-2.026192,71,35388.640411,1,0
-2.700596,73,35392.915967,1,0
18.660325,125,35399.897374,2,1
24.318064,72,35404.098794,2,1
-15.367472,76,35408.506464,1,0
-10.25,1,35408.803427,1,0
-4.996949,57,35412.191542,1,0
19.109349,77,35416.618984,2,1
22.513402,69,35420.704127,2,1
-11.534398,34,35422.903756,1,0
23.746747,81,35427.822073,2,1
22.729168,87,35432.755478,2,1
22.107755,64,35436.610811,2,1
-9.811945,12,35437.499191,1,0
-9.495842,14,35438.501641,1,0
-7.265988,119,37319.844289,1,0
14.757416,90,37325.128685,2,1
19.283603,30,37327.029508,2,1
16.963508,85,37332.056145,2,1
18.520304,8,37332.774915,2,1
21.344229,94,37338.222816,2,1
22.233101,168,37348.022349,2,1
-8.428048,76,37352.592255,1,0
15.05038,396,37375.166508,2,1
20.053008,25,37376.760963,2,1
25.12876,89,37381.99327,2,1
20.701399,37,37384.260941,2,1
-14.968304,41,37386.770884,1,0
23.93142,80,37391.630406,2,1
20.589876,31,37393.613014,2,1
23.000861,155,37402.710975,2,1
22.571172,62,37406.380803,2,1
16.438629,147,37414.667912,2,1
-7.638151,27,37416.430737,1,0
6.391274,177,37426.521486,2,1
-9.692922,6,37427.058598,1,0
-7.9414,45,37429.838897,1,0
21.066359,26,37431.525466,2,1
24.907344,196,37442.933734,2,1
21.683684,39,37445.298018,2,1
21.185765,36,37447.600752,2,1
21.648959,118,37454.490196,2,1
23.3092,76,37459.153048,2,1
-10.521606,6,37459.699581,1,0
20.759769,149,37468.454644,2,1
29.510877,119,37475.483792,2,1
-7.575868,24,37477.762278,1,0
16.543517,352,37498.047628,2,1
21.374991,61,37501.723508,2,1
22.144598,42,37504.390887,2,1
-6.102734,77,37508.912122,1,0
17.474175,42,37511.49134,2,1
19.071181,14,37512.462647,2,1
21.147428,47,37515.281878,2,1
19.620961,24,37516.823982,2,1
24.798628,67,37520.737487,2,1
23.066501,116,37527.451024,2,1
20.450165,27,37529.145442,2,1
-7.436234,71,37533.345079,1,0
19.951215,28,37535.139236,2,1
20.295162,155,37543.904806,2,1
-5.98606,52,37547.017671,1,0
-11.141647,127,37554.171654,1,0
-10.88972,200,37565.646821,1,0
19.682216,21,37567.024066,2,1
23.93457,163,37576.28836,2,1
22.703461,41,37578.750412,2,1
23.649763,95,37584.296258,2,1
-7.945391,112,37590.655031,1,0
-1.769292,651,37627.206818,0,0
19.897103,22,37628.595572,2,1
21.025095,136,37636.4798,2,1
22.160539,57,37639.969869,2,1
20.033338,35,37642.13395,2,1
21.748503,75,37646.554265,2,1
19.933118,51,37649.572557,2,1
18.517425,47,37652.296729,2,1
19.803376,17,37653.438597,2,1
25.381147,193,37664.434079,2,1
-15.632286,440,37689.179566,1,0
-2.640598,651,37725.777986,0,0
18.105219,34,37727.868033,2,1
-0.113484,651,37764.521899,0,0
25.430092,49,37767.500348,2,1
19.389215,29,37769.342452,2,1
23.328638,135,37777.28096,2,1
18.673088,21,37778.645816,2,1
21.242434,79,37783.302226,2,1
20.560448,23,37784.838419,2,1
17.841394,114,37791.536791,2,1
22.092356,72,37795.768997,2,1
19.603878,20,37797.107261,2,1
-7.92233,108,37803.289182,1,0
19.591348,22,37804.737557,2,1
17.379134,20,37806.026618,2,1
20.171424,21,37807.358139,2,1
17.666135,4,37807.782811,2,1
18.271487,61,37811.26315,2,1
-11.094145,108,37817.48696,1,0
21.282789,47,37820.290774,2,1
-9.984759,65,37824.145365,1,0
17.872047,14,37825.12397,2,1
19.398109,45,37827.749135,2,1
-9.462653,11,37828.54996,1,0
20.163579,44,37831.215167,2,1
17.289623,10,37831.986757,2,1
-8.978508,651,37868.678835,0,0
22.727599,60,37872.395258,2,1
24.988454,137,37880.251458,2,1
21.318876,35,37882.490084,2,1
19.365467,31,37884.431426,2,1
-11.810911,136,37892.383815,1,0
-12.294995,195,37902.964959,1,0
6.944348,469,37929.025163,2,1
19.076808,107,37935.375853,2,1
21.365034,107,39812.848769,2,1
22.060425,49,39815.83769,2,1
22.929571,77,39820.504714,2,1
19.506457,15,39821.568709,2,1
19.24865,29,39823.417374,2,1
22.666624,65,39827.328413,2,1
23.073461,64,39831.214679,2,1
19.008038,17,39832.380583,2,1
-9.063518,35,39834.506561,1,0
20.087776,31,39836.438751,2,1
-5.548939,651,39873.252166,0,0
26.495805,107,39879.462565,2,1
-8.36658,56,39882.852288,1,0
17.900742,127,39890.179773,2,1
21.362292,110,39896.478199,2,1
-6.756344,52,39899.570117,1,0
23.539137,53,39902.797897,2,1
-0.252106,651,39939.607143,0,0
23.481905,114,39946.146602,2,1
-8.206874,49,39949.095241,1,0
20.501481,33,39951.127275,2,1
18.22892,8,39951.900219,2,1
-6.913417,79,39956.471104,1,0
20.677008,40,39958.918798,2,1
-9.695899,47,39961.765967,1,0
12.303844,127,39969.106698,2,1
-13.665269,46,39971.789163,1,0
-6.130275,62,39975.497608,1,0
-10.625226,2,39975.818331,1,0
20.492207,44,39978.484815,2,1
20.16446,23,39980.006671,2,1
21.270369,112,39986.453434,2,1
18.249248,6,39987.005162,2,1
-1.363863,84,39991.87141,1,0
24.22174,55,39995.085796,2,1
19.679185,39,39997.483155,2,1
16.748219,29,39999.262273,2,1
22.715144,154,40008.108094,2,1
7.020432,37,40010.341642,1,0
19.259646,79,40015.009198,2,1
20.310548,67,40018.96976,2,1
-12.660254,651,40055.506071,0,0
22.901891,64,40059.309718,2,1
18.83572,76,40063.741264,2,1
13.918512,86,40068.769216,1,0
17.59135,15,40069.792524,2,1
21.95745,35,40071.978245,2,1
19.019705,20,40073.327127,2,1
17.757188,19,40074.606282,2,1
24.0519,49,40077.497912,2,1
23.424812,60,40081.153062,2,1
18.292492,16,40082.26163,2,1
20.592549,31,40084.228339,2,1
19.035148,255,40098.729606,2,1
21.275555,91,40104.031046,2,1
21.704853,56,40107.314498,2,1
-10.25,1,40107.568509,1,0
24.491706,58,40111.167312,2,1
21.795693,39,40113.535345,2,1
17.865874,9,40114.231825,2,1
20.065008,29,40116.077027,2,1
20.320059,157,40125.095488,2,1
23.60184,78,40129.858534,2,1
20.265583,110,40136.402439,2,1
26.436127,81,40141.142539,2,1
0.580631,651,40178.068089,0,0
-25.021941,69,40182.236599,1,0
18.680299,13,40183.173854,2,1
17.241436,16,40184.278171,2,1
23.203452,50,40187.32761,2,1
24.100606,276,40202.74205,2,1
17.745402,3,40203.12792,2,1
18.772031,10,40203.894353,2,1
-5.661679,235,40217.344711,1,0
19.275557,65,40221.189746,2,1
19.418754,15,40222.228057,2,1
-9.006354,33,40224.327721,1,0
19.278068,29,40226.106479,2,1
22.547959,88,40231.266582,2,1
18.719026,48,40234.195015,2,1
23.883174,94,40239.525946,2,1
17.98019,6,40240.064828,2,1
18.740535,14,40241.073626,2,1
24.48076,102,40247.069705,2,1
18.654335,141,40255.037982,2,1
22.278938,110,40261.432138,2,1
1.057597,651,40298.756287,0,0
19.313558,32,40300.727986,2,1
25.598686,111,40307.262778,2,1
23.325056,131,40314.973226,2,1
-13.707039,651,40350.866139,0,0
28.049271,149,40359.383121,2,1
17.760421,23,40360.833143,2,1
23.471145,117,40367.597731,2,1
24.583897,123,40374.712235,2,1
21.184228,32,40376.725342,2,1
25.238191,65,40380.61799,2,1
19.332472,17,40381.782983,2,1
17.822102,40,40384.153442,2,1
-6.949278,140,40392.193774,1,0
19.196543,62,42527.938532,2,1
