#{"t_start": 1671511682.1419916, "env_id": null}
r,l,t,done_reason,is_success
-0.127761,7,54772.359036,2,1
-10.934258,65,54776.047009,1,0
-13.237384,201,54788.444852,0,0
-16.240138,43,54790.903541,1,0
-9.511215,201,54802.450721,0,0
-85.458607,26,54804.145574,2,1
-7.440375,201,54816.369391,0,0
-83.127693,32,54818.542664,2,1
-3.549775,201,54829.416561,0,0
-12.396118,201,54841.385444,0,0
-13.326923,9,54842.145843,1,0
-55.177375,22,54843.862681,2,1
-14.303986,201,54855.072002,0,0
-18.850838,154,54863.417915,1,0
-67.943138,15,54864.342255,2,1
-15.512362,37,54866.606741,1,0
-118.823048,28,54868.301515,2,1
-16.526818,117,54875.826219,1,0
-8.219599,201,54886.780176,0,0
-5.398892,201,54897.734574,0,0
-10.129183,201,54910.214374,0,0
-74.506401,26,54911.809954,2,1
-13.551072,201,54923.106496,0,0
-4.614615,201,54935.529894,0,0
-6.413623,201,54946.739745,0,0
-16.391538,201,54958.104105,0,0
-3.632417,201,54970.797166,0,0
-4.438923,201,54982.638489,0,0
-1.563645,201,54994.447422,0,0
-6.821257,201,55005.563429,0,0
-7.898583,201,55016.761698,0,0
-9.492972,201,55029.350837,0,0
-16.708893,21,57555.482704,1,0
-12.146017,13,57556.305844,1,0
-9.491802,201,57567.508432,0,0
-8.786735,15,57568.464492,1,0
-76.635786,18,57569.612703,2,1
-10.579266,4,57569.983064,1,0
-148.578471,117,57577.017221,2,1
-12.5563,31,57578.90178,1,0
-14.47822,18,57580.134767,1,0
-13.553792,19,57581.457399,1,0
-12.853933,45,57584.27457,1,0
-25.324436,201,57596.443306,0,0
-8.811358,3,57596.784915,1,0
-56.624951,26,57598.489823,2,1
-20.500483,22,57600.073668,1,0
-38.391935,16,57601.423785,2,1
-13.913515,48,57604.813604,1,0
-17.069185,8,57605.586277,1,0
-15.867317,49,57608.64439,1,0
-24.257934,201,57620.460312,0,0
-223.065685,39,57622.840639,2,1
-52.79631,17,57623.915938,2,1
-10.25,1,57624.102802,1,0
-10.576626,2,57624.39004,1,0
-119.588237,41,57626.954274,2,1
-18.694642,12,57627.800501,1,0
-0.684467,201,57640.447052,0,0
-107.500647,51,57643.392345,2,1
-117.476664,30,57645.364053,2,1
-13.475812,22,57646.791129,1,0
-23.823209,71,57651.277358,1,0
-9.329988,13,57652.29287,1,0
-13.017721,16,57653.545507,1,0
-112.994875,25,57655.161802,2,1
-10.660329,4,57655.605874,1,0
-14.28742,15,57657.203924,1,0
-13.254861,2,57657.463722,1,0
-87.108391,25,57659.34765,2,1
-16.546608,201,57672.22799,0,0
-10.25,1,57672.418421,1,0
-22.312323,153,57681.736605,1,0
-8.793799,10,57682.370418,1,0
-142.702959,43,57684.929974,2,1
-10.25,1,57685.120595,1,0
-14.524348,201,57698.197634,0,0
-14.73153,21,57699.552341,1,0
-16.843227,44,57702.200104,1,0
-43.70154,16,57703.270998,2,1
-11.566362,12,57704.130851,1,0
-13.542729,201,57716.31033,0,0
-7.723581,2,57716.609808,1,0
-15.373026,13,57717.602076,2,1
-15.939017,49,57721.170912,1,0
-19.800607,79,57726.396979,1,0
-11.173314,17,57727.524372,1,0
-20.776178,151,57736.30618,1,0
-10.25,1,57736.551992,1,0
-10.543056,4,57736.978254,1,0
-23.281411,141,57744.786299,1,0
-17.384474,13,57745.721894,1,0
-11.816983,16,57746.906469,1,0
-162.18995,31,57749.136547,2,1
-140.498955,117,57756.723887,1,0
-30.105851,11,57757.565627,1,0
-17.04179,30,57759.522195,1,0
-17.730943,11,57760.252925,1,0
-123.707869,38,57762.586577,2,1
-69.186048,23,57763.919787,2,1
-10.685519,56,57767.217875,1,0
-24.631304,92,57772.201489,1,0
-118.381534,38,57774.366602,2,1
-99.337385,31,57776.108779,2,1
-115.113045,25,57777.723984,1,0
-12.552791,5,57778.155639,1,0
-109.566834,82,57783.110049,2,1
-17.525208,6,57783.610364,1,0
-118.321493,117,57790.221068,2,1
-5.910365,41,57792.682773,1,0
-15.628707,201,57803.77487,0,0
-91.095117,40,57806.034526,2,1
-23.512401,97,57811.645246,1,0
-315.527618,94,57817.41301,2,1
-77.947681,15,57818.431382,2,1
-13.634966,43,57820.968085,1,0
-11.953769,8,57821.614589,1,0
-29.310016,143,57829.580542,1,0
-16.524521,47,57832.241607,1,0
-12.249919,27,57833.909543,1,0
-14.954736,13,57834.774654,1,0
-13.084103,15,57835.797107,1,0
-11.847456,3,57836.136948,1,0
-18.998218,54,57839.21912,1,0
-8.482391,201,57851.821999,0,0
3.190334,8,57852.414188,2,1
-213.680603,60,57855.723579,2,1
-20.237191,180,57865.745001,1,0
-17.08987,92,57871.478306,1,0
-11.182476,5,57871.99561,1,0
17.650106,2,57872.26372,2,1
-13.671984,41,57875.0356,1,0
-30.798911,16,60128.483029,1,0
-22.244702,201,60139.525913,0,0
-9.893454,201,60150.915351,0,0
-7.542119,18,60152.104079,2,1
-205.648328,40,60154.494832,2,1
-18.980518,85,60159.327501,1,0
-10.756639,201,60170.333533,0,0
-29.393036,201,60182.002866,0,0
-10.127503,6,60182.483885,1,0
-69.143935,17,60183.77558,2,1
-7.676174,201,60194.95003,0,0
-18.916903,201,60205.899212,0,0
-10.25457,13,60206.763269,2,1
-18.287962,140,60215.91526,1,0
-17.0926,137,60223.505954,1,0
-11.923594,201,60235.336981,0,0
-55.479862,28,60237.00195,1,0
-40.148688,22,60238.189303,2,1
-9.764906,201,60250.883086,0,0
-17.643199,201,60262.768981,0,0
-97.703883,21,60264.232761,1,0
-83.553047,44,60266.990616,2,1
-16.399071,201,60278.995978,0,0
-14.138045,201,60290.423726,0,0
-14.193082,39,60293.026252,1,0
-19.561076,154,60302.536203,1,0
-20.750523,201,60314.447644,0,0
-24.366696,201,60326.291981,0,0
-26.077964,132,60334.768632,1,0
-113.92274,35,60336.887005,2,1
-24.63835,201,60348.353104,0,0
-324.502548,84,60353.143558,2,1
-10.25,1,60353.41411,1,0
-14.350375,55,60356.475355,1,0
-56.101009,31,60358.255238,1,0
-7.410325,201,60370.298848,0,0
-11.198141,201,60381.716115,0,0
-27.296813,75,60386.050941,1,0
-27.240725,108,60393.564958,1,0
-21.145677,201,60404.996063,0,0
-72.551256,80,60409.902301,1,0
-20.603858,201,60421.862,0,0
-104.264723,27,60423.771536,2,1
-128.146539,53,60426.86765,2,1
-27.750152,117,60433.354266,1,0
-18.188987,9,60434.022208,2,1
-18.273062,74,60438.491793,1,0
-21.608626,201,60450.056462,0,0
12.648735,12,60451.120427,2,1
-7.651531,201,60463.515634,0,0
-28.374728,15,60464.386044,2,1
-22.178724,201,60475.844842,0,0
-7.001658,201,60488.641403,0,0
-102.810645,28,60490.311725,2,1
-11.556008,201,60501.856518,0,0
-148.44211,81,60506.236226,2,1
-15.640584,201,60518.547132,0,0
-12.593677,201,60529.941673,0,0
-61.978875,18,60531.081241,2,1
-11.272007,6,60531.550258,1,0
-126.486724,24,60532.985994,2,1
-112.378882,36,60535.013491,2,1
-10.104021,201,60548.002324,0,0
-17.69979,119,60554.689398,1,0
-44.929647,14,60555.562335,2,1
-12.936967,49,60558.414193,1,0
-37.909661,15,60559.450716,2,1
-137.388866,41,60561.870107,2,1
-9.587854,201,60574.15068,0,0
-10.306843,15,60575.121725,1,0
-17.737898,201,60586.746512,0,0
-37.472842,201,60598.576429,0,0
-11.242594,201,60612.465704,0,0
-20.010002,201,60623.887098,0,0
-23.130554,201,60635.586278,0,0
-19.929572,201,60646.629651,0,0
-119.150473,52,60649.427541,2,1
-129.076616,53,60652.328866,2,1
-69.698649,22,60653.654181,2,1
-65.954249,21,60654.868552,2,1
-11.325485,201,60666.481877,0,0
-57.894557,37,60668.470387,2,1
-10.423189,6,60668.958327,1,0
-56.636786,15,60669.758015,2,1
-6.890056,201,60680.491526,0,0
-18.048953,162,60689.482458,1,0
-113.544436,33,60691.794804,2,1
-100.210128,73,60696.391588,2,1
-13.447237,123,60703.355833,1,0
-18.684766,75,60707.607548,1,0
-88.016417,19,60708.772156,2,1
-16.853279,201,60719.906266,0,0
-25.640777,201,60731.243746,0,0
-10.494085,2,60731.460883,1,0
-139.900486,87,60735.976365,2,1
-167.113977,86,60740.570617,2,1
-62.202536,30,60742.804413,1,0
17.954542,6,60743.283599,2,1
-98.163934,26,60744.992309,2,1
-15.450919,136,60753.686075,1,0
-2.951665,201,63235.446377,0,0
-14.037069,201,63248.335663,0,0
-4.215301,201,63259.430506,0,0
-15.761162,201,63271.673347,0,0
18.00057,5,63272.157093,2,1
-10.885848,201,63284.055185,0,0
-28.452032,45,63286.873161,2,1
-17.851906,32,63288.681898,1,0
-6.435268,201,63301.562025,0,0
-19.611857,201,63314.129354,0,0
-18.035236,201,63326.051046,0,0
-18.242272,201,63339.011419,0,0
-11.78099,201,63350.638805,0,0
-11.480496,14,63351.619136,1,0
-15.311642,50,63354.780457,1,0
-9.630861,201,63367.70181,0,0
-9.428515,201,63378.27903,0,0
-8.107497,201,63389.924291,0,0
-16.061949,36,63392.585354,1,0
-12.883533,92,63398.243484,1,0
-2.345816,201,63410.334611,0,0
-10.673959,201,63424.101038,0,0
1.929368,14,63424.982371,2,1
-12.460935,201,63436.913164,0,0
-7.629551,201,63448.639644,0,0
-41.777951,29,63450.652978,2,1
-5.466154,201,63463.00771,0,0
-7.427241,201,63474.663013,0,0
-19.4112,141,63483.928995,1,0
-9.436338,201,63495.484725,0,0
-11.951412,201,63507.942149,0,0
-13.73164,201,63520.438215,0,0
-0.00402,13,63521.419957,2,1
-5.397282,201,63532.563443,0,0
-27.765318,201,63545.265367,0,0
-8.303054,201,63556.720937,0,0
-16.266725,135,63564.678704,1,0
-14.796063,201,63577.872753,0,0
-21.809098,20,63579.194039,2,1
-19.615167,58,63582.654622,1,0
-7.86854,201,63593.9147,0,0
-5.773942,201,63606.147953,0,0
-193.999992,164,63615.913787,2,1
-2.770673,201,63627.807712,0,0
-8.587348,201,63640.471162,0,0
-44.507539,85,63645.198253,1,0
-6.575058,40,63647.719759,2,1
-13.529206,20,63648.999221,1,0
-13.96099,8,63650.212717,1,0
-21.207076,17,63651.304471,1,0
-24.522247,43,63654.083998,1,0
-32.00338,122,63661.736853,1,0
-3.0154,11,63662.632814,2,1
-17.726812,201,63674.706175,0,0
-8.176772,201,63686.33381,0,0
-4.67425,201,63698.945889,0,0
-16.639238,103,63705.182653,1,0
-9.267654,201,63717.552254,0,0
-6.893068,201,63730.929185,0,0
-2.651934,201,63742.141879,0,0
-28.66196,105,63748.03042,1,0
-17.341705,32,63750.380343,1,0
-6.148423,201,63763.177011,0,0
-5.097261,201,63774.826014,0,0
-10.03913,201,63787.161345,0,0
-13.983963,42,63789.81894,1,0
-23.02774,25,63791.350127,1,0
-9.929468,201,63803.549366,0,0
-6.605242,201,63816.157689,0,0
-24.328098,42,63818.498355,1,0
-7.056993,201,63830.076774,0,0
-11.830525,7,63830.608577,1,0
-9.040806,201,63842.691188,0,0
-11.807584,6,63843.320528,1,0
-10.354018,201,63854.586626,0,0
-47.534824,35,63856.897386,2,1
-51.715958,51,63859.783115,1,0
-7.263324,201,63872.668818,0,0
-4.686554,201,63885.275468,0,0
-10.896895,201,63896.904289,0,0
-13.148414,16,63898.01902,1,0
-16.251429,17,63899.418491,1,0
-18.581954,201,63911.751821,0,0
-10.032611,201,63923.252666,0,0
-21.394545,201,63935.92423,0,0
-7.866451,201,63947.339362,0,0
-6.806173,201,63958.66712,0,0
-5.320494,201,63970.693112,0,0
-7.61858,201,63982.858255,0,0
-20.402555,69,63986.505447,1,0
5.104548,28,63988.273347,2,1
-8.563189,201,64001.175261,0,0
-16.886183,20,64002.380735,1,0
-5.015318,201,64013.38923,0,0
-10.956651,201,64026.862609,0,0
-26.631563,160,64036.595984,1,0
-4.025064,201,64048.542449,0,0
-8.061751,201,64061.385647,0,0
-17.646288,201,64073.297039,0,0
-4.562795,201,64085.770582,0,0
-7.781639,201,66643.90995,0,0
-28.564444,201,66655.277344,0,0
-83.105528,27,66656.893859,2,1
-14.936856,201,66668.918557,0,0
13.852922,33,66670.82246,2,1
-58.563705,43,66673.332621,2,1
-12.317761,21,66674.700618,1,0
8.169105,20,66676.004086,2,1
-78.459716,44,66678.361648,2,1
-10.704319,30,66680.191332,1,0
-12.321525,66,66684.053895,2,1
-3.429151,201,66695.975435,0,0
-7.851259,201,66707.879292,0,0
-17.768231,145,66716.139892,1,0
-22.587845,115,66723.00127,1,0
-0.400343,23,66724.541153,2,1
-5.51133,29,66726.318272,2,1
-16.122167,84,66731.212163,1,0
-5.142928,201,66743.011269,0,0
-26.966953,36,66745.265972,2,1
-9.738122,62,66749.014789,1,0
-10.840231,19,66750.495028,1,0
-5.627078,201,66762.153989,0,0
-3.559635,201,66774.153208,0,0
-7.271833,201,66786.510568,0,0
-4.078287,44,66789.148929,2,1
-5.952292,201,66800.385944,0,0
-11.616351,10,66801.183982,1,0
10.938049,24,66802.75057,2,1
-21.937092,36,66805.049651,1,0
-42.436628,58,66808.596206,2,1
-57.76735,26,66810.447343,2,1
-52.243703,115,66817.09429,1,0
8.181325,24,66818.593358,2,1
-22.581824,169,66827.890458,1,0
-10.848176,201,66839.372607,0,0
-4.193091,201,66851.393675,0,0
-10.164523,201,66861.911662,0,0
-11.056283,201,66873.921935,0,0
-34.602248,25,66875.377069,2,1
-7.884602,21,66876.704252,1,0
-6.116544,201,66887.948225,0,0
-7.111856,201,66899.578169,0,0
-11.825126,30,66901.881445,1,0
-112.17721,33,66903.85383,2,1
-8.117312,201,66915.215337,0,0
-10.334094,201,66926.601871,0,0
-17.591528,23,66927.992893,1,0
-8.456812,201,66940.052589,0,0
-10.112367,3,66940.368948,1,0
7.936175,16,66941.412559,2,1
-15.480095,201,66953.15733,0,0
1.941485,31,66955.055061,2,1
-21.964896,53,66958.121022,1,0
-10.892931,13,66959.253539,1,0
-11.717788,201,66971.709429,0,0
-12.968605,100,66977.635844,2,1
-5.843767,201,66988.579945,0,0
-10.107654,201,66999.707769,0,0
-136.617325,63,67003.493221,2,1
-8.12592,201,67014.403917,0,0
-1.587209,18,67015.519972,2,1
-35.806686,21,67016.821728,1,0
-15.218679,201,67027.412757,0,0
-8.075124,201,67037.836901,0,0
-13.8802,11,67038.578185,1,0
-6.702337,201,67048.576294,0,0
-12.371843,36,67050.878994,1,0
-11.452767,22,67052.229824,1,0
-39.580354,201,67062.630465,0,0
-16.617109,21,67063.821275,2,1
-12.634736,201,67073.760079,0,0
-12.066677,201,67084.5087,0,0
-4.879368,201,67094.751921,0,0
-8.955386,201,67106.724114,0,0
-14.203998,95,67113.449358,1,0
-1.598048,201,67125.484466,0,0
-28.094657,15,67126.525041,1,0
-29.469178,201,67137.810847,0,0
16.198105,7,67138.441342,2,1
-10.462902,201,67149.949961,0,0
13.568418,41,67152.384174,2,1
-12.830921,29,67154.302836,1,0
-5.106745,37,67156.606306,2,1
-7.206915,201,67167.892533,0,0
10.356468,27,67169.489517,2,1
-14.203257,38,67171.794153,1,0
15.400087,10,67172.671383,2,1
-13.92275,176,67182.396842,1,0
-3.292808,201,67193.63016,0,0
12.460898,8,67194.173713,2,1
-21.775507,168,67204.265278,1,0
-5.150057,201,67215.695152,0,0
-3.195278,201,67227.490627,0,0
-9.090919,201,67239.723391,0,0
5.365248,28,67241.457789,2,1
5.712859,37,67243.722173,2,1
16.462114,17,67244.768842,2,1
-10.109519,201,67256.151244,0,0
-14.261852,15,67257.053107,1,0
-5.292263,201,69842.212626,0,0
-9.913367,201,69853.924021,0,0
12.918494,12,69854.828834,2,1
-5.340767,201,69866.392931,0,0
-13.221115,12,69867.3121,1,0
-15.39583,141,69876.333602,1,0
-18.712764,54,69879.531759,1,0
-21.518227,123,69886.598929,1,0
-23.689805,28,69888.310107,1,0
-19.407906,111,69894.987704,1,0
-21.107244,22,69896.477595,1,0
-41.617261,201,69908.24742,0,0
-50.250997,43,69910.993336,2,1
-8.043771,201,69923.16634,0,0
-57.130625,49,69926.166015,2,1
-44.090877,22,69927.470087,2,1
-10.218968,2,69927.697999,1,0
-30.981686,185,69939.743916,1,0
-32.919043,77,69944.306143,2,1
-28.76503,146,69952.791208,1,0
-8.023923,90,69958.022128,1,0
-23.781134,32,69960.230537,1,0
-21.217034,38,69962.979059,1,0
-40.042207,201,69974.962721,0,0
-35.324226,201,69986.116871,0,0
-15.469263,52,69989.517484,1,0
-10.910118,18,69991.082923,1,0
-23.491514,52,69994.702465,1,0
-142.17759,48,69997.707776,1,0
-24.993203,201,70009.82258,0,0
-21.79002,117,70016.715628,1,0
-9.704005,17,70017.892973,1,0
-27.699093,66,70022.443813,2,1
-18.992866,133,70030.655905,1,0
-17.502056,201,70041.949241,0,0
-11.905254,30,70044.149508,1,0
-16.490857,55,70047.605808,1,0
-35.71468,22,70048.946671,2,1
-25.028871,38,70051.815311,1,0
-13.072031,17,70053.212127,1,0
-19.055068,59,70056.821592,1,0
-13.95284,40,70059.180211,1,0
-16.258807,24,70060.73032,1,0
-48.038031,69,70064.767046,2,1
-34.257508,93,70069.938823,1,0
-10.225353,2,70070.242339,1,0
-28.10298,51,70073.438751,1,0
-26.944057,44,70076.118114,2,1
-10.25,1,70076.31896,1,0
-19.707783,33,70078.336208,1,0
-12.146252,12,70079.996447,1,0
-20.304467,48,70083.387725,1,0
-33.012303,16,70084.534968,2,1
-20.156486,33,70086.545357,1,0
-18.715737,18,70087.670238,1,0
-32.920494,201,70098.660805,0,0
-21.380252,78,70103.156236,1,0
-23.81335,178,70113.826678,1,0
-11.095323,25,70115.494719,1,0
-45.42774,21,70116.916518,2,1
-9.19675,201,70128.903265,0,0
-16.59285,69,70133.035284,1,0
-13.988877,201,70146.50385,0,0
17.708123,2,70146.721965,2,1
-10.284855,26,70148.29809,1,0
-50.186352,43,70150.925464,2,1
-35.346803,25,70152.459367,2,1
-50.653464,30,70154.280195,2,1
-11.931201,14,70155.239822,1,0
-30.754667,26,70157.019124,2,1
-50.674643,201,70168.916509,0,0
-9.961941,33,70171.618505,1,0
-20.352207,79,70176.802068,1,0
-10.527672,201,70188.698597,0,0
-23.342765,200,70200.98392,1,0
-19.958065,82,70207.171667,1,0
-17.479904,20,70208.604797,1,0
-77.847775,31,70210.408901,2,1
-17.637364,92,70215.579729,1,0
-11.595647,51,70218.685112,1,0
-15.963162,201,70229.787126,0,0
-10.154442,201,70241.986336,0,0
-59.333382,50,70245.003028,2,1
-86.484158,82,70250.076188,1,0
-11.905102,138,70258.090483,1,0
-36.092792,60,70262.730882,1,0
-100.221177,166,70272.61207,2,1
-132.031412,22,70274.037816,2,1
-63.224554,27,70275.797909,2,1
-28.266409,74,70280.10856,1,0
-15.56738,31,70282.139535,1,0
-19.283826,201,70295.296726,0,0
-13.022158,90,70300.779979,1,0
-71.071829,59,70304.426474,2,1
-87.07027,29,70305.996137,2,1
-23.051221,42,70308.323425,1,0
-37.067858,60,70311.838685,2,1
-23.056383,61,70315.541009,1,0
-15.636253,43,70318.10951,1,0
-18.41879,20,70319.589297,1,0
-11.601228,201,72868.273053,0,0
-0.788562,201,72879.698627,0,0
-15.493022,7,72880.227303,1,0
-45.839315,28,72881.900443,2,1
-3.601075,201,72892.383164,0,0
-5.30904,201,72903.662648,0,0
-6.250588,201,72914.589852,0,0
-7.10886,201,72926.084938,0,0
-45.698302,24,72927.618554,1,0
-10.552915,201,72938.768456,0,0
-5.109499,201,72950.08638,0,0
-8.204376,201,72959.820147,0,0
-82.345423,17,72960.932013,1,0
-14.278055,201,72970.61685,0,0
-9.785655,201,72980.1991,0,0
-0.454888,201,72989.305371,0,0
-6.461923,201,72998.7176,0,0
-21.34023,131,73004.971446,1,0
-17.803699,7,73005.450293,1,0
-9.95953,19,73006.555002,1,0
-9.180713,201,73015.986157,0,0
-75.682785,27,73017.408673,2,1
-14.035995,105,73022.377165,1,0
-55.825351,24,73023.559493,2,1
-17.645816,10,73024.150934,1,0
-7.795821,201,73033.200834,0,0
17.176434,7,73033.610819,2,1
-190.824914,58,73036.143622,1,0
-11.391848,201,73045.194941,0,0
-78.480662,49,73047.633228,2,1
-134.605447,39,73049.50549,2,1
-14.747713,91,73053.698785,1,0
-22.060818,53,73056.118027,1,0
-42.986918,18,73057.11359,2,1
-25.321046,124,73063.039195,1,0
-3.457922,201,73072.299026,0,0
-17.383264,24,73073.49435,1,0
-11.002689,201,73082.792359,0,0
-10.930217,9,73083.377409,1,0
-9.340078,201,73093.140768,0,0
-102.085823,32,73094.704369,1,0
-10.813309,10,73095.311964,1,0
-50.19634,15,73096.10832,1,0
-10.740624,201,73105.492556,0,0
-32.80294,201,73115.255899,0,0
-58.878515,21,73116.375465,1,0
-19.269906,18,73117.329483,1,0
-11.175025,21,73118.916359,1,0
-70.292123,33,73120.444463,2,1
-134.936928,27,73121.813788,2,1
-11.924127,15,73122.647349,1,0
-10.25,1,73122.837581,1,0
-13.588649,4,73123.180655,1,0
-83.619535,30,73124.616476,2,1
-14.154701,11,73125.243727,1,0
-11.056554,201,73134.441978,0,0
4.767441,12,73135.064054,2,1
-5.033175,201,73144.200254,0,0
-10.25,1,73144.341099,1,0
-23.861699,31,73145.911134,1,0
-28.18284,4,73146.219785,1,0
-29.632816,171,73154.315925,1,0
-34.200202,54,73157.010525,1,0
-4.764544,201,73166.478849,0,0
-9.796406,7,73166.96475,1,0
-9.630658,201,73176.713323,0,0
-17.942542,201,73186.15021,0,0
-5.956098,201,73195.409531,0,0
-13.18489,68,73198.837813,1,0
-13.150618,59,73201.564223,1,0
-28.886631,10,73202.142829,1,0
-14.551201,201,73211.641758,0,0
-11.206818,3,73211.949205,1,0
-10.80194,3,73212.296176,1,0
-17.55601,201,73222.669512,0,0
-94.917649,108,73228.312322,2,1
-12.982683,17,73229.257039,1,0
-12.755003,38,73231.118709,1,0
-0.896462,201,73239.987508,0,0
-52.631205,27,73241.400054,2,1
-12.181182,201,73250.443176,0,0
-16.609502,77,73254.274812,1,0
-10.445152,16,73255.164018,2,1
-12.49855,201,73264.451604,0,0
-7.983171,201,73273.600979,0,0
-36.507062,23,73274.850451,2,1
-10.16694,201,73284.217101,0,0
-4.32014,201,73293.671848,0,0
-9.653776,201,73303.075628,0,0
-100.150142,40,73305.030724,2,1
-88.66288,45,73307.169244,2,1
17.602672,3,73307.44257,2,1
-80.48184,91,73311.651584,2,1
-63.703957,21,73312.663861,2,1
-89.283268,36,73314.328693,2,1
-39.462595,201,73323.379252,0,0
-10.106316,201,73332.942518,0,0
-5.257995,201,73342.361432,0,0
-9.383827,201,73351.681329,0,0
-23.788483,42,73353.818888,1,0
-10.304974,5,75375.400074,1,0
-5.019904,201,75385.559799,0,0
-20.186727,200,75395.818051,1,0
15.111679,7,75396.277363,2,1
-34.628778,12,75397.029181,1,0
-9.918805,201,75407.211916,0,0
-21.243683,27,75408.685963,1,0
-24.655606,8,75409.200351,1,0
-14.012041,163,75417.195877,1,0
-19.630308,121,75423.452566,1,0
-75.932043,23,75424.778274,2,1
-10.642051,12,75425.474528,2,1
-13.374812,108,75431.030809,1,0
-19.850692,195,75440.957664,1,0
-19.727488,45,75443.3413,1,0
-58.618259,15,75444.238695,2,1
-13.353493,51,75446.951803,1,0
-15.841212,10,75447.594828,1,0
-18.630467,122,75453.780783,1,0
-7.569344,201,75463.53941,0,0
-16.301124,38,75465.568656,1,0
-26.391641,201,75475.921359,0,0
-138.992291,35,75477.792185,2,1
-10.16296,201,75488.066518,0,0
-12.658722,201,75497.960283,0,0
-130.992759,29,75499.574901,2,1
-10.222825,16,75500.513426,1,0
-3.840223,201,75510.392678,0,0
-11.987083,127,75517.040476,1,0
-23.608552,8,75517.529025,1,0
-17.059018,192,75527.005677,1,0
-15.566253,88,75531.435736,1,0
17.418571,5,75531.80668,2,1
-5.510022,7,75532.286595,2,1
-53.854526,19,75533.423243,2,1
-10.25,1,75533.664596,1,0
-255.340349,70,75537.443221,2,1
-10.16105,46,75539.91293,1,0
-12.457732,36,75541.773625,1,0
17.5,1,75541.947701,2,1
-17.706969,114,75548.023279,1,0
-13.176436,62,75551.227684,1,0
-16.19432,146,75558.790994,1,0
-19.225231,142,75565.729738,1,0
-13.535222,66,75569.22924,1,0
-20.374036,124,75575.540801,1,0
-26.617379,65,75579.021659,1,0
-10.609958,201,75589.447256,0,0
16.888901,4,75589.732029,2,1
-13.979479,11,75590.362521,1,0
-8.795574,201,75600.603353,0,0
-13.932586,78,75604.558686,1,0
-12.872328,26,75606.066508,1,0
-10.056925,25,75607.545978,1,0
-16.578298,143,75614.564438,1,0
-71.033813,17,75615.599636,2,1
-12.80954,16,75616.51048,1,0
-13.336594,31,75618.205186,1,0
-12.893933,22,75619.43074,1,0
-4.028862,201,75629.589643,0,0
-9.773255,201,75639.540483,0,0
-20.319721,43,75641.826194,1,0
-9.343854,9,75642.381341,1,0
-78.092162,24,75643.743276,2,1
-5.718639,201,75653.795488,0,0
-112.625185,33,75655.630173,2,1
-21.212333,81,75659.939628,1,0
-23.781549,115,75665.750601,1,0
-70.022047,47,75668.22201,1,0
-46.109815,10,75668.878682,1,0
-21.379465,107,75674.006918,1,0
-13.863612,114,75680.113816,1,0
-12.617548,48,75682.583707,1,0
-91.392255,18,75683.538075,1,0
-17.513932,12,75684.285901,1,0
-14.733485,7,75684.845471,1,0
-42.476851,112,75690.821318,1,0
-10.823517,11,75691.525008,1,0
-18.461801,6,75692.017174,1,0
-137.835858,38,75693.930266,2,1
-56.988039,23,75695.268248,2,1
-5.100791,201,75704.669588,0,0
-61.65879,15,75705.592667,1,0
-146.281384,38,75707.681576,2,1
-18.536273,139,75714.609694,1,0
-5.572194,201,75724.637932,0,0
-16.818676,3,75724.930553,1,0
-7.228264,201,75734.963982,0,0
-11.825437,12,75735.639744,1,0
-3.969637,201,75745.728637,0,0
-16.332793,54,75748.647085,1,0
-25.769845,103,75753.856392,1,0
-18.517173,52,75756.436365,1,0
-11.367191,20,75757.577542,1,0
-124.333942,26,75759.062075,2,1
-2.73885,201,75768.849248,0,0
-24.372984,99,75773.938257,1,0
-156.255723,65,75777.083685,2,1
-15.992025,61,75779.95351,1,0
-120.312856,52,75782.490322,2,1
-61.816095,201,77942.741588,0,0
-5.689353,7,77943.205118,2,1
-88.264422,28,77944.583652,2,1
-101.76511,33,77946.227611,2,1
-29.419221,178,77954.246891,1,0
-7.517367,201,77963.585727,0,0
-20.883643,59,77966.243071,1,0
17.237555,8,77966.703763,2,1
-22.906095,149,77973.269282,1,0
-27.321083,6,77973.661777,1,0
-9.6876,201,77982.496904,0,0
-15.583725,201,77991.401153,0,0
-69.641091,26,77992.626964,2,1
-14.666174,2,77992.838137,1,0
-19.565066,56,77995.399131,1,0
-12.990397,11,77996.061484,1,0
-23.700929,201,78005.26832,0,0
-15.379169,201,78014.119585,0,0
-60.350139,26,78015.439409,2,1
-15.84541,201,78024.136696,0,0
17.609743,2,78024.350499,2,1
-90.348478,94,78028.529825,2,1
-4.012602,201,78037.294331,0,0
-16.706632,113,78042.233687,1,0
-25.260696,142,78048.836654,1,0
-30.778087,201,78057.546023,0,0
-19.0546,59,78060.241328,1,0
-22.61206,201,78069.055255,0,0
-25.930477,190,78077.465639,1,0
-17.854644,201,78086.118089,0,0
-8.514754,201,78095.622633,0,0
-217.792522,112,78100.515247,2,1
-33.241045,201,78109.507977,0,0
-6.612274,201,78118.487608,0,0
-122.087431,37,78120.174435,2,1
-8.581371,201,78129.219874,0,0
-6.991938,201,78138.312048,0,0
-114.043295,44,78140.299867,2,1
-9.990612,201,78149.186339,0,0
-107.46298,145,78155.695205,2,1
-129.637786,149,78162.513042,2,1
-45.233852,16,78163.344402,1,0
-88.955965,62,78165.983686,2,1
-65.519726,91,78170.184729,2,1
-10.210483,201,78179.462437,0,0
