#{"t_start": 1663073107.3572044, "env_id": null}
r,l,t,done_reason,is_success
-10,9,54243.156529,1,0
0,651,54269.528667,0,0
-10,1,54269.728208,1,0
0,651,54295.281881,0,0
15,86,54298.736224,2,1
15,55,54301.029167,2,1
0,651,54326.699861,0,0
15,66,54329.440388,2,1
15,70,54332.303289,2,1
-10,4,54332.684536,1,0
-10,79,54335.801472,1,0
0,651,54361.370111,0,0
15,23,54362.382649,2,1
-10,223,54371.395104,1,0
-10,20,54372.308414,1,0
-10,24,54373.460319,1,0
15,47,54375.439528,2,1
15,116,54380.147518,2,1
15,29,54381.389718,2,1
0,651,54407.278621,0,0
15,92,54410.971698,2,1
15,101,54415.089834,2,1
15,30,54416.424948,2,1
0,651,54441.855831,0,0
15,94,54445.580706,2,1
-10,402,54461.505135,1,0
0,651,54487.713827,0,0
-10,50,54489.827123,1,0
15,9,54490.318169,2,1
15,91,54494.008464,2,1
15,78,54497.248225,2,1
15,17,54498.029411,2,1
-10,625,54522.241629,1,0
0,651,54548.374001,0,0
-10,144,58845.887667,1,0
0,651,58871.615466,0,0
15,78,58874.766212,2,1
-10,104,58878.986463,1,0
-10,103,58883.349782,1,0
15,92,58887.105736,2,1
0,651,58912.666989,0,0
15,25,58913.768997,2,1
15,622,58938.238029,2,1
15,19,58939.148534,2,1
15,36,58940.686354,2,1
15,88,58944.320015,2,1
-10,4,58944.664868,1,0
-10,2,58944.878839,1,0
15,61,58947.389474,2,1
15,99,58951.414836,2,1
0,651,58977.557613,0,0
-10,1,58977.741345,1,0
15,114,58982.339114,2,1
15,628,59007.741426,2,1
-10,33,59009.239069,1,0
-10,91,59013.056625,1,0
15,152,59019.254584,2,1
15,59,59021.652305,2,1
15,368,59036.43593,2,1
-10,29,59037.674503,1,0
-10,10,59038.22593,1,0
15,74,59041.248449,2,1
-10,43,59043.052659,1,0
15,8,59043.501241,2,1
15,13,59044.131318,2,1
15,39,59045.817819,2,1
15,39,59047.495189,2,1
-10,4,59047.816697,1,0
0,651,59073.573636,0,0
15,80,59076.838822,2,1
-10,49,59078.944913,1,0
0,651,59105.569768,0,0
15,38,59107.214779,2,1
0,651,59133.123762,0,0
-10,52,59135.326713,1,0
15,50,59137.510756,2,1
0,651,59163.614766,0,0
15,180,59170.610502,2,1
0,651,59196.171025,0,0
15,6,59196.527598,2,1
-10,47,59198.567997,1,0
15,23,59199.593804,2,1
15,89,59203.285609,2,1
0,651,59229.190394,0,0
15,6,59229.557077,2,1
15,94,59233.365259,2,1
15,51,59235.558412,2,1
15,413,59251.939671,2,1
-10,1,59252.139143,1,0
15,318,59264.551389,2,1
15,57,59266.925334,2,1
-10,187,59274.429528,1,0
15,119,59279.208995,2,1
-10,16,59279.983638,1,0
-10,1,59280.18714,1,0
15,84,59283.606743,2,1
15,129,59288.82822,2,1
15,76,59291.986017,2,1
15,126,59296.936586,2,1
-10,2,59297.17497,1,0
-10,55,59299.411304,1,0
15,106,59303.778297,2,1
15,17,59304.57778,2,1
0,651,59330.408017,0,0
15,82,59333.82239,2,1
0,651,59359.936207,0,0
-10,223,59368.773747,1,0
-10,31,59370.167375,1,0
15,35,59371.648714,2,1
-10,29,59372.924502,1,0
15,30,59374.245525,2,1
15,21,59375.218532,2,1
-10,41,59376.911773,1,0
0,651,59402.840841,0,0
0,651,59428.770554,0,0
-10,7,59429.174245,1,0
15,74,59432.14547,2,1
15,41,59433.858367,2,1
0,651,59459.523304,0,0
-10,15,59460.247125,1,0
0,651,59485.755615,0,0
15,376,59500.410515,2,1
15,102,59504.501778,2,1
-10,1,59504.662755,1,0
0,651,59530.714757,0,0
15,324,59543.486853,2,1
-10,18,59544.333117,1,0
-10,76,59547.515769,1,0
15,7,59547.928671,2,1
15,14,59548.644727,2,1
15,7,59549.042158,2,1
15,61,59551.593363,2,1
15,68,59554.388005,2,1
0,651,59580.195592,0,0
15,22,63907.221669,2,1
15,68,63910.005733,2,1
-10,58,63912.445153,1,0
15,118,63917.206812,2,1
-10,6,63917.645621,1,0
15,109,63922.278286,2,1
15,65,63925.014032,2,1
15,440,63942.602348,2,1
15,65,63945.28227,2,1
15,58,63947.74537,2,1
-10,35,63949.272002,1,0
15,96,63953.232046,2,1
15,132,63958.643108,2,1
15,110,63963.077981,2,1
0,651,63988.876898,0,0
15,116,63993.480101,2,1
15,151,63999.548819,2,1
15,70,64002.361405,2,1
-10,18,64003.192339,1,0
15,16,64003.947815,2,1
0,651,64029.805797,0,0
15,15,64030.546157,2,1
15,23,64031.540937,2,1
-10,59,64034.019974,1,0
-10,81,64037.433741,1,0
15,72,64040.257389,2,1
15,95,64044.110602,2,1
15,7,64044.536418,2,1
0,651,64070.322202,0,0
-10,228,64079.669443,1,0
0,651,64105.573268,0,0
-10,44,64107.470946,1,0
15,46,64109.398745,2,1
0,651,64135.291316,0,0
15,15,64136.022921,2,1
15,78,64139.172939,2,1
-10,1,64139.329463,1,0
0,651,64165.281295,0,0
-10,58,64167.760143,1,0
-10,60,64170.268742,1,0
15,6,64170.653082,2,1
-10,331,64183.856621,1,0
15,20,64184.770942,2,1
-10,10,64185.324304,1,0
15,155,64191.563385,2,1
15,39,64193.277212,2,1
-10,447,64211.061843,1,0
15,65,64213.743475,2,1
15,77,64216.854394,2,1
-10,154,64223.044248,1,0
15,83,64226.472819,2,1
0,651,64252.492279,0,0
0,651,64278.696571,0,0
15,44,64280.601197,2,1
15,199,64288.466678,2,1
0,651,64314.421641,0,0
-10,9,64314.935139,1,0
15,24,64316.027189,2,1
-10,1,64316.197424,1,0
0,651,64342.018573,0,0
15,11,64342.567071,2,1
15,60,64345.006925,2,1
15,67,64347.781595,2,1
0,651,64373.927778,0,0
-10,10,64374.434338,1,0
-10,3,64374.690231,1,0
15,90,64378.362216,2,1
15,64,64381.007348,2,1
0,651,64406.72147,0,0
-10,15,64407.448517,1,0
15,75,64410.694018,2,1
15,201,64418.876473,2,1
-10,26,64420.170445,1,0
0,651,64446.311016,0,0
15,19,64447.142538,2,1
0,651,64472.989876,0,0
15,70,64475.822931,2,1
15,178,64482.952049,2,1
15,62,64485.508031,2,1
15,85,64488.957911,2,1
0,651,64514.899328,0,0
0,651,64541.046703,0,0
0,651,64566.96903,0,0
15,51,64569.114877,2,1
0,651,64595.221771,0,0
15,63,64597.811427,2,1
0,651,64623.729087,0,0
15,39,64625.357636,2,1
-10,10,64625.886192,1,0
-10,94,64629.723343,1,0
-10,18,64630.572186,1,0
0,651,64656.413995,0,0
-10,4,64656.670324,1,0
-10,232,64666.177943,1,0
-10,20,64667.149652,1,0
0,651,64693.653084,0,0
-10,22,64694.650492,1,0
-10,8,64695.08736,1,0
15,51,64697.256278,2,1
15,65,64700.057836,2,1
-10,1,69516.583457,1,0
-10,76,69519.733156,1,0
15,36,69521.301388,2,1
-10,167,69528.033056,1,0
-10,1,69528.195586,1,0
15,35,69529.719541,2,1
15,113,69534.306413,2,1
-10,3,69534.590687,1,0
15,92,69538.24891,2,1
-10,1,69538.40767,1,0
-10,69,69541.327173,1,0
15,60,69543.835497,2,1
-10,134,69549.188871,1,0
15,224,69557.987817,2,1
15,62,69560.592366,2,1
15,56,69562.954113,2,1
15,8,69563.403574,2,1
15,144,69569.186144,2,1
-10,125,69574.270182,1,0
-10,28,69575.475896,1,0
15,92,69579.259285,2,1
-10,404,69595.464787,1,0
15,71,69598.481835,2,1
15,79,69601.729383,2,1
0,651,69627.505815,0,0
-10,192,69635.291346,1,0
-10,214,69643.901048,1,0
15,129,69649.22814,2,1
0,651,69674.950153,0,0
15,26,69676.123253,2,1
-10,81,69679.416269,1,0
-10,48,69681.452901,1,0
15,74,69684.51608,2,1
0,651,69710.543473,0,0
0,651,69736.505055,0,0
15,88,69740.132524,2,1
15,603,69764.635856,2,1
-10,104,69769.089607,1,0
15,98,69773.128502,2,1
0,651,69799.274867,0,0
15,32,69800.603996,2,1
-10,298,69812.741296,1,0
15,35,69814.322127,2,1
15,46,69816.193044,2,1
-10,4,69816.494169,1,0
-10,38,69818.107776,1,0
15,64,69820.731725,2,1
-10,2,69820.982407,1,0
15,72,69823.964035,2,1
-10,18,69824.844483,1,0
15,56,69827.272228,2,1
-10,193,69835.289627,1,0
15,63,69837.922833,2,1
-10,477,69857.546114,1,0
0,651,69883.649509,0,0
-10,3,69883.914864,1,0
15,57,69886.312358,2,1
-10,68,69889.154101,1,0
15,75,69892.375489,2,1
-10,286,69903.862914,1,0
0,651,69930.209597,0,0
15,97,69934.302298,2,1
0,651,69960.363817,0,0
-10,54,69962.575863,1,0
-10,3,69962.835401,1,0
15,98,69966.827225,2,1
15,26,69967.956255,2,1
15,96,69971.852923,2,1
15,86,69975.406747,2,1
-10,25,69976.592038,1,0
15,65,69979.331081,2,1
15,26,69980.501763,2,1
-10,102,69984.661525,1,0
15,217,69993.277252,2,1
15,114,69997.886766,2,1
15,76,70001.049598,2,1
-10,2,70001.282107,1,0
-10,58,70003.676531,1,0
0,651,70029.650885,0,0
-10,467,70048.139578,1,0
15,68,70050.923821,2,1
-10,409,70067.30775,1,0
-10,176,70074.52742,1,0
15,84,70077.955248,2,1
15,106,70082.207997,2,1
15,9,70082.69647,2,1
-10,55,70085.074356,1,0
-10,3,70085.350632,1,0
15,11,70085.910359,2,1
0,651,70111.777746,0,0
0,651,70137.511905,0,0
0,651,70163.296512,0,0
15,32,70164.719162,2,1
15,91,70168.504991,2,1
15,116,70173.159157,2,1
15,65,70175.834778,2,1
15,69,70178.698307,2,1
-10,34,70180.169892,1,0
15,37,70181.75934,2,1
-10,24,70182.798617,1,0
5,61,74553.325737,1,0
-10,103,74557.565259,1,0
15,69,74560.403506,2,1
-10,254,74571.819989,1,0
-10,39,74573.576644,1,0
-10,1,74573.745609,1,0
15,100,74577.968703,2,1
-10,73,74581.004269,1,0
-10,8,74581.44796,1,0
15,33,74582.879242,2,1
15,58,74585.152468,2,1
15,90,74588.789109,2,1
15,29,74590.069604,2,1
-10,349,74603.898141,1,0
15,54,74606.190787,2,1
15,86,74609.61483,2,1
15,74,74612.609599,2,1
15,94,74616.396025,2,1
15,72,74619.335877,2,1
-10,29,74620.578021,1,0
-10,18,74621.451639,1,0
-10,21,74622.419251,1,0
15,352,74636.293493,2,1
0,651,74662.116117,0,0
15,14,74662.815686,2,1
-10,11,74663.42843,1,0
15,67,74666.137439,2,1
15,7,74666.534838,2,1
-10,214,74675.062095,1,0
-10,120,74679.887294,1,0
-10,74,74683.082666,1,0
15,76,74686.452191,2,1
15,50,74688.710881,2,1
-10,96,74692.648505,1,0
-10,39,74694.342749,1,0
0,651,74725.615349,0,0
15,40,74727.808571,2,1
15,10,74728.421225,2,1
-10,75,74732.359568,1,0
-10,25,74733.69589,1,0
15,306,74746.034883,2,1
-10,5,74746.418147,1,0
15,83,74749.865741,2,1
-10,96,74754.085362,1,0
-10,12,74754.761775,1,0
-10,5,74755.097285,1,0
15,42,74756.885045,2,1
-10,216,74765.778529,1,0
-10,8,74766.260601,1,0
0,651,74793.044471,0,0
15,66,74795.886419,2,1
-10,373,74810.883286,1,0
-10,408,74827.529396,1,0
15,164,74834.181638,2,1
-10,64,74836.872668,1,0
0,651,74868.043551,0,0
15,15,74868.772604,2,1
-10,21,74869.834971,1,0
15,29,74871.215129,2,1
15,249,74882.543377,2,1
15,105,74887.821278,2,1
15,48,74890.370192,2,1
-10,54,74893.046434,1,0
15,62,74895.818412,2,1
15,80,74899.302574,2,1
15,301,74911.811298,2,1
15,116,74916.80233,2,1
-10,53,74919.278292,1,0
-10,18,74920.243621,1,0
15,146,74926.543486,2,1
15,56,74928.994994,2,1
15,54,74931.439189,2,1
15,49,74933.634818,2,1
15,23,74934.712745,2,1
15,25,74935.889167,2,1
15,71,74938.963046,2,1
-10,165,74945.955843,1,0
15,88,74949.733294,2,1
15,35,74951.415391,2,1
-10,87,74955.26752,1,0
15,49,74957.414528,2,1
-10,77,74960.756801,1,0
15,76,74963.987113,2,1
15,10,74964.544463,2,1
15,169,74971.673949,2,1
15,57,74974.18863,2,1
15,35,74975.75345,2,1
-10,85,74979.405638,1,0
15,131,74985.069458,2,1
-10,348,74999.829891,1,0
15,62,75002.57335,2,1
-10,91,75006.539376,1,0
15,18,75007.42801,2,1
-10,21,75008.405824,1,0
15,102,75012.857207,2,1
-10,50,75015.121613,1,0
15,62,75018.004986,2,1
15,194,75026.286914,2,1
15,209,75035.222759,2,1
15,9,75035.734387,2,1
