#{"t_start": 1671147206.3916316, "env_id": null}
r,l,t,done_reason,is_success
-10.052578,3,10836.757971,1,0
-4.84474,201,10840.251823,0,0
-7.304465,201,10843.720521,0,0
-12.591492,201,10847.162854,0,0
-9.119585,201,10850.603992,0,0
-9.080065,3,10850.7396,1,0
-7.078827,201,10854.150447,0,0
-10.474599,2,10854.246894,1,0
17.654444,2,10854.381668,2,1
-14.138033,201,10858.00092,0,0
-10.640473,201,10861.688363,0,0
-15.521955,201,10865.23954,0,0
-4.783832,201,10868.767042,0,0
-8.133554,201,10872.297915,0,0
-7.451526,201,10875.804549,0,0
-16.77962,201,10879.327892,0,0
-11.64462,201,10882.811005,0,0
-8.300158,201,10886.281018,0,0
-15.111589,201,10889.819404,0,0
-1.865765,4,10889.972501,1,0
-18.09942,6,10890.170603,1,0
-10.140611,3,10890.285426,1,0
-7.261941,201,10893.882909,0,0
-5.176135,201,10897.416156,0,0
-10.412286,2,10897.520928,1,0
-4.036348,201,10901.075955,0,0
-8.319693,201,12026.240971,0,0
-10.347478,2,12026.351624,1,0
-14.626928,201,12029.930495,0,0
-7.713869,201,12033.547793,0,0
-6.325612,201,12037.20682,0,0
-11.913159,201,12040.767794,0,0
-7.146323,201,12044.309738,0,0
-6.149902,201,12047.880252,0,0
-12.274545,201,12051.459639,0,0
-4.047037,201,12055.065835,0,0
-9.51499,201,12058.626484,0,0
-5.21545,201,12062.120642,0,0
-38.833458,201,12065.606329,0,0
-4.105892,201,12069.18228,0,0
-9.197788,201,12072.719601,0,0
-10.019861,201,12076.296093,0,0
-5.46698,201,12079.743886,0,0
-3.629495,201,12083.312158,0,0
-3.628246,201,12086.879025,0,0
-10.25,1,12086.960011,1,0
-10.218022,2,12087.093982,1,0
-11.040815,6,12087.295547,1,0
-13.905616,201,12090.773792,0,0
-6.53215,201,12094.247665,0,0
-12.192905,201,12097.838418,0,0
-16.974,201,12101.458003,0,0
-3.604259,201,12104.994673,0,0
-10.601593,201,12108.651747,0,0
-4.022657,201,12112.130003,0,0
-10.059647,4,12112.293962,1,0
-5.207712,201,12115.775075,0,0
-3.251871,201,12119.312129,0,0
-16.305746,201,12122.84865,0,0
-7.317861,2,12122.962844,1,0
-12.707507,201,12126.489221,0,0
-7.779048,201,12130.005665,0,0
-1.430574,201,12133.595315,0,0
-7.546648,201,12137.12444,0,0
-8.490246,201,12140.669322,0,0
-9.315119,201,12144.281255,0,0
-123.808927,7,12144.502575,1,0
-14.651271,201,12148.074028,0,0
-16.385474,201,12151.561782,0,0
-4.463211,201,12155.118351,0,0
-10.904045,201,12158.663307,0,0
-6.416997,201,12162.27535,0,0
-31.380785,201,12165.852503,0,0
-95.894761,9,12166.096973,1,0
-0.58554,201,12169.708101,0,0
-3.850577,201,12173.3612,0,0
-3.240531,201,12176.952662,0,0
-4.38394,201,12180.562497,0,0
-6.576791,201,12184.139456,0,0
-21.66875,201,12187.765144,0,0
-25.607021,201,12191.301178,0,0
-16.185777,201,12194.895646,0,0
-4.416967,201,12198.477344,0,0
-6.822465,201,12202.086672,0,0
-12.238446,201,12205.648469,0,0
-7.452303,201,12209.254166,0,0
-9.203382,201,12212.842911,0,0
-6.259614,201,12216.373449,0,0
-7.589717,201,12219.937647,0,0
-17.475722,201,12223.532745,0,0
-6.476615,201,12227.134694,0,0
-13.196656,201,12230.758506,0,0
-14.519701,201,12234.308195,0,0
-8.228667,201,12237.841844,0,0
-7.675907,201,12241.42019,0,0
-4.024531,201,12245.00313,0,0
-10.525066,201,12248.622957,0,0
-2.36135,201,12252.225197,0,0
-14.051406,201,12255.815512,0,0
-7.96706,201,12259.42514,0,0
-8.303137,201,12262.93888,0,0
-5.171714,201,12266.48692,0,0
-6.585179,201,12269.977847,0,0
-12.367828,201,12273.444007,0,0
-20.829482,201,12277.023782,0,0
-9.991407,201,12280.567876,0,0
-5.097043,201,12284.072208,0,0
-10.525967,201,12287.560858,0,0
-6.393408,201,12291.011607,0,0
-3.847919,2,12291.118332,1,0
-4.307527,201,12294.645579,0,0
-9.610715,6,12294.856779,1,0
-7.975469,201,12298.370139,0,0
-7.130213,201,12301.944802,0,0
-15.792897,201,12305.553994,0,0
-6.819502,201,12309.137475,0,0
-11.925872,201,12312.639723,0,0
-10.25,1,12312.72644,1,0
-17.903874,201,12316.330251,0,0
-11.748113,201,12319.947437,0,0
-6.490532,201,12323.468947,0,0
-11.209886,201,12326.983544,0,0
-3.07759,201,12330.583486,0,0
-15.669105,201,12334.337828,0,0
-7.870711,4,12334.504174,1,0
-9.926673,201,12338.14834,0,0
-32.544377,201,13416.202871,0,0
-14.955693,201,13419.797013,0,0
-7.551948,201,13423.307015,0,0
-49.279208,201,13426.866939,0,0
-17.422393,201,13430.410704,0,0
-7.526462,201,13433.89363,0,0
-6.014197,201,13437.374257,0,0
-4.090228,201,13440.903644,0,0
-8.520881,201,13444.394579,0,0
-7.777118,201,13447.906438,0,0
-3.986805,201,13451.351665,0,0
-10.293877,2,13451.449466,1,0
-92.668102,6,13451.626024,1,0
-6.972772,201,13455.116492,0,0
-19.377857,201,13458.59576,0,0
-2.842125,201,13462.030957,0,0
-4.683,201,13465.574046,0,0
-6.928128,201,13469.098506,0,0
-8.070647,201,13472.616635,0,0
-8.939366,201,13476.23125,0,0
-10.25,1,13476.314838,1,0
-6.49994,201,13479.895994,0,0
-5.691236,201,13483.470759,0,0
-38.708222,201,13487.09214,0,0
-29.232393,201,13490.626609,0,0
-29.218698,201,13494.207708,0,0
-7.191346,201,13497.731741,0,0
-54.329665,201,13501.314272,0,0
-14.738588,201,13504.782589,0,0
-16.292482,201,13508.335289,0,0
-13.664078,201,13511.787851,0,0
-4.85253,201,13515.302444,0,0
-6.095445,201,13518.809616,0,0
-10.261221,201,13522.269098,0,0
-27.773911,201,13525.82668,0,0
-9.931644,201,13529.339259,0,0
-11.917701,201,13532.846428,0,0
-17.097224,201,13536.392283,0,0
-15.255617,201,13539.924719,0,0
-18.99274,201,13543.52522,0,0
-1.858237,201,13547.093325,0,0
-13.882859,201,13550.546296,0,0
-12.394974,201,13554.019922,0,0
-2.993861,201,13557.547301,0,0
-30.185819,201,13561.076319,0,0
-4.702996,201,13564.576473,0,0
-9.662416,6,13564.763029,1,0
-12.032866,201,13568.283686,0,0
-11.371392,201,13571.804411,0,0
-6.400203,201,13575.284454,0,0
-14.180071,201,13578.754779,0,0
-7.226795,201,13582.239198,0,0
-17.932555,201,13585.755916,0,0
-6.880907,201,13589.239789,0,0
-7.142486,201,13592.744543,0,0
-10.329613,201,13596.237777,0,0
-29.291246,201,13599.735465,0,0
-9.329395,201,13603.191523,0,0
-26.310153,201,13606.738818,0,0
-22.856628,201,13610.269146,0,0
-5.226778,201,13613.871466,0,0
-3.198525,201,13617.373511,0,0
-7.902983,201,13620.891003,0,0
-13.195116,201,13624.471735,0,0
-29.700731,201,13627.951998,0,0
-10.037587,201,13631.475794,0,0
-18.46329,201,13634.968026,0,0
-6.26207,201,13638.484073,0,0
-5.159387,201,13641.982842,0,0
-11.481536,201,13645.470298,0,0
-5.744463,201,13648.977731,0,0
-2.867501,201,13652.446787,0,0
-18.680239,201,13655.941878,0,0
-11.124619,201,13659.450855,0,0
-10.800997,201,13662.958525,0,0
-8.062391,201,13666.521223,0,0
-35.059859,201,13669.985164,0,0
-7.180572,4,13670.143737,1,0
-9.797373,201,13673.648702,0,0
-10.473189,201,13677.148472,0,0
-14.966628,201,13680.617203,0,0
-34.036256,201,13684.125017,0,0
-30.516348,4,13684.26317,1,0
-15.57855,201,13687.902831,0,0
-10.821385,201,13691.378737,0,0
-40.954203,201,13694.87384,0,0
-7.24966,201,13698.406882,0,0
-5.58618,201,13701.919521,0,0
-7.340607,201,13705.342942,0,0
-7.179894,201,13708.819545,0,0
-9.800741,201,13712.267706,0,0
17.783809,3,13712.386958,2,1
-15.686685,9,13712.682996,1,0
-6.437352,201,13716.170137,0,0
-5.847107,201,13719.677768,0,0
-11.064719,201,13723.199466,0,0
-4.218258,201,13726.703121,0,0
-11.040162,201,13730.230595,0,0
-10.51974,201,13733.696876,0,0
-13.565483,6,13733.900435,1,0
-6.449117,201,14837.52981,0,0
-5.947972,4,14837.696558,1,0
-12.217616,201,14841.261356,0,0
-14.722887,201,14844.843482,0,0
-9.141859,201,14848.309333,0,0
-9.388162,5,14848.496109,1,0
-10.898889,4,14848.623009,1,0
-10.25,1,14848.733284,1,0
-33.036697,5,14848.952117,1,0
-10.299702,6,14849.121172,1,0
-5.774753,201,14852.646214,0,0
-4.588295,201,14856.152473,0,0
-6.71865,201,14859.590014,0,0
-22.616765,201,14863.156896,0,0
-15.911204,201,14866.697894,0,0
-11.814715,201,14870.247536,0,0
17.967579,4,14870.381542,2,1
-16.598911,201,14873.87962,0,0
-10.924502,4,14874.018784,1,0
-8.159007,201,14877.575822,0,0
-10.25,1,14877.665238,1,0
-4.93289,201,14881.208882,0,0
-10.624526,4,14881.344651,1,0
-7.42774,201,14884.886678,0,0
-4.890386,201,14888.408518,0,0
-9.022626,201,14892.017609,0,0
-2.828522,201,14895.465116,0,0
-6.091144,201,14898.976494,0,0
-5.438569,201,14902.459537,0,0
-11.016271,201,14905.999507,0,0
-32.159074,201,14909.520852,0,0
-6.67508,201,14913.020617,0,0
-18.648241,201,14916.571508,0,0
-13.968636,201,14920.13544,0,0
-11.832515,201,14923.615978,0,0
-10.791719,201,14927.108456,0,0
-14.301912,201,14930.605213,0,0
-31.532335,6,14930.793483,1,0
-4.778996,201,14934.257675,0,0
-6.613849,201,14937.778268,0,0
-7.512676,4,14937.930553,1,0
-10.25,1,14938.011534,1,0
-10.43626,5,14938.186533,1,0
-4.335446,201,14941.712965,0,0
-17.635265,201,14945.191255,0,0
-16.896979,201,14948.696192,0,0
-3.506439,201,14952.170391,0,0
-13.032799,201,14955.654003,0,0
-6.717395,201,14959.213152,0,0
-10.25,1,14959.295017,1,0
-17.103484,201,14962.905778,0,0
-10.482656,2,14963.013516,1,0
-6.750246,201,14966.519938,0,0
-12.036881,201,14970.052188,0,0
-9.447202,22,14970.518291,1,0
-7.110252,201,14974.038808,0,0
-9.077064,4,14974.213458,1,0
-7.116345,201,14977.664914,0,0
-32.342359,7,14977.89048,1,0
-15.291939,201,14981.465632,0,0
-29.063937,201,14984.97961,0,0
-2.149006,201,14988.496097,0,0
-7.803153,201,14991.935797,0,0
-5.56634,201,14995.45202,0,0
-10.444011,2,14995.553017,1,0
-2.871911,201,14999.113426,0,0
-6.928747,201,15002.568341,0,0
-10.415372,2,15002.675797,1,0
-13.016658,201,15006.163036,0,0
-1.682672,201,15009.667537,0,0
-6.229801,201,15013.183553,0,0
-9.494656,201,15016.644259,0,0
-15.766653,201,15020.271293,0,0
-6.349174,201,15023.79058,0,0
-7.774946,201,15027.259342,0,0
-9.571408,201,15030.815582,0,0
-10.570764,3,15030.9461,1,0
-10.836464,4,15031.105092,1,0
-2.326211,201,15034.637448,0,0
-6.599825,201,15038.144338,0,0
-3.461249,201,15041.66234,0,0
-20.521577,201,15045.212011,0,0
-7.289939,201,15048.761859,0,0
-19.922154,201,15052.295233,0,0
-20.056777,201,15055.876319,0,0
-17.535208,201,15059.380295,0,0
-15.589498,201,15062.88684,0,0
-5.922913,201,15066.331895,0,0
-10.25,1,15066.424896,1,0
-6.253244,201,15069.951301,0,0
-7.332567,201,15073.429826,0,0
-9.878512,201,15076.949894,0,0
-12.557667,201,15080.574264,0,0
-8.501519,201,15084.094148,0,0
-9.367923,201,15087.62999,0,0
-9.304116,201,15091.138954,0,0
-6.709229,201,15094.635271,0,0
-10.767783,201,15098.178574,0,0
-6.886575,201,15101.703011,0,0
-2.521056,201,15105.216723,0,0
-25.887718,201,16221.93618,0,0
-30.442361,4,16222.094661,1,0
-14.125896,201,16225.618806,0,0
-486.232717,27,16226.186147,1,0
-30.000831,7,16226.390355,1,0
-5.4871,201,16229.874852,0,0
-13.625759,201,16233.374351,0,0
-109.50025,201,16236.861589,0,0
-218.124259,32,16237.495442,1,0
17.570551,6,16237.664206,2,1
-0.49402,201,16241.233908,0,0
-30.409928,201,16244.662651,0,0
-23.654039,201,16248.160759,0,0
-27.213868,201,16251.66924,0,0
-12.847145,201,16255.263974,0,0
-52.743331,47,16256.167785,1,0
-6.562766,201,16259.649969,0,0
-10.458089,6,16259.810588,1,0
-6.512691,201,16263.389689,0,0
-35.778208,201,16266.843404,0,0
-30.430965,201,16270.420987,0,0
-35.502671,8,16270.648895,1,0
-29.362486,7,16270.864132,1,0
-1.995746,201,16274.293737,0,0
-27.597133,201,16277.785315,0,0
-31.265824,201,16281.299872,0,0
1.279343,201,16284.813769,0,0
-30.111095,4,16284.959549,1,0
-31.24404,201,16288.50363,0,0
-9.789629,201,16291.986832,0,0
-52.468654,5,16292.131868,1,0
-24.315857,8,16292.387489,1,0
-14.749909,201,16295.877849,0,0
-112.145984,201,16299.397062,0,0
-26.769822,201,16302.972925,0,0
-32.007256,9,16303.219707,1,0
-107.531145,201,16306.701194,0,0
-12.692157,4,16306.861256,1,0
-54.05489,6,16307.14181,1,0
-216.437058,38,16307.875349,1,0
-33.37012,201,16311.390159,0,0
-2.370703,201,16314.892456,0,0
-28.967029,201,16318.369766,0,0
-279.787752,201,16321.894311,0,0
-151.889249,201,16325.42456,0,0
-26.481549,201,16328.980675,0,0
-26.199427,5,16329.157026,1,0
-10.902413,201,16332.713839,0,0
-26.217871,201,16336.224753,0,0
-512.759664,27,16336.765572,1,0
-212.627962,13,16337.072832,1,0
-10.399289,201,16340.61193,0,0
-271.381713,201,16344.094275,0,0
-10.69099,2,16344.199076,1,0
-10.25,1,16344.316192,1,0
-29.955645,201,16347.890683,0,0
-28.012996,201,16351.407569,0,0
-34.529896,31,16352.0251,1,0
-26.16294,201,16355.487772,0,0
-23.128333,201,16359.017695,0,0
-6.57169,201,16362.551177,0,0
-18.494149,6,16362.864424,1,0
-115.299419,201,16366.308737,0,0
-4.883808,201,16369.806176,0,0
-31.149723,10,16370.090715,1,0
-27.447828,12,16370.36819,1,0
-12.957416,201,16373.871945,0,0
-3.872741,201,16377.45158,0,0
-72.478628,201,16380.942407,0,0
-47.659748,7,16381.153666,1,0
-160.577114,201,16384.652429,0,0
-216.09486,201,16388.106096,0,0
-31.090661,201,16391.564629,0,0
-52.090132,4,16391.701301,1,0
-32.935694,201,16395.242071,0,0
-30.074373,14,16395.576939,1,0
-33.977274,201,16399.123268,0,0
-28.429366,201,16402.680767,0,0
-74.167207,201,16406.224264,0,0
-24.78765,201,16409.744135,0,0
-27.991857,201,16413.312135,0,0
-46.166667,8,16413.531893,1,0
-3.081551,201,16417.044159,0,0
-116.202927,201,16420.544752,0,0
-3.048187,201,16424.070284,0,0
-10.529891,2,16424.169729,1,0
-4.501333,201,16427.683439,0,0
-7.007278,201,16431.181226,0,0
-8.194375,201,16434.688582,0,0
-16.026471,3,16434.822032,1,0
-7.727985,201,16438.343338,0,0
-36.604824,201,16441.808604,0,0
-229.245547,201,16445.315696,0,0
-4.323415,201,16448.831107,0,0
-7.486837,4,16448.995975,1,0
-58.107964,6,16449.199218,1,0
-7.699981,201,16452.746255,0,0
-25.24023,201,16456.255624,0,0
-19.358041,201,16459.744862,0,0
-28.143672,201,16463.29846,0,0
-6.938784,201,17541.74039,0,0
-17.044713,201,17545.3543,0,0
-8.698107,201,17548.878939,0,0
-8.89029,201,17552.410526,0,0
-7.644348,201,17555.909699,0,0
-15.743542,201,17559.463532,0,0
-7.303263,201,17563.026564,0,0
-6.627385,201,17566.516374,0,0
-12.84054,201,17570.004886,0,0
-16.432082,201,17573.495119,0,0
-7.294272,201,17576.996706,0,0
-20.195727,201,17580.519853,0,0
-10.711028,3,17580.632316,1,0
-5.787616,201,17584.12492,0,0
-11.524558,5,17584.301263,1,0
-15.136537,201,17587.848805,0,0
-5.122677,201,17591.3381,0,0
-11.032902,4,17591.467713,1,0
-7.752539,201,17595.003921,0,0
-9.253436,201,17598.505737,0,0
-6.038863,201,17602.00949,0,0
-31.491384,4,17602.135625,1,0
-1.313187,201,17605.651429,0,0
-5.026273,201,17609.126384,0,0
-1.05785,201,17612.736063,0,0
-2.194665,201,17616.252265,0,0
-15.407874,201,17619.734656,0,0
-11.881619,3,17619.870654,1,0
-15.853086,201,17623.432396,0,0
-4.963158,201,17626.903928,0,0
-9.379296,201,17630.378069,0,0
-7.710994,201,17633.857823,0,0
-1170.864907,58,17634.957812,1,0
-17.144252,201,17638.451904,0,0
-11.086681,201,17642.019496,0,0
-13.770366,201,17645.528377,0,0
-10.585477,2,17645.633159,1,0
-15.74098,201,17649.110448,0,0
-7.964608,201,17652.649575,0,0
-2.631668,201,17656.147186,0,0
-7.740757,201,17659.626839,0,0
-16.854322,201,17663.191626,0,0
-9.349958,201,17666.716952,0,0
-10.133165,2,17666.822634,1,0
-5.997007,201,17670.314196,0,0
-8.261039,201,17673.83461,0,0
-10.081208,3,17674.070603,1,0
-11.125091,201,17677.612592,0,0
-14.80583,201,17681.126549,0,0
-7.063959,201,17684.665905,0,0
-9.80224,201,17688.127865,0,0
-7.276174,201,17691.660161,0,0
-8.8995,201,17695.167047,0,0
-16.105022,201,17698.713645,0,0
-14.743804,201,17702.307779,0,0
-7.433189,201,17705.8048,0,0
-15.556265,201,17709.372323,0,0
-2.709624,201,17712.899023,0,0
-11.585149,5,17713.067744,1,0
-7.220632,201,17716.548609,0,0
-4.849144,201,17720.049065,0,0
-10.393478,201,17723.562803,0,0
-3.323094,201,17727.108485,0,0
-6.359486,201,17730.632114,0,0
-14.325601,201,17734.160726,0,0
-7.52414,201,17737.63672,0,0
-11.098226,12,17737.920273,1,0
-24.127154,201,17741.574235,0,0
-4.738143,201,17745.051664,0,0
-8.183512,201,17748.565873,0,0
-10.692407,3,17748.687906,1,0
-13.452296,201,17752.210763,0,0
-9.771524,201,17755.722657,0,0
-46.530382,21,17756.180687,1,0
-12.68898,201,17759.684648,0,0
-7.519768,201,17763.211884,0,0
-6.442047,201,17766.735437,0,0
-27.079233,201,17770.274459,0,0
-21.660938,201,17773.817072,0,0
-9.26242,201,17777.390693,0,0
-10.012032,201,17780.869236,0,0
-3.779458,201,17784.357888,0,0
-7.417326,201,17787.845033,0,0
-10.330617,2,17787.943687,1,0
-10.983395,201,17791.537721,0,0
-7.724085,201,17795.019814,0,0
-7.296887,201,17798.555933,0,0
-11.556417,201,17802.018142,0,0
-9.780613,201,17805.511874,0,0
-29.408536,34,17806.26514,1,0
-7.264789,201,17809.759929,0,0
-10.818545,3,17809.877131,1,0
-5.483021,201,17813.430256,0,0
-8.044949,201,17816.956495,0,0
-2.177121,201,17820.441919,0,0
-4.697963,201,17823.966436,0,0
-13.584204,201,17827.449585,0,0
-5.901628,3,17827.581172,1,0
-10.25,1,17827.665111,1,0
-10.25,1,17827.76431,1,0
-5.932735,201,18930.26174,0,0
-7.077077,201,18933.786623,0,0
-20.231839,6,18933.994554,1,0
-13.964452,201,18937.535046,0,0
-10.210991,2,18937.634029,1,0
-11.770006,201,18941.189107,0,0
-6.099913,201,18944.711953,0,0
-11.504549,201,18948.27296,0,0
-10.25,1,18948.357012,1,0
-8.125262,201,18951.92741,0,0
-7.309302,201,18955.524961,0,0
-4.162524,201,18959.016544,0,0
-10.530071,3,18959.130425,1,0
-13.178905,201,18962.662657,0,0
-6.624707,201,18966.178986,0,0
-5.216202,201,18969.644406,0,0
-8.221687,201,18973.194053,0,0
-10.668898,2,18973.298101,1,0
-18.199283,201,18976.819493,0,0
-16.429488,201,18980.341188,0,0
-18.066334,201,18983.874963,0,0
-9.6054,201,18987.350923,0,0
-5.580178,201,18990.85257,0,0
-10.104185,3,18991.004498,1,0
-7.014908,201,18994.497263,0,0
-8.639158,5,18994.667237,1,0
-6.970001,201,18998.222931,0,0
-11.858482,201,19001.759082,0,0
20.874253,5,19001.922616,2,1
-10.20887,201,19005.406801,0,0
-9.206357,201,19008.90268,0,0
-11.669055,201,19012.451277,0,0
-12.357844,201,19015.978629,0,0
17.5,1,19016.070121,2,1
-11.852902,201,19019.668931,0,0
-8.86758,201,19023.178906,0,0
-1.683958,201,19026.650261,0,0
-0.328385,201,19030.120703,0,0
-23.933754,8,19030.360057,1,0
-6.987073,201,19033.909441,0,0
-3.27714,201,19037.369972,0,0
-5.853593,201,19040.934508,0,0
-7.581278,201,19044.470348,0,0
-10.187803,2,19044.567183,1,0
-12.123768,5,19044.758037,1,0
-10.902174,201,19048.307133,0,0
-9.72514,201,19051.826921,0,0
-12.655085,201,19055.297,0,0
-4.755495,201,19058.824228,0,0
-7.908832,201,19062.336596,0,0
-7.254415,201,19065.811441,0,0
-8.529405,201,19069.31978,0,0
-12.68534,201,19072.834963,0,0
-8.446196,201,19076.355632,0,0
-17.822584,201,19079.895926,0,0
-20.547083,201,19083.544719,0,0
-8.138365,201,19087.02997,0,0
-4.476679,201,19090.576581,0,0
-4.882966,201,19094.117485,0,0
-10.115159,2,19094.221979,1,0
-12.608959,201,19097.785706,0,0
-13.6799,3,19097.929122,1,0
-10.456723,2,19098.025566,1,0
-5.696924,201,19101.530726,0,0
-7.600717,201,19105.080634,0,0
-13.46334,201,19108.574842,0,0
-7.473258,201,19112.039315,0,0
-8.480496,201,19115.575211,0,0
-6.699492,201,19119.084759,0,0
-12.957772,201,19122.61842,0,0
-10.445938,3,19122.740647,1,0
-6.311513,201,19126.222748,0,0
-9.600749,201,19129.766644,0,0
-7.662346,201,19133.317354,0,0
-11.081714,201,19136.807458,0,0
-3.82543,201,19140.352413,0,0
-10.193468,3,19140.473294,1,0
-5.09197,201,19143.98081,0,0
-13.671467,201,19147.493615,0,0
-7.053321,201,19151.108455,0,0
-18.102234,201,19154.624908,0,0
-9.782606,201,19158.24218,0,0
-8.851167,201,19161.76471,0,0
-8.588477,201,19165.317969,0,0
-7.320212,201,19168.883111,0,0
-14.013157,201,19172.383994,0,0
-10.873165,201,19175.874566,0,0
-15.539978,201,19179.403525,0,0
-7.447206,201,19182.950917,0,0
-3.099311,201,19186.506952,0,0
-16.629099,201,19190.043308,0,0
-13.726946,201,19193.5493,0,0
-6.015222,201,19197.100214,0,0
-10.101854,2,19197.201476,1,0
-8.484457,201,19200.754064,0,0
-12.455143,201,19204.303504,0,0
-16.594274,201,19207.807249,0,0
-11.111376,5,19207.967747,1,0
-4.660501,201,19211.53268,0,0
-8.116802,201,19215.043924,0,0
-10.70113,5,20285.12716,1,0
-11.20254,6,20285.339094,1,0
-10.593415,201,20288.827261,0,0
-8.802597,3,20288.965632,1,0
-6.684563,201,20292.467456,0,0
-10.134911,4,20292.604154,1,0
-12.153132,201,20296.12653,0,0
-6.317641,201,20299.603526,0,0
-9.597519,201,20303.132203,0,0
-10.650221,201,20306.616016,0,0
-2.347338,201,20310.079848,0,0
-10.465682,3,20310.21287,1,0
-10.448566,5,20310.388548,1,0
-10.25,1,20310.469889,1,0
-23.59251,11,20310.786325,1,0
-5.696782,201,20314.243948,0,0
-8.95844,4,20314.397134,1,0
-12.632833,3,20314.544905,1,0
-11.135857,4,20314.676702,1,0
-10.309471,2,20314.913861,1,0
-11.743371,201,20318.443576,0,0
-8.079603,5,20318.618086,1,0
-4.994303,201,20322.186773,0,0
-11.39531,201,20325.705914,0,0
-3.13745,201,20329.240045,0,0
-15.999139,201,20332.82116,0,0
-5.271165,201,20336.390762,0,0
-12.568737,201,20339.945644,0,0
-10.25,1,20340.034664,1,0
-15.763183,201,20343.533848,0,0
-9.967543,201,20347.083566,0,0
-10.925152,3,20347.194387,1,0
-5.552681,201,20350.691627,0,0
-8.252334,201,20354.224065,0,0
-5.88343,2,20354.349439,1,0
-4.330426,201,20357.888748,0,0
-9.466542,201,20361.409512,0,0
-9.472664,6,20361.601599,1,0
-10.3901,7,20361.805562,1,0
-16.52241,201,20365.326998,0,0
-15.214566,201,20368.985499,0,0
-10.171105,2,20369.086293,1,0
-6.050684,201,20372.641647,0,0
-3.253603,201,20376.119346,0,0
-5.691189,201,20379.624066,0,0
-4.027307,201,20383.197397,0,0
-0.778157,201,20386.782847,0,0
-10.234117,3,20386.906286,1,0
-14.449823,201,20390.461776,0,0
-13.759955,201,20393.979791,0,0
-5.442173,201,20397.552788,0,0
-13.778828,201,20401.079034,0,0
-6.523123,3,20401.207817,1,0
-10.641933,7,20401.414256,1,0
-2.818893,6,20401.58993,1,0
-6.833921,201,20405.097817,0,0
-8.173042,201,20408.567142,0,0
-7.300043,201,20412.127293,0,0
-5.459835,201,20415.571806,0,0
-10.572593,201,20419.042078,0,0
-6.35027,201,20422.56405,0,0
-8.118717,201,20426.108464,0,0
-24.195004,201,20429.65987,0,0
-30.712676,201,20433.18211,0,0
-13.125913,201,20436.808556,0,0
-7.255299,201,20440.275696,0,0
-3.784143,201,20443.74826,0,0
-4.057621,201,20447.232488,0,0
-11.40563,4,20447.402189,1,0
-11.830617,201,20450.892627,0,0
-10.100358,2,20450.998593,1,0
-9.783661,201,20454.553323,0,0
-11.417543,5,20454.733344,1,0
-5.810552,201,20458.250383,0,0
-14.721586,201,20461.815252,0,0
-6.698829,201,20465.253592,0,0
-12.270189,201,20468.779181,0,0
-6.6849,201,20472.319227,0,0
-8.129031,201,20475.824025,0,0
-20.315849,5,20476.005561,1,0
-7.306076,201,20479.494307,0,0
-8.861671,201,20483.000977,0,0
-8.172716,2,20483.132232,1,0
-4.314055,201,20486.666044,0,0
-9.633527,7,20486.878935,1,0
-7.019268,201,20490.468266,0,0
-2.891023,201,20494.006735,0,0
-9.337901,201,20497.610555,0,0
-18.778574,5,20497.883823,1,0
-6.964811,201,20501.427823,0,0
-12.612465,201,20505.020671,0,0
-17.597219,201,20508.533927,0,0
-10.373715,2,20508.631623,1,0
-7.100815,201,20512.156665,0,0
-10.597633,4,20512.286366,1,0
-7.358875,201,20515.837609,0,0
-12.428585,201,20519.33348,0,0
-6.255078,201,20522.869712,0,0
-11.06598,201,20526.365809,0,0
-6.900893,201,20529.888191,0,0
-7.543499,201,21625.516392,0,0
-18.010051,201,21629.070986,0,0
-11.923407,201,21632.603068,0,0
-10.084775,201,21636.115761,0,0
-5.650014,201,21639.716,0,0
-3.089958,201,21643.23115,0,0
-10.425077,3,21643.350078,1,0
-12.107107,201,21646.957435,0,0
-10.113967,2,21647.053027,1,0
-4.691415,201,21650.704119,0,0
-10.730498,4,21650.832481,1,0
-6.137575,201,21654.458521,0,0
-6.747954,3,21654.581275,1,0
-8.56733,4,21654.745603,1,0
-14.135845,201,21658.243159,0,0
-9.551732,201,21661.762171,0,0
-14.442616,201,21665.290171,0,0
-4.498621,201,21668.829484,0,0
-14.434521,201,21672.333849,0,0
-14.607653,201,21675.87222,0,0
-10.184306,2,21675.971246,1,0
-6.457964,201,21679.468318,0,0
-17.197351,201,21683.023453,0,0
0.232304,201,21686.523127,0,0
-10.715018,7,21686.740832,1,0
-5.484326,201,21690.308361,0,0
-11.148112,3,21690.419268,1,0
-10.198588,2,21690.553083,1,0
-9.62216,201,21694.073422,0,0
-3.507346,201,21697.598156,0,0
-7.861898,201,21701.016749,0,0
-6.497092,201,21704.49216,0,0
-9.193453,3,21704.717204,1,0
-5.383797,201,21708.244267,0,0
-11.931238,201,21711.784614,0,0
-8.483872,201,21715.283838,0,0
-8.763008,201,21718.764345,0,0
-6.881142,201,21722.280323,0,0
-12.024517,201,21725.738868,0,0
-14.199762,5,21725.911414,1,0
-9.105381,201,21729.400931,0,0
-10.458782,2,21729.507628,1,0
-8.316517,201,21733.001954,0,0
-7.688596,201,21736.530147,0,0
-10.505088,2,21736.628431,1,0
-4.88815,201,21740.189631,0,0
-4.852763,201,21743.671482,0,0
-9.158995,201,21747.234679,0,0
-8.111084,201,21750.774587,0,0
-8.051749,201,21754.303872,0,0
-6.278171,201,21757.816651,0,0
