#{"t_start": 1661814525.7303288, "env_id": null}
r,l,t,done_reason,is_success
-10.234632,3,15298.182384,1,0
-12.548318,8,15298.596997,1,0
-10.974113,5,15298.920262,1,0
-20.367545,33,15300.339749,1,0
-11.584398,4,15300.626478,1,0
-10.816429,3,15300.908334,1,0
-11.784951,6,15301.285407,1,0
-11.47454,6,15301.647415,1,0
-10.389424,2,15301.878571,1,0
-17.223648,6,15302.28285,1,0
-10.248038,4,15302.558619,1,0
-11.148485,5,15302.864814,1,0
-10.709505,3,15303.127818,1,0
-16.703873,21,15304.124217,1,0
-16.455183,20,15305.035819,1,0
-11.538352,5,15305.36972,1,0
-10.45686,2,15305.545193,1,0
-13.879966,14,15306.299994,1,0
-13.864026,16,15307.065288,1,0
-11.128382,8,15307.51335,1,0
-18.532098,29,15308.824964,1,0
-16.077519,18,15309.634844,1,0
-10.3802,9,15310.126836,1,0
-10.511673,3,15310.364907,1,0
-10.595315,5,15310.705349,1,0
-16.897782,3,15310.980896,1,0
-10.25,1,17156.994253,1,0
-20.030663,30,17158.38742,1,0
-11.408552,9,17158.912193,1,0
-11.322799,6,17159.280741,1,0
-18.168563,24,17160.326746,1,0
-12.043183,10,17160.8627,1,0
-14.99376,11,17161.412073,1,0
-11.207546,4,17161.691603,1,0
-17.540317,22,17162.696131,1,0
-15.013636,4,17163.004694,1,0
-20.227217,6,17163.36687,1,0
-11.225957,5,17163.740948,1,0
-10.333514,2,17163.940302,1,0
-15.802986,9,17164.402086,1,0
-20.021109,3,17164.688044,1,0
-12.535634,9,17165.201723,1,0
-13.08422,9,17165.667609,1,0
-10.25,1,17165.839982,1,0
-10.727438,7,17166.261378,1,0
-12.964752,10,17166.76188,1,0
-11.716032,6,17167.138296,1,0
-10.25,1,17167.310365,1,0
-15.967284,4,17167.625206,1,0
-21.653409,35,17169.152965,1,0
-9.695573,3,17169.409526,1,0
-12.735163,9,17169.878571,1,0
-10.304646,3,17170.160713,1,0
-14.001347,13,17170.780956,1,0
-20.163103,6,17171.162313,1,0
-11.155911,8,17171.613454,1,0
-26.558512,14,17172.319612,1,0
-13.236575,12,17172.959244,1,0
-16.249574,17,17173.673741,1,0
-10.935795,3,17174.039757,1,0
-10.773634,5,17174.379347,1,0
-10.170179,2,17174.594292,1,0
-28.706879,45,17176.464999,1,0
-16.011532,19,17177.334367,1,0
-17.074929,22,17178.304848,1,0
-15.931921,19,17179.189336,1,0
-8.2506,7,17179.580843,1,0
-12.45384,17,17180.389812,1,0
-18.146074,24,17181.481507,1,0
-11.621253,8,17181.935948,1,0
-10.871407,6,17182.325975,1,0
-13.586886,11,17182.867429,1,0
-11.720375,6,17183.23105,1,0
-22.336526,10,17183.774856,1,0
-12.339308,11,17184.318646,1,0
-12.132494,10,17184.886761,1,0
-11.120602,9,17185.401734,1,0
-21.363205,15,17186.140004,1,0
-10.25,1,17186.296297,1,0
-13.110888,10,17186.873852,1,0
-14.10489,12,17187.493884,1,0
-12.449019,7,17187.921982,1,0
-17.126547,5,17188.274235,1,0
-15.02559,18,17189.107702,1,0
-21.006449,34,17190.51405,1,0
-10.710441,4,17190.804386,1,0
-10.628414,3,17191.072821,1,0
-11.716239,6,17191.456344,1,0
-13.780433,15,17192.178974,1,0
-10.407154,2,17192.378587,1,0
-12.297946,10,17192.904536,1,0
-18.498158,27,17194.065882,1,0
-5.391712,2,17194.401999,1,0
-10.144824,5,17194.748297,1,0
-11.563359,7,17195.166737,1,0
-11.679147,8,17195.588861,1,0
-15.684999,7,17196.005317,1,0
-12.046784,6,17196.375037,1,0
-10.862053,5,17196.6836,1,0
-16.05385,10,17197.243773,1,0
-11.904092,11,17197.816019,1,0
-14.755891,16,17198.578212,1,0
-19.063997,15,17199.279805,1,0
-12.14365,7,17199.703101,1,0
-11.410247,6,17200.06815,1,0
-18.52132,50,17202.131224,1,0
-11.183154,4,17202.395914,1,0
-10.387249,2,17202.61475,1,0
-16.097494,20,17203.484326,1,0
-17.364173,12,17204.120497,1,0
-11.200938,6,17204.482709,1,0
-14.983893,14,17205.170758,1,0
-18.833902,28,17206.367608,1,0
-14.375226,14,17207.04327,1,0
-21.209302,9,17207.568511,1,0
-18.180098,23,17208.595211,1,0
-11.079109,4,17208.900501,1,0
-16.690527,13,17209.5725,1,0
-11.658378,5,17209.888433,1,0
-13.558814,11,17210.469843,1,0
-19.525264,9,17210.986233,1,0
-22.501204,35,17212.464781,1,0
-10.145717,3,17212.709144,1,0
-14.421135,30,17213.991156,1,0
-11.445472,5,17214.321245,1,0
-19.969441,18,17215.120886,1,0
-15.040436,18,19089.053301,1,0
-10.25,1,19089.252059,1,0
-10.715096,2,19089.453904,1,0
-12.778995,8,19089.928562,1,0
-15.501049,19,19090.82331,1,0
-15.418526,19,19091.728967,1,0
-11.362881,4,19092.07224,1,0
-23.17607,37,19093.656714,1,0
-11.015697,6,19094.042854,1,0
-17.257535,21,19094.922641,1,0
-13.33858,10,19095.424659,1,0
-27.523627,51,19097.518474,1,0
-12.393969,12,19098.153469,1,0
-19.685454,49,19100.144193,1,0
-16.077305,25,19101.262984,1,0
-15.043632,17,19102.035444,1,0
-19.815194,32,19103.355695,1,0
-11.785119,9,19103.852467,1,0
-16.293093,19,19104.769135,1,0
-14.163904,12,19105.357436,1,0
-10.666294,6,19105.760189,1,0
-12.251244,7,19106.167771,1,0
-10.827523,6,19106.52775,1,0
-14.122083,24,19107.650562,1,0
-16.291347,22,19108.636032,1,0
-18.143802,26,19109.823085,1,0
-12.933606,10,19110.370779,1,0
-19.93227,29,19111.591794,1,0
-12.226182,8,19112.036222,1,0
-11.910177,8,19112.486906,1,0
-52.802104,24,19113.544632,1,0
-25.465137,25,19114.656859,1,0
-12.035828,7,19115.082874,1,0
-13.888493,12,19115.697138,1,0
-15.060948,18,19116.559767,1,0
-20.043473,7,19117.115764,1,0
-17.15744,25,19118.114824,1,0
-11.497148,9,19118.618886,1,0
-10.485209,5,19118.966875,1,0
-10.91541,3,19119.218041,1,0
-10.738771,2,19119.415953,1,0
-13.980171,12,19120.005996,1,0
-14.03646,12,19120.621893,1,0
-12.115886,7,19121.033996,1,0
-10.386145,2,19121.212476,1,0
-13.817106,16,19122.079344,1,0
-10.580591,2,19122.316294,1,0
-10.967428,6,19122.750987,1,0
-10.146547,2,19122.951096,1,0
-12.250661,7,19123.352374,1,0
-21.60064,10,19123.916934,1,0
-18.297438,25,19125.038723,1,0
-14.723883,6,19125.39905,1,0
-19.646953,8,19125.899057,1,0
-12.05914,6,19126.276086,1,0
-11.257432,7,19126.709071,1,0
-16.184617,17,19127.484423,1,0
-10.514615,4,19127.776941,1,0
-20.336937,30,19129.135641,1,0
-19.219191,26,19130.290372,1,0
-12.048198,6,19130.634436,1,0
-10.812323,3,19130.914709,1,0
-11.261139,5,19131.262266,1,0
-19.185855,26,19132.408974,1,0
-13.372118,15,19133.132085,1,0
-13.876193,11,19133.835025,1,0
-16.56591,21,19134.785304,1,0
-11.055054,5,19135.152748,1,0
-10.25,1,19135.317513,1,0
-12.833643,10,19135.87778,1,0
-10.898421,6,19136.254878,1,0
-12.648679,9,19136.734583,1,0
-9.932458,4,19137.046088,1,0
-11.961997,8,19137.481856,1,0
-14.846117,17,19138.280341,1,0
-10.380054,2,19138.503621,1,0
-10.424791,2,19138.708978,1,0
-23.39118,7,19139.134664,1,0
-13.665911,11,19139.689885,1,0
-19.331301,4,19140.01151,1,0
-15.453943,25,19141.063992,1,0
-14.69305,17,19141.832484,1,0
-10.147316,4,19142.122274,1,0
-10.440437,4,19142.411673,1,0
-10.73287,2,19142.616659,1,0
-18.586729,5,19142.967622,1,0
-16.373239,24,19144.058791,1,0
-10.964001,4,19144.349289,1,0
-13.569681,11,19144.918811,1,0
-12.749422,4,19145.212643,1,0
-14.839905,17,19146.036649,1,0
-17.079428,20,19146.975078,1,0
-16.078984,6,19147.357193,1,0
-14.308984,13,19148.020868,1,0
-15.666177,19,19148.91096,1,0
-12.309131,8,19149.355798,1,0
-13.964418,12,19149.940384,1,0
-11.948145,6,19150.295135,1,0
-12.540814,9,19150.798638,1,0
-13.746615,7,19151.378146,1,0
-19.730511,8,20996.061628,1,0
-23.33467,18,20996.941318,1,0
-11.795683,8,20997.405737,1,0
-11.436135,10,20997.944053,1,0
-10.658893,7,20998.342959,1,0
-12.780949,17,20999.16101,1,0
-10.555458,2,20999.362762,1,0
-17.631756,22,21000.311356,1,0
-11.221944,4,21000.651669,1,0
-13.778194,11,21001.208852,1,0
-14.095081,14,21001.89544,1,0
-10.251677,5,21002.187097,1,0
-10.612899,5,21002.5367,1,0
-17.273813,23,21003.565634,1,0
-11.633615,7,21003.946807,1,0
-12.453629,11,21004.512705,1,0
-16.143538,24,21005.595545,1,0
-11.717921,9,21006.086164,1,0
-11.356074,8,21006.536212,1,0
-9.567123,4,21006.862313,1,0
-11.133281,7,21007.224025,1,0
-21.003394,5,21007.546623,1,0
-22.237227,13,21008.172967,1,0
-15.40589,19,21009.017416,1,0
-14.87299,2,21009.245285,1,0
-16.117674,26,21010.421183,1,0
-13.134342,10,21010.961901,1,0
-36.033994,29,21012.142488,1,0
-11.784953,6,21012.624394,1,0
-23.140426,36,21014.181244,1,0
-14.572335,16,21014.958218,1,0
-32.237474,61,21017.425804,1,0
-12.879211,9,21017.924135,1,0
-19.240852,12,21018.546903,1,0
-11.566737,3,21018.810243,1,0
-11.895696,11,21019.370483,1,0
-14.322771,13,21020.025501,1,0
-14.403308,11,21020.651475,1,0
-12.908438,10,21021.187247,1,0
-25.844385,18,21022.067629,1,0
-10.370184,5,21022.403519,1,0
-11.850859,8,21022.851634,1,0
-16.93092,2,21023.061294,1,0
-14.324632,19,21024.013441,1,0
-16.448697,10,21024.582186,1,0
-21.035622,30,21025.808523,1,0
-10.200737,7,21026.244684,1,0
-12.205476,10,21026.748626,1,0
-11.757995,11,21027.265739,1,0
-28.197633,7,21027.732755,1,0
-11.205515,4,21027.995746,1,0
-11.412728,10,21028.573317,1,0
-11.833611,7,21028.982191,1,0
-21.306634,12,21029.668898,1,0
-10.25,1,21029.854341,1,0
-13.011534,11,21030.467295,1,0
-15.355019,20,21031.388847,1,0
-22.465086,15,21032.133614,1,0
-12.062424,8,21032.621023,1,0
-10.40389,6,21033.140128,1,0
-10.720914,2,21033.377605,1,0
-15.939758,15,21034.020524,1,0
-14.833376,15,21034.786043,1,0
-17.627645,25,21035.849627,1,0
-13.303692,3,21036.082282,1,0
-21.053498,23,21037.126277,1,0
-15.534852,18,21038.002342,1,0
-11.799812,3,21038.30233,1,0
-15.778655,20,21039.197991,1,0
-16.739003,11,21039.827605,1,0
-14.542882,14,21040.515652,1,0
-25.926857,10,21041.069518,1,0
-9.042681,2,21041.308123,1,0
-10.89678,4,21041.623623,1,0
-11.901989,7,21042.063055,1,0
-11.486694,7,21042.507488,1,0
-14.454951,12,21043.000301,1,0
-14.685259,13,21043.626806,1,0
-12.173962,7,21043.987936,1,0
-13.634069,12,21044.608778,1,0
-11.623277,6,21045.016433,1,0
-10.855121,4,21045.323755,1,0
-10.25,1,21045.514105,1,0
-16.778882,20,21046.438208,1,0
-11.794927,5,21046.78421,1,0
-11.628148,5,21047.11396,1,0
-18.942973,5,21047.441666,1,0
-13.750264,19,21048.392362,1,0
-10.404696,2,21048.629435,1,0
-10.25,1,21048.789702,1,0
-22.600282,12,21049.42084,1,0
-8.788892,3,21049.696501,1,0
-15.6794,10,21050.195109,1,0
-10.931975,3,21050.45942,1,0
-14.045116,13,21051.095993,1,0
-19.588034,28,21052.313548,1,0
-30.360632,57,21054.620247,1,0
-13.328594,10,21055.140648,1,0
-12.23861,8,21055.585973,1,0
-18.974873,12,21056.22475,1,0
-15.973956,16,22906.923726,1,0
-11.501289,8,22907.355278,1,0
-12.714168,9,22907.859467,1,0
-13.750614,15,22908.622132,1,0
-19.109362,5,22908.994549,1,0
-11.53249,5,22909.357201,1,0
-10.498068,2,22909.560961,1,0
-9.576115,14,22910.20128,1,0
-14.215481,15,22910.895897,1,0
-14.429685,13,22911.53864,1,0
-10.560668,2,22911.777375,1,0
-11.168706,6,22912.135937,1,0
-10.925164,8,22912.611989,1,0
-15.776924,20,22913.576638,1,0
-24.900617,6,22913.959737,1,0
-13.556031,11,22914.542594,1,0
-12.288221,8,22915.00823,1,0
-10.94883,6,22915.362861,1,0
-10.426484,10,22915.894285,1,0
-18.804919,27,22917.116396,1,0
-9.849613,4,22917.425203,1,0
-11.202961,6,22917.797179,1,0
-10.387271,4,22918.098722,1,0
-10.525099,2,22918.324845,1,0
-14.986657,16,22919.110713,1,0
-20.326324,35,22920.68282,1,0
-19.232762,31,22921.98441,1,0
-13.194651,9,22922.477008,1,0
-22.70518,9,22922.995582,1,0
-10.334902,2,22923.209944,1,0
-22.513421,13,22923.86335,1,0
-9.50349,5,22924.188031,1,0
-14.474356,13,22924.834189,1,0
-17.877968,10,22925.387741,1,0
-12.227809,11,22925.970632,1,0
-10.224812,5,22926.294706,1,0
-24.902921,17,22927.11628,1,0
-19.859265,7,22927.497159,1,0
-11.493724,5,22927.836093,1,0
-9.73198,18,22928.651401,1,0
-11.753808,6,22929.001267,1,0
-17.185123,14,22929.673111,1,0
-10.571043,2,22929.900351,1,0
-12.130782,11,22930.508157,1,0
-11.318637,5,22930.85425,1,0
-13.136271,9,22931.30826,1,0
-14.295111,6,22931.735704,1,0
-13.867532,12,22932.345008,1,0
-10.776677,3,22932.588486,1,0
-11.366776,6,22932.966172,1,0
-13.580556,11,22933.552292,1,0
-11.034915,7,22933.994311,1,0
-9.164137,6,22934.393379,1,0
-10.25,1,22934.574604,1,0
-18.545608,10,22935.101617,1,0
-16.339751,5,22935.569576,1,0
-13.399279,11,22936.156894,1,0
-10.652824,6,22936.53191,1,0
-10.25,1,22936.70048,1,0
-11.435633,12,22937.319711,1,0
-13.173693,9,22937.802038,1,0
-10.319973,3,22938.049493,1,0
-12.77632,12,22938.697399,1,0
-21.817318,10,22939.25706,1,0
-20.326359,49,22941.291861,1,0
-11.405856,7,22941.6795,1,0
-20.549128,20,22942.572259,1,0
-12.525674,11,22943.099545,1,0
-25.736847,15,22943.769745,1,0
-13.761227,11,22944.339104,1,0
-11.05386,6,22944.688215,1,0
-18.740837,2,22944.907763,1,0
-12.879206,9,22945.387432,1,0
-17.409196,2,22945.646268,1,0
-13.304545,10,22946.166645,1,0
-30.912563,24,22947.225673,1,0
-12.65541,9,22947.698493,1,0
-17.147786,2,22947.93705,1,0
-11.90686,6,22948.306986,1,0
-12.441238,10,22948.844314,1,0
-19.648619,3,22949.080729,1,0
-12.377728,15,22949.843885,1,0
-13.681008,7,22950.290201,1,0
-11.486977,10,22950.813637,1,0
-22.634952,8,22951.271312,1,0
-13.889337,12,22951.863479,1,0
-25.582861,23,22953.041584,1,0
-10.98179,6,22953.418471,1,0
-14.139244,18,22954.250952,1,0
-10.743097,5,22954.56579,1,0
-13.548879,11,22955.096099,1,0
-12.272911,7,22955.544766,1,0
-15.08919,18,22956.360779,1,0
-12.619784,8,22956.805693,1,0
-11.544114,6,22957.19229,1,0
-7.711067,3,22957.439534,1,0
-12.64627,8,22957.882986,1,0
-11.319927,7,22958.322318,1,0
-11.338958,4,22958.621134,1,0
-14.037565,13,22959.262503,1,0
-11.19215,8,24794.510364,1,0
-13.798212,3,24794.76397,1,0
-20.59249,33,24796.156008,1,0
-7.828236,3,24796.450866,1,0
-10.25,1,24796.612207,1,0
-16.812002,24,24797.755538,1,0
-11.692989,7,24798.18072,1,0
-10.608125,3,24798.416855,1,0
-13.424505,12,24799.055058,1,0
-10.25,1,24799.207211,1,0
-13.7295,11,24799.843016,1,0
-10.792839,4,24800.151291,1,0
-14.692471,15,24800.887271,1,0
-15.874033,14,24801.504129,1,0
-12.730201,12,24801.998305,1,0
-11.127462,4,24802.287943,1,0
-12.303746,8,24802.6998,1,0
-16.836876,22,24803.674985,1,0
-17.182052,27,24804.981905,1,0
-12.877373,10,24805.536229,1,0
-10.25,1,24805.728755,1,0
-11.039728,13,24806.382963,1,0
-18.224486,26,24807.550847,1,0
-10.455346,2,24807.773733,1,0
-8.327825,5,24808.123169,1,0
-14.503884,13,24808.745457,1,0
-25.388756,29,24810.013135,1,0
-12.530026,11,24810.593325,1,0
-12.019851,3,24810.852573,1,0
-15.755033,18,24811.676303,1,0
-10.793201,3,24811.930021,1,0
-20.033751,30,24813.176837,1,0
-10.87286,5,24813.501925,1,0
-14.250754,5,24813.859843,1,0
-23.673552,13,24814.536446,1,0
-10.578505,2,24814.771187,1,0
-10.718602,6,24815.154811,1,0
-10.750519,7,24815.556003,1,0
-11.701721,6,24815.955148,1,0
-19.383782,3,24816.214393,1,0
-19.083727,26,24817.317872,1,0
-23.258592,19,24818.222537,1,0
-11.006006,4,24818.501073,1,0
-13.274971,9,24818.966536,1,0
-10.46289,3,24819.241651,1,0
-14.410403,14,24819.917463,1,0
-14.450491,14,24820.629018,1,0
-17.77668,6,24821.119925,1,0
-14.753589,18,24821.936791,1,0
-10.585849,3,24822.193753,1,0
-10.25,1,24822.397881,1,0
-13.453556,9,24822.877098,1,0
-17.671772,24,24823.948882,1,0
-21.770152,5,24824.288429,1,0
-16.815592,4,24824.583953,1,0
-25.03942,14,24825.290636,1,0
-14.283765,13,24825.962287,1,0
-15.844192,7,24826.3376,1,0
-12.714965,9,24826.827592,1,0
-15.443285,23,24827.854272,1,0
-22.571994,13,24828.535372,1,0
-11.121874,7,24828.932403,1,0
-12.302432,8,24829.41617,1,0
-11.25537,4,24829.69347,1,0
-12.192396,7,24830.119359,1,0
-23.124484,42,24831.927062,1,0
-11.632787,9,24832.449062,1,0
-19.199381,25,24833.569205,1,0
-10.183384,2,24833.819947,1,0
-17.607914,22,24834.844942,1,0
-13.098926,17,24835.644784,1,0
-15.924244,17,24836.347213,1,0
-17.352375,21,24837.274954,1,0
-11.011352,7,24837.675503,1,0
-18.03351,17,24838.457181,1,0
-14.34406,15,24839.316988,1,0
-10.01413,4,24839.630341,1,0
-13.696622,15,24840.321167,1,0
-10.157114,3,24840.580108,1,0
-13.960139,21,24841.490876,1,0
-12.237413,7,24841.883866,1,0
-17.459274,5,24842.223325,1,0
-16.226879,20,24843.163941,1,0
-12.172405,13,24843.800588,1,0
-13.605808,13,24844.479693,1,0
-10.547609,4,24844.757874,1,0
-10.937573,4,24845.042646,1,0
-23.83049,11,24845.635327,1,0
-11.112376,4,24845.934554,1,0
-20.50775,21,24846.947242,1,0
-12.95217,5,24847.307865,1,0
-18.441125,13,24847.941548,1,0
-24.316626,45,24849.795733,1,0
-12.199924,7,24850.194538,1,0
-10.947087,3,24850.455754,1,0
-12.141518,6,24850.81293,1,0
-14.812688,22,24851.806703,1,0
-10.816089,6,24852.172884,1,0
-14.405117,13,24852.835513,1,0
-14.893324,16,24853.546272,1,0
-10.836144,5,26727.192759,1,0
-18.32347,13,26727.882548,1,0
-11.177646,8,26728.339264,1,0
-10.463023,2,26728.513184,1,0
-19.812582,14,26729.372623,1,0
-10.25,1,26729.532332,1,0
-10.338001,3,26729.809064,1,0
-10.270442,3,26730.039551,1,0
-13.575245,12,26730.681139,1,0
-17.74567,27,26731.648334,1,0
-10.133636,3,26731.91894,1,0
-15.5704,24,26732.999517,1,0
-14.574477,15,26733.683556,1,0
-19.718526,15,26734.391755,1,0
-10.416387,5,26734.719854,1,0
-14.716749,15,26735.431561,1,0
-10.234744,3,26735.69085,1,0
-13.106866,11,26736.231702,1,0
-15.035076,17,26737.026682,1,0
-11.290776,4,26737.316032,1,0
-13.10716,6,26737.716951,1,0
-13.706744,16,26738.481402,1,0
-9.675479,7,26738.897112,1,0
-21.469414,17,26739.709864,1,0
-11.033111,4,26740.007493,1,0
-12.143304,17,26740.803887,1,0
-13.393227,11,26741.374372,1,0
-21.897039,37,26742.978595,1,0
-14.995544,16,26743.761163,1,0
-14.355471,8,26744.21458,1,0
-14.580548,16,26744.999398,1,0
-11.340612,9,26745.494493,1,0
-12.33695,9,26746.008658,1,0
-19.904859,20,26746.971268,1,0
-10.649096,3,26747.217906,1,0
-13.771046,12,26747.978364,1,0
-13.09304,9,26748.464038,1,0
-12.462487,8,26748.921595,1,0
-13.579018,23,26749.936654,1,0
-17.925138,25,26751.102686,1,0
-12.951322,19,26751.961589,1,0
-10.177578,2,26752.157131,1,0
-12.193037,8,26752.67051,1,0
-16.346298,11,26753.279709,1,0
-21.422843,25,26754.447504,1,0
-10.18795,2,26754.670235,1,0
-18.280518,23,26755.734599,1,0
-10.493594,3,26756.039351,1,0
-11.438204,5,26756.397769,1,0
-10.41935,6,26756.766145,1,0
-15.638115,19,26757.702853,1,0
-13.533565,3,26757.987611,1,0
-9.749043,4,26758.30853,1,0
-16.402921,21,26759.282043,1,0
-10.607139,4,26759.603755,1,0
-15.08939,7,26760.013344,1,0
-11.464907,7,26760.425552,1,0
-11.328788,6,26760.788834,1,0
-16.409235,20,26761.734713,1,0
-15.628238,20,26762.638426,1,0
-13.289813,11,26763.219225,1,0
-14.213112,13,26763.811316,1,0
-16.237663,20,26764.727395,1,0
-15.628339,19,26765.737935,1,0
-14.104577,14,26766.376793,1,0
-10.6455,2,26766.588547,1,0
-16.796796,16,26767.341685,1,0
-21.633263,10,26767.935514,1,0
-10.609261,4,26768.218576,1,0
-11.689457,8,26768.642019,1,0
-10.200012,2,26768.882873,1,0
-14.476605,15,26769.603512,1,0
-19.760171,32,26770.967332,1,0
-13.16741,12,26771.573254,1,0
-10.592319,5,26771.908688,1,0
-11.833315,14,26772.623005,1,0
-11.696903,6,26773.009616,1,0
-13.980097,12,26773.614421,1,0
-18.816909,27,26774.834315,1,0
-19.006327,9,26775.334435,1,0
-10.384603,2,26775.524065,1,0
-11.470687,7,26775.951272,1,0
-13.748899,13,26776.570316,1,0
-14.73347,15,26777.301584,1,0
-11.448352,3,26777.59871,1,0
-11.322788,12,26778.135044,1,0
-11.820613,9,26778.639102,1,0
-11.406849,9,26779.103572,1,0
-12.866947,12,26779.76927,1,0
-15.283053,9,26780.274349,1,0
-11.683808,7,26780.686618,1,0
-12.373943,9,26781.185493,1,0
-16.819367,20,26782.072293,1,0
-10.420603,3,26782.297957,1,0
-10.116711,3,26782.581716,1,0
-10.444694,2,26782.784802,1,0
-12.735997,9,26783.437146,1,0
-10.446617,6,26783.82197,1,0
-16.256123,13,26784.484682,1,0
-22.572937,38,26786.100957,1,0
-18.383654,28,28601.440432,1,0
-21.871648,25,28602.502805,1,0
-18.389894,33,28603.856033,1,0
-17.810185,4,28604.171815,1,0
-12.712969,11,28604.683681,1,0
-11.433332,7,28605.116666,1,0
-12.041396,6,28605.502462,1,0
-13.05515,10,28606.043434,1,0
-15.222475,17,28606.86001,1,0
-12.813635,10,28607.421212,1,0
-12.820103,9,28607.961044,1,0
-14.375443,13,28608.615448,1,0
-21.719148,37,28610.27617,1,0
-11.230981,5,28610.594239,1,0
-14.160847,13,28611.256082,1,0
-10.885158,7,28611.668093,1,0
-13.607519,7,28612.106597,1,0
-12.437795,7,28612.534153,1,0
-19.343097,20,28613.503519,1,0
-20.488726,45,28615.405866,1,0
-11.734556,9,28615.889453,1,0
-10.766951,5,28616.236715,1,0
-14.979771,19,28617.154515,1,0
-16.299405,24,28618.258274,1,0
-15.943592,3,28618.529588,1,0
-10.225198,2,28618.749195,1,0
-10.226586,7,28619.188533,1,0
-20.364084,17,28620.079894,1,0
-21.838774,18,28620.877804,1,0
-11.746236,7,28621.305352,1,0
-13.922496,19,28622.252328,1,0
-12.860983,2,28622.477579,1,0
-12.508103,11,28623.057453,1,0
-19.972546,12,28623.688888,1,0
-10.25,1,28623.84677,1,0
-23.478817,9,28624.398074,1,0
-10.25,1,28624.564337,1,0
-13.663985,15,28625.337855,1,0
-11.968117,8,28625.803638,1,0
-14.978211,16,28626.5417,1,0
-16.508512,18,28627.352278,1,0
-17.096406,2,28627.56684,1,0
-15.00034,15,28628.334362,1,0
-16.783972,23,28629.370409,1,0
-10.904607,5,28629.702311,1,0
-10.668838,2,28629.915615,1,0
-13.017778,15,28630.645093,1,0
-12.984123,9,28631.165103,1,0
-15.651636,17,28631.941981,1,0
-11.893431,7,28632.341302,1,0
-12.187623,7,28632.756597,1,0
-11.213902,8,28633.215419,1,0
-12.409514,7,28633.62394,1,0
-21.184207,36,28635.175006,1,0
-11.836044,8,28635.634787,1,0
-13.881166,14,28636.378883,1,0
-11.300325,7,28636.780046,1,0
-12.195226,11,28637.326316,1,0
-21.965165,12,28637.947811,1,0
-13.966645,12,28638.53973,1,0
-13.987684,15,28639.24653,1,0
-11.61757,5,28639.585727,1,0
-11.033056,3,28639.857193,1,0
-12.599751,10,28640.377419,1,0
-14.379578,15,28641.133711,1,0
-18.662912,24,28642.157996,1,0
-17.719828,17,28642.994259,1,0
-11.812879,7,28643.387103,1,0
-15.882796,21,28644.326476,1,0
-13.17926,10,28644.811855,1,0
-14.085711,18,28645.62359,1,0
-15.701325,16,28646.335797,1,0
-11.851943,6,28646.730028,1,0
-14.696633,17,28647.543017,1,0
-24.109414,16,28648.340262,1,0
-17.585126,31,28649.728525,1,0
-11.628806,6,28650.072354,1,0
-12.61454,7,28650.507148,1,0
-11.521535,6,28650.863192,1,0
-15.761648,7,28651.336394,1,0
-12.292986,9,28651.88963,1,0
-10.969808,4,28652.234963,1,0
-15.788803,11,28652.89013,1,0
-11.647203,10,28653.536182,1,0
-12.060518,12,28654.362962,1,0
-12.719514,11,28654.987286,1,0
-12.386781,10,28655.542772,1,0
-10.450435,3,28655.797882,1,0
-13.50399,5,28656.123634,1,0
-20.630734,36,28657.645839,1,0
-13.289443,13,28658.310076,1,0
-18.880369,9,28658.832544,1,0
-13.418099,14,28659.506765,1,0
-10.25,1,28659.680158,1,0
-20.659298,31,28661.01939,1,0
-16.710665,19,28661.955825,1,0
-10.620783,3,28662.215399,1,0
-13.070213,13,28662.853179,1,0
-13.566071,10,28663.388448,1,0
-10.561512,2,28663.618051,1,0
