#{"t_start": 1669575039.0266135, "env_id": null}
r,l,t,done_reason,is_success
17.997599,18,12795.295105,2,1
15.061345,83,12798.638913,2,1
18.563303,15,12799.372719,2,1
-10.25,1,12799.532421,1,0
17.909001,5,12799.861746,2,1
13.729953,13,12800.498524,2,1
19.239169,14,12801.177032,2,1
17.585218,15,12801.882641,2,1
-10.25,1,12802.060356,1,0
18.578273,17,12802.858294,2,1
18.620697,17,12803.643577,2,1
19.02014,5,12803.962788,2,1
18.56104,15,12804.676321,2,1
17.3126,51,12806.785455,2,1
17.754884,28,12807.995135,2,1
16.478397,4,12808.282373,2,1
18.148153,11,12808.831768,2,1
16.862542,9,12809.308225,2,1
13.006156,17,12810.096969,2,1
13.0201,52,12812.263134,2,1
13.583809,13,12812.886886,2,1
14.899908,15,12813.5941,2,1
17.781662,43,12815.378892,2,1
-15.44469,52,12817.548178,1,0
12.071422,52,12819.673139,2,1
-10.436442,4,12819.994432,1,0
18.180876,8,12820.440423,2,1
-9.861635,12,12821.042874,1,0
16.704129,10,12821.561977,2,1
16.632527,23,12822.591801,2,1
14.59676,5,12822.911665,2,1
18.842792,13,12823.553296,2,1
19.602798,20,12824.452844,2,1
16.280017,22,12825.44201,2,1
7.532823,106,12829.694585,2,1
11.466914,36,12831.225702,2,1
16.051757,35,12832.721105,2,1
16.097543,8,12833.167287,2,1
10.764717,24,12834.227902,2,1
18.222064,18,12835.049826,2,1
19.676861,21,12835.996782,2,1
11.318298,48,12837.993871,2,1
17.52646,22,12838.972816,2,1
18.074125,9,12839.450751,2,1
-10.25,1,12839.624855,1,0
18.575161,19,12840.508008,2,1
-10.25,1,12840.67251,1,0
5.796017,12,12841.2681,2,1
12.660206,32,12842.650032,2,1
18.886875,20,12843.570614,2,1
-10.25,1,12843.742155,1,0
15.843538,17,12844.531894,2,1
17.039111,10,12845.049179,2,1
-10.734113,9,12845.529142,1,0
-9.739216,19,12846.405105,1,0
17.796018,9,12846.882418,2,1
18.452839,17,12847.668298,2,1
17.622881,14,12848.324286,2,1
17.643354,30,12849.615606,2,1
17.864518,13,12850.262226,2,1
12.759534,24,12851.325837,2,1
15.588937,5,12851.651952,2,1
18.590883,15,12852.370222,2,1
-21.615908,36,12853.907444,1,0
14.197819,38,12855.505725,2,1
19.069417,29,12856.75885,2,1
17.932412,22,12857.728342,2,1
16.992414,7,12858.133475,2,1
18.849208,28,12859.34603,2,1
14.741891,16,12860.092737,2,1
-10.25,1,12860.256227,1,0
19.246747,18,12861.081075,2,1
18.817992,19,12861.959898,2,1
11.658238,124,12866.878362,2,1
11.098718,56,12869.175991,2,1
17.903143,10,12869.691739,2,1
18.444854,8,12870.133425,2,1
18.355104,13,12870.76143,2,1
-10.25,1,12870.935426,1,0
15.324921,17,12871.728843,2,1
15.858543,24,12872.890017,2,1
18.369176,15,12873.604202,2,1
14.946864,20,12874.501685,2,1
2.824178,113,12879.014499,2,1
-26.406481,116,12883.630022,1,0
16.777231,9,12884.11967,2,1
18.571272,12,12884.721226,2,1
17.464051,24,12885.767373,2,1
12.074638,36,12887.302704,2,1
18.37734,14,12887.986653,2,1
-11.455897,15,12888.694265,1,0
13.921265,17,12889.477328,2,1
11.776347,7,12889.878413,2,1
17.194199,10,12890.416618,2,1
16.669209,16,12891.150021,2,1
19.363622,20,12892.063581,2,1
8.591054,8,14272.684412,2,1
4.727583,20,14273.635405,2,1
18.56216,12,14274.250998,2,1
17.492042,7,14274.663146,2,1
7.217374,7,14275.080434,2,1
13.22952,36,14276.706346,2,1
9.256491,29,14278.03063,2,1
-10.25,1,14278.213085,1,0
18.828194,21,14279.222946,2,1
17.403898,13,14279.885758,2,1
17.944014,23,14280.981675,2,1
18.119776,7,14281.396262,2,1
17.330948,6,14281.761509,2,1
17.062567,16,14282.543832,2,1
11.814748,31,14283.923631,2,1
11.398568,6,14284.295908,2,1
15.725379,24,14285.418427,2,1
14.864104,23,14286.509082,2,1
13.587529,18,14287.384286,2,1
18.120811,6,14287.76712,2,1
17.684431,3,14288.042943,2,1
17.186119,13,14288.701905,2,1
16.994072,7,14289.124001,2,1
15.55671,33,14290.658639,2,1
19.2741,23,14291.711921,2,1
18.737019,14,14292.404101,2,1
17.339475,13,14293.043932,2,1
-10.191167,3,14293.301944,1,0
17.972593,9,14293.798526,2,1
17.708385,10,14294.321468,2,1
15.769314,9,14294.812287,2,1
16.090858,25,14295.973357,2,1
17.969213,14,14296.679664,2,1
17.705426,14,14297.391554,2,1
13.497154,9,14297.889019,2,1
17.570439,14,14298.604887,2,1
11.890667,28,14299.910784,2,1
16.779273,10,14300.466454,2,1
-10.296549,2,14300.675696,1,0
17.754578,13,14301.364392,2,1
17.630928,13,14302.001793,2,1
18.200143,25,14303.214107,2,1
17.039352,9,14303.731508,2,1
-9.090163,19,14304.650048,1,0
17.92604,6,14305.035875,2,1
18.334328,11,14305.627575,2,1
0.96878,87,14309.457991,2,1
17.585408,22,14310.568866,2,1
17.598911,9,14311.111371,2,1
15.180314,27,14312.318938,2,1
-10.25,1,14312.507238,1,0
18.356894,12,14313.094722,2,1
-10.25,1,14313.270282,1,0
-13.545784,26,14314.399758,1,0
16.573224,20,14315.310803,2,1
19.28549,21,14316.254168,2,1
-10.25,1,14316.420734,1,0
-33.259823,201,14324.407995,0,0
18.268873,21,14325.35091,2,1
15.675496,6,14325.736088,2,1
17.126204,8,14326.177214,2,1
18.334646,13,14326.864768,2,1
-10.25,1,14327.034622,1,0
17.390275,25,14328.225805,2,1
15.964399,21,14329.192061,2,1
12.265974,5,14329.627826,2,1
-26.494876,54,14332.163638,1,0
17.983457,10,14332.719959,2,1
12.436984,42,14334.710172,2,1
19.135067,25,14335.953222,2,1
18.391692,9,14336.462224,2,1
18.94068,21,14337.495772,2,1
16.70832,10,14338.095144,2,1
15.828822,5,14338.416249,2,1
17.231325,5,14338.764151,2,1
17.513495,7,14339.187647,2,1
15.541928,21,14340.252441,2,1
17.298215,5,14340.617623,2,1
9.218477,51,14343.343867,2,1
17.777331,22,14344.406745,2,1
15.345426,18,14345.302866,2,1
11.383873,36,14346.955741,2,1
18.936286,16,14347.744326,2,1
17.065901,9,14348.233125,2,1
17.511909,6,14348.608367,2,1
17.229324,24,14349.733378,2,1
-10.25,1,14349.900435,1,0
-18.06352,201,14358.570506,0,0
19.284288,18,14359.441046,2,1
12.278537,20,14360.387131,2,1
16.92825,26,14361.635232,2,1
17.207645,23,14362.750516,2,1
14.336643,18,14363.654051,2,1
17.83343,7,14364.067696,2,1
12.579559,107,14368.7596,2,1
17.508522,24,14369.957167,2,1
15.527138,16,14370.841898,2,1
18.068407,18,14371.801758,2,1
15.21065,22,14372.975522,2,1
15.78643,28,14374.423815,2,1
17.007079,7,15940.281255,2,1
9.030909,140,15946.691304,2,1
14.083277,20,15947.677997,2,1
15.241542,6,15948.063368,2,1
18.581183,28,15949.396007,2,1
19.873337,16,15950.235951,2,1
18.023444,25,15951.494913,2,1
18.568875,8,15951.979066,2,1
18.044725,13,15952.717385,2,1
15.706018,52,15955.113759,2,1
18.62577,36,15956.808336,2,1
15.467004,25,15958.007766,2,1
9.402445,43,15960.004484,2,1
17.908488,15,15960.932125,2,1
15.823665,12,15961.704669,2,1
13.139577,23,15962.920832,2,1
18.453421,18,15963.832166,2,1
7.786478,56,15966.427928,2,1
15.433417,28,15967.739848,2,1
17.514288,16,15968.538831,2,1
20.194036,27,15969.771742,2,1
17.170463,18,15970.64208,2,1
17.041507,7,15971.049984,2,1
17.500562,10,15971.613894,2,1
18.368117,12,15972.228983,2,1
17.849814,15,15973.086785,2,1
13.100181,18,15973.946638,2,1
15.43048,34,15975.483695,2,1
14.244309,32,15976.912723,2,1
18.40925,11,15977.499382,2,1
-10.25,1,15977.658031,1,0
16.896823,7,15978.104179,2,1
6.724248,52,15980.341716,2,1
18.386425,25,15981.505918,2,1
-11.871427,5,15981.844676,1,0
-23.079024,118,15987.229519,1,0
9.530923,29,15988.532498,2,1
14.605072,15,15989.252941,2,1
15.99549,10,15989.79374,2,1
14.855802,12,15990.404804,2,1
16.893945,10,15990.947679,2,1
17.429804,28,15992.226976,2,1
-16.706356,87,15995.880231,1,0
18.475319,12,15996.517195,2,1
17.503919,24,15997.612882,2,1
17.647874,9,15998.103763,2,1
19.441975,21,15999.104684,2,1
-15.186032,109,16003.699107,1,0
18.041951,23,16004.772139,2,1
12.419429,20,16005.727869,2,1
16.962521,32,16007.200016,2,1
17.261984,16,16008.007403,2,1
17.968965,9,16008.511802,2,1
16.062493,13,16009.17585,2,1
7.458694,21,16010.142313,1,0
8.086457,41,16011.960202,2,1
10.921433,55,16014.312024,2,1
19.062601,15,16015.066082,2,1
-19.462576,201,16023.392588,0,0
13.929094,10,16023.996061,2,1
16.651974,8,16024.459924,2,1
-13.436514,2,16024.660227,1,0
-26.702877,63,16027.366556,1,0
15.044774,50,16029.527887,2,1
15.209451,16,16030.347584,2,1
18.897159,21,16031.333914,2,1
18.228262,16,16032.132561,2,1
14.357477,9,16032.633701,2,1
12.502686,6,16033.02842,2,1
18.969404,19,16033.960973,2,1
18.645056,21,16034.964407,2,1
18.78969,26,16036.1793,2,1
18.959234,17,16036.992462,2,1
19.023313,28,16038.280796,2,1
18.549604,13,16038.936649,2,1
18.240945,27,16040.192792,2,1
14.965896,5,16040.535622,2,1
18.952834,13,16041.176948,2,1
19.532616,25,16042.328287,2,1
15.389525,33,16043.793722,2,1
19.365202,36,16045.416903,2,1
16.422145,55,16047.771263,2,1
-25.064204,137,16053.449568,1,0
16.509626,46,16055.441648,2,1
-10.25,1,16055.608641,1,0
18.944029,16,16056.412104,2,1
-12.751398,23,16057.491723,1,0
18.369921,13,16058.148863,2,1
16.938955,21,16059.126535,2,1
18.886855,25,16060.274131,2,1
18.916922,17,16061.107585,2,1
11.519029,11,16061.687128,2,1
18.211405,34,16063.18874,2,1
11.619758,15,16063.899785,2,1
18.806448,16,16064.679745,2,1
11.540808,42,16066.536526,2,1
18.671492,17,16067.349588,2,1
17.978421,12,16067.974371,2,1
17.920437,7,16068.393611,2,1
15.657978,34,16069.936399,2,1
17.35353,17,17500.462194,2,1
-19.927208,60,17502.926125,1,0
16.268067,27,17504.097171,2,1
18.077637,14,17504.763866,2,1
16.930097,18,17505.6001,2,1
14.890041,10,17506.11302,2,1
19.224142,19,17506.968416,2,1
15.627631,15,17507.714577,2,1
17.590958,4,17507.995209,2,1
15.188471,66,17510.684482,2,1
17.677447,10,17511.206755,2,1
17.94686,7,17511.613111,2,1
17.959203,6,17511.957347,2,1
16.257362,7,17512.351476,2,1
17.556727,22,17513.340492,2,1
20.125649,20,17514.243409,2,1
15.645398,27,17515.418633,2,1
17.125672,7,17515.817524,2,1
16.838132,37,17517.395252,2,1
17.409469,6,17517.737633,2,1
17.536645,12,17518.333571,2,1
18.798761,12,17518.931672,2,1
-10.53118,2,17519.14271,1,0
16.14784,19,17520.010113,2,1
17.630522,11,17520.559772,2,1
17.774761,6,17520.920366,2,1
-14.596106,8,17521.358217,1,0
-14.994129,14,17522.01881,1,0
20.220241,26,17523.181322,2,1
16.610202,24,17524.236701,2,1
18.033053,27,17525.416965,2,1
-13.177146,14,17526.091867,1,0
-9.247525,12,17526.713837,1,0
15.210383,17,17527.490067,2,1
18.587472,9,17527.958062,2,1
14.72644,27,17529.131701,2,1
17.717171,20,17530.03459,2,1
18.982,12,17530.614158,2,1
16.16537,27,17531.813089,2,1
17.811743,6,17532.177122,2,1
16.181692,7,17532.582629,2,1
-10.25,1,17532.743514,1,0
-10.565024,3,17533.006258,1,0
-10.25,1,17533.177233,1,0
16.209547,46,17535.211238,2,1
17.879525,38,17536.806117,2,1
13.503065,15,17537.510152,2,1
10.729852,94,17541.283013,2,1
17.408856,5,17541.605622,2,1
9.263222,8,17542.044631,2,1
-13.150965,8,17542.484406,1,0
2.010622,95,17546.287752,2,1
18.932855,11,17546.863401,2,1
16.379735,23,17547.88489,2,1
18.459098,14,17548.554001,2,1
18.675162,27,17549.726338,2,1
13.248469,39,17551.348897,2,1
17.457323,12,17551.92615,2,1
13.567814,14,17552.606847,2,1
18.619038,17,17553.398628,2,1
16.425955,21,17554.337959,2,1
14.419594,14,17555.011365,2,1
-15.122257,14,17555.68189,1,0
19.307341,28,17556.905127,2,1
-8.834531,32,17558.269203,1,0
18.300299,30,17559.551859,2,1
16.157482,26,17560.680222,2,1
8.938135,15,17561.379905,2,1
17.536849,15,17562.098304,2,1
17.946162,12,17562.702294,2,1
13.08337,27,17563.876213,2,1
17.770198,13,17564.520313,2,1
18.199951,19,17565.390218,2,1
17.088143,9,17565.871748,2,1
17.10798,10,17566.376228,2,1
18.115778,10,17566.886018,2,1
16.342358,37,17568.459388,2,1
18.213469,22,17569.441948,2,1
18.816853,24,17570.497097,2,1
14.16539,40,17572.17013,2,1
14.592681,50,17574.218493,2,1
-12.668135,56,17576.553718,1,0
-10.50996,4,17576.847201,1,0
18.569419,19,17577.71489,2,1
17.92478,11,17578.387072,2,1
13.707264,36,17579.965207,2,1
14.980114,28,17581.164233,2,1
15.723845,9,17581.630143,2,1
18.376453,9,17582.111815,2,1
-10.3246,2,17582.338631,1,0
15.358646,51,17584.434439,2,1
16.39801,14,17585.117837,2,1
6.509374,27,17586.285419,1,0
17.032977,19,17587.153555,2,1
18.708746,12,17587.739648,2,1
14.899597,7,17588.141424,2,1
3.982092,22,17589.108544,1,0
13.128691,35,17590.588383,2,1
15.561151,25,17591.683079,2,1
-7.617796,26,17592.831781,1,0
8.645465,88,18955.087451,2,1
18.047746,28,18956.320325,2,1
18.798698,13,18956.945522,2,1
14.619707,44,18958.754949,2,1
17.619125,18,18959.570136,2,1
18.00041,11,18960.11429,2,1
19.042029,15,18960.818066,2,1
15.232233,46,18962.739274,2,1
15.345605,21,18963.667858,2,1
14.317578,8,18964.114244,2,1
16.745351,7,18964.520436,2,1
15.052086,33,18965.922649,2,1
14.22146,13,18966.565663,2,1
17.421389,11,18967.105992,2,1
0.457263,157,18973.295067,2,1
17.134706,20,18974.205044,2,1
18.6185,12,18974.819523,2,1
14.212954,9,18975.304862,2,1
16.632585,24,18976.363595,2,1
18.261328,12,18976.979566,2,1
16.532341,14,18977.64358,2,1
15.872461,8,18978.091449,2,1
11.256566,20,18979.006139,2,1
12.294305,44,18980.86013,2,1
18.04404,7,18981.256546,2,1
18.914752,15,18981.952655,2,1
7.372086,14,18982.62784,2,1
6.753799,53,18984.817899,2,1
13.294388,28,18986.028183,2,1
18.410248,10,18986.538669,2,1
15.043035,13,18987.17673,2,1
13.540068,39,18988.833606,2,1
16.547151,11,18989.378661,2,1
17.045291,10,18989.896669,2,1
12.283707,76,18992.977835,2,1
17.360444,22,18993.962242,2,1
18.820543,23,18994.981227,2,1
15.918777,9,18995.468763,2,1
17.644285,4,18995.755959,2,1
16.02581,43,18997.545323,2,1
12.321975,72,19000.477752,2,1
6.117118,65,19003.128339,2,1
19.639417,17,19003.914084,2,1
18.534032,24,19004.996067,2,1
-10.715313,3,19005.242502,1,0
16.595795,46,19007.172468,2,1
-14.808493,28,19008.393568,1,0
15.905383,8,19008.845326,2,1
16.083181,34,19010.30332,2,1
18.547644,13,19010.934518,2,1
17.771222,13,19011.590624,2,1
12.003092,77,19014.706284,2,1
-13.056634,7,19015.096279,1,0
17.116782,20,19016.014874,2,1
-10.25,1,19016.178311,1,0
17.517328,13,19016.802664,2,1
12.849883,27,19017.991644,2,1
17.535653,14,19018.670157,2,1
18.136958,12,19019.25195,2,1
17.999171,11,19019.806771,2,1
15.595996,33,19021.210118,2,1
-10.25,1,19021.374578,1,0
-10.25,1,19021.664129,1,0
14.417925,12,19022.246547,2,1
17.228303,10,19022.757855,2,1
17.689215,8,19023.208757,2,1
16.915295,5,19023.540128,2,1
13.774526,28,19024.745239,2,1
15.434016,16,19025.498522,2,1
18.776986,15,19026.213028,2,1
18.602089,16,19026.972141,2,1
14.265187,20,19027.876704,2,1
4.261058,76,19030.976623,2,1
19.121374,14,19031.661378,2,1
18.438019,13,19032.282751,2,1
15.208114,23,19033.306617,2,1
18.565334,10,19033.825824,2,1
17.594446,22,19034.833132,2,1
14.876955,9,19035.303623,2,1
15.648408,14,19035.974459,2,1
18.512584,22,19036.955262,2,1
17.382734,22,19037.930917,2,1
16.368218,11,19038.47506,2,1
4.711837,91,19042.144326,2,1
18.44392,16,19042.882802,2,1
18.174479,21,19043.853566,2,1
17.495675,17,19044.633377,2,1
18.498729,15,19045.326262,2,1
8.055152,90,19048.966194,2,1
18.373637,14,19049.641344,2,1
18.011207,9,19050.114891,2,1
18.494138,29,19051.365229,2,1
13.818585,46,19053.272993,2,1
12.265003,27,19054.460855,2,1
17.779885,14,19055.143984,2,1
18.534378,10,19055.652683,2,1
18.665957,10,19056.158457,2,1
15.635176,16,19056.918953,2,1
18.238129,15,19057.631269,2,1
18.940918,15,19058.331444,2,1
18.440228,19,20457.795382,2,1
-10.25,1,20458.004682,1,0
18.267175,9,20458.57142,2,1
18.153781,9,20459.145639,2,1
-24.970816,169,20466.975504,1,0
14.298549,35,20468.729342,2,1
13.430515,23,20469.920223,2,1
-11.77007,201,20479.260962,0,0
17.399271,8,20479.786575,2,1
18.951584,14,20480.57487,2,1
14.813089,6,20481.014438,2,1
-37.609602,164,20488.639127,1,0
-10.9094,27,20490.016289,1,0
17.069426,5,20490.40653,2,1
4.392674,100,20495.075594,2,1
17.745679,26,20496.416836,2,1
-10.409867,2,20496.677345,1,0
-10.25,1,20496.889298,1,0
16.318485,15,20497.746079,2,1
18.026184,7,20498.229122,2,1
-11.150491,51,20500.729662,1,0
-10.25,1,20500.935795,1,0
16.935779,5,20501.333287,2,1
18.701628,11,20502.002293,2,1
-20.180121,113,20507.295653,1,0
-11.821405,26,20508.627805,1,0
17.622013,19,20509.667137,2,1
-10.25,1,20509.88272,1,0
-10.323451,2,20510.126781,1,0
17.842982,8,20510.651558,2,1
13.840814,9,20511.219706,2,1
18.531453,14,20512.025522,2,1
-2.470287,106,20517.065685,2,1
18.431513,12,20517.773382,2,1
-10.25,1,20517.968634,1,0
-10.25,1,20518.187849,1,0
-14.537008,17,20519.116203,1,0
-10.180312,2,20519.379195,1,0
12.355062,19,20520.404081,2,1
19.322291,16,20521.293983,2,1
15.024008,23,20522.499835,2,1
-12.091932,22,20523.688789,1,0
14.32532,22,20524.834183,2,1
-17.187798,201,20534.178311,0,0
-10.128072,2,20534.428411,1,0
-24.49107,153,20541.549507,1,0
-25.12838,115,20546.936156,1,0
-12.145894,201,20556.275098,0,0
15.916595,22,20557.451243,2,1
15.070814,7,20557.941727,2,1
-10.25,1,20558.146425,1,0
7.251769,84,20562.152483,2,1
-16.600013,201,20571.511646,0,0
16.508551,6,20571.956384,2,1
-11.708806,201,20581.300079,0,0
-10.25,1,20581.515141,1,0
5.791621,9,20582.084943,2,1
19.304861,20,20583.216131,2,1
-10.25,1,20583.439052,1,0
-9.541196,18,20584.421267,1,0
17.552752,34,20586.147579,2,1
8.46339,149,20593.087018,2,1
18.941431,16,20593.980091,2,1
15.554848,8,20594.5079,2,1
-27.88455,201,20603.879174,0,0
9.132772,71,20607.240631,2,1
18.424463,11,20607.905951,2,1
14.707503,11,20608.588538,2,1
16.98276,33,20610.236955,2,1
-40.042381,201,20619.556628,0,0
16.52009,9,20620.149087,2,1
-10.316984,2,20620.407054,1,0
12.872241,18,20621.388647,2,1
18.016838,15,20622.230954,2,1
-11.935107,32,20623.845549,1,0
17.587713,21,20624.970444,2,1
18.584058,21,20626.111882,2,1
17.201599,9,20626.704422,2,1
-12.827556,35,20628.451066,1,0
-10.245466,2,20628.713222,1,0
15.126681,16,20629.612559,2,1
15.780867,29,20631.080481,2,1
19.179034,12,20631.791835,2,1
16.865119,12,20632.507526,2,1
17.881261,6,20632.927165,2,1
18.213787,7,20633.413573,2,1
-10.597288,2,20633.688052,1,0
19.874153,24,20635.033917,2,1
-10.25,1,20635.259536,1,0
18.736596,21,20636.388637,2,1
19.634558,28,20637.85171,2,1
19.11383,12,20638.549643,2,1
17.075568,24,20639.81,2,1
17.270524,5,20640.210004,2,1
-36.201231,190,20648.998904,1,0
17.963556,16,20649.893605,2,1
-25.889786,201,20659.207541,0,0
-25.457916,91,20663.507102,1,0
-23.236694,90,20667.770123,1,0
18.539972,9,20668.330822,2,1
-14.048281,48,22071.648751,1,0
17.514866,10,22072.269244,2,1
16.827864,16,22073.17124,2,1
-10.25,1,22073.370468,1,0
13.444319,9,22073.933435,2,1
-10.549464,3,22074.257361,1,0
17.37234,29,22075.75648,2,1
18.899674,17,22076.691273,2,1
19.079923,22,22077.851825,2,1
16.655754,17,22078.805518,2,1
18.157852,11,22079.470588,2,1
-11.438308,14,22080.284305,1,0
17.25317,5,22080.659504,2,1
17.981046,43,22082.781111,2,1
-15.838757,34,22084.513701,1,0
-10.25,1,22084.716357,1,0
-14.836916,32,22086.315839,1,0
17.424554,12,22087.030073,2,1
6.317544,18,22088.02533,1,0
17.982687,11,22088.691719,2,1
17.609528,13,22089.462889,2,1
9.610334,10,22090.09993,2,1
16.617089,12,22090.817262,2,1
-10.25,1,22091.012163,1,0
-15.282055,7,22091.509639,1,0
17.539193,21,22092.657633,2,1
18.104332,10,22093.305543,2,1
18.264477,20,22094.384712,2,1
11.54527,114,22099.796734,2,1
16.137223,12,22100.506672,2,1
-23.742798,201,22109.874372,0,0
18.101214,6,22110.31972,2,1
-23.419309,201,22119.67956,0,0
-10.25,1,22119.897178,1,0
-10.25,1,22120.110895,1,0
10.16928,102,22124.937761,2,1
-11.125659,17,22125.884455,1,0
17.958168,7,22126.361877,2,1
-10.25,1,22126.555791,1,0
16.160155,19,22127.597315,2,1
-17.471884,20,22128.669141,1,0
14.461252,7,22129.1768,2,1
17.092768,16,22130.046535,2,1
-12.916428,38,22131.936941,1,0
16.207364,16,22132.836673,2,1
20.119587,20,22133.906399,2,1
17.70778,3,22134.211807,2,1
17.322349,11,22134.86156,2,1
18.722133,15,22135.733373,2,1
16.7334,9,22136.29938,2,1
16.695799,17,22137.237595,2,1
17.081924,12,22137.94874,2,1
18.918482,16,22138.84261,2,1
16.485718,8,22139.365764,2,1
17.469567,10,22139.99486,2,1
13.174513,96,22144.545185,2,1
14.514965,9,22145.13736,2,1
17.388873,7,22145.608294,2,1
-11.308923,31,22147.183575,1,0
7.26951,44,22149.355356,2,1
16.941189,7,22149.838443,2,1
-10.455977,2,22150.088751,1,0
18.540759,14,22150.879853,2,1
16.496172,51,22153.367341,2,1
-10.25,1,22153.586901,1,0
14.620243,8,22154.125581,2,1
-10.25,1,22154.327422,1,0
9.515601,74,22157.836228,2,1
-10.25,1,22158.051366,1,0
-17.994952,83,22161.991497,1,0
17.823248,3,22162.306472,2,1
-10.383357,2,22162.56404,1,0
17.835174,17,22163.502848,2,1
-10.587301,201,22172.834148,0,0
14.195004,11,22173.504426,2,1
6.241089,11,22174.156297,1,0
16.920697,30,22175.697,2,1
17.514179,5,22176.087217,2,1
5.552134,87,22180.267131,2,1
-16.530099,112,22185.572631,1,0
-10.39493,2,22185.841002,1,0
-10.25,1,22186.06045,1,0
-10.442617,9,22186.628248,1,0
-19.497762,201,22196.004969,0,0
19.070773,30,22197.547267,2,1
15.896151,26,22198.882216,2,1
17.720099,12,22199.602829,2,1
18.230172,10,22200.208805,2,1
-10.25,1,22200.412437,1,0
19.089159,21,22201.511644,2,1
18.213123,13,22202.275687,2,1
18.120042,6,22202.710675,2,1
-10.135679,3,22203.011317,1,0
17.370986,6,22203.461373,2,1
-24.332145,85,22207.508592,1,0
-18.495207,73,22210.981835,1,0
16.855676,10,22211.604183,2,1
15.766886,48,22213.952981,2,1
14.442859,11,22214.623394,2,1
-10.25,1,22214.82368,1,0
-10.043942,2,23635.948292,1,0
-10.25,1,23636.168084,1,0
17.293713,15,23637.027468,2,1
15.956331,14,23637.812779,2,1
-18.932667,201,23647.126245,0,0
-10.25,1,23647.3424,1,0
-10.25,1,23647.546692,1,0
-10.25,1,23647.749711,1,0
14.490305,10,23648.37157,2,1
14.889664,20,23649.462883,2,1
17.312591,24,23650.719298,2,1
-10.612646,10,23651.349642,1,0
17.545679,10,23651.973371,2,1
16.796166,13,23652.735075,2,1
18.485856,17,23653.68164,2,1
12.043911,34,23655.398638,2,1
17.159518,13,23656.149903,2,1
15.921611,8,23656.686281,2,1
17.989007,5,23657.074476,2,1
17.075042,9,23657.65247,2,1
15.498251,13,23658.414083,2,1
-13.121107,90,23662.734693,1,0
-10.133082,2,23662.982649,1,0
-10.75881,8,23663.51057,1,0
-10.25,1,23663.727685,1,0
16.805519,13,23664.464697,2,1
14.267834,14,23665.256565,2,1
18.417037,8,23665.780185,2,1
18.253512,22,23666.935614,2,1
17.752272,6,23667.383922,2,1
-14.999775,94,23671.807521,1,0
-11.544751,201,23681.32663,0,0
-10.25,1,23681.542866,1,0
16.788874,10,23682.193427,2,1
17.45788,13,23683.025987,2,1
-11.436834,57,23685.809847,1,0
18.432908,10,23686.423247,2,1
17.638841,4,23686.763925,2,1
18.590734,27,23688.153996,2,1
17.652702,2,23688.412505,2,1
14.829983,7,23688.907012,2,1
-10.573684,201,23698.47479,0,0
18.115645,6,23698.909826,2,1
-10.25,1,23699.107579,1,0
-10.25,1,23699.324263,1,0
-10.25,1,23699.561718,1,0
-10.041187,27,23700.968074,1,0
-17.234754,201,23710.3215,0,0
16.950939,14,23711.104826,2,1
8.809138,10,23711.726113,2,1
-21.913367,201,23721.130138,0,0
14.257264,13,23721.877286,2,1
-10.468908,2,23722.131201,1,0
16.378387,8,23722.693967,2,1
17.586413,22,23723.88032,2,1
14.856106,45,23726.099047,2,1
11.281851,25,23727.403866,2,1
2.307139,11,23728.04161,2,1
-16.777307,12,23728.746318,1,0
17.181306,11,23729.428404,2,1
-20.438732,28,23730.873226,1,0
-11.285595,5,23731.25734,1,0
16.872583,9,23731.830858,2,1
15.603269,20,23732.909817,2,1
17.178388,6,23733.333736,2,1
16.715065,12,23734.057174,2,1
18.161613,12,23734.776945,2,1
17.112724,14,23735.602174,2,1
-10.25,1,23735.819682,1,0
17.349298,8,23736.350423,2,1
17.0048,10,23736.974317,2,1
18.281942,27,23738.376366,2,1
17.357788,7,23738.855523,2,1
-3.982822,155,23746.091188,2,1
16.149206,18,23747.092146,2,1
17.562595,26,23748.434668,2,1
17.357887,32,23750.053844,2,1
16.714229,11,23750.728542,2,1
-2.901886,201,23760.055974,0,0
-18.249238,201,23769.372797,0,0
19.087771,14,23770.18561,2,1
-14.681476,55,23772.846112,1,0
17.908566,17,23773.795748,2,1
15.536573,58,23776.594329,2,1
18.441907,10,23777.23651,2,1
17.483239,26,23778.602601,2,1
-11.282709,23,23779.829161,1,0
-5.967386,201,23789.123246,0,0
16.185451,10,23789.755006,2,1
17.736018,10,23790.376159,2,1
-10.25,1,23790.586859,1,0
-10.416518,2,23790.840611,1,0
-9.988701,3,23791.169181,1,0
16.412177,16,23792.054419,2,1
17.373524,7,23792.532146,2,1
-10.248649,2,23792.806275,1,0
-2.278908,201,23802.226835,0,0
17.056798,34,23803.942437,2,1
18.497178,18,23804.929298,2,1
-11.53412,29,23806.417685,1,0
17.200965,12,25214.111549,2,1
7.314959,11,25214.78182,2,1
14.271457,16,25215.657295,2,1
-9.14211,24,25216.915286,1,0
-19.545571,45,25219.134489,1,0
17.299561,14,25219.93395,2,1
-10.407528,2,25220.207319,1,0
-8.806814,201,25229.496649,0,0
15.570489,5,25229.897494,2,1
-11.074278,9,25230.463824,1,0
14.553172,32,25232.065749,2,1
-20.872926,123,25237.863436,1,0
-19.45089,63,25240.88993,1,0
18.561157,12,25241.599654,2,1
5.630238,101,25246.388377,2,1
-10.520751,201,25255.690554,0,0
17.881012,6,25256.118408,2,1
