#{"t_start": 1662943568.3862395, "env_id": null}
r,l,t,done_reason,is_success
-10,107,68861.828661,1,0
-10,239,68871.220682,1,0
-10,83,68874.566368,1,0
-10,22,68875.553045,1,0
-10,17,68876.360777,1,0
0,651,68901.457995,0,0
15,188,68908.773166,2,1
15,18,68909.611501,2,1
-10,73,68912.599573,1,0
15,220,68921.109734,2,1
15,76,68924.21142,2,1
15,30,68925.508626,2,1
15,241,68935.011284,2,1
15,23,68936.016731,2,1
-10,22,68937.062404,1,0
15,50,68939.130213,2,1
15,84,68942.554745,2,1
15,44,68944.413143,2,1
15,102,68948.54815,2,1
15,86,68951.971717,2,1
15,135,68957.256069,2,1
-10,202,68965.24564,1,0
-10,56,68967.545257,1,0
15,9,68968.00713,2,1
-10,55,68970.287397,1,0
15,81,68973.541655,2,1
15,20,68974.44059,2,1
-10,100,68978.359868,1,0
-10,326,68991.144108,1,0
15,14,75811.801624,2,1
15,87,75815.267718,2,1
-10,39,75816.913748,1,0
15,98,75820.760236,2,1
-10,82,75824.057187,1,0
-10,12,75824.645437,1,0
-10,189,75832.161359,1,0
15,15,75832.890987,2,1
15,159,75839.354568,2,1
15,16,75840.100748,2,1
15,25,75841.23026,2,1
-10,58,75843.663173,1,0
-10,7,75844.092927,1,0
-10,2,75844.293425,1,0
15,65,75846.966328,2,1
-10,25,75848.410771,1,0
-10,586,75871.948989,1,0
-10,1,75872.127652,1,0
15,46,75874.026628,2,1
-10,82,75877.386019,1,0
15,72,75880.38417,2,1
15,169,75887.220494,2,1
15,93,75890.923094,2,1
-10,66,75893.619038,1,0
-10,2,75893.860045,1,0
-10,163,75900.324753,1,0
-10,9,75900.80487,1,0
-10,17,75901.542695,1,0
15,69,75904.388396,2,1
15,9,75904.88292,2,1
15,7,75905.255059,2,1
15,35,75906.736161,2,1
15,35,75908.157791,2,1
-10,89,75911.783715,1,0
15,246,75921.599894,2,1
15,51,75923.72578,2,1
-10,51,75925.881938,1,0
-10,151,75931.952607,1,0
15,34,75933.403643,2,1
-10,160,75939.64279,1,0
15,37,75941.207739,2,1
-10,59,75943.680507,1,0
0,651,75969.128797,0,0
-10,199,75976.956861,1,0
-10,43,75978.78749,1,0
15,4,75979.053678,2,1
-10,72,75981.968039,1,0
15,37,75983.553384,2,1
-10,191,75991.198921,1,0
0,651,76016.736108,0,0
15,2,76016.944805,2,1
15,67,76019.687193,2,1
15,47,76021.544828,2,1
-10,80,76024.772283,1,0
-10,1,76024.971961,1,0
15,99,76028.918929,2,1
15,55,76031.159323,2,1
-10,112,76035.595373,1,0
15,138,76041.080237,2,1
-10,73,76044.015515,1,0
15,25,76045.115745,2,1
15,55,76047.411328,2,1
-10,25,76048.529673,1,0
15,51,76050.653333,2,1
15,65,76053.383546,2,1
-10,123,76058.486667,1,0
-10,52,76060.646076,1,0
15,58,76063.036282,2,1
15,21,76064.003562,2,1
-10,24,76065.093405,1,0
15,56,76067.384856,2,1
-10,333,76080.46435,1,0
-10,246,76090.176885,1,0
-10,8,76090.626222,1,0
15,29,76091.883535,2,1
15,48,76093.921865,2,1
15,24,76095.034455,2,1
15,26,76096.17212,2,1
-10,23,76097.174741,1,0
-10,431,76114.17678,1,0
15,187,76121.624148,2,1
15,36,76123.190815,2,1
-10,1,76123.371377,1,0
15,42,76125.116183,2,1
-10,373,76139.552068,1,0
15,69,76142.349303,2,1
15,153,76148.433477,2,1
-10,353,76162.197096,1,0
15,54,76164.384417,2,1
-10,1,76164.556108,1,0
-10,640,76189.683786,1,0
15,73,76192.63935,2,1
15,96,76196.468041,2,1
-10,173,76203.333473,1,0
15,3,76203.579686,2,1
15,13,76204.21203,2,1
15,30,76205.460199,2,1
15,36,76207.400907,2,1
5,46,76209.489789,1,0
-10,71,76213.053649,1,0
15,23,82004.748307,2,1
-10,10,82005.316031,1,0
15,55,82007.661211,2,1
-10,179,82014.94201,1,0
-10,61,82017.580359,1,0
15,114,82022.200321,2,1
15,39,82023.903395,2,1
15,87,82027.502908,2,1
15,36,82029.063259,2,1
15,43,82030.940435,2,1
15,48,82033.022031,2,1
15,59,82035.516872,2,1
15,57,82037.938407,2,1
15,64,82040.642865,2,1
15,167,82047.38439,2,1
-10,73,82050.45174,1,0
15,60,82052.952742,2,1
15,41,82054.730837,2,1
-10,101,82058.870451,1,0
15,19,82059.723657,2,1
-10,49,82061.824523,1,0
15,14,82062.519972,2,1
15,9,82062.998696,2,1
-10,33,82064.430509,1,0
-10,398,82079.984833,1,0
15,38,82081.631598,2,1
-10,241,82091.146431,1,0
15,6,82091.5207,2,1
15,182,82098.861966,2,1
-10,81,82102.357322,1,0
0,651,82128.879281,0,0
-10,109,82133.12536,1,0
15,28,82134.25368,2,1
-10,75,82137.283187,1,0
15,19,82138.174518,2,1
15,47,82140.158931,2,1
-10,212,82148.520359,1,0
-10,74,82151.552615,1,0
-10,190,82159.15964,1,0
-10,98,82163.205151,1,0
15,4,82163.499388,2,1
15,254,82173.669539,2,1
15,14,82174.373545,2,1
15,51,82176.560235,2,1
-10,201,82184.720814,1,0
15,36,82186.261129,2,1
-10,646,82212.021249,1,0
15,59,82214.46761,2,1
-10,31,82215.845531,1,0
-10,142,82221.640392,1,0
-10,69,82224.489736,1,0
0,651,82250.504424,0,0
0,651,82276.484921,0,0
-10,22,82277.478907,1,0
15,105,82282.169165,2,1
15,107,82286.604578,2,1
-10,298,82298.568644,1,0
15,15,82299.27494,2,1
-10,1,82299.44882,1,0
-10,113,82304.033533,1,0
15,10,82304.549514,2,1
15,30,82305.854458,2,1
15,26,82307.041186,2,1
-10,168,82313.70839,1,0
-10,35,82315.253405,1,0
15,8,82315.73982,2,1
15,52,82318.055123,2,1
-10,21,82319.071214,1,0
-10,69,82322.055747,1,0
-10,248,82332.213354,1,0
15,61,82334.786848,2,1
-10,140,82340.538627,1,0
-10,6,82340.924457,1,0
-10,132,82346.414876,1,0
15,20,82347.37543,2,1
-10,207,82355.793036,1,0
15,43,82357.72675,2,1
-10,97,82361.793979,1,0
15,49,82363.907404,2,1
15,34,82365.390985,2,1
-10,593,82389.578156,1,0
-10,207,82397.823529,1,0
0,651,82423.983206,0,0
15,42,82425.771554,2,1
0,651,82450.401141,0,0
15,39,82452.099809,2,1
15,202,82460.275772,2,1
15,26,82461.467038,2,1
-10,32,82462.879066,1,0
15,123,82467.947247,2,1
-10,457,82485.805265,1,0
-10,56,82488.260977,1,0
15,29,82489.559233,2,1
-10,144,82495.357297,1,0
-10,242,82505.104364,1,0
-10,116,82509.955383,1,0
-10,28,82511.25001,1,0
15,48,82513.344562,2,1
15,37,82514.923227,2,1
15,70,82517.936082,2,1
-10,1,88838.571296,1,0
-10,384,88854.37098,1,0
15,116,88859.292837,2,1
-10,495,88879.045225,1,0
-10,2,88879.283998,1,0
15,29,88880.576291,2,1
-10,13,88881.230297,1,0
-10,20,88882.172304,1,0
15,92,88886.036196,2,1
-10,1,88886.195683,1,0
15,144,88892.119242,2,1
15,51,88894.265844,2,1
-10,25,88895.405123,1,0
15,186,88903.032324,2,1
15,28,88904.283717,2,1
15,42,88906.099101,2,1
15,6,88906.459234,2,1
15,105,88910.794039,2,1
-10,55,88913.095327,1,0
15,64,88915.76534,2,1
15,64,88918.390255,2,1
-10,126,88923.543558,1,0
-10,37,88925.117024,1,0
-10,20,88926.063342,1,0
15,99,88930.281109,2,1
-10,12,88930.904113,1,0
-10,594,88954.420287,1,0
15,103,88958.759856,2,1
15,175,88965.705674,2,1
15,17,88966.447315,2,1
-10,190,88974.330514,1,0
-10,57,88976.808396,1,0
15,44,88978.676993,2,1
-10,339,88992.247192,1,0
-10,69,88995.087736,1,0
-10,51,88997.20348,1,0
15,268,89007.961746,2,1
-10,327,89021.425151,1,0
15,64,89024.210459,2,1
15,190,89031.927853,2,1
15,21,89032.961734,2,1
0,651,89059.929006,0,0
15,28,89061.227777,2,1
-10,34,89062.804815,1,0
15,73,89065.883383,2,1
15,52,89068.120819,2,1
15,41,89069.935172,2,1
15,65,89072.64917,2,1
15,81,89076.141782,2,1
-10,36,89077.769622,1,0
15,37,89079.439466,2,1
-10,49,89081.591283,1,0
-10,59,89084.092497,1,0
15,205,89092.467879,2,1
-10,290,89104.364162,1,0
0,651,89130.897078,0,0
15,47,89132.86703,2,1
15,81,89136.123315,2,1
-10,65,89138.796439,1,0
-10,80,89142.042266,1,0
-10,61,89144.500388,1,0
15,53,89146.715827,2,1
-10,117,89151.463497,1,0
-10,101,89155.548321,1,0
-10,135,89161.053025,1,0
15,93,89164.685459,2,1
15,18,89165.571938,2,1
15,52,89167.806249,2,1
15,56,89170.148254,2,1
15,64,89172.823638,2,1
15,54,89175.077585,2,1
15,19,89175.98523,2,1
-10,189,89183.568115,1,0
15,173,89190.510007,2,1
15,66,89193.26995,2,1
15,69,89196.107468,2,1
15,171,89202.97003,2,1
15,84,89206.538966,2,1
-10,133,89211.957072,1,0
15,123,89216.969034,2,1
15,63,89219.636322,2,1
15,103,89223.791537,2,1
-10,283,89235.099577,1,0
-10,28,89236.351817,1,0
15,145,89242.191421,2,1
15,5,89242.530911,2,1
15,76,89245.74535,2,1
15,77,89248.860586,2,1
15,11,89249.436685,2,1
-10,210,89258.362566,1,0
-10,92,89262.16443,1,0
-10,143,89267.972943,1,0
15,17,89268.788999,2,1
15,93,89272.714757,2,1
15,59,89275.307116,2,1
-10,38,89277.028188,1,0
15,78,89280.242299,2,1
-10,26,89281.449252,1,0
15,28,89282.675611,2,1
15,69,89285.651336,2,1
-10,13,95061.835862,1,0
-10,146,95068.344571,1,0
15,52,95070.577647,2,1
-10,32,95072.004512,1,0
-10,217,95080.620162,1,0
-10,1,95080.78308,1,0
15,80,95084.431969,2,1
-10,32,95085.971546,1,0
-10,29,95087.279508,1,0
15,27,95088.516858,2,1
15,47,95090.494966,2,1
15,166,95097.194206,2,1
15,17,95098.009457,2,1
15,81,95101.418607,2,1
15,35,95102.916416,2,1
-10,352,95117.005485,1,0
15,57,95119.486273,2,1
15,99,95123.683804,2,1
15,45,95125.593931,2,1
15,61,95128.209199,2,1
-10,82,95131.662185,1,0
15,54,95133.998739,2,1
15,122,95138.989512,2,1
-10,65,95141.771182,1,0
15,14,95142.481655,2,1
-10,56,95144.864432,1,0
-10,88,95148.610067,1,0
15,4,95148.891193,2,1
-10,25,95150.066356,1,0
15,468,95168.66098,2,1
15,78,95171.860724,2,1
15,42,95173.737351,2,1
15,47,95175.829181,2,1
15,110,95180.537883,2,1
15,45,95182.467958,2,1
15,201,95190.544955,2,1
15,35,95192.067803,2,1
15,8,95192.511104,2,1
-10,30,95193.856866,1,0
15,242,95203.733912,2,1
-10,127,95209.02577,1,0
-10,194,95217.07523,1,0
-10,23,95218.12958,1,0
-10,121,95223.048584,1,0
-10,491,95242.554319,1,0
-10,14,95243.242793,1,0
15,119,95248.088626,2,1
-10,61,95250.703261,1,0
15,37,95252.297382,2,1
-10,79,95255.580007,1,0
-10,55,95257.916422,1,0
15,213,95266.472871,2,1
-10,42,95268.329876,1,0
-10,20,95269.30977,1,0
15,547,95291.115165,2,1
-10,159,95297.560945,1,0
15,9,95298.071847,2,1
15,12,95298.67502,2,1
15,45,95300.629014,2,1
-10,47,95302.631856,1,0
15,60,95305.212744,2,1
15,34,95306.728982,2,1
15,90,95310.333961,2,1
15,44,95312.215837,2,1
15,64,95314.93362,2,1
-10,51,95317.160702,1,0
15,138,95322.469368,2,1
-10,156,95328.645868,1,0
-10,136,95334.121059,1,0
-10,26,95335.267939,1,0
15,41,95336.916345,2,1
15,47,95338.875775,2,1
15,35,95340.336641,2,1
15,18,95341.15834,2,1
-10,13,95341.802407,1,0
-10,43,95343.610432,1,0
-10,170,95350.259997,1,0
15,47,95352.206508,2,1
15,34,95353.640109,2,1
-10,212,95362.028659,1,0
15,45,95363.892853,2,1
-10,57,95366.2318,1,0
15,96,95369.946966,2,1
-10,75,95372.942207,1,0
15,87,95376.488831,2,1
15,36,95377.964978,2,1
15,24,95379.001994,2,1
0,651,95404.066828,0,0
15,187,95411.284386,2,1
-10,219,95419.832688,1,0
15,36,95421.345458,2,1
-10,141,95426.772192,1,0
15,12,95427.388683,2,1
15,36,95428.892581,2,1
-10,63,95431.425839,1,0
0,651,95456.490163,0,0
-10,31,95457.845684,1,0
15,73,95460.7211,2,1
15,113,95465.096829,2,1
15,8,95465.547454,2,1
-10,130,101316.356872,1,0
-10,224,101324.968657,1,0
-10,206,101332.894131,1,0
-10,49,101334.880638,1,0
15,31,101336.223202,2,1
15,24,101337.291008,2,1
15,47,101339.189421,2,1
15,14,101339.844971,2,1
15,45,101341.674186,2,1
-10,166,101348.246077,1,0
-10,125,101353.146439,1,0
15,149,101359.032633,2,1
-10,313,101371.05914,1,0
-10,26,101372.246911,1,0
-10,128,101377.256549,1,0
15,115,101381.826832,2,1
-10,164,101388.273666,1,0
-10,179,101395.331243,1,0
-10,100,101399.268384,1,0
15,101,101403.288666,2,1
15,192,101410.828252,2,1
15,102,101415.214028,2,1
15,45,101417.104954,2,1
15,67,101419.942349,2,1
-10,123,101425.19557,1,0
0,651,101449.805187,0,0
15,84,101453.152982,2,1
15,89,101456.774365,2,1
-10,452,101474.778459,1,0
-10,273,101485.683933,1,0
15,147,101491.696669,2,1
-10,195,101499.684051,1,0
15,98,101503.821104,2,1
-10,209,101512.342804,1,0
-10,3,101512.621536,1,0
15,214,101521.436025,2,1
-10,1,101521.594997,1,0
15,54,101523.817651,2,1
-10,89,101527.487802,1,0
-10,20,101528.413919,1,0
15,18,101529.242037,2,1
15,251,101538.943548,2,1
-10,15,101539.652267,1,0
-10,18,101540.472265,1,0
-10,21,101541.422024,1,0
-10,7,101541.802306,1,0
-10,21,101542.756256,1,0
-10,318,101555.066187,1,0
-10,620,101578.69176,1,0
-10,52,101580.766064,1,0
15,32,101582.132231,2,1
-10,84,101585.52905,1,0
15,15,101586.222036,2,1
15,5,101586.537774,2,1
-10,43,101588.273934,1,0
-10,26,101589.445135,1,0
-10,69,101592.177544,1,0
15,35,101593.638041,2,1
0,651,101619.0691,0,0
15,38,101620.712155,2,1
15,63,101623.338695,2,1
15,104,101627.47441,2,1
15,62,101630.037377,2,1
-10,37,101631.648769,1,0
-10,45,101633.491138,1,0
15,36,101635.035029,2,1
-10,84,101638.437679,1,0
-10,27,101639.638762,1,0
-10,28,101640.825573,1,0
15,181,101647.917842,2,1
-10,251,101657.628256,1,0
15,63,101660.172113,2,1
15,27,101661.360748,2,1
15,42,101663.094986,2,1
0,651,101688.44368,0,0
15,73,101691.408328,2,1
-10,4,101691.692049,1,0
-10,97,101695.605568,1,0
15,70,101698.426197,2,1
-10,465,101716.575835,1,0
-10,41,101718.221637,1,0
-10,31,101719.561435,1,0
-10,51,101721.677023,1,0
-10,242,101731.342205,1,0
15,26,101732.47394,2,1
0,651,101757.211028,0,0
-10,118,101761.793814,1,0
15,18,101762.608874,2,1
-10,120,101767.304851,1,0
15,29,101768.551099,2,1
-10,58,101770.994152,1,0
-10,44,101772.847356,1,0
-10,65,101775.583253,1,0
-10,1,101775.773104,1,0
15,173,101782.820463,2,1
15,34,101784.275986,2,1
15,354,101798.556942,2,1
-10,25,101799.709784,1,0
15,30,101801.048648,2,1
-10,32,101802.46213,1,0
15,210,107654.780919,2,1
-10,7,107655.21285,1,0
15,61,107657.663547,2,1
-10,155,107663.842948,1,0
-10,126,107668.901564,1,0
-10,14,107669.558778,1,0
15,69,107672.41242,2,1
-10,70,107675.268842,1,0
15,65,107677.948385,2,1
15,28,107679.217483,2,1
-10,13,107679.861227,1,0
-10,3,107680.134775,1,0
15,28,107681.363034,2,1
-10,19,107682.228307,1,0
-10,300,107694.360183,1,0
15,42,107696.188137,2,1
-10,4,107696.489401,1,0
15,37,107698.075899,2,1
15,20,107699.014216,2,1
15,86,107702.630597,2,1
15,43,107704.476926,2,1
-10,62,107707.096941,1,0
-10,7,107707.494895,1,0
15,43,107709.355532,2,1
15,27,107710.534015,2,1
-10,26,107711.698455,1,0
15,8,107712.142944,2,1
-10,91,107715.804173,1,0
15,123,107720.860573,2,1
15,35,107722.420358,2,1
15,32,107723.796699,2,1
15,27,107725.018911,2,1
15,101,107729.119268,2,1
-10,93,107732.958976,1,0
-10,61,107735.46406,1,0
-10,31,107736.812722,1,0
-10,48,107738.784786,1,0
-10,146,107744.817123,1,0
-10,84,107748.589078,1,0
15,8,107749.057323,2,1
-10,63,107751.666497,1,0
15,46,107753.621875,2,1
-10,253,107763.860038,1,0
-10,76,107767.002372,1,0
-10,13,107768.081996,1,0
15,54,107770.375334,2,1
-10,5,107770.701043,1,0
15,22,107771.745767,2,1
0,651,107797.552498,0,0
-10,159,107804.195822,1,0
-10,1,107804.366554,1,0
15,101,107808.582116,2,1
15,55,107810.872217,2,1
15,21,107811.874827,2,1
-10,37,107813.479539,1,0
15,26,107814.652975,2,1
15,104,107818.969817,2,1
-10,22,107819.991315,1,0
15,91,107823.794122,2,1
-10,26,107824.955223,1,0
15,62,107827.527172,2,1
-10,103,107831.630625,1,0
-10,26,107832.802674,1,0
-10,195,107840.577203,1,0
15,54,107842.901033,2,1
15,65,107845.631864,2,1
15,100,107849.7503,2,1
15,57,107852.140609,2,1
15,60,107854.663987,2,1
-10,134,107860.013448,1,0
-10,3,107860.284356,1,0
15,21,107861.264911,2,1
15,139,107866.947181,2,1
0,651,107892.990506,0,0
15,155,107899.395288,2,1
15,355,107913.574534,2,1
-10,18,107914.399629,1,0
15,30,107915.733637,2,1
-10,211,107924.303061,1,0
15,62,107926.85052,2,1
-10,179,107934.110849,1,0
-10,33,107935.576778,1,0
15,57,107937.979256,2,1
15,328,107951.196609,2,1
15,50,107953.34087,2,1
15,66,107956.108117,2,1
15,118,107960.9106,2,1
-10,7,107961.326534,1,0
15,42,107963.145337,2,1
-10,75,107966.263185,1,0
-10,24,107967.348423,1,0
15,49,107969.454425,2,1
-10,23,107970.504838,1,0
15,64,107973.165198,2,1
15,57,107975.552653,2,1
15,46,107977.5176,2,1
15,94,107981.377554,2,1
15,71,107984.352381,2,1
-10,200,107992.558161,1,0
-10,237,108002.134614,1,0
15,25,114750.325336,2,1
15,7,114750.758832,2,1
-10,72,114754.020982,1,0
-10,135,114760.170681,1,0
15,23,114761.338571,2,1
-10,66,114764.430838,1,0
15,23,114765.593133,2,1
-10,6,114766.016455,1,0
-10,22,114767.05644,1,0
15,33,114768.600856,2,1
-10,32,114770.104364,1,0
15,51,114772.477669,2,1
15,202,114781.425583,2,1
-10,75,114784.840784,1,0
-10,285,114797.220567,1,0
15,28,114798.510998,2,1
-10,90,114802.499403,1,0
15,64,114805.326883,2,1
-10,40,114807.196614,1,0
-10,74,114810.608972,1,0
-10,53,114813.525655,1,0
-10,60,114816.864177,1,0
-10,47,114819.310728,1,0
15,119,114825.295431,2,1
-10,84,114830.004616,1,0
15,82,114833.742181,2,1
15,25,114835.255836,2,1
-10,40,114837.55513,1,0
-10,50,114839.962697,1,0
-10,104,114844.637946,1,0
-10,58,114847.397089,1,0
-10,19,114848.343125,1,0
-10,28,114849.727924,1,0
-10,5,114850.088299,1,0
15,109,114854.977533,2,1
-10,76,114858.765948,1,0
15,44,114860.88995,2,1
-10,66,114863.898199,1,0
15,85,114868.363428,2,1
-10,71,114871.978018,1,0
15,106,114876.963814,2,1
-10,251,114888.807131,1,0
15,16,114889.613685,2,1
-10,76,114892.988173,1,0
-10,40,114894.833719,1,0
-10,68,114898.08806,1,0
15,7,114898.540202,2,1
15,231,114908.693604,2,1
15,58,114911.219361,2,1
-10,401,114928.151658,1,0
-10,16,114929.087724,1,0
15,6,114929.4538,2,1
-10,197,114938.524372,1,0
15,94,114942.70286,2,1
15,52,114945.050453,2,1
-10,9,114945.607919,1,0
15,29,114947.019147,2,1
-10,51,114949.384525,1,0
15,31,114950.799559,2,1
-10,131,114956.715679,1,0
-10,423,114975.806176,1,0
-10,49,114978.578449,1,0
0,651,115011.377167,0,0
-10,86,115015.335294,1,0
15,150,115024.123361,2,1
15,19,115025.105702,2,1
15,139,115031.229141,2,1
-10,5,115031.593479,1,0
-10,25,115032.996851,1,0
-10,41,115035.033986,1,0
15,197,115043.570262,2,1
-10,67,115046.533394,1,0
15,186,115054.470297,2,1
15,300,115067.087955,2,1
15,41,115068.905936,2,1
15,75,115072.210106,2,1
-10,4,115072.551472,1,0
-10,343,115087.035368,1,0
15,84,115090.663925,2,1
15,36,115092.37415,2,1
15,19,115093.326418,2,1
15,93,115097.235584,2,1
15,88,115100.987415,2,1
-10,1,115101.181169,1,0
15,114,115106.149346,2,1
-10,81,115109.651015,1,0
-10,21,115110.682048,1,0
-10,54,115113.070935,1,0
-10,75,115116.364626,1,0
15,46,115118.459602,2,1
15,43,115120.395479,2,1
15,119,115125.482811,2,1
15,14,115126.19837,2,1
-10,237,115136.145445,1,0
-10,159,115143.152951,1,0
-10,87,115147.081184,1,0
15,46,115149.15534,2,1
-10,62,115151.948208,1,0
15,33,115153.527947,2,1
-10,32,115155.028663,1,0
-10,1,121637.980522,1,0
-10,78,121641.757714,1,0
15,106,121646.732897,2,1
15,37,121648.550645,2,1
-10,48,121650.944468,1,0
15,21,121652.056616,2,1
-10,157,121659.176108,1,0
-10,11,121659.843974,1,0
-10,95,121664.301564,1,0
-10,13,121665.048825,1,0
-10,98,121669.510583,1,0
-10,273,121683.828274,1,0
-10,101,121689.037435,1,0
15,107,121695.735088,2,1
-10,28,121697.621672,1,0
15,79,121701.864622,2,1
-10,289,121714.298881,1,0
0,651,121745.076828,0,0
15,42,121747.074399,2,1
-10,187,121755.951055,1,0
-10,327,121771.247902,1,0
15,163,121779.510221,2,1
15,135,121785.621686,2,1
-10,108,121790.25833,1,0
-10,55,121792.775059,1,0
-10,125,121798.220717,1,0
-10,330,121812.507378,1,0
15,73,121815.78883,2,1
15,24,121817.016963,2,1
15,76,121820.320258,2,1
15,20,121821.308128,2,1
-10,67,121824.123505,1,0
15,26,121825.308488,2,1
-10,29,121826.680983,1,0
15,50,121828.993186,2,1
15,130,121834.9291,2,1
-10,110,121839.745128,1,0
0,651,121867.528958,0,0
15,107,121872.220648,2,1
-10,56,121874.57678,1,0
-10,95,121878.872507,1,0
15,134,121884.808599,2,1
15,62,121887.53588,2,1
15,66,121890.498951,2,1
15,291,121903.06766,2,1
-10,45,121905.228616,1,0
-10,34,121907.037597,1,0
-10,54,121909.603319,1,0
-10,281,121922.32101,1,0
15,94,121926.843506,2,1
15,61,121930.108529,2,1
15,64,121933.196342,2,1
15,51,121935.598259,2,1
15,18,121936.521561,2,1
15,41,121938.393006,2,1
15,129,121944.479232,2,1
-10,98,121949.228048,1,0
-10,59,121952.248034,1,0
-10,120,121957.599396,1,0
-10,20,121958.660566,1,0
-10,47,121960.954256,1,0
-10,53,121963.360638,1,0
-10,35,121965.046496,1,0
15,20,121966.02455,2,1
-10,66,121969.059015,1,0
15,6,121969.470521,2,1
-10,170,121977.394897,1,0
15,50,121979.82188,2,1
-10,35,121981.595227,1,0
15,35,121984.947577,2,1
-10,5,121985.347788,1,0
-10,296,121998.723687,1,0
-10,1,121998.919118,1,0
-10,283,122011.444951,1,0
15,47,122013.654302,2,1
15,54,122016.3227,2,1
-10,125,122021.898805,1,0
-10,107,122026.804361,1,0
15,231,122036.85409,2,1
-10,13,122037.576848,1,0
15,53,122040.011638,2,1
-10,74,122043.497012,1,0
15,60,122046.277052,2,1
-10,14,122047.052201,1,0
-10,62,122049.871801,1,0
-10,98,122054.320787,1,0
-10,96,122058.587919,1,0
15,378,122075.509333,2,1
-10,56,122078.046967,1,0
-10,1,122078.263983,1,0
-10,46,122080.478597,1,0
15,72,122083.845991,2,1
15,63,122086.908223,2,1
-10,114,122092.559364,1,0
15,81,122096.776535,2,1
-10,59,122099.925766,1,0
15,90,122104.509134,2,1
-10,54,122107.037484,1,0
15,52,122109.60607,2,1
15,116,122114.892998,2,1
-10,21,127999.250473,1,0
-10,2,127999.503626,1,0
15,122,128004.289476,2,1
15,151,128010.210979,2,1
15,118,128014.878932,2,1
-10,36,128016.393236,1,0
-10,27,128017.572632,1,0
15,99,128021.514033,2,1
15,49,128023.517288,2,1
15,70,128026.361595,2,1
-10,182,128033.456796,1,0
15,51,128035.55401,2,1
15,20,128036.419041,2,1
15,40,128038.077441,2,1
-10,51,128040.210512,1,0
-10,39,128041.83762,1,0
15,623,128066.024433,2,1
-10,53,128068.197165,1,0
15,27,128069.332204,2,1
-10,72,128072.256475,1,0
-10,315,128084.63184,1,0
15,7,128085.029989,2,1
15,39,128086.773301,2,1
-10,41,128088.758159,1,0
15,34,128090.320648,2,1
-10,91,128094.540133,1,0
-10,20,128095.532874,1,0
-10,48,128097.872853,1,0
15,40,128099.656622,2,1
-10,67,128102.601271,1,0
-10,45,128104.699966,1,0
15,114,128109.367804,2,1
-10,291,128121.402237,1,0
15,291,128132.936864,2,1
15,60,128135.385193,2,1
15,183,128142.883325,2,1
-10,4,128143.169775,1,0
-10,16,128143.94267,1,0
15,71,128146.869088,2,1
-10,6,128147.237051,1,0
15,199,128155.263762,2,1
15,31,128156.600152,2,1
15,67,128159.349881,2,1
-10,2,128159.605311,1,0
15,15,128160.315624,2,1
15,130,128165.713572,2,1
-10,14,128166.424797,1,0
15,52,128168.656818,2,1
-10,31,128170.053733,1,0
-10,50,128172.253575,1,0
-10,70,128175.322433,1,0
15,14,128176.109661,2,1
15,32,128177.650617,2,1
15,81,128181.164022,2,1
15,41,128182.957883,2,1
15,169,128189.851913,2,1
15,48,128191.87605,2,1
15,43,128193.789871,2,1
15,21,128194.775168,2,1
15,45,128196.671451,2,1
-10,94,128200.54114,1,0
-10,15,128201.25439,1,0
15,18,128202.096691,2,1
15,45,128204.065189,2,1
15,14,128204.745915,2,1
-10,39,128206.491424,1,0
-10,21,128207.499951,1,0
15,94,128211.443252,2,1
15,121,128216.785759,2,1
-10,22,128217.853362,1,0
15,10,128218.40006,2,1
15,19,128219.299335,2,1
15,97,128223.220994,2,1
15,28,128224.475091,2,1
-10,83,128227.888133,1,0
-10,38,128229.576492,1,0
15,67,128232.236246,2,1
-10,104,128236.537847,1,0
-10,122,128241.4185,1,0
-10,10,128241.939214,1,0
-10,57,128244.372086,1,0
15,34,128245.872102,2,1
15,52,128248.062291,2,1
15,32,128249.421977,2,1
-10,42,128251.225369,1,0
15,229,128260.783615,2,1
15,38,128262.38597,2,1
-10,129,128267.53179,1,0
15,78,128270.688176,2,1
15,13,128271.335073,2,1
-10,52,128273.498171,1,0
-10,33,128274.933511,1,0
-10,65,128277.629142,1,0
-10,2,128277.879099,1,0
15,38,128279.461804,2,1
-10,370,128294.202158,1,0
15,89,128297.840247,2,1
-10,67,128300.612583,1,0
-10,81,128303.941427,1,0
15,81,128307.293841,2,1
