#{"t_start": 1659330260.597162, "env_id": null}
r,l,t,done_reason,is_success
-5.563253,171,11147.483296,0,0
-9.992472,5,11147.720431,1,0
-6.159211,171,11151.739543,0,0
-6.614773,171,11155.730774,0,0
-10.065408,3,11155.926733,1,0
-11.900873,171,11159.922557,0,0
-9.37191,171,11163.942261,0,0
-10.576072,2,11164.089083,1,0
-14.016214,171,11168.140193,0,0
-2.076597,171,11172.254083,0,0
-10.358721,171,11176.21362,0,0
-10.685698,171,11180.209881,0,0
-3.565979,171,11184.220021,0,0
-8.336866,171,11188.306112,0,0
-3.815216,171,11192.325944,0,0
-15.248125,171,11196.340545,0,0
-4.549214,171,11200.408741,0,0
-5.989858,171,11204.452024,0,0
-4.91703,171,11208.469536,0,0
-6.870812,171,11212.478271,0,0
-11.691318,171,11216.572778,0,0
-10.098931,6,11216.83158,1,0
-10.836551,171,11220.8138,0,0
-6.03785,171,11224.883329,0,0
-10.719438,3,11225.053339,1,0
-10.629299,2,12327.424077,1,0
-6.874837,171,12331.451826,0,0
-4.643223,171,12335.484177,0,0
-6.293372,171,12339.512224,0,0
-7.024967,5,12339.754963,1,0
-6.895605,171,12343.742353,0,0
-9.441704,171,12347.725603,0,0
-6.404335,171,12351.770509,0,0
-9.892902,5,12352.002589,1,0
-11.735705,171,12356.075357,0,0
-14.726909,171,12360.104156,0,0
-8.82538,4,12360.326712,1,0
-10.25,1,12360.462283,1,0
-8.776235,171,12364.510497,0,0
-16.732174,171,12368.451312,0,0
-1.435543,171,12372.401725,0,0
-7.813783,171,12376.409692,0,0
-10.48338,2,12376.550825,1,0
-20.531899,6,12376.844953,1,0
-6.153035,171,12380.879681,0,0
-9.605249,171,12384.905954,0,0
-10.25,1,12385.035214,1,0
-11.586866,171,12389.092097,0,0
-6.413626,171,12393.126487,0,0
-6.206423,171,12397.150911,0,0
-2.945491,171,12401.189759,0,0
-7.256591,171,12405.188305,0,0
-6.321959,171,12409.161041,0,0
-15.67523,171,12413.19126,0,0
-9.037628,6,12413.442434,1,0
-19.589677,171,12417.576723,0,0
-4.135602,171,12421.595674,0,0
-6.756847,171,12425.547914,0,0
-9.420378,41,12426.583534,1,0
-16.96674,127,12429.540509,1,0
-10.187368,2,12429.700403,1,0
-3.050522,171,12433.719831,0,0
-6.451133,171,12437.695596,0,0
-6.839475,171,12441.678975,0,0
-5.899807,171,12445.671,0,0
-3.562126,171,12449.638087,0,0
-4.28303,171,12453.60885,0,0
-3.752992,171,12457.585989,0,0
0.132678,171,12461.552976,0,0
-6.813737,171,12465.497613,0,0
-13.983618,70,12467.224718,1,0
-6.638947,171,12471.192415,0,0
-15.952994,171,12475.118831,0,0
-6.936937,171,12479.073974,0,0
-6.474554,171,12483.097415,0,0
-12.166143,171,12487.099679,0,0
-14.898696,171,12491.12713,0,0
-10.25,1,12491.247472,1,0
-12.454983,171,12495.205533,0,0
-10.124937,5,12495.413874,1,0
-10.49539,171,12499.566246,0,0
-10.598174,3,12499.733773,1,0
-14.508824,3,12499.968455,1,0
-4.002231,171,12503.961652,0,0
-7.188278,171,12507.967273,0,0
-10.752296,171,12512.009445,0,0
-9.707154,4,12512.208581,1,0
-6.65686,171,12516.186754,0,0
-10.25,1,12516.312839,1,0
-4.780495,171,12520.359274,0,0
-2.996668,171,12524.390545,0,0
-10.17423,2,12524.539123,1,0
-5.160697,171,12528.610712,0,0
-8.800812,171,12532.618867,0,0
-5.483946,171,12536.60211,0,0
-10.064623,171,12540.57427,0,0
-1.116329,171,12544.592484,0,0
-6.944601,171,12548.605844,0,0
-12.807211,171,12552.547084,0,0
-5.98862,5,12552.790838,1,0
-6.77381,171,12556.800054,0,0
-3.946382,171,12560.835769,0,0
-3.344577,171,12564.889626,0,0
-6.185018,171,12568.894003,0,0
-4.721315,171,12572.872691,0,0
4.748366,171,12575.65414,0,0
